"time","Ar","ArH","H2O2","NAD","NAD2","NADH","NADHres","NADrad","O2","O2g","coI","coII","coIII","per2","per3","super","der(Ar)","der(ArH)","der(H2O2)","der(NAD)","der(NAD2)","der(NADH)","der(NADHres)","der(NADrad)","der(O2)","der(O2g)","der(coI)","der(coII)","der(coIII)","der(per2)","der(per3)","der(super)"
27.6,1.506325982056086e-05,499.9999849367402,4.799893667155121e-07,0,0,2.207679201055861,0,8.220921846619713e-07,1.831083488251276,12,1.611293947890079e-07,4.700876224037649e-06,0.0001958495833928485,9.276542184904124e-06,1.399790011868806,8.800172412252861e-07,5.585026669801772e-07,-5.585026669801789e-07,3.343250186543857e-08,0,0,0.07996459427341861,0,-8.905879647739937e-06,0.06096956675035835,0,1.565379533848952e-08,3.325140390639777e-07,2.263344092298082e-05,3.727492497809839e-07,-2.335435800716427e-05,9.165088668713852e-06
27.8,1.517206765482171e-05,499.9999848279324,4.866963703752931e-07,0,0,2.223672066653988,0,8.035363979360577e-07,1.843271749752305,12,1.633869255289592e-07,4.767689390834138e-06,0.0002005045798055266,9.312547086937667e-06,1.399785251796793,8.983284288709022e-07,5.568500320530765e-07,-5.568500320530782e-07,3.364461903061363e-08,0,0,0.07996408711217029,0,-8.037449826082437e-06,0.06089673374758191,0,1.52926906573154e-08,3.347959274275042e-07,2.308704804930162e-05,3.080456220440308e-07,-2.374518228943047e-05,8.245749502450934e-06
28,1.528094284189827e-05,499.9999847190572,4.934459297226473e-07,0,0,2.239664830839179,0,7.773304554553755e-07,1.855445273219204,12,1.65659992767034e-07,4.834956317014024e-06,0.000205246107403253,9.335499572300367e-06,1.399780417776717,9.181133721540027e-07,5.549563153887439e-07,-5.549563153887439e-07,3.385633673783241e-08,0,0,0.07996357634024252,0,-6.853968981096438e-06,0.06082428361772996,0,1.47697780274876e-08,3.371086546898126e-07,2.357344012733258e-05,2.264146539817427e-07,-2.415173321403162e-05,6.998177634911541e-06
28.2,1.538990594547432e-05,499.999984610094,5.002379646547224e-07,0,0,2.255657492964247,0,7.428818532506663e-07,1.867604074321183,12,1.679486628378667e-07,4.902677891394428e-06,0.0002100761043529889,9.344374515781395e-06,1.399775508894579,9.394699863983349e-07,5.527940130132783e-07,-5.527940130132783e-07,3.406769670336255e-08,0,0,0.07996306192496426,0,-5.326204631428668e-06,0.06075224420364341,0,1.406847166928486e-08,3.394549739055705e-07,2.409471705386914e-05,1.266028917628626e-07,-2.457484339120685e-05,5.392347882117592e-06
28.4,1.549897752923359e-05,499.9999845010225,5.070723950686655e-07,0,0,2.271650052382002,0,6.995980873526723e-07,1.879748168727454,12,1.702530020760916e-07,4.970855002792457e-06,0.0002149965088216954,9.338146792169933e-06,1.399770524236383,9.624961869276455e-07,5.503347003543627e-07,-5.503347003543627e-07,3.427874496312285e-08,0,0,0.07996254383274083,0,-3.424360674654203e-06,0.0606806439151813,0,1.317154683877104e-08,3.418376381294607e-07,2.465297445390551e-05,7.361773490200261e-09,-2.501534541236394e-05,3.397672948400995e-06
28.6,1.560817815685986e-05,499.9999843918219,5.13949140861624e-07,0,0,2.287642508445257,0,6.468866537921344e-07,1.891877572107226,12,1.725730768163434e-07,5.039488540025229e-06,0.0002200092589763335,9.315791276255156e-06,1.399765462888133,9.872898890656833e-07,5.475490322564022e-07,-5.475490322564022e-07,3.448953194226706e-08,0,0,0.0799620220290541,0,-1.118079089484613e-06,0.060609511727489,0,1.206111200497359e-08,3.442594004161544e-07,2.525030372180182e-05,-1.325523847112238e-07,-2.547407184951172e-05,9.830051447060254e-07
28.8,1.57165204147063e-05,499.9999842834796,5.208681407996949e-07,0,0,2.303634860240861,0,6.189285395855194e-07,1.903992366820711,12,1.749028006167473e-07,5.108473678028438e-06,0.000225049617945347,9.315550732854955e-06,1.39976035145485,1.007372798322795e-06,5.453064112572636e-07,-5.453064112572652e-07,3.46995726277052e-08,0,0,0.07996149810341417,0,2.098322286054076e-07,0.06053754513175385,0,1.149224422171261e-08,3.465258402925886e-07,2.573947070140223e-05,-2.142408146364968e-07,-2.588324797128004e-05,-4.027048302801192e-07
29,1.58242302136945e-05,499.9999841757698,5.27829310936004e-07,0,0,2.319627107175807,0,6.080471128697567e-07,1.91609255495069,12,1.772434932683628e-07,5.17783284187095e-06,0.0002301331070731921,9.328400300545723e-06,1.399755183416306,1.024182549160902e-06,5.434239217038907e-07,-5.434239217038924e-07,3.490901901087344e-08,0,0,0.07996097171996132,0,8.5527601332366e-07,0.06046502193182678,0,1.130834738844857e-08,3.486798794146507e-07,2.615309270888675e-05,-2.553970601461734e-07,-2.625768387554367e-05,-1.069833180608175e-06
29.2,1.593169582918418e-05,499.9999840683042,5.348325642842768e-07,0,0,2.335619248699927,0,6.009644468381382e-07,1.928178127837394,12,1.7959746564813e-07,5.247605484955934e-06,0.0002352859876831285,9.338989867616051e-06,1.399749947819524,1.040216068328431e-06,5.415599786370521e-07,-5.415599786370504e-07,3.511812080322056e-08,0,0,0.07996044226733895,0,1.352073575013546e-06,0.06039244473112584,0,1.121981720532353e-08,3.507962000423591e-07,2.654778824452954e-05,-2.865636842976994e-07,-2.662324057747952e-05,-1.577433827138599e-06
29.4,1.603890268908367e-05,499.9999839610973,5.418778213993885e-07,0,0,2.351611284156763,0,5.983001615765664e-07,1.940249103474728,12,1.819645696190213e-07,5.317788811157316e-06,0.0002405078738033618,9.347663097341686e-06,1.399744644709756,1.055342039574138e-06,5.397287006866104e-07,-5.397287006866121e-07,3.532691772094238e-08,0,0,0.07995990977975818,0,1.671817945911947e-06,0.06031978655983258,0,1.124396697458978e-08,3.528706822139908e-07,2.692048291835632e-05,-3.062380896476949e-07,-2.69783594778972e-05,-1.895576767644964e-06
29.6,1.614583622130133e-05,499.9999838541638,5.489650028362152e-07,0,0,2.367603212889855,0,6.006738771709439e-07,1.952305499856598,12,1.843446570440089e-07,5.388380024349029e-06,0.0002457983794620977,9.35476365299838e-06,1.399739274132256,1.069429146646779e-06,5.379448590714343e-07,-5.379448590714326e-07,3.553545289148373e-08,0,0,0.07995937429207936,0,1.785509964226905e-06,0.06024701985547861,0,1.13986974744412e-08,3.548992059678056e-07,2.726810348321206e-05,-3.129193826820972e-07,-2.732148200397221e-05,-1.993741083602667e-06
29.8,1.62524818537455e-05,499.9999837475182,5.560940291496319e-07,0,0,2.383595034242742,0,6.087052137071726e-07,1.964347334976909,12,1.867375797860649e-07,5.459376328404996e-06,0.0002511571186875414,9.360635197861879e-06,1.399733836132276,1.08234607329511e-06,5.362238775872786e-07,-5.362238775872786e-07,3.574377290360321e-08,0,0,0.07995883583981196,0,1.663560042361385e-06,0.06017411646474138,0,1.170251328531409e-08,3.568776513420788e-07,2.758757781489009e-05,-3.051083695202002e-07,-2.765104960999728e-05,-1.840816732609382e-06
30,1.635882501432453e-05,499.999983641175,5.632648208945146e-07,0,0,2.399586747558965,0,6.230137912711548e-07,1.976374626829567,12,1.891431897081615e-07,5.530774927199147e-06,0.0002565837055078987,9.365621395207939e-06,1.399728330755069,1.093961503267887e-06,5.345818325945774e-07,-5.345818325945774e-07,3.595192786431406e-08,0,0,0.07995829445911473,0,1.275789929946399e-06,0.06010104764523573,0,1.217453892498055e-08,3.588018983750905e-07,2.787583489246314e-05,-2.813075516300616e-07,-2.796550377813315e-05,-1.405106336357682e-06
30.2,1.646485113094677e-05,499.9999835351489,5.704772986257385e-07,0,0,2.415578352182063,0,6.442192299487929e-07,1.988387393408478,12,1.91561338673271e-07,5.602573024605412e-06,0.000262077753951375,9.370065908312308e-06,1.399722758045888,1.104144120313866e-06,5.330354530061041e-07,-5.330354530061041e-07,3.615997146272343e-08,0,0,0.07995775018679552,0,5.914344716831526e-07,0.06002778406730084,0,1.283453479226488e-08,3.606678271051058e-07,2.812980477881586e-05,-2.400211215552539e-07,-2.826328601915798e-05,-6.543269641594732e-07
30.4,1.657054563152056e-05,499.9999834294545,5.777313828981795e-07,0,0,2.431569847455577,0,6.729411498259893e-07,2.000385652707546,12,1.939918785443655e-07,5.67476782449772e-06,0.0002676388780461761,9.374312400450732e-06,1.399717118049987,1.112762608181803e-06,5.316021202745405e-07,-5.316021202745422e-07,3.636796104076464e-08,0,0,0.07995720306031133,0,-4.208566400052492e-07,0.05995429581578277,0,1.370291291941355e-08,3.624713175704169e-07,2.834641860137912e-05,-1.797549586529875e-07,-2.854283787321596e-05,4.443880879773405e-07
30.6,1.667589394395426e-05,499.9999833241061,5.850269942667131e-07,0,0,2.447561232723046,0,7.097991709886467e-07,2.012369422720678,12,1.964346611844174e-07,5.747356530750001e-06,0.0002732666918205074,9.378704534898965e-06,1.399711410812618,1.119685650620454e-06,5.302998683798051e-07,-5.302998683798051e-07,3.657595767081761e-08,0,0,0.07995665311776834,0,-1.793017117513103e-06,0.05988055239181247,0,1.48007525332204e-08,3.642082498093057e-07,2.85226085330659e-05,-9.901662484358233e-08,-2.880260091056485e-05,1.924487522720348e-06
30.8,1.678088149615621e-05,499.9999832191186,5.923640532862146e-07,0,0,2.463552507328012,0,7.554129135226665e-07,2.024338721441779,12,1.988895384563988e-07,5.820336347236177e-06,0.0002789608093025745,9.383585974932756e-06,1.399705636379033,1.124781931378575e-06,5.291473838163206e-07,-5.291473838163189e-07,3.678402624028512e-08,0,0,0.07995610039792182,0,-3.557562335781858e-06,0.05980652271457943,0,1.614981542471896e-08,3.658745038600693e-07,2.865530777340895e-05,3.684639628692136e-09,-2.904101673232243e-05,3.820000271231887e-06
31,1.688656357222091e-05,499.9999831134365,5.99742562674399e-07,0,0,2.479543671563001,0,7.615460320571604e-07,2.036293483643376,12,2.013693889489072e-07,5.893914760372721e-06,0.000284783690476428,9.363039367077926e-06,1.399699757986216,1.138570525039616e-06,5.278097764317955e-07,-5.278097764317955e-07,3.699043236653556e-08,0,0,0.07995554308384961,0,-3.632373227527166e-06,0.05973417067414769,0,1.624273140558907e-08,3.679172578105205e-07,2.899008167136787e-05,1.209482915066899e-08,-2.938633648973465e-05,3.922405495816457e-06
31.2,1.699215167933317e-05,499.9999830078484,6.071623835505614e-07,0,0,2.495534724085068,0,7.641599474040117e-07,2.048233787520689,12,2.038646411528281e-07,5.967936858244934e-06,0.0002906894873836536,9.336405269097112e-06,1.399693802306066,1.153215754441353e-06,5.265360185317435e-07,-5.265360185317435e-07,3.719656305421409e-08,0,0,0.07995498253119371,0,-3.554628579591249e-06,0.05966204710731512,0,1.618341817211089e-08,3.700059282753757e-07,2.934396079370518e-05,1.294782361837498e-08,-2.974309796377104e-05,3.862979218969841e-06
31.4,1.709764902182734e-05,499.9999829023511,6.146234378347709e-07,0,0,2.511525664253522,0,7.630625028261899e-07,2.060159649684842,12,2.063753633795006e-07,6.042403338721648e-06,0.0002966788582829797,9.303590998682778e-06,1.399687768772241,1.168763267196706e-06,5.25330532729248e-07,-5.253305327292514e-07,3.740246799523026e-08,0,0,0.07995441873948038,0,-3.313396454335562e-06,0.05959016239786571,0,1.596000638830395e-08,3.721438939328536e-07,2.971799494143396e-05,5.800376360457094e-09,-3.011189921811557e-05,3.63019488524414e-06
31.6,1.720306575772992e-05,499.9999827969343,6.221256479811278e-07,0,0,2.527516491433838,0,7.577439948484713e-07,2.072071086206047,12,2.089017086094379e-07,6.117316266434891e-06,0.0003027528699099323,9.264333186076375e-06,1.399681656579157,1.18532793474497e-06,5.241950624314278e-07,-5.241950624314278e-07,3.760818927437369e-08,0,0,0.07995385169579046,0,-2.883591699147074e-06,0.05951854030519613,0,1.555019631743965e-08,3.743374667411091e-07,3.011484937000854e-05,-1.055502683445077e-08,-3.049418200623264e-05,3.197542205355473e-06
31.8,1.730841204506742e-05,499.999982691588,6.296689364437315e-07,0,0,2.543507204991492,0,7.47694719995633e-07,2.083968113154517,12,2.114438298231528e-07,6.192677706016688e-06,0.0003089125890000372,9.218368461519351e-06,1.39967546492123,1.203024628525438e-06,5.23130896374206e-07,-5.23130896374206e-07,3.781377316820186e-08,0,0,0.07995328138674715,0,-2.239649473233536e-06,0.05944720506859612,0,1.493110923655739e-08,3.765929586582801e-07,3.05371886565737e-05,-3.732467421929321e-08,-3.089138805024925e-05,2.538032250036041e-06
32,1.741369804186631e-05,499.999982586302,6.372532256766818e-07,0,0,2.559497804291961,0,7.324049747924513e-07,2.095850746600465,12,2.140018800011584e-07,6.268489722099069e-06,0.0003151590822888201,9.165433455253166e-06,1.399669192992877,1.221968219977405e-06,5.221388686299668e-07,-5.221388686299634e-07,3.801927019949248e-08,0,0,0.07995270779851593,0,-1.355526689976553e-06,0.05937618140578953,0,1.40792681563091e-08,3.78916681642525e-07,3.098767672124034e-05,-7.571363098982965e-08,-3.130495904004934e-05,1.624198906981662e-06
32.2,1.751893390615312e-05,499.9999824810661,6.448784381340786e-07,0,0,2.575488288700722,0,7.113650557637026e-07,2.107719002614104,12,2.165760121239679e-07,6.344754379314062e-06,0.0003214934165118071,9.105264797519266e-06,1.399662839988513,1.242273580540166e-06,5.212193586154028e-07,-5.212193586154028e-07,3.822473519693554e-08,0,0,0.07995213091680461,0,-2.047034562119522e-07,0.0593054945114786,0,1.297057810593536e-08,3.813149476519716e-07,3.146897684875619e-05,-1.269257421626022e-07,-3.173633663235149e-05,4.28100334543696e-07
32.4,1.762412979595433e-05,499.9999823758703,6.525444962700214e-07,0,0,2.59147865758325,0,6.840652594341646e-07,2.119572897265647,12,2.191663791720941e-07,6.421473742293692e-06,0.0003279166584045235,9.037599118559104e-06,1.399656405102555,1.264055581653013e-06,5.203722910994735e-07,-5.203722910994769e-07,3.843022736011774e-08,0,0,0.07995155072686336,0,1.239815491562922e-06,0.05923517005589153,0,1.158030598322912e-08,3.83794068644751e-07,3.198375171057149e-05,-1.921636354296722e-07,-3.21869624497698e-05,-1.078679587834248e-06
32.6,1.772929586929644e-05,499.9999822707042,6.602513225386103e-07,0,0,2.607468910305021,0,6.49995882328612e-07,2.131412446625306,12,2.217731341260502e-07,6.49864987566999e-06,0.0003344298747024957,8.962173048614128e-06,1.39964988752942,1.287429094755242e-06,5.195971362112931e-07,-5.195971362112931e-07,3.863581032971777e-08,0,0,0.07995096721348462,0,3.005499354055265e-06,0.05916523418333334,0,9.883059969531023e-09,3.863603565789944e-07,3.253466338729993e-05,-2.726287239901111e-07,-3.265827807985835e-05,-2.925029812435645e-06
32.8,1.783444228420594e-05,499.9999821655578,6.679988393939446e-07,0,0,2.623459046231512,0,6.086472209718239e-07,2.143237666763294,12,2.243964299663492e-07,6.576284844074979e-06,0.000341034132141249,8.878723217925797e-06,1.399643286463523,1.312508991286145e-06,5.188929094482954e-07,-5.18892909448292e-07,3.8841552263021e-08,0,0,0.07995038036100321,0,5.12028983911508e-06,0.05909571351074006,0,7.852768509830974e-09,3.890201234128263e-07,3.312437339157434e-05,-3.695212093582284e-07,-3.315172507413877e-05,-5.140310679345069e-06
33,1.793922900319392e-05,499.999982060771,6.757870049822993e-07,0,0,2.639449064950186,0,5.746015736485949e-07,2.155048603703423,12,2.270301816477863e-07,6.654275198047617e-06,0.0003477012416851075,8.804558973351833e-06,1.399636612894096,1.336347860123364e-06,5.181735580430026e-07,-5.181735580429992e-07,3.904655797080074e-08,0,0,0.07994979080008122,0,6.923239145530602e-06,0.05902598067879837,0,6.140798996139344e-09,3.915756144157988e-07,3.368625733900213e-05,-4.49805131625385e-07,-3.363416862078868e-05,-7.031008727533017e-06
33.2,1.804298402398845e-05,499.999981957016,6.836158112840354e-07,0,0,2.655438966258935,0,5.767475700180032e-07,2.166845331863755,12,2.29662390843111e-07,6.732417466963058e-06,0.0003543752815453726,8.773647565125304e-06,1.399629888991164,1.353095426111966e-06,5.172917602867764e-07,-5.17291760286773e-07,3.924900452509253e-08,0,0,0.07994919979342432,0,7.082739429123202e-06,0.05895477069952842,0,6.060908717556233e-09,3.936356316209574e-07,3.408809594143096e-05,-4.480940796705581e-07,-3.403969840209892e-05,-7.200775257284031e-06
33.4,1.814639727904487e-05,499.9999818536028,6.914851114701606e-07,0,0,2.671428749092331,0,5.852799947406167e-07,2.178627809170726,12,2.323053193411528e-07,6.810918531846442e-06,0.0003611141076632677,8.751614725788041e-06,1.399623091053892,1.368810844063522e-06,5.164288613247959e-07,-5.164288613247959e-07,3.945083742968591e-08,0,0,0.07994860608794245,0,6.948615982210251e-06,0.05888336423898401,0,6.289320665593044e-09,3.956026066128288e-07,3.44671245059703e-05,-4.321426100074245e-07,-3.443687382324129e-05,-7.066856990677658e-06
33.6,1.824944952651332e-05,499.9999817505505,6.993948309912314e-07,0,0,2.687418412834487,0,6.009561593842334e-07,2.190396054209236,12,2.349585964230147e-07,6.889771599131583e-06,0.0003679163306718882,8.739672363457391e-06,1.399616219266904,1.383351898376571e-06,5.155877805507509e-07,-5.155877805507543e-07,3.965205141349823e-08,0,0,0.07994800973326041,0,6.481212892657206e-06,0.05881172320656403,0,6.868259137594618e-09,3.974657193900814e-07,3.482024013926333e-05,-4.003400080633226e-07,-3.482423410972768e-05,-6.58818635780544e-06
33.8,1.83521215245439e-05,499.9999816478785,7.073448952978033e-07,0,0,2.703407956869516,0,6.245333755166495e-07,2.202150085564184,12,2.37621851369799e-07,6.968969875252278e-06,0.000374780561204329,8.739032386250707e-06,1.399609273814824,1.396576373449646e-06,5.147722988371411e-07,-5.147722988371411e-07,3.985264471777401e-08,0,0,0.07994741077986098,0,5.640171230473145e-06,0.05873980880481446,0,7.840874552376433e-09,3.992141499513737e-07,3.514434471875793e-05,-3.51081224189056e-07,-3.520031851907262e-05,-5.722994636192704e-06
34,1.845439403128676e-05,499.999981545606,7.153352298404329e-07,0,0,2.71939738058153,0,6.567689547056639e-07,2.21388992182047,12,2.402947134626086e-07,7.048506566642336e-06,0.0003817054098936853,8.750906702285336e-06,1.399602254882274,1.408342053681286e-06,5.139870585174676e-07,-5.139870585174676e-07,4.005261916492157e-08,0,0,0.07994680927908489,0,4.384431146607212e-06,0.0586675815315716,0,9.251258265996368e-09,4.00837078295388e-07,3.543634486259925e-05,-2.827668576011734e-07,-3.556366634155946e-05,-4.428814078968555e-06
34.2,1.855624780489198e-05,499.9999814437522,7.233657600696757e-07,0,0,2.735386683354642,0,6.984202085190733e-07,2.225615581562994,12,2.429768119825461e-07,7.128374879735561e-06,0.0003886894873730522,8.776507219678626e-06,1.399595162653878,1.418506723470027e-06,5.13237563368486e-07,-5.132375633684826e-07,4.02519802351763e-08,0,0,0.0799462052831308,0,2.672233965575985e-06,0.0585950011820999,0,1.114445654589081e-08,4.023236844208164e-07,3.569315190039994e-05,-1.938031403642724e-07,-3.591281690100239e-05,-2.662480037413549e-06
34.4,1.865766360350971e-05,499.9999813423365,7.314364114360874e-07,0,0,2.751375864572964,0,7.502444485246731e-07,2.237327083376655,12,2.45667776210714e-07,7.208568020965753e-06,0.0003957314042755242,8.817045846547923e-06,1.39958799731426,1.426928167214403e-06,5.125301785921139e-07,-5.125301785921139e-07,4.045073715162588e-08,0,0,0.07994559884505531,0,4.61124271921243e-07,0.05852202685122395,0,1.356648370316507e-08,4.036631483263412e-07,3.591168184488849e-05,-8.260192141331263e-08,-3.624630955550468e-05,-3.801330778846357e-07
34.6,1.875862218529006e-05,499.9999812413778,7.395471093902248e-07,0,0,2.767364923620609,0,8.129989862902639e-07,2.249024445846355,12,2.483672354282151e-07,7.289079196766724e-06,0.0004028297712341969,8.873734491010584e-06,1.399580759048043,1.433464169312953e-06,5.118721307972906e-07,-5.118721307972872e-07,4.064890297311954e-08,0,0,0.07994499001877288,0,-2.292048009502e-06,0.05844861693545494,0,1.656433438319388e-08,4.048446500106683e-07,3.608885536443516e-05,5.241934938407386e-08,-3.65626836982131e-05,2.462778906882872e-06
34.8,1.885910430838315e-05,499.9999811408957,7.476977793826429e-07,0,0,2.783353859881691,0,8.874411333836388e-07,2.260707687556991,12,2.51074818916152e-07,7.36990161357227e-06,0.0004099831988821649,8.947785061183953e-06,1.39957344803985,1.437972514164212e-06,5.112715079816745e-07,-5.112715079816745e-07,4.084649469542759e-08,0,0,0.07994437885905586,0,-5.631125539405908e-06,0.05837472913511135,0,2.018599501438638e-08,4.058573694725102e-07,3.6221597756456e-05,2.128376371252215e-07,-3.686047875806813e-05,5.911498592094801e-06
35,1.895909073093909e-05,499.9999810409093,7.558883468638985e-07,0,0,2.799342672740321,0,9.743282013726005e-07,2.272376827093464,12,2.537901559556274e-07,7.451028477816203e-06,0.0004171902978525237,9.040409465185382e-06,1.399566064474306,1.440310986166717e-06,5.107372595130561e-07,-5.107372595130561e-07,4.104353336038664e-08,0,0,0.07994376542153449,0,-9.600641496120975e-06,0.05830032045643398,0,2.448045441531547e-08,4.06690486710583e-07,3.630683892169469e-05,4.002243377301145e-07,-3.71382342005507e-05,1.001195712084177e-05
35.2,1.906021900037112e-05,499.999980939781,7.64118701438477e-07,0,0,2.815331361795296,0,1.019217956164006e-06,2.284031745531912,12,2.565387679407368e-07,7.532908524284021e-06,0.0004245715339015098,9.074123545140891e-06,1.399558564895533,1.45005387965757e-06,5.100948348161545e-07,-5.100948348161545e-07,4.124094920989298e-08,0,0,0.07994314649876631,0,-1.158099401974347e-05,0.05822788756827418,0,2.662209264996224e-08,4.081362692868703e-07,3.655564994294763e-05,4.950607720823428e-07,-3.748546907696681e-05,1.205803868745396e-05
35.4,1.916249099368883e-05,499.999980837509,7.723887681000092e-07,0,0,2.831319926433465,0,1.022164088488013e-06,2.295672459704429,12,2.593206141957022e-07,7.6155407659653e-06,0.0004321270709323185,9.049136081493338e-06,1.399550948931878,1.467182834019621e-06,5.092966911698397e-07,-5.092966911698364e-07,4.143879158994144e-08,0,0,0.07994252205064745,0,-1.154529999673031e-05,0.05815745747109331,0,2.65766717459553e-08,4.101941340437281e-07,3.696746822704565e-05,4.976420473732847e-07,-3.790188108020861e-05,1.202324167044923e-05
35.6,1.926502010180577e-05,499.9999807349799,7.806984910652928e-07,0,0,2.847308365926549,0,1.012822140029151e-06,2.307299060184912,12,2.621217688857186e-07,7.698679929738002e-06,0.0004397917256220026,9.007858180597466e-06,1.399543239614766,1.48646881750511e-06,5.084139578003121e-07,-5.084139578003121e-07,4.163662580596787e-08,0,0,0.07994189380721579,0,-1.090967381367321e-05,0.05808768085362414,0,2.586863916857681e-08,4.124328261928304e-07,3.742698057500505e-05,4.730968107807757e-07,-3.833837885114723e-05,1.137116751745645e-05
35.8,1.936785298151781e-05,499.9999806321471,7.890477943591091e-07,0,0,2.8632966796672,0,9.897538653310604e-07,2.31891156008886,12,2.649428911483823e-07,7.782337340635644e-06,0.0004475689553803528,8.948371621537999e-06,1.399535435393024,1.508156087832065e-06,5.074222703920273e-07,-5.074222703920307e-07,4.183453039160098e-08,0,0,0.07994126166829468,0,-9.595086175188605e-06,0.05801863340780732,0,2.440952935822493e-08,4.148734684691469e-07,3.793953299499167e-05,4.183038526109059e-07,-3.879711984542995e-05,1.002073853836544e-05
36,1.947103628962079e-05,499.9999805289637,7.974366020062401e-07,0,0,2.87928486704807,0,9.515210189373769e-07,2.330509972531775,12,2.677846401212901e-07,7.866524323691747e-06,0.0004554622176171607,8.868758183399666e-06,1.399527534715479,1.532488902718512e-06,5.062951762583052e-07,-5.062951762583052e-07,4.203258913252099e-08,0,0,0.07994062553161664,0,-7.52119006058862e-06,0.05795039214807737,0,2.210871850396749e-08,4.175371836076205e-07,3.851046473611076e-05,3.301508195155269e-07,-3.928026145773787e-05,7.88956346124561e-06
36.2,1.957461668291057e-05,499.9999804253833,8.058648380314676e-07,0,0,2.895272927461809,0,8.966853553917404e-07,2.342094310629158,12,2.706476749420382e-07,7.951252203939828e-06,0.0004634749697422172,8.767099645267187e-06,1.399519536030957,1.559711519882476e-06,5.05004134383912e-07,-5.050041343839086e-07,4.223089132298185e-08,0,0,0.0799399852928234,0,-4.606324707170343e-06,0.05788303540731993,0,1.887333879747177e-08,4.20445094343187e-07,3.914510839628864e-05,2.055341905885656e-07,-3.978996102001787e-05,4.893941452731531e-06
36.4,1.967864081818299e-05,499.9999803213592,8.143324264595726e-07,0,0,2.91126086030107,0,8.23808629237792e-07,2.35366458749651,12,2.735326547482228e-07,8.036532306413406e-06,0.0004716106691653131,8.641477786225295e-06,1.399511437788285,1.590068197041985e-06,5.035185154680076e-07,-5.03518515468011e-07,4.242953204611818e-08,0,0,0.0799393408454659,0,-7.675195870266725e-07,0.05781664283283659,0,1.460818870894232e-08,4.236183234107315e-07,3.984879003395377e-05,4.135925359294046e-08,-4.032837579966639e-05,9.488661309436914e-07
36.6,1.978315535223393e-05,499.9999802168447,8.228392913153379e-07,0,0,2.927248664958505,0,7.314525950191654e-07,2.365220816249332,12,2.764402386774407e-07,8.122375956146006e-06,0.0004798727732962401,8.489974385358711e-06,1.399503238436289,1.623803191915065e-06,5.018056019674941e-07,-5.018056019674941e-07,4.262861247803008e-08,0,0,0.07993869208100446,0,4.079501622621358e-06,0.05775129538231732,0,9.215639285090467e-09,4.270779935451358e-07,4.06268292835165e-05,-1.654599186818965e-07,-4.089766299766483e-05,-4.031970429055157e-06
36.8,1.98882069418592e-05,499.9999801117931,8.31385356623544e-07,0,0,2.943236340826764,0,6.181790072795052e-07,2.376763010003124,12,2.793710858672881e-07,8.208794478171138e-06,0.0004882647395447888,8.310671221752164e-06,1.399494936423795,1.661160762219741e-06,4.99830588140756e-07,-4.998305881407526e-07,4.282824021582885e-08,0,0,0.07993803888880867,0,1.002031707556905e-05,0.05768707531982058,0,2.595536468878148e-09,4.308452274812782e-07,4.148453947464767e-05,-4.180004919317208e-07,-4.14999797466661e-05,-1.013617369726664e-05
37,1.99938422438547e-05,499.9999800061578,8.399705464089738e-07,0,0,2.9592238872985,0,4.825496205624425e-07,2.388291181873388,12,2.823258554553615e-07,8.295799197522332e-06,0.0004967900253207507,8.101650074490373e-06,1.39948653019963,1.702385165674042e-06,4.975565800917876e-07,-4.975565800917842e-07,4.302852962926405e-08,0,0,0.07993738115615751,0,1.714180279925303e-05,0.05762406621176105,0,-5.354900558537197e-09,4.349411479539896e-07,4.242722775535649e-05,-7.193308937187786e-07,-4.213748310903317e-05,-1.745264269822975e-05
37.2,2.010010791501625e-05,499.9999798998921,8.485947846964081e-07,0,0,2.975211303766365,0,3.231261894116193e-07,2.399805344975626,12,2.853052065792573e-07,8.3834014392331e-06,0.0005054520880339168,7.860992722658068e-06,1.399478018212621,1.747720659995993e-06,4.949445958147807e-07,-4.949445958147807e-07,4.322960223647072e-08,0,0,0.07993671876823939,0,2.553212874385164e-05,0.05756235292290487,0,-1.474118501411733e-08,4.393868776980976e-07,4.346019521886706e-05,-1.072510836722269e-06,-4.281233007482876e-05,-2.607156602795559e-05
37.4,2.020130183637238e-05,499.9999797986982,8.572571360600023e-07,0,0,2.9911985735487,0,3.180056373339652e-07,2.411306310365956,12,2.882211652470095e-07,8.470112705564767e-06,0.0005139098363533083,7.800178701783771e-06,1.399469531651081,1.766298291406288e-06,4.935937627860396e-07,-4.935937627860396e-07,4.345601534407991e-08,0,0,0.07993606363834638,0,2.615447392011409e-05,0.05749330707019934,0,-1.53551024417538e-08,4.41305611783904e-07,4.38962958882755e-05,-1.079791451943432e-06,-4.324245494567423e-05,-2.668591571639725e-05
37.6,2.030145522171954e-05,499.9999796985448,8.659584538539146e-07,0,0,3.007185710146993,0,3.412355483634395e-07,2.422793459297602,12,2.911360656070181e-07,8.556987278250959e-06,0.0005224028803878779,7.770130106226677e-06,1.399460978866158,1.779960525045589e-06,4.924991344235863e-07,-4.924991344235863e-07,4.368179472062167e-08,0,0,0.07993540745816513,0,2.53335801609613e-05,0.05742296453083826,0,-1.432235783842086e-08,4.427367069225578e-07,4.422216162088964e-05,-1.022959537759804e-06,-4.362761643221398e-05,-2.581201171558154e-05
