"time","APC_PS_Va_l","APC_PS_l","APC_f","APC_l","AT_f","II_f","II_l","IIa_AT_f","IIa_TM_PC_l","IIa_TM_l","IIa_f","LIPID","PC_f","PC_l","PS_f","PS_l","TFPI_Xa_TF_VIIa_l","TFPI_Xa_l","TFPI_f","TF_VII_Xa_l","TF_VII_l","TF_VIIa_X_l","TF_VIIa_Xa_l","TF_VIIa_l","TF_l","TM_l","VII_Xa_l","VII_f","VII_l","VIIa_f","VIIa_l","V_IIa_l","V_Xa_l","V_f","V_l","V_mIIa_l","Va_f","Va_l","Vai_f","Vai_l","X_f","X_l","Xa_AT_f","Xa_Va_II_l","Xa_Va_l","Xa_Va_mIIa_l","Xa_f","Xa_l","alpha2M_IIa_l","alpha2M_Xa_l","alpha2M_l","mIIa_AT_l","mIIa_f","mIIa_l","der(APC_PS_Va_l)","der(APC_PS_l)","der(APC_f)","der(APC_l)","der(AT_f)","der(II_f)","der(II_l)","der(IIa_AT_f)","der(IIa_TM_PC_l)","der(IIa_TM_l)","der(IIa_f)","der(LIPID)","der(PC_f)","der(PC_l)","der(PS_f)","der(PS_l)","der(TFPI_Xa_TF_VIIa_l)","der(TFPI_Xa_l)","der(TFPI_f)","der(TF_VII_Xa_l)","der(TF_VII_l)","der(TF_VIIa_X_l)","der(TF_VIIa_Xa_l)","der(TF_VIIa_l)","der(TF_l)","der(TM_l)","der(VII_Xa_l)","der(VII_f)","der(VII_l)","der(VIIa_f)","der(VIIa_l)","der(V_IIa_l)","der(V_Xa_l)","der(V_f)","der(V_l)","der(V_mIIa_l)","der(Va_f)","der(Va_l)","der(Vai_f)","der(Vai_l)","der(X_f)","der(X_l)","der(Xa_AT_f)","der(Xa_Va_II_l)","der(Xa_Va_l)","der(Xa_Va_mIIa_l)","der(Xa_f)","der(Xa_l)","der(alpha2M_IIa_l)","der(alpha2M_Xa_l)","der(alpha2M_l)","der(mIIa_AT_l)","der(mIIa_f)","der(mIIa_l)"
37,1.120773794944469e-06,0.005885547927394805,4.128501804779451e-05,0.000344239894351088,4720.998739280537,335.9935821326875,838.4981393444111,9.112109193110952e-05,0.0003018950198642422,0.0006478751690584512,0.0004596610587321323,58034.61246621494,18.73083557058093,47.26258995266175,0.7940064289995059,115.200106800333,1.15469698517443e-05,0.02073880219257639,12.27924965083757,1.956726800597239e-07,0.006953805027905018,0.001773742899273238,0.002644533981904,0.005607638518679153,0.001208536930732074,0.9990502298109915,0.0002071093738815082,0.167715633769809,7.373646300915043,0.001097056290827629,0.1403424366131843,1.089483366034451e-05,0.005448201975861263,0.008650921645098496,1.731205449983688,0.0001365375392476886,2.204563585942897e-05,0.004300372224171003,7.99868563877623e-09,1.569836440718077e-06,35.21463106234987,107.5628764977569,0.001149936944790052,8.882149434608277e-05,0.0001198193753836585,1.423640970776636e-05,0.006520981807179367,0.03372054290946377,2.571613145420661e-06,5.396865970151936e-05,363.9999434597272,1.966142719552108e-05,0.0001041596162347736,0.006401050944063507,2.894570932106457e-07,0.001022583838627454,6.859618696585836e-06,5.708915709402157e-05,-8.898682927992436e-05,0.0300741455583875,-0.03123882845545722,1.482150487400424e-05,4.307564692967699e-05,9.221125490259819e-05,6.155863175417974e-05,-7.414303225934162,0.001392702081034258,-0.002522599799476666,9.365873182787254e-05,-0.0011165320275488,1.150255393226672e-06,0.00127317015714603,-0.001274320412539256,-1.605676220763171e-08,6.829426229833619e-06,1.011436758494716e-05,1.608036700585704e-05,3.239555095745632e-05,-6.655391040911722e-05,-0.0001352869018322748,5.605391570229906e-06,-4.934657432009715e-05,-0.003114108894453516,2.411476529051021e-05,0.003067181401503832,1.460815657563792e-06,0.0001552441053039502,-1.652326806211857e-06,-0.0005524139964788177,1.926655249828062e-05,1.799615915317365e-06,0.0003503659565705993,2.277840789362329e-09,4.460316771884253e-07,0.00271866131717502,-0.005389390033684549,7.080675784829975e-05,1.000347055337032e-05,1.358110301220537e-05,1.606937162592454e-06,0.0001809722361512806,0.0009290865327122727,4.182914984728362e-07,3.323091812761279e-06,-3.741383311234115e-06,3.358566557620363e-06,1.470915046516714e-05,0.0009021920741989192
37.2,1.179999244027423e-06,0.006093012592739897,4.267570787741018e-05,0.0003558148343918621,4720.998721394464,335.9996150229016,838.4918708631019,9.41253874619593e-05,0.0003106086152599193,0.0006665275331029448,0.0004721058248022455,58033.12566738644,18.73111417603361,47.26208214356704,0.7940251987846214,115.1998805067661,1.177856547942048e-05,0.02099413205018735,12.27899408938433,1.970975701533022e-07,0.006955115101940207,0.001775765292691081,0.002647732022674655,0.005614073100541742,0.001195338820093309,0.9990228638515515,0.0002082320747162649,0.1677057357921485,7.373021855290101,0.001101892034545604,0.1409576236600596,1.119017551042272e-05,0.005479192226441241,0.008650589259949323,1.731094438963557,0.0001404348634865356,2.240806519788267e-05,0.004370934780647997,8.466456491557693e-09,1.661525730437494e-06,35.2151765133737,107.5617965969939,0.001164137451950711,9.084755683896751e-05,0.0001225525391858909,1.45613052190794e-05,0.006557113718280338,0.03390601339648303,2.656400168823046e-06,5.46351157087908e-05,363.9999427084842,2.03426982336053e-05,0.0001071347279727106,0.006583540142605404,3.032175779984579e-07,0.001052173126499782,7.049561274307921e-06,5.866510958362197e-05,-8.987636500276859e-05,0.03023190194880954,-0.03142307705093117,1.522277909758673e-05,4.406174944685502e-05,9.431899713661105e-05,6.289401799017152e-05,-7.455967326423465,0.001393217059899143,-0.002555469824301326,9.402928349899753e-05,-0.001146505627573902,1.165669498094418e-06,0.001280142436368307,-0.001281308105866401,-3.484291817482941e-08,6.329680567266848e-06,9.95894061579794e-06,1.591591636196724e-05,3.213105086222586e-05,-6.546641498719971e-05,-0.0001383807465834657,5.564406925524096e-06,-4.959569216556048e-05,-0.003130386971162302,2.426111449495977e-05,0.00308469072692049,1.492418382016103e-06,0.0001546536316293489,-1.673160075599256e-06,-0.0005577069163993364,1.970493665063417e-05,1.825176462882613e-06,0.0003552802620325292,2.398462061118457e-09,4.696012355498509e-07,0.002737134307210454,-0.005410741186864243,7.119908860409102e-05,1.015686329679764e-05,1.385837162784118e-05,1.633199117276503e-06,0.0001803522250897055,0.0009256994688109227,4.296162329508976e-07,3.341504624901882e-06,-3.77112085785278e-06,3.454497301090835e-06,1.50455045456869e-05,0.0009227605230056977
37.4,1.242031812118392e-06,0.006306467343405667,4.410479705827935e-05,0.0003677086655948423,4720.998703329453,336.0056807530133,838.4855641884304,9.721085821589403e-05,0.0003195212757750969,0.0006856053219943556,0.0004848198803063855,58031.63067248669,18.73139283244853,47.26156773288962,0.7940440400494494,115.1996481485642,1.201325237901056e-05,0.02125085403551487,12.27873713271211,1.985261246101631e-07,0.006956323381869019,0.001777767547616793,0.002650897180783967,0.005620444307259082,0.001182355804906649,0.9989948734021447,0.0002093503195227887,0.1676957869916445,7.372394157463471,0.001106755530185846,0.1415763055310686,1.14918958149792e-05,0.005510064096862331,0.008650252756419801,1.730982359236092,0.0001444207062813761,2.27755989707713e-05,0.004442488803248979,8.958983592250662e-09,1.75806058995192e-06,35.21572559375048,107.5607124836311,0.001178416301957711,9.291029670285676e-05,0.0001253352029265696,1.489208520839595e-05,0.006593116476560463,0.03409080283477382,2.743478113982223e-06,5.530524849158144e-05,363.9999419512735,2.104338883564204e-05,0.0001101776816555131,0.006770180687713471,3.175774318767169e-07,0.001082439640635677,7.243682696425743e-06,6.027569202636963e-05,-9.077536894190469e-05,0.03038870782791037,-0.03160685399143404,1.563273639945679e-05,4.506547859561448e-05,9.64644353567282e-05,6.425286872508912e-05,-7.497523194566509,0.001393511271771786,-0.002588853343240771,9.439479339334866e-05,-0.001177152011461402,1.18117783826612e-06,0.001287088345946637,-0.001288269523784904,-5.42350332985992e-08,5.838986170563011e-06,9.80279736458034e-06,1.575414064122283e-05,3.187404305466269e-05,-6.439691003599166e-05,-0.0001415299139523427,5.522610748959211e-06,-4.984408966457465e-05,-0.00314660572606229,2.440726931397796e-05,0.003102123025627762,1.524573028329832e-06,0.0001540609788915131,-1.694502873517134e-06,-0.0005630935735834175,2.015120133331454e-05,1.851162296939973e-06,0.0003602729637894039,2.524776886802057e-09,4.942879479605547e-07,0.002755566882683524,-0.005432021001468001,7.15900169745066e-05,1.031230643279597e-05,1.414069107378506e-05,1.659809454100094e-06,0.0001797328613249022,0.0009223027655111682,4.411860207208693e-07,3.35985162064439e-06,-3.80103764136526e-06,3.552615567941301e-06,1.538794600418206e-05,0.0009437010066516605
37.6,1.306989944014884e-06,0.006526051004128257,4.557314241083895e-05,0.0003799284809780697,4720.998685083553,336.0117791396254,838.4792194060907,0.0001003792820240364,0.0003286365941504306,0.0007051162186895828,0.0004978079720635778,58030.12750304984,18.73167149204475,47.26104661677332,0.7940629515708234,115.1994095878512,1.225104934714542e-05,0.02150896294222492,12.27847878600843,1.999469399698166e-07,0.006957431608435791,0.001779749941652466,0.002654029987005266,0.005626753181551952,0.001169584285938239,0.9989662471870734,0.0002104640862032902,0.1676857875696351,7.37176321896656,0.001111646670608922,0.1421984670234453,1.180010588620451e-05,0.005540817142353046,0.008649912034407183,1.730869191557325,0.0001484966679086558,2.314832088139242e-05,0.004515050478353913,9.477455155744203e-09,1.859673184596894e-06,35.21627829701417,107.5596241699589,0.00119277321800021,9.501028941503648e-05,0.0001281681567547778,1.522884077469908e-05,0.006628989762774685,0.03427490941020701,2.832897154736989e-06,5.597904505867494e-05,363.9999411880578,2.176394752422496e-05,0.0001132897188010787,0.006961048282579688,3.325650827653631e-07,0.001113395602281383,7.442051015427642e-06,6.192152056197411e-05,-9.168403072108316e-05,0.03054480812988913,-0.0317904127912243,1.605152983789266e-05,4.608710666882459e-05,9.864814565854448e-05,6.563553526227862e-05,-7.538947529668752,0.001393578592683298,-0.00262275743830287,9.475501873978942e-05,-0.001208483186104559,1.196780102388611e-06,0.001294007824925013,-0.001295204605027402,-7.354949284661597e-08,5.356690065930316e-06,9.647734301003463e-06,1.559492547343342e-05,3.162253396051636e-05,-6.334511441042937e-05,-0.0001447352523273684,5.480653981334779e-06,-5.009203970018916e-05,-0.003162765058632111,2.45529974337716e-05,0.003119478332506441,1.557289011561305e-06,0.0001534661946803306,-1.716347594937773e-06,-0.0005685758236119165,2.060547475449064e-05,1.87757434979847e-06,0.000365345487976983,2.657020658876319e-09,5.201389569470775e-07,0.002773947059949933,-0.005453219706708978,7.197953949303073e-05,1.047089894723637e-05,1.442701230848415e-05,1.686878117594572e-06,0.0001791136429595275,0.0009188959783458656,4.530051813852217e-07,3.378132637300712e-06,-3.831137818685933e-06,3.652961390159772e-06,1.573655942956184e-05,0.000965019277083182
37.8,1.374996256076076e-06,0.006751905128833901,4.708161733538215e-05,0.0003924815101329789,4720.998666654777,336.0179099888379,838.4728366106078,0.0001036324708462522,0.000337958223533047,0.0007250680357367987,0.0005110749261407703,58028.61617964522,18.73195010639154,47.26051868888144,0.7940819321215152,115.1991646839982,1.249197512687869e-05,0.02176845355942211,12.27821905446545,2.013464527565906e-07,0.006958441498267377,0.001781712738244228,0.002657130964132958,0.005633000754777182,0.001157020723784396,0.9989369737406425,0.0002115733508914021,0.1676757377325787,7.37112905136406,0.001116565350489395,0.1428240929557953,1.211491885184872e-05,0.005571450927228388,0.008649566991784081,1.730754916273538,0.0001526643753506019,2.352631641625127e-05,0.004588636328893987,1.002310893210603e-08,1.966605340126726e-06,35.21683461742305,107.5585316674739,0.001207207922987453,9.714811843216799e-05,0.0001310522039721283,1.557166405500801e-05,0.006664733275745901,0.0344583313595001,2.924708428105639e-06,5.665649240571857e-05,363.9999404187992,2.250483175544733e-05,0.000116472102189538,0.007156219918982399,3.48211204189136e-07,0.001145053436502195,7.644734729515519e-06,6.360322228306931e-05,-9.260254340112614e-05,0.03070049676716735,-0.03197405624484873,1.647931502647074e-05,4.71269100344833e-05,0.0001008707121709007,6.704236955413112e-05,-7.580212485963465,0.001393412106835967,-0.002657188621583373,9.510966438952551e-05,-0.001240511312094128,1.212475980666001e-06,0.001300900815931817,-0.001302113291912483,-9.197302074575586e-08,4.882044798095868e-06,9.495906256859477e-06,1.543814323338435e-05,3.137415453989217e-05,-6.23107517881465e-05,-0.0001479976222053842,5.439313792893891e-06,-5.033986105118515e-05,-0.003178864924150204,2.469801944546268e-05,0.003136756700174957,1.590575932472059e-06,0.0001528693236045355,-1.738683520491335e-06,-0.000574155552961475,2.106788725029043e-05,1.904412211444829e-06,0.0003704992806394137,2.795437367209498e-09,5.472030650632209e-07,0.002792260551899517,-0.005474325565529625,7.236765288933407e-05,1.063393802325403e-05,1.471607411210244e-05,1.71453500178451e-06,0.0001784939266162439,0.0009154785336796811,4.650781066619565e-07,3.396347521390174e-06,-3.861425628052131e-06,3.755575485321336e-06,1.609142923475861e-05,0.0009867211518209086
38,1.446177627946509e-06,0.006984174048705036,4.863111210717688e-05,0.0004053751216440221,4720.998648041083,336.0240730956482,838.4664159059082,0.0001069722713805251,0.0003474898785745264,0.0007454687176278326,0.0005246256491373032,58027.09672181329,18.73222862640674,47.25998384033625,0.7941009804708862,115.1989132935733,1.273604840819548e-05,0.02202932067275844,12.27795794327883,2.027088094346116e-07,0.006959354744633242,0.001783656186217707,0.00266020062712738,0.005639188047489696,0.001144661637998727,0.9989070414037075,0.000212678087805275,0.1676656376922464,7.370491666250371,0.001121511466437011,0.1434531681706404,1.243644968408127e-05,0.005601965024366148,0.008649217524366804,1.730639513314434,0.0001569254827598415,2.390967288082831e-05,0.004663263220719966,1.059723355415036e-08,2.079108805150303e-06,35.21739455000798,107.5574349868342,0.001221720139609126,9.932437519934781e-05,0.0001339881611868846,1.592064821105074e-05,0.006700346732318558,0.03464106696716395,3.018964051483713e-06,5.733757751805565e-05,363.9999396434585,2.326650807897708e-05,0.0001197261162401558,0.007355773899958925,3.645489409502877e-07,0.001177425775670675,7.851802787828309e-06,6.532143546883907e-05,-9.353110353299291e-05,0.03085611961819268,-0.03215813942665591,1.691625017548235e-05,4.818516911149224e-05,0.000103132727098834,6.847372394373601e-05,-7.621285393536463,0.001393004054875746,-0.002692152786835322,9.545837923141676e-05,-0.001273248703842711,1.228265165072356e-06,0.001307767265169605,-0.001308995530334678,-1.085548782221811e-07,4.414202569380448e-06,9.349848238519864e-06,1.528365219918013e-05,3.112613729033622e-05,-6.129355058427194e-05,-0.0001513178962103268,5.399501258647119e-06,-5.058792099976728e-05,-0.003194905336494358,2.484200595383179e-05,0.00315395819969664,1.62444357466239e-06,0.0001522704072606422,-1.76149662461933e-06,-0.0005798346795600207,2.153857121785729e-05,1.931674042032088e-06,0.0003757358077697695,2.940279910264385e-09,5.755307712683391e-07,0.002810490627609852,-0.005495324755173669,7.275435408876951e-05,1.080293089272648e-05,1.500639027655435e-05,1.742931158308118e-06,0.0001778729183679467,0.0009120497222386975,4.774092615534716e-07,3.414496128615879e-06,-3.891905390169351e-06,3.860499268741049e-06,1.645263961445572e-05,0.001008812513166399
38.2,1.520665294279752e-06,0.0072230049202463,5.022253417158353e-05,0.0004186168255082853,4720.998629240394,336.030268243351,838.4599574058893,0.0001104005656723303,0.0003572353365288798,0.0007663263431505428,0.0005384651294693721,58025.56914800175,18.73250700235505,47.25944195965854,0.7941200953855388,115.1986552702913,1.298328782852105e-05,0.02229155906554178,12.27769545764663,2.040157363627854e-07,0.00696017301820554,0.001785580519313489,0.002663239483259644,0.005645316070004559,0.001132503606219254,0.9988764383202271,0.000213778269100671,0.1676554876659159,7.369851075246008,0.001126484917117889,0.1440856775369621,1.276481522835075e-05,0.005632359014683164,0.008648863525883723,1.730522962186298,0.0001612816719240166,2.429847943534653e-05,0.004738948368970495,1.120116988500555e-08,2.197445513566864e-06,35.21795809062071,107.5563341378134,0.001236309590395698,0.0001015396591591663,0.0001369768584680817,1.627588741593659e-05,0.006735829867312228,0.03482311456244942,3.115717139841701e-06,5.802228737355764e-05,363.9999388619955,2.404945229813132e-05,0.0001230530673882299,0.007559789862478069,3.816141500272035e-07,0.001210525462934089,8.063324598448374e-06,6.707680982140276e-05,-9.446991121084554e-05,0.03101207751524271,-0.0323430726909919,1.736249613335043e-05,4.926216833924706e-05,0.000105434790769487,6.992995091038627e-05,-7.662128479904557,0.00139234578318792,-0.002727655162971132,9.580075260018361e-05,-0.001306707829684228,1.244147349570215e-06,0.001314607122404879,-0.001315851269754449,-1.221990623950804e-07,3.952209378727801e-06,9.212497239161066e-06,1.513129571058952e-05,3.087529325094149e-05,-6.029324386660131e-05,-0.000154696959108735,5.362269033880318e-06,-5.083663791261017e-05,-0.003210886370960786,2.498457468785159e-05,0.003171082921284797,1.658901901061718e-06,0.0001516694842017387,-1.784769384893803e-06,-0.0005856151533312759,2.201766103811665e-05,1.959356484795079e-06,0.0003810565553326093,3.091810416851447e-09,6.051743072950493e-07,0.002828617971488256,-0.005516201247701247,7.313964021186832e-05,1.097960668823561e-05,1.529623679697159e-05,1.772240004902816e-06,0.0001772496646715999,0.0009086086926345383,4.900031855154198e-07,3.432578323841035e-06,-3.922581509356455e-06,3.967774865626792e-06,1.682027450672884e-05,0.001031299307414738
38.4,1.598594936462087e-06,0.007468547773350607,5.185680843917301e-05,0.0004322142755551105,4720.998610250582,336.0364952029383,838.4534612349916,0.0001139192717240085,0.0003671984383505292,0.0007876491277411962,0.0005525984386544956,58024.03347550146,18.73278518384633,47.25889293270691,0.7941392756299668,115.1983904649636,1.323371197322953e-05,0.02255516351984461,12.27743160276818,2.052464097497768e-07,0.006960897967819212,0.001787485955722585,0.002666248032256487,0.005651385822959013,0.001120543263295537,0.9988451524338099,0.0002148738647240599,0.1676452878765634,7.369207289994026,0.001131485603375708,0.1447216059527455,1.310013423224468e-05,0.005662632486611596,0.008648504887943631,1.730405241965161,0.0001657346527304024,2.469282713053895e-05,0.004815709344440437,1.18363123656818e-08,2.321887847001792e-06,35.21852523598216,107.5552291292558,0.001250975997778776,0.0001037945777607674,0.0001400191394996463,1.663747684082876e-05,0.006771182433475203,0.0350044725162941,3.21502182292278e-06,5.871060894545652e-05,363.9999380743693,2.485414962995114e-05,0.0001264542844619912,0.007768348800112686,3.994456572282596e-07,0.001244365555660367,8.279370039265864e-06,6.887000670504316e-05,-9.541917012511433e-05,0.0311688292360941,-0.03252932467535175,1.781821642804614e-05,5.035819614082572e-05,0.0001077775116811105,7.141140281906685e-05,-7.702698590661737,0.001391427690919045,-0.002763700265063562,9.613631088711827e-05,-0.001340901312204323,1.260122230335169e-06,0.001321420340957832,-0.001322680463188167,-1.316565048238528e-07,3.494999160687026e-06,9.087214050566839e-06,1.498090132738984e-05,3.061798900694745e-05,-5.930956927109489e-05,-0.0001581357078219369,5.328819029910489e-06,-5.108648383878034e-05,-0.003226808167079653,2.512528761321881e-05,0.003188130975005456,1.693961049755916e-06,0.0001510665899061804,-1.808480591281025e-06,-0.0005914989567262774,2.250529298791727e-05,1.987454579391659e-06,0.000386463029268197,3.250300578601492e-09,6.361876740062333e-07,0.002846620543834888,-0.005536936691470373,7.352350857383605e-05,1.116592829564916e-05,1.558363906435459e-05,1.802658534278507e-06,0.0001766230433065952,0.0009051544448812759,5.02864493625574e-07,3.450593981065324e-06,-3.953458474690897e-06,4.077445123232145e-06,1.719441755871276e-05,0.001054187544073404
38.6,1.680150305530319e-06,0.007720924196052628,5.35346959145519e-05,0.0004461737685223117,4720.998591069992,336.0427540134889,838.4469272599978,0.0001175299821726455,0.0003773826220091459,0.0008094444604750774,0.0005670306121947628,58022.48975506955,18.73306312634575,47.25833668705346,0.7941585197465931,115.1981187594508,1.34873398428255e-05,0.02282012786585448,12.2771663847943,2.064293634717703e-07,0.006961530854536865,0.001789372870827658,0.002669226642242504,0.005657398163198778,0.001108777700294603,0.9988131729174132,0.0002159648940451649,0.1676350384443059,7.368560324973399,0.001136513381990542,0.1453609360341331,1.344252465691077e-05,0.00569278520096734,0.008648141519355213,1.73028633578093,0.0001702859860422155,2.509278304670674e-05,0.004893559059728578,1.250394858712081e-08,2.452687865153057e-06,35.21909595690175,107.554119994682,0.001265719032358578,0.0001060899735587849,0.00014311611167989,1.700555418832295e-05,0.006806404416872283,0.03518514036519522,3.316923048033286e-06,5.940252677444136e-05,363.9999372805503,2.568099384735314e-05,0.0001299309840715408,0.007981525021832633,4.179792438464551e-07,0.001278957800088338,8.500017206664956e-06,7.070164269407705e-05,-9.637908171994646e-05,0.03132542343803379,-0.03271595249009351,1.828357342624015e-05,5.147366416869597e-05,0.0001101617505013209,7.291869672544169e-05,-7.743086138248002,0.001390236380871102,-0.002800287484319597,9.646394121176627e-05,-0.001375839720545002,1.276189420895356e-06,0.001328206920513611,-0.001329483109934506,-1.38639794630367e-07,3.043736055205411e-06,8.970482097109267e-06,1.483266399898405e-05,3.03578821760724e-05,-5.834231395365054e-05,-0.0001616354146700156,5.297823469984503e-06,-5.133588027295133e-05,-0.003242671155269328,2.526444822537749e-05,0.003205102449892826,1.729630234959187e-06,0.0001504617950341992,-1.832665354917218e-06,-0.0005974879294910473,2.300162971039096e-05,2.015964219235123e-06,0.0003919570855590517,3.416106663363669e-09,6.68644015548764e-07,0.002864555681412639,-0.005557585469745163,7.390595902330522e-05,1.135939579754996e-05,1.587105943180012e-05,1.833995492684943e-06,0.0001759917345118545,0.0009016918662480417,5.159977681876143e-07,3.4685430931866e-06,-3.984540861374215e-06,4.189549270401097e-06,1.757524002155919e-05,0.001077485928944323
38.8,1.765504017162216e-06,0.007980270104647715,5.525704145121418e-05,0.0004605022942797782,4720.998571696736,336.0490445988134,838.4403554567142,0.0001212344579103941,0.0003877915607861417,0.0008317202214023023,0.0005817668148678024,58020.93802361596,18.73334078230193,47.25777313139385,0.7941778263569337,115.1978400202954,1.374419021776654e-05,0.02308644627943564,12.27689980953035,2.075714747953788e-07,0.00696207305190877,0.001791241560803397,0.00267217571906963,0.00566335398779087,0.001097203918926564,0.9987804882177074,0.0002170513551778248,0.1676247395347315,7.367910193658258,0.001141568128953292,0.1460036512691915,1.379210740752042e-05,0.005722816865134674,0.008647773319735963,1.730166224693111,0.0001749373260680698,2.549842560511587e-05,0.004972512613982168,1.320548100295056e-08,2.590119839098733e-06,35.21967023487121,107.5530067573023,0.001280538383514795,0.0001084266148881844,0.0001462688058084238,1.738024308558984e-05,0.006841495743381101,0.03536511727309521,3.421470510963544e-06,6.009802628255714e-05,363.9999364805033,2.65304250424325e-05,0.0001334844548618269,0.008199397159023758,4.371913415101244e-07,0.001314314718876718,8.72534127458564e-06,7.257236733729504e-05,-9.734985327708375e-05,0.03148150550066475,-0.03290261096526592,1.875873366301143e-05,5.260894532085024e-05,0.0001125882873605245,7.445235296908236e-05,-7.783325171323913,0.00138875842037578,-0.002837416984561969,9.67826662297e-05,-0.001411534576448048,1.292348566766072e-06,0.00133496684878211,-0.001336259197348876,-1.435619904922525e-07,2.59861000796274e-06,8.861904471121895e-06,1.468662213546584e-05,3.009533047965794e-05,-5.739125367047805e-05,-0.0001651972326813731,5.269092148409149e-06,-5.158407026062406e-05,-0.003258475755025358,2.540200823936828e-05,0.00322199747122745,1.765919261234768e-06,0.0001498551534865628,-1.857332838861581e-06,-0.0006035840096398348,2.350682734589878e-05,2.044878488469018e-06,0.0003975404850211279,3.589567585572258e-09,7.026120392793142e-07,0.002882447908888253,-0.005578172154571348,7.428699075537439e-05,1.155947105955894e-05,1.615897965074224e-05,1.866235216700174e-06,0.0001753542379788198,0.000898223497792644,5.29407709145862e-07,3.486425622431296e-06,-4.015833331577158e-06,4.304128858697927e-06,1.796288035047725e-05,0.001101202275490776
39,1.854783859196047e-06,0.008246760132568713,5.702491503638587e-05,0.0004752087049816324,4720.998552128284,336.0553665487785,838.4337461191318,0.0001250349095859258,0.0003984295274153258,0.0008544855331095831,0.0005968124354536556,58019.37827721924,18.73361809609147,47.25720212100044,0.7941971943334657,115.1975540722822,1.400428129679088e-05,0.02335411402188939,12.27663188169682,2.086174481724039e-07,0.006962526331322084,0.001793092107728388,0.002675095802854619,0.005669254339106386,0.001085818520329066,0.9987470849393699,0.0002181331846474786,0.1676143914434932,7.367256906328072,0.00114664977556832,0.14664973781586,1.414900847111052e-05,0.005752727004183066,0.008647400164462261,1.730044884198582,0.0001796905586514291,2.590986470198915e-05,0.005052591195417469,1.394255382971136e-08,2.734504597483881e-06,35.22024808293451,107.551889410063,0.001295433799662965,0.0001108050196307233,0.0001494779822597189,1.776162082698866e-05,0.006876456111448977,0.0355444011537301,3.528726600503644e-06,6.079709566251129e-05,363.9999356741778,2.740300818572293e-05,0.0001371161626526014,0.00842205444647162,4.571830452615543e-07,0.001350450799444462,8.955409074534173e-06,7.44829071309145e-05,-9.83317025444679e-05,0.03163846215659305,-0.03309069865633774,1.924387089625834e-05,5.376428060977975e-05,0.0001150576330003318,7.601258933776506e-05,-7.823285043107377,0.001386982459848696,-0.002875093039165222,9.709208666919267e-05,-0.001448000069157018,1.308599413119347e-06,0.001341700068254112,-0.001343008667667231,-1.431054421481888e-07,2.15700853788342e-06,8.769908943780103e-06,1.454235873796228e-05,2.982134708275145e-05,-5.645611727335512e-05,-0.0001688219136101129,5.245665206961639e-06,-5.183275643716456e-05,-0.003274222203719646,2.553694410678542e-05,0.003238816233569489,1.802839340406931e-06,0.0001492466724283565,-1.882419417453818e-06,-0.0006097893693945422,2.402101571086766e-05,2.074185704891048e-06,0.000403214632982621,3.770947838246232e-09,7.381425958401726e-07,0.002900224991350342,-0.005598633061879354,7.466660049562591e-05,1.177124456279259e-05,1.644224210937638e-05,1.899859383835013e-06,0.000174708880043617,0.0008947448349838211,5.430992202867001e-07,3.504241415127228e-06,-4.047340635413928e-06,4.421231152583649e-06,1.835737649043441e-05,0.001125341460056852
39.2,1.948155057752209e-06,0.008520548473521265,5.883926915233216e-05,0.0004903008796050665,4720.998532362453,336.0617196491368,838.4270993526353,0.0001289333149910411,0.0004093005121405968,0.0008777489407467061,0.0006121728607362987,58017.8105365416,18.73389501630971,47.25662354154416,0.7942166223838226,115.1972607625759,1.426763157837059e-05,0.02362312564441655,12.276362606724,2.095479177411974e-07,0.006962892170545683,0.001794924706083353,0.002677987333665018,0.005675100151153401,0.001074618459050803,0.9987129505470074,0.0002192103549890015,0.1676039943912108,7.366600475381704,0.001151758221055817,0.147299180137476,1.451335381569916e-05,0.005782515272556295,0.008647021941167135,1.7299222927024,0.0001845474664994778,2.632719285872056e-05,0.005133812610952692,1.471674900868608e-08,2.886151209279994e-06,35.2208294950909,107.5507679640241,0.001310404990544746,0.0001132258839045077,0.0001527446029623357,1.81497967889937e-05,0.006911285398724445,0.03572299079488944,3.638747133772503e-06,6.149972129197462e-05,363.9999348615316,2.829924259343133e-05,0.0001408274959967953,0.00864958152274416,4.779798050553001e-07,0.001387379611432829,9.190293723440601e-06,7.6433958744823e-05,-9.932484666007365e-05,0.031796647552369,-0.03328058060219519,1.973915881951234e-05,5.494000427965634e-05,0.0001175704893377413,7.759982117546575e-05,-7.862932954267555,0.001384893899057715,-0.002913315747150591,9.739129686536785e-05,-0.001485248888105417,1.324941644417234e-06,0.001348406557025699,-0.001349731498670117,-1.36108418761282e-07,1.717943472854669e-06,8.697946095752307e-06,1.439972546001195e-05,2.953222338309644e-05,-5.553667163738315e-05,-0.0001725104936173981,5.228749244346603e-06,-5.208212649776556e-05,-0.003289910981982835,2.566876464676904e-05,0.003255558922952428,1.840401018949475e-06,0.0001486363845319702,-1.907902128561734e-06,-0.0006161060838877352,2.454434454085335e-05,2.103874137300565e-06,0.0004089812022776193,3.960578828721282e-09,7.753014442721624e-07,0.002917873043799091,-0.00561895804901269,7.504478691546716e-05,1.199655913873207e-05,1.671891000302055e-05,1.935068539658759e-06,0.0001740537672638709,0.0008912557273676736,5.570772035800255e-07,3.521990408923214e-06,-4.07906761250324e-06,4.540900925094133e-06,1.875883183956231e-05,0.001149910393078526
