"time","CaI","CaM","CaO","CaS","IP3","g","der(CaI)","der(CaM)","der(CaO)","der(CaS)","der(IP3)","der(g)"
27.4,0.06386157143519212,0.07107948455462841,1000,1.86202627026953,0.03170033494691286,0.6965169303727348,0.0009643703914202516,-0.003506739466604069,0,0.002169008382034512,0.0004609015413664097,-0.01251206670504148
27.6,0.06405627536266764,0.07037929068740253,1000,1.86245639898119,0.03179338373837078,0.6940190676736339,0.0009827338242526043,-0.003495164293379642,0,0.002132155623602788,0.0004695078859260904,-0.0124665857135404
27.8,0.06425470727375697,0.06968143281165402,1000,1.862879067266332,0.03188817452173831,0.6915302861358598,0.001001688260080626,-0.003483378598848143,0,0.002094365561896881,0.0004783582302803485,-0.01242125488750487
28,0.06445698698862601,0.06898595349567858,1000,1.863294085238324,0.03198475748358855,0.6890505558159096,0.001021279112965034,-0.003471375896123743,0,0.002055581575291742,0.0004874720214489009,-0.01237607310791264
28.2,0.06466325591867182,0.0682928972770399,1000,1.863701238101643,0.03208319253613376,0.6865798470755811,0.001041549342041522,-0.003459149137599666,0,0.002015748166823515,0.0004968708464043042,-0.01233103920056557
28.4,0.06487365963619311,0.0676023098627329,1000,1.864100304781757,0.03218354136558683,0.6841181304817676,0.001062546319806903,-0.003446690983756609,0,0.001974804947175245,0.0005065769050194568,-0.01228615196007292
28.6,0.06508834153761646,0.06691423787191927,1000,1.864491064625654,0.03228586447641749,0.6816653767730608,0.001084324248694274,-0.003433993904908588,0,0.001932684532647886,0.0005166125847814867,-0.01224141015850959
28.8,0.06530745908748919,0.06622872968305982,1000,1.864873279820315,0.03239022840467715,0.6792215569623418,0.001106938882100522,-0.003421049892316892,0,0.001889316982063588,0.0005270022781348888,-0.01219681251726695
29,0.06553117886800096,0.06554583524554604,1000,1.865246700599262,0.03249670345096872,0.6767866423122756,0.00113044983407644,-0.003407850523111221,0,0.001844627714706329,0.0005377719660635133,-0.01215235771197765
29.2,0.06575971440696246,0.06486560803707651,1000,1.865611024289591,0.03260538382723993,0.6743606045949645,0.001154911537545904,-0.003394386180063024,0,0.001798544474061419,0.0005489467524825986,-0.01210804430409921
29.4,0.06599324485985331,0.0641881010216971,1000,1.865965982989866,0.03271634402096495,0.6719434155487422,0.001180395288765396,-0.003380647640491201,0,0.001750979639427631,0.0005605568179233994,-0.01206387087479488
29.6,0.06623197660183672,0.06351336980376401,1000,1.866311276961315,0.03282967166358303,0.6695350472979584,0.001206973454163962,-0.003366624843935717,0,0.001701842683095043,0.0005726332746706503,-0.01201983591798363
29.8,0.06647612774064285,0.06284147190075363,1000,1.866646591234249,0.03294545913602331,0.6671354722533714,0.001234724383330977,-0.003352307171117207,0,0.001651036057293527,0.0005852094685962206,-0.01197593786195506
30,0.06672594788461292,0.06217246796675286,1000,1.866971573745502,0.03306381357240201,0.6647446632695202,0.001263728534587737,-0.003337683007326328,0,0.001598457943828798,0.000598320739808908,-0.01193217502828943
30.2,0.06698171734508035,0.06150642179490478,1000,1.86728583610921,0.03318485635643293,0.6623625936429917,0.001294070387468535,-0.003322739700099914,0,0.001544000312164767,0.0006120046322144884,-0.01188854562488708
30.4,0.06724369438338952,0.06084339723511047,1000,1.867589011566571,0.03330869607311083,0.6599892367087377,0.001325851664676178,-0.00330746463147334,0,0.001487538582736688,0.0006263022371678639,-0.01184504783867507
30.6,0.06751217082596248,0.06018346154586347,1000,1.867880693672186,0.03343545682715798,0.6576245662747771,0.001359179183224768,-0.003291844030738037,0,0.001428940663226499,0.0006412571716465226,-0.01180167972692762
30.8,0.06778745664652247,0.05952668452865347,1000,1.868160453154915,0.03356527026978984,0.6552685565073533,0.001394169945475359,-0.003275863247062894,0,0.001368062650220518,0.0006569161069427953,-0.01175843923777467
31,0.06806993406039513,0.0588731429539447,1000,1.868427775575637,0.03369829911930359,0.6529211825171498,0.00143093904939493,-0.003259505601643311,0,0.001304757873380198,0.0006733358217879543,-0.01171532409423512
31.2,0.06835996296720701,0.05822291291758667,1000,1.868682170109542,0.03383469593411657,0.6505824193406364,0.00146962652735176,-0.003242754203410471,0,0.001238855143672936,0.0006905710989738717,-0.01167233196641933
31.4,0.06865793051666404,0.05757607389910527,1000,1.868923112417031,0.03397462466088524,0.6482522424773932,0.001510385711163877,-0.003225590918957633,0,0.001170167626166009,0.0007086811948935623,-0.01162946036715127
31.6,0.06896425723826777,0.05693270929326101,1000,1.869150037517276,0.03411826326336229,0.6459306279584899,0.001553384100260915,-0.00320799616850855,0,0.001098491535732379,0.0007277307115431952,-0.01158670662636237
31.8,0.06927940849873754,0.05629290755288303,1000,1.86936232611162,0.03426580778678394,0.6436175525040427,0.001598802826708698,-0.003189948615088958,0,0.001023605937371307,0.0007477929251696602,-0.01154406785164475
32,0.06960394328732249,0.05565676668306319,1000,1.869559247187832,0.03441749109332885,0.6413129941405543,0.001646827954923524,-0.003171424049852226,0,0.0009452785815856331,0.0007689611006647806,-0.01150154080212054
32.2,0.06993836720458198,0.055024380782263,1000,1.8697401308182,0.03457352649620966,0.6390169303402542,0.00169769175009305,-0.003152398247975777,0,0.0008632326483082947,0.0007913142121626499,-0.01145912218432026
32.4,0.07028325847842809,0.0543958516179922,1000,1.869904219965241,0.03473415611840134,0.6367293396158717,0.001751643000805034,-0.00313284433605375,0,0.0007771693335164342,0.0008149462416254111,-0.01141680836501816
32.6,0.07063923625185675,0.05377128573997261,1000,1.870050707725252,0.03489963875176964,0.6344502011192011,0.001808959564678489,-0.00311273328797916,0,0.0006867568855766424,0.0008399587483174792,-0.01137459541362255
32.8,0.07100706363389923,0.05315080320051357,1000,1.870178617895232,0.03507028816575614,0.6321794958829233,0.001869930052239557,-0.003092031548997775,0,0.0005916428322310402,0.0008664873023869479,-0.01133247882693501
33,0.07138752546142817,0.0525345272877988,1000,1.870286946482096,0.03524642776834049,0.6299172053499995,0.00193488970414984,-0.003070703380319776,0,0.0004914247445655373,0.0008946699247471823,-0.01129045377223837
33.2,0.07178140367383865,0.05192258248586516,1000,1.87037469015128,0.03542838150973727,0.6276633110783028,0.002004229722876883,-0.003048711271650181,0,0.0003856421794074783,0.0009246406543641089,-0.01124851512116212
33.4,0.0721895792772258,0.05131510310338569,1000,1.870440728052424,0.03561651178757216,0.6254177959693553,0.002078381563058153,-0.003026013510731221,0,0.0002737862690845461,0.0009565557020814741,-0.01120665716097394
33.6,0.07261301094843432,0.05071223143590586,1000,1.870483846694746,0.03581121153809806,0.6231806440070793,0.002157830318604571,-0.003002564359380691,0,0.0001552872153346113,0.0009905878722381994,-0.01116487359161654
33.8,0.07305306367147676,0.05011414347737424,1000,1.870502364061983,0.03601302596976203,0.620951844078021,0.002243069901309132,-0.0029783059426958,0,2.953900379596753e-05,0.001027011731952701,-0.01112315656426002
34,0.07351079846705161,0.04952099352688893,1000,1.870494941612484,0.03622238962336267,0.6187313817227372,0.002334741669688519,-0.002953184376108858,0,-0.0001041974778817035,0.001066019220326272,-0.01108149849572085
34.2,0.07398751954913722,0.04893295695953512,1000,1.870459958538383,0.03643982901652551,0.6165192454945367,0.002433546163031599,-0.002927136741067515,0,-0.0002467390437671396,0.001107861516086203,-0.01103989054502971
34.4,0.07448464017065905,0.0483502198090343,1000,1.870395665035044,0.03666591302091841,0.614315425403528,0.002540283063183843,-0.002900093674950843,0,-0.0003990128320913407,0.001152814128822233,-0.01099832286314091
34.6,0.0750039472287628,0.04777299865968332,1000,1.870299881668507,0.03690134933215288,0.6121199160231849,0.002655836187000062,-0.0028719720950321,0,-0.0005620584151889078,0.001201248564457039,-0.01095678367008714
34.8,0.07554755469232458,0.04720153723279714,1000,1.870170052090261,0.03714696759113286,0.6099327159456974,0.002781215486217011,-0.002842675142324767,0,-0.0007370684134908061,0.001253619510058854,-0.01091525915389866
35,0.07611728308051775,0.04663605998754437,1000,1.870003947480188,0.03740349344071547,0.6077538205028745,0.002917649900189542,-0.002812107372236804,0,-0.0009254433981489268,0.001310296199086819,-0.01087373522108743
35.2,0.07671534122829503,0.0460768232558828,1000,1.869798892221948,0.03767179694896983,0.6055832297674723,0.003066531347268185,-0.002780156582900729,0,-0.001128779287079608,0.001371747330355361,-0.01083219522387313
35.4,0.07734413796378874,0.04552410121270142,1000,1.869551977577254,0.03795282409711345,0.6034209463453154,0.003229473683494262,-0.002746697405523017,0,-0.001348915989647131,0.001438489769561832,-0.01079062026243392
35.6,0.07800751216015325,0.04497826375196917,1000,1.869258698273851,0.03824797143974638,0.6012669882081595,0.003408208543871482,-0.002711557927034502,0,-0.001587913033488561,0.001511569280660485,-0.01074898446443924
35.8,0.07870851819814111,0.04443963685797445,1000,1.868915405805533,0.03855841370856688,0.5991213656361225,0.00360495159300127,-0.002674573765902655,0,-0.001848279362496232,0.001591690781007349,-0.01070726211653401
36,0.07945065699014092,0.04390858054286203,1000,1.86851794394289,0.03888547876812513,0.5969840940606767,0.003822275357370755,-0.002635555567654457,0,-0.002132924779311444,0.001679699453890654,-0.01066542306455479
36.2,0.08023862950324065,0.04338555497350504,1000,1.868060771769612,0.03923099691996728,0.5948552059093033,0.004063309427364914,-0.002594260412707589,0,-0.002445417822082966,0.001776635663306089,-0.01062342909649022
36.4,0.08107791750883762,0.04287108614577659,1000,1.867537446009316,0.03959712171884017,0.5927347445063067,0.004331872189600653,-0.002550399732348032,0,-0.002790094658244765,0.00188367407115729,-0.01058123426197519
36.6,0.08197376887739638,0.04236567476504288,1000,1.866941806629973,0.03998584472991078,0.5906227476073123,0.004632397243696543,-0.002503671361676608,0,-0.00317191528738273,0.002002079417574812,-0.01053878780791202
36.8,0.08293279419081588,0.0418699188856743,1000,1.866266158777987,0.04039962131901791,0.5885192696074993,0.004970184811891247,-0.002453704045047024,0,-0.00359683192724702,0.002133551552780055,-0.01049602639258724
37,0.08396428795745405,0.04138455045002936,1000,1.865499917092572,0.04084146151795127,0.5864243886839062,0.00535120236778038,-0.002400022059939945,0,-0.004071677683647069,0.002281364921551496,-0.01045286534713941
37.2,0.08507651845437393,0.04091029199882835,1000,1.864633505790055,0.04131440532616337,0.5843381795351541,0.005783286392888708,-0.002342121529657269,0,-0.004605149844394269,0.0024477078020472,-0.01040921271879159
37.4,0.08628125954581749,0.04044808989024326,1000,1.863653462787482,0.04182266398950564,0.5822607602799859,0.006276212176874454,-0.002279329595080704,0,-0.005208197265677577,0.002635931566806207,-0.01036494472069165
37.6,0.08759218239375111,0.03999902021989092,1000,1.862544202755661,0.04237110972092915,0.5801922728760808,0.006842225567256724,-0.00221083594569088,0,-0.005894460686039775,0.002849962951892798,-0.01031990706922743
37.8,0.08902431823252993,0.0395642457529894,1000,1.861288632513316,0.04296499084520788,0.5781328741711025,0.007496376246888137,-0.002135698384612108,0,-0.006680580914529452,0.003094336542114176,-0.01027391090619777
38,0.0905989873063992,0.03914533013262841,1000,1.859862690319577,0.04361159198842057,0.5760828074118852,0.008258276589390401,-0.002052636485238367,0,-0.007588361467715935,0.003375803329558072,-0.01022669482723678
38.2,0.09233825709448276,0.03874389931821458,1000,1.858241451412308,0.04431853606585568,0.5740423224279393,0.009152637232577174,-0.001960184930801276,0,-0.008644934401313482,0.003701184962771401,-0.01017794019531923
38.4,0.09427249140304819,0.03836206376576095,1000,1.856390900177512,0.04509584351074893,0.572011781759373,0.01021164288446661,-0.001856386068875028,0,-0.00988574688529862,0.004080804381550326,-0.01012720399648604
38.6,0.09643707342564778,0.03800224888300026,1000,1.854271470167267,0.04595513506801596,0.5699916151958584,0.01147715483190653,-0.001738824073022162,0,-0.0113566021265216,0.004526803289615855,-0.01007390366605708
38.8,0.09888034788487488,0.03766761338316734,1000,1.851829448354251,0.04691185154927284,0.56798244039861,0.0130057423807698,-0.001604222602903925,0,-0.01311941609810781,0.005056644786329195,-0.01001720780667754
39,0.1016612992997884,0.03736192329071034,1000,1.848999496575612,0.04798457541380855,0.5659850316262643,0.01487324039596464,-0.001448381309920999,0,-0.01525674505845665,0.005692148472171296,-0.009955963915571221
39.2,0.1048586383453136,0.0370900200513075,1000,1.845694842851301,0.04919759473328714,0.5640004707247698,0.01718467817850275,-0.001265594076159603,0,-0.01788265903271893,0.006463448878739286,-0.009888484349156207
39.4,0.108576152704609,0.03685807692823784,1000,1.841801552509149,0.05058222532327628,0.5620302653016535,0.02008711340113088,-0.001048106214639353,0,-0.02115631617264816,0.007411702058056482,-0.009812252065719991
39.6,0.1129494946035692,0.03667392601797085,1000,1.837171254708126,0.05217853438911628,0.5600764787066033,0.02378837326932926,-0.0007853686187561395,0,-0.02530167033497798,0.008592425825336619,-0.009723433778887163
39.8,0.1181655498221558,0.03654796330859608,1000,1.831600459181147,0.05404016071178164,0.5581421669723013,0.02858990869298053,-0.0004625027493032215,0,-0.03064252723112311,0.01008522839859251,-0.009615902097786129
40,0.124487510520607,0.03649430122455773,1000,1.824803838007179,0.05624080838268884,0.5562320408405673,0.0349400913560563,-5.804668590109587e-05,0,-0.0376588374702798,0.01200589375522933,-0.009479425105776481
40.2,0.1322898316143249,0.03653225798159969,1000,1.81637726536819,0.0588823457473209,0.5543535553641101,0.04351578219951832,0.000459303076589355,0,-0.04707231058266539,0.01452514011968307,-0.00929613006819259
40.4,0.1421119508277968,0.03668863804917238,1000,1.805741088050928,0.06210761870595618,0.5525189469159097,0.05535316212990539,0.001135725878276232,0,-0.05998304013164456,0.01789671341588449,-0.009033141269340805
40.6,0.1547556738901388,0.03700175922714462,1000,1.792037679975434,0.06612347345007392,0.550749949132923,0.07206383761306941,0.002040753810890588,0,-0.07809486251837491,0.02250872698999098,-0.008625856190362276
40.8,0.1714287085163661,0.0375271801389858,1000,1.773981328803332,0.07123384799988244,0.5490874529970069,0.09614930769042025,0.003279595585566184,0,-0.1040409390948906,0.02896101251660119,-0.007938117207213132
41,0.1939590189040302,0.03834643126329151,1000,1.749634892161293,0.07789211809595056,0.5476143041987894,0.1313976390387713,0.005011011738403108,0,-0.1417921735131965,0.03817478271212907,-0.006660337660562364
41.2,0.2250850141975443,0.03958018441961981,1000,1.716108299010597,0.08677957547968893,0.5465135880268605,0.1831255722018906,0.007471883877315934,0,-0.196907562797563,0.05152586323816646,-0.004032176682993875
41.4,0.2687097905162849,0.04140666695636347,1000,1.669292407178588,0.09890386022645745,0.5462215733198407,0.2573513977485248,0.0110073712437191,0,-0.2757060852924895,0.07090207006336996,0.001935654408170064
41.6,0.3297229939183224,0.04408623671575362,1000,1.604026421661536,0.1156812056799418,0.547849603780986,0.3566666687314188,0.01609160553026528,0,-0.3811234966700923,0.09836058255843891,0.01654739593528731
41.8,0.4123527719873768,0.04797702514059644,1000,1.515749071177043,0.1388460356521009,0.5542480614601952,0.4697017034137312,0.02315627181635912,0,-0.5019972520029305,0.134660700683175,0.05265041188422452
42,0.5160118396916411,0.05344186244988182,1000,1.404762110908273,0.1699104697289187,0.5717776698524369,0.5580304747546987,0.03152106453779274,0,-0.5989243863473173,0.1761909002338037,0.1314601220380582
42.2,0.6300573895796643,0.06045447541675149,1000,1.281878022276606,0.2089605349475774,0.6099573495024722,0.5648591911916653,0.03792460937058892,0,-0.6114894737001185,0.2121363196845095,0.254511211626413
42.4,0.7348159539125535,0.06826934056662042,1000,1.167724509260105,0.2534086559515603,0.6722970767249303,0.4673717784908286,0.03936859725184121,0,-0.5136646209682312,0.227998642009433,0.3577720690970456
42.6,0.813010393787006,0.07593798253758516,1000,1.080711151608945,0.2982986436001688,0.7468423553736598,0.3104985170114238,0.03690463002732267,0,-0.3519780462351359,0.2164131065866683,0.3714304920789039
42.8,0.8593041899735505,0.08295286559228059,1000,1.026690007722006,0.3384638541447226,0.815802099227102,0.1566061380734114,0.03321405048528273,0,-0.1925098750796943,0.1823764816841053,0.3102879441678701
43,0.8779452194777716,0.08924723622365482,1000,1.001328790511864,0.3704946819690838,0.8695723680909676,0.03608400757142707,0.02983574287750575,0,-0.06763951475920633,0.1369558555396041,0.2273945229776666
43.2,0.8761511551639163,0.09493412173453444,1000,0.9971202826850837,0.3931438411228299,0.9075245962415153,-0.04860995903384999,0.0271443679377642,0,0.01991679139268773,0.08986347291825647,0.1551052969375856
43.4,0.8603857557679514,0.1001441189457531,1000,1.00733476471534,0.4067252468727611,0.9329150039120476,-0.1050841885430001,0.02503550262304251,0,0.07811489071110624,0.04693526202242926,0.1019483444409482
43.6,0.8354425538289725,0.1049736198395353,1000,1.026992754819509,0.412369209958912,0.9494372750525144,-0.1416319117599676,0.02330563986111291,0,0.1156615307831057,0.01070413391114844,0.06572548450186502
43.8,0.8046325760656469,0.1094795530647247,1000,1.052674656459426,0.4114879645162556,0.960021263120736,-0.1646147028186872,0.0217752396474622,0,0.1392629115358644,-0.0183433529668644,0.04176079627327484
44,0.770210247085707,0.1136881163110492,1000,1.082076671249983,0.4054757122234879,0.9666862901261614,-0.1783382772974795,0.02031347538665482,0,0.1534834177660248,-0.04074117736126881,0.0259588152252703
44.2,0.7337255401498211,0.1176036215449481,1000,1.113643803275613,0.3955726283591523,0.970752618859998,-0.1856135140815935,0.0188330526870935,0,0.161313762702755,-0.05741971656848355,0.01538595937127
44.4,0.6962706908952088,0.1212166241570624,1000,1.146307691248868,0.3828215799966602,0.9730584960195651,-0.1882552164095909,0.01728351940514652,0,0.1646780145138276,-0.06937246909811157,0.008119683333430217
44.6,0.6586477395851109,0.1245110618145118,1000,1.179305348308214,0.3680766447056736,0.9741373726797249,-0.187473895206402,0.01564623324030308,0,0.164835479777176,-0.07750554982623636,0.00294727429344608
44.8,0.6214530018845059,0.127469904725491,1000,1.212084377503413,0.3520220245466704,0.9743268145016282,-0.1841037341528933,0.0139310270529356,0,0.1626191741141846,-0.08259104720883481,-0.0008767348570721464
45,0.5851381649876146,0.1300805306319925,1000,1.24423286349835,0.3352009544538357,0.9738462086546045,-0.1787664154771621,0.01217157470421067,0,0.1586123261781171,-0.08526374392005687,-0.003807898796470144
45.2,0.5500445726489682,0.1323389313001531,1000,1.275438822604802,0.3180426918430842,0.9728443885497358,-0.1719656070573334,0.01041811541532291,0,0.1532566209433076,-0.08604081103720018,-0.006124886598133763
45.4,0.5164207492156584,0.1342519066522547,1000,1.305469658725666,0.3008826456118085,0.9714254040940258,-0.1641278138052657,0.008727510120856524,0,0.1469073769545105,-0.0853445420079586,-0.007998738533711271
45.6,0.4844368424902665,0.1358374905381505,1000,1.334156988762999,0.2839796021350224,0.9696665621824766,-0.1556263107006245,0.007152269693190203,0,0.1398710504952408,-0.0835223617797784,-0.009537059649251211
45.8,0.4541925794856606,0.1371229864774641,1000,1.361390839389021,0.2675289201262271,0.9676276532125382,-0.146784441471028,0.005731575791947632,0,0.132418754536523,-0.08086526076679373,-0.01081028779758274
46,0.4257276248196277,0.1381417746468771,1000,1.387112792499473,0.2516725376007905,0.9653565373123962,-0.1378749583591806,0.004486703768024546,0,0.1247906380141701,-0.07761745038195333,-0.0118673053400914
46.2,0.3990323417875633,0.1389296415554052,1000,1.411309240972444,0.2365075330453059,0.9628925568281401,-0.1291193751758816,0.00342117106742145,0,0.1171951081995595,-0.07398272430304842,-0.01274441956952215
46.4,0.3740580711470679,0.1395215679087513,1000,1.434004642474546,0.2220938413473395,0.9602687204239312,-0.1206888840084223,0.002524315634815088,0,0.1098059874668835,-0.0701296115476111,-0.01347032962593884
46.6,0.3507268000296433,0.139949401109083,1000,1.45525446983898,0.208460956596973,0.9575128478536552,-0.1127062284096729,0.001776387955943545,0,0.1027590543284318,-0.06619511316430271,-0.01406871862708743
46.8,0.3289404172589154,0.1402405604538349,1000,1.475137492011204,0.1956138876082265,0.9546483700313544,-0.1052493296265231,0.001153469183704933,0,0.09615051483556666,-0.06228735795753748,-0.01455959208249909
47,0.3085893222777868,0.1404175842378503,1000,1.493747811285074,0.1835386845614435,0.9516950261669131,-0.09835637051536299,0.0006312661793679824,0,0.09003807412700629,-0.05848804684510012,-0.01495998497404357
47.2,0.289559805576504,0.1404983464348538,1000,1.511187417578559,0.1722074765414876,0.9486694242592266,-0.09203162374640686,0.0001875322847383482,0,0.08444414732064326,-0.05485514750647125,-0.0152843844625049
47.4,0.2717401700612058,0.140496586307968,1000,1.527559654252819,0.1615829559509076,0.9455855064147767,-0.08625175983725132,-0.0001966996926048873,0,0.07936075048716032,-0.05142574184060938,-0.01554504221215064
47.6,0.2550255785733254,0.1404226165158786,1000,1.542963740504018,0.1516222462142083,0.9424549591993827,-0.08097240280903657,-0.0005367313111215985,0,0.07475549131974846,-0.04821891385509125,-0.01575225321505591
47.8,0.239321624730152,0.1402840477728365,1000,1.557490518228222,0.1422801910263947,0.9392875833185048,-0.07613458856360047,-0.0008443237187565279,0,0.07057797710130927,-0.04523875732263741,-0.01591462519656035
48,0.2245466737537351,0.1400864618979401,1000,1.571219448068516,0.1335120685173998,0.9360916081855111,-0.07167081587268936,-0.001128077586605786,0,0.06676607833219203,-0.04247746328106453,-0.01603933802450654
48.2,0.2106329595234464,0.1398339956537941,1000,1.584216904823567,0.1252756504241553,0.9328739487063323,-0.06751054028640779,-0.001393907420002231,0,0.063251752610104,-0.03991834132486427,-0.01613238653515644
48.4,0.1975267181322564,0.1395298311849043,1000,1.596535505608433,0.1175326985876219,0.9296404205952822,-0.06358508996564187,-0.001645519712973864,0,0.05996633029268185,-0.03753867904298744,-0.01619879578205017
48.6,0.1851873741474247,0.1391765919797869,1000,1.608214462713273,0.1102498944630442,0.9263959160170836,-0.05983194373801488,-0.001884862470073681,0,0.05684519044401852,-0.03531241477866376,-0.01624280488679281
48.8,0.1735859188399185,0.1387766500586257,1000,1.619280830865476,0.1033992465208002,0.9231445446032919,-0.05619830301674929,-0.002112540615226858,0,0.05383176942542125,-0.03321257420168197,-0.01626801692733392
49,0.162702578592727,0.138332341912474,1000,1.629751571475653,0.09695798153745937,0.919889744238007,-0.05264381960719373,-0.002328205324628949,0,0.05088078264157831,-0.03121338448219174,-0.01627751619385228
49.2,0.1525244087931158,0.1378461555175554,1000,1.639635738382648,0.09090829156180147,0.9166343859729724,-0.0491423097522701,-0.002530909841162469,0,0.04796046162416415,-0.02929217433048714,-0.01627395381849782
49.4,0.1430424415569103,0.1373208265402486,1000,1.648937240145776,0.08523663433527055,0.9133808559833091,-0.04568222534926244,-0.002719444556978964,0,0.04505358970277314,-0.02743082711363082,-0.01625961218883913
49.6,0.1342482916737162,0.1367592895485947,1000,1.657658361621551,0.07993235405669949,0.9101311031659729,-0.04226572063582289,-0.002892648932194107,0,0.04215715509540564,-0.02561641643968279,-0.0162364537584887
49.8,0.1261322809921485,0.1361647330667249,1000,1.665801674802209,0.0749870161655838,0.9068867270935046,-0.03890656056472425,-0.003049630706388029,0,0.03928068708163761,-0.02384175133901908,-0.01620615257154117
50,0.1186809064595088,0.1355404487110627,1000,1.673372897500987,0.07039293759902272,0.9036490078241433,-0.0356268063727918,-0.003189938140822429,0,0.03644330884649827,-0.02210496873853668,-0.01617012493053152
50.2,0.1118755863284661,0.1348897869999837,1000,1.680382345165643,0.06614232398121565,0.9004189688026478,-0.03245292058266679,-0.003313626802039034,0,0.03366999640401404,-0.02040906163396525,-0.01612955485533819
50.4,0.1056923266931244,0.1342160266365065,1000,1.686845615515282,0.06222638697210696,0.8971974177732313,-0.02941216948092146,-0.003421247047934411,0,0.03098795405714395,-0.0187604472510895,-0.01608541873090551
50.6,0.1001018313203734,0.1335222850872082,1000,1.692783737271474,0.05863479217330474,0.8939849829827854,-0.02652929997044657,-0.0035137677769621,0,0.02842312801889156,-0.01716775302623606,-0.0160385112857249
50.8,0.09507039507930176,0.1328114597411565,1000,1.698222485433753,0.05535540869392219,0.8907821521676642,-0.02382427255621666,-0.003592459681796416,0,0.0259976683458186,-0.01564042230854261,-0.01598947108985245
51,0.09056083115351614,0.132086169879786,1000,1.703191636796017,0.05237420314107194,0.8875892984916219,-0.02131083336741559,-0.003658771741056306,0,0.02372820809652171,-0.01418757512862774,-0.01593880578423883
51.2,0.08653388317462102,0.1313487304843548,1000,1.707723676110152,0.04967540806671086,0.884406705912448,-0.01899627226833325,-0.003714213786468878,0,0.0216253206210727,-0.01281693295880069,-0.01588691488270325
51.4,0.08294960453368759,0.1306011640611731,1000,1.711852437258353,0.0472419628038467,0.8812345871726424,-0.01688187642926213,-0.003760261072486035,0,0.01969371460872814,-0.0115343210740058,-0.01583411024792283
51.6,0.07976829334735903,0.1298452068846297,1000,1.715612190772768,0.0450558506003925,0.8780730994567704,-0.01496372805542837,-0.003798292002690291,0,0.01793284847163197,-0.01034340785342597,-0.01578063419892425
51.8,0.0769514528433885,0.1290823347935767,1000,1.719036656292484,0.04309855285590524,0.8749223575024309,-0.01323387617183857,-0.003829549200925709,0,0.01633796626013953,-0.00924565286842198,-0.01572667429692024
52,0.07446255097368444,0.1283137889123635,1000,1.722158208415734,0.04135147424008315,0.871782443869398,-0.01168157021123211,-0.003855122429726006,0,0.01490124746968691,-0.008240397506481853,-0.01567237538901226
52.2,0.07226736633308299,0.1275406121209638,1000,1.725007456261413,0.03979634253095891,0.8686534147033466,-0.01029422485476511,-0.003875948036003082,0,0.01361273783066059,-0.007325318728834823,-0.0156178493913921
52.4,0.07033427693237637,0.1267636744253758,1000,1.727612905110482,0.03841548868545603,0.8655353065367482,-0.009058341821821012,-0.00389281821035747,0,0.01246126164596861,-0.006496700438535688,-0.01556318287175613
52.6,0.06863437304227069,0.1259836997567045,1000,1.730000783924952,0.03719208696770493,0.8624281404302369,-0.007960203508717484,-0.003906395425939575,0,0.01143512613703048,-0.005749800893139173,-0.01550844293891761
52.8,0.06714147638383079,0.1252012910275691,1000,1.732194967821356,0.03611033669321091,0.8593319257301559,-0.006986393670277782,-0.003917228879341778,0,0.01052266333129856,-0.005079197002591018,-0.01545368176601426
53,0.06583202915203797,0.1244169514040976,1000,1.734217035122557,0.03515556757465553,0.8562466625054542,-0.006124122790897176,-0.003925771384164041,0,0.009712584268959643,-0.004479105997273095,-0.01539894008108728
53.2,0.06468492328705011,0.1236311008733871,1000,1.736086393512514,0.0343142674785207,0.8531723433489121,-0.005361426217233048,-0.003932395326018945,0,0.008994207945737374,-0.003943611669991298,-0.01534424983044039
53.4,0.06368135576620219,0.1228440917790784,1000,1.737820383374,0.03357410539816012,0.8501089552812348,-0.004687296143286702,-0.003937406242012246,0,0.008357620721197534,-0.003466855030118038,-0.0152896361716673
53.6,0.06280462630486873,0.1220562206986082,1000,1.739434445299954,0.03292390089444925,0.8470564808048969,-0.004091715070677298,-0.003941054853854494,0,0.007793736894570358,-0.00304317548402977,-0.0152351190132291
53.8,0.06203994417760703,0.1212677394815473,1000,1.740942280820815,0.03235358538918894,0.8440148990000126,-0.003565645227109834,-0.003943547012689874,0,0.00729431182841871,-0.002667226600770851,-0.01518071418414726
54,0.06137422510733476,0.1204788618169998,1000,1.742356033134278,0.03185411609256602,0.840984186027098,-0.00310098409631262,-0.003945052250841797,0,0.006851919011704908,-0.002334007077797282,-0.01512643433167442
54.2,0.06079591991769925,0.1196897703498139,1000,1.743686435883383,0.0314174119989323,0.837964315766902,-0.002690508660671217,-0.003945710464120867,0,0.006459911870380594,-0.002038904080165355,-0.01507228959906054
54.4,0.06029486493056806,0.1189006199455689,1000,1.744942950014658,0.03103627043047957,0.8349552600643712,-0.002327820861372955,-0.003945637419923104,0,0.006112383963229309,-0.001777675930391076,-0.01501828813457624
54.6,0.05986209537948536,0.1181115445512374,1000,1.746133927867549,0.03070429230437283,0.8319569893043052,-0.002007248058132421,-0.003944929330786506,0,0.005804083596305951,-0.001546489229260296,-0.01496443652559666
54.8,0.05948971763615811,0.1173226620411599,1000,1.747266725218594,0.03041581561612431,0.8289694728694088,-0.001723776241442271,-0.003943666338333368,0,0.005530357481798639,-0.001341913596090517,-0.01491074010822477
