"time","Ca_er_Ca_equations","Ca_i","V_membrane","jm","n","der(Ca_er_Ca_equations)","der(Ca_i)","der(V_membrane)","der(jm)","der(n)","J_er_IP3","J_er_leak","J_er_p","J_er_tot","J_mem_tot","Jmp","O","a_infinity","b_infinity","g_K_ATP","h_infinity","i_CRAC","i_Ca","i_Ca_f","i_Ca_s","i_K","i_K_ATP","i_K_Ca","i_leak","jm_infinity","m_f_infinity","m_s_infinity","n_infinity","r_infinity","tau_j","tau_n"
19,59.9973585630697,0.1121669020308808,-61.06619743275036,0.1197600516851093,0.0004647379682405166,-0.0001346120670434543,0.0001081949168209982,-0.003386334360916317,-1.273028961351651e-05,-3.895985922751366e-07,0,0.1796555749831165,0.1460025582222529,0.03365301676086357,-2.641715022245607e-05,0.007451159147312751,0,0.2426978252618057,0,150,0.7809954107028225,-5.826330941378277,-1333.364049089865,-544.1240663093455,-789.2399827805198,16.19232128968548,1340.070385087445,3.780720648635296,-0,0.01741082923229587,0.004170695759023089,0.01091524334199165,0.0004628245562766252,0.001272134434721614,8039.818854092934,9.085792924783444
19.2,59.99733164962462,0.1121885290844783,-61.06687482089652,0.1197575054210316,0.0004646516482689691,-0.0001345232928272452,0.0001080766960365848,-0.003384925121810274,-1.273238619219455e-05,-3.826563079207138e-07,0,0.1796554293616204,0.1460246061548091,0.03363082320681129,-2.644659679066041e-05,0.007453765020181647,0,0.2427332614825077,0,150,0.7809624333348271,-5.82644777423612,-1333.270125066705,-544.0774172315674,-789.1927078351376,16.18808622078751,1339.968776865523,3.78407865473864,-0,0.01740503590529952,0.004170320656234371,0.01091451205114864,0.0004627723314274632,0.001272145832761117,8038.750001038939,9.085793399507324
19.4,59.99730475390649,0.1122101325278581,-61.06755194606422,0.119754958738106,0.0004645660465242802,-0.0001344346397177834,0.0001079586232647299,-0.003383519029398368,-1.273448184736783e-05,-3.758549388274505e-07,0,0.1796552838641359,0.1460466239346901,0.03360865992944584,-2.647601645305349e-05,0.007456368362853716,0,0.2427686557068175,0,150,0.7809294947484171,-5.826564549242709,-1333.17624550828,-544.0307902330617,-789.1454552752185,16.18387710498174,1339.867208090367,3.787435045209611,-0,0.01739924671986293,0.004169945732644671,0.01091378109263601,0.0004627201327401133,0.001272157223395018,8037.681724710265,9.085793873993392
19.6,59.99727787588967,0.1122317123922983,-61.06822880948762,0.1197524116365306,0.0004644811130253084,-0.0001343461075020291,0.0001078406982592447,-0.003382115799052513,-1.273657658331449e-05,-3.691843289843135e-07,0,0.1796551384904921,0.1460686116149848,0.03358652687550728,-2.650540924278442e-05,0.007458969177980169,0,0.242804007997285,0,150,0.7808965948864477,-5.826681266562821,-1333.082410230587,-543.9841852238998,-789.0982250066871,16.17969219304064,1339.765678576857,3.790789817817759,-0,0.01739346166264022,0.004169570987528654,0.0109130504650621,0.0004626679601119326,0.00127216860663398,8036.61402295381,9.085794348242583
19.8,59.99725101554854,0.1122532687090772,-61.06890541240081,0.1197498641165036,0.000464396797790913,-0.0001342576959672034,0.0001077229207741682,-0.003380715146224531,-1.273867040431333e-05,-3.626343223719056e-07,0,0.1796549932405184,0.1460905692487176,0.03356442399180085,-2.653477519303519e-05,0.007461567468215731,0,0.2428393184164258,0,150,0.7808637336918021,-5.826797926361202,-1332.988619049685,-543.9376021141873,-789.0510169354972,16.17552973627039,1339.664188139879,3.794142970347428,-0,0.01738768072030217,0.00416919642016127,0.01091232016703569,0.0004626158134403298,0.001272179982488654,8035.546893617835,9.085794822255828
20,59.99722417285741,0.1122748015094728,-61.06958175603792,0.1197473161782231,0.0004643130508399525,-0.0001341694049007844,0.0001076052905637632,-0.003379316786447035,-1.274076331464416e-05,-3.561947629642841e-07,0,0.1796548481140438,0.1461124968888477,0.03354235122519611,-2.656411433702125e-05,0.007464163236218631,0,0.2428745870267214,0,150,0.7808309111073918,-5.826914528802691,-1332.894871781676,-543.8910408140587,-789.0038309676177,16.17138798651014,1339.562736594312,3.797494500597707,-0,0.0173819038795352,0.00416882202981772,0.01091159019716586,0.0004625636926227564,0.001272191350969713,8034.48033455183,9.085795296034059
20.2,59.9971973477907,0.1122963108247633,-61.07025784163306,0.1197447678218874,0.000464229822191286,-0.0001340812340905114,0.0001074878073825205,-0.00337792043533203,-1.274285531858758e-05,-3.498554947271148e-07,0,0.1796547031108978,0.14613439458827,0.03352030852262786,-2.659342670799087e-05,0.007466756484650608,0,0.2429098138906197,0,150,0.780798127076157,-5.827031074052032,-1332.801168242729,-543.8445012336816,-788.9566670090469,16.16726519613159,1339.461323755041,3.800844406382473,-0,0.01737613112704206,0.00416844781577348,0.01091086055406214,0.0004625115975567156,0.001272202712087805,8033.414343606617,9.08579576957821
20.4,59.99717054032273,0.1123177966862269,-61.07093367042035,0.1197422190476945,0.0004641470618637722,-0.0001339931833243799,0.0001073704709851544,-0.003376525808572185,-1.274494642042506e-05,-3.436063616194356e-07,0,0.1796545582309095,0.1461562623998146,0.03349829583109498,-2.662271233922551e-05,0.007469347216176894,0,0.2429449990705343,0,150,0.7807653815410657,-5.827147562274033,-1332.707508249056,-543.7979832832539,-788.9095249658018,16.16315961803842,1339.359949436948,3.804192685530356,-0,0.01737036244954138,0.004168073777304288,0.01091013123633438,0.0004624595281397534,0.001272214065853591,8032.348918634282,9.085796242889209
20.6,59.99714375042787,0.1123392591251416,-61.0716092436339,0.1197396698558427,0.00046406471987627,-0.0001339052523906439,0.0001072532811266045,-0.003375132621939197,-1.27470366244389e-05,-3.374372075923837e-07,0,0.1796544134739082,0.1461781003762472,0.03347631309766097,-2.665197126403939e-05,0.007471935433466206,0,0.2429801426288455,0,150,0.7807326744451137,-5.827263993633546,-1332.61389161693,-543.7514868730042,-788.862404743926,16.15906950566576,1339.258613454915,3.807539335884746,-0,0.01736459783376831,0.004167699913686139,0.01090940224259288,0.0004624074842694655,0.001272225412277742,8031.284057488198,9.085796715967991
20.8,59.9971169780805,0.1123606981727857,-61.07228456250783,0.11973712024653,0.0004639827462476382,-0.0001338174410778146,0.0001071362375620351,-0.003373740591285233,-1.274912593491222e-05,-3.313378765897234e-07,0,0.1796542688397231,0.1461999085702695,0.03345436026945364,-2.668120351577944e-05,0.007474521139190731,0,0.2430152446278991,0,150,0.780700005731326,-5.827380368295336,-1332.52031816268,-543.7050119131953,-788.8153062494845,16.15499311297971,1339.157315623826,3.810884355303783,-0,0.0173588372664738,0.004167326224195316,0.01090867357144827,0.0004623554658434939,0.001272236751370906,8030.219758023052,9.085797188815484
21,59.99709022325496,0.1123821138604373,-61.07295962827626,0.1197345702199547,0.0004639010909967357,-0.0001337297491746596,0.0001070193400468339,-0.003372349432541932,-1.275121435612909e-05,-3.252982125483731e-07,0,0.1796541243281836,0.1462216870345187,0.03343243729366491,-2.67104091278257e-05,0.007477104336026138,0,0.2430503051300079,0,150,0.7806673753427544,-5.827496686424268,-1332.426787702681,-543.658558314118,-788.7682293885628,16.15092869447674,1339.056055758561,3.814227741660351,-0,0.01735308073442454,0.004166952708108343,0.01090794522151155,0.0004623034727595247,0.001272248083143752,8029.156018094754,9.085797661432617
21.2,59.9970634859256,0.1124035062193746,-61.0736344421733,0.1197320197763149,0.0004638197041424214,-0.0001336421764702023,0.0001069025883366118,-0.003370958861720504,-1.275330189237428e-05,-3.193080593970116e-07,0,0.1796539799391187,0.1462434358215681,0.03341054411755057,-2.673958813359049e-05,0.007479685026651556,0,0.2430853241974507,0,150,0.7806347832224796,-5.827612948185194,-1332.33330005337,-543.6121259860968,-788.7211740672736,16.14687450518329,1338.954833674005,3.817569492842094,-0,0.0173473282244041,0.004166579364702027,0.01090721719139415,0.0004622515049152953,0.001272259407606946,8028.092835560555,9.085798133820321
21.4,59.99703676613874,0.1124248751955914,-61.07430893547298,0.119729468914518,0.0004637410117360481,-0.0001335547231022873,0.0001067859829968158,-0.003369582707418339,-1.275538829840093e-05,-3.138603202619552e-07,0,0.1796538356728294,0.1462651548972576,0.03338868077557183,-2.676874010547155e-05,0.007482263203459364,0,0.2431203017528828,0,150,0.7806022294435276,-5.827729146927763,-1332.239864960413,-543.5657196526603,-788.6741453077525,16.14291511835793,1338.853659679052,3.820909622212562,-0,0.01734158031930055,0.004166206231953944,0.01090648955517756,0.0004621995675953491,0.001272270724740676,8027.030318477504,9.085798605930558
21.6,59.99701006388682,0.1124462207989144,-61.07498309181253,0.1197269176344376,0.0004636655865863613,-0.0001334673889478152,0.0001066695239867916,-0.003368224232421686,-1.275747351569521e-05,-3.090713725198729e-07,0,0.1796536915292637,0.1462868442923099,0.03336684723695379,-2.679786496102355e-05,0.00748483886654335,0,0.2431552378234473,0,150,0.7805697139816771,-5.827845281102449,-1332.146484735513,-543.5193404335137,-788.627144301999,16.13907048010896,1338.752536228121,3.824248131638041,-0,0.01733583715523157,0.004165833318864444,0.01090576233044047,0.0004621476620504691,0.001272282034547946,8025.968492369335,9.085799077751961
21.8,59.99698337908139,0.1124675431351009,-61.07565697352238,0.119724365937399,0.0004635912163868175,-0.0001333801734919821,0.0001065532103555648,-0.00336687082660162,-1.27595577664398e-05,-3.044917374045173e-07,0,0.1796535475078389,0.1463085041348433,0.03334504337299551,-2.682696313641725e-05,0.007487412027576999,0,0.2431901325932526,0,150,0.7805372366666129,-5.82796135682569,-1332.053150522671,-543.4729840349003,-788.5801664877708,16.13526345248209,1338.651453971642,3.827585005585275,-0,0.01733009819807263,0.004165460590906956,0.01090503544987751,0.0004620957834730423,0.001272293337066023,8024.907258827094,9.085799549328229
22,59.99695671169831,0.1124888422336259,-61.07633058035753,0.119721813823573,0.0004635179035067134,-0.000133293076532088,0.0001064370418766248,-0.003365522503539906,-1.276164104963391e-05,-3.001218950476404e-07,0,0.1796534036083941,0.1463301344753721,0.033323269133022,-2.685603465546319e-05,0.0074899826890342,0,0.2432249861215079,0,150,0.780504797444261,-5.828077374118219,-1331.959862347624,-543.4266504685426,-788.5332118790819,16.13149410982063,1338.550412946371,3.830920242349903,-0,0.01732436344704225,0.004165088048173431,0.01090430891369134,0.0004620439318741598,0.001272304632304932,8023.84661802318,9.085800020659264
22.2,59.99693006171348,0.1125101181239644,-61.0770039120729,0.1197192612931306,0.0004634456503153451,-0.0001332060978656785,0.0001063210183236732,-0.003364179276819214,-1.276372336427657e-05,-2.959623255812048e-07,0,0.1796532598307685,0.1463517353643489,0.03330152446641962,-2.688507954200535e-05,0.007492550853392167,0,0.2432597984673901,0,150,0.7804723962605734,-5.828193333000745,-1331.866620236106,-543.3803397461661,-788.4862804899395,16.12776252644956,1338.449413189066,3.834253840243858,-0,0.01731863290135893,0.004164715690755846,0.01090358272208448,0.0004619921072649107,0.001272315920274691,8022.786570129929,9.085800491744962
22.4,59.99690342910278,0.1125313708355912,-61.07767696842346,0.1197167083462426,0.0004633744591820092,-0.0001331192372905453,0.0001062051394706243,-0.003362841160021842,-1.27658047093668e-05,-2.920135091385861e-07,0,0.1796531161748016,0.1463733068521652,0.03327980932263633,-2.691409781992103e-05,0.007495116523131434,0,0.2432945696900438,0,150,0.7804400330615299,-5.828309233493972,-1331.773424213843,-543.3340518794902,-788.439372334353,16.12406877667546,1338.348454736481,3.837585797595339,-0,0.01731290656024131,0.004164343518746123,0.01090285687525953,0.0004619403096563772,0.001272327200985318,8021.727115319521,9.085800962585223
22.6,59.99687681384208,0.1125526003979816,-61.07834974916418,0.1197141549830799,0.0004633043324760022,-0.0001330324946047237,0.0001060894050916027,-0.003361508166731405,-1.27678850839036e-05,-2.882759258534255e-07,0,0.1796529726403323,0.1463948489891514,0.03325812365118092,-2.694308951312093e-05,0.007497679700735844,0,0.2433292998485815,0,150,0.7804077077931361,-5.828425075618661,-1331.680274306557,-543.2877868802308,-788.3924874263264,16.1204129347866,1338.247537625373,3.840916112748826,-0,0.01730718442290691,0.004163971532236163,0.01090213137341897,0.0004618885390596398,0.001272338474446841,8020.668253764037,9.085801433179947
22.8,59.99685021590727,0.1125738068406103,-61.07902225405002,0.1197116012038133,0.0004632352725666206,-0.0001329458696064945,0.0001059738149609456,-0.003360180310531948,-1.276996448688573e-05,-2.847500558603585e-07,0,0.1796528292272,0.1464163618255764,0.03323646740162362,-2.69720546455489e-05,0.007500240388692542,0,0.2433639890020837,0,150,0.7803754204014249,-5.828540859395504,-1331.587170539964,-543.2415447601022,-788.3456257798621,16.116795075053,1338.146661892497,3.844244784065053,-0,0.01730146648857434,0.004163599731317846,0.01090140621676525,0.0004618367954857741,0.001272349740669274,8019.609985635459,9.085801903529035
23,59.99682363527423,0.1125949901929524,-61.07969448283593,0.1197090470086137,0.0004631672818231607,-0.0001328593620943812,0.0001058583688531993,-0.003358857605007354,-1.277204291731201e-05,-2.81436379294397e-07,0,0.1796526859352438,0.1464378454116485,0.0332148405235953,-2.700099324118195e-05,0.007502798589491974,0,0.243398637209599,0,150,0.7803431708324556,-5.828656584845267,-1331.494112939778,-543.195325530815,-788.298787408963,16.11321527172641,1338.045827574611,3.847571809921032,-0,0.01729575275646089,0.004163228116083025,0.01090068140550084,0.0004617850789458528,0.001272360999662648,8018.552311105651,9.085802373632381
23.2,59.99679707191884,0.112616150484483,-61.08036643527686,0.119706492397652,0.000463100362614919,-0.0001327729718671513,0.0001057430665431212,-0.003357540063742766,-1.277412037418109e-05,-2.783353762915029e-07,0,0.1796525427643031,0.1464592997975152,0.03319324296678783,-2.702990532403014e-05,0.007505354305627874,0,0.2434332445301439,0,150,0.7803109590323141,-5.828772251988672,-1331.401101531705,-543.1491292040796,-788.2519723276255,16.10967359904041,1337.945034708471,3.850897188710029,-0,0.01729004322578453,0.004162856686623548,0.01089995693982809,0.0004617333894509443,0.00127237225143698,8017.495230346386,9.085802843489891
23.4,59.99677052581698,0.112637287744677,-61.0810381111278,0.1197039373710991,0.0004630345173111921,-0.000132686698723815,0.0001056279078056783,-0.003356227700323357,-1.277619685649163e-05,-2.75447526988622e-07,0,0.1796523997142169,0.1464807250332632,0.03317167468095375,-2.705879091813667e-05,0.007507907539597259,0,0.2434678110227033,0,150,0.7802787849471128,-5.828887860846468,-1331.308136341445,-543.1029557915984,-788.2051805498463,16.10617013121035,1337.844283330831,3.85422091884154,-0,0.01728433789576256,0.004162485443031204,0.01089923281994936,0.0004616817270121116,0.001272383496002296,8016.438743529277,9.085803313101461
23.6,59.99674399694455,0.1126584020030095,-61.08170951014367,0.1197013819291257,0.0004629697482812763,-0.0001326005424636247,0.0001055128924160474,-0.003354920528334915,-1.277827236324206e-05,-2.727733115226465e-07,0,0.1796522567848246,0.1465021211689184,0.03315013561590618,-2.708765004757738e-05,0.007510458293900417,0,0.24350233674623,0,150,0.7802466485229904,-5.829003411439388,-1331.215217394699,-543.0568053050764,-788.1584120896226,16.10270494243354,1337.74357347845,3.857542998741332,-0,0.01727863676561259,0.004162114385397793,0.01089850904606701,0.0004616300916404177,0.001272394733368616,8015.382850825913,9.085803782466989
23.8,59.9967174852774,0.1126794932889553,-61.08238063207946,0.1196988260719029,0.0004629060578944682,-0.0001325145028860745,0.0001053980201496132,-0.003353618561363708,-1.278034689343096e-05,-2.703132100321034e-07,0,0.1796521139759653,0.1465234882544467,0.03312862572151862,-2.711648273646129e-05,0.007513006571040912,0,0.2435368217596453,0,150,0.7802145497061123,-5.829118903788193,-1331.122344717156,-543.0106777562122,-788.111666960944,16.09927810688908,1337.642905188082,3.860863426851396,-0,0.01727293983455114,0.004161743513815071,0.01089778561838328,0.000461578483346917,0.001272405963545967,8014.327552407688,9.085804251586376
24,59.99669099079143,0.1127005616319895,-61.08305147669012,0.1196962697996014,0.0004628434485200641,-0.0001324285797909004,0.0001052832907819704,-0.003352321812996733,-1.278242044605664e-05,-2.680677026554554e-07,0,0.1796519712874783,0.1465448263397532,0.0331071449477251,-2.714528900893003e-05,0.007515552373525555,0,0.2435712661218387,0,150,0.7801824884426698,-5.829234337913645,-1331.029518334503,-542.9645731567019,-788.0649451778012,16.09588969873809,1337.542278496483,3.864182201629951,-0,0.01726724710179561,0.00416137282837477,0.01089706253710042,0.0004615269021426643,0.001272417186544375,8013.272848445931,9.085804720459523
24.2,59.99666451346251,0.1127216070615871,-61.0837220437306,0.1196937131123921,0.0004627819225273604,-0.0001323427729780787,0.0001051687040889207,-0.003351030296821531,-1.278449302011737e-05,-2.660372695321826e-07,0,0.1796518287192028,0.1465661354746831,0.03308569324451968,-2.717406888915801e-05,0.007518095703864427,0,0.2436056698916681,0,150,0.7801504646788814,-5.829349713836503,-1330.936738272422,-542.9184915182408,-788.0182467541813,16.09253979212365,1337.441693440411,3.86749932155146,-0,0.01726155856656275,0.00416100232916861,0.01089633980242061,0.0004614753480387086,0.001272428402373865,8012.218739111878,9.085805189086328
24.4,59.99663805326654,0.1127426296072232,-61.08439233295586,0.119691156010446,0.0004627214822856539,-0.0001322570822478269,0.0001050542598464748,-0.003349744026425601,-1.278656461461138e-05,-2.642223908028266e-07,0,0.179651686270978,0.1465874157090212,0.03306427056195674,-2.720282240135217e-05,0.007520636564570843,0,0.24364003312796,0,150,0.7801184783609908,-5.829465031577514,-1330.844004556591,-542.8724328525188,-787.9715717040726,16.08922846117081,1337.34115005662,3.870814785106597,-0,0.0172558742280694,0.004160632016288277,0.01089561741454607,0.000461423821046094,0.001272439611044459,8011.165224576618,9.085805657466691
24.6,59.99661160973092,0.1127636298499021,-61.08506235791724,0.119688598497826,0.0004626615298271114,-0.0001321715051563417,0.00010493995484921,-0.003348459617963468,-1.278863527823442e-05,-2.625015252969766e-07,0,0.1796515439396431,0.1466086676505576,0.03304287628908542,-2.723155030713171e-05,0.00752317502483284,0,0.243674356790911,0,150,0.780086528596206,-5.82958029334446,-1330.751315253582,-542.8263962233326,-787.9249190302493,16.08593488241731,1337.240646312413,3.874128679514773,-0,0.0172501939685894,0.004160261882204411,0.01089489535881166,0.0004613723201154762,0.001272450812756165,8010.112283331856,9.085806125610151
24.8,59.99658517984937,0.1127846114873172,-61.08573221334208,0.1196860406007116,0.0004625979620058495,-0.0001320860265835607,0.0001048257690313593,-0.003347153849408536,-1.279070535202018e-05,-2.600406976996017e-07,0,0.1796514017050862,0.146629895059196,0.03302150664589018,-2.726025755220145e-05,0.00752571153067629,0,0.243708646933711,0,150,0.7800546097508881,-5.829695514009506,-1330.658656904947,-542.7803751179905,-787.8782817869567,16.08251623244117,1337.140167998688,3.877441592485065,-0,0.01724451698269713,0.004159891874553167,0.01089417353308499,0.0004613208379594933,0.001272462008782297,8009.059766343121,9.085806593582948
25,59.99655876673707,0.1128055706886993,-61.08640180563599,0.1196834822921529,0.0004625348703361595,-0.0001320006620437114,0.0001047117230268079,-0.003345849874038956,-1.279277449862593e-05,-2.576715354492472e-07,0,0.1796512595881451,0.1466510940772172,0.03300016551092785,-2.728893901690349e-05,0.007528245618048893,0,0.2437428973053063,0,150,0.7800227276447073,-5.829810678592514,-1330.566042794163,-542.7343759626327,-787.8316668315299,16.07911494172925,1337.039729154601,3.880752900756679,-0,0.01723884406124943,0.00415952204499857,0.01089345203817305,0.0004612693817651942,0.001272473197803059,8008.007820501103,9.085807061319754
25.2,59.99653237039404,0.1128265074540484,-61.087071134799,0.11968092357215,0.0004624722548180416,-0.0001319154114589611,0.000104597816767651,-0.003344547691531897,-1.279484271790979e-05,-2.55394040038703e-07,0,0.17965111758882,0.1466722647240797,0.03297885286474028,-2.731759469131011e-05,0.007530777285927381,0,0.2437771079160809,0,150,0.7799908822689744,-5.829925787090878,-1330.473472912773,-542.6883987523738,-787.7850741603989,16.07573100635702,1336.939329780149,3.884062597810616,-0,0.0172331752015128,0.004159152393499146,0.01089273087401708,0.000461217951525177,0.001272484379818256,8006.956445602432,9.085807528820636
25.4,59.99650599082025,0.1128474217833644,-61.08774020083111,0.1196783644407027,0.0004624101154514956,-0.0001318302747515837,0.0001044840501860749,-0.003343247301565006,-1.279691000972992e-05,-2.532082129602097e-07,0,0.1796509757071107,0.1466934070192147,0.03295756868789593,-2.734622456550882e-05,0.007533306533290028,0,0.2438112787764056,0,150,0.7799590736150115,-5.830040839502074,-1330.380947252328,-542.6424434823316,-787.7385037699961,16.0723644224029,1336.838969875334,3.887370677130013,-0,0.01722751040075654,0.004158782920013446,0.01089201004055838,0.0004611665472320424,0.001272495554827711,8005.905641443863,9.085807996085661
25.6,59.99647962801574,0.1128683136766475,-61.0884090037323,0.1196758048978112,0.0004623484522365216,-0.0001317452518439616,0.0001043704232143595,-0.003341948703815891,-1.279897637394448e-05,-2.511140557050509e-07,0,0.1796508339430173,0.1467145209820269,0.03293631296099039,-2.737482862960209e-05,0.007535833359116612,0,0.2438454098966376,0,150,0.7799273016741515,-5.830155835823478,-1330.288465804381,-542.5965101476247,-787.6919556567566,16.06901518594824,1336.738649440155,3.890677132200143,-0,0.0172218496562524,0.004158413624500032,0.01089128953773826,0.0004611151688783962,0.001272506722831227,8004.855407822264,9.085808463114894
25.8,59.99645328198048,0.1128891831338976,-61.0890775435026,0.1196732449434755,0.0004622872651731195,-0.000131660342658583,0.0001042569357848755,-0.00334065189796219,-1.280104181041177e-05,-2.491115697635967e-07,0,0.1796506922965398,0.146735606631894,0.03291508566464574,-2.740340687370746e-05,0.007538357762388442,0,0.2438795012871207,0,150,0.7798955664377384,-5.830270776052577,-1330.196028560492,-542.5505987433746,-787.6454298171177,16.06568329307729,1336.63836847461,3.893981956508439,-0,0.0172161929652741,0.004158044506917488,0.01089056936549809,0.0004610638164568484,0.00127251788382863,8003.805744534606,9.085808929908408
26,59.99642695271449,0.1129100301551147,-61.08974582014199,0.1196706845776954,0.0004622265542612895,-0.0001315755471180445,0.000104143587830087,-0.003339356883682059,-1.280310631899007e-05,-2.472007566254257e-07,0,0.1796505507676781,0.146756663988167,0.03289388677951113,-2.743195928795755e-05,0.007540879742088343,0,0.2439135529581852,0,150,0.7798638678971274,-5.830385660186762,-1330.103635512223,-542.5047092647078,-787.5989262475152,16.06236873987729,1336.538126978702,3.897285143544515,-0,0.01721054032509806,0.004157675567224441,0.01088984952377921,0.0004610124899600133,0.001272529037819725,8002.756651377993,9.085809396466264
26.2,59.99640064021775,0.1129308547402988,-61.09041383365046,0.1196681238004712,0.0004621663195010314,-0.0001314908651450493,0.0001040303792825494,-0.003338063660653316,-1.280516989953768e-05,-2.453816177789384e-07,0,0.1796504093564324,0.1467776930701701,0.03287271628626232,-2.746048586249987e-05,0.00754339929720066,0,0.2439475649201483,0,150,0.7798322060436849,-5.830500488223488,-1330.011286651143,-542.4588417067515,-787.5524449443916,16.05907152243838,1336.437924952431,3.900586686800187,-0,0.01720489173300332,0.004157306805379524,0.01088913001252306,0.0004609611893805109,0.001272540184804329,8001.708128149643,9.085809862788532
26.4,59.99637434449028,0.1129516568894498,-61.09108158402803,0.1196655626118026,0.0004621065608923453,-0.0001314062966624073,0.0001039173100749102,-0.003336772228554287,-1.280723255191316e-05,-2.436541547124609e-07,0,0.1796502680628025,0.1467986938972007,0.03285157416560183,-2.748898658749714e-05,0.007545916426711251,0,0.2439815371833133,0,150,0.7798005808687876,-5.830615260160183,-1329.918981968821,-542.4129960646335,-787.5059859041875,16.05579163685362,1336.337762395795,3.903886579769468,-0,0.01719924718627019,0.00415693822134138,0.01088841083167106,0.0004609099147109616,0.001272551324782256,8000.660174646854,9.085810328875278
26.6,59.99634806553205,0.1129724366025679,-61.09174907127471,0.1196630010116898,0.0004620472784352311,-0.0001313218415930362,0.0001038043801399092,-0.003335482587063077,-1.280929427597487e-05,-2.420183689130198e-07,0,0.1796501268867885,0.1468196664885294,0.03283046039825904,-2.751746145312699e-05,0.007548431129607496,0,0.2440154697579706,0,150,0.7797689923638241,-5.830729975994312,-1329.826721456833,-542.3671723334877,-787.4595491233455,16.052529079219,1336.237639308794,3.907184815948615,-0,0.01719360668218284,0.004156569815068696,0.01088769198116466,0.0004608586659439921,0.001272562457753326,7999.612790667057,9.085810794726569
26.8,59.9963218033431,0.1129931938796529,-61.09241629539047,0.1196604390001326,0.000461988472129689,-0.0001312374998599601,0.0001036915894103783,-0.003334194735857752,-1.281135507158143e-05,-2.404742618664638e-07,0,0.1796499858283903,0.1468406108634003,0.03280937496499003,-2.754591044958186e-05,0.007550943404878283,0,0.244049362654397,0,150,0.7797374405201936,-5.830844635723274,-1329.734505106764,-542.3213705084498,-787.4131345983137,16.04928384563349,1336.137555691429,3.910481388836129,-0,0.01718797021802632,0.004156201586520181,0.01088697346094539,0.0004608074430722355,0.001272573583717345,7998.565976007811,9.085811260342474
27,59.9962955579234,0.113013928720705,-61.09308325637532,0.1196578765771313,0.0004619301419757187,-0.0001311532713863097,0.0001035789378192403,-0.00333290867461726,-1.281341493859135e-05,-2.390218350581367e-07,0,0.1796498448876081,0.1468615270410306,0.03278831784657743,-2.757433356706938e-05,0.007553453251514014,0,0.2440832158828556,0,150,0.7797059253293062,-5.83095923934455,-1329.642332910196,-542.2755905846566,-787.3667423255393,16.04605593219897,1336.037511543702,3.913776291932781,-0,0.01718233779108913,0.00415583353565455,0.01088625527095478,0.0004607562460883268,0.001272584702674137,7997.519730466783,9.085811725723056
27.2,59.99626932927296,0.113034641125724,-61.09374995422927,0.1196553137426856,0.0004618722879733205,-0.0001310691560953234,0.0001034664252995112,-0.003331624403020207,-1.281547387686333e-05,-2.376610899726895e-07,0,0.1796497040644417,0.1468824150406109,0.03276728902383086,-2.760273079581219e-05,0.00755596066850661,0,0.2441170294535969,0,150,0.7796744467825832,-5.831073786855536,-1329.550204858717,-542.2298325572477,-787.3203723014689,16.0428453350202,1335.937506865609,3.91706951874162,-0,0.01717670939866156,0.004155465662430548,0.01088553741113433,0.0004607050749849049,0.001272595814623505,7996.474053841722,9.085812190868388
27.4,59.99624311739178,0.1130553310947101,-61.09441638895232,0.1196527504967957,0.0004618149101224942,-0.0001309851539103453,0.0001033540517842976,-0.003330341920745421,-1.28175318862561e-05,-2.363920280937173e-07,0,0.1796495633588912,0.1469032748813049,0.03274628847758632,-2.763110212604766e-05,0.007558465654849489,0,0.2441508033768572,0,150,0.7796430048714569,-5.83118827825371,-1329.458120943921,-542.1840964213665,-787.2740245225548,16.03965205020494,1335.837541657152,3.920361062767997,-0,0.01717108503803622,0.004155097966806944,0.01088481988142564,0.0004606539297546137,0.001272606919565274,7995.428945930523,9.085812655778531
27.6,59.99621692227987,0.1130759986276631,-61.09508256054445,0.1196501868394615,0.0004617580084232399,-0.0001309012647548268,0.0001032418172067987,-0.003329061227471504,-1.281958896662837e-05,-2.352146509040115e-07,0,0.1796494227709566,0.1469241065822499,0.03272531618870669,-2.765944754802812e-05,0.007560968209537587,0,0.2441845376628601,0,150,0.7796115995873706,-5.831302713536498,-1329.366081157409,-542.1383821721581,-787.2276989852512,16.03647607386384,1335.737615918332,3.923650917519584,-0,0.01716546470650848,0.004154730448742527,0.01088410268177036,0.0004606028103901012,0.001272618017499254,7994.384406531181,9.085813120453555
27.8,59.99619074393721,0.1130966437245832,-61.09574846900568,0.119647622770683,0.0004617015828755577,-0.0001308174885523254,0.0001031297215003045,-0.00332778232287761,-1.282164511783899e-05,-2.341289598854399e-07,0,0.1796492823006379,0.1469449101625565,0.03270437213808136,-2.768776705202093e-05,0.007563468331567346,0,0.2442182323218153,0,150,0.7795802309217784,-5.831417092701374,-1329.274085490782,-542.0926898047713,-787.1813956860112,16.03331740211052,1335.637729649147,3.926939076506389,-0,0.01715984840137563,0.004154363108196116,0.0108833858121101,0.0004605517168840203,0.001272629108425266,7993.340435441806,9.085813584893524
