"time","ATP","Cam","G3P","NADHc","NADHm","PYR","Vm","der(ATP)","der(Cam)","der(G3P)","der(NADHc)","der(NADHm)","der(PYR)","der(Vm)","ACa","AD","ADP","AT","Cac","DelJNCa","FDe","FLNADc","FNADc","FPCa","FPNAD","FPYR","FTe","ID","JGlu","JLDH","JNCa","JO2","JPYR","Jgpd","Jhl","Jhres","Jph","Jtnadh","Juni","MgADP","NADc","NADm"
17.4,3699.630377845169,0.2001088457822468,28.26364701064117,11.22893913782018,72.22698965103413,11.74842038420578,107.7473828213241,0.006400184164618655,6.40002222906072e-06,-0.09668473875575449,0.06872561189156748,0.7372583616826385,0.09775500741144333,0.1995310956620791,0.7026308205143922,0.4055768284024167,300.3696221548312,0.1697143126261481,0.1039099921893076,3.287293759728356,0.02350965273540488,0.00561446956891009,0.7384311298691927,0.4616927592008164,0.2666997441959412,0.19829086257526,0.8989892303360564,12.31692589718052,0.005392767173067433,0.001335957616466075,0.0008353923294930898,0.04649683415975311,0.007324864906272515,0.06187864855752834,0.06418463895187927,0.4649683415975311,0.3869089599924737,0.02352298286422703,0.001142593396488004,16.52032921851572,1988.77106086218,2127.773010348966
17.6,3699.631698818629,0.2001101259849095,28.24431708701664,11.24267841442908,72.37370854278664,11.76796420425963,107.7870400913295,0.006812299885788187,6.402027141435366e-06,-0.09661450408101162,0.06866729227213141,0.7298928269116166,0.0976833184373516,0.1969456719658874,0.7026331277346256,0.4055747079060176,300.368301181371,0.1701295480086416,0.103910242033214,3.287294271158287,0.02355628429625938,0.00562133920721454,0.7386685813958868,0.4616929030967252,0.2662895874325276,0.1985552289885108,0.8989180771038053,12.31698446296664,0.005392767402315788,0.001339375552212692,0.0008357195192168319,0.04658537352326891,0.00732335297749964,0.06184152708700654,0.06426232024247622,0.4658537352326891,0.3878548453445778,0.02351262467459947,0.001143016822005729,16.5202565649754,1988.757321585571,2127.626291457213
17.8,3699.633101811063,0.2001114065868088,28.22500120640314,11.25640600270077,72.51896379953445,11.78749367489627,107.8261835102794,0.007219641265337973,6.404008504325593e-06,-0.09654430863313516,0.06860868796251413,0.7226342036117926,0.09761147984053242,0.19441377376932,0.7026354356564659,0.4055724557420728,300.3668981889368,0.1705400444782106,0.1039105073956081,3.287294785148989,0.02360244628396244,0.005628203001350384,0.7389054040090035,0.4616930470353877,0.2658847076821006,0.1988192271971075,0.8988477988877369,12.31704666565461,0.005392767645797967,0.001342793965484309,0.000836042560982906,0.04667301515955251,0.00732194277009347,0.06180442636076364,0.06433908718958017,0.4667301515955251,0.3887897975989476,0.02350243825700369,0.001143434969190534,16.52017940039153,1988.743593997299,2127.481036200465
18,3699.634585856978,0.2001126875831191,28.20569936095618,11.27012184496619,72.66277702067492,11.80700876551701,107.8648240914246,0.007622298565895497,6.405966862876996e-06,-0.09647415240720841,0.06854980491829113,0.7154806624418287,0.09753949556477078,0.1919337034473112,0.7026377442711997,0.4055700734593061,300.365414143022,0.1709458924844946,0.1039107880949052,3.287295301670442,0.02364814569437731,0.005635060922483093,0.7391415989551322,0.4616931910162595,0.2654850042920903,0.1990828573431946,0.8987783776859909,12.31711246253991,0.005392767903346388,0.001346212835701094,0.0008363615436086658,0.04675977244944367,0.00732063215473787,0.06176734637590017,0.06441495793050393,0.4675977244944367,0.3897140236050871,0.02349242047572157,0.001143847953026762,16.52009777786621,1988.729878155034,2127.337222979325
18.2,3699.636149846815,0.2001139689678581,28.18641154283508,11.28382587525596,72.80517228738846,11.826509438815,107.9029768769687,0.008020405352907739,6.407902964733942e-06,-0.09640403539844036,0.06849064964145715,0.7084302190221042,0.09746736987167845,0.1895019828155733,0.7026400535680293,0.405567562837659,300.3638501531855,0.1713472259301916,0.1039110839223129,3.287295820687968,0.02369339030798118,0.005641912937627978,0.7393771673345103,0.4616933350386664,0.2650903711148986,0.1993461194782071,0.8987097881794471,12.31718180453474,0.005392768174768463,0.001349632140660035,0.0008366765886238383,0.04684565992686522,0.007319418830731513,0.0617302871295333,0.06448995866702824,0.4684565992686522,0.3906278295284081,0.0234825679075124,0.001144255930931068,16.5200117584252,1988.716174124744,2127.194827712612
18.4,3699.637793013405,0.2001152507376962,28.16713774419442,11.29751804800188,72.94616755029354,11.84599567344842,107.9406479041064,0.008414001866946408,6.409817104023174e-06,-0.09633395760166394,0.06843122715994519,0.7014813133837923,0.09739510610133134,0.1871188720444054,0.7026423635409382,0.4055649251073994,300.3622069865946,0.1717440850499511,0.1039113947338415,3.287296342177943,0.02373818595346404,0.005648759024000942,0.7396121105943481,0.4616934791022322,0.2647007203366778,0.1996090138689569,0.8986420211644905,12.31725465773569,0.005392768459931019,0.001353051862037039,0.00083698774450957,0.04693068908879879,0.007318300995097873,0.06169324861869969,0.06456409804167772,0.4693068908879878,0.3915313075000768,0.02347287790534761,0.001144658965502682,16.51992138426271,1988.702481951998,2127.053832449707
18.6,3699.639514471602,0.2001165328883512,28.14787795719212,11.31119831087455,73.08578277995738,11.86546744258317,107.977846540043,0.008803164065377456,6.411709742308994e-06,-0.09626391901181089,0.06837154294394555,0.6946322602590393,0.09732270784981394,0.1847831593978805,0.7026446741821931,0.405562161688141,300.3604855283979,0.1721365459187201,0.1039117203632258,3.28729686611293,0.02378253909783245,0.005655599155437275,0.7398464300608709,0.4616936232064737,0.2643159597754616,0.1998715407077214,0.8985750613953695,12.31733098301246,0.005392768758680416,0.001356471980187043,0.0008372950867829528,0.04701487236593965,0.007317276706821741,0.06165623084044749,0.06463739135110316,0.4701487236593965,0.3924246315686843,0.02346334758949295,0.001145057154413785,16.51982670406189,1988.688801689126,2126.914217220043
18.8,3699.641313355027,0.2001178154156591,28.12863217398705,11.32486661285168,73.22403754585275,11.88492472026653,108.0145818179774,0.009187965261064912,6.413581324160432e-06,-0.09619391962377095,0.06831160233798449,0.687881411968313,0.09725017862114986,0.1824937104097566,0.7026469854842741,0.4055592739693244,300.3586866449732,0.1725246819522125,0.1039120606477885,3.287297392466094,0.02382645607715811,0.005662433306425843,0.7400801270781943,0.461693767350921,0.2639359995728393,0.2001337001983353,0.8985088941678564,12.31741074207065,0.005392769070866266,0.001359892475689558,0.0008375986882672245,0.04709822194401793,0.007316344074765464,0.06161923379180901,0.06470985335003095,0.4709822194401793,0.393307969720189,0.02345397414650653,0.001145450591826925,16.51972776547353,1988.675133387148,2126.775962454147
19,3699.643188816073,0.2001190983155743,28.10940038673903,11.33852290421817,73.36095101635819,11.90436748142721,108.0508624371017,0.009568476078326199,6.415432277172762e-06,-0.09612395943239153,0.06825141056211252,0.6812271580536682,0.0971775218287569,0.1802494700521354,0.7026492974398746,0.4055562633102169,300.3568111839268,0.1729085638630535,0.1039124154284392,3.287297921211197,0.02386994309669281,0.005669261452109087,0.7403132030081339,0.4616939115351179,0.2635607521486105,0.2003954925561511,0.8984435053222544,12.31749389745171,0.005392769396341437,0.001363313329350001,0.0008378986190909721,0.04718074976479797,0.00731550125687541,0.06158225746980067,0.06478149824542899,0.4718074976479796,0.3941814837768609,0.02344475482860747,0.001145839368395265,16.51962461511597,1988.661477095782,2126.639048983642
19.2,3699.645140025904,0.2001203815841694,28.09018258760882,11.35216713656604,73.49654195875793,11.92379570187533,108.0866967626013,0.009944764410220991,6.417263011988247e-06,-0.09605403843247814,0.06819097271305878,0.67466792492419,0.09710474079684908,0.1780494648401949,0.7026516100419019,0.4055531310399184,300.3548599740961,0.1732882596182409,0.1039127845496722,3.287298452322609,0.02391300623098087,0.005676083568283021,0.740545659230018,0.4616940557586209,0.2631901321569013,0.2006569180079998,0.8983788812463199,12.31758041253262,0.005392769734962051,0.001366734522201025,0.000838194946687346,0.04726246752705471,0.007314746459417531,0.06154530187142319,0.06485233969082881,0.4726246752705471,0.3950453292992842,0.02343568695306301,0.001146223571262782,16.51951729857529,1988.647832863434,2126.503458041242
19.4,3699.64716606265,0.200121665216805,28.07097876876039,11.36579925578002,73.63083084274867,11.94320935296444,108.1220955782229,0.0103169245052715,6.419074060366669e-06,-0.09598415661891263,0.06813029425587351,0.6682020321344571,0.09703183906182318,0.1758916591710368,0.7026539232819795,0.4055498786368358,300.3528339373497,0.1736638636245773,0.1039131678384147,3.287298985771699,0.02395565209194627,0.005682899627890008,0.7407774970213149,0.4616942000209069,0.2628240507169873,0.2009179767203944,0.8983150039095871,12.31767024656859,0.005392770086568088,0.001370156034168891,0.0008384877581329871,0.04734338774579354,0.007314077774260007,0.06150836699368544,0.06492239623124943,0.4734338774579354,0.3958997222934724,0.02342676764334724,0.001146603313030587,16.51940586655423,1988.63420074422,2126.369169157251
19.6,3699.649266120681,0.2001229492096838,28.05178892235669,11.37941921516711,73.76383590311592,11.96260841158312,108.1570669340443,0.01068502252956091,6.420865816751125e-06,-0.09591431398643142,0.06806938010540987,0.6618279608779961,0.09695881981071328,0.1737750957273918,0.7026562371532497,0.4055465073927474,300.3507338793188,0.1740354421071908,0.1039135651436132,3.287299521533575,0.02399788657850581,0.005689709607583553,0.741008717781202,0.4616943443215474,0.2624624261383846,0.2011786689339521,0.8982518601569135,12.31776336397168,0.005392770451019701,0.001373577846569254,0.0008387771183346268,0.04742352176975045,0.007313493482038013,0.06147145283355957,0.06499168111391265,0.4742352176975044,0.3967448143636786,0.02341799431271922,0.001146978677538681,16.51929036336253,1988.620580784833,2126.236164096884
19.8,3699.651439425355,0.2001242335592179,28.03261304056135,11.39302697010816,73.89557474363343,11.9819928560848,108.1916182452757,0.0110491186220327,6.422638643597878e-06,-0.095844510529716,0.06800823500275291,0.6555442439206282,0.09688568611239307,0.1716990294941373,0.7026585516492312,0.4055430185496518,300.3485605746455,0.1744030552394821,0.1039139763201067,3.287300059584338,0.02403971538616643,0.005696513485054081,0.7412393229389037,0.4616944886601373,0.2621051794705991,0.2014389949085084,0.8981894379313197,12.31785973053093,0.005392770828182416,0.00137699994109447,0.0008390630870597507,0.0475028805916054,0.007312991927318086,0.06143455938799934,0.0650602064220191,0.475028805916054,0.3975807432936184,0.02340936446603009,0.001147349741952449,16.5191708316055,1988.606973029892,2126.104425256367
20,3699.653685187076,0.2001255182616868,28.01345111553965,11.40662247517538,74.02606520147276,12.00136266409421,108.2257574233927,0.01140927885313858,6.424392928113614e-06,-0.09577474624344168,0.06794686371750895,0.6493494064669212,0.09681244104181663,0.1696624575061912,0.702660866763205,0.4055394133735179,300.3463148129235,0.1747667691425626,0.1039144012199341,3.287300599899602,0.024081144281586,0.005703311237587689,0.7414693139046764,0.461694633036257,0.261752232121334,0.2016989548936225,0.8981277242328717,12.31795931137519,0.005392771217919162,0.001380422299265388,0.0008393457281166543,0.04758147528319739,0.007312571451519685,0.06139768665395005,0.06512798531335762,0.4758147528319739,0.3984076604722864,0.02340087559322063,0.001147716588666108,16.51904731471079,1988.593377524825,2125.973934798527
20.2,3699.65600262967,0.2001268033134489,27.99430313945792,11.42020568591234,74.15532481339936,12.02071781386201,108.2594921776206,0.01176556781445418,6.426129047232468e-06,-0.09570502112224732,0.06788527092411209,0.6432420023100861,0.09673908760486849,0.1676644105155827,0.7026631824885941,0.4055356931087472,300.3439973703298,0.1751266484501008,0.103914839697699,3.287301142455412,0.02412217893313526,0.005710102842956169,0.7416986920999793,0.4616947774494953,0.2614035072792357,0.2019585491467721,0.8980667063807219,12.31806207223088,0.005392771620095203,0.001383844902770744,0.0008396251036850285,0.04765931672745589,0.007312230433481213,0.06136083462834236,0.06519503063487,0.4765931672745589,0.399225713899044,0.02339252523443885,0.001148079297952187,16.51891985536814,1988.579794314088,2125.844675186601
20.4,3699.658390990038,0.2001280887109385,27.97516910448354,11.43377655881262,74.28337082218657,12.04005828424843,108.2928300233282,0.01211804868010999,6.427847368050987e-06,-0.09563533516073598,0.06782346120419362,0.6372206131333276,0.09666562874032744,0.1657039508548332,0.7026654988189582,0.4055318589787172,300.3416090099622,0.1754827563702354,0.1039152916105052,3.287301687228231,0.02416282491302037,0.005716888279406312,0.7419274589569861,0.4616949218994499,0.2610589298633316,0.2022177779331075,0.8980063719998123,12.31816797940681,0.005392772034578065,0.001387267733464045,0.0008399012743835834,0.04773641562229783,0.00731196728839413,0.06132400330809244,0.06526135493567485,0.4773641562229782,0.4000350483244779,0.0233843109787887,0.001148437948050031,16.51878849554792,1988.566223441187,2125.716629177814
20.6,3699.66084950743,0.2001293744505941,27.95604900278529,11.44733505056101,74.41022040579455,12.05938405417262,108.325778497824,0.01246678548341867,6.429548258575125e-06,-0.09556568835348687,0.06776143910056817,0.6312838321677307,0.09659206735328779,0.1637800904654494,0.7026678157478652,0.4055279122030083,300.3391504925698,0.1758351569686437,0.1039157568159245,3.287302234194591,0.02420308777010671,0.005723667525280505,0.7421556159057034,0.4616950663857189,0.2607184258765161,0.2024766415180508,0.897946708631804,12.31827699931833,0.005392772461235686,0.001390690773221675,0.0008401743010211485,0.04781278260416677,0.007311780449753113,0.06128719269010466,0.06532697089352907,0.4781278260416677,0.4008358104710794,0.02337623043590212,0.001148792617432754,16.51865327709134,1988.552664949439,2125.589779594206
20.8,3699.663377407344,0.2001306605287511,27.93694282653373,11.46088111689317,74.53589102177939,12.07869510178534,108.3583454834381,0.01281184655810158,6.431232103793123e-06,-0.09549608069507383,0.06769920919760969,0.6254302398456985,0.09651840636459079,0.1618916667002974,0.7026701332686973,0.4055238540232575,300.3366225926561,0.1761839186194124,0.1039162351689484,3.287302783330589,0.02424297313927548,0.005730440558446587,0.7423831643548228,0.4616952109078889,0.2603819214609181,0.2027351401562232,0.8978877031502296,12.31838909777302,0.005392772899933613,0.00139411400372829,0.0008404442472189993,0.0478884284330249,0.007311668342664207,0.06125040277127573,0.06539189195791237,0.4788842843302489,0.40162815692457,0.02336828119361897,0.001149143388201069,16.51851424259609,1988.539118883107,2125.464108978221
21,3699.665973976328,0.2001319469421399,27.91785056789912,11.47441471790889,74.66039880222583,12.09799140831918,108.3905377155556,0.01315328858404047,6.432899231507281e-06,-0.09542651217998019,0.06763677574998961,0.6196585163492573,0.09644464848486839,0.1600379172769002,0.7026724513755482,0.4055196855830671,300.3340260236719,0.1765290980080679,0.1039167265361425,3.287303334614267,0.02428248623207648,0.005737207358954448,0.7426101057808958,0.4616953554655907,0.2600493471683017,0.2029932741429678,0.8978293444649585,12.31850424328786,0.005392773350547986,0.001397537407477551,0.0008407111673003319,0.04796336313059415,0.007311629505835709,0.06121363354847561,0.06545612937334251,0.4796336313059414,0.4024122175480898,0.0233604610134544,0.001149490330412681,16.51837143130195,1988.525585282091,2125.339601197774
21.2,3699.668638489989,0.2001332336874053,27.89877221905347,11.48793581296403,74.7837600967402,12.11727295438548,108.4223622216317,0.01349117191576615,6.434549983905818e-06,-0.09535698280268072,0.06757414304132457,0.6139673329347932,0.09637079643374191,0.1582179280905863,0.7026747700623586,0.4055154080435845,300.331361510011,0.1768707555016392,0.1039172307820217,3.287303888023317,0.02432163232655662,0.005743967906482014,0.7428364416422819,0.4616955000584458,0.2597206337904016,0.203251043764727,0.8977716209178394,12.3186224038966,0.005392773812953051,0.001400960966812276,0.0008409751179698678,0.04803759680979702,0.007311662473224531,0.06117688501856591,0.06551969504238098,0.4803759680979701,0.4031881306330022,0.02335276764176451,0.001149833517197347,16.5182248830506,1988.512064187036,2125.21623990326
21.4,3699.671370233721,0.2001345207612455,27.87970777216989,11.50144436214503,74.90599102697917,12.13653972104235,108.4538259088603,0.01382555616754572,6.436184697070561e-06,-0.09528749255761795,0.06751131528149987,0.6083553830734049,0.09629685287758728,0.1564307921776184,0.7026770893231643,0.4055110225502235,300.3286297662794,0.1772089507221597,0.1039177477729725,3.287304443535739,0.02436041662592798,0.005750722181072516,0.7430621734038969,0.4616956446860814,0.2593957135297336,0.2035084493133336,0.8977145210304391,12.31874354806888,0.00539277428702475,0.001404384664202231,0.0008412361549668505,0.04811113943558314,0.007311765807633772,0.06114015717839451,0.06558260070238431,0.4811113943558313,0.4039560327747544,0.02334519886380367,0.001150173020426238,16.51807463714537,1988.498555637855,2125.094008973021
21.6,3699.674168502263,0.200135808160408,27.86065721942271,11.5149403262402,75.02710749529588,12.15579168977301,108.4849355746445,0.01415650030686927,6.437803701511235e-06,-0.09521804143920273,0.06744829660934774,0.6028213816623763,0.09622282043155723,0.1546756062953852,0.7026794091520912,0.4055065302333729,300.3258314977365,0.1775437426407004,0.103918277377168,3.287305001129832,0.02439884426137881,0.005757470163120098,0.7432873025366469,0.4616957893481305,0.2590745199510044,0.2037654910857032,0.897658033486293,12.31886764469059,0.005392774772640643,0.00140780848223934,0.0008414943331497003,0.04818400082981678,0.007311938099616697,0.06110345002479579,0.06564485794401161,0.4818400082981678,0.4047160590872559,0.02333775250231142,0.00115050891082224,16.51792073237551,1988.48505967376,2124.972892504704
21.8,3699.677032599256,0.2001370958816867,27.84162055298735,11.52842366671084,75.14712519338619,12.17502884246411,108.5156979170689,0.01448406274921801,6.439407322697823e-06,-0.09514862944181453,0.06738509109529774,0.5973640642456137,0.09614870166156887,0.1529514674398312,0.7026817295433481,0.4055019322091189,300.3229674007439,0.1778751896726789,0.1039188194644819,3.287305560784176,0.02443692029488196,0.005764211833355419,0.7435118305168699,0.4616959340442313,0.2587569879335894,0.2040221693835277,0.8976021471130646,12.31899466304385,0.005392775269679839,0.001411232403632848,0.0008417497065807375,0.04825619067613712,0.007312177966399611,0.06106676355459055,0.06570647822990573,0.4825619067613712,0.4054683434201962,0.02333042641611423,0.001150841258070233,16.51776320704091,1988.471576333289,2124.852874806614
22,3699.679961912594,0.2001383839224503,27.82259776503913,11.54189435017518,75.26605825716622,12.19425116490027,108.5461175612017,0.01480828011578936,6.440995782028902e-06,-0.09507925655972434,0.06732170243189403,0.5919822759809983,0.09607449889603023,0.1512583309280591,0.7026840504921809,0.4054972294582641,300.3200380874064,0.178203328358594,0.1039193739207521,3.287306122480045,0.02447464929256283,0.005770947175087588,0.7437357589007321,0.4616960787740866,0.2584430571942596,0.2042784845598397,0.8975468544721033,12.31912457614907,0.005392775778036063,0.001414656412082137,0.0008420023124995909,0.04832771787106483,0.00731248415349032,0.06103009776457131,0.06576746893348369,0.4832771787106483,0.4062129696406741,0.02332321866302605,0.001151170110036978,16.51760209480735,1988.458105649825,2124.733941742834
22.2,3699.682955764612,0.2001396722795916,27.8035888477558,11.55535233948724,75.38392194307175,12.2134586398138,108.5762009794471,0.01512920930471345,6.442569393588405e-06,-0.09500992278724839,0.06725813455217443,0.5866747938041587,0.09600021460321072,0.1495953125684393,0.7026863719929766,0.4054924230668415,300.3170442353876,0.1785282155878405,0.1039199406194235,3.28730668619661,0.0245120361738261,0.005777676169743618,0.7439590891755967,0.4616962235373456,0.2581326651836488,0.2045344369262595,0.8974921447373612,12.31925735412077,0.005392776297591669,0.001418080490544934,0.0008422522031543352,0.04839859181855932,0.007312855330999033,0.06099345265153188,0.06582784118973994,0.4839859181855932,0.4069500681218292,0.02331612717434168,0.001151495534046579,16.51743743294632,1988.444647660513,2124.616078056928
22.4,3699.68601348714,0.2001409609500534,27.78459379331628,11.56879759820268,75.50073128834269,12.23265125036512,108.6059545257723,0.01544690640781407,6.44412846548109e-06,-0.09494062811867152,0.06719439132064162,0.5814404152880285,0.09592585120307769,0.1479615396686706,0.7026886940402137,0.4054875141056317,300.3139865128596,0.1788499074394587,0.1039205194357516,3.287307251913343,0.02454908578633797,0.005784398799101339,0.7441818228345057,0.4616963683336634,0.2578257506206781,0.2047900267994608,0.8974380072649615,12.31939296749576,0.005392776828230653,0.001421504622104078,0.0008424994298408255,0.04846882178218903,0.007313290195193064,0.06095682821225264,0.06588760596093134,0.4846882178218903,0.407679767389278,0.02330914991750376,0.001151817596183918,16.51726925820728,1988.431202401797,2124.499268711657
22.6,3699.689134437822,0.200142249930943,27.76561259390039,11.58223009154813,75.61650082024144,12.25182898089882,108.6353840073194,0.01576142207143241,6.44567327834952e-06,-0.09487137254822997,0.06713047646697497,0.5762779776825959,0.09585141102723584,0.1463563388346177,0.7026910166286668,0.4054825036039538,300.3108655621777,0.1791684545261673,0.103921110249892,3.287307819610539,0.02458580281386679,0.005791115045774064,0.7444039613921207,0.4616965131627132,0.2575222542320245,0.2050452545112122,0.8973844323743818,12.31953138795713,0.00539277736984149,0.001424928790157344,0.0008427440394235642,0.04853841674569873,0.007313787490112654,0.06092022444349719,0.06594677317273553,0.4853841674569873,0.4084021834813009,0.02330228493099105,0.001152136356784341,16.51709760591977,1988.417769908452,2124.383499179758
22.8,3699.69231798438,0.2001435392194221,27.74664524168906,11.59564978548191,75.73124483784163,12.27099181621265,108.6644950952106,0.01607280589263629,6.44720410599646e-06,-0.09480215607012776,0.06706639365162542,0.5711863390386458,0.09577689635921614,0.1447790588339307,0.7026933397532087,0.4054773925749355,300.3076820156202,0.1794839064066554,0.1039217129439203,3.287308389268809,0.02462219186573771,0.005797824892740955,0.7446255063690154,0.4616966580241748,0.2572221179860584,0.2053001203986076,0.8973314106030827,12.31967258763611,0.005392777922314408,0.001428352978235715,0.0008429860776710092,0.04860738554984878,0.007314345985822594,0.06088364134201558,0.06600535253530326,0.4860738554984878,0.4091174300313478,0.02329553028978784,0.001152451874758839,16.51692251085911,1988.404350214518,2124.268755162158
23,3699.695563504383,0.2001448288127047,27.7276917288644,11.60905664667814,75.84497741681365,12.29013974154584,108.6932933293621,0.01638110645509952,6.448721215632869e-06,-0.09473297867853707,0.06700214646747525,0.5661643777163664,0.09570230943577411,0.1432290694754058,0.7026956634088064,0.40547218201588,300.3044364956168,0.179796311621726,0.1039223274017884,3.287308960869079,0.02465825747840859,0.005804528323339071,0.744846459291337,0.4616968029177337,0.2569252850595715,0.2055546248038939,0.8972789326988513,12.31981653910193,0.00539277848554134,0.001431777170001046,0.0008432255892943486,0.04867573689536785,0.007314964477707882,0.06084707890454435,0.06606335355078405,0.4867573689536784,0.4098256183502995,0.02328888410450748,0.001152764207644726,16.51674400725892,1988.390943353322,2124.155022583187
23.2,3699.698870382776,0.2001461187080645,27.7087520476098,11.62245064245091,75.95771243192841,12.30927274255523,108.7217841870311,0.01668637205557774,6.450224871327115e-06,-0.09466384036760053,0.06693773844553957,0.5612109909965627,0.09562765245060358,0.1417057295624448,0.702697987590535,0.4054668729122428,300.3011296172244,0.1801057184237152,0.1039229535088547,3.287309534392513,0.02469400412266213,0.005811225321225454,0.745066821689484,0.461696947843082,0.256631699759167,0.2058087680741349,0.8972269894958654,12.31996321525182,0.0053927790594155,0.001435201349235155,0.0008434626185040493,0.04874347935066419,0.007315641784463208,0.06081053712780695,0.06612078564948497,0.4874347935066419,0.4105268590926384,0.02328234451838592,0.001153073412327751,16.51656212894735,1988.377549357549,2124.042287568072
23.4,3699.702238009856,0.200147408902841,27.68982619011001,11.63583174069042,76.06946357601754,12.32839080529374,108.7499731386178,0.01698865129737756,6.451715336812395e-06,-0.09459474113143336,0.06687317305981878,0.5563250938869907,0.0955529275575259,0.1402083607816904,0.7027003122935884,0.4054614662408692,300.2977619901444,0.1804121753724258,0.1039235911515019,3.28731010982046,0.02472943620967019,0.005817915870345208,0.7452865950969961,0.4616970927999194,0.2563413074531697,0.2060625505609103,0.8971755718136279,12.32011258922162,0.00539277964383103,0.001438625499830558,0.0008436972094629609,0.04881062135848688,0.007316376746366513,0.06077401600851416,0.06617765830106223,0.4881062135848688,0.4112212636175697,0.02327590970472306,0.001153379545629956,16.51637690945794,1988.36416825931,2123.930536423983
23.6,3699.705665793476,0.2001486993943863,27.67091414855053,11.64919991017918,76.18024426655228,12.34749391626718,108.7778652992107,0.01728798930317496,6.453192857984892e-06,-0.09452568096411146,0.06680845370639761,0.5515056236539755,0.09547813685819433,0.1387364177634545,0.7027026375131828,0.4054559629504124,300.2943342065237,0.1807157275332969,0.1039242402194456,3.28731068713479,0.02476455806142653,0.00582459995508959,0.7455057810556799,0.4616972377879469,0.2560540547957845,0.2063159726210524,0.8971246710935006,12.32026463492664,0.00539278023868512,0.001442049605835416,0.000843929403455369,0.04887717121239299,0.007317168231925592,0.060737515543362,0.06623398030966521,0.4887717121239298,0.4119089353029445,0.02326957787789635,0.001153682660638644,16.5161883813588,1988.350800089821,2123.819755733448
23.8,3699.709153146423,0.2001499901801148,27.65201591511827,11.662555120245,76.29006774834876,12.36658206235444,108.805465785634,0.01758443156458686,6.454657680848042e-06,-0.09445665985968391,0.06674358372748117,0.5467515343577413,0.09540328241679157,0.1372893161901165,0.7027049632446472,0.405450363981597,300.290846853577,0.1810164203420549,0.1039249006033443,3.287311266317545,0.02479937394336429,0.005831277560122497,0.7457243811098367,0.4616973828068726,0.2557698894417378,0.2065690346155714,0.8970742787486403,12.32041932650187,0.005392780843875814,0.001445473651403939,0.0008441592417871357,0.04894313708605495,0.007318015129928701,0.06070103572903397,0.06628976053194653,0.4894313708605495,0.4125899783743731,0.02326334728069203,0.001153982810467842,16.51599657694674,1988.337444879755,2123.709932251651
24,3699.712699489893,0.2001512812574855,27.63313148200132,11.67589734084409,76.39894706905577,12.3856552308163,108.8327796158705,0.01787802284251289,6.456110046462717e-06,-0.09438767781216943,0.06667856640623966,0.542061797887306,0.09532836625717228,0.1358664824988243,0.7027072894833908,0.4054446702616331,300.2873005101069,0.1813142985008906,0.1039255721954571,3.287311847351031,0.02483388805663274,0.005837948670422045,0.7459423968075733,0.4616975278564096,0.2554887600929567,0.2068217369097569,0.8970243863481625,12.32057663845618,0.005392781459302615,0.001448897620808032,0.0008443867649684683,0.04900852702820789,0.007318916350987806,0.06066457656220043,0.06634500767276977,0.4900852702820789,0.4132644953830913,0.02325721618702063,0.001154280047198679,16.51580152805588,1988.324102659156,2123.601052930944
24.2,3699.716304253245,0.2001525726240012,27.61426084138899,11.68922654254472,76.50689508409164,12.40471340928371,108.8598117144186,0.01816880721350311,6.457550191220096e-06,-0.09431873481555685,0.0666134049683917,0.5374354034963792,0.09525339036404566,0.1344673522707849,0.702709616224902,0.4054388827046216,300.2836957467553,0.1816094060251051,0.1039262548895961,3.287312430217813,0.02486810453971059,0.005844613271272362,0.7461598297004758,0.4616976729362758,0.2552106164691079,0.2070740798730087,0.8969749856081707,12.32073654566116,0.005392782084866445,0.00145232149843476,0.0008446120127572047,0.04907334896554067,0.007319870826897435,0.06062813803951866,0.06639973029445659,0.4907334896554067,0.4139325873122808,0.02325118290108143,0.001154574421935769,16.51560326607154,1988.310773457455,2123.493104915909
24.4,3699.719966873755,0.2001538642772061,27.59540398547178,11.70254269651075,76.61392446158118,12.42375658574608,108.8865669176496,0.01845682811675642,6.458978347114529e-06,-0.09424983086380515,0.06654810258377102,0.5328713573443046,0.09517835668413831,0.1330913685893403,0.7027119434647445,0.4054330022119422,300.2800331262451,0.1819017862903966,0.1039269485810795,3.287313014900704,0.02490202747001767,0.005851271348255377,0.7463766813432862,0.4616978180461941,0.2549354092787517,0.2073260638786669,0.8969260683827421,12.32089902334033,0.005392782720469597,0.001455745268783769,0.000844835024202119,0.04913761070557239,0.007320877510004264,0.06059172015763292,0.06645393682612158,0.4913761070557239,0.4145943536848379,0.02324524575653544,0.001154865984863616,16.51540182194348,1988.297457303489,2123.386075538419
24.6,3699.723686833705,0.2001551562149237,27.57656090644079,11.71584577684368,76.72004697959029,12.44278475041114,108.913049035615,0.01874211811270204,6.460394694780135e-06,-0.09418096595080495,0.06648266220630755,0.528368729114106,0.09510326702904941,0.1317383896733424,0.7027142711989842,0.4054270296127114,300.2763131662955,0.1821914717542333,0.1039276531737559,3.287313601383947,0.02493566064124235,0.005857922888421842,0.7465929533318949,0.4616979631859186,0.2546630920052523,0.2075776893285859,0.8968776283811632,12.32106404871425,0.005392783366022176,0.00145916891693237,0.0008450558300216288,0.04920131959167691,0.007321935425619977,0.06055532291316684,0.06650763365911763,0.4920131959167691,0.4152498690752565,0.02323940320071876,0.001155154775371075,16.51519722414625,1988.284154223156,2123.27995302041
