"time","IKK","IKK_IkBalpha","IKK_IkBalpha_NFkB","IKK_IkBbeta","IKK_IkBbeta_NFkB","IKK_IkBeps","IKK_IkBeps_NFkB","IkBalpha","IkBalpha_NFkB","IkBalpha_nuc","IkBalpha_nuc_NFkB_nuc","IkBalpha_transcript","IkBbeta","IkBbeta_NFkB","IkBbeta_nuc","IkBbeta_nuc_NFkB_nuc","IkBbeta_transcript","IkBeps","IkBeps_NFkB","IkBeps_nuc","IkBeps_nuc_NFkB_nuc","IkBeps_transcript","NFkB","NFkB_nuc","flag_for_after_trigger","fr","fr_after_trigger","trigger_value","der(IKK)","der(IKK_IkBalpha)","der(IKK_IkBalpha_NFkB)","der(IKK_IkBbeta)","der(IKK_IkBbeta_NFkB)","der(IKK_IkBeps)","der(IKK_IkBeps_NFkB)","der(IkBalpha)","der(IkBalpha_NFkB)","der(IkBalpha_nuc)","der(IkBalpha_nuc_NFkB_nuc)","der(IkBalpha_transcript)","der(IkBbeta)","der(IkBbeta_NFkB)","der(IkBbeta_nuc)","der(IkBbeta_nuc_NFkB_nuc)","der(IkBbeta_transcript)","der(IkBeps)","der(IkBeps_NFkB)","der(IkBeps_nuc)","der(IkBeps_nuc_NFkB_nuc)","der(IkBeps_transcript)","der(NFkB)","der(NFkB_nuc)","der(flag_for_after_trigger)","der(fr)","der(fr_after_trigger)","der(trigger_value)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps","Total_NFkBn"
21.8,0,0,0,0,0,0,0,0.2221274164979579,0.05869872637322776,0.003265517000190589,0.004129842945124286,0.06243230970955359,0.0004779827222304633,1.651100029982526e-05,3.969509076077718e-06,2.814661063814416e-05,0.0001949504407072642,0.0003427275651979674,2.357005086190175e-05,2.547244839930635e-06,6.751303253707257e-06,0.0001390938537630481,0.0001672542275476781,0.03792919748897765,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01046470754737262,0.002693857370668038,0.0003672494051994032,0.0001723479291986436,0.0004678749788157893,3.8302108662159e-05,2.074930683637449e-06,6.056169543367998e-07,3.478198877877709e-06,7.404832596117961e-06,2.76446403919724e-05,3.08716454593052e-06,3.733551377580918e-07,5.895028648273672e-07,5.283223256780793e-06,1.678430083493199e-06,-0.002877113526922448,0,0,-0,0,0.2808261428711857,0.0004944937225302886,0.0003662976160598692,0.03795734409961579
22,0,0,0,0,0,0,0,0.2242178349797868,0.05923992147631264,0.00334005324147493,0.004164069574012795,0.06252142382386811,0.000485664169437312,1.692956239804509e-05,4.092660106120092e-06,2.884657477500398e-05,0.0001964289220017359,0.0003482723196962583,2.419238650724317e-05,2.623130765484112e-06,6.869257686813776e-06,0.0001401487252484296,0.000167558548390385,0.03735161261984509,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01043931643589743,0.002717766517573632,0.000378071233801962,0.0001699195496539072,0.0004233316154089572,3.85131468477981e-05,2.109615081852954e-06,6.257951614944531e-07,3.521585036857106e-06,7.379994110370837e-06,2.780350098583308e-05,3.13545721126954e-06,3.854448971710251e-07,5.90058797216497e-07,5.265501415826384e-06,1.65184644724994e-06,-0.002898694629801985,0,0,-0,0,0.2834577564560994,0.000502593731835357,0.0003724647062035015,0.0373804591946201
22.2,0,0,0,0,0,0,0,0.2263029690160654,0.05978585985261025,0.003416796900593399,0.004197795552850866,0.06260167871121713,0.000493387548215468,1.735515725413109e-05,4.21993038518859e-06,2.95551618751745e-05,0.0001979024439333803,0.000353848659026525,2.482443544470982e-05,2.701484781805646e-06,6.987296295812658e-06,0.0001412000583120185,0.0001678657554306695,0.03676975678815744,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01041202516917073,0.002741143576883742,0.0003893420151870977,0.0001673351465344402,0.0003792866617691999,3.87221508589482e-05,2.144532642059956e-06,6.468487900931148e-07,3.564388944596261e-06,7.355238941919211e-06,2.796101223370718e-05,3.183762566770406e-06,3.980597596052053e-07,5.903328186491363e-07,5.24783902035809e-06,1.706565986717536e-06,-0.002919668306376975,0,0,-0,0,0.2860888288686756,0.0005107427054695991,0.0003786730944712348,0.03679931195003262
22.4,0,0,0,0,0,0,0,0.2283824242310524,0.06033644890970652,0.003495836503136162,0.004230990395471404,0.06267317613776251,0.000501152414873386,1.778786972230962e-05,4.351491889361227e-06,3.027225804069907e-05,0.0001993710231344389,0.0003594562868571055,2.546622782491928e-05,2.782410061511772e-06,7.105363946579424e-06,0.000142247864820639,0.0001681671307991014,0.03618376184439025,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01038292804117124,0.002763904884367401,0.0004010878456933054,0.0001645857049776818,0.000335762615885026,3.892926548854512e-05,2.179549775755364e-06,6.688301379720065e-07,3.606554064071476e-06,7.330566811341427e-06,2.81172764243502e-05,3.231969281275307e-06,4.112311491669466e-07,5.90307420845152e-07,5.230235871013265e-06,1.948946695629755e-06,-0.00294004791658266,0,0,-0,0,0.2887188731407589,0.0005189402845956956,0.0003849225146820248,0.03621403410243094
22.6,0,0,0,0,0,0,0,0.2304558610824322,0.0608915479777422,0.003577276677933694,0.00426362029585694,0.06273602281048286,0.0005089584764412772,1.822763454321776e-05,4.487550237073333e-06,3.099771582799462e-05,0.0002008346761933785,0.0003650950144911934,2.611767554201006e-05,2.866030035751505e-06,7.223396419242545e-06,0.0001432921566098824,0.0001684867137633685,0.03559377859019162,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01035189338481242,0.002786190096905918,0.0004133229673174382,0.0001616776070615896,0.0002927827203681955,3.913413607748663e-05,2.215030130411333e-06,6.917663748663894e-07,3.648050372469502e-06,7.305977439951241e-06,2.827203727981268e-05,3.280320330651976e-06,4.249756870221662e-07,5.899835803803906e-07,5.212691768953976e-06,2.081624435310882e-06,-0.002959682712816733,0,0,-0,0,0.2913474090601744,0.0005271861109844949,0.0003912126900332034,0.03562477630601962
22.8,0,0,0,0,0,0,0,0.2325229206843908,0.0614510348061244,0.003661219147044459,0.00429565195384634,0.06279032970943325,0.000516805367164348,1.867446236322607e-05,4.628304280779241e-06,3.173139321034518e-05,0.0002022934196350811,0.0003707646009079979,2.677874635541276e-05,2.952464063281405e-06,7.341331227525471e-06,0.0001443329454699736,0.0001688302492537002,0.03499995705749642,0.5,1,0.5,0,0,0,0,0,0,0,0,0.010318913332568,0.002808016956303091,0.0004260721134306984,0.0001586060113390334,0.0002503694849678489,3.933667276077568e-05,2.251073586684453e-06,7.157067428158027e-07,3.688825122827272e-06,7.281470550130638e-06,2.842522842419101e-05,3.328870044318136e-06,4.393230977585383e-07,5.893481830458071e-07,5.195206516104444e-06,2.028807712815958e-06,-0.002978509892291817,0,0,-0,0,0.2939739554905152,0.0005354798295275741,0.0003975433472634106,0.03503168845070677
23,0,0,0,0,0,0,0,0.2345832304217187,0.06201480053070364,0.003747764164533239,0.004327052285585086,0.06283621213828355,0.0005246926654189766,1.912842262810036e-05,4.773949165269173e-06,3.247315062901437e-05,0.0002037472699223437,0.0003764647648692767,2.744945071139321e-05,3.041829271958727e-06,7.45910679988159e-06,0.0001453702431468407,0.0001691890517085855,0.03440244800110719,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01028408203844352,0.002829302724880508,0.0004393686924610593,0.0001553569926910276,0.0002085447802610317,3.953701015549231e-05,2.287556324969857e-06,7.407186751065504e-07,3.728806879332425e-06,7.257045865304625e-06,2.857694453258512e-05,3.377512538858735e-06,4.543139114840088e-07,5.883766751446723e-07,5.177779915133076e-06,1.89367595997028e-06,-0.002996535645949811,0,0,-0,0,0.2965980309524224,0.000543821088047077,0.0004039142155806699,0.03443492115173621
23.2,0,0,0,0,0,0,0,0.236636440059019,0.06258271730328006,0.003837019770514974,0.004357786561177308,0.06287379004937305,0.0005326200025154473,1.958953355715381e-05,4.924695998384202e-06,3.322283202636521e-05,0.0002051962434655213,0.0003821952627870436,2.812975698085032e-05,3.134252402997077e-06,7.576657212655681e-06,0.0001464040613489955,0.0001695648568516307,0.03380141249879012,0.5,1,0.5,0,0,0,0,0,0,0,0,0.010247421853234,0.002850035807731592,0.0004532446397757916,0.0001519197713855595,0.0001673304592147643,3.973512190888535e-05,2.324514698450557e-06,7.668663812639119e-07,3.767927924402888e-06,7.232703109779243e-06,2.872716464458236e-05,3.426255719714608e-06,4.699868165742288e-07,5.870479837426088e-07,5.160411769336876e-06,1.650402091771187e-06,-0.003013711727535234,0,0,-0,0,0.2992191573622991,0.0005522095360726011,0.0004103250197678939,0.03383463533081649
23.4,0,0,0,0,0,0,0,0.2386821843059914,0.06315467564932456,0.003929109322166616,0.004387816442276807,0.06290318682420919,0.000540586870786889,2.005795393940888e-05,5.080786886314894e-06,3.398024985707338e-05,0.0002066403566274427,0.0003879557493868184,2.881972626462325e-05,3.229878901246497e-06,7.693907621849489e-06,0.0001474344117510406,0.0001699483574271808,0.03319700771317066,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01020903583371163,0.002870122287696918,0.0004677243246944728,0.0001482936667421765,0.0001267473692505145,3.993116629877309e-05,2.361802390121281e-06,7.941969678571563e-07,3.806136423893149e-06,7.208442008658962e-06,2.88760000617953e-05,3.474974030502726e-06,4.863702558107574e-07,5.853530372460882e-07,5.143101882582518e-06,1.412419906127995e-06,-0.003030056640226986,0,0,-0,0,0.301836859955316,0.0005606448247262979,0.0004167754756514416,0.03323098796302773
23.6,0,0,0,0,0,0,0,0.2407200962434289,0.06373057019390845,0.004024164845344338,0.004417101583298924,0.06292452991426872,0.0005485927106547863,2.053389642806554e-05,5.242481374749549e-06,3.474519845138172e-05,0.0002080796257182103,0.0003937458411910585,2.951945322736335e-05,3.328864729175784e-06,7.81077821314323e-06,0.0001484613059899591,0.0001703259102498231,0.03258939298610579,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01016906193681959,0.002889432820635091,0.0004828321141626076,0.0001444795291034705,8.681574729109821e-05,4.012538459881499e-05,2.399190800255508e-06,8.227568888644355e-07,3.84338074946561e-06,7.184262287934067e-06,2.902362155330456e-05,3.523481508061326e-06,5.034923030378815e-07,5.832842768059024e-07,5.125850059368688e-06,1.350493684179805e-06,-0.00304561218075733,0,0,-0,0,0.3044506664373373,0.0005691266070828519,0.0004232652944184219,0.03262413818455717
23.8,0,0,0,0,0,0,0,0.2427498491966173,0.064310255143308,0.004122306299409628,0.004445604625327751,0.06293795283954753,0.0005566371821714848,2.10173571207117e-05,5.410014161124263e-06,3.551749569281523e-05,0.0002095140669789792,0.0003995653145131763,3.022888156845507e-05,3.431350836077239e-06,7.927196521339983e-06,0.0001494847556535414,0.0001707004543497463,0.03197874884599422,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01012751963538537,0.002907959417564521,0.000498611814253618,0.0001404571659211996,4.755636627322619e-05,4.031774306323713e-05,2.436723171685162e-06,8.52634902005127e-07,3.879568932291066e-06,7.160163674753149e-06,2.917000265114516e-05,3.571789299380963e-06,5.21406423560133e-07,5.80807987383915e-07,5.108656105020505e-06,1.426596742870839e-06,-0.003060312069619333,0,0,-0,0,0.3070601043399253,0.0005776545392921965,0.0004297941960816313,0.03201426634168703
24,0,0,0,0,0,0,0,0.2447711069532016,0.06489359721170171,0.004223666228707893,0.004473285258997052,0.0629435928125396,0.0005647198421907677,2.150843705398189e-05,5.583645369367067e-06,3.629693346869067e-05,0.0002109436966012414,0.0004054138700678917,3.094802340356862e-05,3.537493510927746e-06,8.043082784116692e-06,0.0001505047722941442,0.0001710666419644013,0.03136525441050757,0.5,1,0.5,0,0,0,0,0,0,0,0,0.0100844902618131,0.002925631061354515,0.0005151035139282817,0.0001362122220352926,8.989033142840514e-06,4.050835099042201e-05,2.474301150918871e-06,8.839109851139112e-07,3.91461688145283e-06,7.136145897099144e-06,2.93152193703586e-05,3.619804975691722e-06,5.401608346959078e-07,5.778972062051427e-07,5.091519825458378e-06,1.708272200680078e-06,-0.003074138175804757,0,0,-0,0,0.3096647041649033,0.0005862282792447497,0.0004363618934714603,0.03140155134397626
24.2,0,0,0,0,0,0,0,0.2467835595360728,0.06548043810205302,0.004328390567224452,0.004500099703679553,0.06294159037828502,0.0005728403150332547,2.200717158251319e-05,5.76366196206101e-06,3.70832762405939e-05,0.0002123685307257046,0.0004112912563898279,3.167683565690143e-05,3.647465280334035e-06,8.158349251807823e-06,0.0001515213674278903,0.0001714294024161322,0.03074910715899735,0.5,1,0.5,0,0,0,0,0,0,0,0,0.01003997980504672,0.002942449564269156,0.0005323420146256625,0.0001317388155702834,-2.886620319044126e-05,4.069714308309489e-05,2.511999963528902e-06,9.166553717552163e-07,3.948450885711612e-06,7.112208683808163e-06,2.945922215284846e-05,3.667558597776834e-06,5.597979704692742e-07,5.745335787931314e-07,5.074441027211442e-06,2.131652704905583e-06,-0.003087022575570156,0,0,-0,0,0.3122639976381258,0.0005948474866157679,0.0004429680920467293,0.03078619043523794
24.4,0,0,0,0,0,0,0,0.2487869543385517,0.0660705621824301,0.004436651290535692,0.004525997164694718,0.06293208776688242,0.0005809984014544114,2.251342085916016e-05,5.950403196195587e-06,3.787623589865788e-05,0.0002137885854495351,0.0004171973477389973,3.241513444509573e-05,3.761470345944518e-06,8.272892348914919e-06,0.0001525345525398369,0.0001718205467402595,0.03013054242246325,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009993789722294019,0.002958614843436861,0.000550343979853484,0.0001270557303867915,-6.598798367848566e-05,4.088357209825416e-05,2.550374173559481e-06,9.509039928603031e-07,3.981033173351486e-06,7.088351764447809e-06,2.960161487824621e-05,3.715420239620724e-06,5.803398231631918e-07,5.707250715506624e-07,5.057419517330741e-06,2.283154188169236e-06,-0.003098771280669905,0,0,-0,0,0.3148575165209818,0.0006035118223135716,0.0004496124821840931,0.03016841865836191
24.6,0,0,0,0,0,0,0,0.2507809643557428,0.06666383328454502,0.004548592870902641,0.004550934826923259,0.06291523586589746,0.000589193617476009,2.30273333387319e-05,6.144152890706214e-06,3.867557818193323e-05,0.0002152038767957034,0.000423131814393396,3.316295741701297e-05,3.879679251066144e-06,8.386625847743796e-06,0.000153544339062103,0.0001722284944721919,0.02950975089915888,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009946046718225354,0.002974011701220192,0.0005691670118994291,0.0001221331953606499,-0.0001023588183979732,4.106784078260744e-05,2.589232480001621e-06,9.867723466652206e-07,4.012243803819283e-06,7.064574869832182e-06,2.974254030860397e-05,3.763229210160554e-06,6.018559814385657e-07,5.664250080995368e-07,5.04045510375667e-06,2.3062967021818e-06,-0.003109382323785105,0,0,-0,0,0.3174447976402878,0.0006122209508147409,0.000456294771810409,0.02954842647734081
24.8,0,0,0,0,0,0,0,0.2527653033829333,0.06726007510798279,0.004664379088767611,0.004574864746678241,0.06289118812475265,0.0005974255975615336,2.354894056104275e-05,6.345233611300589e-06,3.948102964065305e-05,0.0002166144207397835,0.0004290944108948542,3.392024697911842e-05,4.002285998206473e-06,8.499451866437593e-06,0.0001545507383929916,0.0001726597098229461,0.02888695076636116,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009896741919352869,0.002988656173676509,0.0005888581814417005,0.0001169567201363053,-0.0001379605951634525,4.124983397660385e-05,2.628699727405054e-06,1.024356337684586e-06,4.041983534180907e-06,7.040877731571637e-06,2.988191258589373e-05,3.811048733685773e-06,6.244043805649656e-07,5.616026191709538e-07,5.023547594997741e-06,2.111266833456325e-06,-0.003118767495260715,0,0,-0,0,0.3200253784909162,0.0006209745381225764,0.0004630146578739726,0.02892643179600182
25,0,0,0,0,0,0,0,0.2547396896869206,0.06785910807648689,0.004784182644455438,0.004597737022705769,0.06286010142330951,0.0006056939581246553,2.407829418509051e-05,6.553986026054249e-06,4.029229797208512e-05,0.0002180202332039206,0.0004350848780259858,3.468695441820986e-05,4.129495529990415e-06,8.611267407950559e-06,0.0001555537618926849,0.0001731176173398239,0.02826236846938744,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009845888908397774,0.003002541060217087,0.0006094663516388373,0.0001115116161918899,-0.0001727758471271687,4.142948632479172e-05,2.668851179334822e-06,1.06375560578128e-06,4.070149245176904e-06,7.017260082174134e-06,3.001968141907205e-05,3.858905133003092e-06,6.480452234541217e-07,5.562262743192328e-07,5.006696800202894e-06,1.646405576250323e-06,-0.003126853213817061,0,0,-0,0,0.3225987977634074,0.0006297722523097458,0.0004697718324441956,0.02830266076735952
25.2,0,0,0,0,0,0,0,0.2567037872579525,0.06846079932774168,0.004908217293446542,0.00461949415344128,0.0628221256881198,0.0006139979722344056,2.46157910295933e-05,6.770836850801416e-06,4.110900417124681e-05,0.0002194213300741311,0.0004411027046111841,3.546325555345568e-05,4.261564940823768e-06,8.721945768608992e-06,0.000156553420895588,0.0001735493755350172,0.02763624714666742,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009793935648270526,0.003015218559407425,0.0006310132025879548,0.0001058152014844528,-0.0002067871767722463,4.160778341244955e-05,2.708716019835292e-06,1.105011236186908e-06,4.09669336403633e-06,6.993721654754596e-06,3.015655084476172e-05,3.906066986167515e-06,6.728034668286204e-07,5.503044052210877e-07,4.989902528954122e-06,1.60007425945019e-06,-0.003133895615926588,0,0,-0,0,0.3251645865856942,0.000638613763263999,0.0004765659601646398,0.02767735615083867
25.4,0,0,0,0,0,0,0,0.2586573475867941,0.06906494207270925,0.005036660294116165,0.004640084654679181,0.06277742895159318,0.0006223373546512598,2.516138865057557e-05,6.996134876087125e-06,4.19308462720199e-05,0.0002208177271585515,0.0004471477023638057,3.624903030194696e-05,4.398704020521037e-06,8.831381404950449e-06,0.0001575497266805396,0.0001739743284293371,0.02700882629746296,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009740781569668139,0.003026796310286711,0.0006535663825799091,9.983585637862898e-05,-0.000239978875399904,4.178439292083202e-05,2.748635005039687e-06,1.148263022109622e-06,4.121473521218255e-06,6.970262183736335e-06,3.029227884445284e-05,3.952750535202429e-06,6.987635545734999e-07,5.437825442330848e-07,4.973164591766935e-06,1.718104794431758e-06,-0.003139716913065465,0,0,-0,0,0.3277222896595033,0.0006474987433018354,0.0004833967326657526,0.02705075714373498
25.6,0,0,0,0,0,0,0,0.2606001000847343,0.06967134883922226,0.005169712348149508,0.004659452534428084,0.06272617798367841,0.0006307116550699867,2.571521162421105e-05,7.230277702512692e-06,4.275747279106704e-05,0.0002222094402197077,0.0004532195615847601,3.704426492431281e-05,4.541152124485331e-06,8.939455255985903e-06,0.0001585426904938364,0.0001743847249022466,0.02638035749675897,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00968653460077599,0.003037170215280066,0.0006771830323924668,9.355552244850324e-05,-0.0002723357610855581,4.195948470986084e-05,2.788449031699955e-06,1.193628095352917e-06,4.144368571803524e-06,6.946881404308911e-06,3.042698375454166e-05,3.998809391508652e-06,7.259963044628206e-07,5.366227971855067e-07,4.95648279970355e-06,2.10156291761607e-06,-0.003144295550438383,0,0,-0,0,0.3302714489239566,0.0006564268666941977,0.0004902638265090729,0.02642311496955004
25.8,0,0,0,0,0,0,0,0.2625317806092706,0.0702798271989645,0.005307581996950909,0.004677540032799269,0.06266854333379239,0.0006391204160696782,2.627739372026484e-05,7.4736787491979e-06,4.358851567270434e-05,0.000223596484966115,0.0004593179668223262,3.784894731279991e-05,4.689158162988876e-06,9.04604377045172e-06,0.0001595323235432393,0.0001747715632682462,0.02575110030438876,0.5,1,0.5,0,0,0,0,0,0,0,0,0.00963131499340664,0.003046223255610612,0.0007019249766699121,8.695294317575403e-05,-0.0003038435527898879,4.213326101123406e-05,2.827966692005846e-06,1.24123360891183e-06,4.165247305078426e-06,6.923579052569269e-06,3.05608070823287e-05,4.044072731086571e-06,7.545785995884574e-07,5.287824964536081e-07,4.939856964473579e-06,2.869818351149502e-06,-0.00314761208636214,0,0,-0,0,0.3328116078082352,0.0006653978097899431,0.0004971669141351261,0.02579468882006147
26,0,0,0,0,0,0,0,0.2644522751809479,0.07089001871986553,0.005450528571860885,0.004694278488931954,0.0626046903301142,0.0006475638151813369,2.684743304857764e-05,7.72686057153398e-06,4.442349866883273e-05,0.0002249788770702015,0.0004654430586861225,3.866257382696644e-05,4.843037470246409e-06,9.150992841279358e-06,0.0001605186370107618,0.0001751976482431444,0.02512142064446719,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009574665217758838,0.003054403002495401,0.00072781233541056,8.005968614851425e-05,-0.0003344838801016185,4.230450653289652e-05,2.868404839955889e-06,1.291126692908211e-06,4.184064339479671e-06,6.900354865220613e-06,3.069287043561081e-05,4.089373955190896e-06,7.845396439827147e-07,5.202798928917489e-07,4.923286898219202e-06,3.178958032867179e-06,-0.0031493037697043,0,0,-0,0,0.3353422939008134,0.0006744112482299146,0.0005041056325130889,0.02516584414313603
26.2,0,0,0,0,0,0,0,0.2663613355291228,0.07150171772257925,0.00559877718413744,0.004709606417801922,0.06253479689440043,0.0006560413940636188,2.742546839742248e-05,7.990270160279357e-06,4.526201867966889e-05,0.0002263566321328329,0.0004715945197931872,3.94851253983392e-05,5.003059245240275e-06,9.254169396282722e-06,0.0001615016420273583,0.0001756529915800309,0.02449159608606137,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009516706280416305,0.003061590226145417,0.0007549172247561129,7.28473746184578e-05,-0.0003642446917715784,4.247340701664967e-05,2.909588498658778e-06,1.343457404478833e-06,4.200665592242345e-06,6.877208580168407e-06,3.082330291694978e-05,4.134551816834919e-06,8.15970217683928e-07,5.110612533431051e-07,4.90677241394038e-06,3.152862940539419e-06,-0.003149346330865492,0,0,-0,0,0.3378630532517021,0.0006834668624610413,0.0005110796451915264,0.02453685810474104
26.4,0,0,0,0,0,0,0,0.2682587518413585,0.07211467769929653,0.005752570351641228,0.004723458532154205,0.06245904272302659,0.0006645528302759125,2.801150411170723e-05,8.264391110637823e-06,4.610363562530434e-05,0.0002277297657048561,0.0004777721298740077,4.031647474089784e-05,5.169514909040817e-06,9.355430067072562e-06,0.0001624813496882963,0.0001761426274345148,0.02386193409647021,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009457438921717425,0.003067782560199947,0.0007833068064042404,6.529621789683453e-05,-0.000393113937910802,4.263985200499466e-05,2.951636879727851e-06,1.398367513693697e-06,4.214906526311088e-06,6.854139936158417e-06,3.095202037783451e-05,4.179653845929251e-06,8.489562593164359e-07,5.010816391687486e-07,4.890313325236623e-06,2.713918481495286e-06,-0.003147639975469415,0,0,-0,0,0.340373429540655,0.0006925643343876197,0.0005180886046149055,0.02390803773209551
26.6,0,0,0,0,0,0,0,0.2701443384737598,0.07272862732659553,0.005912163728325604,0.004735766650598299,0.06237761018192112,0.0006730978734380087,2.860547421030711e-05,8.549734343739845e-06,4.694788155542455e-05,0.0002290982932853181,0.0004839757198546813,4.115643538605585e-05,5.342712450354316e-06,9.454623780733853e-06,0.0001634577710518843,0.0001766793483618344,0.02323276225942647,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009396799279136815,0.003073040090562102,0.000813048297135922,5.738904395645537e-05,-0.000421080221275274,4.280356557588282e-05,2.994833576122216e-06,1.456000539861532e-06,4.226641532285677e-06,6.831148672806656e-06,3.107881938627195e-05,4.224843814442356e-06,8.835848720252302e-07,4.902977123758136e-07,4.873909446328344e-06,1.677579436387168e-06,-0.003144043330590172,0,0,-0,0,0.3428729658003553,0.0007017033476483158,0.0005251321552407371,0.0232797101409819
26.8,0,0,0,0,0,0,0,0.2720177817008477,0.07334340768661157,0.006077850072535759,0.004746459170143286,0.06229067017932793,0.0006816755660303982,2.920802191600931e-05,8.846895160163571e-06,4.779420338400134e-05,0.0002304622303326966,0.0004902046043027627,4.200530678331239e-05,5.523011337532415e-06,9.551579580804877e-06,0.0001644309171474857,0.0001771937447759395,0.02260438028672938,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009335396379264732,0.003076747843459886,0.0008441986138894063,4.911906297678115e-05,-0.0004481348309471,4.296597619391016e-05,3.037767904298251e-06,1.516467348117751e-06,4.235751371845242e-06,6.808234530410697e-06,3.120472144704706e-05,4.269062147838702e-06,9.199233000787992e-07,4.786872414097492e-07,4.857560591922239e-06,9.781957854067703e-07,-0.003138866370887466,0,0,-0,0,0.3453611893874592,0.0007108835879464075,0.0005322099110860751,0.02265217449011338
27,0,0,0,0,0,0,0,0.2738788481525154,0.07395878819540183,0.006249918547821355,0.004755462946466235,0.06219840419257155,0.0006902853213908388,2.981942150435742e-05,9.15645743326915e-06,4.864205880579355e-05,0.0002318215922460937,0.0004964583673235053,4.286312546251459e-05,5.710763920955945e-06,9.646127817786902e-06,0.0001654007989621006,0.000177658791160565,0.02197711933330563,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009273504604941382,0.00307862486236491,0.0008768279600981045,4.046896439927408e-05,-0.0004742693539867497,4.312768712740127e-05,3.079849014223726e-06,1.579914181653057e-06,4.242084760504901e-06,6.785397250265626e-06,3.133015509495123e-05,4.311838697906933e-06,9.580603516638651e-07,4.662084915724336e-07,4.841266577436711e-06,9.846922147274759e-07,-0.003132178499943119,0,0,-0,0,0.3478376363479172,0.0007201047428951962,0.0005393214927860199,0.02202576139211142
27.2,0,0,0,0,0,0,0,0.2757273689744247,0.07457448059097287,0.006428657815761496,0.004762703151026268,0.06210100259419268,0.0006989268417949138,3.04396602348403e-05,9.479000889767855e-06,4.949090900743135e-05,0.0002331763943666651,0.0005027368028377965,4.37297219397614e-05,5.906319886002709e-06,9.738098538828538e-06,0.0001663674274413847,0.0001780803784761795,0.02135133748972137,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009211130516694244,0.003078657269218954,0.0009110165633735333,3.14139753272236e-05,-0.0004994760271084557,4.328862489439972e-05,3.121158619209006e-06,1.64651442915448e-06,4.24546586950986e-06,6.762636574640025e-06,3.145506226268163e-05,4.353186765000762e-06,9.981013861401145e-07,4.528051759695342e-07,4.825027218984737e-06,1.618744642145251e-06,-0.003123862605618011,0,0,-0,0,0.3503018495653976,0.0007293665020297541,0.0005464665247775579,0.0214008283987288
27.4,0,0,0,0,0,0,0,0.2775631384258125,0.07519022848202371,0.00661437583565343,0.004768102356335516,0.06199865393617886,0.0007075995940230438,3.106896285908621e-05,9.815147718568116e-06,5.034017200513671e-05,0.0002345266519867694,0.000509039532252633,4.460508501839017e-05,6.1100547601169e-06,9.827311178785402e-06,0.0001673308134961781,0.000178436704394605,0.02072739092608401,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009148511727409735,0.003076598638598131,0.0009468444419978824,2.193078859309434e-05,-0.0005237488988711219,4.344931039710853e-05,3.161187388856063e-06,1.716438507249396e-06,4.245719765811145e-06,6.739952246622275e-06,3.157981210777833e-05,4.392691768706447e-06,1.040149989294853e-06,4.384243846370965e-07,4.808842333264207e-06,3.182974279066181e-06,-0.003113950424778303,0,0,-0,0,0.3527533669078363,0.00073866855688213,0.0005536446172710232,0.02077773109808915
27.6,0,0,0,0,0,0,0,0.2793861224669207,0.07580558817668483,0.006807417958430114,0.00477157499394311,0.06189154515292088,0.0007163038681653967,3.170672987203605e-05,1.016560363287167e-05,5.118918343048716e-05,0.000235872380354474,0.0005153667710964908,4.548858073579547e-05,6.322395353119962e-06,9.913562849443246e-06,0.0001682909680057202,0.0001787962265047764,0.0201057425458608,0.5,1,0.5,0,0,0,0,0,0,0,0,0.009085123266459837,0.003072954438692428,0.000984362652493749,1.203444142476671e-05,-0.0005470794840818382,4.360830632932114e-05,3.201372243944464e-06,1.789806410632404e-06,4.242729415388574e-06,6.717344010044837e-06,3.170336409595016e-05,4.431333621099207e-06,1.084279855943695e-06,4.230551027797089e-07,4.7927117375039e-06,4.731128496459464e-06,-0.003102018498996866,0,0,-0,0,0.3551917106436056,0.0007480105980374327,0.0005608553518322863,0.02015693172929128
