"time","APC","APC_Cdc20","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","MCC_APC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","u_prime","der(APC)","der(APC_Cdc20)","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(MCC_APC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)","der(u_prime)"
625,-4.247749060655876e-09,-3.29724112439678e-08,1.388010635276263e-09,1.266778411875501e-11,1.272062323003953e-07,1.541895783683231e-10,-1.620838713309475e-09,1.272201602662534e-07,4.999701196279756e-08,2.988037201458475e-12,4.243500802420264e-09,1,0,-6.245837428930382e-10,-6.39078693004619e-11,-3.378902122174216e-11,-7.679207906872873e-13,2.766819068889785e-11,2.450657389821875e-12,-6.539346701810706e-10,6.884916121935001e-10,-3.825169199162717e-12,3.825169199162717e-12,-4.083276860141404e-11,0,0
630,-4.261449233799771e-09,-3.309657311038423e-08,1.226874483735322e-09,1.1568240648589e-11,1.27177007502989e-07,1.464400906249946e-10,-1.596465058177946e-09,1.273580223058137e-07,4.999712811331909e-08,2.871886679927868e-12,4.089130745627205e-09,1,0,-6.182595228239876e-10,-6.20659570720637e-11,-3.297259139391038e-11,-7.533458754854729e-13,2.723986505818973e-11,1.853500619963603e-12,-6.465995426266554e-10,6.803254798960513e-10,-3.790786032169431e-12,3.790786032169431e-12,-3.937022392152888e-11,0,0
635,-4.275149406943666e-09,-3.322073497680066e-08,1.065738332194381e-09,1.046869717842299e-11,1.271477827055827e-07,1.386906028816661e-10,-1.572091403046416e-09,1.27495884345374e-07,4.999724426384062e-08,2.755736158397261e-12,3.934760688834146e-09,1,0,-6.118725219436949e-10,-6.02200409958173e-11,-3.218123020213374e-11,-7.386767768559867e-13,2.680675347824636e-11,1.23205731543719e-12,-6.391726559605225e-10,6.720925629395122e-10,-3.75571679801903e-12,3.75571679801903e-12,-3.790768109244594e-11,0,0
640,-4.288849580087561e-09,-3.334489684321709e-08,9.046021806534392e-10,9.369153708256986e-12,1.271185579081765e-07,1.309411151383377e-10,-1.547717747914887e-09,1.276337463849344e-07,4.999736041436215e-08,2.639585636866654e-12,3.780390632041088e-09,1,0,-6.054227402521556e-10,-5.837012107172725e-11,-3.141493764641225e-11,-7.239134947988279e-13,2.636885594907234e-11,5.863274762426625e-13,-6.316540101826718e-10,6.637928613238829e-10,-3.719961496711513e-12,3.719961496711513e-12,-3.644514011416525e-11,0,0
645,-4.302549753231456e-09,-3.346905870963352e-08,7.434660291124979e-10,8.269610238090978e-12,1.270893331107702e-07,1.231916273950092e-10,-1.523344092783358e-09,1.277716084244947e-07,4.999747656488368e-08,2.523435115336048e-12,3.626020575248029e-09,1,0,-5.989101777493722e-10,-5.651619729979106e-11,-3.067371372674589e-11,-7.090560293139977e-13,2.592617247066518e-11,-8.368889762001234e-14,-6.240436052931034e-10,6.554263750491632e-10,-3.6835201282469e-12,3.6835201282469e-12,-3.498260098668677e-11,0,0
650,-4.316249926375351e-09,-3.359322057604995e-08,5.823298775715566e-10,7.170066767924969e-12,1.270601083133639e-07,1.154421396516807e-10,-1.498970437651828e-09,1.27909470464055e-07,4.999759271540521e-08,2.407284593805441e-12,3.47165051845497e-09,1,0,-5.92334834435344e-10,-5.465826968000915e-11,-2.995755844313469e-11,-6.941043804014946e-13,2.547870304302526e-11,-7.779918061507955e-13,-6.163414412918169e-10,6.469931041153531e-10,-3.646392692625139e-12,3.646392692625139e-12,-3.352006371001053e-11,0,0
655,-4.329950099519246e-09,-3.371738244246638e-08,4.211937260306153e-10,6.07052329775896e-12,1.270308835159576e-07,1.076926519083523e-10,-1.474596782520299e-09,1.280473325036153e-07,4.999770886592674e-08,2.291134072274834e-12,3.317280461661911e-09,1,0,-5.856967103100709e-10,-5.279633821238194e-11,-2.926647179557863e-11,-6.790585480613195e-13,2.502644766615303e-11,-1.496581249349733e-12,-6.085475181788129e-10,6.384930485224528e-10,-3.608579189846282e-12,3.608579189846282e-12,-3.205752828413651e-11,0,0
660,-4.341760868200346e-09,-3.382446680732544e-08,2.809038927999215e-10,5.111821930075599e-12,1.270051654444182e-07,1.002052550545081e-10,-1.452243381729537e-09,1.281662276371555e-07,4.999780916995314e-08,2.190830045872781e-12,3.18361962790384e-09,1,0,-5.793564062462317e-10,-5.117294234339214e-11,-2.866074616460416e-11,-6.656019322247687e-13,2.461158744494048e-11,-2.099391266152515e-12,-6.012030004927949e-10,6.305293485896239e-10,-3.57196207228865e-12,3.57196207228865e-12,-3.079891890296507e-11,0,0
665,-4.343725609898308e-09,-3.384255723549732e-08,2.492479792108195e-10,4.887074127503642e-12,1.269977215530169e-07,9.408366103468509e-11,-1.440417890205255e-09,1.281862828070253e-07,4.999782689503909e-08,2.173104959923246e-12,3.157878285613804e-09,1,0,-5.748663091609426e-10,-5.081169870308283e-11,-2.838198385711556e-11,-6.608755708860504e-13,2.441442967651979e-11,-1.984714830552515e-12,-5.966351484360239e-10,6.256780078640255e-10,-3.544851523378477e-12,3.544851523378477e-12,-3.060299612082757e-11,0,0
670,-4.345690351596269e-09,-3.386064766366921e-08,2.175920656217167e-10,4.662326324931684e-12,1.269902776616156e-07,8.796206701486202e-11,-1.428592398680973e-09,1.282063379768952e-07,4.999784462012504e-08,2.155379873973712e-12,3.132136943323768e-09,1,0,-5.703717115216335e-10,-5.045030880953397e-11,-2.810710195551698e-11,-6.561444966836741e-13,2.42170941700414e-11,-1.873887316024415e-12,-5.920587738789668e-10,6.208220203311675e-10,-3.517714403238318e-12,3.517714403238318e-12,-3.040707353941456e-11,0,0
675,-4.347655093294231e-09,-3.387873809184109e-08,1.859361520326147e-10,4.437578522359727e-12,1.269828337702143e-07,8.184047299503904e-11,-1.416766907156691e-09,1.28226393146765e-07,4.999786234521099e-08,2.137654788024177e-12,3.106395601033732e-09,1,0,-5.658726133283026e-10,-5.008877266274762e-11,-2.783610045980845e-11,-6.514087096176373e-13,2.401958092550738e-11,-1.766908722568207e-12,-5.874738768216241e-10,6.159613859910502e-10,-3.490550711868181e-12,3.490550711868181e-12,-3.021115115872606e-11,0,0
680,-4.349619834992192e-09,-3.389682852001298e-08,1.542802384435127e-10,4.212830719787769e-12,1.269753898788131e-07,7.571887897521597e-11,-1.404941415632409e-09,1.282464483166349e-07,4.999788007029694e-08,2.119929702074642e-12,3.080654258743696e-09,1,0,-5.613690145809515e-10,-4.972709026272213e-11,-2.756897936998997e-11,-6.466682096879412e-13,2.382188994291606e-11,-1.66377905018389e-12,-5.828804572639957e-10,6.110961048436736e-10,-3.463360449268068e-12,3.463360449268068e-12,-3.001522897876208e-11,0,0
685,-4.351584576690154e-09,-3.391491894818486e-08,1.226243248544107e-10,3.988082917215812e-12,1.269679459874118e-07,6.959728495539299e-11,-1.393115924108127e-09,1.282665034865047e-07,4.999789779538289e-08,2.102204616125107e-12,3.05491291645366e-09,1,0,-5.568609152795791e-10,-4.936526160945874e-11,-2.730573868606152e-11,-6.419229968945859e-13,2.36240212222687e-11,-1.56449829887147e-12,-5.782785152060817e-10,6.062261768890379e-10,-3.436143615437975e-12,3.436143615437975e-12,-2.981930699952261e-11,0,0
690,-4.353549318388116e-09,-3.393300937635675e-08,9.096841126530871e-11,3.763335114643854e-12,1.269605020960105e-07,6.347569093556992e-11,-1.381290432583846e-09,1.282865586563746e-07,4.999791552046884e-08,2.084479530175573e-12,3.029171574163623e-09,1,0,-5.523483154241861e-10,-4.900328670295663e-11,-2.704637840802311e-11,-6.371730712375712e-13,2.342597476356445e-11,-1.469066468630924e-12,-5.73668050647882e-10,6.013516021271427e-10,-3.408900210377898e-12,3.408900210377898e-12,-2.962338522100765e-11,0,0
695,-4.355514060086077e-09,-3.395109980452863e-08,5.93124976762059e-11,3.538587312071897e-12,1.269530582046092e-07,5.735409691574694e-11,-1.369464941059564e-09,1.283066138262444e-07,4.999793324555479e-08,2.066754444226038e-12,3.003430231873587e-09,1,0,-5.478312150147712e-10,-4.864116554321702e-11,-2.679089853587474e-11,-6.324184327168982e-13,2.322775056680457e-11,-1.377483559462284e-12,-5.690490635893966e-10,5.964723805579882e-10,-3.381630234087851e-12,3.381630234087851e-12,-2.942746364321721e-11,0,0
700,-4.357478801784038e-09,-3.396919023270052e-08,2.765658408710391e-11,3.313839509499939e-12,1.269456143132079e-07,5.123250289592387e-11,-1.357639449535282e-09,1.283266689961143e-07,4.999795097064074e-08,2.049029358276503e-12,2.977688889583551e-09,1,0,-5.433096140513363e-10,-4.827889813023787e-11,-2.653929906961641e-11,-6.276590813325648e-13,2.302934863198697e-11,-1.289749571365521e-12,-5.644215540306252e-10,5.915885121815742e-10,-3.354333686567812e-12,3.354333686567812e-12,-2.923154226615127e-11,0,0
705,-4.359443543482e-09,-3.398728066087241e-08,-3.999329501998084e-12,3.089091706927982e-12,1.269381704218067e-07,4.51109088761009e-11,-1.345813958011e-09,1.283467241659841e-07,4.999796869572669e-08,2.031304272326968e-12,2.951947547293515e-09,1,0,-5.387835125338793e-10,-4.791648446402163e-11,-2.629158000924813e-11,-6.228950170845723e-13,2.283076895911416e-11,-1.205864504340664e-12,-5.597855219715682e-10,5.866999969979009e-10,-3.327010567817801e-12,3.327010567817801e-12,-2.903562108980984e-11,0,0
710,-4.361408285179962e-09,-3.400537108904429e-08,-3.565524309110007e-11,2.864343904356024e-12,1.269307265304054e-07,3.898931485627792e-11,-1.333988466486718e-09,1.28366779335854e-07,4.999798642081264e-08,2.013579186377434e-12,2.926206205003479e-09,1,0,-5.342529104624014e-10,-4.755392454456709e-11,-2.604774135476989e-11,-6.181262399729203e-13,2.26320115481849e-11,-1.125828358387693e-12,-5.551409674122257e-10,5.818068350069685e-10,-3.299660877837814e-12,3.299660877837814e-12,-2.883970011419293e-11,0,0
715,-4.363373026877923e-09,-3.402346151721618e-08,-6.731115668020206e-11,2.639596101784067e-12,1.269232826390041e-07,3.286772083645485e-11,-1.322162974962437e-09,1.283868345057238e-07,4.999800414589859e-08,1.995854100427899e-12,2.900464862713443e-09,1,0,-5.297178078369028e-10,-4.719121837187382e-11,-2.580778310618168e-11,-6.133527499976091e-13,2.243307639919874e-11,-1.049641133506612e-12,-5.504878903525974e-10,5.769090262087766e-10,-3.272284616627845e-12,3.272284616627845e-12,-2.864377933930053e-11,0,0
720,-4.365337768575885e-09,-3.404155194538806e-08,-9.896707026930488e-11,2.414848299212109e-12,1.269158387476028e-07,2.674612681663187e-11,-1.310337483438155e-09,1.284068896755937e-07,4.999802187098454e-08,1.978129014478364e-12,2.874723520423406e-09,1,0,-5.251782046573845e-10,-4.682836594594099e-11,-2.557170526348352e-11,-6.085745471586395e-13,2.223396351215489e-11,-9.773028296974207e-13,-5.458262907926833e-10,5.720065706033255e-10,-3.244881784187894e-12,3.244881784187894e-12,-2.844785876513263e-11,0,0
725,-4.367302510273846e-09,-3.405964237355995e-08,-1.306229838584069e-10,2.190100496640152e-12,1.269083948562015e-07,2.06245327968088e-11,-1.298511991913873e-09,1.284269448454635e-07,4.999803959607048e-08,1.960403928528829e-12,2.84898217813337e-09,1,0,-5.206341009238434e-10,-4.64653672667715e-11,-2.53395078266754e-11,-6.037916314560097e-13,2.203467288705623e-11,-9.088134469601298e-13,-5.411561687324836e-10,5.670994681906149e-10,-3.21745238051797e-12,3.21745238051797e-12,-2.825193839168925e-11,0,0
730,-4.369267251971808e-09,-3.407773280173183e-08,-1.622788974475089e-10,1.965352694068194e-12,1.269009509648003e-07,1.450293877698582e-11,-1.286686500389591e-09,1.284470000153333e-07,4.999805732115644e-08,1.942678842579295e-12,2.823240835843334e-09,1,0,-5.160854966362822e-10,-4.610222233436287e-11,-2.511119079575732e-11,-5.990040028897206e-13,2.183520452390028e-11,-8.441729852947189e-13,-5.36477524171998e-10,5.62187718970645e-10,-3.189996405618064e-12,3.189996405618064e-12,-2.805601821897039e-11,0,0
735,-4.37123199366977e-09,-3.409582322990372e-08,-1.939348110366108e-10,1.740604891496236e-12,1.26893507073399e-07,8.381344757162748e-12,-1.274861008865309e-09,1.284670551852032e-07,4.999807504624238e-08,1.92495375662976e-12,2.797499493553298e-09,1,0,-5.115323917946988e-10,-4.573893114871717e-11,-2.488675417072928e-11,-5.94211661459772e-13,2.16355584226891e-11,-7.833814447012051e-13,-5.317903571112269e-10,5.57271322943416e-10,-3.162513859488179e-12,3.162513859488179e-12,-2.786009824697603e-11,0,0
740,-4.373196735367731e-09,-3.411391365807561e-08,-2.255907246257132e-10,1.515857088924279e-12,1.268860631819977e-07,2.259750737339775e-12,-1.263035517341027e-09,1.28487110355073e-07,4.999809277132834e-08,1.907228670680226e-12,2.771758151263262e-09,1,0,-5.069747863990959e-10,-4.53754937098315e-11,-2.466619795159129e-11,-5.894146071661648e-13,2.14357345834198e-11,-7.264388251795775e-13,-5.2709466755017e-10,5.523502801089275e-10,-3.135004742128309e-12,3.135004742128309e-12,-2.766417847570618e-11,0,0
745,-4.375161477065693e-09,-3.413200408624749e-08,-2.572466382148152e-10,1.291109286352321e-12,1.268786192905964e-07,-3.861843282483301e-12,-1.251210025816746e-09,1.285071655249429e-07,4.999811049641428e-08,1.889503584730691e-12,2.746016808973225e-09,1,0,-5.024126804494709e-10,-4.501191001770876e-11,-2.444952213834333e-11,-5.846128400088977e-13,2.123573300609528e-11,-6.733451267298472e-13,-5.223904554888274e-10,5.474245904671796e-10,-3.107469053538463e-12,3.107469053538463e-12,-2.746825890516084e-11,0,0
750,-4.377126218763654e-09,-3.415009451441938e-08,-2.889025518039176e-10,1.066361483780364e-12,1.268711753991952e-07,-9.983437302306274e-12,-1.239384534292464e-09,1.285272206948127e-07,4.999812822150023e-08,1.871778498781156e-12,2.720275466683189e-09,1,0,-4.978460739458248e-10,-4.46481800723477e-11,-2.423672673098541e-11,-5.798063599879718e-13,2.103555369071429e-11,-6.24100349352e-13,-5.176777209271991e-10,5.424942540181725e-10,-3.079906793718635e-12,3.079906793718635e-12,-2.727233953534002e-11,0,0
755,-4.379090960461616e-09,-3.416818494259126e-08,-3.205584653930196e-10,8.416136812084063e-13,1.268637315077939e-07,-1.610503132212935e-11,-1.227559042768182e-09,1.285472758646826e-07,4.999814594658618e-08,1.854053412831621e-12,2.694534124393153e-09,1,0,-4.932749668881584e-10,-4.42843038737475e-11,-2.402781172951754e-11,-5.74995167103386e-13,2.083519663727603e-11,-5.787044930460564e-13,-5.12956463865285e-10,5.375592707619059e-10,-3.052317962668837e-12,3.052317962668837e-12,-2.70764203662437e-11,0,0
760,-4.381055702159578e-09,-3.418627537076315e-08,-3.522143789821216e-10,6.168658786364488e-13,1.268562876163926e-07,-2.222662534195232e-11,-1.2157335512439e-09,1.285673310345524e-07,4.999816367167213e-08,1.836328326882086e-12,2.668792782103117e-09,1,0,-4.886993592764716e-10,-4.392028142190858e-11,-2.38227771339397e-11,-5.70179261355141e-13,2.063466184578088e-11,-5.371575578120024e-13,-5.082266843030853e-10,5.326196406983801e-10,-3.024702560389064e-12,3.024702560389064e-12,-2.68805013978719e-11,0,0
765,-4.383020443857539e-09,-3.420436579893503e-08,-3.83870292571224e-10,3.921180760644912e-13,1.268488437249913e-07,-2.83482193617753e-11,-1.203908059719619e-09,1.285873862044223e-07,4.999818139675808e-08,1.818603240932552e-12,2.64305143981308e-09,1,0,-4.841192511107621e-10,-4.355611271683299e-11,-2.362162294425192e-11,-5.653586427432371e-13,2.043394931623091e-11,-4.994595436498336e-13,-5.034883822406e-10,5.276753638275951e-10,-2.997060586879292e-12,2.997060586879292e-12,-2.668458263022461e-11,0,0
770,-4.3849851855555e-09,-3.422245622710692e-08,-4.15526206160326e-10,1.673702734925337e-13,1.2684139983359e-07,-3.446981338159837e-11,-1.192082568195337e-09,1.286074413742921e-07,4.999819912184403e-08,1.800878154983017e-12,2.617310097523044e-09,1,0,-4.795346423910328e-10,-4.319179775851785e-11,-2.342434916045416e-11,-5.605333112676735e-13,2.023305904862325e-11,-4.656104505595587e-13,-4.987415576778288e-10,5.227264401495506e-10,-2.969392042139558e-12,2.969392042139558e-12,-2.648866406330183e-11,0,0
775,-4.386949927253462e-09,-3.42405466552788e-08,-4.471821197494284e-10,-5.737752907942384e-14,1.268339559421888e-07,-4.059140740142135e-11,-1.180257076671055e-09,1.28627496544162e-07,4.999821684692998e-08,1.783153069033482e-12,2.591568755233008e-09,1,0,-4.74945533117282e-10,-4.282733654696481e-11,-2.323095578254645e-11,-5.557032669284511e-13,2.003199104295953e-11,-4.356102785411703e-13,-4.939862106147719e-10,5.177728696642468e-10,-2.941696926169835e-12,2.941696926169835e-12,-2.629274569710356e-11,0,0
780,-4.388914668951424e-09,-3.425863708345069e-08,-4.788380333385304e-10,-2.821253316513814e-13,1.268265120507875e-07,-4.671300142124442e-11,-1.168431585146773e-09,1.286475517140318e-07,4.999823457201593e-08,1.765427983083947e-12,2.565827412942972e-09,1,0,-4.703519232895098e-10,-4.246272908217387e-11,-2.304144281052878e-11,-5.508685097255688e-13,1.983074529923977e-11,-4.094590275946822e-13,-4.892223410514294e-10,5.128146523716837e-10,-2.91397523897014e-12,2.91397523897014e-12,-2.60968275316298e-11,0,0
785,-4.390879410649385e-09,-3.427672751162257e-08,-5.104939469276324e-10,-5.068731342233389e-13,1.268190681593862e-07,-5.283459544106739e-11,-1.156606093622491e-09,1.286676068839016e-07,4.999825229710188e-08,1.747702897134413e-12,2.540086070652936e-09,1,0,-4.65753812907717e-10,-4.20979753641442e-11,-2.285581024440115e-11,-5.460290396590273e-13,1.962932181746313e-11,-3.87156697720074e-13,-4.84449948987801e-10,5.078517882718612e-10,-2.886226980540459e-12,2.886226980540459e-12,-2.590090956688056e-11,0,0
790,-4.392844152347347e-09,-3.429481793979446e-08,-5.421498605167348e-10,-7.316209367952964e-13,1.268116242679849e-07,-5.895618946089047e-11,-1.144780602098209e-09,1.286876620537715e-07,4.999827002218783e-08,1.729977811184878e-12,2.5143447283629e-09,1,0,-4.611512019719044e-10,-4.173307539287498e-11,-2.267405808416356e-11,-5.411848567288267e-13,1.942772059762879e-11,-3.687032889173694e-13,-4.796690344238869e-10,5.028842773647793e-10,-2.858452150880809e-12,2.858452150880809e-12,-2.570499180285583e-11,0,0
795,-4.394808894045308e-09,-3.431290836796634e-08,-5.738057741058368e-10,-9.56368739367254e-13,1.268041803765836e-07,-6.507778348071344e-11,-1.132955110573928e-09,1.287077172236413e-07,4.999828774727378e-08,1.712252725235343e-12,2.488603386072864e-09,1,0,-4.565440904820687e-10,-4.136802916836951e-11,-2.249618632981601e-11,-5.363359609349665e-13,1.922594163974004e-11,-3.54098801186548e-13,-4.748795973596872e-10,4.979121196504383e-10,-2.83065074999117e-12,2.83065074999117e-12,-2.550907423955561e-11,0,0
800,-4.39677363574327e-09,-3.433099879613823e-08,-6.054616876949388e-10,-1.181116541939212e-12,1.267967364851824e-07,-7.119937750053652e-11,-1.121129619049646e-09,1.287277723935112e-07,4.999830547235973e-08,1.694527639285809e-12,2.462862043782828e-09,1,0,-4.519324784382129e-10,-4.10028366906249e-11,-2.232219498135851e-11,-5.314823522774471e-13,1.902398494379401e-11,-3.433432345276205e-13,-4.700816377952018e-10,4.929353151288378e-10,-2.802822777871555e-12,2.802822777871555e-12,-2.531315687697989e-11,0,0
805,-4.398738377441232e-09,-3.434908922431011e-08,-6.371176012840412e-10,-1.405864344511169e-12,1.267892925937811e-07,-7.732097152035949e-11,-1.109304127525364e-09,1.28747827563381e-07,4.999832319744568e-08,1.676802553336274e-12,2.437120701492791e-09,1,0,-4.473163658403361e-10,-4.063749795964198e-11,-2.215208403879104e-11,-5.266240307562688e-13,1.882185050979152e-11,-3.364365889405825e-13,-4.652751557304308e-10,4.879538637999781e-10,-2.774968234521959e-12,2.774968234521959e-12,-2.511723971512869e-11,0,0
810,-4.400703119139193e-09,-3.4367179652482e-08,-6.687735148731432e-10,-1.630612147083127e-12,1.267818487023798e-07,-8.344256554018257e-11,-1.097478636001082e-09,1.287678827332509e-07,4.999834092253163e-08,1.659077467386739e-12,2.411379359202755e-09,1,0,-4.426957526884382e-10,-4.027201297542074e-11,-2.198585350211362e-11,-5.217609963714306e-13,1.861953833773256e-11,-3.333788644254352e-13,-4.60460151165374e-10,4.82967765663859e-10,-2.74708711994239e-12,2.74708711994239e-12,-2.4921322754002e-11,0,0
815,-4.402667860837154e-09,-3.438527008065388e-08,-7.004294284622456e-10,-1.855359949655084e-12,1.267744048109785e-07,-8.956415956000554e-11,-1.0856531444768e-09,1.287879379031207e-07,4.999835864761758e-08,1.641352381437204e-12,2.385638016912719e-09,1,0,-4.380706389825192e-10,-3.990638173796119e-11,-2.182350337132623e-11,-5.168932491229337e-13,1.841704842761714e-11,-3.341700609821807e-13,-4.556366241000313e-10,4.779770207204804e-10,-2.719179434132835e-12,2.719179434132835e-12,-2.472540599359982e-11,0,0
820,-4.404632602535116e-09,-3.440336050882577e-08,-7.320853420513476e-10,-2.080107752227042e-12,1.267669609195773e-07,-9.568575357982851e-11,-1.073827652952519e-09,1.288079930729906e-07,4.999837637270353e-08,1.62362729548767e-12,2.359896674622683e-09,1,0,-4.334410247225798e-10,-3.954060424726291e-11,-2.166503364642889e-11,-5.12020789010777e-13,1.821438077944482e-11,-3.388101786108083e-13,-4.50804574534403e-10,4.729816289698427e-10,-2.691245177093298e-12,2.691245177093298e-12,-2.452948943392215e-11,0,0
825,-4.406597344233078e-09,-3.442145093699765e-08,-7.637412556404496e-10,-2.304855554798999e-12,1.26759517028176e-07,-1.018073475996516e-10,-1.062002161428237e-09,1.288280482428604e-07,4.999839409778947e-08,1.605902209538135e-12,2.334155332332647e-09,1,0,-4.288069099086176e-10,-3.917468050332797e-11,-2.151044432742159e-11,-5.071436160349611e-13,1.801153539321772e-11,-3.472992173113428e-13,-4.45964002468489e-10,4.679815904119456e-10,-2.663284348823789e-12,2.663284348823789e-12,-2.4333573074969e-11,0,0
830,-4.408562085931039e-09,-3.443954136516954e-08,-7.95397169229552e-10,-2.529603357370957e-12,1.267520731367747e-07,-1.079289416194746e-10,-1.050176669903955e-09,1.288481034127303e-07,4.999841182287543e-08,1.5881771235886e-12,2.30841399004261e-09,1,0,-4.24168294540637e-10,-3.880861050615224e-11,-2.135973541430433e-11,-5.022617301954859e-13,1.780851226893167e-11,-3.596371770837635e-13,-4.411149079022894e-10,4.629769050467892e-10,-2.635296949324304e-12,2.635296949324304e-12,-2.413765691674036e-11,0,0
835,-4.410526827629001e-09,-3.445763179334142e-08,-8.270530828186539e-10,-2.754351159942914e-12,1.267446292453734e-07,-1.140505356392976e-10,-1.038351178379673e-09,1.288681585826001e-07,4.999842954796137e-08,1.570452037639066e-12,2.282672647752574e-09,1,0,-4.19525178618634e-10,-3.844239425573943e-11,-2.121290690707711e-11,-4.973751314923512e-13,1.760531140659039e-11,-3.758240579280718e-13,-4.362572908358039e-10,4.579675728743734e-10,-2.607282978594834e-12,2.607282978594834e-12,-2.394174095923622e-11,0,0
840,-4.412491569326962e-09,-3.447572222151331e-08,-8.587089964077563e-10,-2.979098962514872e-12,1.267371853539721e-07,-1.201721296591206e-10,-1.026525686855391e-09,1.2888821375247e-07,4.999844727304733e-08,1.552726951689531e-12,2.256931305462538e-09,1,0,-4.1487756214261e-10,-3.807603175208831e-11,-2.106995880573993e-11,-4.924838199255579e-13,1.740193280619265e-11,-3.958598598442728e-13,-4.313911512690328e-10,4.529535938946983e-10,-2.579242436635388e-12,2.579242436635388e-12,-2.37458252024566e-11,0,0
845,-4.414456311024923e-09,-3.449381264968519e-08,-8.903649099968583e-10,-3.203846765086829e-12,1.267297414625709e-07,-1.262937236789437e-10,-1.014700195331109e-09,1.289082689223398e-07,4.999846499813327e-08,1.535001865739996e-12,2.231189963172502e-09,1,0,-4.10225445112565e-10,-3.770952299519887e-11,-2.093089111029279e-11,-4.875877954951045e-13,1.719837646773844e-11,-4.197445828323579e-13,-4.26516489201976e-10,4.479349681077638e-10,-2.551175323445956e-12,2.551175323445956e-12,-2.354990964640149e-11,0,0
850,-4.416421052722886e-09,-3.451190307785708e-08,-9.220208235859603e-10,-3.428594567658787e-12,1.267222975711696e-07,-1.324153176987667e-10,-1.002874703806828e-09,1.289283240922097e-07,4.999848272321922e-08,1.517276779790461e-12,2.205448620882465e-09,1,0,-4.05568827528499e-10,-3.734286798507112e-11,-2.079570382073569e-11,-4.826870582009919e-13,1.699464239122777e-11,-4.474782268923425e-13,-4.216333046346335e-10,4.429116955135702e-10,-2.523081639026546e-12,2.523081639026546e-12,-2.335399429107089e-11,0,0
855,-4.418385794420847e-09,-3.452999350602896e-08,-9.536767371750627e-10,-3.653342370230744e-12,1.267148536797683e-07,-1.385369117185897e-10,-9.910492122825458e-10,1.289483792620795e-07,4.999850044830517e-08,1.499551693840927e-12,2.179707278592429e-09,1,0,-4.009077093904116e-10,-3.697606672170547e-11,-2.066439693706864e-11,-4.777816080432205e-13,1.679073057666105e-11,-4.790607920242145e-13,-4.167415975670052e-10,4.37883776112117e-10,-2.494961383377163e-12,2.494961383377163e-12,-2.315807913646481e-11,0,0
860,-4.420350536118808e-09,-3.454808393420085e-08,-9.853326507641647e-10,-3.878090172802702e-12,1.26707409788367e-07,-1.446585057384127e-10,-9.792237207582639e-10,1.289684344319494e-07,4.999851817339112e-08,1.481826607891392e-12,2.153965936302393e-09,1,0,-3.962420906983036e-10,-3.660911920510109e-11,-2.053697045929162e-11,-4.728714450217893e-13,1.658664102403745e-11,-5.144922782279858e-13,-4.118413679990912e-10,4.328512099034047e-10,-2.466814556497798e-12,2.466814556497798e-12,-2.296216418258323e-11,0,0
865,-4.42231527781677e-09,-3.456617436237273e-08,-1.016988564353267e-09,-4.102837975374659e-12,1.266999658969657e-07,-1.507800997582358e-10,-9.673982292339823e-10,1.289884896018192e-07,4.999853589847707e-08,1.464101521941857e-12,2.128224594012357e-09,1,0,-3.91571971452175e-10,-3.624202543525799e-11,-2.041342438740465e-11,-4.679565691366991e-13,1.638237373335699e-11,-5.53772685503651e-13,-4.069326159308916e-10,4.27813996887433e-10,-2.43864115838846e-12,2.43864115838846e-12,-2.276624942942616e-11,0,0
870,-4.424280019514732e-09,-3.458426479054462e-08,-1.048644477942369e-09,-4.327585777946617e-12,1.266925220055645e-07,-1.569016937780588e-10,-9.555727377097005e-10,1.29008544771689e-07,4.999855362356302e-08,1.446376435992322e-12,2.102483251722321e-09,1,0,-3.86897351652025e-10,-3.587478541217698e-11,-2.029375872140772e-11,-4.630369803879491e-13,1.617792870462046e-11,-5.969020138511993e-13,-4.020153413624063e-10,4.22772137064202e-10,-2.410441189049137e-12,2.410441189049137e-12,-2.257033487699361e-11,0,0
875,-4.426244761212693e-09,-3.460235521871651e-08,-1.080300391531471e-09,-4.552333580518575e-12,1.266850781141632e-07,-1.630232877978818e-10,-9.437472461854187e-10,1.290285999415589e-07,4.999857134864897e-08,1.428651350042788e-12,2.076741909432284e-09,1,0,-3.822182312978539e-10,-3.550739913585766e-11,-2.017797346130083e-11,-4.581126787755402e-13,1.597330593782747e-11,-6.438802632706351e-13,-3.970895442936351e-10,4.177256304337115e-10,-2.382214648479829e-12,2.382214648479829e-12,-2.237442052528556e-11,0,0
