"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)"
1.84,-1.525006792725692,0.6693130920628708,-0.5581057739574724,-0.2993640992004155,8.212555998213347,-2.457514995346133,-1.525006792725692,0.6693130920628708
1.85,-1.440186891555194,0.643621595834927,-0.5729361717049062,-0.2927975962154105,8.745715069656192,-2.677919642620352,-1.440186891555194,0.643621595834927
1.86,-1.350209160642557,0.6158128927215469,-0.5868922886203635,-0.286498740053341,9.24383361227517,-2.88085263736491,-1.350209160642557,0.6158128927215469
1.87,-1.255432430364693,0.5860647004007995,-0.599924326024307,-0.2804878194458094,9.705252496291431,-3.065726601688325,-1.255432430364693,0.5860647004007995
1.88,-1.156231324093715,0.5545602179085016,-0.6119861545098674,-0.274783317537432,10.12847378774308,-3.232033145318574,-1.156231324093715,0.5545602179085016
1.89,-1.052994624861147,0.5214873293791749,-0.6230354649100669,-0.2694018604987196,10.51216509843221,-3.379344066258462,-1.052994624861147,0.5214873293791749
1.9,-0.9461235895651274,0.4870377942617877,-0.6330338974633853,-0.2643581767038591,10.85516301280043,-3.507312115862663,-0.9461235895651274,0.4870377942617877
1.91,-0.8360302527317582,0.4514064376484815,-0.6419471604436625,-0.2596650608450004,11.15647608415333,-3.615671567084811,-0.8360302527317582,0.4514064376484815
1.92,-0.723135693810434,0.4147903335571094,-0.6497451284327562,-0.2553333477694378,11.41528698192503,-3.704238387479931,-0.723135693810434,0.4147903335571094
1.93,-0.6078682786471653,0.3773879921012306,-0.6564019065804337,-0.2513719021634406,11.63095325684151,-3.772909784020631,-0.6078682786471653,0.3773879921012306
1.94,-0.4906618995566936,0.3393985437717669,-0.6618958998612927,-0.2477876059669422,11.80300830375887,-3.821663835440603,-0.4906618995566936,0.3393985437717669
1.95,-0.3719542451362026,0.3010209349975553,-0.6662098867191949,-0.2445853434441105,11.9311625301317,-3.850559229829683,-0.3719542451362026,0.3010209349975553
1.96,-0.2521850746754972,0.2624531424292277,-0.6693310558985528,-0.2417680030355114,12.015303062286,-3.859734352166071,-0.2521850746754972,0.2624531424292277
1.97,-0.1317944337601456,0.2238913288346525,-0.6712511142785443,-0.2393364474102458,12.05549622017561,-3.849407579853667,-0.1317944337601456,0.2238913288346525
1.98,-0.01122080121834348,0.1855291969643505,-0.671965889980462,-0.237289715097231,12.0519698083802,-3.819868544830276,-0.01122080121834348,0.1855291969643505
1.99,0.1091005423188522,0.1475570531461104,-0.6714757946393043,-0.235624826724478,12.00512987307135,-3.771484868752261,0.1091005423188522,0.1475570531461104
2,0.2287391810423818,0.1101611712982199,-0.6697855876938669,-0.2343369108264453,11.91554960898201,-3.704696460758798,0.2287391810423818,0.1101611712982199
2.01,0.3472710215232633,0.07352328106105692,-0.6669040725068065,-0.2334193584472573,11.7839557664065,-3.620008795387371,0.3472710215232633,0.07352328106105692
2.02,0.4642806060302081,0.0378192945164551,-0.6628446309608025,-0.2328636040588322,11.61124758404731,-3.518000307841217,0.4642806060302081,0.0378192945164551
2.03,0.579361458130916,0.003219555558532501,-0.6576243337141798,-0.2326595354179181,11.398461001861,-3.399306279213344,0.579361458130916,0.003219555558532501
2.04,0.6921188641672029,-0.03011266451796139,-0.6512645241742779,-0.2327952572334452,11.14678907653032,-3.26462667992694,0.6921188641672029,-0.03011266451796139
2.05,0.8021708377863419,-0.06202144349704709,-0.6437904803175727,-0.2332572558424301,10.85756753242473,-3.114719290260693,0.8021708377863419,-0.06202144349704709
2.06,0.9091485476062883,-0.09235817707897685,-0.635230925844432,-0.2340306266709473,10.5322548649282,-2.950390635537565,0.9091485476062883,-0.09235817707897685
2.07,1.012699845947449,-0.1209834184160659,-0.6256186183997803,-0.2350988444691463,10.17245215091068,-2.772503219602473,1.012699845947449,-0.1209834184160659
2.08,1.112487109503114,-0.1477654135118951,-0.6149892427474075,-0.2364442439029506,9.779861206715061,-2.581957849659376,1.112487109503114,-0.1477654135118951
2.09,1.20819214145769,-0.1725826274663327,-0.6033821632100419,-0.2380477303452336,9.356309519320217,-2.379702528535587,1.20819214145769,-0.1725826274663327
2.1,1.299514702476515,-0.1953227554142827,-0.590839686951856,-0.2398890990692046,8.903722437827513,-2.1667207243707,1.299514702476515,-0.1953227554142827
2.11,1.386174947295567,-0.2158838382042519,-0.5774071294498505,-0.2419470321077293,8.424123284158421,-1.94403031492047,1.386174947295567,-0.2158838382042519
2.12,1.467913012181674,-0.2341738924686854,-0.5631324045459094,-0.24419928004505,7.919617471448454,-1.712676695885446,1.467913012181674,-0.2341738924686854
2.13,1.544490708291454,-0.2501116277325465,-0.5480659415908876,-0.2466227182363191,7.392387474238634,-1.473729770781312,1.544490708291454,-0.2501116277325465
2.14,1.615691796107749,-0.2636264542951742,-0.5322604333168988,-0.249193464254805,6.844682524006116,-1.228279234033247,1.615691796107749,-0.2636264542951742
2.15,1.681322640105494,-0.2746586593830241,-0.515770581082287,-0.2518870008808696,6.278807805794719,-0.9774294585305157,1.681322640105494,-0.2746586593830241
2.16,1.741213359699946,-0.2831598618734686,-0.4986529665485681,-0.2546782469267801,5.697118178812461,-0.7222961750176152,1.741213359699946,-0.2831598618734686
2.17,1.795218063787011,-0.2890929910928384,-0.4809657746523192,-0.2575416856178063,5.102006921009179,-0.4640013492218016,1.795218063787011,-0.2890929910928384
2.18,1.843214735822593,-0.2924321038253571,-0.4627685032599383,-0.2604514950748545,4.495894305265828,-0.2036681429067012,1.843214735822593,-0.2924321038253571
2.19,1.885105537923105,-0.2931624144485579,-0.4441217309442739,-0.2633816569962187,3.881218057385687,0.05758347647537626,1.885105537923105,-0.2931624144485579
2.2,1.920817190326291,-0.2912803756393981,-0.4250869221100671,-0.2663060491139505,3.260425224410362,0.3186405314450057,1.920817190326291,-0.2912803756393981
2.21,1.950300144358939,-0.2867931658410165,-0.4057261098314519,-0.2691985798134086,2.635960420396213,0.5784018967495743,1.950300144358939,-0.2867931658410165
2.22,1.973530055861093,-0.2797192693844972,-0.3861017271470224,-0.2720332811095285,2.010257603408287,0.835782633568825,1.973530055861093,-0.2797192693844972
2.23,1.990506884176103,-0.2700879512999162,-0.3662763345756017,-0.2747844219837702,1.385730178537354,1.089717989803826,1.990506884176103,-0.2700879512999162
2.24,2.001254445313328,-0.257938941854193,-0.3463123637515068,-0.2774266195336673,0.764761272406824,1.3391675305598,2.001254445313328,-0.257938941854193
2.25,2.005819503195724,-0.2433219260362623,-0.3262718847619612,-0.2799349340044808,0.1496954312147179,1.583118423572779,2.005819503195724,-0.2433219260362623
2.26,2.0042729594173,-0.2262969738439623,-0.3062163859306157,-0.2822849820907631,-0.4571713610346832,1.820590428711651,2.0042729594173,-0.2262969738439623
2.27,1.996708114012053,-0.2069336613805906,-0.2862065448276589,-0.2844530208048855,-1.053598977070053,2.050638356233039,1.996708114012053,-0.2069336613805906
2.28,1.983240598839555,-0.1853109282138184,-0.2663019793576913,-0.2864160595591902,-1.637412969067907,2.272356413636933,1.983240598839555,-0.1853109282138184
2.29,1.964006572355796,-0.1615161897918462,-0.2465610642568079,-0.2881519224732273,-2.206509982025354,2.484879794968124,1.964006572355796,-0.1615161897918462
2.3,1.939163714734811,-0.1356456654802554,-0.2270406768148777,-0.2896393750340977,-2.758868891136082,2.687390097105177,1.939163714734811,-0.1356456654802554
2.31,1.908889086470413,-0.1078033599477968,-0.2077960545338132,-0.2908581637369964,-3.292554226296643,2.879115869151436,1.908889086470413,-0.1078033599477968
2.32,1.873378993898037,-0.07810088011545724,-0.1888805239182645,-0.2917891375916148,-3.805726813023882,3.059337293283084,1.873378993898037,-0.07810088011545724
2.33,1.832846867481067,-0.04665645298587349,-0.1703454188091554,-0.2924142602337287,-4.296644799409236,3.227385673918211,1.832846867481067,-0.04665645298587349
2.34,1.787523784063991,-0.01359502297723281,-0.152239782273445,-0.2927167512357359,-4.763676049983612,3.382649199149357,1.787523784063991,-0.01359502297723281
2.35,1.737656196503691,0.02095277278331184,-0.1346103368703515,-0.2926810727678894,-5.205296949042483,3.524571370673129,1.737656196503691,0.02095277278331184
2.36,1.683505612322531,0.05685088180827624,-0.1175011893076564,-0.2922930600085737,-5.620103809532355,3.652655942047534,1.683505612322531,0.05685088180827624
2.37,1.625346312844083,0.09395883892765403,-0.1009538591824118,-0.2915398809422558,-6.006809335353924,3.766464299925194,1.625346312844083,0.09395883892765403
2.38,1.563465456053307,0.1321318665042364,-0.08500695757187346,-0.2904101835349023,-6.364255508757828,3.865621254673406,1.563465456053307,0.1321318665042364
2.39,1.498160792431146,0.1712218549920629,-0.06969626737949312,-0.2888940318954081,-6.691407992907204,3.94981150164786,1.498160792431146,0.1712218549920629
2.4,1.429740098764284,0.2110777541602929,-0.05505443763953646,-0.2869830386195903,-6.987367699253475,4.018784518639049,1.429740098764284,0.2110777541602929
2.41,1.358518994784262,0.2515464820225288,-0.04111112227925093,-0.2846702753909604,-7.251362966952876,4.072350081713424,1.358518994784262,0.2515464820225288
2.42,1.284820552461671,0.292473248244327,-0.02789265170530171,-0.281950417716593,-7.482762217419181,4.110383727306311,1.284820552461671,0.292473248244327
2.43,1.20897328446021,0.3337023638123304,-0.0154222211533098,-0.2788196348196074,-7.681064336147123,4.132821544744556,1.20897328446021,0.3337023638123304
2.44,1.131310195830171,0.3750778018963342,-0.003719586522913569,-0.2752757169103199,-7.845909782620593,4.139664695703503,1.131310195830171,0.3750778018963342
2.45,1.0521669720232,0.4164438948503465,0.007198695427986499,-0.2713179436579475,-7.977069113449613,4.130973468819236,1.0521669720232,0.4164438948503465
2.46,0.9718810667702379,0.4576458840567272,0.01731958238163383,-0.2669472169617301,-8.074454573299263,4.10687203007163,0.9718810667702379,0.4576458840567272
2.47,0.8907901450877244,0.4985304857508576,0.02663326802796139,-0.2621659148621709,-8.138107359147071,4.067542032218825,0.8907901450877244,0.4985304857508576
2.48,0.8092307473779554,0.5389466138893209,0.03513346259975373,-0.2569780035643679,-8.168207386257661,4.013226358435583,0.8092307473779554,0.5389466138893209
2.49,0.7275369842165939,0.5787458160295597,0.04281707579082706,-0.251388876567715,-8.165059273953423,3.944222276390385,0.7275369842165939,0.5787458160295597
2.5,0.6460391728911221,0.6177830070235678,0.04968449403429403,-0.2454054648771606,-8.129101952998781,3.860885098561748,0.6460391728911221,0.6177830070235678
2.51,0.5650628398654706,0.6559167564445709,0.0557392388179894,-0.2390360684183204,-8.060893990708967,3.763621181930618,0.5650628398654706,0.6559167564445709
2.52,0.4849270420835237,0.6930101435257751,0.06098820174619223,-0.2322904433303778,-7.961121188884548,3.652890548679933,0.4849270420835237,0.6930101435257751
2.53,0.4059436685439934,0.7289308999084095,0.06544127817181755,-0.2251796255356471,-7.830581236273069,3.529199722279054,0.4059436685439934,0.7289308999084095
2.54,0.3284157070267875,0.7635522817361798,0.06911158650852707,-0.2177160101969722,-7.670190622046534,3.393104018067294,0.3284157070267875,0.7635522817361798
2.55,0.2526368814961906,0.7967530579108966,0.07201509153884629,-0.209913174432361,-7.480969226000847,3.245200504651248,0.2526368814961906,0.7967530579108966
2.56,0.1788897052024966,0.8284184557004157,0.07417077617244576,-0.2017859325734858,-7.264045115264159,3.086129253272677,0.1788897052024966,0.8284184557004157
2.57,0.1074454301015509,0.8584400056528205,0.07560025562007831,-0.1933501583011999,-7.020639095059516,2.916566423876986,0.1074454301015509,0.8584400056528205
2.58,0.03856206613602495,0.8867164901265027,0.07632792251275226,-0.1846228273254841,-6.75206840855626,2.737225009923422,0.03856206613602495,0.8867164901265027
2.59,-0.02751534740766871,0.9131536468017315,0.07638056587404339,-0.1756218454306855,-6.459731813775345,2.548848305861834,-0.02751534740766871,0.9131536468017315
2.6,-0.09055681524661906,0.9376651341833365,0.07578746300456662,-0.1663660657439062,-6.145111065868025,2.352209620883404,-0.09055681524661906,0.9376651341833365
2.61,-0.1503468932854742,0.9601721441907354,0.07458001566865793,-0.1568751272150011,-5.809756910562518,2.148106256109277,-0.1503468932854742,0.9601721441907354
2.62,-0.2066865937306856,0.9806042665959549,0.07279178500687804,-0.1471694477633475,-5.455288471017883,1.937358360627936,-0.2066865937306856,0.9806042665959549
2.63,-0.2593928246566294,0.998899092374204,0.07045817351924114,-0.137270084490971,-5.083381136765417,1.720803784786818,-0.2593928246566294,0.998899092374204
2.64,-0.3083000609609043,1.015002939625131,0.0676163854362911,-0.1271986954396859,-4.695763223796348,1.499295827091838,-0.3083000609609043,1.015002939625131
2.65,-0.3532597838440673,1.028870474122237,0.06430514645054784,-0.1169774170803975,-4.294205368117844,1.273698758526888,-0.3532597838440673,1.028870474122237
2.66,-0.394141828791656,1.040465267729049,0.06056461277985006,-0.1066288063288749,-3.880515477229584,1.044884954807159,-0.394141828791656,1.040465267729049
2.67,-0.4308338455936003,1.049759445035616,0.05643612795707966,-0.09617573475668192,-3.456529579313835,0.8137310604733279,-0.4308338455936003,1.049759445035616
2.68,-0.4632423153429575,1.056734072232923,0.05196208397404964,-0.08564131251439713,-3.024105209644345,0.5811145741968009,-0.4632423153429575,1.056734072232923
2.69,-0.4912920655319822,1.061378839576654,0.04718570274003866,-0.07504879320042303,-2.585113185808378,0.3479104007488127,-0.4912920655319822,1.061378839576654
2.7,-0.5149269189996865,1.06369227327766,0.04215086920178814,-0.06442148922148219,-2.14143026050126,0.1149872770302547,-0.5149269189996865,1.06369227327766
2.71,-0.5341092665403698,1.06368145452009,0.03690193667260774,-0.05378268692347347,-1.694931788362003,-0.1167953045579216,-0.5341092665403698,1.06368145452009
2.72,-0.5488203554483987,1.061362060883177,0.03148353874403768,-0.0431555564259012,-1.247483909007531,-0.3465907151506581,-0.5488203554483987,1.061362060883177
2.73,-0.559059930204282,1.0567581212252,0.02594040666711429,-0.03256307148692275,-0.8009366235212774,-0.5735681143820752,-0.559059930204282,1.0567581212252
2.74,-0.564846162263714,1.049901894867308,0.02031717646959475,-0.0220279213057593,-0.3571161602567255,-0.7969158242358213,-0.564846162263714,1.049901894867308
2.75,-0.5662153481558427,1.040833657357096,0.01465821787660579,-0.01157243500718922,0.08218154845210671,-1.015844101701993,-0.5662153481558427,1.040833657357096
2.76,-0.5632215062990314,1.029601432411222,0.009007444305012467,-0.001218498631548566,0.5151980385996987,-1.229588154693359,-0.5632215062990314,1.029601432411222
2.77,-0.5559361238352266,1.016260800215312,0.003408143532691714,0.009012520140816901,0.940218818748712,-1.437410928418882,-0.5559361238352266,1.016260800215312
2.78,-0.5444474489427975,1.000874500592075,-0.002097196796781638,0.01909984435506602,1.355579606443247,-1.638605564944704,-0.5444474489427975,1.000874500592075
2.79,-0.5288602679501835,0.9835122557362063,-0.007467056477023582,0.02902336247981816,1.759672783156343,-1.832498181397834,-0.5288602679501835,0.9835122557362063
2.8,-0.5092949339998143,0.9642502658826106,-0.01266103503129194,0.03876368753033507,2.150952470385955,-2.018449691688668,-0.5092949339998143,0.9642502658826106
2.81,-0.4858871534736938,0.9431710339143636,-0.01764002401186055,0.04830223416136353,2.527941193457691,-2.195858682104258,-0.4858871534736938,0.9431710339143636
2.82,-0.4587867961867929,0.9203627776721159,-0.02236632835104984,0.05762126106504508,2.889233495872064,-2.364162481346167,-0.4587867961867929,0.9203627776721159
2.83,-0.4281576695515928,0.8959192474437264,-0.02680384227910301,0.06670394958161993,3.23350273466754,-2.522840089218843,-0.4281576695515928,0.8959192474437264
2.84,-0.394176160786353,0.8699390795291215,-0.03091813514127985,0.07553442784670907,3.559503102327432,-2.67141245969364,-0.394176160786353,0.8699390795291215
2.85,-0.3570309726520435,0.8425255930776737,-0.03467663500791097,0.08409785248216596,3.866076688841974,-2.809445531025293,-0.3570309726520435,0.8425255930776737
2.86,-0.3169216506000335,0.8137861107583496,-0.03804867404703383,0.09238041285098467,4.1521537703747,-2.936549683163153,-0.3169216506000335,0.8137861107583496
2.87,-0.2740582599010258,0.7838317271264978,-0.04100567723570263,0.1003694144112287,4.416760013804372,-3.05238280470439,-0.2740582599010258,0.7838317271264978
2.88,-0.2286598512646218,0.7527766211674476,-0.04352116534124235,0.1080532627999842,4.659015010099764,-3.156648939207274,-0.2286598512646218,0.7527766211674476
2.89,-0.1809540544595914,0.7207377844697149,-0.04557095007658453,0.1154215491770034,4.878139648938321,-3.24910138993006,-0.1809540544595914,0.7207377844697149
2.9,-0.131175535321662,0.6878343498799286,-0.04713309330671913,0.1224650141108286,5.073452896583357,-3.329540579067414,-0.131175535321662,0.6878343498799286
2.91,-0.07956549094600916,0.654187274501735,-0.04818810497840668,0.1291756330608098,5.244379178802324,-3.397817111326713,-0.07956549094600916,0.654187274501735
2.92,-0.02637014844303521,0.6199187065943967,-0.04871885928407066,0.135546560977699,5.390443484717382,-3.453828905369845,-0.02637014844303521,0.6199187065943967
2.93,0.02815985703268926,0.5851516154273458,-0.04871079451027738,0.1415722173148551,5.51127870438847,-3.497524183757009,0.02815985703268926,0.5851516154273458
2.94,0.08377089498137905,0.5500092165646262,-0.04815178777292111,0.1472482126189207,5.606619171567273,-3.528897948286138,0.08377089498137905,0.5500092165646262
2.95,0.1402070856181001,0.5146145474941227,-0.04703235238025755,0.1525714309735311,5.676307773167199,-3.547994811628658,0.1402070856181001,0.5146145474941227
2.96,0.197211581909274,0.4790899686860587,-0.0453454742147268,0.1575399404713045,5.720288097254251,-3.554904909944281,0.197211581909274,0.4790899686860587
2.97,0.2545274491972027,0.4435566818401557,-0.04308680425875664,0.1621530719019311,5.738611210740388,-3.549766525645966,0.2545274491972027,0.4435566818401557
2.98,0.3118987802965076,0.4081343211154491,-0.04025446054667165,0.1664113153184336,5.731426606699865,-3.532761540387564,0.3118987802965076,0.4081343211154491
2.99,0.3690717061701152,0.3729404172426424,-0.03684921118886114,0.1703163928614401,5.698988466919548,-3.504117768317663,0.3690717061701152,0.3729404172426424
3,0.425795313741226,0.3380900902592264,-0.03287424673159992,0.1738711439835771,5.641645632926366,-3.464104063347659,0.425795313741226,0.3380900902592264
3.01,0.4818227865730852,0.3036954613573879,-0.02833535059806526,0.1770795910082286,5.559847231565232,-3.413032309024624,0.4818227865730852,0.3036954613573879
3.02,0.5369121022127827,0.2698654549868084,-0.02324064730316139,0.1799468157730731,5.45413191098346,-3.351252298245558,0.5369121022127827,0.2698654549868084
3.03,0.590827290895538,0.2367051657835185,-0.01760075591950505,0.1824790160479518,5.325132666549053,-3.2791533126429,0.590827290895538,0.2367051657835185
3.04,0.6433388956092779,0.2043157748598709,-0.01142852003404689,0.1846833764871571,5.173565593958408,-3.19715889487902,0.6433388956092779,0.2043157748598709
3.05,0.6942253377122811,0.1727938781709633,-0.004739141164546966,0.1865681146232256,5.000233804393086,-3.105727973044325,0.6942253377122811,0.1727938781709633
3.06,0.7432731304166834,0.1422315183339075,0.002450103374671756,0.1881423490601604,4.806015950309551,-3.00534964375853,0.7432731304166834,0.1422315183339075
3.07,0.7902783311586721,0.1127154850725405,0.01011975072047924,0.18941613361707,4.59186910661318,-2.896543795803163,0.7902783311586721,0.1127154850725405
3.08,0.8350465053041066,0.08432746116907408,0.01824844048386864,0.1904003256408044,4.358817319748217,-2.779856017272383,0.8350465053041066,0.08432746116907408
3.09,0.8773942459396991,0.057143304723631,0.02681283110560817,0.1911066073993119,4.107953377468818,-2.655857692707718,0.8773942459396991,0.057143304723631
3.1,0.9171488916217343,0.03123330473732326,0.03578788762362566,0.1915473572853408,3.840427622254961,-2.525141140066012,0.9171488916217343,0.03123330473732326
3.11,0.9541500875597986,0.006661457905757315,0.04514682656812726,0.1917356576422564,3.557448539711531,-2.388319162001651,0.9541500875597986,0.006661457905757315
3.12,0.9882492664832783,-0.01651417287654751,0.05486139762401879,0.1916851714355267,3.260272060136556,-2.246020508355708,0.9882492664832783,-0.01651417287654751
3.13,1.019311226478063,-0.03824217553522674,0.06490185842066169,0.1914101361713561,2.950200937137451,-2.098888880176534,1.019311226478063,-0.03824217553522674
3.14,1.047213389922219,-0.05847733656077937,0.07523724459358097,0.1909252483834699,2.628574740980448,-1.947578801748749,1.047213389922219,-0.05847733656077937
3.15,1.071847369067209,-0.07718133849352041,0.08583537545741056,0.190245643521043,2.296768017969528,-1.792754086299506,1.071847369067209,-0.07718133849352041
3.16,1.09311802196982,-0.09432222461550129,0.096663107510743,0.1893867903058634,1.95618115357315,-1.635084188343076,1.09311802196982,-0.09432222461550129
3.17,1.110944978560964,-0.1098750647274863,0.107686371023536,0.188364456885036,1.608237339547025,-1.475242155516504,1.110944978560964,-0.1098750647274863
3.18,1.125261519011604,-0.1238213501880335,0.1188704024742976,0.1871946168357605,1.254374460340411,-1.313901518126933,1.125261519011604,-0.1238213501880335
3.19,1.136016014277912,-0.1361496073698278,0.1301798122354187,0.1858934020189667,0.8960409082236988,-1.151733766014485,1.136016014277912,-0.1361496073698278
3.2,1.143170722413447,-0.1468547685267989,0.1415787896545619,0.184477022039503,0.5346886451157569,-0.9894057997170189,1.143170722413447,-0.1468547685267989
3.21,1.146702985986206,-0.1559386613041348,0.153031204681735,0.1829617042642733,0.1717679148746319,-0.8275770259670844,1.146702985986206,-0.1559386613041348
3.22,1.146604101160325,-0.1634094267336978,0.1645007807355209,0.181363627227717,-0.1912784854116194,-0.6668973152402395,1.146604101160325,-0.1634094267336978
3.23,1.142880192476969,-0.1692818519645293,0.1759512244538214,0.1796988513728858,-0.5530212819464799,-0.5080038921213075,1.142880192476969,-0.1692818519645293
3.24,1.13555117993745,-0.1735768441466283,0.1873463718315649,0.1779832636019145,-0.9120494883574256,-0.3515196785199738,1.13555117993745,-0.1735768441466283
3.25,1.124651331789235,-0.176321611656853,0.1986503351306393,0.1762325037574831,-1.266976834484837,-0.1980501733366279,1.124651331789235,-0.176321611656853
3.26,1.110228333581626,-0.1775491928038077,0.209827628524623,0.1744619174142579,-1.616445818727758,-0.04818206677637862,1.110228333581626,-0.1775491928038077
3.27,1.092343529878202,-0.1772984951099125,0.2208433218615076,0.1726864826995793,-1.959134089447083,0.09751971739084914,1.092343529878202,-0.1772984951099125
3.28,1.071071091569223,-0.1756138745720887,0.2316631515436817,0.1709207687421015,-2.29375801011411,0.2385132349072251,1.071071091569223,-0.1756138745720887
3.29,1.046497967792321,-0.1725450468024959,0.2422536716712511,0.1691788669301005,-2.61907863767905,0.3742821672236133,1.046497967792321,-0.1725450468024959
3.3,1.018723142269537,-0.1681467104309292,0.2525823552004706,0.1674743528102265,-2.933904992081945,0.5043369432125749,1.018723142269537,-0.1681467104309292
3.31,0.9878573243121552,-0.1624783468071044,0.2626177340652636,0.1658202253052996,-3.237099326458639,0.6282169508640619,0.9878573243121552,-0.1624783468071044
3.32,0.9540222798401636,-0.155603879209205,0.272329494870677,0.1642288702748162,-3.527580255910855,0.7454916301994657,0.9540222798401636,-0.155603879209205
3.33,0.9173502972158855,-0.1475913803306817,0.2816886007849604,0.1627120105884744,-3.80432706917665,0.8557621550589696,0.9173502972158855,-0.1475913803306817
3.34,0.8779835756716713,-0.1385127580473683,0.2906673851549225,0.1612806699918177,-4.066382833844902,0.9586625416262409,0.8779835756716713,-0.1385127580473683
3.35,0.8360735062045913,-0.1284433913178525,0.2992396492694919,0.1599451362813074,-4.312857555936295,1.053860732285834,0.8360735062045913,-0.1284433913178525
3.36,0.7917800977076416,-0.1174618325897871,0.3073807563776623,0.1587149245613671,-4.542931340096832,1.141059745821684,0.7917800977076416,-0.1174618325897871
3.37,0.7452711165340087,-0.1056493936297788,0.3150677007847658,0.1575987551052916,-4.755856261267434,1.219998122610295,0.7452711165340087,-0.1056493936297788
3.38,0.696721530144841,-0.09308985484443903,0.322279203852683,0.1566045155080825,-4.950959621971154,1.290451126092488,0.696721530144841,-0.09308985484443903
3.39,0.6463125503321934,-0.07986902254586284,0.3289957512648642,0.1557392541721757,-5.127644456487961,1.352230534280169,0.6463125503321934,-0.07986902254586284
3.4,0.5942310742036186,-0.06607443586640586,0.3351996917088463,0.1550091412633404,-5.285392892286424,1.405185886464274,0.5942310742036186,-0.06607443586640586
3.41,0.5406686762485562,-0.0517949164380835,0.3408752404975358,0.1544194781390482,-5.42376526120173,1.449203630223535,0.5406686762485562,-0.0517949164380835
3.42,0.485821028059768,-0.03712026465027334,0.3460085808306431,0.1539746573646329,-5.542403541670301,1.484208394495229,0.485821028059768,-0.03712026465027334
3.43,0.4298868830390067,-0.02214082151569642,0.350587833247817,0.1536781878281316,-5.6410291013187,1.510161522902518,0.4298868830390067,-0.02214082151569642
3.44,0.373067458206812,-0.006947147225313617,0.3546031586300801,0.1535326543885918,-5.71944616935699,1.527062343025151,0.373067458206812,-0.006947147225313617
3.45,0.3155654529133827,0.008370386656527031,0.3580466941608824,0.1535397578991812,-5.77753828032521,1.534946135977651,0.3155654529133827,0.008370386656527031
3.46,0.2575843791638686,0.0237219417361215,0.3609126566180437,0.1537002753040912,-5.815271704847567,1.53388536368245,0.2575843791638686,0.0237219417361215
3.47,0.1993276521201171,0.03901857421231864,0.3631972465998671,0.1540141133375027,-5.83269070366892,1.523987140567736,0.1993276521201171,0.03901857421231864
3.48,0.1409978586196059,0.05417260623298746,0.364898750146824,0.1544802700827028,-5.829920827956642,1.505394374536156,0.1409978586196059,0.05417260623298746
3.49,0.08279595291085431,0.06909792724816113,0.3660174139369706,0.1550969007303173,-5.807163126014313,1.478282819505977,0.08279595291085431,0.06909792724816113
3.5,0.02492045695714959,0.08371039398292265,0.3665555429155393,0.1558612817340288,-5.764697213978651,1.442862082938394,0.02492045695714959,0.08371039398292265
3.51,-0.03243321020651516,0.09792806065173947,0.366517349957738,0.1567698867056227,-5.702874604004043,1.399372347421765,-0.03243321020651516,0.09792806065173947
3.52,-0.08907360294142677,0.1116716075209844,0.3659090469369134,0.1578183543712224,-5.622121440325296,1.348085196753022,-0.08907360294142677,0.1116716075209844
3.53,-0.1448137631144074,0.1248644916451631,0.3647386729870634,0.1590015724526902,-5.522931137315477,1.289300101017577,-0.1448137631144074,0.1248644916451631
3.54,-0.1994721598087376,0.1374334021274803,0.3630161763462113,0.1603136506248425,-5.405866676369531,1.223345015296119,-0.1994721598087376,0.1374334021274803
3.55,-0.2528730297594388,0.1493083258261097,0.3607532258192646,0.1617480100841157,-5.271552754923821,1.150572725722841,-0.2528730297594388,0.1493083258261097
3.56,-0.3048473809888035,0.1604230257387972,0.3579632807501178,0.163297362656413,-5.12067754421308,1.07136117866437,-0.3048473809888035,0.1604230257387972
3.57,-0.3552331482723644,0.1707150188722154,0.3546613905890539,0.1649538036815635,-4.953984556383694,0.9861097852734447,-0.3552331482723644,0.1707150188722154
3.58,-0.4038762517194227,0.1801260726142574,0.350864250502128,0.1667087983088167,-4.77227377314922,0.8952394451013473,-0.4038762517194227,0.1801260726142574
3.59,-0.450630561749928,0.1886020946007681,0.3465899940910552,0.1685532753256222,-4.57639343787406,0.7991889039207449,-0.450630561749928,0.1886020946007681
3.6,-0.4953590004736224,0.1960936406399806,0.3418582323970071,0.1704776215279974,-4.367240478340964,0.6984144430564183,-0.4953590004736224,0.1960936406399806
3.61,-0.537933316196417,0.202555718877157,0.3366898448126309,0.1724717741890625,-4.145752424611344,0.5933863800220687,-0.537933316196417,0.202555718877157
3.62,-0.5782352126833153,0.207948301763623,0.3311069995948532,0.1745252241963859,-3.912907066234381,0.4845884037482,-0.5782352126833153,0.207948301763623
3.63,-0.6161559383885571,0.212236049061297,0.3251329478618988,0.1766271049818725,-3.669714685475796,0.372514300219659,-0.6161559383885571,0.212236049061297
3.64,-0.651597426550095,0.2153888155879331,0.3187920241523941,0.1787662049004301,-3.417216908359997,0.2576669232539153,-0.651597426550095,0.2153888155879331
3.65,-0.6844717090341825,0.217381299574022,0.3121094481278725,0.1809310506210102,-3.156479427134612,0.1405552181747719,-0.6844717090341825,0.217381299574022
