"time","cCOP1c","cCOP1d","cCOP1n","cE3","cE3_m","cE3n","cE4","cE4_m","cEC","cEG","cG","cG_m","cL","cLUX","cLUX_m","cL_m","cLm","cNI","cNI_m","cP","cP7","cP7_m","cP9","cP9_m","cT","cT_m","cZG","cZTL","species_1","species_2","species_3","species_4","der(cCOP1c)","der(cCOP1d)","der(cCOP1n)","der(cE3)","der(cE3_m)","der(cE3n)","der(cE4)","der(cE4_m)","der(cEC)","der(cEG)","der(cG)","der(cG_m)","der(cL)","der(cLUX)","der(cLUX_m)","der(cL_m)","der(cLm)","der(cNI)","der(cNI_m)","der(cP)","der(cP7)","der(cP7_m)","der(cP9)","der(cP9_m)","der(cT)","der(cT_m)","der(cZG)","der(cZTL)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","D","L"
43,1.268172770815938,0.06577285900401882,0.9673907335439663,0.1569768106037113,0.5181463491973359,0.06869545453733951,1.252010218154222,0.7515013920511111,0.09725558042121216,0.06620711720745429,0.04168114898042565,0.3921754175241983,0.1161976575389979,1.906557903277786,0.3699337275457449,0.2016967769618559,0.04596733945257182,0.1300471402558157,0.1788651862780516,0.8775109040277841,0.03975999864716064,0.04483088850068841,0.0377696565633644,0.0129614537761101,0.2288109422181805,0.2212171037271777,0.1874018262923674,0.2727906414471523,0.3611632587795174,0.4408939591186923,0.301267179965246,0.2321197681728164,0.01954816875521853,0.004657070748770281,0.06015640745439438,0.0200981728837684,-0.006903880072487656,0.02791181851558677,-0.1672858939387262,-0.1419941965894939,0.02835992218787433,-0.01442587054084819,-0.01343255687081621,-0.09748723180042473,0.02760365125932314,-0.3345191974630283,-0.09979070016744217,0.08131111764428015,-0.00557852087793599,-0.03345993966566781,-0.04291801580788653,0.03674672879166477,-0.01184728757604204,-0.01002100289108861,-0.008086383490946985,-0.001313929174220395,-0.03538604088905811,-0.04915417396511269,-0.03373232873262613,-0.004934202239054636,0.0371420072552473,0.03117102358624041,-0.03282687972740087,0.006828430254012974,1,0
43.2,1.271967618279005,0.06669405001912834,0.9792602580164494,0.1608776414440036,0.5165159895697473,0.07440495356054186,1.218264956668285,0.7235198386291193,0.1029082128059486,0.06337400519183742,0.03911816657991872,0.3733689472683166,0.1220199747833472,1.839922334405117,0.3505515693973762,0.2185862749401349,0.04490807649832265,0.1235567457613872,0.1705509921669512,0.8846444740453751,0.03751296358384618,0.04298359506162855,0.03620382801675477,0.01271844967465151,0.2217504850367679,0.2115553322342737,0.1807752310371445,0.2717967322649324,0.369442388277946,0.4468155625376886,0.2948096340907502,0.2335941531888371,0.01840971451629864,0.004554355774865251,0.05854147205251103,0.01889148495207282,-0.009423214284182829,0.02917339259550855,-0.1700691054316995,-0.1378155552520194,0.02813261327338551,-0.01390055631305578,-0.01221141941949683,-0.09064217249528017,0.03064275590286197,-0.3316997660390975,-0.09407067120860683,0.08763974394293546,-0.005010071925359539,-0.03145920999123351,-0.04023620802077314,0.03460665778638748,-0.01062868025131257,-0.008449306515180562,-0.007574537962246099,-0.001115323098508394,-0.03520499211413043,-0.04746402795101712,-0.03253954158668602,-0.005000516255244947,0.04564833926772194,0.02801129019048391,-0.03172553249778867,0.007899783068601382,1,0
43.4,1.275541411335552,0.06759439362933457,0.9908087590979874,0.1645237990583072,0.514364277465968,0.08035931807029993,1.184032964952918,0.6963759914812804,0.1084908468834817,0.06064903911155618,0.03678907775936901,0.355882479812958,0.1284671377667774,1.773946229787736,0.332284186014629,0.2367818519360316,0.04396560720216183,0.1174559751481396,0.1627649538804308,0.8913625050717556,0.03550606119727281,0.04145336615056672,0.03473854828596303,0.01251574328391467,0.2147356111424475,0.2022308201892672,0.1743829841993694,0.2707925538682368,0.3794187996018883,0.452082196669632,0.2885883285343678,0.2352713902957645,0.01733757659933438,0.004448724828730335,0.05694653044751291,0.01755106078181029,-0.01212047280562181,0.0303585821623808,-0.1721501594193761,-0.1336246163805923,0.02765774602053932,-0.01334542735316996,-0.01109465773086077,-0.08429811092995876,0.03385423590232823,-0.3279284782611488,-0.08864681372006911,0.09437480024429448,-0.004409684873387532,-0.02956290005270701,-0.03763474919157601,0.03259124847847331,-0.009444580516273997,-0.006847234820009989,-0.007080744309755672,-0.0009108856588106833,-0.03493090784637475,-0.04578306356928784,-0.0313889371558865,-0.005037233901005106,0.05410288986129222,0.02462436278040461,-0.03046564549703443,0.008855672707214712,1,0
43.6,1.278906877500384,0.06847341518003523,1.002040337139058,0.1678895869387396,0.5116548965739438,0.08654251125344573,1.149451204458922,0.6700671850819863,0.1139545059734619,0.05803688721086581,0.0346733812200935,0.3396142533020451,0.1355738322398078,1.708809678306857,0.3150721423545497,0.2563634856228594,0.04314673628607167,0.1117253144431125,0.1554928598256342,0.8976889223420996,0.03373367620053352,0.04024835756689812,0.03337045112656682,0.01235450836178254,0.2077837152764577,0.1932408267676798,0.1682169026458453,0.269783565622731,0.3910737189992244,0.4566525370670659,0.2826329074680478,0.2371283741229743,0.01632793674988481,0.004341252461856474,0.05537330807226519,0.0160855765193334,-0.01500869550330405,0.03145687046710791,-0.1735468460899693,-0.129475372813017,0.02693448398947595,-0.01277509241743796,-0.0100799105561892,-0.07847538667703557,0.03724575768076799,-0.3232898467908332,-0.08352889871272512,0.1015131064548638,-0.00377173026777184,-0.02775917013727001,-0.03509556607439205,0.03069332329737011,-0.008281725387121734,-0.005190759783880726,-0.006602884456088544,-0.0007003201616449066,-0.03457425363129082,-0.04412107670873248,-0.03027904247625215,-0.005048449109054082,0.06241123863660017,0.02104931811598529,-0.02906503425392529,0.009692540886064249,1,0
43.8,1.282076481438249,0.06933082094754091,1.012959592211907,0.1709504262391162,0.5083478124348696,0.09293581491730725,1.114657612021768,0.6445805160995163,0.1192486634886649,0.0555391535245455,0.03275077822388115,0.324458387193892,0.1433776110781817,1.644682267368262,0.2988523642255417,0.2774127365288337,0.04245971645751477,0.1063468849210548,0.1487236814448347,0.9036471569849546,0.03219276830898764,0.03938209945055383,0.03209646172315702,0.01223602954956542,0.2009107615228021,0.1845807248611943,0.1622687777361194,0.2687746433457364,0.4043681566000601,0.460492135087295,0.2769704978377669,0.2391404717988881,0.01537705556852531,0.004232809894633385,0.05382337784526847,0.01450558331803155,-0.01809688621269667,0.03245836238727595,-0.1742858298964814,-0.1254152534409141,0.02596780644252702,-0.01220454680850537,-0.009161187216176009,-0.07316844632092612,0.04082406309287308,-0.3178732572715478,-0.07872079909606618,0.1090407511400149,-0.00309008973722725,-0.02603609694084406,-0.03259964402874934,0.02890585290451363,-0.007125642410342109,-0.003453393255768065,-0.006138896193986696,-0.0004833703070589637,-0.03414539692448877,-0.04248591660314262,-0.02920837999250149,-0.005037908233829907,0.07047349799508787,0.01733223191822233,-0.0275427359055043,0.01040801898788221,1,0
44,1.285061567365418,0.07016649206958139,1.023571323644903,0.1736843335087595,0.5044026603834405,0.09951880433059535,1.079779960076597,0.6198932673333548,0.1243256971206754,0.05315473130882361,0.03100253090485515,0.3103110189689653,0.151916269533141,1.581709588363576,0.2835626961434796,0.3000044366994547,0.04191399003395398,0.101305862249399,0.1424509267478196,0.9092585339051694,0.03088367357496904,0.03887396467594541,0.03091401967952129,0.0121615785575724,0.1941301018909335,0.1762444234560708,0.1565309338247053,0.2677697697052279,0.4192415064047285,0.4635783090106909,0.2716231696432611,0.2412833211901206,0.01448152979037448,0.004124043467076358,0.05229804874410304,0.01281906739891008,-0.0213883305612563,0.03335322490218143,-0.1743992358467178,-0.1214875680906419,0.02476698868878173,-0.01164412055878976,-0.008334390663146798,-0.06838499879698778,0.04459344778044144,-0.3117651691519071,-0.07422491305749349,0.1169306113257606,-0.002358301785007655,-0.02438236180557644,-0.03012787126937858,0.02722243982844917,-0.005961236549206515,-0.00160613747540451,-0.005686941130855508,-0.0002600877743370936,-0.03365370086002957,-0.04088393860459681,-0.02817556808844696,-0.005008768440666195,0.07818702684642082,0.01352414564982712,-0.02591860967134701,0.01100107890459513,1,0
44,1.285061567365418,0.07016649206958139,1.023571323644903,0.1736843335087595,0.5044026603834405,0.09951880433059535,1.079779960076597,0.6198932673333548,0.1243256971206754,0.05315473130882361,0.03100253090485515,0.3103110189689653,0.151916269533141,1.581709588363576,0.2835626961434796,0.3000044366994547,0.04191399003395398,0.101305862249399,0.1424509267478196,0.9092585339051694,0.03088367357496904,0.03887396467594541,0.03091401967952129,0.0121615785575724,0.1941301018909335,0.1762444234560708,0.1565309338247053,0.2677697697052279,0.4192415064047285,0.4635783090106909,0.2716231696432611,0.2412833211901206,0.01448152979037448,0.004124043467076358,0.05229804874410304,0.01281906739891008,-0.0213883305612563,0.03335322490218143,-0.1743992358467178,-0.1214875680906419,0.02476698868878173,-0.01164412055878976,-0.008334390663146798,-0.06838499879698778,0.04459344778044144,-0.3117651691519071,-0.07422491305749349,0.1169306113257606,-0.002358301785007655,-0.02438236180557644,-0.03012787126937858,0.02722243982844917,-0.005961236549206515,-0.00160613747540451,-0.005686941130855508,-0.0002600877743370936,-0.03365370086002957,-0.04088393860459681,-0.02817556808844696,-0.005008768440666195,0.07818702684642082,0.01352414564982712,-0.02591860967134701,0.01100107890459513,1,0
44.2,1.287872833017807,0.07098043563056551,1.033880607950507,0.1760709832294902,0.4997786403989875,0.1062689740224183,1.044939637837582,0.5959743253755531,0.1291399225998808,0.05088036057691069,0.02941078773270406,0.2970677489779617,0.1612285136947839,1.520020064859729,0.2691405368593257,0.324207300592589,0.0415203599818858,0.0965896759451963,0.13667202670437,0.9145431627511357,0.02980985960157442,0.03874942862150592,0.02982092420836472,0.01213241498228507,0.1874532475114509,0.1682245968757945,0.1509959480133138,0.2667723124211249,0.4356123054306307,0.4658987878997417,0.2666090316170635,0.243532328893827,0.0136381500946578,0.004015450912259022,0.05079844501345998,0.01103469669125752,-0.0248789108071738,0.03413157685254559,-0.173925286440447,-0.1177271240820069,0.02334581380353531,-0.0111031555678735,-0.007594531593625595,-0.06411761156655715,0.04855581375158539,-0.3050521960554816,-0.0700394449504259,0.1251382754869399,-0.001569617326920313,-0.02278678152483651,-0.02766023946397811,0.0256370511746593,-0.004772288624684571,0.0003827635195161726,-0.005245339178142144,-3.072580255261519e-05,-0.03310793045552174,-0.03931985256108452,-0.02717927064239649,-0.004963792651343529,0.08545196779111508,0.009679358425073017,-0.02421282467351375,0.01147212600245784,1,0
44.4,1.290520339300869,0.07177271588851662,1.043892613314928,0.1780919087252506,0.4944377828862352,0.1131623268335507,1.010248826704068,0.5727884451905717,0.1336495303434082,0.04871147198393038,0.02795889438796877,0.2846276326140946,0.1713522933427069,1.459725807524028,0.255525044870854,0.350077808832871,0.04129071139158097,0.092187794005384,0.131388049536977,0.9195199560546993,0.0289777626563525,0.03903970831335763,0.02881525184102915,0.01214968216892572,0.1808902175485202,0.1605135241522038,0.1456567059563782,0.2657852061403372,0.4533832937633436,0.4674513854001593,0.2619424329421869,0.2458635534393508,0.01284389820973925,0.003907459087569565,0.04932554519718818,0.009162204506782401,-0.0285556181974794,0.03478278535231627,-0.1729060034558978,-0.1141614536550355,0.02172189553421474,-0.01059007677702194,-0.006936075221554622,-0.0603577312186685,0.05270958835860999,-0.2978195616672653,-0.06615969440086765,0.1335989163490491,-0.000717180920592397,-0.02123824725541643,-0.0251758330834207,0.02414401318359022,-0.003541548536936886,0.0025478353251036,-0.00481259647187681,0.0002041483796830414,-0.03251609179448443,-0.03779704918114794,-0.02621820707214808,-0.004905453088564465,0.0921733509720663,0.00585240672787557,-0.02244535317391362,0.01182272301145186,1,0
44.6,1.293013521790402,0.07254348168518694,1.053612683917797,0.1797306199553293,0.4883453784801162,0.1201727982159391,0.9758110434696988,0.5502954746901791,0.1378163662520181,0.04664198172172945,0.0266312366405229,0.272891945934912,0.1823249270845157,1.400921797403283,0.2426565959978143,0.3776579963727548,0.04123824262906697,0.08809193646349581,0.1266043018989344,0.924206650850422,0.02839728685524422,0.03978291051951999,0.02789537355612293,0.01221439001626228,0.1744494355074183,0.1531028532154344,0.1405063676080247,0.2648108904178742,0.4724393608657346,0.4682444839068202,0.2576337681284759,0.2482534753875177,0.0120959434628794,0.003800394032517959,0.04788016757452107,0.007212342730703619,-0.03239488842126023,0.03529645368793255,-0.1713869280424399,-0.1108068749618141,0.01991595246565082,-0.01011178355638113,-0.006353240290523657,-0.05708058833848828,0.05704926654272318,-0.290150531100471,-0.06257666170633748,0.1422219380363606,0.0002057585352040897,-0.01972561343807122,-0.02265230169237429,0.02273800474487341,-0.002250415810677066,0.004925849908966391,-0.004387422883814267,0.0004436890131631673,-0.03188550120520177,-0.0363175292101301,-0.02529114616944445,-0.004835897489922025,0.09826824470078302,0.002096338415253543,-0.02063559079428756,0.01205584374310292,1,0
44.8,1.295361602270943,0.07329294899197046,1.063046524818317,0.1809724791054286,0.4814711564598807,0.1272713427356109,0.9417241212709934,0.5284517107029185,0.14160528993036,0.04466417934866159,0.02541306973102934,0.2617661828627393,0.1941836010960411,1.343689648471769,0.2304757421674068,0.4069703536739649,0.04137799165349318,0.08429584432608134,0.1223310733056054,0.9286205822871665,0.02808269359795395,0.04102612987165688,0.02705984779321741,0.01232740376433653,0.1681381805524548,0.1459836401486488,0.1355380842506431,0.2638514759239818,0.4926459519669358,0.4682972940221373,0.2536899432192461,0.2506784373988681,0.01139151931871701,0.003694523893073079,0.04646301549052519,0.005197686147708394,-0.03636193678425761,0.03566304062134354,-0.1694169671693382,-0.1076668730166492,0.01795141521080475,-0.009673373428405199,-0.00583854296227948,-0.05424337401092794,0.06156411319945825,-0.2821278089984897,-0.05927575622734553,0.1508851341678555,0.001205563742605423,-0.0182370647410544,-0.02006484285036689,0.02141382531385005,-0.0008783284202192321,0.007554669933215616,-0.003968693814549396,0.0006868308723558762,-0.03122306039572495,-0.03488198478734645,-0.02439685516511576,-0.004757077129324744,0.1036716512204869,-0.001539087187246574,-0.01880231393020261,0.01217604618881406,1,0
45,1.297572935740348,0.07402138100821783,1.072199816922425,0.1818060046120514,0.4737947592964027,0.1344275998747372,0.9080721121934634,0.5072148617593816,0.1449875936559148,0.04276992550383209,0.02429151736549132,0.2511667491521827,0.2069612871397986,1.288090636401906,0.2189282366253282,0.438005601569763,0.04172591653273827,0.08079611655653976,0.1185840806803248,0.9327774561245923,0.02805253901776358,0.04282369127219195,0.02630749909175349,0.01248927685300329,0.1619620722324823,0.1391471259078214,0.1307454762726938,0.2629086046261243,0.5138592475245265,0.46763907106233,0.2501135543165323,0.2531166034317817,0.01072811927789569,0.003590048280737529,0.04507462376358462,0.003130352702123279,-0.04041002307961872,0.03587305602545801,-0.1670440047895763,-0.1047351621851912,0.01585296086544387,-0.009275799055074779,-0.005386506942741953,-0.05181394954403395,0.06623631849382736,-0.2738270847366195,-0.05624032554230152,0.1594309639253483,0.002287753195501264,-0.01676071298916439,-0.01738739168218933,0.02016676316262231,0.0005959061964372625,0.01047245131296896,-0.003555583506734496,0.0009320660327428419,-0.03053458236787418,-0.03349026300405747,-0.02353418572908487,-0.004670615148405166,0.1083344249680785,-0.005010789493923251,-0.01696287020068075,0.01218893094823244,1,0
45,1.297572935740348,0.07402138100821783,1.072199816922425,0.1818060046120514,0.4737947592964027,0.1344275998747372,0.9080721121934634,0.5072148617593816,0.1449875936559148,0.04276992550383209,0.02429151736549132,0.2511667491521827,0.2069612871397986,1.288090636401906,0.2189282366253282,0.438005601569763,0.04172591653273827,0.08079611655653976,0.1185840806803248,0.9327774561245923,0.02805253901776358,0.04282369127219195,0.02630749909175349,0.01248927685300329,0.1619620722324823,0.1391471259078214,0.1307454762726938,0.2629086046261243,0.5138592475245265,0.46763907106233,0.2501135543165323,0.2531166034317817,0.01072811927789569,0.003590048280737529,0.04507462376358462,0.003130352702123279,-0.04041002307961872,0.03587305602545801,-0.1670440047895763,-0.1047351621851912,0.01585296086544387,-0.009275799055074779,-0.005386506942741953,-0.05181394954403395,0.06623631849382736,-0.2738270847366195,-0.05624032554230152,0.1594309639253483,0.002287753195501264,-0.01676071298916439,-0.01738739168218933,0.02016676316262231,0.0005959061964372625,0.01047245131296896,-0.003555583506734496,0.0009320660327428419,-0.03053458236787418,-0.03349026300405747,-0.02353418572908487,-0.004670615148405166,0.1083344249680785,-0.005010789493923251,-0.01696287020068075,0.01218893094823244,1,0
45.2,1.299655557131621,0.07472907638365386,1.081078411150084,0.1822220227284052,0.4653055444531654,0.1416090565188121,0.8749314563811624,0.4865445054952777,0.1479388869011755,0.04095092568511456,0.02325455886561349,0.2410160273373406,0.2206873552482166,1.234173444774702,0.2079625398068601,0.4707208110306736,0.04229911966749717,0.077591547839334,0.115384314328985,0.9366923764631226,0.02832968772374252,0.04523773774111181,0.02563725840031905,0.01270025544991809,0.1559258224849609,0.1325845525129865,0.1261222755593308,0.2619836687802852,0.5359262735319213,0.466306695178619,0.2469041968647624,0.2555469714653554,0.01010333286051363,0.003487134177893023,0.04371542919630739,0.001025770769760612,-0.04448079925125686,0.03591786533216706,-0.1643162207977902,-0.1019931640683368,0.01364675215726482,-0.008919978191556946,-0.004990393397567475,-0.04973887885296535,0.07104069034495072,-0.265320952080136,-0.05344916977897052,0.1676614008067052,0.003456633650188369,-0.01528401810168212,-0.01459168062625655,0.01899228706106321,0.002194564924398429,0.01371599828156589,-0.003147495258183149,0.001177634538398153,-0.02982535656072434,-0.03214136194142672,-0.02270200960067954,-0.004577973712238032,0.1122268687034634,-0.008282911933347015,-0.01513308006573848,0.01210117864730749,1,0
45.4,1.301616853656683,0.07541635503007486,1.089688086810991,0.1822148103047526,0.4560057829387795,0.1487824017824996,0.8423675411808669,0.4664061304127474,0.1504405677744559,0.03919912952928577,0.02229181189460605,0.2312496163379302,0.2353845506908765,1.181972093109176,0.1975328961750694,0.5050305309046683,0.04311491976795961,0.07468345309734349,0.112757921993565,0.9403792298144003,0.0289407859741344,0.0483356897959857,0.02504816755244667,0.01296020427018471,0.1500330837126769,0.1262876444461925,0.1216625817061325,0.2610777644459489,0.5586942749619163,0.4643420570743564,0.2440586451030082,0.2579504418689365,0.009514943902994955,0.003385911638994307,0.04238575336913843,-0.001100029007486417,-0.04850534435053758,0.03578916503731175,-0.161279432834782,-0.09941271034201241,0.01135961419916651,-0.008603684367961939,-0.004644216462579717,-0.04796761548900019,0.07594356200992661,-0.2566755040484863,-0.05087876895546774,0.1753365100090898,0.004714787242566609,-0.01379417522081837,-0.01164837316857354,0.01788623105567992,0.003939608667827277,0.01731916841478453,-0.002744107809916777,0.001421452789454504,-0.02909983395157845,-0.0308337937079822,-0.02189926470710385,-0.004480400496956083,0.1153358207328169,-0.01132825423281049,-0.01332669331391112,0.01192002427029792,1,0
45.6,1.303463843799778,0.07608356171132762,1.098034712897897,0.181781817030828,0.4459115646637217,0.1559125985802367,0.8104375819175423,0.4467710013827105,0.1524790683324589,0.03750697948724283,0.02139394508223811,0.2218128395908485,0.2510686008082606,1.131508593825556,0.1875979182927768,0.5407995354083166,0.04419106675396859,0.07207564170074474,0.1107369025442997,0.9438512095542447,0.02991681638203563,0.05219145195750529,0.02453930400047401,0.01326857291084282,0.1442867272503624,0.1202483761550364,0.1173606583715123,0.26019176760913,0.5820082178414587,0.4617919195090011,0.2415711608776385,0.2603092167592451,0.00896084686006654,0.003286484893931005,0.04108582618037632,-0.003228105851898005,-0.05240705449651478,0.03548035898418586,-0.1579771488701749,-0.09695652990379031,0.009018422809398519,-0.008323967547543554,-0.00434136283579141,-0.0464354738056203,0.08090140708358362,-0.2479514411123044,-0.04850275342672594,0.182173218211274,0.006062533964216014,-0.0122777143268229,-0.008526908569131471,0.01684463713372658,0.005852981907561484,0.02130977196419091,-0.002345363933693393,0.001661305260836894,-0.02836191672071749,-0.02956571322952019,-0.02112491850687222,-0.004378994728326785,0.1176666425819375,-0.0141276577127581,-0.01155561007970236,0.01165337222379315,1,0
45.8,1.305203342988768,0.07673107191654771,1.106124386690145,0.1809245844324651,0.4350555027830251,0.1629624602829493,0.7791919842613324,0.427617791834726,0.1540458180383233,0.0358674013789676,0.02055280816988996,0.2126637165275683,0.2677456115486606,1.082793718624408,0.1781205589148364,0.5778265390782085,0.0455456789793928,0.06977491226048914,0.1093605941975631,0.9471211273522516,0.03129422237510224,0.05688607327705172,0.02410970350572422,0.01362434453413226,0.1386889474389611,0.1144588673995205,0.1132107972687135,0.2593263662578676,0.605710966767668,0.4587077821932289,0.2394335317930783,0.2626066228872033,0.008438997103369539,0.00318893798584767,0.03981579125972469,-0.005337241874693768,-0.05610546644562139,0.0349877242162864,-0.1544497783160069,-0.09458043001582281,0.00664947406820577,-0.008075902786516861,-0.004074616395634591,-0.04507112537861091,0.08585766079704393,-0.2392037098797742,-0.04629245685842062,0.1878472880128888,0.007497246648461691,-0.01072019139380507,-0.005196536327078137,0.01586366179432451,0.007955791771518693,0.02570583439077906,-0.001951468751924815,0.001894974547095607,-0.02761507614713961,-0.02833507169197977,-0.02037794350836843,-0.004274740027849222,0.119242151834469,-0.01666956681626323,-0.009830024351494895,0.01130980353763474,1,0
46,1.306841565638718,0.07735926732006793,1.11396307053146,0.1796492839085066,0.4234872201580485,0.1698950882358216,0.7486715612862751,0.40893579052958,0.1551381497803772,0.03427484328566738,0.0197618994621062,0.2037761376977473,0.2854076519236109,1.035826849924932,0.1690709728127613,0.6158404685100266,0.04719544287083261,0.0677910608621375,0.1086737731193095,0.9502006650916618,0.03311275901038094,0.06250119771603313,0.02375835033633446,0.01402603588614965,0.1332412054161234,0.1089118772044154,0.1092076533168236,0.2584820347405022,0.6296556484878054,0.4551414901989232,0.2376357731549162,0.2648282872889564,0.007947530308384743,0.003093332805050891,0.03857569902145153,-0.007405917356375559,-0.05951932259241907,0.03430899158497583,-0.1507329532527607,-0.09223728866458164,0.004278238828047905,-0.007852767403114781,-0.003837760727973157,-0.04380806675207838,0.0907434448716461,-0.230479237200066,-0.04421952841311515,0.1920047103728077,0.009012862667172395,-0.009107223377710381,-0.001629386849329235,0.01493980047250146,0.01026564736036938,0.03051371382696543,-0.001562885609570687,0.002120240234691415,-0.02686208928260497,-0.02713992794910679,-0.01965737759702825,-0.004168455512618935,0.1200958477724222,-0.01894998783531436,-0.008157899918301806,0.01089781069262306,1,0
46,1.306841565638718,0.07735926732006793,1.11396307053146,0.1796492839085066,0.4234872201580485,0.1698950882358216,0.7486715612862751,0.40893579052958,0.1551381497803772,0.03427484328566738,0.0197618994621062,0.2037761376977473,0.2854076519236109,1.035826849924932,0.1690709728127613,0.6158404685100266,0.04719544287083261,0.0677910608621375,0.1086737731193095,0.9502006650916618,0.03311275901038094,0.06250119771603313,0.02375835033633446,0.01402603588614965,0.1332412054161234,0.1089118772044154,0.1092076533168236,0.2584820347405022,0.6296556484878054,0.4551414901989232,0.2376357731549162,0.2648282872889564,0.007947530308384743,0.003093332805050891,0.03857569902145153,-0.007405917356375559,-0.05951932259241907,0.03430899158497583,-0.1507329532527607,-0.09223728866458164,0.004278238828047905,-0.007852767403114781,-0.003837760727973157,-0.04380806675207838,0.0907434448716461,-0.230479237200066,-0.04421952841311515,0.1920047103728077,0.009012862667172395,-0.009107223377710381,-0.001629386849329235,0.01493980047250146,0.01026564736036938,0.03051371382696543,-0.001562885609570687,0.002120240234691415,-0.02686208928260497,-0.02713992794910679,-0.01965737759702825,-0.004168455512618935,0.1200958477724222,-0.01894998783531436,-0.008157899918301806,0.01089781069262306,1,0
46.2,1.308384398011269,0.07796854401153092,1.121556774023123,0.1779664996226009,0.4112725110079333,0.1766730249733859,0.7189104481601947,0.3907235535301947,0.155758393410313,0.03272505783775471,0.01901595641084788,0.1951373759530047,0.304032468485128,0.990598249843178,0.1604247409200975,0.6544974180737723,0.04915577326219468,0.06613682688424018,0.1087268677104407,0.9531008877915509,0.03541581350863657,0.06911951991302111,0.02348412176001458,0.01447173249060804,0.1279444284429379,0.1036004923953531,0.1053460373082709,0.2576590904461464,0.6537016197270273,0.451145800345307,0.2361663119176868,0.2669614434693357,0.007484680596619386,0.002999715786169047,0.03736552479762915,-0.009411412985369016,-0.06257218412652291,0.03344452475842549,-0.1468581136776657,-0.0898797692529642,0.001928904934663057,-0.007647061335621222,-0.00362445577518665,-0.0425789912014547,0.09547711962101732,-0.221818304987986,-0.04225619898561024,0.1942744267142709,0.01059953490943667,-0.007424318320602211,0.002198177227756191,0.01406973366253473,0.01279663972005301,0.03572461646671326,-0.001180291644841298,0.002335157316362337,-0.02610531310151076,-0.02597853056460814,-0.01896228671548877,-0.004060850536860755,0.1202725467070148,-0.02097089146024574,-0.00654543980470422,0.01042596820283373,1,0
46.4,1.309837348810723,0.07855929726071484,1.128911396620124,0.1758907853444473,0.3984888989552207,0.1832598396280584,0.6899374872331003,0.3729881475688608,0.155912941655892,0.03121532117436489,0.01831090085607251,0.1867470566002393,0.3235812073912714,0.9470925030424926,0.152162607109706,0.6933902656544425,0.05143932087913178,0.06482725963832223,0.1095726748167952,0.9558321507371363,0.03824770008527683,0.07681786853956997,0.02328575327232361,0.01495925163394525,0.12279920294946,0.09851817718819314,0.1016209959275158,0.256857743548809,0.6777203436887471,0.4467710519806809,0.2350130503893882,0.2689950211604178,0.0070487953567831,0.002908123497011583,0.03618519043811991,-0.01133156646352738,-0.06519536441130042,0.03239603205091532,-0.1428535191339708,-0.087462770382671,-0.0003752238737225397,-0.007451309059794138,-0.003428334538771879,-0.04131539359385505,0.09996766548248752,-0.2132559015800969,-0.04037621348549193,0.1942933367111123,0.01224360059013133,-0.005658015237252831,0.006302150514322244,0.0132503547788591,0.01555705472932378,0.04131367873195395,-0.0008044653940087673,0.002538156386977488,-0.02534678392523938,-0.02484941232077104,-0.01829177926695285,-0.003952546536533819,0.1198237872641992,-0.02273910538948132,-0.004997027751655725,0.009902518859054896,1,0
46.6,1.311205624752011,0.07913193106767795,1.136032845318874,0.1734410257097981,0.3852268853270699,0.1896193472648739,0.6617761567583941,0.3557449993062538,0.1556127496845182,0.02974437242066724,0.01764387681831153,0.1786173960890263,0.3439966049572255,0.9052873678293548,0.1442701924807047,0.7320419217667885,0.054055931960818,0.06388003223850473,0.111266679456334,0.9584042415327635,0.04165421362974139,0.08566759612732468,0.02316182363679977,0.01548612744739802,0.1178057178917137,0.09365863304475398,0.09802773108159801,0.2560780836285149,0.7015928738366934,0.4420664459284666,0.2341630041424784,0.2709195102320254,0.006638312574396732,0.002818581037138237,0.03503455588662742,-0.0131447173539262,-0.0673336416411919,0.03116798620941891,-0.1387432189053432,-0.08494751610323253,-0.002612832818857554,-0.007257743385693759,-0.003243193182407761,-0.03995957010651463,0.1041132698651503,-0.2048206804377458,-0.03855626548131388,0.1917329112030122,0.0139275416282739,-0.003796025332084368,0.01068777051642589,0.01247872754017095,0.01854902054617007,0.04723749186176681,-0.0004362894590170911,0.002728209971577817,-0.02458824933694637,-0.02375145109617839,-0.01764499159468764,-0.003844077068949098,0.1188068210013635,-0.02426513404296841,-0.003515607009198243,0.009335479363583282,1,0
