"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","ssa","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(ssa)","der(suc)"
7.68,0.5,0.01000426009542297,0.1,0.05582924327047829,0.0001,0.003983611088517737,5.545111412830906e-06,0.00212791111089158,0.01025927676085209,0.0003,0.0002427908624911547,0.1138237308241887,6.06814691402406,0,-2.551783268578411e-06,0,-3.323586517112176e-09,0,-4.973942366870432e-07,3.337517516695254e-08,-4.187990522680051e-08,-6.312453730838996e-07,0,-1.751824174606941e-06,-0.0008044634888432212,-0.04378377911089271
7.74,0.5,0.01000410700488278,0.1,0.05582924307103711,0.0001,0.003983581047112592,5.547124719424442e-06,0.002127908587577804,0.01025923887229802,0.0003,0.0002426857657464538,0.1137754689963019,6.065520205032263,0,-2.551355458207949e-06,0,-3.324437392038249e-09,0,-4.984582572253871e-07,3.343403540069685e-08,-4.193108819693482e-08,-6.316563732067237e-07,0,-1.751476531071006e-06,-0.0008043031308199167,-0.04377508788226081
7.8,0.5,0.01000395393955479,0.1,0.05582924287154492,0.0001,0.003983550986481823,5.549139124738888e-06,0.002127906063618784,0.01025920095924318,0.0003,0.0002425806896511443,0.1137272166537918,6.062894012250902,0,-2.550927040205486e-06,0,-3.325287711852809e-09,0,-4.996336030460569e-07,3.349896644734736e-08,-4.198832978898927e-08,-6.320675824955657e-07,0,-1.751128665894966e-06,-0.0008041426094174131,-0.04376639104533353
7.86,0.5,0.01000380089943898,0.1,0.05582924267200173,0.0001,0.00398352090662543,5.551154628774245e-06,0.00212790353901452,0.01025916302168758,0.0003,0.0002424756342052261,0.1136789737966587,6.060268335679978,0,-2.550498008437041e-06,0,-3.326138697801184e-09,0,-5.009253893906163e-07,3.357024674173134e-08,-4.205190678503333e-08,-6.324790038370054e-07,0,-1.750780578967595e-06,-0.0008039819241925095,-0.0437576885951636
7.92,0.5,0.01000364788700476,0.1,0.05582924247240246,0.0001,0.003983490805042384,5.553171343235167e-06,0.002127901013698795,0.01025912505640873,0.0003,0.0002423706013300669,0.1136307413539905,6.057643223372575,0,-2.55007075174174e-06,0,-3.326993236463238e-09,0,-5.014435036088116e-07,3.359934963348583e-08,-4.207335454347889e-08,-6.328918065179323e-07,0,-1.750432242148827e-06,-0.0008038214716203917,-0.04374898033777153
7.98,0.5,0.01000349490271575,0.1,0.05582924227274619,0.0001,0.003983460681263107,5.555189289094679e-06,0.002127898487659177,0.0102590870628016,0.0003,0.0002422655913864117,0.1135825195002277,6.055018684350867,0,-2.549645713167958e-06,0,-3.327853215218113e-09,0,-5.010245484049491e-07,3.357736149734759e-08,-4.204376801840871e-08,-6.333062125829514e-07,0,-1.750083650049748e-06,-0.0008036613262916159,-0.04374026623266669
8.039999999999999,0.5,0.01000334194398191,0.1,0.05582924207303821,0.0001,0.003983430537910836,5.557208349189861e-06,0.002127895960965118,0.01025904904424613,0.0003,0.0002421606023590083,0.1135343072608836,6.052394668213732,0,-2.549220373397609e-06,0,-3.32871330499529e-09,0,-5.006124279560709e-07,3.355573827438715e-08,-4.201454146938489e-08,-6.33721002785137e-07,0,-1.749734831954501e-06,-0.0008035010716824775,-0.04373154647312982
8.1,0.5,0.01000318901080323,0.1,0.05582924187327851,0.0001,0.003983400374985571,5.559228523520715e-06,0.002127893433616617,0.01025901100074232,0.0003,0.0002420556342478567,0.1134861046359582,6.049771174961169,0,-2.548794726976722e-06,0,-3.329574171928584e-09,0,-5.002122202002468e-07,3.353475560457543e-08,-4.198594894200486e-08,-6.341361795669798e-07,0,-1.749385787748759e-06,-0.0008033407074151677,-0.0437228210541869
8.16,0.5,0.01000303610317972,0.1,0.05582924167346711,0.0001,0.003983370192487312,5.561249812087239e-06,0.002127890905613676,0.01025897293229018,0.0003,0.0002419506870529568,0.1134379116254517,6.04714820459318,0,-2.548368766563947e-06,0,-3.330435593973391e-09,0,-4.998290106250636e-07,3.351468939654864e-08,-4.195826585777279e-08,-6.34551746703238e-07,0,-1.749036517323614e-06,-0.0008031802331116555,-0.04371408997085779
8.220000000000001,0.5,0.01000288322111138,0.1,0.05582924147360399,0.0001,0.003983339990416057,5.563272214889435e-06,0.002127888376956293,0.01025893483888969,0.0003,0.0002418457607743088,0.1133897282293638,6.044525757109762,0,-2.547942486261223e-06,0,-3.33129757112971e-09,0,-4.994678890479776e-07,3.349581582478937e-08,-4.193176840510326e-08,-6.349677070804916e-07,0,-1.748687020566997e-06,-0.0008030196483929108,-0.04370535321815694
8.279999999999999,0.5,0.0100027303645982,0.1,0.05582924127368917,0.0001,0.00398330976877181,5.5652957319273e-06,0.002127885847644469,0.01025889672054088,0.0003,0.0002417408554119126,0.1133415544476948,6.041903832510917,0,-2.54751588005947e-06,0,-3.332160325442146e-09,0,-4.991339516147164e-07,3.347841132745819e-08,-4.190673209196558e-08,-6.353840644734987e-07,0,-1.748337297367575e-06,-0.0008028589528799035,-0.04369661079109288
8.34,0.5,0.01000257753364019,0.1,0.05582924107372263,0.0001,0.003983279527554569,5.567320363200838e-06,0.002127883317678203,0.01025885857724372,0.0003,0.0002416359709657682,0.1132933902804445,6.039282430796646,0,-2.547088941824704e-06,0,-3.333023301799187e-09,0,-4.988323006882567e-07,3.346275261029673e-08,-4.188343380277793e-08,-6.358008204365717e-07,0,-1.747987347608505e-06,-0.0008026981461921601,-0.04368786268466962
8.4,0.5,0.01000242472823734,0.1,0.05582924087370439,0.0001,0.003983249266764333,5.569346108710046e-06,0.002127880787057496,0.01025882040899822,0.0003,0.0002415311074358756,0.113245235727613,6.036661551966946,0,-2.546661663577199e-06,0,-3.333887277356951e-09,0,-4.985680428504224e-07,3.344911664510987e-08,-4.186215008027214e-08,-6.362179807428703e-07,0,-1.747637171182276e-06,-0.0008025372279517606,-0.04367910889388438
8.460000000000001,0.5,0.01000227194838967,0.1,0.05582924067363444,0.0001,0.003983218986401103,5.571372968454924e-06,0.002127878255782349,0.01025878221580438,0.0003,0.0002414262648222347,0.1131970907892002,6.034041196021819,0,-2.546234041167494e-06,0,-3.334752030070831e-09,0,-4.983462923435766e-07,3.343778067019937e-08,-4.18431571213196e-08,-6.366355453923944e-07,0,-1.747286767973522e-06,-0.0008023761977756783,-0.0436703494137296
8.52,0.5,0.01000211919409715,0.1,0.05582924047351277,0.0001,0.003983188686464879,5.573400942435475e-06,0.00212787572385276,0.01025874399766221,0.0003,0.0002413214431248457,0.1131489554652062,6.031421362961265,0,-2.545806066282796e-06,0,-3.335617004829317e-09,0,-4.981721676289297e-07,3.342902219166492e-08,-4.182673283355427e-08,-6.370535206023931e-07,0,-1.746936137872303e-06,-0.0008022150552851048,-0.04366158423919098
8.58,0.5,0.01000196646535981,0.1,0.05582924027333939,0.0001,0.003983158366955662,5.575430030651695e-06,0.002127873191268729,0.0102587057545717,0.0003,0.0002412166423437085,0.1131008297556309,6.028802052785283,0,-2.545377734891607e-06,0,-3.336482312654709e-09,0,-4.980507939400525e-07,3.342311898318732e-08,-4.181315450460911e-08,-6.374719077051338e-07,0,-1.746585280766297e-06,-0.0008020538000970134,-0.04365281336524973
8.640000000000001,0.5,0.01000181376217762,0.1,0.05582924007311431,0.0001,0.00398312802787345,5.577460233103587e-06,0.002127870658030257,0.01025866748653285,0.0003,0.0002411118624788231,0.1130527136604744,6.026183265493875,0,-2.544949038986444e-06,0,-3.337348730703127e-09,0,-4.979873016175418e-07,3.34203490829927e-08,-4.180269902096228e-08,-6.378907109194643e-07,0,-1.746234196542352e-06,-0.0008018924318305976,-0.04364403678688167
8.699999999999999,0.5,0.01000166108455061,0.1,0.05582923987283751,0.0001,0.003983097669218243,5.579491549791149e-06,0.002127868124137345,0.01025862919354567,0.0003,0.0002410071035301894,0.1130046071797367,6.023565001087039,0,-2.544519972461079e-06,0,-3.338215703863057e-09,0,-4.979868269971988e-07,3.342099080209243e-08,-4.179564498489607e-08,-6.383099322437857e-07,0,-1.745882885086495e-06,-0.0008017309501042735,-0.04363525449905514
8.76,0.5,0.01000150843247876,0.1,0.055829239672509,0.0001,0.003983067290990043,5.581523980714383e-06,0.002127865589589991,0.01025859087561014,0.0003,0.0002409023654978076,0.1129565103134177,6.020947259564776,0,-2.544090529944809e-06,0,-3.339083343156801e-09,0,-4.980545128541181e-07,3.342532271517588e-08,-4.179227031819331e-08,-6.387295756749012e-07,0,-1.74553134628862e-06,-0.0008015693545339042,-0.04362646649673541
8.82,0.5,0.01000135580596208,0.1,0.05582923947212878,0.0001,0.003983036893188849,5.583557525873287e-06,0.002127863054388196,0.01025855253272628,0.0003,0.0002407976483816775,0.1129084230615175,6.018330040927085,0,-2.543660704033834e-06,0,-3.339951426539756e-09,0,-4.981955068483757e-07,3.343362367166924e-08,-4.179285388264007e-08,-6.39149643211212e-07,0,-1.745179580035449e-06,-0.0008014076447376839,-0.0436176727748796
8.880000000000001,0.5,0.01000120320500057,0.1,0.05582923927169686,0.0001,0.003983006475814661,5.585592185267863e-06,0.002127860518531959,0.01025851416489408,0.0003,0.0002406929521817993,0.1128603454240361,6.015713345173967,0,-2.543230488781523e-06,0,-3.340820065034222e-09,0,-4.984149630793411e-07,3.344617278250826e-08,-4.179767374996434e-08,-6.395701401817888e-07,0,-1.744827586213664e-06,-0.0008012458203321415,-0.04360887332844132
8.94,0.5,0.01000105062959422,0.1,0.05582923907121321,0.0001,0.003982976038867478,5.587627958898109e-06,0.002127857982021281,0.01025847577211354,0.0003,0.0002405882768981728,0.1128122774009734,6.013097172305422,0,-2.542799878650637e-06,0,-3.341688925573294e-09,0,-4.987180404203428e-07,3.346324943228132e-08,-4.180700970596351e-08,-6.399910688070776e-07,0,-1.744475364711466e-06,-0.0008010838809323628,-0.04360006815236672
9,0.5,0.01000089807974303,0.1,0.05582923887067787,0.0001,0.003982945582347302,5.589664846764026e-06,0.002127855444856162,0.01025843735438467,0.0003,0.0002404836225307982,0.1127642189923295,6.010481522321449,0,-2.542368866396971e-06,0,-3.342559229402298e-09,0,-4.991099055162707e-07,3.348513327510946e-08,-4.182113991999794e-08,-6.404124310854797e-07,0,-1.744122915417018e-06,-0.0008009218261552098,-0.04359125724159763
9.06,0.5,0.01000074555544702,0.1,0.05582923867009081,0.0001,0.003982915106254131,5.591702848865614e-06,0.002127852907036602,0.01025839891170745,0.0003,0.0002403789890796754,0.1127161701981043,6.007866395222049,0,-2.54193744635145e-06,0,-3.343429200164394e-09,0,-4.995957287867725e-07,3.351210423377902e-08,-4.184034543781639e-08,-6.408342319019766e-07,0,-1.74377023821609e-06,-0.000800759655615213,-0.04358244059106919
9.119999999999999,0.5,0.01000059305670616,0.1,0.05582923846945204,0.0001,0.003982884610587967,5.593741965202874e-06,0.0021278503685626,0.0102583604440819,0.0003,0.0002402743765448043,0.1126681310182979,6.005251791007222,0,-2.541505611831918e-06,0,-3.344300281149515e-09,0,-5.001806873128345e-07,3.354444250125953e-08,-4.186490446905734e-08,-6.412564739211035e-07,0,-1.743417332996758e-06,-0.0008005973689274581,-0.04357361819571226
9.18,0.5,0.01000044058352048,0.1,0.05582923826876155,0.0001,0.003982854095348807,5.595782195775803e-06,0.002127847829434158,0.01025832195150801,0.0003,0.000240169784926185,0.1126201014529103,6.002637709676967,0,-2.541073356857049e-06,0,-3.345171917246148e-09,0,-5.008699646147363e-07,3.35824285435226e-08,-4.18950983237438e-08,-6.41679159585351e-07,0,-1.743064199646274e-06,-0.0008004349657061427,-0.04356479005044955
9.24,0.5,0.01000028813588996,0.1,0.05582923806801936,0.0001,0.003982823560536654,5.597823540584404e-06,0.002127845289651273,0.01025828343398578,0.0003,0.0002400652142238176,0.1125720815019414,6.000024151231285,0,-2.540640675161021e-06,0,-3.346043997431991e-09,0,-5.016687495418282e-07,3.362634309281992e-08,-4.193120652860307e-08,-6.421022933356113e-07,0,-1.742710838052631e-06,-0.0008002724455655752,-0.04355595615020058
9.300000000000001,0.5,0.01000013571381461,0.1,0.05582923786722546,0.0001,0.003982793006151508,5.599865999628676e-06,0.002127842749213948,0.01025824489151522,0.0003,0.0002399606644377019,0.1125240711653913,5.997411115670175,0,-2.540207560082497e-06,0,-3.346916965796254e-09,0,-5.025822371607092e-07,3.367646715570632e-08,-4.19735097701877e-08,-6.425258769482411e-07,0,-1.742357248102211e-06,-0.000800109808119509,-0.04354711648987786
9.359999999999999,0.5,0.009999983317294422,0.1,0.05582923766637985,0.0001,0.003982762432193367,5.601909572908618e-06,0.002127840208122181,0.01025820632409631,0.0003,0.0002398561355678381,0.11247607044326,5.994798602993639,0,-2.53977400626465e-06,0,-3.347790267227424e-09,0,-5.036156269788705e-07,3.373308200978718e-08,-4.202228900669711e-08,-6.429499150861773e-07,0,-1.742003429678217e-06,-0.0007999470529801433,-0.04353827106438868
9.42,0.5,0.009999830946329403,0.1,0.05582923746548252,0.0001,0.003982731838662232,5.603954260424232e-06,0.002127837666375974,0.01025816773172907,0.0003,0.000239751627614226,0.1124280793355474,5.992186613201675,0,-2.539340006615931e-06,0,-3.348664123770106e-09,0,-5.047741266084316e-07,3.379646920545314e-08,-4.207782624583841e-08,-6.433744095257765e-07,0,-1.741649382676361e-06,-0.0007997841797606764,-0.04352941986863423
9.48,0.5,0.009999678600919548,0.1,0.0558292372645335,0.0001,0.003982701225558103,5.606000062175516e-06,0.002127835123975325,0.01025812911441349,0.0003,0.0002396471405768657,0.1123800978422536,5.989575146294284,0,-2.538905555099502e-06,0,-3.349538979513511e-09,0,-5.060629478803591e-07,3.386691056262749e-08,-4.214040160083806e-08,-6.43799364707931e-07,0,-1.741295106975835e-06,-0.0007996211880738624,-0.04352056289750983
9.539999999999999,0.5,0.009999526281064861,0.1,0.05582923706353275,0.0001,0.00398267059288098,5.608046978162472e-06,0.002127832580920234,0.01025809047214958,0.0003,0.0002395426744557573,0.1123321259633785,5.986964202271465,0,-2.538470645734037e-06,0,-3.350413835256916e-09,0,-5.074873087318466e-07,3.394468817553668e-08,-4.221029773426128e-08,-6.442247839633097e-07,0,-1.740940602466777e-06,-0.0007994580775303461,-0.04351170014590588
9.6,0.5,0.009999373986765338,0.1,0.05582923686248029,0.0001,0.003982639940630863,5.610095008385098e-06,0.002127830037210703,0.01025805180493732,0.0003,0.0002394382292509006,0.1122841636989222,5.984353781133218,0,-2.538035271719419e-06,0,-3.351289357134135e-09,0,-5.090524345385816e-07,3.403008440967456e-08,-4.228779647101871e-08,-6.44650668846225e-07,0,-1.740585869039282e-06,-0.0007992948477425488,-0.04350283160870572
9.66,0.5,0.009999221718020984,0.1,0.05582923666137613,0.0001,0.003982609268807751,5.612144152843395e-06,0.002127827492846731,0.01025801311277673,0.0003,0.0002393338049622957,0.1122362110488846,5.981743882879545,0,-2.537599427698822e-06,0,-3.352165656167472e-09,0,-5.107635541179434e-07,3.412338190613914e-08,-4.237317957693195e-08,-6.450770240196135e-07,0,-1.740230906573196e-06,-0.0007991314983203379,-0.04349395728078886
9.720000000000001,0.5,0.009999069481969375,0.1,0.05582923646020962,0.0001,0.003982578571710559,5.614194656012327e-06,0.002127824947695127,0.01025797438828817,0.0003,0.0002392294072573523,0.112188270626848,5.979134649195726,0,-2.537165822998066e-06,0,-3.353040400888574e-09,0,-5.104655883547693e-07,3.410801091520074e-08,-4.235005736564655e-08,-6.45501277762861e-07,0,-1.739875692365338e-06,-0.000798968226659591,-0.0434850775623904
9.779999999999999,0.5,0.009998917272448355,0.1,0.05582923625898995,0.0001,0.003982547854261265,5.616246306826757e-06,0.002127822401870881,0.01025793563784277,0.0003,0.0002391250312431662,0.1121403401764011,5.976525957759121,0,-2.536732106525608e-06,0,-3.353915367654281e-09,0,-5.100279690806175e-07,3.408507894876213e-08,-4.231938143997973e-08,-6.459256556290427e-07,0,-1.739520245806237e-06,-0.0007988048617669774,-0.04347619209921538
9.84,0.5,0.009998765088983065,0.1,0.05582923605771782,0.0001,0.003982517116839153,5.618299089022167e-06,0.002127819855382853,0.01025789686193149,0.0003,0.0002390206765426938,0.1120924195236664,5.973917799143639,0,-2.536298089647615e-06,0,-3.354790778509198e-09,0,-5.095995478932025e-07,3.406263570922101e-08,-4.228918943960424e-08,-6.46350332145218e-07,0,-1.739164568283784e-06,-0.0007986413901155398,-0.0434673008592622
9.9,0.5,0.00999861293157351,0.1,0.05582923585639323,0.0001,0.003982486359444224,5.620353002598558e-06,0.002127817308231042,0.01025785806055433,0.0003,0.0002389163431559351,0.1120445086686439,5.971310173349281,0,-2.535863767666457e-06,0,-3.35566596731951e-09,0,-5.091854894390124e-07,3.404095898868961e-08,-4.225975833871019e-08,-6.46775312862502e-07,0,-1.738808659689288e-06,-0.0007984778113282465,-0.0434584038374668
9.960000000000001,0.5,0.009998460800219688,0.1,0.05582923565501619,0.0001,0.003982455582076477,5.622408047555925e-06,0.002127814760415451,0.0102578192337113,0.0003,0.0002388120310828901,0.1119966076113338,5.968703080376046,0,-2.535429133580791e-06,0,-3.356541822263637e-09,0,-5.087909614731601e-07,3.402032684642758e-08,-4.22313658209896e-08,-6.472005997792962e-07,0,-1.738452519904585e-06,-0.0007983141250305081,-0.04344950102875911
10.02,0.5,0.009998308694921597,0.1,0.0558292354535867,0.0001,0.003982424784735913,5.624464223894274e-06,0.002127812211936077,0.01025778038140238,0.0003,0.0002387077403235588,0.1119487163517359,5.966096520223934,0,-2.534994181048467e-06,0,-3.357418676408486e-09,0,-5.084211414096984e-07,3.400101759865048e-08,-4.220428960878628e-08,-6.476261953380913e-07,0,-1.738096148820116e-06,-0.0007981503308455151,-0.04344059242806442
10.08,0.5,0.009998156615679241,0.1,0.05582923525210474,0.0001,0.003982393967422529,5.626521531613601e-06,0.002127809662792921,0.01025774150362758,0.0003,0.0002386034708779412,0.1119008348898502,5.963490492892944,0,-2.534558903720396e-06,0,-3.35829575259794e-09,0,-5.080812082169928e-07,3.398330983284126e-08,-4.217880791206399e-08,-6.480521046459131e-07,0,-1.737739546319993e-06,-0.0007979864283972349,-0.04343167803030124
10.14,0.5,0.009998004562492616,0.1,0.05582923505057033,0.0001,0.003982363130136329,5.628579970713906e-06,0.002127807112985983,0.01025770260038691,0.0003,0.0002384992227460373,0.1118529632256769,5.960884998383079,0,-2.534123295164226e-06,0,-3.359173050831998e-09,0,-5.077763496341703e-07,3.396748239582401e-08,-4.215519970536584e-08,-6.484783301452524e-07,0,-1.737382712293006e-06,-0.0007978224173074144,-0.04342275783038374
10.2,0.5,0.009997852535361725,0.1,0.05582923484898346,0.0001,0.003982332272877311,5.630639541195192e-06,0.002127804562515263,0.01025766367168035,0.0003,0.0002383949959278472,0.1118051013592157,5.958280036694337,0,-2.533687349683122e-06,0,-3.36005046008836e-09,0,-5.075117585073841e-07,3.3953814399185e-08,-4.213374339283619e-08,-6.489048742785997e-07,0,-1.737025646623184e-06,-0.000797658297198911,-0.04341383182321956
10.26,0.5,0.009997700534286566,0.1,0.05582923464734414,0.0001,0.003982301395645474,5.632700243057456e-06,0.002127802011380761,0.01025762471750791,0.0003,0.0002382907904233707,0.1117572492904669,5.955675607826717,0,-2.533251060823916e-06,0,-3.360929090590048e-09,0,-5.072926326787908e-07,3.394258522295898e-08,-4.211471764641733e-08,-6.493317412648025e-07,0,-1.73666834919845e-06,-0.0007974940676941378,-0.04340490000371044
10.32,0.5,0.009997548559267141,0.1,0.05582923444565236,0.0001,0.00398227049844082,5.6347620763007e-06,0.002127799459582478,0.0102575857378696,0.0003,0.000238186606232608,0.1117094070194303,5.953071711780222,0,-2.532814421814245e-06,0,-3.361807832114039e-09,0,-5.071241759857514e-07,3.393407450890708e-08,-4.209840217780144e-08,-6.497589348786192e-07,0,-1.736310819902749e-06,-0.0007973297284145087,-0.04339596236675347
10.38,0.5,0.009997396610303449,0.1,0.05582923424390812,0.0001,0.003982239581263348,5.636825040924923e-06,0.002127796907120412,0.0102575467327654,0.0003,0.0002380824433555589,0.111661574546106,5.950468348554849,0,-2.532377427186261e-06,0,-3.362686462615727e-09,0,-5.07011598482876e-07,3.392856216637152e-08,-4.208507668832656e-08,-6.501864575625405e-07,0,-1.735953058625499e-06,-0.0007971652789807715,-0.04338701890723928
10.44,0.5,0.009997244687395492,0.1,0.05582923404211143,0.0001,0.003982208644113059,5.638889136930124e-06,0.002127794353994565,0.01025750770219533,0.0003,0.0002379783017922236,0.1116137518704939,5.9478655181506,0,-2.531940069515348e-06,0,-3.363565981295835e-09,0,-5.069601168861126e-07,3.392632836793884e-08,-4.207502064389624e-08,-6.506143128692798e-07,0,-1.735595065249774e-06,-0.0007970007190141182,-0.04337806962005319
10.5,0.5,0.009997092790543264,0.1,0.05582923384026229,0.0001,0.003982177686989952,5.640954364316306e-06,0.002127791800204935,0.01025746864615937,0.0003,0.000237874181542602,0.1115659389925941,5.945263220567473,0,-2.531502344187142e-06,0,-3.364446610198968e-09,0,-5.069749522412792e-07,3.392765355377664e-08,-4.20685128340887e-08,-6.510425036854173e-07,0,-1.735236839665702e-06,-0.0007968360481348524,-0.04336911450007441
10.56,0.5,0.009996940919746771,0.1,0.05582923363836068,0.0001,0.003982146709894026,5.643020723083466e-06,0.002127789245751523,0.01025742956465753,0.0003,0.0002377700826066941,0.1115181359124066,5.94266145580547,0,-2.531064243568859e-06,0,-3.365326683990588e-09,0,-5.070613317004202e-07,3.393281843141679e-08,-4.206583575667045e-08,-6.514710348959341e-07,0,-1.734878381755488e-06,-0.000796671265963167,-0.04336015354217659
10.62,0.5,0.009996789075006011,0.1,0.05582923343640663,0.0001,0.003982115712825284,5.645088213231605e-06,0.00212778669063433,0.01025739045768982,0.0003,0.0002376660049844999,0.1114703426299313,5.94006022386459,0,-2.53062576207469e-06,0,-3.366207201871418e-09,0,-5.072244895210076e-07,3.394210397445439e-08,-4.20672692334886e-08,-6.518999078330978e-07,0,-1.734519691409176e-06,-0.0007965063721180332,-0.04335118674122795
10.68,0.5,0.009996637256320984,0.1,0.05582923323440011,0.0001,0.003982084695783723,5.647156834760723e-06,0.002127784134853354,0.01025735132525622,0.0003,0.0002375619486760194,0.1114225591451683,5.937459524744834,0,-2.530186893598407e-06,0,-3.367088274863761e-09,0,-5.074696645124277e-07,3.395579142081301e-08,-4.207309335234506e-08,-6.523291260496222e-07,0,-1.734160768507313e-06,-0.0007963413662185337,-0.04334221409209082
10.74,0.5,0.009996485463691689,0.1,0.05582923303234113,0.0001,0.003982053658769345,5.64922658767082e-06,0.002127781578408597,0.01025731216735675,0.0003,0.0002374579136812527,0.1113747854581176,5.9348593584462,0,-2.529747630895807e-06,0,-3.367970013989918e-09,0,-5.078021011462042e-07,3.397416228120148e-08,-4.208359013601736e-08,-6.52758694208444e-07,0,-1.733801612940653e-06,-0.0007961762478840839,-0.04333323558962232
10.8,0.5,0.009996333697118128,0.1,0.0558292328302297,0.0001,0.003982022601782148,5.651297471961898e-06,0.002127779021300057,0.01025727298399139,0.0003,0.0002373539000001996,0.1113270215687791,5.93225972496869,0,-2.529307969074968e-06,0,-3.36885197516068e-09,0,-5.082270505551989e-07,3.399749832870558e-08,-4.209904048562167e-08,-6.531886149740984e-07,0,-1.733442224594392e-06,-0.0007960110167322121,-0.04332425122867267
10.86,0.5,0.009996181956600301,0.1,0.05582923262806581,0.0001,0.003981991524822134,5.653369487633953e-06,0.002127776463527736,0.01025723377516016,0.0003,0.0002372499076328602,0.1112792674771529,5.929660624312302,0,-2.528867900579435e-06,0,-3.369734491442955e-09,0,-5.087497705336119e-07,3.402608160551004e-08,-4.211972629133759e-08,-6.536188912331653e-07,0,-1.733082603352103e-06,-0.0007958456723812235,-0.04331526100408734
10.92,0.5,0.009996030242138205,0.1,0.05582923242584947,0.0001,0.003981960427889303,5.655442634686989e-06,0.002127773905091633,0.01025719454086304,0.0003,0.0002371459365792346,0.111231523183239,5.927062056477038,0,-2.528427420822599e-06,0,-3.370617562836742e-09,0,-5.093755229834684e-07,3.406019442376597e-08,-4.214592893528758e-08,-6.540495263163137e-07,0,-1.732722749102846e-06,-0.0007956802144482022,-0.04330626491070544
10.98,0.5,0.009995878553731841,0.1,0.05582923222358068,0.0001,0.003981929310983652,5.657516913121003e-06,0.002127771345991747,0.01025715528110005,0.0003,0.0002370419868393227,0.1111837886870373,5.924464021462899,0,-2.527986522032899e-06,0,-3.371500745252831e-09,0,-5.10109575801998e-07,3.41001193640729e-08,-4.217793117821137e-08,-6.544805248864805e-07,0,-1.732362661730114e-06,-0.0007955146425507875,-0.04329726294336089
11.04,0.5,0.009995726891381214,0.1,0.05582923202125942,0.0001,0.003981898174105184,5.659592322935996e-06,0.00212776878622808,0.01025711599587117,0.0003,0.0002369380584131244,0.1111360639885479,5.921866519269881,0,-2.527545198985348e-06,0,-3.372384593802735e-09,0,-5.109572049910582e-07,3.414613927439462e-08,-4.22160154954325e-08,-6.549118887200223e-07,0,-1.732002341122097e-06,-0.000795348956304176,-0.04328825509688172
11.1,0.5,0.009995575255086318,0.1,0.05582923181888571,0.0001,0.0039818670172539,5.661668864131969e-06,0.00212776622580063,0.01025707668517642,0.0003,0.0002368341513006399,0.1110883490877707,5.919269549897987,0,-2.527103445101875e-06,0,-3.373268553374942e-09,0,-5.119236902162427e-07,3.419853727114341e-08,-4.226046412949625e-08,-6.553436215916975e-07,0,-1.731641787161415e-06,-0.0007951831553257849,-0.04327924136609007
11.16,0.5,0.009995423644847155,0.1,0.05582923161645955,0.0001,0.003981835840429796,5.663746536708921e-06,0.002127763664709399,0.01025703734901578,0.0003,0.0002367302655018691,0.1110406439847058,5.916673113347215,0,-2.526661253825224e-06,0,-3.374153512147871e-09,0,-5.130143179155056e-07,3.425759674286627e-08,-4.231156048315268e-08,-6.557757277203535e-07,0,-1.731280999736178e-06,-0.0007950172392311439,-0.04327022174580186
11.22,0.5,0.009995272060663725,0.1,0.05582923141398092,0.0001,0.003981804643632876,5.665825340666851e-06,0.002127761102954386,0.01025699798738927,0.0003,0.000236626401016812,0.1109929486793532,5.914077209617568,0,-2.526218619590404e-06,0,-3.375038248876194e-09,0,-5.142343801889382e-07,3.432360134547445e-08,-4.236958772794574e-08,-6.562082086603027e-07,0,-1.730919978729715e-06,-0.0007948512076350056,-0.04326119623082825
11.28,0.5,0.009995120502536026,0.1,0.05582923121144984,0.0001,0.003981773426863138,5.667905276005761e-06,0.002127758540535592,0.01025695860029687,0.0003,0.0002365225578454687,0.1109452631717128,5.911481838709044,0,-2.525775534951979e-06,0,-3.37592398480524e-09,0,-5.155891761310372e-07,3.43968350072308e-08,-4.243482936105948e-08,-6.566410686303925e-07,0,-1.730558724030844e-06,-0.000794685060153455,-0.04325216481597338
11.34,0.5,0.009994968970464063,0.1,0.0558292310088663,0.0001,0.003981742190120582,5.66998634272565e-06,0.002127755977453014,0.0102569191877386,0.0003,0.000236418735987839,0.1108975874617847,5.908887000621642,0,-2.525331996093561e-06,0,-3.376809609711984e-09,0,-5.170840090551465e-07,3.447758192332874e-08,-4.250756937174312e-08,-6.57074310961292e-07,0,-1.730197235524395e-06,-0.0007945187963991351,-0.04324312749603698
11.4,0.5,0.00999481746444783,0.1,0.05582923080623031,0.0001,0.003981710933405207,5.672068540826519e-06,0.002127753413706655,0.01025687974971445,0.0003,0.000236314935443923,0.1108499215495689,5.906292695355364,0,-2.524887994598268e-06,0,-3.377696233819449e-09,0,-5.187241887139038e-07,3.456612656369852e-08,-4.258809129978986e-08,-6.575079405379824e-07,0,-1.729835513094364e-06,-0.0007943524159876869,-0.04323408426581143
