"time","s100","s101","s107","s109","s111","s122","s124","s135","s142","s144","s146","s147","s53","s57","s58","s60","s61","s68","s72","s73","s81","s83","s85","s88","s89","s96","s98","der(s100)","der(s101)","der(s107)","der(s109)","der(s111)","der(s122)","der(s124)","der(s135)","der(s142)","der(s144)","der(s146)","der(s147)","der(s53)","der(s57)","der(s58)","der(s60)","der(s61)","der(s68)","der(s72)","der(s73)","der(s81)","der(s83)","der(s85)","der(s88)","der(s89)","der(s96)","der(s98)"
25.8,1.894426859231686,100,1.791287847947258,1.791287847947258,3.208712152052742,1.791287962387707,1.791287962387707,3.208712037612291,4.454520751429256,1.834551160568349,0.5454792485707398,100,0.4169642121799441,4.136696854651086,0.8633031453489105,5,100,4.55366106683103,1.875735900990493,1.864453874312799,1.791287847947258,1.791287847947258,3.208712152052742,5,0,2.431691889495781,2.431691889495781,0.009816109994061906,0,-2.150776001741406e-09,-2.150776001741406e-09,2.150776001741406e-09,-1.53604780387285e-07,-1.53604780387285e-07,1.53604780387285e-07,-0.01794148978176772,0.01196122396268258,0.01794148978176772,0,0.004610922335516188,-0.02758872061070736,0.02758872061070736,0,0,-0.02297779827519109,0.01169577159749702,0.01135229785213188,-2.150776001741406e-09,-2.150776001741406e-09,2.150776001741406e-09,-0,0,-0.03978909491294926,-0.03978909491294926
26,1.896380533732555,100,1.791287847878762,1.791287847878762,3.208712152121239,1.791287968503253,1.791287968503253,3.208712031496745,4.450932345772549,1.836931178284066,0.5490676542274464,100,0.4178840568077397,4.131187031402192,0.8688129685978051,5,100,4.549071088209931,1.878062549245666,1.866712665360907,1.791287847878762,1.791287847878762,3.208712152121239,5,0,2.423774330940311,2.423774330940311,0.009721255129268913,0,-1.836887975059653e-09,-1.836887975059653e-09,1.836887975059653e-09,-1.61779690251442e-07,-1.61779690251442e-07,1.61779690251442e-07,-0.01794248204106402,0.01183900503577734,0.01794248204106402,0,0.004587815949590013,-0.02750954775188928,0.02750954775188928,0,0,-0.02292173180229917,0.01157184791754062,0.01123626517956566,-1.836887975059653e-09,-1.836887975059653e-09,1.836887975059653e-09,-0,0,-0.03938912350091682,-0.03938912350091682
26.2,1.89831534539288,100,1.791287847785922,1.791287847785922,3.208712152214078,1.791287968143612,1.791287968143612,3.208712031856386,4.44734377161443,1.839286904884381,0.5526562283855665,100,0.4187993068814196,4.12569301942477,0.8743069805752273,5,100,4.544492326306189,1.880364575834574,1.868948395395091,1.791287847785922,1.791287847785922,3.208712152214078,5,0,2.415936223802203,2.415936223802203,0.009627431111980611,0,-1.411442518417516e-09,-1.411442518417516e-09,1.411442518417516e-09,-1.612989428012628e-07,-1.612989428012628e-07,1.612989428012628e-07,-0.01794317882170796,0.01171831168900181,0.01794317882170796,0,0.004564947713268319,-0.02743060826365635,0.02743060826365635,0,0,-0.02286566055038808,0.01144948011090463,0.01112163992656257,-1.411442518417516e-09,-1.411442518417516e-09,1.411442518417516e-09,-0,0,-0.03899438110976999,-0.03899438110976999
26.4,1.900231501340744,100,1.791287847669333,1.791287847669333,3.208712152330668,1.791287961087897,1.791287961087897,3.208712038912101,4.44375508779997,1.841618641363631,0.5562449122000261,100,0.419710011413408,4.120214772108798,0.8797852278911987,5,100,4.539924783522206,1.882642293392538,1.871161345711918,1.791287847669333,1.791287847669333,3.208712152330668,5,0,2.408176522469825,2.408176522469824,0.009534623203194093,0,-8.771636750282141e-10,-8.771636750282141e-10,8.771636750282141e-10,-1.51867269877662e-07,-1.51867269877662e-07,1.51867269877662e-07,-0.01794358427510543,0.01159912007318134,0.01794358427510543,0,0.004542312340772181,-0.02735190165635323,0.02735190165635323,0,0,-0.02280958931558108,0.01132864163496095,0.01100839896116046,-8.771636750282141e-10,-8.771636750282141e-10,8.771636750282141e-10,-0,0,-0.03860477883202092,-0.03860477883202092
26.6,1.902129205967922,100,1.791287847530282,1.791287847530282,3.208712152469718,1.791287947284798,1.791287947284798,3.2087120527152,4.440166352402239,1.843926684379257,0.5598336475977569,100,0.4206162187030549,4.114752242946112,0.8852477570538841,5,100,4.535368461649168,1.884896009895004,1.873351793567294,1.791287847530282,1.791287847530282,3.208712152469718,5,0,2.400494196944485,2.400494196944485,0.009442817139928339,0,-2.399551668474942e-10,-2.399551668474942e-10,2.399551668474942e-10,-1.334160826995575e-07,-1.334160826995575e-07,1.334160826995575e-07,-0.01794370249409281,0.01148140669394383,0.01794370249409281,0,0.004519904565508881,-0.02727342743446897,0.02727342743446897,0,0,-0.02275352286896015,0.01120930654125019,0.01089651954030213,-2.399551668474942e-10,-2.399551668474942e-10,2.399551668474942e-10,-0,0,-0.03822022954055669,-0.03822022954055669
26.8,1.904008655038854,100,1.791287847380603,1.791287847380603,3.208712152619397,1.79128792825146,1.79128792825146,3.208712071748538,4.436577621969434,1.846211321879659,0.5634223780305622,100,0.4215179730544666,4.109305385436405,0.8906946145635916,5,100,4.530823358490873,1.887126016293096,1.875520004160426,1.791287847380603,1.791287847380603,3.208712152619397,5,0,2.392888266107418,2.392888266107418,0.009351998616975221,0,4.459632663156299e-10,4.459632663156299e-10,-4.459632663156299e-10,-1.079734143282329e-07,-1.079734143282329e-07,1.079734143282329e-07,-0.01794353746835645,0.01136514481241044,0.01794353746835645,0,0.004497723096186457,-0.02719518514199437,0.02719518514199437,0,0,-0.0226974620458078,0.01109144991313782,0.01078598073033099,4.459632663156299e-10,4.459632663156299e-10,-4.459632663156299e-10,-0,0,-0.03784064949540309,-0.03784064949540309
27,1.905870031516257,100,1.791287847249704,1.791287847249704,3.208712152750297,1.791287908074569,1.791287908074569,3.208712091925429,4.432988950994456,1.848472830047095,0.5670110490055397,100,0.4224153124482291,4.103874153020725,0.8961258469792711,5,100,4.526289465468956,1.889332577758846,1.877666224970048,1.791287847249704,1.791287847249704,3.208712152750297,5,0,2.38535782123415,2.38535782123415,0.00926215289742105,0,1.045817654699022e-09,1.045817654699022e-09,-1.045817654699022e-09,-8.100210877817231e-08,-8.100210877817231e-08,8.100210877817231e-08,-0.01794309305355885,0.01125030186939463,0.01794309305355885,0,0.004475773366936275,-0.02711717439528714,0.02711717439528714,0,0,-0.02264140102835088,0.01097504823955298,0.0106767644120529,1.045817654699022e-09,1.045817654699022e-09,-1.045817654699022e-09,-0,0,-0.03746595944363043,-0.03746595944363043
27.2,1.907713540268662,100,1.791287847127723,1.791287847127723,3.208712152872278,1.791287885401574,1.791287885401574,3.208712114598425,4.429400396422947,1.85071150002644,0.5705996035770499,100,0.4233082878186219,4.098458499637903,0.9015415003620947,5,100,4.521766787456527,1.891516006689226,1.87979073336927,1.791287847127723,1.791287847127723,3.208712152872278,5,0,2.377901828613721,2.37790182861372,0.009173268014032399,0,1.604805177635171e-09,1.604805177635171e-09,-1.604805177635171e-09,-5.06941563688027e-08,-5.06941563688027e-08,5.06941563688027e-08,-0.01794237324635475,0.01113686009647505,0.01794237324635475,0,0.004454044594795592,-0.02703939461890204,0.02703939461890204,0,0,-0.02258535002410644,0.01086007670415023,0.01056884687651838,1.604805177635171e-09,1.604805177635171e-09,-1.604805177635171e-09,-0,0,-0.03709607491342391,-0.03709607491342391
27.4,1.909539372053654,100,1.791287847024874,1.791287847024874,3.208712152975126,1.791287861820411,1.791287861820411,3.208712138179587,4.425812012996618,1.852927610474948,0.5741879870033788,100,0.4241969430315068,4.093058379147904,0.9069416208520933,5,100,4.517255322179413,1.893676586994955,1.881893787329243,1.791287847024874,1.791287847024874,3.208712152975126,5,0,2.370519333965306,2.370519333965306,0.009085331519645745,0,2.076117500138253e-09,2.076117500138253e-09,-2.076117500138253e-09,-1.917221605113087e-08,-1.917221605113087e-08,1.917221605113087e-08,-0.01794138190246298,0.01102479495183205,0.01794138190246298,0,0.004432533753732315,-0.02696184532008896,0.02696184532008896,0,0,-0.02252931156635674,0.01074651190064513,0.01046220753582716,2.076117500138253e-09,2.076117500138253e-09,-2.076117500138253e-09,-0,0,-0.03673091624405609,-0.03673091624405609
27.6,1.911347714804134,100,1.791287846953079,1.791287846953079,3.208712153046922,1.791287839277992,1.791287839277992,3.208712160722006,4.42222385472628,1.855121436348914,0.5777761452737165,100,0.425081321147052,4.08767374551303,0.9123262544869661,5,100,4.512755066660086,1.895814597855514,1.883975640940595,1.791287846953079,1.791287846953079,3.208712153046922,5,0,2.363209398117944,2.363209398117943,0.008998331528033754,0,2.40512454396935e-09,2.40512454396935e-09,-2.40512454396935e-09,1.096119084365769e-08,1.096119084365769e-08,-1.096119084365769e-08,-0.01794012282740358,0.01091408176427706,0.01794012282740358,0,0.004411238110114901,-0.02688452600352237,0.02688452600352237,0,0,-0.02247328789340752,0.01063433097848776,0.01035682618677836,2.40512454396935e-09,2.40512454396935e-09,-2.40512454396935e-09,-0,0,-0.03637040539157267,-0.03637040539157267
27.8,1.913138753674034,100,1.791287846926064,1.791287846926064,3.208712153073937,1.791287820103392,1.791287820103392,3.208712179896605,4.418635974908276,1.857293249079429,0.58136402509172,100,0.425961464436438,4.082304552799028,0.9176954472009675,5,100,4.508266017235472,1.897930313838199,1.886036544532325,1.791287846926064,1.791287846926064,3.208712153073937,5,0,2.35597109654973,2.355971096549729,0.008912256740506663,0,2.528924181177672e-09,2.528924181177672e-09,-2.528924181177672e-09,3.659269130016254e-08,3.659269130016254e-08,-3.659269130016254e-08,-0.01793859977864234,0.01080469567425443,0.01793859977864234,0,0.00439015523897579,-0.02680743617142605,0.02680743617142605,0,0,-0.02241728093245032,0.01052351162657672,0.01025268299468518,2.528924181177672e-09,2.528924181177672e-09,-2.528924181177672e-09,-0,0,-0.03601446588221487,-0.03601446588221487
28,1.914912671084044,100,1.79128784695946,1.79128784695946,3.20871215304054,1.791287807031042,1.791287807031042,3.208712192968956,4.415048426140915,1.859443316748137,0.5849515738590801,100,0.4268374143985622,4.076950755176198,0.923049244823798,5,100,4.503788169574766,1.900024005017152,1.888076744790714,1.79128784695946,1.79128784695946,3.20871215304054,5,0,2.34880351892702,2.34880351892702,0.008827096473402518,0,2.375880381322304e-09,2.375880381322304e-09,-2.375880381322304e-09,5.406705660296323e-08,5.406705660296323e-08,-5.406705660296323e-08,-0.01793681646772784,0.01069661157484945,0.01793681646772784,0,0.004369283040714711,-0.0267305753236888,0.0267305753236888,0,0,-0.02236129228297412,0.01041403205653602,0.01014975847718969,2.375880381322304e-09,2.375880381322304e-09,-2.375880381322304e-09,-0,0,-0.03566302276673176,-0.03566302276673176
28.2,1.916669646767332,100,1.791287847070905,1.791287847070905,3.208712152929095,1.791287803223911,1.791287803223911,3.208712196776087,4.411461260340912,1.861571904262991,0.5885387396590843,100,0.4277092117767454,4.071612306920506,0.9283876930794916,5,100,4.499321518697256,1.902095937092408,1.890096484878215,1.791287847070905,1.791287847070905,3.208712152929095,5,0,2.341705768643633,2.341705768643632,0.00874284068644271,0,1.865177345905522e-09,1.865177345905522e-09,-1.865177345905522e-09,5.915620929560762e-08,5.915620929560762e-08,-5.915620929560762e-08,-0.01793477656242084,0.01058980405280372,0.01793477656242084,0,0.004348619758226979,-0.02665394295797144,0.02665394295797144,0,0,-0.02230532319974454,0.01030587098555191,0.01004803348808547,1.865177345905522e-09,1.865177345905522e-09,-1.865177345905522e-09,-0,0,-0.03531600257555975,-0.03531600257555975
28.4,1.918409861262995,100,1.791287847206305,1.791287847206305,3.208712152793695,1.791287801516569,1.791287801516569,3.208712198483429,4.407874527905602,1.863679253277812,0.5921254720943956,100,0.42857689753256,4.066289162326375,0.9337108376736215,5,100,4.494866059858941,1.904146371130676,1.892095998579544,1.791287847206305,1.791287847206305,3.208712152793695,5,0,2.334676983796562,2.334676983796562,0.008659471548295938,0,1.244695901903015e-09,1.244695901903015e-09,-1.244695901903015e-09,6.143848688778577e-08,6.143848688778577e-08,-6.143848688778577e-08,-0.01793248342708234,0.01048426187465043,0.01793248342708234,0,0.004328158926990122,-0.02657753855506119,0.02657753855506119,0,0,-0.02224937962807116,0.01019900707693999,0.009947489932849329,1.244695901903015e-09,1.244695901903015e-09,-1.244695901903015e-09,-0,0,-0.03497333423174669,-0.03497333423174669
28.6,1.920133494593586,100,1.791287847269238,1.791287847269238,3.208712152730763,1.791287788716346,1.791287788716346,3.208712211283652,4.404288278068365,1.865765590406496,0.5957117219316318,100,0.4294405124827116,4.060981275742856,0.9390187242571406,5,100,4.490421788225572,1.906175563834488,1.894075512790825,1.791287847269238,1.791287847269238,3.208712152730763,5,0,2.32771632821833,2.327716328218329,0.008576966811699949,0,9.563039249371741e-10,9.563039249371741e-10,-9.563039249371741e-10,7.85490876089525e-08,7.85490876089525e-08,-7.85490876089525e-08,-0.0179299402294512,0.01037998215487742,0.0179299402294512,0,0.004307891420048726,-0.02650136158468484,0.02650136158468484,0,0,-0.02219347016463602,0.0100934191209725,0.009848110462096216,9.563039249371741e-10,9.563039249371741e-10,-9.563039249371741e-10,-0,0,-0.03463494861446172,-0.03463494861446172
28.8,1.921840715760747,100,1.79128784734697,1.79128784734697,3.20871215265303,1.791287778613907,1.791287778613907,3.208712221386091,4.400702561528976,1.867831189383038,0.5992974384710196,100,0.4303000943869302,4.055688601844969,0.944311398155028,5,100,4.485988696231905,1.908183768818718,1.896035265915411,1.79128784734697,1.79128784734697,3.20871215265303,5,0,2.320822925420095,2.320822925420095,0.008495325752632343,0,6.000875352185631e-10,6.000875352185631e-10,-6.000875352185631e-10,9.205344597769131e-08,9.205344597769131e-08,-9.205344597769131e-08,-0.0179271507431281,0.01027692578924468,0.0179271507431281,0,0.004287820962223243,-0.02642541155079576,0.02642541155079576,0,0,-0.02213759058857256,0.009989087685265297,0.009749876216269548,6.000875352185631e-10,6.000875352185631e-10,-6.000875352185631e-10,-0,0,-0.03430077559796774,-0.03430077559796774
29,1.92353169567159,100,1.791287847434731,1.791287847434731,3.20871215256527,1.791287771731972,1.791287771731972,3.208712228268026,4.397117427278701,1.869876295560369,0.602882572721296,100,0.4311556815404799,4.050411095304876,0.9495889046951198,5,100,4.481566776845363,1.910171235316453,1.897975485668402,1.791287847434731,1.791287847434731,3.20871215256527,5,0,2.313995938217467,2.313995938217466,0.008414537585082149,0,1.979163499754577e-10,1.979163499754577e-10,-1.979163499754577e-10,1.012528201611936e-07,1.012528201611936e-07,-1.012528201611936e-07,-0.01792411837165508,0.01017507173637811,0.01792411837165508,0,0.004267945213113356,-0.0263496879365948,0.0263496879365948,0,0,-0.0220817427234814,0.009885993075430477,0.009652769543206041,1.979163499754577e-10,1.979163499754577e-10,-1.979163499754577e-10,-0,0,-0.03397074758827072,-0.03397074758827072
29.2,1.925206602963551,100,1.791287847526194,1.791287847526194,3.208712152473808,1.791287768546091,1.791287768546091,3.208712231453907,4.393532923662496,1.871901150884757,0.6064670763374986,100,0.4320073116191052,4.045148710901118,0.9548512890988798,5,100,4.477156022520228,1.912138208761116,1.899896396507766,1.791287847526194,1.791287847526194,3.208712152473808,5,0,2.307234542026027,2.307234542026026,0.008334591850695405,0,-2.212159344594511e-10,-2.212159344594511e-10,2.212159344594511e-10,1.055115236167451e-07,1.055115236167451e-07,-1.055115236167451e-07,-0.01792084647129492,0.01007439915171434,0.01792084647129492,0,0.004248261995472014,-0.02627419022260532,0.02627419022260532,0,0,-0.02202592822713334,0.009784115973782814,0.009556773086125681,-2.212159344594511e-10,-2.212159344594511e-10,2.212159344594511e-10,-0,0,-0.03364479830648016,-0.03364479830648016
29.4,1.926865604060502,100,1.791287847613352,1.791287847613352,3.208712152386649,1.791287769475305,1.791287769475305,3.208712230524692,4.389949098392886,1.87390599401046,0.6100509016071097,100,0.4328550216986237,4.039901403519442,0.9600985964805537,5,100,4.472756425218074,1.914084930904369,1.901798219735225,1.791287847613352,1.791287847613352,3.208712152386649,5,0,2.300537924465207,2.300537924465207,0.00825547842563501,0,-6.206257729957088e-10,-6.206257729957088e-10,6.206257729957088e-10,1.042694027908386e-07,1.042694027908386e-07,-1.042694027908386e-07,-0.0179173383523775,0.00997488737238696,0.0179173383523775,0,0.004228769300621327,-0.02619891788667979,0.02619891788667979,0,0,-0.02197014858605839,0.009683437416913243,0.009461869769658904,-6.206257729957088e-10,-6.206257729957088e-10,6.206257729957088e-10,-0,0,-0.03332286275091267,-0.03332286275091267
29.6,1.928508863228885,100,1.791287847686399,1.791287847686399,3.208712152313601,1.791287774872822,1.791287774872822,3.208712225127176,4.386365998563802,1.87589106041437,0.6136340014361948,100,0.433698848274519,4.03466912815367,0.9653308718463268,5,100,4.468367976428197,1.916011639934012,1.903681173597135,1.791287847686399,1.791287847686399,3.208712152313601,5,0,2.293905284962156,2.293905284962155,0.008177187528135121,0,-9.55371337596489e-10,-9.55371337596489e-10,9.55371337596489e-10,9.705431352184996e-08,9.705431352184996e-08,-9.705431352184996e-08,-0.01791359728064166,0.009876515902123479,0.01791359728064166,0,0.004209465294358505,-0.02612387040399851,0.02612387040399851,0,0,-0.02191440510964004,0.009583938772762757,0.009368042785862229,-9.55371337596489e-10,-9.55371337596489e-10,9.55371337596489e-10,-0,0,-0.03300487715988538,-0.03300487715988538
29.8,1.930136542633829,100,1.791287847733602,1.791287847733602,3.208712152266397,1.791287785016675,1.791287785016675,3.208712214983323,4.38278367066445,1.877856582510657,0.6172163293355455,100,0.4345388272815336,4.02945183990652,0.9705481600934763,5,100,4.463990667188061,1.917918570591881,1.905545473385372,1.791287847733602,1.791287847733602,3.208712152266397,5,0,2.287335834355604,2.287335834355603,0.008099709726724802,0,-1.171683639000776e-09,-1.171683639000776e-09,1.171683639000776e-09,8.349459420131487e-08,8.349459420131487e-08,-8.349459420131487e-08,-0.01790962647857267,0.009779264396142379,0.01790962647857267,0,0.004190348323330984,-0.02604904724706045,0.02604904724706045,0,0,-0.02185869892372949,0.009485601717220238,0.009275275580251652,-1.171683639000776e-09,-1.171683639000776e-09,1.171683639000776e-09,-0,0,-0.03269077897518233,-0.03269077897518233
30,1.931748802859005,100,1.791287847782178,1.791287847782178,3.208712152217822,1.791287797515142,1.791287797515142,3.208712202484855,4.37920215957138,1.879802768882669,0.620797840428616,100,0.4353749952344403,4.024249493902593,0.9757505060974039,5,100,4.459624489137042,1.919805950693777,1.90739132302279,1.791287847782178,1.791287847782178,3.208712152217822,5,0,2.280828824977054,2.280828824977053,0.008023028341876071,0,-1.394284687705749e-09,-1.394284687705749e-09,1.394284687705749e-09,6.678736281235955e-08,6.678736281235955e-08,-6.678736281235955e-08,-0.01790542889367878,0.009683125246442287,0.01790542889367878,0,0.004171407856673692,-0.02597444786832976,0.02597444786832976,0,0,-0.02180304001165601,0.009388412340669561,0.009183553367080322,-1.394284687705749e-09,-1.394284687705749e-09,1.394284687705749e-09,-0,0,-0.03238050817809111,-0.03238050817809111
30.2,1.933345802467923,100,1.791287847854419,1.791287847854419,3.208712152145581,1.791287810056041,1.791287810056041,3.208712189943957,4.375621509652654,1.881729826680814,0.6243784903473425,100,0.4362073880512659,4.019062045382976,0.9809379546170214,5,100,4.455269433434248,1.921674005086633,1.909218924250605,1.791287847854419,1.791287847854419,3.208712152145581,5,0,2.274383517733388,2.274383517733388,0.007947127557626832,0,-1.725334097812947e-09,-1.725334097812947e-09,1.725334097812947e-09,5.002341193180667e-08,5.002341193180667e-08,-5.002341193180667e-08,-0.01790100744919035,0.009588090120601325,0.01790100744919035,0,0.004152634182227777,-0.02590007171859148,0.02590007171859148,0,0,-0.02174743753636377,0.009292356700336679,0.009092861483552817,-1.725334097812947e-09,-1.725334097812947e-09,1.725334097812947e-09,-0,0,-0.03207400577494433,-0.03207400577494433
30.4,1.934927697409985,100,1.791287847910095,1.791287847910095,3.208712152089906,1.791287824021478,1.791287824021478,3.20871217597852,4.372041766214088,1.883637991011186,0.6279582337859072,100,0.4370360395011841,4.013889449829271,0.9861105501707269,5,100,4.450925489330461,1.923522960810152,1.911028488666421,1.791287847910095,1.791287847910095,3.208712152089906,5,0,2.267999138986842,2.267999138986842,0.007872003108268633,0,-1.980473562923635e-09,-1.980473562923635e-09,1.980473562923635e-09,3.135522046750809e-08,3.135522046750809e-08,-3.135522046750809e-08,-0.01789636537154367,0.009494132283691153,0.01789636537154367,0,0.004134031109618075,-0.02582591827132079,0.02582591827132079,0,0,-0.02169188716170267,0.009197415017971888,0.009003183232059619,-1.980473562923635e-09,-1.980473562923635e-09,1.980473562923635e-09,-0,0,-0.03177121185183239,-0.03177121185183239
30.6,1.936494642162325,100,1.791287847942322,1.791287847942322,3.208712152057677,1.791287838425739,1.791287838425739,3.208712161574258,4.368462973120823,1.885527476158121,0.6315370268791739,100,0.4378609838490898,4.008731662758706,0.9912683372412922,5,100,4.446592646607802,1.925353038790886,1.91282021788823,1.791287847942322,1.791287847942322,3.208712152057677,5,0,2.261674951514419,2.261674951514419,0.00779764447982001,0,-2.128158538283742e-09,-2.128158538283742e-09,2.128158538283742e-09,1.210043311782977e-08,1.210043311782977e-08,-1.210043311782977e-08,-0.01789150564599733,0.009401236084111871,0.01789150564599733,0,0.00411559475313017,-0.02575198698206453,0.02575198698206453,0,0,-0.02163639222893443,0.00910357132627837,0.008914503446641575,-2.128158538283742e-09,-2.128158538283742e-09,2.128158538283742e-09,-0,0,-0.0314720687539151,-0.0314720687539151
30.8,1.938046789401378,100,1.79128784794344,1.79128784794344,3.208712152056561,1.791287852049829,1.791287852049829,3.208712147950168,4.364885173658508,1.887398493016219,0.6351148263414875,100,0.4386822549454338,4.003588639797848,0.9964113602021488,5,100,4.442270894743289,1.927164456943818,1.91459431071686,1.79128784794344,1.79128784794344,3.208712152056561,5,0,2.255410228837908,2.255410228837907,0.007724041225831479,0,-2.133278886873313e-09,-2.133278886873313e-09,2.133278886873313e-09,-6.111465600416036e-09,-6.111465600416036e-09,6.111465600416036e-09,-0.01788643121139553,0.009309386489245522,0.01788643121139553,0,0.004097321062103587,-0.02567827730274131,0.02567827730274131,0,0,-0.02158095624063772,0.009010810013679649,0.008826807210835064,-2.133278886873313e-09,-2.133278886873313e-09,2.133278886873313e-09,-0,0,-0.03117651991034935,-0.03117651991034935
31,1.939584290060093,100,1.791287847904979,1.791287847904979,3.208712152095022,1.791287863426041,1.791287863426041,3.208712136573956,4.361308410544772,1.889251249155772,0.6386915894552253,100,0.4394998862484586,3.998460336683245,1.001539663316751,5,100,4.437960222931711,1.928957430281784,1.916350963216783,1.791287847904979,1.791287847904979,3.208712152095022,5,0,2.249204254899594,2.249204254899593,0.007651182960634939,0,-1.957027873089601e-09,-1.957027873089601e-09,1.957027873089601e-09,-2.131853059210101e-08,-2.131853059210101e-08,2.131853059210101e-08,-0.01788114496096933,0.009218569100042526,0.01788114496096933,0,0.004079205809654818,-0.02560478868154227,0.02560478868154227,0,0,-0.02152558287188744,0.008919115806887312,0.008740079847297189,-1.957027873089601e-09,-1.957027873089601e-09,1.957027873089601e-09,-0,0,-0.03088450980394399,-0.03088450980394399
31.2,1.941107293385153,100,1.791287847817638,1.791287847817638,3.208712152182362,1.791287870822531,1.791287870822531,3.208712129177467,4.35773272594065,1.891085948888183,0.6422672740593462,100,0.4403139108464346,3.993346709262057,1.00665329073794,5,100,4.433660620108499,1.930732171024886,1.918090368796928,1.791287847817638,1.791287847817638,3.208712152182362,5,0,2.243056323737969,2.243056323737968,0.007579059353118867,0,-1.556784923195664e-09,-1.556784923195664e-09,1.556784923195664e-09,-3.120573177401388e-08,-3.120573177401388e-08,3.120573177401388e-08,-0.01787564974313575,0.009128770165609163,0.01787564974313575,0,0.004061244581909929,-0.02553152056282499,0.02553152056282499,0,0,-0.02147027598091511,0.008828473752956256,0.008654306907438958,-1.556784923195664e-09,-1.556784923195664e-09,1.556784923195664e-09,-0,0,-0.03059598394134393,-0.03059598394134393
31.4,1.942615946994191,100,1.791287847671259,1.791287847671259,3.208712152328742,1.791287872227891,1.791287872227891,3.208712127772107,4.354158161462055,1.89290279333139,0.6458418385379405,100,0.4411243614798941,3.988247713492696,1.011752286507301,5,100,4.429372074972597,1.932488888709921,1.919812718291484,1.791287847671259,1.791287847671259,3.208712152328742,5,0,2.23696573916344,2.23696573916344,0.007507660121023996,0,-8.859890598955644e-10,-8.859890598955644e-10,8.859890598955644e-10,-3.308433571539977e-08,-3.308433571539977e-08,3.308433571539977e-08,-0.01786994836229494,0.009039976597799648,0.01786994836229494,0,0.004043432767761201,-0.02545847238700037,0.02545847238700037,0,0,-0.02141503961923918,0.008738869200802135,0.008569474161049584,-8.859890598955644e-10,-8.859890598955644e-10,8.859890598955644e-10,-0,0,-0.03031088882373114,-0.03031088882373114
31.6,1.944110388292472,100,1.791287847534572,1.791287847534572,3.208712152465428,1.791287875837336,1.791287875837336,3.208712124162662,4.350584757439213,1.89470198248975,0.6494152425607814,100,0.4419312656892351,3.983163305387859,1.016836694612137,5,100,4.425094571077101,1.934227778080091,1.921518192886234,1.791287847534572,1.791287847534572,3.208712152465428,5,0,2.230931844614537,2.230931844614537,0.007436977930621369,0,-2.596136638999269e-10,-2.596136638999269e-10,2.596136638999269e-10,-3.790923433832911e-08,-3.790923433832911e-08,3.790923433832911e-08,-0.01786404363969619,0.008952166756787994,0.01786404363969619,0,0.004025777150971077,-0.02538564366154596,0.02538564366154596,0,0,-0.02135986651057498,0.008650281316718189,0.00848557020360996,-2.596136638999269e-10,-2.596136638999269e-10,2.596136638999269e-10,-0,0,-0.03002917333685888,-0.03002917333685888
31.8,1.945590757621251,100,1.791287847434304,1.791287847434304,3.208712152565696,1.79128788412644,1.79128788412644,3.208712115873558,4.347012554067468,1.896483712267379,0.6529874459325282,100,0.4427346532224403,3.978093441102446,1.021906558897552,5,100,4.420828094324892,1.935949037708312,1.923206975039012,1.791287847434304,1.791287847434304,3.208712152565696,5,0,2.224953977107595,2.224953977107594,0.007367003978410169,0,1.998721188556374e-10,1.998721188556374e-10,-1.998721188556374e-10,-4.898963096255002e-08,-4.898963096255002e-08,4.898963096255002e-08,-0.01785793832309511,0.008865324448537618,0.01785793832309511,0,0.004008278264900467,-0.02531303385354135,0.02531303385354135,0,0,-0.02130475558864098,0.008562692919340975,0.008402582479907217,1.998721188556374e-10,1.998721188556374e-10,-1.998721188556374e-10,-0,0,-0.02975078656065,-0.02975078656065
32,1.947057200847121,100,1.791287847331763,1.791287847331763,3.208712152668238,1.791287890758201,1.791287890758201,3.208712109241798,4.343441591639091,1.89824817394323,0.6565584083609035,100,0.44353455748583,3.973038076951063,1.026961923048934,5,100,4.4165726344369,1.937652873687624,1.924879250657143,1.791287847331763,1.791287847331763,3.208712152668238,5,0,2.219031458068049,2.219031458068049,0.007297727147136168,0,6.697775667419137e-10,6.697775667419137e-10,-6.697775667419137e-10,-5.785458614685675e-08,-5.785458614685675e-08,5.785458614685675e-08,-0.0178516350700488,0.008779441643864933,0.0178516350700488,0,0.003990927036915837,-0.0252406423682887,0.0252406423682887,0,0,-0.02124971533137288,0.008476092300892191,0.00832049650654465,6.697775667419137e-10,6.697775667419137e-10,-6.697775667419137e-10,-0,0,-0.02947567733711376,-0.02947567733711376
32.2,1.948509857249592,100,1.791287847235179,1.791287847235179,3.208712152764821,1.791287895358441,1.791287895358441,3.208712104641557,4.339871909495611,1.899995557073757,0.6601280905043853,100,0.444331008700697,3.967997169327548,1.03200283067245,5,100,4.41232817802825,1.939339482529976,1.926535199101639,1.791287847235179,1.791287847235179,3.208712152764821,5,0,2.213163635513372,2.213163635513371,0.007229138092731846,0,1.112377301382139e-09,1.112377301382139e-09,-1.112377301382139e-09,-6.40039216359515e-08,-6.40039216359515e-08,6.40039216359515e-08,-0.017845136533304,0.008694505494577842,0.017845136533304,0,0.003973721117556783,-0.02516846864938208,0.02516846864938208,0,0,-0.02119474753182526,0.008390464103488426,0.008239299548408852,1.112377301382139e-09,1.112377301382139e-09,-1.112377301382139e-09,-0,0,-0.02920379624068488,-0.02920379624068488
