"time","S","ST","STU","STUS","STUST","STUSU","SU","SUST","SUSTU","T","U","der(S)","der(ST)","der(STU)","der(STUS)","der(STUST)","der(STUSU)","der(SU)","der(SUST)","der(SUSTU)","der(T)","der(U)"
17.2,4,5.537415750563198,0.2462530056059912,0.8244004422213329,1.490483614009432,0.8305903891830625,0.04479228913598084,0.2067934057204692,0.1781819062069397,2,1,0,-0.08510289066112972,-0.004936572849704698,-0.01796742706899401,-0.03418925182038635,-6.748290478755803e-05,0.003015366320004787,0.01262862213136245,0.01189633247560626,0,0
17.4,4,5.5204983730628,0.2452727404971296,0.8208343991829204,1.483698329062046,0.8305420157365696,0.04539428396809096,0.2093095839307645,0.1805530281034497,2,1,0,-0.08407010552723826,-0.004866250419675219,-0.01769540411343051,-0.03366420021508532,-0.000414062633776982,0.003004534480549942,0.01253293103411757,0.0118146510601457,0,0
17.6,4,5.503786290813112,0.2443067866245876,0.8173219438900213,1.477016827388792,0.8304255413717757,0.04599407298884872,0.2118065175768613,0.1829076893108063,2,1,0,-0.08304960624118118,-0.0047962038967735,-0.01742949514962611,-0.03315070788807262,-0.0007485265393913226,0.002993293678840441,0.01243620253176703,0.01173172575254258,0,0
17.8,4,5.487277058493345,0.2433548695478798,0.813861976878189,1.470436930127816,0.830243356702019,0.04659157442405137,0.2142840065661064,0.1852456470279337,2,1,0,-0.08204172092516981,-0.004727216924261293,-0.01716925300503824,-0.03264803122728566,-0.001071223656583228,0.002981646343203697,0.01233851135190317,0.0116476234869789,0,0
18,4,5.470968210519999,0.2424166880985391,0.8104534192204139,1.463956544518807,0.8299977849604575,0.04718670678806683,0.2167418653209258,0.1875666715635594,2,1,0,-0.08104647588075087,-0.004658513788918428,-0.01691506015680666,-0.03215615553075324,-0.001382494314912358,0.002969610114966747,0.01223991371834959,0.01156241111919448,0,0
18.2,4,5.454857163721686,0.2414919681265157,0.8070952185519048,1.457573609624151,0.8296910769092877,0.04777939261900158,0.2191799199893668,0.1898705472281944,2,1,0,-0.08006396430104207,-0.004590245413041387,-0.01666670326473252,-0.03167475213554383,-0.001682668857765676,0.00295719773200049,0.01214046935549268,0.01147615199429813,0,0
18.4,4,5.438941138895518,0.2405804793052367,0.8037863497621189,1.451286081737784,0.8293254081816718,0.04836955971335528,0.2215980076555111,0.1921570728461343,2,1,0,-0.07909442484126222,-0.004524259097981717,-0.01642286784339042,-0.03120291950257226,-0.001972067248974183,0.002944413461026901,0.0120402457303434,0.01138890471072559,0,0
18.6,4,5.423217703845661,0.2396819306181424,0.8005258056306817,1.445092014584607,0.8289029102491769,0.04895713321050159,0.2239959781531413,0.1944260554371667,2,1,0,-0.07813778480828226,-0.004459377829965847,-0.01618423339929009,-0.03074077298143507,-0.002251003451578401,0.002931276658630419,0.01193929068760652,0.01130073119280026,0,0
18.8,4,5.407684301780905,0.2387960639116414,0.7973126038810617,1.438989484763437,0.8284256464917064,0.04954204261587834,0.2263736916292967,0.1966773150495167,2,1,0,-0.07719408165219938,-0.004395646330396952,-0.01595069039534636,-0.03028801339795706,-0.002519782022323724,0.002917799825802108,0.01183765792296915,0.01121168955230981,0,0
19,4,5.392338366801527,0.2379226283986058,0.7941457835678719,1.432976612836791,0.827895619645219,0.05012422011104899,0.2287310187373895,0.1989106832725932,2,1,0,-0.07626333828436432,-0.004333184175341787,-0.01572204009853895,-0.02984436523999179,-0.002778699297972156,0.002903993873493252,0.01173540100862841,0.01112183575706205,0,0
19.2,4,5.377177225910549,0.2370613823736752,0.7910244011224147,1.427051571712897,0.8273147664405818,0.05070360178125165,0.231067840490404,0.201126004525694,2,1,0,-0.07534550306935051,-0.004272262566607514,-0.01549772338667843,-0.02940977166386816,-0.003028043235337313,0.002889866071404876,0.01163257631466996,0.01103122210509935,0,0
19.4,4,5.362198382286997,0.2362120887005887,0.7879475381314651,1.421212559552844,0.8266849788069259,0.05128012429327849,0.2333840470970239,0.2033231311295538,2,1,0,-0.07444062791920997,-0.004213139857233031,-0.01527750526476801,-0.02898387209789988,-0.003268094804139018,0.002875424543226764,0.01152923646440002,0.01093990138132886,0,0
19.6,4,5.347399303153697,0.2353745183920388,0.7849142938700838,1.41545781877317,0.8260080905575345,0.05185372748511946,0.2356795381193255,0.2055019264563616,2,1,0,-0.07354873713001758,-0.004156210328244423,-0.01506091754839201,-0.02856641224664358,-0.003499127362062968,0.002860673907406729,0.01142543643756017,0.0108479236306919,0,0
19.8,4,5.332777478978418,0.2345484488283405,0.7819237866990201,1.409785630264861,0.825285882913834,0.05242435361213277,0.2379542220345293,0.2076622636518324,2,1,0,-0.07266985906315232,-0.004101933015504019,-0.01484742971258246,-0.02815714355683951,-0.003721407080453681,0.002845616545898759,0.01132123187555639,0.01075533709956902,0,0
20,4,5.318330190532633,0.2337336070792231,0.7789751795128336,1.404194364527134,0.8245200653644145,0.05299194329598159,0.2402080247904682,0.2098040289045777,2,1,0,-0.07180345427258938,-0.004047833730837278,-0.01463897162780547,-0.02775628499741245,-0.003935188682522725,0.002830296366433879,0.01121663120965341,0.01066219280070355,0,0
20.2,4,5.30405500385491,0.232929786086737,0.7760676252842302,1.398682373013964,0.823712320585551,0.05355644379065876,0.2424408709853127,0.2119271135163552,2,1,0,-0.07094960525996102,-0.003994684133925616,-0.01443473141693463,-0.02736357304275217,-0.004140724980345858,0.002814707903151633,0.01111169522224761,0.01056853521689441,0,0
20.4,4,5.289949415376042,0.2321367590305245,0.7732003058971231,1.393248066034345,0.8228642745690742,0.05411780286814848,0.2446526970088373,0.2140314190474403,2,1,0,-0.07010814789989572,-0.003941964682379872,-0.01423497221052195,-0.02697896174886694,-0.004338260299011867,0.002798862433242896,0.01100646467356367,0.01047440919301942,0,0
20.6,4,5.276010945492748,0.2313543001896278,0.7703724217524492,1.387889892210572,0.8219775062173494,0.05467597029241821,0.2468434473179989,0.216116855562426,2,1,0,-0.06927888971420698,-0.003888983043172206,-0.01404008974701743,-0.02660245139059114,-0.004528032404280458,0.002782771252519904,0.01090097864466313,0.01037985828374932,0,0
20.8,4,5.262237080559981,0.2305822329096455,0.7675831900232941,1.38260630348387,0.8210535371831942,0.05523089823310719,0.2490130760435514,0.2181833440294535,2,1,0,-0.06846189796704727,-0.003837133507410068,-0.01384899161746933,-0.0262334652051095,-0.004710271523980236,0.002766447584803589,0.01079527261724211,0.01028492399517206,0,0
21,4,5.248625380207558,0.2298203466977336,0.7648318463044629,1.377395812507846,0.8200938535544918,0.05578254041997675,0.2511615433759676,0.2202308112654235,2,1,0,-0.06765700765717603,-0.003786009036752642,-0.01366188809880065,-0.02587191943907285,-0.004885202586052934,0.002749903216647615,0.0106893819342323,0.01018964726190166,0,0
21.2,4,5.235173429331736,0.2290684372742546,0.7621176430729114,1.372256963241986,0.8190998976201624,0.05633085248043669,0.2532888168562927,0.2222591918843878,2,1,0,-0.06686406393316491,-0.003735290238853309,-0.01347893822358159,-0.02551770112888008,-0.005053044437324086,0.002733149972217692,0.01058334032899022,0.01009406781826822,0,0
21.4,4,5.221878834653449,0.2283263113450704,0.7594398490632196,1.367188326450238,0.8180730682205484,0.05687579193761736,0.2553948712596491,0.2242684282365512,2,1,0,-0.06608295296642375,-0.003684976012992468,-0.01330008508668712,-0.02517060353114786,-0.005214009926835572,0.002716199823157236,0.01047717984045038,0.009998224177237336,0,0
21.6,4,5.208739215631506,0.2275937913530009,0.7567977467431715,1.362188503083232,0.8170147149009225,0.05741731958935682,0.2574796880664135,0.2262584721252242,2,1,0,-0.06531362091273368,-0.003635615043020088,-0.01312475627205512,-0.024830395880727,-0.005368305543041671,0.002699057127444775,0.01037094019392715,0.009902151274133686,0,0
21.8,4,5.195752228876601,0.2268707034374849,0.7541906343426789,1.357256122464322,0.8159261495890958,0.05795539773305483,0.2595432551551631,0.2282292817123881,2,1,0,-0.0645560185782369,-0.003587744854389269,-0.01295242409256048,-0.02449681966617234,-0.005516132432056828,0.00268172726123616,0.01026465834901136,0.009805883456705966,0,0
22,4,5.182915575124469,0.2261568750301975,0.7516178258674361,1.352389840982778,0.8148086501672651,0.05848998976618093,0.2615855664977719,0.2301808206257563,2,1,0,-0.06381009303751067,-0.003541785517503632,-0.012782715065776,-0.02416958442913142,-0.005657686764679523,0.002664218194936376,0.01015836657822256,0.009709455140046674,0,0
22.2,4,5.17022698480418,0.2254521442767326,0.7490786486392595,1.347588341409399,0.8136634540957851,0.05902106147510212,0.2636066218571396,0.2321130597676967,2,1,0,-0.06307583559720431,-0.003498490310957007,-0.01261496617363278,-0.02384836400606716,-0.005793159302300024,0.002646533655750911,0.01005210076377705,0.009612898599378195,0,0
22.4,4,5.157684178078181,0.2247563225224407,0.7465724521539333,1.342850362699241,0.8124917572872039,0.05954857975285155,0.2656064286364047,0.234025977224502,2,1,0,-0.06235299560390667,-0.00345708169626775,-0.01244969407899266,-0.02353318071519794,-0.005922734523492804,0.002628684709547625,0.00994588757000181,0.00951624566912096,0,0
22.6,4,5.145284878777201,0.2240692030079444,0.7440986054058135,1.338174691199089,0.8112947167229396,0.06007251277311017,0.2675850010471409,0.2359195577488606,2,1,0,-0.06164115382590962,-0.003415695198207436,-0.01228825457017457,-0.0232243042363649,-0.00604659112872484,0.002610687215643608,0.009839747256212839,0.009419527529369753,0,0
22.8,4,5.133026917504766,0.2233906335526736,0.7416564780444035,1.333560094073515,0.8100734627575757,0.06059283163718102,0.2695423552805479,0.2377937904901103,2,1,0,-0.06094030276965334,-0.003375027196335537,-0.0121300331565708,-0.02292143284979176,-0.006164904918908212,0.002592541517571819,0.009733715730498971,0.009322772846244609,0,0
23,4,5.120908124683926,0.2227204385011386,0.739245459618125,1.329005388847212,0.8088290886019289,0.06110950855101922,0.2714785140944328,0.2396486708522117,2,1,0,-0.0602502275043249,-0.003334429739700645,-0.01197545155780766,-0.02262457075039137,-0.006277846071326781,0.002574253728927684,0.009627821497702249,0.009226009811107161,0,0
23.2,4,5.108926340067113,0.2220584536396346,0.7368649514953323,1.324509414957774,0.8075626521100979,0.06162251709937087,0.2733935061023905,0.2414842001233432,2,1,0,-0.05957074958650738,-0.003293637153134075,-0.01182461224087117,-0.02233366675254445,-0.006385580018653164,0.002555832711736376,0.00952208866877402,0.009129266052359808,0,0
23.4,4,5.09707937254602,0.221404548527913,0.7345143629244618,1.320071019831424,0.8062751718930613,0.06213183183494241,0.275287367230033,0.2433003861293612,2,1,0,-0.05890184058479797,-0.00325383737582259,-0.01167642600089014,-0.0220484221983579,-0.006488267388028574,0.002537295936262264,0.009416530093678266,0.00903256950539838,0,0
23.6,4,5.085365143241406,0.2207585460768504,0.7321931233202911,1.315689105683646,0.804967646124691,0.06263742951442221,0.2771601345723182,0.2450972398062164,2,1,0,-0.05824321303956259,-0.003213833512319107,-0.01153172972405248,-0.02176898650606063,-0.006586064886960244,0.002518649109525321,0.00931117137646309,0.008935945572439707,0,0
23.8,4,5.073781565306311,0.2201202897350312,0.7299006712409528,1.311362589086842,0.8036410387494959,0.06313928796875405,0.279011851166905,0.2468747776348995,2,1,0,-0.05759466380122141,-0.003173259999268938,-0.01139067214553879,-0.02149537601555984,-0.006679124832787028,0.002499903380610697,0.009206030643520435,0.008839419604650067,0,0
24,4,5.062326582807527,0.2194896304248867,0.7276364569150543,1.307090406599854,0.8022962837150193,0.06363738655510395,0.2808425643586753,0.2486330209445551,2,1,0,-0.05695602165268032,-0.003131960211408429,-0.01125325596337667,-0.02122755014665678,-0.006767595357187225,0.002481069085621769,0.009101125845505487,0.008743015965283207,0,0
24.2,4,5.050998238914923,0.2188664782690547,0.7253999425149443,1.302871469709059,0.8009342776407823,0.06413170825662642,0.2826523246458149,0.250371998292843,2,1,0,-0.05632754936787543,-0.00309243442825256,-0.01111772796500432,-0.02096458991531946,-0.006851619456008498,0.002462138247598732,0.008996494464038829,0.008646754636838283,0,0
24.4,4,5.039794520760431,0.2182506852375621,0.7231906002256708,1.298704764616184,0.7995558998813063,0.06462223475924994,0.2844411876377785,0.2520917393049187,2,1,0,-0.05570903162941959,-0.003054299325262124,-0.01098421613430123,-0.02070656326831966,-0.006931337614674085,0.00244312442293022,0.008892148688323775,0.008550659104146818,0,0
24.6,4,5.028713477575267,0.217642134688797,0.7210079130112445,1.29458927478438,0.7981619990683609,0.06510895012213518,0.2862092122053961,0.2537922789640781,2,1,0,-0.05510047248618538,-0.003018524059080284,-0.01085194628935859,-0.02045310118986698,-0.007006886061115256,0.002424032394835313,0.008788109543242828,0.008454750434102987,0,0
24.8,4,5.017753191221988,0.217040719161401,0.7188513739240092,1.290523999217482,0.7967533977587156,0.06559183980645183,0.2879564606877096,0.2554736562571677,2,1,0,-0.05450192294810446,-0.002986385225396172,-0.01071992659388155,-0.02020375093236026,-0.00707839737933505,0.002404865740074657,0.008684398388693726,0.008359048813096237,0,0
25,4,5.006911745186887,0.2164462258577382,0.7167205092696214,1.286508051055227,0.7953308846640865,0.06607088961239053,0.2896830017891543,0.2571359160660567,2,1,0,-0.05391268332016569,-0.002953841073205724,-0.01059123992060229,-0.01995927682180998,-0.007145997804663254,0.002385638325672911,0.008581025702972589,0.008263573586058448,0,0
25.2,4,4.996187285131515,0.2158585548849772,0.7146148336793423,1.28254046752574,0.7938952320886941,0.06654608762069147,0.2913889044867677,0.2587791050081854,2,1,0,-0.05333283015014023,-0.002922266563671117,-0.01046486148728309,-0.01971916941884189,-0.007209812725582604,0.002366352114009342,0.008478012880396402,0.008168343208468931,0,0
25.4,4,4.985577980500414,0.2152775779001753,0.7125338787669948,1.278620331821071,0.7924471861261044,0.06701742288732863,0.2930742416524522,0.2604032738160704,2,1,0,-0.05276222878705589,-0.002891505723079622,-0.01034095736251128,-0.01948325443838428,-0.007269963312096187,0.002347011345771297,0.008375378368116304,0.008073375302404262,0,0
25.6,4,4.975082030975381,0.2147031597431159,0.7104771884334924,1.274746753592865,0.7909874692029922,0.06748488560983386,0.294739089271866,0.2620084767530128,2,1,0,-0.05220068662654315,-0.002860939749376941,-0.01022007273468173,-0.01925144241292465,-0.007326567168183279,0.002327620238153163,0.008273139969194321,0.00797868666108531,0,0
25.8,4,4.964697570507583,0.2141351815604438,0.708444299231769,1.270918872117849,0.7895167750193649,0.06794846710248291,0.2963835284860833,0.2635947719027893,2,1,0,-0.05164800362724103,-0.002830703645545568,-0.01010158452904619,-0.01902406512546762,-0.007379739711772387,0.002308191152212643,0.008171304474034025,0.007884295126989405,0,0
26,4,4.954422811272049,0.2135735124230721,0.7064347674326649,1.26713584492904,0.7880357786541234,0.06840815981198591,0.2980076419502949,0.265162220169367,2,1,0,-0.05110394085524905,-0.002800182993215611,-0.009985764577221445,-0.01880130866281959,-0.007429592573673635,0.002288731861278568,0.008069883718423876,0.007790216860935728,0,0
26.2,4,4.94425600696473,0.213018015764091,0.7044481618919711,1.263396850574675,0.7865451350329905,0.06886395726906436,0.2996115145483912,0.2667108853104596,2,1,0,-0.05056822481592721,-0.002768363504693397,-0.009873279886291719,-0.01858336502335867,-0.00747623413734598,0.002269248729165521,0.007968890604611145,0.00769646706039756,0,0
26.4,4,4.934195409374425,0.2124685571128969,0.7024840556443985,1.259701091903052,0.7850454769632139,0.06931585403764098,0.3011952342696953,0.2682408340095705,2,1,0,-0.05004055266878749,-0.002734249217264176,-0.009764597501842331,-0.0183706108057855,-0.007519770157260255,0.002249750594261069,0.007868334259575782,0.007603060808410278,0,0
26.6,4,4.924239360061685,0.2119250656775399,0.7005420338180618,1.256047727424887,0.7835374136060569,0.06976384676686556,0.3027588909410346,0.2697521366885176,2,1,0,-0.04952109217940842,-0.002699725389511278,-0.009658445892889667,-0.01816230294440579,-0.007560302588400222,0.002230234930220194,0.007768234965159881,0.007510011364463831,0,0
26.8,4,4.914386231241298,0.2113874818050668,0.6986216895917383,1.252435924439418,0.7820215340497959,0.07020793329892824,0.304302576599963,0.271244866469962,2,1,0,-0.04901007466134227,-0.002667100371497574,-0.009553263411985036,-0.01795757139865373,-0.007597930534665842,0.002210697498190296,0.007668613998196516,0.007417331305284547,0,0
27,4,4.904634351817833,0.2108556910841068,0.6967226192206537,1.24886492577847,0.7804984116044137,0.07064811155743658,0.3058263860000073,0.2727190979175914,2,1,0,-0.04850728859146403,-0.002636025779381838,-0.009449016812480338,-0.01775665916117042,-0.007632751419064485,0.00219114461115965,0.007569480753238711,0.007325033929279856,0,0
27.2,4,4.89498211291788,0.2103296199401732,0.6948444283235382,1.245333951911926,0.7789685993711544,0.0710843810887353,0.3073304155197514,0.2741749084643998,2,1,0,-0.04801281589292156,-0.002607975767419595,-0.0093445458437591,-0.01755912904838119,-0.00766485956185782,0.002171575442219756,0.007470851362094355,0.007233131294719197,0,0
27.4,4,4.885427947105389,0.209809161656703,0.6929867420765178,1.241842263865167,0.7774326305859988,0.07151674099397654,0.3088147650416966,0.2756123786306871,2,1,0,-0.04752651841386563,-0.002582668914515645,-0.009240200054093428,-0.01736478293523724,-0.00769434547732982,0.002151996877146838,0.007372733685164556,0.007141635295177307,0,0
27.6,4,4.875970334909023,0.2092941546651529,0.6911492112611637,1.238389178824438,0.7758910183121108,0.07194518912768644,0.3102795386738147,0.277031592313627,2,1,0,-0.04704790149318017,-0.002556998146436108,-0.009138733194921755,-0.01717383125284044,-0.007721295328059527,0.00213242802535327,0.007275122892015817,0.007050557882895381,0,0
27.8,4,4.866607761515362,0.2087845461349226,0.6893314664996764,1.234973946481514,0.7743442631764751,0.07236972772918385,0.3117248383160292,0.2784326335265971,2,1,0,-0.04657716854582605,-0.002533119584455578,-0.009038618269391563,-0.01698553507996792,-0.007745795629787611,0.002112865729480985,0.007178035560138518,0.006959909512556817,0,0
28,4,4.857338758091772,0.2082802408821662,0.6875331604800591,1.231595861874586,0.7727928474456743,0.07279035812955802,0.313150769377631,0.279815589167616,2,1,0,-0.04611424864044705,-0.002510983292895059,-0.008940234044978901,-0.01679944631221808,-0.007767929030305348,0.002093316470957715,0.007081478170436695,0.006869700625765751,0,0
28.2,4,4.848161849218685,0.2077811358258005,0.6857539472420259,1.228254251244632,0.771237236384824,0.07320708259571507,0.3145574391419071,0.2811805481357411,2,1,0,-0.04565897376555333,-0.002490115551229191,-0.008844004687398765,-0.0166154943970902,-0.007787776375668284,0.00207378844702634,0.00698545478507373,0.006779941269815015,0,0
28.4,4,4.839075384586676,0.2072870908485548,0.6839934458550945,1.224948543318374,0.7696778745251834,0.07361990606728869,0.3159449570181856,0.2825276013728025,2,1,0,-0.04521070585469245,-0.002468489436935439,-0.008749759386148526,-0.01643574385077784,-0.007805420059147292,0.00205429537215366,0.006889962602231292,0.006690641123826002,0,0
28.6,4,4.830077988823614,0.2067980041870782,0.6822513373069016,1.22167807895682,0.76811519780742,0.07402883130310949,0.3173134335219014,0.283856841328347,2,1,0,-0.04476932198368955,-0.002445434074919785,-0.00865853599604538,-0.01625971318714292,-0.007820935321762604,0.002034847353820882,0.006795002900029878,0.006601809517298163,0,0
28.8,4,4.821168202636052,0.2063137510690178,0.6805272871155601,1.218442263094266,0.7665496249551105,0.07443386264980159,0.3186629809187643,0.2851683621791827,2,1,0,-0.04433442191064146,-0.00241925910360174,-0.00857118722723893,-0.01608811839946434,-0.007834397313463207,0.002015458371419445,0.0067005721482567,0.006513455462647033,0,0
29,4,4.812344577655581,0.2058342028774252,0.6788209652756142,1.215240521514727,0.764981560313551,0.0748350052146117,0.3199937127673628,0.2864622596294093,2,1,0,-0.04390555917645744,-0.002388026856111975,-0.008488646536031652,-0.01592184255120088,-0.007845879321509805,0.001996143071382406,0.006606665658047461,0.00642558753958028,0,0
29.2,4,4.803605847929237,0.2053594520820599,0.677132060306492,1.212072066824885,0.7634113891593941,0.07523227546791393,0.321305734790893,0.2877386308338967,2,1,0,-0.04348394927773047,-0.00236006343023871,-0.008405694236199857,-0.01575773081984799,-0.007855449941841341,0.001976837470836948,0.006513359642805194,0.006338206760504395,0,0
29.4,4,4.794950571004227,0.2048893468159064,0.6754602488256574,1.208936382287176,0.7618394889763007,0.0756256793474888,0.3225991633619159,0.2889975742093032,2,1,0,-0.04306892824243813,-0.002332216894574985,-0.008323819695457146,-0.01559732042534812,-0.00786317921286353,0.001957562650988183,0.00642064185529545,0.00625132133608397,0,0
29.6,4,4.78637738926825,0.204423832751535,0.6738052171311115,1.205832866188316,0.7602662220599578,0.07601522836617856,0.3238741116964799,0.290239189376605,2,1,0,-0.04266055390880463,-0.002305835717472694,-0.008241752598900476,-0.01544044072805306,-0.007869134276379752,0.001938304285830552,0.006328536275584828,0.006164935815224037,0,0
29.8,4,4.7778849637578,0.2039628686749162,0.6721666553198514,1.202760919495264,0.7586919379823066,0.0764009356514893,0.3251306930996292,0.2914635770341801,2,1,0,-0.04225896211024971,-0.002282827315072761,-0.008157786279128665,-0.01528680413934858,-0.007873380565999247,0.001919042239698989,0.006237072501199759,0.006079053762523545,0,0
30,4,4.769472167958005,0.2035063205812629,0.6705443273476945,1.199719980463675,0.7571169711396962,0.07678280181059126,0.3263690339389804,0.2926708412687757,2,1,0,-0.04186382375039449,-0.002260152174668853,-0.008075776721357286,-0.01513548659433894,-0.007875975105180497,0.001899822044155827,0.006146209604265485,0.00599368709136644,0,0
30.2,4,4.761137755917168,0.2030541465161306,0.6689379503332212,1.196709461137724,0.7555416462411005,0.07716083930763554,0.327589250961376,0.2938610852997158,2,1,0,-0.04147530231765317,-0.002239425879374385,-0.007994750695437425,-0.01498576351478142,-0.007876978172283916,0.001880630449758808,0.006055968682804891,0.005908839968696622,0,0
30.4,4,4.752880529556176,0.2026063053225446,0.6673472550049979,1.193728777014651,0.753966276256388,0.07753506026947343,0.3287914624696324,0.2950344134589548,2,1,0,-0.04109358441350114,-0.00222217280751308,-0.007914078789331036,-0.01483666034301123,-0.007876447520431082,0.001861457420636543,0.0059663668324349,0.005824516874197994,0,0
30.6,4,4.744699355995372,0.2021627483402531,0.6657719917245023,1.190777348718065,0.7523911626299599,0.07790547527927159,0.32997578932606,0.2961909312975796,2,1,0,-0.04071884027874778,-0.002209391775024236,-0.007833971985248489,-0.01468688827048226,-0.007874437840885193,0.001842301868479487,0.005877411031532942,0.005740723398043546,0,0
30.8,4,4.736592871596733,0.2017233185218465,0.6642118549159958,1.187854783978335,0.7508165927046013,0.07827209043775664,0.3311423590764577,0.29733074668643,2,1,0,-0.04035019260376133,-0.00219734342994067,-0.007755422679036172,-0.01453907687468714,-0.00787100848732325,0.001823214761938887,0.005789054145967643,0.00565746830445929,0,0
31,4,4.72855981261345,0.2012878845981675,0.662666564672836,1.184960654184876,0.7492428441362489,0.07863491251989581,0.3322912992611202,0.2984539680077369,2,1,0,-0.03998702523998443,-0.002183295356825737,-0.007679528670089475,-0.01439475488492548,-0.007866215186506695,0.001804239023280255,0.005701256695450074,0.005574759972278742,0,0
31.2,4,4.720599071506592,0.2008563631731535,0.6611358806570496,1.182094456668551,0.7476701859888052,0.07899394973644566,0.3334227362999282,0.2995607037895053,2,1,0,-0.03962919909683132,-0.002166463411987356,-0.007607404866107892,-0.01425350538023373,-0.007860108660338275,0.001785399658369723,0.005613996970152524,0.00549260587714695,0,0
31.4,4,4.712709458428415,0.2004286203732457,0.6596195432325385,1.179255776593467,0.7460988762608981,0.07934920777192729,0.3345368003680689,0.3006510638904575,2,1,0,-0.0392761009318377,-0.002143798136364627,-0.007540726621859228,-0.01411659949808097,-0.00785274069076411,0.001766748416802594,0.005527225139882908,0.005411015312709433,0,0
31.6,4,4.704889812967937,0.2000046367508654,0.6581172924184778,1.176444103967448,0.7445291614435127,0.07970070782213248,0.3356336082680553,0.3017251581699305,2,1,0,-0.03892795400161408,-0.002117609714044769,-0.007477534014909359,-0.0139836212443214,-0.007844161346665865,0.001748244824386198,0.005440989952505082,0.005329985392806935,0,0
31.8,4,4.697138993173878,0.1995844677373996,0.6566288676320602,1.173658872105259,0.7429612774279295,0.08004848162007974,0.3367132679129947,0.302783096667426,2,1,0,-0.03858551603188204,-0.002093706628737151,-0.007413421305035861,-0.01385312678071671,-0.00783441929972041,0.001729787563471211,0.005355405203475661,0.005249504938559191,0,0
32,4,4.689455813822674,0.1991679746676799,0.6551540098862639,1.170899717578728,0.7413954536340995,0.08039253718738154,0.3377759096955683,0.3038249912178704,2,1,0,-0.03824806692773841,-0.002068732838051881,-0.007349762400369109,-0.01372699648681674,-0.007823563434283226,0.0017114266200229,0.005270422728055779,0.005169581236911469,0,0
32.2,4,4.681839108400356,0.1987551150309445,0.6536924580035552,1.168166200297881,0.7398319092892849,0.08073289594171905,0.3388216523237338,0.3048509535673656,2,1,0,-0.03791557970145432,-0.002043846243987877,-0.007284786225953077,-0.01360577295698207,-0.007811641327589089,0.00169313340511059,0.005186078474254674,0.005090211001599343,0,0
32.4,4,4.674287871469572,0.198345859567956,0.6522440003902058,1.165457827535473,0.738270857040046,0.08106957750528312,0.3398506163925067,0.3058610950593621,2,1,0,-0.03758827859022912,-0.002020447247650751,-0.007218210820223447,-0.01348827688686072,-0.007798694913229209,0.001674880365488522,0.005102405152455969,0.005011393330718039,0,0
32.6,4,4.666801486108345,0.1979401824303079,0.6508085476398507,1.162773987476563,0.7367125033825214,0.08140259179051174,0.3408629318565712,0.3068555261653448,2,1,0,-0.03726681289015582,-0.00199918691083213,-0.007154486812438243,-0.01336935939542094,-0.007784753380801382,0.001656669183649994,0.005019398793233543,0.004933137461623271,0,0
32.8,4,4.659378748979754,0.1975380596525732,0.6493858241357612,1.160114286711425,0.7351570367019817,0.08173196684224841,0.3418587140973178,0.3078343609549036,2,1,0,-0.0369511638507436,-0.001982114668786272,-0.007090201434134968,-0.01325032056198161,-0.007769862549541734,0.001638446436901649,0.0049371221773582,0.00485543446108444,0,0
33,4,4.652018720420031,0.1971394787287479,0.6479756364252486,1.157478246029309,0.7336046396096917,0.0820577257081182,0.3428380832636111,0.3087977127344022,2,1,0,-0.03664166253302048,-0.001971201374258579,-0.007024814976498206,-0.01312967826675049,-0.007754059454856063,0.00162017006507777,0.004855622356437994,0.004778280982945138,0,0
33.2,4,4.64472046275526,0.196744401293534,0.6465777866777854,1.154865429096514,0.7320554873670736,0.08237988805024862,0.3438011631801526,0.3097456950226322,2,1,0,-0.03633841582048403,-0.001967217171489704,-0.006958261926485854,-0.01300666898185199,-0.007737380981275091,0.001601821626256401,0.004774920408804229,0.004701676830564661,0,0
33.4,4,4.637482798279215,0.1963524726777479,0.6451919617138867,1.152275820591662,0.730509765758923,0.0826984304218108,0.3447481161288816,0.3106784190913923,2,1,0,-0.03603884514004274,-0.001956981031595738,-0.006895446273508909,-0.01288939837956349,-0.007719878339509073,0.00158366247860206,0.004694735359467073,0.004625659258339243,0,0
33.6,4,4.630304920729496,0.1959637557251717,0.6438180133769206,1.149708870835748,0.7289676259362012,0.08301338662951348,0.3456790549727375,0.3115960001792878,2,1,0,-0.03574391459056764,-0.001945583640785674,-0.006834883984150331,-0.01277424007166417,-0.00770158050495881,0.001565585448658161,0.004615182830869147,0.004550216277459496,0,0
33.8,4,4.62318591657547,0.1955781563024652,0.6424557390357966,1.147164243731582,0.7274292197686816,0.08332476916187505,0.3465941119521552,0.3124985526270753,2,1,0,-0.03545325265575816,-0.001931158433481126,-0.006777594574616685,-0.01266196625569549,-0.007682522836938099,0.001547622454600349,0.004536228013847565,0.004475354535073195,0,0
34,4,4.61612489038898,0.1951955737533505,0.6411049390694901,1.144641620884657,0.7258946905863861,0.08363258976650685,0.3474934206678337,0.3133861911516749,2,1,0,-0.03516643044500822,-0.001911489349515075,-0.00672477248174097,-0.01255352272948329,-0.007662739584492012,0.001529811411912753,0.004457829084870357,0.004401081535386542,0,0
