"time","adp","atp","f6p","g1p","g6p","glc","glx","h","h2o","pho","ppi","t6p","trh","udg","udp","utp","der(adp)","der(atp)","der(f6p)","der(g1p)","der(g6p)","der(glc)","der(glx)","der(h)","der(h2o)","der(pho)","der(ppi)","der(t6p)","der(trh)","der(udg)","der(udp)","der(utp)","g1p_change","g6p_change","glc_change","t6p_change","trh_change","udg_change"
25,1.282,2.525,0.625,0.1000054741222749,2.674900459112373,0.09762820214419628,100,0,0,0,0,0.02000020697001685,0.05000050619218929,0.7001081744537864,0.2815,0.6491,0,0,0,-5.302376260285513e-09,3.270118065223926e-10,-9.210765483658179e-10,0,0,0,0,0,-6.605199720510768e-10,-1.713479969023268e-09,-3.894885403088466e-08,0,0,2.377316029232003e-05,-1.616107011914128e-05,-9.695591651555385e-05,4.494273557496419e-06,4.396707236044825e-06,6.710848392005693e-05
25.2,1.282,2.525,0.625,0.1000054737916822,2.674900459132718,0.09762820208687825,100,0,0,0,0,0.02000020692891282,0.0500005060855628,0.7001081720300546,0.2815,0.6491,0,0,0,-5.208616427054835e-09,3.211788612844657e-10,-9.04762487152766e-10,0,0,0,0,0,-6.488301007578912e-10,-1.683154726705993e-09,-3.82595392034446e-08,0,0,2.377172462520896e-05,-1.616106681590749e-05,-9.695617149209915e-05,4.493381004033436e-06,4.395781099535056e-06,6.710698041900883e-05
25.4,1.282,2.525,0.625,0.1000054734610895,2.674900459153063,0.09762820202956023,100,0,0,0,0,0.0200002068878088,0.05000050597893632,0.7001081696063228,0.2815,0.6491,0,0,0,-5.114856538313006e-09,3.154028149765509e-10,-8.884626367944293e-10,0,0,0,0,0,-6.37140340487008e-10,-1.652829595411021e-09,-3.757022426498224e-08,0,0,2.377028895809315e-05,-1.616106351272192e-05,-9.695642646864463e-05,4.49248845066505e-06,4.394854963023313e-06,6.710547691805193e-05
25.6,1.282,2.525,0.625,0.1000054731304968,2.674900459173408,0.0976282019722422,100,0,0,0,0,0.02000020684670477,0.05000050587230984,0.7001081671825911,0.2815,0.6491,0,0,0,-5.021096705082329e-09,3.096408685010488e-10,-8.721627864360926e-10,0,0,0,0,0,-6.254505247049735e-10,-1.622504297582594e-09,-3.688090938203104e-08,0,0,2.376885329087616e-05,-1.616106020958456e-05,-9.695668144519023e-05,4.491595897391262e-06,4.393928826509593e-06,6.71039734169934e-05
25.8,1.282,2.525,0.625,0.1000054727999042,2.674900459193753,0.09762820191492418,100,0,0,0,0,0.02000020680560075,0.05000050576568336,0.7001081647588593,0.2815,0.6491,0,0,0,-4.9273368163405e-09,3.038647666819827e-10,-8.558913577871863e-10,0,0,0,0,0,-6.137607644340903e-10,-1.592179166287622e-09,-3.619159438805752e-08,0,0,2.376741762375085e-05,-1.616105690639899e-05,-9.6956936421736e-05,4.490703344019208e-06,4.393002690090332e-06,6.710246991602609e-05
26,1.282,2.525,0.625,0.1000054724693115,2.674900459214098,0.09762820185760615,100,0,0,0,0,0.02000020676449672,0.05000050565905688,0.7001081623351274,0.2815,0.6491,0,0,0,-4.833577038620973e-09,2.981029312287831e-10,-8.395772965741344e-10,0,0,0,0,0,-6.020710041632071e-10,-1.561853923970347e-09,-3.550227933857286e-08,0,0,2.37659819566208e-05,-1.61610536031652e-05,-9.695719139828191e-05,4.489810790548887e-06,4.392076553572664e-06,6.710096641495715e-05
26.2,1.282,2.525,0.625,0.1000054721387188,2.674900459234443,0.09762820180028811,100,0,0,0,0,0.02000020672339269,0.05000050555243039,0.7001081599113956,0.2815,0.6491,0,0,0,-4.739817205390295e-09,2.922984077002866e-10,-8.233058679252281e-10,0,0,0,0,0,-5.903812438923239e-10,-1.531528681653072e-09,-3.48129644001105e-08,0,0,2.376454628938957e-05,-1.616105029997963e-05,-9.69574463748762e-05,4.488918237173163e-06,4.39115041705302e-06,6.709946291388301e-05
26.4,1.282,2.525,0.625,0.1000054718081261,2.674900459254788,0.09762820174297009,100,0,0,0,0,0.02000020668228866,0.05000050544580392,0.7001081574876639,0.2815,0.6491,0,0,0,-4.646057316648466e-09,2.86451362629947e-10,-8.069207524386002e-10,0,0,0,0,0,-5.78691539132592e-10,-1.501203439335796e-09,-3.412364951715929e-08,0,0,2.376311062215359e-05,-1.616104699674584e-05,-9.695770135147063e-05,4.488025683795606e-06,4.390224280627833e-06,6.709795941290009e-05
26.6,1.282,2.525,0.625,0.1000054714775335,2.674900459275133,0.09762820168565206,100,0,0,0,0,0.02000020664118464,0.05000050533917743,0.7001081550639321,0.2815,0.6491,0,0,0,-4.55229753892894e-09,2.807321042297417e-10,-7.906919563538395e-10,0,0,0,0,0,-5.670017233505575e-10,-1.470878252529673e-09,-3.343433452318578e-08,0,0,2.376167495500931e-05,-1.616104369360849e-05,-9.695795632801699e-05,4.487133130416215e-06,4.389298144104239e-06,6.709645591191197e-05
26.8,1.282,2.525,0.625,0.1000054711469408,2.674900459295478,0.09762820162833404,100,0,0,0,0,0.02000020660008061,0.05000050523255095,0.7001081526402003,0.2815,0.6491,0,0,0,-4.458537650187111e-09,2.749134253576813e-10,-7.743778951407876e-10,0,0,0,0,0,-5.553119630796743e-10,-1.440553065723549e-09,-3.274501958472342e-08,0,0,2.376023928776384e-05,-1.616104039042292e-05,-9.69582113045635e-05,4.486240577034988e-06,4.388372007675102e-06,6.70949524108222e-05
27,1.282,2.525,0.625,0.1000054708163481,2.674900459315823,0.09762820157101601,100,0,0,0,0,0.02000020655897658,0.05000050512592447,0.7001081502164685,0.2815,0.6491,0,0,0,-4.36477765042298e-09,2.691373235386152e-10,-7.580496230730205e-10,0,0,0,0,0,-5.436222028087911e-10,-1.410227934428576e-09,-3.205570470177221e-08,0,0,2.375880362061006e-05,-1.616103708723734e-05,-9.695846628111016e-05,4.485348023651928e-06,4.387445871147558e-06,6.709344890982366e-05
27.2,1.282,2.525,0.625,0.1000054704857554,2.674900459336168,0.09762820151369798,100,0,0,0,0,0.02000020651787255,0.05000050501929799,0.7001081477927368,0.2815,0.6491,0,0,0,-4.271017872703453e-09,2.633328000101187e-10,-7.417781944241142e-10,0,0,0,0,0,-5.319323870267567e-10,-1.379902692111301e-09,-3.13663897077987e-08,0,0,2.37573679533551e-05,-1.616103378400356e-05,-9.695872125765697e-05,4.484455470267033e-06,4.386519734618039e-06,6.70919454087235e-05
27.4,1.282,2.525,0.625,0.1000054701551628,2.674900459356513,0.09762820145637995,100,0,0,0,0,0.02000020647676853,0.05000050491267151,0.700108145369005,0.2815,0.6491,0,0,0,-4.177258039472775e-09,2.574998547721918e-10,-7.254357115016319e-10,0,0,0,0,0,-5.202426822670247e-10,-1.349577449794026e-09,-3.067707476933634e-08,0,0,2.375593228619182e-05,-1.616103048081798e-05,-9.695897623425216e-05,4.483562916880304e-06,4.385593598182978e-06,6.709044190771455e-05
27.6,1.282,2.525,0.625,0.1000054698245701,2.674900459376857,0.09762820139906192,100,0,0,0,0,0.0200002064356645,0.05000050480604502,0.7001081429452731,0.2815,0.6491,0,0,0,-4.083498150730946e-09,2.517807629054403e-10,-7.091358611432952e-10,0,0,0,0,0,-5.08553033018444e-10,-1.319252262987902e-09,-2.998775971985168e-08,0,0,2.375449661892737e-05,-1.616102717768063e-05,-9.695923121079926e-05,4.48267036349174e-06,4.384667461649509e-06,6.708893840660397e-05
27.8,1.282,2.525,0.625,0.1000054694939774,2.674900459397203,0.09762820134174389,100,0,0,0,0,0.02000020639456047,0.05000050469941855,0.7001081405215414,0.2815,0.6491,0,0,0,-3.98973837301142e-09,2.45976294888095e-10,-6.928786433491041e-10,0,0,0,0,0,-4.968632727475608e-10,-1.288927076181778e-09,-2.929844467036702e-08,0,0,2.375306095175461e-05,-1.616102387444684e-05,-9.695948618734652e-05,4.481777810004911e-06,4.383741325210498e-06,6.70874349054882e-05
28,1.282,2.525,0.625,0.1000054691633847,2.674900459417548,0.09762820128442587,100,0,0,0,0,0.02000020635345644,0.05000050459279207,0.7001081380978096,0.2815,0.6491,0,0,0,-3.895978539780742e-09,2.401717713595986e-10,-6.765645821360522e-10,0,0,0,0,0,-4.851734569655264e-10,-1.258601833864503e-09,-2.860912973190466e-08,0,0,2.37516252845771e-05,-1.616102057126127e-05,-9.695974116394215e-05,4.480885256612678e-06,4.382815188673079e-06,6.708593140446363e-05
28.2,1.282,2.525,0.625,0.1000054688327921,2.674900459437893,0.09762820122710784,100,0,0,0,0,0.02000020631235242,0.05000050448616558,0.7001081356740778,0.2815,0.6491,0,0,0,-3.802218651038913e-09,2.343673033422533e-10,-6.602647317777155e-10,0,0,0,0,0,-4.734837522057944e-10,-1.228276591547228e-09,-2.79198147934423e-08,0,0,2.375018961729841e-05,-1.61610172680757e-05,-9.695999614048971e-05,4.479992703218611e-06,4.381889052133685e-06,6.708442790333743e-05
28.4,1.282,2.525,0.625,0.1000054685021994,2.674900459458238,0.09762820116978982,100,0,0,0,0,0.02000020627124839,0.0500005043795391,0.700108133250346,0.2815,0.6491,0,0,0,-3.708458817808236e-09,2.28576990668472e-10,-6.439506705646636e-10,0,0,0,0,0,-4.617939919349112e-10,-1.197951349229953e-09,-2.723049985497994e-08,0,0,2.374875395001498e-05,-1.616101396484191e-05,-9.696025111703742e-05,4.479100149919142e-06,4.380962915688748e-06,6.708292440230246e-05
28.6,1.282,2.525,0.625,0.1000054681716067,2.674900459478582,0.09762820111247178,100,0,0,0,0,0.02000020623014436,0.05000050427291262,0.7001081308266143,0.2815,0.6491,0,0,0,-3.614698984577558e-09,2.228435769247028e-10,-6.276366093516117e-10,0,0,0,0,0,-4.501042871751793e-10,-1.167626106912678e-09,-2.654118486100643e-08,0,0,2.374731828282322e-05,-1.616101066170456e-05,-9.696050609363351e-05,4.478207596424975e-06,4.380036779145404e-06,6.708142090126228e-05
28.8,1.282,2.525,0.625,0.1000054678410141,2.674900459498927,0.09762820105515375,100,0,0,0,0,0.02000020618904034,0.05000050416628614,0.7001081284028825,0.2815,0.6491,0,0,0,-3.520939206858031e-09,2.170391644185088e-10,-6.113509698479902e-10,0,0,0,0,0,-4.384145269042961e-10,-1.137300975617705e-09,-2.585186986703292e-08,0,0,2.374588261562673e-05,-1.616100735851899e-05,-9.696076107018152e-05,4.477315043025406e-06,4.379110642600086e-06,6.707991740012048e-05
29,1.282,2.525,0.625,0.1000054675104214,2.674900459519272,0.09762820099783573,100,0,0,0,0,0.02000020614793631,0.05000050405965966,0.7001081259791507,0.2815,0.6491,0,0,0,-3.427179262605051e-09,2.112487407224251e-10,-5.950369086349383e-10,0,0,0,0,0,-4.267247111222616e-10,-1.10697573330043e-09,-2.516255503959286e-08,0,0,2.374444694832905e-05,-1.61610040552852e-05,-9.696101604672967e-05,4.476422489624001e-06,4.378184506149225e-06,6.707841389906988e-05
29.2,1.282,2.525,0.625,0.1000054671798287,2.674900459539618,0.0976282009405177,100,0,0,0,0,0.02000020610683228,0.05000050395303317,0.7001081235554188,0.2815,0.6491,0,0,0,-3.333419373863222e-09,2.054727499256614e-10,-5.78765479986032e-10,0,0,0,0,0,-4.150350618736809e-10,-1.076650546494307e-09,-2.447323993459705e-08,0,0,2.374301128102664e-05,-1.616100075209963e-05,-9.696127102327798e-05,4.475529936220763e-06,4.377258369599956e-06,6.707691039791766e-05
29.4,1.282,2.525,0.625,0.100005466849236,2.674900459559963,0.09762820088319968,100,0,0,0,0,0.02000020606572826,0.0500005038464067,0.7001081211316871,0.2815,0.6491,0,0,0,-3.239659596143696e-09,1.996257048553218e-10,-5.624372079182649e-10,0,0,0,0,0,-4.033453016027977e-10,-1.046325359688183e-09,-2.378392494062354e-08,0,0,2.37415756138159e-05,-1.616099744891406e-05,-9.696152599982643e-05,4.47463738281569e-06,4.376332233145144e-06,6.707540689676024e-05
29.6,1.282,2.525,0.625,0.1000054665186434,2.674900459580307,0.09762820082588165,100,0,0,0,0,0.02000020602462423,0.05000050373978021,0.7001081187079553,0.2815,0.6491,0,0,0,-3.145899762913018e-09,1.938922356004014e-10,-5.461373575599282e-10,0,0,0,0,0,-3.916554858207633e-10,-1.016000172882059e-09,-2.309461000216118e-08,0,0,2.374013994660042e-05,-1.61609941457767e-05,-9.696178097637504e-05,4.473744829408782e-06,4.375406096591925e-06,6.707390339569404e-05
29.8,1.282,2.525,0.625,0.1000054661880507,2.674900459600652,0.09762820076856361,100,0,0,0,0,0.0200002059835202,0.05000050363315373,0.7001081162842235,0.2815,0.6491,0,0,0,-3.052139874171189e-09,1.880878230942074e-10,-5.298517180563067e-10,0,0,0,0,0,-3.799658365721825e-10,-9.856748750536326e-10,-2.240529500818766e-08,0,0,2.373870427928377e-05,-1.616099084254291e-05,-9.696203595302025e-05,4.472852276000041e-06,4.374479960036731e-06,6.707239989452621e-05
30,1.282,2.525,0.625,0.100005465857458,2.674900459620997,0.09762820071124559,100,0,0,0,0,0.02000020594241617,0.05000050352652725,0.7001081138604918,0.2815,0.6491,0,0,0,-2.958380040940511e-09,1.822974549092748e-10,-5.1355186769797e-10,0,0,0,0,0,-3.682760763012993e-10,-9.553496882475088e-10,-2.171598001421415e-08,0,0,2.373726861205879e-05,-1.616098753935734e-05,-9.696229092956914e-05,4.471959722589465e-06,4.373553823575995e-06,6.707089639344959e-05
30.2,1.282,2.525,0.625,0.1000054655268653,2.674900459641342,0.09762820065392756,100,0,0,0,0,0.02000020590131215,0.05000050341990077,0.70010811143676,0.2815,0.6491,0,0,0,-2.864620263220985e-09,1.76507253257796e-10,-4.972520173396333e-10,0,0,0,0,0,-3.565863160304161e-10,-9.250244459302337e-10,-2.102666502024064e-08,0,0,2.373583294473265e-05,-1.616098423612356e-05,-9.696254590611821e-05,4.471067169177055e-06,4.37262768701685e-06,6.706939289227136e-05
30.4,1.282,2.525,0.625,0.1000054651962727,2.674900459661687,0.09762820059660954,100,0,0,0,0,0.02000020586020812,0.05000050331327429,0.7001081090130282,0.2815,0.6491,0,0,0,-2.770860374479156e-09,1.706885743857356e-10,-4.80909534417151e-10,0,0,0,0,0,-3.448965557595329e-10,-8.946993146352611e-10,-2.033735008177828e-08,0,0,2.373439727749818e-05,-1.616098093293798e-05,-9.696280088266742e-05,4.470174615666379e-06,4.371701550552165e-06,6.706788939118433e-05
30.6,1.282,2.525,0.625,0.10000546486568,2.674900459682032,0.09762820053929151,100,0,0,0,0,0.02000020581910409,0.0500005032066478,0.7001081065892965,0.2815,0.6491,0,0,0,-2.677100541248478e-09,1.64926738932536e-10,-4.646523166229599e-10,0,0,0,0,0,-3.332067954886497e-10,-8.64374072317986e-10,-1.964803508780477e-08,0,0,2.373296161016254e-05,-1.61609776297042e-05,-9.696305585921676e-05,4.4692820622503e-06,4.37077541398907e-06,6.70663858900921e-05
30.8,1.282,2.525,0.625,0.1000054645350873,2.674900459702377,0.09762820048197349,100,0,0,0,0,0.02000020577800006,0.05000050310002133,0.7001081041655646,0.2815,0.6491,0,0,0,-2.583340708017801e-09,1.591507481357723e-10,-4.48338255409908e-10,0,0,0,0,0,-3.215170907289178e-10,-8.340489410230134e-10,-1.895872003832011e-08,0,0,2.373152594291859e-05,-1.616097432661506e-05,-9.696331083576627e-05,4.468389508832386e-06,4.369849277424002e-06,6.706488238880183e-05
31,1.282,2.525,0.625,0.1000054642044946,2.674900459722722,0.09762820042465545,100,0,0,0,0,0.02000020573689604,0.05000050299339485,0.7001081017418328,0.2815,0.6491,0,0,0,-2.48958076376482e-09,1.533178028978455e-10,-4.320099833421409e-10,0,0,0,0,0,-3.09827441480337e-10,-8.037236431945871e-10,-1.826940509985775e-08,0,0,2.373009027557346e-05,-1.616097102338127e-05,-9.696356581241237e-05,4.467496955412638e-06,4.36892314095339e-06,6.706337888769917e-05
31.2,1.282,2.525,0.625,0.1000054638739019,2.674900459743067,0.09762820036733742,100,0,0,0,0,0.02000020569579201,0.05000050288676836,0.700108099318101,0.2815,0.6491,0,0,0,-2.395820930534143e-09,1.475559119334946e-10,-4.157527655479498e-10,0,0,0,0,0,-2.981376256983026e-10,-7.733985118996145e-10,-1.758009005037309e-08,0,0,2.372865460822358e-05,-1.61609677201957e-05,-9.696382078896219e-05,4.466604401991056e-06,4.367997004384372e-06,6.706187538659133e-05
31.4,1.282,2.525,0.625,0.1000054635433093,2.674900459763412,0.0976282003100194,100,0,0,0,0,0.02000020565468798,0.05000050278014188,0.7001080968943693,0.2815,0.6491,0,0,0,-2.302061208325767e-09,1.417231332290214e-10,-3.994102826254675e-10,0,0,0,0,0,-2.864479209385706e-10,-7.430732695823394e-10,-1.689077505639958e-08,0,0,2.372721894096539e-05,-1.616096441696191e-05,-9.696407576551213e-05,4.46571184856764e-06,4.367070867813378e-06,6.706037188538186e-05
31.6,1.282,2.525,0.625,0.1000054632127166,2.674900459783757,0.09762820025270137,100,0,0,0,0,0.02000020561358395,0.0500005026735154,0.7001080944706375,0.2815,0.6491,0,0,0,-2.208301264072787e-09,1.359612422646705e-10,-3.831388539765612e-10,0,0,0,0,0,-2.747581606676874e-10,-7.127480827762156e-10,-1.620146011793722e-08,0,0,2.372578327370245e-05,-1.616096111377634e-05,-9.696433074206224e-05,4.464819295142389e-06,4.36614473124041e-06,6.705886838426361e-05
31.8,1.282,2.525,0.625,0.1000054628821239,2.674900459804102,0.09762820019538335,100,0,0,0,0,0.02000020557247993,0.05000050256688892,0.7001080920469057,0.2815,0.6491,0,0,0,-2.114541486353261e-09,1.302136176661861e-10,-3.668247927635093e-10,0,0,0,0,0,-2.630684559079555e-10,-6.824227849477893e-10,-1.551214506845255e-08,0,0,2.372434760633833e-05,-1.616095781063899e-05,-9.696458571861249e-05,4.463926741715304e-06,4.365218594761898e-06,6.705736488304373e-05
32,1.282,2.525,0.625,0.1000054625515312,2.674900459824447,0.09762820013806532,100,0,0,0,0,0.0200002055313759,0.05000050246026244,0.7001080896231739,0.2815,0.6491,0,0,0,-2.020781597611432e-09,1.244092051599921e-10,-3.505249424051726e-10,0,0,0,0,0,-2.513788066593747e-10,-6.520975981416655e-10,-1.482283007447904e-08,0,0,2.37229119390659e-05,-1.616095450745342e-05,-9.696484069516289e-05,4.463034188286385e-06,4.364292458281411e-06,6.705586138191507e-05
32.2,1.282,2.525,0.625,0.1000054622209386,2.674900459844792,0.09762820008074728,100,0,0,0,0,0.02000020549027187,0.05000050235363596,0.7001080871994422,0.2815,0.6491,0,0,0,-1.927021764380754e-09,1.1856204906735e-10,-3.341966703374055e-10,0,0,0,0,0,-2.396889908773403e-10,-6.217724113355416e-10,-1.413351502499438e-08,0,0,2.372147627178872e-05,-1.616095120421963e-05,-9.696509567176167e-05,4.462141634759199e-06,4.363366321702518e-06,6.705435788068476e-05
32.4,1.282,2.525,0.625,0.1000054618903459,2.674900459865137,0.09762820002342926,100,0,0,0,0,0.02000020544916785,0.05000050224700948,0.7001080847757103,0.2815,0.6491,0,0,0,-1.833261986661228e-09,1.12757636561156e-10,-3.178968199790688e-10,0,0,0,0,0,-2.279993416287596e-10,-5.914471690182665e-10,-1.344420003102087e-08,0,0,2.372004060441037e-05,-1.616094790103406e-05,-9.69653506483606e-05,4.461249081326611e-06,4.36244018512165e-06,6.705285437944928e-05
32.6,1.282,2.525,0.625,0.1000054615597532,2.674900459885482,0.09762819996611123,100,0,0,0,0,0.02000020540806382,0.05000050214038299,0.7001080823519785,0.2815,0.6491,0,0,0,-1.739502208941701e-09,1.070100119626716e-10,-3.016253913301625e-10,0,0,0,0,0,-2.163095813578764e-10,-5.611219267009915e-10,-1.275488498153621e-08,0,0,2.371860493702728e-05,-1.616094459780027e-05,-9.696560562491144e-05,4.46035652798862e-06,4.361514048538806e-06,6.705135087830499e-05
32.8,1.282,2.525,0.625,0.1000054612507926,2.674900459904495,0.09762819991254393,100,0,0,0,0,0.02000020536964952,0.05000050204073386,0.7001080800868488,0.2815,0.6491,0,0,0,-1.651874914632145e-09,1.016549622256946e-10,-2.863771442207508e-10,0,0,0,0,0,-2.053848757732624e-10,-5.327813190625363e-10,-1.211067857109782e-08,0,0,2.371726321150878e-05,-1.616094151082496e-05,-9.696584391655998e-05,4.459522380567159e-06,4.360648515951605e-06,6.704994576184316e-05
33,1.282,2.525,0.625,0.1000054612010741,2.674900459907554,0.09762819990392597,100,0,0,0,0,0.02000020536346939,0.05000050202470244,0.7001080797224311,0.2815,0.6491,0,0,0,-1.637742330640179e-09,1.007709471423368e-10,-2.839186663550208e-10,0,0,0,0,0,-2.036276147698857e-10,-5.282228543457279e-10,-1.20070612896761e-08,0,0,2.371704729842286e-05,-1.616094101422606e-05,-9.696588225308513e-05,4.459388182277595e-06,4.360509270199342e-06,6.704971970448233e-05
33.2,1.282,2.525,0.625,0.1000054611513556,2.674900459910613,0.09762819989530803,100,0,0,0,0,0.02000020535728927,0.05000050200867102,0.7001080793580133,0.2815,0.6491,0,0,0,-1.623609746648214e-09,9.990130944714792e-11,-2.814601884892909e-10,0,0,0,0,0,-2.018702982553577e-10,-5.236645006512219e-10,-1.190344406376553e-08,0,0,2.371683138543326e-05,-1.616094051757893e-05,-9.696592058961027e-05,4.459253983891558e-06,4.360370024350603e-06,6.704949364712136e-05
33.4,1.282,2.525,0.625,0.100005461101637,2.674900459913672,0.09762819988669008,100,0,0,0,0,0.02000020535110914,0.0500005019926396,0.7001080789935956,0.2815,0.6491,0,0,0,-1.609477218167399e-09,9.904588260667424e-11,-2.790443431877065e-10,0,0,0,0,0,-2.001130927631323e-10,-5.191060914455647e-10,-1.179982678234381e-08,0,0,2.371661547244355e-05,-1.616094002093181e-05,-9.696595892618366e-05,4.459119785505481e-06,4.360230778598252e-06,6.704926758976029e-05
33.6,1.282,2.525,0.625,0.1000054610519185,2.674900459916731,0.09762819987807213,100,0,0,0,0,0.02000020534492902,0.05000050197660817,0.7001080786291778,0.2815,0.6491,0,0,0,-1.595344689686584e-09,9.816208956792138e-11,-2.765574436125462e-10,0,0,0,0,0,-1.983558872709068e-10,-5.145475712176051e-10,-1.169620944541094e-08,0,0,2.371639955945374e-05,-1.616093952428468e-05,-9.69659972627088e-05,4.458985587215792e-06,4.360091532845856e-06,6.704904153230268e-05
33.8,1.282,2.525,0.625,0.1000054610022,2.67490045991979,0.09762819986945419,100,0,0,0,0,0.02000020533874889,0.05000050196057675,0.7001080782647601,0.2815,0.6491,0,0,0,-1.581212050183467e-09,9.730655170514524e-11,-2.741415983109619e-10,0,0,0,0,0,-1.965986262675301e-10,-5.099891620119479e-10,-1.159259216398922e-08,0,0,2.371618364646382e-05,-1.616093902763755e-05,-9.696603559923396e-05,4.458851388829632e-06,4.359952286996983e-06,6.704881547484496e-05
34,1.282,2.525,0.625,0.1000054609524815,2.674900459922849,0.09762819986083623,100,0,0,0,0,0.02000020533256877,0.05000050194454533,0.7001080779003424,0.2815,0.6491,0,0,0,-1.567079466191501e-09,9.645106935352032e-11,-2.717115421546623e-10,0,0,0,0,0,-1.948413652641534e-10,-5.054307528062907e-10,-1.148897499358981e-08,0,0,2.371596773347379e-05,-1.616093853099042e-05,-9.696607393580735e-05,4.458717190539861e-06,4.359813041340929e-06,6.704858941748352e-05
34.2,1.282,2.525,0.625,0.100005460902763,2.674900459925908,0.09762819985221828,100,0,0,0,0,0.02000020532638864,0.0500005019285139,0.7001080775359246,0.2815,0.6491,0,0,0,-1.552946826688384e-09,9.552458823947063e-11,-2.69224642579502e-10,0,0,0,0,0,-1.930841042607767e-10,-5.008723991117847e-10,-1.138535771216809e-08,0,0,2.371575182048365e-05,-1.616093803439152e-05,-9.696611227238074e-05,4.458582992250049e-06,4.359673795491967e-06,6.704836336012198e-05
34.4,1.282,2.525,0.625,0.1000054608530444,2.674900459928967,0.09762819984360034,100,0,0,0,0,0.02000020532020852,0.05000050191248248,0.7001080771715069,0.2815,0.6491,0,0,0,-1.538814298207569e-09,9.468326123140969e-11,-2.667945864232024e-10,0,0,0,0,0,-1.913268432574e-10,-4.963139343949763e-10,-1.128174043074637e-08,0,0,2.371553590749341e-05,-1.616093753774439e-05,-9.696615060885768e-05,4.458448793863763e-06,4.359534549739392e-06,6.704813730266389e-05
34.6,1.282,2.525,0.625,0.1000054608033259,2.674900459932025,0.09762819983498239,100,0,0,0,0,0.02000020531402839,0.05000050189645106,0.7001080768070892,0.2815,0.6491,0,0,0,-1.524681658704452e-09,9.37852018267904e-11,-2.643076868480421e-10,0,0,0,0,0,-1.895696377651745e-10,-4.917554696781679e-10,-1.117812314932465e-08,0,0,2.371531999440663e-05,-1.616093704109726e-05,-9.696618894543107e-05,4.458314595477437e-06,4.359395303986773e-06,6.704791124530211e-05
34.8,1.282,2.525,0.625,0.1000054607536074,2.674900459935084,0.09762819982636443,100,0,0,0,0,0.02000020530784826,0.05000050188041963,0.7001080764426714,0.2815,0.6491,0,0,0,-1.510549130223637e-09,9.294398584103192e-11,-2.618776306917425e-10,0,0,0,0,0,-1.878123212506466e-10,-4.871971159836619e-10,-1.107450586790293e-08,0,0,2.371510408141617e-05,-1.616093654445014e-05,-9.696622728200449e-05,4.4581803971875e-06,4.359256058137676e-06,6.70476851878438e-05
35,1.282,2.525,0.625,0.1000054607038889,2.674900459938143,0.09762819981774649,100,0,0,0,0,0.02000020530166814,0.05000050186438821,0.7001080760782536,0.2815,0.6491,0,0,0,-1.496416546231671e-09,9.20742926346918e-11,-2.59447574535443e-10,0,0,0,0,0,-1.860551157584212e-10,-4.826386512668535e-10,-1.097088858648121e-08,0,0,2.37148881684256e-05,-1.616093604780301e-05,-9.696626561848144e-05,4.458046198801089e-06,4.359116812384967e-06,6.704745913048177e-05
35.2,1.282,2.525,0.625,0.1000054606541704,2.674900459941202,0.09762819980912854,100,0,0,0,0,0.02000020529548801,0.05000050184835678,0.7001080757138359,0.2815,0.6491,0,0,0,-1.482284017750857e-09,9.120471045065415e-11,-2.56989096669713e-10,0,0,0,0,0,-1.842979657773469e-10,-4.78080186550045e-10,-1.086727124954834e-08,0,0,2.371467225543493e-05,-1.61609355512041e-05,-9.696630395505484e-05,4.45791200051107e-06,4.358977566632214e-06,6.704723307311964e-05
35.4,1.282,2.525,0.625,0.1000054606044518,2.674900459944261,0.09762819980051059,100,0,0,0,0,0.02000020528930789,0.05000050183232536,0.7001080753494182,0.2815,0.6491,0,0,0,-1.46815137824774e-09,9.030659553488363e-11,-2.545164079492679e-10,0,0,0,0,0,-1.82540649262819e-10,-4.735218883666903e-10,-1.076365402363777e-08,0,0,2.371445634244415e-05,-1.616093505455698e-05,-9.696634229162825e-05,4.457777802124578e-06,4.358838320879416e-06,6.704700701566097e-05
35.6,1.282,2.525,0.625,0.1000054605547333,2.67490045994732,0.09762819979189263,100,0,0,0,0,0.02000020528312776,0.05000050181629394,0.7001080749850005,0.2815,0.6491,0,0,0,-1.454018849766925e-09,8.943684681739228e-11,-2.520863517929683e-10,0,0,0,0,0,-1.807833327482911e-10,-4.689634236498819e-10,-1.066003674221605e-08,0,0,2.371424042945326e-05,-1.616093455790985e-05,-9.696638062820167e-05,4.457643603738044e-06,4.358699075030141e-06,6.704678095829861e-05
35.8,1.282,2.525,0.625,0.1000054605050148,2.674900459950379,0.09762819978327469,100,0,0,0,0,0.02000020527694764,0.05000050180026251,0.7001080746205828,0.2815,0.6491,0,0,0,-1.439886210263808e-09,8.858147548806983e-11,-2.496278739272384e-10,0,0,0,0,0,-1.790261272560656e-10,-4.644050144442247e-10,-1.055641951630548e-08,0,0,2.371402451646226e-05,-1.616093406126273e-05,-9.696641896467863e-05,4.457509405447899e-06,4.358559829277253e-06,6.704655490093612e-05
