"time","ATP","AcCoA","Cit","DeltaPsi","H","H2O","He","KG","NAD","O2","OAA","Pyr","iP","der(ATP)","der(AcCoA)","der(Cit)","der(DeltaPsi)","der(H)","der(H2O)","der(He)","der(KG)","der(NAD)","der(O2)","der(OAA)","der(Pyr)","der(iP)","ADP","ATPcrit","DeltaGtransport","JANT","JATP","Jleak","Jresp","NADH"
26.4,3.277870011493329,0.06553656231604324,0.4151793348113607,151.6450051008948,1,1,1,0.2727224961698896,0.9262758229592413,1,0.005289327807112183,0.1397492635022368,2.44,-0.0005161995682286813,-0.0001321047645602043,-0.0005742886400378552,-0.02198183450078754,0,0,0,-0.0001496912877974738,0.0001628976266098772,0,5.596620721914913e-06,9.558646202542653e-07,0,0.8821299885066707,3.945165702318098,17557761.9805918,0.1765788575191456,0.1760324987270987,0.0646007721729812,0.07692769774960401,0.1437241770407588
26.6,3.277767302036517,0.06551059883369935,0.4150645858747201,151.6413009095665,1,1,1,0.2726920308399841,0.926308608399421,1,0.005290421883325088,0.1397494326798381,2.44,-0.0005102015667730608,-0.0001276328172361493,-0.0005731282448900865,-0.02205846813027087,0,0,0,-0.0001550907338275717,0.0001646592170202049,0,5.345035392415043e-06,7.875817939900775e-07,0,0.8822326979634831,3.94505987297868,17557333.10191143,0.1765733245607072,0.1760316757035106,0.06459919418747533,0.07692673969640546,0.1436913916005791
26.8,3.277665741873788,0.06548552112583193,0.414950075717837,151.6375821599875,1,1,1,0.2726604957745384,0.9263417464164064,1,0.00529146615703157,0.1397495682978486,2.44,-0.0005047828915712149,-0.0001232363277964936,-0.0005719087044446826,-0.02205476079542024,0,0,0,-0.0001603732440330907,0.0001664556032018594,0,5.09868122450241e-06,6.145099284843303e-07,0,0.8823342581262126,3.944953578125892,17556902.53764767,0.1765678535147409,0.1760304266945215,0.06459761000015468,0.07692565947288248,0.1436582535835936
27,3.277565225237248,0.06546131345643312,0.4148358165044077,151.6338473047127,1,1,1,0.2726279127662596,0.9263752411393,1,0.005292461687359619,0.1397496699001978,2.44,-0.000499917406449446,-0.0001189148487546372,-0.0005706311260164146,-0.02192371025051872,0,0,0,-0.0001655420298097565,0.0001682828506876649,0,4.857413462469595e-06,4.372766232163539e-07,0,0.8824347747627526,3.94484677289327,17556470.10863425,0.1765624386835305,0.1760287677658022,0.06459601895180762,0.07692446129477006,0.1436247588607
27.2,3.277465653650465,0.06543795996183693,0.4147218203198189,151.6300950006591,1,1,1,0.2725943025795457,0.9264090951146445,1,0.005293409518934597,0.1397497372923395,2.44,-0.0004955800981648606,-0.0001146678124160985,-0.0005692966953224909,-0.02160908774551518,0,0,0,-0.0001706000811304044,0.0001701374972757352,0,4.621071581077663e-06,2.564312464384266e-07,0,0.8825343463495354,3.94473941817635,17556035.65936632,0.1765570747621505,0.1760267145797321,0.0645944204702808,0.07692314931102855,0.1435909048853555
27.4,3.277366896767437,0.06541544829065019,0.4146080968338315,151.6263226917329,1,1,1,0.2725596916307961,0.9264433221777244,1,0.005294310627628473,0.1397497682405016,2.44,-0.0004917432982882441,-0.0001104954808578765,-0.0005679059451964112,-0.02127798020906474,0,0,0,-0.0001755515716679451,0.000172012857197569,0,4.389827895502629e-06,7.301603716092231e-08,0,0.8826331032325636,3.944631440065176,17555598.89389422,0.1765517547288618,0.1760242820240901,0.06459281346667822,0.07692172706414439,0.1435566778222757
27.6,3.277268846475557,0.06539376457500208,0.4144946565297028,151.6225285670023,1,1,1,0.2725241027592222,0.9264779296702059,1,0.005295165995510033,0.1397497616502902,2.44,-0.0004883819137364021,-0.0001063976367938202,-0.0005664597624381283,-0.02100349227051334,0,0,0,-0.0001803999175167444,0.0001739041218448284,0,4.163702473969355e-06,-1.122228963854055e-07,0,0.8827311535244435,3.944522785851081,17555159.60254467,0.1765464727596383,0.1760214847143967,0.06459119716954299,0.07692019822987985,0.1435220703297941
27.8,3.277171429341359,0.06537289227374002,0.4143815114470078,151.6187120111515,1,1,1,0.2724875531037827,0.9265129143495159,1,0.00529597662808629,0.1397497182978889,2.44,-0.0004854746103390706,-0.0001023732821989545,-0.0005649596199227037,-0.0206854771624389,0,0,0,-0.0001851473302969669,0.0001758095429253079,0,3.942451682822923e-06,-2.990170883399035e-07,0,0.8828285706586407,3.944413436984915,17554717.71407514,0.176541224898619,0.1760183371291059,0.06458957131675054,0.07691856679757166,0.1434870856504842
28,3.277074557982777,0.06535281669227018,0.4142686722793041,151.6148718444753,1,1,1,0.272450062398378,0.9265482783716265,1,0.005296743486937233,0.1397496379731306,2.44,-0.0004829991229556574,-9.842181764611532e-05,-0.0005634066687959342,-0.02033996632439178,0,0,0,-0.0001897965620238397,0.000177725842225411,0,3.726001407737545e-06,-4.868665554533247e-07,0,0.882925442017223,3.944303358695493,17554273.09189704,0.1765360064385322,0.1760148531469482,0.06458793540574648,0.07691683639903506,0.1434517216283736
28.2,3.276978149429034,0.06533352327604573,0.4141561494699376,151.6110069873874,1,1,1,0.2724116498399152,0.9265840232565935,1,0.005297467515150257,0.1397495205581596,2.44,-0.0004809340262351136,-9.454259847971325e-05,-0.0005618020797750686,-0.0199901982662538,0,0,0,-0.0001943502462580481,0.0001796499446378094,0,3.514281983099665e-06,-6.753075487558879e-07,0,0.8830218505709659,3.944192519011704,17553825.61101369,0.1765308129097421,0.1760110462216308,0.06458628897662703,0.07691501056174233,0.1434159767434066
28.4,3.276882124925628,0.06531499762869419,0.4140439532004033,151.6071164533616,1,1,1,0.2723723341215762,0.9266201499526553,1,0.005298149637049994,0.1397493660159739,2.44,-0.0004792587144844818,-9.073494046774044e-05,-0.0005601470386007411,-0.01966748565653244,0,0,0,-0.0001988109050514893,0.0001815789604092816,0,3.307228969608167e-06,-8.639097109006122e-07,0,0.883117875074372,3.944080888565828,17553375.15720311,0.1765256400697436,0.1760069293813404,0.06458463160913204,0.07691309270673688,0.1433798500473448
28.6,3.27678640506662,0.06529722553526117,0.4139320935251116,151.6031992066445,1,1,1,0.2723321340258315,0.9266566599205222,1,0.00529879078539855,0.139749174254401,2.44,-0.0004779527239529013,-8.699822534828996e-05,-0.0005584426670382295,-0.01938361952428617,0,0,0,-0.0002031810858089539,0.0001835098743462188,0,3.104698056699551e-06,-1.052234911903815e-06,0,0.8832135949333804,3.943968436513436,17552921.61054372,0.1765204836409388,0.1760025154365976,0.06458296286203058,0.07691108619733306,0.1433433400794779
28.8,3.276690914295996,0.06528019297519495,0.4138205802125992,151.5992542911117,1,1,1,0.2722910678951238,0.9266935541721121,1,0.005299391873515561,0.1397489452398382,2.44,-0.0004769963759387874,-8.333180589497474e-05,-0.0005566900933156663,-0.01916103690117147,0,0,0,-0.0002074632376843667,0.0001854398214751682,0,2.906552337082757e-06,-1.239872921721119e-06,0,0.8833090857040045,3.943855134230657,17552464.86033349,0.1765153395531253,0.1759978167680384,0.06458128232801358,0.07690899428482549,0.143306445827888
29,3.276595586279525,0.06526388613437759,0.4137094225594627,151.5952809843157,1,1,1,0.272249152998275,0.926730832119231,1,0.005299953762280615,0.1397486791341987,2.44,-0.0004763715390082579,-7.973489251491758e-05,-0.0005548905363191477,-0.01906761770286846,0,0,0,-0.0002116595637828809,0.0001873664186317833,0,2.712765472180634e-06,-1.426484223465696e-06,0,0.8834044137204748,3.943740959746557,17552004.82292604,0.176510204232878,0.1759928450787281,0.0645795896993185,0.07690682004619613,0.143269167880769
29.2,3.276500354636103,0.06524829143318818,0.4135986296630208,151.5912785278347,1,1,1,0.2722064066506931,0.9267684936187226,1,0.005300477313206452,0.139748376041565,2.44,-0.000476060332522843,-7.620675283183734e-05,-0.0005530451565181338,-0.01916217185749792,0,0,0,-0.0002157722803961468,0.0001892871775491176,0,2.523255771352817e-06,-1.611722755312517e-06,0,0.883499645363897,3.943625890004581,17551541.41050975,0.1765050741042469,0.175987611797658,0.06457788465285758,0.07690456648054184,0.1432315063812775
29.4,3.276405155817776,0.06523339554126259,0.4134882103133232,151.587246209206,1,1,1,0.2721628458792775,0.926806538365192,1,0.005300963370090748,0.1397480360787076,2.44,-0.0004760455403897412,-7.274665141926775e-05,-0.0005511551005731134,-0.01951449108067644,0,0,0,-0.00021980353849416,0.0001911996792825291,0,2.337943688028588e-06,-1.795258286467483e-06,0,0.8835948441822246,3.943509903216505,17551074.54059429,0.1764999457439036,0.1759821279409802,0.06457616688512176,0.07690223647291511,0.1431934616348081
29.6,3.276309928886927,0.06521918539565122,0.4133781729823828,151.5831833540639,1,1,1,0.2721184874590163,0.9268449659611728,1,0.005301412758909288,0.1397476593628854,2.44,-0.0004763105878559382,-6.935385587592338e-05,-0.0005492214964995835,-0.02020645472755189,0,0,0,-0.0002237554314853327,0.0001931015541549036,0,2.156752284668273e-06,-1.976773345943594e-06,0,0.8836900711130729,3.943392978638582,17550604.13510022,0.1764948158691388,0.1759764041118904,0.06457443610883121,0.07689983279200718,0.1431550340388272
29.8,3.276214627994293,0.06520564650291287,0.4132685270722726,151.5790898478025,1,1,1,0.2720733453896835,0.9268837706727472,1,0.005301826312191571,0.1397472469359501,2.44,-0.0004768402657911452,-6.602719517816158e-05,-0.0005472458229656141,-0.02107273973013164,0,0,0,-0.0002276294951061089,0.0001949920491388091,0,1.97957952167982e-06,-2.156172871220496e-06,0,0.8837853720057067,3.943275111597979,17550130.18075827,0.1764896820100526,0.1759704511726633,0.06457269227516388,0.0768973585562213,0.1431162293272529
30,3.276119216009701,0.06519276378774568,0.4131592822951389,151.5749658714541,1,1,1,0.2720274321712755,0.9269229440716387,1,0.005302204857065921,0.1397468002990323,2.44,-0.0004776203368583309,-6.276528208200988e-05,-0.0005452297238602612,-0.02182428538300274,0,0,0,-0.0002314269608835566,0.0001968712443805865,0,1.806312727697934e-06,-2.33347820230434e-06,0,0.8838807839902989,3.943156305922792,17549652.6985287,0.1764845421664426,0.1759642799280524,0.06457093546123945,0.07689481700979128,0.1430770559283614
30.2,3.276023633819606,0.06518052572938586,0.4130504456413785,151.5708106230598,1,1,1,0.2719807649839022,0.9269624878593213,1,0.005302549156399263,0.1397463191533874,2.44,-0.000478635724939197,-5.956759368089953e-05,-0.0005431741055009626,-0.02267587765295524,0,0,0,-0.0002351499827697688,0.0001987362207182958,0,1.636896665178911e-06,-2.508313516010052e-06,0,0.8839763661803941,3.943036537099924,17549171.59555911,0.1764793931538622,0.1759578995056813,0.06456916532542346,0.07689221039341554,0.1430375121406787
30.4,3.275927837062393,0.06516891938619131,0.412942025032049,151.566623850675,1,1,1,0.2719333582753321,0.9270023984723907,1,0.005302859979931728,0.1397458041127436,2.44,-0.0004798726677359422,-5.64331746835782e-05,-0.0005410802204355997,-0.02359052036431879,0,0,0,-0.000238800167069439,0.0002005856580783935,0,1.471251975006249e-06,-2.680521747053244e-06,0,0.8840721629376072,3.942915796422134,17548686.84267885,0.1764742325825511,0.1759513193111432,0.06456738176038754,0.07688954130403559,0.1429976015276093
30.6,3.275831784225132,0.06515793199199478,0.412834028150367,151.5624053575224,1,1,1,0.2718852261518261,0.9270426720403048,1,0.005303138081654305,0.1397452558300225,2.44,-0.0004813180044465903,-5.336105501386676e-05,-0.00053894931878486,-0.02451892836911422,0,0,0,-0.0002423790472687072,0.0002024183566447443,0,1.309301804475194e-06,-2.849965888646055e-06,0,0.884168215774868,3.942794076747053,17548198.41710465,0.1764690582162079,0.1759445484113777,0.06456558468230453,0.07688681226298791,0.1429573279596953
30.8,3.275735436513395,0.06514755096174629,0.4127264624401211,151.5581549979911,1,1,1,0.2718363823960653,0.9270833044167933,1,0.005303384199880554,0.1397446749919699,2.44,-0.0004829591579124104,-5.035025245390956e-05,-0.0005367826463025145,-0.02539848962421929,0,0,0,-0.0002458880881092904,0.0002042332285258006,0,1.150972251520721e-06,-3.016527473059805e-06,0,0.8842645634866053,3.942671372385579,17547706.30197741,0.1764638679649766,0.1759375955395327,0.06456377402914422,0.07688402571729139,0.1429166955832067
31,3.275638757721068,0.06513776389715571,0.4126193351040823,151.5538726736361,1,1,1,0.2717868404850795,0.9271242912112641,1,0.005303599057318324,0.1397440623137844,2.44,-0.0004847841167052724,-4.739977526407174e-05,-0.0005345814424581839,-0.02615230192486522,0,0,0,-0.0002493286896652798,0.0002060292893879892,0,9.961928343141246e-07,-3.18010505163252e-06,0,0.8843612422789322,3.942547678989985,17547210.48589894,0.1764586598784339,0.1759304690998845,0.06456194975896899,0.07688118404090184,0.142875708788736
31.2,3.275541714100172,0.06512855859233516,0.4125126531024155,151.5495583291767,1,1,1,0.271736613608174,0.9271656278202124,1,0.005303783361141463,0.1397434185337485,2.44,-0.0004867814175658347,-4.450862477916803e-05,-0.0005323469385423961,-0.0266881112477014,0,0,0,-0.0002527021914221529,0.0002078056500494432,0,8.448969853608324e-07,-3.340612675102606e-06,0,0.8844582858998282,3.94242299344174,17546710.96246874,0.1764534321385763,0.1759231771724072,0.06456011184822928,0.07687828953592762,0.1428343721797877
31.4,3.275444274230677,0.06511992303944167,0.4124064231510913,151.5452119484958,1,1,1,0.2716857146848576,0.9272073094586278,1,0.005303937803061549,0.1397427444078568,2.44,-0.0004889401275186833,-4.167579798242463e-05,-0.0005300803557931125,-0.02689745109357094,0,0,0,-0.0002560098763578905,0.0002095615080346183,0,6.970225692390364e-07,-3.497978373408206e-06,0,0.8845557257693235,3.942297313739044,17546207.72982074,0.1764481830528065,0.1759157275176633,0.06455826029005922,0.07687534443380609,0.1427926905413722
31.6,3.275346408890319,0.06511184543431951,0.4123006517202964,151.5408335506393,1,1,1,0.2716341563827707,0.9272493311914024,1,0.005304063059399588,0.1397420407044471,2.44,-0.0004912498264558474,-3.890029005682374e-05,-0.0005277829035435673,-0.02665463487787705,0,0,0,-0.0002592529750258706,0.0002112961390879492,0,5.525124235489232e-07,-3.652142635715561e-06,0,0.8846535911096809,3.942170638884065,17545700.79016012,0.1764429110469215,0.1759081275812262,0.06455639509257234,0.07687235089643869,0.1427506688085977
31.8,3.275248090924417,0.06510431418214288,0.4121953450328458,151.5364231858147,1,1,1,0.2715819511356123,0.9272916879647387,1,0.005304159791157745,0.1397413081988294,2.44,-0.0004937005895437885,-3.61810969149931e-05,-0.0005254557773907501,-0.02581588842698324,0,0,0,-0.0002624326696393578,0.0002130088886462475,0,4.113149220871803e-07,-3.803056890044898e-06,0,0.8847519090755833,3.942042968769858,17545190.1493,0.1764376146580983,0.1759003844982784,0.06455451627715707,0.07686931101728438,0.1427083120352614
32,3.275149295115686,0.06509731790305825,0.4120905090625935,151.5319809313905,1,1,1,0.2715291111610683,0.927334374637557,1,0.005304228644091052,0.1397405476679159,2.44,-0.0004962829698359483,-3.351721770775487e-05,-0.0005231001573840315,-0.02421845601841,0,0,0,-0.0002655500981572946,0.0002146991632690776,0,2.73384559726364e-07,-3.950681982924087e-06,0,0.8848507048843137,3.941914304066953,17544675.81619826,0.176432292527882,0.1758925050980049,0.06455262387677235,0.07686622682240909,0.1426656253624431
32.2,3.275049987065451,0.06509084649568248,0.4119861488108282,151.5275065741828,1,1,1,0.2714756503051516,0.9273773893252976,1,0.005304270256055072,0.1397397592586996,2.44,-0.0004989863288422103,-3.090802291310854e-05,-0.0005207168953781545,-0.02234072587830943,0,0,0,-0.0002686067530556294,0.0002163652006404587,0,1.385967448516712e-07,-4.094825303647964e-06,0,0.8849500129345489,3.941784637015686,17544157.76617204,0.1764269428032159,0.1758844964077802,0.06455071780060188,0.07686309990272587,0.1426226106747025
32.4,3.274950113895216,0.0650848920253569,0.4118822677022775,151.522999344712,1,1,1,0.2714215855839797,0.927420736194991,1,0.005304285263148241,0.1397389419604617,2.44,-0.0005017974490258703,-2.835356185694471e-05,-0.0005183062537945649,-0.02185619635892206,0,0,0,-0.0002716048147116887,0.0002180030376067107,0,6.676733034505222e-09,-4.235004628677652e-06,0,0.8850498861047837,3.941653943694662,17543635.91012944,0.1764215626355353,0.1758763660664473,0.0645487977208473,0.07685993110263992,0.1425792638050091
32.6,3.274849675832623,0.06507944182579356,0.411778872295689,151.5184599606149,1,1,1,0.2713669252817891,0.9274644038786378,1,0.005304274252297771,0.1397380976859165,2.44,-0.0005047112933433962,-2.585217907086212e-05,-0.000515869932727394,-0.02131688342716026,0,0,0,-0.0002745445796179941,0.0002196144754757837,0,-1.222395989430858e-07,-4.371499676955604e-06,0,0.8851503241673768,3.941522243276572,17543110.33115992,0.1764161520371034,0.1758681190717442,0.06454686394322195,0.0768567229306595,0.1425355961213622
32.8,3.274748649443714,0.06507448588249108,0.4116759672467066,151.5138884347298,1,1,1,0.2713116817067636,0.927508388606152,1,0.005304237812075824,0.139737226898894,2.44,-0.0005077194629526383,-2.340306651285942e-05,-0.0005134089002659659,-0.020760736973168,0,0,0,-0.0002774272171097159,0.0002211985548472364,0,-2.482035307629915e-07,-4.504225257905003e-06,0,0.8852513505562865,3.941389534502715,17542581.03074988,0.1764107097455329,0.1758597612734465,0.06454491647319489,0.07685347699040927,0.142491611393848
33,3.274647012029221,0.06507001447725214,0.4115735569178138,151.5092847712984,1,1,1,0.2712558671324238,0.9275526868435335,1,0.005304176516531368,0.1397363300065338,2.44,-0.0005108138709251642,-2.100544996364723e-05,-0.0005109240845616661,-0.02023717587745572,0,0,0,-0.0002802538925190702,0.0002227542711039712,0,-3.712613191736436e-07,-4.633089889717612e-06,0,0.8853529879707791,3.941255815852574,17542048.00939047,0.1764052345380142,0.1758512982585312,0.06454295531257311,0.07685019480252435,0.1424473131564665
33.2,3.274544741465807,0.06506601819657816,0.4114716453748679,151.5046489611486,1,1,1,0.2711994938203064,0.9275972953328943,1,0.005304090925280821,0.1397354073522856,2.44,-0.0005139867216683858,-1.865859236405837e-05,-0.0005084163713213255,-0.01980822158972781,0,0,0,-0.0002830257722893602,0.0002242805621638644,0,-4.914537199002256e-07,-4.75799385785125e-06,0,0.885455258534193,3.941121085403034,17541511.26601971,0.176399725222763,0.175842735355775,0.06454098045744931,0.07684687780420418,0.1424027046671058
33.4,3.274441816047287,0.06506248794006424,0.4113702363836318,151.4999809768778,1,1,1,0.2711425740426446,0.9276422111324839,1,0.005303981583598698,0.1397344592089093,2.44,-0.000517230490202053,-1.636179713410818e-05,-0.0005058866013180618,-0.01954980225852647,0,0,0,-0.0002857440290891175,0.0002257762961642637,0,-6.088154918745814e-07,-4.878827273339936e-06,0,0.8855581839527131,3.940985340687098,17540970.79746487,0.1763941806304674,0.1758340776404994,0.06453899189614995,0.07684352734869501,0.1423577888675162
33.6,3.274338214325851,0.06505941492879384,0.4112693334063081,151.495280768035,1,1,1,0.2710851201050463,0.9276874316567159,1,0.005303849022508261,0.1397334857714766,2.44,-0.0005205379017877432,-1.411441147371531e-05,-0.0005033355679194898,-0.01955300600854894,0,0,0,-0.0002884098469258002,0.00022724025908058,0,-7.233748843121779e-07,-4.995468130902792e-06,0,0.8856617856741495,3.940848578552069,17540426.59788463,0.1763885996057336,0.1758253299389629,0.0645369896071829,0.07684014470470146,0.1423125683432842
33.8,3.274233914953294,0.06505679071373369,0.41116893959807,151.4905482563044,1,1,1,0.2710271443691747,0.9277329547161931,1,0.005303693758872162,0.1397324871503709,2.44,-0.0005239019116782262,-1.191582964579774e-05,-0.0005007640146326778,-0.01992539807634849,0,0,0,-0.0002910244262591573,0.0002286711422718746,0,-8.351531071634777e-07,-5.107780366900294e-06,0,0.885766085046706,3.940710795017206,17539878.65821144,0.176382980998534,0.175816496832638,0.06453497355718568,0.07683673105571967,0.142267045283807
34,3.274128896522245,0.06505460718412832,0.4110690578035964,151.4857833306878,1,1,1,0.2709686592754278,0.9277787785577341,1,0.005303516295483094,0.1397314633642883,2.44,-0.0005273156848098759,-9.76549624192441e-06,-0.0004981726326657061,-0.02079246912505355,0,0,0,-0.0002935889891138473,0.0002300675299605134,0,-9.441637853560558e-07,-5.215611917255836e-06,0,0.8858711034777551,3.940571985130838,17539326.96559369,0.1763773236556533,0.1758075826625451,0.064532943698873,0.07683328749929949,0.142221221442266
34.2,3.27402313740739,0.06505285657589528,0.4109696905536024,151.4809858426878,1,1,1,0.2709096773656181,0.9278249019043988,1,0.005303317121154429,0.1397304143332381,2.44,-0.000530772575848909,-7.66290943122333e-06,-0.0004955620585051362,-0.02229905044154529,0,0,0,-0.0002961047841915296,0.000231427886634647,0,-1.050412397576861e-06,-5.318792774947068e-06,0,0.8859768625926101,3.940432142826911,17538771.50283808,0.1763716264121361,0.1757985915332358,0.06453089996898499,0.0768298150462238,0.1421750980956012
34.4,3.273916679489343,0.06505152351023848,0.4108708458352663,151.4761581625243,1,1,1,0.2708501991197125,0.9278712993890157,1,0.005303096832522969,0.1397293442961186,2.44,-0.0005342702622742612,-5.605560126166476e-06,-0.0004929345822723245,-0.02380348944701709,0,0,0,-0.0002985706115609249,0.0002327578182891657,0,-1.154167042570486e-06,-5.418170938707723e-06,0,0.8860833205106569,3.940291335500388,17538212.54437338,0.1763658915240909,0.1757895301754005,0.06452884337723533,0.07682631647539741,0.1421287006109844
34.6,3.273809630711105,0.0650505846633006,0.4107725373341715,151.4713052831706,1,1,1,0.2707902124605707,0.9279179205483489,1,0.005302856139312764,0.1397282619917768,2.44,-0.0005378108399039794,-3.588847811108326e-06,-0.0004902942182428843,-0.0238221594014884,0,0,0,-0.0003009827222980356,0.0002340704000840799,0,-1.255969336887153e-06,-5.515654653287516e-06,0,0.8861903692888955,3.94014970726806,17537650.66829605,0.1763601248064072,0.1757804081316108,0.06452677605063066,0.07682279644522945,0.1420820794516512
34.8,3.27370187056425,0.06505004549728888,0.4106747578262063,151.4664230149396,1,1,1,0.2707297489263382,0.927964803243633,1,0.005302595303607269,0.1397271602646898,2.44,-0.0005413817154217571,-1.615594290887284e-06,-0.0004876388194173936,-0.0237686516065857,0,0,0,-0.0003033462528040896,0.0002353526228413214,0,-1.355383678854072e-06,-5.609428073614919e-06,0,0.8862981294357501,3.940007134356165,17537085.38951574,0.1763543197672962,0.1757712245404867,0.06452469620436425,0.07681925291547222,0.1420351967563671
35,3.273593393550503,0.06504989739996629,0.4105775102314673,151.4615117562931,1,1,1,0.2706688181458032,0.9280119413439354,1,0.005302314794620974,0.1397260398574485,2.44,-0.0005449779457498416,3.150557037548407e-07,-0.0004849692771626696,-0.02362061022907501,0,0,0,-0.0003056618879142929,0.000236604495555473,0,-1.452456185838114e-06,-5.69953204315049e-06,0,0.8864066064494969,3.939863626788699,17536516.75416713,0.1763484761105656,0.1757619834968563,0.06452260400818087,0.07681568711701964,0.1419880586560647
35.2,3.273484195094763,0.06505013190634094,0.410480797313641,151.4565719216807,1,1,1,0.2706074295934591,0.9280593286493742,1,0.005302015071728903,0.1397249015129793,2.44,-0.0005485947891022136,2.203950152022266e-06,-0.000482286467957168,-0.02335232758194834,0,0,0,-0.0003079302895684644,0.0002378260721803971,0,-1.547230142014133e-06,-5.786011204211849e-06,0,0.8865158049052373,3.93971919507491,17535944.81023603,0.1763425935897549,0.1757526889798614,0.06452049963863597,0.0768121002539764,0.1419406713506258
35.4,3.273374271474172,0.0650507406961011,0.4103846216844773,151.4516039402441,1,1,1,0.270545592595425,0.9281069588973049,1,0.005301696584724626,0.1397237459736291,2.44,-0.0005522276890937983,4.051929379612906e-06,-0.0004795912533777612,-0.02293473361431248,0,0,0,-0.0003101520985102912,0.0002390174496967601,0,-1.63974575779352e-06,-5.868913484127769e-06,0,0.8866257285258281,3.939573850173276,17535369.60740934,0.1763366720043137,0.1757433448625053,0.06451838327854399,0.07680849350609217,0.1418930411026952
35.6,3.273263619747202,0.06505171559105005,0.4102889858082619,151.4466082545225,1,1,1,0.2704833163353698,0.9281548257685076,1,0.00530135977407829,0.1397225739802502,2.44,-0.0005558722594666277,5.859825704959687e-06,-0.0004768844800959078,-0.02233513435518015,0,0,0,-0.0003123279359855714,0.0002401787661669777,0,-1.730039920759541e-06,-5.94828958172533e-06,0,0.8867363802527977,3.939427603455378,17534791.19692512,0.1763307111957818,0.1757339549205855,0.06451625511642659,0.07680486803118079,0.1418451742314925
35.8,3.273152237682724,0.06505304855254125,0.4101938920062897,151.4415853191566,1,1,1,0.2704206098604316,0.9282029228933749,1,0.00530100507119463,0.139721386271286,2.44,-0.0005595242685819957,7.628463094440374e-06,-0.0004741669798828257,-0.02151707329184555,0,0,0,-0.0003144584054397652,0.0002413101987795152,0,-1.818145938393967e-06,-6.024192453407684e-06,0,0.8868477623172759,3.939280466669628,17534209.63142259,0.1763247110439684,0.1757245228418604,0.0645141153459607,0.07680122496752656,0.1417970771066251
36,3.273040123689084,0.0650547316789131,0.4100993424613374,151.4365355995938,1,1,1,0.2703574820871414,0.9282512438581013,1,0.005300632898671,0.1397201835818556,2.44,-0.0005631796238848574,9.358656826441436e-06,-0.0004714395696232727,-0.02044023028202202,0,0,0,-0.000316544094214527,0.0002424119618791229,0,-1.904093273066843e-06,-6.096676799571821e-06,0,0.8869598763109159,3.939132451904884,17533624.96479216,0.176318671463131,0.1757150522352465,0.06451196416542694,0.07679756543627429,0.1417487561418987
36.2,3.272927276743182,0.06505675720292413,0.4100053392221362,151.4314595707927,1,1,1,0.2702939418073439,0.9282997822108686,1,0.005300243670555386,0.1397189666428397,2.44,-0.0005668343565452261,1.105121316343979e-05,-0.0004687030513372548,-0.01906026133632374,0,0,0,-0.0003185855752433284,0.0002434843049870586,0,-1.98790726997633e-06,-6.165798550734902e-06,0,0.8870727232568179,3.938983571553931,17533037.25202552,0.1763125923981552,0.175705546639838,0.06450980177715769,0.0767938905438063,0.1417002177891314
36.4,3.272813696319549,0.06505911748918781,0.4099118842078452,151.4263577159279,1,1,1,0.27022999769412,0.9283485314680356,1,0.005299837792604441,0.1397177361799651,2.44,-0.000570484606012861,1.27069290320192e-05,-0.0004659582122096134,-0.01732870121469906,0,0,0,-0.0003205834087459739,0.0002445275108076267,0,-2.069608878350893e-06,-6.231614353820192e-06,0,0.8871863036804513,3.938833838276817,17532446.54906557,0.1763064738207341,0.175696009534016,0.0645076283869853,0.07679020138410342,0.1416514685319644
36.6,3.272699385239414,0.06506180625058693,0.4098189781114192,151.4212303249644,1,1,1,0.2701656593204073,0.9283974888112277,1,0.005299415644101464,0.1397164924368663,2.44,-0.0005741289560773633,1.432630234412743e-05,-0.0004632055500401223,-0.0157217988956733,0,0,0,-0.000322538207403824,0.0002455406472619756,0,-2.149405083737288e-06,-6.294146270319212e-06,0,0.8873006147605857,3.938683259084833,17531852.88948502,0.1763003158828473,0.1756864420230976,0.06450544411843483,0.07678649799484323,0.1416025111887723
36.8,3.27258434812793,0.06506481793126841,0.4097266209591057,151.4160775942399,1,1,1,0.2701009366544601,0.9284466532330841,1,0.005298977587409342,0.1397152354141154,2.44,-0.0005777672387451138,1.590967768190857e-05,-0.0004604454117529654,-0.01497736603052726,0,0,0,-0.0003244506062186521,0.0002465221897111625,0,-2.227592252296295e-06,-6.353398787718734e-06,0,0.8874156518720704,3.938531838249997,17531256.29601628,0.1762941188336516,0.1756768440139187,0.06450324905514619,0.0767827798833333,0.141553346766916
37,3.272468581922181,0.06506814377116842,0.409634815667518,151.4109002708701,1,1,1,0.2700358367984019,0.9284960136351306,1,0.005298524027723367,0.1397139664041506,2.44,-0.0005813929289808506,1.745817950483605e-05,-0.0004576788793360272,-0.01438472678420792,0,0,0,-0.000326321059240943,0.0002474740421994151,0,-2.303940694593776e-06,-6.409470554330499e-06,0,0.8875314180778187,3.938379596251626,17530656.85516188,0.1762878825081479,0.175667221716874,0.06450104351539064,0.07677904940772547,0.1415039863648695
