"time","species_1","species_2","species_3","species_4","species_5","species_6","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
276,8.490718610808303,8.490718610808303,49.97057341320929,49.97057341320929,0.05885317333399049,1,-1.534039029138512e-08,-1.534039029138512e-08,-5.297806637827307e-11,-5.297806637827307e-11,1.059561327565461e-10,0
278,8.490718601282857,8.490718601282857,49.97057341317629,49.97057341317629,0.05885317339997725,1,-1.468254140490899e-08,-1.468254140490899e-08,-5.059064278611913e-11,-5.059064278611913e-11,1.011812855722383e-10,0
280,8.490718591757412,8.490718591757412,49.97057341314328,49.97057341314328,0.058853173465964,1,-1.402469251843286e-08,-1.402469251843286e-08,-4.831690603168681e-11,-4.831690603168681e-11,9.663381206337363e-11,0
282,8.490718582231965,8.490718582231965,49.97057341311028,49.97057341311028,0.05885317353195076,1,-1.336678678853787e-08,-1.336678678853787e-08,-4.61000126961153e-11,-4.61000126961153e-11,9.22000253922306e-11,0
284,8.49071857270652,8.49071857270652,49.97057341307728,49.97057341307728,0.05885317359793751,1,-1.270888105864287e-08,-1.270888105864287e-08,-4.371258910396136e-11,-4.371258910396136e-11,8.742517820792273e-11,0
286,8.490718563181074,8.490718563181074,49.97057341304427,49.97057341304427,0.05885317366392426,1,-1.20510890155856e-08,-1.20510890155856e-08,-4.143885234952904e-11,-4.143885234952904e-11,8.287770469905809e-11,0
288,8.490718553655627,8.490718553655627,49.97057341301127,49.97057341301127,0.05885317372991102,1,-1.139306959885289e-08,-1.139306959885289e-08,-3.927880243281834e-11,-3.927880243281834e-11,7.855760486563668e-11,0
290,8.490718544130182,8.490718544130182,49.97057341297825,49.97057341297825,0.05885317379589777,1,-1.07351638689579e-08,-1.07351638689579e-08,-3.683453542180359e-11,-3.683453542180359e-11,7.366907084360719e-11,0
292,8.490718534604735,8.490718534604735,49.97057341294525,49.97057341294525,0.05885317386188452,1,-1.007720129564404e-08,-1.007720129564404e-08,-3.461764208623208e-11,-3.461764208623208e-11,6.923528417246416e-11,0
294,8.49071852507929,8.49071852507929,49.97057341291224,49.97057341291224,0.05885317392787127,1,-9.419352409167914e-09,-9.419352409167914e-09,-3.234390533179976e-11,-3.234390533179976e-11,6.468781066359952e-11,0
296,8.490718515553844,8.490718515553844,49.97057341287924,49.97057341287924,0.05885317399385803,1,-8.761560366110643e-09,-8.761560366110643e-09,-3.001332515850663e-11,-3.001332515850663e-11,6.002665031701326e-11,0
298,8.490718506028397,8.490718506028397,49.97057341284624,49.97057341284624,0.05885317405984478,1,-8.10354094937793e-09,-8.10354094937793e-09,-2.791011866065674e-11,-2.791011866065674e-11,5.582023732131347e-11,0
300,8.490718496502952,8.490718496502952,49.97057341281323,49.97057341281323,0.05885317412583153,1,-7.445635219482938e-09,-7.445635219482938e-09,-2.55226950685028e-11,-2.55226950685028e-11,5.10453901370056e-11,0
302,8.490718486977507,8.490718486977507,49.97057341278023,49.97057341278023,0.05885317419181829,1,-6.787786333006807e-09,-6.787786333006807e-09,-2.324895831407048e-11,-2.324895831407048e-11,4.649791662814096e-11,0
304,8.490718477452059,8.490718477452059,49.97057341274722,49.97057341274722,0.05885317425780504,1,-6.129823759692954e-09,-6.129823759692954e-09,-2.103206497849897e-11,-2.103206497849897e-11,4.206412995699793e-11,0
306,8.490718467926614,8.490718467926614,49.97057341271422,49.97057341271422,0.0588531743237918,1,-5.471918029797962e-09,-5.471918029797962e-09,-1.870148480520584e-11,-1.870148480520584e-11,3.740296961041167e-11,0
308,8.490718458401167,8.490718458401167,49.9705734126812,49.9705734126812,0.05885317438977855,1,-4.813955456484109e-09,-4.813955456484109e-09,-1.648459146963432e-11,-1.648459146963432e-11,3.296918293926865e-11,0
310,8.490718456566043,8.490718456566043,49.97057341267487,49.97057341267487,0.05885317440249125,1,-4.687422006099951e-09,-4.687422006099951e-09,-1.602984411874786e-11,-1.602984411874786e-11,3.205968823749572e-11,0
312,8.490718455379859,8.490718455379859,49.97057341267078,49.97057341267078,0.05885317441070846,1,-4.605681169778109e-09,-4.605681169778109e-09,-1.580247044330463e-11,-1.580247044330463e-11,3.160494088660926e-11,0
314,8.490718454193678,8.490718454193678,49.97057341266669,49.97057341266669,0.05885317441892567,1,-4.524054020293988e-09,-4.524054020293988e-09,-1.540456651127897e-11,-1.540456651127897e-11,3.080913302255794e-11,0
316,8.490718453007494,8.490718453007494,49.9705734126626,49.9705734126626,0.05885317442714288,1,-4.442256340553286e-09,-4.442256340553286e-09,-1.512034941697493e-11,-1.512034941697493e-11,3.024069883394986e-11,0
318,8.490718451821312,8.490718451821312,49.97057341265851,49.97057341265851,0.05885317443536009,1,-4.360572347650304e-09,-4.360572347650304e-09,-1.477928890381008e-11,-1.477928890381008e-11,2.955857780762017e-11,0
320,8.490718450635129,8.490718450635129,49.97057341265442,49.97057341265442,0.0588531744435773,1,-4.278831511328463e-09,-4.278831511328463e-09,-1.455191522836685e-11,-1.455191522836685e-11,2.91038304567337e-11,0
322,8.490718449448945,8.490718449448945,49.97057341265033,49.97057341265033,0.05885317445179451,1,-4.197090675006621e-09,-4.197090675006621e-09,-1.438138497178443e-11,-1.438138497178443e-11,2.876276994356886e-11,0
324,8.490718448262763,8.490718448262763,49.97057341264624,49.97057341264624,0.05885317446001172,1,-4.115406682103639e-09,-4.115406682103639e-09,-1.398348103975877e-11,-1.398348103975877e-11,2.796696207951754e-11,0
326,8.49071844707658,8.49071844707658,49.97057341264215,49.97057341264215,0.05885317446822894,1,-4.033665845781798e-09,-4.033665845781798e-09,-1.375610736431554e-11,-1.375610736431554e-11,2.751221472863108e-11,0
328,8.490718445890396,8.490718445890396,49.97057341263806,49.97057341263806,0.05885317447644614,1,-3.951868166041095e-09,-3.951868166041095e-09,-1.352873368887231e-11,-1.352873368887231e-11,2.705746737774462e-11,0
330,8.490718444704214,8.490718444704214,49.97057341263397,49.97057341263397,0.05885317448466335,1,-3.870241016556975e-09,-3.870241016556975e-09,-1.318767317570746e-11,-1.318767317570746e-11,2.637534635141492e-11,0
332,8.490718443518031,8.490718443518031,49.97057341262988,49.97057341262988,0.05885317449288056,1,-3.788500180235133e-09,-3.788500180235133e-09,-1.284661266254261e-11,-1.284661266254261e-11,2.569322532508522e-11,0
334,8.490718442331847,8.490718442331847,49.9705734126258,49.9705734126258,0.05885317450109778,1,-3.706759343913291e-09,-3.706759343913291e-09,-1.2732925824821e-11,-1.2732925824821e-11,2.546585164964199e-11,0
336,8.490718441145665,8.490718441145665,49.9705734126217,49.9705734126217,0.05885317450931499,1,-3.62513219442917e-09,-3.62513219442917e-09,-1.233502189279534e-11,-1.233502189279534e-11,2.467004378559068e-11,0
338,8.490718439959482,8.490718439959482,49.97057341261762,49.97057341261762,0.05885317451753219,1,-3.543277671269607e-09,-3.543277671269607e-09,-1.216449163621292e-11,-1.216449163621292e-11,2.432898327242583e-11,0
340,8.490718438773298,8.490718438773298,49.97057341261353,49.97057341261353,0.0588531745257494,1,-3.461536834947765e-09,-3.461536834947765e-09,-1.188027454190888e-11,-1.188027454190888e-11,2.376054908381775e-11,0
342,8.490718437587116,8.490718437587116,49.97057341260944,49.97057341260944,0.05885317453396662,1,-3.379909685463645e-09,-3.379909685463645e-09,-1.153921402874403e-11,-1.153921402874403e-11,2.307842805748805e-11,0
344,8.490718436400932,8.490718436400932,49.97057341260535,49.97057341260535,0.05885317454218383,1,-3.298168849141803e-09,-3.298168849141803e-09,-1.125499693443999e-11,-1.125499693443999e-11,2.250999386887997e-11,0
346,8.490718435214749,8.490718435214749,49.97057341260126,49.97057341260126,0.05885317455040104,1,-3.2163711694011e-09,-3.2163711694011e-09,-1.097077984013595e-11,-1.097077984013595e-11,2.194155968027189e-11,0
348,8.490718434028567,8.490718434028567,49.97057341259717,49.97057341259717,0.05885317455861824,1,-3.134687176498119e-09,-3.134687176498119e-09,-1.068656274583191e-11,-1.068656274583191e-11,2.137312549166381e-11,0
350,8.490718432842383,8.490718432842383,49.97057341259308,49.97057341259308,0.05885317456683545,1,-3.052946340176277e-09,-3.052946340176277e-09,-1.045918907038867e-11,-1.045918907038867e-11,2.091837814077735e-11,0
352,8.4907184316562,8.4907184316562,49.97057341258899,49.97057341258899,0.05885317457505267,1,-2.971205503854435e-09,-2.971205503854435e-09,-1.017497197608463e-11,-1.017497197608463e-11,2.034994395216927e-11,0
354,8.490718430470018,8.490718430470018,49.9705734125849,49.9705734125849,0.05885317458326988,1,-2.889521510951454e-09,-2.889521510951454e-09,-9.890754881780595e-12,-9.890754881780595e-12,1.978150976356119e-11,0
356,8.490718429283834,8.490718429283834,49.97057341258081,49.97057341258081,0.05885317459148708,1,-2.807723831210751e-09,-2.807723831210751e-09,-9.663381206337363e-12,-9.663381206337363e-12,1.932676241267473e-11,0
358,8.490718428097653,8.490718428097653,49.97057341257673,49.97057341257673,0.05885317459970429,1,-2.726096681726631e-09,-2.726096681726631e-09,-9.322320693172514e-12,-9.322320693172514e-12,1.864464138634503e-11,0
360,8.490718426911469,8.490718426911469,49.97057341257263,49.97057341257263,0.05885317460792151,1,-2.644299001985928e-09,-2.644299001985928e-09,-9.038103598868474e-12,-9.038103598868474e-12,1.807620719773695e-11,0
362,8.490718425725285,8.490718425725285,49.97057341256854,49.97057341256854,0.05885317461613872,1,-2.562558165664086e-09,-2.562558165664086e-09,-8.753886504564434e-12,-8.753886504564434e-12,1.750777300912887e-11,0
364,8.490718424539104,8.490718424539104,49.97057341256446,49.97057341256446,0.05885317462435593,1,-2.480931016179966e-09,-2.480931016179966e-09,-8.412825991399586e-12,-8.412825991399586e-12,1.682565198279917e-11,0
366,8.49071842335292,8.49071842335292,49.97057341256036,49.97057341256036,0.05885317463257313,1,-2.399133336439263e-09,-2.399133336439263e-09,-8.185452315956354e-12,-8.185452315956354e-12,1.637090463191271e-11,0
368,8.490718422166736,8.490718422166736,49.97057341255628,49.97057341255628,0.05885317464079035,1,-2.31733565669856e-09,-2.31733565669856e-09,-8.01492205937393e-12,-8.01492205937393e-12,1.602984411874786e-11,0
370,8.490718420980555,8.490718420980555,49.97057341255218,49.97057341255218,0.05885317464900756,1,-2.23570850721444e-09,-2.23570850721444e-09,-7.617018127348274e-12,-7.617018127348274e-12,1.523403625469655e-11,0
372,8.490718419794371,8.490718419794371,49.9705734125481,49.9705734125481,0.05885317465722477,1,-2.153967670892598e-09,-2.153967670892598e-09,-7.389644451905042e-12,-7.389644451905042e-12,1.477928890381008e-11,0
374,8.490718418608187,8.490718418608187,49.97057341254401,49.97057341254401,0.05885317466544198,1,-2.072283677989617e-09,-2.072283677989617e-09,-7.105427357601002e-12,-7.105427357601002e-12,1.4210854715202e-11,0
376,8.490718417422006,8.490718417422006,49.97057341253992,49.97057341253992,0.05885317467365919,1,-1.990485998248914e-09,-1.990485998248914e-09,-6.821210263296962e-12,-6.821210263296962e-12,1.364242052659392e-11,0
378,8.490718416235822,8.490718416235822,49.97057341253583,49.97057341253583,0.0588531746818764,1,-1.908802005345933e-09,-1.908802005345933e-09,-6.536993168992922e-12,-6.536993168992922e-12,1.307398633798584e-11,0
380,8.490718415049638,8.490718415049638,49.97057341253174,49.97057341253174,0.05885317469009361,1,-1.827061169024091e-09,-1.827061169024091e-09,-6.30961949354969e-12,-6.30961949354969e-12,1.261923898709938e-11,0
382,8.490718413863457,8.490718413863457,49.97057341252765,49.97057341252765,0.05885317469831082,1,-1.745434019539971e-09,-1.745434019539971e-09,-5.911715561524034e-12,-5.911715561524034e-12,1.182343112304807e-11,0
384,8.490718412677273,8.490718412677273,49.97057341252356,49.97057341252356,0.05885317470652803,1,-1.663636339799268e-09,-1.663636339799268e-09,-5.74118530494161e-12,-5.74118530494161e-12,1.148237060988322e-11,0
386,8.490718411491089,8.490718411491089,49.97057341251947,49.97057341251947,0.05885317471474524,1,-1.581838660058565e-09,-1.581838660058565e-09,-5.456968210637569e-12,-5.456968210637569e-12,1.091393642127514e-11,0
388,8.490718410304908,8.490718410304908,49.97057341251539,49.97057341251539,0.05885317472296245,1,-1.500211510574445e-09,-1.500211510574445e-09,-5.172751116333529e-12,-5.172751116333529e-12,1.034550223266706e-11,0
390,8.490718409118724,8.490718409118724,49.97057341251129,49.97057341251129,0.05885317473117966,1,-1.418413830833742e-09,-1.418413830833742e-09,-4.888534022029489e-12,-4.888534022029489e-12,9.777068044058979e-12,0
392,8.49071840793254,8.49071840793254,49.97057341250721,49.97057341250721,0.05885317473939687,1,-1.3366729945119e-09,-1.3366729945119e-09,-4.661160346586257e-12,-4.661160346586257e-12,9.322320693172514e-12,0
394,8.490718406746359,8.490718406746359,49.97057341250311,49.97057341250311,0.05885317474761408,1,-1.254989001608919e-09,-1.254989001608919e-09,-4.320099833421409e-12,-4.320099833421409e-12,8.640199666842818e-12,0
396,8.490718405560175,8.490718405560175,49.97057341249903,49.97057341249903,0.05885317475583129,1,-1.173248165287077e-09,-1.173248165287077e-09,-4.149569576838985e-12,-4.149569576838985e-12,8.29913915367797e-12,0
398,8.490718404373993,8.490718404373993,49.97057341249494,49.97057341249494,0.0588531747640485,1,-1.091564172384096e-09,-1.091564172384096e-09,-3.694822225952521e-12,-3.694822225952521e-12,7.389644451905042e-12,0
400,8.49071840318781,8.49071840318781,49.97057341249085,49.97057341249085,0.05885317477226571,1,-1.009823336062254e-09,-1.009823336062254e-09,-3.524291969370097e-12,-3.524291969370097e-12,7.048583938740194e-12,0
402,8.490718402001626,8.490718402001626,49.97057341248676,49.97057341248676,0.05885317478048292,1,-9.280824997404125e-10,-9.280824997404125e-10,-3.240074875066057e-12,-3.240074875066057e-12,6.480149750132114e-12,0
404,8.490718400815444,8.490718400815444,49.97057341248267,49.97057341248267,0.05885317478870013,1,-8.463985068374313e-10,-8.463985068374313e-10,-2.955857780762017e-12,-2.955857780762017e-12,5.911715561524034e-12,0
406,8.490718399629261,8.490718399629261,49.97057341247858,49.97057341247858,0.05885317479691734,1,-7.646008270967286e-10,-7.646008270967286e-10,-2.671640686457977e-12,-2.671640686457977e-12,5.343281372915953e-12,0
408,8.490718398443077,8.490718398443077,49.97057341247449,49.97057341247449,0.05885317480513455,1,-6.828599907748867e-10,-6.828599907748867e-10,-2.444267011014745e-12,-2.444267011014745e-12,4.888534022029489e-12,0
410,8.490718397256895,8.490718397256895,49.9705734124704,49.9705734124704,0.05885317481335176,1,-6.012328412907664e-10,-6.012328412907664e-10,-2.103206497849897e-12,-2.103206497849897e-12,4.206412995699793e-12,0
412,8.490718397066614,8.490718397066614,49.97057341246974,49.97057341246974,0.05885317481466993,1,-5.881020115339197e-10,-5.881020115339197e-10,-1.989519660128281e-12,-1.989519660128281e-12,3.979039320256561e-12,0
414,8.490718396987882,8.490718396987882,49.97057341246947,49.97057341246947,0.05885317481521533,1,-5.825881999044213e-10,-5.825881999044213e-10,-2.046363078989089e-12,-2.046363078989089e-12,4.092726157978177e-12,0
416,8.490718396909152,8.490718396909152,49.9705734124692,49.9705734124692,0.05885317481576073,1,-5.772449185315054e-10,-5.772449185315054e-10,-1.989519660128281e-12,-1.989519660128281e-12,3.979039320256561e-12,0
418,8.490718396830422,8.490718396830422,49.97057341246893,49.97057341246893,0.05885317481630613,1,-5.718447937397286e-10,-5.718447937397286e-10,-1.932676241267473e-12,-1.932676241267473e-12,3.865352482534945e-12,0
420,8.490718396751692,8.490718396751692,49.97057341246866,49.97057341246866,0.05885317481685153,1,-5.664446689479519e-10,-5.664446689479519e-10,-1.932676241267473e-12,-1.932676241267473e-12,3.865352482534945e-12,0
422,8.490718396672962,8.490718396672962,49.97057341246838,49.97057341246838,0.05885317481739692,1,-5.609877007373143e-10,-5.609877007373143e-10,-1.875832822406664e-12,-1.875832822406664e-12,3.751665644813329e-12,0
424,8.490718396594232,8.490718396594232,49.97057341246811,49.97057341246811,0.05885317481794232,1,-5.555875759455375e-10,-5.555875759455375e-10,-1.875832822406664e-12,-1.875832822406664e-12,3.751665644813329e-12,0
426,8.490718396515502,8.490718396515502,49.97057341246784,49.97057341246784,0.05885317481848772,1,-5.501874511537608e-10,-5.501874511537608e-10,-1.818989403545856e-12,-1.818989403545856e-12,3.637978807091713e-12,0
428,8.490718396436771,8.490718396436771,49.97057341246757,49.97057341246757,0.05885317481903312,1,-5.446736395242624e-10,-5.446736395242624e-10,-1.875832822406664e-12,-1.875832822406664e-12,3.751665644813329e-12,0
430,8.490718396358041,8.490718396358041,49.9705734124673,49.9705734124673,0.05885317481957852,1,-5.392735147324856e-10,-5.392735147324856e-10,-1.932676241267473e-12,-1.932676241267473e-12,3.865352482534945e-12,0
432,8.490718396279311,8.490718396279311,49.97057341246703,49.97057341246703,0.05885317482012391,1,-5.338165465218481e-10,-5.338165465218481e-10,-1.762145984685048e-12,-1.762145984685048e-12,3.524291969370097e-12,0
434,8.490718396200581,8.490718396200581,49.97057341246676,49.97057341246676,0.05885317482066931,1,-5.284164217300713e-10,-5.284164217300713e-10,-1.818989403545856e-12,-1.818989403545856e-12,3.637978807091713e-12,0
436,8.490718396121851,8.490718396121851,49.97057341246649,49.97057341246649,0.05885317482121472,1,-5.230731403571554e-10,-5.230731403571554e-10,-1.70530256582424e-12,-1.70530256582424e-12,3.410605131648481e-12,0
438,8.490718396043121,8.490718396043121,49.97057341246622,49.97057341246622,0.05885317482176011,1,-5.176730155653786e-10,-5.176730155653786e-10,-1.762145984685048e-12,-1.762145984685048e-12,3.524291969370097e-12,0
440,8.490718395964389,8.490718395964389,49.97057341246595,49.97057341246595,0.05885317482230551,1,-5.121592039358802e-10,-5.121592039358802e-10,-1.818989403545856e-12,-1.818989403545856e-12,3.637978807091713e-12,0
442,8.49071839588566,8.49071839588566,49.97057341246567,49.97057341246567,0.05885317482285091,1,-5.066453923063818e-10,-5.066453923063818e-10,-1.818989403545856e-12,-1.818989403545856e-12,3.637978807091713e-12,0
444,8.49071839580693,8.49071839580693,49.9705734124654,49.9705734124654,0.0588531748233963,1,-5.012452675146051e-10,-5.012452675146051e-10,-1.762145984685048e-12,-1.762145984685048e-12,3.524291969370097e-12,0
446,8.4907183957282,8.4907183957282,49.97057341246513,49.97057341246513,0.05885317482394171,1,-4.959019861416891e-10,-4.959019861416891e-10,-1.648459146963432e-12,-1.648459146963432e-12,3.296918293926865e-12,0
448,8.49071839564947,8.49071839564947,49.97057341246486,49.97057341246486,0.0588531748244871,1,-4.905018613499124e-10,-4.905018613499124e-10,-1.648459146963432e-12,-1.648459146963432e-12,3.296918293926865e-12,0
450,8.49071839557074,8.49071839557074,49.97057341246459,49.97057341246459,0.0588531748250325,1,-4.851017365581356e-10,-4.851017365581356e-10,-1.648459146963432e-12,-1.648459146963432e-12,3.296918293926865e-12,0
452,8.49071839549201,8.49071839549201,49.97057341246431,49.97057341246431,0.0588531748255779,1,-4.797016117663588e-10,-4.797016117663588e-10,-1.591615728102624e-12,-1.591615728102624e-12,3.183231456205249e-12,0
454,8.490718395413278,8.490718395413278,49.97057341246404,49.97057341246404,0.0588531748261233,1,-4.741309567179997e-10,-4.741309567179997e-10,-1.648459146963432e-12,-1.648459146963432e-12,3.296918293926865e-12,0
456,8.490718395334548,8.490718395334548,49.97057341246377,49.97057341246377,0.0588531748266687,1,-4.687308319262229e-10,-4.687308319262229e-10,-1.648459146963432e-12,-1.648459146963432e-12,3.296918293926865e-12,0
458,8.490718395255819,8.490718395255819,49.9705734124635,49.9705734124635,0.0588531748272141,1,-4.633307071344461e-10,-4.633307071344461e-10,-1.591615728102624e-12,-1.591615728102624e-12,3.183231456205249e-12,0
460,8.490718395177089,8.490718395177089,49.97057341246323,49.97057341246323,0.05885317482775949,1,-4.579305823426694e-10,-4.579305823426694e-10,-1.648459146963432e-12,-1.648459146963432e-12,3.296918293926865e-12,0
462,8.490718395098359,8.490718395098359,49.97057341246295,49.97057341246295,0.05885317482830489,1,-4.525304575508926e-10,-4.525304575508926e-10,-1.477928890381008e-12,-1.477928890381008e-12,2.955857780762017e-12,0
464,8.490718395019629,8.490718395019629,49.97057341246268,49.97057341246268,0.05885317482885029,1,-4.47073489340255e-10,-4.47073489340255e-10,-1.477928890381008e-12,-1.477928890381008e-12,2.955857780762017e-12,0
466,8.490718394940899,8.490718394940899,49.97057341246241,49.97057341246241,0.05885317482939569,1,-4.417302079673391e-10,-4.417302079673391e-10,-1.4210854715202e-12,-1.4210854715202e-12,2.842170943040401e-12,0
468,8.490718394862167,8.490718394862167,49.97057341246214,49.97057341246214,0.05885317482994109,1,-4.362163963378407e-10,-4.362163963378407e-10,-1.591615728102624e-12,-1.591615728102624e-12,3.183231456205249e-12,0
470,8.490718394783437,8.490718394783437,49.97057341246187,49.97057341246187,0.05885317483048649,1,-4.307594281272031e-10,-4.307594281272031e-10,-1.477928890381008e-12,-1.477928890381008e-12,2.955857780762017e-12,0
472,8.490718394704707,8.490718394704707,49.9705734124616,49.9705734124616,0.05885317483103188,1,-4.253593033354264e-10,-4.253593033354264e-10,-1.477928890381008e-12,-1.477928890381008e-12,2.955857780762017e-12,0
474,8.490718394625977,8.490718394625977,49.97057341246133,49.97057341246133,0.05885317483157728,1,-4.199023351247888e-10,-4.199023351247888e-10,-1.477928890381008e-12,-1.477928890381008e-12,2.955857780762017e-12,0
476,8.490718394547248,8.490718394547248,49.97057341246106,49.97057341246106,0.05885317483212268,1,-4.145590537518729e-10,-4.145590537518729e-10,-1.364242052659392e-12,-1.364242052659392e-12,2.728484105318785e-12,0
478,8.490718394468518,8.490718394468518,49.97057341246079,49.97057341246079,0.05885317483266808,1,-4.091589289600961e-10,-4.091589289600961e-10,-1.364242052659392e-12,-1.364242052659392e-12,2.728484105318785e-12,0
480,8.490718394389786,8.490718394389786,49.97057341246051,49.97057341246051,0.05885317483321348,1,-4.036451173305977e-10,-4.036451173305977e-10,-1.364242052659392e-12,-1.364242052659392e-12,2.728484105318785e-12,0
482,8.490718394311056,8.490718394311056,49.97057341246024,49.97057341246024,0.05885317483375888,1,-3.98244992538821e-10,-3.98244992538821e-10,-1.364242052659392e-12,-1.364242052659392e-12,2.728484105318785e-12,0
484,8.490718394232326,8.490718394232326,49.97057341245997,49.97057341245997,0.05885317483430427,1,-3.927311809093226e-10,-3.927311809093226e-10,-1.364242052659392e-12,-1.364242052659392e-12,2.728484105318785e-12,0
486,8.490718394153596,8.490718394153596,49.9705734124597,49.9705734124597,0.05885317483484968,1,-3.873878995364066e-10,-3.873878995364066e-10,-1.364242052659392e-12,-1.364242052659392e-12,2.728484105318785e-12,0
488,8.490718394074866,8.490718394074866,49.97057341245943,49.97057341245943,0.05885317483539507,1,-3.819877747446299e-10,-3.819877747446299e-10,-1.307398633798584e-12,-1.307398633798584e-12,2.614797267597169e-12,0
490,8.490718393996136,8.490718393996136,49.97057341245915,49.97057341245915,0.05885317483594047,1,-3.765876499528531e-10,-3.765876499528531e-10,-1.193711796076968e-12,-1.193711796076968e-12,2.387423592153937e-12,0
492,8.490718393917406,8.490718393917406,49.97057341245888,49.97057341245888,0.05885317483648587,1,-3.711875251610763e-10,-3.711875251610763e-10,-1.193711796076968e-12,-1.193711796076968e-12,2.387423592153937e-12,0
494,8.490718393838675,8.490718393838675,49.97057341245861,49.97057341245861,0.05885317483703126,1,-3.65673713531578e-10,-3.65673713531578e-10,-1.307398633798584e-12,-1.307398633798584e-12,2.614797267597169e-12,0
496,8.490718393759945,8.490718393759945,49.97057341245834,49.97057341245834,0.05885317483757667,1,-3.602735887398012e-10,-3.602735887398012e-10,-1.250555214937776e-12,-1.250555214937776e-12,2.501110429875553e-12,0
498,8.490718393681215,8.490718393681215,49.97057341245807,49.97057341245807,0.05885317483812207,1,-3.548166205291636e-10,-3.548166205291636e-10,-1.250555214937776e-12,-1.250555214937776e-12,2.501110429875553e-12,0
500,8.490718393602485,8.490718393602485,49.9705734124578,49.9705734124578,0.05885317483866746,1,-3.494164957373869e-10,-3.494164957373869e-10,-1.13686837721616e-12,-1.13686837721616e-12,2.273736754432321e-12,0
502,8.490718393523755,8.490718393523755,49.97057341245753,49.97057341245753,0.05885317483921286,1,-3.440163709456101e-10,-3.440163709456101e-10,-1.193711796076968e-12,-1.193711796076968e-12,2.387423592153937e-12,0
504,8.490718393445025,8.490718393445025,49.97057341245726,49.97057341245726,0.05885317483975826,1,-3.386162461538333e-10,-3.386162461538333e-10,-1.13686837721616e-12,-1.13686837721616e-12,2.273736754432321e-12,0
506,8.490718393366294,8.490718393366294,49.97057341245699,49.97057341245699,0.05885317484030366,1,-3.33102434524335e-10,-3.33102434524335e-10,-1.193711796076968e-12,-1.193711796076968e-12,2.387423592153937e-12,0
508,8.490718393287564,8.490718393287564,49.97057341245672,49.97057341245672,0.05885317484084906,1,-3.277023097325582e-10,-3.277023097325582e-10,-1.13686837721616e-12,-1.13686837721616e-12,2.273736754432321e-12,0
510,8.490718393208834,8.490718393208834,49.97057341245644,49.97057341245644,0.05885317484139446,1,-3.223021849407814e-10,-3.223021849407814e-10,-1.13686837721616e-12,-1.13686837721616e-12,2.273736754432321e-12,0
512,8.490718393130104,8.490718393130104,49.97057341245617,49.97057341245617,0.05885317484193985,1,-3.168452167301439e-10,-3.168452167301439e-10,-1.080024958355352e-12,-1.080024958355352e-12,2.160049916710705e-12,0
514,8.490718393051374,8.490718393051374,49.9705734124559,49.9705734124559,0.05885317484248525,1,-3.114450919383671e-10,-3.114450919383671e-10,-1.13686837721616e-12,-1.13686837721616e-12,2.273736754432321e-12,0
516,8.490718392972644,8.490718392972644,49.97057341245563,49.97057341245563,0.05885317484303065,1,-3.060449671465904e-10,-3.060449671465904e-10,-1.023181539494544e-12,-1.023181539494544e-12,2.046363078989089e-12,0
518,8.490718392893914,8.490718392893914,49.97057341245536,49.97057341245536,0.05885317484357605,1,-3.006448423548136e-10,-3.006448423548136e-10,-1.080024958355352e-12,-1.080024958355352e-12,2.160049916710705e-12,0
520,8.490718392815182,8.490718392815182,49.97057341245508,49.97057341245508,0.05885317484412145,1,-2.951310307253152e-10,-2.951310307253152e-10,-1.023181539494544e-12,-1.023181539494544e-12,2.046363078989089e-12,0
522,8.490718392736452,8.490718392736452,49.97057341245481,49.97057341245481,0.05885317484466684,1,-2.897309059335385e-10,-2.897309059335385e-10,-1.023181539494544e-12,-1.023181539494544e-12,2.046363078989089e-12,0
524,8.490718392657723,8.490718392657723,49.97057341245454,49.97057341245454,0.05885317484521224,1,-2.843307811417617e-10,-2.843307811417617e-10,-1.023181539494544e-12,-1.023181539494544e-12,2.046363078989089e-12,0
526,8.490718392578993,8.490718392578993,49.97057341245427,49.97057341245427,0.05885317484575764,1,-2.788169695122633e-10,-2.788169695122633e-10,-9.663381206337363e-13,-9.663381206337363e-13,1.932676241267473e-12,0
528,8.490718392500263,8.490718392500263,49.97057341245399,49.97057341245399,0.05885317484630304,1,-2.734736881393474e-10,-2.734736881393474e-10,-9.094947017729282e-13,-9.094947017729282e-13,1.818989403545856e-12,0
530,8.490718392421533,8.490718392421533,49.97057341245372,49.97057341245372,0.05885317484684844,1,-2.680735633475706e-10,-2.680735633475706e-10,-8.526512829121202e-13,-8.526512829121202e-13,1.70530256582424e-12,0
532,8.490718392342801,8.490718392342801,49.97057341245345,49.97057341245345,0.05885317484739384,1,-2.625597517180722e-10,-2.625597517180722e-10,-1.023181539494544e-12,-1.023181539494544e-12,2.046363078989089e-12,0
534,8.490718392264071,8.490718392264071,49.97057341245318,49.97057341245318,0.05885317484793923,1,-2.571596269262955e-10,-2.571596269262955e-10,-9.094947017729282e-13,-9.094947017729282e-13,1.818989403545856e-12,0
536,8.490718392185341,8.490718392185341,49.97057341245291,49.97057341245291,0.05885317484848463,1,-2.517026587156579e-10,-2.517026587156579e-10,-9.663381206337363e-13,-9.663381206337363e-13,1.932676241267473e-12,0
