"time","A","I1","I2","O","R","S","der(A)","der(I1)","der(I2)","der(O)","der(R)","der(S)","Phi1","Phi2","Phi3","Phi4","Phi5","Phi_minus2","Phi_minus4","open_probability"
26,0.06573253038025267,0.0001220314034874869,0.9338399047049852,0.0002553975888932962,4.933305186927104e-05,8.028699541757924e-07,-6.655787032627813e-12,3.153213458745243e-09,-3.256302782972398e-09,7.303987276108259e-11,3.646917230010205e-11,2.360698781096217e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610728278e-05
26.2,0.06573253038004641,0.0001220315025537673,0.9338399046026773,0.0002553975911880532,4.933305301504992e-05,8.028699615926898e-07,-6.484701664533077e-12,3.072378606071963e-09,-3.172825557840042e-09,7.116744520085927e-11,3.553426216468258e-11,2.300180818113739e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610731913e-05
26.4,0.06573253037984014,0.0001220316016200477,0.9338399045003694,0.0002553975934828102,4.93330541608288e-05,8.02869969009587e-07,-6.31361629643834e-12,2.991543753398684e-09,-3.089348443729989e-09,6.92950211100829e-11,3.459934855981617e-11,2.239662889012579e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610735548e-05
26.6,0.06573253037963388,0.0001220317006863281,0.9338399043980614,0.0002553975957775672,4.933305530660768e-05,8.028699764264844e-07,-6.142530928343604e-12,2.910708900725405e-09,-3.005871218597633e-09,6.742259701930653e-11,3.366443668967323e-11,2.179144959911419e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610739184e-05
26.8,0.06573253037942761,0.0001220317997526085,0.9338399042957534,0.0002553975980723242,4.933305645238655e-05,8.028699838433816e-07,-5.971667604853792e-12,2.829874048038573e-09,-2.922393882442975e-09,6.555016945908321e-11,3.272952481953029e-11,2.118627030810259e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610742818e-05
27,0.06573253037922135,0.0001220318988188888,0.9338399041934454,0.0002553976003670812,4.933305759816543e-05,8.02869991260279e-07,-5.800582236759055e-12,2.749039195365293e-09,-2.838916879355224e-09,6.367774710303031e-11,3.179461121466387e-11,2.058109067827781e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610746454e-05
27.2,0.06573253037901508,0.0001220319978851692,0.9338399040911375,0.0002553976026618382,4.933305874394431e-05,8.028699986771762e-07,-5.629496868664319e-12,2.668204342705567e-09,-2.755439654222869e-09,6.180532127753047e-11,3.085970107924441e-11,1.99759113872662e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610750089e-05
27.4,0.0657325303788088,0.0001220320969514496,0.9338399039888295,0.0002553976049565952,4.933305988972319e-05,8.028700060940736e-07,-5.45830047826712e-12,2.587369490032287e-09,-2.671962540112816e-09,5.993289545203062e-11,2.992478920910147e-11,1.937073175744142e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610753723e-05
27.6,0.06573253037860254,0.00012203219601773,0.9338399038865215,0.0002553976072513522,4.933306103550207e-05,8.02870013510971e-07,-5.287326132474846e-12,2.506534637345455e-09,-2.588485426002762e-09,5.806046962653078e-11,2.898987560423505e-11,1.876555246642982e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610757358e-05
27.8,0.06573253037839627,0.0001220322950840104,0.9338399037842136,0.0002553976095461093,4.933306218128094e-05,8.028700209278682e-07,-5.116129742077646e-12,2.425699784658624e-09,-2.505008200870407e-09,5.61880385968605e-11,2.805496720353906e-11,1.81603735142314e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610760993e-05
28,0.06573253037819,0.0001220323941502907,0.9338399036819056,0.0002553976118408663,4.933306332705982e-05,8.028700283447656e-07,-4.945155396285372e-12,2.344864931998897e-09,-2.421530975738051e-09,5.431561624080761e-11,2.712005273131091e-11,1.755519388440662e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610764629e-05
28.2,0.06573253037798374,0.0001220324932165711,0.9338399035795977,0.0002553976141356233,4.93330644728387e-05,8.028700357616628e-07,-4.774181050493098e-12,2.264030079312065e-09,-2.338053750605695e-09,5.244318868058429e-11,2.61851417285297e-11,1.69500149322082e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610768264e-05
28.4,0.06573253037777747,0.0001220325922828515,0.9338399034772897,0.0002553976164303802,4.933306561861758e-05,8.028700431785602e-07,-4.602984660095899e-12,2.183195226638786e-09,-2.254576636495642e-09,5.057076632453139e-11,2.525022985838676e-11,1.634483530238342e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610771899e-05
28.6,0.06573253037757121,0.0001220326913491319,0.9338399033749817,0.0002553976187251372,4.933306676439646e-05,8.028700505954574e-07,-4.432121336606087e-12,2.102360373965506e-09,-2.171099300340984e-09,4.869834049903154e-11,2.431531712088209e-11,1.573965601137182e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610775534e-05
28.8,0.06573253037736494,0.0001220327904154122,0.9338399032726737,0.0002553976210198942,4.933306791017534e-05,8.028700580123548e-07,-4.261146990813813e-12,2.021525521292227e-09,-2.087622075208628e-09,4.682591640825517e-11,2.338040525073914e-11,1.513447638154704e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610779169e-05
29,0.06573253037715866,0.0001220328894816926,0.9338399031703658,0.0002553976233146512,4.933306905595421e-05,8.028700654292521e-07,-4.089728555811689e-12,1.940690668605395e-09,-2.00414518314318e-09,4.495348884803185e-11,2.24454933805962e-11,1.452929742934862e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610782804e-05
29.2,0.0657325303769524,0.000122032988547973,0.9338399030680579,0.0002553976256094082,4.933307020173309e-05,8.028700728461494e-07,-3.918754210019415e-12,1.859855815932116e-09,-1.920667958010824e-09,4.308106475725548e-11,2.151057977572979e-11,1.392411779952384e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610786439e-05
29.4,0.06573253037674613,0.0001220330876142534,0.9338399029657498,0.0002553976279041652,4.933307134751197e-05,8.028700802630467e-07,-3.747890886529603e-12,1.779020963272389e-09,-1.837190621856166e-09,4.120863893175564e-11,2.057566877294859e-11,1.331893816969906e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610790074e-05
29.6,0.06573253037653987,0.0001220331866805337,0.9338399028634419,0.0002553976301989222,4.933307249329085e-05,8.02870087679944e-07,-3.576583473829942e-12,1.69818611059911e-09,-1.753713507746113e-09,3.933621310625579e-11,1.964075690280565e-11,1.271375887868745e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610793709e-05
29.8,0.0657325303763336,0.0001220332857468141,0.9338399027611339,0.0002553976324936792,4.933307363906973e-05,8.028700950968413e-07,-3.405609128037668e-12,1.617351257912278e-09,-1.670236282613757e-09,3.746378901547942e-11,1.870584416530097e-11,1.210857958767585e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610797344e-05
30,0.06573253037612733,0.0001220333848130945,0.933839902658826,0.0002553976347884362,4.93330747848486e-05,8.028701025137387e-07,-3.234634782245394e-12,1.536516405225446e-09,-1.586759168503704e-09,3.55913614552561e-11,1.77709340298815e-11,1.150340029666425e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610800979e-05
30.2,0.06573253037592107,0.0001220334838793749,0.9338399025565181,0.0002553976370831932,4.933307593062748e-05,8.028701099306359e-07,-3.063549414150657e-12,1.455681552565719e-09,-1.503281943371348e-09,3.37189390992032e-11,1.683602042501509e-11,1.089822066683947e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610804615e-05
30.4,0.0657325303757148,0.0001220335829456553,0.93383990245421,0.0002553976393779502,4.933307707640636e-05,8.028701173475333e-07,-2.892575068358383e-12,1.37484669989244e-09,-1.419804718238993e-09,3.184651500842683e-11,1.590110768751041e-11,1.029304137582787e-13,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061080825e-05
30.6,0.06573253037550854,0.0001220336820119356,0.9338399023519021,0.0002553976416727072,4.933307822218524e-05,8.028701247644305e-07,-2.721600722566109e-12,1.294011847205608e-09,-1.336327493106637e-09,2.997408744820351e-11,1.49661966847292e-11,9.687862084816271e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610811885e-05
30.8,0.06573253037530226,0.000122033781078216,0.9338399022495941,0.0002553976439674642,4.933307936796412e-05,8.028701321813279e-07,-2.550293309866447e-12,1.213176994532329e-09,-1.252850490018886e-09,2.810166335742714e-11,1.403128394722453e-11,9.082682793804669e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610815519e-05
31,0.06573253037509599,0.0001220338801444964,0.9338399021472862,0.0002553976462622212,4.933308051374299e-05,8.028701395982251e-07,-2.37920794177171e-12,1.132342141845497e-09,-1.169373375908833e-09,2.62292375319273e-11,1.309637207708159e-11,8.47750316397989e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610819154e-05
31.2,0.06573253037488973,0.0001220339792107768,0.9338399020449781,0.0002553976485569782,4.933308165952187e-05,8.028701470151225e-07,-2.208233595979436e-12,1.051507289172218e-09,-1.085896039754175e-09,2.435681344115093e-11,1.216146107430038e-11,7.87232353415511e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061082279e-05
31.4,0.06573253037468346,0.0001220340782770571,0.9338399019426702,0.0002553976508517352,4.933308280530075e-05,8.028701544320197e-07,-2.0371482278847e-12,9.706724364989382e-10,-1.002418814621819e-09,2.248438761565108e-11,1.122654833679571e-11,7.267144581956687e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610826425e-05
31.6,0.0657325303744772,0.0001220341773433375,0.9338399018403623,0.0002553976531464922,4.933308395107963e-05,8.028701618489171e-07,-1.866062859789963e-12,8.898375838392114e-10,-9.189417005117662e-10,2.061196179015123e-11,1.029163646665276e-11,6.661964952131907e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061083006e-05
31.8,0.06573253037427093,0.0001220342764096179,0.9338399017380543,0.0002553976554412492,4.93330850968585e-05,8.028701692658144e-07,-1.694977491695226e-12,8.090027311659321e-10,-8.354644753794105e-10,1.873953769937486e-11,9.356723729148086e-12,6.056785661120306e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610833695e-05
32,0.06573253037406467,0.0001220343754758983,0.9338399016357464,0.0002553976577360062,4.933308624263738e-05,8.028701766827117e-07,-1.524003145902952e-12,7.281678784655478e-10,-7.519872502470548e-10,1.686711013915154e-11,8.421812726366884e-12,5.451606031295526e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061083733e-05
32.2,0.0657325303738584,0.0001220344745421787,0.9338399015334383,0.0002553976600307632,4.933308738841626e-05,8.02870184099609e-07,-1.353028800110678e-12,6.473330257922684e-10,-6.685101361370016e-10,1.499468604837517e-11,7.486899988862206e-12,4.846427079097104e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610840966e-05
32.4,0.06573253037365212,0.000122034573608459,0.9338399014311304,0.0002553976623255201,4.933308853419514e-05,8.028701915165063e-07,-1.181721387411017e-12,5.664981731189891e-10,-5.850330220269484e-10,1.312226022287533e-11,6.551986383995789e-12,4.241247449272324e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.2269906108446e-05
32.6,0.06573253037346879,0.0001220346616601166,0.9338399013401976,0.000255397664365136,4.93330895525813e-05,8.028701981087606e-07,-1.029731855339833e-12,4.94650893270894e-10,-5.108371503581566e-10,1.145802029645093e-11,5.721022613980331e-12,3.703354422711531e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610847832e-05
32.8,0.06573253037345429,0.0001220346686331091,0.9338399013329964,0.0002553976645266575,4.933308963322943e-05,8.028701986308156e-07,-1.017852468976344e-12,4.889611589697831e-10,-5.049612950003279e-10,1.132622294564012e-11,5.655216746280889e-12,3.660756119354576e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610848088e-05
33,0.06573253037343979,0.0001220346756061016,0.9338399013257952,0.000255397664688179,4.933308971387756e-05,8.028701991528706e-07,-1.006084104915317e-12,4.832714246551196e-10,-4.990853286201968e-10,1.11944255948293e-11,5.589411745943185e-12,3.618158493623978e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610848346e-05
33.2,0.06573253037342529,0.0001220346825790941,0.9338399013185941,0.0002553976648497006,4.933308979452569e-05,8.028701996749255e-07,-9.942047185518277e-13,4.775816903404562e-10,-4.932094732623682e-10,1.106262997874197e-11,5.523605010882005e-12,3.575560529080202e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610848603e-05
33.4,0.06573253037341079,0.0001220346895520865,0.9338399013113929,0.0002553976650112221,4.933308987517381e-05,8.028702001969804e-07,-9.823253321883385e-13,4.718919560257927e-10,-4.873336179045396e-10,1.093083262793115e-11,5.457799143182562e-12,3.532962564536425e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061084886e-05
33.6,0.06573253037339628,0.000122034696525079,0.9338399013041918,0.0002553976651727436,4.933308995582194e-05,8.028702007190353e-07,-9.703349235223868e-13,4.662022217246818e-10,-4.814577625467109e-10,1.079903701184382e-11,5.391992408121382e-12,3.490364599992649e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610849117e-05
33.8,0.06573253037338178,0.0001220347034980715,0.9338399012969906,0.0002553976653342651,4.933309003647007e-05,8.028702012410903e-07,-9.586775817638227e-13,4.605124874100183e-10,-4.755816851442773e-10,1.0667239661033e-11,5.326187407783678e-12,3.447766974262051e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610849374e-05
34,0.06573253037336728,0.000122034710471064,0.9338399012897894,0.0002553976654957866,4.933309011711821e-05,8.028702017631453e-07,-9.467981954003335e-13,4.548227531360124e-10,-4.697058297864487e-10,1.053544577966914e-11,5.260378937999022e-12,3.405169009718274e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610849631e-05
34.2,0.06573253037335278,0.0001220347174440565,0.9338399012825883,0.0002553976656573081,4.933309019776633e-05,8.028702022852002e-07,-9.348077867343818e-13,4.49133018821349e-10,-4.638299744286201e-10,1.040364669413485e-11,5.194574805023056e-12,3.362571045174498e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610849888e-05
34.4,0.06573253037333827,0.0001220347244170489,0.9338399012753872,0.0002553976658188296,4.933309027841446e-05,8.028702028072552e-07,-9.229284003708926e-13,4.434432845202381e-10,-4.579541190707914e-10,1.027185281277099e-11,5.128766335238399e-12,3.319972741817542e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610850146e-05
34.6,0.06573253037332377,0.0001220347313900414,0.9338399012681861,0.0002553976659803511,4.933309035906259e-05,8.028702033293101e-07,-9.11160036309866e-13,4.377535502055746e-10,-4.520782637129628e-10,1.014005893140713e-11,5.062960467538957e-12,3.277374777273766e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610850402e-05
34.8,0.06573253037330928,0.0001220347383630339,0.9338399012609848,0.0002553976661418726,4.933309043971072e-05,8.028702038513651e-07,-8.995026945513018e-13,4.320638158909111e-10,-4.462020752882268e-10,1.000826331531979e-11,4.997154599839515e-12,3.234777151543168e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610850661e-05
35,0.06573253037329478,0.0001220347453360264,0.9338399012537837,0.0002553976663033941,4.933309052035884e-05,8.028702043734201e-07,-8.876233081878127e-13,4.263740815762477e-10,-4.403262199303981e-10,9.87646769923245e-12,4.931346997416597e-12,3.192178848186213e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610850918e-05
35.2,0.06573253037328028,0.0001220347523090188,0.9338399012465826,0.0002553976664649156,4.933309060100697e-05,8.02870204895475e-07,-8.757439218243235e-13,4.206843472886893e-10,-4.34450253550267e-10,9.744670348421636e-12,4.865541997078893e-12,3.149581222455615e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610851175e-05
35.4,0.06573253037326578,0.0001220347592820113,0.9338399012393814,0.0002553976666264371,4.93330906816551e-05,8.0287020541753e-07,-8.639755577632968e-13,4.149946129740258e-10,-4.285743981924384e-10,9.612872997610822e-12,4.79973612937945e-12,3.106982919098659e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610851432e-05
35.6,0.06573253037325127,0.0001220347662550038,0.9338399012321803,0.0002553976667879586,4.933309076230323e-05,8.028702059395848e-07,-8.520961713998076e-13,4.093048786729149e-10,-4.226984318123073e-10,9.481075646800008e-12,4.733931129041746e-12,3.064385632181241e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610851689e-05
35.8,0.06573253037323677,0.0001220347732279963,0.9338399012249791,0.0002553976669494802,4.933309084295136e-05,8.028702064616398e-07,-8.402167850363185e-13,4.036151443582514e-10,-4.168224654321762e-10,9.349278295989194e-12,4.668125261342304e-12,3.021787328824285e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610851946e-05
36,0.06573253037322227,0.0001220347802009887,0.9338399012177779,0.0002553976671110017,4.933309092359948e-05,8.028702069836948e-07,-8.283373986728293e-13,3.979254100571405e-10,-4.109466100743475e-10,9.217486149348808e-12,4.602317658919386e-12,2.979189364280509e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610852203e-05
36.2,0.06573253037320777,0.0001220347871739812,0.9338399012105768,0.0002553976672725232,4.933309100424761e-05,8.028702075057497e-07,-8.165690346118026e-13,3.922356757424771e-10,-4.050707547165189e-10,9.085687063814518e-12,4.536510923858206e-12,2.936591738549911e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061085246e-05
36.4,0.06573253037319327,0.0001220347941469737,0.9338399012033757,0.0002553976674340447,4.933309108489574e-05,8.028702080278047e-07,-8.045786259458509e-13,3.865459414413661e-10,-3.991948993586902e-10,8.953889713003704e-12,4.470705056158764e-12,2.893993774006134e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610852717e-05
36.6,0.06573253037317876,0.0001220348011199662,0.9338399011961745,0.0002553976675955662,4.933309116554387e-05,8.028702085498596e-07,-7.926992395823618e-13,3.808562071402552e-10,-3.933190440008616e-10,8.822095831639842e-12,4.404897453735845e-12,2.851395809462358e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610852974e-05
36.8,0.06573253037316426,0.0001220348080929586,0.9338399011889733,0.0002553976677570877,4.9333091246192e-05,8.028702090719146e-07,-7.809308755213351e-13,3.751664728391443e-10,-3.87442966598428e-10,8.690298480829028e-12,4.339093320759879e-12,2.808797844918581e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610853232e-05
37,0.06573253037314976,0.0001220348150659511,0.9338399011817722,0.0002553976679186092,4.933309132684013e-05,8.028702095939696e-07,-7.690514891578459e-13,3.694767385244808e-10,-3.815671112405994e-10,8.558502864741691e-12,4.273287453060437e-12,2.766200219187984e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610853489e-05
37.2,0.06573253037313526,0.0001220348220389436,0.9338399011745711,0.0002553976680801307,4.933309140748826e-05,8.028702101160245e-07,-7.571721027943568e-13,3.637870042233699e-10,-3.756912558827707e-10,8.426705513930877e-12,4.207480717999257e-12,2.723602254644207e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610853745e-05
37.4,0.06573253037312077,0.0001220348290119361,0.9338399011673699,0.0002553976682416523,4.933309148813639e-05,8.028702106380795e-07,-7.454037387333301e-13,3.580972699087064e-10,-3.698151784803372e-10,8.294909897843539e-12,4.141673982938077e-12,2.681004290100431e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610854003e-05
37.6,0.06573253037310627,0.0001220348359849285,0.9338399011601688,0.0002553976684031738,4.933309156878451e-05,8.028702111601343e-07,-7.335243523698409e-13,3.52407535621148e-10,-3.639393231225085e-10,8.163116016479677e-12,4.075868115238634e-12,2.638406325556654e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.22699061085426e-05
37.8,0.06573253037309176,0.000122034842957921,0.9338399011529676,0.0002553976685646953,4.933309164943264e-05,8.028702116821893e-07,-7.217559883088143e-13,3.467178013064846e-10,-3.580633567423774e-10,8.031316930945387e-12,4.010062247539192e-12,2.595808699826056e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610854518e-05
38,0.06573253037307726,0.0001220348499309135,0.9338399011457664,0.0002553976687262167,4.933309173008077e-05,8.028702122042443e-07,-7.098766019453251e-13,3.410280669918211e-10,-3.521875013845488e-10,7.899524784305001e-12,3.944253777754536e-12,2.553210057655922e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610854774e-05
38.2,0.06573253037306276,0.000122034856903906,0.9338399011385653,0.0002553976688877383,4.93330918107289e-05,8.028702127262992e-07,-6.979972155818359e-13,3.353383326771577e-10,-3.463116460267202e-10,7.767727433494187e-12,3.87844964477857e-12,2.510612431925324e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610855031e-05
38.4,0.06573253037304826,0.0001220348638768984,0.9338399011313642,0.0002553976690492598,4.933309189137703e-05,8.028702132483542e-07,-6.861178292183467e-13,3.296485983760467e-10,-3.404356796465891e-10,7.635930082683373e-12,3.81264290971739e-12,2.468014128568369e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610855289e-05
38.6,0.06573253037303375,0.0001220348708498909,0.933839901124163,0.0002553976692107813,4.933309197202515e-05,8.028702137704091e-07,-6.741274205523951e-13,3.239588640613833e-10,-3.345598242887604e-10,7.504134466596035e-12,3.746837042017948e-12,2.425416502837771e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610855546e-05
38.8,0.06573253037301925,0.0001220348778228834,0.9338399011169618,0.0002553976693723028,4.933309205267328e-05,8.028702142924641e-07,-6.624700787938309e-13,3.182691297738249e-10,-3.286838579086293e-10,7.372337115785221e-12,3.681031174318505e-12,2.382818538293995e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610855803e-05
39,0.06573253037300475,0.0001220348847958759,0.9338399011097607,0.0002553976695338243,4.933309213332141e-05,8.02870214814519e-07,-6.505906924303417e-13,3.125793954591614e-10,-3.228080025508007e-10,7.240539764974407e-12,3.615224439257325e-12,2.340220912563397e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610856059e-05
39.2,0.06573253037299025,0.0001220348917688683,0.9338399011025595,0.0002553976696953458,4.933309221396954e-05,8.02870215336574e-07,-6.3860028376439e-13,3.06889661171603e-10,-3.16932147192972e-10,7.108745883610545e-12,3.549416836834407e-12,2.297622609206441e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610856317e-05
39.4,0.06573253037297574,0.0001220348987418608,0.9338399010953584,0.0002553976698568673,4.933309229461767e-05,8.02870215858629e-07,-6.268319197033634e-13,3.011999268569395e-10,-3.110561808128409e-10,6.976948532799732e-12,3.483611836496703e-12,2.255024644662665e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610856574e-05
39.6,0.06573253037296124,0.0001220349057148533,0.9338399010881573,0.0002553976700183888,4.93330923752658e-05,8.028702163806838e-07,-6.150635556423367e-13,2.955101925422761e-10,-3.051802144327098e-10,6.845151181988918e-12,3.417806836158999e-12,2.212427018932067e-14,2.077907777013077,11.6395044735031,0.09367952522255192,36.43916913946587,11.93359683794466,22.48308605341246,0.1415810276679842,1.226990610856831e-05
