"time","ADP","ATP","E_RuBisCO","PGA","Pi","Pic","Ru5P","RuBP","TP","TPc","der(ADP)","der(ATP)","der(E_RuBisCO)","der(PGA)","der(Pi)","der(Pic)","der(Ru5P)","der(RuBP)","der(TP)","der(TPc)","totRuBP"
17.6,1.2536379151931,0.2463620848079683,3.56,9.169629622155565,0.9206363509389101,1.4,0.2642940009789473,0.8923302453092694,0.2444921889150827,0.2,0.008518145043512337,-0.008518145043512337,0,0.1219105063417318,-0.01904167494547471,0,-0.001355222649230825,-0.04465437384676596,-0.003686716009982272,0,2.577292876101763
17.8,1.255297967943456,0.2447020320576375,3.56,9.193519129768564,0.9169204686635349,1.4,0.2640297590119092,0.8835660845042832,0.2437711799047891,0.2,0.008090748729743691,-0.008090748729743691,0,0.1170090537518078,-0.01812195228681013,0,-0.00129035179933723,-0.04299389389285602,-0.003518213150204841,0,2.568528715296782
18,1.256874776779182,0.2431252232219427,3.56,9.216443958538727,0.9133845147444997,1.4,0.2637782085469737,0.8751298898837617,0.2430830535953005,0.2,0.007684773402852674,-0.007684773402852896,0,0.1122627668131071,-0.01724558273284282,0,-0.001229437799004751,-0.04137473619936505,-0.003353500479676252,0,2.560092520676278
18.2,1.258372579346629,0.2416274206545208,3.56,9.238434857381542,0.9100201714227448,1.4,0.263538677732349,0.8670132958499887,0.242427019523802,0.2,0.007298327959953443,-0.007298327959953443,0,0.1076703500032812,-0.01640841733901732,0,-0.001170040048900312,-0.03979812549096406,-0.003197313673481861,0,2.551975926642521
18.4,1.259795229799884,0.240204770201283,3.56,9.259522381626335,0.9068195776197043,1.4,0.2633107212710785,0.8592077962818131,0.241801695132881,0.2,0.006931039983411491,-0.006931039983411491,0,0.1032295319564165,-0.01560890833367701,0,-0.001112598178400814,-0.03826414969687142,-0.003048686067184336,0,2.54417042707436
18.6,1.261146380464424,0.2388536195367616,3.56,9.27973664902003,0.9037752121566272,1.4,0.2630939414025794,0.8517048671013826,0.2412055820961137,0.2,0.006582731474292558,-0.006582731474292336,0,0.09893779435882122,-0.01484628712333746,0,-0.001058159372783862,-0.03677263442106726,-0.002905347546273085,0,2.536667497893944
18.8,1.262429700043745,0.2375702999574394,3.56,9.299107173776465,0.9008797207058384,1.4,0.2628877397253803,0.8444959600100965,0.2406378842295562,0.2,0.006251702866795217,-0.006251702866795217,0,0.0947931718877788,-0.01411713109315693,0,-0.001004744854909756,-0.03532424333958062,-0.002771106393755496,0,2.529458590802661
19,1.263648549134599,0.2363514508665785,3.56,9.317663197939872,0.8981263352058918,1.4,0.2626917559631541,0.8375724968592936,0.240097004720792,0.2,0.005937352796257844,-0.005937352796257844,0,0.09079293847560654,-0.01342211907315249,0,-0.0009538563636781738,-0.03391861705729871,-0.002642376127920565,0,2.522535127651855
19.2,1.264806073760192,0.2351939262410049,3.56,9.335433486893338,0.8955088130815716,1.4,0.2625057551787651,0.8309259174241559,0.2395809221718508,0.2,0.005639401748376738,-0.00563940174837696,0,0.08693398621561688,-0.01276450360546511,0,-0.0009088385075741723,-0.03255488544379403,-0.002511471466612736,0,2.515888548216735
19.4,1.265905498930809,0.2340945010703955,3.56,9.352445592949625,0.8930203044438002,1.4,0.262328866485395,0.8245477618562511,0.2390899497531037,0.2,0.005355336703889879,-0.005355336703889879,0,0.08321426552238798,-0.01213580039749163,0,-0.0008635579884019862,-0.03123444339187942,-0.002390683648845537,0,2.509510392648841
19.6,1.266949529220308,0.2330504707809122,3.56,9.368727349672605,0.8906546120715821,1.4,0.2621608198915372,0.8184294699555941,0.2386225460869715,0.2,0.005086201309382421,-0.005086201309382421,0,0.07962990703808437,-0.01153588789016613,0,-0.0008201986310811815,-0.02995607606910333,-0.002275467069248194,0,2.503392100748195
19.8,1.267940715329347,0.2320592846719117,3.56,9.384305985857679,0.8884057283500155,1.4,0.262001346113241,0.8125625383449027,0.2381773167321156,0.2,0.004833207234616221,-0.004833207234616221,0,0.07617688722894211,-0.01096398239121088,0,-0.0007806064708584248,-0.02871847834698671,-0.002162134438283281,0,2.497525169137519
20,1.268882183315563,0.2311178166857266,3.56,9.399206949671592,0.8862683889785551,1.4,0.2618498391604973,0.8069389018037191,0.2377539403109379,0.2,0.004591781335580247,-0.004591781335580247,0,0.07285406706677788,-0.01041812780803442,0,-0.0007410541282935057,-0.02752276455625169,-0.002057574682366392,0,2.491901532596345
20.2,1.269776518132214,0.2302234818690936,3.56,9.413456006448143,0.884237271507922,1.4,0.2617059678729127,0.8015503437988104,0.2373513231190425,0.2,0.004360997993183346,-0.004360997993183569,0,0.06965843526653481,-0.009898060858307023,0,-0.0007018864964414284,-0.02636831247420268,-0.001960864970197373,0,2.486512974591443
20.4,1.27062611402564,0.229373885975673,3.56,9.427078190268269,0.8823073775355356,1.4,0.2615694463121226,0.7963887639499299,0.2369683104232753,0.2,0.004140252851997595,-0.004140252851997595,0,0.06658669630883374,-0.009403992966867669,0,-0.0006639389113411998,-0.02525425326009478,-0.001870005058437707,0,2.481351394742562
20.6,1.271432607371483,0.2285673926298536,3.56,9.440098081503173,0.8804736188700153,1.4,0.2614401345561494,0.7914461213021953,0.2366032682511456,0.2,0.00393329337336068,-0.003933293373360458,0,0.0636331578685736,-0.008935626190866408,0,-0.0006311362178259561,-0.02417816074687851,-0.001776780592763871,0,2.476408752094831
20.8,1.272198528614883,0.2278014713864829,3.56,9.452539436782097,0.8787312544759429,1.4,0.2613175103147452,0.7867146426377801,0.2362557801798881,0.2,0.003737086979969551,-0.003737086979969328,0,0.06079582324469701,-0.008490978793509463,0,-0.0006008484838535555,-0.02314046772103318,-0.001685973545298258,0,2.471677273430422
21,1.272926552818432,0.2270734471829342,3.56,9.464424494420022,0.8770759813971111,1.4,0.2612008577966611,0.7821869133757492,0.2359261308664946,0.2,0.003546052047656012,-0.003546052047656012,0,0.05807393338255951,-0.008066422603400181,0,-0.0005672016832574123,-0.02214280105260902,-0.001608654943027643,0,2.467149544168389
21.2,1.273617684327179,0.226382315674195,3.56,9.475776162014659,0.8755033240618032,1.4,0.2610903841491527,0.7778551757872759,0.2356122009403542,0.2,0.003366821975422596,-0.003366821975422818,0,0.05546039406565129,-0.007663365099084274,0,-0.0005374964496942525,-0.02118100931951905,-0.001530691902412007,0,2.462817806579918
21.4,1.274273886966214,0.2257261130351678,3.56,9.48661585004008,0.874009269753963,1.4,0.260985711690096,0.7737121611292974,0.2353134716368043,0.2,0.003197910070134036,-0.003197910070134036,0,0.05295233565767132,-0.007280253004741777,0,-0.0005104514618519129,-0.02025471668564816,-0.001454287749647287,0,2.458674791921945
21.6,1.274897327874688,0.2251026721266846,3.56,9.496964071686486,0.8725900996942532,1.4,0.2608863168342832,0.7697508767802322,0.2350298245125426,0.2,0.003035527262595927,-0.003035527262595927,0,0.05054811007067928,-0.00691514303524432,0,-0.0004826104964759104,-0.01936458095297744,-0.001385667370408072,0,2.454713507572875
21.8,1.275489395359839,0.2245106046415152,3.56,9.506841242494149,0.8712420943752475,1.4,0.2607921105227015,0.7659642848693812,0.2347601166423551,0.2,0.00288139960231204,-0.00288139960231204,0,0.04824328846741421,-0.00656820507217315,0,-0.000456357208065139,-0.01850862527049979,-0.001320076043864249,0,2.450926915662016
22,1.276051557824533,0.2239484421767994,3.56,9.516267005757962,0.8699616822952011,1.4,0.260702862169943,0.7623455948056737,0.2345035564034984,0.2,0.002735912473521118,-0.002735912473520896,0,0.0460341498234853,-0.006238656935463993,0,-0.000432308641300283,-0.0176856458888528,-0.001255979995494649,0,2.447308225598298
22.2,1.2765850878857,0.2234149121156259,3.56,9.525260497754262,0.8687453425287313,1.4,0.260618371540524,0.7588881726907448,0.2342592690941235,0.2,0.002600378302032968,-0.002600378302033191,0,0.04391654103364839,-0.005925588119092051,0,-0.000411709309427799,-0.01689414571815284,-0.001190573866789724,0,2.443850803483367
22.4,1.277091690629766,0.2229083093715703,3.56,9.533839848106396,0.8675899956857102,1.4,0.2605382431504211,0.7555856851038852,0.2340269718928796,0.2,0.002472190504438032,-0.002472190504438254,0,0.04188836126487638,-0.005627942886492932,0,-0.0003924851667786999,-0.01613421173051388,-0.001127319246138292,0,2.440548315896511
22.6,1.277572891736211,0.2224271082651436,3.56,9.54202226663161,0.866492783785977,1.4,0.2604621862986388,0.752432024051041,0.2338063453312844,0.2,0.002349489838457064,-0.002349489838457064,0,0.03994724307242992,-0.00534478999115473,0,-0.0003732242445808609,-0.01540548380853091,-0.001068771381175282,0,2.437394654843673
22.8,1.278030145578775,0.2219698544225956,3.56,9.549824793193512,0.865450895107906,1.4,0.2603899699824355,0.7494211173618176,0.2335969909846406,0.2,0.002230837816523223,-0.002230837816523445,0,0.03809067360285123,-0.005075466734970391,0,-0.0003530412932617466,-0.01470733827692405,-0.001016651204247543,0,2.434383748154455
23,1.278464218085734,0.2215357819156685,3.56,9.557264013607664,0.8644614778453112,1.4,0.2603216299258774,0.7465470391636442,0.2333977567928942,0.2,0.00211938690212099,-0.00211938690212099,0,0.03631382232650093,-0.004820357826241128,0,-0.0003353881148397964,-0.01403726862157506,-0.0009641522401487856,0,2.431509669956292
23.2,1.278876487671179,0.2211235123302555,3.56,9.564355687872846,0.8635219226476361,1.4,0.2602568642617645,0.7438041464233018,0.2332084584555754,0.2,0.002013261266664568,-0.002013261266664568,0,0.03461455047987494,-0.004578103803471567,0,-0.0003184960232764933,-0.01339505226278859,-0.000914584860885137,0,2.428766777215961
23.4,1.279268214926919,0.2207317850745365,3.56,9.571114974962715,0.8626297282844808,1.4,0.2601953974640039,0.7411869877162935,0.2330288771963387,0.2,0.001911002204594503,-0.001911002204594503,0,0.03299057878884426,-0.0043473908752798,0,-0.0003009295621088093,-0.01278032730826806,-0.000870601530325088,0,2.426149618508962
23.6,1.279640120917531,0.2203598790839512,3.56,9.577556540801504,0.8617824862763539,1.4,0.260137213729245,0.7386902657257195,0.2328580870721507,0.2,0.001814725202601952,-0.001814725202601952,0,0.03143783340167783,-0.004128567573627784,0,-0.0002851719968601785,-0.01219112711441417,-0.0008271143997593544,0,2.423652896518397
23.8,1.279993406780081,0.2200065932214167,3.56,9.583694407025014,0.8609779482817994,1.4,0.2600820377971274,0.7363088905767574,0.2326959709357644,0.2,0.001722650483855226,-0.001722650483855004,0,0.0299543540731646,-0.003920311427950463,0,-0.0002694705309138623,-0.0116272486824387,-0.000787424265567771,0,2.421271521369439
24,1.280329167593815,0.2196708324076768,3.56,9.589542006250728,0.8602139959976265,1.4,0.26002963610423,0.7340379602825562,0.2325423470892787,0.2,0.001633387564601296,-0.001633387564601296,0,0.02853805860914038,-0.003721575044888681,0,-0.0002525354877276342,-0.01108831455899795,-0.0007539313939269321,0,2.41900059107523
24.2,1.280647890976667,0.2193521090248113,3.56,9.595112414994697,0.8594886005286045,1.4,0.2599801208713077,0.7318726811482236,0.2323961306988004,0.2,0.001549843288330077,-0.001549843288330077,0,0.02718472242048042,-0.003533635829884307,0,-0.000238029320901223,-0.01057191535118296,-0.0007193832789990084,0,2.416835311940889
24.4,1.280950443396364,0.2190495566050986,3.56,9.600418253581003,0.8587997442093044,1.4,0.2599332896145738,0.7298084637455562,0.2322569669135936,0.2,0.001471667404813637,-0.001471667404813859,0,0.02589183344387225,-0.003355748941682002,0,-0.0002256314394388781,-0.01007739910039951,-0.0006839874571383242,0,2.414771094538214
24.6,1.281237651078931,0.2187623489225183,3.56,9.605471593626749,0.8581455190941455,1.4,0.2598889369421048,0.72784090404512,0.232124531738943,0.2,0.001398441580096499,-0.001398441580096277,0,0.02465698625377133,-0.003187175307836299,0,-0.000214939658259361,-0.009604181556173597,-0.000648066595232144,0,2.412803534837769
24.8,1.281510508149514,0.2184894918519232,3.56,9.610283580003394,0.8575242975657185,1.4,0.259846811568761,0.7259658540823679,0.2319988492601874,0.2,0.001328046862560495,-0.001328046862560273,0,0.02347877818021704,-0.003026848371735724,0,-0.0002039490778038555,-0.00915228959508041,-0.0006153546779562591,0,2.410928484875008
25,1.281769744151961,0.2182302558494633,3.56,9.614865499163182,0.8569343732072318,1.4,0.2598068118829292,0.724179118900432,0.2318795605110666,0.2,0.001260461272855284,-0.001260461272855284,0,0.0223547647538207,-0.002874378687258705,0,-0.0001928043974890326,-0.008720796737719194,-0.0005855269207794001,0,2.409141749693063
25.2,1.282015945841902,0.2179840541595033,3.56,9.619227854682688,0.8563741906135252,1.4,0.2597689182250668,0.7224767429426492,0.2317662348486741,0.2,0.001196359212940035,-0.001196359212940035,0,0.02128228493711282,-0.002729600055265458,0,-0.0001823361103476806,-0.008308428959257874,-0.0005571316400438397,0,2.407439373735271
25.4,1.28224957852931,0.2177504214720846,3.56,9.623380846734516,0.8558421348440114,1.4,0.2597330602172253,0.720854948051048,0.2316583790448319,0.2,0.001136966675495454,-0.001136966675495676,0,0.0202584308657916,-0.002592089002008802,0,-0.0001736015868372132,-0.007913966599222499,-0.0005278404030050199,0,2.405817578843665
25.6,1.28247126818585,0.2175287318155456,3.56,9.627334139982279,0.8553367799200319,1.4,0.2596991176758395,0.7193101214624997,0.2315557260960661,0.2,0.001082055434351137,-0.001082055434351359,0,0.01928112585038066,-0.002461413552187874,0,-0.000166466947260302,-0.007536736310006731,-0.0004977172965674459,0,2.404272752255119
25.8,1.282681806438236,0.2173181935631749,3.56,9.631096863392699,0.8548568539637565,1.4,0.2596668783179681,0.7178388488676232,0.231458251441904,0.2,0.001029827443947084,-0.001029827443946862,0,0.01834917667969105,-0.002336997006611607,0,-0.0001594097960859742,-0.007176770720096037,-0.000469400992854585,0,2.402801479660249
26,1.282882085992445,0.2171179140089763,3.56,9.634677589370368,0.8544013168530218,1.4,0.2596361787236452,0.7164378598265596,0.2313660198056094,0.2,0.0009776165296950801,-0.0009776165296950801,0,0.01746197366282809,-0.002218793450551981,0,-0.0001505665864005579,-0.00683422363849906,-0.0004465498191824624,0,2.40140049061919
26.2,1.283072464430723,0.2169275355707045,3.56,9.638084876426417,0.8539688869561004,1.4,0.2596070272622725,0.7151039071804949,0.2312785978382491,0.2,0.0009266936584295671,-0.000926693658429345,0,0.01661692020329264,-0.002106602109738898,0,-0.0001411383089864326,-0.006507783355523822,-0.000426919415090099,0,2.400066537973129
26.4,1.283252959708721,0.2167470402927188,3.56,9.64132713680519,0.8535581752615926,1.4,0.2595795669545684,0.7138337960424583,0.2311952270157395,0.2,0.0008808312109032101,-0.0008808312109032101,0,0.01581020091064467,-0.002000279620878231,0,-0.0001343793833221696,-0.006195147380790411,-0.0004044159339600673,0,2.398796426835096
26.6,1.28342461283681,0.216575387164628,3.56,9.644411745983767,0.8531683385911397,1.4,0.2595534652568472,0.7126247618925832,0.2311162776331817,0.2,0.0008354618604080599,-0.0008354618604080599,0,0.01504239483962166,-0.001899427443477819,0,-0.0001265835081321054,-0.00589756885531223,-0.0003857843169791653,0,2.397587392685218
26.8,1.28358768932555,0.2164123106758779,3.56,9.647346108514434,0.8527982487878429,1.4,0.2595287150638861,0.7114740040552588,0.2310413472621795,0.2,0.0007918989079906957,-0.0007918989079906957,0,0.01431111237859106,-0.001803801670913874,0,-0.000118899422419716,-0.005613895349998455,-0.0003687216772700341,0,2.39643663484789
27,1.283742441989066,0.2162575580123513,3.56,9.650137578712416,0.8524467801072212,1.4,0.2595053093263133,0.7103787399333027,0.2309700323898382,0.2,0.0007515116524876575,-0.0007515116524876575,0,0.01361394378914005,-0.001713127651795432,0,-0.0001124981054609897,-0.005342964326744193,-0.00035087772590775,0,2.39534137072593
27.2,1.283889257029324,0.2161107429720871,3.56,9.652792917914322,0.8521129460082281,1.4,0.2594831552072124,0.709336412367063,0.2309021515787751,0.2,0.0007143244570486651,-0.0007143244570484431,0,0.01294926523959594,-0.001626929526792775,0,-0.0001073039037093881,-0.005084254478677774,-0.0003321983946895646,0,2.394299043159688
27.4,1.284028604071374,0.2159713959300335,3.56,9.655318264952314,0.8517959513130354,1.4,0.2594621611067081,0.7083446666610007,0.2308376317906635,0.2,0.00067949867745698,-0.00067949867745698,0,0.01231602468418469,-0.001545012876245977,0,-0.0001027176538026531,-0.004837514648482255,-0.0003137661797144586,0,2.393307297453623
27.6,1.284160964631697,0.2158390353697044,3.56,9.657719533271084,0.8514950494867123,1.4,0.2594422287340195,0.7074012276013462,0.230776436350549,0.2,0.0006459897174453388,-0.0006459897174455609,0,0.01171331932225605,-0.001467185430125806,0,-9.79676781454053e-05,-0.004602586121895458,-0.0002970042527483119,0,2.392363858393965
27.8,1.284286778465422,0.2157132215359726,3.56,9.660003001611489,0.8512093984314615,1.4,0.2594232708384577,0.7065036945452038,0.2307184569069778,0.2,0.0006132210358069656,-0.0006132210358067436,0,0.01113994052166722,-0.001393200050647803,0,-9.263629307065813e-05,-0.004379126983474091,-0.0002826291751938381,0,2.391466325337821
28,1.284406228211671,0.215593771789716,3.56,9.662174218980326,0.8509381853633045,1.4,0.2594052938338786,0.7056499411823292,0.2306633860828871,0.2,0.0005822324076012464,-0.0005822324076012464,0,0.01059402886276439,-0.001322922417461569,0,-8.76565893765946e-05,-0.00416620733424411,-0.0002688027798365966,0,2.390612571974944
28.2,1.284519654495622,0.2154803455057612,3.56,9.664239094865687,0.8506805977144527,1.4,0.2593882473397758,0.7048377035230228,0.2306110459430494,0.2,0.00055302544288649,-0.00055302544288649,0,0.01007416891948365,-0.001256166650088986,0,-8.310500079344862e-05,-0.003963276528623272,-0.000255318768468793,0,2.389800334315637
28.4,1.284627418311069,0.2153725816903121,3.56,9.666203137007734,0.8504359034569631,1.4,0.2593720685861484,0.7040648645586141,0.2305613185563887,0.2,0.0005252584422148487,-0.0005252584422148487,0,0.009579204231256355,-0.001192751980151119,0,-7.877023642954839e-05,-0.003769947398488016,-0.0002425287754849181,0,2.389027495351226
28.6,1.284729710853073,0.2152702891483152,3.56,9.668069709103161,0.8502036858606329,1.4,0.2593567359853738,0.7033301008448717,0.2305141166275479,0.2,0.0004988940894943283,-0.0004988940894943283,0,0.009108283407492035,-0.001132594158772093,0,-7.467029928198698e-05,-0.003585871596866408,-0.000230381666210755,0,2.388292731637485
28.8,1.284826884815472,0.2151731151859306,3.56,9.669844791424119,0.8499831246060322,1.4,0.2593421953072885,0.7026311219806205,0.230469267930165,0.2,0.000473863298406485,-0.000473863298406707,0,0.008660016598959874,-0.001075508805327363,0,-7.082971173599795e-05,-0.003410519477016427,-0.0002187758294571185,0,2.387593752773232
29,1.284919165532597,0.2150808344688231,3.56,9.671532265257136,0.8497737072918194,1.4,0.2593284066226884,0.7019664241799658,0.2304266764143743,0.2,0.0004500922067216528,-0.0004500922067216528,0,0.008233469892144907,-0.001021328247835296,0,-6.720048058350692e-05,-0.003243553194918203,-0.0002077425671679345,0,2.386929054972579
29.2,1.285006803485414,0.21499319651602,3.56,9.673136430963041,0.8495748620712829,1.4,0.2593153286721844,0.7013343452017444,0.2303862297887568,0.2,0.0004275078371631658,-0.0004275078371631658,0,0.007827619089423532,-0.0009698918768381581,0,-6.37565161618614e-05,-0.003084591700938555,-0.0001972794573832926,0,2.386296975994358
29.4,1.285090069130703,0.214909930870743,3.56,9.67466193098438,0.8493859685674054,1.4,0.2593029202148017,0.7007330936251945,0.2303478005270538,0.2,0.000406044512073489,-0.000406044512073489,0,0.00744136458512612,-0.0009210525975729134,0,-6.050043034933061e-05,-0.002933214252565763,-0.0001873385399988048,0,2.385695724417808
29.6,1.285169118410741,0.2148308815907197,3.56,9.67611155968296,0.8492066685108205,1.4,0.2592911531318208,0.7001615778822843,0.2303113197338841,0.2,0.0003856656747029952,-0.0003856656747032172,0,0.007074003454740296,-0.0008746887188353369,0,-5.740616106186813e-05,-0.00278916418826558,-0.0001779145236086022,0,2.385124208674897
29.8,1.285244219076458,0.2147557809250184,3.56,9.677489905328601,0.8490363492150729,1.4,0.2592799852621859,0.6996180268730127,0.2302766639378689,0.2,0.0003662940389035363,-0.0003662940389035363,0,0.006724454277828862,-0.0008306474164876398,0,-5.446127213648566e-05,-0.002652032038610086,-0.0001689874730809171,0,2.384580657665627
30,1.285315546999936,0.2146844530015555,3.56,9.678800083963431,0.8488746081813927,1.4,0.2592693894297488,0.6991012267895506,0.2302437502595464,0.2,0.0003478928865474629,-0.0003478928865474629,0,0.006391948133281922,-0.0007888264349324992,0,-5.166616242391342e-05,-0.002521522837009682,-0.0001605169753587932,0,2.384063857582163
30.2,1.2853832820972,0.2146167179043057,3.56,9.680045276378427,0.8487210336308996,1.4,0.2592593377098,0.6986099393242696,0.2302124941428004,0.2,0.000330421820064597,-0.000330421820064597,0,0.006075703945624955,-0.0007491216277313306,0,-4.901952752689454e-05,-0.002397337306477398,-0.0001524663573473917,0,2.383572570116884
30.4,1.285447642362535,0.2145523576389839,3.56,9.68122927102133,0.8485751265292248,1.4,0.2592497951023099,0.6981426963481171,0.2301827954266908,0.2,0.0003138181797810446,-0.0003138181797808226,0,0.005774814860433519,-0.0007114032095087985,0,-4.65072127762145e-05,-0.002279132773896908,-0.000144820710573923,0,2.383105327140731
30.6,1.285508768493949,0.2144912315075795,3.56,9.682354589539612,0.8484365670544953,1.4,0.259240740529693,0.6976985105768296,0.230154588629735,0.2,0.0002980517279227435,-0.0002980517279227435,0,0.005488649961582936,-0.0006755888069402971,0,-4.412819126908829e-05,-0.002166664426172416,-0.0001375523831063652,0,2.382661141369443
30.8,1.285566842215757,0.2144331577857772,3.56,9.68342443061076,0.8483049399726704,1.4,0.2592321455862893,0.6972761375076237,0.23012778944403,0.2,0.0002830742717292445,-0.0002830742717294665,0,0.005216431412396361,-0.0006415729789686075,0,-4.187551157941449e-05,-0.002059634801047316,-0.0001306390480244612,0,2.382238768300237
31,1.285622013183523,0.2143779868180144,3.56,9.684441451227512,0.848179904373092,1.4,0.2592239870304188,0.6968745399130624,0.2301023291396092,0.2,0.0002688470745031424,-0.0002688470745031424,0,0.00495750498602332,-0.0006092656913740946,0,-3.97416358115521e-05,-0.001957792829407445,-0.0001240649255200843,0,2.381837170705677
31.2,1.285674415442685,0.2143255845588556,3.56,9.685408041188207,0.8480611554511228,1.4,0.2592162439749905,0.6964927832145544,0.2300781468124863,0.2,0.0002553348828162605,-0.0002553348828160384,0,0.004711278930793927,-0.0005785835703253639,0,-3.771732061741417e-05,-0.001860911456809999,-0.0001178202434152786,0,2.381455414007169
31.4,1.285724182160383,0.2142758178411624,3.56,9.686326584649981,0.8479483906231733,1.4,0.2592088961020158,0.6961299339392828,0.230055181319875,0.2,0.0002425038408557789,-0.0002425038408557789,0,0.004477160599601682,-0.0005494470477760416,0,-3.579659601804508e-05,-0.001768761591670165,-0.0001118899316112087,0,2.381092564731896
31.6,1.28577146061413,0.2142285393874162,3.56,9.687199686643137,0.8478412740840614,1.4,0.2592019205342012,0.6957849765826778,0.2300333646006005,0.2,0.0002303131533372138,-0.0002303131533372138,0,0.004254514092057793,-0.0005217710845770718,0,-3.397270382077267e-05,-0.00168109915839354,-0.0001062588335359882,0,2.380747607375293
31.8,1.285816367752101,0.2141836322494425,3.56,9.688029450711451,0.8477395406507537,1.4,0.2591952994284566,0.6954570859695509,0.2300126434355678,0.2,0.0002187321612692195,-0.0002187321612689974,0,0.004042813885013707,-0.0004954843200262182,0,-3.223853694178658e-05,-0.001597720782929857,-0.0001009173009172137,0,2.380419716762164
32,1.285859020111837,0.2141409798897009,3.56,9.688817967847999,0.8476429252761054,1.4,0.2591890151060727,0.695145443199365,0.2299929638961642,0.2,0.0002077312009287624,-0.0002077312009289844,0,0.003841540258762599,-0.0004705189559053302,0,-3.059024554219469e-05,-0.00151842497728949,-9.584990180722119e-05,0,2.380108073991979
32.2,1.285899527333133,0.2141004726684016,3.56,9.689567210163556,0.8475511780399121,1.4,0.2591830511675545,0.6948492760018821,0.2299742743715829,0.2,0.000197284427163158,-0.000197284427163158,0,0.003650202267477809,-0.0004468139355511269,0,-2.902786036185212e-05,-0.001443020466501244,-9.103511139935128e-05,0,2.379811906794497
32.4,1.285937991483054,0.2140620085184816,3.56,9.690279021463574,0.8474640672147395,1.4,0.2591773923047642,0.6945678606262654,0.2299565276606818,0.2,0.0001873662714779734,-0.0001873662714779734,0,0.003468338124422043,-0.0004243099106790993,0,-2.754826818529565e-05,-0.001371327384753096,-8.645890457348315e-05,0,2.379530491418879
32.6,1.285974526692825,0.2140254733087112,3.56,9.690955440150413,0.8473813326561274,1.4,0.2591720206726677,0.6943004000107735,0.2299396716053064,0.2,0.0001779445587972717,-0.0001779445587972717,0,0.003295445649106554,-0.0004029376071743584,0,-2.614347861840116e-05,-0.001303152728723944,-8.211454706857912e-05,0,2.379263030803388
32.8,1.286009228332539,0.2139907716689956,3.56,9.691598190487031,0.8473027573483154,1.4,0.2591669219309293,0.694046217572716,0.2299236618340687,0.2,0.0001689956795680736,-0.0001689956795678516,0,0.003131093495264636,-0.0003826419977559503,0,-2.481124376196853e-05,-0.0012383284526154,-7.798766894817621e-05,0,2.37900884836533
33,1.286042190510242,0.2139578094912881,3.56,9.692208971601271,0.8472281269650571,1.4,0.2591620817765343,0.6938046469197739,0.2299084547410727,0.2,0.0001604955897911431,-0.0001604955897913651,0,0.002974857701812272,-0.0003633678861327816,0,-2.354819705230327e-05,-0.001176689866890568,-7.406629505474216e-05,0,2.378767277712388
33.2,1.286073503049345,0.2139264969521765,3.56,9.692789407566648,0.84715723685461,1.4,0.2591574865427025,0.6935750508999735,0.2298940086986875,0.2,0.000152421413367243,-0.0001524214133674651,0,0.002826332606877369,-0.0003450623695484545,0,-2.235105285408601e-05,-0.001118079357060653,-7.033905698550225e-05,0,2.378537681692588
33.4,1.286103251203897,0.2138967487976073,3.56,9.693341042700029,0.8470898926977123,1.4,0.2591531232553058,0.6933568233961654,0.2298802841717885,0.2,0.0001447516270665083,-0.0001447516270667304,0,0.002685131843528588,-0.0003276750512082316,0,-2.121672979038536e-05,-0.001062346725171137,-6.679498512102144e-05,0,2.378319454188778
33.6,1.286131502659973,0.2138684973415205,3.56,9.693865114844884,0.84702594243504,1.4,0.2591489818713064,0.6931494756263361,0.229867250669349,0.2,0.0001374670565779113,-0.0001374670565779113,0,0.002550940705168703,-0.0003111655324175011,0,-2.014029502062087e-05,-0.001009368849599346,-6.343012195392239e-05,0,2.37811210641895
33.8,1.286158333543741,0.2138416664577432,3.56,9.694363008993788,0.8469652123856768,1.4,0.2591450508000135,0.692952463471045,0.229854872835462,0.2,0.000130549000707525,-0.0001305490007073029,0,0.002423411258393848,-0.0002954883547583442,0,-1.911911277874268e-05,-0.0009590103183816368,-6.023415338629601e-05,0,2.377915094263658
34,1.286183811960812,0.2138161880406645,3.56,9.694835970188208,0.8469075476780894,1.4,0.2591413197377053,0.6927652967588481,0.2298431192524097,0.2,0.000123980462785056,-0.000123980462785056,0,0.002302228685103991,-0.0002806025048602834,0,-1.815023219009504e-05,-0.0009111483332611137,-5.719881874621802e-05,0,2.377727927551462
34.2,1.286207999894131,0.2137920001073421,3.56,9.695285136620791,0.8468528075884892,1.4,0.2591377793408,0.6925875266658347,0.2298319614256814,0.2,0.0001177460412007392,-0.0001177460412007392,0,0.002187103602246498,-0.0002664702998167456,0,-1.723069828973856e-05,-0.0008656698298092902,-5.431690332063921e-05,0,2.377550157458448
34.4,1.286230964242608,0.2137690357588644,3.56,9.695711722780059,0.8468008404678524,1.4,0.2591344196124515,0.6924186756353959,0.2298213685247537,0.2,0.000111827535422826,-0.000111827535422826,0,0.002077731456890941,-0.0002530532976003919,0,-1.635770528540803e-05,-0.0008224557936777899,-5.158133122679098e-05,0,2.377381306428009
34.6,1.286252783305714,0.2137472166957546,3.56,9.696117126526286,0.8467514691241227,1.4,0.2591312289704325,0.6922581963847404,0.2298113043286987,0.2,0.0001062011551855591,-0.000106201155185337,0,0.001973768899679484,-0.0002403100279839698,0,-1.552859490128178e-05,-0.0007813721070251134,-4.898490755911311e-05,0,2.377220827177353
