"time","IFN","IFNR","IFNRJ","IFNRJ2","IFNRJ2_star","IFNRJ2_star_SHP2","IFNRJ2_star_SHP2_SOCS1","IFNRJ2_star_SHP2_SOCS1_STAT1c","IFNRJ2_star_SHP2_STAT1c","IFNRJ2_star_SOCS1","IFNRJ2_star_SOCS1_STAT1c","IFNRJ2_star_STAT1c","IFNRJ2_star_STAT1c_star","JAK","PPN","PPX","R","RJ","SHP2","SOCS1","STAT1c","STAT1c_STAT1c_star","STAT1c_star","STAT1c_star_PPX","STAT1c_star_STAT1c_star","STAT1c_star_STAT1c_star_PPX","STAT1n","STAT1n_STAT1n_star","STAT1n_star","STAT1n_star_PPN","STAT1n_star_STAT1n_star","STAT1n_star_STAT1n_star_PPN","mRNAc","mRNAn","der(IFN)","der(IFNR)","der(IFNRJ)","der(IFNRJ2)","der(IFNRJ2_star)","der(IFNRJ2_star_SHP2)","der(IFNRJ2_star_SHP2_SOCS1)","der(IFNRJ2_star_SHP2_SOCS1_STAT1c)","der(IFNRJ2_star_SHP2_STAT1c)","der(IFNRJ2_star_SOCS1)","der(IFNRJ2_star_SOCS1_STAT1c)","der(IFNRJ2_star_STAT1c)","der(IFNRJ2_star_STAT1c_star)","der(JAK)","der(PPN)","der(PPX)","der(R)","der(RJ)","der(SHP2)","der(SOCS1)","der(STAT1c)","der(STAT1c_STAT1c_star)","der(STAT1c_star)","der(STAT1c_star_PPX)","der(STAT1c_star_STAT1c_star)","der(STAT1c_star_STAT1c_star_PPX)","der(STAT1n)","der(STAT1n_STAT1n_star)","der(STAT1n_star)","der(STAT1n_star_PPN)","der(STAT1n_star_STAT1n_star)","der(STAT1n_star_STAT1n_star_PPN)","der(mRNAc)","der(mRNAn)"
18.2,10,1.277460317810959,3.409855131372902,2.177516063066624,0.0129952182077541,0.004202580895166315,0,0,0.02472189035476753,0,0,0.07874391724671254,1.536194282385417e-05,1.459467072547698,59.99999857184849,49.9770717172512,0.1820067547338137,0.5342877326533063,99.97107552875009,0,999.693278255433,9.242218173954272e-05,0.1774170014482407,0.02282180673169582,0.001286766214803834,0.000106476017127682,5.246045045005315e-09,7.424363423578726e-09,4.517304155808062e-06,3.703498029324203e-07,1.170733174811432e-05,1.057801692372406e-06,0,0,0,-0.005096225873952559,-0.004553721761659912,0.01878046116309635,0.0009879460236003335,0.0004460220192412115,0,0,0.002853570356482938,0,0,0.006509421610432818,3.846891825999485e-06,-0.01579727038335743,-6.807070745266151e-07,-0.004276649614627805,-0.01070104450940484,-0.03881154398434195,-0.003299592375724149,0,-0.04080908126351474,1.730750846268264e-05,0.02617259261439386,0.004233955438704136,0.000451411791528248,4.26941759236676e-05,3.074319447122842e-09,3.804135777151026e-09,2.145982123755497e-06,1.951165332959428e-07,4.772218757635938e-06,4.855905412306722e-07,0,-0
18.4,10,1.276451261586854,3.408941255040105,2.18117140144293,0.01319276819415303,0.004291947110969665,0,0,0.0252940153763067,0,0,0.08004590190713501,1.614445888473706e-05,1.456354652108426,59.99999843007583,49.97620714942729,0.1799033905186417,0.5266797358723395,99.97041403751274,0,999.6850630597079,9.592167958609498e-05,0.1826886483008919,0.02367755340025541,0.001379567854038181,0.0001152971724778383,5.893463670657938e-09,8.219325380796268e-09,4.964186323444964e-06,4.111925435497493e-07,1.269413124178782e-05,1.158731618410049e-06,0,0,0,-0.00499785767617178,-0.004595245226152178,0.0177838398042377,0.0009875571709669906,0.0004476212351435661,0,0,0.002867536834272157,0,0,0.006510405263868781,3.978615501315551e-06,-0.01531583772573636,-7.376645729899886e-07,-0.004369082633919495,-0.01031798004956456,-0.03729079489609251,-0.003315158069415723,0,-0.04134261179278318,1.76877781796085e-05,0.02654337309149471,0.004323542391082393,0.0004767620853315948,4.554024283710184e-05,3.405154610369252e-09,4.149793015896846e-09,2.324856464804531e-06,2.135567001856032e-07,5.098525107978606e-06,5.241078728043854e-07,0,-0
18.6,10,1.275461646583617,3.408017029765465,2.184632285184909,0.01339023726147175,0.004381625615640799,0,0,0.02586887743746479,0,0,0.081348043907762,1.695352130182444e-05,1.45333782278616,59.99999827653271,49.97532407479309,0.1778761761996047,0.5193691015929254,99.96974949694692,0,999.6767412532294,9.949736567536663e-05,0.1880342156829815,0.02455122373700607,0.001477537608719526,0.0001247014699265404,6.610003618190819e-09,9.085932185774693e-09,5.448028620047136e-06,4.558649468219402e-07,1.374785776701357e-05,1.267602340857568e-06,0,0,0,-0.004900811452786563,-0.004633198455439608,0.01682433605311007,0.0009871382192324918,0.0004491486647589329,0,0,0.002880961451720255,0,0,0.006511049227898096,4.112353155437156e-06,-0.01484977614573504,-7.984423561658611e-07,-0.004461698469727679,-0.009948964692948419,-0.03583051733857596,-0.003330110116479188,0,-0.0418752694542725,1.806931767032027e-05,0.02691181674922683,0.004413172447294311,0.000503095749591585,4.852602243336544e-05,3.766010990347897e-09,4.520825267140104e-09,2.515678834150288e-06,2.334293937148312e-07,5.441551886361272e-06,5.650129624510298e-07,0,-0
18.8,10,1.274491309320083,3.407084715753989,2.187905242636459,0.01358761962081148,0.004471602571626159,0,0,0.02644637134046358,0,0,0.08265028030567953,1.778953071894581e-05,1.450412899542094,59.99999811043589,49.9744224602888,0.1759215902190628,0.5123445726940701,99.96908202608795,0,999.668313003957,0.0001031494823745006,0.1934532341271774,0.02544282248486101,0.00158087390932312,0.0001347172263676454,7.401921034228373e-09,1.00294015853724e-08,5.971280353121399e-06,5.046627055156066e-07,1.487190586741393e-05,1.384901386835394e-06,0,0,0,-0.004805135894103835,-0.004669155796122704,0.0159012295942398,0.0009866908818629283,0.0004506065383720747,0,0,0.002893859269243533,0,0,0.006511367522528266,4.248079439206456e-06,-0.01439829349297994,-8.632304949156275e-07,-0.004554476347802266,-0.009593157598876093,-0.03442855448226903,-0.003344465807615609,0,-0.0424070579936591,1.845206884521779e-05,0.02727787560415203,0.004502820684153933,0.0005304315000789294,5.165566364832989e-05,4.159097792932255e-09,4.918626617111331e-09,2.719041358751243e-06,2.548209552734675e-07,5.801845626421652e-06,6.084095396421601e-07,0,-0
19,10,1.273539855949101,3.406145183454068,2.190997189006416,0.01378491014605845,0.004561864109185563,0,0,0.02702639159883788,0,0,0.0839525510124014,1.865288238433784e-05,1.447577303995146,59.99999793096329,49.97350227504219,0.17403744804309,0.505594395041903,99.968411744292,0,999.659778487106,0.0001068782686475239,0.1989452177513558,0.02635235131568245,0.001689778933720371,0.0001453736421602698,8.275885564400526e-09,1.10552350780586e-08,6.536511991617717e-06,5.578985992180201e-07,1.606978572406531e-05,1.511138103772957e-06,0,0,0,-0.00471078745817724,-0.004703669971708874,0.01501334145150265,0.0009862168552627476,0.0004519971591745704,0,0,0.002906245692027332,0,0,0.006511375702882075,4.385768561283447e-06,-0.01396102617895922,-9.322252920545716e-07,-0.004647395296852667,-0.009250238720781977,-0.03308242910815324,-0.003358242851201903,0,-0.04293798418486083,1.883597365865392e-05,0.02764150355499616,0.004592461974822608,0.0005587877623255095,5.493332203005858e-05,4.586745733470975e-09,5.344643503263886e-09,2.935555496659927e-06,2.778214931330856e-07,6.179957461274755e-06,6.544037989214859e-07,0,-0
19.2,10,1.27260699862376,3.405199474336934,2.193914676726794,0.0139821038301917,0.004652397015896413,0,0,0.02760883727435876,0,0,0.08525479808540999,1.954396638580004e-05,1.444828126545381,59.99999773725325,49.97256349305797,0.1722211279186635,0.4991076853212938,99.96773876570978,0,999.6511378732222,0.0001106839490390093,0.2045096749381511,0.02727980620788978,0.001804458561333906,0.0001567007341710436,9.239055579750819e-09,1.216922608753597e-08,7.14641706925762e-06,6.159038404559623e-07,1.734511627739056e-05,1.646842907848943e-06,0,0,0,-0.004617779236906483,-0.004737393685561003,0.01415961337485934,0.0009857177621587637,0.0004533227088646622,0,0,0.002918135416830773,0,0,0.006511088398555543,4.525394353419895e-06,-0.01353747354232479,-1.005628861978248e-06,-0.004740435226579907,-0.008919694305418294,-0.03178993888335929,-0.003371458125695436,0,-0.04346805404501766,1.922097824631238e-05,0.02800265491608778,0.004682072055589778,0.0005881827207334627,5.836317099012878e-05,5.051411640786259e-09,5.800369321750727e-09,3.165850817950797e-06,3.025247206914529e-07,6.576443844529971e-06,7.03104141286795e-07,0,-0
19.4,10,1.271692512234932,3.404247586010349,2.196664486524298,0.01417919566524715,0.004743188573275833,0,0,0.02819361117205383,0,0,0.08655696263458054,2.046316741722116e-05,1.442162515265002,59.9999975284036,49.97160609233961,0.1704700030271133,0.4928740832525765,99.9670632002547,0,999.6423913318309,0.0001145667373242273,0.2101461076482268,0.02822517830405501,0.001925122383050444,0.0001687293563628713,1.029909059010892e-08,1.337746734556545e-08,7.803815394957124e-06,6.790285413812544e-07,1.870162799539915e-05,1.792567845954284e-06,0,0,0,-0.004526197547598365,-0.004770122700233193,0.01333865573604646,0.0009851953336354607,0.0004545852688215455,0,0,0.00292954228618627,0,0,0.006510522214557659,4.666930184560915e-06,-0.01312718857997504,-1.083649278506833e-06,-0.004833576715576098,-0.008600991032376614,-0.03054902425865571,-0.003384127555007815,0,-0.04399727434876034,1.96070321199531e-05,0.0283612834413943,0.004771627317512419,0.000618634294840937,6.194939806368005e-05,5.555681646497842e-09,6.287345760674404e-09,3.410575460434244e-06,3.290280534263882e-07,6.991866269392783e-06,7.546212250804445e-07,0,-0
19.6,10,1.270796171564972,3.403291413687824,2.199252254526878,0.01437618121584757,0.004834226600609584,0,0,0.02878061921483119,0,0,0.0878589939872375,2.141086486759924e-05,1.439577310449159,59.99999730346989,49.97063005545212,0.1687811388812343,0.4868839030441364,99.96638515418458,0,999.6335390267946,0.0001185268346886263,0.2158540084155647,0.02918845334329956,0.002051983529367942,0.0001814912046000814,1.146416367413892e-08,1.468636655596113e-08,8.511658539616244e-06,7.476425198951945e-07,2.014316469551003e-05,1.948887582185483e-06,0,0,0,-0.00443605844972042,-0.004803178778011924,0.01254983021868725,0.0009846509077937604,0.0004557868685460258,0,0,0.002940480331576637,0,0,0.006509688277999685,4.810349271946602e-06,-0.01272951743898034,-1.166500645912444e-06,-0.004926800967122932,-0.008293458989259924,-0.02935779769075829,-0.003396267200122663,0,-0.04452564988556464,1.999408794518907e-05,0.02871734608734186,0.004861104771830821,0.0006501601194917898,6.569619529210984e-05,6.102277726941737e-09,6.807164599754707e-09,3.670396329033943e-06,3.574327728465162e-07,7.426790315278471e-06,8.090678730659278e-07,0,-0
19.8,10,1.269917670020929,3.402330221080862,2.201684600459797,0.01457305615582728,0.00492549904916435,0,0,0.02936976877392122,0,0,0.08916083830167443,2.238743249735533e-05,1.43707018080374,59.99999706146406,49.96963536738763,0.1671525107798677,0.481127297771278,99.96570473217696,0,999.6245811280953,0.0001225644381007661,0.221632859619508,0.0301696138045336,0.002185258598748083,0.0001950188078654249,1.274303636168739e-08,1.610265436397012e-08,9.273033870868555e-06,8.221366248625488e-07,2.167368296690086e-05,2.116399311456163e-06,0,0,0,-0.004347421756686093,-0.004835808833613592,0.01179158004041676,0.0009840860769245174,0.0004569295217385003,0,0,0.002950962974232554,0,0,0.006508603001636764,4.955624297380702e-06,-0.01234419451249953,-1.25440305238279e-06,-0.005020089335664111,-0.007996772755813425,-0.02821423113237989,-0.003407892495971055,0,-0.04505318886124581,2.038209969571757e-05,0.02907079897461357,0.004950481578297905,0.0006827775226040567,6.960775736620893e-05,6.694062178998765e-09,7.361465684510423e-09,3.945999004656196e-06,3.878439969061474e-07,7.881785364799552e-06,8.665590554766419e-07,0,-0
20,10,1.269056737496316,3.401362979876556,2.203968052434977,0.01476981626842352,0.005016994323261177,0,0,0.02996097049238951,0,0,0.09046244277472167,2.339323843342029e-05,1.434638796014488,59.9999968013538,49.96862201689974,0.1655820585152376,0.47559488504617,99.96502203518438,0,999.6155178037249,0.0001266797352145444,0.227482136766572,0.03116863755764391,0.002325167716622957,0.0002093455426375639,1.414504240669277e-08,1.763339141658378e-08,1.009116661877983e-05,9.029228097139387e-07,2.32972543306553e-05,2.295723385353855e-06,0,0,0,-0.004260377048629804,-0.004867017282533276,0.01106228798026567,0.0009835024239508161,0.0004580151611065632,0,0,0.002961003075376585,0,0,0.006507282979688722,5.102727605243159e-06,-0.01197095425643263,-1.347582680179465e-06,-0.00511342376508622,-0.007710577207802806,-0.02711641715702126,-0.003419018236483148,0,-0.04557989953277303,2.077102437200673e-05,0.02942159863979176,0.005039735483483815,0.0007165035224819797,7.368828160240489e-05,7.334040211523264e-09,7.951938643481066e-09,4.238088068242669e-06,4.203707888573608e-07,8.357424678433258e-06,9.272118913221035e-07,0,-0
20.2,10,1.268213165169916,3.400388590139397,2.206108957208802,0.01496645738886645,0.00510870132272902,0,0,0.03055413859108512,0,0,0.09176375561458991,2.442864507950765e-05,1.432280706108682,59.99999652206149,49.96758999659714,0.1640675409358347,0.4702778262112402,99.96433716008622,0,999.6063492185466,0.00013087290413441,0.2334013094745756,0.03218549776481447,0.002471934514422079,0.0002245056380653909,1.568010580117318e-08,1.928597710909876e-08,1.096942313053281e-05,9.904347312101374e-07,2.501806644168233e-05,2.487503763641839e-06,0,0,0,-0.004175050379850942,-0.004895733529415303,0.01036035484994495,0.0009829015146030906,0.0004590456239987185,0,0,0.002970612871342341,0,0,0.006505744625134386,5.25163122403051e-06,-0.01160948129116681,-1.446271857725978e-06,-0.005206786856024945,-0.007434430911315848,-0.02606260741191288,-0.00342965849534106,0,-0.04610578977035943,2.11608222606559e-05,0.02976970197804044,0.005128844890237141,0.0007513548185726124,7.794196578780551e-05,8.025363787777382e-09,8.580323396423845e-09,4.547387267189538e-06,4.551262297829113e-07,8.854285187745761e-06,9.911456279430663e-07,0,-0
20.4,10,1.267386555780194,3.39940859062945,2.208112171894934,0.01516297652657596,0.005200609162105816,0,0,0.03114918758773488,0,0,0.09306473859667906,2.549400986727536e-05,1.429993573055216,59.99999622246089,49.96653930260959,0.1626070172720953,0.4651674807611621,99.9636502032502,0,999.5970755353245,0.000135144115186468,0.2393898320697556,0.03322016326305351,0.002625785529626326,0.0002405341273691589,1.73588475678563e-08,2.106817722773652e-08,1.191132130819886e-05,1.085130301656833e-06,2.684041994648029e-05,2.692408795821856e-06,0,0,0,-0.00409136106393862,-0.004923074783253212,0.00968520479360011,0.0009822842802709453,0.0004600228216352523,0,0,0.002979805895025164,0,0,0.006503996165205549,5.402307088235639e-06,-0.0112593583279732,-1.550708813911399e-06,-0.005300161298369045,-0.007167997264034578,-0.02505099941442405,-0.003439828716660415,0,-0.04663086599334346,2.155145455477788e-05,0.03011507191725271,0.005217788310358689,0.0007873477629644855,8.237298801035809e-05,8.771344575397301e-09,9.248408533603331e-09,4.874638776393469e-06,4.922275216567988e-07,9.3729451548414e-06,1.058481292254601e-06,0,-0
20.6,10,1.266576611195984,3.398421442432195,2.209983821875822,0.01535937011820666,0.005292707318337407,0,0,0.03174603567934275,0,0,0.09436534470223053,2.658968382751962e-05,1.427775424106756,59.9999959013788,49.96546993374696,0.1611988129078424,0.4602553947071452,99.96296125700235,0,999.5876969189447,0.0001394935339153022,0.2454471560141303,0.03427259933152783,0.002786950908514969,0.0002574669215320146,1.919251519317856e-08,2.298810835013123e-08,1.292052525440309e-05,1.187490114750238e-06,2.876873510286637e-05,2.911131080296598e-06,0,0,0,-0.004009393342145673,-0.004947661487725158,0.009035164759766358,0.0009816521483395207,0.0004609485344357579,0,0,0.002988594053566164,0,0,0.006502053417389988,5.554726654651391e-06,-0.01092042431093729,-1.661138105583079e-06,-0.005393530356602813,-0.006911030968791584,-0.02407984948164236,-0.003449542588001924,0,-0.04715513707892406,2.19428854606295e-05,0.03045766796758537,0.005306544829847578,0.0008244983549945946,8.698552675523449e-05,9.575446484068916e-09,9.958033731506341e-09,5.220604525286538e-06,5.317959887840478e-07,9.913986598887149e-06,1.129342116799032e-06,0,-0
20.8,10,1.265782966859607,3.397426818446075,2.21172924918101,0.01555563518676083,0.005384985583044918,0,0,0.03234460275827791,0,0,0.09566553382421294,2.771601257986029e-05,1.425624310616448,59.99999555759192,49.96438189223083,0.1598413437539039,0.4555334258473503,99.96227041165872,0,999.5782135320079,0.0001439213186244859,0.2515727225595871,0.03534276701435642,0.002955663813727063,0.0002753407548459738,2.119307971257372e-08,2.505426497740647e-08,1.400085511988362e-05,1.298019847213011e-06,3.0807548004523e-05,3.144388220659366e-06,0,0,0,-0.00392914661603444,-0.00496911443315412,0.008409052150781809,0.0009810062367157507,0.0004618245376059808,0,0,0.002996989601281241,0,0,0.006499928244092632,5.708861185455521e-06,-0.0105924552869722,-1.777810334493348e-06,-0.005486877622021463,-0.006663308670937736,-0.02314744954319949,-0.003458814138887222,0,-0.04767861107315503,2.233508105753984e-05,0.03079745280224626,0.00539509387972109,0.0008628222297146068,9.178374230037369e-05,1.044129824585832e-08,1.071108810787488e-08,5.586065337389357e-06,5.739571763168379e-07,1.047799308938209e-05,1.20385315817651e-06,0,-0
21,10,1.265005255909661,3.396426858806451,2.213352404386594,0.01575176945165944,0.005477434228680206,0,0,0.03294481121923389,0,0,0.09696527586937337,2.88733369108936e-05,1.423537874589899,59.99999518982538,49.96327518457126,0.1585326186772897,0.4509941296204124,99.96157775455212,0,999.5686255309884,0.0001484276169554662,0.257765964076883,0.03643062228226573,0.003132160185890064,0.000294193146510324,2.337330321750651e-08,2.727553267172564e-08,1.515629189336419e-05,1.417251694709098e-06,3.296150735406848e-05,3.392922911217296e-06,0,0,0,-0.003850527776681739,-0.004989035681210535,0.007806640125966026,0.000980347178555635,0.0004626525783917523,0,0,0.003005005285803483,0,0,0.006497625561100669,5.864681737672152e-06,-0.01027495861742983,-1.900981929176033e-06,-0.005580187245637858,-0.006424430840748067,-0.0222522765244701,-0.003467657864195235,0,-0.04820129358983466,2.272801013263774e-05,0.03113439324310072,0.005483415473089671,0.000902334673223523,9.677177254818737e-05,1.137269984694444e-08,1.15095080218122e-08,5.971820287064991e-06,6.188408432820761e-07,1.106554908785711e-05,1.282141085893957e-06,0,-0
21.2,10,1.264243038932759,3.395422355947134,2.214857715756032,0.01594777069132531,0.005570043662408337,0,0,0.03354658481323584,0,0,0.09826453924066138,3.00619911698043e-05,1.421514300256243,59.99999479675269,49.96214981929891,0.157271261320527,0.4466299114886355,99.96088337152439,0,999.5589330751314,0.0001530125750751413,0.2640263045374624,0.037536118208079,0.003316679187899218,0.0003140624930575709,2.574667035212058e-08,2.966118613746542e-08,1.639097727233482e-05,1.545743385524241e-06,3.523538431470891e-05,3.657503910353941e-06,0,0,0,-0.003773446601425839,-0.005007978453173439,0.00722723716606375,0.000979675737538932,0.0004634343826424917,0,0,0.003012653429505459,0,0,0.006495152984444988,6.022159221305217e-06,-0.009967677211090861,-2.030915730942869e-06,-0.005673443523694185,-0.006194230609665025,-0.02139269605456962,-0.003476087812147951,0,-0.04872319192349567,2.312164271759158e-05,0.03146845619795559,0.005571489787296499,0.0009430505511479018,0.0001019537363976845,1.237362063742386e-08,1.235528232436102e-08,6.378688479654818e-06,6.665811570213118e-07,1.167724078783459e-05,1.364334573921558e-06,0,-0
21.4,10,1.263495958605304,3.394414400432401,2.21624926973026,0.01614363678551684,0.005662804770006171,0,0,0.03414985061866037,0,0,0.09956329431013428,3.128230422471804e-05,1.419551540440257,59.99999437699422,49.96100580867601,0.1560555818319899,0.4424337820914204,99.96018734461136,0,999.5491363199061,0.0001576763307372527,0.2703531631595914,0.03865920333884337,0.003509462841462009,0.0003349879851892871,2.832750526325115e-08,3.222090278957567e-08,1.770921867455542e-05,1.684080289435638e-06,3.763406438287126e-05,3.938925491725222e-06,0,0,0,-0.003697846221907969,-0.00502671003108851,0.006670302545976937,0.0009789926048681397,0.0004641715891923696,0,0,0.003019945876299644,0,0,0.006492517047888193,6.181264236961054e-06,-0.00967024847001904,-2.167880487112024e-06,-0.005766631409639266,-0.005972402248111085,-0.0205672633558169,-0.003484117465492014,0,-0.04924431260984979,2.351595195562216e-05,0.03179960943965163,0.005659297677225075,0.0009849843618846635,0.0001073337324141908,1.344820674183044e-08,1.325044690081131e-08,6.807507549467867e-06,7.1731656155998e-07,1.231365548834077e-05,1.450563925552044e-06,0,-0
21.6,10,1.262763765454391,3.39340349146556,2.217531244692018,0.01633936548406643,0.005755708897655624,0,0,0.0347545392544626,0,0,0.1008615101925037,3.25345991633956e-05,1.417647415756082,59.99999392911626,49.95984316838786,0.1548836502987234,0.4383992865402973,99.95948975184791,0,999.5392354181676,0.0001624190145649826,0.2767459558829246,0.03979982199777556,0.003710756053537351,0.000357009614413944,3.113099372827631e-08,3.496476942344021e-08,1.911549195912011e-05,1.832875985931684e-06,4.016254854674083e-05,4.238007743232679e-06,0,0,0,-0.003623749556748795,-0.005045490808291198,0.006135115818218842,0.0009782985650300113,0.0004648657304321439,0,0,0.003026893625787564,0,0,0.00648972559073867,6.341967015344345e-06,-0.009382280639276215,-2.31215090600287e-06,-0.005859736526592906,-0.005758531082527409,-0.01977471114687773,-0.003491759356219708,0,-0.04976466215630135,2.391091415990297e-05,0.0321278203176334,0.005746820687848063,0.001028150228741568,0.0001129158387448413,1.460078412781363e-08,1.419708483159437e-08,7.259133842838482e-06,7.711898243832818e-07,1.297538160071758e-05,1.540961081619588e-06,0,-0
21.8,10,1.262046094961752,3.392391933605943,2.21870680503325,0.01653495524377055,0.005848747593874304,0,0,0.0353605820944976,0,0,0.102159164626389,3.381919348729016e-05,1.415799803099349,59.99999345162875,49.95866191692512,0.153753708134632,0.4345201157258349,99.95879067031166,0,999.5292305204819,0.000167240753150051,0.2832040877239508,0.04095791487098471,0.003920806390204082,0.0003801682039411913,3.417318004354989e-08,3.790330278520328e-08,2.061444875224864e-05,1.992773069006187e-06,4.28259583549745e-05,4.55559816373563e-06,0,0,0,-0.003551044866926589,-0.005066071414607631,0.005621654205035688,0.0009775939958470425,0.0004655183683985485,0,0,0.003033508386760118,0,0,0.006486781047262195,6.504237833196897e-06,-0.009103305778606907,-2.464007908289977e-06,-0.005952744648772032,-0.00555226091168029,-0.01901374328905918,-0.003499026755158666,0,-0.05028424583345258,2.43065067584085e-05,0.03245306037857931,0.005834040553282169,0.001072561834997989,0.0001187040954898635,1.58358668997532e-08,1.519733026177838e-08,7.734443156989289e-06,8.283483109975865e-07,1.366300702652184e-05,1.635659597292391e-06,0,-0
22,10,1.261342701853815,3.391378799561225,2.219780487963853,0.01673040383569908,0.005941912744336799,0,0,0.03596791411978589,0,0,0.1034562254076015,3.513639756474103e-05,1.414006897984923,59.99999294298622,49.9574620750703,0.1526641961281506,0.4307901415178115,99.9580901731359,0,999.5191217794433,0.0001721416703383098,0.2897269630309089,0.04213341955045644,0.004139864412720874,0.0004045053792757369,3.747104309021219e-08,4.104743730149038e-08,2.22109135350873e-05,2.16444364796969e-06,4.562953140620795e-05,4.892570121046131e-06,0,0,0,-0.003479802947808475,-0.005087577334825677,0.00512873593253598,0.0009768798248939725,0.0004661309281414176,0,0,0.003039800141948765,0,0,0.006483694017557112,6.668046685618311e-06,-0.008833103700524515,-2.623738395078517e-06,-0.006045642126400729,-0.005353300752716037,-0.01828313674817558,-0.003505931070090184,0,-0.05080307138420418,2.470270999906109e-05,0.03277529742310273,0.005920939598999269,0.001118232455267292,0.0001247025274014617,1.715815354546946e-08,1.625336314509903e-08,8.234330109945941e-06,8.889437075287289e-07,1.437712125132216e-05,1.734794687549789e-06,0,-0
22.2,10,1.260653387290765,3.390363296101645,2.220756608712726,0.01692570910814767,0.006035196596771989,0,0,0.03657647290967949,0,0,0.1047526616824647,3.648651588940222e-05,1.412266803949224,59.99999240158515,49.9562436666278,0.1516134166555118,0.4272036288993881,99.95738833049359,0,999.5089093450343,0.0001771218849532081,0.2963139812941911,0.04332626980393338,0.004368183308136339,0.0004300635683060442,4.104251076107733e-08,4.440854951477628e-08,2.390989166447436e-05,2.348590547476331e-06,4.857862337592244e-05,5.249824285901405e-06,0,0,0,-0.003410112625319928,-0.005109230810714516,0.004655261404538853,0.0009761569358600064,0.0004667047689473753,0,0,0.003045778481781999,0,0,0.006480474485139295,6.833363315611835e-06,-0.008571406303227773,-2.791635310783563e-06,-0.006138415806518357,-0.005161293677907838,-0.01758178176522397,-0.003512483250729375,0,-0.05132114609423261,2.509950656768489e-05,0.03309450014444366,0.006007500681162726,0.001165174946793423,0.0001309151253556283,1.857253710208678e-08,1.736741152674803e-08,8.759708309074552e-06,9.53132255958538e-07,1.51183134604933e-05,1.838503054825025e-06,0,-0
22.4,10,1.259978001890937,3.389344581505996,2.221639355248751,0.01712086893321047,0.00612859174748895,0,0,0.03718619862487647,0,0,0.1060484432249857,3.786984694249118e-05,1.410577556199779,59.99999182576293,49.95500671828452,0.1505995543059046,0.4237552070433146,99.95668520962766,0,999.4985933649035,0.0001821815114322691,0.3029645375825369,0.04453639571809455,0.00460601883141533,0.000456885997414141,4.49064954818247e-08,4.799846697855206e-08,2.571657292308817e-05,2.545948144087222e-06,5.167870821159434e-05,5.628288924818125e-06,0,0,0,-0.00334208917861778,-0.005130203494700725,0.004200144232485197,0.0009754262045966466,0.0004672411817319558,0,0,0.003051452535561041,0,0,0.006477132326011426,7.000157225561073e-06,-0.008317914777574136,-2.967997636307978e-06,-0.006231053023757226,-0.004975825598956343,-0.01690867500294886,-0.003518693717292998,0,-0.0518384769426319,2.549688153642741e-05,0.0334106378674849,0.0060937071795644,0.001213401741168329,0.0001373458441928272,2.008410934182432e-08,1.854175122861118e-08,9.31151034567495e-06,1.021074795634046e-06,1.588717227746165e-05,1.946922840673933e-06,0,-0
22.6,10,1.259316107083656,3.388322579193479,2.222432441171667,0.01731588195137083,0.006222090672251037,0,0,0.03779703015017807,0,0,0.1073435467396878,3.928668231603939e-05,1.408937868534835,59.99999121379619,49.95375125786632,0.1496217614482513,0.4204389975383301,99.9559808791776,0,999.4881739897772,0.0001873206668298714,0.309678013379695,0.04576372544840514,0.004853629080134401,0.0004850166853046756,4.908297667731899e-08,5.182947582725253e-08,2.763633652216778e-05,2.757283755332471e-06,5.493537796264008e-05,6.028920041787014e-06,0,0,0,-0.003275656064952059,-0.005150381448395303,0.003762602949169424,0.0009746882034561144,0.0004677415587703586,0,0,0.003056832384929192,0,0,0.006473674297780294,7.168398455069479e-06,-0.00807251290214538,-3.153130365187065e-06,-0.006323540777023372,-0.004796856837193317,-0.01626252123458028,-0.003524573943699551,0,-0.05235507151714812,2.589481911347035e-05,0.03372368410483914,0.006179542184373237,0.001262924743295733,0.0001439985926501312,2.169816510797562e-08,1.977870504375586e-08,9.890687739564254e-06,1.092936778668425e-06,1.668428469302235e-05,2.06019358651864e-06,0,-0
22.8,10,1.258667533244495,3.387294905896209,2.223140527000709,0.01751074597681711,0.00631568639763058,0,0,0.03840891135635456,0,0,0.1086379397235418,4.073730717256914e-05,1.407346211802025,59.99999056390102,49.95247731632579,0.1486786785546075,0.4172497867789017,99.95527540224604,0,999.4776513677215,0.0001925394628314188,0.3164537935429536,0.04700818323002761,0.005111274822656025,0.0005145004441977484,5.359296733639597e-08,5.591432608994887e-08,2.967475074598669e-05,2.983397437497824e-06,5.835434320617229e-05,6.452701534638303e-06,0,0,0,-0.003210968142141724,-0.005167719134519522,0.003341036938532903,0.0009739439889463464,0.0004682070978925187,0,0,0.003061926178859249,0,0,0.006470113519669106,7.338056374369375e-06,-0.007835101353184038,-3.34734451719039e-06,-0.006415866997388119,-0.004624133211042315,-0.01564231107284547,-0.003530133276751768,0,-0.05287093816490768,2.62933076336529e-05,0.03403360855574934,0.006264989747924029,0.001313755461778961,0.0001508772494640893,2.342020403834102e-08,2.108064245551981e-08,1.04982110055731e-05,1.168888290058262e-06,1.751023766967421e-05,2.178456227132128e-06,0,-0
