"time","adp","asa","asp","aspp","atp","hs","hsp","nadp","nadph","phos","thr","der(adp)","der(asa)","der(asp)","der(aspp)","der(atp)","der(hs)","der(hsp)","der(nadp)","der(nadph)","der(phos)","der(thr)"
26.16,1.043094733565863,0.03314674066163241,1.473029424797865,0.003665270887512968,8.956905266433386,0.1906915252887088,0.1253803372190551,1.054052312110495,0.9459476878895293,0.9140491254597258,2.174086701145124,0.03595740474350279,-0.0005227372486115382,-0.01262714389971318,-4.170544744150871e-05,-0.03595740474350279,-0.00185667424802338,0.002665169464752915,0.02689227568087081,-0.02689227568087081,0.03333394072619138,0.01238309137903669
26.4,1.051707177588224,0.03302107221575294,1.47001224359013,0.003655329934151706,8.948292822411025,0.1902367330810592,0.1260106376601359,1.060479023964148,0.9395209760358764,0.922041209994368,2.177063983518667,0.03581287971990976,-0.0005244500720443818,-0.01251625565756809,-4.111762389377716e-05,-0.03581287971990976,-0.001932800708835414,0.002587272637009117,0.02666402611562806,-0.02666402611562806,0.03326672470679442,0.01242735142533255
26.64,1.060284848429581,0.03289499748018392,1.467021607383689,0.003645516736211237,8.939715151569667,0.1897639025860942,0.1266222588264858,1.066851121290455,0.9331488787095693,0.9300170728673173,2.180051716987233,0.03566772164733863,-0.0005261645180161794,-0.01240600044396778,-4.053212600587004e-05,-0.03566772164733863,-0.00200702411538101,0.002509543562467197,0.02643710845485989,-0.02643710845485989,0.0331987102108773,0.01247017764090365
26.88,1.068827623628894,0.03276852474000233,1.464057351122986,0.003635834841672302,8.931172376370355,0.1892734745429084,0.1272152566887548,1.073168933035796,0.926831066964229,0.9379765320989004,2.183049558063574,0.03552193963036029,-0.0005278607769093214,-0.01229635866255078,-3.998915058662372e-05,-0.03552193963036029,-0.002079372377762774,0.00243199553265021,0.02621154373102872,-0.02621154373102872,0.0331299332482967,0.01251158543515929
27.12,1.077335341272121,0.03264164920724936,1.461119332942662,0.00362627798894809,8.922664658727129,0.188765905645807,0.1277896658091923,1.079432774446671,0.9205672255533552,0.945919397474415,2.186057168406039,0.03537557420728462,-0.0005295490860187518,-0.01218734117189618,-3.946385846550875e-05,-0.03537557420728462,-0.002149878919008003,0.002354644775216465,0.02598731387637572,-0.02598731387637572,0.03306039329053366,0.01255158826017197
27.36,1.085807866728858,0.03251437250099218,1.458207400507216,0.003616844469871499,8.914192133270394,0.1882416352852948,0.1283455348881667,1.085642966081248,0.914357033918778,0.9538454873712545,2.189074212348356,0.03522865088866783,-0.0005312257559941438,-0.01207894495464005,-3.896142198160819e-05,-0.03522865088866783,-0.002218573801411969,0.002277505827166475,0.02576441916183607,-0.02576441916183607,0.03299010648348296,0.0125902001068613
27.6,1.094245072094059,0.03238669673788654,1.455321401225179,0.003607532753958112,8.905754927905193,0.1877010959631858,0.1288829157232,1.091799828073856,0.9082001719261706,0.9617546236173361,2.192100357596487,0.03508119424895988,-0.0005328865965246697,-0.01197116653462437,-3.848812481913044e-05,-0.03508119424895988,-0.002285486458367335,0.002200592975925971,0.02554286066294874,-0.02554286066294875,0.03291908939785304,0.01262743473840954
27.84,1.102646836072598,0.03225862456848522,1.452461182188692,0.003598341500928118,8.897353163926654,0.1871447134800515,0.1294018630779205,1.097903680194759,0.9020963198052677,0.9696466314941841,2.19513527518382,0.03493322788236011,-0.0005345268925174944,-0.01186400191533076,-3.805145430102116e-05,-0.03493322788236011,-0.002350645704880069,0.00212392027830529,0.02532264029742464,-0.02532264029742465,0.03284735905835584,0.01266330568872406
28.08,1.111013043863825,0.03213015921354677,1.449626590113088,0.003589269573228235,8.888986956135426,0.186572907122667,0.1299024345510156,1.103954841909949,0.8960451580900783,0.9775213397400156,2.198178639426351,0.03478477435653102,-0.0005361413809647567,-0.01175744651643045,-3.766019469534157e-05,-0.03478477435653103,-0.002414079748010035,0.0020475015791598,0.025103760861661,-0.025103760861661,0.03277493297206657,0.01269782626094078
28.32,1.119343577391056,0.03200129690998563,1.446817487501924,0.00358030946984958,8.880656422608194,0.1859860812247007,0.1303846971310458,1.109953620722518,0.8900463792775096,0.9853785707905955,2.201230127762391,0.03463587590924982,-0.0005377448607956532,-0.01165151643771141,-3.728012627313149e-05,-0.03463587590924982,-0.002475818046758222,0.001971349486042429,0.02488620057928064,-0.02488620057928064,0.03270180654948052,0.01273100998549599
28.56,1.127638320122313,0.03187203082777008,1.444033744291258,0.003571450702228077,8.87236167987694,0.1853846297646127,0.1308487236472344,1.115900318223509,0.8840996817765178,0.9932181457732838,2.204289420766794,0.03448658456018335,-0.0005393614623018031,-0.0115462382574665,-3.685625383711456e-05,-0.03448658456018335,-0.002535890329111428,0.00189547592332253,0.02466992641779087,-0.02466992641779087,0.03262796489069793,0.01276287037939432
28.8,1.135897181635393,0.03174237050887663,1.441275196313377,0.003562696623398353,8.864102818363857,0.184768958605017,0.1312945755478714,1.121795260106563,0.8782047398934649,1.001039909464557,2.207356202401356,0.03433690856853427,-0.0005409719782816166,-0.0114415939792605,-3.642672827543041e-05,-0.03433690856853427,-0.002594321903456228,0.001819894816213292,0.02445495912362926,-0.02445495912362926,0.03255344048059641,0.01279341977306048
29.04,1.144120066888622,0.03161231783647597,1.438541696683202,0.00355404358109531,8.85587993311063,0.1841394583268419,0.1317223239684542,1.127638759071562,0.8723612409284648,1.008843699339506,2.210430159603827,0.03418687801297691,-0.0005425792922228011,-0.01133758844760161,-3.598228342249939e-05,-0.03418687801297691,-0.002651139542128395,0.001744618798461488,0.02424129239587579,-0.02424129239587579,0.03247824149793792,0.01282267076691381
29.28,1.152306886021569,0.03148187486685504,1.435833099073661,0.003545487686878413,8.847693113977684,0.1834965132768163,0.1321320427339838,1.13343112691972,0.8665688730803072,1.01662935560114,2.213510982361703,0.03403652366809491,-0.0005441871171795003,-0.01123422760895507,-3.55117556263794e-05,-0.03403652366809491,-0.002706369577378902,0.001669660302391992,0.02402891917309839,-0.02402891917309839,0.0324023751213293,0.01285063575674786
29.52,1.160457554194164,0.03135104382999951,1.433149257731639,0.003537024797689074,8.839542445805089,0.1828405017143129,0.1325238082593861,1.139172674558198,0.8608273254418293,1.024396721137522,2.21659836366687,0.03388587710981963,-0.000545800058117215,-0.01113151860425582,-3.500192685582104e-05,-0.03388587710981963,-0.002760037916334949,0.001595031571295442,0.02381783156693245,-0.02381783156693245,0.03232584746538001,0.01287732693426837
29.76,1.168571991425812,0.03121982713017617,1.43049002749393,0.003528650497408036,8.831428008573441,0.1821717959581912,0.1328976994499337,1.144863712004741,0.8551362879952862,1.032145641478905,2.219691999470258,0.03373497082319388,-0.0005474236737845143,-0.01102946986393091,-3.443736583236962e-05,-0.03373497082319388,-0.002812170055715189,0.001520744671649567,0.02360802079625633,-0.02360802079625633,0.03224866351737669,0.01290275628761341
30,1.176650169624139,0.03108824358412554,1.427855224065077,0.003520375242045052,8.823349830375115,0.1814907634189883,0.1332538055810579,1.150504581277742,0.8494954187222846,1.03987598880147,2.222791588108604,0.03358378616822323,-0.0005490170115660872,-0.01092803895678621,-3.39050727643387e-05,-0.03358378616822323,-0.002862786170320392,0.001446811068217247,0.02339953467340945,-0.02339953467340945,0.03217088017277032,0.01292693614321978
30.24,1.18469205654923,0.03095630919550505,1.425244671085226,0.003512206386800261,8.815307943450023,0.1807977656974657,0.1335922167507751,1.156095617462876,0.8439043825371505,1.04758763341209,2.225896830884126,0.0334323137522916,-0.0005505492728494939,-0.01082719307382003,-3.347129143290578e-05,-0.0334323137522916,-0.002911907040369147,0.001373242156345112,0.02319240890382688,-0.02319240890382688,0.03209254288737939,0.01294987852212646
30.48,1.192697571149587,0.0308240218422522,1.422658237621933,0.003504133867239597,8.807302428849667,0.1800931578965077,0.1339130162549756,1.161637117704421,0.8383628822956053,1.055280421027807,2.229007432516989,0.03328060381849206,-0.0005520444550383922,-0.01072695950262246,-3.308170751560591e-05,-0.03328060381849206,-0.002959558650693153,0.001300049683338019,0.02298661310732257,-0.02298661310732256,0.03201363584266965,0.01297159463253159
30.72,1.20066667053224,0.03069139125831822,1.420095764813608,0.003496158179008899,8.799333329467013,0.179377290402671,0.1342162952210064,1.167129401929621,0.832870598070405,1.062954217132659,2.232123100125285,0.03312867012350657,-0.0005534936510685051,-0.01062732930038447,-3.275476484432271e-05,-0.03312867012350657,-0.003005763106824797,0.001227244953176719,0.02278215702990129,-0.02278215702990129,0.03193417993517417,0.01299209586994538
30.96,1.208599318633962,0.03055842830959792,1.417557092131769,0.003488280344081988,8.791400681365293,0.1786505084482716,0.1345021472378472,1.172572791133065,0.8274272088669603,1.070608891052467,2.235243543528331,0.03297652413071092,-0.0005548865836185919,-0.01052829154402885,-3.251253729162629e-05,-0.03297652413071092,-0.003050541921743009,0.001154839127354859,0.02257905234569162,-0.02257905234569162,0.03185419754064769,0.01301139345932721
31.2,1.216495486230541,0.03042514505306248,1.415042057253714,0.003480501946995741,8.783504513768714,0.1779131522614202,0.1347706682853044,1.177967607499897,0.8220323925001278,1.078244315998674,2.238368475199402,0.03282417482830225,-0.0005562115220520813,-0.01042983313612844,-3.238101663136789e-05,-0.03282417482830226,-0.003093916017361928,0.001082843234890841,0.02237731276131083,-0.02237731276131083,0.03177371261004278,0.01302949845728297
31.44,1.224355150946051,0.03029155479589217,1.412550495935176,0.0034728251710852,8.775644849053203,0.1771655572160577,0.1350219566632056,1.183314174529025,0.8166858254709998,1.085860369112192,2.241497610218481,0.03267162854240251,-0.0005574552011570321,-0.0103319386059175,-3.239040325441096e-05,-0.03267162854240251,-0.003135905726156072,0.001011268182261769,0.02217695411792462,-0.02217695411792462,0.03169275076339516,0.01304642175422325
31.68,1.23217819486457,0.03015761342760112,1.410082351660245,0.003465214903685311,8.767821805134682,0.1764080334830873,0.1352561196940017,1.188612732192791,0.811387267807234,1.093456860267314,2.244630666831278,0.03251902461893616,-0.0005587110444563743,-0.0102347272587255,-3.231177821379737e-05,-0.03251902461893616,-0.00317654727881499,0.000940122828305124,0.0219778503500591,-0.0219778503500591,0.03161121356884483,0.01306217453190554
31.92,1.239964570946964,0.03002331491714124,1.407637497113676,0.003457660414547204,8.760035429052289,0.1756408994934261,0.1354732626444134,1.193863575135452,0.8061364248645737,1.101033647888435,2.247767365416694,0.03236641762597739,-0.0005600023214858436,-0.01013823296601202,-3.208360665193227e-05,-0.03236641762597739,-0.003215865765815581,0.0008694171360753931,0.02177996907905602,-0.02177996907905601,0.03152908409655392,0.01307676752388998
32.16,1.247714291258181,0.02988868461483877,1.405215746684656,0.003450171027685448,8.752285708741073,0.1748644797294127,0.1356734894339807,1.199067043020386,0.8009329569796392,1.108590630796947,2.250907428509325,0.03221379001236374,-0.0005612951758909076,-0.01004241697911787,-3.178362486527808e-05,-0.03221379001236374,-0.003253877253371817,0.0007991619617493777,0.02158335405333059,-0.0215833540533306,0.03144641167547964,0.0130902110714965
32.4,1.255427326901492,0.02975372191653142,1.402816963626808,0.003442739086909908,8.744572673097762,0.1740790848408845,0.1358569091840354,1.204223437616862,0.7957765623831627,1.116127678630979,2.25405058134473,0.03206118505138534,-0.0005626043098353791,-0.009947302307702221,-3.137125594777565e-05,-0.03206118505138535,-0.003290604870197748,0.0007293671729258801,0.02138798451138292,-0.02138798451138292,0.03136318913440723,0.01310251557075724
32.64,1.263103651017188,0.02961842497798254,1.400441013843216,0.003435355916595889,8.736896348982066,0.1732850204012401,0.1360236333032241,1.209333058593373,0.7906669414066509,1.123644661797802,2.257196551557639,0.03190865020140826,-0.0005639472912148009,-0.009852916448406279,-3.079817173041489e-05,-0.03190865020140826,-0.003326071841650485,0.0006600424700509526,0.02119383603117456,-0.02119383603117456,0.03127940590308772,0.01311369128295103
32.88,1.270743238495965,0.02948279060431148,1.398087766076312,0.003428011748310608,8.72925676150329,0.1724825869982394,0.1361737754362754,1.21439620339533,0.7856037966046948,1.131141451311816,2.26034506913645,0.03175623750924476,-0.0005653447343651197,-0.009759291781300472,-3.000768891452468e-05,-0.03175623750924476,-0.003360301523364181,0.0005911973901262038,0.02100088029613151,-0.02100088029613151,0.03119504780803309,0.01312374833781809
33.12,1.278346065692298,0.02934681413942399,1.395757092097751,0.003420695647439674,8.721653934306959,0.1716720803248037,0.1363074514127668,1.219413167122748,0.7805868328772771,1.138617918632532,2.263495866377713,0.03160400402301433,-0.0005668204780816446,-0.00966646597591681,-2.893415897378335e-05,-0.03160400402301433,-0.003393317434125288,0.0005228413103624922,0.02080908486516536,-0.02080908486516536,0.03111009687162562,0.01313269673673503
33.36,1.285912403005856,0.02921063733542244,1.393448581720006,0.003413493431943418,8.7140875969934,0.1708538227862444,0.136424783829923,1.224384468694655,0.7756155313053692,1.146074125744432,2.266648680896359,0.03145164233775252,-0.0005681243333650488,-0.009574110137114452,-2.819599657680194e-05,-0.03145164233775252,-0.003425101733581773,0.0004549855348382811,0.02061877802229544,-0.02061877802229544,0.03102485279949104,0.01314054666579979
33.6,1.293442247333799,0.0290742616170985,1.391162095352932,0.003406397796361792,8.706557752665457,0.1700281025463574,0.1365258930256494,1.229310412428204,0.770689587571821,1.153509956512232,2.269803249661499,0.03129919008278487,-0.0005692714534502961,-0.009482242915751607,-2.775651905705633e-05,-0.03129919008278487,-0.003455676278774305,0.0003876392688870207,0.02042993852519096,-0.02042993852519096,0.0309393073329549,0.01314730789814624
33.84,1.300935574704032,0.02893767576638614,1.388897517914618,0.003399392864121056,8.699064425295223,0.1691952008357069,0.1366109010292332,1.234191283336815,0.7658087166632099,1.160925280811122,2.272959311589833,0.03114671809725846,-0.0005703011542971797,-0.009390916615877196,-2.751746967706407e-05,-0.03114671809725846,-0.003485066241529829,0.0003208114161599943,0.02024251347354193,-0.02024251347354193,0.03085342415077554,0.01315299006522127
34.08,1.30839244606453,0.02880090940971134,1.386654655730512,0.003392489606625354,8.691607553934725,0.1683554034575842,0.1366799331885431,1.239027428968266,0.7609725710317593,1.168320023269805,2.276116608606922,0.03099419518890455,-0.0005711770338166101,-0.009300081079041412,-2.75707842098509e-05,-0.03099419518890455,-0.00351328521279526,0.0002545113378877532,0.02005654964080058,-0.02005654964080058,0.03076725463522664,0.01315760277197538
34.32,1.31581293395188,0.02866399599942185,1.384433307850236,0.003385701329458202,8.684187066047373,0.1675089930182289,0.1367331169630128,1.24381920284373,0.7561807971562959,1.175694115659851,2.279274884839541,0.03084157979265805,-0.0005718566060106817,-0.009209675932543912,-2.802565035272229e-05,-0.03084157979265805,-0.003540345671206827,0.000188748337595886,0.01987210178534203,-0.01987210178534204,0.03068085710541489,0.01316115552251826
34.56,1.323197122904002,0.02852697305658103,1.382233265556479,0.00337904383300582,8.676802877095252,0.1666562490928876,0.1367705818834739,1.248566964875819,0.7514330351242063,1.18304749718796,2.28243388657747,0.0306888190813066,-0.0005722909358325361,-0.009119629687601105,-2.90098253861535e-05,-0.0306888190813066,-0.003566258944885702,0.0001235316698778178,0.01968923311652054,-0.01968923311652054,0.03059429723681494,0.01316365772382768
34.8,1.33054510987287,0.02838988241376193,1.380054311873905,0.003372535573080441,8.669454890126385,0.1657974483918724,0.1367924595119887,1.253271081786632,0.7467289182133936,1.19038011478823,2.285593362235289,0.0305358480561527,-0.0005724242823176226,-0.009029858817554829,-3.067096435968933e-05,-0.0305358480561527,-0.00359103517436574,5.887054917273066e-05,0.01950801575013383,-0.01950801575013383,0.03050764847133967,0.01316511868942515
35.04,1.337856410429304,0.02825247939591909,1.377896820627988,0.003365968518685545,8.662143589569947,0.1649327803994804,0.1367988846876966,1.257931478112816,0.7420685218872097,1.197691557223347,2.288753066370128,0.0303834905108856,-0.0005728610948083114,-0.008941175036347363,-3.151839514916981e-05,-0.0303834905108856,-0.003614760948233393,-5.232254352355997e-06,0.01932769630147595,-0.01932769630147595,0.03042024116038713,0.01316554772889059
35.28,1.345131248172468,0.02811486445475562,1.375760455368886,0.003359405732196032,8.654868751826783,0.164062530902146,0.1367899926969375,1.262548611521208,0.7374513884788175,1.204981849743755,2.291912750844975,0.03023151716124242,-0.000573413903814721,-0.008853329705072861,-3.201400226046126e-05,-0.03023151716124242,-0.003637429845021514,-6.876650903287276e-05,0.01914851329303405,-0.01914851329303405,0.03033229767253575,0.01316495396520243
35.52,1.35236971029033,0.02797706957603893,1.373645021327937,0.003352855504312252,8.647630289708923,0.1631869619727573,0.1367659210615543,1.267122834245889,0.7328771657541368,1.212250933724878,2.295072170557298,0.03007991041789137,-0.000574056153835191,-0.008766287573296366,-3.22252811878667e-05,-0.03007991041789137,-0.003659053836275581,-0.0001317236158360612,0.01897050427520827,-0.01897050427520827,0.0302438593149153,0.01316334646043107
35.76,1.359571805490054,0.02783908669637811,1.371550406891794,0.003346293710561411,8.640428194509196,0.1623063203187052,0.136726809374244,1.271654437008151,0.7283455629918746,1.219498702405659,2.298231083008215,0.02992878142111732,-0.0005748558667233589,-0.008680143193844893,-3.198375055235222e-05,-0.02992878142111732,-0.00367965541615182,-0.0001940959837051972,0.01879358909562939,-0.01879358909562939,0.03015486115537487,0.01316073421097762
36,1.366737537009298,0.02770090350710309,1.369476509860089,0.003339691987466202,8.633262462989951,0.1614208477752195,0.1366727991012686,1.276143704342494,0.7238562956575313,1.226725045920971,2.301389247768752,0.02977826038689103,-0.0005758933565970462,-0.008595010485014754,-3.108807029230873e-05,-0.02977826038689103,-0.003699257989972162,-0.0002558762387333043,0.01861767291451441,-0.01861767291451441,0.03006522469591664,0.01315712614060958
36.24,1.373866901829962,0.02756250310976819,1.367423238164078,0.003333017430492125,8.626133098169287,0.1605307813008718,0.1366040335448828,1.280590914107865,0.719409085892161,1.233929850854993,2.304546426449805,0.02962849831766317,-0.0005772619955916707,-0.008511024442738518,-2.930148802780287e-05,-0.02962849831766317,-0.003717885948566663,-0.0003170572292075218,0.01844264528801548,-0.01844264528801548,0.02997485703489849,0.01315253110413218
36.48,1.380960231451069,0.02742397949514724,1.36539016561241,0.003326447088615331,8.619039768548182,0.1596363707395806,0.1365206536829235,1.284996481616792,0.7150035183832335,1.241113130679933,2.307702383381221,0.02947879403300875,-0.0005783713106901327,-0.008427466659638965,-2.795619482051474e-05,-0.02947879403300875,-0.003735533208220173,-0.000377630242020385,0.01826914285746152,-0.01826914285746152,0.02988438046984965,0.01314695761539017
36.72,1.38801762117897,0.02728534663173538,1.363377110841028,0.003320002595245287,8.611982378820279,0.1587378479112052,0.1364228066394113,1.289360723232325,0.7106392767677004,1.248274811944713,2.310856885381273,0.02932906574511305,-0.0005791408830264355,-0.008344239515665411,-2.7230360244105e-05,-0.02932906574511305,-0.00375221547051169,-0.000437588189910125,0.01809724595794368,-0.01809724595794367,0.02979388429526728,0.01314041441935777
36.96,1.395039008545691,0.02714656238983528,1.361384055526309,0.003313606073591626,8.604960991453558,0.1578354319374553,0.1363106431258662,1.293683884231815,0.7063161157682105,1.25541475934663,2.31400970094684,0.02917963933023122,-0.0005798116376217501,-0.008261654015001963,-2.655622936180782e-05,-0.02917963933023123,-0.003767963433243744,-0.0004969250123410731,0.01792668174542926,-0.01792668174542926,0.02970312057193411,0.01313291032757034
37.2,1.402024466854489,0.02700762830377454,1.359410848119019,0.00330726419488835,8.59797553314476,0.156929344407986,0.1361843140311117,1.297966263536377,0.7020337364636486,1.262532888628882,2.317160600943117,0.02903049746715958,-0.0005803486086849441,-0.008179677632226648,-2.599795217395062e-05,-0.02903049746715959,-0.003782795641847397,-0.000555634161290423,0.01775747817722069,-0.01775747817722069,0.02961212958062396,0.01312445399622336
37.44,1.408974073800747,0.02686854534779097,1.357457336853168,0.003300984750460802,8.591025926198501,0.1560198023938297,0.136043972204617,1.302208158738409,0.6977918412616165,1.269629116846061,2.320309358450031,0.02888161726269983,-0.0005807128305686353,-0.008098272531417225,-2.562880958534991e-05,-0.02888161726269983,-0.003796730559711395,-0.0006137093201932162,0.01758966685302196,-0.01758966685302196,0.02952095539247839,0.01311505405147582
37.68,1.415887911471981,0.02672931393603258,1.355523369746011,0.003294776651725666,8.584112088527267,0.1551070184473963,0.1358897724564971,1.306409866101593,0.6935901338984322,1.276703362364148,2.323455748762235,0.02873297012817647,-0.0005808613697826405,-0.008017395443619849,-2.553130715411689e-05,-0.02873297012817647,-0.003809786564000014,-0.0006711444110119365,0.01742328298938698,-0.01742328298938698,0.02942964584634252,0.01310471909556856
37.92,1.422766086114939,0.02659000002887301,1.353608764352642,0.003288610305681304,8.57723391388431,0.1541912148443746,0.1357218641637099,1.310571754235184,0.6894282457648411,1.283755611645936,2.326599546304617,0.02858468771789869,-0.0005809196465843599,-0.00793716258799383,-2.547845852535202e-05,-0.02858468771789869,-0.003821964436801321,-0.0007279320869392168,0.01725823007010301,-0.01725823007010301,0.02933809826336326,0.01309345721684408
38.16,1.429608711547152,0.02645067965683123,1.351713333147784,0.003282450867592694,8.570391288452097,0.1532726116320015,0.1355403974748973,1.314694202266926,0.6853057977331,1.290785863205049,2.329740527220791,0.02843692621762176,-0.0005810361332366457,-0.007857714811205363,-2.519812550112049e-05,-0.02843692621762177,-0.003833262336473272,-0.0007840650041002414,0.01709439357081688,-0.01709439357081688,0.02924618934722313,0.01308127641051664
38.4,1.436415871889284,0.02631131428791769,1.349836940548564,0.003276332946528511,8.563584128109964,0.1523513997782851,0.1353455372501933,1.318777460942212,0.6812225390578139,1.297794001692948,2.33287847518841,0.02828955042851675,-0.0005810581081929587,-0.00777890359577192,-2.497654166863303e-05,-0.02828955042851675,-0.003843708587111321,-0.0008395386883076426,0.01693189592867833,-0.01693189592867833,0.02915406565849302,0.01306818552105247
38.64,1.443187673838006,0.02617192564164036,1.347979422932422,0.003270255820829897,8.556812326161241,0.1514277788338193,0.1351374435087748,1.322821847451133,0.6771781525488927,1.304779974508787,2.336013173262411,0.02814257215360551,-0.0005809874238140913,-0.00770072675555156,-2.481588285920509e-05,-0.02814257215360551,-0.003853315335829095,-0.0008943475385660114,0.01677073862943596,-0.01677073862943596,0.02906173557503073,0.01305419293661996
38.88,1.44992422909814,0.0260325369375573,1.346140615517481,0.003264218654069518,8.550075770901108,0.1505019442744108,0.1349162780000438,1.326827679951051,0.6731723200489743,1.311743732444412,2.339144406616336,0.02799600343210575,-0.0005808272320166246,-0.007623182575184648,-2.471687378981929e-05,-0.02799600343210575,-0.003862094175930012,-0.0009484861787304698,0.01661092249667498,-0.01661092249667498,0.02896920648462604,0.01303930703565157
39.12,1.45662565438266,0.02589317289527667,1.344320352362536,0.003258220495051567,8.543374345616588,0.1495740875010789,0.1346822042036271,1.3307952775666,0.6692047224334253,1.318685229684367,2.342271962542327,0.02784985655075717,-0.0005805819926241757,-0.007546269822538574,-2.467876183591313e-05,-0.02784985655075717,-0.003870056151219931,-0.001001949464617267,0.01645244767260353,-0.01645244767260353,0.02887648477721035,0.01302353619283586
39.36,1.463292059611318,0.02575384944028018,1.342518472611418,0.003252258004627082,8.536707940387931,0.1486444077200808,0.1344353832968299,1.334724962722145,0.6652750372778807,1.325604418310247,2.345395628926662,0.02770415491246057,-0.000580260066998281,-0.007469997789080643,-2.468368990425369e-05,-0.02770415491246056,-0.003877215577396743,-0.001054731389596221,0.01629530503563079,-0.01629530503563079,0.02878356999196104,0.01300688851297614
39.6,1.469923530660482,0.0256145586568504,1.340734829620408,0.003246322132963359,8.530076469338766,0.1477131293080319,0.1341759682602317,1.338617064551155,0.6613829354488698,1.332501240267674,2.348515192021412,0.02755894925269399,-0.0005798773855858483,-0.007394401288078493,-2.467372658705377e-05,-0.02755894925269399,-0.003883595564364108,-0.001106823472539145,0.01613946392090457,-0.01613946392090457,0.02869044645182019,0.01298937143715465
39.84,1.476520217448743,0.02547534562391859,1.338969244350301,0.003240415086619655,8.523479782550504,0.146780413139263,0.1339041339766629,1.3424719014867,0.6575280985133251,1.339375668385848,2.351630447823133,0.02741423647077149,-0.0005794382092289829,-0.00731946568083843,-2.4667346298737e-05,-0.02741423647077149,-0.003889199553566914,-0.001158222990672747,0.01598493591336165,-0.01598493591336165,0.02859712680774298,0.01297099378060581
40.08,1.483082248746145,0.02533623410434158,1.337221550442626,0.00323453391907555,8.516917751253105,0.1458464423443348,0.1336200481213978,1.346289798098808,0.653710201901217,1.34622766670606,2.354741191068122,0.02727003784245043,-0.0005789538600949615,-0.007245199106802726,-2.464685898752143e-05,-0.02727003784245043,-0.00389403890976249,-0.001208925039572374,0.01583171287990931,-0.0158317128799093,0.02850360974101032,0.01295176377522007
40.32,1.489609757609514,0.02519724873178496,1.335491580761281,0.003228675430091588,8.510390242389736,0.1449113967051988,0.1333238798534427,1.350071080067355,0.6499289199326711,1.353057202326368,2.357847218518098,0.02712637575578701,-0.0005784371138261302,-0.007171611005732826,-2.459195657795055e-05,-0.02712637575578701,-0.003898124673917282,-0.001258924911222958,0.01567978550431024,-0.01567978550431024,0.02840989262358792,0.01293168966127715
40.56,1.496102881382457,0.02505841501072308,1.333779167392534,0.00322283616570926,8.503897118616791,0.1439754526551967,0.1330157998155355,1.353816074182058,0.6461839258179671,1.359864245401601,2.3609483289602,0.02698327373548444,-0.0005779022027807357,-0.007098712143095533,-2.447968254336904e-05,-0.02698327373548444,-0.003901467563969268,-0.001308218100907824,0.01552914328034078,-0.01552914328034078,0.02831597151893563,0.01291077969329673
40.8,1.502561758407075,0.02491975593933838,1.332084143983306,0.003217013799872998,8.497438241592175,0.1430387838862567,0.1326959793786005,1.35752510427579,0.6424748957242358,1.366648765228989,2.364044323012523,0.02684075042997986,-0.0005773583161438429,-0.007026508557239161,-2.429607638811549e-05,-0.02684075042997986,-0.003904078922969577,-0.001356800221766381,0.0153797791996544,-0.0153797791996544,0.02822184672813435,0.01288904209450708
41.04,1.508986459712105,0.02478122185268856,1.33040639431739,0.003211235836630824,8.491013540287142,0.14210157396295,0.1323645749458365,1.361198406741901,0.6388015932581248,1.373410648930028,2.367134999084402,0.02669869345119332,-0.0005766746236363146,-0.00695487454712519,-2.427940963598604e-05,-0.02669869345119332,-0.00390599032367064,-0.001404665089067765,0.01523178731508463,-0.01523178731508463,0.02812763794989707,0.0128664839931359
41.28,1.515377167726643,0.02464287396315708,1.328745725233026,0.003205484521014322,8.484622832272606,0.1411639833222889,0.1320217690154991,1.364836351553138,0.6351636484468879,1.38014991419052,2.370220163944912,0.02655718749672417,-0.0005759337182091942,-0.006883883023212268,-2.428565749166677e-05,-0.02655718749672417,-0.003907202074598772,-0.001451809747560328,0.01508510758734293,-0.01508510758734293,0.02803328290177616,0.01284311422107223
41.52,1.521734026023647,0.02450473004581017,1.327101973469531,0.003199759971447432,8.478265973975601,0.1402261770191875,0.1316677356566928,1.368439256436367,0.6315607435636583,1.386866530395898,2.373299623837229,0.02641623929764658,-0.0005751343334513557,-0.006813528585227558,-2.432119719365453e-05,-0.02641623929764658,-0.003907726596546451,-0.001498230260979649,0.01493974035737301,-0.01493974035737301,0.02793879075581988,0.01281894097339867
41.76,1.528057181457102,0.02436680771359939,1.325474975703781,0.003194062475219349,8.471942818542146,0.1392883169456682,0.1313026501911624,1.372007438984458,0.6279925610155679,1.393560468791113,2.376373186970467,0.02627585457279375,-0.0005742747480379506,-0.006743805001950484,-2.439358350151896e-05,-0.02627585457279375,-0.003907576237353311,-0.001543922900825001,0.01479568620449774,-0.01479568620449774,0.02784417105712027,0.01279397247166827
42,1.534346784162013,0.02422912441736162,1.323864568550213,0.003188392488484516,8.465653215837236,0.1383505618308612,0.1309266891932923,1.375541216656279,0.6244587833437464,1.400231702480631,2.379440663519685,0.02613603801001649,-0.0005733527942351456,-0.006674705193608753,-2.45115603815264e-05,-0.02613603801001649,-0.003906763268182313,-0.001588884153201853,0.01465294594308706,-0.01465294594308706,0.02774943372359987,0.01276821696960959
