  4.1400000000e+00,  1.9384467669e+08,  1.9540034309e+08
  4.1500000000e+00,  2.0379957805e+08,  2.0541873240e+08
  4.1600000000e+00,  2.1426554220e+08,  2.1595077549e+08
  4.1700000000e+00,  2.2526879898e+08,  2.2702280794e+08
  4.1800000000e+00,  2.3683692419e+08,  2.3866251561e+08
  4.1900000000e+00,  2.4899890860e+08,  2.5089900383e+08
  4.2000000000e+00,  2.6178523059e+08,  2.6376287017e+08
  4.2100000000e+00,  2.7522793244e+08,  2.7728628102e+08
  4.2200000000e+00,  2.8936070055e+08,  2.9150305193e+08
  4.2300000000e+00,  3.0421894984e+08,  3.0644873223e+08
  4.2400000000e+00,  3.1983991237e+08,  3.2216069391e+08
  4.2500000000e+00,  3.3626273062e+08,  3.3867822505e+08
  4.2600000000e+00,  3.5352855545e+08,  3.5604262808e+08
  4.2700000000e+00,  3.7168064917e+08,  3.7429732304e+08
  4.2800000000e+00,  3.9076449382e+08,  3.9348795618e+08
  4.2900000000e+00,  4.1082790511e+08,  4.1366251407e+08
  4.3000000000e+00,  4.3192115207e+08,  4.3487144361e+08
  4.3100000000e+00,  4.5409708294e+08,  4.5716777817e+08
  4.3200000000e+00,  4.7741125751e+08,  4.8060727018e+08
  4.3300000000e+00,  5.0192208617e+08,  5.0524853059e+08
  4.3400000000e+00,  5.2769097618e+08,  5.3115317536e+08
  4.3500000000e+00,  5.5478248540e+08,  5.5838597961e+08
  4.3600000000e+00,  5.8326448392e+08,  5.8701503952e+08
  4.3700000000e+00,  6.1320832397e+08,  6.1711194265e+08
  4.3800000000e+00,  6.4468901854e+08,  6.4875194691e+08
  4.3900000000e+00,  6.7778542918e+08,  6.8201416880e+08
  4.4000000000e+00,  7.1258046344e+08,  7.1698178119e+08
  4.4100000000e+00,  7.4916128238e+08,  7.5374222131e+08
  4.4200000000e+00,  7.8761951881e+08,  7.9238740941e+08
  4.4300000000e+00,  8.2805150666e+08,  8.3301397856e+08
  4.4400000000e+00,  8.7055852213e+08,  8.7572351635e+08
  4.4500000000e+00,  9.1524703723e+08,  9.2062281885e+08
  4.4600000000e+00,  9.6222898628e+08,  9.6782415771e+08
  4.4700000000e+00,  1.0116220461e+09,  1.0174455608e+09
  4.4800000000e+00,  1.0635499307e+09,  1.0696111076e+09
  4.4900000000e+00,  1.1181427008e+09,  1.1244512389e+09
  4.5000000000e+00,  1.1755370894e+09,  1.1821030838e+09
  4.5100000000e+00,  1.2358768441e+09,  1.2427108019e+09
  4.5200000000e+00,  1.2993130870e+09,  1.3064259439e+09
  4.5300000000e+00,  1.3660046929e+09,  1.3734078309e+09
  4.5400000000e+00,  1.4361186867e+09,  1.4438239526e+09
  4.5500000000e+00,  1.5098306621e+09,  1.5178503858e+09
  4.5600000000e+00,  1.5873252204e+09,  1.5956722353e+09
  4.5700000000e+00,  1.6687964330e+09,  1.6774840960e+09
  4.5800000000e+00,  1.7544483271e+09,  1.7634905404e+09
  4.5900000000e+00,  1.8444953962e+09,  1.8539066292e+09
  4.6000000000e+00,  1.9391631371e+09,  1.9489584498e+09
  4.6100000000e+00,  2.0386886143e+09,  2.0488836812e+09
  4.6200000000e+00,  2.1433210530e+09,  2.1539321885e+09
  4.6300000000e+00,  2.2533224635e+09,  2.2643666476e+09
  4.6400000000e+00,  2.3689682965e+09,  2.3804632023e+09
  4.6500000000e+00,  2.4905481325e+09,  2.5025121543e+09
  4.6600000000e+00,  2.6183664068e+09,  2.6308186896e+09
  4.6700000000e+00,  2.7527431712e+09,  2.7657036413e+09
  4.6800000000e+00,  2.8940148951e+09,  2.9075042920e+09
  4.6900000000e+00,  3.0425353075e+09,  3.0565752171e+09
  4.7000000000e+00,  3.1986762824e+09,  3.2132891716e+09
  4.7100000000e+00,  3.3628287695e+09,  3.3780380220e+09
  4.7200000000e+00,  3.5354037722e+09,  3.5512337261e+09
  4.7300000000e+00,  3.7168333769e+09,  3.7333093634e+09
  4.7400000000e+00,  3.9075718335e+09,  3.9247202177e+09
  4.7500000000e+00,  4.1080966929e+09,  4.1259449160e+09
  4.7600000000e+00,  4.3189100017e+09,  4.3374866246e+09
  4.7700000000e+00,  4.5405395587e+09,  4.5598743079e+09
  4.7800000000e+00,  4.7735402358e+09,  4.7936640511e+09
  4.7900000000e+00,  5.0184953663e+09,  5.0394404500e+09
  4.8000000000e+00,  5.2760182050e+09,  5.2978180738e+09
  4.8100000000e+00,  5.5467534626e+09,  5.5694430009e+09
  4.8200000000e+00,  5.8313789192e+09,  5.8549944352e+09
  4.8300000000e+00,  6.1306071203e+09,  6.1551864038e+09
  4.8400000000e+00,  6.4451871599e+09,  6.4707695429e+09
  4.8500000000e+00,  6.7759065550e+09,  6.8025329748e+09
  4.8600000000e+00,  7.1235932161e+09,  7.1513062807e+09
  4.8700000000e+00,  7.4891175192e+09,  7.5179615754e+09
  4.8800000000e+00,  7.8733944837e+09,  7.9034156882e+09
  4.8900000000e+00,  8.2773860619e+09,  8.3086324548e+09
  4.9000000000e+00,  8.7021035459e+09,  8.7346251284e+09
  4.9100000000e+00,  9.1486100988e+09,  9.1824589122e+09
  4.9200000000e+00,  9.6180234143e+09,  9.6532536239e+09
  4.9300000000e+00,  1.0111518514e+10,  1.0148186495e+10
  4.9400000000e+00,  1.0630330686e+10,  1.0668495117e+10
  4.9500000000e+00,  1.1175758580e+10,  1.1215480530e+10
  4.9600000000e+00,  1.1749167450e+10,  1.1790510484e+10
  4.9700000000e+00,  1.2351992577e+10,  1.2395022852e+10
  4.9800000000e+00,  1.2985742857e+10,  1.3030529231e+10
  4.9900000000e+00,  1.3652004576e+10,  1.3698618717e+10
  5.0000000000e+00,  1.4352445381e+10,  1.4400961881e+10
  5.0100000000e+00,  1.5088818452e+10,  1.5139314948e+10
  5.0200000000e+00,  1.5862966887e+10,  1.5915524184e+10
  5.0300000000e+00,  1.6676828316e+10,  1.6731530516e+10
  5.0400000000e+00,  1.7532439746e+10,  1.7589374386e+10
  5.0500000000e+00,  1.8431942663e+10,  1.8491200849e+10
  5.0600000000e+00,  1.9377588383e+10,  1.9439264941e+10
  5.0700000000e+00,  2.0371743690e+10,  2.0435937317e+10
  5.0800000000e+00,  2.1416896756e+10,  2.1483710175e+10
  5.0900000000e+00,  2.2515663368e+10,  2.2585203493e+10
  5.1000000000e+00,  2.3670793467e+10,  2.3743171579e+10
  5.1100000000e+00,  2.4885178036e+10,  2.4960509955e+10
  5.1200000000e+00,  2.6161856328e+10,  2.6240262601e+10
  5.1300000000e+00,  2.7504023472e+10,  2.7585629564e+10
  5.1400000000e+00,  2.8915038463e+10,  2.8999974964e+10
  5.1500000000e+00,  3.0398432574e+10,  3.0486835399e+10
  5.1600000000e+00,  3.1957918182e+10,  3.2049928795e+10
  5.1700000000e+00,  3.3597398062e+10,  3.3693163699e+10
  5.1800000000e+00,  3.5320975147e+10,  3.5420649054e+10
  5.1900000000e+00,  3.7132962796e+10,  3.7236704472e+10
  5.2000000000e+00,  3.9037895584e+10,  3.9145871038e+10
  5.2100000000e+00,  4.1040540646e+10,  4.1152922662e+10
  5.2200000000e+00,  4.3145909605e+10,  4.3262878018e+10
  5.2300000000e+00,  4.5359271109e+10,  4.5481013092e+10
  5.2400000000e+00,  4.7686164010e+10,  4.7812874378e+10
  5.2500000000e+00,  5.0132411227e+10,  5.0264292743e+10
  5.2600000000e+00,  5.2704134306e+10,  5.2841398009e+10
  5.2700000000e+00,  5.5407768739e+10,  5.5550634280e+10
  5.2800000000e+00,  5.8250080064e+10,  5.8398776058e+10
  5.2900000000e+00,  6.1238180787e+10,  6.1392945180e+10
  5.3000000000e+00,  6.4379548181e+10,  6.4540628628e+10
  5.3100000000e+00,  6.7682042984e+10,  6.7849697249e+10
  5.3200000000e+00,  7.1153929073e+10,  7.1328425438e+10
  5.3300000000e+00,  7.4803894129e+10,  7.4985511825e+10
  5.3400000000e+00,  7.8641071377e+10,  7.8830101032e+10
  5.3500000000e+00,  8.2675062431e+10,  8.2871806532e+10
  5.3600000000e+00,  8.6915961314e+10,  8.7120734694e+10
  5.3700000000e+00,  9.1374379710e+10,  9.1587510050e+10
  5.3800000000e+00,  9.6061473510e+10,  9.6283301864e+10
  5.3900000000e+00,  1.0098897072e+11,  1.0121985206e+11
  5.4000000000e+00,  1.0616920080e+11,  1.0640950459e+11
  5.4100000000e+00,  1.1161512550e+11,  1.1186523627e+11
  5.4200000000e+00,  1.1734037130e+11,  1.1760068929e+11
  5.4300000000e+00,  1.2335926349e+11,  1.2363020525e+11
  5.4400000000e+00,  1.2968686199e+11,  1.2996886110e+11
  5.4500000000e+00,  1.3633899905e+11,  1.3663250676e+11
  5.4600000000e+00,  1.4333231884e+11,  1.4363780482e+11
  5.4700000000e+00,  1.5068431908e+11,  1.5100227218e+11
  5.4800000000e+00,  1.5841339482e+11,  1.5874432383e+11
  5.4900000000e+00,  1.6653888446e+11,  1.6688331894e+11
  5.5000000000e+00,  1.7508111811e+11,  1.7543960923e+11
  5.5100000000e+00,  1.8406146846e+11,  1.8443458988e+11
  5.5200000000e+00,  1.9350240424e+11,  1.9389075303e+11
  5.5300000000e+00,  2.0342754640e+11,  2.0383174401e+11
  5.5400000000e+00,  2.1386172724e+11,  2.1428242047e+11
  5.5500000000e+00,  2.2483105249e+11,  2.2526891453e+11
  5.5600000000e+00,  2.3636296664e+11,  2.3681869817e+11
  5.5700000000e+00,  2.4848632156e+11,  2.4896065185e+11
  5.5800000000e+00,  2.6123144869e+11,  2.6172513677e+11
  5.5900000000e+00,  2.7463023492e+11,  2.7514407079e+11
  5.6000000000e+00,  2.8871620233e+11,  2.8925100824e+11
  5.6100000000e+00,  3.0352459205e+11,  3.0408122380e+11
  5.6200000000e+00,  3.1909245241e+11,  3.1967180073e+11
  5.6300000000e+00,  3.3545873162e+11,  3.3606172360e+11
  5.6400000000e+00,  3.5266437519e+11,  3.5329197573e+11
  5.6500000000e+00,  3.7075242834e+11,  3.7140564174e+11
  5.6600000000e+00,  3.8976814367e+11,  3.9044801522e+11
  5.6700000000e+00,  4.0975909438e+11,  4.1046671201e+11
  5.6800000000e+00,  4.3077529323e+11,  4.3151178928e+11
  5.6900000000e+00,  4.5286931766e+11,  4.5363587069e+11
  5.7000000000e+00,  4.7609644129e+11,  4.7689427794e+11
  5.7100000000e+00,  5.0051477219e+11,  5.0134516917e+11
  5.7200000000e+00,  5.2618539822e+11,  5.2704968434e+11
  5.7300000000e+00,  5.5317253981e+11,  5.5407209812e+11
  5.7400000000e+00,  5.8154371063e+11,  5.8247998061e+11
  5.7500000000e+00,  6.1136988642e+11,  6.1234436630e+11
  5.7600000000e+00,  6.4272568255e+11,  6.4373993171e+11
  5.7700000000e+00,  6.7568954065e+11,  6.7674518210e+11
  5.7800000000e+00,  7.1034392478e+11,  7.1144264778e+11
  5.7900000000e+00,  7.4677552774e+11,  7.4791909047e+11
  5.8000000000e+00,  7.8507548787e+11,  7.8626572028e+11
  5.8100000000e+00,  8.2533961702e+11,  8.2657842373e+11
  5.8200000000e+00,  8.6766864021e+11,  8.6895800359e+11
  5.8300000000e+00,  9.1216844756e+11,  9.1351043086e+11
  5.8400000000e+00,  9.5895035913e+11,  9.6034710980e+11
  5.8500000000e+00,  1.0081314034e+12,  1.0095851565e+12
  5.8600000000e+00,  1.0598346098e+12,  1.0613476917e+12
  5.8700000000e+00,  1.1141893167e+12,  1.1157641487e+12
  5.8800000000e+00,  1.1713314949e+12,  1.1729705970e+12
  5.8900000000e+00,  1.2314040873e+12,  1.2331100824e+12
  5.9000000000e+00,  1.2945573670e+12,  1.2963329851e+12
  5.9100000000e+00,  1.3609493126e+12,  1.3627973951e+12
  5.9200000000e+00,  1.4307460040e+12,  1.4326695081e+12
  5.9300000000e+00,  1.5041220369e+12,  1.5061240407e+12
  5.9400000000e+00,  1.5812609605e+12,  1.5833446676e+12
  5.9500000000e+00,  1.6623557357e+12,  1.6645244805e+12
  5.9600000000e+00,  1.7476092182e+12,  1.7498664712e+12
  5.9700000000e+00,  1.8372346659e+12,  1.8395840391e+12
  5.9800000000e+00,  1.9314562719e+12,  1.9339015248e+12
  5.9900000000e+00,  2.0305097256e+12,  2.0330547712e+12
  6.0000000000e+00,  2.1346428021e+12,  2.1372917130e+12
  6.0100000000e+00,  2.2441159818e+12,  2.2468729968e+12
  6.0200000000e+00,  2.3592031019e+12,  2.3620726328e+12
  6.0300000000e+00,  2.4801920416e+12,  2.4831786802e+12
  6.0400000000e+00,  2.6073854414e+12,  2.6104939672e+12
  6.0500000000e+00,  2.7411014610e+12,  2.7443368481e+12
  6.0600000000e+00,  2.8816745742e+12,  2.8850419999e+12
  6.0700000000e+00,  3.0294564058e+12,  3.0329612588e+12
  6.0800000000e+00,  3.1848166111e+12,  3.1884644998e+12
  6.0900000000e+00,  3.3481438002e+12,  3.3519405621e+12
  6.1000000000e+00,  3.5198465102e+12,  3.5237982209e+12
  6.1100000000e+00,  3.7003542268e+12,  3.7044672098e+12
  6.1200000000e+00,  3.8901184584e+12,  3.8943992954e+12
  6.1300000000e+00,  4.0896138655e+12,  4.0940694068e+12
  6.1400000000e+00,  4.2993394478e+12,  4.3039768232e+12
  6.1500000000e+00,  4.5198197921e+12,  4.5246464224e+12
  6.1600000000e+00,  4.7516063845e+12,  4.7566299933e+12
  6.1700000000e+00,  4.9952789894e+12,  5.0005076156e+12
  6.1800000000e+00,  5.2514470999e+12,  5.2568891104e+12
  6.1900000000e+00,  5.5207514617e+12,  5.5264155648e+12
  6.2000000000e+00,  5.8038656758e+12,  5.8097609353e+12
  6.2100000000e+00,  6.1014978832e+12,  6.1076337329e+12
  6.2200000000e+00,  6.4143925362e+12,  6.4207787946e+12
  6.2300000000e+00,  6.7433322596e+12,  6.7499791461e+12
  6.2400000000e+00,  7.0891398086e+12,  7.0960579597e+12
  6.2500000000e+00,  7.4526801264e+12,  7.4598806126e+12
  6.2600000000e+00,  7.8348625072e+12,  7.8423568509e+12
  6.2700000000e+00,  8.2366428706e+12,  8.2444430642e+12
  6.2800000000e+00,  8.6590261519e+12,  8.6671446775e+12
  6.2900000000e+00,  9.1030688159e+12,  9.1115186648e+12
  6.3000000000e+00,  9.5698814987e+12,  9.5786761924e+12
  6.3100000000e+00,  1.0060631786e+13,  1.0069785397e+13
  6.3200000000e+00,  1.0576547131e+13,  1.0586074309e+13
  6.3300000000e+00,  1.1118917928e+13,  1.1128833917e+13
  6.3400000000e+00,  1.1689100735e+13,  1.1699421404e+13
  6.3500000000e+00,  1.2288521673e+13,  1.2299263536e+13
  6.3600000000e+00,  1.2918679983e+13,  1.2929860229e+13
  6.3700000000e+00,  1.3581151784e+13,  1.3592788305e+13
  6.3800000000e+00,  1.4277594012e+13,  1.4289705429e+13
  6.3900000000e+00,  1.5009748563e+13,  1.5022354256e+13
  6.4000000000e+00,  1.5779446648e+13,  1.5792566789e+13
  6.4100000000e+00,  1.6588613377e+13,  1.6602268962e+13
  6.4200000000e+00,  1.7439272571e+13,  1.7453485450e+13
  6.4300000000e+00,  1.8333551821e+13,  1.8348344739e+13
  6.4400000000e+00,  1.9273687814e+13,  1.9289084442e+13
  6.4500000000e+00,  2.0262031922e+13,  2.0278056899e+13
  6.4600000000e+00,  2.1301056087e+13,  2.1317735055e+13
  6.4700000000e+00,  2.2393358998e+13,  2.2410718648e+13
  6.4800000000e+00,  2.3541672594e+13,  2.3559740704e+13
  6.4900000000e+00,  2.4748868895e+13,  2.4767674379e+13
  6.5000000000e+00,  2.6017967183e+13,  2.6037540134e+13
  6.5100000000e+00,  2.7352141557e+13,  2.7372513295e+13
  6.5200000000e+00,  2.8754728866e+13,  2.8775931990e+13
  6.5300000000e+00,  3.0229237057e+13,  3.0251305497e+13
  6.5400000000e+00,  3.1779353947e+13,  3.1802323017e+13
  6.5500000000e+00,  3.3408956447e+13,  3.3432862902e+13
  6.5600000000e+00,  3.5122120254e+13,  3.5147002350e+13
  6.5700000000e+00,  3.6923130049e+13,  3.6949027603e+13
  6.5800000000e+00,  3.8816490208e+13,  3.8843444661e+13
  6.5900000000e+00,  4.0806936069e+13,  4.0834990554e+13
  6.6000000000e+00,  4.2899445772e+13,  4.2928645183e+13
  6.6100000000e+00,  4.5099252713e+13,  4.5129643775e+13
  6.6200000000e+00,  4.7411858628e+13,  4.7443489972e+13
  6.6300000000e+00,  4.9843047350e+13,  4.9875969594e+13
  6.6400000000e+00,  5.2398899281e+13,  5.2433165107e+13
  6.6500000000e+00,  5.5085806590e+13,  5.5121470830e+13
  6.6600000000e+00,  5.7910489203e+13,  5.7947608929e+13
  6.6700000000e+00,  6.0880011608e+13,  6.0918646219e+13
  6.6800000000e+00,  6.4001800522e+13,  6.4042011840e+13
  6.6900000000e+00,  6.7283663460e+13,  6.7325515833e+13
  6.7000000000e+00,  7.0733808266e+13,  7.0777368667e+13
  6.7100000000e+00,  7.4360863636e+13,  7.4406201772e+13
  6.7200000000e+00,  7.8173900699e+13,  7.8221089118e+13
  6.7300000000e+00,  8.2182455696e+13,  8.2231569912e+13
  6.7400000000e+00,  8.6396553837e+13,  8.6447672442e+13
  6.7500000000e+00,  9.0826734366e+13,  9.0879939160e+13
  6.7600000000e+00,  9.5484076918e+13,  9.5539453041e+13
  6.7700000000e+00,  1.0038022923e+14,  1.0043786529e+14
  6.7800000000e+00,  1.0552743626e+14,  1.0558742450e+14
  6.7900000000e+00,  1.1093857084e+14,  1.1100100724e+14
  6.8000000000e+00,  1.1662716581e+14,  1.1669215029e+14
  6.8100000000e+00,  1.2260744792e+14,  1.2267508447e+14
  6.8200000000e+00,  1.2889437338e+14,  1.2896477023e+14
  6.8300000000e+00,  1.3550366525e+14,  1.3557693505e+14
  6.8400000000e+00,  1.4245185280e+14,  1.4252811280e+14
  6.8500000000e+00,  1.4975631280e+14,  1.4983568503e+14
  6.8600000000e+00,  1.5743531302e+14,  1.5751792448e+14
  6.8700000000e+00,  1.6550805785e+14,  1.6559404076e+14
  6.8800000000e+00,  1.7399473641e+14,  1.7408422835e+14
  6.8900000000e+00,  1.8291657297e+14,  1.8300971714e+14
  6.9000000000e+00,  1.9229588005e+14,  1.9239282550e+14
  6.9100000000e+00,  2.0215611422e+14,  2.0225701610e+14
  6.9200000000e+00,  2.1252193477e+14,  2.1262695453e+14
  6.9300000000e+00,  2.2341926535e+14,  2.2352857105e+14
  6.9400000000e+00,  2.3487535883e+14,  2.3498912537e+14
  6.9500000000e+00,  2.4691886540e+14,  2.4703727485e+14
  6.9600000000e+00,  2.5957990430e+14,  2.5970314613e+14
  6.9700000000e+00,  2.7289013906e+14,  2.7301841048e+14
  6.9800000000e+00,  2.8688285672e+14,  2.8701636300e+14
  6.9900000000e+00,  3.0159305108e+14,  3.0173200585e+14
  7.0000000000e+00,  3.1705751019e+14,  3.1720213581e+14
  7.0100000000e+00,  3.3331490835e+14,  3.3346543626e+14
  7.0200000000e+00,  3.5040590283e+14,  3.5056257390e+14
  7.0300000000e+00,  3.6837323556e+14,  3.6853630049e+14
  7.0400000000e+00,  3.8726183997e+14,  3.8743155971e+14
  7.0500000000e+00,  4.0711895339e+14,  4.0729559952e+14
  7.0600000000e+00,  4.2799423519e+14,  4.2817809039e+14
  7.0700000000e+00,  4.4993989093e+14,  4.5013124941e+14
  7.0800000000e+00,  4.7301080294e+14,  4.7320997089e+14
  7.0900000000e+00,  4.9726466752e+14,  4.9747196368e+14
  7.1000000000e+00,  5.2276213929e+14,  5.2297789536e+14
  7.1100000000e+00,  5.4956698282e+14,  5.4979154407e+14
  7.1200000000e+00,  5.7774623210e+14,  5.7797995786e+14
  7.1300000000e+00,  6.0737035818e+14,  6.0761362247e+14
  7.1400000000e+00,  6.3851344537e+14,  6.3876663747e+14
  7.1500000000e+00,  6.7125337656e+14,  6.7151690163e+14
  7.1600000000e+00,  7.0567202792e+14,  7.0594630764e+14
  7.1700000000e+00,  7.4185547367e+14,  7.4214094696e+14
  7.1800000000e+00,  7.7989420135e+14,  7.8019132503e+14
  7.1900000000e+00,  8.1988333808e+14,  8.2019258760e+14
  7.2000000000e+00,  8.6192288842e+14,  8.6224475865e+14
  7.2100000000e+00,  9.0611798450e+14,  9.0645299051e+14
  7.2200000000e+00,  9.5257914890e+14,  9.5292782677e+14
  7.2300000000e+00,  1.0014225710e+15,  1.0017854787e+15
  7.2400000000e+00,  1.0527703977e+15,  1.0531481159e+15
  7.2500000000e+00,  1.1067510385e+15,  1.1071441717e+15
  7.2600000000e+00,  1.1634994870e+15,  1.1639086643e+15
  7.2700000000e+00,  1.2231576584e+15,  1.2235835346e+15
  7.2800000000e+00,  1.2858747442e+15,  1.2863180007e+15
  7.2900000000e+00,  1.3518075854e+15,  1.3522689315e+15
  7.3000000000e+00,  1.4211210647e+15,  1.4216012386e+15
  7.3100000000e+00,  1.4939885188e+15,  1.4944882890e+15
  7.3200000000e+00,  1.5705921719e+15,  1.5711123382e+15
  7.3300000000e+00,  1.6511235915e+15,  1.6516649862e+15
  7.3400000000e+00,  1.7357841671e+15,  1.7363476565e+15
  7.3500000000e+00,  1.8247856142e+15,  1.8253721000e+15
  7.3600000000e+00,  1.9183505033e+15,  1.9189609241e+15
  7.3700000000e+00,  2.0167128170e+15,  2.0173481495e+15
  7.3800000000e+00,  2.1201185347e+15,  2.1207797956e+15
  7.3900000000e+00,  2.2288262479e+15,  2.2295144953e+15
  7.4000000000e+00,  2.3431078067e+15,  2.3438241420e+15
  7.4100000000e+00,  2.4632489998e+15,  2.4639945694e+15
  7.4200000000e+00,  2.5895502691e+15,  2.5903262659e+15
  7.4300000000e+00,  2.7223274609e+15,  2.7231351267e+15
  7.4400000000e+00,  2.8619126158e+15,  2.8627532431e+15
  7.4500000000e+00,  3.0086547990e+15,  3.0095297330e+15
  7.4600000000e+00,  3.1629209734e+15,  3.1638316141e+15
  7.4700000000e+00,  3.3250969167e+15,  3.3260447214e+15
  7.4800000000e+00,  3.4955881868e+15,  3.4965746721e+15
  7.4900000000e+00,  3.6748211354e+15,  3.6758478800e+15
  7.5000000000e+00,  3.8632439744e+15,  3.8643126212e+15
  7.5100000000e+00,  4.0613278968e+15,  4.0624401559e+15
  7.5200000000e+00,  4.2695682547e+15,  4.2707259060e+15
  7.5300000000e+00,  4.4884857984e+15,  4.4896906943e+15
  7.5400000000e+00,  4.7186279782e+15,  4.7198820468e+15
  7.5500000000e+00,  4.9605703136e+15,  4.9618755617e+15
  7.5600000000e+00,  5.2149178325e+15,  5.2162763488e+15
  7.5700000000e+00,  5.4823065841e+15,  5.4837205425e+15
  7.5800000000e+00,  5.7634052294e+15,  5.7648768925e+15
  7.5900000000e+00,  6.0589167133e+15,  6.0604484362e+15
  7.6000000000e+00,  6.3695800224e+15,  6.3711742561e+15
  7.6100000000e+00,  6.6961720331e+15,  6.6978313287e+15
  7.6200000000e+00,  7.0395094539e+15,  7.0412364667e+15
  7.6300000000e+00,  7.4004508682e+15,  7.4022483617e+15
  7.6400000000e+00,  7.7798988808e+15,  7.7817697314e+15
  7.6500000000e+00,  8.1788023754e+15,  8.1807495768e+15
  7.6600000000e+00,  8.5981588871e+15,  8.6001855553e+15
  7.6700000000e+00,  9.0390170971e+15,  9.0411264752e+15
  7.6800000000e+00,  9.5024794549e+15,  9.5046749183e+15
  7.6900000000e+00,  9.9897049351e+15,  9.9919899971e+15
  7.7000000000e+00,  1.0501911936e+16,  1.0504290253e+16
  7.7100000000e+00,  1.1040381325e+16,  1.1042856703e+16
  7.7200000000e+00,  1.1606459644e+16,  1.1609036045e+16
  7.7300000000e+00,  1.2201562475e+16,  1.2204244020e+16
  7.7400000000e+00,  1.2827177978e+16,  1.2829968959e+16
  7.7500000000e+00,  1.3484870618e+16,  1.3487775501e+16
  7.7600000000e+00,  1.4176285069e+16,  1.4179308503e+16
  7.7700000000e+00,  1.4903150336e+16,  1.4906297158e+16
  7.7800000000e+00,  1.5667284071e+16,  1.5670559317e+16
  7.7900000000e+00,  1.6470597121e+16,  1.6474006033e+16
  7.8000000000e+00,  1.7315098309e+16,  1.7318646341e+16
  7.8100000000e+00,  1.8202899451e+16,  1.8206592281e+16
  7.8200000000e+00,  1.9136220644e+16,  1.9140064181e+16
  7.8300000000e+00,  2.0117395811e+16,  2.0121396206e+16
  7.8400000000e+00,  2.1148878543e+16,  2.1153042197e+16
  7.8500000000e+00,  2.2233248231e+16,  2.2237581807e+16
  7.8600000000e+00,  2.3373216515e+16,  2.3377726948e+16
  7.8700000000e+00,  2.4571634071e+16,  2.4576328578e+16
  7.8800000000e+00,  2.5831497731e+16,  2.5836383825e+16
  7.8900000000e+00,  2.7155957983e+16,  2.7161043482e+16
  7.9000000000e+00,  2.8548326847e+16,  2.8553619889e+16
  7.9100000000e+00,  3.0012086156e+16,  3.0017595211e+16
  7.9200000000e+00,  3.1550896265e+16,  3.1556630149e+16
  7.9300000000e+00,  3.3168605204e+16,  3.3174573092e+16
  7.9400000000e+00,  3.4869258297e+16,  3.4875469739e+16
  7.9500000000e+00,  3.6657108282e+16,  3.6663573218e+16
  7.9600000000e+00,  3.8536625943e+16,  3.8543354718e+16
  7.9700000000e+00,  4.0512511289e+16,  4.0519514671e+16
  7.9800000000e+00,  4.2589705311e+16,  4.2596994506e+16
  7.9900000000e+00,  4.4773402332e+16,  4.4780989005e+16
  8.0000000000e+00,  4.7069063000e+16,  4.7076959291e+16
  8.0100000000e+00,  4.9482427939e+16,  4.9490646484e+16
  8.0200000000e+00,  5.2019532110e+16,  5.2028086059e+16
  8.0300000000e+00,  5.4686719894e+16,  5.4695622937e+16
  8.0400000000e+00,  5.7490660966e+16,  5.7499927349e+16
  8.0500000000e+00,  6.0438366963e+16,  6.0448011514e+16
  8.0600000000e+00,  6.3537209027e+16,  6.3547247180e+16
  8.0700000000e+00,  6.6794936230e+16,  6.6805384048e+16
  8.0800000000e+00,  7.0219694955e+16,  7.0230569156e+16
  8.0900000000e+00,  7.3820049266e+16,  7.3831367251e+16
  8.1000000000e+00,  7.7605002322e+16,  7.7616782203e+16
  8.1100000000e+00,  8.1584018893e+16,  8.1596279520e+16
  8.1200000000e+00,  8.5767049024e+16,  8.5779810017e+16
  8.1300000000e+00,  9.0164552919e+16,  9.0177834698e+16
  8.1400000000e+00,  9.4787527096e+16,  9.4801350915e+16
  8.1500000000e+00,  9.9647531886e+16,  9.9661919866e+16
  8.1600000000e+00,  1.0475672034e+17,  1.0477169550e+17
  8.1700000000e+00,  1.1012786861e+17,  1.1014345493e+17
  8.1800000000e+00,  1.1577440793e+17,  1.1579063033e+17
  8.1900000000e+00,  1.2171045814e+17,  1.2172734259e+17
  8.2000000000e+00,  1.2795086307e+17,  1.2796843659e+17
  8.2100000000e+00,  1.3451122759e+17,  1.3452951829e+17
  8.2200000000e+00,  1.4140795667e+17,  1.4142699384e+17
  8.2300000000e+00,  1.4865829641e+17,  1.4867811050e+17
  8.2400000000e+00,  1.5628037713e+17,  1.5630099984e+17
  8.2500000000e+00,  1.6429325871e+17,  1.6431472306e+17
  8.2600000000e+00,  1.7271697831e+17,  1.7273931863e+17
  8.2700000000e+00,  1.8157260038e+17,  1.8159585243e+17
  8.2800000000e+00,  1.9088226942e+17,  1.9090647040e+17
  8.2900000000e+00,  2.0066926530e+17,  2.0069445394e+17
  8.3000000000e+00,  2.1095806150e+17,  2.1098427811e+17
  8.3100000000e+00,  2.2177438628e+17,  2.2180167281e+17
  8.3200000000e+00,  2.3314528706e+17,  2.3317368717e+17
  8.3300000000e+00,  2.4509919800e+17,  2.4512875714e+17
  8.3400000000e+00,  2.5766601116e+17,  2.5769677663e+17
  8.3500000000e+00,  2.7087715119e+17,  2.7090917223e+17
  8.3600000000e+00,  2.8476565395e+17,  2.8479898179e+17
  8.3700000000e+00,  2.9936624911e+17,  2.9940093709e+17
