"time","S1","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S2","S20","S21","S22","S23","S24","S25","S26","S27","S28","S3","S4","S5","der(S1)","der(S10)","der(S11)","der(S12)","der(S13)","der(S14)","der(S15)","der(S16)","der(S17)","der(S18)","der(S19)","der(S2)","der(S20)","der(S21)","der(S22)","der(S23)","der(S24)","der(S25)","der(S26)","der(S27)","der(S28)","der(S3)","der(S4)","der(S5)","ObsCDK2P21_obs","ObsDNAContent_obs","ObsPhosRbS788_obs","ObsPhosRbS800_obs","ObsTotCDK2T160_obs","ObsTotCycDCDK4_obs","ObsTotCycECDK2_obs","ObsTotE2F_obs","ObsTotP21_obs","ObsTotRb_obs","Vratio","akt","erk","gsk3b","hgf","inhakt","inhc4d1","inherk","inhp53","kcatp_rbc4","kd_p21c2","kd_p21c4","kd_rbe2f","kd_rbpe2f","kdeg_e2ffree","kdeg_rbfree","kimport","kp_c2cak","tf","tfp21"
52.6,154.5530328910419,14093.8243866052,0.01378307941850628,0.01889251735881388,10.6837662877977,0.639135905421551,0.01484159530129587,0.0001285938009739649,0.001505857152861449,10.65984628046626,2.660732948698477,1.974640476568515,3.675964586821581,79.23661977086375,0.001505404325894468,13.40029173321283,0.007149982428991067,0.001504931082886031,8.322259850405754,0.001504437414337756,0.001503923311959531,14.51366031017769,2.005443814475557,0.5508825827445175,0.1008028658915379,-0.0493968177061106,-0.001438892570519101,0.0003296392555221586,0.6308034041136921,0.007324082418509237,-0.0002345408121122716,2.912242753359628e-06,1.022912768112311e-05,0.6319504731868619,0.04638339208330855,0.0250182661038707,0.05270246833765313,1.133781525849801,1.071654781649445e-05,-0.2540940618642953,3.911482220964047e-05,1.119971136560177e-05,0.1526813033916214,1.168309970222409e-05,1.216668423161676e-05,-0.2448913321101429,-0.00620062539690025,-0.0356476609949944,1.408420924282142,1.441592863967543,1.03344092789835,1.263024783628105,1.270231774518325,1.47456432757888,1.232496992595906,1.466897373827099,1.170399641188701,1.188477130356689,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
52.8,154.5713774322428,14093.81453736341,0.01357628746782726,0.01895819734746106,10.80999241591174,0.6406619383407262,0.01479497786700181,0.0001291246336648911,0.001507676865762461,10.78630144119466,2.669981451057967,1.979588212601576,3.686525457392911,79.46363243155513,0.001507320550178254,13.34938128974338,0.007157752899518621,0.001506943867747719,8.352697555430028,0.001506546804637253,0.001506129348893671,14.46460559747291,2.004240411148458,0.5437487853311853,0.0836642931956959,-0.04909657830785363,-0.01045749641644989,0.0003284726281268455,0.6265167925483865,0.008450375120891751,-0.0002690725535181571,1.452996592124227e-05,7.947238877190066e-06,0.6276543026015133,0.04610256156612813,0.02393425903937896,0.05290686532072009,1.136234525405351,8.432521193181552e-06,-0.2500359293696537,5.787843847571139e-05,8.914520496387801e-06,0.1516788965434557,9.396847183915091e-06,9.879456754083304e-06,-0.2407011136946267,-0.005833492070181023,-0.03568844420994526,1.411282712721889,1.448716597231595,1.036400572582421,1.266643345569284,1.274220084984572,1.479689612578203,1.234788620710559,1.470530686223624,1.173432680769656,1.189738593800377,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
53,154.5862133151927,14093.80474753677,0.0133734706079276,0.01902348280923894,10.93626186406941,0.6422014861159818,0.01474917401045206,0.0001296578448716946,0.001509040411140371,10.91279938244335,2.679174383835874,1.984533677222246,3.69712791532766,79.69109493644466,0.001508780424228039,13.29838903980072,0.007165599273273719,0.001508500122106831,8.382940291307991,0.001508199489439203,0.001507878512593471,14.41549367322636,2.003109731684426,0.5366079043933026,0.06603861824312318,-0.04880248997369563,-0.004582347261560926,0.000326612149115231,0.6296491349215501,0.008411360372606813,-0.0002172431798008745,7.335615690835117e-06,5.66529666281429e-06,0.6307892851111774,0.04582752608440366,0.02403945785772521,0.05311833763109952,1.138562569101262,6.152818583765596e-06,-0.2533317637621941,4.732887495428884e-05,6.633595841284978e-06,0.1507238462682903,7.114736075279626e-06,7.596198915028884e-06,-0.2438606476847553,-0.005472161729748848,-0.03571843176647512,1.414157444699694,1.455849696647189,1.039366093876015,1.270269077987608,1.278206335113285,1.484784103667953,1.237101230964014,1.474170309663286,1.176462832837002,1.190984631543465,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
53.2,154.5976488711081,14093.79501590727,0.01317438143203655,0.01908838189210582,11.06257191695712,0.6437545511129973,0.01470415452373744,0.0001301933978979902,0.001509948248486111,11.03933735479112,2.688312894574365,1.989477933370261,3.707773316536057,79.91901145315832,0.001509784345334921,13.24733313855802,0.007173512727340451,0.0015096001766975,8.412991637694892,0.001509395729309443,0.001509170990351241,14.36634212543702,2.002050763976777,0.5294621049547794,0.04763220740918328,-0.04851453886658419,0.01913414904291244,0.0003252871886470984,0.6416745555135037,0.006895919299176434,-5.061623404856164e-05,-2.210274977208139e-05,3.402701205489078e-06,0.6428317807403801,0.04555827007611235,0.02564830792471184,0.05333550717309166,1.140725881551192,3.87891200189644e-06,-0.2654588091089227,1.563005778137949e-06,4.358512529369085e-06,0.1498221434092981,4.838426970632526e-06,5.318644796852012e-06,-0.2558456262467814,-0.005115415260171119,-0.03573765393900787,1.417045807033995,1.462989995555041,1.042337545743632,1.273902047314669,1.282191338236277,1.489848436679822,1.239434997717408,1.477816841964255,1.179490641653388,1.192215815861996,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
53.4,154.6056942399134,14093.78534124874,0.0129803070727679,0.01915290279216976,11.18892528529271,0.6453213714153508,0.01465997750305835,0.0001307321319032334,0.00151040377143968,11.16591814596065,2.697398137544514,1.994421727842333,3.718462892603818,80.14742377235473,0.001510335423837596,13.19622304621785,0.007181566242421537,0.001510246905086937,8.44285516594125,0.001510138197344238,0.00151000928337654,14.31716381466824,2.001062592591727,0.522313521319355,0.03022283390185265,-0.04823277179639263,0.02930147509877656,0.0003231078299504864,0.6469479679872734,0.006126765405674028,1.191323826077451e-05,-3.477457814716028e-05,1.144972956543255e-06,0.6481107073843759,0.04529483966577175,0.02649909606043366,0.0535597522227711,1.143107319599018,1.617506021678317e-06,-0.2707556881657034,-1.764659442393679e-05,2.094873965713395e-06,0.1489120503098549,2.572664190958474e-06,3.050862249366626e-06,-0.2610035568570481,-0.004764255369238413,-0.03574617656146547,1.419948356865386,1.47013534509956,1.045315473904083,1.277542919689908,1.286175740970943,1.49488325206892,1.241790081220616,1.481470836302442,1.182516592086923,1.19343241258047,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
53.6,154.6104170952474,14093.77572233456,0.01279164384173092,0.01921705371229876,11.31532203113311,0.6469020438280751,0.01461665103570031,0.0001312743777178124,0.001510408985333924,11.29254183252244,2.706431267987995,1.999365978745852,3.729197916176267,80.37635062225523,0.001510435502259857,13.14507258396767,0.007189785265422324,0.001510442006868054,8.472534467385296,0.001510428465602197,0.001510394848128088,14.26797363691583,2.000144251847293,0.515164302476529,0.01429847494648584,-0.04795719857293079,0.01350179401214291,0.0003204065865416716,0.6392827879847118,0.006768281561626566,-0.0001111136775904242,-1.523865731674207e-05,-1.09893110360193e-06,0.6404291383414602,0.04503724335248904,0.02591194112756057,0.05379064890320606,1.145850029625133,-6.275463376448354e-07,-0.2630300618958401,1.366905225630433e-05,-1.539372648864945e-07,0.1479696639886212,3.204659475355975e-07,7.955870454587344e-07,-0.2531456674434764,-0.004418195009520787,-0.03574405604879111,1.422865707071962,1.477283587715279,1.048300122683191,1.281191993639534,1.290160277036009,1.499889190308466,1.24416664381035,1.485132862422227,1.185541194379012,1.194634861889376,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
53.8,154.6119175868124,14093.76615797486,0.01260716227693028,0.01928084259067777,11.44176418622103,0.6484965852799915,0.01457408891277105,0.0001318194930471855,0.001509966592377186,11.41921032466601,2.715413404030594,2.004311630953565,3.739979612899123,80.60579244539797,0.001510087391828993,13.09389453878395,0.007198107314077731,0.00151018833926393,8.502033240538886,0.001510269391902202,0.001510330510841286,14.21878203911619,1.999294799268434,0.5080165599456656,-0.0009334243549972143,-0.04768759484522889,-0.004026721278478362,0.000317720846191083,0.6307665574750558,0.007677444327100158,-0.0002432365925990609,6.445965285714642e-06,-3.331288653811437e-06,0.6318946878691349,0.04478525824685953,0.02505983728042338,0.05402774059973758,1.148638634475797,-2.858825105152285e-06,-0.2543799071769932,4.811895318646009e-05,-2.389009693196109e-06,0.1470423019279339,-1.91818185981546e-06,-1.446433364062083e-06,-0.2443713099956426,-0.004076883850821389,-0.03573135407343926,1.425798418818865,1.484432597828121,1.051291496719116,1.284849276217565,1.294145722354172,1.504866870341867,1.246564837275275,1.488803459716596,1.188564920408123,1.195823675162421,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
54,154.6102828092036,14093.75664697579,0.01242595568950001,0.01934427739360941,11.56825402471085,0.6501050446941549,0.01453222338662126,0.0001323670246537835,0.001509079459116572,11.54592580004622,2.724345667737426,2.009259597625145,3.750809205849559,80.83575545750331,0.001509294018689744,13.0427010650483,0.007206487254425476,0.001509488838396325,8.531355169464408,0.00150966388700192,0.001509819132278546,14.16959958873593,1.998513298407756,0.5008724067402569,-0.0159866828649875,-0.04742375454452485,-0.005272669850853617,0.0003158149857288295,0.6303829278569708,0.008091098138058639,-0.0002469965925477879,8.062610832194509e-06,-5.549272311694553e-06,0.6315059470841788,0.04453867952723201,0.02472808309539687,0.05427035149800474,1.151236055516193,-5.077740711248446e-06,-0.253796555970986,5.068450054501739e-05,-4.610579434093098e-06,0.1461649190198233,-4.142678967609947e-06,-3.674015797559826e-06,-0.2436735755186703,-0.003739682194755289,-0.03570814130214679,1.428747049048582,1.49158024792426,1.054289676175526,1.288514866502041,1.298132833571473,1.509816913485266,1.248984814036835,1.492483167842418,1.191588241714856,1.196999327001948,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
54.2,154.605598178819,14093.74718812434,0.01224839025701905,0.01940736622742653,11.69479437272336,0.6517274504504664,0.01449106356979033,0.0001329172807040943,0.001507750676233531,11.67269114912588,2.7332292006162,2.014210797545732,3.761687873896212,81.06624587815864,0.00150805834554492,12.99150270966182,0.007214948398297887,0.001508346382086481,8.560503853818032,0.001508614768934509,0.001508863483588001,14.12043690963485,1.997798830601209,0.4937339392975483,-0.03075771557673335,-0.04716585662981743,-0.001077938000918266,0.0003143848165003127,0.6327287192689823,0.008284626849009769,-0.0002060488327728649,2.978544801488757e-06,-7.749143650301327e-06,0.6338513808382231,0.0442976858525661,0.02462784575254773,0.0545184756614514,1.153787186282709,-7.28126442901128e-06,-0.255877127401595,4.263562497364148e-05,-6.816637690795768e-06,0.1453162606601903,-6.351610438298794e-06,-5.886050679755617e-06,-0.2456428886107176,-0.003406654944313914,-0.03567449461703116,1.431712129774378,1.498724427046064,1.057294742278703,1.292188863632641,1.302122320100575,1.514739952577651,1.25142672057482,1.496172518512196,1.194611624965383,1.198162283990226,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
54.4,154.5979564602436,14093.73778021478,0.01207479819546762,0.01947011714670142,11.82138945711096,0.653363801499266,0.0144506178272812,0.0001334705461871384,0.001505983893027064,11.79951068385263,2.742065136825605,2.019166145469641,3.772616750328954,81.29726435843865,0.001506383913823411,12.94030836086201,0.007223511970390152,0.001506764456039465,8.589482899599131,0.001507125496098926,0.001507467008446828,14.07130248155769,1.997150500859107,0.4866032285024401,-0.04530796637503798,-0.04691415603974747,-0.001924277680501518,0.0003125992299582991,0.6325789388378382,0.008359159468164457,-0.0002100358213468212,3.983082999954446e-06,-9.933250005041139e-06,0.6336982808634275,0.04406253241482538,0.02464511504149414,0.05477253707406327,1.156439257338048,-9.466843417536841e-06,-0.2553991718406081,4.455679065351603e-05,-9.00586571008638e-06,0.1444757296367383,-8.544330048813886e-06,-8.082189606829771e-06,-0.2450461824786601,-0.003078353850675342,-0.03563049803462242,1.43469415281907,1.505863046730124,1.060306703631458,1.295871277987437,1.306114878832517,1.519636616362609,1.253890695727205,1.499872024647794,1.197635515012444,1.199313021656015,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
54.6,154.587440706317,14093.72842204603,0.01190486085117918,0.01953253817205096,11.94804247624251,0.6550141330615769,0.01441085388563713,0.0001340267149751564,0.001503782526261791,11.92638756223895,2.750854606004612,2.024126535837063,3.78359699736188,81.52881701903046,0.0015042740983977,12.88912818067298,0.00723216434226685,0.001504746374028191,8.618295941618927,0.001505199313341526,0.001505632881357443,14.0222061450081,1.99656739734053,0.47948235093209,-0.05965242869003617,-0.04666852292803014,-0.00303570699810507,0.0003111133897620716,0.6323180786900195,0.008242855939279536,-0.0002158490995149975,5.320198423927703e-06,-1.209333456558825e-05,0.6334344569127097,0.04383308978201583,0.02485741028795019,0.05503188597994146,1.159123274655812,-1.163348626263827e-05,-0.2547484047531139,4.715043377068184e-05,-1.117681751700017e-05,0.1436526022818756,-1.071920659164588e-05,-1.026076782763286e-05,-0.244272236815732,-0.002754182580254394,-0.03557624067246598,1.437693636965354,1.512994013874523,1.063325639625335,1.299562207129647,1.310111212985781,1.524507530697955,1.256376882221031,1.503582207906245,1.200660367354711,1.200451993835817,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
54.8,154.5741343485136,14093.71911242211,0.01173836050418377,0.01959463728954989,12.07475849992712,0.6566784532435105,0.01437174638664387,0.000134585733256768,0.001501150978054821,12.05332681900765,2.759598732931659,2.029092832663264,3.794629688995459,81.76090615670371,0.001501733234954282,12.83796941558909,0.007240896987365368,0.001502296384615863,8.646946597096308,0.001502840381806022,0.001503365185852342,13.97315532346274,1.996048647397564,0.4723733263996475,-0.07334740486935587,-0.0464288127141117,-0.001845289873045886,0.0003093537974952348,0.633228292423837,0.008354922708141865,-0.0002048359696154023,3.93857709804384e-06,-1.42382357159257e-05,0.6343424640899684,0.04360921385736738,0.02484849288885016,0.0552970999075324,1.161807319332067,-1.377962082552142e-05,-0.2552049929773812,4.566448204279538e-05,-1.332743126234576e-05,0.142851606393035,-1.287417120772461e-05,-1.241994860461115e-05,-0.2446077142643617,-0.002434814913463867,-0.03551181787214489,1.440711036540732,1.520115287435069,1.066351579878845,1.303261687669577,1.31411197093538,1.529353318803749,1.258885407911225,1.507303557683159,1.203686604237324,1.201579636881485,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
55,154.5581188282879,14093.70985014499,0.01157525222147703,0.01965642249942066,12.20154151531645,0.6583567975192891,0.01433328061915353,0.0001351476607542466,0.001498093026752264,12.18033244936505,2.768298644262548,2.034065910029857,3.805715957949232,81.99353737539745,0.001498765041520257,12.78684111306816,0.007249711041318287,0.001499418152134739,8.675438481248984,0.001500052313289787,0.001500667479885165,13.92415876801043,1.995593355470578,0.4652782090380615,-0.08662692195043675,-0.04619503522644663,0.000283467527680159,0.0003079937359979495,0.634632032031675,0.008494532003937572,-0.0001827712956341543,1.53369720179573e-06,-1.635489308678822e-05,0.6357441530888082,0.04339091497340775,0.02481742046802538,0.05556737351095542,1.164506311764521,-1.590381960378529e-05,-0.2560932834354226,4.251794269904963e-05,-1.545643621055082e-05,0.1420702969863867,-1.500798061289388e-05,-1.455845767851793e-05,-0.2453747287347028,-0.002119493140824602,-0.03543733211190704,1.443746846008896,1.527224794948356,1.069384597276311,1.306969808933527,1.318117841256184,1.534174605046077,1.261416410964427,1.511036584445706,1.206714669247187,1.20269639388912,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
55.2,154.5394597944379,14093.70063403403,0.01141556721809661,0.01971790168265716,12.32839769225814,0.6600492281951997,0.01429544834706942,0.0001357126017509129,0.00149461381038045,12.30741062482423,2.776955449856645,2.039046541463483,3.816856832958247,82.22671890508605,0.001495374605910809,12.73574885937973,0.007258611836439835,0.001496116709581774,8.703775176582123,0.001496840074703347,0.00149754465366486,13.87522224737825,1.995200676550283,0.4581989609831006,-0.09952565824895743,-0.04596720174640723,4.420328593823797e-05,0.0003062650078139717,0.6348814005511656,0.008679060790204529,-0.0001839027230658985,1.860776692870842e-06,-1.845537825846677e-05,0.6359901497730789,0.04317820543631079,0.02474300589892664,0.05584337052614252,1.167272139439898,-1.800489430660301e-05,-0.2557647691497902,4.338659865332772e-05,-1.756253504009431e-05,0.1413029469281499,-1.711907081377445e-05,-1.667447983916964e-05,-0.2449265398295495,-0.001808850825412378,-0.03535289291607707,1.446801482818577,1.534320549162658,1.07242479903058,1.310686702106566,1.322129444688982,1.538972004528905,1.263970012029468,1.514781757313502,1.209744964207555,1.203802641112701,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
55.4,154.5182382652267,14093.69146289389,0.01125918696360249,0.01977908282107286,12.4553315265572,0.6617557734383233,0.01425823043480248,0.0001362805661097531,0.00149071742563748,12.43456583545915,2.78557027380847,2.044035590152872,3.828053419536682,82.46045537849969,0.001491565964441685,12.68470089535971,0.007267596307031454,0.001492396031598984,8.731960296295789,0.001493207580134696,0.001494000562748253,13.82635380376349,1.994869728402726,0.4511376150829695,-0.1121851251913384,-0.04574525857287881,-0.002081815215120741,0.0003050899267259821,0.6342188844789689,0.00877449655601592,-0.0001958254789009573,4.47297888501636e-06,-2.052231961469086e-05,0.6353230699623964,0.04297103208872421,0.02475963233155198,0.05612409604916913,1.170091583628602,-2.008141593257129e-05,-0.2544629343071954,4.729175483753068e-05,-1.964426818792941e-05,0.1405505069649011,-1.92060087462545e-05,-1.876662989507699e-05,-0.2435068961909508,-0.001501952012397112,-0.03525861460822929,1.449875422403863,1.54140049735247,1.075472245303067,1.314412441034008,1.326147453349879,1.543746140153004,1.26654634483042,1.518539576512063,1.212777922330582,1.204898814542208,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
55.6,154.4945213483249,14093.6823355512,0.01110588245089262,0.01983997374652495,12.58234951756526,0.6634764830513226,0.01422160243213941,0.000136851477470602,0.00148640935684123,12.56180457409723,2.794144219045365,2.049033824218669,3.839306722605176,82.69475313715556,0.00148734455956166,12.63370249697277,0.007276654519141642,0.001488261520771658,8.759997421236587,0.001489160192391155,0.001490040526795981,13.77755825055132,1.994599692701113,0.4440960923791331,-0.124523063991532,-0.04552921683671229,-0.002821662879881615,0.000303688494372345,0.63427846270244,0.008824018040074932,-0.0001988449981986662,5.371802684639832e-06,-2.256673557927968e-05,0.6353790659575225,0.04276940717558553,0.02482806063562748,0.05641021753246456,1.172925328612676,-2.213239361258112e-05,-0.2538238669376618,4.890558332704131e-05,-2.170069224970844e-05,0.1398182483315498,-2.126785302977025e-05,-2.08338867420596e-05,-0.2427518028915472,-0.001199461008134506,-0.0351546159611384,1.452969065956652,1.548462691464505,1.078527018467343,1.318147126799083,1.330172488560901,1.548497623013926,1.2691455283001,1.52231050100893,1.215813935067997,1.205985288156348,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
55.8,154.4683801605695,14093.6732508254,0.01095550601537662,0.01990058233967928,12.70945750513046,0.6652114019280303,0.0141855444805864,0.0001374253186710812,0.001481694611326822,12.68913267665769,2.802678395387679,2.054042041817998,3.85061778195741,82.9296182917715,0.001482715349685253,12.58275988224133,0.007285781425826129,0.001483718086596622,8.787890140979911,0.001484702771038836,0.001485669353098057,13.7288415306148,1.994389727962263,0.437076353112581,-0.1366327427960705,-0.0453190492653448,-0.0006941623628335947,0.0003023481412228468,0.6358007706518833,0.008726079989913815,-0.0001783962359951374,2.809105657566707e-06,-2.458138385899589e-05,0.6368998298587485,0.04257330438112206,0.02505152055164217,0.05670136687158411,1.175751967440802,-2.415666959765944e-05,-0.2545897311557024,4.571166950029237e-05,-2.373064954523663e-05,0.1391086393221788,-2.330342201022073e-05,-2.287501322034008e-05,-0.2434034429932694,-0.0009010220981267025,-0.03504102272008035,1.456082839909286,1.555505146715674,1.081589197948006,1.321890856806097,1.334205186698265,1.553227068080523,1.271767686301931,1.526095003906252,1.21885340817217,1.207062455154047,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
56,154.4398769022708,14093.6642075611,0.01080814993627273,0.01996091630760496,12.83666239149917,0.666960587442576,0.01415005262507652,0.00013800222931375,0.001476578828478358,12.81655707136323,2.811173888246967,2.059060993768697,3.861987602999795,83.16505879398422,0.001477683929212469,12.53187745551413,0.007294985758025726,0.00147877127788435,8.815641993204586,0.001479840820638177,0.001480892505244533,13.68020810125078,1.994239028205611,0.4300802818250657,-0.1483589516692909,-0.04511466880421722,-0.0002742534626065662,0.0003010275606600138,0.6365052053714351,0.00870691283084013,-0.0001719731606897312,2.362001705754975e-06,-2.657020877987193e-05,0.6376014449201648,0.0423826383914836,0.02519815005871351,0.05699757771809821,1.178634723971423,-2.615317929962474e-05,-0.254479611476258,4.532960025116495e-05,-2.573306115823126e-05,0.1384139719866444,-2.531166847153515e-05,-2.488903972975437e-05,-0.2431800847144245,-0.0006066515875815526,-0.03491796440170609,1.4592171375435,1.562525950813476,1.084658887384665,1.325643757803445,1.33824614605415,1.557935076945797,1.274412938722412,1.529893538831636,1.221896727219504,1.208130672911005,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
56.2,154.409074133783,14093.65520459847,0.01066374011286366,0.02002098338859814,12.9639711865697,0.6687240958832505,0.01411511254506064,0.0001385822352859074,0.001471067781799921,12.94408477959761,2.819631787400498,2.064091425553741,3.873417176453701,83.40108202680014,0.001472256030877699,12.48105958956893,0.00730426651389293,0.001473426787903504,8.843256529779172,0.00147457999627037,0.001475715600239977,13.6316620975786,1.994146791973369,0.4231097618401176,-0.1596270353606464,-0.04491602437656184,-0.001922800313309381,0.0002996436339156722,0.6362130939292285,0.008853839474452618,-0.0001832299758319778,4.518994891104684e-06,-2.853430653750044e-05,0.6373048604559699,0.04219735967715543,0.02518008344486589,0.05729888949960937,1.181579149800748,-2.812095786789565e-05,-0.2533159705880692,4.836648337658289e-05,-2.770699309762037e-05,0.1377335604463856,-2.729168867372095e-05,-2.687506515357263e-05,-0.2419034271316036,-0.000316370965251167,-0.03478557654486403,1.462372344921878,1.569523191962791,1.08773618286534,1.329405947475601,1.342295968172319,1.562622253515652,1.277081403006526,1.533706555745637,1.224944274271339,1.209190297671807,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
56.4,154.3760422873195,14093.64624078963,0.01052205820886074,0.02008079124006974,13.09139069260214,0.6705019619737109,0.01408070075979781,0.0001391652663913492,0.001465167047213314,13.07172259502927,2.828053171208675,2.069134098854248,3.884907493752577,83.63769133648972,0.001466437225365306,12.43031085078143,0.007313614155207814,0.001467690174214199,8.870737282341224,0.001468925835769749,0.001470144151960079,13.58320767322789,1.994112227025754,0.4161666455614254,-0.1706384584081349,-0.04472309560014764,-0.002141810228664554,0.0002983389617040172,0.6366700732508264,0.008930613452252434,-0.0001827314496374299,4.83677956913914e-06,-3.046835141484044e-05,0.6377586649443856,0.04201744957708442,0.02523794680746505,0.05760506830609557,1.18453849388818,-3.005988135391935e-05,-0.252846935007474,4.913037168030598e-05,-2.965213476644607e-05,0.1370730101495334,-2.924301578889621e-05,-2.883252248941925e-05,-0.2413214018157532,-2.997831109041726e-05,-0.03464399643435707,1.465548849738868,1.576494990004052,1.0908211277183,1.333177479161825,1.346355252795344,1.567289195275818,1.27977319762275,1.53753450154327,1.227996429759718,1.210241705047478,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
56.6,154.3408449855409,14093.63731499372,0.01038298577422541,0.02014034747097084,13.21892835007192,0.6722942330975726,0.01404680054300304,0.0001397513163041651,0.001458882631565744,13.19947796512477,2.836439111222258,2.074189744489005,3.896459523165739,83.87489204807864,0.001460233506595842,12.37963482728925,0.007323024889636104,0.001461567413300404,8.898087768699289,0.001462884295239953,0.001464184094832115,13.53484810822349,1.994134557670787,0.4092527570211979,-0.1814423275679538,-0.04453583333906863,0.0001232216847313339,0.0002971038024509182,0.638402866527656,0.008884963593214446,-0.0001621105487998875,1.917848585237027e-06,-3.237114439243877e-05,0.6394905732665848,0.04184286092537981,0.0254253527855326,0.05791607329580017,1.187500145131224,-3.196964383699041e-05,-0.2536010603654297,4.598596236782271e-05,-3.15680735127194e-05,0.1364338560848468,-3.116516749863268e-05,-3.07608987471647e-05,-0.2419616723967692,0.0002525661833487902,-0.03449336742651868,1.468747019794591,1.583439491037268,1.0939137911637,1.336958437742559,1.350424582537301,1.571936496001184,1.28248843776764,1.541377812940404,1.231053563190502,1.211285246177566,0.01973164956590371,1,1,0,1,0,0,0,0,2797.82326282727,9.981799797130682,1430.784136147094,11499.40147960882,87735.36596180897,0.1000372176705278,0.3467598957583937,0.06378761157979791,101.5991128194075,1,1
