"time","V","n","s1","s2","der(V)","der(n)","der(s1)","der(s2)","ICa","IK","Il","Is1","Is2","minf","ninf","parameter_1","s1inf","s2inf","taun"
24.4,-40.92699876152827,0.03683366810626956,0.09835694256040035,0.4340111994152072,0.101986643655974,0.0003270809208802284,3.704728228512026e-05,4.183125528397421e-06,-2928.697017257113,1870.962547393845,-23.17496903820668,76.86201876949633,542.6598442323518,0.07422021540520503,0.03944136544908103,619.5218630018481,0.1354042248455206,0.9359862628228978,7.972636666772628
24.6,-40.90656058704482,0.03689924284414885,0.098364982803956,0.4340120435379285,0.1023884483926854,0.0003286037698357919,4.189634375117585e-05,4.208069183925958e-06,-2935.668397542966,1875.273808865149,-22.66401467612038,76.90850991205666,542.9447529133721,0.07440767802112433,0.03951886992180748,619.8532628254287,0.1402613265551318,0.9389803456090435,7.971993379648998
24.8,-40.88604170140904,0.03696512416341346,0.09837400807442503,0.4340128925132781,0.1027937042606233,0.0003301453830042444,4.690942067506806e-05,4.232010398415174e-06,-2942.682424790675,1879.608022538988,-22.15104253522604,76.95593698976622,543.2307897220863,0.07459631885188392,0.03959682735157526,620.1867267118525,0.1452834287494931,0.9418541403230989,7.971346332981927
25,-40.86544141811943,0.0370313157790921,0.09838405016216872,0.4340137461117033,0.103202437380158,0.0003317058806752243,5.209063998316726e-05,4.254978977598127e-06,-2949.739538405624,1883.965455737298,-21.63603545298578,77.00432749188137,543.5179639215966,0.0747861502415261,0.03967524234570918,620.5222914134779,0.150474690145336,0.9446112234234786,7.970695488530614
25.2,-40.84475904678927,0.03709782141825029,0.09839514153133902,0.4340146041069403,0.1036146743813997,0.0003332853877853703,5.744408448816757e-05,4.277004563102775e-06,-2956.840182482048,1888.346377412004,-21.11897616973177,77.05370950569703,543.8062848326275,0.07497718467008296,0.03975411955949521,620.8599943383246,0.1558392260195066,0.9472551516792733,7.970040807656191
25.4,-40.82399389314666,0.03716464481999045,0.09840731531987848,0.4340154662760139,0.1040304424123925,0.000334884033984847,6.297377617345459e-05,4.298116571832126e-06,-2963.984805852218,1892.751058155075,-20.59984732866642,77.10411171861205,544.0957618335335,0.07516943475508077,0.03983346369667892,621.1998735521456,0.1613810914933331,0.9497894548958691,7.969382251317565
25.6,-40.80314525903444,0.03723178973545179,0.09842060533952032,0.4340163323992378,0.1044497691474228,0.0003365019537048458,6.868365816879948e-05,4.318344140537685e-06,-2971.173862136287,1897.17977020868,-20.07863147586093,77.15556342022155,544.3864043603055,0.07536291325306491,0.03991327950997087,621.5419677805271,0.1671042635083198,0.95221762926376,7.968719780067242
25.8,-40.78221244241027,0.03729925992781041,0.09843504607578842,0.4340172022602143,0.1048726827954333,0.0003381392862260238,7.45775753974726e-05,4.337716075412512e-06,-2978.407809792742,1901.632787475445,-19.55531106025674,77.20809450443653,544.6782219065773,0.07555763306114498,0.03999357180155876,621.8863164110138,0.173012621473261,0.9545431313097158,7.968053354047063
26,-40.76119473734656,0.03736705917227924,0.09845067268799723,0.4340180756458348,0.1052992121085534,0.0003397961757479967,8.065925388513301e-05,4.356260806516087e-06,-2985.687112169541,1906.110385528847,-19.0298684336641,77.26173547163113,544.971224023632,0.07575360721856125,0.04007434542362703,622.2329594952631,0.1791099265731302,0.9567693724277653,7.967382932983897
26.2,-40.74009143403055,0.03743519125610806,0.09846752100925187,0.4340189523462789,0.1057293863907417,0.0003414727714597565,8.693227873248149e-05,4.374006346831205e-06,-2993.012237555874,1910.612841623696,-18.50228585076383,77.31651743081808,545.2654203204083,0.07595084890827176,0.04015560527888298,622.5819377512264,0.1853997997417333,0.9588997139660236,7.966708476185272
26.4,-40.71890170338749,0.0375036608901492,0.09848563749365265,0.4340198324179542,0.1061632300131244,0.0003431691692721129,9.340009660195859e-05,4.390980343779893e-06,-3000.383699416393,1915.140486881405,-17.97254258468719,77.37248014385432,545.5608223964463,0.07614937254080563,0.04023735676665659,622.9333025403006,0.1918857340956112,0.9609374736715414,7.966029938836752
26.6,-40.69762473269265,0.03757247263741767,0.09850506752450884,0.4340207158744411,0.1066007689218006,0.0003448854808651302,0.0001000659643102289,4.407209926891089e-06,-3007.802009558503,1919.693645111354,-17.44061831731631,77.42966259159392,545.8574415706453,0.07634919249380515,0.04031960526306785,623.2871041622392,0.1985710318347378,0.9628859071013718,7.965347276316537
26.8,-40.67625990243467,0.03764162951573398,0.09852584016607047,0.4340216022834305,0.1070420390250591,0.0003466219227793139,0.0001069328796899265,4.422721562912876e-06,-3015.267616240953,1924.272552703237,-16.90649756086682,77.48809063169635,546.1552859175196,0.07655032144453455,0.04040235543515858,623.6433765492159,0.205458719855997,0.9647481898329756,7.964660449888185
27,-40.65480646899413,0.03771113550480926,0.09854799552139079,0.4340224914898839,0.1074870710906598,0.0003483786560088426,0.0001140036252895196,4.437541274485003e-06,-3022.78101471417,1928.877502123919,-16.37016172485328,77.5477991176364,546.4543655833226,0.07675277334729277,0.04048561246663444,624.0021647009589,0.2125516208109104,0.9665274444280844,7.963969416526934
27.2,-40.63326368322035,0.03778099460939607,0.0985715745092224,0.4340233833458034,0.1079358964130148,0.0003501558461512176,0.00012128071469216,4.45169452396164e-06,-3030.342706078263,1933.508788345899,-15.83159208050873,77.60882364068713,546.7546907997062,0.07695656232572654,0.04056938160146848,624.3635144403933,0.2198522892013824,0.9682267262212001,7.963274132707812
27.4,-40.61163079036776,0.037851210859792,0.09859661886951313,0.4340242777103759,0.1083885468204779,0.0003519536634610127,0.000128766363457447,4.465206195731329e-06,-3037.953197368799,1938.166708890268,-15.29076975919388,77.67120053707552,547.0562718848079,0.07716170267537321,0.04065366814479389,624.7274724218834,0.2273629823269601,0.9698490211981354,7.962574554398212
27.6,-40.58990703003204,0.03792178831234344,0.09862317116890257,0.4340251744501191,0.1088450546828342,0.0003537722829053849,0.0001364624592096663,4.478100581660181e-06,-3045.613001643845,1942.851563869969,-14.74767575080094,77.73496689519028,547.3591192443442,0.07736820886624268,0.0407384774638101,625.0940861395345,0.2350856303785689,0.9713972442493407,7.961870637050377
27.8,-40.56809163608647,0.03799273104994921,0.09865127480621805,0.4340260734390257,0.109305452918963,0.0003556118842212005,0.0001443705310277046,4.490401369446226e-06,-3053.3226380721,1947.563656033332,-14.20229090216178,77.80016056284083,547.6632433726996,0.07757609554543392,0.04082381498870057,625.4634039355404,0.2430218058339227,0.9728742377725728,7.961162335593786
28,-40.54618383661808,0.03806404318256417,0.09868097401797099,0.4340269745587101,0.1097697750047013,0.0003574726519739567,0.0001524917183179017,4.502131633678474e-06,-3061.082632022301,1952.303290807893,-13.65459591545211,77.86682015456989,547.968654854022,0.07778537753979108,0.04090968621356388,625.8354750085919,0.2511726923358727,0.9742827706001269,7.960449604427421
28.2,-40.524182853864,0.03813572884770303,0.0987123138838531,0.4340278776985529,0.1102380549808871,0.0003593547756183624,0.0001608267393774748,4.513313829399833e-06,-3068.893515153779,1957.070776344513,-13.10457134659995,77.93498505901934,548.2753643633138,0.07799606985859581,0.0409960966973572,626.2103494223331,0.2595390532613279,0.9756255372265329,7.959732397411936
28.4,-40.5020879041476,0.03820779221094394,0.09874534033223249,0.4340287827558462,0.1107103274616091,0.0003612584495608056,0.0001693758598834444,4.523969787980131e-06,-3076.755825508303,1961.866423561795,-12.55219760369002,78.00469544635095,548.5833826675273,0.07820818769630025,0.04108305206485358,626.5880781138783,0.2681212002156769,0.9769051573134618,7.959010667861716
28.6,-40.47989819781486,0.03828023746643212,0.09878010014565011,0.4340296896359389,0.111186627642649,0.000363183873223564,0.0001781388615687926,4.534120715112302e-06,-3084.67010760314,1966.690546190785,-11.99745494537154,78.07599227572271,548.89272062666,0.07842174643529791,0.04117055800761187,626.9687129023827,0.2769189617144427,0.9781241754494152,7.958284368536823
28.8,-40.45761274176727,0.03835307075296368,0.0988165761150078,0.4340305982162486,0.1116669925491731,0.0003651311088110993,0.000187115156835182,4.543787274480871e-06,-3092.636983177497,1971.543569132916,-11.44031854418177,78.14886640544537,549.2033918908581,0.07863676355573095,0.04125862106581624,627.3522582963035,0.2859317329501898,0.979285071153953,7.957553445153726
29,-40.43523078782891,0.03842629580296496,0.09885483436443207,0.4340315084284894,0.1121514583018131,0.0003671004051536594,0.000196303432421822,4.55298938737471e-06,-3100.656991241286,1976.425782659805,-10.88076969572285,78.22337414272309,549.5154067770775,0.07885325431941831,0.04134724685982423,627.7387809198005,0.2951582667862541,0.9803902349134546,7.956817851063459
29.2,-40.41275156309072,0.03849991655908747,0.09889493578989679,0.4340324202094701,0.1126400617231625,0.0003690920027538562,0.0002057018134215558,4.561746367186014e-06,-3108.730684068161,1981.337490112335,-10.31878907726789,78.29956784533672,549.8287759521696,0.07907123435985838,0.04143644115181524,628.1283437975063,0.3045967492114525,0.981441984271792,7.956077538439934
29.4,-40.39017423546543,0.03857393750834506,0.0989369247696691,0.4340333334949463,0.113132840588803,0.0003711061092622508,0.0002153078626880835,4.570076934130486e-06,-3116.858639761607,1986.279026884871,-9.754355886635757,78.37748703610916,550.1435109035183,0.07929072002203214,0.04152620998439809,628.5209979396275,0.3142447874577526,0.9824425655906047,7.955332457129496
29.6,-40.36749796498253,0.03864836318423718,0.09898084604230489,0.434034248229166,0.1136298333224844,0.0003731429366319707,0.0002251185178087642,4.577999198332361e-06,-3125.041444023241,1991.250732314187,-9.187449124563152,78.457171643988,550.4596232387104,0.07951172787070197,0.04161655947898552,628.9167948826984,0.3240993638510691,0.9833941520290492,7.954582556324421
29.8,-40.34472190366383,0.03872319816784179,0.09902674469219536,0.4340351643650044,0.1141310790075035,0.0003752027011601621,0.0002351300678044831,4.585530667084424e-06,-3133.279690283583,1996.252949762892,-8.61804759159579,78.53866199487777,550.7771246874632,0.07973427469425566,0.04170749583716826,629.315786682341,0.3341568124966785,0.9842988444151352,7.953827784551505
30,-40.32184519539901,0.03879844708890842,0.09907466613511347,0.4340360818640978,0.114636617398393,0.0003772856235321216,0.0002453381324722251,4.592688253153258e-06,-3141.573979834753,2001.286026703378,-8.046129884975173,78.62199880246384,551.0960271035566,0.07995837750860968,0.04179902534210939,629.7180259060204,0.3444127986073386,0.9851586722424889,7.953068089660492
30.2,-40.29886697582109,0.038874114626951,0.09912465610376034,0.4340370006969778,0.1151464889329089,0.0003793919288680751,0.0002557376447745621,4.599488284007754e-06,-3149.924921965032,2006.350314802289,-7.471674395527295,78.70722315902755,551.4163424667632,0.08018405356117091,0.0418911543599584,630.1235656257908,0.3548623008783224,0.9859755947779083,7.952303418812346
30.4,-40.275786372182,0.03895020551234091,0.09917676063331182,0.4340379208432055,0.1156607347443312,0.0003815218467727059,0.0002663228366788349,4.605946511856975e-06,-3158.333134095378,2011.446170005538,-6.894659304549933,78.79437652625299,551.7380828847826,0.08041132033485904,0.041983889341286,630.5324594110356,0.3654995973121467,0.9867515022660426,7.951533718467326
30.6,-40.25260250322809,0.03902672452739984,0.09923102604696488,0.4340388422915056,0.1161793966740712,0.0003836756113873804,0.0002770872288403507,4.6120781243911e-06,-3166.799241917847,2016.573952623853,-6.315062580702246,78.88350072602479,552.0612605951734,0.08064019555218893,0.04207723682253905,630.9447613211981,0.3763182548873155,0.9874882172184376,7.950758934372926
30.8,-40.22931447907565,0.03910367650749283,0.09928749894148402,0.4340397650399006,0.1167025172846058,0.0003858534614452952,0.0002880236245084499,4.617897756126583e-06,-3175.323879536063,2021.734027418891,-5.732861976891357,78.97463793121739,552.3858879672889,0.08087069717941663,0.04217120342751746,631.3605258985062,0.3873111234499339,0.9881874957750906,7.949979011551606
31,-40.20592139618989,0.03918106632145118,0.09934620873430698,0.4340406890246896,0.1172301434952392,0.0003880556454311948,0.0002991241277964719,4.623419501981454e-06,-3183.907691406602,2026.926762870003,-5.148034904747156,79.06781678727077,552.7119774816128,0.08110284347940337,0.04226579588869312,631.7797942688836,0.3984703365307789,0.988851029262464,7.949193894123847
31.2,-40.18242228098954,0.03925889863512654,0.0994069672471067,0.4340416133028656,0.1177623682718526,0.0003902824803693096,0.0003103803747957802,4.628656948263412e-06,-3192.551353228644,2032.152521836976,-4.560557024738543,79.16289288345597,553.0395414710891,0.08133665357714377,0.04236102127721491,632.2024343545451,0.4097873420428869,0.9894804470944751,7.948403523399118
31.4,-40.15881626117939,0.03933717863626268,0.09946997931441311,0.4340425385438253,0.1182992037748145,0.0003925341732016126,0.0003217828490852918,4.633623125755776e-06,-3201.255509068254,2037.411690358395,-3.970406529484727,79.26003444724435,553.3685929148374,0.08157214575945414,0.04245688631009116,632.6286273620818,0.4212528283997049,0.9900773136345185,7.947607843626244
31.6,-40.13510240648761,0.03941591136381163,0.09953527601805016,0.4340434647169417,0.1188406990623795,0.0003948109865724424,0.0003333215384207809,4.638330579415806e-06,-3210.020829905725,2042.704651095305,-3.377560162190285,79.35927170803119,553.699144706374,0.0818093390587583,0.04255339799529329,633.0584164144052,0.4328568144388311,0.9906431342468385,7.946806796639067
31.8,-40.11127977696552,0.03949510191344179,0.09960288712960069,0.4340443917953895,0.1193869043098179,0.0003971131885064731,0.000344985758873995,4.642791363854211e-06,-3218.847996041538,2048.031791527167,-2.781994424138112,79.46063396238247,554.0312098785104,0.08204825277770597,0.04265056343776705,633.4918438408929,0.4445886460035957,0.9911793554578948,7.946000323466534
32,-40.08734742284641,0.03957475543856057,0.09967284103655676,0.4340453197560353,0.1199378708381775,0.0003994410525025456,0.0003567641801947133,4.647017056612714e-06,-3227.737697257958,2053.393504038614,-2.183685571160154,79.56414951339896,554.3648016051897,0.08228890649395029,0.04274838984113496,633.9289511185887,0.4564370212312701,0.9916873665495609,7.945188364318581
32.2,-40.0633043844044,0.03965487715133686,0.09974516466847,0.4340462485793311,0.1204936511434838,0.0004017948576309295,0.000368644856936838,4.651018771538287e-06,-3236.690632982989,2058.79018600681,-1.58260961010992,79.66984560984295,554.6999332033245,0.08253132006499912,0.04284688450942402,634.3697788131674,0.468390021605308,0.9921685011639254,7.944370858571782
32.4,-40.03914969181329,0.03973547232372366,0.09981988342310201,0.4340471782492048,0.1210542989263997,0.0004041748886341423,0.0003806152653209179,4.654807172204169e-06,-3245.707512456801,2064.222239889442,-0.9787422953321467,79.77774838502457,555.036618134634,0.08277551363314392,0.04294605484881992,634.8143665196585,0.4804351487440199,0.9926240389137051,7.943547744754796
32.6,-40.0148823650054,0.03981654628848055,0.09989702109257462,0.434048108752953,0.1216198691223396,0.0004065814360312992,0.0003926623457256364,4.658392485332293e-06,-3254.789054900586,2069.690073313333,-0.3720591251349603,79.88788279544266,555.3748700074801,0.08302150763046495,0.04304590836944733,635.2627528029228,0.4925593668182111,0.9930552069928281,7.942718960533588
32.8,-39.99050141353042,0.03989810444019629,0.09997659978952041,0.4340490400811318,0.1221904179320583,0.0004090147962261645,0.0004047725506183648,4.661784514176392e-06,-3263.935989687957,2075.194099163704,0.237464661739395,80.00027255917702,555.7147025787045,0.08326932278391634,0.04314645268717752,635.7149751378815,0.5047491504078851,0.9934631817822988,7.941884442696427
33,-39.96600583641426,0.03998015223631135,0.1000586398732329,0.4340499722274495,0.1227660028527126,0.0004114752716188999,0.0004169318976508525,4.664992651829045e-06,-3273.149056518891,2080.734735674085,0.8498540896434648,80.11494009402668,556.0561297554644,0.08351898012049122,0.0432476955254634,636.1710698494911,0.5169905375240854,0.9938490904469349,7.941044127138654
33.2,-39.94139462201789,0.04006269519814046,0.1001431598758171,0.434050905188658,0.1233466827094107,0.0004139631707216513,0.0004291260275627274,4.668025894419947e-06,-3282.42900559628,2086.312406516894,1.465134449552785,80.2319064553906,556.3991655970681,0.08377050097246908,0.04334964471720281,636.6310720524586,0.5292691874385446,0.9942140125190516,7.940197948847218
33.4,-39.91666671460789,0.04014573858835932,0.1002301151215405,0.434051838770793,0.1239325344325947,0.0004164788665163455,0.000441340344290345,4.670892859542775e-06,-3291.776610404707,2091.927525773064,2.083332134802873,80.35114219299855,556.7438245307833,0.08402390732434634,0.04345230834499055,637.0949667237818,0.5415704594118855,0.994558981915926,7.939345840736579
33.6,-39.89182104066293,0.04022928766907681,0.1003194463613257,0.4340527727429227,0.1245236398510482,0.0004190227505027196,0.000453560018924274,4.673601793947088e-06,-3301.19265801721,2097.58051000938,2.704473983426858,80.47260615523339,557.0901211830275,0.08427922155081427,0.04355569463443344,637.5627273382609,0.5538794652855997,0.9948849880165731,7.938487734534203
33.8,-39.86685659327937,0.040313348524586,0.10041123540819,0.4340537073288823,0.1251200431329724,0.0004215950847248679,0.0004657698615608495,4.67616057362822e-06,-3310.677917150616,2103.271816805015,3.328585168015685,80.59637020565748,557.4380698383609,0.08453646555089221,0.04365981160343462,638.0344400440183,0.5661810969690395,0.9951929761642687,7.937623563691493
34,-39.84177231069195,0.04039792688307497,0.100505481595653,0.4340546425012923,0.1257218118461851,0.0004241962141515462,0.0004779546771030691,4.678576736044572e-06,-3320.233184255565,2109.001889730507,3.955692232701224,80.72244027883583,557.7876852213793,0.08479566199797767,0.04376466756827548,638.5101255002152,0.5784601586987221,0.995483850826641,7.936753259183314
34.2,-39.81656711921753,0.04048302853640083,0.1006021810531035,0.4340555782320929,0.1263290153400313,0.0004268264914984586,0.0004900992383380002,4.680857485143358e-06,-3329.859267443654,2114.771178004243,4.585822019561725,80.85081980015417,558.1389822213929,0.08505683390469894,0.04387027096698327,638.9898020215471,0.5907014193911037,0.9957584764492958,7.93587675097404
34.4,-39.79123993309274,0.04056865934090595,0.1007013265928362,0.4340565144923123,0.1269417247922349,0.0004294862774103012,0.0005021883610558899,4.683009703404103e-06,-3339.556986691905,2120.580136576958,5.2190016726815,80.98150958781234,558.4919758943821,0.0853200046290018,0.04397663036149529,639.4734854821944,0.6028896876487261,0.9960176789008046,7.93499396799959
34.6,-39.76578965431153,0.04065482521823399,0.1008029075970879,0.4340574512518348,0.127560013256402,0.0004321759406475784,0.0005142069795723099,4.68503996363172e-06,-3349.327174050405,2126.429226216914,5.855258642211858,81.11450775436468,558.8466814649518,0.08558519788033644,0.04408375443985761,639.9611892193165,0.6150098871693978,0.9962622468876412,7.934104838149183
34.8,-39.74021517246283,0.04074153215614611,0.1009069099050743,0.4340583884791691,0.1281839557101576,0.0004348958582781154,0.0005261402218664866,4.686954540488625e-06,-3359.170673853084,2132.318913595818,6.494620688429364,81.24980960779942,559.2031143282844,0.08585243772594395,0.04419165201845812,640.4529239360838,0.6270471317715609,0.9964929333378042,7.933209288246798
35,-39.71451536456813,0.04082878620933712,0.1010133157000259,0.4340593261412168,0.1288136291039595,0.0004376464158735622,0.0005379734835474673,4.688759421757404e-06,-3369.088342931809,2138.249671375458,7.137115885796774,81.38740755214849,559.5612900520928,0.08612174859724747,0.04430033204429577,640.9486976042413,0.6389867992474932,0.9967104567521052,7.932307244032346
35.2,-39.68868909491911,0.04091659350025146,0.1011221033962252,0.4340602642030403,0.129449112410579,0.0004404280077108526,0.0005496924998720128,4.690460319327122e-06,-3379.081050833754,2144.221978295083,7.782772627022361,81.52729098761938,559.9212243785701,0.08639315529634752,0.04440980359728572,641.4485153661894,0.6508146032682379,0.9969155025222949,7.931398630142528
35.4,-39.66273521491522,0.04100496021989956,0.1012332475260424,0.4340612026276313,0.1300904866752698,0.0004432410369787595,0.0005612834150646298,4.692062679898064e-06,-3389.149680042163,2150.236319259544,8.431619627119602,81.66944621024,560.2829332263393,0.08666668300262483,0.04452007589260168,641.9523794365793,0.6625166625906721,0.997108724215399,7.930483370091407
35.6,-39.63665220298537,0.04109389352908271,0.1013467488043932,0.4340621415502892,0.1307378426696783,0.0004460859966911273,0.0005727329761968274,4.693571714205536e-06,-3399.295266384131,2156.29325190221,9.083694925365648,81.81388140176801,560.6464379171622,0.08694236108896504,0.04463115981770972,642.4603193189303,0.6740797250012206,0.9972907472549535,7.92956137351301
35.8,-39.6104390821565,0.04118339926330326,0.1014625570679363,0.4340630808331597,0.131391261711254,0.0004489632652998336,0.0005840282615011498,4.694992356069733e-06,-3409.518642729015,2162.393237353776,9.739022946087594,81.96056259151172,561.0117518559274,0.08722021344188355,0.04474306403064014,642.9723144474391,0.6854908185690861,0.9974621635615276,7.928632568545687
36,-39.58409465343334,0.0412734838510438,0.1015806354263404,0.4340640204368441,0.1320508316886256,0.0004518732771208296,0.0005951570197608882,4.696329317071402e-06,-3419.820736451516,2168.536781640884,10.39763366416651,82.10946692870137,561.3788916584214,0.08750026654291462,0.04485579821787646,643.4883585871228,0.6967376551872285,0.9976235384854124,7.927696874791625
36.2,-39.55761768546361,0.04136415383968784,0.1017009442330887,0.4340649603280736,0.1327166431870492,0.0004548164806240213,0.0006061076511958294,4.697587084380368e-06,-3430.202496220464,2174.72440081254,11.05955786340971,82.2605693684784,561.7478743978247,0.08778254748084174,0.04496937229224005,644.0084437663031,0.7078085954289182,0.9977754104537179,7.926754209974407
36.4,-39.53100693047424,0.04145541585606147,0.1018234396227075,0.4340659004716685,0.1333887892077397,0.000457793335100092,0.0006168692478340803,4.698769929111845e-06,-3440.664886000302,2180.956618065238,11.72482673814397,82.41384144813246,562.1187173729732,0.08806708378945075,0.04508379632711187,644.5325588211056,0.7186926874567878,0.9979182919650899,7.925804490484972
36.6,-39.50426112400178,0.04154727660751791,0.1019480734067953,0.4340668408303572,0.134067365227668,0.0004608043109468225,0.0006274316337984666,4.699881915303579e-06,-3451.208885352628,2187.233963858989,12.39347189995552,82.56925119185362,562.4914381118601,0.08835390345647212,0.04519908055964299,645.0606893037137,0.729379707205262,0.9980526706667868,7.924847631354964
36.8,-39.47737898462275,0.04163974288302192,0.1020747929700539,0.4340677813645974,0.1347524692603244,0.0004638498899627949,0.0006377853993584287,4.70092690860805e-06,-3461.835489742637,2193.556976034384,13.06552538443135,82.72676301497179,562.8660543751429,0.08864303493267794,0.04531523539401854,645.5928173901146,0.7398601923284827,0.9981790103975635,7.923883546229646
37,-39.45035921368395,0.0417328215542343,0.1022035411663179,0.4340687220323963,0.1354442019174658,0.000466930565648621,0.0006479219285785236,4.70190858470243e-06,-3472.545710850553,2199.926199930717,13.74101965790118,82.88633762767316,563.2425841596461,0.08893450714113633,0.04543227140477626,646.1289217873192,0.7501254697448415,0.9982977521966879,7.922912147340357
37.2,-39.42320049503285,0.0418265195765964,0.1023342562145849,0.4340696627891303,0.1361426664718682,0.0004700468435158564,0.0006578334204863866,4.702830437419681e-06,-3483.340576888133,2206.342188505176,14.41998762417871,83.047931938183,563.6210457018636,0.08922834948662631,0.04555019934018063,646.6689776400466,0.7601676767009715,0.9984093152794919,7.921933345476502
37.4,-39.39590149474784,0.04192084399041449,0.1024668715950456,0.4340706035873662,0.1368479689211013,0.0004731992414038044,0.0006675129037724752,4.703695786604542e-06,-3494.221132920361,2212.805502453128,15.10246263130401,83.21149895540515,564.0014574814617,0.08952459186521697,0.04566903012565388,647.2129564368668,0.7699797753675209,0.9985140979799112,7.920947049957073
37.6,-39.36846070725755,0.04201580282180881,0.1026014578903627,0.4340715446057645,0.1375601923276109,0.0004763882612624375,0.0006769541559696145,4.704507788223975e-06,-3505.188502671885,2219.316766251577,15.78848231856114,83.37710335529864,564.3838406563368,0.08982326634847741,0.04578877553842512,647.7609440116355,0.7795556138599772,0.9986124791926416,7.919953163031072
37.8,-39.34087667215813,0.04211140381208743,0.1027380220811942,0.4340724859251534,0.1382794332720592,0.0004796144305824477,0.0006861518257300693,4.705269437060525e-06,-3516.243802589995,2225.876589435477,16.47808319604671,83.54475820515634,564.768215630519,0.0901244048451418,0.04590944726861797,648.3129738356753,0.7888898478112635,0.9987048183724164,7.918951587670471
38,-39.31314810059894,0.04220765367687589,0.1028763904057247,0.4340734273394649,0.1390058230978169,0.0004828783254937885,0.000695101508518815,4.705983572912159e-06,-3527.38809086318,2232.485520423937,17.17129748502639,83.71432920765366,565.1546000520395,0.09042803771205199,0.0460310563633097,648.8689292596932,0.7979778989245397,0.9987914560889241,7.91794223218453
38.2,-39.28527355868098,0.04230455996029484,0.1030165005639365,0.434074368827308,0.1397394750039271,0.0004861805123369515,0.0007037995536667046,4.706652892579734e-06,-3538.622494367457,2239.144161804917,17.86816103297539,83.8857727880532,565.5430138237459,0.09073419721259622,0.04615361461230472,649.4287866117991,0.8068160542306411,0.9988727159368762,7.916924998717872
38.4,-39.25725159084621,0.04240213031164197,0.103158287345852,0.434075310367374,0.1404805048312684,0.0004895215711887669,0.000712243120037224,4.707279954130935e-06,-3549.948159677269,2245.853125489197,18.56871022884476,84.05904295302479,565.9334771495444,0.09104291618372759,0.04627713401308548,649.9925201025692,0.815401407383076,0.9989489048630862,7.915899787691392
38.6,-39.22908071950262,0.04250037248709323,0.1033016826248691,0.4340762519384131,0.1412290311163234,0.0004929020962329007,0.0007204301563282779,4.707867183207489e-06,-3561.366253480079,2252.613032881055,19.27298201243453,84.23409127676192,566.3260105395804,0.09135422804826888,0.04640162677524538,650.5601018163422,0.8237318389531469,0.9990203139233118,7.914866497765464
38.8,-39.20075944464926,0.04259929435140428,0.1034466153510975,0.4340771935192124,0.1419851751462071,0.0004963226961410972,0.0007283593769862614,4.708416879094016e-06,-3572.877962998033,2259.424515050478,19.98101388376856,84.41086688692533,566.7206348154202,0.09166816682744169,0.04652710532499946,651.1315017023455,0.831805992337359,0.9990872190104942,7.913825025802504
39,-39.17228624350129,0.04269890387961178,0.1035930115446946,0.4340781350885727,0.1427490610149722,0.0004997839944653349,0.0007360302342106523,4.708931220554398e-06,-3584.484496416798,2266.288212906954,20.69284391246775,84.58931645040914,567.1173711152328,0.0919847671536221,0.04665358230977402,651.7066875656419,0.8396232457553469,0.9991498815551005,7.912775266828876
39.2,-39.14365954132821,0.04279920940490758,0.1037408441013795,0.4340790766632849,0.1435208057732793,0.0005032866152191037,0.0007434428441855487,4.709412271599368e-06,-3596.187095106702,2273.204792051559,21.4085114667947,84.76942492151908,567.5162413485139,0.09230406460491311,0.04678107073124552,652.2856662700329,0.8471836882869282,0.9992085492552091,7.911717112930663
39.4,-39.11487761877046,0.04290022040972259,0.1038902925145133,0.4340800184199524,0.1443004877023041,0.0005068311361001575,0.0007505978145083366,4.709861987111754e-06,-3607.987072135789,2280.174990123199,22.12805953073858,84.95134647355226,567.917269643076,0.09262609675783549,0.04690958436447321,652.8686161166282,0.8544881070228499,0.9992634568733628,7.910650449774872
39.6,-39.08593896896026,0.04300194447027482,0.1040411242644024,0.4340809602230785,0.1450882694247468,0.0005104182728395395,0.0007574967347013596,4.710282216228889e-06,-3619.88566624199,2287.199434663267,22.85152577599341,85.134898157835,568.3204767673396,0.09295089920345266,0.04703913616734428,653.4553749251746,0.861537858965762,0.9993148261705452,7.909575169811044
39.8,-39.05684195472107,0.0431043901865502,0.1041932873385097,0.4340819020770419,0.1458842801185527,0.0005140487031091676,0.0007641416353267804,4.710674709369495e-06,-3631.884182295484,2294.278817809283,23.57895113197319,85.32004461515527,568.7258854827398,0.09327850938102805,0.04716973981067818,654.0459300978951,0.8683349226652901,0.9993628672013812,7.908491159571373
40,-39.02758491207375,0.04320756629565637,0.1043467304708225,0.4340828439889521,0.1466886513274193,0.0005177231206254893,0.0007705350996139775,4.711041122301966e-06,-3643.983949374725,2301.413843566142,24.31037719815627,85.50675107837003,569.133518926812,0.09360896543556235,0.04730140922135381,654.6402700051821,0.8748818300847999,0.9994077786651879,7.907398303462765
40.2,-38.9981661497624,0.04331148167437193,0.1045014033067755,0.434083785968757,0.1475015169906418,0.0005214422355814,0.0007766802221849658,4.711383020713358e-06,-3656.186321297835,2308.605228046271,25.04584625594006,85.69498351002159,569.5434006199384,0.09394230623359726,0.04743415858801199,655.23838412996,0.8811816254917413,0.9994497484543599,7.906296483719501
