"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
4720,100,2.605749809237058,79541.39787612075,1497.918205897728,0,-0.0002786136909216919,-8.46593762246448,0.1590827955724913
4740,100,2.600195688453934,79372.55984258796,1501.096477380196,0,-0.0002768240672050004,-8.41200700632362,0.1587451195050443
4760,100,2.594677103956842,79204.7964228397,1504.268013422081,0,-0.000275055486928244,-8.358902477777519,0.1584095926651672
4780,100,2.589193667858258,79038.09622991689,1507.432858645734,0,-0.0002733071377707119,-8.306622015641551,0.1580761922789418
4800,100,2.583744969494554,78872.44791832419,1510.591058839167,0,-0.0002715769525656608,-8.255158369887795,0.1577448956553775
4820,100,2.578330637406013,78707.84007119577,1513.742657783969,0,-0.000269865024079885,-8.204463816238786,0.1574156799607424
4840,100,2.572950253002992,78544.25853693599,1516.887688857684,0,-0.0002681736433644,-8.154055531138511,0.1570885168918454
4860,100,2.567603443366196,78381.69181398638,1520.026195519694,0,-0.00026650297126532,-8.10383523280143,0.1567633834455696
4880,100,2.562289836766809,78220.12846986663,1523.158221492184,0,-0.0002648531131007881,-8.053697344777902,0.1564402567569542
4900,100,2.557009053278522,78059.55659643387,1526.283808687723,0,-0.0002632245565455382,-8.003445738198934,0.1561191130097137
4920,100,2.551760876560885,77899.97408847425,1529.402988821163,0,-0.0002616096307598015,-7.954058958521273,0.1557999479934201
4940,100,2.54654492104363,77741.36869962917,1532.515804156908,0,-0.0002600091048991504,-7.905271821602582,0.1554827372153564
4960,100,2.541360811538809,77583.72880570349,1535.622296312143,0,-0.0002584232303221023,-7.856876965952324,0.1551674574271323
4980,100,2.536208196163757,77427.04417907778,1538.722505451233,0,-0.0002568510960831161,-7.808820662699873,0.1548540881735089
5000,100,2.531086989740819,77271.31159927364,1541.816462558272,0,-0.0002552937477574013,-7.761881310198078,0.1545426230135293
5020,100,2.525996814925922,77116.52016972403,1544.904208674034,0,-0.000253750087617105,-7.715898320111592,0.1542330401540595
5040,100,2.520937333363821,76962.66001821544,1547.985783497258,0,-0.0002522193039524445,-7.670819223721992,0.1539253198506726
5060,100,2.515908236862983,76809.72206502558,1551.061225688412,0,-0.0002507008063316052,-7.626672920572673,0.1536194439439238
5080,100,2.510909156051213,76657.69075772549,1554.130566712525,0,-0.000249201826529738,-7.58258272900639,0.1533153813289553
5100,100,2.505939778450003,76506.55656304535,1557.193844725876,0,-0.0002477223222230596,-7.538481864930873,0.1530131129392274
5120,100,2.500999778683229,76356.30858319123,1560.251096367859,0,-0.0002462639001028222,-7.494100467907629,0.1527126169791523
5140,100,2.496088823549147,76206.93509244538,1563.302357357501,0,-0.0002448291673985137,-7.449038309885509,0.1524138699972945
5160,100,2.49120669163315,76058.43833020993,1566.347661330093,0,-0.0002434028035669389,-7.404702859859754,0.1521168764724581
5180,100,2.486353045132931,75910.80610998621,1569.387043278806,0,-0.0002419879599358243,-7.360606431151609,0.151821612031646
5200,100,2.481527575157012,75764.02989837852,1572.420537363117,0,-0.0002405830809211473,-7.316721778604915,0.1515280596080666
5220,100,2.476729981524397,75618.10230163221,1575.448177213502,0,-0.0002391851264938738,-7.273156182131061,0.1512362044142107
5240,100,2.471960262355988,75473.01911909161,1578.469998203031,0,-0.0002378011400556157,-7.230439656770614,0.1509460380487668
5260,100,2.467218109729141,75328.77354006136,1581.486033003366,0,-0.0002364266878110144,-7.188729925059306,0.1506575468903444
5280,100,2.462503319038059,75185.36007462961,1584.496314594958,0,-0.0002350604631086994,-7.148351513207672,0.1503707199591197
5300,100,2.457815711027767,75042.77380501079,1587.500875693731,0,-0.0002337015049255209,-7.10969400905924,0.1500855474195215
5320,100,2.453154749006549,74900.990941617,1590.499749290373,0,-0.0002323623475916636,-7.07061844144846,0.149801981692374
5340,100,2.448520319794451,74760.00933003575,1593.492967371797,0,-0.0002310407682506732,-7.031847662952714,0.1495200184688524
5360,100,2.443912176410183,74619.81954378579,1596.480561833551,0,-0.0002297399488936647,-6.993122745134315,0.1492396388959939
5380,100,2.439330065550417,74480.41164380037,1599.462564267074,0,-0.0002284636141610119,-6.954100764527539,0.1489608230956652
5400,100,2.434773548281763,74341.78337370556,1602.439005773143,0,-0.000227192775352214,-6.915456244225425,0.1486835665551184
5420,100,2.430242394541166,74203.92305154803,1605.409917347001,0,-0.0002259353285089527,-6.876586026082805,0.1484078459104468
5440,100,2.425736292655747,74066.82216702859,1608.375329594777,0,-0.0002246895341502242,-6.837297796491839,0.1481336441410521
5460,100,2.421254936922715,73930.47260103386,1611.335272827756,0,-0.0002234532982235971,-6.79743835368572,0.1478609450087075
5480,100,2.41679848537667,73794.87953790727,1614.289777791527,0,-0.0002222260251444341,-6.758649620825963,0.1475897588820998
5500,100,2.412366545423695,73660.03285316585,1617.238874050254,0,-0.0002210045116501913,-6.720488181719702,0.147320065512263
5520,100,2.407958928903084,73525.92841157409,1620.18259118938,0,-0.0002197860032843724,-6.683312452401879,0.1470518566287262
5540,100,2.403575461466114,73392.56192951051,1623.12095839426,0,-0.0002185687160700667,-6.647450706932432,0.1467851236642465
5560,100,2.399215975463302,73259.91642003787,1626.054003215456,0,-0.0002173728100273303,-6.611478450060531,0.1465198326449493
5580,100,2.394880258694005,73127.99120641225,1628.981756299777,0,-0.0002161884011874643,-6.57620214423514,0.1462559822173467
5600,100,2.390568119290392,72996.77999776189,1631.904247089629,0,-0.0002150162069051859,-6.541647310963526,0.1459935597996952
5620,100,2.386279341520646,72866.27579224668,1634.821504517532,0,-0.0002138569122542011,-6.507729337570709,0.1457325513883148
5640,100,2.382013447660061,72736.46378259946,1637.73355191819,0,-0.0002127108479040712,-6.473245598221183,0.1454729273686709
5660,100,2.377770340561765,72607.340499924,1640.640420757842,0,-0.0002115788593409773,-6.438588328388505,0.1452146808029711
5680,100,2.373549785976031,72478.89839068516,1643.54213957335,0,-0.0002104616065888021,-6.403561448067194,0.1449577965841453
5700,100,2.369351594576238,72351.13245622603,1646.438736245316,0,-0.0002093577423801507,-6.368307863824157,0.1447022647148794
5720,100,2.365175931013842,72224.05782941914,1649.330233483255,0,-0.0002082501027072386,-6.335720448829306,0.1444481154609187
5740,100,2.361022428610586,72097.65942522098,1652.216661758609,0,-0.0002071452648748084,-6.304557136221774,0.144195318652176
5760,100,2.356890914137224,71971.93316046848,1655.098048716822,0,-0.0002060411623392017,-6.275070708763451,0.1439438661223252
5780,100,2.352781107467738,71846.86839842882,1657.974420778235,0,-0.0002049413109933562,-6.246586986791954,0.1436937365979007
5800,100,2.348692095117661,71722.41567277056,1660.845797104513,0,-0.0002038823024084063,-6.212957716374149,0.1434448311462396
5820,100,2.34462395002791,71598.58599239838,1663.71220816236,0,-0.0002028492143740374,-6.176504222488802,0.1431971717851513
5840,100,2.34057638189528,71475.36809664192,1666.57368025548,0,-0.0002018460942632833,-6.136412987631047,0.142950735993295
5860,100,2.336549361867216,71352.76848106289,1669.430239387719,0,-0.000200860399288294,-6.094345293075094,0.1427055367617941
5880,100,2.332544058342298,71230.87495166853,1672.281910189784,0,-0.0001998036159629596,-6.063379893093952,0.1424617497026632
5900,100,2.328559695203895,71109.64325412086,1675.128719522562,0,-0.0001987106185970394,-6.038107610076622,0.1422192863072263
5920,100,2.324596053664733,70989.04025582247,1677.97069185864,0,-0.0001976263556678903,-6.014627555621701,0.1419780803102885
5940,100,2.320652884911442,70869.02599445694,1680.80785139156,0,-0.0001966058248181884,-5.988038690600661,0.1417380517872169
5960,100,2.316730137419907,70749.60538301402,1683.640224148364,0,-0.0001956379947113396,-5.959757019427343,0.1414992105639912
5980,100,2.312827117651877,70630.78423199675,1686.467829787644,0,-0.0001946769235031259,-5.931290144422746,0.1412615682616173
6000,100,2.308943638051729,70512.55151341781,1689.290693031204,0,-0.0001937316058796407,-5.901789478022692,0.1410251028241208
6020,100,2.305079455503253,70394.9023840953,1692.108838130997,0,-0.0001927976332071618,-5.871269911069248,0.1407898045651375
6040,100,2.301234374745884,70277.84396238964,1694.922290087088,0,-0.000191852750723559,-5.841446860249562,0.1405556877213886
6060,100,2.297408097945985,70161.36865100679,1697.731072513011,0,-0.0001908943864796647,-5.811933282428072,0.1403227370982859
6080,100,2.293600610666958,70045.46967658977,1700.535206976728,0,-0.0001899333044791951,-5.782438307553093,0.1400909391491153
6100,100,2.289811866193964,69930.14077136945,1703.334715367618,0,-0.0001889777307580859,-5.752736717538937,0.1398602813383387
6120,100,2.28604164505355,69815.37852020917,1706.129621351493,0,-0.0001880220584290077,-5.723014476403478,0.1396307568356828
6140,100,2.282290332060462,69701.1871750971,1708.919949138337,0,-0.000187079069478957,-5.694555902447973,0.1394023741451238
6160,100,2.278557758477222,69587.56163803693,1711.705721548598,0,-0.0001861486561527542,-5.667294555532862,0.1391751230706692
6180,100,2.274843603610707,69474.49065716316,1714.486977589552,0,-0.0001852332705793852,-5.640365235238278,0.1389489811085879
6200,100,2.271147281591007,69361.95749683377,1717.263748389331,0,-0.0001843308981149538,-5.612052520515135,0.1387239147875959
6220,100,2.267469140481245,69249.97245422122,1720.03601172966,0,-0.0001834421328486407,-5.584218486397731,0.1384999447020381
6240,100,2.263808797998327,69138.53028607805,1722.803828297678,0,-0.000182556009580323,-5.556966925167217,0.1382770603654196
6260,100,2.260166237546652,69027.6307647854,1725.567200727923,0,-0.0001816720522907489,-5.530783649928708,0.1380552613225027
6280,100,2.256541476934042,68917.27240801997,1728.326121921074,0,-0.0001807937069362442,-5.505914434917941,0.1378345446086408
6300,100,2.25293366048193,68807.42401399545,1731.080679548273,0,-0.0001799295212680657,-5.478828890880322,0.1376148478202612
6320,100,2.249343196055355,68698.10045525666,1733.830831820469,0,-0.0001790754209421291,-5.451926747466132,0.1373962007024536
6340,100,2.245769915210552,68589.29940773713,1736.576618049954,0,-0.0001782265977955944,-5.425580581868417,0.1371785986070851
6360,100,2.242213626514908,68481.0182301867,1739.318082914274,0,-0.0001773775874578248,-5.400142756812784,0.1369620362516552
6380,100,2.238674458906543,68373.25870160124,1742.055196321174,0,-0.0001765320704181506,-5.376177835079943,0.1367465171941559
6400,100,2.235151710530165,68265.99405922001,1744.788036427774,0,-0.0001756990468945729,-5.350689499262444,0.1365319879090655
6420,100,2.231645498327546,68159.22876220243,1747.516590211686,0,-0.0001748770172882719,-5.324714094334922,0.1363184573147029
6440,100,2.228155873292308,68052.96571963528,1750.240854969532,0,-0.000174063687820053,-5.299122539867312,0.1361059312292416
6460,100,2.224682509658495,67947.19896769324,1752.960886896444,0,-0.0001732522571632478,-5.273817060306101,0.1358943977250312
6480,100,2.221225416570121,67841.92867377658,1755.676684415065,0,-0.000172442916226076,-5.249266354552674,0.1356838571368719
6500,100,2.217784433182421,67737.14841542528,1758.388273251407,0,-0.0001716382192629012,-5.2251202564712,0.1354742966198439
6520,100,2.214359380587052,67632.85048128913,1761.095681690951,0,-0.0001708419723351617,-5.200844665348995,0.1352657007512468
6540,100,2.210950155094188,67529.03252708245,1763.7989273613,0,-0.0001700527688576065,-5.176631189668115,0.135058064842509
6560,100,2.207556798399213,67425.69688793459,1766.498024077812,0,-0.0001692688072702647,-5.153340460696199,0.1348513935638894
6580,100,2.204179194128657,67322.8397777464,1769.192992847844,0,-0.0001684904725212655,-5.130964707528619,0.1346456793431896
6600,100,2.200817182697863,67220.45567786526,1771.883854001198,0,-0.0001677188479179137,-5.109229304796827,0.1344409111431045
6620,100,2.197470400964599,67118.53100641022,1774.570629071017,0,-0.0001669581392617636,-5.086657782050679,0.134237061799872
6640,100,2.194138770887618,67017.06346471237,1777.253337455078,0,-0.0001662081961451289,-5.06343218179245,0.1340341267161543
6660,100,2.190822248611005,66916.05485342645,1779.931996244584,0,-0.0001654636769473083,-5.040330828935112,0.133832109493261
6680,100,2.187520772046788,66815.50585507965,1782.606622963382,0,-0.0001647201927975767,-5.017967149977267,0.1336310114962465
6700,100,2.18423418536756,66715.41155502423,1785.277237815978,0,-0.0001639779955718984,-4.996129293915146,0.1334308228958152
6720,100,2.180961953174009,66615.75241132027,1787.943894466938,0,-0.0001632424658040282,-4.972589761369818,0.1332315046080873
6740,100,2.177704329422483,66516.53752242157,1790.606566717777,0,-0.0001625113418524393,-4.948962529513665,0.1330330748299703
6760,100,2.174461263696843,66417.7656885614,1793.265279278883,0,-0.0001617840416814342,-4.925602442668605,0.1328355311619309
6780,100,2.171232664240206,66319.43472617606,1795.920077122913,0,-0.0001610595059914205,-4.902826029752759,0.1326388692368417
6800,100,2.168018585670827,66221.5459350311,1798.570933479909,0,-0.0001603383653301371,-4.881072701784433,0.1324430916542337
6820,100,2.164818706093872,66124.08851647499,1801.217902490888,0,-0.0001596222388738633,-4.859401902711397,0.1322481768168038
6840,100,2.161633014738242,66027.06210916814,1803.860985967493,0,-0.0001589111808027316,-4.838152139376689,0.1320541240018729
6860,100,2.158461588944461,65930.46930766407,1806.500170901453,0,-0.0001582048020830618,-4.818027170604182,0.1318609383985481
6880,100,2.155304076781432,65834.29879924373,1809.135522545298,0,-0.0001575040339201472,-4.79805193642278,0.1316685973813912
6900,100,2.152160247786953,65738.5431757691,1811.767083629671,0,-0.0001568094861140873,-4.777708296813216,0.1314770861341261
6920,100,2.149030330189863,65643.20977358741,1814.394811838022,0,-0.00015612055477425,-4.758247659116023,0.1312864193294475
6940,100,2.145914123019565,65548.29201246391,1817.018728365529,0,-0.0001554379758287316,-4.739154043563758,0.1310965838068855
6960,100,2.142811154007501,65453.77442925094,1819.63888301955,0,-0.0001547634786634722,-4.718703732938593,0.1309075486401452
6980,100,2.139721735606562,65359.66725436738,1822.255242847536,0,-0.0001540959191166646,-4.698635627915792,0.1307193342900641
7000,100,2.136645813265684,65265.96892151461,1824.867817186492,0,-0.0001534351232407444,-4.679121403847603,0.1305319376240451
7020,100,2.133582773176803,65172.66180671492,1827.476711096335,0,-0.0001527791337783829,-4.658389307745892,0.1303453233941327
7040,100,2.130532956298175,65079.75569973984,1830.081866218357,0,-0.0001521290379473822,-4.637969021954632,0.1301595111798698
7060,100,2.127496362629801,64987.25060058938,1832.683282552557,0,-0.0001514848357476728,-4.618211341517963,0.1299745009812568
7080,100,2.124472622344963,64895.13562962214,1835.281003058833,0,-0.0001508457915804368,-4.598023222677512,0.1297902710390106
7100,100,2.12146173148931,64803.4106705082,1837.875028196531,0,-0.0001502118975801464,-4.577730385502946,0.1296068211204714
7120,100,2.118463637749188,64712.07418427327,1840.465364042522,0,-0.0001495830496932304,-4.557468301563858,0.1294241481476907
7140,100,2.115478242101461,64621.12478295091,1843.052043780427,0,-0.0001489564582594222,-4.537540714452916,0.1292422493447355
7160,100,2.112505452117999,64530.56062298144,1845.635090593054,0,-0.0001483304510674632,-4.518123586844013,0.1290611210244867
7180,100,2.109545184092897,64440.37925826036,1848.214514436632,0,-0.0001477048337880094,-4.499224724779197,0.128880758294735
7200,100,2.106597351582137,64350.57691204228,1850.790331555048,0,-0.0001470815317992091,-4.480675924392926,0.1287011536019897
7220,100,2.103661869534049,64261.14871245903,1853.362557484438,0,-0.0001464644045901797,-4.462130214777062,0.1285222972025145
7240,100,2.100738648915161,64172.09291944369,1855.93120978494,0,-0.0001458517805340981,-4.443734430809855,0.1283441856161756
7260,100,2.097827602267493,64083.40655375976,1858.496305215846,0,-0.000145244176518039,-4.425434940292689,0.1281668128845
7280,100,2.094928642133067,63995.08663617075,1861.057860536453,0,-0.0001446421094291744,-4.407174378819036,0.1279901730490146
7300,100,2.0920416810539,63907.13018744019,1863.615892506054,0,-0.0001440460961544404,-4.388891663829781,0.1278142601512464
7320,100,2.089166632173482,63819.53433060461,1866.170417530831,0,-0.0001434565109932062,-4.370536148106112,0.1276390684372687
7340,100,2.086303437285903,63732.30106041309,1868.721435196747,0,-0.0001428669361646789,-4.352728286838101,0.1274646018965796
7360,100,2.083451993663472,63645.42480118648,1871.268971227651,0,-0.000142281508483541,-4.335039360628798,0.1272908493778207
7380,100,2.080612216132748,63558.90296214853,1873.813041041629,0,-0.0001417002032504111,-4.317449308093273,0.1271178056994395
7400,100,2.077784019520292,63472.73295252303,1876.353660056765,0,-0.0001411229957660326,-4.299934783401113,0.1269454656798836
7420,100,2.074967318652663,63386.91218153374,1878.890843691143,0,-0.0001405498613311074,-4.282469168385433,0.1267738241376006
7440,100,2.072162042964782,63301.43855623055,1881.424603910918,0,-0.0001399806885766935,-4.265082906920725,0.1266028768866901
7460,100,2.069368159095872,63216.31125151752,1883.954943890929,0,-0.0001394151454055803,-4.247957676647275,0.1264326222769604
7480,100,2.066585550943794,63131.5266226252,1886.48188635766,0,-0.000138853390614424,-4.230930624344182,0.1262630530188726
7500,100,2.063814138237604,63047.08224584551,1889.005445570743,0,-0.0001382953704180262,-4.213983480860406,0.1260941642650104
7520,100,2.061053840706362,62962.97569747036,1891.525635789812,0,-0.0001377410310311883,-4.197094934987035,0.1259259511679576
7540,100,2.058304578079124,62879.20455379162,1894.042471274498,0,-0.0001371903186686979,-4.180240644354853,0.1257584088802981
7560,100,2.055566300624113,62795.76730715737,1896.555962439216,0,-0.0001366432102863219,-4.163518902758369,0.125591534386728
7580,100,2.05283895990704,62712.66248883535,1899.066119535009,0,-0.0001360996841459489,-4.147031222535588,0.1254253247497828
7600,100,2.050122452469244,62629.88697957611,1901.572959741102,0,-0.0001355596631213152,-4.13064983568438,0.1252597737309634
7620,100,2.04741670345383,62547.43851807178,1904.076496635437,0,-0.000135023098877099,-4.114361617737814,0.1250948768076544
7640,100,2.044721638003896,62465.31484301452,1906.576743795961,0,-0.0001344899430778812,-4.098150619409353,0.1249306294572398
7660,100,2.042037181262545,62383.5136930965,1909.073714800617,0,-0.0001339601473882568,-4.081998076560922,0.1247670271571042
7680,100,2.039363294161164,62302.03376308922,1911.567418355289,0,-0.0001334338991288708,-4.066010443762934,0.1246040672967903
7700,100,2.036699906522353,62220.87291669695,1914.057867400873,0,-0.0001329111807775452,-4.050180826798169,0.1244417456037069
7720,100,2.034046933537994,62140.02862676641,1916.545076870031,0,-0.0001323918784728179,-4.034447137433745,0.1242800570235474
7740,100,2.031404304446737,62059.49874140173,1919.029059783157,0,-0.0001318759708473644,-4.018794773768605,0.12411899725252
7760,100,2.028771948487227,61979.28110870705,1921.509829160644,0,-0.0001313634365338323,-4.003206472443708,0.1239585619868329
7780,100,2.026149794898115,61899.37357678651,1923.987398022889,0,-0.0001308542541649249,-3.987662317886134,0.1237987469226945
7800,100,2.023537814750413,61819.7752956564,1926.461773585048,0,-0.0001303483644056191,-3.972320287441107,0.1236395503601374
7820,100,2.020935923021212,61740.48366957081,1928.932970846648,0,-0.0001298457588326113,-3.95709446150795,0.1234809671076697
7840,100,2.018344047812662,61661.49651126373,1931.401002985799,0,-0.000129346417110085,-3.941952709701582,0.1233229927907593
7860,100,2.015762121812527,61582.81177618307,1933.865882544248,0,-0.0001288503147402059,-3.926880142096707,0.1231656233203022
7880,100,2.013190077708571,61504.42741977676,1936.327622063743,0,-0.0001283574272251814,-3.911859361645838,0.1230088546071942
7900,100,2.010627850704522,61426.34147813848,1938.786233768758,0,-0.0001278677237997461,-3.896881969654714,0.1228526827236226
7920,100,2.008075406896822,61348.55297758291,1941.241725988056,0,-0.0001273810967438033,-3.882078548342179,0.1226971057222168
7940,100,2.005532665967819,61271.05945668824,1943.694112903427,0,-0.0001268975539565481,-3.867365408215846,0.1225421186801332
7960,100,2.002999566369341,61193.85905566119,1946.143406329743,0,-0.0001264170565816874,-3.852742185124953,0.1223877178777852
7980,100,2.000476047114442,61116.94993269774,1948.589618011105,0,-0.0001259395643648104,-3.838208800560096,0.1222338996315647
8000,100,1.997962047777396,61040.33026398296,1951.032759620842,0,-0.0001254650356535547,-3.823765490102232,0.122080660293842
8020,100,1.995457508493703,60963.99824369122,1953.472842761508,0,-0.0001249934273974962,-3.809412831746158,0.1219279962529657
8040,100,1.992962369960084,60887.95208398598,1955.909878964885,0,-0.0001245246951482037,-3.795151774094847,0.1217759039332628
8060,100,1.990476573434483,60812.19001501995,1958.343879691984,0,-0.000124058793059198,-3.780983664448286,0.1216243797950386
8080,100,1.988000060736067,60736.710284935,1960.77485633304,0,-0.0001235956738859789,-3.766910276714043,0.121473420334577
8100,100,1.985532774245225,60661.5111598622,1963.202820207519,0,-0.0001231352889859566,-3.752933839235993,0.1213230220841401
8120,100,1.983074656903572,60586.59092392179,1965.627782564112,0,-0.0001226775883186731,-3.739057062468419,0.1211731816119682
8140,100,1.980625651843582,60511.94765145982,1968.04975390761,0,-0.0001222228883845655,-3.725242091231848,0.1210238950667537
8160,100,1.978185702943468,60437.57954828305,1970.468745007382,0,-0.0001217713209791527,-3.71147192378703,0.1208751588601099
8180,100,1.975754755069576,60363.48510072834,1972.884767337935,0,-0.0001213225923797495,-3.697777482797392,0.1207269699647105
8200,100,1.973332753357743,60289.66263371514,1975.297831772786,0,-0.000120876697286873,-3.684157938358112,0.1205793250303945
8220,100,1.970919643501664,60216.11048807995,1977.707949108557,0,-0.0001204336323506194,-3.670612681240527,0.1204322207388349
8240,100,1.968515371752887,60142.8270205764,1980.115130064975,0,-0.0001199933961702204,-3.657141348010555,0.120285653803539
8260,100,1.966119884920811,60069.81060387517,1982.519385284866,0,-0.0001195559892943482,-3.643743846007055,0.120139620969848
8280,100,1.963733130372689,59997.05962656406,1984.920725334163,0,-0.0001191214142209351,-3.630420378178314,0.1199941190149376
8300,100,1.96135505603363,59924.57249314794,1987.319160701902,0,-0.000118689675397271,-3.617171467847584,0.1198491447478176
8320,100,1.958985610386595,59852.34762404877,1989.71470180022,0,-0.0001182607792200308,-3.603997983338559,0.1197046950093318
8340,100,1.956624742472397,59780.38345560557,1992.107358964361,0,-0.0001178347340351632,-3.590901162508089,0.1195607666721582
8360,100,1.954272401889704,59708.6784400745,1994.49714245267,0,-0.0001174115501379608,-3.57788263715338,0.1194173566408093
8380,100,1.951928510446145,59637.2310863075,1996.884064187695,0,-0.0001169896964767769,-3.564960004396198,0.1192744619329889
8400,100,1.949593035956852,59566.03985385646,1999.268133223714,0,-0.0001165701182003348,-3.552126372895145,0.1191320794678007
8420,100,1.947265929799357,59495.10324257765,2001.649359581917,0,-0.0001161528371845522,-3.539384641315337,0.1189902062449574
8440,100,1.944947142331401,59424.41977050829,2004.027753303489,0,-0.0001157377913687668,-3.526739063780042,0.1188488393005332
8460,100,1.94263662438837,59353.98797171774,2006.403324357646,0,-0.0001153249162750697,-3.514194452325683,0.1187079757026671
8480,100,1.940334327283291,59283.80639630755,2008.776082641632,0,-0.0001149141450082769,-3.501756200692398,0.118567612551562
8500,100,1.938040202806836,59213.87361041146,2011.146037980724,0,-0.0001145054082560132,-3.489430307947259,0.1184277469794854
8520,100,1.935754203227322,59144.18819619538,2013.513200128225,0,-0.0001140986342886008,-3.477223402029267,0.1182883761507692
8540,100,1.933476281290708,59074.74875185744,2015.877578765471,0,-0.0001136937489591427,-3.465142763177937,0.1181494972618096
8560,100,1.931206390220595,59005.5538916279,2018.239183501824,0,-0.0001132906757034813,-3.453196347283665,0.1180111075410671
8580,100,1.928944483718231,58936.60224576926,2020.598023874679,0,-0.0001128893355402533,-3.441392809110766,0.1178732042490667
8600,100,1.926690510415828,58867.89153235331,2022.954110936164,0,-0.0001124909366224114,-3.429591637195699,0.1177357828219521
8620,100,1.924444417626195,58799.41918475311,2025.307456180508,0,-0.000112097102481834,-3.417603670604876,0.1175988381264693
8640,100,1.92220616794966,58731.18513076923,2027.658066793396,0,-0.0001117060110746165,-3.405640735089037,0.1174623700182195
8660,100,1.91997571629119,58663.18794650265,2030.005952226546,0,-0.0001113177380873548,-3.393694775137192,0.1173263756494046
8680,100,1.917753017996634,58595.42621793482,2032.351121870222,0,-0.0001109323653357974,-3.381757453924365,0.1171908521919875
8700,100,1.915538028852728,58527.89854092757,2034.693585053232,0,-0.0001105499807649984,-3.36982016989532,0.1170557968376919
8720,100,1.913330705087088,58460.60352122323,2037.03335104293,0,-0.0001101706784490952,-3.357874073297353,0.1169212067980025
8740,100,1.911131003368214,58393.53977444454,2039.370429045217,0,-0.0001097945585914195,-3.345910082618502,0.1167870793041646
8760,100,1.90893888080549,58326.70592609466,2041.704828204537,0,-0.0001094217275245668,-3.333918900960271,0.1166534116071847
8780,100,1.906754294949183,58260.10061155721,2044.036557603882,0,-0.0001090522977102437,-3.321891032332132,0.11652020097783
8800,100,1.904577203790442,58193.72247609626,2046.365626264787,0,-0.0001086863877393651,-3.309816797884196,0.1163874447066286
8820,100,1.902407565761303,58127.57017485626,2048.692043147333,0,-0.0001083241223321096,-3.297686352056189,0.1162551401038695
8840,100,1.900245321010235,58061.64604991098,2051.015820520927,0,-0.0001079584076835588,-3.286139654712315,0.1161232918537001
8860,100,1.898090436023226,57995.94736771402,2053.3369659316,0,-0.000107592148093888,-3.274919444293118,0.1159918944890276
8880,100,1.89594287372477,57930.47219057321,2055.655487584443,0,-0.0001072267097135676,-3.263906494583352,0.1158609441344677
8900,100,1.893802593251769,57865.21942105229,2057.971394384298,0,-0.0001068618333030652,-3.253128251928501,0.115730438595148
8920,100,1.891669554128143,57800.18798217297,2060.284695184255,0,-0.0001064972449693752,-3.242614108847192,0.1156003757171118
8940,100,1.889543716264833,57735.37681741497,2062.595398785641,0,-0.0001061326561658804,-3.232395429358803,0.1154707533873185
8960,100,1.8874250399598,57670.78489071599,2064.903513938026,0,-0.0001057677636924215,-3.222505574211027,0.1153415695336436
8980,100,1.885313485898023,57606.41118647172,2067.209049339223,0,-0.0001054022496952689,-3.212979926032858,0.1152128221248784
9000,100,1.883209015151502,57542.2547095359,2069.512013635288,0,-0.0001050357816670816,-3.20385591435479,0.1150845091707304
9020,100,1.881111589179257,57478.31448522023,2071.812415420517,0,-0.0001046680124469485,-3.19517304056717,0.114956628721823
9040,100,1.879021169827326,57414.58955929441,2074.110263237448,0,-0.0001042985802204577,-3.186972902753041,0.1148291788696956
9060,100,1.876937709098473,57351.07642961343,2076.405565923735,0,-0.0001039309427777607,-3.178852911923968,0.1147021526100582
9080,100,1.874861134095959,57287.76526616738,2078.69833312264,0,-0.0001035780205053266,-3.169306257972494,0.114575530282891
9100,100,1.872791436732148,57224.66243292857,2080.988572241361,0,-0.000103228574093131,-3.159638155771972,0.1144493246161385
9120,100,1.870728578181755,57161.76650030494,2083.276291690656,0,-0.0001028830149328308,-3.149799252347293,0.1143235327506167
9140,100,1.868672519890194,57099.0760299601,2085.561499833468,0,-0.0001025417833579179,-3.139736893168447,0.1141981518096528
9160,100,1.866623223573583,57036.58957481328,2087.844204984929,0,-0.0001022053486437469,-3.129395119496621,0.1140731788990852
9180,100,1.864580651218741,56974.30567903932,2090.124415412354,0,-0.0001018742090077018,-3.118714665723019,0.1139486111072637
9200,100,1.862544765083186,56912.22287806869,2092.402139335246,0,-0.0001015488916089047,-3.107632956707675,0.1138244455050491
9220,100,1.860515527695141,56850.33969858751,2094.677384925292,0,-0.0001012299525485483,-3.096084105112823,0.1137006791458137
9240,100,1.858492901853526,56788.6546585375,2096.950160306367,0,-0.000100917976869605,-3.083998908745343,0.113577309065441
9260,100,1.856476850627966,56727.16626711602,2099.220473554531,0,-0.0001006135785569934,-3.071304847871943,0.1134543322823256
9280,100,1.854467337358787,56665.87302477606,2101.488332698029,0,-0.0001003174005375779,-3.057926082507038,0.1133317457973735
9300,100,1.852464377028826,56604.78756258114,2103.753741862241,0,-0.0001000087491109941,-3.046263810065284,0.1132095748727118
9320,100,1.850467921011721,56543.90679108175,2106.016710536215,0,-9.969034777049246e-05,-3.03597288335186,0.1130878133294415
9340,100,1.848477906600913,56483.22291136561,2108.277248990087,0,-9.937219392593122e-05,-3.025875024157358,0.1129664455697379
9360,100,1.846494296976184,56422.73493451741,2110.535365447421,0,-9.905405408196233e-05,-3.015983210856575,0.1128454696157706
