"time","ADP","ATP","AggP","DiH","HCom","HSE","HSETriH","HSF1","Hsp90","MCom","MisP","NatP","ROS","TriH","X","source","der(ADP)","der(ATP)","der(AggP)","der(DiH)","der(HCom)","der(HSE)","der(HSETriH)","der(HSF1)","der(Hsp90)","der(MCom)","der(MisP)","der(NatP)","der(ROS)","der(TriH)","der(X)","der(source)"
19,553.7245399189627,10446.27546008104,-1.103297338638991e-09,-7.669908818887749e-07,5999.999919051278,1.000000002996877,-2.996877687886686e-09,8.252593047609616e-05,145408.8710224712,154145.2786152218,0.001608379621563893,5846044.719635338,100.0000000000066,-1.051913415920203e-08,19,0,17.38943398793799,-17.38943398793814,-8.028963700529364e-11,-2.803006225023437e-08,0.001271252766855469,2.862064945053943e-10,-2.862064945053943e-10,-0.001271193496414754,-5263.299132269807,5251.115629429421,-0.002365380943448346,-5241.113274129264,3.572142581731441e-13,-7.838900453488619e-10,1,0
19.2,557.1867609957565,10442.81323900425,-1.119411977458851e-09,-7.726089317484178e-07,5999.999918463889,1.000000003054454,-3.054455128521916e-09,8.31252026152004e-05,144360.593869346,155191.1285245082,0.001619771277835705,5845000.869712636,100.0000000000067,-1.067693575719105e-08,19.2,0,17.23342548817345,-17.23342548817346,-8.085738112347932e-11,-2.820313868444948e-08,0.001889056132313272,2.894903792084102e-10,-2.894903792084102e-10,-0.001888996475441988,-5219.56967112317,5207.477382631372,-0.003539481116779587,-5197.473853299077,3.57144869234105e-13,-7.9436914158614e-10,1,0
19.4,560.6179368944796,10439.38206310553,-1.135640510693596e-09,-7.782615716220102e-07,5999.999917872899,1.000000003112695,-3.112695366656517e-09,8.372815445521538e-05,143321.0239964021,156228.2894379505,0.001631232887266965,5843965.708785694,100.0000000000067,-1.083684109413825e-08,19.4,0,17.07900585452444,-17.07900585452411,-8.14285985119726e-11,-2.837711448536587e-08,0.002499052293387649,2.928264270609804e-10,-2.928264270609804e-10,-0.002498992246107984,-5176.230785299199,5164.228896058275,-0.004698736170154569,-5154.22420753938,3.57075480295066e-13,-8.049935334025257e-10,1,0
19.6,564.0183835721908,10435.98161642782,-1.15198363451351e-09,-7.839491663288602e-07,5999.999917278294,1.000000003171608,-3.171608683590753e-09,8.433480156647092e-05,142290.0836081382,157256.8389871532,0.001642764745902122,5842939.159222911,100.0000000000068,-1.099887912937323e-08,19.6,0,16.92615496631424,-16.92615496631446,-8.200330368383099e-11,-2.85518827007804e-08,0.003065706151573977,2.962152635256082e-10,-2.962152635256082e-10,-0.003065645711710314,-5133.278422031521,5121.366160845951,-0.005775595407315294,-5111.360395536698,3.570060913560269e-13,-8.157649098422487e-10,1,0
19.8,567.3884132649581,10432.61158673506,-1.168442048083991e-09,-7.8967211621664e-07,5999.999916680059,1.000000003231205,-3.231205399680602e-09,8.49451594041633e-05,141267.6956677611,158276.8540466186,0.001654367147597494,5841921.144149778,100.0000000000069,-1.116307922707528e-08,19.8,0,16.77485247494587,-16.77485247494517,-8.258151104022543e-11,-2.872731774659858e-08,0.003546898338754545,2.996575311828256e-10,-2.996575311828256e-10,-0.003546837505023474,-5090.70855612062,5078.885202181866,-0.006689991871463769,-5068.878522545453,3.569367024169878e-13,-8.266852341840789e-10,1,0
20,570.7283345654052,10429.27166543461,-1.185016453562851e-09,-7.954308607230289e-07,5999.999916078179,1.000000003291495,-3.291495866052155e-09,8.555924330095849e-05,140253.7838843596,159288.4107465465,0.001666040383880661,5840911.5874361,100.0000000000069,-1.132947120499483e-08,20,0,16.62507768362047,-16.62507768362098,-8.316323486342553e-11,-2.890327357103501e-08,0.003893542808327766,3.031538928301142e-10,-3.031538928301142e-10,-0.003893481578518558,-5048.517187983422,5036.782077738951,-0.007348615398879804,-5026.774739548739,3.568534356901409e-13,-8.377567588417166e-10,1,0
20.2,574.0384525002531,10425.96154749978,-1.201707556097609e-09,-8.012258819373558e-07,5999.999915472639,1.00000000335249,-3.352490456316007e-09,8.617706845959559e-05,139248.272700077,160291.5844856334,0.00167778474380986,5839910.413683176,100.000000000007,-1.14980853831749e-08,20.2,0,16.47680941911858,-16.47680941911848,-8.37484893097856e-11,-2.907958181731449e-08,0.004049204846523935,3.067050345808255e-10,-3.067050345808255e-10,-0.004049143220226445,-5006.700341712138,4995.052876118252,-0.007644186525644841,-4985.045242427073,3.567701689632941e-13,-8.48982041763259e-10,1,0
20.4,577.3190686078664,10422.68093139217,-1.218516063822788e-09,-8.070577081622399e-07,5999.999914863428,1.000000003414199,-3.414199558281646e-09,8.679864994549005e-05,138251.0872772847,161286.4499438717,0.001689600513833381,5838917.548211015,100.0000000000071,-1.166895263267256e-08,20.4,0,16.33002589555963,-16.33002589555984,-8.433728840273227e-11,-2.925604998484637e-08,0.00394971878722572,3.103116689631029e-10,-3.103116689631029e-10,-0.003949656763101281,-4965.254063140321,4953.693715299038,-0.007454729826841086,-4943.686271135143,3.56700780024255e-13,-8.603639643589894e-10,1,0
20.6,580.5704810157953,10419.42951898426,-1.235442687857214e-09,-8.129269174752338e-07,5999.999914250532,1.000000003476633,-3.476633565671853e-09,8.742400267933731e-05,137262.1534857554,162273.0810953495,0.00170148797764896,5837932.917045531,100.0000000000072,-1.184210442428036e-08,20.6,0,16.18470457053445,-16.1847045705342,-8.492964602575291e-11,-2.943245958884147e-08,0.003522804611748143,3.139745380188026e-10,-3.139745380188026e-10,-0.00352274218934788,-4924.174417913232,4912.700741094357,-0.006642845054773474,-4902.694108886254,3.566313910852159e-13,-8.719057509870436e-10,1,0
20.8,583.792974803451,10416.20702519661,-1.252488140447883e-09,-8.188307841757202e-07,5999.99991363392,1.000000003539808,-3.539808444924934e-09,8.805314755867813e-05,136281.3998898523,163251.5492253355,0.001713447532573155,5836956.448901449,100.0000000000072,-1.201756314221887e-08,20.8,0,16.04086213676692,-16.04086213676711,-8.552558172092093e-11,-2.961029770620374e-08,0.003193368273059605,3.176934836439418e-10,-3.176934836439418e-10,-0.003193305449214794,-4883.459037504274,4872.071167691203,-0.006016256544105324,-4862.065162143062,3.565620021461768e-13,-8.835877317079056e-10,1,0
21,586.9868361609242,10413.01316383914,-1.26965313765372e-09,-8.247681483360675e-07,5999.999913013564,1.000000003603737,-3.603737646065577e-09,8.868610256684214e-05,135308.7548367674,164221.9258357781,0.00172547952052467,5835988.072276827,100.0000000000073,-1.219535624335248e-08,21,0,15.89849640133889,-15.89849640133907,-8.612511226652201e-11,-2.979024340419103e-08,0.003141809063890832,3.214688026798207e-10,-3.214688026798207e-10,-0.003141745831790319,-4843.10484920462,4831.801749592529,-0.005917894207058339,-4821.795842478614,3.564926132071378e-13,-8.954003353636335e-10,1,0
21.2,590.1523589919243,10409.84764100815,-1.286938400587799e-09,-8.307416743086189e-07,5999.999912389468,1.000000003668428,-3.668428349680276e-09,8.932287864877922e-05,134344.1451003004,165184.2839986091,0.001737584149624995,5835027.714099728,100.0000000000074,-1.237552284484676e-08,21.2,0,15.75755892531197,-15.75755892531151,-8.67282477710147e-11,-2.997100085248421e-08,0.002972594593302347,3.253018765378514e-10,-3.253018765378514e-10,-0.002972530953373075,-4803.107059722278,4791.888096761971,-0.005595872432679758,-4781.882511742154,3.564232242680987e-13,-9.073604773140132e-10,1,0
21.4,593.2898266457609,10406.71017335432,-1.304344651914639e-09,-8.367515147111595e-07,5999.999911761613,1.000000003733891,-3.733891986628764e-09,8.996349127759676e-05,133387.4996448631,166138.6945998358,0.001749761714075266,5834075.303484146,100.0000000000074,-1.255809538925927e-08,21.4,0,15.61803066059383,-15.61803066059336,-8.733500262919033e-11,-3.015257081869614e-08,0.002668658930815582,3.291934128771905e-10,-3.291934128771905e-10,-0.002668594879830096,-4763.462075965046,4752.326640674813,-0.005017750701834574,-4742.321633849494,3.563538353290596e-13,-9.194676520165013e-10,1,0
21.6,596.3995192383738,10403.60048076171,-1.321872617229421e-09,-8.42797817080618e-07,5999.999911129981,1.00000000380014,-3.800140072927556e-09,9.060795587735879e-05,132438.7481214246,167085.2278403613,0.001762012507144873,5833130.770229177,100.0000000000075,-1.274310695177782e-08,21.6,0,15.47989189165583,-15.47989189165648,-8.79453911863925e-11,-3.033495657167499e-08,0.002211989355600963,3.331441441759656e-10,-3.331441441759656e-10,-0.00221192489122477,-4724.166343171922,4713.113851996932,-0.004149288941886007,-4703.10971370658,3.562844463900205e-13,-9.317211222926204e-10,1,0
21.8,599.4817137197459,10400.51828628034,-1.339523025053358e-09,-8.488807239334863e-07,5999.999910494563,1.000000003867184,-3.867184207278744e-09,9.125628782208132e-05,131497.8208567699,168023.9532467024,0.001774336821152366,5832194.044808305,100.0000000000076,-1.293059127878891e-08,21.8,0,15.34312209605923,-15.34312209605949,-8.855942773754993e-11,-3.051816386573352e-08,0.001583546376423328,3.371548298573947e-10,-3.371548298573947e-10,-0.001583481496305291,-4685.216343985767,4674.246239738981,-0.002954295490104195,-4664.24329651573,3.562011796631737e-13,-9.441198977372485e-10,1,0
22,602.5366839413148,10397.46331605877,-1.357296606829054e-09,-8.550003728262438e-07,5999.999909855336,1.000000003935036,-3.9350360685988e-09,9.190850243472799e-05,130564.6488427592,168954.9396817079,0.00178673494744636,5831265.058358679,100.0000000000077,-1.312058282644638e-08,22,0,15.20769979849501,-15.20769979849458,-8.917712652620959e-11,-3.070220092488286e-08,0.000763171734433854,3.412262584159129e-10,-3.412262584159129e-10,-0.0007631064362060841,-4646.608597497689,4635.72035039425,-0.001394452250585732,-4625.718967088328,3.561317907241346e-13,-9.566627131203165e-10,1,0
22.2,605.5647007233844,10394.4352992767,-1.37519409691587e-09,-8.611568964157771e-07,5999.999909212287,1.000000004003707,-4.003707413547356e-09,9.256461498620513e-05,129639.1637255869,169878.2553552758,0.001799207176386441,5830343.742670401,100.0000000000077,-1.331311679923986e-08,22.2,0,15.07360241842252,-15.07360241842244,-8.979850174356992e-11,-3.088707842707509e-08,-0.000270516007731203,3.453592495432956e-10,-3.453592495432956e-10,0.0002705817255439586,-4608.339658261876,4597.532767059401,0.0005708837574902586,-4587.533349164025,3.560624017850955e-13,-9.693480067809489e-10,1,0
22.4,608.5660319225381,10391.43396807754,-1.393216232585288e-09,-8.673504225198033e-07,5999.9999085654,1.00000000407321,-4.073210074056003e-09,9.322464069435753e-05,128721.2977950405,170793.9678350727,0.001811753797324075,5829430.030175807,100.0000000000078,-1.350822918856336e-08,22.4,0,14.94080611149911,-14.94080611149984,-9.042356752751431e-11,-3.107280948845394e-08,-0.001540238376946945,3.495546562547806e-10,-3.495546562547806e-10,0.001540304517655898,-4570.406115280303,4559.680108537565,0.002984902640349472,-4549.683104736057,3.559930128460564e-13,-9.821738990143234e-10,1,0
22.6,611.5409424990497,10388.45905750102,-1.41136375401627e-09,-8.735810741772905e-07,5999.999907914658,1.000000004143555,-4.143555954857088e-09,9.388859472296358e-05,127810.9839737599,171702.1440572505,0.001824375098583511,5828523.853938742,100.0000000000079,-1.370595681128382e-08,22.6,0,14.8092856048097,-14.80928560480947,-9.105233796164467e-11,-3.125940964761101e-08,-0.003070186888180615,3.538133670151935e-10,-3.538133670151935e-10,0.003070253453295065,-4532.804590956101,4522.159028423068,0.005893588495588309,-4512.16493338285,3.559236239070174e-13,-9.951381704511772e-10,1,0
22.8,614.4896945842974,10385.51030541575,-1.429637404290627e-09,-8.798489697088806e-07,5999.999907260045,1.000000004214757,-4.214757031012495e-09,9.455649218073083e-05,126908.1558064964,172602.850337165,0.001837071367442688,5827625.147643847,100.0000000000079,-1.390633734830958e-08,22.8,0,14.67901402609914,-14.67901402609927,-9.16848270743151e-11,-3.144689684985086e-08,-0.0048861660707189,3.581363078650707e-10,-3.581363078650707e-10,0.004886233063584324,-4495.531740014733,4484.966214167091,0.009345991316528914,-4474.97557160558,3.558542349679783e-13,-1.008238240430323e-09,1,0
23,617.4125254136167,10382.58747458643,-1.448037929041507e-09,-8.861548512168224e-07,5999.999906601563,1.00000000428683,-4.286830793171005e-09,9.522835852771686e-05,126012.7503515666,173496.149484128,0.001849843087951016,5826733.848481816,100.000000000008,-1.410931588973552e-08,23,0,14.55012413912573,-14.55012413912579,-9.232105869291307e-11,-3.163497558542642e-08,-0.006221830230970227,3.625193340573078e-10,-3.625193340573078e-10,0.006221897652227814,-4458.58666244293,4448.100005990754,0.01188535877646805,-4438.111902873041,3.557848460289392e-13,-1.02152990935005e-09,1,0
23.2,620.3096980966154,10379.69030190342,-1.466566077243327e-09,-8.924986450996953e-07,5999.999905939196,1.000000004359787,-4.359787766164661e-09,9.590420573437772e-05,125124.701522149,174382.1074458192,0.001862690487731865,5825849.890504966,100.0000000000081,-1.431495913571839e-08,23.2,0,14.4225387229335,-14.42253872293304,-9.296104386711478e-11,-3.182376023878299e-08,-0.007347322803070711,3.669649386132554e-10,-3.669649386132554e-10,0.007347390656105666,-4421.965343639286,4411.556666281938,0.01402520523372322,-4401.570703087478,3.557154570899002e-13,-1.034992861257007e-09,1,0
23.4,623.1814691824314,10376.81853081759,-1.485222600697794e-09,-8.988803849068579e-07,5999.999905272916,1.000000004433639,-4.43363950592536e-09,9.658404756271858e-05,124243.9443370961,175260.7890665978,0.00187561382846508,5824973.208868935,100.0000000000082,-1.45233181502772e-08,23.4,0,14.29620700164469,-14.29620700164434,-9.360479534014793e-11,-3.201331145918061e-08,-0.008390655993025575,3.714747502593887e-10,-3.714747502593887e-10,0.008390724280330429,-4385.664236172987,4375.332782346551,0.01600886677973824,-4365.348802890884,3.556321903630533e-13,-1.048616759505888e-09,1,0
23.6,626.0280877541639,10373.97191224584,-1.50400825401402e-09,-9.053002390235752e-07,5999.999904602715,1.000000004508398,-4.508398836482837e-09,9.726790002277469e-05,123370.4150377665,176132.2579709209,0.001888613414564321,5824103.739949269,100.0000000000082,-1.473442429011323e-08,23.6,0,14.17111166112954,-14.17111166112916,-9.425232798078144e-11,-3.220362221127436e-08,-0.009306771868068608,3.760493109084673e-10,-3.760493109084673e-10,0.009306840591244874,-4349.680353656058,4339.425329331889,0.01775068925713918,-4329.443091776412,3.555628014240142e-13,-1.06240385802883e-09,1,0
23.8,628.8498001643056,10371.15019983569,-1.52292379467704e-09,-9.117583781979896e-07,5999.999903928577,1.000000004584078,-4.584078698606007e-09,9.795577917675427e-05,122504.0504652324,176996.5771848001,0.001901689551435569,5823241.420719955,100.0000000000083,-1.494830896028078e-08,23.8,0,14.04723463801838,-14.04723463801813,-9.490365670388934e-11,-3.239468435581449e-08,-0.01004611344160367,3.806891555517693e-10,-3.806891555517693e-10,0.01004618260227154,-4314.010757668564,4303.831325780072,0.01915646587867318,-4293.850494079386,3.554934124849751e-13,-1.076356600039627e-09,1,0
24,631.6468500918529,10368.35314990812,-1.541969983043011e-09,-9.182549758940763e-07,5999.999903250487,1.000000004660692,-4.660692149867648e-09,9.86477011428786e-05,121644.788050889,177853.809145172,0.001914842545550132,5822386.188744056,100.0000000000084,-1.516500360923525e-08,24,0,13.92455699547827,-13.92455699547882,-9.555879647405711e-11,-3.258648848377262e-08,-0.01055463403190515,3.853948120063208e-10,-3.853948120063208e-10,0.01055470363261321,-4278.652557148016,4268.547833028069,0.02012345494416515,-4258.567968395082,3.554240235459361e-13,-1.090477626872059e-09,1,0
24.2,634.4194785994135,10365.58052140055,-1.561147582334417e-09,-9.247902086445994e-07,5999.999902568431,1.000000004738252,-4.738252364709051e-09,9.934368209922198e-05,120792.5658070645,178704.0157092673,0.001928072704517631,5821537.982164341,100.0000000000084,-1.538453972388121e-08,24.2,0,13.80305879398202,-13.80305879398227,-9.621776230918687e-11,-3.27790237502794e-08,-0.01077382524999848,3.90166800662128e-10,-3.90166800662128e-10,0.01077389529240492,-4243.602907729713,4233.571954577286,0.0205404330605098,-4223.592507001511,3.55354634606897e-13,-1.10476978700349e-09,1,0
24.4,637.1679241903154,10362.83207580963,-1.580457358635268e-09,-9.313642564040658e-07,5999.999901882396,1.000000004816772,-4.816772634504697e-09,0.0001000437382875517,119947.3223176302,179547.2581639814,0.001941380337159008,5820696.739693913,100.0000000000085,-1.560694882462051e-08,24.4,0,13.68271895699218,-13.68271895699178,-9.688056928410189e-11,-3.297227770837621e-08,-0.01064076359580213,3.950056342294055e-10,-3.950056342294055e-10,0.01064083408249398,-4208.859011038222,4198.900835432898,0.02028778367552388,-4188.921135287299,3.552852456678579e-13,-1.119236145267194e-09,1,0
24.6,639.8924228657156,10360.10757713421,-1.599900080886305e-09,-9.379773029016821e-07,5999.999901192368,1.000000004896266,-4.89626636762693e-09,0.0001007478860171681,119108.9967286108,180383.5972352444,0.001954765753579518,5819862.400606842,100.0000000000086,-1.583226246040033e-08,24.6,0,13.56351513186655,-13.56351513186674,-9.75472325341505e-11,-3.316623614257187e-08,-0.01008817570527754,3.999118174858103e-10,-3.999118174858103e-10,0.01008824663886141,-4174.418113929535,4164.531661412479,0.01923762112210955,-4154.550911184358,3.552158567288188e-13,-1.133879992256966e-09,1,0
24.8,642.5932081817091,10357.4067918182,-1.619476520880198e-09,-9.446295359943095e-07,5999.999900498332,1.000000004976747,-4.976747089510615e-09,0.0001014561416687443,118277.528738794,181213.0930973906,0.001968229265241725,5819034.904728794,100.0000000000087,-1.606051220376127e-08,24.8,0,13.44542354591704,-13.44542354591752,-9.821776725880865e-11,-3.336088290220401e-08,-0.009044522303156555,4.048858470236692e-10,-4.048858470236692e-10,0.009044593686258848,-4140.277507683872,4130.461658424007,0.01725395014180608,-4120.478924605404,3.551464677897798e-13,-1.148704853927583e-09,1,0
25,645.2705093823366,10354.72949061756,-1.639187453229967e-09,-9.513210969312258e-07,5999.999899800276,1.000000005058228,-5.058228579936238e-09,0.0001021685203172977,117452.8588673984,182035.8051060655,0.00198177115878838,5818214.192704123,100.0000000000087,-1.629173266542083e-08,25,0,13.32843196048543,-13.32843196048547,-9.889218741797817e-11,-3.355622053885763e-08,-0.007501041029172484,4.099283509965075e-10,-4.099283509965075e-10,0.007501112862620023,-4106.434343581805,4096.687975061203,0.01432011548373904,-4086.702307488913,3.550493232751251e-13,-1.163712198302261e-09,1,0
25.2,647.9245258614968,10352.07547413838,-1.659033655007852e-09,-9.580514011103978e-07,5999.999899098165,1.000000005140726,-5.140726698431863e-09,0.0001028850173671272,116634.9321302238,182851.7881299619,0.0019953913469252,5817400.209664136,100.0000000000088,-1.652600165645393e-08,25.2,0,13.21271398384943,-13.21271398384884,-9.957048834593295e-11,-3.375254697048632e-08,-0.00639018227775523,4.150419511959301e-10,-4.150419511959301e-10,0.006390254564204053,-4072.883225194944,4063.206153001424,0.01220872410245449,-4053.218374119192,3.54979934336086e-13,-1.178870724761483e-09,1,0
25.4,650.5555027636583,10349.44449723621,-1.679015906792207e-09,-9.648211442446135e-07,5999.999898392,1.000000005224253,-5.224253996898921e-09,0.000103605662771024,115823.6871524786,183661.1034146366,0.002009090399120347,5816592.894363275,100.0000000000089,-1.676332163102085e-08,25.4,0,13.09811441000056,-13.0981144100008,-1.002526980817549e-10,-3.394963847103637e-08,-0.004962383862221031,4.202257661779208e-10,-4.202257661779208e-10,0.004962456604353917,-4039.623400670285,4030.01469704026,0.009494847982257864,-4020.024204363823,3.549105453970469e-13,-1.194206828807746e-09,1,0
25.6,653.1636620334071,10346.83633796645,-1.699134991702004e-09,-9.716304704444648e-07,5999.999897681764,1.000000005308824,-5.308824640993889e-09,0.0001043304715094615,115019.0660960252,184463.8086765616,0.002022868600220872,5815792.189085068,100.000000000009,-1.70037279765741e-08,25.6,0,12.98461882415268,-12.98461882415187,-1.009388304860683e-10,-3.414749556549194e-08,-0.00319849365587288,4.25480432062684e-10,-4.25480432062684e-10,0.003198566856392518,-4006.652145020153,3997.1108689148,0.006142081052500394,-3987.117023553826,3.548411564580078e-13,-1.209722091093351e-09,1,0
25.8,655.7492232167351,10344.2507767831,-1.719391695680827e-09,-9.784795233651175e-07,5999.999896967446,1.000000005394452,-5.394452930808888e-09,0.000105059458481909,114221.0116629643,185259.961093112,0.002036726233534473,5814998.036652141,100.000000000009,-1.724725645458606e-08,25.8,0,12.87221227753889,-12.87221227753871,-1.016288993393983e-10,-3.434611861915931e-08,-0.001080684023690992,4.30806592916567e-10,-4.30806592916567e-10,0.001080757684410655,-3973.966759987622,3964.491958352462,0.002116535104036586,-3954.494087528409,3.547717675189688e-13,-1.225418065827974e-09,1,0
26,658.3124035079848,10341.68759649185,-1.739786807491935e-09,-9.853684462893899e-07,5999.999896249029,1.000000005481153,-5.48115330166125e-09,0.0001057926385033774,113429.4670877088,186049.6173104753,0.002050663580763821,5814210.380418302,100.0000000000091,-1.749394321154814e-08,26,0,12.76087919072233,-12.76087919072258,-1.023229183388893e-10,-3.454550778306582e-08,0.001407371334607888,4.362049012388559e-10,-4.362049012388559e-10,-0.001407297210945182,-3941.564573047962,3932.155282250355,-0.002612824072447914,-3922.152682150472,3.547023785799297e-13,-1.241296276079883e-09,1,0
26.2,660.8534177967928,10339.14658220304,-1.760321118713319e-09,-9.92297382210827e-07,5999.999895526501,1.00000000556894,-5.568940324883043e-09,0.0001065300263009639,112644.3761290571,186832.8334515611,0.002064680921940889,5813429.164260646,100.0000000000092,-1.774382478996992e-08,26.2,0,12.65060325284048,-12.65060325284045,-1.030209010950233e-10,-3.474566293934281e-08,0.004280315562027681,4.416760184485672e-10,-4.416760184485672e-10,-0.004280240974477485,-3909.442936399817,3900.098183849314,-0.008073831036612904,-3890.090122826292,3.546329896408906e-13,-1.257358209096177e-09,1,0
26.4,663.3724787150354,10336.62752128479,-1.780995423732765e-09,-9.992664739167755e-07,5999.999894799843,1.000000005657828,-5.657828708610623e-09,0.0001072716365103979,111865.6830622668,187609.6651239103,0.002078778535361278,5812654.332571629,100.0000000000092,-1.799693813937838e-08,26.4,0,12.54136731693779,-12.5413673169379,-1.037228611283394e-10,-3.494658364659041e-08,0.007550921587608173,4.472206153712483e-10,-4.472206153712483e-10,-0.007550846531567467,-3877.599225945024,3868.318031901813,-0.01429076514424288,-3858.303754028999,3.545636007018516e-13,-1.273605311642302e-09,1,0
26.6,665.8697966837719,10334.13020331606,-1.801810519742914e-09,-1.006275864071459e-06,5999.999894069045,1.000000005747833,-5.74783329857417e-09,0.0001080174836725863,111093.3326711281,188380.167427605,0.002092956697518545,5811885.83025117,100.0000000000093,-1.825332062731701e-08,26.6,0,12.43315329142661,-12.43315329142612,-1.04428811866154e-10,-3.514826908522016e-08,0.01122989934265206,4.528393727257688e-10,-4.528393727257688e-10,-0.01122982381713504,-3846.030840255808,3836.812219832991,-0.02128398409000385,-3826.790948826028,3.544942117628125e-13,-1.29003898536137e-09,1,0
26.8,668.3455799601898,10331.65442003964,-1.822767206736322e-09,-1.013325695299053e-06,5999.999893334091,1.000000005838968,-5.838969078887238e-09,0.0001087675822301585,110327.2702400379,189144.3949631778,0.002107215683038533,5811123.602698735,100.0000000000094,-1.851301005034506e-08,26.8,0,12.32594202768723,-12.3259420276868,-1.051387666392808e-10,-3.535071800278003e-08,0.01532569703067566,4.585329816111183e-10,-4.585329816111183e-10,-0.01532562103376608,-3814.735199528518,3805.578164894124,-0.02906954612881001,-3795.5491084104,3.544109450359656e-13,-1.30666058215358e-09,1,0
27,670.800034684548,10329.1999653153,-1.843866287500517e-09,-1.020416110266763e-06,5999.999892594968,1.000000005931251,-5.931251172836295e-09,0.0001095219465240122,109567.441546073,189902.4018395212,0.002121555764613697,5810367.59580543,100.0000000000095,-1.877604464503668e-08,27,0,12.21971320402281,-12.21971320402285,-1.058527386787531e-10,-3.5553928659258e-08,0.01984429594904213,4.643021439932019e-10,-4.643021439932019e-10,-0.01984421947698365,-3783.709744522381,3774.613307307573,-0.03765882008631467,-3764.575661635658,3.543415560969265e-13,-1.323471399576148e-09,1,0
27.2,673.2333572156214,10326.76664278424,-1.865108554520276e-09,-1.027547223556075e-06,5999.999891851671,1.000000006024694,-6.024694510670154e-09,0.000110280580947569,108813.7939242718,190654.2406108896,0.002135977025841564,5809617.757017003,100.0000000000095,-1.904245861579055e-08,27.2,0,12.11449963857467,-12.11449963857423,-1.06570731797715e-10,-3.575786275854953e-08,0.02431268720556545,4.701473756721647e-10,-4.701473756721647e-10,-0.02431261025821972,-3752.950594319484,3743.914244455461,-0.04615263835844279,-3733.868105051531,3.542860449456953e-13,-1.340473792915118e-09,1,0
27.4,675.6457366062826,10324.3542633936,-1.886494794096086e-09,-1.03471913063079e-06,5999.999891104208,1.000000006119313,-6.119313935263659e-09,0.0001110434830430238,108066.2759217155,191399.9626220769,0.00215047942008252,5808874.034988656,100.0000000000096,-1.931228355775256e-08,27.4,0,12.0103701789867,-12.01037017898605,-1.072927433230029e-10,-3.596245677931947e-08,0.02794781366537791,4.760690689754309e-10,-4.760690689754309e-10,-0.02794773623985889,-3722.453023017379,3713.477038661739,-0.05306244694480552,-3703.423989535969,3.542166560066562e-13,-1.35767077579754e-09,1,0
27.6,678.0373832051564,10321.96261679474,-1.908025834820149e-09,-1.041932012384874e-06,5999.999890352547,1.000000006215125,-6.215125435964291e-09,0.0001118106799426357,107324.8333156466,192139.6219817626,0.002165063463186343,5808136.375611714,100.0000000000096,-1.958556506849542e-08,27.6,0,11.90722788299354,-11.90722788299374,-1.080187985824356e-10,-3.616775523836809e-08,0.03140352369337052,4.820682246339642e-10,-4.820682246339642e-10,-0.03140344578585932,-3692.21637692628,3683.300387790412,-0.05963117757570594,-3673.240770021245,3.541472670676171e-13,-1.375061916993466e-09,1,0
27.8,680.4084932376569,10319.59150676226,-1.929702487356485e-09,-1.049186005476771e-06,5999.999889596677,1.000000006312144,-6.312144617883437e-09,0.0001125821830996757,106589.4140413276,192873.2706452169,0.002179729372955356,5807404.726930903,100.0000000000097,-1.986234214041547e-08,27.8,0,11.80506018611504,-11.80506018611478,-1.087489080614245e-10,-3.637374499302271e-08,0.03457444726700487,4.88145543858797e-10,-4.88145543858797e-10,-0.03457436887638962,-3662.237890003747,3653.381636365285,-0.06565852583194885,-3643.315991335585,3.54077878128578e-13,-1.392648483353788e-09,1,0
28,682.7592608590896,10317.24073914084,-1.95152556482037e-09,-1.056481246335912e-06,5999.999888836589,1.000000006410386,-6.410387221139096e-09,0.0001133580036085883,105859.9665132192,193600.960089523,0.002194477360371273,5806679.037469141,100.0000000000098,-2.014265415168042e-08,28,0,11.70385407635877,-11.70385407635801,-1.094830819025624e-10,-3.658041127245967e-08,0.0373441686760998,4.943017363490033e-10,-4.943017363490033e-10,-0.03734408980124702,-3632.514790562983,3623.718134255503,-0.07092319006482663,-3613.647224649791,3.54008489189539e-13,-1.410431681266002e-09,1,0
28.2,685.089878193701,10314.91012180625,-1.973495882759983e-09,-1.063817871216894e-06,5999.999888072271,1.000000006509869,-6.509869121304418e-09,0.000114138152191458,105136.4396181528,194322.7413203907,0.002209307629337943,5805959.256220717,100.0000000000099,-2.042654087263782e-08,28.2,0,11.60359601634991,-11.60359601635085,-1.102213298928506e-10,-3.678773758733921e-08,0.03958493010850361,5.005375205762427e-10,-5.005375205762427e-10,-0.03958485074643909,-3603.044300006082,3594.307235706097,-0.07518230792595271,-3584.232067071237,3.539391002504999e-13,-1.428412651999516e-09,1,0
28.4,687.4005353737243,10312.59946462626,-1.995614259138063e-09,-1.071196016253669e-06,5999.999887303713,1.000000006610606,-6.610606329856268e-09,0.0001149226391844771,104418.7827085032,195038.6648789687,0.002224220376424094,5805245.332644484,100.0000000000099,-2.071404247222355e-08,28.4,0,11.50427186232446,-11.50427186232407,-1.109636614509283e-10,-3.699570563950036e-08,0.04115734210699884,5.068536240692945e-10,-5.068536240692945e-10,-0.04115726225472648,-3573.823631580381,3565.146298384761,-0.0781709060029137,-3555.068141241034,3.53855833523653e-13,-1.446592466995902e-09,1,0
