"time","CKIt","Cdc20a","Cdc20t","Cdh1","CycBt","IEP","SK","m","der(CKIt)","der(Cdc20a)","der(Cdc20t)","der(Cdh1)","der(CycBt)","der(IEP)","der(SK)","der(m)","CycB","Mad","TF","Trimer"
242,0.1231144315332751,2.783622261327336e-06,0.05000000001783568,0.9807253945907517,0.03916032270132286,0.001416073136785813,0.157593402771688,1.50020686051156,-0.00319206661859572,7.951024851710065e-08,3.742891413471838e-12,-0.0007818557296146444,2.795515084502631e-05,4.03632480482966e-05,0.004166002537908581,0.006375723990394825,0.0004584841803792275,1,0.1617594053095965,0.03870183852094363
244,0.1167453692263589,2.951582516211717e-06,0.05000000002667689,0.9790280491584143,0.03922085135672385,0.001501270457104518,0.1663537043411506,1.51300298563635,-0.003167381175541431,8.876206629795415e-08,5.184763209042931e-12,-0.0009286164381463458,3.273659204640734e-05,4.495755474541605e-05,0.00460453989955123,0.006420425910909497,0.0004963354571046186,1,0.1709582442407018,0.03872451589961923
246,0.110411074847527,3.139465266663577e-06,0.05000000003927196,0.9770212215708646,0.03929224096074139,0.001596540494456694,0.1760607130410636,1.525888662359005,-0.003145490823094574,9.996970206207004e-08,7.519796417498892e-12,-0.00114003426924153,3.883374322428459e-05,5.045315461850868e-05,0.00511509951433789,0.00646527520683715,0.0005407714612887388,1,0.1811758125554015,0.03875146949945265
248,0.1041141868794707,3.35130783402022e-06,0.05000000005793218,0.9745996885894388,0.03937782865554657,0.001703917161319361,0.1868736358268869,1.538864183042588,-0.003144230976298169,1.126528044043118e-07,1.14061537992427e-11,-0.001331732385572049,4.713534152851164e-05,5.712300796223796e-05,0.005713941915021642,0.006510269428287275,0.0005936652303865156,1,0.1925875777419085,0.03878416342516006
250,0.09785136442603999,3.592495416131222e-06,0.05000000008687846,0.9716359630465524,0.03948243476463564,0.001826114850087464,0.1989883343855745,1.551929835017254,-0.003122735307016339,1.291088339260005e-07,1.812060831246631e-11,-0.00164336434275153,5.800724298923631e-05,6.536919095338509e-05,0.006420614107821909,0.006555406068677931,0.000657748125010689,1,0.2054089484933964,0.03882468663962495
252,0.09162749234114523,3.8704117026389e-06,0.05000000013415103,0.9679202849898763,0.03961284278929495,0.001966850005621031,0.212645131956521,1.565085900554957,-0.003100890597097375,1.496654509103735e-07,3.028433059881763e-11,-0.002103431899145303,7.325888854436459e-05,7.577687510664717e-05,0.00726046060965041,0.006600682564716824,0.0007369610390062023,1,0.2199055925661714,0.03887588175028875
254,0.08544715086052733,4.195353748376656e-06,0.05000000021583163,0.9631169144542453,0.03978028895755918,0.002131302951960793,0.2281396993918369,1.578332656759795,-0.003077370877051686,1.76580179788062e-07,5.376634380771517e-11,-0.00275025812612556,9.555239241056296e-05,8.926254111803539e-05,0.008263808790564653,0.006646096296101759,0.0008374045517672429,1,0.2364035081824016,0.03894288440579194
256,0.07931870044401965,4.582279472709381e-06,0.0500000003667661,0.9566787649988406,0.04000292553880558,0.002326990840985938,0.2458317071325875,1.591670375437951,-0.003049262990970789,2.122600107493447e-07,1.030138830140914e-10,-0.003789702104651127,0.0001297502730581307,0.000107326547554916,0.009463533019581638,0.006691644585166362,0.0009689521617502819,1,0.2552952401521691,0.0390339733770553
258,0.07325807293788469,5.05411811737972e-06,0.05000000067145922,0.9475902577210789,0.0403139830384627,0.002565426646764987,0.2661411334002072,1.605099322979931,-0.003009041421199949,2.625362758093552e-07,2.182842752038172e-10,-0.005472364559870879,0.0001860993496493611,0.0001326090086641982,0.01088350219547185,0.006737324696584339,0.001148779888399259,1,0.2770246355956791,0.03916520315006344
260,0.06729830610173752,5.648666111446011e-06,0.05000000136854593,0.9338594723751134,0.04077756028466779,0.002865565023556192,0.2894969938124538,1.618619760244022,-0.00294639786286446,3.374327257974624e-07,5.321052305370944e-10,-0.008607727354334904,0.0002881563176061572,0.0001701814070924999,0.0124971146541093,0.0067831338370939,0.001409512485449099,1,0.301994108466563,0.03936804779921869
262,0.06151177762407661,6.434113964992903e-06,0.05000000327547878,0.9109333761456587,0.04153782140781979,0.003261552848061124,0.3161118321093949,1.632231942447147,-0.002827006538729165,4.589560162462578e-07,1.604442482518176e-09,-0.01521998901501653,0.0005000319918497159,0.0002312153604906847,0.01406646066048339,0.006829069155263341,0.00182214579441576,1,0.3301782927698783,0.03971567561340403
264,0.05608339624560245,7.55388583665256e-06,0.05000001031178739,0.8665111459581722,0.04298271696525559,0.003825082837553508,0.3450414033269089,1.645936119044555,-0.002561652345211177,6.885055439287587e-07,6.963598784409664e-09,-0.03205398814221205,0.001035363300893469,0.000346070578031594,0.01445469940590288,0.006875127741235047,0.002577225265193661,1,0.3594961027328118,0.04040549170006193
266,0.05159421469510208,9.402158965663165e-06,0.05000005800983323,0.7586705776338691,0.04647642098108438,0.004752703794964389,0.3696775464139851,1.659732533612873,-0.001771951046026489,1.265337756030903e-06,6.527765008743081e-08,-0.08795704975301366,0.002880213029984244,0.0006339493480820047,0.00780365367099306,0.006921306626497861,0.00441326955996172,1,0.3774812000849782,0.04206315142112266
268,0.0501735911159259,1.389211082965845e-05,0.05000207718141912,0.3713736764563592,0.06010958580309003,0.006993636619869093,0.3495319131891872,1.673621423733122,0.0004426849040581882,4.203303307652798e-06,6.068451397204903e-06,-0.400252868829164,0.01527166364888597,0.002089808925535962,-0.04375877239740522,0.006967602783676368,0.01341632601799642,1,0.305773140791782,0.04669325978509362
270,0.04510360398366341,4.112211694911427e-05,0.05270957182831968,0.009789767756195517,0.1216431846407913,0.02015493110367475,0.1816280824305699,1.687603020872547,-0.005615820175278285,2.633340261636724e-05,0.006569909833683159,-0.005469313788735608,0.03393841186234613,0.0123488819162931,-0.07646286795278635,0.007014013126333663,0.07711696616247191,1,0.1051652144777836,0.04452621847831936
270.5779315733801,0.04148921790657085,5.887725751310923e-05,0.05930456836923362,0.007364315339584438,0.1410784336813348,0.02831284396645136,0.1429203244667084,1.691660521406312,-0.006637188573084152,3.526127766683568e-05,0.01743363859536257,-0.003194814251722744,0.03330961026823321,0.01587139114895181,-0.05789709442013405,0.007027444947189224,0.1000000001100251,1,0.08502323004657436,0.04107843357130973
270.5779315733801,0.04148921790657085,5.887725751310923e-05,0.05930456836923362,0.007364315339584438,0.1410784336813348,0.02831284396645136,0.1429203244667084,1.691660521406312,-0.006637188573084152,3.526127766683568e-05,0.01743363859536257,-0.003194814251722744,0.03330961026823321,0.01587139114895181,-0.05789709442013405,0.007027444947189224,0.1000000001100251,1,0.08502323004657436,0.04107843357130973
272,0.03263124404794449,0.0001263808180733431,0.1175691110585156,0.004573703562017552,0.1872632547144571,0.05665165599980866,0.08523626564444427,1.701677550269442,-0.00539559548059021,6.031851498765339e-05,0.06785720961648951,-0.001193038228399113,0.03162931671297331,0.02372326476790442,-0.02687283505432019,0.007060534508801706,0.1548413981875914,1,0.05836343059012408,0.03242185652686575
274,0.0243426696990978,0.0002896216548171553,0.3143714176065643,0.00306624518657022,0.2481249952733144,0.1127821504711976,0.0518242943469026,1.715845230801925,-0.003097422058987331,0.0001058538758339223,0.1193457872752335,-0.0004786851544437143,0.02924232574491031,0.03182785657808163,-0.00988174591740322,0.007107163725976767,0.2238905678625903,1,0.04194254842949938,0.02423442741072415
276,0.01949285128515152,0.0005685678812670658,0.5631939722660653,0.002364766830700248,0.3042888922080881,0.1817973925626928,0.03826384226183573,1.730106274907823,-0.001888332921462288,0.0001800909535656647,0.1245370825249753,-0.000212418691600158,0.02693586314169641,0.0366887906302612,-0.00461784534460865,0.007153897513301402,0.2848642301163772,1,0.03364599691722708,0.01942466209171093
278,0.01641530746250761,0.001057223137807036,0.8015194137234348,0.001961046441520283,0.3559101769299525,0.2577097328226851,0.03126234287925136,1.74446088847672,-0.001252962146477854,0.0003285316552927298,0.1124996011159486,-0.000161928119057908,0.02468936006280122,0.03881311353194361,-0.0026593975198991,0.007200732546671108,0.3395430727896503,1,0.02860294535935226,0.01636710414030218
280,0.01431410214626807,0.002018158245984131,1.010899282489693,0.001705849299521451,0.4030092558069903,0.3355684105012339,0.02696136767371274,1.75890927044229,-0.0008775129385135694,0.0006982540647683111,0.0967628616206946,-0.0001518140320390104,0.02237882025818657,0.03871875040517349,-0.00173896669499829,0.007247665441387535,0.3887318817366561,1,0.02522240097871445,0.01427737407033421
282,0.01281712611883698,0.004467650347208426,1.188958212669017,0.001552711433575748,0.4450915478038112,0.4114350526035171,0.02405470918432796,1.773451613189366,-0.0006299391505544261,0.002088188192400586,0.08152259002457485,-5.425834474648283e-05,0.01951672594449942,0.0368948212569918,-0.001206499800548856,0.007294692753784848,0.4323040016705488,1,0.02284820938377911,0.01278754613326237
284,0.01179331553672423,0.01508253297836714,1.338102887002248,0.001570981932465351,0.478873380205167,0.4821933203100953,0.0220587533996029,1.788088102065997,-0.0003735705833035619,0.01141050827520068,0.06791531510553142,0.0001076088625027172,0.01287013981414581,0.03360466037760394,-0.0007834012397228036,0.007341810979954995,0.4671052583942667,1,0.0212753521598801,0.01176812181090031
286,0.01158164294276132,0.06792733270364718,1.461635774116386,0.00228913556020235,0.4833833325984611,0.544283233842937,0.02116181304424787,1.802818915343767,0.0002748093962672282,0.0443542681901577,0.05578915597896281,0.000698298490200866,-0.0132768037366121,0.02787838589800117,2.361963720450347e-05,0.007389016555958199,0.4718261841598764,1,0.02118543268145237,0.01155714843858461
288,0.01350360624452124,0.1894615914621906,1.561111742455038,0.0049076776675538,0.4126905937921638,0.5907318942981528,0.02305610400283777,1.817644224108408,0.001854879377981344,0.07398057768933108,0.04321179426386479,0.002190461359975249,-0.05672199284378965,0.01788354410668711,0.002200791483223836,0.007436305857824712,0.3992207279446326,1,0.02525689548606161,0.01346986584753114
290,0.02035571100607468,0.3480404296887664,1.625344893582072,0.01405015957766806,0.2769836069087664,0.6144122624889243,0.03219236622099519,1.832564192137633,0.005566468154572402,0.08056007206738502,0.01408250034558187,0.008932663501431293,-0.07137250171908831,0.005851029750875402,0.007933709899596401,0.007483675201535639,0.2567068837462066,1,0.0401260761205916,0.02027672316255971
292,0.04166935604803114,0.4975820768261759,1.541756683377308,0.1262315487451535,0.1492838208593612,0.6153980529226752,0.06656476945210145,1.847578975781077,0.02154128666691546,0.06605388987406469,-0.1164430180351766,0.3099571500426768,-0.05909663436379341,-0.004633900323075844,0.03747803738790319,0.007531120843031261,0.1079967638318068,1,0.1040428068400046,0.04128705702755442
292.0966392185012,0.04390788487391326,0.5039112462048638,1.530190116428199,0.1627848326133182,0.1434731532299008,0.614924099783806,0.07045481279352442,1.848306888277986,0.02498987284974119,0.06492465311210927,-0.1228315761425486,0.4575940099494762,-0.06139191480325112,-0.005181097614720354,0.04332852912324768,0.007533415264762004,0.09999999988986671,1,0.1137833419167721,0.04347315334003413
292.0966392185012,0.04390788487391326,0.5039112462048638,1.530190116428199,0.1627848326133182,0.1434731532299008,0.614924099783806,0.07045481279352442,0.9241534441389929,0.4307661027136998,0.06492465311210927,-0.1462340539200907,3.05410759348899,-0.06139191480325112,-0.008739789805198237,-0.04502570276023803,0.004193737426537983,0.09999999988986671,1,0.02542911003328639,0.04347315334003413
294,0.4240947977886739,0.596124160666398,1.273715559053139,0.9995409795717375,0.03121848439083896,0.5923943790808773,0.03965350919597786,0.932166661500008,0.07120597572990647,0.03274633325378218,-0.1223715559053132,0.0002361851582952101,-0.01106298664916364,-0.0118448766678685,-0.004964565275262497,0.004226365965094005,7.924367058850107e-05,1,0.03468894392071536,0.03113924072025046
296,0.4962226255107486,0.6331233393670119,1.05189356120346,0.9996126666168043,0.02425932296131722,0.5691708163518731,0.03571394365158453,0.9406538471605476,0.01225820559938557,0.005291062137605995,-0.1001893561203459,6.776663003124628e-06,-0.0005794429981852492,-0.01138133787938729,-0.0003994568828951453,0.004260854405713769,5.128662733962577e-05,1,0.03531448676868938,0.02420803633397759
298,0.5029540588280272,0.6209771117136531,0.8702810702192059,0.9996060867629488,0.02400674519837957,0.5468574183194128,0.03573620873554952,0.9492102179398098,-0.001662103128999856,-0.01662117810117381,-0.08202810702192047,-1.187557835143072e-05,0.0001348022734620515,-0.01093499711213257,0.0002282644689094032,0.004295551070778379,5.0014330913839e-05,1,0.03596447320445892,0.02395673086746573
300,0.496795969173321,0.5695770259104054,0.721589338677885,0.9995683839646498,0.0245875647936584,0.5254192432539527,0.03631244806292357,0.9578361901986714,-0.003825291480287045,-0.03409598982294149,-0.06715893386778835,-2.639915526776726e-05,0.0004350329722790872,-0.01050602320843853,0.0003217216628853825,0.004330455867366204,5.195356927890221e-05,1,0.03663416972580895,0.02453561122437949
302,0.4887641656293704,0.4873870480341163,0.599850849223873,0.9994975156189713,0.02573262033641522,0.504822165083247,0.03698058575898074,0.9665321800825409,-0.004111481035805664,-0.04734195291685672,-0.05498508492238709,-4.591345087778809e-05,0.0007092592259820771,-0.01009378953869055,0.0003428306119451219,0.00436556867284515,5.544783783492657e-05,1,0.03732341637092586,0.0256771724985803
304,0.4804956237057252,0.3832546891881732,0.5001798073419724,0.9993749816683797,0.02742502678082932,0.4850333665615468,0.03767837944077974,0.9752986034614189,-0.004143988755956281,-0.05610394443745748,-0.04501798073419695,-8.976691260634273e-05,0.0009843431775566451,-0.009697634259951484,0.000354514517299051,0.004400889334350198,6.039012435382629e-05,1,0.03803289395807879,0.02736463665647549
306,0.4722062670933787,0.265113203117018,0.4185760587018721,0.9991490539475929,0.02968521289601291,0.4660213409267214,0.03839816425876652,0.9841358758689046,-0.004143849467745532,-0.06162812445811633,-0.03685760587018675,-1.599215496028705e-06,0.001282697226802715,-0.009316910085768442,0.0003652691172114086,0.004436417668258395,6.692068896507405e-05,1,0.03876343337597793,0.02961829220704783
308,0.4639209402149865,0.1383637569175749,0.3517679828167438,0.9986576159597571,0.03259379911969303,0.4477560794119683,0.03913964106467289,0.9930444346380493,-0.004141779469425129,-0.06458093630576733,-0.03017679828167361,-0.0003871175405136124,0.001636401812850932,-0.008950987817429215,0.0003762616881998748,0.004472153548607445,7.537837466730507e-05,1,0.03951590275287276,0.03251842074502573
310,0.4556386913452565,0.01592363129038247,0.2970665683565816,0.9970982942039384,0.0362101483591941,0.4302081600966938,0.03990351451880299,1.002024650270501,-0.004138403545650449,-0.04336450429079869,-0.0247066568356568,-0.001226115212992568,0.001869919852366413,-0.008599246840509226,0.0003876976034488111,0.004508096551477644,8.610912408757443e-05,1,0.0402912121222518,0.03612403923510652
312,0.4474467592403906,0.004666441944119006,0.25228101450965,0.9966293073099883,0.03811580355952681,0.4133497570245614,0.04069123463597486,1.011076958844179,-0.004048844548556226,-0.0005407065187567062,-0.02022810145096308,-5.692991479901155e-05,0.0003101757740601607,-0.008261486607119553,0.0004002157135347822,0.004544246485868099,9.286937363946896e-05,1,0.04109145034950965,0.03802293418588734
314,0.439396016339508,0.003774554518792173,0.2156136819714522,0.9965211660596663,0.03839905760902448,0.3971532512547873,0.04150463299740545,1.020201773961172,-0.004008640419859677,-0.000368370916530969,-0.016561368197143,-5.202271580084794e-05,5.36246950861286e-05,-0.007937191651350591,0.0004132290204562628,0.004580603040009098,9.549808000283017e-05,1,0.04191786201786171,0.03830355952902165
316,0.4314013328008167,0.003148309237619694,0.1855931374258014,0.9964192155531126,0.03846021685966994,0.3815925007029024,0.04234442606157594,1.029399508520789,-0.003986851153272649,-0.0002714452356480934,-0.01355931374257762,-5.014668822676815e-05,1.800755627813488e-05,-0.007625636582313038,0.0004266514757056694,0.004617165868532526,9.760517126614771e-05,1,0.04277107753728161,0.03836261168840379
318,0.4234474571620734,0.002683935298630484,0.1610148861075813,0.9963194498916407,0.03848773233255499,0.3666425684826758,0.04321163627251064,1.038670574696295,-0.003967123389558814,-0.0002025384816324305,-0.01110148861075529,-4.970545059421183e-05,1.111581817830461e-05,-0.00732629301542087,0.0004406654008627456,0.004653934592111511,9.969380482596074e-05,1,0.04365230167337338,0.03838803852772903
320,0.4155327103475538,0.002326321667438316,0.1408926189298544,0.9962199177718752,0.03850708663068313,0.3522795213629959,0.04410754039007034,1.048015383867509,-0.003947645394941051,-0.0001610223838669489,-0.009089261892982233,-4.991570103798915e-05,8.60998794017132e-06,-0.00703867756775517,0.0004553552084942541,0.004690908796926065,0.000101836260801999,1,0.04456289559856459,0.03840525036988113
322,0.4076568360765245,0.002041098177050572,0.1244175897884065,0.9961193609928364,0.03852275978273129,0.3384803622836947,0.04503354607599636,1.057434346558424,-0.003928239428418823,-5.293208494189239e-05,-0.007441758978837036,-5.087687432057952e-05,7.194015468438324e-06,-0.006762328904514479,0.0004707755715358877,0.004728088034151399,0.0001040486032966997,1,0.04550432164753224,0.03841871117943459
324,0.3998197276542345,0.001811875846916273,0.1109283073926013,0.9960170800343741,0.03853603446875433,0.3252229999891506,0.04599116509378121,1.066927872359532,-0.003908878337631541,-9.439501777858128e-05,-0.006092830739256044,-5.175272406400533e-05,6.187583487278459e-06,-0.006496804278559714,0.0004869776773542417,0.004765471819388841,0.0001063385609230069,1,0.04647814277113545,0.03842969590783132
326,0.392021296829092,0.001621420673046442,0.09988410411944522,0.9959123088060426,0.03854767766410522,0.3124862180568294,0.04698201438227368,1.076496369848812,-0.003889557826780374,-8.772794512268423e-05,-0.004988410411939891,-5.299700615328529e-05,5.484230403133018e-06,-0.006241678452349733,0.0005040153499982492,0.004803059632095224,0.0001087129114368743,1,0.04748602973227193,0.03843896475266834
328,0.3842614718947207,0.001461652714624973,0.09084163690681142,0.9958045749706155,0.03855811701142399,0.3002496286183052,0.04800782302449683,1.086140246532686,-0.003870273341676628,-0.0001030453306189449,-0.004084163690675892,-5.450864900644059e-05,4.96742091414264e-06,-0.005996542750111625,0.0005219474619103034,0.00484085091509439,0.0001111779160469367,1,0.04852977048640713,0.03844693909537705
330,0.3765401800111006,0.001324662190636269,0.08343842552783308,0.9956933848102912,0.03856768439140321,0.2884936506260192,0.04907044299963462,1.095859908757898,-0.003851023715991096,-2.487103503651111e-05,-0.003343842552777348,-5.671426171537097e-05,4.615255078884165e-06,-0.005761004572719486,0.0005408374910951391,0.004878845073978057,0.0001137400470283614,1,0.04961128049072976,0.03845394434437485
332,0.3688573562690899,0.00120766980219126,0.07737714709483078,0.9955783693948593,0.03857659379939272,0.2771994668192375,0.05017185884080243,1.105655761653592,-0.00383180603310281,-3.024200426438028e-05,-0.002737714709476303,-5.866975738945401e-05,4.326109014126162e-06,-0.005534686540706903,0.0005607554735466286,0.004917041476629069,0.0001164059246079388,1,0.05073261431434906,0.03846018787478478
334,0.3612129324612384,0.001106351286787965,0.07241462666507789,0.9954591109845153,0.03858500887721868,0.2663490031356867,0.05131420131007609,1.115528209040965,-0.003812623492358186,-6.784345988058993e-05,-0.002241462666500075,-6.07055904175563e-05,4.112436443480244e-06,-0.005317226062103917,0.0005817771591217352,0.004955439452621754,0.0001191825599208968,1,0.05189597846919782,0.03846582631729778
336,0.3536068361625229,0.001017180319796945,0.068351858979994,0.99533518674845,0.0385930865877854,0.2559248989893618,0.05249976049567551,1.125477653355341,-0.003793478291405004,-5.123711501991979e-05,-0.001835185897990602,-6.313869884820578e-05,3.96336227879077e-06,-0.005108274718851231,0.0006039852000145063,0.004994038292675581,0.00012207754792945,1,0.05310374569569002,0.03847100903985595
338,0.3460389996456759,0.0009385404463209338,0.06502569172809153,0.9952062076938787,0.03860091222475524,0.2459104731635457,0.05373099933777848,1.135504495581531,-0.003774359155180615,-3.554450996462455e-05,-0.001502569172799099,-6.58210890213673e-05,3.867524899034016e-06,-0.00490749759496526,0.0006274716620794304,0.005032837248164722,0.0001250988903965036,1,0.05435847099985791,0.03847581333435873
340,0.3385093567194932,0.0008687719962916469,0.06230234473720126,0.9950717490803699,0.03860857998995151,0.2362896955796478,0.05501057241252807,1.145609135181011,-0.0037552797750433,-2.646007695467079e-05,-0.001230234473708619,-6.86971348090315e-05,3.807527179673226e-06,-0.00471457267898617,0.0006523370317058144,0.005071835530599963,0.0001282553371177927,1,0.05566290944423389,0.03848032465283371
342,0.3310178373277475,0.0008066372845001137,0.0600723123081605,0.9949313678632107,0.03861615995709127,0.2270471653043711,0.05634134411762946,1.155791970007728,-0.003736246353203887,-4.366746072365091e-05,-0.001007231230802852,-7.17116511638749e-05,3.775519577375702e-06,-0.004529190421462631,0.0006786920579637049,0.005111032311071469,0.0001315563470207712,1,0.05702003617559316,0.0384846036100705
344,0.3235643466628506,0.0007500630310453622,0.05824647814541026,0.9947845581823512,0.03862372253179729,0.2181681042168107,0.05772641311066204,1.166053396175108,-0.003717249253892127,6.749536274580636e-05,-0.0008246478145258586,-7.541434346913789e-05,3.798118183956606e-06,-0.004351053585810298,0.000706655739274531,0.005150426719509787,0.0001350122751346688,1,0.05843306884993657,0.03848871025666262
346,0.3161488073596968,0.0006999151528609499,0.05675173767259002,0.9946308621730752,0.03863131497715521,0.2096383154457906,0.05916913080566008,1.176393808015546,-0.003698295189329994,2.612673097532325e-05,-0.0006751737672415345,-7.889112960082767e-05,3.810635578818229e-06,-0.004179876410245492,0.0007363620986241617,0.005190017844309071,0.0001386343642544724,1,0.05990549290428424,0.03849268061290074
348,0.3087711383270583,0.0006541418000650087,0.05552797178921266,0.9944696850225416,0.0386389860667149,0.2014441533627618,0.06067312879184712,1.186813598022514,-0.003679362988308366,4.494567624396817e-05,-0.000552797178901103,-8.289227908254981e-05,3.864878076699413e-06,-0.004015383979596364,0.000767961216053839,0.005229804731886998,0.0001424349640047895,1,0.06144109000790096,0.03849655110271011
350,0.3014310211407946,0.0006128657797103569,0.05452516216399735,0.99430042893074,0.0386467804109936,0.1935722425702601,0.06224240541308158,1.197313165114928,-0.003660481037388585,-6.963210653299079e-06,-0.0004525162163764073,-8.682074049848332e-05,3.933154907322895e-06,-0.003857306567853195,0.0008015663802900669,0.005269786417895878,0.0001464277744985393,1,0.06304397179337165,0.03850035263649506
352,0.2941287919533425,0.0005750022843122153,0.05370399613205663,0.9941224338332239,0.03865475932336584,0.1860101981796565,0.06388115693309193,1.207892892318899,-0.003641572908235255,-2.386947351060154e-05,-0.0003703996131786064,-9.128020421186878e-05,4.019634372936387e-06,-0.003705394068720783,0.0008374552015879971,0.005309961841937239,0.0001506276103285104,1,0.06471861213467993,0.03850413171303733
354,0.286864085251274,0.0005402003260081675,0.05303145507560045,0.993934957442044,0.03866293573138217,0.1787458500118861,0.06559416581768324,1.218553169212786,-0.003623286279296912,-1.666436100838942e-05,-0.0003031455075285811,-9.619823611273226e-05,4.153459502371675e-06,-0.003559400394820826,0.0008757277851210582,0.005350329932964667,0.0001550510299969388,1,0.06646989360280429,0.03850788470138523
356,0.2796366259898354,0.00050824497708986,0.0524803763591425,0.9937372016825322,0.03867138476916363,0.17176745474981,0.06738650382736959,1.229294385259754,-0.003604404665802854,-1.483794773080027e-05,-0.0002480376358775585,-0.0001015514842065968,4.296386470254125e-06,-0.003419087679159421,0.0009166481926882325,0.005390889583483192,0.0001597166401631003,1,0.06830315202005782,0.03851166812900053
358,0.2724469205736572,0.0004788081054262059,0.05202989701689061,0.9935282841423498,0.03868014050688107,0.1650644192259794,0.06926362530876976,1.240116904214736,-0.003585229859855661,-1.435967804469529e-05,-0.0002029897016461481,-0.0001073932955117929,4.460386744493274e-06,-0.003284240812751884,0.0009606012023264388,0.005431639553014111,0.0001646443875982784,1,0.07022422651109619,0.03851549611928279
360,0.2652950500362009,0.0004516199867471741,0.05166234582175885,0.9933072011352641,0.03868924730355602,0.1586264291573602,0.07123167473199217,1.251021090896562,-0.003566918292330542,-1.416540085008577e-05,-0.0001662345821255426,-0.0001137113296423298,4.649317377979203e-06,-0.003154649861407982,0.001007851909479315,0.005472578569548798,0.0001698568116582713,1,0.07223952664147149,0.03851939049189775
362,0.2581802082229138,0.000426451993243231,0.05136140180005486,0.9930728197570401,0.03869875575210738,0.1524427774617568,0.07329753772808986,1.262007333749249,-0.003549037851536054,-1.50983457476439e-05,-0.000136140179946234,-0.0001205930847023584,4.864112554927197e-06,-0.003030096512654128,0.00105857018930014,0.005513705413527799,0.00017537982101061,1,0.07435610791739,0.03852337593109677
364,0.2511021362619661,0.0004030742047844262,0.05111417310993176,0.9928238871178499,0.03870872030712583,0.1465031636534233,0.07546862594980175,1.273076021594625,-0.003530891633989191,-9.912928556315981e-06,-0.0001114173109231925,-0.0001281977231746556,5.106540380633884e-06,-0.00291037011584412,0.001113122999501531,0.005555018829593526,0.0001812421036232192,1,0.07658174894930328,0.03852747820350261
366,0.2440608731753702,0.000381432055294406,0.05091123013701244,0.9925589964304107,0.03871919735075568,0.140798085592478,0.07775306696168374,1.28422752932562,-0.003512290480458127,-2.917567632149121e-05,-9.112301361827949e-05,-0.0001364580461253595,5.375697887853444e-06,-0.002795275441490266,0.00117197730490079,0.005596517473089206,0.0001874757004753994,1,0.07892504426658453,0.03853172165028028
368,0.237056415690478,0.0003613759190243674,0.05074535800760242,0.9922765542387496,0.03873024886599723,0.1353187066778533,0.08015988156762366,1.295462220180039,-0.003493275919610124,-7.542693607728856e-05,-7.453580066150121e-05,-0.0001455220624910492,5.675976521143625e-06,-0.002684629902736414,0.001235633726506022,0.005638199918943297,0.0001941168494392007,1,0.08139551529412968,0.03853613201655803
370,0.2300886634677744,0.0003422477253433291,0.05061019715360483,0.9919747208507855,0.03874195012037229,0.1300564890504029,0.08269917248781194,1.306780455318592,-0.003474628830494323,-5.05648140247672e-06,-6.101971524247098e-05,-0.0001561333424511813,6.027495009695555e-06,-0.002578256085834796,0.001304569171085401,0.005680064697391627,0.0002012067961652611,1,0.08400374165889735,0.03854074332420702
372,0.2231574780583085,0.0003255049754959598,0.05049966936182334,0.9916514291766458,0.03875437029859018,0.1250029563847497,0.0853821144528482,1.318182599506805,-0.003456250159839341,-0.0002575617842793254,-4.996693604065496e-05,-0.0001659813814833266,6.383754264080345e-06,-0.002475976879508173,0.001379398300387649,0.005722110314712769,0.0002087924871575775,1,0.08676151275323585,0.03854557781143261
374,0.21626273897176,0.0003080806298306233,0.05040910731740931,0.9913042786287833,0.03876761289222119,0.1201500208781298,0.08822118974946158,1.329669014548359,-0.003438283816093269,7.421957676195801e-06,-4.091073157001541e-05,-0.0001800853076868447,6.85140143103819e-06,-0.002377621833342925,0.001460814791600665,0.005764335228616794,0.0002169278011772829,1,0.08968200454106225,0.03855068509104391
376,0.2094041960583381,0.000293166331465385,0.05033489913716374,0.9909305380120799,0.03878177047678025,0.1154899847767576,0.09123036253630057,1.341240057982242,-0.0034202045624385,-0.0001541257407517566,-3.348991350912104e-05,-0.0001932570576603232,7.318987933534198e-06,-0.002283026995836204,0.001549626645461807,0.005806737843343105,0.0002256747116239077,1,0.09277998918176238,0.03855609576515635
378,0.2025817456302631,0.0002780424345684835,0.05027415832224477,0.9905269891149927,0.03879696841469113,0.1110155046103427,0.09442531841805837,1.352896083234247,-0.003402206763190281,3.407656713147467e-05,-2.741583197175216e-05,-0.0002100559691219639,7.889749266984264e-06,-0.002192033950791428,0.001646766054139534,0.005849316510155953,0.0002351048124498364,1,0.09607208447219791,0.03856186360224129
380,0.1957951520687484,0.000264774621073862,0.05022444502997418,0.9900899187502633,0.03881332969823952,0.1067195397346654,0.09782375497987185,1.364637440439107,-0.003384071904439948,-7.378320650619496e-05,-2.244450268738037e-05,-0.0002269738037057045,8.503580049803248e-06,-0.002104488460934084,0.001753296616826522,0.005892069530271434,0.000245301366677865,1,0.09957705159669837,0.03856802833156166
382,0.1890443346889396,0.000251592328322751,0.05018375231067966,0.9896150145267906,0.03883103698671435,0.1025953473807627,0.1014456823299296,1.3764644764998,-0.003366305976909964,4.693838611562196e-05,-1.837523068512481e-05,-0.000248617113579791,9.211697827089386e-06,-0.002020239966439479,0.001870469225347102,0.005934995154966064,0.0002563618160245293,1,0.1033161515552768,0.03857467517068982
