"time","CC","Cn","Mp","Mt","P0","P1","P2","T0","T1","T2","der(CC)","der(Cn)","der(Mp)","der(Mt)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt"
27.14,0.1836075152946202,1.01324426857302,0.2482783528284916,0.2482783531814094,0.05766749722778796,0.05017931376458327,0.03266872709596866,0.05766749730163399,0.0501793138209132,0.03266872712037149,-0.01823554491484482,-0.102616787223562,0.09666887961894932,0.09666887992064149,0.02314410634081018,0.01949519816140644,0.007472355111425825,0.02314410640544143,0.01949519821048681,0.007472355133482598,1.33736732195598,1.337367322110558
27.376,0.1793631521019755,0.9893200773558426,0.2720228142129353,0.2720228146442085,0.06337375436916801,0.05499069371709128,0.03454044316512677,0.06337375445992029,0.05499069378626704,0.03454044319534273,-0.01773374791411741,-0.1001393249835417,0.1046113174266785,0.1046113177909442,0.02523711971117479,0.02130013043426046,0.008403270441334649,0.02523711979012183,0.02130013049436716,0.008403270468809754,1.321588120709204,1.321588120899348
27.612,0.1752372861542104,0.9659745821132983,0.2976826854177519,0.297682685943253,0.06958939601925668,0.06024198775185824,0.03664140579405847,0.069589396130602,0.06024198783672754,0.03664140583148489,-0.01723108868001148,-0.09771229055126641,0.1128894610794934,0.1128894615163379,0.02746088750473719,0.02322432072078418,0.009417004641857692,0.02746088760063081,0.02322432079401071,0.009417004676016451,1.307684657832682,1.307684658066323
27.848,0.1712304044114946,0.9431961929518323,0.3253319609303387,0.3253319615684351,0.07634488853013367,0.06596121977789364,0.03899184694717536,0.07634488866642077,0.06596121988183069,0.03899184699353062,-0.01672511379135073,-0.09533295787298803,0.1214605807991311,0.1214605813193048,0.02981184543621596,0.02526601857009275,0.010518989488789,0.02981184555204641,0.025266018658822,0.01051898953101694,1.295724552618529,1.295724552905109
28.084,0.1673436016346312,0.9209739812587691,0.3550335848506822,0.3550335856223971,0.08366976216699483,0.07217594118384711,0.04161335130400228,0.0836697623333114,0.07217594131081689,0.04161335136137562,-0.01621295651518455,-0.0929983750835628,0.1302742328106919,0.1302742334255415,0.03228450855529424,0.02742191610232342,0.01171501764954791,0.03228450869440247,0.02742191620923951,0.01171501770143757,1.285776637548244,1.285776637898904
28.32,0.1635787347326876,0.8992977857443933,0.3868376162441101,0.3868376171731774,0.09159200400417677,0.07891259834297855,0.0445288274030235,0.0915920042064207,0.07891259849760743,0.04452882747393143,-0.01569133211001847,-0.09070529416671007,0.1392733843998377,0.139273385121077,0.03487197600181835,0.02968758998259485,0.01301076904695274,0.03487197616783683,0.02968759011064392,0.01301076911042274,1.27790995022726,1.27790995065504
28.556,0.159938475499408,0.8781582171342663,0.4207804423584246,0.4207804434714106,0.1001378447572948,0.08619647931729735,0.04776260743611161,0.1001378450022551,0.08619647950494166,0.04776260752357323,-0.01515639191950215,-0.08845014029855118,0.1483956517027366,0.1483956525422886,0.03756608149388013,0.03205704683916277,0.01441248712699935,0.0375660816907189,0.03205704699156531,0.01441248720433516,1.272193624144378,1.272193624664444
28.792,0.1564264565640942,0.8575467617946514,0.4568832897575385,0.4568832910838507,0.1093312874227976,0.09405120676047495,0.05134043246677737,0.1093312877182261,0.09405120698728982,0.0513404325743908,-0.01460365206994289,-0.08622894603842031,0.1575751810933547,0.1575751820631349,0.04035754223151755,0.03452319738930953,0.01592684175892479,0.0403575424633062,0.03452319756953337,0.01592684185289529,1.268696145008795,1.268696145638652
29.028,0.1530475015495646,0.8374559599168964,0.495152441834541,0.4951524434063149,0.1191940816921661,0.1024987215354836,0.05528966059057458,0.1191940820468108,0.1024987218084596,0.05528966072262202,-0.0140279490009677,-0.08403725065280951,0.1667440751100242,0.1667440762216777,0.04323612484302619,0.03707803406771004,0.01756101047370415,0.04323612511409025,0.03707803427944911,0.01756101058745599,1.267485925284685,1.267485926044353
29.264,0.1498077120694584,0.8178794176966101,0.5355776839409823,0.5355776857930432,0.129745282623969,0.1115588687974747,0.05963928910357497,0.1297452830476341,0.1115588691245012,0.05963928926513007,-0.01342323428742483,-0.0818700504746131,0.175834776440759,0.1758347777055103,0.04619042426644343,0.0397128780651721,0.01932247998908402,0.04619042458128336,0.03971287831231096,0.01932248012623226,1.268630570291087,1.268630571203334
29.5,0.1467147336971227,0.7988119823090264,0.5781328584300662,0.5781328605998605,0.1410013091809555,0.1212494227244722,0.06442023065658749,0.1410013096845389,0.1212494231143856,0.06442023085365237,-0.0127824719550617,-0.07972167606662195,0.1847815348126176,0.1847815362411492,0.04920781774410754,0.04241875030127662,0.0212187317709218,0.04920781810744135,0.04241875058784994,0.02121873193551897,1.272197678568164,1.272197679658726
29.736,0.1437780566588242,0.7802500073282336,0.6227766786323002,0.6227766811596769,0.1529756555209179,0.1315859688609392,0.06966535341007554,0.1529756561164408,0.1315859693235474,0.06966535364969662,-0.01209753331259771,-0.07758566754363458,0.1935217357409582,0.1935217373432422,0.05227571340593307,0.04518599690060088,0.02325790632634923,0.05227571382263752,0.04518599723081018,0.02325790652303834,1.27825504177899,1.278255043076742
29.972,0.1410091668933461,0.7621913965697497,0.6694524601391001,0.6694524630661433,0.1656787822821335,0.142581723556974,0.07540959420023169,0.1656787829827714,0.1425817241030931,0.07540959449064807,-0.0113588843237863,-0.07545469314363977,0.2019975556300799,0.2019975574153023,0.05538102819109247,0.0480048549637081,0.02544842966805239,0.05538102866619909,0.04800485534190924,0.02544842990219054,1.286870663502435,1.286870665039608
30.208,0.1384219934056531,0.7446358934101633,0.7180925606038785,0.7180925639747168,0.1791182430814572,0.1542477480133293,0.08168989234974705,0.1791182439015922,0.1542477486548232,0.08168989270053326,-0.01055554708988478,-0.07332034157274249,0.2101561829488668,0.2101561849253779,0.05851316866340373,0.0508651771894767,0.02780096231666416,0.05851316920201644,0.05086517762022524,0.02780096259461682,1.29811377026035,1.298113772072765
30.444,0.1360332409945117,0.727585375012525,0.7686163457632598,0.7686163496238809,0.1932988376323193,0.1665928089508567,0.08854557476656108,0.1932988385875572,0.1665928097006745,0.08854557518885395,-0.009674763983094789,-0.07117298415592323,0.2179511980751064,0.2179512002504167,0.06166089085704274,0.05375783197457085,0.03032599058499798,0.06166089146438325,0.05375783246259513,0.03032599091409251,1.312055837356774,1.312055839484122
30.68,0.1338628690060684,0.7110441831749514,0.8209331861280122,0.8209331905261027,0.2082228573861364,0.1796235815127399,0.09601841345859966,0.2082228584933378,0.1796235823849648,0.09601841396535785,-0.008701791936234882,-0.06900155706309875,0.2253425761486958,0.2253425785295118,0.06481350261323937,0.05667486561956769,0.03303442145141267,0.06481350329468105,0.05667486616975781,0.03303442183994632,1.328771904538496,1.32877190702468
30.916,0.1319347104125733,0.6950196404129159,0.8749435119257887,0.874943516910597,0.2238903096900251,0.193345015790406,0.1041529542081084,0.2238903109673378,0.1933450168003033,0.1041529548144083,-0.007619665996521433,-0.06679329823916837,0.2322967070079501,0.2322967096002384,0.06796046158881086,0.05960907428165296,0.03593694460767466,0.06796046234992725,0.05960907489908018,0.03593694506494177,1.348342630514028,1.348342633407539
31.152,0.1302768006823304,0.6795220758359964,0.9305405490447523,0.9305405546668321,0.240298860675917,0.2077602523406953,0.1129963939342838,0.2402988621428087,0.2077602535047575,0.1129963946576144,-0.006408691509757772,-0.06453355551616104,0.2387865323785981,0.238786535187598,0.07109231110092407,0.06255416173979012,0.03904371951885814,0.07109231194742871,0.06255416242973122,0.0390437200553692,1.370854383469223,1.370854386823507
31.388,0.1289221011488533,0.6645654539856954,0.9876119262141103,0.9876119325251325,0.2574440881620533,0.2228709770459728,0.1225986547022129,0.2574440898393513,0.2228709783819703,0.122598655562798,-0.005046135304614591,-0.06220548464768408,0.244790977049683,0.2447909800799649,0.07420066015524496,0.06550432517311744,0.04236413065567293,0.0742006610929693,0.06550432594109623,0.04236413128343144,1.396401275044788,1.396401278918668
31.624,0.1279094816320635,0.6501684295313187,1.04604144926263,1.046041456315415,0.2753195398039927,0.2386777393121015,0.133011830927808,0.2753195417139512,0.2386777408391451,0.1330118319488982,-0.003506210105431271,-0.05978968122233884,0.2502939270321823,0.25029393028781,0.0772789475664688,0.0684531031885196,0.04590880076371909,0.0772789486014549,0.06845310404037297,0.04590880149677903,1.425087021207284,1.425087025665377
31.86,0.1272841195101729,0.6363540463901126,1.105709608300513,1.105709616148593,0.2939171704674206,0.2551798105143629,0.1442897891154121,0.2939171726337145,0.2551798122529448,0.1442897903236718,-0.001759523228515081,-0.05726387803581995,0.255284370815233,0.2552843742996987,0.08032072917380439,0.07139514842290184,0.04968789717164986,0.08032073031219533,0.07139514936472957,0.04968789802627711,1.457024935997481,1.457024941110617
32.096,0.1270985214450122,0.6231510129841497,1.166495000008397,1.166495008705991,0.3132274371587394,0.2723753668855177,0.1564879029279521,0.3132274396065173,0.2723753688575923,0.156487904353903,0.0002271484314838312,-0.05460259985966411,0.2597550389945126,0.2597550427108661,0.08332008346837161,0.07432571440560709,0.05370946114202249,0.08332008471649188,0.07432571544378663,0.05370946213687092,1.492340241401371,1.492340247247174
32.332,0.1274137178401066,0.6105952063664761,1.22827413413679,1.228274143739276,0.333239649510508,0.2902611706300942,0.16966258898481,0.3332396522665072,0.2902611728592337,0.1696625906635312,0.002490915949780001,-0.05177676263289606,0.2637010884002049,0.2637010923513731,0.0862696568871113,0.07724254948710474,0.05797647988554681,0.08626965825183341,0.07724255062833008,0.05797648104128465,1.531172333331995,1.531172339995855
32.568,0.1282998158608685,0.5987287876474738,1.290922442925376,1.290922453488172,0.353941493491999,0.3088331089182021,0.1838712430840329,0.3539414965844861,0.3088331114295623,0.1838712450558676,0.005073341612841314,-0.04875315588944841,0.2671203570303258,0.2671203612187464,0.08916265189353356,0.0801424469760752,0.06248422885758387,0.08916265338165474,0.08014244822753147,0.06248423019623306,1.573674449002576,1.573674456578259
32.804,0.1298373303800672,0.5876026259080366,1.35431486340121,1.354314874980288,0.3753192207108508,0.3280861506020075,0.1991711304976861,0.3753192241697569,0.3280861534224848,0.1991711328089845,0.008020323042610314,-0.04549415321264738,0.2700111921085798,0.2700111965365307,0.0919921834240498,0.0830214981298516,0.06721983767228859,0.09199218504262441,0.08302149949929949,0.06721983921726141,1.620016458098648,1.62001646668933
33.04,0.1321184724345508,0.577278177654903,1.418326382543109,1.418326395196501,0.3973570295863441,0.3480147976424685,0.2156174477008323,0.3973570334435333,0.3480148008009573,0.215617450404457,0.01138134508833789,-0.04195733384679916,0.2723708072539042,0.272370811924141,0.09475313063325896,0.08587109371204016,0.07216515263425818,0.09475313239048599,0.08587109520783964,0.07216515441145058,1.670385925019099,1.670385934738401
33.276,0.1352464775324848,0.5678257231018563,1.482831599405312,1.482831613190595,0.4200375711912784,0.3686119022458514,0.2332554289339227,0.4200375754803687,0.3686119057731383,0.2332554320884123,0.01520662184160476,-0.03809551533189895,0.2741959012035622,0.2741959061184178,0.09743926297048677,0.08868028483609081,0.07731091723508325,0.09743926487411669,0.08868028646660808,0.07731091927594318,1.724977103005394,1.72497711397626
33.512,0.1393370484126421,0.5593277999368127,1.54770387655832,1.547703891533226,0.4433419658406827,0.3898675166212648,0.2521265570904947,0.4433419705971178,0.3898675205501401,0.2521265607614721,0.01954909346709451,-0.03385660893914545,0.2754797220151902,0.2754797271769062,0.1000415650227779,0.09144205363870794,0.08262541649014889,0.1000415670806785,0.09144205541261496,0.08262541882893294,1.784000887901897,1.784000900258185
33.748,0.1445185101210339,0.5518798775945243,1.612814352712149,1.612814368934585,0.4672493215638483,0.4117690378373705,0.2722647053859852,0.4672493268249411,0.4117690422027107,0.2722647096471868,0.02446226342336434,-0.02918366822222974,0.2762107351761214,0.2762107405869328,0.1025482870272405,0.0941497296715772,0.08806211630673709,0.1025482892474743,0.09414973159799267,0.08806211897915737,1.847681452502762,1.847681466390397
33.984,0.1509319502750769,0.5455918874093906,1.678030340918662,1.678030358447499,0.4917358319345914,0.4343016253223786,0.2936945908527095,0.4917358377396812,0.4343016301613111,0.2936945957871792,0.0299985346234761,-0.02401512619092593,0.2763704193302913,0.2763704249927563,0.1049455122651359,0.09679274385652259,0.09356058915867264,0.1049455146564358,0.09679274594524978,0.09356059220070305,1.916255885794147,1.916255901372639
34.22,0.1587301870487625,0.5405886197736969,1.743213900809538,1.743213919704576,0.5167738132234642,0.4574481126946061,0.3164250540690756,0.5167738196140081,0.4574481180466176,0.3164250597689655,0.03620397760118327,-0.01828549792321887,0.2759311611627788,0.2759311670798068,0.1072176220571968,0.09935232568738317,0.09906018497802475,0.107217624628843,0.0993523279486197,0.09906018842731938,1.989965786809605,1.98996580425205
34.456,0.1680755855612437,0.5370104678454279,1.808219273030351,1.808219293352174,0.5423312594845409,0.4811869488026032,0.3404473906718811,0.5423312665041984,0.4811869547096176,0.3404473972381596,0.04311594870089851,-0.01192684691079367,0.2748532520618099,0.2748532582366652,0.1093445749691517,0.1018066995227314,0.1044939970711996,0.1093445777307405,0.1018067019668329,0.1044940009678861,2.069051652365697,2.069051671858647
34.692,0.1791380418575934,0.5350139696429249,1.872889550991466,1.872889572801418,0.5683708724469024,0.5054908476841191,0.365735697209348,0.5683708801416331,0.5054908541905616,0.3657357047521483,0.05076088684715196,-0.004870108510458174,0.2730810643989768,0.2730810708353337,0.1113000150468668,0.1041332224219109,0.1097830322439501,0.1113000180081143,0.1041332250594851,0.1097830366298206,2.153749428840888,2.153749450584861
34.928,0.1920923914977014,0.5347719460780141,1.937052352602601,1.93705237596286,0.594848453814145,0.5303262483594704,0.3922458254484971,0.5948484622322499,0.5303262555123134,0.3922458340878472,0.05915074466801043,0.002953326222237845,0.2705382435528015,0.2705382502548418,0.1130500932659122,0.1063060657099804,0.1148392595454266,0.1130500964366372,0.1063060685520487,0.1148392644624767,2.244284865197828,2.244284889408126
35.164,0.2071143060910909,0.5364731348717269,2.000514146339235,2.000514171312992,0.6217107772093083,0.5556527360747128,0.4199133443071584,0.6217107864014384,0.5556527439235425,0.4199133541733946,0.06827898164834911,0.01160922533159187,0.2671216600446763,0.2671216670172335,0.1145519253306928,0.1082927868722592,0.1195726448814806,0.1145519287209062,0.1082927899302164,0.1195726503711138,2.340864298553997,2.340864325461193
35.4,0.2243753245494733,0.5403212904561481,2.063053288853157,2.063053315504876,0.6488930996945341,0.5814218410715184,0.4486523366449874,0.6488931097136972,0.581421849668614,0.4486523478786336,0.07811682444677731,0.02115772373389291,0.2626938060201505,0.2626938132688958,0.1157510599197662,0.1100525271191182,0.1238963463530907,0.1157510635397325,0.1100525304045523,0.1238963524560962,2.443663892416661,2.443663922266566
35.636,0.2440367194381187,0.5465333516843774,2.124410701856144,2.124410730251796,0.6763159315087333,0.6075749501776508,0.4783551426373542,0.6763159424103291,0.6075749595780571,0.4783551553882374,0.08861061812121662,0.03165002780915196,0.2570736138607891,0.2570736213924382,0.1165777332695064,0.1115355042062212,0.127729218597756,0.1165777371295906,0.1115355077306663,0.1277292253550525,2.552816095446235,2.55281612849912
35.872,0.2662441212799705,0.555337004400063,2.184278373459223,2.184278403666513,0.7038811567530869,0.6340402884833674,0.5088954622177757,0.7038811685949569,0.6340402987449127,0.5088954766446423,0.09968153270038099,0.04312570184396906,0.2500254197125222,0.2500254275350844,0.1169417349002746,0.112684673364873,0.1309910036486261,0.116941739010588,0.1126846771400172,0.1309910111011027,2.668398033134263,2.668398069664546
36.108,0.2911222258358254,0.5669676293623285,2.242285020865509,2.242285052954206,0.7314666529002528,0.6607306735749051,0.5401301591875716,0.73146666574263,0.6607306847582142,0.540130175458626,0.1112243497940914,0.05561013333540622,0.241246370596254,0.2412463787193675,0.1167275481232046,0.1134315511198203,0.1336042441535653,0.1167275524933511,0.1134315551579204,0.1336042523410011,2.790417340860883,2.790417381157624
36.344,0.3187678684830975,0.5816645692260011,2.297978692822094,2.297978726864466,0.7589194632627562,0.6875409350429529,0.5718989744366958,0.7589194771680847,0.687540947211546,0.571898992730055,0.1231059298890896,0.06911116155239824,0.2303532901575305,0.2303532985928999,0.1157888139169012,0.1136895762893424,0.1354999518994361,0.1157888185558202,0.1136895806032987,0.1354999608600573,2.918791810451503,2.918791854818784
36.58,0.3492425108858745,0.5996666016329585,2.350806428902132,2.350806464973496,0.786047627530412,0.7143436236250246,0.6040250589472564,0.7860476425630967,0.7143436368454935,0.6040250794505454,0.1351654232195679,0.08361552018860338,0.2168712806759535,0.2168712894379204,0.1139414658614748,0.1133497240135886,0.1366173304062284,0.1139414707771649,0.1133497286166549,0.1366173401775624,3.053325422621526,3.053325471377968
36.816,0.382565973461465,0.6212066307562323,2.40009182462343,2.400091862802879,0.8126104891900375,0.7409829087260428,0.6363167362862483,0.812610505416153,0.7409829230682025,0.6363167591957485,0.1472153024096914,0.09908619161807017,0.2002282132716058,0.2002282223778877,0.1109566891425429,0.1122778938170779,0.1368974279010785,0.110956694341505,0.1122778987227258,0.136897438521303,3.193682738420026,3.193682791897801
37.052,0.4187108201430103,0.6465059019904352,2.445013017438044,2.445013057809344,0.8383078400538249,0.7672677354581299,0.668568443899621,0.838307857540725,0.7672677509951207,0.6685684694198362,0.1590416255134899,0.1154602526678148,0.1797616981187823,0.1797617075914157,0.1065557001973061,0.1103111490233966,0.1362772791781707,0.106555705683721,0.1103111542455553,0.1362772906871291,3.339360741545021,3.339360800089128
37.288,0.4575969306838361,0.675767477664987,2.484583727853253,2.484583770505993,0.8627678002661334,0.7929638444687214,0.7005604528667321,0.8627678190818697,0.7929638612770639,0.7005604812112264,0.1704031709790028,0.1326469881006544,0.1547485330295552,0.1547485428960924,0.1004092771201588,0.107253138656815,0.1346840649909564,0.1004092828948799,0.107253144210568,0.1346840774303986,3.48965650595041,3.489656569918983
37.524,0.4990839900605638,0.7091693742473275,2.517645640438309,2.517645685469368,0.8855354814196215,0.8177863070660155,0.7320549931140473,0.8855355016320078,0.817786325225806,0.7320550245074257,0.181027689986048,0.1505248254443994,0.1244680761302285,0.1244680864252324,0.0921467180086597,0.1028677052211142,0.1320370628821635,0.09214672406829605,0.1028677111231064,0.1320370762959359,3.643630145907576,3.64363021567313
37.76,0.5429621951794908,0.7468569313911276,2.542880113539376,2.542880161054788,0.906065258274743,0.8413909324099179,0.7627923359454476,0.9060652799501242,0.8413909520052519,0.7627923706242982,0.1906097391868904,0.1689373615155577,0.088310074355889,0.0883100851227655,0.08137716037340592,0.09688001381743128,0.1282453810203676,0.08137716670936257,0.0968800200853015,0.1282453954565119,3.800067653200727,3.800067729150293
37.996,0.5889449885646921,0.7889343548596184,2.558849688296518,2.558849738413831,0.923720769833552,0.8633647341170627,0.792488664884955,0.9237207930354243,0.8633647552364168,0.7924887030973924,0.1988094119135206,0.1876907786182954,0.04592817174203123,0.0459281830352215,0.06772738323801786,0.08899107552804963,0.1231988079536944,0.0677273898352202,0.08899108217956098,0.123198823468016,3.95745351225988,3.957453594793544
38.232,0.6366624602707736,0.8354554398621233,2.564082781149974,2.56408283400114,0.9377852329336495,0.8832219976416665,0.8208328946845959,0.9377852577210763,0.8832220203778661,0.8208329366920889,0.2052495216176987,0.2065518337914182,-0.002579436952308334,-0.002579425064795693,0.05090792097997632,0.07889328765022707,0.1167692618066402,0.05090792781547337,0.07889329470359696,0.116769278464338,4.113958025392809,4.113958114923928
38.468,0.6856520907462573,0.8864137632767519,2.557203246978958,2.557203302713847,0.9474912000853096,0.9004065226513633,0.8474828887357512,0.9474912265110117,0.9004065471014501,0.8474829348164423,0.2095164657553681,0.2252443641596364,-0.0565084681320297,-0.05650845556578232,0.03079479939192842,0.06630250407193028,0.1088181373652002,0.03079480643419608,0.06630251154562572,0.1088181552420089,4.267446465495434,4.267446562451914
38.704,0.7353493974355307,0.9417323254740092,2.537086880801739,2.537086939592375,0.952071157227329,0.9143034734530014,0.8720635275293395,0.9520711853356102,0.9143034997181505,0.8720635779812809,0.2111675022508653,0.2434458501117765,-0.1144742357727342,-0.1144742224237988,0.007510707991311705,0.051002933932768,0.09920821707016136,0.00751071520075941,0.05100294184371856,0.09920823625420283,4.41551988111921,4.415519985944581
38.94,0.7850826549364219,1.001252571653968,2.503004979257665,2.503005041303263,0.9508209370771171,0.9242601512264809,0.8941688758843093,0.9508209669020631,0.9242601794115333,0.894168931027902,0.2097461353471953,0.2607865529145198,-0.1744876278023476,-0.1744876135436912,-0.01851750796818674,0.0328959222436751,0.08781180780101649,-0.01851750063761459,0.03289593060479712,0.08781182839472279,4.555585190778297,4.555585303931888
39.176,0.8340734273708708,1.064723443534761,2.454742710017799,2.454742775550675,0.9431744356975078,0.9296180905948921,0.9133646485180607,0.9431744672618348,0.9296181208071325,0.9133647086992792,0.2047978849441001,0.2768521332802226,-0.2341998712979956,-0.2341998559754735,-0.04653907358477039,0.01205083545201902,0.07452845022047172,-0.04653906618267101,0.01205084427019365,0.07452847234034876,4.684954045716092,4.684954167673878
39.412,0.8814387228449361,1.131790962656053,2.392657512286495,2.392657581578969,0.9287782310694873,0.9297575788622963,0.9291956358438163,0.9287782643843335,0.9297576112096033,0.9291957014377444,0.1959028466337809,0.2911871315491906,-0.2912598035494768,-0.2912597869770935,-0.07551749904950178,-0.01125469656921219,0.05929882160385147,-0.07551749162425603,-0.0112546872950916,0.05929884537800167,4.800961131276589,4.800961262532669
39.648,0.9262037634183087,1.201989521727956,2.317629245059913,2.317629318432526,0.9075480508146548,0.9241522953188165,0.9412003545784501,0.9075480858805343,0.9241523299075772,0.9412004259915888,0.1827211602166438,0.3033044584881143,-0.3436698035021515,-0.3436697854560141,-0.1042495499995408,-0.03652437633503069,0.04211181636350814,-0.104249542591345,-0.03652436661642966,0.04211184192756523,4.901093985858187,4.901094126925965
39.884,0.9673277554226759,1.2747367542369,2.23092605612961,2.230926133961049,0.8796868871483263,0.9124176896693456,0.9489219448347086,0.879686923957948,0.9124177266020642,0.9489220225056421,0.1650242840969888,0.3127019348638566,-0.3900285972163937,-0.39002857742658,-0.1315184848224566,-0.06306557025031667,0.02301283506020391,-0.1315184774556015,-0.06306556010947961,0.02301286255041557,4.983091031311956,4.98309118272523
40.12,1.00373322611697,1.349331696221592,2.134071925601569,2.134072008340673,0.8456728217769987,0.8943514044411971,0.9519198683796679,0.845672860320027,0.8943514438140768,0.9519199527781063,0.1427309550306027,0.3188802794636475,-0.4296064516375356,-0.4296064297772816,-0.1562212092796011,-0.0900306780952187,0.002101671980726527,-0.1562212019544615,-0.09003066756262657,0.002101701523127719,5.045009016936425,5.045009179250771
40.356,1.034343052130537,1.424957793049169,2.028696735177125,2.028696823357937,0.806220077513422,0.8699633386568064,0.9497829308799237,0.8062201177830679,0.8699633805583005,0.9497830225028449,0.115941708907177,0.3213646947379968,-0.4622699319094522,-0.4622699075804217,-0.1774883371763192,-0.1164783205423148,-0.02047360266175624,-0.1774883298609633,-0.1164783096516868,-0.02047357096544888,5.085267192229859,5.08526736602392
40.592,1.058127516106066,1.500691995691871,1.91640354431528,1.916403638576243,0.7622129164901902,0.8394883027619698,0.9421404315403317,0.7622129584917487,0.839488347273037,0.9421405309041421,0.08495852827923278,0.3197311905683468,-0.4883195862826556,-0.488319558994679,-0.1947540328963306,-0.14145892394099,-0.04452055317638326,-0.1947540255189768,-0.1414589127206578,-0.04452051926633338,5.102661162590429,5.102661348466865
40.828,1.074153464686698,1.575519728662847,1.798689440344814,1.798689541453524,0.714631495849144,0.8033781724347232,0.9286715473806497,0.7146315396102014,0.8033782196314513,0.928671655008822,0.05029538490037477,0.3136329357928209,-0.5083079138702562,-0.5083078830135392,-0.2077648044013503,-0.1640984862554307,-0.06980913781610065,-0.2077647968437926,-0.1640984747159977,-0.06980910169598042,5.096354409014062,5.09635460760002
41.064,1.081634042678964,1.648356264822774,1.676909544842023,1.676909653727759,0.6644817005495793,0.7622747039254441,0.9091133027537062,0.6644817461317084,0.7622747538849283,0.9091134191588918,0.01267858500611396,0.3028256099945958,-0.5228824530891465,-0.5228824178959421,-0.2165469711672028,-0.183669112599417,-0.09607966517431132,-0.2165469632586621,-0.1836691007189142,-0.09607962693692917,5.065860014730467,5.065860226677266
41.3,1.079977748789481,1.718073582799078,1.552266278905267,1.552266396702182,0.6127354326947476,0.7169685780360292,0.8832673577672508,0.6127354802066696,0.7169686308459857,0.8832674834267373,-0.02696475592978087,0.2871911968858823,-0.5326711840646393,-0.5326711435558674,-0.2213521695849412,-0.1996466109466293,-0.1230449794635908,-0.2213521610955511,-0.1996465986541889,-0.1230449393215463,5.011022700086587,5.011022926067952
41.536,1.068833614026154,1.783532837342204,1.42582358403973,1.425823712145154,0.5602857308412045,0.668346630165091,0.8510061462531097,0.5602857804536832,0.6683466859373595,0.851006281576218,-0.06752821415756594,0.2667582725738293,-0.5382094071843442,-0.5382093600944637,-0.2225869466236199,-0.2117424198219418,-0.1503918272326065,-0.2225869372558373,-0.2117424069812897,-0.1503917855560942,4.932004958627763,4.932005199335618
41.772,1.048130194844465,1.843620760476472,1.29853436143399,1.2985345015878,0.5079181824479535,0.6173351584487972,0.8122795320343589,0.5079182344111512,0.6173352173366319,0.812279677319767,-0.1077555962573241,0.24171775720662,-0.5398970733010635,-0.5398970179712748,-0.2207407968286348,-0.2199097267454397,-0.1777757800708095,-0.2207407862045356,-0.2199097131392946,-0.1777757374367805,4.829283828252047,4.829284084388487
42.008,1.018106638014617,1.897289407391393,1.171275929294807,1.171276083689352,0.4562994040269586,0.5648453002588001,0.7671237786271652,0.4562994586916485,0.5648453624776807,0.7671239340065484,-0.1462763374028809,0.2124332072565778,-0.537974002134324,-0.5379739363589905,-0.2163248890680172,-0.2243173698812002,-0.2048053960722793,-0.2163248767089165,-0.2243173551971676,-0.2048053533320642,4.703664528318934,4.703664800581888
42.244,0.9793352878717899,1.943597526404298,1.044889541513615,1.044889712947332,0.4059779407127173,0.5117273286826572,0.715676453510277,0.4059779985575423,0.511727394534328,0.7156766188727655,-0.1816447076979019,0.1794456921781713,-0.5325014279781297,-0.532501348782324,-0.2098214346610043,-0.2253015758901702,-0.2310050116338761,-0.20982141995549,-0.2253015597073609,-0.2310049700107845,4.55631453718174,4.556314826240723
42.48,0.9327346841890818,1.9817524641867,0.9202250474652652,0.9202252395600217,0.3573957942649374,0.4587388188046304,0.6582038711434655,0.3573958559331493,0.4587388887043959,0.6582040460320377,-0.2123795337107542,0.1434727930342421,-0.5233409352249321,-0.5233408385413267,-0.2016460868311996,-0.2232992310136792,-0.2557439374210707,-0.2016460689858637,-0.2232992127879609,-0.2557438986532098,4.388825632588814,4.388825939045364
42.716,0.8795729179917258,2.011151152699163,0.7981914443959871,0.7981916619065766,0.3109074152724674,0.4065298958895551,0.5951510116076374,0.3109074816230378,0.4065299703974923,0.5951511950749664,-0.2370071972601228,0.1054020087282111,-0.5101240149784322,-0.5101238951822156,-0.1921217743421114,-0.2187710761553292,-0.2781136858962465,-0.1921217523077725,-0.2187710552002595,-0.278113652439226,4.203312393460548,4.203312717786385
42.952,0.8214596612749194,2.031418832596185,0.6798158920831086,0.6798161413370223,0.2668037905438001,0.3556469409797699,0.5272280260082929,0.2668038627235872,0.3556470208372878,0.5272282164179037,-0.2541190334659541,0.06627784191975267,-0.4922088212779362,-0.4922086705391311,-0.1814608744691553,-0.2121209115794938,-0.2967344846352064,-0.1814608468342804,-0.2121208870393461,-0.296734459921109,4.002557251402967,4.002557593849883
43.188,0.7603204056659165,2.042443615667854,0.5663143641116892,0.566314653624254,0.2253401946730027,0.3065558527239789,0.4555519757438375,0.2253402742186743,0.3065559388982208,0.4555521705104065,-0.262465738125697,0.02727908410930041,-0.4686287116836201,-0.4686285191407781,-0.1697522294637175,-0.2036151972490178,-0.3094922885007865,-0.169752194309009,-0.2036151680584992,-0.3094922771737951,3.79021204447459,3.790212404961073
