"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
14.8,-2.903329447635438e-26,3.247008178062266e-19,9.877881449025079e-09,-4.289391134121227e-33,-1.07238753129241e-31,1.12092712739668e-10,-2.087501772411685e-28,-6.285069304164041e-27,-5.756164520197807e-26,-2.87134576686578e-37,0.0004679882096065314,9.990009588437433e-06,9.588036239143941e-12,4.007113270687159e-16,0.004400001902923984,0.0001490017908308697,4.374017774360531e-13,-1.197496849021389e-27,-4.988335568954501e-24,-1.572954897734065e-13,-1.570459821241521e-34,-5.232853331122301e-33,1.5694019728805e-13,3.974673302468847e-30,1.164298367843216e-28,1.077097715522617e-27,1.331127446519532e-35,-1.283796549755886e-10,-1.524669727533459e-16,-1.528419717753242e-16,3.750060767426076e-19,1.285371033073382e-10,1.28380162735044e-10,5.077594604362703e-16,0.9887469485264223,0.01285371033084347
15,-2.914059341654663e-26,3.247007717789856e-19,9.877879459258081e-09,-4.30532881006538e-33,-1.077105884167786e-31,1.1209469802547e-10,-2.083980686358092e-28,-6.274812239413812e-27,-5.746456102907376e-26,-2.866466688583934e-37,0.000467988183901398,9.990009588435505e-06,9.58803430586183e-12,4.007160705837885e-16,0.004400001928631109,0.0001490018165360096,4.37408187143884e-13,-1.185917106036742e-27,-4.904925681615701e-24,-1.547136685587724e-13,-1.55550088540076e-34,-5.182500724396569e-33,1.543642030638509e-13,3.935054498885808e-30,1.152915556073396e-28,1.066695820899604e-27,1.308174055478476e-35,-1.283822134134183e-10,-1.499644106019606e-16,-1.503332570545428e-16,3.688508064886471e-19,1.285370774152346e-10,1.283827128433199e-10,4.994299064540335e-16,0.9887467493563944,0.01285370774163311
15.2,-2.924789235673888e-26,3.247007257517446e-19,9.877877469491084e-09,-4.321266486009533e-33,-1.081824237043161e-31,1.12096683311272e-10,-2.080459600304498e-28,-6.264555174663583e-27,-5.736747685616944e-26,-2.861587610302089e-37,0.0004679881581962646,9.990009588433576e-06,9.58803237257972e-12,4.007208140988612e-16,0.004400001954338234,0.0001490018422411494,4.374145968517149e-13,-1.174337365742353e-27,-4.821517051523967e-24,-1.521318476253797e-13,-1.540540348188957e-34,-5.132148117730152e-33,1.517882093240177e-13,3.895464967293196e-30,1.141532477952627e-28,1.056293926329763e-27,1.285220664437693e-35,-1.28384771850967e-10,-1.474618467962141e-16,-1.478245390250389e-16,3.626955361841995e-19,1.285370515231309e-10,1.283852629511113e-10,4.911001491404623e-16,0.9887465501863664,0.01285370515242275
15.4,-2.935519129693112e-26,3.247006797245036e-19,9.877875479724087e-09,-4.337204161953686e-33,-1.086542589918537e-31,1.12098668597074e-10,-2.076938514250904e-28,-6.254298109913355e-27,-5.727039268326512e-26,-2.856708532020244e-37,0.0004679881324911311,9.990009588431648e-06,9.588030439297607e-12,4.007255576139339e-16,0.00440000198004536,0.0001490018679462892,4.374210065595457e-13,-1.162757628138224e-27,-4.738109691005253e-24,-1.495500269748827e-13,-1.52557820960655e-34,-5.08179551112307e-33,1.492122160685763e-13,3.855904707782849e-30,1.13014913348022e-28,1.045892031813072e-27,1.262267273398006e-35,-1.283873302882346e-10,-1.449592813361064e-16,-1.453158176868125e-16,3.565402658797519e-19,1.285370256310273e-10,1.283878130584183e-10,4.827701885472556e-16,0.9887463510163385,0.01285370256321238
15.6,-2.946249023712337e-26,3.247006336972626e-19,9.877873489957088e-09,-4.353141837897839e-33,-1.091260942793913e-31,1.12100653882876e-10,-2.073417428197311e-28,-6.244041045163126e-27,-5.717330851036081e-26,-2.851829453738398e-37,0.0004679881067859977,9.99000958842972e-06,9.588028506015497e-12,4.007303011290066e-16,0.004400002005752485,0.0001490018936514291,4.374274162673766e-13,-1.151177893224353e-27,-4.654703550755752e-24,-1.469682065973554e-13,-1.510614469653101e-34,-5.031442904575325e-33,1.466362232975784e-13,3.816373720217013e-30,1.118765522657094e-28,1.035490137349668e-27,1.239313882358455e-35,-1.283898887252211e-10,-1.424567224934435e-16,-1.428071013116699e-16,3.503849956257914e-19,1.285369997389236e-10,1.28390363165241e-10,4.744400245710157e-16,0.9887461518463104,0.01285369997400202
15.8,-2.956978917731562e-26,3.247005876700216e-19,9.877871500190091e-09,-4.369079513841992e-33,-1.095979295669289e-31,1.12102639168678e-10,-2.069896342143717e-28,-6.233783980412897e-27,-5.707622433745648e-26,-2.846950375456552e-37,0.0004679880810808643,9.99000958842779e-06,9.588026572733386e-12,4.007350446440793e-16,0.004400002031459609,0.0001490019193565689,4.374338259752075e-13,-1.139598161000741e-27,-4.571298667753319e-24,-1.443863865093412e-13,-1.495649128328828e-34,-4.98109029808696e-33,1.440602310109723e-13,3.77687200473344e-30,1.107381645481872e-28,1.025088242939415e-27,1.216360491319862e-35,-1.283924471619265e-10,-1.39954158687697e-16,-1.40298383282166e-16,3.442297253718309e-19,1.285369738468199e-10,1.283929132715792e-10,4.661096572634416e-16,0.9887459526762824,0.01285369738479166
16,-2.967708811750786e-26,3.247005416427806e-19,9.877869510423093e-09,-4.385017189786144e-33,-1.100697648544664e-31,1.121046244544801e-10,-2.066375256090123e-28,-6.223526915662668e-27,-5.697914016455217e-26,-2.842071297174707e-37,0.0004679880553757309,9.990009588425862e-06,9.588024639451275e-12,4.00739788159152e-16,0.004400002057166735,0.0001490019450617087,4.374402356830383e-13,-1.128018431467387e-27,-4.487895066649856e-24,-1.418045666976054e-13,-1.48068218563417e-34,-4.930737691657844e-33,1.414842392087063e-13,3.73739956117142e-30,1.09599750195639e-28,1.014686348582426e-27,1.193407100282364e-35,-1.283950055983508e-10,-1.37451598190673e-16,-1.377896669070233e-16,3.380744551178704e-19,1.285369479547163e-10,1.283954633774331e-10,4.577790866762319e-16,0.9887457535062545,0.01285369479558129
16.2,-2.978438705770011e-26,3.247004956155396e-19,9.877867520656094e-09,-4.400954865730297e-33,-1.10541600142004e-31,1.121066097402821e-10,-2.06285417003653e-28,-6.213269850912439e-27,-5.688205599164784e-26,-2.837192218892862e-37,0.0004679880296705975,9.990009588423933e-06,9.588022706169165e-12,4.007445316742246e-16,0.00440000208287386,0.0001490019707668486,4.374466453908692e-13,-1.116438704624292e-27,-4.404492685815607e-24,-1.39222747167111e-13,-1.465713641568471e-34,-4.88038508528813e-33,1.389082478908838e-13,3.697956389714622e-30,1.084613092078811e-28,1.004284454278586e-27,1.170453709245276e-35,-1.283975640344941e-10,-1.349490360392877e-16,-1.352809505318806e-16,3.319191848639099e-19,1.285369220626126e-10,1.283980134828025e-10,4.494483128093867e-16,0.9887455543362265,0.01285369220637093
16.4,-2.989168599789236e-26,3.247004495882986e-19,9.877865530889097e-09,-4.41689254167445e-33,-1.110134354295416e-31,1.121085950260841e-10,-2.059333083982936e-28,-6.20301278616221e-27,-5.678497181874353e-26,-2.832313140611016e-37,0.000467988003965464,9.990009588422005e-06,9.588020772887053e-12,4.007492751892973e-16,0.004400002108580985,0.0001490019964719884,4.374530550987001e-13,-1.104858980471456e-27,-4.321091586880328e-24,-1.366409279211668e-13,-1.450743496131948e-34,-4.830032478977686e-33,1.363322570575048e-13,3.658542490225294e-30,1.073228415850743e-28,9.938825600279655e-28,1.147500318209284e-35,-1.284001224703563e-10,-1.3244647057918e-16,-1.327722308480155e-16,3.257639146099494e-19,1.285368961705089e-10,1.284005635876875e-10,4.411173355078095e-16,0.9887453551661983,0.01285368961716056
16.6,-2.999898493808461e-26,3.247004035610576e-19,9.8778635411221e-09,-4.432830217618603e-33,-1.114852707170792e-31,1.121105803118861e-10,-2.055811997929342e-28,-6.192755721411982e-27,-5.66878876458392e-26,-2.827434062329171e-37,0.0004679879782603306,9.990009588420076e-06,9.588018839604942e-12,4.0075401870437e-16,0.00440000213428811,0.0001490020221771282,4.37459464806531e-13,-1.093279259008879e-27,-4.23769169588831e-24,-1.340591089548095e-13,-1.435771749324602e-34,-4.779679872726622e-33,1.337562667085175e-13,3.619157862772313e-30,1.061843473271037e-28,9.834806658305865e-28,1.124546927173154e-35,-1.284026809059373e-10,-1.299439067734335e-16,-1.302635111641503e-16,3.19608644406476e-19,1.285368702784053e-10,1.284031136920881e-10,4.327861549782957e-16,0.9887451559961705,0.0128536870279502
16.8,-3.010628387827686e-26,3.247003575338166e-19,9.877861551355101e-09,-4.448767893562756e-33,-1.119571060046167e-31,1.121125655976881e-10,-2.052290911875749e-28,-6.182498656661753e-27,-5.659080347293489e-26,-2.822554984047326e-37,0.0004679879525551972,9.990009588418148e-06,9.588016906322831e-12,4.007587622194427e-16,0.004400002159995235,0.0001490020478822681,4.374658745143618e-13,-1.08169954023656e-27,-4.154293086795264e-24,-1.31477290266385e-13,-1.420798401146213e-34,-4.729327266534895e-33,1.311802768438963e-13,3.579802507355677e-30,1.050458264340153e-28,9.730787716863802e-28,1.101593536138666e-35,-1.284052393412374e-10,-1.274413462764094e-16,-1.277547947890077e-16,3.134533741525155e-19,1.285368443863016e-10,1.284056637960043e-10,4.244547711174475e-16,0.9887449568261425,0.01285368443873984
17,-3.021358281846911e-26,3.247003115065756e-19,9.877859561588104e-09,-4.464705569506908e-33,-1.124289412921543e-31,1.121145508834901e-10,-2.048769825822155e-28,-6.172241591911524e-27,-5.649371930003057e-26,-2.81767590576548e-37,0.0004679879268500638,9.99000958841622e-06,9.588014973040721e-12,4.007635057345154e-16,0.004400002185702361,0.0001490020735874079,4.374722842221927e-13,-1.0701198241545e-27,-4.070895722623333e-24,-1.288954718608562e-13,-1.405823451597221e-34,-4.678974660402438e-33,1.286042874635892e-13,3.540476423906511e-30,1.03907278905855e-28,9.626768775953467e-28,1.078640145104726e-35,-1.284077977762563e-10,-1.249387874337466e-16,-1.252460800682262e-16,3.07298103898555e-19,1.28536818494198e-10,1.284082138994362e-10,4.161231839769637e-16,0.9887447576561144,0.01285368184952947
17.2,-3.032088175866135e-26,3.247002654793346e-19,9.877857571821107e-09,-4.480643245451061e-33,-1.129007765796919e-31,1.121165361692921e-10,-2.045248739768561e-28,-6.161984527161295e-27,-5.639663512712625e-26,-2.812796827483635e-37,0.0004679879011449303,9.99000958841429e-06,9.58801303975861e-12,4.00768249249588e-16,0.004400002211409485,0.0001490020992925477,4.374786939300236e-13,-1.058540110762698e-27,-3.98749961569847e-24,-1.263136537398776e-13,-1.390846900677187e-34,-4.628622054329361e-33,1.26028298567855e-13,3.501179612493692e-30,1.02768704742485e-28,9.522749835575777e-28,1.05568675407147e-35,-1.284103562109941e-10,-1.224362219736388e-16,-1.227373603843611e-16,3.011428337455687e-19,1.285367926020943e-10,1.284107640023836e-10,4.077913935051457e-16,0.9887445584860866,0.01285367926031911
17.4,-3.04281806988536e-26,3.247002194520936e-19,9.877855582054109e-09,-4.496580921395214e-33,-1.133726118672295e-31,1.121185214550941e-10,-2.041727653714968e-28,-6.151727462411066e-27,-5.629955095422194e-26,-2.807917749201789e-37,0.0004679878754397969,9.990009588412362e-06,9.588011106476498e-12,4.007729927646608e-16,0.00440000223711661,0.0001490021249976876,4.374851036378544e-13,-1.046960400061156e-27,-3.904104753694724e-24,-1.237318358968317e-13,-1.375868748386329e-34,-4.578269448315576e-33,1.234523101564866e-13,3.461912073094259e-30,1.016301039440661e-28,9.418730895730045e-28,1.032733363038625e-35,-1.284129146454508e-10,-1.199336581678923e-16,-1.20228640700496e-16,2.949875633401469e-19,1.285367667099907e-10,1.284133141048466e-10,3.994593997536921e-16,0.9887443593160586,0.01285367667110875
17.6,-3.053547963904585e-26,3.247001734248526e-19,9.87785359228711e-09,-4.512518597339367e-33,-1.13844447154767e-31,1.121205067408961e-10,-2.038206567661374e-28,-6.141470397660838e-27,-5.620246678131761e-26,-2.803038670919944e-37,0.0004679878497346635,9.990009588410433e-06,9.588009173194387e-12,4.007777362797334e-16,0.004400002262823736,0.0001490021507028274,4.374915133456853e-13,-1.035380692049873e-27,-3.820711148938044e-24,-1.211500183366815e-13,-1.360888994724867e-34,-4.527916842361193e-33,1.208763222294067e-13,3.422673805754132e-30,1.004914765104605e-28,9.31471195641627e-28,1.009779972006601e-35,-1.284154730796265e-10,-1.174310943621458e-16,-1.177199243253533e-16,2.888322931366734e-19,1.28536740817887e-10,1.284158642068252e-10,3.911272026192054e-16,0.9887441601460304,0.01285367408189838
17.8,-3.06427785792381e-26,3.247001273976116e-19,9.877851602520113e-09,-4.52845627328352e-33,-1.143162824423046e-31,1.121224920266981e-10,-2.034685481607781e-28,-6.131213332910609e-27,-5.61053826084133e-26,-2.798159592638098e-37,0.0004679878240295301,9.990009588408505e-06,9.588007239912276e-12,4.007824797948061e-16,0.004400002288530861,0.0001490021764079672,4.374979230535162e-13,-1.023800986728847e-27,-3.737318789102481e-24,-1.18568201054464e-13,-1.345907639692582e-34,-4.477564236466081e-33,1.183003347868478e-13,3.383464810381475e-30,9.935282244178292e-29,9.210693017634452e-28,9.868265809753973e-36,-1.284180315135211e-10,-1.149285322107605e-16,-1.152112062958494e-16,2.826770228827129e-19,1.285367149257833e-10,1.284184143083194e-10,3.827948020499868e-16,0.9887439609760026,0.01285367149268802
18,-3.075007751943034e-26,3.247000813703706e-19,9.877849612753116e-09,-4.544393949227673e-33,-1.147881177298422e-31,1.121244773125001e-10,-2.031164395554187e-28,-6.120956268160379e-27,-5.600829843550898e-26,-2.793280514356253e-37,0.0004679877983243967,9.990009588406576e-06,9.588005306630166e-12,4.007872233098788e-16,0.004400002314237986,0.0001490022021131071,4.375043327613471e-13,-1.01222128409808e-27,-3.653927686513986e-24,-1.15986384058451e-13,-1.330924683289255e-34,-4.427211630630327e-33,1.157243478286549e-13,3.344285087022205e-30,9.821414173796459e-29,9.106674079384821e-28,9.63873189945152e-36,-1.284205899471345e-10,-1.124259700593753e-16,-1.127024866119843e-16,2.765217526792395e-19,1.285366890336797e-10,1.284209644093293e-10,3.74462198356229e-16,0.9887437618059747,0.01285366890347765
18.2,-3.085737645962259e-26,3.247000353431296e-19,9.877847622986117e-09,-4.560331625171825e-33,-1.152599530173798e-31,1.121264625983022e-10,-2.027643309500593e-28,-6.110699203410151e-27,-5.591121426260466e-26,-2.788401436074408e-37,0.0004679877726192632,9.990009588404648e-06,9.588003373348055e-12,4.007919668249515e-16,0.004400002339945111,0.0001490022278182469,4.375107424691779e-13,-1.000641584157572e-27,-3.570537816520655e-24,-1.134045673337532e-13,-1.315940125515543e-34,-4.376859024853844e-33,1.13148361354802e-13,3.305134635676322e-30,9.70754343990514e-29,9.002655141666917e-28,9.409197989157277e-36,-1.28423148380467e-10,-1.099234112167124e-16,-1.101937735455641e-16,2.70366482425279e-19,1.28536663141576e-10,1.284235145098547e-10,3.661293912794381e-16,0.9887435626359464,0.01285366631426729
18.4,-3.096467539981484e-26,3.246999893158886e-19,9.87784563321912e-09,-4.576269301115978e-33,-1.157317883049173e-31,1.121284478841042e-10,-2.024122223446999e-28,-6.100442138659922e-27,-5.581413008970034e-26,-2.783522357792562e-37,0.0004679877469141298,9.99000958840272e-06,9.588001440065945e-12,4.007967103400242e-16,0.004400002365652236,0.0001490022535233867,4.375171521770088e-13,-9.890618869073233e-28,-3.487149216100343e-24,-1.108227508969143e-13,-1.300953966370789e-34,-4.326506419136762e-33,1.105723753654185e-13,3.266013456366786e-30,9.593670042497446e-29,8.8986362044812e-28,9.179664078868509e-36,-1.284257068135183e-10,-1.074208474109659e-16,-1.076850555160602e-16,2.642112121713185e-19,1.285366372494724e-10,1.284260646098957e-10,3.577963809230117e-16,0.9887433634659185,0.01285366372505693
18.6,-3.107197434000709e-26,3.246999432886476e-19,9.877843643452122e-09,-4.592206977060131e-33,-1.162036235924549e-31,1.121304331699062e-10,-2.020601137393406e-28,-6.090185073909693e-27,-5.571704591679602e-26,-2.778643279510717e-37,0.0004679877212089964,9.99000958840079e-06,9.587999506783832e-12,4.008014538550968e-16,0.004400002391359362,0.0001490022792285266,4.375235618848397e-13,-9.774821923473328e-28,-3.403761885253051e-24,-1.082409347446255e-13,-1.285966205854773e-34,-4.276153813479017e-33,1.079963898604527e-13,3.226921549093595e-30,9.479793981577969e-29,8.794617267827899e-28,8.950130168582477e-36,-1.284282652462886e-10,-1.049182819508582e-16,-1.051763341778338e-16,2.58055941917358e-19,1.285366113573687e-10,1.284286147094523e-10,3.494631671835522e-16,0.9887431642958907,0.01285366113584656
18.8,-3.117927328019934e-26,3.246998972614065e-19,9.877841653685125e-09,-4.608144653004284e-33,-1.166754588799925e-31,1.121324184557082e-10,-2.017080051339812e-28,-6.079928009159465e-27,-5.56199617438917e-26,-2.773764201228871e-37,0.0004679876955038629,9.990009588398862e-06,9.587997573501722e-12,4.008061973701696e-16,0.004400002417066486,0.0001490023049336664,4.375299715926705e-13,-9.659025004776001e-28,-3.32037576234902e-24,-1.056591188702694e-13,-1.270976843968154e-34,-4.225801207880564e-33,1.054204048398269e-13,3.187858913787875e-30,9.365915257149006e-29,8.690598331706096e-28,8.72059625831013e-36,-1.284308236787776e-10,-1.024157181451117e-16,-1.026676178026911e-16,2.519006716633975e-19,1.285365854652651e-10,1.284311648085245e-10,3.411297502161559e-16,0.9887429651258627,0.0128536585466362
19,-3.128657222039159e-26,3.246998512341656e-19,9.877839663918126e-09,-4.624082328948437e-33,-1.171472941675301e-31,1.121344037415102e-10,-2.013558965286218e-28,-6.069670944409236e-27,-5.552287757098739e-26,-2.768885122947026e-37,0.0004679876697987295,9.990009588396933e-06,9.587995640219611e-12,4.008109408852422e-16,0.004400002442773611,0.0001490023306388062,4.375363813005014e-13,-9.543228112981277e-28,-3.236990933669911e-24,-1.030773032755004e-13,-1.255985880711149e-34,-4.175448602341448e-33,1.028444203036446e-13,3.148825550495542e-30,9.25203386920826e-29,8.586579396116709e-28,8.491062348043256e-36,-1.284333821109857e-10,-9.991315930244886e-17,-1.001588997731872e-16,2.457454014599241e-19,1.285365595731614e-10,1.284337149071123e-10,3.327961298657265e-16,0.9887427659558345,0.01285365595742583
19.2,-3.139387116058383e-26,3.246998052069245e-19,9.877837674151129e-09,-4.64002000489259e-33,-1.176191294550676e-31,1.121363890273122e-10,-2.010037879232625e-28,-6.059413879659007e-27,-5.542579339808307e-26,-2.76400604466518e-37,0.0004679876440935961,9.990009588395005e-06,9.5879937069375e-12,4.008156844003149e-16,0.004400002468480737,0.0001490023563439461,4.375427910083323e-13,-9.427431248089134e-28,-3.153607325260016e-24,-1.004954879619727e-13,-1.240993316082664e-34,-4.125095996861667e-33,1.002684362518542e-13,3.109821459262514e-30,9.138149817753435e-29,8.48256046105928e-28,8.261528437783225e-36,-1.284359405429127e-10,-9.741059715106358e-17,-9.765018339804455e-17,2.395901312564507e-19,1.285365336810578e-10,1.284362650052158e-10,3.244623061839628e-16,0.9887425667858067,0.01285365336821547
19.4,-3.150117010077608e-26,3.246997591796836e-19,9.877835684384132e-09,-4.655957680836743e-33,-1.180909647426052e-31,1.121383743131142e-10,-2.006516793179031e-28,-6.049156814908778e-27,-5.532870922517875e-26,-2.759126966383335e-37,0.0004679876183884627,9.990009588393075e-06,9.58799177365539e-12,4.008204279153876e-16,0.004400002494187862,0.0001490023820490859,4.375492007161632e-13,-9.311634410099572e-28,-3.070224974097188e-24,-9.791367293134088e-14,-1.225999150083794e-34,-4.074743391441245e-33,9.769245268442965e-14,3.070846640042873e-30,9.024263102782235e-29,8.378541526533807e-28,8.031994527528668e-36,-1.284384989745586e-10,-9.490803334531707e-17,-9.514146371417943e-17,2.334348611034644e-19,1.285365077889541e-10,1.284388151028348e-10,3.161282791708648e-16,0.9887423676157786,0.01285365077900511
19.6,-3.160846904096833e-26,3.246997131524426e-19,9.877833694617133e-09,-4.671895356780896e-33,-1.185628000301428e-31,1.121403595989162e-10,-2.002995707125437e-28,-6.038899750158549e-27,-5.523162505227443e-26,-2.75424788810149e-37,0.0004679875926833293,9.990009588391148e-06,9.587989840373277e-12,4.008251714304603e-16,0.004400002519894987,0.0001490024077542257,4.375556104239941e-13,-9.195837599012608e-28,-2.986843904833331e-24,-9.533185817864169e-14,-1.211003382713882e-34,-4.024390786080137e-33,9.511646960144863e-14,3.031901092790702e-30,8.910373724306141e-29,8.274522592540981e-28,7.80246061728369e-36,-1.284410574059234e-10,-9.240546953957057e-17,-9.263274733903675e-17,2.272795908495039e-19,1.285364818968504e-10,1.284413651999693e-10,3.077940488264324e-16,0.9887421684457506,0.01285364818979474
19.8,-3.171576798116058e-26,3.246996671252015e-19,9.877831704850136e-09,-4.687833032725048e-33,-1.190346353176804e-31,1.121423448847182e-10,-1.999474621071844e-28,-6.028642685408321e-27,-5.513454087937011e-26,-2.749368809819644e-37,0.0004679875669781958,9.99000958838922e-06,9.587987907091167e-12,4.00829914945533e-16,0.004400002545602112,0.0001490024334593656,4.375620201318249e-13,-9.080040814828226e-28,-2.903464055838686e-24,-9.275004370883828e-14,-1.196006013973584e-34,-3.9740381807783e-33,9.254048700288526e-14,2.992984817597836e-30,8.796481682311376e-29,8.170503659079423e-28,7.572926707048291e-36,-1.284436158370072e-10,-8.990290738818529e-17,-9.012402765517162e-17,2.211243205955434e-19,1.285364560047468e-10,1.284439152966196e-10,2.994596152540633e-16,0.9887419692757228,0.01285364560058438
20,-3.182306692135282e-26,3.246996210979606e-19,9.877829715083138e-09,-4.703770708669201e-33,-1.19506470605218e-31,1.121443301705202e-10,-1.99595353501825e-28,-6.018385620658092e-27,-5.50374567064658e-26,-2.744489731537799e-37,0.0004679875412730624,9.99000958838729e-06,9.587985973809056e-12,4.008346584606056e-16,0.004400002571309237,0.0001490024591645054,4.375684298396558e-13,-8.964244057546427e-28,-2.820085476417061e-24,-9.016822952193064e-14,-1.181007043862026e-34,-3.923685575535886e-33,8.996450488871368e-14,2.954097814441317e-30,8.68258697680942e-29,8.066484726150281e-28,7.343392796818366e-36,-1.284461742678098e-10,-8.740034523680001e-17,-8.761531128002894e-17,2.1496905039207e-19,1.285364301126432e-10,1.284464653927853e-10,2.911249783503599e-16,0.9887417701056946,0.01285364301137402
20.2,-3.193036586154507e-26,3.246995750707195e-19,9.877827725316141e-09,-4.719708384613354e-33,-1.199783058927555e-31,1.121463154563222e-10,-1.992432448964656e-28,-6.008128555907863e-27,-5.494037253356147e-26,-2.739610653255953e-37,0.000467987515567929,9.990009588385362e-06,9.587984040526945e-12,4.008394019756784e-16,0.004400002597016363,0.0001490024848696452,4.375748395474867e-13,-8.848447327167217e-28,-2.736708117264649e-24,-8.758641561295568e-14,-1.166006472379863e-34,-3.873332970352765e-33,8.738852325890805e-14,2.915240083275226e-30,8.56868960779109e-29,7.962465793752866e-28,7.113858886593914e-36,-1.284487326983314e-10,-8.489778308541473e-17,-8.510659325052504e-17,2.088137801381095e-19,1.285364042205395e-10,1.284490154884667e-10,2.827901381670209e-16,0.9887415709356668,0.01285364042216365
20.4,-3.203766480173732e-26,3.246995290434786e-19,9.877825735549142e-09,-4.735646060557507e-33,-1.204501411802931e-31,1.121483007421243e-10,-1.988911362911063e-28,-5.997871491157634e-27,-5.484328836065716e-26,-2.734731574974108e-37,0.0004679874898627956,9.990009588383433e-06,9.587982107244835e-12,4.00844145490751e-16,0.004400002622723487,0.0001490025105747851,4.375812492553175e-13,-8.732650623690595e-28,-2.653332027685256e-24,-8.500460198687649e-14,-1.151004299526877e-34,-3.822980365229002e-33,8.481254211352007e-14,2.876411624076604e-30,8.454789575265569e-29,7.858446861888327e-28,6.884324976377674e-36,-1.284512911285718e-10,-8.239522093402945e-17,-8.259787522102114e-17,2.026585099346361e-19,1.285363783284358e-10,1.284515655836638e-10,2.744550945489501e-16,0.9887413717656387,0.01285363783295329
20.6,-3.214496374192957e-26,3.246994830162375e-19,9.877823745782145e-09,-4.75158373650166e-33,-1.209219764678307e-31,1.121502860279263e-10,-1.985390276857469e-28,-5.987614426407405e-27,-5.474620418775283e-26,-2.729852496692262e-37,0.0004679874641576621,9.990009588381505e-06,9.587980173962724e-12,4.008488890058237e-16,0.004400002648430612,0.0001490025362799249,4.375876589631484e-13,-8.616853947116557e-28,-2.569957183026979e-24,-8.242278864038435e-14,-1.136000525302849e-34,-3.772627760164532e-33,8.223656145252388e-14,2.837612436960247e-30,8.340886879225969e-29,7.754427930554827e-28,6.654791066171013e-36,-1.284538495585312e-10,-7.989265878264417e-17,-8.008916050023969e-17,1.965032396806756e-19,1.285363524363322e-10,1.284541156783763e-10,2.661198477029425e-16,0.9887411725956107,0.01285363524374292
20.8,-3.225226268212182e-26,3.246994369889966e-19,9.877821756015148e-09,-4.767521412445813e-33,-1.213938117553682e-31,1.121522713137283e-10,-1.981869190803875e-28,-5.977357361657176e-27,-5.464912001484852e-26,-2.724973418410417e-37,0.0004679874384525287,9.990009588379575e-06,9.587978240680612e-12,4.008536325208964e-16,0.004400002674137738,0.0001490025619850647,4.375940686709792e-13,-8.501057297445107e-28,-2.486583632593625e-24,-7.984097557844234e-14,-1.120995149707998e-34,-3.722275155159397e-33,7.966058127594534e-14,2.798842521834318e-30,8.22698151967229e-29,7.650408999753743e-28,6.425257155967088e-36,-1.284564079882095e-10,-7.739009332253643e-17,-7.758043750765211e-17,1.903479694772022e-19,1.285363265442285e-10,1.284566657726045e-10,2.577843975256005e-16,0.9887409734255829,0.01285363265453256
21,-3.235956162231406e-26,3.246993909617556e-19,9.877819766248149e-09,-4.783459088389966e-33,-1.218656470429058e-31,1.121542565995303e-10,-1.978348104750282e-28,-5.967100296906948e-27,-5.455203584194419e-26,-2.720094340128572e-37,0.0004679874127473953,9.990009588377648e-06,9.587976307398501e-12,4.008583760359691e-16,0.004400002699844863,0.0001490025876902046,4.376004783788101e-13,-8.38526067467625e-28,-2.403211302429484e-24,-7.725916279443302e-14,-1.105988172742105e-34,-3.671922550213599e-33,7.708460158378444e-14,2.760101878698817e-30,8.113073496609125e-29,7.546390069484617e-28,6.195723245776848e-36,-1.284589664176068e-10,-7.488753282551238e-17,-7.507172278687066e-17,1.841926992232416e-19,1.285363006521248e-10,1.284592158663483e-10,2.494487440169243e-16,0.9887407742555547,0.0128536300653222
21.2,-3.246686056250631e-26,3.246993449345145e-19,9.877817776481151e-09,-4.799396764334118e-33,-1.223374823304434e-31,1.121562418853323e-10,-1.974827018696688e-28,-5.956843232156719e-27,-5.445495166903988e-26,-2.715215261846726e-37,0.0004679873870422619,9.99000958837572e-06,9.587974374116391e-12,4.008631195510418e-16,0.004400002725551987,0.0001490026133953444,4.37606888086641e-13,-8.26946407880998e-28,-2.319840192534555e-24,-7.46773502916651e-14,-1.090979594405827e-34,-3.621569945327116e-33,7.450862237601535e-14,2.721390507622622e-30,7.999162810029585e-29,7.442371139747677e-28,5.966189335589345e-36,-1.284615248467229e-10,-7.238497232848832e-17,-7.256300641172799e-17,1.780374290702553e-19,1.285362747600212e-10,1.284617659596077e-10,2.411128871252149e-16,0.9887405750855267,0.01285362747611183
