"time","Delay01_mSHP1","Delay02_mSHP1","Delay03_mSHP1","Delay04_mSHP1","Delay05_mSHP1","Delay06_mSHP1","Delay07_mSHP1","Delay08_mSHP1","ERK1","ERK2","Epo","EpoR","JAK2","MEK1","MEK2","Raf","SHP1","SOS","actSHP1","mSHP1","mSOS","pERK1","pERK2","pEpoR","pJAK2","pMEK1","pMEK2","pRaf","pSOS","ppERK1","ppERK2","ppMEK1","ppMEK2","der(Delay01_mSHP1)","der(Delay02_mSHP1)","der(Delay03_mSHP1)","der(Delay04_mSHP1)","der(Delay05_mSHP1)","der(Delay06_mSHP1)","der(Delay07_mSHP1)","der(Delay08_mSHP1)","der(ERK1)","der(ERK2)","der(Epo)","der(EpoR)","der(JAK2)","der(MEK1)","der(MEK2)","der(Raf)","der(SHP1)","der(SOS)","der(actSHP1)","der(mSHP1)","der(mSOS)","der(pERK1)","der(pERK2)","der(pEpoR)","der(pJAK2)","der(pMEK1)","der(pMEK2)","der(pRaf)","der(pSOS)","der(ppERK1)","der(ppERK2)","der(ppMEK1)","der(ppMEK2)","rescaled_SOS","rescaled_mSOS","rescaled_pEpoR","rescaled_pJAK2","rescaled_pSOS","rescaled_ppERK1","rescaled_ppERK2","rescaled_ppMEK1","rescaled_ppMEK2"
315,0.3461445370231785,0.346144114694927,0.346143610632011,0.3461430517897574,0.3461424741959801,0.3461419215443047,0.3461414430055696,0.3461410903263178,6.719105243289341,20.17900412212646,50,0.8270313766021132,1.548286960875159,23.9365406896621,10.90830350169093,3.771743023989096,2.001201547239448,2.209307118595538,5.682611349226137,0.346144860321404,0.0001077741293742357,0.2621248723983374,0.7717175874181018,0.1729686233978877,0.4517130391248415,0.0352396971052764,0.07289386759007536,0.0001569760109001924,0.3006851077320962,0.01876988431385628,0.04927829046286007,0.0282196132324097,0.01880263071928713,1.320375816671864e-07,1.724822365537171e-07,2.058633273597414e-07,2.282356471470957e-07,2.358939193796061e-07,2.257073654560928e-07,1.954390477175831e-07,1.440370278475709e-07,-5.578773953907046e-08,-1.621518950223333e-07,0,-5.634815258837023e-08,-7.809436697314709e-08,-4.863929617144463e-09,-1.132387597319734e-08,2.830767623074586e-12,-3.911944517764887e-07,-8.038183409164734e-08,-1.236900112555617e-06,8.839841120211744e-08,1.915050239914562e-09,4.882051873877913e-08,1.438559928956806e-07,5.634815258837023e-08,7.809436697314709e-08,4.612051669392048e-10,6.914399817460615e-09,-2.830767623074586e-12,7.846678384826333e-08,6.967220800291329e-09,1.829590323687569e-08,4.402724449771578e-09,4.409476156604086e-09,2.43527505068549,0.0001187972673266326,0.08532749754565877,0.0948958752593467,0.331439180550935,0.2552347638882491,0.6700911215430175,1.143921529834253,0.762190959889311
316,0.3461446695577612,0.3461442875735066,0.3461438167485051,0.3461432801037271,0.3461427099697899,0.346142146908637,0.3461416378457404,0.3461412334779305,6.719105190811107,20.17900396957652,50,0.8270313201740691,1.548286882664208,23.93654068511131,10.90830349093088,3.771743023981803,2.001201158216644,2.209307038545553,5.682610110329279,0.346144949267512,0.0001077741227873055,0.2621249182294074,0.7717177225063997,0.1729686798259316,0.451713117335792,0.03523969744110016,0.07289387416216614,0.0001569760181938646,0.3006851877886695,0.01876989096102095,0.04927830792442421,0.02821961744738202,0.0188026349072454,1.142356998843428e-07,1.560054254818812e-07,1.922886972069793e-07,2.191700204724647e-07,2.328472610579668e-07,2.299586792984662e-07,2.079053594804252e-07,1.651470485068849e-07,-5.267409486364727e-08,-1.530917290715195e-07,0,-5.245127709940789e-08,-7.275918822990946e-08,-4.958805880240363e-09,-1.108522229478076e-08,9.150738320025647e-12,-4.40652611954917e-07,-8.186437081697528e-08,-1.147615439955896e-06,7.070986052237771e-08,2.386062472603534e-09,4.614287085757951e-08,1.359436323511432e-07,5.245127709940789e-08,7.275918822990946e-08,9.010822053789891e-10,6.887743032174543e-09,-9.150738320025647e-12,7.947830835131064e-08,6.53122400606776e-09,1.714809716446553e-08,4.057723676162417e-09,4.197479263039899e-09,2.435274962447992,0.0001187972600659911,0.08532752538228999,0.09489589168990317,0.3314392687956946,0.2552348542770589,0.6700913589871129,1.143921700694057,0.7621911296540624
317,0.3461447828844326,0.3461444427968064,0.3461440084730154,0.3461434990240294,0.3461429429711259,0.34614237748726,0.3461418468502719,0.3461414001629943,6.719105140269159,20.17900382266466,50,0.8270312678871199,1.548286810115819,23.93654068039304,10.90830348026073,3.771743023980517,2.001200713955415,2.209306956736155,5.682608966372142,0.3461450190215393,0.0001077741161264563,0.2621249623908835,0.7717178526581848,0.1729687321128808,0.4517131898841804,0.03523969817788017,0.07289388078658579,0.0001569760194797978,0.3006852696047282,0.01876989734149392,0.04927832468443995,0.02821962142887144,0.01880263895297612,9.644028349648791e-08,1.388945072295149e-07,1.773813108296731e-07,2.080630414730296e-07,2.270964542352192e-07,2.309481347043722e-07,2.167163910245038e-07,1.824306576745496e-07,-4.851108281744843e-08,-1.409851577705012e-07,0,-4.820738164212912e-08,-6.693802834245588e-08,-4.925463612925202e-09,-1.06383646258576e-08,1.326264256431469e-11,-4.804622244780621e-07,-8.215727664157013e-08,-1.051081361530537e-06,5.357280533080377e-08,2.447607814343167e-09,4.252662133552576e-08,1.252744299407027e-07,4.820738164212912e-08,6.693802834245588e-08,1.28154138256259e-09,6.726715584721987e-09,-1.326264256431469e-11,7.970966883069641e-08,5.984461592944967e-09,1.571072849593236e-08,3.643922230796293e-09,3.911649041569293e-09,2.435274872271129,0.0001187972527238703,0.08532755117606945,0.09489590693086862,0.3314393589798998,0.2552349410393685,0.6700915868914828,1.143921862089304,0.7621912936534211
318,0.3461448760978379,0.346144578587779,0.3461441831524166,0.3461437050867992,0.3461431690655911,0.3461426086912907,0.3461420652655029,0.3461415858203677,6.719105093415866,20.17900368648397,50,0.8270312204515596,1.548286744220928,23.9365406756515,10.90830346996006,3.771743023984899,2.001200226120452,2.209306874764852,5.682607932625966,0.3461450694850272,0.0001077741107944123,0.2621250033499014,0.7717179733569091,0.1729687795484413,0.4517132557790716,0.03523969932666817,0.07289388730075538,0.0001569760150971551,0.3006853515813634,0.0187699032357695,0.04927834016636571,0.02821962502162162,0.01880264273948093,7.898087521491571e-08,1.215054881442077e-07,1.614989654640473e-07,1.952458226818647e-07,2.189153495747678e-07,2.288613472578631e-07,2.219394391492999e-07,1.958092287784558e-07,-4.354972438225246e-08,-1.265627282975856e-07,0,-4.371579764850253e-08,-6.076929204290593e-08,-4.768687484821288e-09,-1.000689245529707e-08,1.452882229129905e-11,-5.104868683047936e-07,-8.130565165576087e-08,-9.495405912107735e-07,3.727094324834646e-08,1.895529077450275e-09,3.818111582454264e-08,1.124687729614493e-07,4.371579764850253e-08,6.076929204290593e-08,1.577896339630125e-09,6.439759285721547e-09,-1.452882229129905e-11,7.941012258178004e-08,5.368608446687517e-09,1.409395467000252e-08,3.190791144323801e-09,3.56713316914184e-09,2.435274781915801,0.0001187972468464648,0.08532757457660066,0.09489592077406735,0.3314394493411053,0.2552350211903172,0.6700917974162576,1.143922007726462,0.7621914471446949
319,0.3461449491215918,0.3461446941891005,0.3461443392931132,0.3461438960573944,0.3461433853313215,0.3461428370287815,0.3461422892115284,0.3461417864280453,6.719105051278746,20.17900356401995,50,0.8270311782581575,1.5482866855281,23.93654067099404,10.90830346021587,3.771743023994294,2.001199704857373,2.209306793857704,5.682607017313393,0.3461451011673866,0.0001077741074211791,0.262125040205761,0.7717180819500578,0.1729688217418432,0.4517133144719002,0.03523970086333904,0.07289389358841125,0.0001569760057023298,0.300685432491885,0.01876990851702971,0.04927835403719948,0.02821962814240913,0.01880264619601398,6.209671895773327e-08,1.041164689002021e-07,1.449423604120908e-07,1.810210134187345e-07,2.0858461399447e-07,2.239311437717095e-07,2.237329486878967e-07,2.05340796776134e-07,-3.803785086908817e-08,-1.105448839133771e-07,0,-3.905940260118257e-08,-5.436807304359803e-08,-4.501053809616989e-09,-9.221750097050674e-09,1.285152913992407e-11,-5.309193134850343e-07,-7.938604731222432e-08,-8.448403053806786e-07,2.199355395027247e-08,6.873592632572478e-10,3.332050879656379e-08,9.8158474237664e-08,3.905940260118257e-08,5.436807304359803e-08,1.778905397119279e-09,6.042187309512892e-09,-1.285152913992407e-11,7.869868804549762e-08,4.717342183546691e-09,1.238640989775774e-08,2.722148411630348e-09,3.179562788405144e-09,2.43527469273347,0.0001187972431282173,0.08532759539111215,0.0948959331042568,0.331439538527155,0.2552350930054216,0.6700919860332423,1.143922134231953,0.7621915872601011
320,0.3461450081077901,0.3461447972007852,0.3461444855657124,0.3461440811565984,0.3461436008983957,0.3461430708054346,0.3461425253684231,0.3461420062017965,6.71910500726371,20.17900343610051,50,0.8270311389183002,1.54828663072962,23.93654066609775,10.90830345020916,3.771743024006275,2.001199138383726,2.209306711234779,5.682606167759868,0.3461451185504979,0.0001077740982827257,0.2621250787113427,0.7717181953994821,0.1729688610817007,0.4517133692703799,0.03523970245631276,0.07289390005368693,0.0001569759937224639,0.3006855151239478,0.01876991402648439,0.04927836850717143,0.02821963144572765,0.01880264973744462,4.510568538960147e-08,8.613610806377681e-08,1.272742568132217e-07,1.651639174200259e-07,1.961412920509003e-07,2.164942060721926e-07,2.227608389931022e-07,2.120318036501501e-07,-3.182830610182208e-08,-9.249616006457018e-08,0,-3.411355620208667e-08,-4.755513793863742e-08,-4.186747532865243e-09,-8.335508379017642e-09,1.334926954540223e-11,-5.441898558999902e-07,-7.666325594485324e-08,-7.339483492629917e-07,7.030096726978741e-09,4.440310653885948e-10,2.789172759420921e-08,8.216038605013409e-08,3.411355620208667e-08,4.755513793863742e-08,2.012086654408496e-09,5.589176207791702e-09,-1.334926954540223e-11,7.621922488293409e-08,3.936578396590562e-09,1.033577401443608e-08,2.174660878023066e-09,2.746332172526983e-09,2.435274601659872,0.0001187972330550828,0.08532761479793592,0.09489594461632141,0.3314396296108252,0.2552351679235373,0.6700921827973678,1.143922268136594,0.7621917308169501
321,0.346145049709057,0.3461448822068373,0.3461446145757882,0.3461442512732558,0.3461438053752927,0.3461432989550562,0.3461427627617532,0.3461422351702075,6.719104967244255,20.17900331979865,50,0.8270311044291844,1.548286582605692,23.93654066135538,10.90830344077565,3.771743024020875,2.001198552437291,2.209306630697031,5.682605427246342,0.3461451202881466,0.000107774089384205,0.2621251137336421,0.7717182985773949,0.1729688955708164,0.4517134173943083,0.03523970425965862,0.07289390624018495,0.0001569759791215713,0.3006855956705924,0.01876991902363936,0.04927838163109087,0.02821963438475172,0.01880265298446102,2.882506483690017e-08,6.840924654553637e-08,1.09302661500875e-07,1.483756606488464e-07,1.821082953171524e-07,2.068260759580793e-07,2.18985634506192e-07,2.154726079855136e-07,-2.552019506829595e-08,-7.416273195559597e-08,0,-2.910267293820823e-08,-4.064637226797174e-08,-3.813930061092458e-09,-7.380793407008035e-09,1.27353266346779e-11,-5.494076270873283e-07,-7.313360695510029e-08,-6.22013841322655e-07,-6.883778880251157e-09,7.563025206103191e-11,2.236684748524453e-08,6.588345424773934e-08,2.910267293820823e-08,4.064637226797174e-08,2.178694243244739e-09,5.07966519368297e-09,-1.27353266346779e-11,7.305797670303926e-08,3.153347694073716e-09,8.279278151945846e-09,1.635235817847719e-09,2.301128213325065e-09,2.435274512884723,0.0001187972232464214,0.08532763181183059,0.09489595472619627,0.3314397183957806,0.2552352358753504,0.6700923612577367,1.14392238727405,0.7621918624393057
322,0.3461450747060437,0.3461449492942073,0.346144725590226,0.3461444047735605,0.3461439962058156,0.3461435180464375,0.3461429972090447,0.3461424686048065,6.719104932155167,20.17900321782937,50,0.8270310749655293,1.548286541408276,23.93654065688247,10.90830343210036,3.771743024036928,2.001197958767043,2.209306553453292,5.68260479910411,0.3461451076977313,0.0001077740813259276,0.2621251444508555,0.7717183890653512,0.1729689250344715,0.4517134585917235,0.03523970622590934,0.07289391202748344,0.0001569759630689845,0.300685672922388,0.01876992339551383,0.04927839311240019,0.02821963689141641,0.01880265587245088,1.34740691283306e-08,5.121919728689983e-08,9.136249558806186e-08,1.310240927507253e-07,1.66862335542139e-07,1.952841152879028e-07,2.127141579064471e-07,2.158861997207722e-07,-1.947004757418824e-08,-5.658059532009929e-08,0,-2.411797317414255e-08,-3.376876067662238e-08,-3.405326273568654e-09,-6.406306002175455e-09,1.112010216032392e-11,-5.471769271014892e-07,-6.892067820618575e-08,-5.110508008998593e-07,-1.959893522474054e-08,-4.285359185562942e-10,1.705654462114126e-08,5.024315274937408e-08,2.411797317414255e-08,3.376876067662238e-08,2.269993477910237e-09,4.539622697717627e-09,-1.112010216032392e-11,6.934921412821149e-08,2.413503064069289e-09,6.337442570725216e-09,1.135332796092098e-09,1.866683304457828e-09,2.435274427740495,0.0001187972143639434,0.0853276463466052,0.09489596338094926,0.3314398035488899,0.2552352953245367,0.670092517381729,1.143922488885212,0.7621919795080179
323,0.3461450841315789,0.3461449987857438,0.346144818073535,0.3461445401605355,0.3461441708884025,0.3461437246022223,0.3461432243668687,0.3461427014938659,6.719104902943112,20.17900313294191,50,0.8270310506452992,1.54828650731165,23.9365406527997,10.90830342437334,3.7717430240531,2.001197369783039,2.2093064807292,5.682604285368131,0.3461450823451034,0.0001077740747453449,0.262125170030118,0.7717184644127952,0.1729689493547016,0.4517134926883497,0.03523970830150636,0.07289391729083276,0.0001569759468959967,0.300685745653059,0.01876992702830829,0.04927840265242124,0.02821963889857933,0.01880265833612035,-7.296108727543605e-10,3.485592180755681e-08,7.380431177494762e-08,1.135018922780664e-07,1.508136932872715e-07,1.822668462967858e-07,2.04300120309346e-07,2.135455173209975e-07,-1.407305638689849e-08,-4.089803695705996e-08,0,-1.925464121477205e-08,-2.705493185040098e-08,-2.986772028052559e-09,-5.466577267243533e-09,8.654366238675538e-12,-5.382273924048331e-07,-6.416275025178386e-08,-4.031566818440968e-07,-3.097461795387169e-08,-1.077886595951538e-09,1.230535739971117e-08,3.625463840251086e-08,1.925464121477205e-08,2.705493185040098e-08,2.277307797199368e-09,3.998364194422732e-09,-8.654366238675538e-12,6.524063684426595e-08,1.767698876165014e-09,4.643397888415279e-09,7.094642312868715e-10,1.468213071953439e-09,2.435274347578183,0.0001187972071102988,0.08532765834406654,0.09489597054396851,0.3314398837184538,0.2552353447236389,0.6700926471078893,1.143922570248371,0.762192079376309
324,0.3461450792706681,0.346145031240193,0.3461448916878478,0.3461446560740337,0.3461443269761265,0.3461439150989075,0.3461434397308408,0.3461429285424023,6.71910488056663,20.17900306791974,50,0.8270310315297039,1.548286480412403,23.93654064923297,10.90830341778964,3.7717430240679,2.001196798556417,2.209306413767202,5.682603886777022,0.3461450460445677,0.000107774070317049,0.2621251896275028,0.7717185221370618,0.1729689684702969,0.4517135195875968,0.03523971042679978,0.07289392190115583,0.0001569759320958624,0.3006858126194849,0.01876992980740447,0.04927840995035538,0.02821964034002063,0.01880266030949406,-1.356980520033657e-08,1.961603025080993e-08,5.699429421282432e-08,9.622656657679184e-08,1.344062181078298e-07,1.68213951256373e-07,1.941441213799209e-07,2.087734478004566e-07,-9.763078678837189e-09,-2.837563783941732e-08,0,-1.461182885797996e-08,-2.064316029226632e-08,-2.587214173368352e-09,-4.621968583903846e-09,5.529257593775948e-12,-5.234139950072159e-07,-5.901280625275618e-08,-3.005123725974279e-07,-4.087845678624191e-08,-1.88056718461449e-09,8.49168824146318e-09,2.503274920684362e-08,1.461182885797996e-08,2.064316029226632e-08,2.192018770490189e-09,3.48855220665828e-09,-5.529257593775948e-12,6.089337342696233e-08,1.271390437374009e-09,3.342888854618309e-09,3.951954024444815e-10,1.133416377679247e-09,2.435274273767311,0.0001187972022290767,0.08532766777401908,0.09489597619496233,0.3314399575342058,0.2552353825140667,0.6700927463459275,1.143922628679212,0.7621921593697749
325,0.3461450616604941,0.3461450474521993,0.3461449462929203,0.3461447512907369,0.3461444620766953,0.346144085966842,0.346143638635621,0.3461431441721766,6.71910486599615,20.17900302558056,50,0.8270310176231986,1.54828646072944,23.9365406463133,10.90830341254933,3.771743024079673,2.001196258819396,2.209306353826549,5.682603602773061,0.3461450008588821,0.0001077740687527724,0.2621252023880217,0.7717185597233747,0.1729689823768021,0.4517135392705607,0.0352397125360483,0.07289392572504791,0.0001569759203237973,0.3006858725617006,0.01876993161736539,0.04927841470328339,0.02821964115044299,0.01880266172591507,-2.483186476306143e-08,5.802781270218827e-09,4.131425884417883e-08,7.96404517183289e-08,1.181173282809085e-07,1.536062729509258e-07,1.826936493100866e-07,2.019428264278864e-07,-7.012634362091319e-09,-2.038627133771342e-08,0,-1.029265361829346e-08,-1.467736521210128e-08,-2.23871054723726e-09,-3.938671630163149e-09,1.976283455732298e-12,-5.037170426325233e-07,-5.363853201184599e-08,-2.053821960001923e-07,-4.918646540064131e-08,-2.843449174033674e-09,6.027797150309766e-09,1.779199898521711e-08,1.029265361829346e-08,1.467736521210128e-08,2.005566099479161e-09,3.046196309954008e-09,-1.976283455732298e-12,5.648198118934911e-08,9.848371007592505e-10,2.594272352496318e-09,2.331444481917799e-10,8.924753206428215e-10,2.435274207695928,0.000118797200504806,0.08532767463426499,0.09489598032995938,0.3314400236073113,0.2552354071260963,0.6700928109767179,1.143922661530817,0.7621922167863835
326,0.3461450291924366,0.3461450479436789,0.346144985442342,0.3461448326167764,0.3461445862518434,0.3461442502834306,0.346143836668958,0.3461433656818367,6.71910485144689,20.17900298331157,50,0.82703100804889,1.548286447011966,23.93654064334795,10.90830340739996,3.771743024096239,2.001195707473388,2.209306296294048,5.682603415862813,0.346144942581523,0.0001077740635704977,0.2621252151499576,0.7717185972997617,0.1729689919511108,0.4517135529880336,0.03523971471006845,0.07289392950646986,0.0001569759037583259,0.300685930099382,0.01876993340469067,0.04927841939593169,0.02821964194177324,0.01880266309386174,-3.53725900273778e-08,-7.658157357548934e-09,2.552604599403541e-08,6.241518359204212e-08,1.006174095833292e-07,1.37212187517199e-07,1.689234595096236e-07,1.923549082601048e-07,-3.128768688576145e-09,-9.103116482833684e-09,0,-5.963872284908689e-09,-8.686221630860302e-09,-1.806609170856149e-09,-3.095435106154065e-09,-1.398517423829154e-12,-4.772438504940801e-07,-4.768084424511265e-08,-1.102660563967461e-07,-5.650854018046658e-08,-3.383202055312617e-09,2.595961223761378e-09,7.693772730021919e-09,5.963872284908689e-09,8.686221630860302e-09,1.83905447554561e-09,2.514166592797185e-09,1.398517423829154e-12,5.106404629695582e-08,5.328075758370687e-10,1.40934397485637e-09,-3.244530599050277e-11,5.812685129231998e-10,2.435274144279003,0.0001187971947924882,0.08532767935738637,0.09489598321172608,0.3314400870299468,0.2552354314303241,0.6700928747878186,1.143922693608497,0.7621922722380169
327,0.3461449852914067,0.3461450341615803,0.346145008150328,0.3461448963014407,0.3461446928180654,0.3461443984623928,0.3461440215987581,0.3461435787072117,6.719104841024429,20.17900295303625,50,0.8270310029903685,1.548286439546555,23.93654064077249,10.90830340306888,3.771743024112198,2.001195179976361,2.209306244552636,5.682603328446216,0.3461448760852662,0.0001077740581224462,0.2621252243019696,0.7717186242400108,0.1729689970096323,0.4517135604534446,0.03523971681676189,0.07289393279045328,0.0001569758877992964,0.3006859818462405,0.01876993467513921,0.04927842273106583,0.02821964241054302,0.01880266414095949,-4.46006614145995e-08,-1.995896987191737e-08,1.062320353698132e-08,4.567998037202825e-08,8.31042383461269e-08,1.202172115410471e-07,1.539141232929522e-07,1.808804506973134e-07,2.015387856602047e-10,5.715903306224845e-10,0,-1.892808798586998e-09,-3.045291241399184e-09,-1.389458416378719e-09,-2.309681983864165e-09,-4.401493553581482e-12,-4.462894870327361e-07,-4.15289996141821e-08,-2.109010013850998e-08,-6.24799893211847e-08,-3.713156712659149e-09,-3.429674322319443e-10,-9.546745616262342e-10,1.892808798586998e-09,3.045291241399184e-09,1.638043040617931e-09,2.004898849369829e-09,4.401493553581482e-12,4.524215632684125e-08,1.414286465717396e-10,3.830853412267743e-10,-2.48584624239212e-10,3.04783135361697e-10,2.435274087245479,0.00011879718878721,0.08532768185281574,0.09489598478005964,0.3314401440694739,0.2552354487060104,0.6700929201393062,1.143922712610736,0.7621923146835902
328,0.3461449318282663,0.3461450075530659,0.3461450152487733,0.3461449423880901,0.3461447808920587,0.3461445286065128,0.3461441904913288,0.3461437793327051,6.719104834783784,20.17900293491256,50,0.8270310021923738,1.548286437989743,23.93654063864353,10.90830339961307,3.771743024126454,2.001194685807067,2.209306199273122,5.682603334379974,0.3461448034711863,0.0001077740524473666,0.2621252297916499,0.7717186403927874,0.172968997807627,0.4517135620102565,0.03523971878867271,0.07289393552625664,0.0001569758735422075,0.3006860271314272,0.01876993542610543,0.04927842470203858,0.02821964256758773,0.0188026648609713,-5.242205833694991e-08,-3.092661397668639e-08,-3.142988469724273e-09,2.975688593069137e-08,6.595627116164504e-08,1.030354352520359e-07,1.380889460515915e-07,1.679204711893858e-07,2.737361781690595e-09,7.938260715434353e-09,0,1.853286191177972e-09,2.151924083371171e-09,-1.010226937693537e-09,-1.622432551154351e-09,-6.643782224401758e-12,-4.118850066014978e-07,-3.533605293787323e-08,6.069934049834913e-08,-6.708068270300238e-08,-3.772475897639849e-09,-2.574968460677951e-09,-7.524218581522746e-09,-1.853286191177972e-09,-2.151924083371171e-09,1.408205630229475e-09,1.543128984836384e-09,6.643782224401758e-12,3.910852884592142e-08,-1.623933210126438e-10,-4.140423559562123e-10,-3.979786916685768e-10,7.930356631796753e-11,2.435274037334776,0.0001187971825316832,0.08532768224647611,0.09489598510711468,0.3314401939864296,0.2552354589177242,0.6700929469407909,1.143922718976763,0.7621923438702772
329,0.3461448707223674,0.3461449697746176,0.3461450079498885,0.3461449714693386,0.346144850293079,0.3461446396447215,0.3461443413187466,0.3461439645696849,6.719104832333726,20.17900292780209,50,0.8270310052998024,1.548286441858094,23.93654063697955,10.90830339701835,3.771743024138256,2.001194232101129,2.209306160835386,5.682603425407226,0.3461447267482298,0.0001077740462433016,0.2621252319581148,0.7717186467595107,0.1729689947001983,0.4517135581419055,0.03523972056023027,0.0728939377048832,0.0001569758617408574,0.3006860655753657,0.01876993570969866,0.04927842544585984,0.02821964246000508,0.0188026652770676,-5.880018961647737e-08,-4.045373136876451e-08,-1.559108603319226e-08,1.489894840669992e-08,4.948935382339758e-08,8.603047440407873e-08,1.21838714743848e-07,1.538673308012655e-07,4.366541683786807e-09,1.267160643081411e-08,0,5.226203469987922e-09,6.838721922086677e-09,-6.861204837789459e-10,-1.059987107636384e-09,-7.678690657224232e-12,-3.750301215132978e-07,-2.92414674002428e-08,1.340870926791471e-07,-7.033678631196416e-08,-3.46827443153952e-09,-3.996585506982342e-09,-1.171206864825081e-08,-5.226203469987922e-09,-6.838721922086677e-09,1.162046735746214e-09,1.146672667408366e-09,7.678690657224232e-12,3.270974183178232e-08,-3.699561768044646e-10,-9.595373384740924e-10,-4.759262524009489e-10,-8.668555933830091e-11,2.435273994965629,0.0001187971756930665,0.08532768071354423,0.09489598429445151,0.3314402363624141,0.2552354627740534,0.6700929570553467,1.14392271461575,0.7621923607373232
330,0.3461448040916615,0.3461449227116242,0.3461449877115634,0.3461449843831143,0.3461449010654473,0.3461447306892525,0.3461444721727259,0.346144131464602,6.719104833174407,20.17900293025061,50,0.8270310118894624,1.548286450574102,23.93654063579281,10.90830339525552,3.771743024146818,2.001193825865022,2.209306129555165,5.682603591759807,0.34614464808421,0.0001077740391460457,0.2621252312353162,0.7717186446211596,0.1729689881105383,0.4517135494258984,0.03523972206187078,0.07289393932512768,0.0001569758531785206,0.3006860968626827,0.01876993559181721,0.04927842513576462,0.02821964214511115,0.01880266541965194,-6.371469128010476e-08,-4.84453416978683e-08,-2.654649519507179e-08,1.359365273905233e-09,3.402760171651531e-08,6.958300097366975e-08,1.055802175852354e-07,1.391479234804294e-07,4.982297241440392e-09,1.446204000998819e-08,0,8.179821708864665e-09,1.095128987493865e-08,-4.351215858976187e-10,-6.490706418518788e-10,-7.014564486716984e-12,-3.368086668453785e-07,-2.339196617656691e-08,1.981099089221061e-07,-7.229282292242623e-08,-2.698298393749576e-09,-4.508491135979398e-09,-1.322782416934842e-08,-8.179821708864665e-09,-1.095128987493865e-08,9.139104559935385e-10,8.339918790289946e-10,7.014564486716984e-12,2.609026455990815e-08,-4.738062164832968e-10,-1.234216284728973e-09,-4.787888700959197e-10,-1.849212384781584e-10,2.435273960486067,0.0001187971678699033,0.08532767746278588,0.09489598246339272,0.3314402708497978,0.2552354611710897,0.6700929528386409,1.143922701851084,0.7621923665171788
331,0.3461447342526988,0.3461448684783812,0.3461449562373675,0.3461449822126596,0.346144933478551,0.3461448010356418,0.3461445812646194,0.3461442770989904,6.719104836697353,20.17900294048812,50,0.8270310214700727,1.548286463466188,23.93654063508931,10.90830339428036,3.771743024151329,2.00119347397607,2.209306105684056,5.682603822158248,0.3461445698058058,0.0001077740307291443,0.2621252281520408,0.7717186355382709,0.1729689785299282,0.4517135365338119,0.03523972322003727,0.07289394039357612,0.0001569758486679486,0.3006861207422077,0.01876993515214834,0.04927842398121309,0.02821964169044039,0.01880266532636096,-6.716142667298541e-08,-5.481884249850877e-08,-3.58414720542215e-08,-1.060851711208244e-08,1.9903399840417e-08,5.409074363597943e-08,8.975624373107793e-08,1.242236762155864e-07,4.483224125273466e-09,1.301567831291095e-08,0,1.067010835242854e-08,1.44287046754954e-08,-2.75989555861833e-10,-4.16832853823712e-10,-4.114787639309184e-12,-2.983885994956026e-07,-1.79415325027299e-08,2.518564670705992e-07,-7.301167267992348e-08,-1.350925094012467e-09,-4.015483723307511e-09,-1.179346131863213e-08,-1.067010835242854e-08,-1.44287046754954e-08,6.799804703680468e-10,6.241949439961259e-10,4.114787639309184e-12,1.929245760368126e-08,-4.677404019659548e-10,-1.222216772234219e-09,-4.039909145062137e-10,-2.073620906060947e-10,2.435273934173421,0.0001187971585921212,0.08532767273655591,0.0948959797550232,0.3314402971717207,0.2552354551924284,0.6700929371389338,1.143922683420368,0.7621923627354983
332,0.3461446573085227,0.3461448043394655,0.3461449123778522,0.3461449657547955,0.3461449505340065,0.3461448560176887,0.3461446762365517,0.3461444112284074,6.719104843095322,20.1790029590853,50,0.8270310344255607,1.548286481042888,23.93654063466995,10.90830339389955,3.771743024157159,2.001193152591085,2.209306087231992,5.682604126308585,0.3461444873020748,0.0001077740236315548,0.2621252225630573,0.7717186190661313,0.1729689655744401,0.4517135189571122,0.0352397243433866,0.07289394109364061,0.0001569758428375904,0.3006861392013677,0.01876993434316297,0.04927842185624707,0.02821964098644892,0.01880266500709798,-6.943199338183082e-08,-6.004861329105138e-08,-4.412374140510033e-08,-2.179957068592264e-08,6.216292001286039e-09,3.860122033144231e-08,7.342405461336776e-08,1.082314461818918e-07,4.079228288489389e-09,1.184402798060091e-08,0,1.287392747961746e-08,1.751094880209081e-08,-9.773012000363623e-11,-1.669726440445274e-10,-2.428054149882994e-12,-2.57530346603474e-07,-1.247821838218366e-08,2.99069554815512e-07,-7.260830259259166e-08,-4.139188158891471e-10,-3.624117006495453e-09,-1.065232435593089e-08,-1.287392747961746e-08,-1.751094880209081e-08,4.289944129098888e-10,4.003286651829696e-10,2.428054149882994e-12,1.289213719113391e-08,-4.551113930162387e-10,-1.191703846714631e-09,-3.3126429160521e-10,-2.333560224394848e-10,2.43527391383408,0.0001187971507685902,0.08532766634545819,0.09489597606251013,0.3314403175188835,0.2552354441917644,0.6700929082434333,1.143922654883088,0.7621923497937266
