"time","species_1","species_2","species_3","der(species_1)","der(species_2)","der(species_3)"
48.6,0.2434780425218575,1.425136761759304,0.6937380574187273,-0.3026238769817336,0.0354588344044926,0.3010354963786415
48.8,0.1889687648590209,1.426745672800695,0.7522919866279981,-0.2417874942403611,-0.02043042675089679,0.2848510694744675
49,0.1468601245455002,1.416638366027674,0.8078158126822915,-0.1795180468861137,-0.08119366880626777,0.270734828577657
49.2,0.1169171370364532,1.394149343246796,0.8607064122631748,-0.1208613765522268,-0.1437393006817326,0.2584414452156154
49.4,0.09805404551619901,1.359221338584664,0.9112940334168419,-0.06900600864748049,-0.2051233742490111,0.2476599508130034
49.6,0.08884548985344232,1.312341928069479,0.9598526786336384,-0.0240932446854058,-0.2628943269712953,0.2381175441298995
49.8,0.08812477758178124,1.254426552236441,1.006608267837464,0.01648283871400755,-0.3152351992680136,0.2295967835255938
50,0.09542550866751978,1.186691037001538,1.051747881928121,0.05688478791676169,-0.3609440303263376,0.2219269644702307
50.2,0.1111608752633357,1.110539130616204,1.095426902622295,0.1015055259063593,-0.3993138977701597,0.214970999335944
50.4,0.1365206639816289,1.027479823045839,1.13777505312028,0.1534181870341285,-0.4299749408044476,0.208608306643866
50.6,0.1729983750836611,0.9390757481851404,1.178899329538897,0.2121850880252841,-0.4527369398511874,0.2026986315323304
50.8,0.2214654888306455,0.8469219898994251,1.218867098401683,0.2718117259738437,-0.4674410404194326,0.1969831606727447
51,0.2810770035048656,0.7526526835075897,1.257665420037483,0.3217397563300569,-0.4738375643367509,0.1908445977873937
51.2,0.3488721833715793,0.6579703103289519,1.295089423040146,0.3525594081876218,-0.4714753184477267,0.182935692238042
51.4,0.4206582374552166,0.56469279470948,1.33057151590367,0.361984341205277,-0.4596521524017667,0.170983956258015
51.6,0.4925625993432173,0.4747978268497596,1.363027423297252,0.3549582610963454,-0.4375051773512344,0.1522169246427078
51.8,0.5620499533892419,0.3904280102907108,1.390845858214091,0.3390171994016534,-0.4043185591056383,0.1243162434780607
52,0.6279872257611985,0.3138112043717213,1.412071943420589,0.3202462633830619,-0.3600593932767228,0.08624823035305951
52.2,0.6901910846707339,0.2470575902854491,1.424699620776164,0.3020522408822536,-0.3060450856357489,0.0385316625433122
52.4,0.7489359580140555,0.1918343703804886,1.426963869892018,0.2857443863421256,-0.245456769221116,-0.01697842288690621
52.6,0.8046280538729114,0.1489928522842454,1.417570372742024,0.2715112120522821,-0.1831237709516109,-0.07754171606180627
52.8,0.8576636942141775,0.1183584671486029,1.395816336809627,0.2591193909336158,-0.1241400954371899,-0.1400674154914449
53,0.9083780164576424,0.09888439910656378,1.361610951451801,0.2482572269635042,-0.07185251510302856,-0.2015926789535618
53.2,0.9570491481161301,0.08914471242292366,1.315413056762878,0.2386485236467983,-0.02658045340855247,-0.2596325943562214
53.4,1.003905564902781,0.08794499953819188,1.258115672923934,0.2300727510197101,0.01414626805328995,-0.3123320311818552
53.6,1.049135227402956,0.09477240621700112,1.190920048389221,0.2223570173587518,0.05443090524503738,-0.3584540073998629
53.8,1.092895807663103,0.1099854401201169,1.115222153772757,0.2153625424288841,0.09869623637107439,-0.3972676384875799
54,1.13531995159063,0.1347363879767759,1.032526369642864,0.2089682291372836,0.150147812515631,-0.4283892886709693
54.2,1.176513897907715,0.1705246909890303,0.9443927283789267,0.2030371214143153,0.2086188148555312,-0.451619866978528
54.4,1.216550021535802,0.2182872996534827,0.8524146492840117,0.1973220446239033,0.2684640099941925,-0.466804101239201
54.6,1.255420213857171,0.2773072606884283,0.7582232111825696,0.1912367508039819,0.3192685471719033,-0.4736990186380843
54.8,1.292936825046711,0.3447315475433119,0.6635159380298268,0.1834863627199629,0.3513597815160747,-0.4718689230607548
55,1.328557708938241,0.4164004433004038,0.5701026677889086,0.1718482516217748,0.3619576411709583,-0.4606251295345046
55.2,1.36123157945666,0.4883838595138761,0.4799508167630877,0.1535552812778183,0.3556904270061666,-0.4391082814372386
55.4,1.3893748878047,0.5580563500472774,0.3951947203006964,0.1262354315942056,0.3400798950192025,-0.406581296947723
55.6,1.411045426734994,0.6242136503145529,0.3180611025938681,0.08876611026738279,0.3213558167234375,-0.3629529004054313
55.8,1.424231181143288,0.6866317217196328,0.2506756260956632,0.04157713252280715,0.3030759721269678,-0.3094434656882069
56,1.427145429322954,0.7455696866057593,0.194742300777488,-0.01354470520257856,0.2866449071865206,-0.249120577175643
56.2,1.418463016230057,0.8014301149277721,0.1511671542837967,-0.07389567580388234,0.272294227199294,-0.1867418612966636
56.4,1.397444400141068,0.8546113136124203,0.1198376634648694,-0.1363902880335597,0.2598029835258323,-0.1274435134259509
56.6,1.363963290765864,0.9054549966634562,0.0997445515126559,-0.1980502759303644,0.2488588122983351,-0.07471927296292905
56.8,1.318449059111934,0.9542400454998452,0.08947083258775973,-0.2563534911268986,0.2391829300443629,-0.02908109124026304
57,1.261773045394343,1.001197562738638,0.08779248889503259,-0.3094066835645499,0.2305516259583033,0.01180668833432078
57.2,1.195122076060173,1.046518242503257,0.09414623021793936,-0.3559398181159741,0.2227894367472617,0.05199248357542213
57.4,1.119883045745947,1.090361874716712,0.1088395137144478,-0.3951969786740825,0.2157558908665087,0.09591655954202133
57.6,1.037555730667122,1.132861061716276,0.1329887300666652,-0.4267770758829481,0.2093297152804806,0.1469041269560791
57.8,0.949697995433731,1.174124873717174,0.1680908522477227,-0.4504756654047292,0.2033764024736895,0.2050596319966171
58,0.8579011646939915,1.214227665505682,0.2151500013315411,-0.4661378550207552,0.197660008559303,0.2650815275969617
58.2,0.7637937005558189,1.253169275149111,0.2735668428712648,-0.4735300245915531,0.1916235850644051,0.3167286431379078
58.4,0.6690679190483479,1.290775727203393,0.3406065982159103,-0.4722292936403254,0.1840239385037117,0.3500812569646334
58.6,0.5755257920349163,1.326531914139697,0.4121434442812714,-0.4615622209989722,0.1726896117468647,0.3618708428326673
58.8,0.4851244409869699,1.359418125486974,0.4841961751804681,-0.4406730493452395,0.1548624013903869,0.3563905517819553
59,0.3999896919788714,1.387879401960606,0.5540505781079206,-0.4088054033949658,0.1281191643404238,0.3411323399115804
59.2,0.3223466963016252,1.409986988887544,0.6204279273329779,-0.3658120277908713,0.09124965366464322,0.3224671264386092
59.4,0.254336011720583,1.42372308577753,0.6830639164078036,-0.3128184898236175,0.04459229548142729,0.3041052489226075
59.6,0.1976939090678243,1.427283380412921,0.7421951236707338,-0.2527764686056305,-0.010131219396873,0.2875520856129912
59.8,0.1533845879115645,1.419308964982275,0.7982269805540578,-0.190370154119252,-0.07026131284073522,0.2730826810446382
60,0.1213561519035098,1.399023878939045,0.8515553264040348,-0.1307685921240552,-0.1327151799512739,0.2604909059699144
60.2,0.1006401934314491,1.366268230497309,0.9025275244020194,-0.07761141381446041,-0.1944989067691513,0.2494642150638599
60.4,0.08982691918142045,1.321440848442864,0.9514272579838177,-0.03159618274744605,-0.2530588141956019,0.2397204306988878
60.6,0.08766687035932615,1.265390249959556,0.9984864696297983,0.009469825065428539,-0.3064611610851187,0.2310330398112892
60.8,0.09354973259918252,1.199288650932231,1.043898685588601,0.04957008752928971,-0.3534025999203637,0.2232239485968712
61,0.1077306271654324,1.124512902613734,1.087824280800516,0.09316084050667323,-0.3930998447397481,0.2161511841153544
61.2,0.1312840475960059,1.042559328483151,1.130398840812097,0.1436867538141691,-0.4251374394945401,0.2096927155430486
61.4,0.1657045187506293,0.9549827824377847,1.171732828319838,0.2015095862121227,-0.4493032923527734,0.2037164297021096
61.6,0.2120568320914648,0.8633728703979394,1.211902719996467,0.2616738978396094,-0.4654426999333431,0.1979968421444823
61.8,0.2698619104978686,0.7693553168960556,1.250915228859242,0.3141257489028904,-0.4733303387691209,0.1920049903252095
62,0.3365027748637912,0.6746175569361844,1.28861004261686,0.3487266677712648,-0.4725564218410294,0.1845482396533781
62.2,0.4078924993990739,0.5809535977613857,1.324498719693636,0.3617237093599616,-0.4624629876847959,0.1735075125559919
62.4,0.4800026665707813,0.4903104429952658,1.357592504953311,0.3570578142147174,-0.4421985301401305,0.1561374230075502
62.6,0.5500326075166679,0.4048047053308544,1.386365634756226,0.3421745675842893,-0.4109889226840594,0.1299669814663325
62.8,0.6166294624255036,0.3266605938994034,1.408902986905115,0.3235803010869731,-0.3686336980725045,0.0936983948986857
63,0.6794812918617316,0.2580298797497303,1.423184516955878,0.3051420705932548,-0.3161648509063164,0.04758102988013035
63.2,0.7388076368000147,0.2006839673744213,1.427386191641074,0.2884672367417253,-0.2564207414232189,-0.006734788917096113
63.4,0.7950070195267688,0.1556418035747714,1.420118549127962,0.2738795210366585,-0.1940071633702042,-0.06662692300252171
63.6,0.8484856031484578,0.1229103788080871,1.400568334027494,0.2611854988206017,-0.134114882778834,-0.129031439808886
63.8,0.8995885975277095,0.1015673172997271,1.368540316443271,0.2500749297478022,-0.08052881375558546,-0.1909315932749371
64,0.9486024975177284,0.09021160584081434,1.324403211313271,0.2402626461863857,-0.03413238816103065,-0.2497399300927651
64.2,0.9957633386142518,0.08756837141087311,1.26898321427854,0.2315186106922735,0.007122840976375278,-0.3034864879520328
64.40000000000001,1.04126773741398,0.09297892691285918,1.203436405125329,0.2236620409333312,0.04715581474998151,-0.3508343136224604
64.59999999999999,1.085276662798034,0.1066490571839164,1.129131179374665,0.2165494414497563,0.09042537595800204,-0.3909722259183767
64.8,1.127927814484704,0.1296094056646613,1.047557540669065,0.2100580803993014,0.1404918851179602,-0.4234683398363589
65,1.169332089758566,0.1633513431602828,0.9602682670402906,0.2040581059441058,0.1979622522919718,-0.4481016784212723
65.2,1.20956896009045,0.2089949232864688,0.8688513043397961,0.1983336553049904,0.2582308989292767,-0.4647183831885689
65.40000000000001,1.248651788311883,0.2661774676417794,0.7749294604787119,0.1923825138979104,0.3114523831668938,-0.4731010565279538
65.59999999999999,1.286433947628137,0.3324031461910756,0.6801855143526528,0.1850616412436152,0.3472922233385175,-0.4728531343839623
65.8,1.322450414968254,0.4036334700268118,0.586405817247395,0.1743054509449861,0.3615135581712137,-0.4633306297697508
66,1.355746294083945,0.4757935373009406,0.4955276333493611,0.157384260992367,0.3576904074832461,-0.4436893495039366
66.2,1.384823882175452,0.5459971017366152,0.4096582534699015,0.131782265222381,0.3432053218073382,-0.4131382457003795
66.40000000000001,1.407784361834447,0.6128129362882565,0.3310190377329016,0.09611626685103147,0.3246958075581349,-0.3714258973431068
66.59999999999999,1.422605988881097,0.6758818347389883,0.2617732148971114,0.05054532012603064,0.3061865673689779,-0.3194931608934324
66.8,1.427444604570901,0.735405547695993,0.2037259650494879,-0.003353558266004253,0.2893907258999806,-0.260064464932183
67,1.420879993892794,0.7917785922287698,0.1579490432771845,-0.06300175385221396,0.2746826903088015,-0.1976612285945282
67.2,1.402064339258648,0.8454062342526114,0.1245105742203236,-0.125343503298173,0.2618858846834879,-0.1374922603420406
67.40000000000001,1.37076585714213,0.8966398947543689,0.1025346594661317,-0.1873495921341102,0.2506906544574767,-0.08348021833742511
67.59999999999999,1.327322792804976,0.9457702913497236,0.09062887154552596,-0.2464015695856391,0.2408087472945846,-0.03668988049416688
67.8,1.272537546914612,0.9930354543235548,0.08749749031150982,-0.3004902905848134,0.2320070713355814,0.004773991268208544
68,1.20755041010237,1.038632922003696,0.09243582189946951,-0.3482420441410656,0.2241024865626077,0.04475716235365684
68.2,1.133720101095002,1.082726954157079,0.1055962032348263,-0.3888203441033832,0.2169494455154807,0.08772457935204159
68.40000000000001,1.052531434267762,1.125455152316807,0.1279689971673486,-0.4217739562998951,0.2104247771046746,0.1373348782093187
68.59999999999999,0.9655345422042348,1.166930552178711,0.1610363488504704,-0.4468743650471824,0.2044003728923276,0.1944376506311175
68.8,0.87431558839246,1.207235205214833,0.2059708012484543,-0.4639676923602882,0.1986693693079987,0.2547740787301409
69,0.7804951756006192,1.246387004327982,0.2625257465930749,-0.4728428036965556,0.1927551686416443,0.3087220918537667
69.2,0.685751285899127,1.284254243841021,0.3283231805701369,-0.4731176526212458,0.1855629290610653,0.3457831020148833
69.40000000000001,0.5918628468859669,1.320395048999581,0.3993805996944127,-0.4641625466873588,0.1750812821239243,0.3612404649672212
69.59999999999999,0.5007571275088791,1.353887289727794,0.4715804929706814,-0.4451407667948684,0.158599671099224,0.358286184164994
69.8,0.4145321141543514,1.383262811384938,0.5419521935300575,-0.4152466335712862,0.1335609522956074,0.3442225123996023
70,0.3354052782899579,1.406640291166284,0.6089839408002933,-0.3741797952828625,0.09849870873758171,0.3258120515127525
70.2,0.2655512300213564,1.421995411249245,0.6722707637266532,-0.322791997059041,0.05347960430176912,0.30723725463435
70.40000000000001,0.2068063416257865,1.427465864155123,0.7319935810418448,-0.2636934978377067,6.330944650079218e-06,0.290321340470196
70.59999999999999,0.1602950136444364,1.421601581953282,0.7885410669161765,-0.2013184957640147,-0.05938662790597804,0.2754924212961152
70.8,0.1261476204190739,1.403518994314321,0.8423205284717503,-0.1408878042908907,-0.121656903785607,0.2625913680939505
71,0.1035343610555281,1.372950587953675,0.8936863597981358,-0.08645363517568558,-0.1837604842337479,0.2513104023581402
71.2,0.09107561203053144,1.330203770198991,0.9429337717613628,-0.03926540026850972,-0.2430486872291876,0.2413581626639559
71.40000000000001,0.08745421219564649,1.276056886227877,0.990303197875289,0.002419736150273827,-0.2974737966746658,0.2324983769280727
71.59999999999999,0.09192364788556492,1.211633720172572,1.035993734601351,0.04236381251345597,-0.3456258085068754,0.2245453878096119
71.8,0.1045823205272826,1.138283150566152,1.080171295645567,0.08503477449966584,-0.3866405861230524,0.2173518126810836
72,0.1263749159308523,1.057484951713495,1.122976225024046,0.1341905701540492,-0.4200503526563321,0.2107934967733178
72.2,0.1587725772907527,0.9707861565212061,1.164522518303699,0.1909123776599872,-0.4456170683718808,0.2047440346577606
72.40000000000001,0.2029963784985701,0.8797711835128244,1.20489429649303,0.2512848114710066,-0.4631860005428672,0.1990049681108429
72.59999999999999,0.2589113559911304,0.7860582112979093,1.244115307302801,0.305926262859116,-0.472553073825525,0.1931238899511788
72.8,0.3242654602317139,0.6913208318678897,1.282066617405643,0.3441928652178975,-0.4733491406075733,0.1860530795577601
73,0.3951339626871039,0.5973304565315487,1.318328923658177,0.3609002558589057,-0.4649589228145181,0.1758361807148804
73.2,0.4673652921448599,0.5060048077898162,1.352011480351981,0.3588410362090729,-0.446553555559595,0.1597843525019134
73.40000000000001,0.5378980164624598,0.4194318513610618,1.381678731572499,0.3452241790265093,-0.4173156244040637,0.1353037100300427
73.59999999999999,0.6051460384455631,0.3398257530529991,1.405464819670867,0.3269267628967445,-0.3768972922537398,0.100844168647426
73.8,0.6686514920797033,0.2693702196663127,1.421346281910698,0.3082926867981338,-0.3260638771714637,0.05638144604160211
74,0.7285738236459266,0.2099316758362301,1.427443096178778,0.291258407553951,-0.2673116165606093,0.003342918744636214
74.2,0.7852965392313707,0.1626858340729437,1.422276022385023,0.2763082014241923,-0.2049832893539731,-0.05578388200771334
74.40000000000001,0.8392277141164372,0.1278266438336618,1.404925493935527,0.2633021637344156,-0.144305864442513,-0.1179706322393976
74.59999999999999,0.8907263755454985,0.1045717086789758,1.375087950535983,0.2519345474731502,-0.08945506009619972,-0.1801620290618414
74.8,0.9400914885412498,0.09155493086450944,1.333039848203504,0.2419112020395079,-0.04186166923388737,-0.2396791238096397
75,0.9875654379565992,0.08744168443386441,1.279535084691144,0.2329927544878843,5.70417920834343e-05,-0.2944351474602399
75.2,1.033349370722868,0.09144178434814905,1.215680839676813,0.2249909004878401,0.03998004468288155,-0.3429841335278059
75.40000000000001,1.077612351444587,0.103599158738806,1.142815627726266,0.2177561486298498,0.08237414417197286,-0.3844353777312254
75.59999999999999,1.120494295983776,0.1248167853139823,1.062413149154725,0.2111637962015942,0.1310808496709906,-0.4183001657573354
75.8,1.162111879833408,0.1565494702906129,0.9760180512695125,0.2050886374348618,0.1874084955204581,-0.4443325662669314
76,1.202551346819863,0.20006276182501,0.8852127425754123,0.1993399983313111,0.2477825459835521,-0.4623765628594405
76.2,1.241841931870697,0.2553298583901576,0.7916128846405639,0.1934884552970074,0.3030776757027249,-0.4722345291936715
76.40000000000001,1.279875668065828,0.3202273257775746,0.6968879169559105,0.1865322828647474,0.3425293520767096,-0.4735489980411672
76.59999999999999,1.316257070216403,0.390891064838993,0.6028021722949577,0.1765706040019186,0.3604969803408001,-0.4657206103683179
76.8,1.350126351988753,0.4631406530060317,0.5112637276982871,0.1609397911565921,0.3593592778825776,-0.4479287861866739
77,1.38007786634212,0.533831797148647,0.4243508864682909,0.1370112609337817,0.3462113400715076,-0.4193445793198936
77.2,1.404265959926445,0.6012938535303226,0.3442733107258778,0.1031548674414837,0.3280417543451535,-0.3795766725410423
77.40000000000001,1.420666688767563,0.6650192871761041,0.2732235501910302,0.05925335167244594,0.3093543135751502,-0.3293056396900451
77.59999999999999,1.427385618632921,0.7251416853930653,0.2130953734981923,0.006659121329137485,0.2922032577882868,-0.2709142331562527
77.8,1.422912368104117,0.782040901184489,0.1651176553441739,-0.05219049234425766,0.2771311250276269,-0.2086529595879016
78,1.406292462291474,0.8361260731888258,0.1295436695550526,-0.1142841257432394,0.264018721351752,-0.147742908010528
78.2,1.377187172828427,0.8877595500432602,0.1056395516140447,-0.1765552742947066,0.2525632176230174,-0.09247567714470792
78.40000000000001,1.335840358079041,0.9372423264987464,0.09206174637285461,-0.2362929182018104,0.2424681178393079,-0.04447447110605923
78.59999999999999,1.282981696032767,0.9848210842122578,0.08745536000693734,-0.2913744214499782,0.2334904295630532,-0.00231249433356176
78.8,1.219700977322591,1.030699981946693,0.09098464529713987,-0.3403186146207136,0.2254390224163493,0.03760783860985006
79,1.147325926733612,1.075048403780539,0.102644489685115,-0.3822041619321837,0.2181627439300626,0.07973711564898617
79.2,1.067324516754538,1.118008212836453,0.1232918828835253,-0.4165237101658557,0.2115358721085675,0.1279997170199654
79.40000000000001,0.9812382745235049,1.159697570048702,0.1543647486637536,-0.4430214715275645,0.2054343846243284,0.1839197613247553
79.59999999999999,0.8906479178873687,1.200205043454412,0.1971672084949444,-0.4615400578086898,0.1996747827535534,0.2442629937442325
79.8,0.7971668372013869,1.239564068009319,0.2517810773089946,-0.4718871471477239,0.1938495288862244,0.3001701004141426
80,0.7024602640726118,1.277678851270397,0.3162073939023742,-0.4737180429349417,0.1870014705110409,0.340787675670705
80.2,0.6082857230890744,1.314175678846881,0.3866531147798946,-0.4664483636280371,0.1772855516418388,0.3600246203750301
80.40000000000001,0.5165415459590376,1.348226438439926,0.4589108900545187,-0.4492671622300778,0.1620662049981175,0.3598348365274791
80.59999999999999,0.4292961700339908,1.37845633093085,0.52975338817771,-0.4213356458390718,0.1386843490705679,0.3471818319690942
80.8,0.3487542991688424,1.403039610554853,0.5974271196035918,-0.3822205244217173,0.1054312318386025,0.329156082612259
81,0.2771162271875606,1.419953849854038,0.6613724968833711,-0.3325201611322791,0.06209639842958325,0.3104223105745892
81.2,0.2163042803706722,1.427288166544917,0.7216982997490645,-0.2745059646927075,0.009953709103902919,0.293155473266466
81.40000000000001,0.1675933646058863,1.423505560553336,0.7787757588819422,-0.2123281156814906,-0.04860848662148154,0.277960813397008
81.59999999999999,0.1313017018913362,1.407615644767405,0.8330155803608627,-0.1512008474697147,-0.1105976041686122,0.2647410945526665
81.8,0.1067465685873405,1.379243302399047,0.8847838562532255,-0.09552835028339215,-0.1729376520918666,0.2531968825356418
82,0.09260179594981334,1.338600672396956,0.9343857360499351,-0.04711254297970313,-0.2328892747764314,0.2430290516960494
82.2,0.08749671998857973,1.286392075999629,0.9820706553303272,-0.004689516721354675,-0.2882920229454198,0.2339913359407522
82.40000000000001,0.09055782712116194,1.223689459773564,1.028043806423442,0.03523873285678228,-0.3376267199011761,0.2258900727336356
82.59999999999999,0.1017227605750348,1.151810021002143,1.072478227224006,0.07711803800711137,-0.3799451077973932,0.2185718110224263
82.8,0.1218045516337138,1.072215167117534,1.115516212256875,0.1249436409611332,-0.414718628416009,0.211910006127251
83,0.1522211459411031,0.9864435588909991,1.1572774401752,0.1804470841721832,-0.4416812469723373,0.2057816171312127
83.2,0.19431449446833,0.8960739893423585,1.197852502047261,0.2407260626900975,-0.4606735519826355,0.200009790826242
83.40000000000001,0.248266723761066,0.8027177265072283,1.237279866417061,0.2972067672683989,-0.471509044944267,0.1942076051850138
83.59999999999999,0.3122083251689275,0.7080359158624043,1.27547481297492,0.3389681034099837,-0.4738549035259366,0.1874612083708338
83.8,0.3824192862901684,0.6137791703150336,1.31208482191989,0.3594837796520082,-0.467141667105462,0.1779818032104371
84,0.4546727080172913,0.521836303529573,1.346312714180895,0.3602684722588712,-0.4505684541895245,0.1631648025164005
84.2,0.5256620346358585,0.4342661134692476,1.376814263111496,0.3481349943184258,-0.4232880041474173,0.1403235181735467
84.40000000000001,0.5935469951074331,0.3532679376875655,1.401785479945258,0.3302686949566107,-0.3848279339669359,0.1076725393133426
84.59999999999999,0.6577131095492573,0.2810484001452957,1.419206317249742,0.3114957782019703,-0.3357063505894728,0.0649087681063012
84.8,0.7182426941924476,0.2195556998855318,1.427151653905981,0.2941153217846937,-0.2780831263750227,0.01322686566783338
85,0.7754995663260885,0.1701143762955582,1.424056546110226,0.2787976966798663,-0.2160098490593552,-0.04503696820010239
85.2,0.8298955017465902,0.1331014081930866,1.408895935196082,0.2654695062260625,-0.1546800826334384,-0.1069109582499989
85.40000000000001,0.8818004537343712,0.1078881788937015,1.38125757699861,0.2538353446110339,-0.09860482399259532,-0.169311379376352
85.59999999999999,0.9315223471307126,0.09317156901004514,1.341321694074113,0.2435939176267794,-0.04976973766837556,-0.2294695618357273
85.8,0.979313914181836,0.08756584681392875,1.289766960775281,0.234495545046577,-0.007075527828189848,-0.285188055425287
86,1.025383726586235,0.09015497778332135,1.22764735390085,0.2263435865066391,0.03288303887349275,-0.334912283024785
86.2,1.069904209690821,0.100829610701265,1.156268191698662,0.2189829925581702,0.07452329213433967,-0.3776610894368576
86.40000000000001,1.113020462357735,0.1203514957288216,1.077085189695512,0.2122859013349878,0.1219171843641048,-0.4128872856284481
86.59999999999999,1.154854000556152,0.1501180161940233,0.991633601319713,0.2061300275312551,0.1769923213873146,-0.4403143017180905
86.8,1.19549709076591,0.1915021076600867,0.9014903065113347,0.200344708271138,0.2371777354698471,-0.4597798894731356
87,1.234992865096519,0.2447854645791632,0.8082643077100168,0.1945625425373979,0.2941927821246798,-0.4711027680425333
87.2,1.273266583658088,0.3082293930526026,0.7136129794955064,0.1879116904900138,0.3370737424998292,-0.4739612723645326
87.40000000000001,1.309986880137824,0.3781915908651765,0.6192803673303007,0.1786595563158813,0.3588735679794226,-0.4678013995496361
87.59999999999999,1.344386530254598,0.4504306860481686,0.527146022622222,0.1642350929930374,0.3606569254740336,-0.45183268714698
87.8,1.375153848550488,0.521559211861284,0.4392586600438904,0.1419283150283678,0.3490692799919247,-0.4252016690701296
88,1.400505288321857,0.5896543791838137,0.3578118743902156,0.1098780720327498,0.331378724177948,-0.3873978781263142
88.2,1.418425841703059,0.6540415379047261,0.2850177821382404,0.06768958254212909,0.3125743740389441,-0.3388624049886537
88.40000000000001,1.426977026627521,0.7147756995759356,0.2228488565976586,0.01647706923474379,0.2950825280134632,-0.2816443240006358
88.59999999999999,1.424565964621953,0.7722133414239011,0.1726777761660195,-0.04147786417742372,0.2796415610079684,-0.2196932264752509
88.8,1.410132182620564,0.8267671950988809,0.1349427439158467,-0.103226430720776,0.2662036896301193,-0.1581788945947402
89,1.383228618194747,0.8788098332944388,0.1090662012436491,-0.1656775337697837,0.2544785420104569,-0.101707152354757
89.2,1.344001780934038,0.9286528785938073,0.093771912071412,-0.2260349892839134,0.2441626085182849,-0.05244692841464035
89.40000000000001,1.293104461594798,0.976551811891091,0.08766293998249063,-0.2820638309419599,0.2350029105757484,-0.00947048237378495
89.59999999999999,1.231572177468372,1.022717539030283,0.08978227844156979,-0.3321725374071816,0.2267999589446459,0.03052926181201179
89.8,1.160698619713546,1.067325129835281,0.0999674912573995,-0.3753506187858749,0.2193965009124732,0.07194860874275785
90,1.08193276304042,1.110520743391488,0.1189342157116572,-0.4110292826740416,0.2126636103196737,0.1189189333647684
90.2,0.9968065468831394,1.15242693985479,0.1480552137594806,-0.4389201174962994,0.2064797012214847,0.1735584558012469
90.40000000000001,0.9068949837531867,1.193138375944355,0.1887316702179515,-0.4588584349740868,0.200679689817327,0.2336204915605304
90.59999999999999,0.8138050090633558,1.232701906908782,0.2413418917807948,-0.4706671957243636,0.1949146733853164,0.2911277564210195
90.8,0.7191902443734789,1.271053225467949,0.304274699213108,-0.4740363330340948,0.1883533564852924,0.3351033785023533
91,0.6247884416430413,1.307880733363165,0.3739736270730954,-0.4684267550115493,0.1793192805209497,0.3581913976305273
91.2,0.5324697845907121,1.342447764534583,0.4461862412839318,-0.453059567327423,0.1652774860869891,0.3609982394495367
91.40000000000001,0.4442728390289739,1.373474560312133,0.5174472988129654,-0.4270759311823609,0.1434983484806672,0.3499825318301897
91.59999999999999,0.362384868979845,1.39919995886848,0.5857482731960777,-0.3899298226594228,0.1120482353113293,0.3324859231513732
91.8,0.2890230670191806,1.417613760134765,0.6503566100662569,-0.3419873134013675,0.07043918198420529,0.3136582381341654
92,0.2261838283957044,1.426764290049203,0.7112978847179585,-0.2851887403772891,0.01970318087889078,0.2960568687054858
92.2,0.1752841595041037,1.42503300381318,0.7689183274430992,-0.2233775203372151,-0.03793316162224702,0.2804921106292008
92.40000000000001,0.1368237270417471,1.411325143639511,0.8236307214344458,-0.1616933865912467,-0.09954486455485567,0.2669436821877889
92.59999999999999,0.1102823389644784,1.385156482375957,0.875811361122552,-0.1048378059997995,-0.1620359069962406,0.2551266550037087
92.8,0.09440632906513353,1.34664103150346,0.9257760628126779,-0.055151056833837,-0.2225843859889101,0.2447354105115377
93,0.08778868748351483,1.296404906648745,0.9737834126010818,-0.01187675870590835,-0.2789185315090044,0.2355136322451059
93.2,0.08943816688394778,1.235464459658013,1.020045410705731,0.02817874336739423,-0.3294079727506373,0.2272591860493044
93.40000000000001,0.09913710819803351,1.165101652153676,1.064740346304219,0.06939083507304336,-0.3730131595811754,0.2198124590303051
93.59999999999999,0.1175532689742842,1.086758328477906,1.108015325860221,0.1159464070237216,-0.4091429813777922,0.2130434153453519
93.8,0.146033427313298,1.001963152926653,1.149994378493549,0.1701438135431407,-0.437497128446261,0.2068309439873476
94,0.1860041859222644,0.9122890745685945,1.190773958599909,0.2300536233602913,-0.4579074398495274,0.2010151561170835
94.2,0.2379350990977559,0.8193410742982385,1.230405048061126,0.2880134952063597,-0.4702012511734223,0.1952645243897176
94.40000000000001,0.3003437742087814,0.7247691925208684,1.268833271105258,0.3330570515956086,-0.4740796573270416,0.1887869128689111
94.59999999999999,0.3697625383510933,0.6303046697281385,1.305766178853956,0.3574376181030143,-0.4690182411968669,0.1799619803518975
94.8,0.4419352356769203,0.5378086795891904,1.340496574568193,0.3612927318865322,-0.4542498293005498,0.1662934227703234
95,0.5133233749999813,0.4493097750086119,1.371776285544974,0.350874536507659,-0.4289114315083287,0.1450350052973496
95.2,0.5818289224730626,0.3669886429079166,1.397868506050829,0.3335892979177889,-0.3924243784308242,0.114182981796815
95.40000000000001,0.6466589211461136,0.293066209594611,1.416768539334923,0.3147467990775518,-0.3450816396090654,0.07315691489084086
95.59999999999999,0.7078080988638658,0.229561075337502,1.426513224587237,0.2970386084883251,-0.2887158812612345,0.02290567842598512
95.8,0.7656122333416716,0.1779353218578519,1.425458401221493,0.2813499658341284,-0.2270642308037182,-0.03440114960984209
96,0.8204845493929258,0.1387474317009755,1.412475313701765,0.2676898925369723,-0.1652275170918761,-0.09586515888043234
96.2,0.8728050110052613,0.1115342480052266,1.387042246439469,0.2557797373818409,-0.1079924845931483,-0.1583871882696517
