"time","A","AL","ALL","B","BL","BLL","D","DL","DLL","I","IL","ILL","kf_0","kf_1","kf_12","kf_13","kf_3","kf_4","kf_7","kf_8","der(A)","der(AL)","der(ALL)","der(B)","der(BL)","der(BLL)","der(D)","der(DL)","der(DLL)","der(I)","der(IL)","der(ILL)","der(kf_0)","der(kf_1)","der(kf_12)","der(kf_13)","der(kf_3)","der(kf_4)","der(kf_7)","der(kf_8)"
0.1792,7.975643877001312e-27,2.772377635470991e-24,2.325810848227461e-22,1.595728079146081e-22,5.966809805744396e-23,5.48599454331305e-24,5.604638021433803e-29,4.203408463662283e-26,7.881286815820345e-24,7.962379794215097e-27,5.94650482410415e-24,1.111865399219225e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.856734220694145e-26,-2.373847000186097e-23,-1.977901437215849e-21,-1.373671646674814e-21,-5.131331351617535e-22,-4.684253031208281e-23,3.952608468077454e-28,2.964535808456101e-25,5.558622110251691e-23,2.582273477453971e-26,1.965457214684289e-23,3.720259376815629e-21,0,0,0,0,0,0,0,0
0.1808,7.894110950054498e-27,2.744140559663948e-24,2.302267288334224e-22,1.57939506332726e-22,5.905792257854159e-23,5.430256674354138e-24,5.672641332753444e-29,4.254411890657328e-26,7.976919636249187e-24,7.992848122312681e-27,5.969697609622141e-24,1.116255654877426e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.764398932218559e-26,-2.341912137711331e-23,-1.951346513830188e-21,-1.355169305004174e-21,-5.062235100320718e-22,-4.621296908228201e-23,3.968213233920987e-28,2.976238308520835e-25,5.580562709410148e-23,2.546721960944123e-26,1.938405244687398e-23,3.669063865807298e-21,0,0,0,0,0,0,0,0
0.1824,7.812578023107687e-27,2.715903483856905e-24,2.278723728440987e-22,1.563062047508438e-22,5.84477470996392e-23,5.374518805395227e-24,5.740644644073086e-29,4.305415317652374e-26,8.072552456678028e-24,8.023316450410263e-27,5.992890395140132e-24,1.120645910535627e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.672063643742973e-26,-2.309977275237317e-23,-1.924791590444479e-21,-1.336666963333824e-21,-4.9931388490239e-22,-4.558340785252936e-23,3.98381799976429e-28,2.987940808585569e-25,5.602503308568608e-23,2.511170444435156e-26,1.911353274690508e-23,3.61786835479897e-21,0,0,0,0,0,0,0,0
0.184,7.731045096160875e-27,2.687666408049862e-24,2.255180168547749e-22,1.546729031689617e-22,5.783757162073682e-23,5.318780936436315e-24,5.808647955392727e-29,4.356418744647419e-26,8.16818527710687e-24,8.053784778507846e-27,6.016083180658122e-24,1.125036166193829e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.579728355269738e-26,-2.278042412763454e-23,-1.898236667058794e-21,-1.318164621663377e-21,-4.924042597727082e-22,-4.495384662277671e-23,3.999422765607593e-28,2.999643308650302e-25,5.624443907727064e-23,2.475618927925308e-26,1.884301304693769e-23,3.566672843790639e-21,0,0,0,0,0,0,0,0
0.1856,7.64951216921406e-27,2.659429332242819e-24,2.231636608654512e-22,1.530396015870796e-22,5.722739614183444e-23,5.263043067477403e-24,5.876651266712368e-29,4.407422171642465e-26,8.263818097535713e-24,8.08425310660543e-27,6.039275966176113e-24,1.12942642185203e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.487393066790626e-26,-2.246107550288989e-23,-1.871681743673085e-21,-1.299662279992641e-21,-4.85494634643219e-22,-4.432428539302406e-23,4.015027531451356e-28,3.011345808714918e-25,5.646384506885525e-23,2.440067411415754e-26,1.857249334696728e-23,3.515477332782307e-21,0,0,0,0,0,0,0,0
0.1872,7.567979242267248e-27,2.631192256435776e-24,2.208093048761274e-22,1.514063000051975e-22,5.661722066293207e-23,5.207305198518491e-24,5.94465457803201e-29,4.45842559863751e-26,8.359450917964555e-24,8.114721434703013e-27,6.062468751694104e-24,1.133816677510231e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.395057778317391e-26,-2.214172687814674e-23,-1.8451268202874e-21,-1.281159938322097e-21,-4.785850095136335e-22,-4.369472416327142e-23,4.030632297294659e-28,3.023048308779769e-25,5.668325106043982e-23,2.404515894905905e-26,1.830197364699988e-23,3.464281821773977e-21,0,0,0,0,0,0,0,0
0.1888,7.486446315320435e-27,2.602955180628732e-24,2.184549488868036e-22,1.497729984233153e-22,5.600704518402967e-23,5.151567329559578e-24,6.012657889351652e-29,4.509429025632556e-26,8.455083738393398e-24,8.145189762800598e-27,6.085661537212095e-24,1.138206933168432e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.302722489841805e-26,-2.182237825340661e-23,-1.818571896901716e-21,-1.26265759665165e-21,-4.716753843837592e-22,-4.306516293351877e-23,4.046237063137733e-28,3.034750808844503e-25,5.690265705202438e-23,2.368964378396351e-26,1.803145394703098e-23,3.413086310765644e-21,0,0,0,0,0,0,0,0
0.1904,7.404913388373621e-27,2.57471810482169e-24,2.161005928974799e-22,1.481396968414332e-22,5.53968697051273e-23,5.095829460600667e-24,6.080661200671292e-29,4.560432452627601e-26,8.550716558822241e-24,8.175658090898182e-27,6.108854322730086e-24,1.142597188826633e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.210387201363868e-26,-2.150302962866196e-23,-1.792016973516031e-21,-1.244155254981203e-21,-4.647657592540774e-22,-4.243560170376612e-23,4.061841828981725e-28,3.046453308909237e-25,5.712206304360895e-23,2.333412861886503e-26,1.776093424706057e-23,3.361890799757312e-21,0,0,0,0,0,0,0,0
0.192,7.323380461426809e-27,2.546481029014647e-24,2.137462369081562e-22,1.465063952595511e-22,5.478669422622492e-23,5.040091591641754e-24,6.148664511990934e-29,4.611435879622646e-26,8.646349379251081e-24,8.206126418995764e-27,6.132047108248076e-24,1.146987444484835e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.118051912889458e-26,-2.118368100392032e-23,-1.765462050130418e-21,-1.225652913310756e-21,-4.578561341243956e-22,-4.180604047401347e-23,4.077446594825028e-28,3.058155808973853e-25,5.734146903519353e-23,2.297861345377242e-26,1.749041454709318e-23,3.310695288748983e-21,0,0,0,0,0,0,0,0
0.1936,7.241847534479996e-27,2.518243953207604e-24,2.113918809188324e-22,1.448730936776689e-22,5.417651874732253e-23,4.984353722682842e-24,6.216667823310576e-29,4.662439306617692e-26,8.741982199679925e-24,8.236594747093349e-27,6.155239893766067e-24,1.151377700143036e-21,3000,1500,3000,1500,3000,1500,3000,1500,-6.025716624415048e-26,-2.086433237918018e-23,-1.738907126744661e-21,-1.207150571640069e-21,-4.509465089949064e-22,-4.117647924421267e-23,4.093051360668331e-28,3.069858309038704e-25,5.756087502677809e-23,2.262309828867394e-26,1.721989484712427e-23,3.259499777740652e-21,0,0,0,0,0,0,0,0
0.1952,7.160314607533183e-27,2.490006877400561e-24,2.090375249295087e-22,1.432397920957868e-22,5.356634326842015e-23,4.928615853723931e-24,6.284671134630216e-29,4.713442733612738e-26,8.837615020108766e-24,8.267063075190932e-27,6.178432679284058e-24,1.155767955801237e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.933381335938286e-26,-2.054498375443704e-23,-1.712352203358952e-21,-1.18864822996967e-21,-4.44036883865032e-22,-4.054691801446003e-23,4.108656126512094e-28,3.081560809103203e-25,5.778028101836268e-23,2.226758312357839e-26,1.694937514715537e-23,3.20830426673232e-21,0,0,0,0,0,0,0,0
0.1968,7.078781680586371e-27,2.461769801593518e-24,2.06683168940185e-22,1.416064905139047e-22,5.295616778951778e-23,4.872877984765019e-24,6.352674445949858e-29,4.764446160607783e-26,8.933247840537608e-24,8.297531403288514e-27,6.201625464802049e-24,1.160158211459438e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.84104604746035e-26,-2.02256351296954e-23,-1.685797279973291e-21,-1.170145888299078e-21,-4.371272587354466e-22,-3.991735678470738e-23,4.124260892355626e-28,3.093263309168054e-25,5.799968700994727e-23,2.191206795848579e-26,1.667885544718798e-23,3.157108755723989e-21,0,0,0,0,0,0,0,0
0.1984,6.997248753639559e-27,2.433532725786475e-24,2.043288129508612e-22,1.399731889320226e-22,5.23459923106154e-23,4.817140115806107e-24,6.420677757269499e-29,4.815449587602828e-26,9.02888066096645e-24,8.327999731386097e-27,6.224818250320039e-24,1.16454846711764e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.748710758987115e-26,-1.990628650495526e-23,-1.659242356587582e-21,-1.151643546628631e-21,-4.302176336058611e-22,-3.928779555495473e-23,4.139865658198471e-28,3.104965809232905e-25,5.821909300153181e-23,2.155655279338731e-26,1.640833574722058e-23,3.105913244715659e-21,0,0,0,0,0,0,0,0
0.2,6.915715826692745e-27,2.405295649979432e-24,2.019744569615375e-22,1.383398873501405e-22,5.173581683171301e-23,4.761402246847195e-24,6.488681068589141e-29,4.866453014597874e-26,9.124513481395292e-24,8.358468059483682e-27,6.248011035838031e-24,1.168938722775841e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.656375470512704e-26,-1.958693788021061e-23,-1.632687433201921e-21,-1.13314120495804e-21,-4.233080084761793e-22,-3.865823432520208e-23,4.155470424042003e-28,3.116668309297404e-25,5.843849899311641e-23,2.120103762829176e-26,1.613781604725017e-23,3.05471773370733e-21,0,0,0,0,0,0,0,0
0.2016,6.834182899745931e-27,2.377058574172388e-24,1.996201009722137e-22,1.367065857682583e-22,5.112564135281063e-23,4.705664377888282e-24,6.556684379908783e-29,4.91745644159292e-26,9.220146301824136e-24,8.388936387581266e-27,6.271203821356021e-24,1.173328978434042e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.564040182033592e-26,-1.926758925546897e-23,-1.60613250981626e-21,-1.114638863287545e-21,-4.163983833464975e-22,-3.802867309542536e-23,4.171075189885766e-28,3.128370809362137e-25,5.865790498470099e-23,2.084552246319328e-26,1.586729634728278e-23,3.003522222698996e-21,0,0,0,0,0,0,0,0
0.2032,6.752649972799119e-27,2.348821498365346e-24,1.9726574498289e-22,1.350732841863762e-22,5.051546587390825e-23,4.649926508929371e-24,6.624687691228424e-29,4.968459868587965e-26,9.315779122252978e-24,8.419404715678849e-27,6.294396606874012e-24,1.177719234092243e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.471704893560357e-26,-1.894824063072432e-23,-1.579577586430551e-21,-1.096136521617001e-21,-4.09488758216912e-22,-3.739911186564863e-23,4.186679955729069e-28,3.140073309426988e-25,5.887731097628556e-23,2.049000729809773e-26,1.559677664731387e-23,2.952326711690668e-21,0,0,0,0,0,0,0,0
0.2048,6.671117045852307e-27,2.320584422558303e-24,1.949113889935663e-22,1.334399826044941e-22,4.990529039500588e-23,4.594188639970458e-24,6.692691002548066e-29,5.01946329558301e-26,9.411411942681819e-24,8.449873043776433e-27,6.317589392392003e-24,1.182109489750444e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.379369605085947e-26,-1.862889200598268e-23,-1.553022663044866e-21,-1.077634179946506e-21,-4.02579133087134e-22,-3.676955063587191e-23,4.202284721572372e-28,3.151775809491604e-25,5.909671696787015e-23,2.013449213300219e-26,1.532625694734497e-23,2.901131200682337e-21,0,0,0,0,0,0,0,0
0.2064,6.589584118905493e-27,2.29234734675126e-24,1.925570330042425e-22,1.31806681022612e-22,4.92951149161035e-23,4.538450771011547e-24,6.760694313867706e-29,5.070466722578056e-26,9.507044763110661e-24,8.480341371874016e-27,6.340782177909994e-24,1.186499745408645e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.28703431660801e-26,-1.830954338124255e-23,-1.526467739659181e-21,-1.059131838275915e-21,-3.956695079574522e-22,-3.613998940611926e-23,4.217889487416135e-28,3.163478309556338e-25,5.931612295945472e-23,1.977897696790665e-26,1.505573724737757e-23,2.849935689674005e-21,0,0,0,0,0,0,0,0
0.208,6.508051191958681e-27,2.264110270944217e-24,1.902026770149188e-22,1.301733794407299e-22,4.868493943720112e-23,4.482712902052635e-24,6.828697625187347e-29,5.121470149573101e-26,9.602677583539503e-24,8.510809699971598e-27,6.363974963427984e-24,1.190890001066847e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.194699028134775e-26,-1.799019475649639e-23,-1.499912816273472e-21,-1.04062949660542e-21,-3.88759882827963e-22,-3.551042817639069e-23,4.233494253259438e-28,3.175180809621072e-25,5.953552895103928e-23,1.942346180281404e-26,1.478521754740717e-23,2.798740178665676e-21,0,0,0,0,0,0,0,0
0.2096,6.426518265011867e-27,2.235873195137173e-24,1.87848321025595e-22,1.285400778588477e-22,4.807476395829872e-23,4.426975033093722e-24,6.896700936506991e-29,5.172473576568148e-26,9.698310403968349e-24,8.541278028069183e-27,6.387167748945975e-24,1.195280256725048e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.102363739659189e-26,-1.767084613175625e-23,-1.473357892887787e-21,-1.022127154934973e-21,-3.818502576982812e-22,-3.488086694663804e-23,4.249099019102741e-28,3.186883309685923e-25,5.975493494262387e-23,1.906794663771262e-26,1.451469784743977e-23,2.747544667657342e-21,0,0,0,0,0,0,0,0
0.2112,6.398178503253558e-27,2.22605753894272e-24,1.870297882308395e-22,1.279723783088979e-22,4.786267592261449e-23,4.407598444119881e-24,6.973075062100421e-29,5.229754497396757e-26,9.805712613421238e-24,8.551230903396409e-27,6.394750642206816e-24,1.19671645494437e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.070443456451204e-26,-1.75603322056173e-23,-1.464149117651418e-21,-1.015732302229484e-21,-3.794614454626881e-22,-3.466278400514776e-23,4.254198472768186e-28,3.190707529510462e-25,5.982663358818654e-23,1.894487975900853e-26,1.442105718210568e-23,2.729823742832511e-21,0,0,0,0,0,0,0,0
0.2128,6.37390409642354e-27,2.217649763041585e-24,1.863286326662394e-22,1.274861187420129e-22,4.768101222327953e-23,4.391000811958678e-24,7.050088937762142e-29,5.287515183631377e-26,9.914014313316227e-24,8.559615859297699e-27,6.401140529708499e-24,1.197926885587631e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.043140466435977e-26,-1.746577873545376e-23,-1.456266043726756e-21,-1.010262779681853e-21,-3.774181420703636e-22,-3.447614881230298e-23,4.258495044663145e-28,3.193929641803617e-25,5.988704351300911e-23,1.883957803459292e-26,1.434093472070875e-23,2.71466115559544e-21,0,0,0,0,0,0,0,0
0.2144,6.349629689593523e-27,2.20924198714045e-24,1.856274771016393e-22,1.269998591751279e-22,4.749934852394457e-23,4.374403179797473e-24,7.127102813423862e-29,5.345275869865995e-26,1.002231601321121e-23,8.568000815198989e-27,6.407530417210182e-24,1.199137316230892e-21,3000,1500,3000,1500,3000,1500,3000,1500,-5.015837476420751e-26,-1.737122526529322e-23,-1.448382969802117e-21,-1.004793257134078e-21,-3.753748386781354e-22,-3.428951361943413e-23,4.262791616557644e-28,3.197151754096655e-25,5.994745343783162e-23,1.873427631017437e-26,1.426081225931181e-23,2.69949856835837e-21,0,0,0,0,0,0,0,0
0.216,6.325355282763504e-27,2.200834211239315e-24,1.849263215370392e-22,1.265135996082429e-22,4.731768482460961e-23,4.357805547636269e-24,7.204116689085581e-29,5.403036556100615e-26,1.01306177131062e-23,8.576385771100279e-27,6.413920304711865e-24,1.200347746874153e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.988534486405525e-26,-1.727667179512967e-23,-1.440499895877478e-21,-9.993237345863506e-22,-3.733315352858109e-22,-3.41028784265412e-23,4.267088188452603e-28,3.200373866389458e-25,6.000786336265419e-23,1.862897458575876e-26,1.418068979791338e-23,2.684335981121296e-21,0,0,0,0,0,0,0,0
0.2176,6.301080875933486e-27,2.19242643533818e-24,1.84225165972439e-22,1.260273400413579e-22,4.713602112527464e-23,4.341207915475065e-24,7.281130564747302e-29,5.460797242335233e-26,1.023891941300119e-23,8.584770727001569e-27,6.420310192213548e-24,1.201558177517414e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.961231496389123e-26,-1.718211832496613e-23,-1.432616821952791e-21,-9.938542120387196e-22,-3.712882318935827e-22,-3.391624323367234e-23,4.271384760347102e-28,3.203595978682731e-25,6.006827328747672e-23,1.852367286134021e-26,1.410056733651795e-23,2.669173393884223e-21,0,0,0,0,0,0,0,0
0.2192,6.276806469103468e-27,2.184018659437045e-24,1.835240104078389e-22,1.255410804744728e-22,4.695435742593968e-23,4.324610283313861e-24,7.358144440409022e-29,5.518557928569853e-26,1.034722111289618e-23,8.593155682902859e-27,6.426700079715231e-24,1.202768608160676e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.933928506372721e-26,-1.708756485480408e-23,-1.424733748028176e-21,-9.883846894909922e-22,-3.692449285012582e-22,-3.372960804085163e-23,4.275681332242061e-28,3.206818090975651e-25,6.012868321229929e-23,1.841837113692754e-26,1.402044487512101e-23,2.654010806647152e-21,0,0,0,0,0,0,0,0
0.2208,6.25253206227345e-27,2.17561088353591e-24,1.828228548432388e-22,1.250548209075878e-22,4.677269372660471e-23,4.308012651152656e-24,7.435158316070744e-29,5.576318614804473e-26,1.045552281279117e-23,8.601540638804149e-27,6.433089967216914e-24,1.203979038803937e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.90662551635867e-26,-1.699301138464204e-23,-1.416850674103513e-21,-9.829151669432649e-22,-3.6720162510903e-22,-3.35429728479587e-23,4.27997790413656e-28,3.210040203268689e-25,6.018909313712185e-23,1.831306941251193e-26,1.394032241372408e-23,2.638848219410081e-21,0,0,0,0,0,0,0,0
0.2224,6.228257655443433e-27,2.167203107634775e-24,1.821216992786386e-22,1.245685613407028e-22,4.659103002726975e-23,4.291415018991452e-24,7.512172191732463e-29,5.634079301039092e-26,1.056382451268615e-23,8.609925594705439e-27,6.439479854718597e-24,1.205189469447198e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.879322526343443e-26,-1.68984579144785e-23,-1.408967600178826e-21,-9.774456443956339e-22,-3.651583217167055e-22,-3.335633765511392e-23,4.284274476031519e-28,3.213262315561727e-25,6.024950306194437e-23,1.820776768809338e-26,1.386019995232865e-23,2.623685632173007e-21,0,0,0,0,0,0,0,0
0.224,6.203983248613415e-27,2.158795331733641e-24,1.814205437140385e-22,1.240823017738178e-22,4.640936632793479e-23,4.274817386830249e-24,7.589186067394183e-29,5.691839987273711e-26,1.067212621258114e-23,8.618310550606729e-27,6.44586974222028e-24,1.206399900090459e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.852019536328217e-26,-1.680390444431645e-23,-1.401084526254139e-21,-9.719761218478584e-22,-3.631150183244773e-22,-3.316970246229322e-23,4.288571047925559e-28,3.216484427854883e-25,6.030991298676691e-23,1.810246596368071e-26,1.378007749093021e-23,2.608523044935936e-21,0,0,0,0,0,0,0,0
0.2256,6.179708841783397e-27,2.150387555832505e-24,1.807193881494384e-22,1.235960422069328e-22,4.622770262859983e-23,4.258219754669043e-24,7.666199943055905e-29,5.749600673508331e-26,1.078042791247613e-23,8.626695506508019e-27,6.452259629721963e-24,1.20761033073372e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.82471654631299e-26,-1.670935097415441e-23,-1.393201452329525e-21,-9.665065993001311e-22,-3.610717149322491e-22,-3.298306726940029e-23,4.292867619820059e-28,3.219706540147803e-25,6.037032291158948e-23,1.799716423926216e-26,1.369995502953478e-23,2.593360457698862e-21,0,0,0,0,0,0,0,0
0.2272,6.155434434953379e-27,2.14197977993137e-24,1.800182325848382e-22,1.231097826400478e-22,4.604603892926487e-23,4.24162212250784e-24,7.743213818717624e-29,5.80736135974295e-26,1.088872961237112e-23,8.635080462409309e-27,6.458649517223646e-24,1.208820761376982e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.797413556297764e-26,-1.661479750398936e-23,-1.385318378404886e-21,-9.610370767524519e-22,-3.590284115399246e-22,-3.27964320765555e-23,4.297164191715017e-28,3.222928652440841e-25,6.043073283641202e-23,1.789186251484362e-26,1.361983256813936e-23,2.578197870461791e-21,0,0,0,0,0,0,0,0
0.2288,6.13116002812336e-27,2.133572004030236e-24,1.793170770202381e-22,1.226235230731627e-22,4.586437522992991e-23,4.225024490346636e-24,7.820227694379345e-29,5.865122045977568e-26,1.09970313122661e-23,8.643465418310599e-27,6.465039404725329e-24,1.210031192020243e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.770110566280187e-26,-1.652024403382732e-23,-1.377435304480175e-21,-9.555675542047246e-22,-3.569851081476965e-22,-3.260979688371072e-23,4.301460763609517e-28,3.226150764733996e-25,6.049114276123456e-23,1.778656079042801e-26,1.353971010674242e-23,2.563035283224716e-21,0,0,0,0,0,0,0,0
0.2304,6.106885621293344e-27,2.125164228129101e-24,1.78615921455638e-22,1.221372635062777e-22,4.568271153059495e-23,4.208426858185431e-24,7.897241570041064e-29,5.922882732212187e-26,1.110533301216109e-23,8.651850374211889e-27,6.471429292227012e-24,1.211241622663504e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.742807576266136e-26,-1.642569056366528e-23,-1.36955223055556e-21,-9.500980316570454e-22,-3.549418047555646e-22,-3.242316169081779e-23,4.305757335504016e-28,3.229372877026917e-25,6.055155268605713e-23,1.76812590660124e-26,1.345958764534398e-23,2.547872695987648e-21,0,0,0,0,0,0,0,0
0.232,6.082611214463325e-27,2.116756452227966e-24,1.779147658910379e-22,1.216510039393927e-22,4.550104783125998e-23,4.191829226024227e-24,7.974255445702785e-29,5.980643418446807e-26,1.121363471205608e-23,8.660235330113179e-27,6.477819179728695e-24,1.212452053306765e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.715504586252085e-26,-1.633113709350173e-23,-1.361669156630897e-21,-9.446285091092699e-22,-3.528985013632401e-22,-3.223652649797301e-23,4.310053907398975e-28,3.232594989320072e-25,6.061196261087965e-23,1.757595734159385e-26,1.337946518394705e-23,2.532710108750576e-21,0,0,0,0,0,0,0,0
0.2336,6.058336807633307e-27,2.108348676326831e-24,1.772136103264377e-22,1.211647443725077e-22,4.531938413192501e-23,4.175231593863023e-24,8.051269321364506e-29,6.038404104681427e-26,1.132193641195107e-23,8.668620286014469e-27,6.484209067230378e-24,1.213662483950026e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.688201596234507e-26,-1.623658362333818e-23,-1.353786082706234e-21,-9.391589865615907e-22,-3.508551979710119e-22,-3.204989130510416e-23,4.314350479293474e-28,3.23581710161311e-25,6.06723725357022e-23,1.747065561717824e-26,1.329934272255012e-23,2.517547521513503e-21,0,0,0,0,0,0,0,0
0.2352,6.034062400803289e-27,2.099940900425696e-24,1.765124547618376e-22,1.206784848056227e-22,4.513772043259005e-23,4.158633961701818e-24,8.128283197026227e-29,6.096164790916047e-26,1.143023811184606e-23,8.677005241915759e-27,6.490598954732061e-24,1.214872914593287e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.660898606220456e-26,-1.614203015317464e-23,-1.345903008781595e-21,-9.336894640139116e-22,-3.488118945787837e-22,-3.186325611225938e-23,4.318647051188433e-28,3.239039213905913e-25,6.073278246052477e-23,1.736535389276263e-26,1.321922026115469e-23,2.502384934276429e-21,0,0,0,0,0,0,0,0
0.2368,6.009787993973271e-27,2.091533124524561e-24,1.758112991972375e-22,1.201922252387376e-22,4.495605673325509e-23,4.142036329540614e-24,8.205297072687946e-29,6.153925477150665e-26,1.153853981174105e-23,8.685390197817049e-27,6.496988842233745e-24,1.216083345236549e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.63359561620523e-26,-1.604747668301259e-23,-1.338019934856957e-21,-9.282199414661361e-22,-3.467685911865073e-22,-3.167662091936645e-23,4.322943623082932e-28,3.242261326199304e-25,6.07931923853473e-23,1.726005216834996e-26,1.313909779975776e-23,2.487222347039356e-21,0,0,0,0,0,0,0,0
0.2384,5.985513587143253e-27,2.083125348623426e-24,1.751101436326374e-22,1.197059656718526e-22,4.477439303392013e-23,4.125438697379411e-24,8.282310948349667e-29,6.211686163385285e-26,1.164684151163603e-23,8.693775153718339e-27,6.503378729735428e-24,1.21729377587981e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.606292626188828e-26,-1.595292321284905e-23,-1.330136860932294e-21,-9.227504189185051e-22,-3.44725287794231e-22,-3.148998572654574e-23,4.327240194977891e-28,3.245483438492106e-25,6.085360231016987e-23,1.715475044393435e-26,1.305897533835932e-23,2.472059759802287e-21,0,0,0,0,0,0,0,0
0.24,5.961239180313236e-27,2.074717572722291e-24,1.744089880680372e-22,1.192197061049676e-22,4.459272933458517e-23,4.108841065218206e-24,8.359324824011385e-29,6.269446849619903e-26,1.175514321153102e-23,8.702160109619629e-27,6.509768617237111e-24,1.218504206523071e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.578989636172426e-26,-1.58583697426855e-23,-1.322253787007631e-21,-9.172808963708259e-22,-3.426819844019547e-22,-3.130335053365281e-23,4.33153676687285e-28,3.248705550785027e-25,6.091401223499242e-23,1.70494487195158e-26,1.297885287696238e-23,2.456897172565217e-21,0,0,0,0,0,0,0,0
0.2416,5.936964773483218e-27,2.066309796821156e-24,1.737078325034371e-22,1.187334465380826e-22,4.441106563525021e-23,4.092243433057002e-24,8.436338699673107e-29,6.327207535854523e-26,1.186344491142601e-23,8.710545065520919e-27,6.516158504738794e-24,1.219714637166332e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.551686646158375e-26,-1.576381627252346e-23,-1.314370713082992e-21,-9.118113738230504e-22,-3.406386810097746e-22,-3.111671534075988e-23,4.335833338767349e-28,3.251927663078182e-25,6.097442215981497e-23,1.694414699510019e-26,1.289873041556696e-23,2.441734585328143e-21,0,0,0,0,0,0,0,0
0.2432,5.9126903666532e-27,2.057902020920021e-24,1.73006676938837e-22,1.182471869711975e-22,4.422940193591524e-23,4.075645800895798e-24,8.513352575334829e-29,6.384968222089143e-26,1.1971746611321e-23,8.718930021422209e-27,6.522548392240477e-24,1.220925067809593e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.524383656144324e-26,-1.566926280236292e-23,-1.306487639158329e-21,-9.063418512752268e-22,-3.385953776174501e-22,-3.093008014796325e-23,4.340129910661848e-28,3.25514977537122e-25,6.103483208463753e-23,1.683884527068458e-26,1.281860795417002e-23,2.42657199809107e-21,0,0,0,0,0,0,0,0
0.2448,5.888415959823182e-27,2.049494245018887e-24,1.723055213742368e-22,1.177609274043125e-22,4.404773823658028e-23,4.059048168734593e-24,8.590366450996548e-29,6.442728908323762e-26,1.208004831121598e-23,8.727314977323499e-27,6.52893827974216e-24,1.222135498452855e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.497080666127922e-26,-1.557470933219787e-23,-1.298604565233666e-21,-9.008723287276439e-22,-3.365520742252219e-22,-3.074344495507032e-23,4.344426482556807e-28,3.258371887664141e-25,6.10952420094601e-23,1.673354354626603e-26,1.273848549277309e-23,2.411409410853998e-21,0,0,0,0,0,0,0,0
0.2464,5.864141552993164e-27,2.041086469117752e-24,1.716043658096367e-22,1.172746678374275e-22,4.386607453724532e-23,4.042450536573389e-24,8.667380326658269e-29,6.500489594558381e-26,1.218835001111097e-23,8.735699933224789e-27,6.535328167243843e-24,1.223345929096116e-21,3000,1500,3000,1500,3000,1500,3000,1500,-4.46977767611152e-26,-1.548015586203432e-23,-1.290721491309027e-21,-8.954028061799166e-22,-3.345087708329456e-22,-3.055680976222554e-23,4.348723054450847e-28,3.261593999957414e-25,6.115565193428259e-23,1.662824182185042e-26,1.265836303137616e-23,2.396246823616926e-21,0,0,0,0,0,0,0,0
