"time","ADP","AMP","ATP","AggP","AggP_Proteasome","DUB","E1","E1_Ub","E2","E2_Ub","E3","E3_MisP","MisP","MisP_Ub","MisP_Ub2","MisP_Ub3","MisP_Ub4","MisP_Ub4_Proteasome","MisP_Ub5","MisP_Ub5_Proteasome","MisP_Ub6","MisP_Ub6_Proteasome","MisP_Ub7","MisP_Ub7_Proteasome","MisP_Ub8","MisP_Ub8_Proteasome","NatP","Proteasome","ROS","SeqAggP","Source","Ub","degUb4","degUb5","degUb6","degUb7","degUb8","refNatP","totMisP","der(ADP)","der(AMP)","der(ATP)","der(AggP)","der(AggP_Proteasome)","der(DUB)","der(E1)","der(E1_Ub)","der(E2)","der(E2_Ub)","der(E3)","der(E3_MisP)","der(MisP)","der(MisP_Ub)","der(MisP_Ub2)","der(MisP_Ub3)","der(MisP_Ub4)","der(MisP_Ub4_Proteasome)","der(MisP_Ub5)","der(MisP_Ub5_Proteasome)","der(MisP_Ub6)","der(MisP_Ub6_Proteasome)","der(MisP_Ub7)","der(MisP_Ub7_Proteasome)","der(MisP_Ub8)","der(MisP_Ub8_Proteasome)","der(NatP)","der(Proteasome)","der(ROS)","der(SeqAggP)","der(Source)","der(Ub)","der(degUb4)","der(degUb5)","der(degUb6)","der(degUb7)","der(degUb8)","der(refNatP)","der(totMisP)"
30.6,1000,1000,10000,-1.806798365485455e-08,-1.974275723492226e-10,200,49.35555807459329,50.64444192540675,34.23913371652284,65.76086628320901,99.99510684578324,0.004893154216715548,0.2981807925926839,0.0004586823600696941,0.0004250644904618382,0.0003879917084496603,0.000346706082022349,2.267797086574684e-06,0.0003020641222200462,1.697385206017836e-06,0.0002551855770724961,1.234046625461338e-06,0.0002085371144787031,8.735097489800738e-07,0.0005158613700460716,1.521737429615347e-06,500.0000184028157,99.99999240572131,10,-1.974275766197429e-10,1,383.5821608452998,0,0,0,0,0,1.840658614527995e-05,0.3060000037705674,0,0,0,-1.01602001773025e-09,-1.806798228272152e-11,2.646977960169689e-22,-0.7902330630477463,0.7902330630477463,-1.732132149763672,1.732132149763672,-0.0001841258526574233,0.0001841258526574233,0.009493823180842718,2.007733414505569e-05,2.203325968691835e-05,2.430134965956068e-05,2.671379803694738e-05,3.455652319314093e-07,2.896112041340463e-05,3.01137422119342e-07,3.047925669065437e-05,2.544644839400297e-07,3.108254597947573e-05,2.09833554003084e-07,0.000135588232537694,5.128178560108909e-07,1.19235511405677e-06,-1.623800480022473e-06,0,-1.806798365485455e-11,0,-2.524249066755822,0,0,0,0,0,1.192723170370736e-06,0.01000000036805631
30.8,1000,1000,10000,-1.827153612905199e-08,-2.010615122732286e-10,200,49.19744299334618,50.80255700665386,33.89392066488153,66.10607933478221,99.99507011084151,0.004929889158461914,0.3000792352860401,0.0004626869663169574,0.0004294579100495371,0.0003928336631428987,0.0003520251971995187,2.337441352372535e-06,0.0003078316691733617,1.75820382973996e-06,0.0002612753416766349,1.285581168653813e-06,0.0002147682963710791,9.161425853684306e-07,0.0005434674869798032,1.626957645693956e-06,500.0000186420457,99.99999207587447,10,-2.010615168257094e-10,1,383.0784522430878,0,0,0,0,0,1.864589019943796e-05,0.3080000038446565,0,0,0,-1.019497831242991e-09,-1.827153468119254e-11,-2.064642808932357e-21,-0.7909662054044992,0.7909662054044992,-1.719971592891447,1.719971592891447,-0.0001832279292583416,0.0001832279292583416,0.00949060394817464,1.996497590797285e-05,2.189318079766155e-05,2.413391440456638e-05,2.653646709994375e-05,3.508666942593351e-07,2.881366654348937e-05,3.068863994582216e-07,3.04222751997386e-05,2.605364438062781e-07,3.118661586466019e-05,2.161899094732208e-07,0.000140344501754883,5.402135286233694e-07,1.199944100232359e-06,-1.674674704085744e-06,0,-1.827153612905199e-11,0,-2.512858097619432,0,0,0,0,0,1.20031694114416e-06,0.01000000037284091
31,1000,1000,10000,-1.847578020745821e-08,-2.047362319768742e-10,200,49.03918007974329,50.96081992025675,33.55113798060691,66.4488620190036,99.9950335557037,0.004966444296276978,0.3019770342347509,0.000466669082513168,0.0004338233965578389,0.0003976424139520407,0.0003573087474254992,2.408141268647857e-06,0.0003135690418304607,1.820167882512537e-06,0.0002673507316009405,1.338327039116239e-06,0.0002210179918873516,9.600508714329388e-07,0.0005720305997629966,1.737754059918805e-06,500.0000188827932,99.9999917357636,10,-2.047362368267873e-10,1,382.5770188769109,0,0,0,0,0,1.888671275023575e-05,0.3100000039197057,0,0,0,-1.022936067425065e-09,-1.847577868057606e-11,-1.043901933041921e-21,-0.7917082756607616,0.7917082756607616,-1.707830584198028,1.707830584198028,-0.0001823276017854169,0.0001823276017854169,0.009487385732851137,1.985258891526081e-05,2.175322558948505e-05,2.396600292191997e-05,2.635647677161275e-05,3.561327711243891e-07,2.86585331612748e-05,3.126053342295812e-07,3.035152686106567e-05,2.665941571710775e-07,3.126858706009699e-05,2.22573379998874e-07,0.0001451478526899597,5.68555044369198e-07,1.207530481075331e-06,-1.726442211114439e-06,0,-1.847578020745821e-11,0,-2.501495701057264,0,0,0,0,0,1.207908136939004e-06,0.01000000037765586
31.2,1000,1000,10000,-1.868070797408173e-08,-2.084518689951909e-10,200,48.88076750557344,51.1192324944266,33.21078176392728,66.78921823564812,99.99499718078829,0.005002819211665529,0.3038741896423246,0.0004706286953130793,0.0004381609515004984,0.000402417917289735,0.0003625563700077412,2.479889850910811e-06,0.0003192752018916178,1.88327081751076e-06,0.0002734090401772296,1.392279646634833e-06,0.0002272821617718293,1.005238250311888e-06,0.0006015589481806478,1.854319193447208e-06,500.0000191250577,99.99999138521068,10,-2.084518741586769e-10,1,382.0778550026867,0,0,0,0,0,1.9129053282756e-05,0.3120000039957209,0,0,0,-1.026334732679455e-09,-1.86807063647781e-11,-2.355810384551023e-21,-0.7924581656100755,0.7924581656100755,-1.695709996930117,1.695709996930117,-0.0001814253305584205,0.0001814253305584205,0.009484168534394304,1.97402255031616e-05,2.161346923934342e-05,2.379773259708609e-05,2.617409964389674e-05,3.613631007074737e-07,2.849614854287455e-05,3.1829319204498e-07,3.026798996511184e-05,2.726349338309709e-07,3.132905448923527e-05,2.289803040782206e-07,0.0001499953064127542,5.978502579707174e-07,1.215114257416619e-06,-1.779103107925998e-06,0,-1.868070797408173e-11,0,-2.49016163211337,0,0,0,0,0,1.215496758569298e-06,0.01000000038250115
31.4,1000,1000,10000,-1.88863115138577e-08,-2.122085592819149e-10,200,48.72220362119454,51.2777963788055,32.87284796708969,67.12715203247218,99.994960986419,0.005039013580964069,0.3057707017122012,0.0004745657981409239,0.0004424705785911657,0.0004071601509661009,0.0003677677898876022,2.552680118901513e-06,0.0003249493292823861,1.94750580068928e-06,0.0002794478059838738,1.447433536093247e-06,0.0002335570020182513,1.05170717093421e-06,0.0006320598607011725,1.97684773999029e-06,500.0000193688388,99.99999102403784,10,-2.122085647758041e-10,1,381.5809549095734,0,0,0,0,0,1.937291128224335e-05,0.3140000040727082,0,0,0,-1.029693833206654e-09,-1.888630981862953e-11,-8.933550615572699e-23,-0.7932147932953557,0.7932147932953557,-1.683610687609614,1.683610687609614,-0.0001805215661452659,0.0001805215661452659,0.009480952352359327,1.962793877136381e-05,2.147398902484147e-05,2.362920788702494e-05,2.598956797378005e-05,3.665574082404801e-07,2.83268630473342e-05,3.239491555858652e-07,3.017264926402358e-05,2.786563281704265e-07,3.136864009727495e-05,2.354072621923753e-07,0.0001548839886698648,6.281061084877381e-07,1.222695430073278e-06,-1.832657376367066e-06,0,-1.88863115138577e-11,0,-2.478855655834232,0,0,0,0,0,1.223082806848805e-06,0.01000000038737677
31.6,1000,1000,10000,-1.909258291256214e-08,-2.160064372099387e-10,200,48.56348694459524,51.4365130554048,32.53733240114589,67.46266759842793,99.99492497282614,0.005075027173823007,0.3076665706477637,0.000478480390748747,0.0004467522818856685,0.0004118691106739693,0.0003729428170001108,2.626505123237717e-06,0.0003305908276911928,2.012865738432299e-06,0.0002854648254887008,1.503782392598562e-06,0.000239838966354689,1.099458865709102e-06,0.0006635397238220617,2.10553647954665e-06,500.0000196141357,99.9999906520674,10,-2.160064430517719e-10,1,381.0863129158276,0,0,0,0,0,1.961828623410414e-05,0.3160000041506736,0,0,0,-1.033013375017087e-09,-1.909258112780036e-11,-1.637817612854995e-22,-0.7939771014339783,0.7939771014339783,-1.671533496921645,1.671533496921645,-0.000179616749310312,0.0001796167493103121,0.009477737186333247,1.951578282562564e-05,2.13348653537303e-05,2.34605211034443e-05,2.580307191879129e-05,3.717155033680567e-07,2.815094124571877e-05,3.295726300961176e-07,3.006649031640423e-05,2.846561517498625e-07,3.138798591024525e-05,2.418510991623791e-07,0.0001598111501064088,6.593285888357223e-07,1.230273999877976e-06,-1.887104880631011e-06,0,-1.909258291256214e-11,0,-2.46757754661938,0,0,0,0,0,1.230666282591055e-06,0.01000000039228271
31.8,1000,1000,10000,-1.929951425756687e-08,-2.198456355676227e-10,200,48.40461625183465,51.5953837481654,32.20423067850296,67.79576932111037,99.99488914015839,0.005110859841582168,0.3095617966522899,0.0004823724852569969,0.0004510060841593357,0.0004165448000959261,0.0003780812781906151,2.701357826172251e-06,0.0003361990721882647,2.079343428012763e-06,0.000291458085058289,1.561319954511333e-06,0.0002461245550240349,1.148494205397534e-06,0.0006960045785093805,2.240582861244121e-06,500.0000198609482,99.99999026912157,10,-2.198456417756728e-10,1,380.5939234004311,0,0,0,0,0,1.986517762390833e-05,0.3180000042296232,0,0,0,-1.036293363959781e-09,-1.92995123795546e-11,8.288349737781337e-22,-0.7947440678252677,0.7947440678252677,-1.659479244418113,1.659479244418113,-0.0001787113113299099,0.0001787113113299099,0.009474523035944793,1.940380799147162e-05,2.119617346342294e-05,2.329177118281126e-05,2.561479752824407e-05,3.768372126036665e-07,2.796868506437236e-05,3.351629925261388e-07,2.9950373312587e-05,2.906324051986295e-07,3.138785265425727e-05,2.483087083856469e-07,0.0001647740266814322,6.915233450595329e-07,1.237849967646032e-06,-1.942445364261235e-06,0,-1.929951425756687e-11,0,-2.456327092952995,0,0,0,0,0,1.23824718660916e-06,0.01000000039721896
32,1000,1000,10000,-1.950709766122776e-08,-2.237262854436784e-10,200,48.24559339666449,51.75440660333555,31.87353642620113,68.12646357342689,99.99485348876641,0.005146511233564271,0.3114563799273587,0.0004862422867032181,0.0004552325900295028,0.0004211870493047107,0.0003831811873447339,2.777227054856315e-06,0.0003417662134454462,2.146935014181622e-06,0.0002974235222392257,1.620065368056677e-06,0.0002524038120346923,1.198838168497174e-06,0.0007294775985591412,2.38214775739275e-06,500.0000201092755,99.99998987501033,10,-2.237262920369808e-10,1,380.103781797653,0,0,0,0,0,2.011358493744671e-05,0.3200000043095632,0,0,0,-1.039533806186788e-09,-1.950709568613614e-11,2.001777082378327e-22,-0.7955150365980326,0.7955150365980326,-1.647448558151559,1.647448558151559,-0.0001778056840122612,0.0001778056840122612,0.009471309901169921,1.929191969245428e-05,2.105772174634706e-05,2.31235685163171e-05,2.542604123305261e-05,3.819205644663289e-07,2.778410788789099e-05,3.407124395494025e-07,2.982164649742558e-05,2.965810377260057e-07,3.137208198933605e-05,2.547704056566236e-07,0.0001697653633401483,7.247132291848243e-07,1.24542333420144e-06,-1.998678169487499e-06,0,-1.950709766122776e-11,0,-2.445104246606927,0,0,0,0,0,1.245825519709435e-06,0.01000000040218551
32.2,1000,1000,10000,-1.971532519946986e-08,-2.276485165295587e-10,200,48.08641590435988,51.91358409564016,31.54524597848799,68.45475402116145,99.99481801846716,0.005181981532814258,0.3133503206770525,0.0004900897197380224,0.0004594315080087732,0.000425795976519752,0.000388243516638895,2.854108170267591e-06,0.0003472959977131284,2.215631058239796e-06,0.0003033609203948786,1.679996963412236e-06,0.0002586773957229274,1.250475830988504e-06,0.0007639533152162164,2.530452462027052e-06,500.0000203591173,99.99998946956315,10,-2.276485235279202e-10,1,379.615881983654,0,0,0,0,0,2.036350766058077e-05,0.3220000043904995,0,0,0,-1.042734706967095e-09,-1.971532312335999e-11,-2.150669592637872e-22,-0.7962888447402936,0.7962888447402936,-1.635442324929447,1.635442324929447,-0.0001769002734886492,0.0001769002734886492,0.009468097781529123,1.918024596623593e-05,2.091973550246148e-05,2.295572655019144e-05,2.52363081792589e-05,3.869665215311011e-07,2.759535961539507e-05,3.462246929516876e-07,2.968292324202233e-05,3.02501846184801e-07,3.133987313998988e-05,2.612373217451447e-07,0.0001747851203047025,7.588923298445408e-07,1.252994100362989e-06,-2.055802996934152e-06,0,-1.971532519946986e-11,0,-2.433908729904156,0,0,0,0,0,1.25340128270821e-06,0.01000000040718235
32.4,1000,1000,10000,-1.992418896415923e-08,-2.316124568616463e-10,200,47.92708328626945,52.07291671373059,31.21935437562971,68.78064562404484,99.99478272917601,0.005217270823970869,0.3152436191043815,0.0004939148326448124,0.0004636029112155787,0.0004303715866240119,0.0003932681105670788,2.93199399101555e-06,0.0003527876794841158,2.285424228380931e-06,0.0003092688902026425,1.741108908641378e-06,0.0002649420192163307,1.30340707591822e-06,0.0007994367141335299,2.68569556344252e-06,500.000020610473,99.99998905260183,10,-2.316124642856725e-10,1,379.1302185041619,0,0,0,0,0,2.061494527937074e-05,0.3240000044724381,0,0,0,-1.045896071729464e-09,-1.992418678297894e-11,8.834288942066336e-22,-0.7970645675534607,0.7970645675534607,-1.623461305801029,1.623461305801029,-0.0001759954825517268,0.0001759954825517268,0.009464886676771792,1.906882446411667e-05,2.078227576918633e-05,2.278837957127105e-05,2.504578413037544e-05,3.919749279891836e-07,2.740287903419439e-05,3.516990102235648e-07,2.953458374413722e-05,3.083934526802993e-07,3.129235725385934e-05,2.677065671871216e-07,0.0001798305267376432,7.940652354891246e-07,1.260562266958143e-06,-2.113819269382511e-06,0,-1.992418896415923e-11,0,-2.42274037073132,0,0,0,0,0,1.260974476417526e-06,0.01000000041220946
32.6,1000,1000,10000,-2.013368104804938e-08,-2.356182328953959e-10,200,47.76759522401147,52.23240477598857,30.89585651430132,69.10414348539831,99.99474762072829,0.005252379271682405,0.3171362754123176,0.0004977176814922474,0.000467746875265047,0.0004349138812024334,0.0003982548484070798,3.010877417323402e-06,0.0003582406188466864,2.356307140928354e-06,0.0003151463178448223,1.803395051089024e-06,0.0002711946336393372,1.357630954315853e-06,0.0008359320403487023,2.848076552258842e-06,500.0000208633421,99.99998862394848,10,-2.356182407665147e-10,1,378.6467859335194,0,0,0,0,0,2.086789728003887e-05,0.3260000045553853,0,0,0,-1.049017905777591e-09,-2.013367875763146e-11,8.867376166568457e-22,-0.7978413037568535,0.7978413037568535,-1.611506247054335,1.611506247054335,-0.0001750917042765428,0.0001750917042765428,0.009461676586679433,1.895769182793753e-05,2.064540612818238e-05,2.262166597112768e-05,2.485463006632202e-05,3.96945662548613e-07,2.720706386336756e-05,3.571347539133704e-07,2.937690008869336e-05,3.142547538000686e-07,3.123071697042159e-05,2.74175493983982e-07,0.0001848989384072354,8.302357921481251e-07,1.26812783480916e-06,-2.172726322715401e-06,0,-2.013368104804938e-11,0,-2.411599006066335,0,0,0,0,0,1.26854510164927e-06,0.01000000041726684
32.8,1000,1000,10000,-2.034379354472209e-08,-2.39665969505654e-10,200,47.60795156174937,52.39204843825068,30.5747471523364,69.42525284738379,99.99471269288119,0.00528730711876853,0.3190282898038018,0.000501498329898073,0.0004718634770527679,0.000439422854824981,0.000403203639505623,3.0907514530508e-06,0.000363654278845766,2.428272391878389e-06,0.0003209923750953209,1.8668489512896e-06,0.0002774324431893357,1.413145690691403e-06,0.0008734427875095385,3.017795692962194e-06,500.0000211177239,99.99998818342547,10,-2.39665977846138e-10,1,378.1655788716762,0,0,0,0,0,2.112236314896927e-05,0.3280000046393469,0,0,0,-1.052100214301385e-09,-2.034379114078257e-11,4.963083675318166e-24,-0.7986181743733469,0.7986181743733469,-1.599577880843255,1.599577880843255,-0.0001741893220311195,0.0001741893220311195,0.009458467511064779,1.884688373619236e-05,2.050919347037439e-05,2.245573005547292e-05,2.466298223260201e-05,4.018786337384197e-07,2.700826805735829e-05,3.625313889931096e-07,2.921002452142333e-05,3.200849306438213e-07,3.115618302321856e-05,2.806417104108658e-07,0.0001899878528215577,8.674070929125963e-07,1.275690804736565e-06,-2.232523412907672e-06,0,-2.034379354472209e-11,0,-2.400484481511822,0,0,0,0,0,1.276113159215207e-06,0.01000000042235448
33,1000,1000,10000,-2.05545185485283e-08,-2.43755789986979e-10,200,47.44815229846731,52.55184770153273,30.2560209134766,69.74397908625426,99.9946779453156,0.005322054684382111,0.3209196624817536,0.0005052568487929542,0.0004759527935385585,0.0004438984913296818,0.000408114418563483,3.171609227716594e-06,0.0003690282228441066,2.501312588443688e-06,0.0003268065294063313,1.93146391687502e-06,0.0002836529202127815,1.469948688533005e-06,0.0009119716870995355,3.195053895447621e-06,500.0000213736182,99.99998773085541,10,-2.4375579881997e-10,1,377.6865919411807,0,0,0,0,0,2.137834237270784e-05,0.3300000047243291,0,0,0,-1.055143002388034e-09,-2.05545160266647e-11,-3.87120526674817e-22,-0.7993943216358175,0.7993943216358175,-1.587676925797945,1.587676925797945,-0.0001732887094947758,0.0001732887094947759,0.009455259449770957,1.873643495119418e-05,2.037370877800654e-05,2.229072389962038e-05,2.447095222256149e-05,4.067737752127891e-07,2.680679909594427e-05,3.678884802243631e-07,2.903397754051375e-05,3.258834588532817e-07,3.107003073494189e-05,2.871030958248239e-07,0.0001950949245603969,9.055814674175153e-07,1.283251177562617e-06,-2.293209723016746e-06,0,-2.05545185485283e-11,0,-2.389396650832629,0,0,0,0,0,1.283678649927014e-06,0.01000000042747237
33.2,1000,1000,10000,-2.0765848154529e-08,-2.478878160539614e-10,200,47.28819758024581,52.71180241975424,29.93967229212136,70.06032770760417,99.99464337763781,0.005356622362171009,0.3228103936490793,0.0005089933161843052,0.0004800149005302281,0.0004483407601056661,0.0004129871409205999,3.253444018521532e-06,0.0003743621118834606,2.575420380596554e-06,0.0003325885539950255,1.997233036482632e-06,0.0002898538202813063,1.528036535804555e-06,0.000951520697663372,3.380052586561336e-06,500.0000216310243,99.99998726606132,10,-2.478878254034936e-10,1,377.2098197841715,0,0,0,0,0,2.163583443796208e-05,0.3320000048103379,0,0,0,-1.058146275032848e-09,-2.076584551021863e-11,-2.944762980688779e-22,-0.8001689079138841,0.8001689079138841,-1.575804087619003,1.575804087619003,-0.0001723902306840716,0.0001723902306840716,0.00945205240267063,1.862637936726243e-05,2.023902792324587e-05,2.212680924876796e-05,2.427862709216851e-05,4.116310410552207e-07,2.660291526150847e-05,3.732056895241911e-07,2.88486358123139e-05,3.316501186420468e-07,3.097357640804569e-05,2.935578154730122e-07,0.0002002179807977236,9.447604713241874e-07,1.290808954111308e-06,-2.354784370173148e-06,0,-2.0765848154529e-11,0,-2.378335375497399,0,0,0,0,0,1.291241574596317e-06,0.01000000043262048
33.4,1000,1000,10000,-2.097777446180106e-08,-2.520621678311499e-10,200,47.12808792527026,52.87191207472978,29.6256955197095,70.37430448000096,99.99460898939,0.005391010609968776,0.3247004835085048,0.0005127078120886723,0.0004840499998856952,0.0004527500445167017,0.0004178218741950135,3.33624743059366e-06,0.0003796554794943154,2.650587130020948e-06,0.0003383356984008762,2.064148673234926e-06,0.0002960324636291412,1.587409902202687e-06,0.0009920941449010417,3.57299385010149e-06,500.0000218899416,99.99998678886506,10,-2.520621777221743e-10,1,376.7352571498553,0,0,0,0,0,2.189483883160822e-05,0.3340000048973792,0,0,0,-1.061110037155247e-09,-2.097777169039897e-11,-5.293955920339377e-22,-0.8009411411302272,0.8009411411302272,-1.563960047653372,1.563960047653372,-0.0001714942398378277,0.0001714942398378277,0.009448846369654049,1.851675316687301e-05,2.010513935632994e-05,2.196394508757959e-05,2.408630512844583e-05,4.164504983948566e-07,2.639704237328977e-05,3.784825524239457e-07,2.865556870559454e-05,3.373821761608261e-07,3.086670016881361e-05,3.000035924156905e-07,0.0002053545116715626,9.849480261339426e-07,1.298364135203164e-06,-2.417245867757571e-06,0,-2.097777446180106e-11,0,-2.367300536483216,0,0,0,0,0,1.298801934034019e-06,0.01000000043779883
33.6,1000,1000,10000,-2.119028957979351e-08,-2.562789638335562e-10,200,46.96782465980561,53.03217534019443,29.31408430567416,70.68591569405579,99.99457478006816,0.00542521993180648,0.3265899322622521,0.0005164004090845465,0.0004880586631227086,0.0004571279620478665,0.000422618977263806,3.420005907714648e-06,0.0003849073047690379,2.726800343913982e-06,0.0003440372850899003,2.132201468336314e-06,0.0003021843515678134,1.648082870655231e-06,0.001033704717935305,3.774080810168914e-06,500.0000221503697,99.99998629908485,10,-2.562789742919644e-10,1,376.2628990640059,0,0,0,0,0,2.215535504070483e-05,0.3360000049854594,0,0,0,-1.064034293618445e-09,-2.119028667652992e-11,2.206917874291478e-21,-0.8017103237280288,0.8017103237280288,-1.552145440989994,1.552145440989994,-0.0001706010811605125,0.0001706010811605125,0.009445641350607005,1.840760087729816e-05,1.997176452202122e-05,2.180147438788427e-05,2.389495245625439e-05,4.212325082335373e-07,2.619019631188318e-05,3.837180542820594e-07,2.8461606852737e-05,3.430690007582817e-07,3.074498775048731e-05,3.064363060448192e-07,0.0002105006688979253,1.026156414687961e-06,1.305916721653505e-06,-2.480591093719982e-06,0,-2.119028957979351e-11,0,-2.356292057082098,0,0,0,0,0,1.306359729049008e-06,0.01000000044300739
33.8,1000,1000,10000,-2.140338559891274e-08,-2.605383210576477e-10,200,46.80740788016413,53.19259211983591,29.00483304928178,70.99516695046762,99.99454074905,0.005459250949974724,0.3284787401135715,0.0005200712142245966,0.0004920407099115021,0.0004614735906978485,0.0004273782549804805,3.504716821569322e-06,0.0003901179512088282,2.804055593451431e-06,0.0003496994909192572,2.201385089548505e-06,0.0003083095816514414,1.710040268275658e-06,0.001076345971109685,3.983515160742101e-06,500.0000224123081,99.99998579654758,10,-2.605383321102984e-10,1,375.7927400365829,0,0,0,0,0,2.241738255242992e-05,0.3380000050745842,0,0,0,-1.066919049193224e-09,-2.140338255889305e-11,-6.551270451419979e-22,-0.8024756209451942,0.8024756209451942,-1.540360961529331,1.540360961529331,-0.0001697110901712638,0.0001697110901712638,0.00944243734550688,1.829894828070555e-05,1.98391723800634e-05,2.163999916020722e-05,2.370414456577851e-05,4.259768718217776e-07,2.598206265657935e-05,3.889125547908048e-07,2.826267643583348e-05,3.487167516073107e-07,3.061260048434213e-05,3.128564876457696e-07,0.000215655871641843,1.068378787909913e-06,1.313466714291528e-06,-2.544820050393018e-06,0,-2.140338559891274e-11,0,-2.345309795558621,0,0,0,0,0,1.313914960454286e-06,0.01000000044824616
34,1000,1000,10000,-2.161705461898726e-08,-2.648403548935647e-10,200,46.64683841776228,53.35316158223777,28.69793567149381,71.30206432827489,99.99450689566861,0.005493104331379145,0.3303669072652693,0.0005237203278453244,0.000495996295407502,0.0004657871283371811,0.0004320997702112916,3.590372881788099e-06,0.0003952872776088998,2.882344995211239e-06,0.0003553212877147204,2.271691684112939e-06,0.0003144066440028764,1.773279137269513e-06,0.001120019021816615,4.201499312829938e-06,500.0000226757563,99.99998528107682,10,-2.648403665683083e-10,1,375.3247748257305,0,0,0,0,0,2.268092085414183e-05,0.3400000051647599,0,0,0,-1.069764308613902e-09,-2.16170514371896e-11,-2.587420956065871e-21,-0.8032362844393068,0.8032362844393068,-1.52860726055314,1.52860726055314,-0.0001688245925086435,0.0001688245925086434,0.009439234354327643,1.81908287580386e-05,1.970739241007384e-05,2.147956886698339e-05,2.3514059945358e-05,4.306836508377047e-07,2.577285058774098e-05,3.940659128046724e-07,2.805942766571218e-05,3.543244103215662e-07,3.046980582947735e-05,3.192630380767249e-07,0.000220818378112774,1.111615858336215e-06,1.321014113936023e-06,-2.609931253325447e-06,0,-2.161705461898726e-11,0,-2.334353648683299,0,0,0,0,0,1.321467629061077e-06,0.01000000045351512
34.2,1000,1000,10000,-2.183128874059198e-08,-2.691851791520535e-10,200,46.48611723545391,53.51388276454613,28.39338597402511,71.60661402576298,99.99447321919259,0.005526780807393642,0.3322544339201629,0.0005273478557024288,0.0004999255802036999,0.0004700687824410224,0.0004367835923942589,3.67696687407296e-06,0.0004004152052907039,2.961660731803851e-06,0.0003609017233306001,2.343113296493486e-06,0.0003204743149642433,1.837796214465083e-06,0.001164724471526227,4.428235578592335e-06,500.0000229407136,99.99998475249647,10,-2.69185191477758e-10,1,374.8589982030705,0,0,0,0,0,2.294596943336064e-05,0.3420000052559923,0,0,0,-1.072570076573903e-09,-2.183128541186546e-11,1.462455322993753e-21,-0.803991583328544,0.803991583328544,-1.516884978157979,1.516884978157979,-0.0001679419043664813,0.0001679419043664813,0.009436032377067442,1.808327542235354e-05,1.957645269526171e-05,2.13202286072394e-05,2.332488016286765e-05,4.353529135111271e-07,2.556273112949533e-05,3.991780493667607e-07,2.785251242509349e-05,3.598910341380404e-07,3.031672644309542e-05,3.256551448281653e-07,0.0002259866402598697,1.155867822777638e-06,1.328558921407513e-06,-2.67592313333632e-06,0,-2.183128874059198e-11,0,-2.323423519852435,0,0,0,0,0,1.329017735680651e-06,0.01000000045881427
34.4,1000,1000,10000,-2.204608006500772e-08,-2.735729060647305e-10,200,46.32524542109215,53.67475457890789,28.09117764332881,71.90882235647913,99.994439718828,0.005560281171975381,0.3341413202810888,0.0005309539087079343,0.0005038287298241513,0.0004743187687605177,0.0004414297933568062,3.764491672041195e-06,0.0004055017142331269,3.041995075884881e-06,0.0003664399160431456,2.41564189929762e-06,0.000326511668118435,1.903587963846441e-06,0.001210462412425828,4.663926044366281e-06,500.0000232071797,99.9999842106309,10,-2.735729190713068e-10,1,374.3954049511936,0,0,0,0,0,2.321252777776817e-05,0.3440000053482876,0,0,0,-1.075336357735258e-09,-2.204607658407077e-11,-2.620508180567992e-21,-0.8047408033475847,0.8047408033475847,-1.505194743720036,1.505194743720036,-0.0001670633325610395,0.0001670633325610394,0.009432831413747678,1.797632119510197e-05,1.944638010861653e-05,2.116201964934049e-05,2.31367919365121e-05,4.399847304655142e-07,2.535183602935117e-05,4.0424894385379e-07,2.764258514000978e-05,3.654157503136924e-07,3.015332490248395e-05,3.320322927253423e-07,0.0002311593163627193,1.201134369212718e-06,1.336101137531728e-06,-2.742794040494473e-06,0,-2.204608006500772e-11,0,-2.312519318712654,0,0,0,0,0,1.336565281124355e-06,0.01000000046414359
34.6,1000,1000,10000,-2.226142069418071e-08,-2.780036462843437e-10,200,46.16422418109115,53.83577581890889,27.79130425458114,72.20869574524791,99.99440639372021,0.005593606279779804,0.3360275665509104,0.0005345386026673207,0.0005077059142174733,0.0004785373099941609,0.0004460384431334007,3.852940249069142e-06,0.0004105468392036867,3.123340414167788e-06,0.0003719350489439475,2.489269424197598e-06,0.0003325180853106079,1.970650609086491e-06,0.001257232434059374,4.908772443691899e-06,500.0000234751539,99.99998365530485,10,-2.780036600027734e-10,1,373.9339898611516,0,0,0,0,0,2.348059537520783e-05,0.3460000054416518,0,0,0,-1.078063156737856e-09,-2.226141705561936e-11,-9.992341799640574e-22,-0.8054832460192902,0.8054832460192902,-1.493537176347721,1.493537176347721,-0.0001661891746048544,0.0001661891746048544,0.009429631464412096,1.786999888347825e-05,1.931720050357169e-05,2.100497998011579e-05,2.294998925626886e-05,4.445791705599742e-07,2.514025665219916e-05,4.092786301211169e-07,2.743030368843714e-05,3.708977505220754e-07,2.997938820194954e-05,3.383942746307513e-07,0.0002363352837162985,1.247414683681181e-06,1.343640763129192e-06,-2.810542248098044e-06,0,-2.226142069418071e-11,0,-2.301640960788708,0,0,0,0,0,1.344110266203642e-06,0.01000000046950308
