"time","x1","x2","der(x1)","der(x2)","A","B","Ca","S","k","lambda_Ca","m_Ca"
169,418.7958744863712,7.870881730046245,0.2010249839625295,0.003943756996954484,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
170,418.994601340374,7.87478040166167,0.1964493572239654,0.003853991291654424,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
171,419.1888056856352,7.878590349690261,0.1919778599047852,0.0037662683730737,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
172,419.3785884874284,7.882313554711303,0.1876081673095769,0.003680542736591796,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
173,419.5640513514999,7.885952010151615,0.1833379399962407,0.003596768430180752,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
174,419.7452928502541,7.889507649854153,0.1791649083644629,0.003514900913961228,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
175,419.9224092383791,7.892982362179364,0.1750868561786643,0.00343489670224173,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
176,420.0954946631687,7.896377994145062,0.1711016157253944,0.003356713260833644,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
177,420.2646408282702,7.899696344810662,0.1672070755554333,0.003280309169623408,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
178,420.429935916753,7.902939144095464,0.1634012052798184,0.003205644639354688,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
179,420.5914686109489,7.906108131828011,0.1596819630142257,0.003132679591138832,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
180,420.7493246564782,7.909204990172436,0.1560473744912407,0.00306137530130357,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
181,420.9035879107953,7.912231364245526,0.1524955089178963,0.002991693901789105,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
182,421.0543404009508,7.915188863249461,0.1490244776457406,0.00292359835429945,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
183,421.2016614545774,7.918079043492808,0.1456324541796103,0.002857052803943994,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
184,421.3456285939512,7.920903425866819,0.1423176535921478,0.002792022210976519,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
185,421.4863188229052,7.923663520999129,0.1390783028929832,0.002728471821688672,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
186,421.6238068392552,7.926360794323587,0.1359126821871133,0.002666367898148003,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
187,421.7581656999465,7.928996679082938,0.1328191093600939,0.002605677443670018,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
188,421.8894668716851,7.931572577322195,0.1297959389122614,0.002546368179905834,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
189,422.0177788654056,7.934089833141216,0.1268415933997122,0.002488409140206649,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
190,422.1431700078851,7.936549786988593,0.1239544996187156,0.002431769462601707,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
191,422.265707083127,7.938953749049698,0.1211331198874461,0.002376418980158945,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
192,422.3854551641818,7.941302995953848,0.1183759559182604,0.002322328293287157,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
193,422.5024778979811,7.943598776355398,0.1156815422594786,0.002269468644911399,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
194,422.6168374303699,7.945842309456134,0.1130484480214928,0.002217811958176164,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
195,422.7285931893939,7.948034761060206,0.1104753048912137,0.002167331428175601,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
196,422.8378051960154,7.950177308720512,0.107960730903832,0.002117999916847246,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
197,422.9445314176052,7.952271089657915,0.105503391377864,0.002069791238466401,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
198,423.0488285434251,7.95431721601892,0.1031019810599094,0.002022679784690062,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
199,423.1507520235335,7.956316775638838,0.1007552232288553,0.001976640507044714,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
200,423.2503556494701,7.958270823807376,0.098461879350495,0.001931649110900935,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
201,423.3476916244962,7.960180384647107,0.096220747460249,0.001887682023490989,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
202,423.442812079216,7.962046480873493,0.0940306272664575,0.001844715694622856,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
203,423.5357675114826,7.963870103160092,0.09189035607106,0.001802727317334885,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
204,423.6266073085409,7.965652220390596,0.08979879674742719,0.001761694587272267,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
205,423.7153797811554,7.967393780328228,0.08775483695456643,0.001721595687345534,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
206,423.802131419743,7.969095695058784,0.08575740626444883,0.001682409603373181,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
207,423.8869081854642,7.970758866260339,0.08380544643501509,0.001644115574020333,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
208,423.9697553126591,7.972384181338141,0.08189791595903451,0.001606693174036167,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
209,424.0507167931862,7.973972503333926,0.08003380193703968,0.00157012253279909,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
210,424.1298356539244,7.975524676358448,0.07821211368793435,0.00153438421545804,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
211,424.2071539867089,7.977041526178788,0.07643188205972606,0.001499459209378884,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
212,424.282711900855,7.978523839679225,0.07469218354735396,0.001465329391431958,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
213,424.3565499685152,7.979972412811476,0.07299208398906742,0.001431976436471416,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
214,424.4287073934496,7.981388014687277,0.07133068072994142,0.0013993826344052,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
215,424.4992225001107,7.982771397168971,0.06970709136085418,0.001367530671721795,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
216,424.5681327744679,7.984123295670337,0.06812045277849954,0.001336403613096948,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
217,424.6354746817877,7.985444425574284,0.06656992538095885,0.001305984987881814,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
218,424.7012833848498,7.986735476693625,0.06505469955568088,0.001276258923612161,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
219,424.7655941742445,7.987997141382116,0.06357396274731641,0.001247209471332944,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
220,424.828441188965,7.989230089387348,0.06212692891569382,0.001218821210022369,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
221,424.8898578164424,7.990434975712415,0.06071282932513533,0.001191079058237676,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
222,424.9498767155546,7.991612441067252,0.05933091201468876,0.001163968263750093,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
223,425.0085292047647,7.992763099865155,0.05798045588605127,0.001137474679834938,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
224,425.0658460372475,7.993887555429131,0.05666075285651218,0.001111584415294686,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
225,425.1218578580164,7.994986408959786,0.0553710973337509,0.001086283628043638,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
226,425.1765942852926,7.996060241513633,0.05411080736702445,0.001061558939938756,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
227,425.230084263624,7.997109620930527,0.05287921651672534,0.001037397277342755,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
228,425.2823560825894,7.998135102200583,0.05167567342371271,0.001013785862692629,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
229,425.3334373955038,7.999137227831109,0.050499541378624,0.0009907122060708318,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
230,425.3833552381232,8.000116528213528,0.04935019789121853,0.0009681640967711402,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
231,425.43213604735,8.001073521990302,0.04822703425967667,0.0009461295948751669,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
232,425.4798056799369,8.002008716421862,0.04712945513995059,0.0009245970228057843,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
233,425.5263894311931,8.002922607753524,0.04605687811506698,0.0009035549569214041,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
234,425.5719120489987,8.003815681498779,0.04500873337244471,0.0008829922165034532,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
235,425.6163977330828,8.004688412459663,0.04398446372051623,0.0008628978447662305,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
236,425.6598702232089,8.005541266333067,0.04298352255828064,0.0008432611382565014,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
237,425.7023527520553,8.006374698903496,0.04200537496022605,0.0008240716025751382,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
238,425.7438680838881,8.007189156766184,0.04104949678589875,0.0008053189548196116,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
239,425.7844385332379,8.007985077693514,0.04011537424985612,0.0007869931151480714,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
240,425.8240859835791,8.008762891001487,0.03920250349161059,0.0007690841983167829,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
241,425.8628319060062,8.009523017916132,0.03831039014559501,0.0007515825052504255,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
242,425.9006973779122,8.010265871939968,0.03743854891109777,0.0007344785145866339,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
243,425.9377031016664,8.010991859218434,0.036586503122221,0.0007177628742338626,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
244,425.973869423292,8.011701378906329,0.03575378431782994,0.0007014263929274733,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
245,426.0092067476467,8.012394635111374,0.03494015292916863,0.0006854643804325988,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
246,426.0437387843085,8.013072092983963,0.03414506305025178,0.0006698661213651036,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
247,426.0774849603797,8.013734133652195,0.03336806737782005,0.0006546228390291731,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
248,426.1104633073469,8.014381110862725,0.03260875074225922,0.0006397263882069737,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
249,426.1426914788589,8.015013370949793,0.03186670667355607,0.00062516879429797,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
250,426.1741867640291,8.015631253096206,0.03114153709500833,0.0006109422473006276,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
251,426.2049661007391,8.016235089594312,0.03043285201692747,0.0005970390958154326,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
252,426.2350460889412,8.016825206106997,0.02974026923034856,0.0005834518410212652,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
253,426.2644430039615,8.01740192192867,0.02906341400072598,0.0005701731306642088,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
254,426.2931725796111,8.017965545729622,0.02840192406173614,0.0005571958574011049,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
255,426.3212445667693,8.018516268789563,0.02775557490228131,0.0005445156253411909,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
256,426.348677836623,8.01905446133939,0.02712393201889363,0.0005321239039286496,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
257,426.3754869615133,8.019580409262927,0.02650665988775103,0.0005200141107231104,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
258,426.4016861980865,8.020094392250599,0.02590343025381081,0.0005081798058972353,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
259,426.4272894979548,8.020596684008567,0.02531392188534731,0.0004966146874236799,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
260,426.4523105183553,8.021087552467844,0.02473782032853933,0.0004853125862602781,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
261,426.4767626328101,8.021567259993427,0.02417481766201313,0.0004742674615370035,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
262,426.5006589417866,8.022036063593418,0.02362461225140322,0.000463473395745595,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
263,426.5240122833566,8.022494215128157,0.02308690850392203,0.0004529245899149714,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
264,426.5468345895555,8.022941948682901,0.02256143168800051,0.0004426156544710125,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
265,426.569135429532,8.023379451986559,0.02204796147683652,0.000432542267533087,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
266,426.5909286960248,8.023806997590572,0.02154617799424763,0.0004226981535158103,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
267,426.6122259552427,8.024224812403297,0.02105581493171904,0.0004130780881013152,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
268,426.63303852973,8.02463311855276,0.02057661159103219,0.0004036769570729959,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
269,426.6533775074824,8.025032133565491,0.02010831267437929,0.0003944897521961366,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
270,426.6732537510608,8.025422070545325,0.0196506680745312,0.0003855115670985398,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
271,426.6926779067063,8.025803138352218,0.01920343266494662,0.0003767375931582606,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
272,426.711660413455,8.026175541781054,0.01876636608992044,0.0003681631153913401,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
273,426.7302115122529,8.026539481740464,0.01833923255472136,0.000359783508327105,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
274,426.7483401535557,8.0268951338257,0.01792182597776382,0.0003515947273102782,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
275,426.766054446333,8.027242657125761,0.01751395965243141,0.0003435931065416398,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
276,426.7833653840979,8.027582267308579,0.01711538045636019,0.0003357736832656499,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
277,426.8002821944194,8.027914145402882,0.01672587592750752,0.0003281322893364802,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
278,426.8168139193623,8.028238468798152,0.01634523787502573,0.0003206648403777379,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
279,426.8329694231115,8.028555411394215,0.01597326220369233,0.0003133673323487685,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
280,426.8487573995955,8.028865143750798,0.01560974873838639,0.0003062358380976349,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
281,426.8641863801112,8.029167833237116,0.01525450104853299,0.0002992665039096565,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
282,426.8792647409478,8.02946364418144,0.01490732627256186,0.000292455546073711,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
283,426.8940007110107,8.029752738020667,0.01456803494237491,0.0002857992474272208,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
284,426.9084005219042,8.030035237007004,0.01423648357713425,0.0002792947936436363,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
285,426.9224710820408,8.030311276671014,0.0139125131126967,0.0002729390643603224,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
286,426.9362212883705,8.030581031556268,0.01359591869943166,0.0002667280402040006,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
287,426.9496584949848,8.0308446459373,0.01328653101156974,0.0002606583991999756,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
288,426.9627899087458,8.031102261200283,0.01298418411325208,0.0002547268858652529,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
289,426.9756225952004,8.031354015959064,0.0126887153223656,0.0002489303085333461,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
290,426.9881634844942,8.031600046171176,0.01239996507436203,0.000243265536686188,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
291,427.0004193772859,8.031840485253893,0.01211777678609849,0.0002377294982727207,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
292,427.0123969506616,8.03207546420021,0.01184199671965658,0.00023231917705413,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
293,427.0241027640481,8.032305111694921,0.0115724738461811,0.00022703160991,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
294,427.0355411003022,8.032529511756781,0.01130910955416375,0.0002218648641383325,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
295,427.0467182780018,8.032748788345558,0.01105175836022987,0.000216816085405469,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
296,427.0576410868787,8.032963074665256,0.01080026393282729,0.000211882205977787,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
297,427.068315357078,8.033172485093013,0.01055449203459169,0.0002070605923911728,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
298,427.0787467975854,8.033377131629013,0.01031431121782589,0.0002023486659217255,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
299,427.0889410006615,8.033577123983466,0.01007959272239667,0.0001977439005846904,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
300,427.0989034462767,8.033772569663643,0.009850210373606672,0.0001932438211236231,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
301,427.1086395065474,8.033963574060865,0.009626040480080533,0.0001888460010217585,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
302,427.1181544501703,8.034150240537519,0.009406961731638575,0.000184548060490286,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
303,427.1274534468577,8.034332670514072,0.00919285509719181,0.0001803476644637314,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
304,427.1365398390365,8.034510929565005,0.008983643618355686,0.0001762433020671139,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
305,427.145419190625,8.034685126843614,0.00877919918756298,0.0001722324606205916,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
306,427.1540964936411,8.034855360284107,0.008579406865090178,0.0001683128854370608,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
307,427.1625763632506,8.035021720427848,0.00838416038811296,0.0001644824918729526,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
308,427.1708633168778,8.035184295898674,0.008193355744280595,0.0001607392394378238,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
309,427.1789617777109,8.03534317347167,0.008006891091000057,0.0001570811302125108,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
310,427.1868760782078,8.035498438141934,0.007824666674716596,0.0001535062072726134,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
311,427.1946104636011,8.035650173193369,0.007646584750208518,0.0001500125530853325,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
312,427.2021690954048,8.035798460267435,0.007472549499858872,0.0001465982879507166,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
313,427.2095560549187,8.035943379431927,0.007302466952946673,0.000143261568405606,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
314,427.2167740333028,8.03608498348494,0.00713627514631554,0.0001400011775736232,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
315,427.2238277102592,8.036223364232477,0.006973866331216882,0.0001368150024703141,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
316,427.2307208382378,8.03635859529105,0.006815154108606336,0.0001337013480764426,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
317,427.2374570853937,8.036490748623475,0.006660054020303008,0.000130658557440988,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
318,427.2440400441782,8.036619894707403,0.006508483351183258,0.0001276850077962521,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
319,427.2504732342708,8.036746102592842,0.006360361061673814,0.0001247791092451322,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
320,427.2567601055101,8.036869439959665,0.006215607720266192,0.0001219393034244121,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
321,427.2629040408257,8.036989973175123,0.006074145436009815,0.000119164062185817,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
322,427.2689083591703,8.037107767351349,0.005935897791010447,0.0001164518862806219,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
323,427.2747761630359,8.037222883353703,0.005800793351305344,0.0001138013743480215,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
324,427.2805096849577,8.037335364979178,0.005668780713438792,0.0001112115187371643,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
325,427.2861126657963,8.037445285618038,0.005539773745208976,0.000108680629042901,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
326,427.2915880912892,8.037552703845243,0.005413703700897443,0.0001062073565734067,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
327,427.2969388864156,8.037657677043761,0.005290503233725374,0.0001037903800948925,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
328,427.3021679178032,8.037760261451833,0.005170106340441905,0.000101428404716053,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
329,427.3072779961363,8.03786051221018,0.005052448305875146,9.91201608222525e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
330,427.3122718785647,8.037958483409255,0.004937465647476103,9.686440298395382e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
331,427.3171522711092,8.038054228136476,0.004825096059917655,9.465990885715314e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
332,427.3219218310712,8.038147798523458,0.004715278359624264,9.250547811046061e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
333,427.3265828368518,8.03823923926825,0.004607960087087193,9.04000816790429e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
334,427.3311371418084,8.038328586730058,0.004503098569303532,8.834288262171697e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
335,427.3355877656252,8.038415900150124,0.004400624278941834,8.633251674616815e-05,0.04943742616216412,0.000494637774200846,1.22,1.114569886868438,9.8436755,0.01052470273343456,15
