"time","FBP","G3P","G6P_F6P","GLC","der(FBP)","der(G3P)","der(G6P_F6P)","der(GLC)","F6P","Vfba","Vgk","Vpfk"
37.8,0.001163487576185387,0,4.183110391779563,10,1.782667446371261e-05,0,0.006747465536827167,0,0.9653331673337452,0.138875,0.05555,0.5555
38,0.001167003394902419,0,4.184452838184471,10,1.787929022442625e-05,0,0.006683185595587754,0,0.9656429626579549,0.138875,0.05555,0.5555
38.2,0.001170529505498714,0,4.185782412663316,10,1.793298821066783e-05,0,0.006618790071098276,0,0.9659497875376881,0.138875,0.05555,0.5555
38.4,0.00117406598638076,0,4.187099095311344,10,1.798800412547083e-05,0,0.006554277817352662,0,0.9662536373795407,0.138875,0.05555,0.5555
38.6,0.001177612915955047,0,4.188402866223806,10,1.804458794779293e-05,0,0.006489647680582196,0,0.9665545075901091,0.138875,0.05555,0.5555
38.8,0.001181170372628064,0,4.189693705495953,10,1.810300393230435e-05,0,0.006424898499267081,0,0.9668523935759892,0.138875,0.05555,0.5555
39,0.001184738434806299,0,4.190971593223036,10,1.816353060878073e-05,0,0.006360029104148322,0,0.9671472907437776,0.138875,0.05555,0.5555
39.2,0.001188317180896242,0,4.192236509500304,10,1.82264607808888e-05,0,0.006295038318240288,0,0.9674391945000702,0.138875,0.05555,0.5555
39.4,0.001191906689304381,0,4.193488434423007,10,1.829210152448635e-05,0,0.006229924956843748,0,0.9677281002514632,0.138875,0.05555,0.5555
39.6,0.001195507038437206,0,4.194727348086397,10,1.83607741854365e-05,0,0.006164687827559419,0,0.9680140034045531,0.138875,0.05555,0.5555
39.8,0.001199118306701205,0,4.195953230585723,10,1.843281437653721e-05,0,0.006099325730302398,0,0.9682968993659361,0.138875,0.05555,0.5555
40,0.001202740572502868,0,4.197166062016235,10,1.850857197436759e-05,0,0.006033837457316723,0,0.968576783542208,0.138875,0.05555,0.5555
40.2,0.001206373914248683,0,4.198365822473183,10,1.858841111503778e-05,0,0.005968221793190991,0,0.9688536513399651,0.138875,0.05555,0.5555
40.4,0.001210018410345139,0,4.199552492051819,10,1.867271018971689e-05,0,0.005902477514874181,0,0.9691274981658042,0.138875,0.05555,0.5555
40.6,0.001213674139198727,0,4.200726050847391,10,1.87618618392657e-05,0,0.005836603391692452,0,0.9693983194263208,0.138875,0.05555,0.5555
40.8,0.001217341179215933,0,4.201886478955151,10,1.885627294841499e-05,0,0.005770598185366328,0,0.9696661105281117,0.138875,0.05555,0.5555
41,0.001221019608803248,0,4.203033756470348,10,1.895636463918743e-05,0,0.005704460650028609,0,0.9699308668777726,0.138875,0.05555,0.5555
41.2,0.001224709506367161,0,4.204167863488234,10,1.906257226372624e-05,0,0.005638189532242929,0,0.9701925838819,0.138875,0.05555,0.5555
41.4,0.00122841095031416,0,4.205288780104055,10,1.917534539638832e-05,0,0.005571783571022986,0,0.9704512569470897,0.138875,0.05555,0.5555
41.6,0.001232124019050734,0,4.206396486413066,10,1.929514782520597e-05,0,0.00550524149785241,0,0.9707068814799382,0.138875,0.05555,0.5555
41.8,0.001235852319897408,0,4.207490787444456,10,1.940608066682697e-05,0,0.005438515398607562,0,0.9709594124871822,0.138875,0.05555,0.5555
42,0.001239610643782285,0,4.208570933419307,10,1.944176288131566e-05,0,0.00537140868750844,0,0.971208676942917,0.138875,0.05555,0.5555
42.2,0.001243383749645881,0,4.209637664416968,10,1.947513672360263e-05,0,0.00530412171205524,0,0.971454845634685,0.138875,0.05555,0.5555
42.4,0.001247171842558122,0,4.210690954249037,10,1.950665088551462e-05,0,0.005236651183141029,0,0.9716979125190084,0.138875,0.05555,0.5555
42.6,0.001250975127588939,0,4.21173077672711,10,1.953679835640931e-05,0,0.005168993785737767,0,0.9719378715524101,0.138875,0.05555,0.5555
42.8,0.001254793809808259,0,4.212757105662787,10,1.956611656812532e-05,0,0.005101146178825067,0,0.9721747166914123,0.138875,0.05555,0.5555
43,0.001258628094286014,0,4.213769914867664,10,1.959518754133041e-05,0,0.005033104995318401,0,0.9724084418925378,0.138875,0.05555,0.5555
43.2,0.00126247818609213,0,4.214769178153341,10,1.962463803300424e-05,0,0.004964866841997092,0,0.9726390411123093,0.138875,0.05555,0.5555
43.4,0.001266344290296537,0,4.215754869331414,10,1.965513968515964e-05,0,0.004896428299431946,0,0.9728665083072492,0.138875,0.05555,0.5555
43.6,0.001270226611969164,0,4.216726962213479,10,1.968740917464989e-05,0,0.004827785921912475,0,0.9730908374338797,0.138875,0.05555,0.5555
43.8,0.00127412535617994,0,4.217685430611138,10,1.972220836404109e-05,0,0.004758936237374032,0,0.9733120224487242,0.138875,0.05555,0.5555
44,0.001278040727998793,0,4.218630248335987,10,1.976034445324779e-05,0,0.004689875747324754,0,0.9735300573083046,0.138875,0.05555,0.5555
44.2,0.001281972932495654,0,4.219561389199622,10,1.980267013237252e-05,0,0.00462060092677221,0,0.9737449359691436,0.138875,0.05555,0.5555
44.4,0.001285922174740449,0,4.220478827013643,10,1.985008373504502e-05,0,0.004551108224150131,0,0.9739566523877637,0.138875,0.05555,0.5555
44.6,0.001289888786489214,0,4.221382188571872,10,1.989825706311121e-05,0,0.00448139711007442,0,0.9741651204396627,0.138875,0.05555,0.5555
44.8,0.001293873160184604,0,4.22227093443571,10,1.994037704663998e-05,0,0.00441146850674301,0,0.9743702156390099,0.138875,0.05555,0.5555
45,0.001297875268888438,0,4.22314567393191,10,1.998713090589979e-05,0,0.004341313214115423,0,0.9745720785996714,0.138875,0.05555,0.5555
45.2,0.001301895322333653,0,4.224006368099183,10,2.003940443522437e-05,0,0.004270927694298352,0,0.9747707003305807,0.138875,0.05555,0.5555
45.4,0.001305933530253189,0,4.224852977976242,10,2.009812960936802e-05,0,0.004200308383144814,0,0.9749660718406711,0.138875,0.05555,0.5555
45.6,0.001309990102379984,0,4.225685464601795,10,2.016428473257045e-05,0,0.004129451690191997,0,0.9751581841388757,0.138875,0.05555,0.5555
45.8,0.001314065248446976,0,4.226503789014552,10,2.023889458755909e-05,0,0.00405835399859979,0,0.9753470282341274,0.138875,0.05555,0.5555
46,0.001318159178187106,0,4.227307912253228,10,2.032303058450632e-05,0,0.003987011665089798,0,0.9755325951353603,0.138875,0.05555,0.5555
46.2,0.00132227210133331,0,4.228097795356531,10,2.041781090959816e-05,0,0.003915421019885259,0,0.9757148758515071,0.138875,0.05555,0.5555
46.4,0.001326404227618529,0,4.228873399363172,10,2.052440067354735e-05,0,0.003843578366651463,0,0.9758938613915011,0.138875,0.05555,0.5555
46.6,0.0013305557667757,0,4.229634685311862,10,2.064401205955496e-05,0,0.003771479982437168,0,0.9760695427642758,0.138875,0.05555,0.5555
46.8,0.001334726928537762,0,4.230381614241312,10,2.077790447081035e-05,0,0.003699122117616839,0,0.9762419109787641,0.138875,0.05555,0.5555
47,0.001338917922637655,0,4.231114147190232,10,2.092738467756802e-05,0,0.00362650099583367,0,0.9764109570438997,0.138875,0.05555,0.5555
47.2,0.001343128958808316,0,4.231832245197335,10,2.109380696327726e-05,0,0.00355361281394391,0,0.9765766719686158,0.138875,0.05555,0.5555
47.4,0.001347372006227376,0,4.232535286057228,10,2.124291758008948e-05,0,0.003480286725634701,0,0.9767389121670526,0.138875,0.05555,0.5555
47.6,0.001351652375397549,0,4.233222977821008,10,2.136311415961573e-05,0,0.003406444949766219,0,0.9768976102663863,0.138875,0.05555,0.5555
47.8,0.001355959040892917,0,4.233895838767994,10,2.149165573659545e-05,0,0.003332242133786942,0,0.9770528858695371,0.138875,0.05555,0.5555
48,0.0013602925794762,0,4.23455381173298,10,2.163007435660932e-05,0,0.003257668480825541,0,0.9772047257845339,0.138875,0.05555,0.5555
48.2,0.001364653567910117,0,4.235196839550759,10,2.178004635036007e-05,0,0.003182714108226695,0,0.9773531168194058,0.138875,0.05555,0.5555
48.4,0.001369042582957387,0,4.235824865056127,10,2.194339344470039e-05,0,0.003107369046921517,0,0.9774980457821831,0.138875,0.05555,0.5555
48.6,0.001373460201380729,0,4.236437831083876,10,2.21220838954074e-05,0,0.003031623240785337,0,0.9776394994808943,0.138875,0.05555,0.5555
48.8,0.001377906999942863,0,4.237035680468802,10,2.231823364208865e-05,0,0.002955466545982065,0,0.9777774647235696,0.138875,0.05555,0.5555
49,0.001382383555406508,0,4.237618356045695,10,2.253410748386322e-05,0,0.002878888730296247,0,0.9779119283182371,0.138875,0.05555,0.5555
49.2,0.001386890444534384,0,4.238185800649352,10,2.277212027612316e-05,0,0.002801879472452196,0,0.9780428770729273,0.138875,0.05555,0.5555
49.4,0.00139142824408921,0,4.238737957114568,10,2.303483814654339e-05,0,0.002724428361421862,0,0.9781702977956693,0.138875,0.05555,0.5555
49.6,0.001395997530833705,0,4.239274768276132,10,2.332497973089875e-05,0,0.002646524895720384,0,0.9782941772944921,0.138875,0.05555,0.5555
49.8,0.001400599718631614,0,4.239796156012548,10,2.364379855245013e-05,0,0.002568145913255479,0,0.9784144975413571,0.138875,0.05555,0.5555
50,0.001405314734834337,0,4.240300076666717,10,2.384613709989145e-05,0,0.002488085998727484,0,0.9785307869230885,0.138875,0.05555,0.5555
50.2,0.001410081345712747,0,4.240788020460074,10,2.406232305114664e-05,0,0.0024072578007709,0,0.9786433893369401,0.138875,0.05555,0.5555
50.4,0.001414901446533779,0,4.24125989721949,10,2.429710980743349e-05,0,0.002325628212362953,0,0.9787522839737285,0.138875,0.05555,0.5555
50.6,0.001419776932564374,0,4.241715616771841,10,2.45558109271786e-05,0,0.002243163785811648,0,0.9788574500242709,0.138875,0.05555,0.5555
50.8,0.00142470969907147,0,4.242155088943998,10,2.484431010590579e-05,0,0.002159830726686799,0,0.9789588666793841,0.138875,0.05555,0.5555
51,0.001429701641322004,0,4.242578223562835,10,2.516907150100847e-05,0,0.002075594887524717,0,0.979056513129885,0.138875,0.05555,0.5555
51.2,0.001434754654582916,0,4.242984930455225,10,2.553715039485538e-05,0,0.001990421761309608,0,0.9791503685665902,0.138875,0.05555,0.5555
51.4,0.00143988756097817,0,4.243374400754909,10,2.592812835530006e-05,0,0.001904021140696422,0,0.9792402463280557,0.138875,0.05555,0.5555
51.6,0.001445137177444549,0,4.243745061558422,10,2.629833414008118e-05,0,0.001815827341753184,0,0.9793257834365588,0.138875,0.05555,0.5555
51.8,0.001450475146283129,0,4.244098107195656,10,2.671362481276862e-05,0,0.001726256941326609,0,0.9794072555066898,0.138875,0.05555,0.5555
52,0.001455905400612665,0,4.244433360968848,10,2.718540078042175e-05,0,0.001635239975730611,0,0.9794846217620419,0.138875,0.05555,0.5555
52.2,0.001461431873551909,0,4.244750646180239,10,2.772642961349631e-05,0,0.001542705647275572,0,0.9795578414262089,0.138875,0.05555,0.5555
52.4,0.001467058498219614,0,4.245049786132065,10,2.835088485324266e-05,0,0.001448582300308976,0,0.9796268737227842,0.138875,0.05555,0.5555
52.6,0.001472810872372178,0,4.245329935640185,10,2.905173781039827e-05,0,0.001352460989648668,0,0.9796915236092734,0.138875,0.05555,0.5555
52.8,0.00147876648883425,0,4.245588648240659,10,2.977999877342569e-05,0,0.001253119414862218,0,0.9797512265170751,0.138875,0.05555,0.5555
53,0.001484882036445125,0,4.245827205010283,10,3.061907810869569e-05,0,0.001151207367205774,0,0.979806278079296,0.138875,0.05555,0.5555
53.2,0.001491167558814398,0,4.246045240705335,10,3.159652597338469e-05,0,0.001046546203704757,0,0.9798565940089234,0.138875,0.05555,0.5555
53.4,0.001497633099551667,0,4.246242390082093,10,3.274407624875159e-05,0,0.0009389547176379687,0,0.9799020900189446,0.138875,0.05555,0.5555
53.6,0.001504288702266525,0,4.246418287896837,10,3.409784245737152e-05,0,0.0008282490164637779,0,0.979942681822347,0.138875,0.05555,0.5555
53.8,0.001511195588480475,0,4.246571907378178,10,3.568490523626899e-05,0,0.0007134177905750855,0,0.9799781324718873,0.138875,0.05555,0.5555
54,0.001518635393123722,0,4.246699372682502,10,3.751883151636992e-05,0,0.0005898705253328529,0,0.9800075475421158,0.138875,0.05555,0.5555
54.2,0.001526458165431589,0,4.246802386659546,10,3.975773934004889e-05,0,0.0004599523104107314,0,0.9800313199983567,0.138875,0.05555,0.5555
54.4,0.001534696429106941,0,4.246880293487032,10,4.25124740731711e-05,0,0.000323067308839152,0,0.9800492984970073,0.138875,0.05555,0.5555
54.6,0.001543612625651114,0,4.246929235400428,10,4.594531658811546e-05,0,0.0001748470858773735,0,0.980060592784714,0.138875,0.05555,0.5555
54.8,0.00155343821583811,0,4.246945786087223,10,5.034423193964188e-05,0,1.13497267789503e-05,0,0.9800644121739744,0.138875,0.05555,0.5555
55,0.001564132325986574,0,4.246930311891274,10,5.602910346558243e-05,0,-0.0001669555741138293,0,0.9800608412056787,0.138875,0.05555,0.5555
55.2,0.001576303175995077,0,4.246875407661605,10,6.370601092669376e-05,0,-0.0003704068504797736,0,0.9800481709988319,0.138875,0.05555,0.5555
55.4,0.001590250924312235,0,4.246777201864741,10,7.428185738058563e-05,0,-0.0006044502127224988,0,0.9800255081226324,0.138875,0.05555,0.5555
55.6,0.001606979836666462,0,4.246625659633397,10,8.970357607794577e-05,0,-0.0008866541316486093,0,0.9799905368384761,0.138875,0.05555,0.5555
55.8,0.001627549943690087,0,4.246409996008512,10,0.0001130653937241946,0,-0.001236208949296901,0,0.9799407683096566,0.138875,0.05555,0.5555
56,0.001654019186530677,0,4.246115724674429,10,0.0001507126546755888,0,-0.001690628212781868,0,0.9798728595402529,0.138875,0.05555,0.5555
56.2,0.001690606972076223,0,4.24571567874217,10,0.0002173255762982496,0,-0.00232790534119888,0,0.9797805412481929,0.138875,0.05555,0.5555
56.4,0.001746565911574772,0,4.24515697797751,10,0.0003522832522575362,0,-0.003323688798220252,0,0.9796516103025023,0.138875,0.05555,0.5555
56.6,0.00184711633492481,0,4.244322249350293,10,0.0006941560081187084,0,-0.005176989699845272,0,0.9794589806192983,0.138875,0.05555,0.5555
56.8,0.002085340940508319,0,4.24289638728728,10,0.00199368138567891,0,-0.009886184172146782,0,0.9791299355278339,0.138875,0.05555,0.5555
57,0.003321066348323976,0,4.239064087882304,10,0.01796174572347647,0,-0.04040804556944204,0,0.9782455587420701,0.138875,0.05555,0.5555
57.2,0.02675953862683413,0,4.204526465822253,10,0.1840457705832923,0,-0.2680763985317616,0,0.9702753382666738,0.138875,0.05555,0.5555
57.4,0.06273688921798795,0,4.150291714979297,10,0.1756420068951303,0,-0.2712850839008403,0,0.957759626533684,0.138875,0.05555,0.5555
57.6,0.09726466151022641,0,4.096236354513904,10,0.1700898556028819,0,-0.2691940139169855,0,0.9452853125801316,0.138875,0.05555,0.5555
57.8,0.130883002053273,0,4.042612064460119,10,0.1662769960277449,0,-0.267061039643027,0,0.9329104764138736,0.138875,0.05555,0.5555
58,0.163824958616941,0,3.989406957410297,10,0.1632194737536945,0,-0.2650006241767304,0,0.9206323747869916,0.138875,0.05555,0.5555
58.2,0.1961974225487755,0,3.936608556978028,10,0.1605466629735091,0,-0.2629895890219743,0,0.9084481285333911,0.138875,0.05555,0.5555
58.4,0.2280587200923968,0,3.884209204757675,10,0.1580925135722863,0,-0.2610072524705613,0,0.8963559703286942,0.138875,0.05555,0.5555
58.6,0.2594433740372092,0,3.832204623530969,10,0.1557720665592702,0,-0.2590404063674465,0,0.8843549131225312,0.138875,0.05555,0.5555
58.8,0.2903729098259183,0,3.780592606280407,10,0.1535374493619288,0,-0.2570807457562963,0,0.8724444476031707,0.138875,0.05555,0.5555
59,0.3208622838762943,0,3.729372187997955,10,0.1513596600243744,0,-0.255122913438238,0,0.8606243510764511,0.138875,0.05555,0.5555
59.2,0.3509210119478231,0,3.678543377273936,10,0.1492201431043866,0,-0.2531633569188676,0,0.8488946255247545,0.138875,0.05555,0.5555
59.4,0.3805537145584455,0,3.628106952521903,10,0.1471065072970977,0,-0.2511996643269774,0,0.8372554505819776,0.138875,0.05555,0.5555
59.6,0.4097641020135578,0,3.578063959047099,10,0.1450101623344542,0,-0.2492301561832371,0,0.8257070674724074,0.138875,0.05555,0.5555
59.8,0.4385572197836422,0,3.528415457709195,10,0.1429249702262712,0,-0.2472536396524386,0,0.8142497210098143,0.138875,0.05555,0.5555
60,0.4669345439052141,0,3.479162991402848,10,0.1408464782065654,0,-0.2452692789414996,0,0.802883767246811,0.138875,0.05555,0.5555
60.2,0.4948963754330023,0,3.430308264294519,10,0.1387713852964284,0,-0.2432764856714315,0,0.7916095994525814,0.138875,0.05555,0.5555
60.4,0.5224431052174707,0,3.381853003563796,10,0.1366972036586303,0,-0.2412748492061397,0,0.7804276162070298,0.138875,0.05555,0.5555
60.6,0.5495747857095401,0,3.333799004568175,10,0.1346220419507741,0,-0.2392640947889612,0,0.769338231823425,0.138875,0.05555,0.5555
60.8,0.576291063716428,0,3.286148096289747,10,0.1325444526720339,0,-0.2372440516589391,0,0.7583418683745569,0.138875,0.05555,0.5555
61,0.602591614613719,0,3.238902107294944,10,0.13046332356812,0,-0.2352146300506228,0,0.7474389478372947,0.138875,0.05555,0.5555
61.2,0.628475454345211,0,3.192062939121412,10,0.1283778060028335,0,-0.2331758086503673,0,0.7366299090280181,0.138875,0.05555,0.5555
61.4,0.6539418391594425,0,3.145632448461027,10,0.1262872528719674,0,-0.2311276183039693,0,0.725915180414083,0.138875,0.05555,0.5555
61.6,0.6789895999645719,0,3.099612516837019,10,0.124191181742014,0,-0.2290701364296672,0,0.7152951961931581,0.138875,0.05555,0.5555
61.8,0.7036176043245946,0,3.054004981953305,10,0.1220892403329693,0,-0.2270034777247126,0,0.7047703804507627,0.138875,0.05555,0.5555
62,0.7278246815182235,0,3.008811686971509,10,0.1199811854994511,0,-0.2249277915277349,0,0.6943411585318866,0.138875,0.05555,0.5555
62.2,0.7516095618171148,0,2.964034410043389,10,0.1178668620949389,0,-0.2228432548740852,0,0.6840079407792437,0.138875,0.05555,0.5555
62.4,0.7749709826818748,0,2.919674920255803,10,0.1157461914351624,0,-0.2207500722090056,0,0.6737711354436469,0.138875,0.05555,0.5555
62.6,0.797907658074179,0,2.875734910122913,10,0.1136191571838246,0,-0.2186484699567083,0,0.6636311331052874,0.138875,0.05555,0.5555
62.8,0.8204183296008368,0,2.832216037276678,10,0.1114857985376004,0,-0.2165386966872415,0,0.653588316294618,0.138875,0.05555,0.5555
63,0.8425017782404961,0,2.789119899313721,10,0.1093462020550952,0,-0.2144210204921844,0,0.6436430536877816,0.138875,0.05555,0.5555
63.2,0.8641567621848595,0,2.746448050472359,10,0.1072004968936689,0,-0.2122957286304147,0,0.6337957039551597,0.138875,0.05555,0.5555
63.4,0.8853820609632436,0,2.704201985203261,10,0.105048849407046,0,-0.2101631258103721,0,0.6240466119699833,0.138875,0.05555,0.5555
63.6,0.9061764627468507,0,2.66238312801566,10,0.1028914588772933,0,-0.2080235328876451,0,0.6143961064651524,0.138875,0.05555,0.5555
63.8,0.9265387701559652,0,2.620992871528646,10,0.1007285563764761,0,-0.2058772881866415,0,0.604844508814303,0.138875,0.05555,0.5555
64,0.9464678748599685,0,2.58003252011273,10,0.09856039927509697,0,-0.2037247441011265,0,0.5953921200260145,0.138875,0.05555,0.5555
64.2,0.9659629403545924,0,2.539503234546461,10,0.09638726596161612,0,-0.2015662636338497,0,0.5860392079722602,0.138875,0.05555,0.5555
64.40000000000001,0.985022877424903,0,2.49940621306768,10,0.09420946383205803,0,-0.199402229402747,0,0.5767860491694646,0.138875,0.05555,0.5555
64.59999999999999,1.003646741602939,0,2.459742553896294,10,0.09202732033225988,0,-0.1972330361946757,0,0.567632897052991,0.138875,0.05555,0.5555
64.8,1.02183382597045,0,2.420513172189275,10,0.08984117684335396,0,-0.1950590859114876,0,0.5585799628129094,0.138875,0.05555,0.5555
65,1.039583287018223,0,2.381719028710775,10,0.08765140018837442,0,-0.1928807996792495,0,0.5496274681640249,0.138875,0.05555,0.5555
65.2,1.056894401052532,0,2.343360973119705,10,0.08545837293920563,0,-0.1906986090711665,0,0.5407756091814704,0.138875,0.05555,0.5555
65.40000000000001,1.073766623522304,0,2.305439699554772,10,0.08326248976613768,0,-0.1885129531166651,0,0.5320245460511013,0.138875,0.05555,0.5555
65.59999999999999,1.090199433971964,0,2.267955851879724,10,0.08106416254955981,0,-0.1863242838558142,0,0.5233744273568594,0.138875,0.05555,0.5555
65.8,1.106192337810663,0,2.230910022482399,10,0.07886381963594449,0,-0.1841330660699547,0,0.5148253898036306,0.138875,0.05555,0.5555
66,1.121744987147228,0,2.194302666492498,10,0.07666190001721152,0,-0.1819397719374034,0,0.5063775384213457,0.138875,0.05555,0.5555
66.2,1.136857165263596,0,2.158134111408788,10,0.07445885304027822,0,-0.1797448810826675,0,0.4980309487866433,0.138875,0.05555,0.5555
66.40000000000001,1.151528642415774,0,2.122404666319767,10,0.07225514438664238,0,-0.1775488867862189,0,0.4897856922276385,0.138875,0.05555,0.5555
66.59999999999999,1.165759317491351,0,2.087114514581454,10,0.07005124894068845,0,-0.1753522892008615,0,0.4816418110572586,0.138875,0.05555,0.5555
66.8,1.179549274039056,0,2.052263671176718,10,0.06784764731245815,0,-0.1731555921360071,0,0.4735993087330888,0.138875,0.05555,0.5555
67,1.192898571514443,0,2.017852141295303,10,0.06564483515528532,0,-0.1709593124771937,0,0.4656581864527621,0.138875,0.05555,0.5555
67.2,1.205807396572929,0,1.983879805404206,10,0.06344331536984629,0,-0.1687639726519694,0,0.4578184166317398,0.138875,0.05555,0.5555
67.40000000000001,1.218276109639409,0,1.950346384201451,10,0.06124359505648305,0,-0.1665700977643484,0,0.4500799348157194,0.138875,0.05555,0.5555
67.59999999999999,1.230305104529339,0,1.917251544701679,10,0.05904619173853437,0,-0.1643782218946662,0,0.4424426641619258,0.138875,0.05555,0.5555
67.8,1.241894874102535,0,1.884594850620983,10,0.0568516295490667,0,-0.1621888844466266,0,0.4349065039894577,0.138875,0.05555,0.5555
68,1.253046041997871,0,1.852375737844113,10,0.05466043689545055,0,-0.1600026279396816,0,0.4274713241178722,0.138875,0.05555,0.5555
68.2,1.263759344886208,0,1.820593528044024,10,0.05247314664175945,0,-0.1578199982842655,0,0.4201369680101593,0.138875,0.05555,0.5555
68.40000000000001,1.274035600738098,0,1.789247453340204,10,0.05029029712118033,0,-0.1556415458713347,0,0.4129032584631239,0.138875,0.05555,0.5555
68.59999999999999,1.283875745792852,0,1.758336627570998,10,0.04811242947332484,0,-0.1534678230073835,0,0.4057699909779225,0.138875,0.05555,0.5555
68.8,1.293280825733811,0,1.727860053151062,10,0.04594008738322786,0,-0.1512993837224721,0,0.3987369353425528,0.138875,0.05555,0.5555
69,1.302251997049363,0,1.697816620013761,10,0.04377381626801963,0,-0.149136783023095,0,0.3918038353877909,0.138875,0.05555,0.5555
69.2,1.310790528392542,0,1.668205104559841,10,0.04161416244692742,0,-0.1469805761218402,0,0.3849704087445788,0.138875,0.05555,0.5555
69.40000000000001,1.318897799954647,0,1.639024177335874,10,0.03946167294154102,0,-0.1448313182907234,0,0.3782363486159708,0.138875,0.05555,0.5555
69.59999999999999,1.326575309204785,0,1.610272382729955,10,0.03731689320334478,0,-0.1426895626391743,0,0.371601319091528,0.138875,0.05555,0.5555
69.8,1.333824668832513,0,1.581948152940294,10,0.03518036732739876,0,-0.1405558603704342,0,0.365064958370837,0.138875,0.05555,0.5555
70,1.340647609005581,0,1.554049802975919,10,0.03305263686985563,0,-0.1384307596394312,0,0.3586268776098275,0.138875,0.05555,0.5555
70.2,1.34704597871917,0,1.526575529650836,10,0.03093423993908656,0,-0.1363148046802266,0,0.3522866606886545,0.138875,0.05555,0.5555
70.40000000000001,1.353021725743731,0,1.499523427874966,10,0.02882571162655082,0,-0.1342085362618595,0,0.3460438679711459,0.138875,0.05555,0.5555
70.59999999999999,1.3585766186504,0,1.472891715399673,10,0.0267276010139649,0,-0.1321125086216148,0,0.3398980881691553,0.138875,0.05555,0.5555
70.8,1.363712952787107,0,1.446678162327828,10,0.02464042567121602,0,-0.1300272442556973,0,0.3338488066910373,0.138875,0.05555,0.5555
71,1.368432974538849,0,1.420880556515119,10,0.02256470703600499,0,-0.1279532691055414,0,0.3278955130419506,0.138875,0.05555,0.5555
71.2,1.372739039007268,0,1.395496576216998,10,0.02050095970131488,0,-0.125891101927596,0,0.3220376714346917,0.138875,0.05555,0.5555
71.40000000000001,1.37663361003613,0,1.370523790152722,10,0.01844969057361626,0,-0.1238412534719958,0,0.3162747208044742,0.138875,0.05555,0.5555
71.59999999999999,1.38011924159491,0,1.345959676619597,10,0.01641139961516058,0,-0.121804227236793,0,0.310606079219907,0.138875,0.05555,0.5555
71.8,1.383198491077894,0,1.321801712182868,10,0.01438658653621061,0,-0.1197805261461567,0,0.3050311643498925,0.138875,0.05555,0.5555
72,1.385874182345912,0,1.298047102962932,10,0.01237572754189509,0,-0.1177706294079212,0,0.2995493314529843,0.138875,0.05555,0.5555
72.2,1.388149178652421,0,1.274693016772711,10,0.01037929373579727,0,-0.1157750108489996,0,0.2941599269475486,0.138875,0.05555,0.5555
72.40000000000001,1.390026445960307,0,1.25173651850416,10,0.008397744960458781,0,-0.1137941327919202,0,0.2888622735009601,0.138875,0.05555,0.5555
72.59999999999999,1.391509052518968,0,1.229174570650537,10,0.006431529018054272,0,-0.1118284452872201,0,0.2836556701501238,0.138875,0.05555,0.5555
72.8,1.392599882378177,0,1.207004306124952,10,0.004481104944873138,0,-0.1098784092969175,0,0.2785394552596042,0.138875,0.05555,0.5555
73,1.393302201100842,0,1.185222489892488,10,0.002546895328555038,0,-0.1079444492230443,0,0.2735128822828818,0.138875,0.05555,0.5555
73.2,1.393619327277643,0,1.163825831766761,10,0.0006293125453268877,0,-0.1060269790365004,0,0.2685751919461755,0.138875,0.05555,0.5555
73.40000000000001,1.393554626676858,0,1.142810992098237,10,-0.001271241331316231,0,-0.104126402191844,0,0.2637256135611316,0.138875,0.05555,0.5555
73.59999999999999,1.393111547547347,0,1.122174548289929,10,-0.003154378174057448,0,-0.1022431080036802,0,0.2589633572976758,0.138875,0.05555,0.5555
73.8,1.392293604476656,0,1.101913014462406,10,-0.005019722689061645,0,-0.100377472760141,0,0.2542876187220938,0.138875,0.05555,0.5555
74,1.39110438938753,0,1.082022827454412,10,-0.006866914335094315,0,-0.09852985781346991,0,0.2496975755664027,0.138875,0.05555,0.5555
74.2,1.389547588733265,0,1.062500325133969,10,-0.00869561002117486,0,-0.09670060689364808,0,0.2451923827232237,0.138875,0.05555,0.5555
74.40000000000001,1.387626954050212,0,1.043341782568627,10,-0.0105054814103786,0,-0.09489004879865663,0,0.24077118059276,0.138875,0.05555,0.5555
74.59999999999999,1.385346309302874,0,1.024543402555546,10,-0.01229621639872583,0,-0.09309849592212839,0,0.2364330928974338,0.138875,0.05555,0.5555
74.8,1.382709514002776,0,1.006101351541559,10,-0.01406751625198391,0,-0.09132624710661673,0,0.232177234971129,0.138875,0.05555,0.5555
75,1.37972032756763,0,0.9880118913974977,10,-0.01581908325335968,0,-0.08957359994933238,0,0.2280027441686533,0.138875,0.05555,0.5555
75.2,1.376382818264698,0,0.9702709826296779,10,-0.017550659453412,0,-0.08784081220178606,0,0.2239086882991564,0.138875,0.05555,0.5555
75.40000000000001,1.372701010403059,0,0.9528746269321879,10,-0.01926199431787894,0,-0.08612813399662794,0,0.2198941446766587,0.138875,0.05555,0.5555
75.59999999999999,1.368678978611666,0,0.9358187758063997,10,-0.02095285390476201,0,-0.08443579870543337,0,0.2159581790322461,0.138875,0.05555,0.5555
75.8,1.364320845035569,0,0.9190993334062211,10,-0.02262302100874374,0,-0.0827640227937311,0,0.2120998461706664,0.138875,0.05555,0.5555
76,1.35963076185875,0,0.9027121758207818,10,-0.02427229361648119,0,-0.08111300735913327,0,0.2083181944201804,0.138875,0.05555,0.5555
