"time","A_dopa","C_OMD","C_dopa","der(A_dopa)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_b","f_rest"
23.2,-6.226437511201589e-12,1.630767055672164,2.289583254538848e-07,1.313778314863535e-11,-0.01956918582479578,-1.884354474929031e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
23.4,-2.954825383085086e-12,1.626857912784187,1.846341482249597e-07,6.23468155830953e-12,-0.01952227975801985,-1.519552069653013e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
23.6,1.048789095601519e-12,1.622958142508309,1.382841681377857e-07,-2.212944991719204e-12,-0.01947548632931267,-1.138074078975517e-07,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
23.8,4.725216167215298e-12,1.619067720550344,9.954383804356468e-08,-9.970206112824279e-12,-0.01942880445414625,-8.192249505237274e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
24,7.819315921788528e-12,1.615186624439477,6.832707166744479e-08,-1.649875659497379e-11,-0.01938223386995573,-5.622973193346864e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
24.2,1.007594844935342e-11,1.611314831704896,4.454778273457473e-08,-2.126025122813571e-11,-0.01933577431417623,-3.665838204454399e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
24.4,1.123997383994217e-11,1.607452319875786,2.811988497010344e-08,-2.371634480227797e-11,-0.0192894255242429,-2.313770888930357e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
24.6,1.105625218358697e-11,1.603599066481334,1.895729209917967e-08,-2.332869210736851e-11,-0.01924318723759086,-1.559697597145202e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
24.8,9.269643570320036e-12,1.599755049050725,1.697391784695262e-08,-1.955894793337528e-11,-0.01919705919165526,-1.396544679469434e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
25,5.625008090173579e-12,1.595920245113145,2.208367593857091e-08,-1.186876707026625e-11,-0.01915104112387122,-1.817238486273506e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
25.2,5.29468585795635e-12,1.592094637378359,2.202768112509323e-08,-1.11717871602879e-11,-0.01910513383566215,-1.812644679196319e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
25.4,5.37080443465511e-12,1.588278200843496,2.266941850930412e-08,-1.133239735712228e-11,-0.01905933654442881,-1.865456309349977e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
25.6,5.331696170559071e-12,1.584470912783338,2.452057252800865e-08,-1.124987891987964e-11,-0.01901364893535694,-2.017808009629024e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
25.8,5.19647552880202e-12,1.58067275098885,2.687995683481399e-08,-1.096456336577226e-11,-0.01896807079964576,-2.211991300843384e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
26,4.984256972517746e-12,1.576883693250997,2.904638508332742e-08,-1.051678221201244e-11,-0.01892260192849447,-2.390297703802986e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
26.2,4.714154964840034e-12,1.573103717360743,3.031867092715622e-08,-9.946866975812471e-12,-0.0188772421131023,-2.495018739317761e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
26.4,4.405283968902672e-12,1.569332801109052,2.999562801990762e-08,-9.295149174384637e-12,-0.01883199114466844,-2.468445928197637e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
26.6,4.07675844783944e-12,1.565570922286888,2.737607001518884e-08,-8.601960324941218e-12,-0.01878684881439209,-2.252870791252537e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
26.8,3.699903161259582e-12,1.561818062349027,2.58121747451595e-08,-7.806795670257718e-12,-0.01874181462384635,-2.124178828548476e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
27,3.232578794706766e-12,1.558074203782471,2.97980981562947e-08,-6.820741256831275e-12,-0.01869688799300618,-2.452240932678892e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
27.2,2.754568570942697e-12,1.554339319726997,3.348693089292154e-08,-5.81213968468909e-12,-0.01865206908074955,-2.755852945506746e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
27.4,2.280097098877567e-12,1.550613388348451,3.659222782875293e-08,-4.811004878631666e-12,-0.01860735764864106,-3.011439805882379e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
27.6,1.82338898742156e-12,1.546896387812679,3.882754383750183e-08,-3.847350763459491e-12,-0.01856275345824529,-3.19542645265614e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
27.8,1.398668845484885e-12,1.543188296285528,3.990643379288105e-08,-2.951191263973108e-12,-0.01851825627112684,-3.284237824678364e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
28,1.020161281977725e-12,1.539489091932845,3.954245256860357e-08,-2.152540304973e-12,-0.01847386584885029,-3.254298860799398e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
28.2,7.020909058102724e-13,1.535798752920475,3.744915503838228e-08,-1.481411811259675e-12,-0.01842958195298024,-3.082034499869585e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
28.4,4.586823258927182e-13,1.532117257414266,3.334009607593011e-08,-9.678197076336353e-13,-0.01838540434508128,-2.743869680739268e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
28.6,1.431913797699963e-13,1.528444594098527,3.280187625198193e-08,-3.021338113146921e-13,-0.0183413324295879,-2.699588101291756e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
28.8,-1.528429633862638e-13,1.524780736087016,3.272718794002654e-08,3.224986527450166e-13,-0.01829736613959662,-2.693454307312115e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
29,-4.00616831898087e-13,1.521125660592904,3.229765254781398e-08,8.453015153049635e-13,-0.01825350526901804,-2.6581144705067e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
29.2,-5.925610164091946e-13,1.51747934621693,3.146965133942189e-08,1.250303744623401e-12,-0.01820974956465085,-2.589978435133057e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
29.4,-7.21106307563308e-13,1.513841771559838,3.019956557892794e-08,1.52153430895858e-12,-0.0181660987732938,-2.485456045448729e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
29.6,-7.786834960041484e-13,1.510212915222367,2.844377653040972e-08,1.643022176568753e-12,-0.0181225526417456,-2.340957145711257e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
29.8,-7.577233723754351e-13,1.506592755805262,2.615866545794495e-08,1.598796315712168e-12,-0.01807911091680498,-2.152891580178191e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
30,-6.50656727320891e-13,1.502981271909263,2.330061362561124e-08,1.37288569464708e-12,-0.01803577334527065,-1.917669193107071e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
30.2,-5.392483465480737e-13,1.499378448691379,2.047837359552162e-08,1.137814011216435e-12,-0.0179925396989264,-1.685393925905059e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
30.4,-5.528462290484558e-13,1.495784274800778,1.864817956421665e-08,1.166505543292242e-12,-0.01794940976286416,-1.534769556748415e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
30.6,-5.554994456026221e-13,1.492198719416201,1.68288912042311e-08,1.172103830221533e-12,-0.01790638324797666,-1.385042241719311e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
30.8,-5.495599182339798e-13,1.488621761866506,1.504933992979571e-08,1.159571427473697e-12,-0.01786345990383739,-1.238584909920591e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
31,-5.373795689659366e-13,1.485053381480552,1.333835715514113e-08,1.133870890518126e-12,-0.01782063948001983,-1.097770490455094e-08,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
31.2,-5.213103198218997e-13,1.481493557587198,1.172477429449804e-08,1.099964774824208e-12,-0.01777792172609745,-9.649719124256613e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
31.4,-5.037040928252766e-13,1.477942269515302,1.023742276209713e-08,1.062815635861334e-12,-0.01773530639164373,-8.425621049351335e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
31.6,-4.869128099994744e-13,1.474399496593723,8.905133972169054e-09,1.027386029098891e-12,-0.01769279322623216,-7.329139970863491e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
31.8,-4.732883933679008e-13,1.470865218151321,7.756739338944543e-09,9.986385100062706e-13,-0.0176503819794362,-6.384005179821532e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
32,-4.651827649539636e-13,1.467339413516953,6.821070276654256e-09,9.815356340528631e-13,-0.01760807240082935,-5.613945967253847e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
32.2,-4.649478467810698e-13,1.463822062019478,6.126958199528868e-09,9.810399567080571e-13,-0.01756586423998508,-5.042691624188834e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
32.4,-4.749355608726264e-13,1.460313142987756,5.703234521799088e-09,1.002114033441242e-12,-0.01752375724647687,-4.693971441654924e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
32.6,-4.974978292520417e-13,1.456812635750644,5.578730657695568e-09,1.049720419721808e-12,-0.0174817511698782,-4.591514710680503e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
32.8,-5.349865739427217e-13,1.453320519637002,5.782278021449006e-09,1.128821671019143e-12,-0.01743984575976255,-4.759050722293987e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
33,-5.89753716968076e-13,1.449836773975689,6.342708027290092e-09,1.24438034280264e-12,-0.0173980407657034,-5.220308767523793e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
33.2,-6.641511803515114e-13,1.446361378095562,7.288852089449511e-09,1.401358990541689e-12,-0.01735633593727422,-5.999018137398331e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
33.4,-7.605308861164316e-13,1.442894311325482,8.649541622157893e-09,1.60472016970567e-12,-0.01731473102404851,-7.118908122945962e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
33.6,-8.307141178674876e-13,1.439435561958355,9.682655747671186e-09,1.752806788700399e-12,-0.01727322594661769,-7.969191996629825e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
33.8,-8.010468928457403e-13,1.435985122806358,9.257394252177701e-09,1.690208943904512e-12,-0.01723182071179276,-7.619188703614898e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
34,-7.679273018716863e-13,1.432542956514721,8.837462750085356e-09,1.620326606949258e-12,-0.01719051475085347,-7.273570472794705e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
34.2,-7.316128253409944e-13,1.429109042783851,8.419737496856981e-09,1.543703061469498e-12,-0.01714930782046182,-6.929766575955136e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
34.4,-6.923609436493335e-13,1.425683361314159,8.001094747955403e-09,1.460881591100094e-12,-0.01710819967727981,-6.585206284882079e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
34.6,-6.504291371923687e-13,1.422265891806054,7.578410758843401e-09,1.372405479475898e-12,-0.01706719007796944,-6.237318871361382e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
34.8,-6.060748863657705e-13,1.418856613959943,7.148561784983817e-09,1.278818010231776e-12,-0.01702627877919268,-5.883533607178944e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
35,-5.595556715652035e-13,1.415455507476238,6.708424081839434e-09,1.180662467002579e-12,-0.01698546553761155,-5.521279764120618e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
35.2,-5.111289731863367e-13,1.412062552055346,6.254873904873079e-09,1.07848213342317e-12,-0.01694475010988803,-5.147986613972288e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
35.4,-4.610522716248397e-13,1.408677727397677,5.784787509547579e-09,9.728202931284118e-13,-0.01690413225268411,-4.761083428519846e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
35.6,-4.095830472763766e-13,1.405301013203639,5.295041151325714e-09,8.642202297531546e-13,-0.01686361172266179,-4.357999479549136e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
35.8,-3.569787805366187e-13,1.401932389173644,4.78251108567033e-09,7.532252269322654e-13,-0.01682318827648306,-3.936164038846064e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
36,-3.034969518012298e-13,1.398571835008097,4.244073568044202e-09,6.403785683005949e-13,-0.01678286167080991,-3.493006378196473e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
36.2,-2.493950414658796e-13,1.395219330407411,3.676604853910159e-09,5.262235374930059e-13,-0.01674263166230435,-3.025955769386254e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
36.4,-1.949305299262375e-13,1.391874855071993,3.076981198731036e-09,4.113034181443612e-13,-0.01670249800762836,-2.5324414842013e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
36.6,-1.403608975779675e-13,1.388538388702252,2.442078857969601e-09,2.961614938895114e-13,-0.01666246046344393,-2.009892794427448e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
36.8,-8.594362481674093e-14,1.385209910998598,1.768774087088712e-09,1.813410483633234e-13,-0.01662251878641307,-1.455738971850613e-09,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
37,-3.470602979170905e-14,1.381889423211672,1.167051529832879e-09,7.322972286050608e-14,-0.01658267298249173,-9.604987132154969e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
37.2,8.14889589988526e-15,1.378576943519561,8.357410761459356e-10,-1.71941703487579e-14,-0.01654292325345324,-6.878113122858548e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
37.4,4.834100652123444e-14,1.375272405117075,5.276300673897368e-10,-1.019995237598047e-13,-0.01650326881798095,-4.342182287438908e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
37.6,8.551796516454003e-14,1.371975788442641,2.434682953711994e-10,-1.804429064971795e-13,-0.01646370944127425,-2.003366966151309e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
37.8,1.193274349219981e-13,1.36868707393468,-1.599444810271642e-11,-2.517808876854159e-13,-0.01642424488853251,1.321605007486316e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
38,1.494170788858096e-13,1.365406242031617,-2.500083712250904e-10,-3.152700364490583e-13,-0.01638487492495509,2.058227773005625e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
38.2,1.754345601481721e-13,1.362133273171874,-4.578236821889734e-10,-3.701669219126431e-13,-0.01634559931574137,3.768662510364144e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
38.4,1.970275418012834e-13,1.358868147793875,-6.386905891874202e-10,-4.15728113200708e-13,-0.01630641782609073,5.257292372568697e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
38.6,2.138436869373438e-13,1.355610846336044,-7.918593004135045e-10,-4.512101794377954e-13,-0.01626733022120255,6.517945019363943e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
38.8,2.255306586485508e-13,1.352361349236803,-9.16580024060276e-10,-4.758696897484422e-13,-0.01622833626627618,7.544448110494348e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
39,2.317361200271039e-13,1.349119636934577,-1.012102968320804e-09,-4.889632132571891e-13,-0.01618943572651101,8.33062930570454e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
39.2,2.321077341652012e-13,1.34588568986779,-1.077678341388145e-09,-4.897473190885744e-13,-0.0161506283671064,8.870316264739031e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
39.4,2.262931641550417e-13,1.342659488474863,-1.112556351455359e-09,-4.774785763671379e-13,-0.01611191395326174,9.157336647342374e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
39.6,2.139400730888237e-13,1.339441013194221,-1.115987206715508e-09,-4.514135542174179e-13,-0.0160732922501764,9.185518113259141e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
39.8,1.946961240587466e-13,1.336230244464287,-1.087221115361654e-09,-4.108088217639554e-13,-0.01603476302304974,8.948688322233888e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
40,1.682089801570079e-13,1.333027162723485,-1.025508285586854e-09,-3.549209481312867e-13,-0.01599632603708115,8.440674934011152e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
40.2,1.341263044758067e-13,1.329831748410238,-9.300989255841713e-10,-2.830065024439521e-13,-0.01595798105746999,7.655305608335489e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
40.4,1.034887499769793e-13,1.326644003160996,-8.399911024882543e-10,-2.183612624514264e-13,-0.01591972810706322,6.913583123199608e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
40.6,1.007409753355776e-13,1.323463953551973,-8.409467737239624e-10,-2.125634579580687e-13,-0.01588156751183359,6.921436180730304e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
40.8,9.725170564027054e-14,1.32029152740523,-8.335565987931192e-10,-2.052010989009708e-13,-0.01584349839746447,6.860599654572642e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
41,9.310103313589779e-14,1.317126705963777,-8.185794445603086e-10,-1.964431799167443e-13,-0.01580552053893441,6.737319372201345e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
41.2,8.836905006729925e-14,1.313969470470623,-7.967741778901155e-10,-1.864586956420014e-13,-0.01576763371122199,6.557841161091143e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
41.4,8.313584867931506e-14,1.310819802168778,-7.688996656471259e-10,-1.754166407133548e-13,-0.01572983768930578,6.328410848716775e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
41.6,7.748152121678462e-14,1.307677682301253,-7.357147746959224e-10,-1.634860097674155e-13,-0.01569213224816436,6.055274262552956e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
41.8,7.148615992454823e-14,1.304543092111057,-6.979783719010917e-10,-1.508357974407968e-13,-0.0156545171627763,5.744677230074427e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
42,6.522985704744529e-14,1.301416012841199,-6.564493241272161e-10,-1.376349983701095e-13,-0.01561699220812017,5.402865578755902e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
42.2,5.879270483031587e-14,1.298296425734691,-6.118864982388814e-10,-1.240526071919665e-13,-0.01557955715917455,5.036085136072114e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
42.4,5.225479551800005e-14,1.295184312034541,-5.65048761100674e-10,-1.102576185429801e-13,-0.01554221179091801,4.65058172949781e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
42.6,4.569622135533722e-14,1.292079652983759,-5.166949795771751e-10,-9.641902705976153e-14,-0.01550495587832911,4.252601186507688e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
42.8,3.91970745871677e-14,1.288982429825356,-4.675840205329729e-10,-8.270582737892384e-14,-0.01546778919638644,3.848389334576508e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
43,3.283744745833088e-14,1.285892623802341,-4.184747508326488e-10,-6.928701413707816e-14,-0.01543071152006856,3.444192001178969e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
43.2,2.669743221366683e-14,1.282810216157724,-3.701260373407888e-10,-5.633158197083701e-14,-0.01539372262435405,3.046255013789813e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
43.4,2.085712109801562e-14,1.279735188134514,-3.232967469219794e-10,-4.400852551681295e-14,-0.01535682228422149,2.660824199883783e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
43.6,1.539660635621667e-14,1.276667520975722,-2.787457464408018e-10,-3.248683941161718e-14,-0.01532001027464944,2.294145386935579e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
43.8,9.990001516733939e-15,1.273607213965024,-2.329167669133719e-10,-2.107890320030861e-14,-0.01528328658674933,1.916949044160808e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
44,3.637552334930747e-15,1.270554296331071,-1.750910185941502e-10,-7.675235426703875e-15,-0.01524665157038284,1.441015123382015e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
44.2,-2.410301369244932e-15,1.267508697309592,-1.184669583380494e-10,5.085735889106806e-15,-0.01521010437746493,9.749724385237888e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
44.4,-8.090738361148573e-15,1.264470398911077,-6.36198799497204e-11,1.707145794202349e-14,-0.01517364479216884,5.235559346183995e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
44.6,-1.334093740613625e-14,1.261439383146015,-1.112507723380811e-11,2.814937792694749e-14,-0.01513727259866778,9.150055669806937e-12,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
44.8,-1.809807726956326e-14,1.258415632024897,3.844215600503479e-11,3.818694303877847e-14,-0.01510098758113497,-3.164587502049157e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
45,-2.22993367167856e-14,1.255399127558212,8.450652596216313e-11,4.705160047241761e-14,-0.01506478952374365,-6.955870410583318e-11,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
45.2,-2.588189451315876e-14,1.252389851756449,1.264927388329261e-10,5.461079742276499e-14,-0.01502867821066704,-1.041149370829909e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
45.4,-2.878292942403833e-14,1.2493877866301,1.638255008126737e-10,6.073198108472087e-14,-0.01499265342607836,-1.348410794487382e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
45.6,-3.093962021478016e-14,1.246392914189652,1.959295180967596e-10,6.528259865318614e-14,-0.01495671495415083,-1.61263636699852e-10,0.5678699999999999,0.0823,0.10699,0.823,0.17283,0.8707850241545894,0.2089884057971014,0.2100000000000001
