"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","last_time","next_phi","omega1_measured","prev_phi"
0.8005529809255905,-4.136808612050978,0.3581403128531867,0.1570795006440774,0.3272779532415069,6.927931908881395,-4.765702842613279,-4.136808612050978,0.3581403128531867,0.8005529809255905,0.1884954006440774,4.161748542497166,0.1256636006440774
0.8081983982199917,-4.080432459178029,0.3204331623775225,0.125663600531475,0.3298733490183762,7.816200894167558,-5.096280265136427,-4.080432459178029,0.3204331623775225,0.8005529809255905,0.1884954006440774,4.161748542497166,0.1256636006440774
0.8081983982199917,-4.080432459178029,0.3204331623775225,0.125663600531475,0.3298733490183762,7.816200894167558,-5.096280265136427,-4.080432459178029,0.3204331623775225,0.8081983982199917,0.157079500531475,4.109115145749576,0.09424770053147496
0.8100000000000001,-4.066165389281351,0.3111832940268131,0.1183251126289864,0.3304423190224516,8.021897517474375,-5.172153896128822,-4.066165389281351,0.3111832940268131,0.8081983982199917,0.157079500531475,4.109115145749576,0.09424770053147496
0.8159575018819734,-4.016373317452755,0.2796363585871987,0.0942477004220364,0.3322027879896038,8.691769746128081,-5.417358196986451,-4.016373317452755,0.2796363585871987,0.8081983982199917,0.157079500531475,4.109115145749576,0.09424770053147496
0.8159575018819734,-4.016373317452755,0.2796363585871987,0.0942477004220364,0.3322027879896038,8.691769746128081,-5.417358196986451,-4.016373317452755,0.2796363585871987,0.8159575018819734,0.1256636004220364,4.048908400841828,0.0628318004220364
0.82,-3.980335046133791,0.2574096582654338,0.07808391958860707,0.3332884516661657,9.136996984332475,-5.578650710329253,-3.980335046133791,0.2574096582654338,0.8159575018819734,0.1256636004220364,4.048908400841828,0.0628318004220364
0.8238491946957045,-3.944361842149978,0.2356476796717782,0.06283180031575052,0.3342374849028915,9.553661087057254,-5.728299539009138,-3.944361842149978,0.2356476796717782,0.8159575018819734,0.1256636004220364,4.048908400841828,0.0628318004220364
0.8238491946957045,-3.944361842149978,0.2356476796717782,0.06283180031575052,0.3342374849028915,9.553661087057254,-5.728299539009138,-3.944361842149978,0.2356476796717782,0.8238491946957045,0.09424770031575051,3.980882269687174,0.03141590031575052
0.83,-3.883589930668611,0.1996991824359427,0.03875592350663594,0.3355769811962553,10.20422364301681,-5.959273545623943,-3.883589930668611,0.1996991824359427,0.8238491946957045,0.09424770031575051,3.980882269687174,0.03141590031575052
0.8318947755929043,-3.864069112211157,0.1883422819505689,0.03141590021257756,0.335944601991586,10.4007449960036,-6.028363290309938,-3.864069112211157,0.1883422819505689,0.8238491946957045,0.09424770031575051,3.980882269687174,0.03141590031575052
0.8318947755929043,-3.864069112211157,0.1883422819505689,0.03141590021257756,0.335944601991586,10.4007449960036,-6.028363290309938,-3.864069112211157,0.1883422819505689,0.8318947755929043,0.06283180021257756,3.904739807032979,2.12577559721705e-10
0.84,-3.776426469351347,0.138317275725512,0.0004477367399974478,0.337269883281454,11.21998090242849,-6.312659053104176,-3.776426469351347,0.138317275725512,0.8318947755929043,0.06283180021257756,3.904739807032979,2.12577559721705e-10
0.8401185820601802,-3.77509529174588,0.1375684721172105,1.125660083255163e-10,0.3372862405465686,11.23170349386662,-6.3166810723967,-3.77509529174588,0.1375684721172105,0.8318947755929043,0.06283180021257756,3.904739807032979,2.12577559721705e-10
0.8401185820601802,-3.77509529174588,0.1375684721172105,1.125660083255163e-10,0.3372862405465686,11.23170349386662,-6.3166810723967,-3.77509529174588,0.1375684721172105,0.8401185820601802,0.031415900112566,3.820116648538572,-0.03141589988743399
0.8485489698398929,-3.676955856688995,0.08314271646970731,-0.03141589999062044,0.3382179558273114,12.04498032157248,-6.592224624235254,-3.676955856688995,0.08314271646970731,0.8401185820601802,0.031415900112566,3.820116648538572,-0.03141589988743399
0.8485489698398929,-3.676955856688995,0.08314271646970731,-0.03141589999062044,0.3382179558273114,12.04498032157248,-6.592224624235254,-3.676955856688995,0.08314271646970731,0.8485489698398929,9.379552690091941e-12,3.726507109862808,-0.06283179999062044
0.85,-3.659379558275025,0.07354427664401451,-0.03673853219408486,0.3383316380159198,12.18089159823465,-6.637559106017472,-3.659379558275025,0.07354427664401451,0.8485489698398929,9.379552690091941e-12,3.726507109862808,-0.06283179999062044
0.8572190214349678,-3.569057014750415,0.02484009803909186,-0.06283180009693833,0.3386874629831018,12.83872829109585,-6.853768729392943,-3.569057014750415,0.02484009803909186,0.8485489698398929,9.379552690091941e-12,3.726507109862808,-0.06283179999062044
0.8572190214349678,-3.569057014750415,0.02484009803909186,-0.06283180009693833,0.3386874629831018,12.83872829109585,-6.853768729392943,-3.569057014750415,0.02484009803909186,0.8572190214349678,-0.03141590009693833,3.623496314352537,-0.09424770009693832
0.86,-3.533011184184867,0.005669556865762105,-0.07270725839820855,0.3387299213519138,13.08386281365368,-6.932864289086804,-3.533011184184867,0.005669556865762105,0.8572190214349678,-0.03141590009693833,3.623496314352537,-0.09424770009693832
0.8661684816471933,-3.450670816839597,-0.03761458723657361,-0.09424770020636514,0.3386317382747797,13.61071267303299,-7.099829173350521,-3.450670816839597,-0.03761458723657361,0.8572190214349678,-0.03141590009693833,3.623496314352537,-0.09424770009693832
0.8661684816471933,-3.450670816839597,-0.03761458723657361,-0.09424770020636514,0.3386317382747797,13.61071267303299,-7.099829173350521,-3.450670816839597,-0.03761458723657361,0.8661684816471933,-0.06283180020636514,3.510368140090043,-0.1256636002063651
0.87,-3.397914970355902,-0.06500601456683645,-0.1073682083937258,0.3384352247145234,13.92604888837139,-7.197589664354335,-3.397914970355902,-0.06500601456683645,0.8661684816471933,-0.06283180020636514,3.510368140090043,-0.1256636002063651
0.8754458567185381,-3.320894483700381,-0.1045619767191999,-0.1256636003189381,0.3379736707255066,14.35819120721282,-7.328582859793461,-3.320894483700381,-0.1045619767191999,0.8661684816471933,-0.06283180020636514,3.510368140090043,-0.1256636002063651
0.8754458567185381,-3.320894483700381,-0.1045619767191999,-0.1256636003189381,0.3379736707255066,14.35819120721282,-7.328582859793461,-3.320894483700381,-0.1045619767191999,0.8754458567185381,-0.09424770031893809,3.386291893817541,-0.1570795003189381
0.88,-3.254712156736025,-0.1381721279543691,-0.1406371536361273,0.3374210733888232,14.70487125757697,-7.430881742020534,-3.254712156736025,-0.1381721279543691,0.8754458567185381,-0.09424770031893809,3.386291893817541,-0.1570795003189381
0.8851115275355644,-3.17859168392263,-0.1764299559874104,-0.1570795004346517,0.3366171218837432,15.07773797772347,-7.537750844520692,-3.17859168392263,-0.1764299559874104,0.8754458567185381,-0.09424770031893809,3.386291893817541,-0.1570795003189381
0.8851115275355644,-3.17859168392263,-0.1764299559874104,-0.1570795004346517,0.3366171218837432,15.07773797772347,-7.537750844520692,-3.17859168392263,-0.1764299559874104,0.8851115275355644,-0.1256636004346517,3.250255527496362,-0.1884954004346517
0.89,-3.104048045139333,-0.2135107817070777,-0.1724362500678857,0.3356641513311126,15.41802967018858,-7.632021843023916,-3.104048045139333,-0.2135107817070777,0.8851115275355644,-0.1256636004346517,3.250255527496362,-0.1884954004346517
0.8952425374034174,-3.022305523600552,-0.2537658231280224,-0.1884954005535377,0.3344393809907804,15.76497634270501,-7.724421618907884,-3.022305523600552,-0.2537658231280224,0.8851115275355644,-0.1256636004346517,3.250255527496362,-0.1884954004346517
0.8952425374034174,-3.022305523600552,-0.2537658231280224,-0.1884954005535377,0.3344393809907804,15.76497634270501,-7.724421618907884,-3.022305523600552,-0.2537658231280224,0.8952425374034174,-0.1570795005535377,3.100964307584652,-0.2199113005535377
0.9,-2.946589684899133,-0.2906973898282521,-0.2026942004734938,0.3331443515659701,16.0635063286207,-7.800426899449877,-2.946589684899133,-0.2906973898282521,0.8952425374034174,-0.1570795005535377,3.100964307584652,-0.2199113005535377
0.9059401053701767,-2.850122592181289,-0.3372864581147655,-0.2199113006755294,0.331279339507385,16.4141606720634,-7.884774508247522,-2.850122592181289,-0.3372864581147655,0.8952425374034174,-0.1570795005535377,3.100964307584652,-0.2199113005535377
0.9059401053701767,-2.850122592181289,-0.3372864581147655,-0.2199113006755294,0.331279339507385,16.4141606720634,-7.884774508247522,-2.850122592181289,-0.3372864581147655,0.9059401053701767,-0.1884954006755294,2.936732918885789,-0.2513272006755294
0.91,-2.783022527934762,-0.3694023802163015,-0.2313465028866331,0.329844846764378,16.63957218926204,-7.935650729310404,-2.783022527934762,-0.3694023802163015,0.9059401053701767,-0.1884954006755294,2.936732918885789,-0.2513272006755294
0.9173420726952459,-2.659449710487136,-0.4279605259475848,-0.2513272008006895,0.3269179408938851,17.01748598887058,-8.013623574070072,-2.659449710487136,-0.4279605259475848,0.9059401053701767,-0.1884954006755294,2.936732918885789,-0.2513272006755294
0.9173420726952459,-2.659449710487136,-0.4279605259475848,-0.2513272008006895,0.3269179408938851,17.01748598887058,-8.013623574070072,-2.659449710487136,-0.4279605259475848,0.9173420726952459,-0.2199113008006895,2.755305212191455,-0.2827431008006895
0.92,-2.614048566743795,-0.4492920697972105,-0.2583355363763969,0.3257521130230966,17.14478860695936,-8.037383938102018,-2.614048566743795,-0.4492920697972105,0.9173420726952459,-0.2199113008006895,2.755305212191455,-0.2827431008006895
0.9296449183043614,-2.446622530518675,-0.5271522774219919,-0.2827431009289758,0.3210436714136634,17.56387136597092,-8.103614626034693,-2.446622530518675,-0.5271522774219919,0.9173420726952459,-0.2199113008006895,2.755305212191455,-0.2827431008006895
0.9296449183043614,-2.446622530518675,-0.5271522774219919,-0.2827431009289758,0.3210436714136634,17.56387136597092,-8.103614626034693,-2.446622530518675,-0.5271522774219919,0.9296449183043614,-0.2513272009289758,2.553547447325788,-0.3141590009289758
0.93,-2.440383409657649,-0.5300300498311012,-0.2836107441674013,0.3208559783737756,17.57801154979564,-8.105454461956032,-2.440383409657649,-0.5300300498311012,0.9296449183043614,-0.2513272009289758,2.553547447325788,-0.3141590009289758
0.9399999999999999,-2.262747948747923,-0.6112810334431813,-0.3071290247574132,0.3151496706948123,17.93839758258857,-8.13982635306631,-2.262747948747923,-0.6112810334431813,0.9296449183043614,-0.2513272009289758,2.553547447325788,-0.3141590009289758
0.9431461988433363,-2.206156872182986,-0.6368960603355704,-0.3141590010604196,0.3131861602145159,18.03662234098443,-8.143683677130781,-2.206156872182986,-0.6368960603355704,0.9296449183043614,-0.2513272009289758,2.553547447325788,-0.3141590009289758
0.9431461988433363,-2.206156872182986,-0.6368960603355704,-0.3141590010604196,0.3131861602145159,18.03662234098443,-8.143683677130781,-2.206156872182986,-0.6368960603355704,0.9431461988433363,-0.2827431010604196,2.326882987825481,-0.3455749010604196
0.95,-2.081874594660275,-0.6927079283882482,-0.3288542529714341,0.3086297286041721,18.22539282646518,-8.140597845218686,-2.081874594660275,-0.6927079283882482,0.9431461988433363,-0.2827431010604196,2.326882987825481,-0.3455749010604196
0.9583369572570519,-1.929139865094749,-0.7604845383653768,-0.3455749011949847,0.3025720128213852,18.40836779881486,-8.115722645267494,-1.929139865094749,-0.7604845383653768,0.9431461988433363,-0.2827431010604196,2.326882987825481,-0.3455749010604196
0.9583369572570519,-1.929139865094749,-0.7604845383653768,-0.3455749011949847,0.3025720128213852,18.40836779881486,-8.115722645267494,-1.929139865094749,-0.7604845383653768,0.9583369572570519,-0.3141590011949847,2.068092924948024,-0.3769908011949847
0.96,-1.898500575594448,-0.7739749707936019,-0.3487576692733309,0.3012960761169091,18.43874080063202,-8.108001730043753,-1.898500575594448,-0.7739749707936019,0.9583369572570519,-0.3141590011949847,2.068092924948024,-0.3769908011949847
0.97,-1.713361527522308,-0.8547505966050399,-0.3668179784644045,0.2931519720522125,18.5784791046656,-8.042400905522262,-1.713361527522308,-0.8547505966050399,0.9583369572570519,-0.3141590011949847,2.068092924948024,-0.3769908011949847
0.9761420881691918,-1.599087365238655,-0.9039795107088199,-0.3769908013326879,0.2877506971811576,18.62794513639567,-7.985952029755237,-1.599087365238655,-0.9039795107088199,0.9583369572570519,-0.3141590011949847,2.068092924948024,-0.3769908011949847
0.9761420881691918,-1.599087365238655,-0.9039795107088199,-0.3769908013326879,0.2877506971811576,18.62794513639567,-7.985952029755237,-1.599087365238655,-0.9039795107088199,0.9761420881691918,-0.3455749013326879,1.764429599255575,-0.4084067013326879
0.98,-1.527187515589477,-0.9347091614418889,-0.3830212602354002,0.2842039163095977,18.64493153206124,-7.944283032930594,-1.527187515589477,-0.9347091614418889,0.9761420881691918,-0.3455749013326879,1.764429599255575,-0.4084067013326879
0.99,-1.340715912618022,-1.013525226243003,-0.3973607375135507,0.2744617870331851,18.63871476822274,-7.814269616212021,-1.340715912618022,-1.013525226243003,0.9761420881691918,-0.3455749013326879,1.764429599255575,-0.4084067013326879
0.9987734268794813,-1.177431847095348,-1.081488235548886,-0.4084067014735326,0.2652706254407349,18.57409829591559,-7.674504210021023,-1.177431847095348,-1.081488235548886,0.9761420881691918,-0.3455749013326879,1.764429599255575,-0.4084067013326879
0.9987734268794813,-1.177431847095348,-1.081488235548886,-0.4084067014735326,0.2652706254407349,18.57409829591559,-7.674504210021023,-1.177431847095348,-1.081488235548886,0.9987734268794813,-0.3769908014735326,1.388159154090008,-0.4398226014735326
1,-1.154657525115106,-1.090888459994299,-0.4098369398263293,0.2639383348628924,18.560704586514,-7.653085048925762,-1.154657525115106,-1.090888459994299,0.9987734268794813,-0.3769908014735326,1.388159154090008,-0.4398226014735326
1.01,-0.9697408465181204,-1.166484381112631,-0.4204578119805857,0.2526500281295002,18.4120938357301,-7.461603293826912,-0.9697408465181204,-1.166484381112631,0.9987734268794813,-0.3769908014735326,1.388159154090008,-0.4398226014735326
1.02,-0.7866505687033634,-1.240020862011429,-0.4292379119992895,0.2406156178327623,18.19428692372739,-7.240771996643338,-0.7866505687033634,-1.240020862011429,0.9987734268794813,-0.3769908014735326,1.388159154090008,-0.4398226014735326
1.03,-0.6060793787825224,-1.311205854576239,-0.4361991017758863,0.2278573817318448,17.90899005856575,-6.991677077509285,-0.6060793787825224,-1.311205854576239,0.9987734268794813,-0.3769908014735326,1.388159154090008,-0.4398226014735326
1.036624258488208,-0.4881758939084,-1.356930784270599,-0.4398226016175203,0.2190195156653731,17.68378078009847,-6.811679106095657,-0.4881758939084,-1.356930784270599,0.9987734268794813,-0.3769908014735326,1.388159154090008,-0.4398226014735326
1.036624258488208,-0.4881758939084,-1.356930784270599,-0.4398226016175203,0.2190195156653731,17.68378078009847,-6.811679106095657,-0.4881758939084,-1.356930784270599,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.04,-0.4286907386433244,-1.379763454132318,-0.4413700759064677,0.2144002697805955,17.55814814864974,-6.715497154230555,-0.4286907386433244,-1.379763454132318,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.05,-0.2551297113033319,-1.445428924436657,-0.4447858162926142,0.2002718548402494,17.14393634958708,-6.413504889599424,-0.2551297113033319,-1.445428924436657,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.06,-0.08601563182563231,-1.507951925671305,-0.4464875894035125,0.1855022178826657,16.66875155344706,-6.087059785120849,-0.08601563182563231,-1.507951925671305,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.07,0.07805276512944162,-1.567094388674675,-0.4465231263088353,0.1701241365207802,16.13522615091237,-5.737616754294173,0.07805276512944162,-1.567094388674675,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.08,0.2365058745974731,-1.62263377336713,-0.4449456264501854,0.1541724830990374,15.54617818862133,-5.366699917576588,0.2365058745974731,-1.62263377336713,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.09,0.3888029840097121,-1.674363028295157,-0.4418138332181871,0.1376842778716388,14.90461504881777,-4.975904380590147,0.3888029840097121,-1.674363028295157,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.1,0.5344342527474333,-1.722091373077517,-0.4371918149950135,0.1206985653269188,14.21372264594066,-4.566890511933342,0.5344342527474333,-1.722091373077517,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.11,0.6729236080781431,-1.765645529675483,-0.431148836810604,0.1032563183206349,13.47685719723226,-4.141378940820595,0.6729236080781431,-1.765645529675483,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.12,0.8038293238438841,-1.804869662556309,-0.4237586815709644,0.08540012184528553,12.69751760074677,-3.701137986968829,0.8038293238438841,-1.804869662556309,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.13,0.9267444759101013,-1.839625341930885,-0.4150991344113726,0.06717393281188562,11.87932443971911,-3.247974098016187,0.9267444759101013,-1.839625341930885,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.136919629075359,1.006923493319638,-1.860995234706804,-0.408406701476667,0.05436921472683606,11.29237833158311,-2.927802171560621,1.006923493319638,-1.860995234706804,1.036624258488208,-0.4084067016175204,0.8299923321303361,-0.4712385016175203
1.136919629075359,1.006923493319638,-1.860995234706804,-0.408406701476667,0.05436921472683606,11.29237833158311,-2.927802171560621,1.006923493319638,-1.860995234706804,1.136919629075359,-0.376990801476667,0.3132337994873003,-0.439822601476667
1.14,1.041298439873837,-1.869792195614849,-0.4052519294971372,0.04862303968229365,11.02601633469,-2.783729536672621,1.041298439873837,-1.869792195614849,1.136919629075359,-0.376990801476667,0.3132337994873003,-0.439822601476667
1.15,1.147154642283847,-1.89526760891133,-0.394304020366664,0.02979472165865032,10.14150428009856,-2.310307711421345,1.147154642283847,-1.89526760891133,1.136919629075359,-0.376990801476667,0.3132337994873003,-0.439822601476667
1.16,1.244028394377349,-1.915971515772267,-0.3823416817947338,0.01073513509114758,9.229612509286932,-1.829549163398243,1.244028394377349,-1.915971515772267,1.136919629075359,-0.376990801476667,0.3132337994873003,-0.439822601476667
1.164235494651944,1.282289146616976,-1.923286164347404,-0.3769908013389619,0.002604146653933059,8.836073414322421,-1.624163934651229,1.282289146616976,-1.923286164347404,1.136919629075359,-0.376990801476667,0.3132337994873003,-0.439822601476667
1.164235494651944,1.282289146616976,-1.923286164347404,-0.3769908013389619,0.002604146653933059,8.836073414322421,-1.624163934651229,1.282289146616976,-1.923286164347404,1.164235494651944,-0.3455749013389619,1.150097181138896,-0.4084067013389619
1.17,1.331665713082305,-1.931839762371466,-0.3694555833728526,-0.008507890913340447,8.294308804909699,-1.343344305025711,1.331665713082305,-1.931839762371466,1.164235494651944,-0.3455749013389619,1.150097181138896,-0.4084067013389619
1.18,1.409849289926982,-1.942826659240068,-0.3557405787107683,-0.02788503618266825,7.339689444939224,-0.8536239378222801,1.409849289926982,-1.942826659240068,1.164235494651944,-0.3455749013389619,1.150097181138896,-0.4084067013389619
1.187083749160142,1.459417331443178,-1.947641151040148,-0.3455749012044024,-0.04166615405407422,6.653961305392364,-0.5056126008464268,1.459417331443178,-1.947641151040148,1.164235494651944,-0.3455749013389619,1.150097181138896,-0.4084067013389619
1.187083749160142,1.459417331443178,-1.947641151040148,-0.3455749012044024,-0.04166615405407422,6.653961305392364,-0.5056126008464268,1.459417331443178,-1.947641151040148,1.187083749160142,-0.3141590012044024,1.374980307083373,-0.3769908012044024
1.19,1.478407692326301,-1.948906628663989,-0.3412910937275359,-0.04734785489716987,6.369781907339919,-0.3622668597861296,1.478407692326301,-1.948906628663989,1.187083749160142,-0.3141590012044024,1.374980307083373,-0.3769908012044024
1.2,1.537206498275307,-1.950073157079927,-0.3262064628517089,-0.06684603655831706,5.388771895390658,0.1287945817152489,1.537206498275307,-1.950073157079927,1.187083749160142,-0.3141590012044024,1.374980307083373,-0.3769908012044024
1.207737385734945,1.575947563442908,-1.947611020305305,-0.3141590010729608,-0.08192678038626267,4.624606777010092,0.507402211432582,1.575947563442908,-1.947611020305305,1.187083749160142,-0.3141590012044024,1.374980307083373,-0.3769908012044024
1.207737385734945,1.575947563442908,-1.947611020305305,-0.3141590010729608,-0.08192678038626267,4.624606777010092,0.507402211432582,1.575947563442908,-1.947611020305305,1.207737385734945,-0.2827431010729608,1.521083218745436,-0.3455749010729608
1.21,1.586157877074657,-1.946338108839725,-0.3105816456653664,-0.086332053974956,4.400615778529096,0.6177520673028667,1.586157877074657,-1.946338108839725,1.207737385734945,-0.2827431010729608,1.521083218745436,-0.3455749010729608
1.22,1.625209070721462,-1.937732887058362,-0.2945188887250273,-0.1057553051824938,3.409527568529757,1.102698385558929,1.625209070721462,-1.937732887058362,1.207737385734945,-0.2827431010729608,1.521083218745436,-0.3455749010729608
1.227196005409246,1.647179119841947,-1.92855370571195,-0.282743100944658,-0.1196670537036193,2.696724886351617,1.4481990196894,1.647179119841947,-1.92855370571195,1.207737385734945,-0.2827431010729608,1.521083218745436,-0.3455749010729608
1.227196005409246,1.647179119841947,-1.92855370571195,-0.282743100944658,-0.1196670537036193,2.696724886351617,1.4481990196894,1.647179119841947,-1.92855370571195,1.227196005409246,-0.251327200944658,1.614497869110985,-0.314159000944658
1.23,1.654351904396002,-1.924305477667607,-0.2781142761905198,-0.1250687938820256,2.419422072451785,1.581880618097021,1.654351904396002,-1.924305477667607,1.227196005409246,-0.251327200944658,1.614497869110985,-0.314159000944658
1.24,1.673616697990904,-1.906123679089595,-0.2614687370873972,-0.1442236652009313,1.434369288337562,2.053494289759227,1.673616697990904,-1.906123679089595,1.227196005409246,-0.251327200944658,1.614497869110985,-0.314159000944658
1.246047415163695,1.680502317381694,-1.892856546259364,-0.2513272008195075,-0.1557105076223041,0.8427796311025659,2.334297231929858,1.680502317381694,-1.892856546259364,1.227196005409246,-0.251327200944658,1.614497869110985,-0.314159000944658
1.246047415163695,1.680502317381694,-1.892856546259364,-0.2513272008195075,-0.1557105076223041,0.8427796311025659,2.334297231929858,1.680502317381694,-1.892856546259364,1.246047415163695,-0.2199113008195075,1.666501360333808,-0.2827431008195075
1.25,1.683073141095554,-1.883270920911545,-0.2446794845660923,-0.1631733848857299,0.4582457102064175,2.515839561257627,1.683073141095554,-1.883270920911545,1.246047415163695,-0.2199113008195075,1.666501360333808,-0.2827431008195075
1.26,1.682827421757462,-1.855846404067678,-0.2278426150645746,-0.1818724241706494,-0.5051566633296267,2.967271190252776,1.682827421757462,-1.855846404067678,1.246047415163695,-0.2199113008195075,1.666501360333808,-0.2827431008195075
1.26471733155823,1.679383721637605,-1.841355237611981,-0.2199113006974884,-0.1905933443381118,-0.9541256797419362,3.175972231199315,1.679383721637605,-1.841355237611981,1.246047415163695,-0.2199113008195075,1.666501360333808,-0.2827431008195075
1.26471733155823,1.679383721637605,-1.841355237611981,-0.2199113006974884,-0.1905933443381118,-0.9541256797419362,3.175972231199315,1.679383721637605,-1.841355237611981,1.26471733155823,-0.1884954006974884,1.682701697003636,-0.2513272006974884
1.27,1.673026455738636,-1.823968357728694,-0.211055589395635,-0.2002750936870301,-1.452033774747032,3.406157336062657,1.673026455738636,-1.823968357728694,1.26471733155823,-0.1884954006974884,1.682701697003636,-0.2513272006974884
1.28,1.653855497763512,-1.787771192620554,-0.1944138635870063,-0.218337146077217,-2.378703613672826,3.830938368475769,1.653855497763512,-1.787771192620554,1.26471733155823,-0.1884954006974884,1.682701697003636,-0.2513272006974884
1.283588205512165,1.644732463823514,-1.773757409893955,-0.1884954005786376,-0.2247271021322676,-2.70561672958356,3.979639612388717,1.644732463823514,-1.773757409893955,1.26471733155823,-0.1884954006974884,1.682701697003636,-0.2513272006974884
1.283588205512165,1.644732463823514,-1.773757409893955,-0.1884954005786376,-0.2247271021322676,-2.70561672958356,3.979639612388717,1.644732463823514,-1.773757409893955,1.283588205512165,-0.1570795005786376,1.664782461940425,-0.2199113005786376
1.29,1.625533067198857,-1.747402562469102,-0.1780096048991471,-0.2360163299825593,-3.281652754627814,4.240145314233024,1.625533067198857,-1.747402562469102,1.283588205512165,-0.1570795005786376,1.664782461940425,-0.2199113005786376
1.3,1.588313775813887,-1.703025452014181,-0.1619331591721951,-0.2532717004097214,-4.157479497946007,4.632375753241191,1.588313775813887,-1.703025452014181,1.283588205512165,-0.1570795005786376,1.664782461940425,-0.2199113005786376
1.303068417847981,1.57515274682525,-1.688631718221379,-0.1570795004629171,-0.2584753167355947,-4.420277180021947,4.749119173908132,1.57515274682525,-1.688631718221379,1.283588205512165,-0.1570795005786376,1.664782461940425,-0.2199113005786376
1.303068417847981,1.57515274682525,-1.688631718221379,-0.1570795004629171,-0.2584753167355947,-4.420277180021947,4.749119173908132,1.57515274682525,-1.688631718221379,1.303068417847981,-0.1256636004629171,1.612708293853636,-0.1884954004629171
1.31,1.542487106192943,-1.654817439128194,-0.1462726418902579,-0.2700637941935625,-5.002908961001443,5.006299994496583,1.542487106192943,-1.654817439128194,1.303068417847981,-0.1256636004629171,1.612708293853636,-0.1884954004629171
1.32,1.488376471123111,-1.602969936367808,-0.1311132475843049,-0.2863549453768268,-5.814819893039813,5.360672620467868,1.488376471123111,-1.602969936367808,1.303068417847981,-0.1256636004629171,1.612708293853636,-0.1884954004629171
1.323688667091474,1.466391641300931,-1.582964505655115,-0.1256636003503457,-0.2922309025473626,-6.105278883895987,5.486230571950323,1.466391641300931,-1.582964505655115,1.303068417847981,-0.1256636004629171,1.612708293853636,-0.1884954004629171
1.323688667091474,1.466391641300931,-1.582964505655115,-0.1256636003503457,-0.2922309025473626,-6.105278883895987,5.486230571950323,1.466391641300931,-1.582964505655115,1.323688667091474,-0.09424770035034569,1.52354608467763,-0.1570795003503457
1.33,1.426322637883073,-1.547678997745751,-0.1165339982632061,-0.302110667092004,-6.590359210606354,5.694376017448313,1.426322637883073,-1.547678997745751,1.323688667091474,-0.09424770035034569,1.52354608467763,-0.1570795003503457
1.34,1.356707851472766,-1.48915930564734,-0.1026134888762727,-0.3172971293943528,-7.326733692807253,6.006338429742006,1.356707851472766,-1.48915930564734,1.323688667091474,-0.09424770035034569,1.52354608467763,-0.1570795003503457
1.346274548499495,1.309342861656546,-1.450888995517445,-0.09424770024089042,-0.3265215618530464,-7.767647122921285,6.190555653951192,1.309342861656546,-1.450888995517445,1.323688667091474,-0.09424770035034569,1.52354608467763,-0.1570795003503457
1.346274548499495,1.309342861656546,-1.450888995517445,-0.09424770024089042,-0.3265215618530464,-7.767647122921285,6.190555653951192,1.309342861656546,-1.450888995517445,1.346274548499495,-0.06283180024089043,1.390953022043338,-0.1256636002408904
1.35,1.279931031515009,-1.42763007453174,-0.08942441349206386,-0.3318835277772232,-8.021406195865255,6.295610191763958,1.279931031515009,-1.42763007453174,1.346274548499495,-0.06283180024089043,1.390953022043338,-0.1256636002408904
1.36,1.196430035709281,-1.363327346327073,-0.0770376778907535,-0.3458403292440386,-8.671951603233516,6.561309633840674,1.196430035709281,-1.363327346327073,1.346274548499495,-0.06283180024089043,1.390953022043338,-0.1256636002408904
1.37,1.106648358734835,-1.296486123139023,-0.06551711444467703,-0.3591414596516355,-9.276236734128286,6.802688115048515,1.106648358734835,-1.296486123139023,1.346274548499495,-0.06283180024089043,1.390953022043338,-0.1256636002408904
1.37245181782906,1.083731357341661,-1.279738906724359,-0.06283180013460236,-0.3622997219085946,-9.417102980817795,6.85807870859445,1.083731357341661,-1.279738906724359,1.346274548499495,-0.06283180024089043,1.390953022043338,-0.1256636002408904
1.37245181782906,1.083731357341661,-1.279738906724359,-0.06283180013460236,-0.3622997219085946,-9.417102980817795,6.85807870859445,1.083731357341661,-1.279738906724359,1.37245181782906,-0.03141590013460237,1.200121357368563,-0.09424770013460236
1.38,1.011066719276331,-1.227357167568478,-0.05492408681804485,-0.3717624110957137,-9.832265861058298,7.019075567470365,1.011066719276331,-1.227357167568478,1.37245181782906,-0.03141590013460237,1.200121357368563,-0.09424770013460236
