"time","s123","s124","s125","s126","s127","s129","s142","s144","s147","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s33","s34","der(s123)","der(s124)","der(s125)","der(s126)","der(s127)","der(s129)","der(s142)","der(s144)","der(s147)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s33)","der(s34)"
27.8,0.1212300954531058,5,0.2499999999999999,0.2499999999999999,2,0.008915360813352466,0.5,2.43046959146011,2.56953040853989,2.5,2.5,4.485545278809297,0.5144547211907076,1.698964676831153,3.301035323168849,0.006399031589766188,0.2138507971754964,2.534182214279796,5,2.465817785720205,5,5,5.779750171235198,-0.006542595927171799,0,-3.37295412636289e-16,3.37295412636289e-16,0,-0.0009693830563733217,0,0.004240681019959221,-0.004240681019959221,-1.079345320436125e-15,1.079345320436125e-15,-0.01625790895135356,0.01625790895135356,-0.02311149578394347,0.02311149578394347,4.370381505199791e-08,-1.25383403215551e-07,-6.853600793119044e-06,0,6.853600793119044e-06,0,0,8.167958814864207e-08
28,0.1199340491347658,5,0.2499999999999999,0.2499999999999999,2,0.008724379503188313,0.5,2.431308595929444,2.568691404070556,2.5,2.5,4.482295472081653,0.5177045279183526,1.694430159827608,3.305569840172394,0.006399031703287154,0.2138507917859521,2.53418090724389,5,2.465819092756111,5,5,5.779750176511217,-0.006418997449553123,0,-3.374118478962412e-16,3.374118478962412e-16,0,-0.0009407460365771425,0,0.004150244761353704,-0.004150244761353704,-1.079717913267972e-15,1.079717913267972e-15,-0.01624015901262313,0.01624015901262313,-0.02223656890070922,0.02223656890070922,3.348782533472208e-08,-1.039978995698299e-07,-6.298636571371041e-06,0,6.298636571371041e-06,0,0,7.051007422376188e-08
28.2,0.118662373803697,5,0.2499999999999999,0.2499999999999999,2,0.00853902181941954,0.5,2.432129791278747,2.567870208721253,2.5,2.5,4.479049214480311,0.5209507855196941,1.690068004507771,3.309931995492231,0.006399032266005581,0.2138507820848082,2.534179704518445,5,2.465820295481556,5,5,5.779750185649641,-0.006298593824675836,0,-3.375258116443052e-16,3.375258116443052e-16,0,-0.0009131544965121736,0,0.004062451408850092,-0.004062451408850092,-1.080082597261777e-15,1.080082597261777e-15,-0.01622241794238036,0.01622241794238036,-0.02138818464949084,0.02138818464949084,1.591226099399612e-09,-5.202276914806347e-08,-5.787962387250722e-06,0,5.787962387250722e-06,0,0,5.043154305273134e-08
28.4,0.1174144725204135,5,0.2499999999999999,0.2499999999999999,2,0.008359094963834347,0.5,2.432933668775974,2.567066331224026,2.5,2.5,4.475806504173478,0.5241934958265271,1.685872857486724,3.314127142513278,0.006399032236058463,0.2138507690232361,2.534178602304514,5,2.465821397695487,5,5,5.779750198741159,-0.006181182916574456,0,3.376373720576051e-16,-3.376373720576051e-16,0,-0.000886620033470867,0,0.003977211491758095,-0.003977211491758095,-1.080439590584336e-15,1.080439590584336e-15,-0.01620468577273501,0.01620468577273501,-0.020565829192032,0.020565829192032,-1.193752944190355e-08,-1.140209698879957e-08,-5.319965199329819e-06,0,5.319965199329819e-06,0,0,2.333962645373333e-08
28.6,0.1161897237861562,5,0.2499999999999999,0.2499999999999999,2,0.008184391632338467,0.5,2.433720746474599,2.566279253525401,2.5,2.5,4.472567339406867,0.5274326605931381,1.681839620619969,3.318160379380032,0.006399032137851697,0.2138507552404244,2.534177589659471,5,2.465822410340531,5,5,5.779750212622173,-0.00606675352314923,0,3.377466010305028e-16,-3.377466010305028e-16,0,-0.0008610517848449272,0,0.003894428546419542,-0.003894428546419542,-1.080789123297609e-15,1.080789123297609e-15,-0.01618696256694593,0.01618696256694593,-0.01976901829420976,0.01976901829420976,-2.374708887101095e-08,2.900028089891649e-08,-4.889998781695227e-06,0,4.889998781695227e-06,0,0,-5.253192048026989e-09
28.8,0.1149875404883906,5,0.2499999999999999,0.2499999999999999,2,0.008014719646567678,0.5,2.434491510109253,2.565508489890747,2.5,2.5,4.469331718389072,0.5306682816109342,1.677963247063951,3.322036752936051,0.006399031904460557,0.213850743989438,2.534176658730629,5,2.465823341269372,5,5,5.779750224106549,-0.005955249607040858,0,3.378535659722199e-16,-3.378535659722199e-16,0,-0.0008363883252263029,0,0.003814013128746732,-0.003814013128746732,1.081131411111104e-15,-1.081131411111104e-15,-0.01616924837453788,0.01616924837453788,-0.01899725202848729,0.01899725202848729,-2.765595337366063e-08,5.626096205579856e-08,-4.494728891965819e-06,0,4.494728891965819e-06,0,0,-2.860500869505955e-08
29,0.1138073532514455,5,0.2499999999999999,0.2499999999999999,2,0.007849893243162483,0.5,2.43524643013113,2.56475356986887,2.5,2.5,4.46609963932337,0.533900360676636,1.6742387981604,3.325761201839601,0.0063990314398669,0.213850739540495,2.534175801912873,5,2.465824198087128,5,5,5.779750229020085,-0.005846636027188844,0,3.379583321709748e-16,-3.379583321709748e-16,0,-0.000812560694538153,0,0.003735878708132575,-0.003735878708132575,1.081466662947119e-15,-1.081466662947119e-15,-0.01615154324378032,0.01615154324378032,-0.01825002828563783,0.01825002828563783,-1.521575301040654e-08,5.308224926281468e-08,-4.130926407539205e-06,0,4.130926407539205e-06,0,0,-3.786649627190997e-08
29.2,0.1126486149241886,5,0.2499999999999999,0.2499999999999999,2,0.007689745266134276,0.5,2.435985947271786,2.564014052728214,2.5,2.5,4.46287110037962,0.5371288996203856,1.670661387602506,3.329338612397495,0.006399030952416837,0.2138507379623536,2.53417501441012,5,2.465824985589881,5,5,5.779750231085676,-0.005740764736351031,0,3.380609607905575e-16,-3.380609607905575e-16,0,-0.0007895650727397568,0,0.003659947440915272,-0.003659947440915272,1.081795074529784e-15,-1.081795074529784e-15,-0.01613384721052812,0.01613384721052812,-0.01752683047836516,0.01752683047836516,1.348866611896297e-09,3.982676616276493e-08,-3.796554915831755e-06,0,3.796554915831755e-06,0,0,-4.117563279226744e-08
29.4,0.1115107959536219,5,0.2499999999999999,0.2499999999999999,2,0.00753411754742151,0.5,2.436710484475783,2.563289515524217,2.5,2.5,4.45964609971583,0.5403539002841756,1.667226224217584,3.332773775782417,0.006399030718586027,0.2138507336276181,2.534174292269959,5,2.465825707730043,5,5,5.779750235654243,-0.005637472297872186,0,3.381615105263167e-16,-3.381615105263167e-16,0,-0.0007674094867744022,0,0.003586145635710495,-0.003586145635710495,1.082116833684214e-15,-1.082116833684214e-15,-0.01611616030684498,0.01611616030684498,-0.01682713790718231,0.01682713790718231,5.276055106251851e-09,4.490712268712116e-08,-3.489936226215324e-06,0,3.489936226215324e-06,0,0,-5.018317777993886e-08
29.6,0.1103933759102032,5,0.2499999999999999,0.2499999999999999,2,0.007382842077758358,0.5,2.437420469967155,2.562579530032845,2.5,2.5,4.456424635520701,0.5435753644793037,1.663928696389002,3.336071303611,0.006399030606201474,0.2138507323572207,2.534173628506882,5,2.46582637149312,5,5,5.779750237037025,-0.005536775868746069,0,3.382600408062757e-16,-3.382600408062757e-16,0,-0.0007460069216312986,0,0.003514394856004333,-0.003514394856004333,-1.082432130580082e-15,1.082432130580082e-15,-0.01609848257788542,0.01609848257788542,-0.01615044627405583,0.01615044627405583,8.088077703021467e-09,4.47382207391378e-08,-3.208104305422037e-06,0,3.208104305422037e-06,0,0,-5.28262984467176e-08
29.8,0.109295852541127,5,0.2499999999999999,0.2499999999999999,2,0.007235764125446547,0.5,2.438116309604005,2.561883690395995,2.5,2.5,4.453206705960641,0.5467932940393651,1.660764266821394,3.339235733178608,0.006399030693280839,0.2138507343250677,2.534173017931443,5,2.465826982068558,5,5,5.779750234982099,-0.005438624076103942,0,3.383566079545604e-16,-3.383566079545604e-16,0,-0.0007253108188555843,0,0.003444622856907555,-0.003444622856907555,-1.082741145454593e-15,1.082741145454593e-15,-0.01608081406084179,0.01608081406084179,-0.01549624393542009,0.01549624393542009,7.030613135634876e-09,4.170792677893331e-08,-2.948855724128142e-06,0,2.948855724128142e-06,0,0,-4.873853992615196e-08
30,0.1082177378469865,5,0.2499999999999999,0.2499999999999999,2,0.007092734299490251,0.5,2.438798396777031,2.561201603222969,2.5,2.5,4.44999230919749,0.5500076908025147,1.657728507715989,3.342271492284012,0.006399031075744222,0.2138507393503919,2.534172455534086,5,2.465827544465915,5,5,5.779750229574312,-0.005342977544209558,0,3.384512665650973e-16,-3.384512665650973e-16,0,-0.0007052710676343317,0,0.003376759839739111,-0.003376759839739111,-1.083044053008311e-15,1.083044053008311e-15,-0.01606315479200082,0.01606315479200082,-0.01486402077250046,0.01486402077250046,-1.738570436923119e-09,4.002628556376564e-08,-2.710063433993785e-06,0,2.710063433993785e-06,0,0,-3.828771510949736e-08
30.2,0.1071585601129394,5,0.2499999999999999,0.2499999999999999,2,0.006953628776711362,0.5,2.439467091166835,2.560532908833165,2.5,2.5,4.446781443352134,0.5532185566478713,1.654817004211748,3.345182995788254,0.006399031328183604,0.2138507464682883,2.534171939724741,5,2.46582806027526,5,5,5.779750222203977,-0.005249580963154216,0,3.38544066553597e-16,-3.38544066553597e-16,0,-0.0006859575482650064,0,0.003310748029842115,-0.003310748029842115,-1.08334101297151e-15,1.08334101297151e-15,-0.01604550479269786,0.01604550479269786,-0.01425324578556879,0.01425324578556879,-3.233076619888757e-09,2.673959426102712e-08,-2.491052292218177e-06,0,2.491052292218177e-06,0,0,-2.350651762128564e-08
30.4,0.1061178574655917,5,0.2499999999999999,0.2499999999999999,2,0.006818307889028975,0.5,2.440122763378191,2.559877236621809,2.5,2.5,4.44357410657874,0.5564258934212667,1.652025549588445,3.347974450411557,0.006399031572616238,0.2138507545919701,2.534171465720734,5,2.465828534279268,5,5,5.779750213835865,-0.00515841846751239,0,3.386350593518038e-16,-3.386350593518038e-16,0,-0.000667312856336354,0,0.003246522090092549,-0.003246522090092549,-1.083632189925772e-15,1.083632189925772e-15,-0.01602786409804195,0.01602786409804195,-0.01366341419784939,0.01366341419784939,-3.286854827445075e-09,9.926768629320293e-09,-2.289791586430115e-06,0,2.289791586430115e-06,0,0,-6.639913785466689e-09
30.6,0.1050951807921957,5,0.2499999999999999,0.2499999999999999,2,0.0066866428098989,0.5,2.440765766794019,2.559234233205981,2.5,2.5,4.440370297016761,0.5596297029832453,1.649350018133662,3.35064998186634,0.006399031770751219,0.2138507619689013,2.534171029818744,5,2.465828970181258,5,5,5.779750206260801,-0.005069414536075772,0,-3.387242940014494e-16,3.387242940014494e-16,0,-0.0006493144818787286,0,0.003184021749916614,-0.003184021749916614,-1.083917740804638e-15,1.083917740804638e-15,-0.01601023273835391,0.01601023273835391,-0.01309401804333713,0.01309401804333713,-2.432658464789967e-09,-6.241844874299574e-09,-2.104708894478425e-06,0,2.104708894478425e-06,0,0,8.674503337857686e-09
30.8,0.1040900923557266,5,0.2499999999999999,0.2499999999999999,2,0.006558510933647075,0.5,2.441396442888505,2.558603557111495,2.5,2.5,4.437170012799142,0.5628299872008629,1.646786386196782,3.35321361380322,0.006399031832957196,0.213850766191419,2.534170628663074,5,2.465829371336928,5,5,5.77975020197608,-0.004982481934140979,0,-3.388118178915967e-16,3.388118178915967e-16,0,-0.0006319486577725506,0,0.00312318962484304,-0.00312318962484304,-1.08419781725311e-15,1.08419781725311e-15,-0.01599261074235459,0.01599261074235459,-0.01254455183242155,0.01254455183242155,-1.240135631788856e-12,-1.743536787168765e-08,-1.934379395178768e-06,0,1.934379395178768e-06,0,0,1.743660799080615e-08
31,0.1031021749517518,5,0.2499999999999999,0.2499999999999999,2,0.006433794185438788,0.5,2.442015118338701,2.557984881661299,2.5,2.5,4.433973252049309,0.5660267479506969,1.644330713683791,3.35566928631621,0.006399031777415532,0.2138507673604947,2.534170259532109,5,2.465829740467893,5,5,5.779750200862547,-0.004897552606947719,0,-3.38897676357794e-16,3.38897676357794e-16,0,-0.0006151941194239689,0,0.003063970422897828,-0.003063970422897828,-1.084472564344941e-15,1.084472564344941e-15,-0.01597499813593717,0.01597499813593717,-0.01201450870029806,0.01201450870029806,3.435264562119812e-09,-2.3292425543886e-08,-1.777647496832237e-06,0,1.777647496832237e-06,0,0,1.985716097108181e-08
31.2,0.1021310414077223,5,0.2499999999999999,0.2499999999999999,2,0.006312378367359432,0.5,2.442622100928795,2.557377899071205,2.5,2.5,4.430780012876172,0.5692199871238347,1.641979120141156,3.358020879858846,0.006399031864742413,0.2138507712943617,2.534169920801229,5,2.465830079198772,5,5,5.779750196841355,-0.004814596667727421,0,-3.389819121136776e-16,3.389819121136776e-16,0,-0.0005990123066403957,0,0.003006310640504106,-0.003006310640504106,-1.084742118763768e-15,1.084742118763768e-15,-0.0159573949401862,0.0159573949401862,-0.01150337507778108,0.01150337507778108,4.591998750010405e-09,-3.261446185343075e-08,-1.633823389082893e-06,0,1.633823389082893e-06,0,0,2.802246312771928e-08
31.4,0.1011762834134918,5,0.2499999999999999,0.2499999999999999,2,0.006194154350654271,0.5,2.443217703942616,2.556782296057384,2.5,2.5,4.427590293401593,0.5724097065984129,1.639727906452479,3.360272093547523,0.006399031923518077,0.2138507734459503,2.534169609397045,5,2.465830390602956,5,5,5.779750194630994,-0.004733530212787471,0,-3.390645686361126e-16,3.390645686361126e-16,0,-0.0005833940159377616,0,0.002950159122331497,-0.002950159122331497,-1.08500661963556e-15,1.08500661963556e-15,-0.0159398011823665,0.0159398011823665,-0.01101066120757841,0.01101066120757841,4.808189538791894e-09,-3.729739650459862e-08,-1.501602118830275e-06,0,1.501602118830275e-06,0,0,3.24892069913929e-08
31.6,0.1002375165688379,5,0.2499999999999999,0.2499999999999999,2,0.006079016340071693,0.5,2.443802225375525,2.556197774624475,2.5,2.5,4.424404091736389,0.5755959082636177,1.637573445602107,3.362426554397894,0.006399031958988399,0.213850773414986,2.534169323023207,5,2.465830676976794,5,5,5.779750194626488,-0.004654301370772655,0,-3.39145687280263e-16,3.39145687280263e-16,0,-0.0005683155652438121,0,0.00289546625063014,-0.00289546625063014,-1.085266199296842e-15,1.085266199296842e-15,-0.01592221688631439,0.01592221688631439,-0.01053587517317548,0.01053587517317548,3.42677547176394e-09,-3.585438734798885e-08,-1.380008661426847e-06,0,1.380008661426847e-06,0,0,3.242761187349785e-08
31.8,0.09931436711597334,5,0.2499999999999999,0.2499999999999999,2,0.005966861912740175,0.5,2.444375954529289,2.555624045470711,2.5,2.5,4.421221405987509,0.5787785940124973,1.635512213402182,3.364487786597819,0.006399031984063924,0.2138507709173348,2.534169059494273,5,2.465830940505729,5,5,5.779750197099063,-0.004576868050254227,0,-3.392253081948139e-16,3.392253081948139e-16,0,-0.0005537499393491021,0,0.002842183964476216,-0.002842183964476216,-1.085520986223404e-15,1.085520986223404e-15,-0.01590464207531819,0.01590464207531819,-0.01007853106862558,0.01007853106862558,-3.702077964678999e-10,-2.68791310875649e-08,-1.26811508369108e-06,0,1.26811508369108e-06,0,0,2.72493388964179e-08
32,0.0984064897231919,5,0.2499999999999999,0.2499999999999999,2,0.005857593747933263,0.5,2.444939161390487,2.555060838609513,2.5,2.5,4.418042234250136,0.5819577657498722,1.633540737096725,3.366459262903276,0.00639903195290073,0.2138507671143009,2.534168817465964,5,2.465831182534038,5,5,5.77975020093326,-0.00450120235173105,0,-3.3930346884793e-16,3.3930346884793e-16,0,-0.0005396654092936384,0,0.002790266585159163,-0.002790266585159163,-1.085771100313376e-15,1.085771100313376e-15,-0.0158870767689859,0.0158870767689859,-0.009638136764309706,0.009638136764309706,-3.51752253059618e-09,-1.584201803073171e-08,-1.165350608715181e-06,0,1.165350608715181e-06,0,0,1.935954058174261e-08
32.2,0.09751353902002999,5,0.2499999999999999,0.2499999999999999,2,0.005751116097763333,0.5,2.445492114392237,2.554507885607763,2.5,2.5,4.414866574620683,0.585133425379324,1.631655674180533,3.368344325819468,0.006399031865606529,0.2138507626517237,2.534168595234788,5,2.465831404765213,5,5,5.77975020548313,-0.004427287228413995,0,3.393802064921899e-16,-3.393802064921899e-16,0,-0.0005260255280859737,0,0.002739669142292971,-0.002739669142292971,-1.086016660775008e-15,1.086016660775008e-15,-0.01586952098841226,0.01586952098841226,-0.009214214178377662,0.009214214178377662,-5.281468174724722e-09,-4.816227583415156e-09,-1.070991938265568e-06,0,1.070991938265568e-06,0,0,1.009769573512287e-08
32.4,0.09663517590560761,5,0.2499999999999999,0.2499999999999999,2,0.005647335212050931,0.5,2.446035076835161,2.553964923164839,2.5,2.5,4.411694425194091,0.5883055748059159,1.629853793312532,3.370146206687469,0.006399031744281616,0.2138507581729015,2.534168390989262,5,2.465831609010739,5,5,5.779750210083277,-0.00435511982667087,0,3.39455557667895e-16,-3.39455557667895e-16,0,-0.0005127876649938302,0,0.002690347578329265,-0.002690347578329265,-1.086257784537264e-15,1.086257784537264e-15,-0.0158519747550942,0.0158519747550942,-0.008806295298505613,0.008806295298505613,-5.768281826738187e-09,4.968641276192898e-09,-9.842699209636507e-07,0,9.842699209636507e-07,0,0,7.996405759769232e-10
32.6,0.09577107638492231,5,0.2499999999999999,0.25,2,0.00554616005065621,0.5,2.446568301756898,2.553431698243102,2.5,2.5,4.40852578405995,0.5914742159400558,1.628131948111559,3.371868051888443,0.006399031599706059,0.2138507550113587,2.534168203166666,5,2.465831796833335,5,5,5.779750213389394,-0.004284714652649192,0,1.018588672473216e-15,-1.018588672473216e-15,0,-0.0004999017633496011,0,0.002642259089674197,-0.002642259089674197,-1.08649458397143e-15,1.08649458397143e-15,-0.01583443808940178,0.01583443808940178,-0.008413916234989386,0.008413916234989386,-3.864970204609097e-09,9.633068009939905e-09,-9.045210306591263e-07,0,9.045210306591263e-07,0,0,-5.768097832703489e-09
32.8,0.0949209238567754,5,0.2499999999999999,0.25,2,0.005447504342535927,0.5,2.447092033729092,2.552907966270908,2.5,2.5,4.405360649303657,0.59463935069635,1.626487082597976,3.373512917402025,0.006399031447615155,0.2138507542104649,2.534168030348836,5,2.465831969651166,5,5,5.77975021434238,-0.004216067965857433,0,1.018806719708564e-15,-1.018806719708564e-15,0,-0.000487329121060043,0,0.002595363103988759,-0.002595363103988759,-1.086727167689135e-15,1.086727167689135e-15,-0.0158169110110294,0.0158169110110294,-0.008036619190754395,0.008036619190754395,1.022981017694853e-09,6.417425313376413e-09,-8.311431188887817e-07,0,8.311431188887817e-07,0,0,-7.440406346592709e-09
33,0.09408438516867851,5,0.2499999999999999,0.2499999999999999,2,0.005351307726745343,0.5,2.447606499688931,2.552393500311069,2.5,2.5,4.402199018998839,0.5978009810011672,1.624916185450975,3.375083814549026,0.00639903130956773,0.2138507511738879,2.534167871970251,5,2.465832128029751,5,5,5.779750217517003,-0.004148884875525864,0,3.396736363971047e-16,-3.396736363971047e-16,0,-0.0004751888667430559,0,0.002549631304505988,-0.002549631304505988,-1.086955636470735e-15,1.086955636470735e-15,-0.01579939353597645,0.01579939353597645,-0.007673941266919157,0.007673941266919157,2.825052220994155e-09,1.092343027142562e-08,-7.638960667980787e-07,0,7.638960667980787e-07,0,0,-1.374848251911587e-08
33.2,0.09326116888866659,5,0.2499999999999999,0.2499999999999999,2,0.005257482251287754,0.5,2.448111933304394,2.551888066695606,2.5,2.5,4.399040891227041,0.600959108772966,1.623416401632656,3.376583598367346,0.006399031212496287,0.2138507490653765,2.534167726478568,5,2.465832273521433,5,5,5.779750219722584,-0.004083263604555253,0,3.39743779401768e-16,-3.39743779401768e-16,0,-0.0004633904716466681,0,0.002505022273924295,-0.002505022273924295,-1.087180094085658e-15,1.087180094085658e-15,-0.01578188568441091,0.01578188568441091,-0.007325443722511172,0.007325443722511172,4.124262164054968e-09,1.40044560392738e-08,-7.021207545125092e-07,0,7.021207545125092e-07,0,0,-1.812871819328876e-08
33.4,0.09245097855831859,5,0.2499999999999999,0.2499999999999999,2,0.005165954215234137,0.5,2.448608556505622,2.551391443494378,2.5,2.5,4.395886264062593,0.6041137359374126,1.621984943001518,3.378015056998484,0.006399031189940895,0.2138507482593084,2.534167592749246,5,2.465832407250755,5,5,5.779750220551208,-0.004019156453506237,0,3.398126997158387e-16,-3.398126997158387e-16,0,-0.0004519231000115142,0,0.002461501326764633,-0.002461501326764633,-1.087400639090684e-15,1.087400639090684e-15,-0.0157643874746208,0.0157643874746208,-0.006990689717897817,0.006990689717897817,4.06622316080668e-09,1.573594943238277e-08,-6.453397040669805e-07,0,6.453397040669805e-07,0,0,-1.98021725683617e-08
33.6,0.09165352434807328,5,0.2499999999999999,0.2499999999999999,2,0.005076652989229356,0.5,2.449096584836749,2.550903415163251,2.5,2.5,4.392735135576855,0.6072648644231521,1.620619110710513,3.379380889289489,0.006399031282346728,0.2138507491097139,2.534167469690525,5,2.465832530309476,5,5,5.779750219608396,-0.003956511457295173,0,-3.398804272520746e-16,3.398804272520746e-16,0,-0.0004407794843056638,0,0.00241903521295325,-0.00241903521295325,-1.087617367206639e-15,1.087617367206639e-15,-0.01574689892470479,0.01574689892470479,-0.006669250638729138,0.006669250638729138,1.507967713918442e-09,1.652362591197942e-08,-5.930893585099636e-07,0,5.930893585099636e-07,0,0,-1.803159360713735e-08
33.8,0.09086852224809952,5,0.2499999999999999,0.2499999999999999,2,0.004989514267761484,0.5,2.449576224608204,2.550423775391796,2.5,2.5,4.389587503834065,0.6104124961659417,1.619316273985871,3.38068372601413,0.006399031419136616,0.2138507510512816,2.534167356622045,5,2.465832643377956,5,5,5.779750217530039,-0.003895233623834732,0,-3.39946990641799e-16,3.39946990641799e-16,0,-0.0004299768504371026,0,0.002377593662354468,-0.002377593662354468,-1.087830370053757e-15,1.087830370053757e-15,-0.0157294200509632,0.0157294200509632,-0.006360701111159109,0.006360701111159109,-1.501084057234641e-09,1.549574374370977e-08,-5.450808382356137e-07,0,5.450808382356137e-07,0,0,-1.399465970886027e-08
34,0.09009569373719133,5,0.2499999999999999,0.2499999999999999,2,0.004904477355566537,0.5,2.450047675775854,2.549952324224146,2.5,2.5,4.386443366894897,0.6135566331051099,1.618073884907744,3.381926115092258,0.006399031511038632,0.2138507532751142,2.534167252950803,5,2.465832747049198,5,5,5.779750215214304,-0.003835214300994304,0,-3.400124176344629e-16,3.400124176344629e-16,0,-0.0004195409491825645,0,0.002337148099679717,-0.002337148099679717,1.088039736430281e-15,-1.088039736430281e-15,-0.01571195086928365,0.01571195086928365,-0.006064623377297124,0.006064623377297124,-2.471840394440344e-09,1.184747050464452e-08,-5.010623562386425e-07,0,5.010623562386425e-07,0,0,-9.375630105612487e-09
34.2,0.08933476557055116,5,0.25,0.2499999999999999,2,0.004821480970285102,0.5,2.450511136244454,2.549488863755546,2.5,2.5,4.383302722821904,0.6166972771781016,1.61688950214472,3.383110497855281,0.006399031594705394,0.2138507557961329,2.534167157672339,5,2.465832842327663,5,5,5.779750212609619,-0.003776377514459282,0,-1.020230207084605e-15,1.020230207084605e-15,0,-0.0004094808971552839,0,0.002297669654384925,-0.002297669654384925,1.088245554223579e-15,-1.088245554223579e-15,-0.01569449139725927,0.01569449139725927,-0.005780614169775704,0.005780614169775704,-2.787715396845402e-09,6.928561391283949e-09,-4.606074215201168e-07,0,4.606074215201168e-07,0,0,-4.140845999422993e-09
34.4,0.08858546878020422,5,0.2499999999999999,0.2499999999999999,2,0.004740468871663499,0.5,2.45096679673825,2.54903320326175,2.5,2.5,4.380165569672333,0.6198344303276733,1.615760755388739,3.384239244611263,0.006399031631016403,0.2138507579266689,2.534167070029316,5,2.465832929970685,5,5,5.779750210442772,-0.003718614286964779,0,-3.401399712913214e-16,3.401399712913214e-16,0,-0.0003998246890024168,0,0.002259131832484806,-0.002259131832484806,1.088447908132229e-15,-1.088447908132229e-15,-0.01567704165138811,0.01567704165138811,-0.005508275923361509,0.005508275923361509,-1.738056911623298e-09,1.457484188893687e-09,-4.233944717328349e-07,0,4.233944717328349e-07,0,0,2.805727317145568e-10
34.6,0.08784753827594591,5,0.2499999999999999,0.2499999999999999,2,0.004661387995961956,0.5,2.45141484286608,2.54858515713392,2.5,2.5,4.377031905500565,0.6229680944994416,1.614685355018335,3.385314644981666,0.006399031567519426,0.2138507587283792,2.534166989287354,5,2.465833010712648,5,5,5.779750209704559,-0.003661802507979499,0,-3.402021501822228e-16,3.402021501822228e-16,0,-0.0003906083789340284,0,0.002221509632923778,-0.002221509632923778,1.088646880583113e-15,-1.088646880583113e-15,-0.01565960164802783,0.01565960164802783,-0.005247219854210419,0.005247219854210419,1.611933037251313e-09,-3.550554128484151e-09,-3.891116904835328e-07,0,3.891116904835328e-07,0,0,1.938621096986282e-09
34.8,0.08712078676651622,5,0.2499999999999999,0.2499999999999999,2,0.004584158387932517,0.5,2.451855448228824,2.548144551771175,2.5,2.5,4.373901728352471,0.6260982716475343,1.613661062333184,3.386338937666817,0.006399031596133952,0.2138507607530243,2.534166915261346,5,2.465833084738656,5,5,5.7797502076513,-0.003606240070125099,0,-3.402632964595343e-16,3.402632964595343e-16,0,-0.0003816452507555252,0,0.002184765285818074,-0.002184765285818074,1.08884254867051e-15,-1.08884254867051e-15,-0.01564217140117108,0.01564217140117108,-0.004997058471900748,0.004997058471900748,2.837123008125801e-09,-8.976975385266428e-09,-3.576804824642204e-07,0,3.576804824642204e-07,0,0,6.139852404274393e-09
35,0.0864049551800375,5,0.2499999999999999,0.2499999999999999,2,0.004508733220063251,0.5,2.452288789189934,2.547711210810066,2.5,2.5,4.370775036277085,0.6292249637229229,1.612685745298814,3.387314254701187,0.006399031633056619,0.2138507624759894,2.534166847230041,5,2.46583315276996,5,5,5.779750205891411,-0.003551773454834586,0,-3.403234345986014e-16,3.403234345986014e-16,0,-0.0003729899923072366,0,0.00214887671972453,-0.00214887671972453,1.089034990715524e-15,-1.089034990715524e-15,-0.01562475092704182,0.01562475092704182,-0.004757421052143251,0.004757421052143251,3.398699554374377e-09,-1.31147138704435e-08,-3.287946066956719e-07,0,3.287946066956719e-07,0,0,9.716014326421885e-09
35.2,0.08569981434260679,5,0.2499999999999999,0.25,2,0.004435057536271211,0.5,2.452715035292441,2.547284964707559,2.5,2.5,4.367651827318782,0.6323481726812238,1.611757338161308,3.388242661838694,0.006399031673062408,0.2138507634413542,2.534166784662537,5,2.465833215337465,5,5,5.779750204886042,-0.003498394542143408,0,1.021147764384739e-15,-1.021147764384739e-15,0,-0.0003646207250095766,0,0.002113817996081281,-0.002113817996081281,1.089224282010388e-15,-1.089224282010388e-15,-0.01560734024101831,0.01560734024101831,-0.004527943346767815,0.004527943346767815,2.973418088921447e-09,-1.46945594026171e-08,-3.022286433868123e-07,0,3.022286433868123e-07,0,0,1.172114133529689e-08
35.4,0.08500514621928722,5,0.2499999999999999,0.2499999999999999,2,0.004363075540823624,0.5,2.453134351349548,2.546865648650452,2.5,2.5,4.364532099518837,0.63546790048117,1.610873847140782,3.389126152859219,0.006399031724674657,0.213850763313833,2.534166727076248,5,2.465833272923753,5,5,5.779750204961951,-0.003446133040158573,0,3.404407799208958e-16,-3.404407799208958e-16,0,-0.0003564962461137721,0,0.002079562766193059,-0.002079562766193059,1.089410495746867e-15,-1.089410495746867e-15,-0.01558993935823592,0.01558993935823592,-0.004308269595134665,0.004308269595134665,8.490288796123799e-10,-1.230951057751284e-08,-2.777776886395082e-07,0,2.777776886395082e-07,0,0,1.146048167477431e-08
