"time","k_akg","k_cit","k_f26bp","k_f6p","k_icit","k_mal","k_pep","k_pfkl_s775","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s3","s4","s5","s6","s7","s8","s9","der(k_akg)","der(k_cit)","der(k_f26bp)","der(k_f6p)","der(k_icit)","der(k_mal)","der(k_pep)","der(k_pfkl_s775)","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)","s22"
20.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,24.96229260967187,18.24571870811756,1,1.07134433881456,-22.34288586632872,3.785822020821977,-97.87833085081,0.6446455553367098,-0.7452700047365827,-7.214680744471879,1,-0.3024049938145612,2.412267469375952,11.66515837272405,115.6431439980278,205.9728507098098,1.15022623953329,21.40271493247804,91.2217194509288,1.745270004736582,0,0,0,0,0,0,0,0,0,0.377073906,0.9468751926003162,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5725197644218681,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.66515837272405
20.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.03770739087187,18.43518412507459,1,1.07269045841456,-22.58421316652872,3.740573152021978,-97.15434895041,0.6383107137367098,-0.7387497019365826,-7.290095525671879,1,-0.3037511134145612,2.445449973175952,11.63197586892405,115.7566923843836,205.2488688094098,1.15656108113329,21.44796380127804,91.4630467511288,1.738749701936582,0,0,0,0,0,0,0,0,0,0.377073906,0.9478049161142491,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5627922603018031,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.63197586892405
21,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.11312217207187,18.62483375623558,1,1.07403657801456,-22.82554046672872,3.695324283221978,-96.43036705001001,0.6319758721367098,-0.7322293991365827,-7.365510306871879,1,-0.3050972330145612,2.478632476975952,11.59879336512405,115.8683068413419,204.5248869090098,1.16289592273329,21.49321267007804,91.7043740513288,1.732229399136582,0,0,0,0,0,0,0,0,0,0.377073906,0.9487188047960644,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5531703047917946,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.59879336512405
21.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.18853695327187,18.81466425137494,1,1.07538269761456,-23.06686776692872,3.650075414421978,-95.70638514961001,0.6256410305367098,-0.7257090963365826,-7.44092508807188,1,-0.3064433526145612,2.511814980775952,11.56561086132406,115.9780098362302,203.8009050086098,1.16923076433329,21.53846153887804,91.9457013515288,1.725709096336582,0,0,0,0,0,0,0,0,0,0.377073906,0.9496170426061282,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5436533041312953,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.56561086132406
21.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.26395173447187,19.00467379025542,1,1.07672881721456,-23.30819506712872,3.604826545621978,-94.98240324921001,0.6193061889367099,-0.7191887935365827,-7.516339869271879,1,-0.3077894722145612,2.544997484575952,11.53242835752405,116.0858135489756,203.0769231082098,1.17556560593329,21.58371040767804,92.1870286517288,1.719188793536581,0,0,0,0,0,0,0,0,0,0.377073906,0.9504997292725385,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5342407529281751,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.53242835752405
21.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.33936651567187,19.19485668829827,1,1.07807493681456,-23.54952236732873,3.559577676821977,-94.25842134881,0.6129713473367098,-0.7126684907365826,-7.591754650471881,1,-0.3091355918145612,2.578179988375953,11.49924585372406,116.1917564050639,202.3529412078097,1.18190044753329,21.62895927647805,92.42835595192879,1.712668490736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9513671794195611,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5249319323919546,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.49924585372406
21.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.41478129687187,19.38521355947967,1,1.07942105641456,-23.79084966752873,3.514328808021978,-93.53443944841,0.6066365057367097,-0.7061481879365826,-7.66716943167188,1,-0.3104817114145612,2.611362492175953,11.46606334992405,116.2958343128343,201.6289593074098,1.18823528913329,21.67420814527804,92.66968325212879,1.706148187936581,0,0,0,0,0,0,0,0,0,0.377073906,0.9522193595450618,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5157264780559653,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.46606334992405
22,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.49019607807187,19.57573897359539,1,1.08076717601456,-24.03217696772872,3.469079939221978,-92.81045754801001,0.6003016641367097,-0.6996278851365827,-7.74258421287188,1,-0.3118278310145612,2.644544995975952,11.43288084612406,116.3980844246094,200.9049774070097,1.19457013073329,21.71945701407804,92.91101055232879,1.699627885136581,0,0,0,0,0,0,0,0,0,0.377073906,0.953056573848766,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.5066236880247175,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.43288084612406
22.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.56561085927187,19.76643114749087,1,1.08211329561456,-24.27350426792872,3.423831070421978,-92.08647564761,0.5939668225367097,-0.6931075823365828,-7.817998994071879,1,-0.3131739506145612,2.677727499775952,11.39969834232405,116.4985189324335,200.1809955066097,1.20090497233329,21.76470588287804,93.1523378525288,1.693107582336581,0,0,0,0,0,0,0,0,0,0.377073906,0.9538789221579861,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4976230695632776,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.39969834232405
22.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.64102564047187,19.95728733959722,1,1.08345941521456,-24.51483156812872,3.378582201621978,-91.36249374721001,0.5876319809367098,-0.6865872795365827,-7.893413775271879,1,-0.3145200702145612,2.710910003575952,11.36651583852406,116.597156581361,199.4570136062098,1.20723981393329,21.80995475167804,93.3936651527288,1.686587279536581,0,0,0,0,0,0,0,0,0,0.377073906,0.9546865579554654,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.488724078784344,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.36651583852406
22.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.71644042167187,20.14830421404215,1,1.08480553481456,-24.75615886832872,3.333333332821978,-90.63851184681,0.5812971393367098,-0.6800669767365827,-7.968828556471879,1,-0.3158661898145612,2.744092507375952,11.33333333472405,116.6940206011365,198.7330317058098,1.21357465553329,21.85520362047804,93.6349924529288,1.680066976736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9554796714441688,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4799261376364233,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.33333333472405
22.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.79185520287187,20.33947862005865,1,1.08615165441456,-24.99748616852872,3.288084464021978,-89.91452994641,0.5749622977367098,-0.6735466739365827,-8.04424333767188,1,-0.3172123094145612,2.777275011175952,11.30015083092405,116.7891328246762,198.0090498054098,1.21990949713329,21.90045248927804,93.8763197531288,1.673546673936581,0,0,0,0,0,0,0,0,0,0.377073906,0.9562584413899631,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4712286823753702,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.30015083092405
23,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.86726998407187,20.53080779938167,1,1.08749777401456,-25.23881346872872,3.242835595221978,-89.19054804601001,0.5686274561367098,-0.6670263711365828,-8.119658118871879,1,-0.3185584290145612,2.810457514975952,11.26696832712405,116.8825121230259,197.2850679050098,1.22624433873329,21.94570135807804,94.1176470533288,1.667026371136581,0,0,0,0,0,0,0,0,0,0.377073906,0.9570230223071963,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4626311763917592,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.26696832712405
23.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,25.94268476527187,20.72228878394196,1,1.08884389361456,-25.48014076892872,3.197586726421978,-88.46656614561,0.56229261453671,-0.6605060683365829,-8.195072900071878,1,-0.3199045486145611,2.843640018775952,11.23378582332406,116.9741791354624,196.5610860046098,1.23257918033329,21.99095022687804,94.35897435352879,1.660506068336582,0,0,0,0,0,0,0,0,0,0.377073906,0.9577735831883276,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4541330710593472,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.23378582332406
23.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.01809954647187,20.91391856486903,1,1.09019001321456,-25.72146806912872,3.152337857621978,-87.74258424521001,0.55595777293671,-0.6539857655365828,-8.270487681271877,1,-0.3212506682145612,2.876822522575952,11.20060331952405,117.0641566394304,195.8371041042098,1.238914021933289,22.03619909567804,94.60030165372879,1.653985765536581,0,0,0,0,0,0,0,0,0,0.377073906,0.9585103105329322,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4457338025857931,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.20060331952405
23.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.09351432767187,21.10569418961339,1,1.09153613281456,-25.96279536932872,3.107088988821978,-87.01860234481001,0.5496229313367099,-0.6474654627365828,-8.345902462471878,1,-0.3225967878145611,2.910005026375952,11.16742081572405,117.1524644609004,195.1131222038098,1.24524886353329,22.08144796447804,94.84162895392879,1.647465462736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9592333666741935,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4374328339400888,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.16742081572405
23.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.16892910887187,21.29761268612611,1,1.09288225241456,-26.20412266952872,3.061840120021978,-86.29462044441,0.5432880897367099,-0.6409451599365829,-8.421317243671879,1,-0.3239429074145612,2.943187530175952,11.13423831192405,117.2391234477024,194.3891403034098,1.25158370513329,22.12669683327804,95.08295625412879,1.640945159936581,0,0,0,0,0,0,0,0,0,0.377073906,0.9599429223121835,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4292296219483184,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.13423831192405
24,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.24434389007187,21.48967210630523,1,1.09422837201456,-26.44544996972872,3.016591251221977,-85.57063854401001,0.5369532481367099,-0.6344248571365828,-8.496732024871879,1,-0.3252890270145611,2.976370033975952,11.10105580812405,117.3241501561219,193.6651584030098,1.25791854673329,22.17194570207804,95.3242835543288,1.634424857136582,0,0,0,0,0,0,0,0,0,0.377073906,0.9606391130082117,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4211236610656921,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.10105580812405
24.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.31975867127187,21.68187029679836,1,1.09557449161456,-26.68677726992872,2.971342382421978,-84.84665664361,0.5306184065367099,-0.6279045543365829,-8.572146806071878,1,-0.3266351466145611,3.009552537775952,11.06787330432405,117.4075620026856,192.9411765026098,1.26425338833329,22.21719457087804,95.5656108545288,1.627904554336582,0,0,0,0,0,0,0,0,0,0.377073906,0.9613220813671618,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4131144407409667,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.06787330432405
24.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.39517345247187,21.87420414403696,1,1.09692061121456,-26.92810457012872,2.926093513621978,-84.12267474321001,0.5242835649367099,-0.6213842515365828,-8.647561587271879,1,-0.3279812662145611,3.042735041575952,11.03469080052405,117.4893804283574,192.2171946022098,1.27058822993329,22.26244343967804,95.8069381547288,1.621384251536582,0,0,0,0,0,0,0,0,0,0.377073906,0.9619920029456297,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.4052014191923468,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.03469080052405
24.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.47058823367187,22.06667100843704,1,1.09826673081456,-27.16943187032872,2.880844644821977,-83.39869284281001,0.5179487233367098,-0.6148639487365828,-8.72297636847188,1,-0.3293273858145612,3.075917545375952,11.00150829672405,117.5696248875472,191.4932127018098,1.27692307153329,22.30769230847804,96.0482654549288,1.614863948736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9626490370344968,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3973840729359462,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,11.00150829672405
24.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.54600301487187,22.25926825041459,1,1.09961285041456,-27.41075917052872,2.835595776021977,-82.67471094241,0.5116138817367099,-0.6083436459365829,-8.798391149671879,1,-0.3306735054145611,3.109100049175952,10.96832579292405,117.6483148346651,190.7692308014098,1.28325791313329,22.35294117727804,96.28959275512879,1.608343645936581,0,0,0,0,0,0,0,0,0,0.377073906,0.9632933429246437,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3896618802816965,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.96832579292405
25,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.62141779607187,22.45199323038564,1,1.10095897001456,-27.65208647072872,2.790346907221978,-81.95072904201001,0.5052790401367099,-0.6018233431365828,-8.873805930871878,1,-0.3320196250145611,3.142282552975952,10.93514328912405,117.7254697241214,190.0452489010098,1.28959275473329,22.39819004607804,96.53092005532879,1.601823343136582,0,0,0,0,0,0,0,0,0,0.377073906,0.9639250799069515,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3820343212301477,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.93514328912405
25.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.69683257727187,22.64484330876617,1,1.10230508961456,-27.89341377092872,2.745098038421978,-81.22674714161001,0.4989441985367099,-0.5953030403365829,-8.949220712071879,1,-0.3333657446145611,3.175465056775952,10.90196078532405,117.8011090103259,189.3212670006098,1.29592759633329,22.44343891487804,96.77224735552879,1.595303040336582,0,0,0,0,0,0,0,0,0,0.377073906,0.9645444072723012,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3745008773679414,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.90196078532405
25.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.77224735847187,22.83781642579041,1,1.10365120921456,-28.13474107112872,2.699849169621977,-80.50276524121001,0.4926093569367099,-0.5887827375365829,-9.024635493271878,1,-0.3347118642145611,3.208647560575952,10.86877828152405,117.8752497549594,188.5972851002097,1.30226243793329,22.48868778367804,97.01357465572879,1.588782737536582,0,0,0,0,0,0,0,0,0,0.377073906,0.9651514647201309,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3670610515164232,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.86877828152405
25.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.84766213967187,23.03091027297901,1,1.10499732881456,-28.37606837132872,2.654600300821977,-79.77878334081001,0.4862745153367098,-0.5822624347365828,-9.100050274471879,1,-0.3360579838145611,3.241830064375953,10.83559577772405,117.9479100460663,187.8733031998098,1.30859727953329,22.53393665247804,97.2549019559288,1.582262434736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9657464003536469,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3597143393961075,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.83559577772405
25.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.92307692087187,23.22412187898943,1,1.10634344841456,-28.61739567152872,2.609351432021977,-79.05480144041,0.4799396737367098,-0.5757421319365829,-9.17546505567188,1,-0.3374041034145611,3.275012568175953,10.80241327392405,118.0191107071209,187.1493212994098,1.31493212113329,22.57918552127804,97.4962292561288,1.575742131936581,0,0,0,0,0,0,0,0,0,0.377073906,0.9663293846734993,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3524602154088425,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.80241327392405
26,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,26.99849170207187,23.41744868239214,1,1.10768956801456,-28.85872297172872,2.564102563221977,-78.33081954001001,0.4736048321367098,-0.5692218291365828,-9.25087983687188,1,-0.3387502230145611,3.308195071975952,10.76923077012405,118.0888708700139,186.4253393990097,1.32126696273329,22.62443439007804,97.7375565563288,1.569221829136582,0,0,0,0,0,0,0,0,0,0.377073906,0.9669005743298122,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3452981690770496,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.76923077012405
26.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.07390648327187,23.61088812175764,1,1.10903568761456,-29.10005027192872,2.518853694421977,-77.60683763961001,0.4672699905367099,-0.5627015263365829,-9.326294618071879,1,-0.3400963426145611,3.341377575775952,10.73604826632405,118.1572096666364,185.7013574986098,1.32760180433329,22.66968325887804,97.9788838565288,1.562701526336582,0,0,0,0,0,0,0,0,0,0.377073906,0.9674601259727099,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.338227690966575,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.73604826632405
26.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.14932126447187,23.80443763565641,1,1.11038180721456,-29.34137757212872,2.473604825621977,-76.88285573921002,0.4609351489367099,-0.5561812235365829,-9.401709399271878,1,-0.3414424622145611,3.374560079575952,10.70286576252405,118.2241462288791,184.9773755982098,1.33393664593329,22.71493212767804,98.22021115672879,1.556181223536582,0,0,0,0,0,0,0,0,0,0.377073906,0.9680081962523162,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3312482725735044,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.70286576252405
26.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.22473604567187,23.99809466265892,1,1.11172792681456,-29.58270487232872,2.428355956821977,-76.15887383881,0.4546003073367098,-0.5496609207365828,-9.477124180471879,1,-0.3427885818145611,3.407742583375953,10.66968325872405,118.2896996886329,184.2533936978097,1.34027148753329,22.76018099647805,98.46153845692879,1.549660920736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9685449418187551,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3243594062094752,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.66968325872405
26.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.30015082687187,24.19185851957277,1,1.11307404641456,-29.82403217252872,2.383107088021976,-75.43489193841,0.4482654657367098,-0.5431406179365829,-9.55253896167188,1,-0.3441347014145611,3.440925087175953,10.63650075492405,118.3538824241022,183.5294117974098,1.346606329133289,22.80542986527804,98.70286575712879,1.543140617936581,0,0,0,0,0,0,0,0,0,0.377073906,0.9690704640236009,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3175606406405963,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.63650075492405
27,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.37556560807187,24.38572813710703,1,1.11442016601456,-30.06535947272872,2.337858219221976,-74.71091003801001,0.4419306241367098,-0.5366203151365829,-9.627953742871879,1,-0.3454808210145611,3.474107590975953,10.60331825112405,118.4167082018085,182.8054298970097,1.352941170733289,22.85067873407804,98.9441930573288,1.536620315136582,0,0,0,0,0,0,0,0,0,0.377073906,0.9695848755858371,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3108515137509905,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.60331825112405
27.2,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.45098038927187,24.57969945163721,1,1.11576628561456,-30.30668677292872,2.292609350421976,-73.98692813761001,0.4355957825367098,-0.5301000123365829,-9.70336852407188,1,-0.3468269406145611,3.507290094775953,10.57013574732405,118.4782015551725,182.0814479966097,1.359276012333289,22.89592760287804,99.1855203575288,1.530100012336582,0,0,0,0,0,0,0,0,0,0.377073906,0.970088377382806,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.3042314749982808,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.57013574732405
27.4,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.52639517047187,24.77377012080418,1,1.11711240521456,-30.54801407312872,2.247360481621977,-73.26294623721002,0.4292609409367099,-0.5235797095365829,-9.77878330527188,1,-0.3481730602145611,3.540472598575953,10.53695324352405,118.5383808283607,181.3574660962097,1.365610853933289,22.94117647167804,99.4268476577288,1.523579709536582,0,0,0,0,0,0,0,0,0,0.377073906,0.9705811196148196,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2977000252741345,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.53695324352405
27.6,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.60180995167187,24.96793780224884,1,1.11845852481456,-30.78934137332872,2.202111612821976,-72.53896433681,0.4229260993367098,-0.5170594067365828,-9.854198086471881,1,-0.3495191798145611,3.573655102375953,10.50377073972405,118.59726436554,180.6334841958097,1.37194569553329,22.98642534047805,99.6681749579288,1.517059406736581,0,0,0,0,0,0,0,0,0,0.377073906,0.9710632524821913,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.2912566656837589,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.50377073972405
27.8,0.226244344,0.377073906,-0.032601514,-0.165912519,0.031674208,1.206636501,-3.619909502,0.006730598,1,27.67722473287187,25.16220015361205,1,1.11980464441456,-31.03066867352872,2.156862744021976,-71.81498243641001,0.4165912577367098,-0.5105391039365829,-9.92961286767188,1,-0.3508652994145611,3.606837606175953,10.47058823592405,118.654870510877,179.9095022954097,1.37828053713329,23.03167420927804,99.9095022581288,1.510539103936582,0,0,0,0,0,0,0,0,0,0.377073906,0.9715349261852332,0,0.006730598,-1.206636501,-0.226244344,3.619909502,-0.031674208,0.032601514,-0.377073906,0,-0.006730598,0.165912519,-0.165912519,0.284900897419352,-3.619909502,0.031674208,0.226244344,1.206636501,-0.032601514,10.47058823592405
