"time","BR","M","T","der(BR)","der(M)","der(T)","E_fast","E_slow","Kf","Ks","M_c","M_day","M_night","M_night_baseline","T_day","T_night","X1","X2","X3","f2_drug","f_prime","gNfTf1","gNfTf2","gNfTf3","gNsTs1","gNsTs2","gNsTs3","k","kb","tprime"
51.2,0.006509942859405192,3.498715941973004,38.52870850307205,0.001624096632108843,1.487257555873311e-05,0.05257085028775641,0.05400502309035319,1.975296899376611,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.550527992589305,2.533068193235296,38.785,37.215,1.133333333333333,-0.8666666666666664,-2.866666666666666,0,0.01808067483797761,0.0151274574482782,0,0,0.2709597941531702,0,0,0.1891922095055252,0.1764705882352941,11520
51.4,0.006842836848506846,3.498718913258744,38.53905557464233,0.001705291707457042,1.149273802985573e-05,0.05089579067232043,0.05042441450465093,1.991904853974171,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.551308984827214,2.533068193235296,38.785,37.215,1.141666666666666,-0.8583333333333332,-2.858333333333333,0,0.01888943938436866,0.01412448585564452,0,0,0.2732379772255378,0,0,0.1894121667776025,0.1764705882352941,12240
51.6,0.007192313702677294,3.498720979793643,38.54907362996143,0.001790048765685524,9.142054581506852e-06,0.04929190901769523,0.04707368031137078,2.008331403434851,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.55212420945852,2.533068193235296,38.785,37.215,1.15,-0.8499999999999998,-2.85,0,0.01973365363790517,0.01318590484912347,0,0,0.2754912761913375,0,0,0.189621294301308,0.1764705882352941,12960
51.8,0.007559101305684589,3.498722474453111,38.55877701631161,0.001878467919818202,7.44187943643726e-06,0.04775731661462189,0.04393868213712279,2.024574452389598,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.55297510288207,2.533068193235296,38.785,37.215,1.158333333333333,-0.8416666666666666,-2.841666666666666,0,0.02061480507619125,0.0123077541000344,0,0,0.2777194036199723,0,0,0.1898198594756404,0.1764705882352941,13680
52,0.007943948558261842,3.498723596242742,38.56817939070097,0.001970677970747056,6.165843731720244e-06,0.04629021699959616,0.04100609985010402,2.040631987688937,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.553863155929463,2.533068193235296,38.785,37.215,1.166666666666667,-0.8333333333333331,-2.833333333333333,0,0.021534437545227,0.01148630247902073,0,0,0.2799220833592506,0,0,0.1900081089234001,0.1764705882352941,14400
52.2,0.008347629537519212,3.498724536616558,38.57729488168988,0.002066816436084813,5.096168515345001e-06,0.0448887309333601,0.03826338851760597,2.056502077491295,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.554789915389911,2.533068193235296,38.785,37.215,1.175,-0.8249999999999997,-2.824999999999999,0,0.02249415283849243,0.0107180359993294,0,0,0.2820990504103285,0,0,0.190186297879097,0.1764705882352941,15120
52.4,0.008770946370642097,3.498725424815397,38.58613659274088,0.002167016254115563,4.085842337081535e-06,0.0435511608881807,0.0356987372551547,2.072182870337286,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.555756985525447,2.533068193235296,38.785,37.215,1.183333333333333,-0.8166666666666665,-2.816666666666666,0,0.02349561226603883,0.009999646289959301,0,0,0.2842500508007251,0,0,0.1903546511696729,0.1764705882352941,15840
52.6,0.009214728551976241,3.49872616366316,38.59471661347072,0.002271411411764866,3.245403005691649e-06,0.04227594236904848,0.03330102991834546,2.087672594210915,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.556766029569997,2.533068193235296,38.785,37.215,1.191666666666666,-0.8083333333333331,-2.808333333333333,0,0.02454053820686974,0.009328019584970719,0,0,0.2863748414555439,0,0,0.1905133636012193,0.1764705882352941,16560
52.8,0.00967982978497053,3.498726739858128,38.60304736678495,0.002380155675772058,2.589981230394223e-06,0.04106148185730615,0.0310598075860633,2.102969555588715,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.557818771205145,2.533068193235296,38.785,37.215,1.2,-0.7999999999999999,-2.799999999999999,0,0.02563071563718101,0.008700226214583558,0,0,0.2884731900670391,0,0,0.1906626351608952,0.1764705882352941,17280
53,0.01016713042102004,3.498727024001623,38.61114061655223,0.002493410790149218,2.266768003872377e-06,0.0399062857789373,0.02896523278193851,2.118072138477773,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.558916996004672,2.533068193235296,38.785,37.215,1.208333333333333,-0.7916666666666665,-2.791666666666666,0,0.02676799362627129,0.008113510583176053,0,0,0.2905448749626575,0,0,0.1908026450706152,0.1764705882352941,18000
53.2,0.01067754321362498,3.498727097538693,38.61900838794477,0.0026113163388473,2.183119587012561e-06,0.03880888847723735,0.02700805537952653,2.132978803443546,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.560062552839188,2.533068193235296,38.785,37.215,1.216666666666667,-0.783333333333333,-2.783333333333333,0,0.02795428679112117,0.007565281618914996,0,0,0.2925896849716798,0,0,0.1909335747194733,0.1764705882352941,18720
53.4,0.01121201644972954,3.498727392277755,38.62666331148422,0.002733973298861998,1.847853904440866e-06,0.03776783099400084,0.02517958013575166,2.147688086628368,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.56125735523133,2.533068193235296,38.785,37.215,1.225,-0.7749999999999999,-2.774999999999999,0,0.02919157669978217,0.007053103679482258,0,0,0.2946074192905854,0,0,0.1910556160980535,0.1764705882352941,19440
53.6,0.01177151149157149,3.498727689747259,38.6341161555233,0.002861565680549391,1.509482342976209e-06,0.03678181626338181,0.02347163579658775,2.16219859876152,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.562503382651124,2.533068193235296,38.785,37.215,1.233333333333333,-0.7666666666666664,-2.766666666666666,0,0.03048191321280302,0.006574687898203853,0,0,0.2965978873472592,0,0,0.1911689113070428,0.1764705882352941,20160
53.8,0.01235702277400638,3.498728012194686,38.64137802338877,0.002994251992372146,1.142698394784869e-06,0.03584957217190262,0.02187654571871079,2.176509024161661,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.56380268174018,2.533068193235296,38.785,37.215,1.241666666666666,-0.7583333333333333,-2.758333333333333,0,0.03182741575095892,0.00612788395482095,0,0,0.298560908664151,0,0,0.1912736064203449,0.1764705882352941,20880
54,0.01296958336473043,3.498728299414255,38.64845904526157,0.003132134064144268,8.159861360379494e-07,0.03497000647325808,0.02038709995090725,2.190618119732455,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.565157367452418,2.533068193235296,38.785,37.215,1.25,-0.7499999999999998,-2.75,0,0.03323027447653761,0.005710672255156093,0,0,0.3004963127205014,0,0,0.1913698169506102,0.1764705882352941,21600
54.2,0.01361024682052606,3.498728537855108,38.65536953600947,0.003275353770163428,5.447596649221786e-07,0.0341420158681121,0.01899652871933532,2.204524713952146,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.566569624097973,2.533068193235296,38.785,37.215,1.258333333333333,-0.7416666666666664,-2.741666666666666,0,0.03469275137437125,0.005321156504015496,0,0,0.3024039388137374,0,0,0.1914576602828091,0.1764705882352941,22320
54.4,0.01428009417385001,3.498728710905823,38.66211954934217,0.00342405299027454,3.47914477011324e-07,0.03336456012087682,0.01769847726126106,2.218227705857838,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.568041706275889,2.533068193235296,38.785,37.215,1.266666666666666,-0.7333333333333333,-2.733333333333333,0,0.03621718121769456,0.004957556655815423,0,0,0.3042836359201424,0,0,0.1915372431850841,0.1764705882352941,23040
54.6,0.01498023518333687,3.49872880663008,38.66871894264393,0.00357836386331005,2.390281342079525e-07,0.03263665352170346,0.01648698195261809,2.231726064025207,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.569575939680069,2.533068193235296,38.785,37.215,1.275,-0.7249999999999998,-2.725,0,0.03780597240275253,0.004618202227624115,0,0,0.306135262554898,0,0,0.1916086633048886,0.1764705882352941,23760
54.73000000077332,0.01545210625377263,3.498728887718859,38.6729329260833,0.003681751951007714,1.467896483198228e-07,0.03218955244187436,0.01574326077843747,2.240389803116007,10.8695652173913,1.63265306122449,3.498729016764704,3.498729016764704,2.570607652646268,2.533068193235296,38.785,37.215,1.280416666698888,-0.7195833333011117,-2.719583333301111,0,0.03887437337860332,0.004409876968749992,0,0,0.3073237041311394,0,0,0.1916507664523907,0.1764705882352941,24228.00000278393
54.73000000077332,0.01545210625377263,3.498728887718859,38.6729329260833,0.003681751951007714,-1.055737904895072,0.03218955244187436,0.01574326077843747,2.240389803116007,10.8695652173913,1.63265306122449,2.570607652646268,3.498729016764704,2.570607652646268,2.533068193235296,38.785,37.215,1.280416666698888,-0.7195833333011117,-2.719583333301111,0,0.03887437337860332,0.004409876968749992,0,0,0.3073237041311394,0,0,0.1916507664523907,0.1764705882352941,24228.00000278393
54.8,0.01571180816705238,3.427709761083808,38.67445683629956,0.00373840591869383,-0.9743086072287941,0.01162526661145353,0.01535644767562277,2.24501882554432,10.8695652173913,1.63265306122449,2.571174721761791,3.498729016764704,2.571174721761791,2.533068193235296,38.785,37.215,1.283333333333333,-0.7166666666666667,-2.716666666666666,0,0.03946160763488213,0.004301525959558199,0,0,0.3079586866315939,0,0,0.1916534192431379,0.1764705882352941,24480
55,0.01647597832117573,3.253602450682027,38.67164773348713,0.003904290584612682,-0.7743666936131125,-0.03747608880313709,0.0143016263737066,2.25810509499225,10.8695652173913,1.63265306122449,2.572840522230939,3.498729016764704,2.572840522230939,2.533068193235296,38.785,37.215,1.291666666666666,-0.7083333333333331,-2.708333333333333,0,0.04118664444755926,0.004006057807760951,0,0,0.3097537853212963,0,0,0.1914730606822265,0.1764705882352941,25200
55.2,0.01727392489018621,3.115269420343654,38.66025775591744,0.004076185535946839,-0.6150388982997713,-0.07464410651627193,0.01331759674217094,2.270984043403127,10.8695652173913,1.63265306122449,2.574575883376822,3.498729016764704,2.574575883376822,2.533068193235296,38.785,37.215,1.3,-0.6999999999999997,-2.699999999999999,0,0.04298371553463128,0.003730419255510068,0,0,0.3115204449112656,0,0,0.1910665470793874,0.1764705882352941,25920
55.4,0.01810686070843554,3.005439926789413,38.64241650784196,0.004254201873673369,-0.4880517762588197,-0.1023746957223546,0.0123997450042131,2.283654907236238,10.8695652173913,1.63265306122449,2.576383420188253,3.498729016764704,2.576383420188253,2.533068193235296,38.785,37.215,1.308333333333333,-0.6916666666666665,-2.691666666666666,0,0.04485552887466551,0.003473317928351009,0,0,0.3132585606634072,0,0,0.1904886509992653,0.1764705882352941,26640
55.6,0.01897602095775521,2.918333444513483,38.61980417758633,0.004438447679496818,-0.3868269225982652,-0.1226506825798455,0.01154374672329337,2.296116987342809,10.8695652173913,1.63265306122449,2.578265820251271,3.498729016764704,2.578265820251271,2.533068193235296,38.785,37.215,1.316666666666666,-0.6833333333333331,-2.683333333333333,0,0.04680486762503388,0.003233542499521953,0,0,0.3149680366725389,0,0,0.1897825469206559,0.1764705882352941,27360
55.8,0.01988266194983657,2.849342645127996,38.59374758501485,0.004629025956110686,-0.3061203619637465,-0.1370501594219648,0.01074554960420054,2.308369647931981,10.8695652173913,1.63265306122449,2.580225843401625,3.498729016764704,2.580225843401625,2.533068193235296,38.785,37.215,1.325,-0.6749999999999999,-2.674999999999999,0,0.04883458976203642,0.00300995787232508,0,0,0.3166487857245515,0,0,0.1889822894329882,0.1764705882352941,28080
56,0.0208280598346425,2.794798144329693,38.56529158777364,0.004826031763755512,-0.2417549489148292,-0.14682727232563,0.01000135723660534,2.320412315536615,10.8695652173913,1.63265306122449,2.582266321107865,3.498729016764704,2.582266321107865,2.533068193235296,38.785,37.215,1.333333333333333,-0.6666666666666665,-2.666666666666666,0,0.05094762744205929,0.002801500626500095,0,0,0.3183007291545425,0,0,0.1881146556997429,0.1764705882352941,28800
56.2,0.0218135088522282,2.751776779504981,38.53525731287974,0.005029550570416152,-0.1904022847378079,-0.152978315193125,0.009307613736364287,2.332244477979397,10.8695652173913,1.63265306122449,2.584390155559656,3.498729016764704,2.584390155559656,2.533068193235296,38.785,37.215,1.341666666666667,-0.6583333333333331,-2.658333333333333,0,0.05314698605746668,0.002607174716068428,0,0,0.3199237967049927,0,0,0.1872006480802554,0.1764705882352941,29520
56.4,0.02284031925489685,2.717950082120205,38.5042881949063,0.005239657057862418,-0.1494103561922642,-0.156294109936555,0.008660989241328633,2.343865683339792,10.8695652173913,1.63265306122449,2.586600318434698,3.498729016764704,2.586600318434698,2.533068193235296,38.785,37.215,1.35,-0.6499999999999999,-2.649999999999999,0,0.0554357429596728,0.002426047406534631,0,0,0.3215179263840592,0,0,0.1862566822082367,0.1764705882352941,30240
56.6,0.02390981502663369,2.69146527450656,38.4728861178578,0.00545641362174501,-0.1166681711537087,-0.1574012220910468,0.008058366219923977,2.35527553892232,10.8695652173913,1.63265306122449,2.588899849316487,3.498729016764704,2.588899849316487,2.533068193235296,38.785,37.215,1.358333333333333,-0.6416666666666665,-2.641666666666666,0,0.05781704582063291,0.002257245439754616,0,0,0.3230830643240494,0,0,0.1852955197741214,0.1764705882352941,30960
56.8,0.02502333130430601,2.670847050711224,38.441441220912,0.005679869021745054,-0.09049403656155987,-0.1567960074496042,0.007496826552279868,2.366473710226645,10.8695652173913,1.63265306122449,2.591291853734028,3.498729016764704,2.591291853734028,2.533068193235296,38.785,37.215,1.366666666666666,-0.6333333333333333,-2.633333333333333,0,0.06029411060286127,0.002099951415204445,0,0,0.3246191646401433,0,0,0.1843270378772772,0.1764705882352941,31680
57,0.02618221150051482,2.654920860626811,38.41025515176974,0.005910057120610157,-0.06954829681018142,-0.1548712227696387,0.006973639345199501,2.377459919919918,10.8695652173913,1.63265306122449,2.593779500793685,3.498729016764704,2.593779500793685,2.533068193235296,38.785,37.215,1.375,-0.6249999999999999,-2.625,0,0.06287021910705043,0.001953400376806583,0,0,0.3261261892894264,0,0,0.1833588293686184,0.1764705882352941,32400
57.2,0.02738780418187998,2.642751733267577,38.37955958214018,0.006146995358142671,-0.05276374841831739,-0.1519372482989612,0.006486249443763396,2.388233946811823,10.8695652173913,1.63265306122449,2.596366020372352,3.498729016764704,2.596366020372352,2.533068193235296,38.785,37.215,1.383333333333333,-0.6166666666666664,-2.616666666666666,0,0.06554871606544813,0.001816876594891708,0,0,0.3276041079302913,0,0,0.182396680990843,0.1764705882352941,33120
57.4,0.02864145964171107,2.633595675752143,38.3495308871623,0.00639068324140335,-0.03929036009946646,-0.1482389433865968,0.006032266603845847,2.398795624832734,10.8695652173913,1.63265306122449,2.599054699840524,3.498729016764704,2.599054699840524,2.533068193235296,38.785,37.215,1.391666666666666,-0.6083333333333333,-2.608333333333333,0,0.06833300574838788,0.001689710533290153,0,0,0.329052897782268,0,0,0.1814449525913678,0.1764705882352941,33840
57.6,0.02994452615421925,2.626860839984497,38.3203018469927,0.00664110087587208,-0.02845110416025791,-0.143969106431384,0.005609455291290505,2.409144842015385,10.8695652173913,1.63265306122449,2.601848880283172,3.498729016764704,2.601848880283172,2.533068193235296,38.785,37.215,1.4,-0.5999999999999998,-2.599999999999999,0,0.0712265480507825,0.001571275991958125,0,0,0.3304725434863354,0,0,0.1805068795521158,0.1764705882352941,34560
57.8,0.03129834594111593,2.622076313816916,38.29197102621237,0.006898207329271933,-0.01970646135512729,-0.1392792823983059,0.00521572507493176,2.419281539480462,10.8695652173913,1.63265306122449,2.604751952186035,3.498729016764704,2.604751952186035,2.533068193235296,38.785,37.215,1.408333333333333,-0.5916666666666667,-2.591666666666666,0,0.07423285402501958,0.001460987415947272,0,0,0.3318630369657697,0,0,0.179584815347637,0.1764705882352941,35280
58,0.03270425080260025,2.618867802223904,38.26461005597481,0.007161939063706824,-0.01262676377359798,-0.1342881770684522,0.004849121582061492,2.42920571042643,10.8695652173913,1.63265306122449,2.607767350554807,3.498729016764704,2.607767350554807,2.533068193235296,38.785,37.215,1.416666666666666,-0.5833333333333333,-2.583333333333333,0,0.07735548082658217,0.001358297361921986,0,0,0.3332243772875761,0,0,0.1786804200413349,0.1764705882352941,36000
58.2,0.03416355743402894,2.616937870050319,38.23826952941454,0.007432208301353993,-0.006869727200097719,-0.1290884836329289,0.004507817986321146,2.438917399124021,10.8695652173913,1.63265306122449,2.610898549434849,3.498729016764704,2.610898549434849,2.533068193235296,38.785,37.215,1.425,-0.5749999999999997,-2.574999999999999,0,0.08059802603888283,0.001262694113815447,0,0,0.334556570524557,0,0,0.1777948130481908,0.1764705882352941,36720
58.4,0.03567756241711154,2.616050266814451,38.2129836573181,0.0077089013804853,-0.002162627529436545,-0.1237522912964648,0.004190106999345852,2.448416699915651,10.8695652173913,1.63265306122449,2.614149055799561,3.498729016764704,2.614149055799561,2.533068193235296,38.785,37.215,1.433333333333333,-0.5666666666666667,-2.566666666666666,0,0.08396412134430518,0.001173699439592676,0,0,0.3358596296180591,0,0,0.176928693958203,0.1764705882352941,37440
58.6,0.03724753687542569,2.61601757947423,38.18877391456392,0.007991877168505551,0.001711736506203915,-0.1183353391319558,0.003894393338796829,2.457703756220133,10.8695652173913,1.63265306122449,2.617522402776387,3.498729016764704,2.617522402776387,2.533068193235296,38.785,37.215,1.441666666666666,-0.5583333333333331,-2.558333333333333,0,0.08745742550931934,0.001090866481455694,0,0,0.3371335742414449,0,0,0.176082437369059,0.1764705882352941,38160
58.8,0.03887472082410888,2.616691210375155,38.16565198263757,0.008280965392532924,0.004926434928761092,-0.1128804624786765,0.003619186646690957,2.46677875954297,10.8695652173913,1.63265306122449,2.621022142180659,3.498729016764704,2.621022142180659,2.533068193235296,38.785,37.215,1.45,-0.55,-2.549999999999999,0,0.09108161665283152,0.001013777772182341,0,0,0.3383784306643305,0,0,0.1752561696007257,0.1764705882352941,38880
59,0.04056031715445615,2.61795372352102,38.143621976082,0.008575965261918395,0.007619103319324199,-0.1074202202129126,0.003363094833168244,2.475641948492533,10.8695652173913,1.63265306122449,2.624651836329218,3.498729016764704,2.624651836329218,2.533068193235296,38.785,37.215,1.458333333333333,-0.5416666666666665,-2.541666666666666,0,0.09484038376869298,0.0009420433706353625,0,0,0.3395942316176314,0,0,0.1744498269871045,0.1764705882352941,39600
59.2,0.04230548536502384,2.61971249484235,38.12268227548431,0.008876643826175173,0.009899155477078658,-0.1019790694768583,0.003124817822031426,2.484293607802394,10.8695652173913,1.63265306122449,2.628415049107914,3.498729016764704,2.628415049107914,2.533068193235296,38.785,37.215,1.466666666666667,-0.5333333333333331,-2.533333333333333,0,0.09873741747556092,0.0008752991098127245,0,0,0.3407810161594504,0,0,0.1736632040521199,0.1764705882352941,40320
59.4,0.0441113351340668,2.621893477775182,38.10282732685654,0.009182733619112288,0.01185486403768817,-0.09657549571048614,0.002903141675543103,2.492734067360089,10.8695652173913,1.63265306122449,2.632315336269853,3.498729016764704,2.632315336269853,2.533068193235296,38.785,37.215,1.475,-0.5249999999999999,-2.524999999999999,0,0.1027763999701438,0.0008132049511325219,0,0,0.3419388295418503,0,0,0.1728960008411697,0.1764705882352941,41040
59.6,0.0459789191515559,2.624439024911389,38.0840482171219,0.009493932956153611,0.01355582641272422,-0.09122275310956536,0.002696933077077048,2.500963701242549,10.8695652173913,1.63265306122449,2.636356234944553,3.498729016764704,2.636356234944553,2.533068193235296,38.785,37.215,1.483333333333333,-0.5166666666666665,-2.516666666666666,0,0.1069609941633004,0.0007554434389571563,0,0,0.3430677230785389,0,0,0.1721478387806283,0.1764705882352941,41760
59.8,0.04790922615801942,2.627303744297274,38.06633384486793,0.009809903723703606,0.0150576654010289,-0.08593027429555526,0.002505134151290106,2.508982926758462,10.8695652173913,1.63265306122449,2.640541252342135,3.498729016764704,2.640541252342135,2.533068193235296,38.785,37.215,1.491666666666666,-0.5083333333333333,-2.508333333333333,0,0.1112948319825525,0.0007017182496610941,0,0,0.3441677540135064,0,0,0.1714182918660402,0.1764705882352941,42480
60,0.04990317352526254,2.630452446501681,38.04967146112721,0.01013027053657212,0.01640435062132511,-0.08070436397037145,0.002326757602509531,2.516792203497762,10.8695652173913,1.63265306122449,2.644873853641307,3.498729016764704,2.644873853641307,2.533068193235296,38.785,37.215,1.5,-0.4999999999999999,-2.5,0,0.1157815018293592,0.0006517528298346026,0,0,0.3452389853906395,0,0,0.1707069016616961,0.1764705882352941,43200
60.2,0.0519615997083447,2.633857899106476,38.03404727051771,0.01045461960874733,0.01763073806666703,-0.07554895734389495,0.00216088215301948,2.5243920323885,10.8695652173913,1.63265306122449,2.649357449055194,3.498729016764704,2.649357449055194,2.533068193235296,38.785,37.215,1.508333333333333,-0.4916666666666664,-2.491666666666666,0,0.120424535185005,0.0006052891184928516,0,0,0.3462814859243483,0,0,0.1700131938756663,0.1764705882352941,43920
60.4,0.05408525651020242,2.637498992480484,38.01944690930815,0.01078249788163083,0.01876464088892978,-0.07046623722431229,0.002006648263877615,2.531782954761256,10.8695652173913,1.63265306122449,2.653995380075148,3.498729016764704,2.653995380075148,2.533068193235296,38.785,37.215,1.516666666666666,-0.4833333333333333,-2.483333333333333,0,0.1252273923652337,0.0005620863484251023,0,0,0.3472953298712286,0,0,0.1693366917859497,0.1764705882352941,44640
60.6,0.05627480116423444,2.641359542733627,38.00585573274708,0.01111341262890603,0.01982817446363866,-0.06545703324811414,0.001863254121801879,2.538965551421336,10.8695652173913,1.63265306122449,2.658790904899464,3.498729016764704,2.658790904899464,2.533068193235296,38.785,37.215,1.525,-0.4749999999999998,-2.474999999999999,0,0.1301934474308085,0.0005219199220733555,0,0,0.3482805969027895,0,0,0.1686769247713249,0.1764705882352941,45360
60.8,0.05853078838251861,2.645427206661251,37.99325906961135,0.01144683097996435,0.02083897315531514,-0.06052118261269489,0.00172995187653704,2.545940441728885,10.8695652173913,1.63265306122449,2.663747183061528,3.498729016764704,2.663747183061528,2.533068193235296,38.785,37.215,1.533333333333333,-0.4666666666666667,-2.466666666666666,0,0.135325972269033,0.0004845803575734007,0,0,0.3492373719792708,0,0,0.1680334360013149,0.1764705882352941,46080
61,0.06085366228060509,2.649692848975628,37.98164234195463,0.01178218017334431,0.02181089172153919,-0.05565773664422931,0.001606044113941947,2.552708282687129,10.8695652173913,1.63265306122449,2.668867259280278,3.498729016764704,2.668867259280278,2.533068193235296,38.785,37.215,1.541666666666666,-0.4583333333333333,-2.458333333333333,0,0.1406281198699224,0.0004498723008240747,0,0,0.3501657452245719,0,0,0.1674057866657371,0.1764705882352941,46800
61.2,0.06324374840989307,2.654149864834967,37.97099119920642,0.01211884756400594,0.02275475671784527,-0.05086518256522858,0.001490880550833549,2.559269768038889,10.8695652173913,1.63265306122449,2.674154046564941,3.498729016764704,2.674154046564941,2.533068193235296,38.785,37.215,1.55,-0.4499999999999998,-2.449999999999999,0,0.1461029068301514,0.0004176135996732631,0,0,0.3510658118023167,0,0,0.1667935605593074,0.1764705882352941,47520
61.4,0.06570124584345974,2.658793558947578,37.96129163596308,0.01245618105170732,0.0236790527477547,-0.0461416459868119,0.001383854938381747,2.565625627371507,10.8695652173913,1.63265306122449,2.679610308615934,3.498729016764704,2.679610308615934,2.533068193235296,38.785,37.215,1.558333333333333,-0.4416666666666667,-2.441666666666666,0,0.1517531951281187,0.0003876344365214976,0,0,0.3519376717930736,0,0,0.166196368237952,0.1764705882352941,48240
61.6,0.06822621938527185,2.663620733017229,37.95253004790202,0.01279348992261398,0.02459037098368028,-0.04148502248388849,0.00128440216157269,2.571776625230358,10.8695652173913,1.63265306122449,2.685238641574311,3.498729016764704,2.685238641574311,2.533068193235296,38.785,37.215,1.566666666666666,-0.4333333333333332,-2.433333333333333,0,0.1575816732243987,0.0003597765158466918,0,0,0.3527814300727514,0,0,0.1656138495612799,0.1764705882352941,48960
61.8,0.0708185919472939,2.668629309440501,37.94469327720612,0.01313004626579489,0.02549381578249882,-0.03689309685995704,0.001191995522947413,2.577723560241061,10.8695652173913,1.63265306122449,2.691041455183357,3.498729016764704,2.691041455183357,2.533068193235296,38.785,37.215,1.575,-0.425,-2.424999999999999,0,0.1635908365534413,0.0003338923033466142,0,0,0.3535971961921894,0,0,0.1650456759407137,0.1764705882352941,49680
62,0.0734781372398627,2.673818100228327,37.93776861521641,0.01346508656615042,0.02639324552567225,-0.03236361303123205,0.001106144199478816,2.583467264240501,10.8695652173913,1.63265306122449,2.697020953437709,3.498729016764704,2.697020953437709,2.533068193235296,38.785,37.215,1.583333333333333,-0.4166666666666666,-2.416666666666666,0,0.1697829674845667,0.0003098443135795003,0,0,0.3543850842579562,0,0,0.1644915514398828,0.1764705882352941,50400
62.2,0.07620447285248995,2.679186601581733,37.93174379761519,0.01379781347819076,0.0272914837943913,-0.02789433511869245,0.001026390862074682,2.589008601416807,10.8695652173913,1.63265306122449,2.703179114807572,3.498729016764704,2.703179114807572,2.533068193235296,38.785,37.215,1.591666666666666,-0.4083333333333331,-2.408333333333333,0,0.1761601148429474,0.0002875044431581743,0,0,0.3551452128143768,0,0,0.1639512136271864,0.1764705882352941,51120
62.4,0.07899705373741711,2.68473479318486,37.92660699873908,0.01412739817407882,0.02819052480939643,-0.02348310692582724,0.0009523094477878132,2.594348467458369,10.8695652173913,1.63265306122449,2.709517672138176,3.498729016764704,2.709517672138176,2.533068193235296,38.785,37.215,1.6,-0.4,-2.399999999999999,0,0.1827240730942896,0.0002667533467192754,0,0,0.3558777047267996,0,0,0.1634244343490427,0.1764705882352941,51840
62.6,0.08185516672145531,2.690463022090784,37.92234680166948,0.01445298009267204,0.02909164240551457,-0.01912788231850051,0.0008835030753786553,2.599487788712008,10.8695652173913,1.63265306122449,2.71603809233739,3.498729016764704,2.71603809233739,2.533068193235296,38.785,37.215,1.608333333333333,-0.3916666666666665,-2.391666666666666,0,0.1894763613101282,0.0002474798530472424,0,0,0.356582687066119,0,0,0.1629110197330316,0.1764705882352941,52560
62.8,0.08477792411279894,2.696371832693783,37.91895218349415,0.01477367583409783,0.02999556023484847,-0.01482677458065792,0.0008196020954111495,2.60442752135037,10.8695652173913,1.63265306122449,2.722741555977167,3.498729016764704,2.722741555977167,2.533068193235296,38.785,37.215,1.616666666666666,-0.3833333333333334,-2.383333333333333,0,0.1964182020438919,0.0002295804188826749,0,0,0.3572602909945638,0,0,0.1624108107102162,0.1764705882352941,53280
63,0.08776425954380811,2.702461853292347,37.91641248449256,0.01508857940302344,0.03090255765731318,-0.01057808532550816,0.0007602622665707134,2.609168650548664,10.8695652173913,1.63265306122449,2.729628936947128,3.498729016764704,2.729628936947128,2.533068193235296,38.785,37.215,1.625,-0.3749999999999999,-2.375,0,0.2035505002609708,0.0002129586180870346,0,0,0.3579106516527659,0,0,0.1619236828070303,0.1764705882352941,54000
63.2,0.09081292382742248,2.708733675891457,37.91471737914117,0.0153967671730692,0.03181258355206223,-0.006380335846708467,0.0007051630503751958,2.613712189670772,10.8695652173913,1.63265306122449,2.736700782310852,3.498729016764704,2.736700782310852,2.533068193235296,38.785,37.215,1.633333333333333,-0.3666666666666665,-2.366666666666666,0,0.2108738224786794,0.0001975246639706431,0,0,0.3585339080481168,0,0,0.161449545982198,0.1764705882352941,54720
63.4,0.09392247710450051,2.715187678063391,37.91385686419762,0.01569733016624297,0.03272543645237991,-0.002232320838191647,0.0006540060169061993,2.618059179464835,10.8695652173913,1.63265306122449,2.743957292527021,3.498729016764704,2.743957292527021,2.533068193235296,38.785,37.215,1.641666666666666,-0.3583333333333333,-2.358333333333333,0,0.2183883762840696,0.0001831949627188233,0,0,0.3591302029444218,0,0,0.1609883454279243,0.1764705882352941,55440
