"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
49,100,11.46656881901794,200925.1964664762,129.7374591791266,0,0.1446147547639349,1158.770128279449,0.3766124408336964
49.2,100,11.49540886025555,201155.933816867,129.8124255007343,0,0.1437855657389532,1148.622030880803,0.3730956113101911
49.4,100,11.52408345352413,201384.650219453,129.8866923057844,0,0.1429598684904875,1138.562810066183,0.36962040939693
49.6,100,11.5525932577686,201611.3635914304,129.9602669627677,0,0.1421376672875043,1128.591684348256,0.3661799615226755
49.8,100,11.58093897135709,201836.0914813466,130.0331563416097,0,0.1413189657493045,1118.707882137093,0.3627737179078849
50,100,11.60912129297207,202058.8512863595,130.105367240034,0,0.1405037671142848,1108.910638553711,0.3594010793597135
50.2,100,11.63714092149322,202279.6602538516,130.1769063850048,0,0.139692074248174,1099.199195365474,0.3560613908091455
50.4,100,11.66499855588014,202498.5354830447,130.247780434169,0,0.138883889652149,1089.572800921757,0.3527539346248432
50.6,100,11.6926948950552,202715.4939266149,130.3179959772984,0,0.1380792154708371,1080.030710089769,0.3494779237046259
50.8,100,11.72023063778631,202930.5523923063,130.3875595377316,0,0.137278053500194,1070.572184190685,0.3462324943370731
51,100,11.74760648256973,203143.7275445461,130.4564775738163,0,0.1364804051952798,1061.196490935909,0.3430166988664496
51.2,100,11.77482312751285,203355.035906059,130.5247564803513,0,0.1356862716779171,1051.902904363596,0.3398294981323033
51.4,100,11.80188128546523,203564.4937660237,130.5924024336482,0,0.1348956535703172,1042.690706622876,0.3366720185101713
51.6,100,11.82878173536854,203772.1168662396,130.6594208651433,0,0.1341085504166863,1033.559194144416,0.3335551906241108
51.8,100,11.85552511614378,203977.9216653106,130.7258185754613,0,0.1333249630394834,1024.507652619827,0.3304691434670985
52,100,11.88211213016239,204181.9240924448,130.7916016479242,0,0.1325448912236173,1015.535381608,0.327413433205038
52.2,100,11.90854347947251,204384.1399392269,130.8567761028333,0,0.1317683344503314,1006.641686758528,0.3243875810387635
52.4,100,11.93481986570781,204584.5848610731,130.9213478986445,0,0.1309952919039826,997.8258797524779,0.3213910684041821
52.6,100,11.96094198999622,204783.2743786864,130.9853229331442,0,0.1302257624787297,989.0872782433287,0.3184233319939267
52.8,100,11.9869105528688,204980.2238795118,131.0487070446242,0,0.1294597447851295,980.4252057980864,0.3154837586082522
53,100,12.01272625416854,205175.4486191915,131.1115060130572,0,0.1286972371566445,971.8389918385797,0.3125716798385838
53.2,100,12.03838979295909,205368.9637230197,131.1737255612726,0,0.1279382376560651,963.3279715828951,0.3096863665832643
53.4,100,12.06390186743367,205560.7841873979,131.2353713561314,0,0.1271827440818435,954.8914859870069,0.306827023402775
53.6,100,12.08926317482378,205750.9248812904,131.2964490097019,0,0.1264307539743489,946.5288816865307,0.3039927827182964
53.8,100,12.1144744655808,205939.4001524154,131.3569634907909,0,0.1256822639749721,938.2395200256753,0.3011910040734165
54,100,12.13953642535423,206126.2246875777,131.4169204073707,0,0.1249372712397812,930.0227572509998,0.2984192243425241
54.2,100,12.16444973544099,206311.4130732132,131.4763253500153,0,0.124195772721738,921.8779545938794,0.2956744120176609
54.4,100,12.18921509376086,206494.9796434174,131.5351836641973,0,0.1234577649259561,913.804481739199,0.2929561855114571
54.6,100,12.21383319730948,206676.9386085294,131.5935006411115,0,0.1227232441238765,905.8017138448147,0.290264135769803
54.8,100,12.23830474208648,206857.3040564466,131.6512815186408,0,0.1219922063588502,897.8690314874057,0.2875978225849849
55,100,12.26263042302352,207036.0899539398,131.708531482322,0,0.1212646474516516,890.0058206084243,0.2849567707714868
55.2,100,12.28681093391234,207213.3101479676,131.7652556663123,0,0.1205405630059182,882.2114724602152,0.2823404662049143
55.4,100,12.31084696733289,207388.9783669914,131.8214591543549,0,0.1198199484135306,874.4853835522167,0.2797483517463206
55.6,100,12.33473921458137,207563.1082222901,131.877146980745,0,0.1191027988599183,866.8269555973491,0.2771798230287459
55.8,100,12.3584883655983,207735.7132092748,131.9323241312961,0,0.1183891093293059,859.2355954584548,0.274634224123929
56,100,12.38209512339798,207906.8065847266,131.9869953827808,0,0.1176788744016793,851.710718366762,0.2721130308664215
56.2,100,12.40556021087929,208076.4013092206,132.0411652272316,0,0.1169720881599169,844.2517494198794,0.2696208862544154
56.4,100,12.42888428571752,208244.5107760321,132.0948388200958,0,0.1162687454151475,836.8581043438637,0.2671527653121757
56.6,100,12.45206803564201,208411.1479966166,132.1480209191369,0,0.1155688403423482,829.5292109537859,0.2647083547419697
56.8,100,12.47511214703105,208576.3258700196,132.2007162344092,0,0.114872366935528,822.2645020306597,0.2622873215391337
57,100,12.49801730485441,208740.057184067,132.2529294290634,0,0.1141793190124214,815.0634152718519,0.259889310187873
57.2,100,12.52078419261589,208902.3546165563,132.3046651201511,0,0.1134896902191276,807.9253932415411,0.2575139397606563
57.4,100,12.54341349229589,209063.2307364475,132.3559278794292,0,0.1128034740346942,800.8498833213696,0.2551608009059692
57.6,100,12.56590588429392,209222.6980050542,132.4067222341655,0,0.1121206637756502,793.8363376610992,0.2528294527426169
57.8,100,12.58826204737117,209380.7687772341,132.4570526679428,0,0.1114412526004861,786.8842131294457,0.2505194196530738
58,100,12.61048265859307,209537.4553025806,132.506923621464,0,0.1107652335140835,779.9929712649571,0.2482301879829265
58.2,100,12.63256839327181,209692.769726613,132.5563394933573,0,0.1100925993720954,773.162078227014,0.2459612026405011
58.4,100,12.65451996538738,209846.7237183982,132.6053042121189,0,0.1094233421238884,766.3910156183597,0.2437174299950584
58.6,100,12.67633803054304,209999.3293668204,132.6538222644767,0,0.1087574546421922,759.6792543860824,0.2414960191777027
58.8,100,12.69802325487717,210150.5985452655,132.7018979654799,0,0.1080949294285684,753.0262732989991,0.2392957798924726
59,100,12.71957630959819,210300.5429627171,132.7495355165954,0,0.1074357587197851,746.4315574457944,0.2371164359321938
59.2,100,12.74099786418797,210449.174227143,132.7967390779132,0,0.1067799346188126,739.8945963763215,0.234957694767445
59.4,100,12.76228858635652,210596.5038465729,132.8435127688223,0,0.1061274490987093,733.4148840563741,0.2328192453198881
59.6,100,12.7834491419968,210742.5432301774,132.8898606686854,0,0.1054782940064681,726.9919188225185,0.230700755671478
59.8,100,12.80448019513945,210887.3036893458,132.9357868175155,0,0.1048324610668205,720.6252033370333,0.2286018706834057
60,100,12.82538240790753,211030.7964387648,132.9812952166502,0,0.1041899418860012,714.3142445429169,0.2265222095472836
60.2,100,12.84615644047128,211173.0325974961,133.0263898294284,0,0.1035507279554704,708.0585536189637,0.2244613632510664
60.4,100,12.86680295100288,211314.0231900559,133.0710745818649,0,0.1029148106556014,701.8576459349026,0.2224188919822154
60.6,100,12.88732261102429,211453.7789987881,133.1153532118273,0,0.1022821808971056,695.7110456755763,0.2203961968475596
60.8,100,12.90771609365535,211592.3106780347,133.1592293849284,0,0.1016528294007339,689.6182822442825,0.2183950927906153
61,100,12.92798403341945,211729.6291430708,133.2027070903495,0,0.1010267476450133,683.5788780414834,0.2164129157545176
61.2,100,12.94812708298899,211865.7450225612,133.2457900825815,0,0.1004039265333111,677.5923656458724,0.2144494349006436
61.4,100,12.96814589308339,212000.6688533945,133.2884820794979,0,0.09978435686950271,671.6582816860036,0.2125044077695293
61.6,100,12.98804111243457,212134.4110816584,133.3307867629263,0,0.09916802936119318,665.7761667990872,0.2105775785837523
61.8,100,13.00781338775247,212266.9820636136,133.3727077792165,0,0.09855493462291409,659.9455655898735,0.2086686765057948
62,100,13.02746336369053,212398.3920666691,133.4142487398119,0,0.09794506317927987,654.1660265895628,0.2067774138165532
62.2,100,13.04699168281113,212528.6512703563,133.4554132218182,0,0.09733840546811845,648.4371022148052,0.2049034840483728
62.4,100,13.06639898555113,212657.7697673039,133.4962047685739,0,0.0967349518435644,642.7583487267455,0.2030465600403204
62.6,100,13.08568591018734,212785.7575642123,133.53662689022,0,0.09613469257912788,637.1293261901212,0.2012062919573054
62.8,100,13.104853092802,212912.6245828285,133.5766830642698,0,0.09553761787072845,631.5495984324461,0.1993823052316657
63,100,13.12390120126667,213038.3802995948,133.6163764065965,0,0.09494371692113823,626.0187450314402,0.1975780694685909
63.2,100,13.14283084789793,213163.0346739824,133.6557105178914,0,0.09435298030125827,620.5363304018588,0.1957909626175933
63.4,100,13.16164266268748,213286.5973712874,133.6946887744197,0,0.09376539797365835,615.1019296618533,0.1940206035283154
63.6,100,13.18033727515093,213409.0779560317,133.733314504112,0,0.0931809597851101,609.7151221858614,0.1922667889584773
63.8,100,13.19891531266589,213530.4859102233,133.7715910029007,0,0.0925996555134454,604.3754909885477,0.1905293061120119
64,100,13.21737740044627,213650.8306342363,133.809521535204,0,0.09202147487019618,599.0826226874335,0.1888079313009712
64.2,100,13.23572416151672,213770.1214476917,133.8471093344099,0,0.09144640750320099,593.8361074655188,0.1871024285453586
64.40000000000001,100,13.25395621668689,213888.3675903374,133.88435760336,0,0.09087444299919267,588.6355390340216,0.1854125481347637
64.59999999999999,100,13.27207418452588,214005.5782229292,133.9212695148339,0,0.09030557088635616,583.4805145950922,0.1837380251374725
64.8,100,13.29007868133651,214121.7624281106,133.9578482120325,0,0.08973978063686561,578.3706348046321,0.1820785778663776
65,100,13.30797032112973,214236.9292112936,133.9940968090623,0,0.08917706166939565,573.3055037351169,0.1804339062971394
65.2,100,13.32574972855936,214351.0873426022,134.0300182593238,0,0.08861740297058796,568.284734357554,0.1788051649775753
65.40000000000001,100,13.34341752016882,214464.2455874145,134.0656155468715,0,0.08806079364853059,563.3079405285996,0.1771928315160949
65.59999999999999,100,13.36097429394741,214576.4128350027,134.1008917930824,0,0.08750722324099347,558.3747325179941,0.1755955186497431
65.8,100,13.37842065638965,214687.5977672636,134.1358499810821,0,0.0869566809215877,553.4847285054504,0.174013054031775
66,100,13.39575721174471,214797.808991121,134.1704930655404,0,0.08640915581757369,548.6375499764215,0.1724452584387564
66.2,100,13.41298456199765,214907.0550393221,134.204823973085,0,0.08586463701204428,543.8328216880777,0.1708919447355584
66.40000000000001,100,13.43010330685065,215015.3443712337,134.2388456027151,0,0.08532311354608746,539.0701716353751,0.1693529167964698
66.59999999999999,100,13.44711404370428,215122.6853736372,134.272560826215,0,0.08478457442092513,534.3492310171557,0.1678279683858364
66.8,100,13.46401736763868,215229.0863615258,134.3059724885687,0,0.0842490086000367,529.6696342022612,0.1663168820048213
67,100,13.48081387139488,215334.5555788998,134.3390834083727,0,0.08371640501126043,525.0310186956951,0.1648194277015591
67.2,100,13.49750414535594,215439.1011995629,134.3718963782504,0,0.08318675254887786,520.43302510484,0.1633353618426554
67.40000000000001,100,13.51408877860958,215542.7313127806,134.4044141537076,0,0.0826600400409766,515.87529764944,0.1618645481735257
67.59999999999999,100,13.53056837719849,215645.4536683231,134.4366392582673,0,0.082136255665471,511.3574933143709,0.1604090237519813
67.8,100,13.54694351096203,215747.2764211729,134.4685745518934,0,0.08161538865729223,506.8792550939791,0.158966985756706
68,100,13.56321476210511,215848.2074521325,134.5002227120499,0,0.08109742775097994,502.4402363920217,0.1575382864002677
68.2,100,13.57938271051596,215948.2545738964,134.5315863908529,0,0.08058236165337918,498.0400936139667,0.1561227729382608
68.40000000000001,100,13.59544793375284,216047.4255317725,134.5626682154261,0,0.08007017904545,493.6784861361004,0.1547202868657678
68.59999999999999,100,13.61141100703059,216145.7280044013,134.5934707882575,0,0.07956086858405909,489.3550762746804,0.15333066307835
68.8,100,13.62727250320738,216243.1696044766,134.6239966875544,0,0.0790544189037542,485.0695292551268,0.1519537289982509
69,100,13.64303299277131,216339.7578794657,134.6542484676,0,0.0785508186185242,480.821513181211,0.1505893036803627
69.2,100,13.65869304382706,216435.5003123295,134.6842286591092,0,0.078050056323543,476.6106990043024,0.1492371968768111
69.40000000000001,100,13.67425322208258,216530.4043222424,134.7139397695841,0,0.0775521205968982,472.4367604926542,0.1478972080828953
69.59999999999999,100,13.6897140908357,216624.4772653135,134.7433842836703,0,0.07705700000130578,468.2993742006572,0.1465691255489219
69.8,100,13.70507622155389,216717.7262738914,134.7725645498698,0,0.07656468271035721,464.1982254061693,0.1452538598982756
70,100,13.7203401739444,216810.1585607671,134.801482994562,0,0.07607515721642288,460.1329968586153,0.1439513104139678
70.2,100,13.73550649957914,216901.7813644551,134.830142083328,0,0.07558841220299017,456.1033707988286,0.1426607529442663
70.40000000000001,100,13.75057575324449,216992.601776766,134.8585441994031,0,0.07510443614363083,452.1090353301379,0.1413820560167096
70.59999999999999,100,13.76554848736497,217082.6268282933,134.8866917037116,0,0.07462321750087197,448.1496812536086,0.1401150839833463
70.8,100,13.78042525199444,217171.8634890646,134.9145869351747,0,0.07414474472766819,444.225002040065,0.1388596963645341
71,100,13.79520659480726,217260.318669193,134.9422322110177,0,0.07366900626886475,440.3346938020702,0.1376157471697752
71.2,100,13.80989306108943,217347.9992195287,134.9696298270775,0,0.07319599056264681,436.4784552659773,0.1363830841978597
71.40000000000001,100,13.8244851937298,217434.9119323107,134.9967820581108,0,0.07272568604197438,432.6559877439831,0.1351615483056321
71.59999999999999,100,13.83898353321115,217521.0635418177,135.0236911581005,0,0.07225808113600896,428.8669951062263,0.1339509726606138
71.8,100,13.85338861760143,217606.4607250202,135.0503593605644,0,0.07179316427152338,425.1111837528747,0.1327511819667961
72,100,13.86770098482671,217691.1100647501,135.0767888543754,0,0.07133092378572048,421.3882640057186,0.1315622214906398
72.2,100,13.88192118000672,217775.0179297097,135.1029817052565,0,0.07087134764266811,417.6979546488469,0.1303850962838169
72.40000000000001,100,13.89604972556188,217858.1909660122,135.1289401767771,0,0.07041442459473601,414.0399643105973,0.1292187602746253
72.59999999999999,100,13.91008715083548,217940.6356111024,135.1546664126882,0,0.06996014303350284,410.414009868914,0.128063099545443
72.8,100,13.92403398280708,218022.3582468086,135.1801625367896,0,0.06950849135138781,406.8198106518669,0.1269179972023267
73,100,13.93789074608751,218103.3651999309,135.2054306531967,0,0.06905945794284984,403.2570884122363,0.1257833328616016
73.2,100,13.9516579629138,218183.6627428304,135.2304728466073,0,0.06861303120557882,399.7255673021384,0.1246589821184898
73.40000000000001,100,13.96533615314418,218263.2570940182,135.2552911825687,0,0.06816919954167544,396.2249738476635,0.1235448159968655
73.59999999999999,100,13.97892583425304,218342.1544187442,135.2798877077433,0,0.06772795135882204,392.7550369235132,0.1224407003837769
73.8,100,13.99242752132588,218420.3608295867,135.3042644501766,0,0.06728927507144311,389.3154877276747,0.1213464954385017
74,100,14.0058417270543,218497.8823870407,135.328423419563,0,0.06685315910185707,385.9060597561181,0.1202620549913718
74.2,100,14.01916896173094,218574.7251001071,135.3523666075127,0,0.06641959188141611,382.5264887774927,0.1191872259164484
74.40000000000001,100,14.03240974196574,218650.8947666615,135.3760958900728,0,0.06598856148378818,379.1765189977384,0.1181227076733649
74.59999999999999,100,14.04556457165659,218726.3973235428,135.3996132412135,0,0.06556005642872831,375.8558895319802,0.1170681757107559
74.8,100,14.05863395190699,218801.2386648504,135.4229206218842,0,0.06513406526436938,372.5643414224223,0.1160232588988492
75,100,14.07161838423404,218875.4245835057,135.4460199442687,0,0.06471057643287736,369.3016198934361,0.1149878558803721
75.2,100,14.0845183678096,218948.9608224323,135.4689131029165,0,0.0642895783877302,366.0674723717839,0.1139618628067183
75.40000000000001,100,14.09733439945833,219021.8530750878,135.4916019749746,0,0.06387105959467876,362.8616484636195,0.1129451729220818
75.59999999999999,100,14.11006697365574,219094.1069859973,135.51408842042,0,0.06345500853270147,359.6838999314532,0.1119376761355397
75.8,100,14.12271658252625,219165.7281512847,135.5363742822915,0,0.06304141369494787,356.5339806712086,0.1109392585717615
76,100,14.1352837158412,219236.7221192057,135.5584613869227,0,0.06263026358967538,353.4116466892513,0.1099498021083036
76.2,100,14.14776886101693,219307.0943906806,135.5803515441731,0,0.06222154674118263,350.3166560794025,0.1089691839081297
76.40000000000001,100,14.1601725031128,219376.8504198257,135.6020465476611,0,0.0618152516907271,347.2487690000589,0.1079972759187058
76.59999999999999,100,14.17249512843283,219445.9955348694,135.6235481349861,0,0.06141136680474613,344.2077508798811,0.1070342190603242
76.8,100,14.184737226031,219514.5349053822,135.644857971225,0,0.06100988019536135,341.1933737450097,0.1060805379768226
77,100,14.1968992671132,219582.4739978604,135.6659778778414,0,0.06061078082246363,338.2053977430921,0.1051355702270484
77.2,100,14.20898172825507,219649.8180632398,135.6869095751107,0,0.06021405725288409,335.2435919246452,0.1041992355537786
77.40000000000001,100,14.22098508375477,219716.5723063424,135.7076547672367,0,0.05981969807017751,332.307727370162,0.103271452703666
77.59999999999999,100,14.23290980563461,219782.7418863303,135.7282151425444,0,0.05942769187531804,329.3975771704513,0.1023521391414306
77.8,100,14.24475636364263,219848.3319171601,135.7485923736727,0,0.05903802728738294,326.5129164069326,0.101441210734265
78,100,14.25652522525419,219913.3474680366,135.7687881177674,0,0.05865069294423564,323.6535221320032,0.1005385814421516
78.2,100,14.26821685567355,219977.7935638671,135.7888040166739,0,0.05826567750319644,320.8191733493679,0.09964416297748357
78.40000000000001,100,14.27983171783549,220041.6751857153,135.8086416971297,0,0.05788296964171258,318.009650994416,0.09875786447082646
78.59999999999999,100,14.29137027240689,220104.9972712552,135.828302770958,0,0.05750255805801696,315.2247379146081,0.09787959210666486
78.8,100,14.30283297778833,220167.7647152257,135.8477888352599,0,0.05712443147178514,312.4642188498362,0.09700924876415229
79,100,14.31422029011568,220229.982369884,135.8671014726071,0,0.05674857862478422,309.7278804128421,0.09614673363762449
79.2,100,14.32553266326166,220291.6550454603,135.8862422512352,0,0.05637498828151644,307.015511069616,0.09529194184756307
79.40000000000001,100,14.33677054883749,220352.7875106113,135.9052127252362,0,0.05600364922985734,304.3269011198297,0.09444476404337365
79.59999999999999,100,14.34793439619446,220413.3844928745,135.9240144347514,0,0.05563455028168673,301.6618426772498,0.09360508599024797
79.8,100,14.35902465242549,220473.4506791223,135.9426489061642,0,0.05526768027351736,299.0201296501946,0.09277278815079626
80,100,14.3700417623668,220532.990716016,135.9611176522928,0,0.05490302806711533,296.4015577219739,0.09194774525713001
80.2,100,14.3809861685994,220592.0092104597,135.9794221725833,0,0.05454058255011507,293.8059243313639,0.09112982586225371
80.40000000000001,100,14.39185831145079,220650.5107300547,135.9975639533021,0,0.05418033263663313,291.2330286530587,0.09031889189986941
80.59999999999999,100,14.40265862899646,220708.4998035532,136.0155444677292,0,0.05382226726787098,288.6826715781744,0.08951479821598696
80.8,100,14.41338755706155,220765.9809213126,136.0333651763505,0,0.05346637541271726,286.1546556947301,0.08871739210280793
81,100,14.42404552922241,220822.9585357496,136.0510275270509,0,0.05311264606834398,283.648785268125,0.08792651282124098
81.2,100,14.43463297646166,220879.4370129688,136.068532845532,0,0.05276106864875185,281.1648666715209,0.08714368920368543
81.40000000000001,100,14.44515032753361,220935.4206844776,136.0858824507557,0,0.0524116325781212,278.7027078939097,0.08637035649712743
81.59999999999999,100,14.45559800973101,220990.9139554439,136.1030778975155,0,0.05206432643472214,276.2621175276552,0.08560410637824134
81.8,100,14.46597644762507,221045.921127408,136.1201205770066,0,0.05171913936378525,273.8429063865563,0.08484486812608338
82,100,14.47628606354452,221100.4464660017,136.1370118682508,0,0.05137606054363364,271.4448868666207,0.08409256876484505
82.2,100,14.48652727757709,221154.4942013944,136.1537531382741,0,0.05103507918630512,269.0678729266951,0.08334713276826733
82.40000000000001,100,14.49670050757113,221208.0685287409,136.1703457422839,0,0.05069618453817104,266.7116800690997,0.08260848176109903
82.59999999999999,100,14.50680616913706,221261.1736086285,136.1867910238459,0,0.05035936588055256,264.3761253202508,0.08187653421396135
82.8,100,14.51684467564903,221313.8135675238,136.2030903150618,0,0.05002461253032942,262.0610272112972,0.08115120512911744
83,100,14.52681643824635,221365.9924982199,136.2192449367462,0,0.04969191384054938,259.766205758765,0.08043240571919341
83.2,100,14.53672186583511,221417.714460284,136.2352561986037,0,0.04936125920102863,257.4914824452287,0.07972004307589486
83.40000000000001,100,14.54656136508967,221468.9834805038,136.2511253994069,0,0.04903263803895097,255.2366801999624,0.07901401983031064
83.59999999999999,100,14.55633534045428,221519.8035533353,136.2668538271728,0,0.04870603981946386,253.0016233796159,0.07831423381389868
83.8,100,14.56604419414453,221570.1786413494,136.2824427593404,0,0.04838145404626737,250.7861377488787,0.07762057770287356
84,100,14.57568832614896,221620.1126756794,136.297893462948,0,0.04805887026220368,248.590050461185,0.07693293865918349
84.2,100,14.58526813423059,221669.609556468,136.3132071948102,0,0.0477382780498391,246.4131900393941,0.07625119796512081
84.40000000000001,100,14.59478401392844,221718.6731533143,136.3283852016955,0,0.0474196670320457,244.2553863564876,0.07557523065293026
84.59999999999999,100,14.60423635855911,221767.307305721,136.3434287205032,0,0.04710302687257562,242.116470616282,0.07490490511963799
84.8,100,14.6136255592183,221815.5158235421,136.3583389784407,0,0.04678834727663661,239.9962753341267,0.07424008274847438
85,100,14.62295200478235,221863.3024874287,136.373117193201,0,0.04647561799145983,237.8946343176328,0.07358061750983325
85.2,100,14.6322160819098,221910.6710492777,136.3877645731395,0,0.0461648288068669,235.8113826474112,0.07292635556495952
85.40000000000001,100,14.64141817504295,221957.6252326776,136.4022823174519,0,0.04585596955583271,233.7463566577692,0.07227713486008724
85.59999999999999,100,14.65055866640933,222004.1687333565,136.4166716163507,0,0.04554903011504541,231.699393917482,0.07163278471739432
85.8,100,14.65963800672893,222050.3034093511,136.4309329025286,0,0.04524399575856397,229.6704094500935,0.07099654269813982
86,100,14.66865659324676,222096.0324042285,136.4450671428866,0,0.04494085517616531,227.6592641961163,0.07036916265656146
86.2,100,14.67761474157689,222141.3608684515,136.4590761368763,0,0.0446396023220329,225.665734636998,0.06974754881571243
86.40000000000001,100,14.68651282805984,222186.2923150843,136.4729610092454,0,0.04434022705966145,223.6896662732233,0.06913163600984262
86.59999999999999,100,14.69535122698998,222230.8302274477,136.4867228749419,0,0.0440427192885201,221.7309059167826,0.0685213562305762
86.8,100,14.70413031062095,222274.9780594669,136.5003628392497,0,0.04374706894434577,219.7893016761295,0.06791663838180284
87,100,14.7128504491711,222318.739236019,136.513881997925,0,0.04345326599942856,217.8647029411468,0.06731740801751585
87.2,100,14.72151201082892,222362.1171532808,136.5272814373327,0,0.0431613004628979,215.956960368097,0.06672358708487991
87.40000000000001,100,14.73011536175849,222405.1151790765,136.5405622345818,0,0.04287116238100586,214.0659258645901,0.06613509366161452
87.59999999999999,100,14.73866086610484,222447.7366532255,136.5537254576619,0,0.04258284183740646,212.1914525745588,0.06555184168200867
87.8,100,14.74714888599944,222489.9848878899,136.5667721655796,0,0.04229632895343172,210.3333948632305,0.06497374066066186
88,100,14.75557978156564,222531.8631679222,136.5797034084941,0,0.04201161388836805,208.491608302118,0.06440069541599769
88.2,100,14.76395391092401,222573.3747512131,136.5925202278535,0,0.04172868683972764,206.6659496540028,0.06383260578127192
88.40000000000001,100,14.77227163019787,222614.5228690392,136.6052236565312,0,0.04144753804351864,204.8562768579127,0.06326936631830904
88.59999999999999,100,14.78053329351864,222655.3107264107,136.6178147189615,0,0.04116815777451244,203.0624490141336,0.06271086602237119
88.8,100,14.78873925303133,222695.7415024187,136.6302944312761,0,0.04089053634650697,201.284326369213,0.0621569880190691
89,100,14.79688985889992,222735.8183505836,136.64266380144,0,0.0406146641125924,199.5217703009389,0.06160760926945841
89.2,100,14.80498545931282,222775.5443992023,136.6549238293879,0,0.04034053146540928,197.7746433033778,0.06106260025558186
89.40000000000001,100,14.81302640048826,222814.9227516957,136.6670755071598,0,0.04006812883740718,196.0428089718814,0.06052182467124112
89.59999999999999,100,14.82101302667977,222853.9564869571,136.6791198190377,0,0.03979744670110053,194.3261319880801,0.05998513910572001
89.8,100,14.82894568018156,222892.6486596994,136.6910577416812,0,0.03952847556932293,192.6244781049322,0.05945239272614344
90,100,14.83682470133397,222931.0023008025,136.7028902442641,0,0.03926120599547744,190.9377141317505,0.05892342694664876
90.2,100,14.84465042852891,222969.0204176618,136.71461828861,0,0.03899562857378802,189.2657079191988,0.0583980751089257
90.40000000000001,100,14.85242322985365,223006.7044917427,136.7262421009204,0,0.03873173170325628,187.6083896981174,0.05788093350247436
90.59999999999999,100,14.86014343557127,223044.0576863007,136.7377627265343,0,0.03846950636181101,185.9656211167764,0.05737117963349192
90.8,100,14.86781136126788,223081.0837475125,136.7491814972707,0,0.03820894446926293,184.337240106051,0.05686605893106389
91,100,14.87542733853644,223117.7855476358,136.7604993252606,0,0.03795003671945674,182.7231203556976,0.05636551161114767
91.2,100,14.88299169709508,223154.165934973,136.7717171148954,0,0.03769277384502767,181.1231366121426,0.05586947520077956
91.40000000000001,100,14.89050476479355,223190.2277341719,136.7828357629394,0,0.03743714661756647,179.5371646654821,0.05537788433957758
91.59999999999999,100,14.89796686761968,223225.9737465241,136.7938561586427,0,0.0371831458477897,177.965081336502,0.0548906705889749
91.8,100,14.90537832970579,223261.4067502662,136.8047791838547,0,0.03693076238570014,176.4067644636816,0.05440776221939814
92,100,14.91273947333512,223296.5295008787,136.8156057131359,0,0.03667998712075415,174.8620928902021,0.05392908401563545
92.2,100,14.92005061894832,223331.3447313858,136.8263366138719,0,0.03643081098201817,173.3309464509825,0.05345455706128632
92.40000000000001,100,14.92731208514982,223365.8551526558,136.8369727463856,0,0.03618322493833204,171.8132059596778,0.05298409853116937
92.59999999999999,100,14.9345241887143,223400.0634537004,136.8475149640504,0,0.03593721999846433,170.3087531957135,0.05251762147190675
92.8,100,14.94168724459312,223433.9723019744,136.857964113403,0,0.03569278721126956,168.817470891327,0.05205503458955718
93,100,14.94880156592078,223467.5843436758,136.8683210342562,0,0.03544991766584227,167.3392427185729,0.05159624202383384
93.2,100,14.95586746402131,223500.9022040458,136.8785865598119,0,0.03520860249167002,165.8739532763677,0.0511411431259603
93.40000000000001,100,14.96288524841473,223533.9284876676,136.8887615167741,0,0.0349688328587846,164.4214880775357,0.05068963223084211
93.59999999999999,100,14.9698552268235,223566.6657787673,136.8988467254617,0,0.03473059997791239,162.9817335358312,0.05024159842878362
93.8,100,14.97677770517893,223599.1166415133,136.9088429999212,0,0.03449389510062217,161.554576952984,0.04979692533015623
94,100,14.98365298762765,223631.2836203157,136.9187511480399,0,0.03425870951947163,160.1399065057565,0.0493554908312035
94.2,100,14.99048137653801,223663.1692401267,136.9285719716586,0,0.03402503456815409,158.7376112329803,0.04891716687620828
94.40000000000001,100,14.99726317250652,223694.7760067398,136.9383062666847,0,0.03379286162164097,157.3475810226141,0.04848181921397554
94.59999999999999,100,15.00399867436433,223726.1064070901,136.9479548232046,0,0.03356218209632544,155.9697065987805,0.04804930715840783
94.8,100,15.01068817918362,223757.1629095539,136.9575184255975,0,0.03333298745016233,154.6038795088464,0.04761948333521104
95,100,15.01733201613633,223787.9457618328,136.966996856845,0,0.03310526609247433,153.2500832921485,0.04719792111654897
95.2,100,15.02393046488503,223818.4583011298,136.9763912994572,0,0.03287901083580791,151.9081736319918,0.04678210746396871
95.40000000000001,100,15.03048380655017,223848.7036389573,136.9857028365157,0,0.03265421424213777,150.5780156099597,0.04637006167877189
95.59999999999999,100,15.03699233204149,223878.6841198195,136.9949322068987,0,0.03243086786356275,149.2595061153638,0.04596174471271297
95.8,100,15.04345633058039,223908.4020686613,137.0040801432118,0,0.03220896329095924,147.9525428994834,0.04555711612874802
96,100,15.04987608970712,223937.8597911161,137.0131473718759,0,0.03198849215404553,146.6570245647492,0.04515613398802998
96.2,100,15.05625189528806,223967.0595737548,137.0221346132183,0,0.03176944612144206,145.372850553952,0.04475875471553081
96.40000000000001,100,15.06258403152291,223996.0036843333,137.0310425815613,0,0.03155181690073094,144.0999211394667,0.0443649329715754
96.59999999999999,100,15.06887278095192,224024.6943720412,137.0398719853124,0,0.03133559623851789,142.838137412426,0.04397462152724074
