"time","Gluc","Pfr","Pi","Pr","S","V","Xa","Xi","Ya","Yi","preS","prepreS","der(Gluc)","der(Pfr)","der(Pi)","der(Pr)","der(S)","der(V)","der(Xa)","der(Xi)","der(Ya)","der(Yi)","der(preS)","der(prepreS)"
13.2,0,2.67135302166494,3.802461004757042,3.526185973578027,34.76854703888511,0.001314373524082039,1.855997246839635,4.144002753160361,0.9,0,3.444071347297538,4.902036935991805,0,-0.267135302166494,0.3526185973578027,-0.08548329519130871,-1.6688828944378,-0.0001247760175836019,-0.02354535920542866,0.02354535920542866,-0,0,-1.280030801146386,-1.819633411421398
13.3,0,2.644772615155134,3.837679822592682,3.517547562252191,34.60422178828012,0.001303359766492991,1.853601548703562,4.146398451296433,0.9,0,3.318311326859547,4.72352218399781,0,-0.2644772615155134,0.3517547562252192,-0.08727749470970575,-1.617741660528871,-9.673492266887361e-05,-0.0243658625144465,0.0243658625144465,-0,0,-1.235374587054798,-1.751105607118794
13.4,0,2.618456688094272,3.872811366549615,3.508731945356121,34.44495604884114,0.001294998809328812,1.851124596222389,4.148875403777606,0.9,0,3.196948296589263,4.551730112018881,0,-0.2618456688094272,0.3508731945356121,-0.08902752572618489,-1.567702647063051,-7.155938058463164e-05,-0.02517051032423523,0.02517051032423523,-0,0,-1.192089553785489,-1.685163913144849
13.5,0,2.592402608845209,3.907853886454681,3.499743504700118,34.29063937433154,0.001289013649415785,1.848567958730506,4.151432041269488,0.9,0,3.079846693460488,4.386406793305679,0,-0.2592402608845209,0.3499743504700119,-0.09073408958549095,-1.518777414470158,-4.898281431895963e-05,-0.02595963482072072,0.02595963482072072,-0,0,-1.150147813701898,-1.621714210412541
13.6,0,2.566607772062857,3.94280567600022,3.49058655193693,34.14115870264577,0.001285168709648365,1.845933170884879,4.154066829115115,0.9,0,2.966873097786316,4.227307782095602,0,-0.2566607772062857,0.3490586551936931,-0.09239787798740734,-1.470972978317889,-2.877914019187551e-05,-0.02673355575225211,0.02673355575225211,-0,0,-1.109520256305673,-1.560665531702012
13.7,0,2.54106959817377,3.97766507108835,3.481265330737888,33.99640262302235,0.001283229840467677,1.843221738504178,4.156778261495817,0.9,0,2.857897907451724,4.074197247224499,0,-0.254106959817377,0.3481265330737888,-0.0940195732564118,-1.424294569707826,-1.072319409190967e-05,-0.02749258587231274,0.02749258587231274,-0,0,-1.070178330098936,-1.501929786607616
13.8,0,2.515785533336423,4.012430449957175,3.471784016706409,33.85625847039157,0.001282992165456873,1.840435135566838,4.159564864433158,0.9,0,2.752794046354981,3.926848162880714,0,-0.2515785533336423,0.3471784016706409,-0.09559984833699858,-1.378743892028901,5.381765697250445e-06,-0.02823702717421006,0.02823702717421006,-0,0,-1.032092775519132,-1.445421866200351
13.9,0,2.490753049186438,4.047100232509053,3.462146718304517,33.72061269194507,0.001284276432756198,1.837574805218804,4.162425194781192,0.9,0,2.651437028583609,3.785042036766306,0,-0.2490753049186438,0.3462146718304517,-0.09713936691180791,-1.334319429767078,1.970770029155683e-05,-0.02896717134506877,0.02896717134506877,-0,0,-0.9952337490340819,-1.391059576691166
14,0,2.465969642388305,4.08167287892794,3.452357478683764,33.58935356026663,0.001286907827231475,1.83464216387512,4.165357836124875,0.9,0,2.553705969241684,3.648568124106453,0,-0.2465969642388305,0.3452357478683765,-0.09863878362954598,-1.291018251887785,3.242268753249258e-05,-0.02968330340612213,0.02968330340612213,-0,0,-0.9595719886662255,-1.33876338365129
14.1,0,2.441432834600566,4.116146889815913,3.442420275583528,33.46236880234212,0.001290734547988671,1.831638598636902,4.168361401363092,0.9,0,2.459482550222321,3.517223724666939,0,-0.2441432834600566,0.3442420275583528,-0.1000987440982962,-1.248834571652772,4.367262974493114e-05,-0.03038569850831396,0.03038569850831396,-0,0,-0.9250777483718049,-1.288456546828284
14.2,0,2.417140172158236,4.150520805292028,3.432339022549743,33.33954662410846,0.001295620125085352,1.828565469217054,4.171434530782942,0.9,0,2.368651342198846,3.39081372788099,0,-0.2417140172158236,0.3432339022549744,-0.1015198850391507,-1.207760481375566,5.358883314967688e-05,-0.03107462337186617,0.03107462337186617,-0,0,-0.891721228908896,-1.240064979070066
14.3,0,2.393089225711962,4.184793203934347,3.422117570353699,33.22077714271687,0.001301432998817039,1.825424110469267,4.174575889530727,0.9,0,2.281100276015984,3.269150027726675,0,-0.2393089225711962,0.3422117570353699,-0.1029028344641738,-1.167786960430675,6.229826073007221e-05,-0.03175033834161134,0.03175033834161134,-0,0,-0.8594731921436762,-1.193517056270709
14.4,0,2.369277590193234,4.218962702909199,3.411759706897574,33.10595041630913,0.00130806130369614,1.822215830131604,4.17778416986839,0.9,0,2.196719824351838,3.152051860238341,0,-0.2369277590193234,0.3411759706897575,-0.104248211670434,-1.128902641536225,6.990898790635983e-05,-0.03241309461813313,0.03241309461813313,-0,0,-0.8283040824922392,-1.148743759424415
14.5,0,2.345702884422621,4.253027956803146,3.40126915877424,32.99495807916517,0.001315400783338998,1.818941911703008,4.181058088296988,0.9,0,2.115403527084271,3.039345126152878,0,-0.2345702884422621,0.3401269158774241,-0.105556627435162,-1.091094973069644,7.652208906873837e-05,-0.03306313668559357,0.03306313668559357,-0,0,-0.7981847275578964,-1.105678446817947
14.6,0,2.322362750852283,4.286987656942337,3.390649592205387,32.88769364710514,0.00132335265201823,1.815603615412537,4.184396384587459,0.9,0,2.037048026280504,2.930862096323117,0,-0.2322362750852283,0.3390649592205387,-0.1068286841353104,-1.054350492978806,8.22337289748034e-05,-0.0337007028273133,0.0337007028273133,-0,0,-0.7690864599804903,-1.064256763671964
14.7,0,2.299254855525629,4.320840531494734,3.379904612979646,32.78405093277205,0.001331835232216559,1.812202176344177,4.187797823655818,0.9,0,1.961552444430028,2.82644174332424,0,-0.2299254855525629,0.3379904612979646,-0.1080649757454017,-1.018653803656704,8.712371870210817e-05,-0.03432602283529995,0.03432602283529995,-0,0,-0.7409804242745812,-1.024416775712444
14.8,0,2.276376887599437,4.3545853439964,3.369037768404171,32.68392619878742,0.00134076851572407,1.808738808227178,4.191261191772818,0.9,0,1.888819049978777,2.725928809632798,0,-0.2276376887599438,0.3369037768404172,-0.1092660880804734,-0.9839891261139044,9.127067032670588e-05,-0.0349393213488125,0.0349393213488125,-0,0,-0.7138384996914281,-0.9860986452894717
14.9,0,2.253726559215349,4.388220893134855,3.358052547649802,32.587217389236,0.00135007970996128,1.805214702761288,4.194785297238709,0.9,0,1.818752926623194,2.62917388613233,0,-0.2253726559215349,0.3358052547649802,-0.1104325988434453,-0.9503398290994483,9.474653250119585e-05,-0.03554081678539256,0.03554081678539256,-0,0,-0.6876329628884519,-0.9492446710724229
15,0,2.231301605409616,4.421746012665834,3.346952381924557,32.49382325296081,0.001359708492713161,1.801631028651738,4.198368971348258,0.9,0,1.751261631832656,2.536033605866467,0,-0.2231301605409616,0.3346952381924557,-0.1115650776514941,-0.9176878597265841,9.761143815011715e-05,-0.03613072003616979,0.03613072003616979,-0,0,-0.6623361018428748,-0.9137993668065156
15.1,0,2.209099783611363,4.455159569861435,3.335740646527209,32.40364531439619,0.001369594753514398,1.79798893534629,4.202011064653706,0.9,0,1.68625575211801,2.446369634873506,0,-0.2209099783611363,0.3335740646527209,-0.1126640862915847,-0.8860152145621392,9.992568468853292e-05,-0.0367092377247884,0.0367092377247884,-0,0,-0.6379210698522675,-0.8797091070539416
15.2,0,2.187118873597151,4.488460465586219,3.324420660816637,32.31658671195362,0.001379685484159621,1.794289551580361,4.205710448419635,0.9,0,1.623648475286718,2.360048997032447,0,-0.2187118873597151,0.3324420660816637,-0.1137301787219486,-0.8553031629838337,0.0001017429768551117,-0.03727657045042498,0.03727657045042498,-0,0,-0.6143613764394402,-0.8469222513186061
15.3,0,2.165356677332805,4.521647633968306,3.312995688698896,32.23255193290959,0.001389935584901543,1.790533985314137,4.209466014685859,0.9,0,1.56335546124087,2.276944070166913,0,-0.2165356677332805,0.3312995688698896,-0.1147639011366091,-0.8255320983501768,0.0001031096387638535,-0.03783291241343201,0.03783291241343201,-0,0,-0.5916307670581124,-0.8153891480586709
15.4,0,2.143811018523411,4.554720041038649,3.301468940437948,32.15144813999472,0.001400300985480667,1.786723326622662,4.213276673377335,0.9,0,1.505295154359355,2.196931725922085,0,-0.2143811018523411,0.3301468940437948,-0.1157657921914537,-0.796682583444408,0.0001040712889633308,-0.03837845383543059,0.03837845383543059,-0,0,-0.5697038065829447,-0.785061832340475
15.5,0,2.122479742577812,4.587676684836191,3.289843572586003,32.07318421156223,0.00141074314484728,1.782858646368124,4.21714135363187,0.9,0,1.449388457572588,2.119893683157597,0,-0.2122479742577812,0.3289843572586004,-0.1167363830008191,-0.7687346839765681,0.0001046684489590622,-0.03891337940125483,0.03891337940125483,-0,0,-0.5485554553355912,-0.7558941564797382
15.6,0,2.101360716408998,4.620516594931508,3.278122688659501,31.99767072509961,0.001421228780797972,1.778940996575559,4.221059003424436,0.9,0,1.395558676929389,2.045716378983177,0,-0.2101360716408998,0.3278122688659501,-0.1176761972250503,-0.7416680019849906,0.0001049367943639229,-0.03943786833083651,0.03943786833083651,-0,0,-0.5281610624485946,-0.7278417467878553
15.7,0,2.080451828040554,4.653238831270682,3.26630934068877,31.92482080158376,0.001431725729539289,1.774971412598536,4.22502858740146,0.9,0,1.343731667306607,1.974290282305032,0,-0.2080451828040555,0.3266309340688771,-0.1185857512648216,-0.7154623890520142,0.0001049111513917514,-0.03995209610818184,0.03995209610818184,-0,0,-0.5084967383234408,-0.7008617622525052
15.8,0,2.059750986577086,4.685842484295053,3.254406529127868,31.85454931887408,0.001442206362607247,1.770950911914249,4.229049088085747,0.9,0,1.293835593659025,1.905510250503341,0,-0.2059750986577086,0.3254406529127868,-0.1194655542550783,-0.690097374572872,0.000104622166654865,-0.04045623310454771,0.04045623310454771,-0,0,-0.4895390111349543,-0.674913023158168
15.9,0,2.039256121954467,4.718326674289782,3.242417203755758,31.78677309455717,0.001452646488358953,1.766880494941715,4.233119505058281,0.9,0,1.245800916764782,1.839275257264666,0,-0.2039256121954467,0.3242417203755759,-0.1203161081801291,-0.665552361429306,0.000104097355905209,-0.04095044507786905,0.04095044507786905,-0,0,-0.4712649097103351,-0.6499559153779687
16,0,2.018965184615384,4.750690550473138,3.230344264911486,31.72141133254745,0.001463022934884146,1.762761146486207,4.237238853513788,0.9,0,1.199560424471038,1.775487915292228,0,-0.2018965184615384,0.3230344264911486,-0.1211379080296102,-0.6418070444687309,0.0001033634307408204,-0.0414348942381273,0.0414348942381273,-0,0,-0.4536521593973469,-0.6259522226265869
16.1,0,1.998876145481181,4.782933291115085,3.218190563403741,31.65838499020548,0.001473316443112302,1.758593834674605,4.241406165325391,0.9,0,1.1550490650769,1.714054813788559,0,-0.1998876145481181,0.3218190563403741,-0.121931441792256,-0.6188409275784004,0.0001024434731048155,-0.04190973805842191,0.04190973805842191,-0,0,-0.4366789130046325,-0.6028652455645775
16.2,0,1.978986995642768,4.815054102681949,3.20595890167529,31.597617120324,0.001483509707175729,1.754379512220429,4.245620487779567,0.9,0,1.112203946770697,1.654886091943763,0,-0.1978986995642768,0.320595890167529,-0.1226971906032522,-0.5966336661776594,0.0001013588204880637,-0.04237513018315431,0.04237513018315431,-0,0,-0.4203239011406927,-0.5806596509529343
16.3,0,1.959295746118931,4.847052219214655,3.193652034666421,31.53903298174422,0.001493586569611085,1.750119117132482,4.249880882867514,0.9,0,1.070964298344947,1.597895195281322,0,-0.1959295746118931,0.3193652034666422,-0.123435628854749,-0.5751652131905942,0.0001001298291248051,-0.04283122084000923,0.04283122084000923,-0,0,-0.4045664828232559,-0.5593013856871965
16.4,0,1.939800427824491,4.878926902428469,3.181272669747048,31.48255956074753,0.001503534140923614,1.74581357182754,4.254186428172456,0.9,0,1.031271364650543,1.542999177570965,0,-0.1939800427824492,0.3181272669747048,-0.1241472241922557,-0.5544154345293855,9.877380235852004e-05,-0.04327815586664729,0.04327815586664729,-0,0,-0.3893864470810643,-0.5387577811044247
16.5,0,1.920499091192341,4.91067744062472,3.168823468182945,31.42812601800794,0.001513340376663203,1.741463784826459,4.258536215173536,0.9,0,0.9930683908426305,1.490118111444125,0,-0.1920499091192341,0.3168823468182945,-0.1248324376990604,-0.5343645702250974,9.73073226565248e-05,-0.0437160779862793,0.0437160779862793,-0,0,-0.3747642065195792,-0.5189973452387883
16.6,0,1.901389806031591,4.942303148411903,3.156307045556515,31.37566352756114,0.001522994610626369,1.737070650712737,4.262929349287258,0.9,0,0.9563005555425574,1.439175102656287,0,-0.1901389806031591,0.3156307045556516,-0.1254917239524925,-0.5149931335509912,9.574571909122098e-05,-0.04414512658368719,0.04414512658368719,-0,0,-0.3606807335761562,-0.4999897664121455
16.7,0,1.882470661473739,4.973803366724463,3.143725971801806,31.32510497317941,0.001532488646278333,1.732635049532639,4.267364950467357,0.9,0,0.9209149173115964,1.390096512371623,0,-0.188247066147374,0.3143725971801806,-0.1261255310328066,-0.4962816555714404,9.410200029558581e-05,-0.04456543703201543,0.04456543703201543,-0,0,-0.3471174376668058,-0.481705987913631
16.8,0,1.863739765541437,5.005177461558748,3.131082772899822,31.27638539027389,0.001541814583961529,1.728157848732198,4.271842151267799,0.9,0,0.8868603555255935,1.342811260266851,0,-0.1863739765541437,0.3131082772899822,-0.1267343007358385,-0.4782111802565545,9.23889370376455e-05,-0.04497714214756643,0.04497714214756643,-0,0,-0.3340563562138075,-0.4641179637592266
16.9,0,1.845195245107191,5.036424824033593,3.118379930859225,31.22944165231033,0.001550965938864701,1.723639902489037,4.276360097510958,0.9,0,0.854087522584053,1.297251073890087,0,-0.1845195245107191,0.3118379930859225,-0.1273184685752035,-0.4607629939099276,9.061797106907333e-05,-0.04538037147069263,0.04538037147069263,-0,0,-0.3214800274249061,-0.4471987429007416
17,0,1.826835245769734,5.06754487016859,3.105619884061684,31.18421236151458,0.001559937857231522,1.719082051642957,4.28091794835704,0.9,0,0.8225488101637463,1.253350526563916,0,-0.1826835245769734,0.3105619884061684,-0.127878463829195,-0.4439185462460813,8.879899568980856e-05,-0.04577525106894842,0.04577525106894842,-0,0,-0.3093714502207164,-0.4309224789266553
17.1,0,1.808657931466006,5.098537039772518,3.092805028761484,31.14063810939228,0.001568725772339961,1.714485125238139,4.285514874761856,0.9,0,0.792198255386559,1.211046470406768,0,-0.1808657931466006,0.3092805028761484,-0.1284147097295478,-0.4276597953587213,8.694163867439299e-05,-0.04616190464095027,0.04616190464095027,-0,0,-0.297714197950992,-0.415264231896911
17.2,0,1.790661484439374,5.129400796531057,3.079937719029576,31.0986612301576,0.001577326232373258,1.709849939885363,4.290150060114633,0.9,0,0.7629915244495497,1.170278285582441,0,-0.1790661484439375,0.3079937719029577,-0.1289276234590202,-0.4119689758826475,8.505445379382933e-05,-0.04654045286388375,0.04654045286388375,-0,0,-0.2864923207541381,-0.4002000512504566
17.3,0,1.772844105083344,5.160135627674066,3.067020267242598,31.05822574917091,0.001585736927951966,1.705177299907022,4.294822700092974,0.9,0,0.7348858753314238,1.130987838101285,0,-0.1772844105083344,0.3067020267242598,-0.1294176162159254,-0.3968285809956278,8.314488312685013e-05,-0.04691101338574533,0.04691101338574533,-0,0,-0.2756903301980355,-0.385706957600246
17.4,0,1.755204011597731,5.190741043017153,3.054054945385123,31.01927752106639,0.001593955755563094,1.700467998539005,4.299532001460991,0.9,0,0.7078400529898371,1.093119034744223,0,-0.1755204011597731,0.3054054945385123,-0.1298850933787392,-0.3822215948681915,8.122015356316296e-05,-0.04727370164085087,0.04727370164085087,-0,0,-0.2652932602555736,-0.3717627874352798
17.5,0,1.737739439962967,5.221216575064662,3.041043984972378,30.98176404207831,0.001601981533876217,1.695722817337222,4.304277182662774,0.9,0,0.6818142971666136,1.05661806150385,0,-0.1737739439962967,0.3041043984972379,-0.1303304545009412,-0.3681312979654692,7.928657337353618e-05,-0.04762863027072917,0.04762863027072917,-0,0,-0.2552865962294118,-0.3583462712205405
17.6,0,1.720448643743955,5.25156177854409,3.027989577711962,30.94563443551209,0.001609813837018396,1.690942526544198,4.309057473455797,0.9,0,0.6567702894168344,1.021433256415678,0,-0.1720448643743955,0.3027989577711962,-0.1307540933968007,-0.35454130019194,7.734968499136267e-05,-0.0479759092967591,0.0479759092967591,-0,0,-0.2456562742151923,-0.3454369862599587
17.7,0,1.703329893800941,5.281776229633321,3.014893876565746,30.91083949916262,0.001617452404761837,1.686127885936674,4.313872114063323,0.9,0,0.6326710568204705,0.9875147969298103,0,-0.1703329893800941,0.3014893876565746,-0.1311563982764804,-0.3414356749692544,7.541483133964729e-05,-0.04831564665161503,0.04831564665161503,-0,0,-0.2363887037627345,-0.3330152473756889
17.8,0,1.686381478266106,5.311859526065971,3.001758995667932,30.87733157045437,0.001624897745359524,1.68127964429408,4.318720355705916,0.9,0,0.6094809971303625,0.9548149185400824,0,-0.1686381478266106,0.3001758995667932,-0.1315377517401826,-0.3287988017432042,7.348655995775008e-05,-0.04864794768381975,0.04864794768381975,-0,0,-0.2274707200953761,-0.3210621773219502
17.9,0,1.669601702300008,5.34181128651066,2.98858701118934,30.84506452879011,0.00163215079377414,1.67639853998976,4.323601460010237,0.9,0,0.5871657995058605,0.9232876999268154,0,-0.1669601702300008,0.298858701118934,-0.1318985308889332,-0.3166154396722263,7.156895015347949e-05,-0.04897291549722205,0.04897291549722205,-0,0,-0.218889589125711,-0.3095596304295635
18,0,1.652988887868405,5.37163115001781,2.975379962113793,30.81399378177234,0.001639212668119406,1.67148530147337,4.328514698526626,0.9,0,0.5656923739616916,0.8928888898631863,0,-0.1652988887868405,0.2975379962113793,-0.1322391074245388,-0.3048707773446466,6.96658451664492e-05,-0.04929065120758169,0.04929065120758169,-0,0,-0.2106330055144842,-0.2984901310510382
18.1,0,1.636541373716938,5.401318776113605,2.962139850169466,30.7840761777077,0.001646085096537387,1.666540646817576,4.333459353182421,0.9,0,0.5450288875665286,0.8635760987496868,0,-0.1636541373716938,0.2962139850169466,-0.1325598476452529,-0.2935503127045997,6.778042681213612e-05,-0.04960125353893585,0.04960125353893585,-0,0,-0.2026890647725754,-0.2878369340373004
18.2,0,1.620257515072324,5.430873844001403,2.948868640926281,30.75527000363321,0.001652769985447738,1.661565284532958,4.338434715467039,0.9,0,0.5251446491543182,0.8353084948599439,0,-0.1620257515072324,0.2948868640926281,-0.1328611125853957,-0.2826399548379293,6.591563529077197e-05,-0.04990481931169777,0.04990481931169777,-0,0,-0.1950462648519346,-0.2775839193869518
18.3,0,1.604135683497017,5.460296052263273,2.935568264239719,30.7275349413789,0.001659269444553625,1.656559913680532,4.343440086319465,0.9,0,0.5060100804897124,0.8080467753071525,0,-0.1604135683497017,0.2935568264239719,-0.1331432580742702,-0.2721260059859318,6.407413982096179e-05,-0.0502014434418212,0.0502014434418212,-0,0,-0.1876934931702114,-0.2677155792705298
18.4,0,1.588174266857472,5.489585118927991,2.922240614214545,30.70083201886248,0.001665586051975585,1.65152522350773,4.348474776492266,0.9,0,0.4875967568340888,0.7817533243222805,0,-0.1588174266857472,0.2922240614214545,-0.1334066347357073,-0.261995076330706,6.225807061384803e-05,-0.05049121863086259,0.05049121863086259,-0,0,-0.1806200144148268,-0.2582170667358531
18.5,0,1.572371668961942,5.518740780471685,2.908887550566381,30.67512358446739,0.001671722387056187,1.646461894485925,4.353538105514071,0.9,0,0.4698772474836357,0.7563918209436113,0,-0.1572371668961942,0.2908887550566381,-0.1336515881604439,-0.2522342018887791,6.046947992182044e-05,-0.05077423598411746,0.05077423598411746,-0,0,-0.1738154606383767,-0.2490740620968954
18.6,0,1.556726309515469,5.547762791842096,2.895510898642443,30.65037326472487,0.00167768124808491,1.641370598012168,4.358629401987828,0.9,0,0.4528251493131375,0.7319273715647225,0,-0.1556726309515469,0.2895510898642443,-0.1338784589126974,-0.242830772003817,5.871012155800695e-05,-0.05105058474981949,0.05105058474981949,-0,0,-0.1672698208684912,-0.2402728135133326
18.7,0,1.541236624027069,5.576650926326078,2.882112449646862,30.62654593784572,0.001683465736244545,1.63625199633766,4.363748003662335,0.9,0,0.4364150931563814,0.7083265530948994,0,-0.1541236624027069,0.2882112449646862,-0.1340875825619793,-0.2337724971361048,5.698136208146312e-05,-0.05132035222244302,0.05132035222244302,-0,0,-0.1609734365286427,-0.2318001473121006
18.8,0,1.525901063475351,5.605404974645023,2.868693961879633,30.60360767941189,0.00168907891400654,1.631106743436773,4.368893256563222,0.9,0,0.4206225972135756,0.6855570873379342,0,-0.1525901063475351,0.2868693961879633,-0.1342792898404282,-0.2250474864873091,5.528452281029122e-05,-0.0515836242294625,0.0515836242294625,-0,0,-0.1549169798586626,-0.2236433576335555
18.9,0,1.510718094279947,5.634024745027879,2.855257160692182,30.58152574151925,0.001694524008205275,1.625935484682912,4.374064515317083,0.9,0,0.4054241136566025,0.6635879831110867,0,-0.1510718094279947,0.2855257160692182,-0.1344539066412235,-0.2166441851985859,5.362067200021295e-05,-0.05184048487746162,0.05184048487746162,-0,0,-0.1490914525010461,-0.2157902497898962
19,0,1.495686198179204,5.66251006298309,2.841803738837714,30.56026852757803,0.001699804436472843,1.620738856903405,4.379261143096589,0.9,0,0.3907970164376222,0.6423895293498678,0,-0.1495686198179204,0.2841803738837714,-0.134611754065851,-0.2085513601233124,5.199059486589723e-05,-0.05209101654286341,0.05209101654286341,-0,0,-0.1434881804968157,-0.2082291342970443
19.1,0,1.480803871931127,5.690860770510891,2.82833535755799,30.53980552542412,0.001704923555640304,1.615517489073738,4.384482510926257,0.9,0,0.3767194758263049,0.6219330391837574,0,-0.1480803871931127,0.2828335357557991,-0.1347531485626864,-0.200758145854774,5.039504927628591e-05,-0.05233530023425326,0.05233530023425326,-0,0,-0.138098787876846,-0.2009487403668285
19.2,0,1.466069627290753,5.719076726190965,2.814853646518289,30.52010730432297,0.001709884844259336,1.610272002010375,4.38972799798962,0.9,0,0.3631705097076006,0.6021909840661297,0,-0.1466069627290753,0.2814853646518289,-0.1348784019227536,-0.1932539955621557,4.883457683030204e-05,-0.05257341537184868,0.05257341537184868,-0,0,-0.1329152024358876,-0.1939382563009529
19.3,0,1.451481990856258,5.747157804854172,2.801360204289576,30.50114548240736,0.001714691877046875,1.605003008541203,4.394996991458792,0.9,0,0.3501299509271022,0.5831369417836822,0,-0.1451481990856258,0.2801360204289576,-0.1349878213433318,-0.1860286778174469,4.730952748292229e-05,-0.05280543984845476,0.05280543984845476,-0,0,-0.1279296466435267,-0.1871873091908653
19.4,0,1.43703950381308,5.775103896934545,2.787856599252382,30.48289266017818,0.001719348164866705,1.599711114017714,4.400288885982281,0.9,0,0.3375783495893827,0.5647454124836586,0,-0.143703950381308,0.2787856599252382,-0.1350817095439302,-0.1790722980276875,4.582022494274522e-05,-0.05303145027390932,0.05303145027390932,-0,0,-0.1231346120423191,-0.1806859025881253
19.5,0,1.422740721914142,5.802914908561541,2.774344369524326,30.46532243145011,0.001723857303418803,1.594396916034826,4.405603083965168,0.9,0,0.3254970255808071,0.5469919407157151,0,-0.1422740721914142,0.2774344369524326,-0.1351603647610184,-0.1723752621101546,4.436681035263948e-05,-0.05325152179208414,0.05325152179208414,-0,0,-0.1185228703481183,-0.1744244526746082
19.6,0,1.408584215288132,5.830590761114117,2.76082502359776,30.44840933552979,0.001728222906215569,1.589061004720336,4.410938995279658,0.9,0,0.3138680119597986,0.5298530178400829,0,-0.1408584215288132,0.276082502359776,-0.1352240808309628,-0.1659282796192905,4.294931220485466e-05,-0.05346572820314455,0.05346572820314455,-0,0,-0.1140874569872059,-0.1683937537766128
19.7,0,1.394568568236052,5.858131390738839,2.747300041025116,30.43212880339319,0.001732448530490025,1.583703963056992,4.416296036943004,0.9,0,0.3026739911258315,0.5133059721562875,0,-0.1394568568236052,0.2747300041025116,-0.1352731472789064,-0.159722367371927,4.156772476577556e-05,-0.05367414209833576,0.05367414209833576,-0,0,-0.1098216515403015,-0.1625849404729469
19.8,0,1.380692379210866,5.885536748436033,2.733770872353108,30.41645717829802,0.001736537784894272,1.578326366637852,4.421673633362143,0.9,0,0.2918983452921006,0.4973290754603232,0,-0.1380692379210866,0.2733770872353108,-0.1353078493142242,-0.1537488246343344,4.022189204933024e-05,-0.05387683471656546,0.05387683471656546,-0,0,-0.1057189922239597,-0.1569895185389308
19.9,0,1.366954260581475,5.912806799478474,2.720238939940059,30.40137164551546,0.001740494237261891,1.572928784076971,4.427071215923023,0.9,0,0.2815250731354116,0.4819014000917572,0,-0.1366954260581475,0.2720238939940059,-0.1353284679358584,-0.1479992378690191,3.891160788783315e-05,-0.05407387611741776,0.05407387611741776,-0,0,-0.1017732491636069,-0.1515993166582635
20,0,1.353352838491466,5.939941523122953,2.706705638385589,30.38685020288979,0.001744321406294987,1.567511777135483,4.432488222864512,0.9,0,0.2715387650298603,0.4670027841266119,0,-0.1353352838491466,0.2706705638385589,-0.1353352799894123,-0.1424654735840818,3.763662527985607e-05,-0.05426533521787702,0.05426533521787702,-0,0,-0.09797841571216953,-0.1464064728147047
20.1,0,1.339886752834512,5.966940912679024,2.693172334486473,30.37287168627133,0.001748022837216161,1.56207590051952,4.437924099480475,0.9,0,0.2619246483233597,0.4526139196592294,0,-0.1339886752834512,0.2693172334486473,-0.1353285581651962,-0.1371396630172192,3.639657238064956e-05,-0.05445127968845487,0.05445127968845487,-0,0,-0.09432872426315164,-0.1414034592278721
20.2,0,1.326554656967277,5.993804974774369,2.679640368258362,30.3594156708816,0.001751601990844823,1.556621702413692,4.443378297586302,0.9,0,0.2526684752806601,0.4387161654220579,0,-0.1326554656967277,0.2679640368258362,-0.1353085711291086,-0.1320142043522097,3.519107713398925e-05,-0.05463177616541648,0.05463177616541648,-0,0,-0.09081860689345589,-0.1365830208591382
20.3,0,1.313355217646327,6.020533729304985,2.666111053048697,30.34646247952374,0.001755062287936555,1.551149724392078,4.448850275607917,0.9,0,0.2437565447450353,0.4252915922672225,0,-0.1313355217646327,0.2666111053048697,-0.135275583540237,-0.127081751433785,3.401971812790582e-05,-0.05480689019796126,0.05480689019796126,-0,0,-0.08744270304421781,-0.131938187226314
20.4,0,1.300287114967231,6.047127209389691,2.652585675643087,30.3339931937988,0.001758407147131521,1.545660501337828,4.454339498662167,0.9,0,0.2351757232146141,0.412323024144764,0,-0.1300287114967231,0.2652585675643087,-0.1352298560675856,-0.1223352060152614,3.288198147575355e-05,-0.05497668621001561,0.05497668621001561,-0,0,-0.08419586845060759,-0.1274622824425451
20.5,0,1.287349042075553,6.073585460634067,2.63906549729039,30.3219895507448,0.001761639888120756,1.540154561954271,4.459845438045725,0.9,0,0.2269133351529277,0.3997938614927157,0,-0.1287349042075553,0.263906549729039,-0.1351716455214837,-0.1177677131180452,3.177737296575917e-05,-0.05514122768397489,0.05514122768397489,-0,0,-0.08107313371377095,-0.123148867923864
20.6,0,1.274539705141094,6.099908541191149,2.625551753667766,30.31043397169055,0.001764763789835846,1.53463242859443,4.465367571405565,0.9,0,0.2189572040109501,0.3876881552591643,0,-0.1274539705141094,0.2625551753667766,-0.1351012048526672,-0.1133726529656371,3.070535203077607e-05,-0.05530057708803815,0.05530057708803815,-0,0,-0.07806972056132198,-0.1189917630485331
20.7,0,1.261857823262227,6.126096521609114,2.612045655128668,30.29930955663961,0.001767782103023406,1.529094617280008,4.470905382719987,0.9,0,0.2112956519236294,0.3759906104663152,0,-0.1261857823262227,0.2612045655128669,-0.1350187831866441,-0.109143635640752,2.966531757092302e-05,-0.05545479588149438,0.05545479588149438,-0,0,-0.07518104300889308,-0.1149850437223734
