"time","c1","c2","h1","h2","der(c1)","der(c2)","der(h1)","der(h2)","Phi1_c1","Phi1_c2","Phi2_c1","Phi2_c2","Phi3_c1","Phi3_c2","Phi_minus1_c1","Phi_minus1_c2"
18.8,0.1837828368549936,1.002931227400208,0.7073047359739021,0.4706851038264454,-0.01603598758149161,-0.3435930628847249,0.05619980919476206,-0.02778409360609302,2.97201311403852,14.32159184251392,0.6013029514972884,0.9128617400521394,0.896970173129918,0.614691615036664,0.876777267728936,0.8626955145739146
19,0.1826455527262722,0.9300898160054126,0.7174494705516747,0.4679736129488678,0.004635147377370363,-0.380393875034435,0.04510648860766397,-5.501100075022691e-05,2.954165028039391,13.4210355233394,0.6008633208236135,0.8855628663339692,0.8975424180948675,0.6323886171464583,0.8767971380418706,0.8639293619736059
19.2,0.1856968260274984,0.8522873305159957,0.7252931462246095,0.4703762343292761,0.02624549364333351,-0.3944125364848023,0.03319204994644478,0.02338109503612723,3.002035684098574,12.43799755331941,0.602042781736973,0.8563183466516068,0.8960087606580991,0.6524520924158335,0.8767438290740351,0.8652511481739387
19.4,0.1934106980152257,0.7734226326863245,0.7306637783303092,0.4770561951397834,0.051936652090247,-0.3919096667015967,0.02032655368317901,0.04277148148312132,3.122846319188991,11.41849068968529,0.6050239172430925,0.8265830916568646,0.8921548208509774,0.6741319383935692,0.8766090884861879,0.8665951145013846
19.6,0.2071065661777247,0.6963078338706918,0.7333264083825249,0.4872380944159005,0.08731906439791126,-0.3776069465568141,0.005978978624169878,0.05846101898376416,3.336604003324835,10.39838447015066,0.6103146231533033,0.7974181632691747,0.8853932745008043,0.6967706926745162,0.876369960535444,0.8679133033550656
19.8,0.2296849947699399,0.622915503168471,0.7328803591777125,0.5002181652232933,0.1432517091754274,-0.3552456689902673,-0.0110294774530105,0.07081385450139954,3.686943962058584,9.405457503881211,0.6190303582161896,0.7695785530355523,0.8744674654782202,0.7197754470286489,0.8759760290071779,0.8691715908232519
20,0.2671622452411526,0.5545430798587256,0.7285938122581732,0.5153653087038369,0.2410714694719448,-0.3278596909964662,-0.03289727546489069,0.08019151499488242,4.262890201127584,8.460438402834908,0.6334800589989081,0.7435703955981547,0.856915355951487,0.7426168522492076,0.8753229351864901,0.8703471007639252
20.2,0.3312049455776155,0.4919471152158492,0.7191754182062287,0.5321200869261631,0.4149577113635393,-0.2978166863281243,-0.06294661643284846,0.08694832677857262,5.231309812659977,7.577805340755499,0.6581225096313292,0.719697781141147,0.8284982925628571,0.7648376903805767,0.8742091521070585,0.8714260889879707
20.4,0.439201289507005,0.4354828480219911,0.7027030783928608,0.5499923715429871,0.6748830066218632,-0.2667534532817744,-0.1034113441477361,0.09141969660418398,6.820741731163229,6.766902473461507,0.6995357755096,0.6981128160612167,0.7846209240024627,0.7860542777625575,0.8723373660786622,0.8724016806300016
20.6,0.5992605823978243,0.3852479155690848,0.677466620794814,0.5685552318183499,0.9023177376361948,-0.2356460748256234,-0.1486070649637701,0.09389794914607108,9.080723134289153,6.033405760639908,0.7605884197711873,0.678868512638842,0.7275172450258448,0.8059446819977389,0.8695779245301158,0.8732714796547416
20.8,0.7849616904622106,0.3411861613462462,0.644006239741578,0.5874342472266649,0.9105203689019215,-0.2051045193132887,-0.1827412642540552,0.09461454666591143,11.56913961011233,5.380478551883608,0.8309395617240278,0.6619574501109405,0.6708703147721911,0.8242383094727878,0.866398211899479,0.8740358214639123
21,0.9484038899042968,0.3031445817780185,0.6059846995424558,0.6062948681452428,0.6978384548168695,-0.1754741330358116,-0.1931558572698839,0.09373589212684078,13.64923376550236,4.809418185557568,0.8924338021724697,0.6473331221395662,0.6278439639566264,0.8407138455582788,0.8636188112012443,0.8746968080388896
21.2,1.058790059933154,0.2709334590633063,0.5683310247138786,0.624828438398866,0.4037459064605882,-0.1467903161942129,-0.1800196564865807,0.09135210161707005,14.9995969697841,4.320464582058823,0.9337432622806163,0.6349328923294846,0.6017774867265099,0.8551880839209799,0.8617517169590683,0.8752572704031871
21.4,1.11178584134983,0.2443686811876827,0.5350057912367453,0.6427362881961785,0.1353641820847766,-0.1190155549640102,-0.1514383053951085,0.08747555692344799,15.63300507286944,3.913424937958718,0.9535123068928072,0.6246943577481072,0.5900170933865403,0.8675055135775125,0.8608582008184043,0.8757200290283342
21.6,1.117249950314749,0.2232567496836734,0.5082042743975197,0.6597173058542378,-0.06954317405645449,-0.0923345608886379,-0.1160254880883264,0.08208093637907166,15.69777594034533,3.58745844280041,0.9555482553105189,0.61654972213383,0.5888306299590388,0.8775505700322198,0.860766180550937,0.8760881481521433
21.8,1.088180713074266,0.2073365609125137,0.4886462958885285,0.6754683775164357,-0.2115912788697442,-0.06715177790071059,-0.07975873607509826,0.07518467832266118,15.35204528669957,3.340185583267843,0.9447119390010672,0.6104034453424763,0.5951980803292807,0.8852806027407365,0.8612559575592738,0.8763659459732214
22,1.035961836778553,0.1962752912462951,0.4761357257384214,0.689697939572839,-0.3032822038944816,-0.04377311954975327,-0.04590461053586797,0.06689148977551759,14.72381261881422,3.16763348980928,0.9252149863773704,0.6061307467215957,0.6069890609476285,0.8907320652893271,0.862137175756955,0.8765590622950691
22.2,0.9693562948285815,0.1897151555191448,0.4700252569305735,0.7021445994878656,-0.3574612917928757,-0.02206747882098659,-0.01589913839152907,0.057391705869027,13.90883539054913,3.06500623619138,0.9002885112211512,0.603595836647253,0.6227240664209813,0.8939970112371799,0.8632637961029989,0.876673634501819
22.4,0.8947923039760154,0.187387359924957,0.4694918057824351,0.7125880282296569,-0.3842892719068542,-0.001253976011674318,0.009859554352787459,0.04688873080203732,12.97779925089282,3.028537717529128,0.8723062629740215,0.6026961910085843,0.6413359530771513,0.895161304076345,0.8645285304870498,0.8767142964515895
22.6,0.8169612390490505,0.1892573958541923,0.4736907411121251,0.7208413566752474,-0.3912102446826076,0.02025459331727697,0.03145717871467241,0.03549681435034602,11.98424357130443,3.057836889785265,0.8430103598572175,0.6034189284415574,0.6619882744290585,0.8942257294603269,0.8658526391024987,0.876681630352924
22.8,0.7392651960816414,0.1957149790069316,0.4818165047827817,0.7267223534838589,-0.383737546083091,0.04521599092332185,0.04918261036586324,0.02312679627530928,10.9695222635172,3.158876411682537,0.8136756368482275,0.6059142616627462,0.683975464893874,0.8910099980815629,0.8671785022893457,0.8765688469304974
23,0.6641402338563647,0.2078921301531593,0.4931289370356605,0.7299990545343678,-0.3661288533958967,0.07853951594000308,0.06338471940415658,0.009342256101906837,9.965880226863773,3.348836058915706,0.7852260887779241,0.610617998532767,0.706670009248863,0.8850085540581742,0.8684643575693594,0.8763562486538862
23.2,0.5932591787861151,0.2282924339954224,0.5069593685314536,0.7303001738248315,-0.3418167546518014,0.1295754340622638,0.07442205940549523,-0.00686009816215874,8.997965387056725,3.665409683549071,0.7583062289019111,0.6184930280226393,0.7295079466556883,0.8751335236362991,0.8696810743999137,0.8760003151176209
23.4,0.5276735194956901,0.2620852123247941,0.5227106992984086,0.7269699395955005,-0.3135849014308643,0.2165452866591053,0.08265285383312182,-0.02738262344041889,8.083638342507925,4.185270615752213,0.7333302289411171,0.6315238238208327,0.7519950713017468,0.8592517621695822,0.8708099331552037,0.8754113525956686
23.6,0.4679435482657874,0.3193378931150821,0.5398569929481158,0.7188605618444929,-0.2835512970540081,0.369935924177287,0.08843012890619883,-0.05521291460444794,7.234811880682762,5.053344171752561,0.7105276824093608,0.6535610212550383,0.7737155114034845,0.8336208052471693,0.8718405567272606,0.8744153210732186
23.8,0.4142806018731006,0.4159473448635743,0.5579413143910897,0.7042135183115882,-0.2530775563800112,0.6081772957939044,0.09208443283369167,-0.09292075249004342,6.458722771687323,6.483023044080466,0.6899952081468277,0.6906335937535224,0.7943282572011782,0.7936715232551261,0.8727685781628552,0.8727397245761119
24,0.3666975498572356,0.5629824460915837,0.576567833237567,0.6812433925128177,-0.2228161116911338,0.8469531653088562,0.09389170396339064,-0.1369398395954503,5.759619441408181,8.578149503155435,0.6717524206079423,0.746784447734855,0.813546546654388,0.7397193642930997,0.8735931109329743,0.870201832870741
24.2,0.3251218026838306,0.742243635732605,0.5953879272456669,0.6499330848935488,-0.1930375190978177,0.9044234519225747,0.09404503594459232,-0.1735169540281207,5.140166669136351,11.00885218384657,0.6557845241403191,0.8148018249145197,0.8311162430187143,0.6831057092400011,0.8743148237676692,0.867127601133807
24.4,0.2894396578932912,0.9091902178992128,0.6140829314864001,0.6132846980054736,-0.1638986329795599,0.7348525405044835,0.09265204205024444,-0.1888277540091964,4.60199435302702,13.15914295634573,0.6420591157411687,0.8777158734352414,0.8468119070730135,0.6376559212555752,0.8749351812094387,0.8642840283193111
24.6,0.2595144063784508,1.029016312412237,0.6323478705829215,0.5760003153264253,-0.1354812957070085,0.4569234629686361,0.08974400216020606,-0.1804775987525921,4.145919148520616,14.63954935764114,0.6305331140156657,0.9226187304886958,0.8604396903362125,0.6085926483019539,0.8754561304399699,0.8622545206558782
24.8,0.2351892882858874,1.092603358882395,0.6498780949794855,0.5422243159043479,-0.1079402150863317,0.1861082887905945,0.08529943062416726,-0.1552086411158812,3.771967095333253,15.40482815120455,0.6211539402518786,0.9463613908654342,0.8718446703088814,0.5942204575812844,0.8758800478982202,0.8611814060625793
25,0.2162555968586428,1.107324496643069,0.6663638812326671,0.5144704154730199,-0.08164315875787453,-0.02817332696198704,0.07930095029559561,-0.1215571682651152,3.47887234508064,15.58004699470357,0.6138472805427805,0.9518496695333108,0.8809332798573759,0.5909893704961894,0.876210292404846,0.8609333482696809
25.2,0.202419472425869,1.085507688657729,0.6814982761306634,0.4937276630277298,-0.05702520821027512,-0.1802728429622049,0.07180298724160747,-0.08592891356324667,3.263556638272635,15.32011164698018,0.6085043264756663,0.9437148802938969,0.8876956915287686,0.5957905117001219,0.8764517818542072,0.8613010223595979
25.4,0.1933217517300504,1.038672172330479,0.6949951918602583,0.4799787253681351,-0.03424586455004386,-0.2805263054605398,0.06295873258920726,-0.0520456967374377,3.121455003949175,14.75664936369069,0.6049895479084195,0.9262279255030829,0.892199070499452,0.6063655867439105,0.8766106419024443,0.8620913931976008
25.6,0.1886243381493715,0.9759054615845713,0.7066063203883707,0.4726739200955146,-0.01290240504195828,-0.3414827564119074,0.05298015528463684,-0.0216573073797966,3.047920310602942,13.98966008009654,0.603174268316749,0.9027423606309585,0.8945422277186865,0.621140808100837,0.876692688437661,0.8631528876550979
25.8,0.1881386369552884,0.9039933751321682,0.7161242536311618,0.4710411020615771,0.008129829053962645,-0.3735439879969269,0.0420502446906923,0.004633081608775902,3.040310632857074,13.09377524011402,0.602986553416871,0.8757636591321284,0.8947852067691814,0.6389793263392908,0.8767011727269211,0.8643722639940281
26,0.1919908942809897,0.8278886415651342,0.7233662827955254,0.4742526968097645,0.03091204582082463,-0.3845025790831604,0.03021035523703069,0.02681234991712356,3.100632697285056,12.12510462641875,0.6044752827104293,0.8471288889244095,0.8928616797698499,0.6590088081505101,0.8766338855272122,0.8656664908960719
26.2,0.2008543186683968,0.7512087986599196,0.7281337691949041,0.4815076196943576,0.05901901534099552,-0.3801257845749924,0.01723871441361752,0.04511513204583528,3.239139453150856,11.12702659720776,0.6078997416986073,0.8181908757667825,0.8884672032677723,0.6805010260730251,0.8764791077198369,0.8669744236941568
26.4,0.2163793679107368,0.6765623660455472,0.7301438426034881,0.4920619229966539,0.09900748238082901,-0.3648383631642015,0.002477471291923272,0.0598642343800237,3.480794126363941,10.13339393766897,0.6138950626518919,0.789936125338541,0.880873251627151,0.7028140427267296,0.8762081327614963,0.86825147456097
26.6,0.2420752380053023,0.6057638934837768,0.7289165727884526,0.5052393932321031,0.1636185546676474,-0.3421770949188138,-0.01543982074544481,0.0714047323761251,3.878121117980293,9.170232288824758,0.623809916521879,0.7630608630067101,0.8685855859680116,0.7253722870007473,0.8757600037730224,0.8694661756833125
26.8,0.2850363837999224,0.5399916750518798,0.7235990557009373,0.5204330054820656,0.2767777300796044,-0.3149958567671228,-0.03892334244789902,0.08008301099880011,4.535158850227529,8.256763951425002,0.6403640126702265,0.7380261109035751,0.8487899829151647,0.7476664599460234,0.8750117960375039,0.8705976899026633
27,0.3581990484134116,0.479921126932194,0.7127605619279148,0.5371043377119971,0.4699868837478516,-0.2854778153555674,-0.07114901733244394,0.08623882190087973,5.633655783437521,7.406280377974358,0.6684905656753992,0.7151045749036352,0.817077304422329,0.7692599393708454,0.8737405394045017,0.8716336915297791
27.2,0.4776840601116364,0.4258580852090444,0.6944900699391345,0.5547816275571483,0.7274815350836206,-0.255099631160569,-0.1127808112678633,0.09019140694086469,7.374303156480343,6.627256306660101,0.7142499081237165,0.694428672785484,0.770088210579057,0.7897887871227164,0.8716723205367812,0.8725681955803172
27.4,0.6436963087120521,0.3778773965316609,0.6675631888035651,0.5730524238728942,0.9018332099714095,-0.2247721455039783,-0.1553644664958502,0.09221488205637374,9.68882800780578,5.924814370642395,0.7774694393202829,0.6760417407538089,0.7131089861793494,0.8089480181156355,0.8688149405956934,0.8733992433557601
27.6,0.8225920111619277,0.3359062300857296,0.6333434676274734,0.5915534703130485,0.847120688435907,-0.1951054743762998,-0.1832264570626,0.09252762121471497,12.05688409648631,5.301628810267045,0.8451328144342823,0.6599290067387353,0.660449631067926,0.8264863117513422,0.8657567089521228,0.8741275025202833
27.8,0.970265157600029,0.2997724582668864,0.5958925238736711,0.6099601243284869,0.6108978833862602,-0.1664209156123136,-0.1872358623779462,0.09129146849411032,13.92006093974919,4.758464853337829,0.9006290826634197,0.6460357090541275,0.6225038670694938,0.8422061247585613,0.8632484030434612,0.8747554481783445
28,1.063910119626733,0.2692717616648791,0.5598714098705578,0.627973087239774,0.3268679401641481,-0.1387362841265332,-0.1700904647549237,0.08859848453473565,15.06120691811622,4.295104310382786,0.9356549915704715,0.6342927620768374,0.6006208648751978,0.855948307149812,0.861665311115459,0.8752862028439847
28.2,1.10362642208271,0.2442132577631736,0.528710916943264,0.6453037962325514,0.07992313178349253,-0.1120112500664464,-0.1400899182347309,0.08446816264000911,15.53609883892428,3.911033266833948,0.9504712648076422,0.6246344229584354,0.5917977376354596,0.8675786237111335,0.8609956490482421,0.8757227379453815
28.4,1.100093340494392,0.2243942032245137,0.5041688569566174,0.6616640243511803,-0.1047445265532319,-0.08639454925033052,-0.1049946300112864,0.07889376271113288,15.49406870780365,3.605076990597214,0.9491541725120964,0.6169887075014393,0.592572107046876,0.8770034443061102,0.8610551786435211,0.8760683070055847
28.6,1.065614790313325,0.2095624633013961,0.4867069854685374,0.6767668905751612,-0.2313141274276428,-0.06217828101442324,-0.06991716599720904,0.0719052733603773,15.08169949732102,3.374834612582019,0.9362913969134479,0.6112630295964125,0.6002367655725421,0.8841916388345794,0.8616365470321605,0.8763270947075068
28.8,1.010621068179789,0.1994184980372661,0.4760175410707626,0.6903385940124105,-0.3120308887855979,-0.03951501253503531,-0.03756329138829401,0.06360567833594377,14.4155711505626,3.216729086774862,0.9157391222733965,0.6073450823327241,0.6128809805076662,0.8891761431513659,0.8625654634000725,0.8765041770697074
29,0.9430718749248069,0.193670594213588,0.4714228233290398,0.7021326213603307,-0.3586208619206199,-0.01812124810043081,-0.009069105642614872,0.05415762300490801,13.58291966313571,3.126911437533084,0.890433886866252,0.6051243418681809,0.6291603535772297,0.8920255509353988,0.8637092028535028,0.8766045495200823
29.2,0.8688341074532836,0.1921459030876577,0.4721132793074031,0.711935508691324,-0.3802206157429727,0.002935101527603012,0.01528635482819829,0.04371428020694992,12.64893130131827,3.103058391951745,0.8625454646037755,0.6045351820649405,0.6480791865154819,0.8927844531203554,0.8649696965150836,0.8766311782117542
29.4,0.7921959565228088,0.1949398623158809,0.4772695632567233,0.7195555132398581,-0.3835885978475173,0.02545762586674583,0.03562880958462039,0.03232187088325841,11.66332599344447,3.146759559389907,0.8336697859391982,0.6056147757064986,0.6688415284865249,0.8913947668060789,0.8662748119349515,0.8765823830189152
29.6,0.7162739332771769,0.2026349336139506,0.4861163241889543,0.7247896812461774,-0.3738012950912905,0.05262971046168574,0.05224507710611609,0.01980052209641608,10.66475162259611,3.266916976135589,0.8049778798666073,0.6085875514837167,0.6907645840214772,0.8875895890868458,0.8675716212489669,0.8764480202719224
29.8,0.6432857768871776,0.2166793159206329,0.4979416604812364,0.7273642347543643,-0.3548413247378885,0.09024784636618743,0.06547236845022153,0.005588038440720589,9.683247093256913,3.485451072982436,0.7773136149019277,0.6140108573176246,0.7132394884704292,0.8807278125414078,0.8688219835072576,0.8762028991042881
30,0.5747324366960997,0.2401533308202168,0.5121025077869917,0.7268347865781819,-0.3299381250005036,0.1494344197902667,0.07565827358593441,-0.01150705808800764,8.741533472728074,3.848516504139339,0.7512575332253022,0.6230686918943225,0.7357226907558129,0.8694927608488079,0.8699996595152405,0.8757935054511041
30.2,0.5115327231191324,0.2792602005805137,0.5280254851909109,0.7224292797464545,-0.301682646565299,0.2510982742999697,0.08315169035192466,-0.03361893366818827,7.855795937305829,4.447342388434488,0.7271736271342846,0.6381399384877947,0.7577434071855149,0.8513988640347683,0.8710881976436482,0.8751123191643934
30.4,0.4541538816771535,0.3454503846369756,0.545206541111803,0.7128527351976681,-0.2719867221272851,0.424991827509933,0.08829465947433263,-0.06371850253670178,7.036613783976573,5.444064072636175,0.7052556607527485,0.6635953683499939,0.7789095131926772,0.8224316655079141,0.8720788401919662,0.8739617912610173
30.6,0.4027547422010817,0.4542249832630578,0.5632077119604797,0.6963028276195966,-0.2420198781736644,0.6689178911571818,0.0914010940771478,-0.103136157377908,6.290335307496509,7.037637895191804,0.6855794890728351,0.7052828514770653,0.7988996187528966,0.7788825532919287,0.8729681586859735,0.872077611232675
30.8,0.3573266146355322,0.6098950604747128,0.5816483051247722,0.6713801899538462,-0.2123350495845533,0.8637271820820815,0.09272476160681656,-0.1454827715368413,5.620705625111537,9.227000654242021,0.6681556499254635,0.7646311292140283,0.8174414980291529,0.7240162796039284,0.873755676839527,0.8693952031993659
31,0.3177835532774472,0.7855175517110597,0.6001905576300612,0.6388971193242571,-0.183204800977957,0.8530027797200483,0.09244004330838237,-0.1761878544104611,5.029984813465034,11.57638375738901,0.652963400718172,0.83114937228397,0.8342964445938842,0.6707139919605153,0.8744423321709301,0.8663887289363177
31.2,0.283996947613773,0.9378851253343181,0.6185237305816419,0.6024232185209795,-0.154786912295896,0.6480589997664592,0.09064410310608279,-0.1845615385334419,4.51936800703914,13.51831441990219,0.63996382359582,0.8884880555077683,0.8492582761487608,0.630446186877442,0.875029883679285,0.8637971500335472
31.4,0.2558165059447156,1.040187324020866,0.636349480829534,0.5665309761890721,-0.1271563733480326,0.3731704080868783,0.08736582891085479,-0.1712855516131833,4.089258463729247,14.77499498446276,0.6291078787896013,0.9267941392949185,0.8621542026783028,0.6060176054338767,0.8755205478513175,0.8620658016137891
31.6,0.2330718753737408,1.088895778115529,0.6533703439820919,0.534855322692114,-0.1004707091534156,0.1222163450315175,0.08259210263006109,-0.1438188569593494,3.739277839785308,15.36058382290104,0.6203370875821631,0.9449786460836159,0.872851753111852,0.5950397977571802,0.8759169677928966,0.8612439030018705
31.8,0.2155433053883472,1.093014139315014,0.6692865110147991,0.5094215767239264,-0.07505970994877642,-0.07081829345651447,0.07632352833341868,-0.1100020606822609,3.467811175919079,15.40972734365039,0.6135722941478322,0.9465145793598434,0.8812788961030913,0.5941298178282014,0.8762227211684596,0.8611744822888205
32,0.2029407995010154,1.064467735090924,0.6838046146288466,0.4909058641772669,-0.05124659152520816,-0.2057841832755042,0.06863072126232325,-0.07533182930239868,3.271686866934804,15.06791134176259,0.6087056953907378,0.9358631710358195,0.8874390109995949,0.6004951679196823,0.8764426804343169,0.8616559018740872
32.2,0.1949369212578013,1.013850587211591,0.6966539331490182,0.4791373408364758,-0.02903105340582468,-0.2935450311374981,0.05966631223043006,-0.04287573855226767,3.146713578129895,14.45497839746049,0.6056136393366403,0.9169472840373694,0.8913962273831888,0.6121237410539411,0.8765824343802648,0.86251085721865
32.4,0.1912587071813017,0.9494189208488166,0.7075989137317092,0.4735133056929108,-0.007836411905370766,-0.3456970313460656,0.04961699904215394,-0.01401970794839813,3.089173239675139,13.66184614371834,0.6041923419483231,0.8928144693395553,0.8932266420174093,0.6275939928567282,0.8766466738102452,0.8636016059055569
32.6,0.1918209359577675,0.8773153039028623,0.7164374868569147,0.4732598602623376,0.01366970149951718,-0.3716140473583882,0.03861390506853601,0.01080924900458935,3.097972921726557,12.75665379781247,0.6044096060563949,0.8657356587107181,0.8929463697469107,0.6458604592961161,0.8766368539635528,0.864825506950928
32.8,0.196903146162709,0.8020499343667473,0.722979231785935,0.4775711402643419,0.03787965018373352,-0.378318947073414,0.0266227598757825,0.03165750038251658,3.177444305945572,11.79129736043927,0.6063733221674057,0.8373874428747542,0.8904208350999907,0.6660977264079267,0.8765480984331115,0.8661067822429489
33,0.207427933583899,0.7269141814084223,0.72699952531697,0.4856737837201204,0.06902756873780114,-0.3710853244640198,0.01331003367527347,0.04877219277923361,3.341608405337363,10.8060570092813,0.6104387325361685,0.8090041409065073,0.8852358482849185,0.6876059344103359,0.8763643510718115,0.8673896433488584
33.2,0.2254895302981201,0.6542692901610411,0.7281616885918274,0.4968521854613379,0.1150367356702511,-0.3540214289690876,-0.002151549693849647,0.06247013201681778,3.622036937026575,9.832323605064186,0.6174114159157373,0.7814817261791948,0.8764772262148798,0.7097643600005298,0.8760492015405317,0.8686335942969856
33.4,0.2554275876289503,0.5857389594388824,0.7258903182824065,0.5104563803275625,0.1912372875421645,-0.3304349583990239,-0.02137912098541297,0.0730863764577207,4.083295411077843,8.894050660774877,0.6289579707080212,0.7554457041621823,0.8623349198147037,0.7320178803102581,0.8755273233578296,0.8698103636536866
33.6,0.3057701781797613,0.5223523071365996,0.7191832877277327,0.5259037865431627,0.324460227421467,-0.302970863206136,-0.04703120820964654,0.08095819658073244,4.849053637220023,8.008649066151401,0.6483431910111621,0.731300987691996,0.8395555866700525,0.7538804912925421,0.874651155208535,0.8709016502738081
33.8,0.390812153248179,0.4646763493040665,0.7064538801514184,0.542678702686171,0.5394344964777197,-0.2735971993802415,-0.08192362368939385,0.08641483550156032,6.115218909220259,7.187929050061258,0.681001984262553,0.7092788377027796,0.8036920999248796,0.7749398594793352,0.8731750515587547,0.8718970016857501
34,0.5239586356302152,0.4129533578471533,0.685876141587175,0.5603289838272063,0.7852037138301584,-0.2436085789000791,-0.1245058020552934,0.08975883163745679,8.031299168094751,6.439363188909625,0.7319136051727757,0.6894868251461519,0.7533103390807102,0.794851998811932,0.8708739613481231,0.8727915559255977
34.2,0.6955804376295531,0.3672181417991505,0.6568827129349412,0.578458599984212,0.894400448361387,-0.2138344137578628,-0.1634797003295543,0.09124660487132275,10.38865030610864,5.767324656092082,0.7971426385443837,0.6719521959839188,0.6969914770889847,0.8133312549347957,0.8679257564499714,0.87358408153745
34.4,0.8660682930877748,0.327366775170211,0.6217256215592207,0.5967176630460124,0.7762371114121984,-0.184841131622416,-0.1842097955175871,0.09108313076232602,12.61374422913424,5.173823279138178,0.8615048760847595,0.6566474191077415,0.6488060385370079,0.830148169311832,0.8650167287645306,0.8742758228651868
34.6,0.9967972633448653,0.2932124230012568,0.5847914606098165,0.6147918295108386,0.5194895561618338,-0.1568767709060187,-0.1814106579984713,0.08941692704440998,14.24647915078133,4.659185218817431,0.9105659131318472,0.6435112592892072,0.6161435944903464,0.8451243931008887,0.8627992807624023,0.8748695476027477
34.8,1.072936264349265,0.2645487952234871,0.5504058627710555,0.6323897172383032,0.2464771338871579,-0.129921717083627,-0.1600463903582243,0.08632778955255438,15.1696017643668,4.222950508825103,0.9390242424824558,0.6324731180615065,0.5985926493423235,0.8581164537494563,0.8615130285883635,0.8753684466412878
35,1.098650703142034,0.2411782789218925,0.5214519263701041,0.6492294527980569,0.02072507834467929,-0.1039551979927975,-0.1284439725191442,0.0818356462348149,15.4768948225012,3.864306836682029,0.9486163214845926,0.6234639921169861,0.5928888826320217,0.8690087311571397,0.8610794882944817,0.8757756387743735
35.2,1.085341722254064,0.2228911414973785,0.4992458909093577,0.6650306586563052,-0.1439234741852078,-0.07912521213058032,-0.09349536426117477,0.07594516579687799,15.31812811293431,3.58179399943264,0.9436529701059271,0.6164086161970916,0.5958273342794402,0.8777265759740931,0.8613038205601841,0.8760945258216004
35.4,1.044666434205563,0.2094375963864158,0.4839880837233361,0.6795171157170676,-0.254871646657842,-0.05564791261530244,-0.0594737575399138,0.06870081204840334,14.82918238872401,3.372891556367328,0.9284677909532286,0.6112148113353294,0.6049912303895624,0.884252655739729,0.8619901563410971,0.8763292740639399
35.6,0.9861623090598572,0.2005402466669751,0.4752489120684384,0.6924279343370938,-0.3242093965971964,-0.03353271649829115,-0.02853262725804079,0.06021173597030297,14.11593755531522,3.234238287135918,0.9065841414187712,0.6077784179895404,0.6186773329712801,0.8886221804604477,0.8629792478454793,0.8764845912773089
35.8,0.9170297250959224,0.1959642063718632,0.4723125137631098,0.7035286992489704,-0.3626821899536803,-0.01231098896994209,-0.001509475279950545,0.05062321374969125,13.25756519115155,3.162771763115346,0.8806600609661539,0.6060105549994763,0.6356698866315633,0.8908863519236041,0.864150957696445,0.8765644946892892
36,0.8425877278458432,0.1956324787603304,0.4743732982786422,0.7126117149513386,-0.3785162708157779,0.009176192414121487,0.02144691565185947,0.04004571239517715,12.3138754131999,3.157586887714715,0.8526661701204806,0.6058823860437529,0.6550430028611768,0.8910509354924393,0.8654162182996392,0.8765702876364405
36.2,0.7667198733284508,0.1997931094935121,0.4806317139679192,0.7194797878690636,-0.3778380800949142,0.03308260825078102,0.0405115010254738,0.02845219355593567,11.33074647216499,3.222577043539991,0.8240516143440607,0.607489798281719,0.6760411394821434,0.8889910687847133,0.8667095315550708,0.8764976362358545
36.4,0.6922406579720342,0.2092767361646109,0.490338119519228,0.7239063607108442,-0.3653160683506547,0.06324826664776373,0.05598089539250711,0.01555246930901755,10.34392953498187,3.370388292499883,0.7958774880686975,0.6111526936453582,0.6980069891158525,0.8843312733859358,0.8679829383923752,0.8763320816431477
36.6,0.6211343983033634,0.2259725860139204,0.5028066162943344,0.7255662125955149,-0.3446621645042323,0.1068017483843361,0.06818849417133205,0.0006133123096535575,9.381087302238214,3.629514632325032,0.7689019305614734,0.6175978308265987,0.7203526275682267,0.8762453567239932,0.8692021726299899,0.8760407760078374
36.8,0.554715636040182,0.2537778899949409,0.5174188932474332,0.7239213789542873,-0.3188928406251675,0.1773939850116497,0.0774765548110144,-0.01781135431028372,8.462848227772936,4.05799333553156,0.7436361227201299,0.6283220710096149,0.7425573812330949,0.8631023212842217,0.8703441300465479,0.875556064587136
37,0.4937585956892404,0.3003234157274312,0.5336254333688616,0.7180499324295906,-0.2903861273346148,0.2991052440344638,0.08418797213693985,-0.04213270742523739,7.603587173952119,4.766793637573223,0.7203894684300692,0.6462476999578259,0.7641759672266798,0.8419619454026096,0.8713948262856466,0.8747458666685728
37.2,0.4386306622726111,0.3786242723501823,0.550944257545587,0.7064857490750426,-0.2608249947871415,0.4971701753385229,0.08865468722751735,-0.07509842016477464,6.81248366741679,5.935829673985163,0.6993174236158565,0.6763282233116477,0.7848405449844272,0.8086426626615383,0.8723472350908088,0.8733862949915639
37.4,0.3894345173205436,0.5023228370522203,0.5689570141760416,0.6874561282547142,-0.2311771900264147,0.7371689823959842,0.09117219445134467,-0.1160444701504569,6.094976265346496,7.725282943348051,0.6804738071554405,0.7236589267183418,0.8042486375248727,0.7610629403823848,0.8731989239703756,0.871247054159623
37.6,0.3461351769217755,0.6662724113937385,0.5872983352645896,0.6601590998982818,-0.2019069966739818,0.8702201191975556,0.09197073583632265,-0.1554138175651183,5.45426731817065,9.994677239036482,0.663858376039879,0.7860346998592085,0.8221422740689259,0.7060051527592014,0.873949903907802,0.8684278101758549
