"time","ACA","ADP","AMP","ATP","DPG","EtOH","F6P","FBP","GAP","GLC","NAD","NADH","P","PEP","PYR","der(ACA)","der(ADP)","der(AMP)","der(ATP)","der(DPG)","der(EtOH)","der(F6P)","der(FBP)","der(GAP)","der(GLC)","der(NAD)","der(NADH)","der(P)","der(PEP)","der(PYR)"
22.2,0.2089185706022884,0.3463196438220108,0.02818282747000666,4.226765342021512,2.519928564210918,7.491026849108828,1.680407828939813,1.425329880842274,0.1463797950558144,2.063032030566547,1.060815173536283,3.176590434349305,1.190226752018122,0.03498725275597313,0.1752344432469035,0.07265477375523051,0.04219678102075353,0.007840961963914594,-0.05005168893111725,-0.1691941737957041,0.5801110745155551,-0.8095133342670019,0.8072328878740032,0.04906079433640542,0.05742592698901056,0.03755905340254784,-0.03753051508928917,0.07092789717479131,0.0005721036708402627,0.05840951891920942
22.4,0.2219998052730071,0.3518002165391863,0.02925157407525296,4.220213236575646,2.48951630134626,7.611061307081902,1.522219863140219,1.582168052945021,0.1556634754850307,2.074493823075413,1.068536472185874,3.168874837088539,1.203599544901929,0.03493990975825466,0.1848917706988895,0.05784185149467842,0.01272050322033269,0.002833355224800549,-0.01556777374422426,-0.1336747993475714,0.6186049467766787,-0.768448939177758,0.7575675642738779,0.04371672861641684,0.05719050967501893,0.03877740092512127,-0.0387489253271398,0.06287139816308976,-0.0009865542579754472,0.03804337433386207
22.6,0.2319761394814418,0.3513293833448713,0.02929594735932221,4.22063691648537,2.466919711344922,7.737798487077206,1.374679998609988,1.726841581724401,0.1638384935136883,2.085907628712291,1.075972324918594,3.161444673215374,1.215411894692502,0.03460536899388991,0.1904109688731682,0.04179543866371512,-0.01793857699522738,-0.002474468687751141,0.02039916096389327,-0.09117900143016366,0.6470733781638328,-0.7024770361391584,0.6850463647231757,0.03794559693601629,0.05694596630331411,0.03472331854693256,-0.03469490552640619,0.05536446908888189,-0.002352631144585282,0.01701414571436899
22.8,0.2386726054092302,0.3442895805798574,0.02822184454518202,4.228748048173102,2.453508300086881,7.86920768318009,1.243226519520042,1.854336674739493,0.1707964500111847,2.097271526593468,1.082100131572726,3.155322542919064,1.225799890020524,0.03399234211226654,0.1916113882216953,0.02502703073329291,-0.0535713774716351,-0.008387987694287835,0.06194551095964328,-0.04166919661439306,0.6653100840042735,-0.6064514266610321,0.5846904720343846,0.03148764179391572,0.05669113880292559,0.02580405397932028,-0.02577570339872992,0.04867752718577636,-0.003815923624331696,-0.005344696915319247
23,0.2419027905627412,0.3293831453577147,0.02589691328267132,4.245976646862185,2.450825111645829,8.003223841627443,1.134584304384111,1.958399995636149,0.176362666122985,2.108583255230271,1.086010262201072,3.15141807617428,1.234959707689847,0.03305723299790528,0.1880896232283178,0.006962704955281132,-0.09691921589027674,-0.01492919182907104,0.1118345839588196,0.01647853791802256,0.6730584681976757,-0.4731602143187082,0.4495794044200836,0.02396302326198785,0.05642385603588868,0.01262983908915738,-0.01260155081128644,0.04314465843461725,-0.005601581812513357,-0.03046823537694254
23.2,0.2412822956532829,0.3050414259520094,0.02226289248490552,4.273949625352542,2.460834062487776,8.13767187086381,1.056739232115286,2.031579175093979,0.1802919830563538,2.119840087161855,1.086882657557107,3.150551332254963,1.243161066366931,0.03172628958248924,0.1791599680317901,-0.01375299034743648,-0.1472412847332267,-0.02124698630024069,0.1684744776517835,0.08563029973811476,0.6693930761370896,-0.2985172831581439,0.2759294806179655,0.01509769879450695,0.05614188012198074,-0.004605766657111321,0.004633992769178641,0.03916218987572803,-0.00775885560637557,-0.05951142513362839
23.4,0.2361150711074239,0.2706450424806362,0.01756140066147579,4.313044745003313,2.485870727699483,8.270091753939361,1.01729019823283,2.066851680307383,0.1823302303165144,2.13103902370352,1.08384773509946,3.153591893729835,1.250753308831293,0.02995276947514538,0.1640992220522481,-0.03875304596120865,-0.1946699013757764,-0.02513685359258111,0.2197929918987578,0.1665489459460199,0.6523577815475128,-0.09292065231720181,0.07420782461306308,0.005178144195189582,0.05584529192409332,-0.02668182940402331,0.02670999348690106,0.03710622351449726,-0.00991260818253914,-0.09120020317802024
23.6,0.2254552374789606,0.2288976661914849,0.01256165072327345,4.359789121642411,2.527887593956212,8.397536475441667,1.019172188112636,2.061818359013881,0.1823884876043918,2.1421776300917,1.075747632285126,3.161697623169186,1.258142476785559,0.02783082854585973,0.1429644847348188,-0.06851988382388445,-0.2160596317331336,-0.02385824401086278,0.2399041429198673,0.253650381174076,0.6191565781512065,0.106076065624763,-0.1185702151510479,-0.004342039985936408,0.05554035168824079,-0.05572018816238344,0.05574829035238615,0.03711904216099068,-0.01101525012527704,-0.1183938026095419
23.8,0.2086218526045535,0.1873731886688993,0.00836548729999308,4.405507019042482,2.586724116843739,8.516529705916435,1.055847314709632,2.023378704869864,0.1807730161770748,2.153255524902606,1.060911989898248,3.176538879816121,1.265717602114519,0.02569676012167756,0.1179313085471754,-0.09934084301671482,-0.1915785375979923,-0.01754703221909315,0.2091118671719604,0.3315773855750235,0.5677215529602931,0.2484659674456995,-0.2534909539843719,-0.01122989951261988,0.05524078783186998,-0.0943771204622148,0.09440516089535667,0.03886947211222187,-0.009926034870168632,-0.1279321335340947
24,0.1862841784449005,0.1543444940488767,0.005596067497144351,4.441302395948683,2.658754074031728,8.623523121174124,1.113819327299806,1.965200521700501,0.1781348690841531,2.164275195234372,1.037354578474548,3.200101893162074,1.27376056715357,0.0239878075044197,0.09350564002254723,-0.1216540322702836,-0.136691925927313,-0.01037760814000871,0.1470558615348799,0.3835231381056652,0.499990369654249,0.3213467642110578,-0.3182724723146242,-0.01462653032712424,0.05495955373291206,-0.1424267081814194,0.1424546869934165,0.04167960012630104,-0.006976202462379066,-0.1124649442548428
24.2,0.1611782569324385,0.1324578572277214,0.004051867143730082,4.4647305016225,2.738058724229393,8.715972490171612,1.181476305530788,1.899039614350268,0.1750827727757538,2.175240768641138,1.003733607891273,3.233728453356918,1.28242061790574,0.02292456447841603,0.07399137485894411,-0.1260437121348362,-0.08460351729885607,-0.005498679376324062,0.09008855418924663,0.4047487004638385,0.4240799805375313,0.3503534198363731,-0.3382807070772389,-0.0156131509584776,0.05469940018262548,-0.1934541286312429,0.1934820459575128,0.04496718847957627,-0.003726516118000123,-0.08152309539205432
24.4,0.1370984261162107,0.1193113204908391,0.003242346951469408,4.478683833053629,2.819034884251922,8.793372859730878,1.252683647093553,1.831247425253964,0.1719648516205473,2.186156035285066,0.960453993862673,3.277013644713465,1.291758396278235,0.02244343077976691,0.06085604274303657,-0.1122866780865352,-0.0498156006827114,-0.002898222570756587,0.05270021074801268,0.4017675082067266,0.3513385864927044,0.3597362433840264,-0.3374487292941155,-0.01544893333511754,0.05445542976133205,-0.2373604571702794,0.2373883131459418,0.04842483999561706,-0.001250410740728902,-0.05086871676447274
24.6,0.116924495193001,0.1115117606700844,0.002806816499944025,4.48691620381735,2.897758234924704,8.857313975436968,1.324854900369368,1.764652568816822,0.1689325548821572,2.197023629280205,0.9097840626054503,3.327689141041995,1.301793070108929,0.02235855323789922,0.05306168060771437,-0.08864198350703933,-0.03014792346809103,-0.001621651651484979,0.03175599252871484,0.3836098151222562,0.2905055904835543,0.3611588287344057,-0.3275174242206929,-0.01483273144196018,0.05422184451851864,-0.2665303815458954,0.2665581763057735,0.05192302124727019,0.0002516857401678729,-0.0286878931017458
24.8,0.1016851796428152,0.1066361906659777,0.002553274417789669,4.492042602371432,2.971936035298648,8.910595581775906,1.396931086068346,1.700508128890387,0.1660406383397842,2.207845199348446,0.8549731034837731,3.382505653005283,1.31252667884123,0.02249488283651795,0.04879807357539832,-0.06417279912315112,-0.01966837897305174,-0.001009489023651292,0.02066431525469583,0.3572366080205774,0.2448447238722884,0.3592593523500007,-0.3134921839552269,-0.014079403366826,0.0539946988681928,-0.2788632849640609,0.2788910186426812,0.05540876083616376,0.001012413502582965,-0.01521169745915701
25,0.09096167913570799,0.1033145808054081,0.002389240895146034,4.49552553818565,3.040405042775583,8.956190503190985,1.46846454988035,1.639370122734682,0.1633007429830527,2.218621790032275,0.7992135668629501,3.438270730264891,1.323954204751384,0.02273327355069833,0.04657396023498383,-0.04396007747541891,-0.01400607290331363,-0.0006961901899399658,0.01468874013450538,0.327093559743098,0.2132092024320196,0.3559070849592274,-0.2977066199935445,-0.01332651036492805,0.05377179665734894,-0.2766212330481475,0.2766489057797412,0.0588597312417523,0.001315532725930102,-0.007826544693620985
25.2,0.08372491708947631,0.1008618526776878,0.002272595850085529,4.498092209739521,3.102697682148191,8.996606814518648,1.539251277180137,1.581459144765069,0.1607063808234543,2.229354126583839,0.7450246920781102,3.49246513351251,1.336067565470076,0.02300577637103073,0.04543470205149282,-0.02931072024374458,-0.01071447024377997,-0.00051732219015585,0.01121829919299566,0.2957932373430271,0.1924851935078085,0.3518735616470915,-0.2813709738314025,-0.01262926102635109,0.0535520353950712,-0.2638730997754656,0.2639007116939687,0.06226582063883604,0.001380620020975831,-0.003988802811914161
25.4,0.07891615144119067,0.09894182525547793,0.002183161186901078,4.50009897614307,3.158747899803976,9.03369031929774,1.609192874551492,1.526810234580599,0.1582441010546979,2.240042776391554,0.6940933817740347,3.543401960130117,1.348857217940331,0.0232781578034843,0.04485242555079426,-0.0194777509403428,-0.008631169678999517,-0.0003735811434889269,0.008991287234048601,0.2648663974093938,0.1793644100634673,0.347508466803475,-0.2651899341707067,-0.01200766779811835,0.05333486024876954,-0.2446679236105442,0.2446954748495984,0.06562221433023097,0.001332443010444828,-0.002051934049060067
25.6,0.07570138814254135,0.09739110313201442,0.002113033533001669,4.501717136162569,3.208728262448107,9.068678756007444,1.678237290237976,1.475350414539012,0.1558985568929391,2.250688224385492,0.6473717495821486,3.590129096512984,1.362312962282694,0.0235352483897307,0.04455161390412347,-0.01316461778927341,-0.007037367464497957,-0.0002957663241538039,0.007319699787548366,0.2351874554157092,0.1711827645810063,0.342924241415158,-0.2495355425849377,-0.01146059512128061,0.05311998896313064,-0.2221933942917002,0.2222208849846538,0.06892642192678915,0.00123597529099484,-0.001064189512863578
25.8,0.0735006671269655,0.09612418444769676,0.002056866783597552,4.503037537749388,3.252941476365983,9.102360413473408,1.746349839896978,1.426946987110524,0.1536551267520058,2.261290914147256,0.6052775818810717,3.632228756309127,1.376424190179389,0.02377124082204398,0.04439754182295146,-0.009164605677619581,-0.005742722241071807,-0.0002455205441675573,0.0059748383064517,0.207251298361078,0.1660574201760933,0.3381961324945505,-0.2346534359966754,-0.01098463609331868,0.05290725810279806,-0.1986732748789892,0.198700705158897,0.07217682590287565,0.001123662367805256,-0.0005358537604835956
26,0.07194272517733132,0.09508855113649267,0.002011321690370177,4.50411603820489,3.291764556183954,9.135219986836002,1.813507584636137,1.381429123109251,0.1515003206203106,2.27185126235022,0.56787286494874,3.6696389532672,1.391180036578707,0.02398455808090288,0.04432404864082972,-0.006597929948866348,-0.004676739308801303,-0.0001960618020771104,0.00485942608952919,0.1813255516760552,0.1627745738326777,0.3333667427754801,-0.2206851118388686,-0.0105724398773559,0.05269655645412374,-0.1755140755899074,0.1755414455895321,0.07537239882944111,0.001011088144613648,-0.0002234105652443863
26.2,0.07080440794184144,0.09425114945748295,0.001975136771300542,4.504986952739042,3.325613275442352,9.167544236048915,1.879688526136698,1.338610468152353,0.1494224664983182,2.282369666602308,0.5349938499922908,3.702523436206586,1.40656943028619,0.0241760230395471,0.04430144109004028,-0.004891458764370576,-0.003727949982447798,-0.0001685886097570199,0.00388319296355874,0.1575153421310344,0.1606106382854895,0.3284339126831881,-0.2076702928826981,-0.01021368811214574,0.05248780519256863,-0.1535149353091552,0.1535422451609675,0.07851216257368682,0.0009048873862536611,-1.261441632904869e-05
26.4,0.06995219129322323,0.09358511725276285,0.001946312067985543,4.505679143455218,3.354913250843336,9.19951029917827,1.944874652687435,1.298297100152607,0.1474114877811895,2.292846509861678,0.5063612251448044,3.73116151702067,1.422581126707672,0.0243471548975105,0.04431541926426096,-0.003694503582393984,-0.002933401657399248,-0.0001342446343907122,0.003054329991254427,0.135836704867048,0.1591421775248491,0.3234228809396949,-0.1956335125324735,-0.009902465614008205,0.05228093440926918,-0.1330936492280356,0.1331208990642153,0.08159534024058736,0.0008067041962024901,0.000145962091304519
26.6,0.0693059831641914,0.0930666312630697,0.001924117375195512,4.506217163805036,3.380087475580991,9.23123106691583,2.009052530127716,1.260293845208519,0.145458566874313,2.303282161508959,0.481639077024257,3.755889109117883,1.439203761656524,0.02449943910344103,0.04435750997124115,-0.002807400453543614,-0.002205297145166318,-0.0001120941573804352,0.002304104265670369,0.1162451260756476,0.1581262502366657,0.3183279557316397,-0.1845394888633232,-0.009631368069572988,0.05207588136793156,-0.1144277844126206,0.114454974365057,0.08462138512816406,0.0007181310566840571,0.0002731434005471267
26.8,0.06881673108739055,0.09268062593141399,0.001907348905192893,4.506617283120327,3.401543179746357,9.262781519524303,2.072205044035559,1.224417227194001,0.1435565599549454,2.31367698008896,0.4604709864777801,3.777062631677441,1.456425828844903,0.02463504625836452,0.04442378414032223,-0.002112131930391959,-0.001596237477241969,-8.091201839952045e-05,0.001663891658115306,0.09863527131983191,0.1574245770830441,0.3131628300768961,-0.1743519020798969,-0.009392293090745796,0.05187259614761019,-0.09754904176290352,0.09757617196319601,0.08758956808448402,0.0006394019833544928,0.0003877133852966952
27,0.06845325962304417,0.09241164691153557,0.001895632055880036,4.506895330336601,3.419664775513779,9.294216175818601,2.134316032792809,1.190494291724014,0.1416996704256806,2.324031314330285,0.4425040826805998,3.79503495555041,1.474235687689813,0.02475583341324032,0.04451201881192564,-0.001541190400918549,-0.001048520073373527,-5.587971041252915e-05,0.001091171081441855,0.08288289337675209,0.15695801496657,0.3079182335869821,-0.1649967852812975,-0.009179857494939936,0.0516710302406671,-0.08240323670254884,0.08243030728200773,0.09049920907505254,0.0005696569159223119,0.0004930871403245329
27.2,0.06819478897761119,0.09224713159288252,0.001888375814057451,4.507064459064787,3.434809717915057,9.325577077128754,2.195369936125354,1.158365291409212,0.1398832260757968,2.334345503661909,0.4274014781111308,3.810142968284608,1.492621565910468,0.02486356203229865,0.04462066480632031,-0.00105682623337277,-0.0005533237707746608,-3.575443176750959e-05,0.0005758785713532791,0.06884396694786105,0.1566805833922201,0.3025942952184394,-0.1564022643506284,-0.008987205914843754,0.05147113974217249,-0.06888686452777171,0.06891387561741857,0.09334965958125258,0.0005086841142768472,0.0005922473687399732
27.4,0.06802647453788727,0.09217759956498364,0.001885123661049334,4.507134606221233,3.447305520580658,9.356898997652364,2.255349123987811,1.127887300744782,0.1381038299501737,2.34461987950738,0.4148494958942939,3.82270034678129,1.511571547532823,0.02496004425923744,0.04474891783880275,-0.0006350864031535694,-0.0001110772342013955,-1.869864186600234e-05,0.0001166052521473643,0.05636296988799511,0.1565638550410939,0.2971891549806206,-0.1484898250066372,-0.008809864172349136,0.05127288608052888,-0.05687213928137963,0.05689909101194818,0.09614016917652952,0.0004556688199300885,0.0006897919923883333
27.6,0.06793741428499774,0.09218987959649103,0.001885036361451396,4.507119782259959,3.457449272482521,9.388212153889,2.31424303168463,1.098926189318378,0.136358607770754,2.354854764378551,0.4045619154741901,3.832993311622472,1.531073609857886,0.02504639982356442,0.04489569178385151,-0.0002642430687210237,0.0002696198725739007,8.156850409932193e-06,-0.0002909184033808437,0.04529965224693505,0.156590190698407,0.2917186841932086,-0.1411980187417168,-0.008644421692347748,0.05107622546561824,-0.04621952100482213,0.04624641350675884,0.09887034187579477,0.0004092876874823292,0.0007760265067854322
27.8,0.06791808643817979,0.09227985419292581,0.001888561838721677,4.507023656739229,3.465508657218747,9.419543493000424,2.372033299811801,1.071370667047269,0.1346458559241357,2.365050473896303,0.3962802592314814,3.841280340453554,1.551115611410839,0.0251242371699936,0.04505969399992651,6.470636333350216e-05,0.0006623298258012777,1.701187511519986e-05,-0.0006924545013960448,0.0354931057665071,0.156743644356574,0.2861491873550206,-0.1344203220429582,-0.008482991021974917,0.05088112967892455,-0.03679302901900494,0.0368198624224696,0.1015393932650708,0.0003709380530920736,0.0008654785614307103
28,0.06796158216172768,0.09244104899232172,0.001894692759258463,4.50685371134191,3.471720165612903,9.450917449333453,2.428702510639787,1.04512271324093,0.1329648118911746,2.375207318021077,0.3897725622888911,3.847793398177815,1.571685246712414,0.02519499983113759,0.04524186384499029,0.0003650022171168883,0.0009748082875244424,4.160282848991725e-05,-0.001029495100042799,0.02680214588081836,0.1570152649405872,0.2805088374616239,-0.128111539692605,-0.008326738945991286,0.05068756555991455,-0.028457573673426,0.02848434810829226,0.1041465878181528,0.0003375157908109827,0.0009541068735436364
28.2,0.0680624716970778,0.09266882967337087,0.001903940939605332,4.506614068560081,3.476293982608316,9.482357053649579,2.484231524137892,1.020099962558065,0.1313151612350212,2.385325600147733,0.3848334767348591,3.852737832732761,1.592770069185978,0.02525970553455773,0.04544177631944058,0.0006399714531148694,0.001305301766261202,5.090633865764693e-05,-0.001369263335822407,0.0190916054217844,0.1573991067406276,0.2747612341408984,-0.1221709277332852,-0.008168760709924838,0.05049550538112729,-0.02108519594781899,0.02111191154367525,0.1066911054458488,0.0003104781966546399,0.001044335334428381
28.4,0.0682162793305728,0.09295902078106172,0.001915990669149756,4.50630921954671,3.479413938551713,9.513884267463373,2.538601285015935,0.9962326202590509,0.1296972939849462,2.395405618354691,0.3812822528175509,3.856294393896116,1.61435746285463,0.02531945662329231,0.04565972420016737,0.0008951540867432412,0.0016392322081904,5.225537882783127e-05,-0.001704514127984363,0.01224002618626746,0.1578905996554465,0.2689063145033269,-0.1165371518368425,-0.008008078139842612,0.05030492141462001,-0.01455861990580259,0.01458527679195226,0.1091721321593958,0.0002882137126788975,0.001136417753356878
28.6,0.06841967126169859,0.0933081953439333,0.001929865760447528,4.50594356744809,3.481239584608102,9.545520335376768,2.591791778808773,0.9734635297720672,0.1281120950151658,2.405447665221744,0.3789609118170768,3.858621060413603,1.636434633943172,0.02537521920872605,0.04589650273232698,0.001136168938086607,0.001862150310977362,8.430256678268466e-05,-0.001959450791837181,0.006138183080083626,0.1584875755779422,0.2629809700887732,-0.111192163634553,-0.007843411245866405,0.05011578658018928,-0.008770619590247775,0.008797217895710308,0.1115888079670638,0.0002692262532728584,0.001228230532897501
28.8,0.06866957146870067,0.09371366589284018,0.001946826475655866,4.505518539458603,3.481912259253332,9.577286120375851,2.643781685937185,0.9517470078235002,0.1265607238142759,2.415452028065916,0.3777313816528204,3.859855904391614,1.658988631749842,0.02542754978289419,0.04615136505157034,0.001361549253218863,0.002172475413839026,8.646886775297291e-05,-0.002271913631690006,0.0006869639883469447,0.1591871808241929,0.2569085494448279,-0.1060126674966229,-0.007668446046365518,0.04992807861101423,-0.003626329541920215,0.003652869395431468,0.113940209347611,0.0002559520393593528,0.001323050861692654
29,0.06896374754959851,0.09417477720315334,0.001965984771675855,4.505035678833409,3.481551819799255,9.60920197585077,2.694546461809809,0.9310495744002129,0.1250451619777721,2.425418990237963,0.377473420843694,3.860119167336953,1.682006289495697,0.02547757509226938,0.04642580098378186,0.00157919348310084,0.002443307630612124,9.894537571844553e-05,-0.00255519385522119,-0.004203653484105174,0.159988369810413,0.2507231748138136,-0.1009883864329713,-0.007484692470155541,0.04974177553988984,0.000958292831391816,-0.0009318113013789264,0.1162252539060378,0.0002447462202974093,0.001422604942360572
29.2,0.06930074708965038,0.09468961592392346,0.001987484101922278,4.504496755457517,3.48026291070505,9.641288302823691,2.744062249426591,0.9113453549487259,0.1235674566749483,2.435348830221353,0.3780830672020132,3.859514811462969,1.705474234411345,0.02552566272684743,0.04672021308335981,0.00178976064137478,0.002712508462140828,0.000113214426757241,-0.002838635299215068,-0.008608702788937272,0.1608918237838709,0.2444057579862945,-0.09606358427362871,-0.007288982128256571,0.04955685554247657,0.005058266284947543,-0.005031842950262377,0.1184428958928048,0.0002376577260920776,0.001524199527646708
29.4,0.06967958264007425,0.09525852518288649,0.002011287442278839,4.50390146321479,3.478135412230605,9.673565566093329,2.792299943574997,0.8926199646520068,0.1221303576582408,2.445241823330995,0.3794691371577186,3.85813402036533,1.729378860730901,0.02557268853499491,0.04703601626203442,0.001998106232184022,0.002968029892666757,0.000133337496069183,-0.003114251422975438,-0.01259793552311039,0.1618990198817609,0.23794737464081,-0.09119620266553652,-0.007081099914544753,0.04937330023332326,0.00873891148871786,-0.008712546221471329,0.1205918297107099,0.0002323193902925569,0.00162977720683638
29.6,0.0700996743284177,0.09588607704774044,0.002037875753524603,4.503244749064256,3.475245889654334,9.706054859141966,2.839224901809253,0.8748713228175575,0.1207368659227942,2.455098240751842,0.3815542791596882,3.856054145620702,1.753706275049533,0.02561918531196214,0.04737404387086493,0.002205579556364178,0.003240646389759183,0.0001484482197130349,-0.003401950329992992,-0.01624487942260722,0.1630119520427618,0.2313062916922778,-0.08632155763220517,-0.006850328809044681,0.04919109855568138,0.01205566878943642,-0.01202936146202077,0.1226704760649178,0.0002346095544819016,0.001750197726746727
29.8,0.07056169283565419,0.09657044818139689,0.002067290021060648,4.502528395345147,3.471658264794013,9.738777841547689,2.884803222948124,0.8581010404293625,0.1193907929532786,2.464918351221641,0.3842707443972203,3.853342936065282,1.778442265761391,0.02566604389284377,0.0477365613878445,0.002416468379842913,0.003555872137347038,0.0001554542169346085,-0.003724153823305293,-0.01958930182368468,0.164236691568323,0.2244655321536033,-0.08139494032480421,-0.006604850006031171,0.04901022993447418,0.01505878169597225,-0.01503253218105977,0.1246772962240309,0.0002364994520298036,0.001878725915456347
30,0.07106660582274876,0.09731339164321844,0.002099832816809145,4.501750346413738,3.467427999608436,9.771757482764352,2.928995748758942,0.8423203085774577,0.1180959580261125,2.474702420229959,0.3875600702767993,3.850058854318025,1.80357228491036,0.02571362348244314,0.04812524258306868,0.002631563800180927,0.003951593903415485,0.0001466326652642402,-0.004111025848291143,-0.02267634819140601,0.1655797212324,0.2173897671980371,-0.07636398112808618,-0.006338350608927679,0.0488306797666806,0.0177915107547395,-0.0177653189252826,0.1266104923039331,0.0002400180779088545,0.002014426599068309
30.2,0.07161556739966979,0.09812528385968651,0.002134703286458659,4.500901026685468,3.462600013737958,9.805018031420152,2.971749991180844,0.827556781142195,0.1168573512637747,2.484450711240825,0.3913716740784767,3.846252483124261,1.829081367692109,0.0257628340140302,0.04854368649402805,0.002860941995324523,0.004202032537560241,0.0001813494523832809,-0.004396153142091151,-0.02556953491385511,0.1670476064917614,0.2101223847241119,-0.07125841528062671,-0.006045614463849935,0.04865244475533648,0.02028802497670384,-0.02026189070593393,0.128467604514429,0.0002508736241527698,0.002170862784708183
30.4,0.07221140275495078,0.099000404649358,0.002173031218537913,4.499985026540879,3.457213060323976,9.838585737497219,3.013023213125153,0.8138315075071327,0.1156795856449444,2.49416348437596,0.3956620051016605,3.841967373209905,1.854954109242243,0.02581392768258723,0.04899361329752291,0.003099315471175741,0.004551556590070005,0.0002008184076974645,-0.004765118084263865,-0.02827190484450764,0.1686527463436538,0.2025689447543546,-0.06596998783464603,-0.005727900652681694,0.04847550141111229,0.02258312067375562,-0.02255704383518287,0.130246665454593,0.0002607073867781362,0.002329927212030458
30.6,0.07285589781993335,0.09994861460363985,0.002215023032315282,4.498992278956965,3.451300467768815,9.87248887558764,3.052756312937626,0.8011837124854463,0.1145683069838794,2.503840997752542,0.4003932199037105,3.837241368042869,1.88117461991316,0.02586752322769612,0.04947713336407954,0.003347656291431957,0.004947891285940087,0.0002191751575308376,-0.005179781525993035,-0.03083153946587108,0.1704030258909499,0.1946968105301078,-0.06045892957275356,-0.005379095296573932,0.04829984791300795,0.02469950572807234,-0.02467348619548471,0.1319448948278365,0.0002766209003527975,0.002508919883087435
30.8,0.07355204013023313,0.1009796261496093,0.002261098793553845,4.497912651428535,3.44488675638137,9.906757667513757,3.09087791136339,0.7896660752242682,0.1135302572917245,2.513483509330734,0.4055316297735391,3.832108156359453,1.907726388319375,0.02592482170264384,0.04999922650811817,0.003616554845193258,0.005372718764837525,0.000241728189863108,-0.005627134094789321,-0.03328650327690275,0.1723105355449699,0.1864555617093902,-0.05466935179939503,-0.004995450523436806,0.04812548287872304,0.02665718589086441,-0.02663122353832731,0.1335589052966564,0.0002974094841288744,0.002716513837261236
31,0.07430458905824719,0.1021012722629191,0.002311796065670507,4.496737773404212,3.437990404324249,9.941425280013512,3.127308514775632,0.7793402503387565,0.1125728107019133,2.523091276441723,0.4110474663560716,3.826597506539892,1.934592213473402,0.0259867094973479,0.0505655371609141,0.00391304425156457,0.005850944696373983,0.0002658612912667668,-0.006129465246701507,-0.03566228978312036,0.174393722267327,0.1777818488268404,-0.04853518260252843,-0.004572661045146142,0.04795240270747353,0.02847678834550221,-0.02845088304735782,0.1350849113905742,0.000322239122813095,0.002951376292875341
31.2,0.07511942653614151,0.1033244182299545,0.002367705546631006,4.49545618888741,3.43062468940855,9.976528791251065,3.161955712746955,0.7702810838218965,0.1117042676924859,2.532664556091115,0.4169147664667113,3.820735381793892,1.961754103037352,0.02605411761615251,0.05118193776057824,0.004240909160464773,0.006389946484517184,0.0002941437339186448,-0.006696721657739782,-0.03798740568882042,0.1766748453324663,0.1686039515595062,-0.04198517349476605,-0.004105115323644049,0.04778060863248396,0.03017640565373025,-0.03015055728459687,0.1365184905039369,0.0003528404305556121,0.003218406128400297
31.4,0.07600351657678471,0.1046631919828639,0.002429670540110758,4.49405292663006,3.422796514914274,10.01211052320263,3.194708587340851,0.7625814827417099,0.1109342477613592,2.542203606152436,0.4231111317474616,3.814544180504494,1.989193010357046,0.02612829365150263,0.05185571178091376,0.004606520316685102,0.007010590310722209,0.0003264311691611177,-0.007349625160566697,-0.04029241239306464,0.1791797744363267,0.1588238689193203,-0.03492495248913075,-0.003586234633368157,0.04761010734140464,0.03177057698878355,-0.03174478542355502,0.1378543062531151,0.0003902590129621353,0.003526209219253618
31.6,0.07696531302222757,0.1061355879422421,0.002498720134568406,4.49250896311087,3.414506513537133,10.04821811013575,3.225435402909005,0.7563541956572469,0.1102738034432763,2.551708686347177,0.4296167742539885,3.808043690641028,2.016888794925564,0.02621076187003567,0.05259603636297048,0.005019369057387161,0.007731201210344207,0.000364918348432261,-0.008108695541841002,-0.04261200794232317,0.181939561164651,0.1483205643964074,-0.02724033680598503,-0.003007971845929602,0.04744091176514931,0.03327199712143603,-0.03324626223528127,0.1390859934012691,0.0004359515034147998,0.003885840870575197
31.8,0.0780154458525619,0.1077646352065513,0.002576212516282593,4.490799911032923,3.405747717624232,10.08490631553548,3.253976191691579,0.7517384326659774,0.1097358510216777,2.561180059723895,0.4364144756174541,3.801251130597267,2.044819870940945,0.02630339035877762,0.05341459946247864,0.005492165914917546,0.008582351552957945,0.0004112782850938801,-0.009006178184365103,-0.04498729764416304,0.1849929608087181,0.1369348133041329,-0.01878309010770129,-0.002359385077959686,0.04727304300070806,0.03469291494432425,-0.03466723661268628,0.1402057910042286,0.0004921245120678153,0.004311240354782808
32,0.07916741663244733,0.1095802005974101,0.002663929842085971,4.488894121405605,3.396504131496391,10.12223847554639,3.28013512212895,0.7489067026910109,0.1093356670185604,2.570617994508514,0.443489438342524,3.794181297893431,2.072962955585504,0.02640854365850321,0.05432632814963097,0.006041301069394984,0.009606837241623145,0.0004679103216565922,-0.01008726833357597,-0.04746972870256105,0.1883889662209094,0.1244566278606891,-0.009358473656873145,-0.001626937805971396,0.04710653310578861,0.03604636301871522,-0.03602074111731068,0.141204163595007,0.0005617367041851895,0.004821473469191317
