"time","s119","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","der(s119)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)"
232,0,3.839564119125451,150,44.09309956005924,5.386075450639574,0.1,6838.707024109419,0.02971939861202911,-232,99.97028060138793,232,3,996.1604358808738,31.10218945392003,4.369670469808029,120.434040516211,0,-0.006996148725467943,0,0.03386095549456591,-0.009830190561459062,0,0.04369114605602473,-2.220310316422965e-56,-1,2.220310316422965e-56,1,0,0.006996148725467943,0.07311186515730488,0.02054581936641928,-0.1275186400182911
234,0,3.825627448148662,150,44.16074003333909,5.366493476805369,0.1,6838.794246556533,0.02971939848475644,-234,99.97028060151519,234,3,996.1743725518506,31.24755537049151,4.410845171783669,120.179859424384,0,-0.006940608743557508,0,0.03377950719504419,-0.009752001411939659,0,0.04353150860698272,-2.634715513566526e-57,-1,2.634715513566526e-57,1,0,0.006940608743557508,0.07225568535659206,0.02062864345879632,-0.1266638360104331
236,0,3.811801250123692,150,44.22821794428997,5.347067017540354,0.1,6838.881150926749,0.02971939825818753,-236,99.97028060174176,236,3,996.1881987498757,31.39121799430018,4.452184138279331,119.9273799231288,0,-0.006885682562341788,0,0.03369839047088696,-0.009674676792647219,0,0.04337306726353581,-3.080010056048828e-58,-1,3.080010056048828e-58,1,0,0.006885682562341788,0.07140856077930519,0.02071008654664751,-0.1258170377968408
238,0,3.798084309826047,150,44.29553395719305,5.327794358037893,0.1,6838.967739599154,0.02971939793406098,-238,99.9702806020659,238,3,996.2019156901733,31.53319530914925,4.493684623520655,119.6765861101354,0,-0.006831361513074174,0,0.03361760448397355,-0.009598205212904887,0,0.04321580969687989,-3.547163758474936e-59,-1,3.547163758474936e-59,1,0,0.006831361513074174,0.07057037646559954,0.02079016386301168,-0.1249781448125837
240,0,3.784475428754024,150,44.36268873567859,5.308673807427427,0.1,6839.054014928251,0.02971939751807338,-240,99.97028060248188,240,3,996.2155245712454,31.67350506972128,4.535343912130427,119.4274622824681,0,-0.006777636888182226,0,0.03353714836719668,-0.009522575369722119,0,0.04305972373691933,-4.024697449352028e-60,-1,4.024697449352028e-60,1,0,0.006777636888182226,0.06974101926164095,0.02086889044958149,-0.1241470580784192
242,0,3.77097342478983,150,44.42968294262737,5.289703698326776,0.1,6839.1399792443,0.02971939702028183,-242,99.97028060297967,242,3,996.2290265752097,31.81216480567825,4.577159318708413,119.1799929329843,0,-0.006724499915273352,0,0.03345702129009709,-0.009447776079312575,0,0.04290479736941105,-4.499043455629101e-61,-1,4.499043455629101e-61,1,0,0.006724499915273352,0.06892037778252577,0.02094628116005127,-0.1233236802326747
244,0,3.75757713186069,150,44.49651724007228,5.270882386394392,0.1,6839.225634853676,0.02971939645550646,-244,99.97028060354445,244,3,996.2424228681386,31.94919182576182,4.619128187411158,118.9341627467531,0,-0.006671941731294151,0,0.03337722253580822,-0.009373796197275297,0,0.04275101873308604,-4.955117991841922e-62,-1,4.955117991841922e-62,1,0,0.006671941731294151,0.06810834237567476,0.02102235066346472,-0.122507915574948
246,0,3.744285399599959,150,44.5631922890997,5.252208249881658,0.1,6839.310984039216,0.02971939584373297,-246,99.97028060415622,246,3,996.2557146003995,32.08460322189345,4.661247891531821,118.6899565974733,0,-0.006619953356784336,0,0.03329775158908532,-0.009300624527663004,0,0.04259837611674937,-5.3770794284056e-63,-1,5.3770794284056e-63,1,0,0.006619953356784336,0.06730480508469289,0.0210971134475622,-0.1216996701213411
248,0,3.731097093008232,150,44.62970874975109,5.233679689185154,0.1,6839.396029060565,0.02971939521051513,-248,99.97028060478942,248,3,996.2689029069911,32.21841587327454,4.703515833079985,118.4473595438927,0,-0.006568525670300307,0,0.03321860823550615,-0.009228249720850457,0,0.04244685795635847,-5.749223387435412e-64,-1,5.749223387435412e-64,1,0,0.006568525670300307,0.06650965961368611,0.02117058382212806,-0.1208988516713188
250,0,3.718011092114454,150,44.6960672809244,5.215295126398941,0.1,6839.480772154524,0.02971939458737736,-250,99.97028060541258,250,3,996.2819889078849,32.35064645048664,4.745929442361476,118.2063568262257,0,-0.006517649382929758,0,0.03313979267164768,-0.009156660160433816,0,0.0422964528320804,-6.056946056195708e-65,-1,6.056946056195708e-65,1,0,0.006517649382929758,0.0657228012920254,0.02124277592233753,-0.1201053698860086
252,0,3.705026303474428,150,44.76226854356461,5.197053006866719,0.1,6839.565215536696,0.02971939383531082,-252,99.97028060616465,252,3,996.2949736965249,32.48131143424073,4.788486175360066,117.9669338468328,0,-0.006467325261932722,0,0.03306129942667013,-0.009085850073628166,0,0.04214714950029896,-6.287694023680155e-66,-1,6.287694023680155e-66,1,0,0.006467325261932722,0.06494412735318156,0.02131370372447559,-0.1193191305043282
254,0,3.69214163926969,150,44.82831319485204,5.178951795260196,0.1,6839.649361399589,0.02971939295247252,-254,99.97028060704748,254,3,996.3078583607297,32.610427094031,4.831183517135547,117.7290761939796,0,-0.006417546301896948,0,0.03298312825257632,-0.009015808577332862,0,0.0419989368299082,-6.431814641698795e-67,-1,6.431814641698795e-67,1,0,0.006417546301896948,0.06417353635343975,0.02138338102779241,-0.1185400456338073
256,0,3.679356019652931,150,44.89420188884967,5.160989975584872,0.1,6839.733211913262,0.02971939203447168,-256,99.97028060796548,256,3,996.3206439803465,32.73800949555695,4.874018980905086,117.4927696346865,0,-0.006368300024289564,0,0.03290528287162076,-0.008946520935595004,0,0.04185180380721598,-6.48322656079764e-68,-1,6.48322656079764e-68,1,0,0.006368300024289564,0.06341092821120814,0.02145182146065543,-0.1177680325434842
258,0,3.666668384283755,150,44.95993527970405,5.143166052738491,0.1,6839.816769226963,0.02971939109730901,-258,99.97028060890266,258,3,996.3333316157156,32.86407451951882,4.916990105418022,117.2580000953573,0,-0.006319578733627651,0,0.03282776490920902,-0.008877974658796361,0,0.04170573956800461,-6.439845466450254e-69,-1,6.439845466450254e-69,1,0,0.006319578733627651,0.06265620448781109,0.02151903849630651,-0.1170030078933255
260,0,3.654077686544167,150,45.0255140200336,5.125478551143297,0.1,6839.900035468887,0.02971939015916258,-260,99.97028060984078,260,3,996.3459223134554,32.98863785897851,4.96009445554688,117.0247536654392,0,-0.006271374777592431,0,0.03275057690796501,-0.008810156470440589,0,0.04156073337840509,-6.303723481469438e-70,-1,6.303723481469438e-70,1,0,0.006271374777592431,0.06190926820968725,0.02158504545051627,-0.1162448905681668
262,0,3.641582893222412,150,45.0909387608365,5.107926014302167,0.1,6839.983012746531,0.02971938924045063,-262,99.97028061075949,262,3,996.358417106777,33.11171502348802,5.003329621862981,116.7930165938106,0,-0.006223680541918242,0,0.03267372248981459,-0.008743052142092367,0,0.04141677463190442,-6.080889326501253e-71,-1,6.080889326501253e-71,1,0,0.006223680541918242,0.0611700238361672,0.02164985548495368,-0.1154936018109343
264,0,3.629182984196828,150,45.15621015139853,5.090507004354715,0.1,6840.065703147041,0.02971938836389424,-264,99.97028061163606,264,3,996.3708170158025,33.23332134321771,5.046693220212032,116.5627752851699,0,-0.006176488445389872,0,0.03259720652853737,-0.008676646317796965,0,0.04127385284633414,-5.780906474323331e-72,-1,5.780906474323331e-72,1,0,0.006176488445389872,0.0604383772276369,0.02171348161055546,-0.1147490653667305
266,0,3.616876952119693,150,45.22132883920082,5.073220101633421,0.1,6840.148108737565,0.02971938755458014,-266,99.97028061244535,266,3,996.3831230478797,33.35347197308454,5.090182891289726,116.3340162964231,0,-0.006129790934946033,0,0.03252103533269057,-0.00861092232815075,0,0.04113195766084126,-5.416194312810612e-73,-1,5.416194312810612e-73,1,0,0.006129790934946033,0.05971423561407938,0.0217759366908952,-0.1140112076376649
268,0,3.60466380210107,150,45.28629546982769,5.056063904219748,0.1,6840.230231565604,0.02971938684002336,-268,99.97028061315993,268,3,996.3953361978982,33.47218189688042,5.133796300217333,116.1067263330728,0,-0.006083580480883199,0,0.03244521683875057,-0.008545861994091908,0,0.04099107883284111,-5.001179255830128e-74,-1,5.001179255830128e-74,1,0,0.006083580480883199,0.05899750756398711,0.02183723344555247,-0.1132799578482899
270,0,3.592542551392654,150,45.35111068687446,5.039037027500261,0.1,6840.312073659371,0.02971938625023008,-270,99.97028061374974,270,3,996.4074574486067,33.58946593140057,5.177531136117301,115.8808922456059,0,-0.006037849572156695,0,0.03236976081451459,-0.00848144542043805,0,0.04085120623495288,-4.551356245141609e-75,-1,4.551356245141609e-75,1,0,0.006037849572156695,0.0582881029536384,0.02189738445348164,-0.1125552482216339
272,0,3.580512260024387,150,45.41577514504364,5.02213814100201,0.1,6840.393637004039,0.02971938571984722,-272,99.9702806142801,272,3,996.419487739975,33.70533837556663,5.221385141549026,115.656501337839,0,-0.005992595152270574,0,0.03229462768342195,-0.008417702485184364,0,0.04071233016860396,-4.082344888137432e-76,-1,4.082344888137432e-76,1,0,0.005992595152270574,0.05758593460079798,0.02195640187141255,-0.111836964155632
274,0,3.568572039944028,150,45.4802895140816,5.005365979337045,0.1,6840.474923534743,0.02971938505831393,-274,99.97028061494164,274,3,996.4314279600553,33.81981290610501,5.265356121206405,115.4335414586054,0,-0.00594781996770255,0,0.03221971252788869,-0.008354728930418887,0,0.04057444145831057,-3.609018709654589e-77,-1,3.609018709654589e-77,1,0,0.00594781996770255,0.05689091872897383,0.02201429735016875,-0.1111249286070315
276,0,3.556720895644021,150,45.54465441091538,4.98871915019159,0.1,6840.555935260722,0.02971938445307003,-276,99.97028061554688,276,3,996.4432791043554,33.93290440593969,5.30944178805092,115.2119993950925,0,-0.005903509747820834,0,0.03214510976697582,-0.008292420053777505,0,0.04043752982075229,-3.144772099201797e-78,-1,3.144772099201797e-78,1,0,0.005903509747820834,0.05620296639676074,0.02207108350239793,-0.110419159666133
278,0,3.54495790143565,150,45.60887047522816,4.972196347770491,0.1,6840.636674127454,0.02971938390784645,-278,99.9702806160921,278,3,996.4550420985638,34.04462693149269,5.353639934208879,114.9918626590689,0,-0.005859658678958546,0,0.03207081874870887,-0.008230766929669286,0,0.04030158567837767,-2.700969933971327e-79,-1,2.700969933971327e-79,1,0,0.005859658678958546,0.05552199302123929,0.02212677227094561,-0.1097195840408958
280,0,3.533282143536453,150,45.67293834482647,4.955796282984675,0.1,6840.71714206184,0.02971938342492303,-280,99.97028061657501,280,3,996.466717856463,34.15499437740012,5.397948374983633,114.7731189027885,0,-0.005816261136025513,0,0.03199683942366605,-0.008169760143555749,0,0.04016659956722112,-2.286602516835123e-80,-1,2.286602516835123e-80,1,0,0.005816261136025513,0.05484791524702066,0.02218137546248879,-0.1090261301331772
282,0,3.521692719821826,150,45.73685865557677,4.939517683088859,0.1,6840.797340972485,0.02971938300497697,-282,99.97028061699496,282,3,996.4783072801777,34.2640204798636,5.442364948496552,114.555755916062,0,-0.005773311687965688,0,0.03192317247393817,-0.008109389660521771,0,0.04003256213445762,-1.908146395572816e-81,-1,1.908146395572816e-81,1,0,0.005773311687965688,0.05418065092068044,0.02223490475028033,-0.1083387281448989
284,0,3.510188739576622,150,45.80063204134222,4.923359291319269,0.1,6840.87727275002,0.02971938264693122,-284,99.97028061735301,284,3,996.4898112604228,34.37171882000136,5.486887515327967,114.3397616233276,0,-0.005730805103298486,0,0.03184981945056542,-0.008049644685376833,0,0.03989946413594324,-1.569612431747303e-82,-1,1.569612431747303e-82,1,0,0.005730805103298486,0.0535201190654882,0.02228737167689308,-0.1076573101929466
286,0,3.498769323246747,150,45.86425913391929,4.907319866531369,0.1,6840.956939267385,0.02971938234780291,-286,99.97028061765214,286,3,996.5012306767527,34.47810282719957,5.531513958158142,114.1251240807224,0,-0.00568873635572098,0,0.03177678291943309,-0.007990513514307906,0,0.03976729643374182,-1.272748042727859e-83,-1,1.272748042727859e-83,1,0,0.00568873635572098,0.05286623985642504,0.02233878765696392,-0.1069818104328224
288,0,3.487433602190764,150,45.92774056297446,4.891398182837568,0.1,6841.036342380135,0.02971938210255178,-288,99.97028061789742,288,3,996.5125663978088,34.58318578246355,5.576242181408209,113.9118314731534,0,-0.005647100629817992,0,0.03170406661561564,-0.007931983378023588,0,0.03963604999363788,-1.017351828716853e-84,-1,1.017351828716853e-84,1,0,0.005647100629817992,0.05221893459548595,0.02238916397993772,-0.1063121651910386
290,0,3.476180718431487,150,45.99107695598087,4.875593029244946,0.1,6841.115483926733,0.02971938190392857,-290,99.97028061809603,290,3,996.523819281568,34.68698082176905,5.621070110881146,113.6998721113689,0,-0.005605893326822819,0,0.03163167560600577,-0.007874040276631078,0,0.0395057158826361,-8.016558978017187e-86,-1,8.016558978017187e-86,1,0,0.005605893326822819,0.05157812568726049,0.02243851181281106,-0.1056483131060766
292,0,3.465009824407585,150,46.05426893815512,4.859903209292977,0.1,6841.194365728858,0.0297193817423235,-292,99.97028061825762,292,3,996.5349901755918,34.78950093941338,5.665995693402719,113.4892344290292,0,-0.00556511007046101,0,0.03155961646019456,-0.007816668806253091,0,0.03937628526644779,-6.227334318800829e-87,-1,6.227334318800829e-87,1,0,0.00556511007046101,0.05094373661478676,0.02248684220287585,-0.1049901952778569
294,0,3.453920131619215,150,46.11731713959437,4.844327632760416,0.1,6841.272989506829,0.02971938172351736,-294,99.97028061827642,294,3,996.5460798683803,34.89075783187244,5.711017000214687,113.2799080283192,0,-0.005524730569006042,0,0.03148779816371672,-0.007759951990694347,0,0.03924775015440841,-4.768951781329258e-88,-1,4.768951781329258e-88,1,0,0.005524730569006042,0.05031569580856625,0.022534165145798,-0.1043376591180785
296,0,3.442910785427131,150,46.18022217681143,4.828865080013125,0.1,6841.351357096793,0.02971938176722043,-296,99.97028061823272,296,3,996.5570892145724,34.9907648643293,5.756131961468887,113.0718809973914,0,-0.00548475987514685,0,0.0314162853622193,-0.007703816125236074,0,0.03912010148745655,-3.600471257983386e-89,-1,3.600471257983386e-89,1,0,0.00548475987514685,0.04969392666109623,0.02258049197697483,-0.1036907040002895
298,0,3.431980971127597,150,46.24298466832967,4.8135144018523,0.1,6841.429470266473,0.02971938186330814,-298,99.97028061813663,298,3,996.568019028872,35.08953455262841,5.801338591484289,112.865142187559,0,-0.00544519329042048,0,0.03134508357537591,-0.007648247184627976,0,0.0389933307600015,-2.67991153153965e-90,-1,2.67991153153965e-90,1,0,0.00544519329042048,0.04907835598763605,0.02262583334177974,-0.1030492729047907
300,0,3.421129884959024,150,46.3056052303863,4.798274465024423,0.1,6841.507330765357,0.02971938200235411,-300,99.97028061799759,300,3,996.5788701150404,35.18707924829737,5.84663492739167,112.6596805939264,0,-0.00540602586072092,0,0.03127419741812609,-0.007593232160173713,0,0.03886742957830112,-1.966596226911942e-91,-1,1.966596226911942e-91,1,0,0.00540602586072092,0.0484689117071929,0.02267019974780108,-0.1024133088731212
302,0,3.410356732803153,150,46.36808447671447,4.783144149881007,0.1,6841.584940326828,0.02971938217294562,-302,99.97028061782702,302,3,996.5896432671963,35.28341116680809,5.892019026545623,112.4554853299339,0,-0.005367252729246541,0,0.03120363292736883,-0.007538756714476236,0,0.03874238964184551,-1.422828132263837e-92,-1,1.422828132263837e-92,1,0,0.005367252729246541,0.04786552273569333,0.02271360158766516,-0.1017827572507297
304,0,3.399660729957429,150,46.430423018483,4.768122350055455,0.1,6841.662300668421,0.02971938236158213,-304,99.97028061763837,304,3,996.600339270042,35.37854239043534,5.93748896620959,112.2525456248746,0,-0.005328869135844627,0,0.03113339772682977,-0.007484805014270179,0,0.03861820274109856,-1.014941397799778e-93,-1,1.014941397799778e-93,1,0,0.005328869135844627,0.0472681189647971,0.02275604914138207,-0.1011575658330113
306,0,3.389041100907386,150,46.49262146423603,4.753207972139884,0.1,6841.739413492091,0.0297193825525738,-306,99.97028061744737,306,3,996.6109588990921,35.47248487111531,5.983042843240911,112.0508508214106,0,-0.005290870416440718,0,0.03106350119926482,-0.007431359555964079,0,0.03849486075522821,-7.138212598091054e-95,-1,7.138212598091054e-95,1,0,0.005290870416440718,0.04667663124094249,0.02279755257869154,-0.1005376850188995
308,0,3.378497079099014,150,46.55468041983287,4.738399935361981,0.1,6841.816280484466,0.02971938272793998,-308,99.97028061727202,308,3,996.6215029209004,35.56525043330401,6.028678773775872,111.8503903730904,0,-0.00525325200250526,0,0.03099395466581889,-0.007378400984006106,0,0.03837235564982597,-4.950016057027605e-96,-1,4.950016057027605e-96,1,0,0.00525325200250526,0.04609099134461874,0.02283812196140842,-0.09992306797184725
310,0,3.368027906711142,150,46.61660048838768,4.72369717126185,0.1,6841.89290331712,0.02971938286730779,-310,99.97028061713264,310,3,996.6319720932883,35.65685077683595,6.074394892914754,111.6511538418651,0,-0.005216009420590417,0,0.030924771572586,-0.007325907902028916,0,0.03825067947461559,-3.38454980843621e-97,-1,3.38454980843621e-97,1,0,0.005216009420590417,0.04551113196986137,0.02287776724576837,-0.09931367078821651
312,0,3.35763283442781,150,46.67838227020919,4.709098623368844,0.1,6841.969283646835,0.02971938294781061,-312,99.97028061705214,312,3,996.6423671655716,35.74729747978247,6.120189354406866,111.4531308956053,0,-0.005179138291932617,0,0.03085596768433341,-0.007273856676818014,0,0.03812982436115114,-2.281817284740934e-98,-1,2.281817284740934e-98,1,0,0.005179138291932617,0.04493698670396685,0.02291649828477323,-0.09870945267307363
314,0,3.347311200464273,150,46.74002641752168,4.694603366991596,0.1,6842.045423050524,0.0297193831361635,-314,99.9702806168638,314,3,996.6526887995351,35.83660113983647,6.166060409644841,111.2563120330011,0,-0.005142628463319809,0,0.03078736185563891,-0.007222421639403009,0,0.03800978349504437,-1.516892778098504e-99,-1,1.516892778098504e-99,1,0,0.005142628463319809,0.04436849401008823,0.0229543241347105,-0.09811018000043781
316,0,3.337062277562866,150,46.80153352880346,4.680210377353751,0.1,6842.121323151444,0.02971938341810401,-316,99.97028061658185,316,3,996.6629377224366,35.92477303782655,6.21200625446596,111.0606871789085,0,-0.005106475314913261,0,0.03071895976492733,-0.00717158947112928,0,0.03789054923605872,-9.943317358863398e-101,-1,9.943317358863398e-101,1,0,0.005106475314913261,0.04380558947385819,0.02299125439884066,-0.09751580363762713
318,0,3.3268853151108,150,46.86290417799638,4.665918593447586,0.1,6842.196985584544,0.02971938370097137,-318,99.97028061629899,318,3,996.6731146848888,36.01182468028781,6.258025071212336,110.8662460705084,0,-0.005070676630305471,0,0.03065084863646206,-0.007121264998804833,0,0.03777211363526881,-6.427149232160683e-102,-1,6.427149232160683e-102,1,0,0.005070676630305471,0.0432482079430533,0.02302729885795527,-0.0969263554374713
320,0,3.316779606602679,150,46.9241389612339,4.651727020298959,0.1,6842.272411940928,0.02971938397774232,-320,99.97028061602222,320,3,996.6832203933966,36.09776706653951,6.304115096153596,110.6729788760783,0,-0.005035227582843582,0,0.03058302695301585,-0.007071442312254206,0,0.03765446926526865,-4.096607256857754e-103,-1,4.096607256857754e-103,1,0,0.005035227582843582,0.0426962869233648,0.02306246687842131,-0.09634178075480015
322,0,3.306744454004916,150,46.98523847230637,4.637634674981455,0.1,6842.347603797317,0.02971938424107123,-322,99.97028061575888,322,3,996.6932555459946,36.18261107642237,6.350274583739116,110.4808758675378,0,-0.005000123356638131,0,0.03051549363019568,-0.007022115152402364,0,0.03753760878259758,-2.574881626518598e-104,-1,2.574881626518598e-104,1,0,0.005000123356638131,0.0421497647679613,0.02309676772539955,-0.09576202612355722
324,0,3.296779167575515,150,47.0462033026335,4.623640586365069,0.1,6842.422562716262,0.02971938448330359,-324,99.97028061551664,324,3,996.703220832424,36.26636747264183,6.396501806330515,110.2899274184002,0,-0.004965359142896641,0,0.03044824811170521,-0.00697327681427673,0,0.03742152492598268,-1.595971974622903e-105,-1,1.595971974622903e-105,1,0,0.004965359142896641,0.04160858066047236,0.02313021056477332,-0.09518703933695249
326,0,3.286883065683857,150,47.10703404123694,4.609743794864912,0.1,6842.497290246366,0.02971938469648945,-326,99.97028061530347,326,3,996.7131169343157,36.34904690311119,6.442795053934135,110.1001240017242,0,-0.00493093013628032,0,0.03038129047036975,-0.00692492004420231,0,0.03730621051457272,-9.755202829598427e-107,-1,9.755202829598427e-107,1,0,0.00493093013628032,0.04107267459815194,0.02316280446507714,-0.09461676953359976
328,0,3.277055474630489,150,47.16773127471272,4.595943352189904,0.1,6842.571787922515,0.02971938487239694,-328,99.97028061512756,328,3,996.722944525369,36.43065990329479,6.489152633933536,109.9114561880658,0,-0.004896831531318036,0,0.03031462151494679,-0.006877036931218328,0,0.0371916584461638,-5.880284350825573e-108,-1,5.880284350825573e-108,1,0,0.004896831531318036,0.04054198737521777,0.02319455839942533,-0.09405116728959051
330,0,3.267295728466907,150,47.22829558720377,4.582238321091471,0.1,6842.646057266105,0.02971938500252572,-330,99.97028061499744,330,3,996.7327042715326,36.51121689855118,6.535572870821981,109.7239146434303,0,-0.004863058518863816,0,0.03024824290263517,-0.006829618792782099,0,0.03707786169541664,-3.495579627174429e-109,-1,3.495579627174429e-109,1,0,0.004863058518863816,0.04001646056636458,0.02322548124744046,-0.09349018471643866
332,0,3.257603168815345,150,47.28872756037251,4.568627775112242,0.1,6842.720099785253,0.02971938507812053,-332,99.97028061492185,332,3,996.7423968311841,36.59072820647634,6.582054105934928,109.5374901272238,0,-0.004829606282610754,0,0.03018215725724716,-0.006782656054816982,0,0.03696481331206583,-2.049305582706651e-110,-1,2.049305582706651e-110,1,0,0.004829606282610754,0.03949603651044705,0.02325558179718184,-0.0929337755648767
334,0,3.247977162088913,150,47.34902776669911,4.555110815419478,0.1,6842.793916951272,0.0297193851274114,-334,99.97028061487254,334,3,996.7520228379107,36.66920374432236,6.628594724714,109.3521737642725,0,-0.004796475182988758,0,0.03011635766458021,-0.006736148892583671,0,0.03685250655716323,-1.184864369928875e-111,-1,1.184864369928875e-111,1,0,0.004796475182988758,0.03898065940020071,0.02328486850862264,-0.09238188557340266
336,0,3.238417099360841,150,47.40919676943511,4.541686570602334,0.1,6842.867510198826,0.029719385215733,-336,99.97028061478422,336,3,996.7615829006387,36.74665303050232,6.675193156517727,109.1679570435532,0,-0.004763670767115258,0,0.03005082751994337,-0.006690107381944088,0,0.03674093490188693,-6.756357639441113e-113,-1,6.756357639441113e-113,1,0,0.004763670767115258,0.03847027526212053,0.02331334951490275,-0.09183445229696652
338,0,3.22892231824177,150,47.46923515247173,4.528354119891807,0.1,6842.940881032572,0.02971938527878571,-338,99.97028061472116,338,3,996.7710776817578,36.82308650800729,6.721847751030531,108.9848305884992,0,-0.004731180530505696,0,0.02998558847179922,-0.006644502935406749,0,0.03663009140720717,-3.799673799061686e-114,-1,3.799673799061686e-114,1,0,0.004731180530505696,0.03796482699287979,0.02334103369236446,-0.09129144915704224
340,0,3.219492193912346,150,47.52914348532659,4.515112582467791,0.1,6843.01403090285,0.0297193853177924,-340,99.97028061468217,340,3,996.7805078060871,36.89851400075275,6.768556922315493,108.8027855916143,0,-0.004699001106370115,0,0.02992064493088797,-0.00659932451472045,0,0.03651996944560873,-2.107546919352317e-115,-1,2.107546919352317e-115,1,0,0.004699001106370115,0.03746426014306491,0.02336792941251668,-0.0907528344864712
342,0,3.21012610873904,150,47.58892233470124,4.50196108755165,0.1,6843.086961247142,0.02971938533489267,-342,99.97028061466507,342,3,996.7898738912604,36.97294522785893,6.815319100757022,108.6218133366922,0,-0.004667129257479363,0,0.02985600257080634,-0.006554559888922284,0,0.0364105624597285,-1.152956562141406e-116,-1,1.152956562141406e-116,1,0,0.004667129257479363,0.03696852097933882,0.02339404495787322,-0.09021856850801946
344,0,3.200823452116405,150,47.64857226444521,4.48889877417699,0.1,6843.15967349026,0.0297193853332044,-344,99.97028061466675,344,3,996.7991765478831,37.0463898056132,6.862132732828881,108.4419051971225,0,-0.004635561879578365,0,0.02979166845821624,-0.006510195502483995,0,0.03630186396070315,-6.221009134143854e-118,-1,6.221009134143854e-118,1,0,0.004635561879578365,0.03647755647031831,0.023419388523573,-0.08968861345210932
346,0,3.191583620309331,150,47.70809383551973,4.475924790960399,0.1,6843.232169044551,0.02971938531688534,-346,99.97028061468308,346,3,996.8084163796902,37.1188572494324,6.908996280862238,108.2630526341957,0,-0.004604296004862007,0,0.02972765118818366,-0.006466216338328223,0,0.03619386752650994,-3.310764728099957e-119,-1,3.310764728099957e-119,1,0,0.004604296004862007,0.03599131427259448,0.02344396821900015,-0.08916293367977879
348,0,3.182406016295294,150,47.7674876059617,4.463038295872214,0.1,6843.30444931008,0.02971938529119461,-348,99.97028061470876,348,3,996.8175939837042,37.19035697582532,6.95590822281369,108.0852471954097,0,-0.004573328805458576,0,0.02966396102447888,-0.006422605775819434,0,0.03608656680030074,-1.737891738425577e-120,-1,1.737891738425577e-120,1,0,0.004573328805458576,0.03550974271689404,0.02346779206940406,-0.08864149581077463
350,0,3.173290049606616,150,47.82675413084761,4.450238456007273,0.1,6843.376515674832,0.0297193852625543,-350,99.97028061473739,350,3,996.826709950393,37.26089830435494,7.002867052033308,107.9084805127748,0,-0.004542657596970923,0,0.02960061004485759,-0.006379345443871642,0,0.03597995548872929,-8.998110283407116e-122,-1,8.998110283407116e-122,1,0,0.004542657596970923,0.03503279079437895,0.02349086801751935,-0.08812426885675606
352,0,3.164235136172713,150,47.8858939622574,4.43752444735567,0.1,6843.448369514893,0.02971938523861096,-352,99.97028061476134,352,3,996.8357648638269,37.33049045960091,7.049871277032675,107.73274430112,0,-0.00451227984205449,0,0.02953761229129981,-0.006336415068970425,0,0.03587402736027186,-4.59537883853284e-123,-1,4.59537883853284e-123,1,0,0.00451227984205449,0.03456040814308165,0.02351320392518584,-0.08761122435956814
354,0,3.155240698162348,150,47.9449076492383,4.424895454573507,0.1,6843.520012194655,0.02971938522829722,-354,99.97028061477164,354,3,996.844759301837,37.3991425731219,7.096919421252916,107.5580303563981,0,-0.004482193154016212,0,0.02947498392513204,-0.00629379231840943,0,0.03576877624354152,-2.314940916151533e-124,-1,2.314940916151533e-124,1,0,0.004482193154016212,0.03409254503447407,0.02353480757496835,-0.08710233653457422
356,0,3.146306264776786,150,48.00379585070186,4.412350846696777,0.1,6843.591445003996,0.02971938512372706,-356,99.97028061487622,356,3,996.8536937352228,37.46686294243757,7.144010095606598,107.3843311112655,0,-0.004452371771456853,0,0.02941239053070355,-0.006251806974091778,0,0.03566419750479516,-1.150308156628397e-125,-1,1.150308156628397e-125,1,0,0.004452371771456853,0.0336291565342625,0.02355568606891066,-0.08659723313387602
358,0,3.137431210984255,150,48.06255904328836,4.399889721838207,0.1,6843.662669321441,0.02971938500589234,-358,99.97028061499404,358,3,996.8625687890152,37.53366095469719,7.191141810017411,107.2116381920088,0,-0.004422827414555464,0,0.02935005896697973,-0.006210225254365653,0,0.03556028422134591,-5.638339817395135e-127,-1,5.638339817395135e-127,1,0,0.004422827414555464,0.03317019167951064,0.02357584738946022,-0.08609609803595042
360,0,3.128614984124121,150,48.12119777500772,4.387511302171937,0.1,6843.733686472825,0.02971938487929233,-360,99.97028061512063,360,3,996.8713850158754,37.59954541971521,7.238313136657189,107.0399436686319,0,-0.004393556443376134,0,0.02928798631536722,-0.006169044185673656,0,0.03545703050103808,-2.726202201755857e-128,-1,2.726202201755857e-128,1,0,0.004393556443376134,0.03271560286105449,0.02359529904689086,-0.08559888822331274
362,0,3.119857038637071,150,48.17971259236285,4.37521482022315,0.1,6843.804497772131,0.02971938474821097,-362,99.97028061525175,362,3,996.8801429613625,37.66452505114665,7.285522662775707,106.869239693727,0,-0.004364555034821915,0,0.02922616709308379,-0.006128263433973657,0,0.03535443052705937,-1.300294157162203e-129,-1,1.300294157162203e-129,1,0,0.004364555034821915,0.03226534311068386,0.02361404846976494,-0.08510555867353453
