"time","BET","CO","DUMP","Fol","GAR","H2O2","HCHO","NADPH","aic","b_cys","b_glu","b_gly","b_gsg","b_gsh","c_10f","c_1cf","c_2cf","c_5mf","c_coo","c_cys","c_dhf","c_glu","c_gly","c_gsg","c_gsh","c_ser","c_thf","cyt","dmg","glc","hcy","m_10f","m_1cf","m_2cf","m_coo","m_gly","m_ser","m_thf","met","sah","sam","src","der(BET)","der(CO)","der(DUMP)","der(Fol)","der(GAR)","der(H2O2)","der(HCHO)","der(NADPH)","der(aic)","der(b_cys)","der(b_glu)","der(b_gly)","der(b_gsg)","der(b_gsh)","der(c_10f)","der(c_1cf)","der(c_2cf)","der(c_5mf)","der(c_coo)","der(c_cys)","der(c_dhf)","der(c_glu)","der(c_gly)","der(c_gsg)","der(c_gsh)","der(c_ser)","der(c_thf)","der(cyt)","der(dmg)","der(glc)","der(hcy)","der(m_10f)","der(m_1cf)","der(m_2cf)","der(m_coo)","der(m_gly)","der(m_ser)","der(m_thf)","der(met)","der(sah)","der(sam)","der(src)","V_oCys_b","V_oGlu_b","V_oGly_b","aa_input","b_met","b_ser","daytime","tot_cfol","tot_mfol"
39.8,50,0,20,20.1,10,0.01,500,50,0.9599687617771813,173.3706937440917,57.17009071219751,111.1935898653436,0.4651617873324986,12.44420679483957,2.208995214630344,0.241208496805607,0.4309204011271437,2.126916549272773,4.733343858978751,170.7545694638297,0.0326597768252558,3233.475179361897,585.0530515808562,58.85272033684523,6085.135614736004,201.1759713623715,8.359299561498041,39.86682568884216,1.033128782315269,11.49213671706917,2.259187776373652,13.61863279361605,1.469135412252804,1.540035727804419,22.7188123044864,790.7731870610108,563.6191504905864,23.5721960714132,25.04896400555607,50.06016201952725,127.7259906931162,11.92996716887257,0,0,0,0,0,0,0,0,0.006115706299340218,-0.5139424084056827,-3.009734075705637,-44.07211884967728,0.0008788946129243413,-0.003138964863410365,-0.364063824659155,-0.03544852023878775,-0.07410395003535086,1.003028349549169,-0.6368702839301363,-19.07430888229496,-0.005823437420843902,-196.9525808899793,-365.4636368906558,0.1057484748298281,-6.30063249842172,-110.2758201791834,-0.5235886171943775,-19.44454659507002,0.1208314038175189,2.613373200315891,0.09789026692320135,-2.696323277114402,-0.2304445636400487,-0.3723129127071623,-3.104707955320009,-303.7243710208893,-594.9388171958419,3.299080753471941,7.359392530304262,-14.68926069871748,-65.64570150998298,-2.42392265619003,17.5,68.25,157.5,0.25,7.5,37.5,15.8,13.40000000015916,40.20000000508647
40,50,0,20,20.1,10,0.01,500,50,0.9611944206917675,173.3062900318145,56.59351820123742,103.7637498429459,0.4652641396623579,12.4427403522031,2.13676616687143,0.2344744135607006,0.416780293768292,2.312953361359071,4.594610957949577,167.5462699534048,0.03155328228447159,3195.754453040849,519.7315831557673,58.86458440552036,6082.445217634387,182.1342615539875,8.267472482313863,36.12610778191952,1.050059890954929,12.04317148391634,2.26624681522501,13.04608279244929,1.419879224327371,1.461788521002065,22.04894068104107,728.8471446143018,454.8357030912377,24.27224946732463,26.56692543952107,46.65665266641484,115.7101216346115,11.51034409187481,0,0,0,0,0,0,0,0,0.006144026362079558,-0.2183234471340256,-2.76461113770597,-31.42301540249196,0.0001643588229995885,-0.01120956053341615,-0.3584173994392188,-0.03316066266052076,-0.06674032273986086,0.8522328380790753,-0.7461107158000573,-13.45477729917283,-0.005272488360134275,-180.8132862620561,-291.0211213257357,0.0154258900597295,-20.05943441927985,-82.51456098210218,-0.3886419648779338,-17.87224641930885,0.05319247317625297,2.878509690976443,-0.01691948509861163,-3.005311859187429,-0.2609798311750637,-0.4060086470281341,-3.572062571896367,-311.724836555819,-491.5699973504204,3.672300337400287,7.524501113762305,-18.69488327747223,-55.08754091454627,-1.798167438297952,17.5,68.25,157.5,0.25,7.5,37.5,16,13.40000000015783,40.20000000510336
40.2,50,0,20,20.1,10,0.01,500,50,0.9624261593227815,173.2648163561079,56.06137464175817,98.30787993594898,0.4652353622285172,12.43982605319744,2.065645128158709,0.2282188036935978,0.4038034709564676,2.469308519093501,4.437500660622265,165.2326676929891,0.03053998735382927,3160.963782766607,467.4512417209651,58.85988742191496,6077.291283354644,167.5586259567444,8.202484090902502,32.737145474371,1.055828200567774,12.63774931366835,2.255005167247626,12.42788263309835,1.365852465968951,1.37912236134884,21.30171378411209,667.2547850492462,366.9817442966252,25.0271425446934,27.99498222231074,42.78597779753256,105.4823399799817,11.19315478782009,0,0,0,0,0,0,0,0,0.006162106072707729,-0.2180233356002645,-2.562798038979508,-23.6801184075739,-0.0004335414070339993,-0.01772371839433617,-0.3521924793314497,-0.03328682499704883,-0.06000621852581389,0.7205334762059223,-0.8165647265288385,-9.946464544541158,-0.004874216306205881,-167.480657132903,-234.3810751788353,-0.0600433754477594,-31.11007452502102,-64.2063069592769,-0.2701737370434785,-15.99924237797184,0.007209973575754702,3.055636269410797,-0.09182399552774712,-3.143933450915995,-0.2807934197917348,-0.412694267625632,-3.863785199675021,-301.9245818548683,-388.0356447298094,3.837421138340517,6.681289478817213,-19.63582702996723,-47.63040128861169,-1.420700451428729,17.5,68.25,157.5,0.25,7.5,37.5,16.2,13.40000000015861,40.20000000510954
40.4,50,0,20,20.1,10,0.01,500,50,0.9636542467677219,173.2148858850339,55.566369316398,94.1280862191844,0.4650975223601565,12.43572075021658,1.996186873658214,0.2223169865098462,0.3916901750445819,2.60553982081844,4.271789131306332,163.4874826018379,0.02959597844651421,3128.630511020565,425.0963102415035,58.84142471964181,6070.12610211917,156.1844520688848,8.154670165702932,29.72660507446378,1.053813179762561,13.26134158641346,2.230432825664211,11.8020664535749,1.310223325822572,1.297265699040885,20.51981011315919,608.8219428106955,298.910709411924,25.79044452663605,29.22588562163046,38.90864591447036,96.51730192681593,10.92602348974994,0,0,0,0,0,0,0,0,0.006090913095107453,-0.2852891675815954,-2.391594739136053,-18.42830546151458,-0.0009295777367697156,-0.0231826533581625,-0.340933214649624,-0.03178669288354286,-0.0558760052172147,0.6528827750555379,-0.8304335192758003,-7.653624580256917,-0.00455969987930871,-156.1339290676275,-191.0145514883482,-0.1226601115426282,-40.27576238511844,-50.01684933037262,-0.2197271624263522,-14.11820450920585,-0.02556850580964465,3.170871011998997,-0.1524768506892684,-3.079455706361102,-0.2824249624391086,-0.3922467733648602,-3.91124655661315,-280.8603258899079,-294.9892127321731,3.754127442177833,5.618693168071715,-18.9638043909091,-42.29017705236848,-1.281682232011491,17.5,68.25,157.5,0.25,7.5,37.5,16.4,13.40000000018053,40.20000000507441
40.6,50,0,20,20.1,10,0.01,500,50,0.9648533734171199,173.150212006479,55.10321786412332,90.838793416858,0.4648689730966597,12.43060365858783,1.929752158739209,0.216727964601625,0.3803232878120668,2.73442626231496,4.109210198146145,162.1265692595239,0.0287117530405663,3098.411401938752,390.4281220086348,58.81150797980661,6061.274083586219,147.393385548828,8.110058573663311,27.08189931393322,1.046185577124575,13.90233918351968,2.194449161861507,11.20815594101964,1.25651351667904,1.221197689663954,19.75385229643655,555.4256317884494,247.9348003118419,26.51413285785701,30.24329074370345,35.24368241341014,88.48412169412848,10.67157793724052,0,0,0,0,0,0,0,0,0.005871738536797011,-0.3611106592638862,-2.243274358301733,-14.65716749364606,-0.001343853644470983,-0.02787745084879134,-0.3219870348321194,-0.02735703504731646,-0.05482287153063226,0.644283601334422,-0.7867577143541098,-6.038946570349061,-0.004275577607344871,-146.2757632821269,-156.9498876196812,-0.1749902037136399,-48.03774085505927,-38.24204467239755,-0.2358410823173642,-12.35485281468807,-0.04952070537656539,3.228897218332577,-0.2063348683192174,-2.833705679370325,-0.2156189544475637,-0.4012352718328493,-3.710876975718975,-252.0623728058421,-217.5825114856359,3.450559905655211,4.563681397379632,-17.62741682896467,-38.1943570295921,-1.277539548197694,17.5,68.25,157.5,0.25,7.5,37.5,16.6,13.40000000017174,40.20000000521965
40.8,50,0,20,20.1,10,0.01,500,50,0.9659935203988614,173.0708213663267,54.66785587188728,88.20355921942054,0.4645642664140276,12.42460947608549,1.867827310680526,0.2114537650003488,0.3696792642604437,2.865880648685652,3.959967665716014,161.046129179957,0.02788516451522296,3070.04157122997,361.8874613313781,58.77196794350034,6050.985611927051,140.7557858876072,8.057273847027568,24.77247613772268,1.03439218231216,14.54863720905755,2.148361828625533,10.67648931602943,1.207636638789825,1.154364496957524,19.04824484474324,508.3060523401553,210.7462193798198,27.16150955353164,31.05564363462676,31.86877857306309,81.19338089680832,10.41137252846184,0,0,0,0,0,0,0,0,0.00551181156104974,-0.4315564338621698,-2.113072646163573,-11.81970762161268,-0.001693654077811857,-0.03197442684222551,-0.2965084895442658,-0.02541593240312068,-0.05160773871284619,0.6751996165302643,-0.7003513940207711,-4.816166250928426,-0.003992679551856781,-137.6010010685479,-129.357992860565,-0.2192063323770075,-54.67568775023332,-28.45301568593229,-0.2976747763184164,-10.77336899411071,-0.06765781087332812,3.221784849385131,-0.253324851282386,-2.470967110686274,-0.2868199908116367,-0.2506486301097723,-3.321792885002424,-218.629793517958,-157.0580327796344,3.008435731616856,3.571762116399462,-16.11388392331895,-34.80078033865755,-1.329629421926683,17.5,68.25,157.5,0.25,7.5,37.5,16.8,13.40000000016976,40.20000000530842
41,50,0,20,20.1,10,0.01,500,50,0.9670537301486325,172.9781114584556,54.25699469833702,86.07026859501454,0.4641949404351178,12.41784693416259,1.811286752243453,0.2064849482034274,0.3597166326882529,3.005940190802898,3.830416489217995,160.1833950778733,0.02711272773167841,3043.305776723304,338.3785084793117,58.72425768969329,6039.466907984204,135.8881252297271,7.989458748500364,22.75794080597241,1.01935461339186,15.18586124299071,2.093679594586415,10.22234809038475,1.165258958860577,1.09817788196001,18.43081454518703,468.061150040012,184.0829572843652,27.71421507408798,31.6769428717151,28.79722787155481,74.53623545009665,10.138687548016,0,0,0,0,0,0,0,0,0.005086179881558905,-0.4942455937807608,-1.997820629225771,-9.597439901275493,-0.001991854383270208,-0.0355746588168131,-0.26891459416332,-0.02411712555840495,-0.0482864738387434,0.7278494101925901,-0.5933880578704986,-3.846898703346803,-0.003739268782396721,-129.9068925500015,-106.3929541732628,-0.2569182210963232,-60.36443964321268,-20.52298406112985,-0.3827919478498814,-9.410162605454921,-0.08224184165317183,3.136241477403473,-0.2919943084378431,-2.070549361729036,-0.241123520223482,-0.2075967157479823,-2.843654947765117,-183.857583483802,-111.9287297880749,2.519269597696422,2.653964911197527,-14.60885856313362,-31.82621836542185,-1.39817576224354,17.5,68.25,157.5,0.25,7.5,37.5,17,13.40000000017007,40.20000000529331
41.2,50,0,20,20.1,10,0.01,500,50,0.9680289511639308,172.8736191151821,53.86788996217683,84.33624677341231,0.4637703413019084,12.41040788718292,1.760121539398367,0.2017751639770425,0.3503257065925601,3.157658884270873,3.722712089890202,159.4945903833455,0.02638571887997197,3018.023656782089,319.097774658507,58.66955631294793,6026.894333174356,132.4332563309733,7.903732987050858,20.99293713048582,1.001653528413899,15.79728426868874,2.032202473494291,9.847155881535958,1.12978930668901,1.052352703521649,17.91091894446315,434.6540683795809,165.1390136826456,28.1707021135529,32.1225183242478,26.02181842120283,68.44442990871926,9.852090133080026,0,0,0,0,0,0,0,0,0.004673879125249414,-0.5495073771351144,-1.895152896788886,-7.803281732617506,-0.002247706757252388,-0.0387504612660905,-0.2433507029206652,-0.02265508890377532,-0.04611480997118633,0.7902507910976482,-0.4844911971827059,-3.070529752601701,-0.003542302094501792,-123.04128227742,-86.93390876674948,-0.289283141240011,-65.2346821879859,-14.29020468946126,-0.4745878872054732,-8.278218098692783,-0.09442052048603955,2.962943978996464,-0.321131518517447,-1.688128581364481,-0.1732824023420108,-0.1927214117743041,-2.358311031845687,-150.6756041009118,-79.33922213675856,2.054132395481446,1.815595976460123,-13.15385968479546,-29.13080430000052,-1.46715819237923,17.5,68.25,157.5,0.25,7.5,37.5,17.2,13.40000000016967,40.20000000529951
41.4,50,0,20,20.1,10,0.01,500,50,0.9689274694289225,172.7587452725644,53.49822547945243,82.92782071395264,0.46329821587043,12.40237081236599,1.713658830642656,0.1972503917683578,0.3413481531856439,3.32220594840812,3.635965157935109,158.9441134624969,0.0256917140979621,2994.042550182852,303.4153998812671,58.60884245080629,6013.419676618695,130.0751862590437,7.799844962066354,19.43190787802396,0.9817200858534919,16.36527367389464,1.965890743004213,9.543521114248913,1.100762397838144,1.015639762256998,17.48432982212633,407.5511698561273,151.7176764278257,28.54007673092443,32.40899931046484,23.53234490415521,62.8705435639588,9.552286835454131,0,0,0,0,0,0,0,0,0.004325581013361557,-0.5982183372912004,-1.803118082586252,-6.327693911125834,-0.002468137346667731,-0.04156532364595478,-0.2221378877958102,-0.02246421743075189,-0.04398791640596755,0.8551885235473122,-0.3852508326695556,-2.460496282270725,-0.003409001323888106,-116.8770672238425,-70.32736577063315,-0.3171717457177428,-69.40474913722906,-9.509641286029648,-0.5631895005910224,-7.36685757369284,-0.1045885594246556,2.703237822576284,-0.3403382711695997,-1.357908404589182,-0.01614035730744945,-0.2747235344945089,-1.918453737703885,-121.0492197803611,-56.21570691710809,1.648772296393417,1.06453746466962,-11.74923603680122,-26.63675187741543,-1.529318127640693,17.5,68.25,157.5,0.25,7.5,37.5,17.4,13.40000000016909,40.20000000526848
41.6,50,0,20,20.1,10,0.01,500,50,0.9697644327117962,172.6347034813734,53.14604747470778,81.78840990042235,0.462785066891268,12.39380162841985,1.670939103323049,0.1928319106478666,0.3326226496764412,3.499572434936074,3.567686826642751,158.5004462487002,0.02501813186707958,2971.233567868228,290.8033132950878,58.54293784185461,5999.1713689596,128.5512895515147,7.67901576971866,18.03345915922832,0.9599698292373602,16.87363376572076,1.89671225814552,9.300364943125706,1.077297968692883,0.9864582112725991,17.13963965720037,385.9361444751451,142.200943146621,28.83587888217012,32.55477320755542,21.31854585282284,57.77983783923484,9.24124707410882,0,0,0,0,0,0,0,0,0.004058061421545744,-0.6413501711842855,-1.720026413001506,-5.104497963063523,-0.002658820002174878,-0.0440819300313251,-0.2058493217299855,-0.02193860032093653,-0.04322758922535286,0.9177267060546015,-0.3001508522664267,-1.99961944486644,-0.003334629547069312,-111.3026351511463,-56.17827054438885,-0.3413019499404824,-72.99045987265981,-5.90233408812108,-0.6433765652311081,-6.646294351057513,-0.1125449614510785,2.369802958924083,-0.3498892892221761,-1.084244820300853,-0.1316230350639671,-0.1032117723323012,-1.540938976395637,-95.86536476594506,-39.9010045409712,1.319079627705662,0.4099959057849318,-10.39869703329634,-24.29171906967215,-1.578402876523711,17.5,68.25,157.5,0.25,7.5,37.5,17.6,13.40000000016917,40.20000000526131
41.8,50,0,20,20.1,10,0.01,500,50,0.970555565554704,172.5025113447217,52.80971678044326,80.8720923993356,0.4622363331273914,12.38475376289119,1.631041288385625,0.1884577826049408,0.3240257648729999,3.688854448391582,3.514918534453771,158.135579844045,0.02435537580385332,2949.488738370121,280.7988253344718,58.47252930172891,5984.254826837362,127.6536627027884,7.543265340109999,16.76339273311397,0.9368678880268725,17.30982247208265,1.826528807517321,9.106250611577533,1.058415770242675,0.9632967574657383,16.86333312675849,368.9045634085012,135.4410711086387,29.0720368659671,32.57994102337639,19.36830102065358,53.14635574182622,8.922242187048468,0,0,0,0,0,0,0,0,0.003863808830217863,-0.6798843568810753,-1.644421488503895,-4.090790342895389,-0.002824787986796196,-0.04636228006984311,-0.1937218642333818,-0.02182608837210864,-0.04280060524797591,0.973657248124681,-0.2298990945631942,-1.668958068762521,-0.003297198114097455,-106.2205223952257,-44.21063814624085,-0.3623131361400986,-76.10536808071552,-3.206627486547305,-0.7120114921556251,-6.075818474064292,-0.1180359839268306,1.985878583860313,-0.3505418606110169,-0.8654579985193891,-0.09780531565775163,-0.08972564267053684,-1.232377962448254,-75.1725622910277,-28.35816609251981,1.052988956851635,-0.1405652457582249,-9.116694711219509,-22.05988752334243,-1.6078207373086,17.5,68.25,157.5,0.25,7.5,37.5,17.8,13.400000000169,40.20000000525305
42,50,0,20,20.1,10,0.01,500,50,0.9713133294248814,172.3630416960283,52.48805415348721,80.14068367178652,0.4616564892166615,12.37526856647163,1.593262129403586,0.1840942386506361,0.3154923989787534,3.888323942303039,3.474853636566356,157.8257475224263,0.02369838884526332,2928.718058587907,272.9891036185282,58.39818110449672,5968.753625212877,127.2228319181198,7.395128901987203,15.5960229681883,0.9129375898733699,17.66649124876992,1.757016813514567,8.951182645876493,1.043228232036319,0.9448692377945863,16.64266977817617,355.5965560692079,130.6384492257817,29.26071988957751,32.50579189688965,17.66604279782739,48.94966264865666,8.599831413858462,0,0,0,0,0,0,0,0,0.003720019804774211,209.2849097133364,817.4118775130569,1886.738949591047,-0.002970659215300486,-0.04846438721574486,-0.1844272969185852,-0.02180509176832857,-0.04227052170062962,1.018951190241665,-0.1727892667761921,-1.444727122641638,-0.00327291866659607,-101.5358068182913,-34.18753058192874,-0.3807922135843613,-78.85326501942237,1523.49811109536,-0.7671753611880376,-5.612198397747306,-0.1208073460821026,1.579436134864409,-0.3434838500653186,-0.6921105554511087,-0.06799992205924354,-0.08210961758948443,-0.9833318441919801,-58.53360938106744,-20.12328367269777,0.8422200951036984,315.7449324847547,-7.921884301148481,-19.92171389824966,-1.611665372677351,227.5,887.25,2047.5,3.25,97.5,487.5,18,13.40000000016848,40.20000000528491
42.2,50,0,20,20.1,10,0.01,500,50,0.9664849321703693,195.9668175597144,66.77818822743313,277.6866585520458,0.4611151977533245,12.37044498474188,1.85164602202397,0.2199430707917671,0.3876525561945025,4.546862898911146,3.872502426309201,170.2412597886052,0.02927597840677944,3052.066948320122,424.0133689040364,58.3303555606567,5961.693226047804,333.2686926374015,6.364619473831302,18.02782738140854,0.7120435841174627,13.7388651233269,1.295231656447384,10.17467769975304,1.165027960722604,1.098104750134711,18.27881710387217,380.2464552846686,210.9154863395225,27.76218959467335,75.64623176279478,16.05558433808367,56.50151081054818,7.699839676755723,0,0,0,0,0,0,0,0,-0.019072409372626,58.48032217496984,10.35496413630153,632.665965441649,-0.00218085475897567,-0.006233798888843012,1.020197163894494,0.09130435138285975,0.1863665503005905,0.6684966061838011,3.055581848155384,88.68244849759643,0.01450331376160818,643.3410098662498,959.5247119953658,-0.2679695684140793,-7.966535806279978,690.3582614168281,-1.980867985525379,19.73678848590479,-0.4811985703424,-17.42090577603426,-1.06689095454729,9.485559204784806,0.8950874068177654,1.170132327832579,13.23415231275521,339.4671290069485,615.0231814392255,-11.5507789394339,146.9635589516004,-2.741774670824356,69.08499980333073,-1.892662414533518,227.5,887.25,2047.5,3.25,97.5,487.5,18.2,13.40000000015947,40.20000000528371
42.4,50,0,20,20.1,10,0.01,500,50,0.9628245435850128,202.6216223246409,68.75433220272936,385.3064373008206,0.460813786674921,12.37186351106473,2.052265991469566,0.2374275054954124,0.423785282800267,4.256876949883926,4.390370777267772,186.9188643285398,0.03209529053634978,3173.996590389005,604.8436366386447,58.29421588173316,5964.473892011528,434.7302591448327,6.397548979972826,22.42259416634683,0.6721382853423957,11.78859790961854,1.203473392435915,11.89982673626562,1.32249470587176,1.315267984024633,20.6096957879221,474.3133589002921,344.8574532804143,25.66241057914433,97.23729677684008,16.91297686899036,72.56679200762217,8.047516023413722,0,0,0,0,0,0,0,0,-0.01665121005171954,16.71896504307415,9.44213111076624,478.4718935493088,-0.0007859078534764308,0.0209629981229682,0.9355758906467315,0.08282250114098133,0.1732478893172811,-2.726870782545099,1.986984320380429,72.79290406119429,0.01356481355540495,578.4441480758328,824.8671683423609,-0.08743485543450369,36.36975158281953,367.3198527518462,1.521659687882902,23.58315148751615,-0.02349811791013678,-5.066049006707772,-0.05302233061505035,7.22857683865908,0.6387288325640839,0.9331617851606566,9.370705245056797,551.1184112805956,697.387301219774,-8.800467456400824,76.37951523904746,10.15943639863329,88.13724344575562,4.213671093589241,227.5,887.25,2047.5,3.25,97.5,487.5,18.4,13.40000000015835,40.20000000530635
42.6,50,0,20,20.1,10,0.01,500,50,0.9599680317599562,204.5645556612919,70.57038155683452,475.5801127429386,0.4608120318140608,12.37855232895007,2.216345005688577,0.2522902375754938,0.455320427518815,3.651561320279821,4.685329229534402,198.8344270637963,0.03456938269374822,3284.522832453058,752.4167456636673,58.29664085171068,5975.766253675247,491.4101200085773,6.789913626403773,27.31801836012087,0.6790959525279041,11.14353341161392,1.228402005763129,13.05759290079659,1.423300132643672,1.467299905728356,22.0607281612575,586.8387487360031,484.4156207773283,24.25180706608783,108.0478641200273,19.72176922672971,91.12565004576315,9.073308835798597,0,0,0,0,0,0,0,0,-0.01195128058904515,5.145749203978312,8.753853841340515,431.6143073754552,0.0007689637663617077,0.04476362652758326,0.7023052207985074,0.06509600079152733,0.1398096143620933,-3.079609786153426,1.05506911423339,47.03428763384211,0.01099723788701112,529.2782401522152,654.7209844227659,0.1113133605012901,74.77036730552442,217.6010482980089,2.161401712312113,25.09107151123739,0.06249213734999159,-1.983053786709206,0.2413707219119843,4.519214361927823,0.3846626193117118,0.6073081421244559,5.462231420852731,553.5621864132733,690.8488919874387,-5.511185123385019,34.64532789751703,17.27565498725681,96.81457586284355,5.592893770843659,227.5,887.25,2047.5,3.25,97.5,487.5,18.6,13.40000000016023,40.20000000525645
42.8,50,0,20,20.1,10,0.01,500,50,0.9579730127229766,205.2176426573449,72.26776520571337,559.5496311486362,0.4611131329004636,12.389322719838,2.335585923214769,0.2635033246757933,0.4796334748005616,3.074738309870146,4.84308867592295,206.2134607227497,0.03648542685787632,3386.528151881897,868.8565125049887,58.33756833061934,5993.715712167955,526.7199404501445,7.210053540741445,32.35951160252669,0.6903761546857409,10.87085989991637,1.285799997468773,13.77788537549497,1.484393167561255,1.564982389435352,22.91033433250709,691.1428904388381,619.2868919128803,23.37273907303964,111.9257973416398,23.65645022854784,111.1925285926427,10.17473274692516,0,0,0,0,0,0,0,0,-0.008226639550741766,2.067655553174745,8.244020779601215,410.1386984027235,0.002207253624014527,0.06196283838335148,0.5002678294502516,0.04777413476040238,0.1043343296059902,-2.641396407985521,0.5782392306579709,28.078038608887,0.00824362023453773,492.4334770668995,515.2228086966493,0.2933573478969418,103.2932190967414,143.7340748887912,1.98077649393349,25.11246645948566,0.04199076834018456,-0.901724124825023,0.3130097586287448,2.829557504723766,0.3016510147717781,0.333067253507803,3.258334051975453,484.2232504724434,654.8047551853701,-3.464275772995251,5.665334483172984,21.80402655467645,103.8259988126183,5.261830110898927,227.5,887.25,2047.5,3.25,97.5,487.5,18.8,13.40000000016059,40.20000000553121
43,50,0,20,20.1,10,0.01,500,50,0.9565916520796924,205.5410212497294,73.8757143193185,640.0994029671082,0.4616787474788765,12.40301081704458,2.420642845760857,0.2716994177534565,0.4976941213405223,2.599529953314318,4.932188452358072,210.5381439145464,0.03791346797611147,3482.031498604979,960.5608160168127,58.41189166270478,6016.612025568998,551.1769588586446,7.572520194014666,37.29595180560224,0.6943062751910292,10.74522628079065,1.349024790977355,14.23738602276618,1.522791577501069,1.628679821054436,23.42976189018449,779.7581002032663,745.5398457465132,22.81114258385747,110.8138246000059,28.36612882670821,132.6723090587321,11.14088048210438,0,0,0,0,0,0,0,0,-0.005770596827431973,1.352524027703112,7.850812475897783,395.9563163788021,0.003406634926889751,0.07424789617857641,0.3598221663893924,0.03510615438062814,0.07778920865530381,-2.119351000773296,0.3386955198919281,16.15945189644086,0.006160100473664443,463.6705341739072,406.4419581941556,0.4444852022819967,124.7162689525216,104.6571074889785,1.64047337087419,24.12745762032974,-0.003912626539488429,-0.4103146749969255,0.3130879661174077,1.846939394520575,0.1554784873878816,0.2568506719419403,2.051714292932047,402.1418250298955,606.5298553169564,-2.259268553859783,-15.71143955386214,25.14777428842308,111.012284550546,4.354665437526364,227.5,887.25,2047.5,3.25,97.5,487.5,19,13.40000000015993,40.20000000517915
43.2,50,0,20,20.1,10,0.01,500,50,0.9556057597071393,205.7984229329322,75.41303823310419,718.0580378097042,0.462459597618998,12.41880079879342,2.482690569165896,0.2778056342137514,0.5113130840596107,2.221030046403231,4.985883733963237,212.9957661663496,0.03899293901281759,3572.344573958613,1033.069315581782,58.51331125675984,6043.291507981572,569.6475722888479,7.868167727303218,41.97558792471153,0.688903967583633,10.69208977689791,1.409679623783103,14.5430040433745,1.548102169623286,1.671687664370456,23.76496993276688,852.4950267561089,861.6335180908006,22.43720612782642,106.0429405822175,33.66769548942833,155.5834181707034,11.90996647689547,0,0,0,0,0,0,0,0,-0.00420211709160867,1.268827246334922,7.532382126676566,383.7653563727922,0.00436439930782484,0.08319682541377915,0.2669204048742131,0.02650921677923179,0.05955949520648574,-1.682265746097553,0.2107815098363517,9.03921965110338,0.004723066894854355,440.1684486834031,322.2361878801253,0.5649864219221152,141.4481308215012,81.87093567657337,1.324553562341976,22.61271719130932,-0.04898392811489316,-0.145583890623584,0.2917405643616391,1.256255172979195,0.09018316275614779,0.1888471329981414,1.359996818821855,327.0503910936134,554.1470999885985,-1.53528546873747,-31.01544150805051,27.76337113792152,117.9550806346285,3.338480804646622,227.5,887.25,2047.5,3.25,97.5,487.5,19.2,13.40000000015852,40.20000000519467
43.4,50,0,20,20.1,10,0.01,500,50,0.9548764961668411,206.0578698001896,76.89193521086632,793.6242146215211,0.4634110655645828,12.4361374031817,2.529329679748205,0.2824875055731523,0.5218526767191239,1.920546610819544,5.020076007493751,214.346933561484,0.03982988710803893,3658.333949861961,1090.717510860969,58.63619594781956,6072.983079201844,584.4438073690746,8.105953640189336,46.32733234769383,0.6753411118817503,10.68000519871925,1.465355217462297,14.7543480524809,1.565504714392013,1.701745745637915,23.99168709110932,911.3863820599908,967.200211387311,22.1784014929634,98.80774133856028,39.4310117624089,179.7420446380538,12.48066989392009,0,0,0,0,0,0,0,0,-0.003155054520647127,1.334909395767681,7.26331941569606,371.891236633523,0.005120585287521351,0.08984973719270783,0.2031185551032877,0.02114209500723518,0.04602581040671794,-1.335799119821882,0.1376480700594129,4.840045666972884,0.003696689993404334,420.2157485019616,257.011896545323,0.6601335547746681,155.0363568188258,67.00982113934356,1.061815969310715,20.88646627143495,-0.08479177136320715,0.01197972111231138,0.2645321679610149,0.8829612534980242,0.1080745308572659,0.09535222020300438,0.9398791648318365,263.9276351110736,501.7214199141256,-1.08638800455671,-40.31111343866908,29.76612863297072,123.2138520156392,2.384212407740989,227.5,887.25,2047.5,3.25,97.5,487.5,19.4,13.4000000001574,40.20000000547422
43.6,50,0,20,20.1,10,0.01,500,50,0.9543241367131622,206.3335987043657,78.32063191407299,866.8049438827686,0.4644974424106476,12.45463149307679,2.565075076992793,0.2861360563846628,0.5301256779694595,1.682175433087587,5.042865244941753,215.0440949143931,0.0404878081938915,3740.597937271385,1136.84705591017,58.7760619793194,6105.160272359552,596.7239305967304,8.295999947527864,50.32661528060855,0.6557754139574746,10.69301334156583,1.515372771648589,14.90516996356539,1.577875631772119,1.72335738754329,24.15082125078791,958.8577983824061,1062.455995216423,21.99359702267079,90.33064220252851,45.5295916733897,204.6575851478066,12.87061405638115,0,0,0,0,0,0,0,0,-0.002406369596684499,1.421922849470775,7.028447889149902,359.8867790858853,0.005720614275858793,0.09485627674916941,0.156496724951495,0.01610820224232157,0.03657531897624722,-1.057763174069716,0.09367472773169538,2.342254079388468,0.002912040572795149,402.7825589010779,206.4194289131356,0.7356983621405888,166.4255701693558,56.30037655254637,0.8456708873334833,19.1036199323807,-0.1089148342879795,0.1105733885337941,0.2354658415604263,0.6359638064510591,0.08400221228657756,0.06685355484810884,0.6703906593706961,212.6457124434714,451.2629520468372,-0.7868195735853192,-43.45691011760113,31.09986357912481,125.3386152757805,1.533628443983105,227.5,887.25,2047.5,3.25,97.5,487.5,19.6,13.40000000015626,40.20000000555159
