"time","y1","y2","y3","y4","y5","y6","y7","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y6)","der(y7)","trans_Bmal1","trans_per2_cry","y5_y6_y7"
17.8,0.4671840880627465,0.8150336769271873,2.334128571082025,2.873275721643422,1.616211939207246,2.232532120807746,1.249157512911024,-0.05593769130123823,-0.1241989032455378,-0.1311699174889586,-0.1465633576942746,-0.0007299885528097017,0.1282591725639026,0.08475624217197195,2.008393433538292,0.0001243992662913464,5.097901572926016
18,0.4561310654794244,0.7905460158316573,2.307673449637973,2.843174786483984,1.615526766285457,2.257486260339231,1.266177355450447,-0.05459760961462998,-0.1206882109298027,-0.1333432391497184,-0.1544090606865733,-0.006107526429072974,0.1212642866032146,0.0854192693736392,1.977972029176415,0.0001381182429009539,5.139190382075135
18.2,0.4453430527014874,0.7667539290877373,2.280806289458159,2.811526664474563,1.613774906531926,2.281031301117095,1.283315998585096,-0.05328744610082277,-0.1172433832694367,-0.1352919375430853,-0.1620343627322838,-0.01139692479036136,0.114170204633506,0.08594442923212464,1.946610635623638,0.0001537202233557215,5.178122206234116
18.4,0.4348141622387313,0.7436440732684972,2.253571061110256,2.778375891129497,1.610974003661944,2.303148667228851,1.300545965740296,-0.05200621912796373,-0.1138663533206482,-0.1370253709709964,-0.1694348489999604,-0.01659760796278098,0.1069897993933057,0.08633260523674902,1.914347069347162,0.0001714803406840152,5.214668636631091
18.6,0.4245387086618627,0.7212027036562214,2.226009906952431,2.743767957175041,1.607141914742277,2.323822363735608,1.317839955962594,-0.05075292853723894,-0.110558651375571,-0.1385527380958471,-0.1766044594880343,-0.02170872497241538,0.09973534329329847,0.08658489683168354,1.881221508393246,0.0001917165021845881,5.248804234440479
18.8,0.4145112040517475,0.6994158525143224,2.198163128365973,2.707749805677531,1.602296643745479,2.343038730235715,1.33517092678245,-0.04952654819581605,-0.1073214731765052,-0.1398830333677988,-0.1835358394770716,-0.02672901113344406,0.09241854530216986,0.08670258953044652,1.847276514781077,0.0002147962903936372,5.280506300763644
19,0.404726373925781,0.6782693050540288,2.170069263411057,2.670369882368125,1.596456531277266,2.360786455745631,1.352512095193026,-0.04832601993371041,-0.1041556818721139,-0.1410250636645811,-0.1902202827708177,-0.031656871838318,0.08505063230902843,0.0866871561641554,1.812557129005276,0.0002411449373833152,5.309755082215923
19.2,0.3951791549286285,0.6577487346376448,2.141765098198031,2.631678578769423,1.589640241222804,2.377056380777066,1.369837002516907,-0.04715024391163684,-0.1010618617339249,-0.1419874174346896,-0.1966480852752761,-0.03649028127234433,0.07764239674800455,0.08654023303586361,1.777110848801791,0.0002712546797985683,5.336533624516776
19.4,0.3858647122570283,0.6378397019623976,2.113285729960614,2.591728247481901,1.581866906211958,2.391841503359742,1.387119524389702,-0.04599806985294043,-0.09804032612032322,-0.1427784737235105,-0.2028085511957824,-0.04122685257085801,0.07020426046142014,0.08626361953413447,1.740987634415644,0.0003056956179029719,5.360827933961402
19.6,0.3767784454983741,0.6185277423119891,2.084664597765071,2.550573498326287,1.573156161640489,2.405136850261213,1.404333916816702,-0.04486828504083945,-0.09509115421752407,-0.1434063855322325,-0.2086902864686735,-0.04586379182266742,0.06274632491814258,0.08585926225955584,1.704239837276042,0.0003451284189654399,5.382626928718404
19.8,0.3679160031424812,0.5997983941409906,2.055933533852611,2.508271280919046,1.563528248943872,2.416939445407031,1.421454837880799,-0.04375960126230668,-0.09221420801333355,-0.1438790801455278,-0.2142813428881076,-0.05039793281638172,0.05527842627848623,0.08532925016371848,1.666922117801177,0.0003903191147910556,5.401922532231702
20,0.3592733051322443,0.5816372366521856,2.027122809254196,2.464880908924217,1.553004070551517,2.427248273602499,1.438457374742465,-0.04267064023806817,-0.08940915010985589,-0.1442042564990628,-0.2195693614785863,-0.05482576142331153,0.0478101699997352,0.08467580877317574,1.629091320214577,0.0004421563778011354,5.418709718896482
20.2,0.3508465478447281,0.5640299500247073,1.998261175428379,2.420464312380192,1.541605277558305,2.436064188082719,1.455317077834527,-0.04159991404188906,-0.0866754719582286,-0.1443893765540433,-0.2245419272202411,-0.05914340529852635,0.0403509953524066,0.08390128868883373,1.590806307064903,0.0005016716994783173,5.43298654347555
20.4,0.3426322520740232,0.5469623125983002,1.969375918479969,2.37508573226541,1.529354306943892,2.443389959826298,1.472009973395538,-0.04054580732637268,-0.08401249423551257,-0.1444416735636037,-0.2291865223330043,-0.06334672320810886,0.03291017889183745,0.08300816885858181,1.552127776866053,0.0005700629225100999,5.444754240165729
20.6,0.3346272585717815,0.530420274817536,1.940492898351046,2.328812093137607,1.516274476812852,2.449230156266795,1.488512602372625,-0.0395065492674428,-0.08141940107628473,-0.1443681398129378,-0.2334910393583045,-0.06743127144552119,0.02549691018086664,0.0819990420433574,1.513118030494901,0.0006487217611709816,5.454017235452272
20.8,0.3268287999652691,0.5143899442102381,1.91163660225735,2.281712497559261,1.502389986159498,2.453591217564285,1.504802029591281,-0.03848019008976618,-0.07889523242980065,-0.1441755377055718,-0.2374436455190432,-0.07139242047326455,0.01812027111819103,0.08087662082879654,1.473840727650402,0.0007392659060661156,5.460783233315064
21,0.319234499139126,0.4988576490956084,1.882830187212241,2.23385854305812,1.487726011321804,2.456481357476092,1.520855878736567,-0.03746456332936893,-0.076438914861299,-0.1438703904267677,-0.2410333044197281,-0.07522533399160591,0.01078930621247698,0.07964372545034754,1.434360602873862,0.0008435765673262007,5.465063247534463
21.2,0.31184245668337,0.4838099310008482,1.854095529479603,2.185323789330057,1.472308676888758,2.45791062232628,1.536652344477678,-0.03645725249072106,-0.07404925406355808,-0.1434589906869408,-0.2442496734360329,-0.07892507843447594,0.003512993605278347,0.07830328797294112,1.39474316856151,0.0009638423112833354,5.466871643692716
21.4,0.3046512685223035,0.469233590438071,1.825453269893781,2.136183897403415,1.456165130665937,2.457890829875325,1.552170221444693,-0.0354555419174382,-0.07172495720549035,-0.1429473960799923,-0.2470835290994575,-0.0824866314702889,-0.003699704602331932,0.07685834409442277,1.355054393953104,0.001102610305238218,5.466226181985955
21.6,0.2976601187844462,0.4551156904050347,1.796922860863746,2.086516169454973,1.439323507209851,2.456435600897285,1.567388919953312,-0.03445636806645448,-0.06946462910575395,-0.1423414348237161,-0.2495267548148556,-0.08590497195399338,-0.01083986723797425,0.07531203452509763,1.315360372276374,0.001262846187679058,5.463148028060449
21.8,0.2908688435047952,0.4414435854207228,1.768522611961322,2.036399436446757,1.421812948195349,2.453560330114363,1.582288489390572,-0.03345625717704107,-0.06726678229623803,-0.1416467051736116,-0.251572600971397,-0.08917511902554487,-0.01789859697479923,0.0736676001969695,1.27572697636367,0.001448004043534368,5.457661767700285
22,0.2842780046185334,0.4282049363745904,1.74026973640867,1.985913755272084,1.403663593931743,2.449282192595015,1.596849637501458,-0.03245125238738861,-0.06512984164748933,-0.1408685783673121,-0.2532158057484011,-0.09229220008418815,-0.02486702581886524,0.07192838104591573,1.236219510705662,0.00166210816683539,5.449795424028217
22.2,0.2778890512410948,0.4153877264701799,1.712180394503791,1.935139994582073,1.384906506981964,2.443620129251376,1.611053748271759,-0.03143683753052214,-0.06305213534637358,-0.1400122008776876,-0.2544526366578999,-0.09525151210602145,-0.03173634551117255,0.07009781304335028,1.196902359278655,0.001909848618409237,5.439580384505099
22.4,0.2717043340601171,0.4029802846610566,1.684269741538708,1.884159729267512,1.365573726350267,2.436594843277726,1.624882904605069,-0.03040782724886208,-0.06103191417681675,-0.1390824954967655,-0.2552811523798284,-0.09804857481776963,-0.03849778211355093,0.06817942576672387,1.157838644570805,0.002196692838351973,5.427051474233061
22.6,0.2657274003644279,0.3909712976649726,1.656551968152897,1.833054611705016,1.345698093102656,2.42822877475951,1.63831990164635,-0.02935827196765446,-0.05906732156845301,-0.1380841641018121,-0.2557010730700242,-0.1006791941875802,-0.04514266758393337,0.06617683887524539,1.119089885708738,0.002529016076076891,5.412246769508516
22.8,0.2599629802436803,0.3793498328697839,1.629040348887987,1.781906289489351,1.325313320905757,2.418546102420654,1.6513482702219,-0.02828130399321544,-0.05715641922532472,-0.13702168895557,-0.2557140348125189,-0.1031395180392528,-0.05166240843532011,0.0640937600872222,1.080715682304494,0.002914253636026195,5.395207693548311
23,0.2544173825871975,0.3681053581073065,1.601747281595057,1.730795799137816,1.304453793021853,2.407572693668979,1.663952288147903,-0.02716900722002582,-0.05529714685046164,-0.1358993334775543,-0.2553234453300308,-0.1054260810279305,-0.05804856356634669,0.06193397963245306,1.042773404023331,0.003361078690437888,5.375978774838735
23.2,0.2490985191043487,0.3572277613369365,1.574684334952198,1.679803383332054,1.283154597075189,2.395336107705134,1.67611700217695,-0.02601221262448214,-0.05348734242267374,-0.1347211441724429,-0.2545346236444819,-0.1075358660463454,-0.06429282939002046,0.05970136849100574,1.005317913854558,0.003879609668039706,5.354607706957273
23.4,0.2440163691814617,0.3467073803733502,1.547862288760107,1.629007986330836,1.261451332186254,2.381865528253626,1.687828238299713,-0.0248003121138391,-0.05172469800451837,-0.133490949136811,-0.2533546826500123,-0.1094663310003715,-0.07038710842976559,0.05739987138095295,0.9684013070981144,0.004481652187936308,5.331145098739593
23.6,0.2391831286983359,0.3365350261517929,1.521291179954487,1.578486981547863,1.239380086186359,2.3671917508889,1.699072620469255,-0.02352099453683283,-0.05000676326875277,-0.1322123589171979,-0.2517925492390498,-0.111215463330222,-0.07632351609473353,0.05503350387636027,0.9320726869218479,0.005180980906967479,5.305644457544513
23.8,0.2346136781520194,0.3267020182397827,1.494980344630184,1.528315761225972,1.21697727597714,2.351347115240573,1.709837581341001,-0.02215997364627626,-0.04833090500412751,-0.1308887638706779,-0.2498588556238116,-0.112781801139674,-0.08209443418121853,0.05260634530693845,0.8963779652956675,0.00599366773196607,5.278161972558713
24,0.2303260186842054,0.317200228725653,1.468938463936228,1.478567449432637,1.1942795576126,2.334365453361385,1.720111374803924,-0.02070065879791124,-0.04669427458683974,-0.1295233300569151,-0.2475658853191233,-0.1141644593169097,-0.08769253735749249,0.05012253294575975,0.8613597017553548,0.006938463444193402,5.248756385777908
24.2,0.2263415962989781,0.3080221095458984,1.443173606958195,1.429312519756812,1.171323712436869,2.316282044468064,1.729883090051773,-0.0191237504968113,-0.04509378416459574,-0.1281189986831317,-0.2449274182403851,-0.1153631659330847,-0.09311083213963067,0.04758625662731086,0.827056971577224,0.008037241059066069,5.217488846956705
24.4,0.2226862919202815,0.2991607908773906,1.417693281197285,1.380618617087501,1.148146497465521,2.297133501552992,1.739142653697066,-0.01740684542460167,-0.04352600834773613,-0.1266784695570461,-0.2419586848909231,-0.1163782355132358,-0.09834269359873238,0.04500174834594212,0.7935052779247028,0.009315509605832103,5.184422652715579
24.6,0.2193904318940377,0.2906100785615162,1.392504473100728,1.332550110701836,1.124784566233925,2.276957762387334,1.747880849840498,-0.01552384252469402,-0.04198718483882942,-0.1252042073793381,-0.2386760987702647,-0.1172106364676211,-0.1033818984897925,0.04237327957969372,0.760736484256112,0.01080300930259051,5.149623178461757
24.8,0.2164904354561972,0.2823646351431479,1.367613709277056,1.285168093472411,1.101274299438907,2.255793924751009,1.756089311697084,-0.01344445474737235,-0.04047303741276759,-0.1236984068644323,-0.2350972637242541,-0.1178619147954033,-0.1082226570001731,0.03970514723976201,0.728778806380054,0.01253439750737131,5.113157535887
25,0.2140287712203306,0.274419968676609,1.343027095355435,1.238529912866319,1.077651717695556,2.233682236997101,1.763760542209043,-0.0111334126253734,-0.0389787545360825,-0.1221630008673747,-0.2312406284163682,-0.118334262716991,-0.11285964939959,0.03700167090429812,0.697656806233371,0.01455003992106628,5.0750944969017
25.2,0.212056014475076,0.2667726936109939,1.31875039080256,1.192689275109387,1.053952339571387,2.210663928154883,1.770887901638559,-0.008549806329187684,-0.03749874734862094,-0.1205996082457198,-0.227125495795245,-0.1186304314658615,-0.1172880440897784,0.03426717868155343,0.6673914605367953,0.01689691540782144,5.035504169364829
25.4,0.2106310958687537,0.2594205593926238,1.294789052451075,1.147695846357039,1.030211074636695,2.18678117049463,1.777465623239141,-0.00564607950802962,-0.03602654361077774,-0.1190095330889208,-0.2227716693026118,-0.1187537747093474,-0.1215035355773199,0.03150600238327661,0.6380002154651673,0.01962965199622083,4.994457868370466
25.6,0.2098235912835428,0.2523627868439376,1.271148322895971,1.103595385805646,1.006462110100589,2.162076922001517,1.783488800338772,-0.002367132059489168,-0.0345544598890855,-0.117393696362891,-0.2181994192036086,-0.1187081682378544,-0.1255023529941283,0.0287224645486307,0.6094971201506255,0.02281169889453596,4.952027832440878
25.8,0.2097147024401499,0.2456002464409091,1.247833296628548,1.060429511469142,0.9827388033758209,2.136594853181846,1.788953392889318,0.001350886002580542,-0.03307332860942447,-0.1157526023821786,-0.2134291827079687,-0.1184980157781639,-0.1292812886613112,0.0259208712476596,0.5818929508938876,0.02651665029539853,4.908287049446985
26,0.2103993784453437,0.2391358015182178,1.224849010740276,1.018235763644319,0.9590735806338984,2.110379212662923,1.793856218482099,0.005581796472331091,-0.03157203269042155,-0.1140862691392663,-0.2084814424770802,-0.1181281900888764,-0.1328377074782888,0.02310550082082788,0.5551953802561588,0.03082972188577234,4.863309011778921
26.2,0.2119888018915982,0.2329749230913854,1.202200580360747,0.9770476462179013,0.9354978618816254,2.083474717009871,1.798194944440455,0.0104107156726921,-0.03003694045105625,-0.1123940997085721,-0.2033765277617655,-0.1176039914467404,-0.1361695509126126,0.02028059469792612,0.5294092069016605,0.03584937189968389,4.817167523331952
26.4,0.2146116446826496,0.2271258194176641,1.179893255552591,0.9368945178795487,0.9120419419864136,2.055926441780718,1.801968087801581,0.0159356825423797,-0.0284511751100532,-0.1106748591171233,-0.1981343886597763,-0.1169311196151362,-0.139275361123503,0.01745034759471759,0.5045364997498852,0.04168907990429765,4.769936471568712
26.6,0.218418806012135,0.2216010002738862,1.157932708589736,0.8978019661917787,0.8887349815690335,2.027779687395829,1.805174990103946,0.02226892390324453,-0.02679360346170225,-0.1089263391368304,-0.1927744747636873,-0.1161155874704305,-0.1421542489204971,0.01461889778595768,0.4805769998801467,0.04847918062470073,4.721689659068809
26.8,0.2235836230388077,0.2164169602319084,1.136325021514707,0.8597915506391424,0.8656048573507975,1.999079880016547,1.807815825139669,0.02953879626830968,-0.02503752708961138,-0.107145432556401,-0.1873154833377478,-0.1151637122945198,-0.1448059343211898,0.01179031746350001,0.457528179641609,0.0563688310329666,4.672500562507014
27,0.2303081579841185,0.2115967812297665,1.115077154144807,0.82288136614121,0.8426782067277615,1.969872440613908,1.809891564346262,0.03789081067930618,-0.02314896918352482,-0.105327574085129,-0.1817752135346219,-0.1140820111204335,-0.1472306912452237,0.008968604171049332,0.4353858110712856,0.0655277896374004,4.622442211687932
27.2,0.2388242968249734,0.2071706936966992,1.094197030045274,0.7870859132470864,0.8199803078996718,1.940202679087964,1.811403977664124,0.04748920487308254,-0.0210844471449544,-0.1034666177191305,-0.1761703424650187,-0.112877177104254,-0.1494293728659057,0.006157671195153286,0.4141440924702962,0.07614812049207935,4.571586964651759
27.4,0.2493997271395627,0.2031795309329377,1.073694101500414,0.7524166008493901,0.7975351229771652,1.910115679093405,1.81235560223619,0.05851729922394042,-0.01878811477135715,-0.1015540867861528,-0.170516208813954,-0.1115559877688964,-0.1514033612087864,0.003361340110440758,0.3937962418230886,0.08844526648068794,4.52000640430676
27.6,0.2623402570841215,0.1996769112895654,1.053579797767436,0.7188818963082659,0.7753652468053451,1.879656198098883,1.812749731758223,0.07117750247124117,-0.01618798517253633,-0.09957871297794532,-0.1648265173660308,-0.1101252488708093,-0.1531545632290184,0.0005833327753847206,0.3743349048651687,0.1026583333213358,4.467771176662451
27.8,0.2779938907318347,0.1967320093524412,1.033867973671146,0.6864876348614666,0.7534918981753751,1.848868555263399,1.812590395635303,0.0856898289798167,-0.01319074225351805,-0.09752583406937454,-0.1591132177236209,-0.1085917223868854,-0.154685384555293,-0.002172736820377247,0.355752508422479,0.1190490958676369,4.414950849074077
28,0.296754426270143,0.1944361553666785,1.014576067021613,0.6552375703019954,0.7319349806800189,1.817796551816678,1.811882332062436,0.1022878520694726,-0.009676006862627977,-0.09537597209502299,-0.1533859736645254,-0.1069620301653301,-0.1559986806883072,-0.004903367218305588,0.3380422040619711,0.1378983832218897,4.361613864559132
28.2,0.3190623498671503,0.1929084825168292,0.9957260340576373,0.6251337685498219,0.7107130920598593,1.786483375579752,1.810630968481152,0.1212118666089795,-0.005488704317903367,-0.09310360896403019,-0.1476518601207331,-0.1052425699637859,-0.157097727074153,-0.007605176266569452,0.3211984662916334,0.1594993485930375,4.307827436120764
28.4,0.3454072196348142,0.1923016116537317,0.977345338417803,0.5961770647662188,0.6898435572269256,1.754971511795069,1.808842398120367,0.1426973836612042,-0.0004287163984702941,-0.0906759605815968,-0.1419151673618578,-0.1034394279341354,-0.1579861802381911,-0.01027490696363789,0.3052176312128063,0.1841462500173819,4.253657467142361
28.6,0.3763233919661991,0.1928143334744807,0.9594690919460199,0.5683678294842165,0.6693425362755479,1.723302685394519,1.806523351853564,0.1669566001836149,0.005759013733604643,-0.08805023283856739,-0.136176573577778,-0.1015582533006463,-0.1586680136769629,-0.01290943003687473,0.2900992985353844,0.2121154072195588,4.199168573523631
28.8,0.4123831902064248,0.1947030310621406,0.9421421384826392,0.5417066882759229,0.6492251118728888,1.691517798623633,1.803681173254487,0.1941510306508042,0.01339693243108051,-0.08517117193265572,-0.1304325634622241,-0.09960413395153384,-0.1591474617658175,-0.0155057472365403,0.2758474527447181,0.2436370134755752,4.144424083751008
29,0.4541823146708514,0.1982966997304987,0.9254220686146426,0.5161955691933464,0.6295054353806615,1.659656892937657,1.800323792023892,0.224351604706638,0.02288687093837991,-0.08196788167073026,-0.1246745425763473,-0.09758142186147484,-0.1594289437957981,-0.01806099229383279,0.2624721343186625,0.2788534824671402,4.08948612034221
29.2,0.5023171470831668,0.2040137373529244,0.9093825030299951,0.4918386810362117,0.6101968726026014,1.627759113410195,1.796459697689306,0.2574841184143822,0.03472042110438336,-0.07835025345949746,-0.1188879420636888,-0.09549357477402426,-0.159516988856514,-0.02057243167818795,0.24999106871347,0.3177621760643622,4.034415683702102
29.4,0.5573492696056987,0.2123801014549138,0.8941172042825343,0.4686437614593486,0.5913121934671991,1.595862692256182,1.792097913656793,0.2932571960821614,0.04948357716272744,-0.07420518425037548,-0.1130510978216516,-0.09334295438265697,-0.1594161461079591,-0.02303746366702539,0.2384317232728598,0.3601391084348452,3.979272799380174
29.6,0.6197523700801755,0.2240473677280171,0.8797451011185414,0.4466236866600591,0.5728638226885906,1.564004957133208,1.787247971130089,0.3310721572462116,0.06784906544724428,-0.06939294590187169,-0.1071338985302978,-0.09113056734477454,-0.1591308743027103,-0.02545361517310957,0.2278338664647465,0.4054424416558327,3.924116750951888
29.8,0.6898425374563585,0.239808403043181,0.8664159770725065,0.4257983306721201,0.5548641423423136,1.532222362647928,1.781919883279536,0.3699185032345062,0.09054870060419583,-0.06374422005978744,-0.1010962225635035,-0.08885577147439544,-0.1586654142110609,-0.02781853650668326,0.2182525254405865,0.4526996077292692,3.869006388269777
30,0.7676840491334144,0.2606034048138483,0.8543165154332417,0.4061967338992564,0.537325857120604,1.500550549888668,1.776124121278154,0.4082677902066867,0.1183129827008112,-0.05705949500533024,-0.09488622127395738,-0.08651593800236643,-0.158023640401834,-0.03012999378888825,0.2097613291504849,0.5003898761026965,3.814000528287425
30.2,0.8529749381209332,0.2875112855337604,0.8436762761958391,0.3878596880691301,0.5202624355984939,1.469024438619563,1.769871592288384,0.4439889257113284,0.1517651262378492,-0.04911197013931495,-0.08843846002468567,-0.08410605070146693,-0.1572088876310946,-0.03238585860705903,0.2024563060271619,0.5463459182858403,3.759158466506441
30.4,0.9449229468975044,0.3217114861543958,0.8347721252998427,0.3708425797522727,0.5036886251679613,1.437678352638906,1.76317361993465,0.4743261115555447,0.1912629241932612,-0.03965734086492297,-0.08167224193946693,-0.0816182785367805,-0.156223753027118,-0.03458409491642095,0.1964596928747376,0.5877168651832452,3.704540597741517
30.6,1.042129865014737,0.3644110525620712,0.8279300426073458,0.3552185505435899,0.4876210544348189,1.406546186720734,1.756041927132144,0.4959923302172999,0.2366897922758363,-0.02845155335013133,-0.07449005654667504,-0.07904151442805202,-0.1550698701375333,-0.03672274241842335,0.1919238563610174,0.6210479140190683,3.650209168287698
30.8,1.14250887822952,0.4167267226725964,0.823522532736645,0.3410820309326036,0.4720789427374164,1.375661626779031,1.748488622898977,0.5054373789161714,0.2872176621296627,-0.01527874114170716,-0.0667764210155101,-0.07636087576551562,-0.153747649129804,-0.03879989551949208,0.1890351021839426,0.6425384443037138,3.596229192415424
31,1.243271183585476,0.4795226984970292,0.8219597643863991,0.3285524283672235,0.4570849023893847,1.345058420913111,1.740526193762439,0.4993311116635611,0.3410945835037987,1.10806251911455e-05,-0.05839725424729517,-0.07355721215566591,-0.1522559889900296,-0.04081367813772685,0.1880170670281225,0.6485236536938183,3.542669517064935
31.2,1.341042647525576,0.553208002383766,0.8236710580764206,0.3177776719138862,0.4426658413016683,1.314770717731374,1.732167501387505,0.475255643388839,0.395561715214958,0.01745597244140495,-0.04920122815698161,-0.07060669474063569,-0.1505919626975577,-0.04276221303321436,0.189132025778433,0.6361807610919081,3.489604060420548
31.4,1.432124683816712,0.6375479719446367,0.8290784918858372,0.3089374741560121,0.4288539269962571,1.284833461168671,1.723425785917643,0.4324826342471746,0.4469869909729072,0.03694052440269562,-0.03902227520116572,-0.06748050130052802,-0.1487504900094725,-0.04464358658516046,0.1926808304158434,0.60433759630518,3.437113174082572
31.6,1.512893061359958,0.7315296388416226,0.8385637186648834,0.3022459836165845,0.4156876058706543,1.255282852050551,1.714314676898462,0.3726030794575794,0.4912813036425592,0.05816819270890573,-0.02768426829172255,-0.06414467180302036,-0.1467240033811589,-0.04645580826700736,0.1990002194207158,0.5541502468207744,3.385285134819667
31.8,1.580293991298381,0.8333298824349348,0.852430327728783,0.2979528599607443,0.4032126140570473,1.226156880362945,1.704848213556071,0.2997047924785795,0.5245816703285744,0.08065892590235473,-0.01500933221560199,-0.06056033395673882,-0.1445021367316556,-0.04819676462804959,0.2084553127549562,0.4893400714343852,3.334217707976063
32,1.632304005000026,0.9404397398323345,0.8708700478518177,0.2963425618563982,0.391482905699995,1.197495912058661,1.695040874343391,0.2198447239627238,0.5440147858273965,0.1037837308605058,-0.0008291847809777098,-0.05668431233794222,-0.1420714660678105,-0.0498641692286559,0.2214277366113209,0.4157212045627268,3.284019692102047
32.2,1.668215064570322,1.049925463985166,0.8939391006794842,0.2977311047109302,0.3805614130673242,1.16934331832651,1.684907616561918,0.1398490556040308,0.5482828479557007,0.1268306372613121,0.01500036962078746,-0.05247025643412148,-0.1394153372181761,-0.05145550969087247,0.2382986981539851,0.3400348633524695,3.234812347955753
32.4,1.688636022768617,1.158770569459581,0.9215500545122176,0.3024595539029779,0.3705205121116055,1.141746128615258,1.674463927202752,0.065838677791693,0.5378350211645098,0.1490879290385891,0.03258307018792028,-0.04787040052328864,-0.136513832494289,-0.0529679936544827,0.2594277356151537,0.268475000523927,3.186730567929616
32.6,1.69522980166064,1.264203717961707,0.9534796048157956,0.3108842456568663,0.3614420868998767,1.114755672145346,1.663725884010474,0.002068187579981867,0.5145917380189324,0.1699217476365984,0.05196473442756644,-0.04283790503256843,-0.1333439147222676,-0.05439849671989289,0.2851279186702161,0.2054957637792587,3.139923643055696
32.8,1.690277547257264,1.363937397874575,0.9893903904440974,0.3233635589273569,0.3534170558896914,1.088428168290874,1.65271022682137,-0.04950977392944192,0.4813574184538652,0.1888303208277244,0.07311768212309105,-0.03732975426372451,-0.1298797996077108,-0.0557435159482087,0.3156403513186087,0.1533235317414298,3.094555451001935
33,1.676239725793332,1.456280704659845,1.02886006454667,0.3402419104788965,0.3465442911797025,1.062825218835494,1.641434437047639,-0.08895285364034809,0.4411896824378898,0.2054669600818289,0.09592819212488385,-0.03131001685658355,-0.1260935747435742,-0.05699913295023597,0.3511096249840562,0.1121959134548517,3.050803947062835
33.2,1.655419843741994,1.540136801009473,1.071412275921193,0.361831725114725,0.3409288585629864,1.038014149697083,1.629916823382201,-0.1176333840762814,0.3969130309421071,0.2196351136133066,0.1201895834863984,-0.02475325485776408,-0.121956083594722,-0.05816099110180717,0.3915633773224422,0.08101699717275794,3.00885983164227
33.4,1.629778488949611,1.614926158245796,1.116544576045993,0.3883947143100275,0.3366795855680957,1.014068148904521,1.61817661018552,-0.1375112311883433,0.3508556825425022,0.2312660373325519,0.1456020396010569,-0.01764776827105094,-0.117438056868021,-0.05922429134584647,0.4368980753335776,0.05806218748561004,2.968924344658137
33.6,1.600871706267182,1.680477581328053,1.163751164208213,0.42012387705266,0.3339060339492725,0.9910661623544096,1.606234024640856,-0.1505981485181725,0.3047735906770682,0.240389456529583,0.1717803626789982,-0.009998377080226023,-0.1125114464845954,-0.06018380967970272,0.4868732704684932,0.04150645623388936,2.931206220944538
33.8,1.569875787736542,1.736917012167545,1.212539509477567,0.457127851554232,0.3327149713352871,0.9690924980111704,1.594110377794515,-0.158663015608472,0.2598978533373916,0.2471045515933514,0.1982691316117379,-0.001828401127310531,-0.1071509062287533,-0.06103394031388457,0.5411150202774119,0.02972207891991301,2.895917847140972
34,1.537647281761885,1.784571889277135,1.262441810231546,0.4994189250938417,0.3332065632523927,0.9482361382904195,1.581828134644228,-0.1631248619265825,0.2170307372471765,0.2515553999940958,0.2245646216415576,0.006819363061226907,-0.1013353194709039,-0.0617687640757754,0.5991288154619389,0.02139281188484369,2.86327083618704
34.2,1.504794330782096,1.823896405508846,1.313021906930394,0.5469059822494754,0.3354704759225294,0.928589739243207,1.569410967553041,-0.1650571168829207,0.1766522739272234,0.253912070351868,0.250140847208233,0.01588287737397651,-0.09504928252786854,-0.0623821434505442,0.6603203338953396,0.01551820281093087,2.833471182718777
34.4,1.4717405515674,1.855416398532095,1.363879082101012,0.5993928053795533,0.339582151889379,0.9102483549230195,1.556883788654343,-0.1652410514414168,0.1390129014060872,0.2543568641535611,0.2744775946850113,0.02528227712289069,-0.08828443611303169,-0.06286784040178216,0.7240221987196763,0.01136781474667114,2.806714295466741
34.6,1.438777009494301,1.879691148897002,1.414649485642587,0.6565819730963827,0.3455994801682638,0.8933079133991449,1.544272756418776,-0.1642312495990945,0.1042063414475306,0.2530749477453182,0.2970872779057223,0.03492241346126601,-0.08104055227279414,-0.06321965414102312,0.7895237577280093,0.008421991540221579,2.783180149986185
34.8,1.406101348268816,1.897287668826577,1.465006048214962,0.7180838227016153,0.3535600756140785,0.8778635079507963,1.531605253033952,-0.1624152948990075,0.07222299748560612,0.2502481937682839,0.3175383081539155,0.04469628936225542,-0.07332629736127783,-0.0634315728165859,0.856101175180127,0.00631686689325035,2.763028836598827
35,1.373846366714904,1.908763911797471,1.514657415718286,0.7834294983145167,0.3634792941757812,0.8640075733247901,1.518909831221656,-0.1600616882486215,0.04298776569382168,0.2460513006308331,0.3354731758716316,0.05448909396532298,-0.0651596329249268,-0.06349793270438292,0.9230452996075191,0.004799875757166935,2.746396698722227
35.2,1.342099891552938,1.914658535395838,1.563346255549162,0.8520871037128418,0.3753491172892495,0.8518280187770313,1.50621612794482,-0.1573556606271793,0.01638558551811253,0.2406495727181184,0.3506200206990532,0.06418253620018666,-0.05656781390580171,-0.06341357820893539,0.9896853484836845,0.003696326359173188,2.7333932640111
35.4,1.310918872156671,1.915484653612206,1.610847252165887,0.9234794006389783,0.3891378710271699,0.8414064004935186,1.493554747868025,-0.1544249100840606,-0.007721117691266155,0.2341977015637051,0.362797769304401,0.0736591259591092,-0.04758702192741948,-0.06317401550730965,1.055407319783635,0.002885354574739912,2.724099019388714
