"time","ROS","alpha_syn","der(ROS)","der(alpha_syn)","S1"
660,14.35988344358335,14.35988344392897,0,-5.806422009868584e-11,0
662,14.35988344357502,14.3598834439085,-2.91038304567337e-11,-5.602407426863465e-11,0
664,14.35988344356669,14.35988344388802,-2.91038304567337e-11,-5.398348434937361e-11,0
666,14.35988344355836,14.35988344386755,0,-5.194378260853227e-11,0
668,14.35988344355003,14.35988344384707,-2.91038304567337e-11,-4.990363677848109e-11,0
670,14.35988344354169,14.35988344382659,-2.91038304567337e-11,-4.78634909484299e-11,0
672,14.35988344353336,14.35988344380612,0,-4.582334511837871e-11,0
674,14.35988344352503,14.35988344378565,-5.820766091346741e-11,-4.378319928832752e-11,0
676,14.3598834435167,14.35988344376517,-2.91038304567337e-11,-4.174305345827634e-11,0
678,14.35988344350837,14.3598834437447,0,-3.970290762822515e-11,0
680,14.35988344350004,14.35988344372422,-2.91038304567337e-11,-3.766320588738381e-11,0
682,14.35988344349171,14.35988344370375,-5.820766091346741e-11,-3.562306005733262e-11,0
684,14.35988344348337,14.35988344368327,0,-3.358247013807159e-11,0
686,14.35988344347504,14.3598834436628,-5.820766091346741e-11,-3.154276839723025e-11,0
688,14.35988344346671,14.35988344364232,-2.91038304567337e-11,-2.950262256717906e-11,0
690,14.35988344345838,14.35988344362185,0,-2.746247673712787e-11,0
692,14.35988344345005,14.35988344360137,0,-2.542277499628653e-11,0
694,14.35988344344172,14.3598834435809,-2.91038304567337e-11,-2.338174098781565e-11,0
696,14.35988344343339,14.35988344356042,0,-2.134203924697431e-11,0
698,14.35988344342505,14.35988344353995,0,-1.930233750613297e-11,0
700,14.35988344341672,14.35988344351947,-2.91038304567337e-11,-1.726130349766208e-11,0
702,14.35988344340839,14.359883443499,0,-1.52220458460306e-11,0
704,14.35988344340006,14.35988344347852,2.91038304567337e-11,-1.318145592676956e-11,0
706,14.35988344339173,14.35988344345805,0,-1.114131009671837e-11,0
708,14.35988344338793,14.3598834434487,2.91038304567337e-11,-1.021094320208249e-11,0
710,14.35988344338773,14.35988344344822,2.91038304567337e-11,-1.016298156741868e-11,0
712,14.35988344338753,14.35988344344774,0,-1.011413175433518e-11,0
714,14.35988344338734,14.35988344344726,2.91038304567337e-11,-1.006661420888122e-11,0
716,14.35988344338714,14.35988344344677,0,-1.001820848500756e-11,0
718,14.35988344338694,14.35988344344629,2.91038304567337e-11,-9.970246850343756e-12,0
720,14.35988344338675,14.35988344344581,0,-9.921841126470099e-12,0
722,14.35988344338655,14.35988344344532,2.91038304567337e-11,-9.873879491806292e-12,0
724,14.35988344338635,14.35988344344484,2.91038304567337e-11,-9.826361946352336e-12,0
726,14.35988344338616,14.35988344344436,0,-9.777956222478679e-12,0
728,14.35988344338596,14.35988344344388,2.91038304567337e-11,-9.729994587814872e-12,0
730,14.35988344338577,14.35988344344339,0,-9.681588863941215e-12,0
732,14.35988344338557,14.35988344344291,0,-9.633627229277408e-12,0
734,14.35988344338537,14.35988344344243,0,-9.585221505403752e-12,0
736,14.35988344338518,14.35988344344195,2.91038304567337e-11,-9.537259870739945e-12,0
738,14.35988344338498,14.35988344344146,0,-9.488854146866288e-12,0
740,14.35988344338478,14.35988344344098,0,-9.441336601412331e-12,0
742,14.35988344338459,14.3598834434405,2.91038304567337e-11,-9.393374966748524e-12,0
744,14.35988344338439,14.35988344344002,2.91038304567337e-11,-9.344969242874868e-12,0
746,14.35988344338419,14.35988344343953,2.91038304567337e-11,-9.297007608211061e-12,0
748,14.359883443384,14.35988344343905,0,-9.248601884337404e-12,0
750,14.3598834433838,14.35988344343857,2.91038304567337e-11,-9.200640249673597e-12,0
752,14.35988344338361,14.35988344343808,0,-9.15223452579994e-12,0
754,14.35988344338341,14.3598834434376,5.820766091346741e-11,-9.104716980345984e-12,0
756,14.35988344338321,14.35988344343712,2.91038304567337e-11,-9.056311256472327e-12,0
758,14.35988344338302,14.35988344343664,0,-9.00834962180852e-12,0
760,14.35988344338282,14.35988344343615,2.91038304567337e-11,-8.960387987144713e-12,0
762,14.35988344338262,14.35988344343567,0,-8.911982263271057e-12,0
764,14.35988344338243,14.35988344343519,2.91038304567337e-11,-8.86402062860725e-12,0
766,14.35988344338223,14.35988344343471,2.91038304567337e-11,-8.815614904733593e-12,0
768,14.35988344338203,14.35988344343422,2.91038304567337e-11,-8.767653270069786e-12,0
770,14.35988344338184,14.35988344343374,0,-8.719691635405979e-12,0
772,14.35988344338164,14.35988344343326,0,-8.671730000742173e-12,0
774,14.35988344338144,14.35988344343277,0,-8.623768366078366e-12,0
776,14.35988344338125,14.35988344343229,0,-8.575362642204709e-12,0
778,14.35988344338105,14.35988344343181,2.91038304567337e-11,-8.527845096750752e-12,0
780,14.35988344338086,14.35988344343133,0,-8.478995283667246e-12,0
782,14.35988344338066,14.35988344343084,2.91038304567337e-11,-8.431033649003439e-12,0
784,14.35988344338046,14.35988344343036,0,-8.382627925129782e-12,0
786,14.35988344338027,14.35988344342988,0,-8.335110379675825e-12,0
788,14.35988344338007,14.3598834434294,2.91038304567337e-11,-8.287148745012018e-12,0
790,14.35988344337987,14.35988344342891,0,-8.238743021138362e-12,0
792,14.35988344337968,14.35988344342843,2.91038304567337e-11,-8.191225475684405e-12,0
794,14.35988344337948,14.35988344342795,0,-8.142819751810748e-12,0
796,14.35988344337928,14.35988344342747,0,-8.094414027937091e-12,0
798,14.35988344337909,14.35988344342698,0,-8.046008304063434e-12,0
800,14.35988344337889,14.3598834434265,0,-7.998490758609478e-12,0
802,14.3598834433787,14.35988344342602,-2.91038304567337e-11,-7.950085034735821e-12,0
804,14.3598834433785,14.35988344342553,0,-7.902123400072014e-12,0
806,14.3598834433783,14.35988344342505,2.91038304567337e-11,-7.854605854618057e-12,0
808,14.35988344337811,14.35988344342457,0,-7.806200130744401e-12,0
810,14.35988344337791,14.35988344342409,2.91038304567337e-11,-7.757794406870744e-12,0
812,14.35988344337771,14.3598834434236,0,-7.709388682997087e-12,0
814,14.35988344337752,14.35988344342312,2.91038304567337e-11,-7.66187113754313e-12,0
816,14.35988344337732,14.35988344342264,0,-7.613465413669473e-12,0
818,14.35988344337712,14.35988344342216,0,-7.565503779005667e-12,0
820,14.35988344337693,14.35988344342167,2.91038304567337e-11,-7.51754214434186e-12,0
822,14.35988344337673,14.35988344342119,0,-7.469580509678053e-12,0
824,14.35988344337653,14.35988344342071,2.91038304567337e-11,-7.421174785804396e-12,0
826,14.35988344337634,14.35988344342022,0,-7.37276906193074e-12,0
828,14.35988344337614,14.35988344341974,0,-7.325251516476783e-12,0
830,14.35988344337595,14.35988344341926,2.91038304567337e-11,-7.276845792603126e-12,0
832,14.35988344337575,14.35988344341878,0,-7.228440068729469e-12,0
834,14.35988344337555,14.3598834434183,0,-7.180478434065662e-12,0
836,14.35988344337536,14.35988344341781,2.91038304567337e-11,-7.132516799401856e-12,0
838,14.35988344337516,14.35988344341733,5.820766091346741e-11,-7.084999253947899e-12,0
840,14.35988344337496,14.35988344341685,0,-7.036593530074242e-12,0
842,14.35988344337477,14.35988344341636,2.91038304567337e-11,-6.988631895410435e-12,0
844,14.35988344337457,14.35988344341588,0,-6.940226171536779e-12,0
846,14.35988344337437,14.3598834434154,2.91038304567337e-11,-6.892264536872972e-12,0
848,14.35988344337418,14.35988344341492,0,-6.843858812999315e-12,0
850,14.35988344337398,14.35988344341443,0,-6.795897178335508e-12,0
852,14.35988344337378,14.35988344341395,2.91038304567337e-11,-6.748379632881552e-12,0
854,14.35988344337359,14.35988344341347,0,-6.699973909007895e-12,0
856,14.35988344337339,14.35988344341299,0,-6.652012274344088e-12,0
858,14.3598834433732,14.3598834434125,2.91038304567337e-11,-6.603606550470431e-12,0
860,14.359883443373,14.35988344341202,0,-6.555644915806624e-12,0
862,14.3598834433728,14.35988344341154,0,-6.507239191932968e-12,0
864,14.35988344337261,14.35988344341106,2.91038304567337e-11,-6.459277557269161e-12,0
866,14.35988344337241,14.35988344341057,0,-6.410871833395504e-12,0
868,14.35988344337221,14.35988344341009,2.91038304567337e-11,-6.363354287941547e-12,0
870,14.35988344337202,14.35988344340961,2.91038304567337e-11,-6.31539265327774e-12,0
872,14.35988344337182,14.35988344340912,0,-6.266986929404084e-12,0
874,14.35988344337162,14.35988344340864,2.91038304567337e-11,-6.219025294740277e-12,0
876,14.35988344337143,14.35988344340816,0,-6.17061957086662e-12,0
878,14.35988344337123,14.35988344340768,0,-6.122657936202813e-12,0
880,14.35988344337104,14.35988344340719,0,-6.074252212329156e-12,0
882,14.35988344337084,14.35988344340671,0,-6.02629057766535e-12,0
884,14.35988344337064,14.35988344340623,8.731149137020111e-11,-5.978328943001543e-12,0
886,14.35988344337045,14.35988344340575,2.91038304567337e-11,-5.930367308337736e-12,0
888,14.35988344337025,14.35988344340526,0,-5.882405673673929e-12,0
890,14.35988344337005,14.35988344340478,2.91038304567337e-11,-5.833999949800273e-12,0
892,14.35988344336986,14.3598834434043,0,-5.786482404346316e-12,0
894,14.35988344336966,14.35988344340381,0,-5.737632591262809e-12,0
896,14.35988344336946,14.35988344340333,0,-5.689670956599002e-12,0
898,14.35988344336927,14.35988344340285,-2.91038304567337e-11,-5.641709321935195e-12,0
900,14.35988344336907,14.35988344340237,2.91038304567337e-11,-5.593747687271389e-12,0
902,14.35988344336887,14.35988344340188,0,-5.545786052607582e-12,0
904,14.35988344336868,14.3598834434014,0,-5.497380328733925e-12,0
906,14.35988344336848,14.35988344340092,2.91038304567337e-11,-5.449862783279968e-12,0
908,14.35988344336829,14.35988344340044,0,-5.401457059406312e-12,0
910,14.35988344336809,14.35988344339995,0,-5.353051335532655e-12,0
912,14.35988344336789,14.35988344339947,0,-5.305089700868848e-12,0
914,14.3598834433677,14.35988344339899,0,-5.257128066205041e-12,0
916,14.3598834433675,14.35988344339851,2.91038304567337e-11,-5.209166431541234e-12,0
918,14.3598834433673,14.35988344339802,0,-5.160760707667578e-12,0
920,14.35988344336711,14.35988344339754,0,-5.113243162213621e-12,0
922,14.35988344336691,14.35988344339706,2.91038304567337e-11,-5.064837438339964e-12,0
924,14.35988344336671,14.35988344339657,0,-5.016431714466307e-12,0
926,14.35988344336652,14.35988344339609,-2.91038304567337e-11,-4.96802599059265e-12,0
928,14.35988344336632,14.35988344339561,2.91038304567337e-11,-4.920508445138694e-12,0
930,14.35988344336613,14.35988344339513,-2.91038304567337e-11,-4.872102721265037e-12,0
932,14.35988344336593,14.35988344339464,2.91038304567337e-11,-4.82414108660123e-12,0
934,14.35988344336573,14.35988344339416,2.91038304567337e-11,-4.776179451937423e-12,0
936,14.35988344336554,14.35988344339368,0,-4.728217817273617e-12,0
938,14.35988344336534,14.3598834433932,2.91038304567337e-11,-4.67981209339996e-12,0
940,14.35988344336514,14.35988344339271,0,-4.631406369526303e-12,0
942,14.35988344336495,14.35988344339223,0,-4.583888824072346e-12,0
944,14.35988344336475,14.35988344339175,0,-4.535483100198689e-12,0
946,14.35988344336455,14.35988344339126,0,-4.487077376325033e-12,0
948,14.35988344336436,14.35988344339078,-2.91038304567337e-11,-4.439115741661226e-12,0
950,14.35988344336416,14.3598834433903,2.91038304567337e-11,-4.391598196207269e-12,0
952,14.35988344336396,14.35988344338982,0,-4.343636561543462e-12,0
954,14.35988344336377,14.35988344338933,0,-4.294786748459956e-12,0
956,14.35988344336357,14.35988344338885,2.91038304567337e-11,-4.247269203005999e-12,0
958,14.35988344336338,14.35988344338837,0,-4.198863479132342e-12,0
960,14.35988344336318,14.35988344338789,2.91038304567337e-11,-4.150901844468535e-12,0
962,14.35988344336298,14.3598834433874,0,-4.102496120594878e-12,0
964,14.35988344336279,14.35988344338692,0,-4.054534485931072e-12,0
966,14.35988344336259,14.35988344338644,2.91038304567337e-11,-4.007016940477115e-12,0
968,14.35988344336239,14.35988344338596,0,-3.958611216603458e-12,0
970,14.3598834433622,14.35988344338547,2.91038304567337e-11,-3.910649581939651e-12,0
972,14.359883443362,14.35988344338499,0,-3.862243858065995e-12,0
974,14.3598834433618,14.35988344338451,0,-3.814282223402188e-12,0
976,14.35988344336161,14.35988344338403,2.91038304567337e-11,-3.766320588738381e-12,0
978,14.35988344336141,14.35988344338354,0,-3.717914864864724e-12,0
980,14.35988344336122,14.35988344338306,-2.91038304567337e-11,-3.669509140991067e-12,0
982,14.35988344336102,14.35988344338258,0,-3.621991595537111e-12,0
984,14.35988344336082,14.3598834433821,2.91038304567337e-11,-3.574029960873304e-12,0
986,14.35988344336063,14.35988344338161,0,-3.525624236999647e-12,0
988,14.35988344336043,14.35988344338113,2.91038304567337e-11,-3.47766260233584e-12,0
990,14.35988344336023,14.35988344338065,0,-3.429700967672034e-12,0
992,14.35988344336004,14.35988344338016,2.91038304567337e-11,-3.381295243798377e-12,0
994,14.35988344335984,14.35988344337968,0,-3.33288951992472e-12,0
996,14.35988344335964,14.3598834433792,0,-3.285371974470763e-12,0
998,14.35988344335945,14.35988344337872,2.91038304567337e-11,-3.236966250597106e-12,0
1000,14.35988344335925,14.35988344337823,0,-3.1890046159333e-12,0
1000,14.35988344335925,14.35988344337823,0,-3.1890046159333e-12,0
