"time","M","MEK","MKP3","M_MEK_T","M_MEK_Y","M_MKP3_T","M_MKP3_Y","MpT","MpT_MEK","MpT_MKP3_T","MpT_MKP3_Y","MpY","MpY_MEK","MpY_MKP3","Mpp","Mpp_MKP3","der(M)","der(MEK)","der(MKP3)","der(M_MEK_T)","der(M_MEK_Y)","der(M_MKP3_T)","der(M_MKP3_Y)","der(MpT)","der(MpT_MEK)","der(MpT_MKP3_T)","der(MpT_MKP3_Y)","der(MpY)","der(MpY_MEK)","der(MpY_MKP3)","der(Mpp)","der(Mpp_MKP3)"
4.86,491.3035592596808,6.549884566104833,6.711408501544439,160.7297253804604,7.761827865911249,33.73559858577384,57.51734601345164,5.27887313554015,0.1024157592453282,0.209218795879889,0.297601343808456,36.53744127546624,4.856146428264999,1.5021661042966,0.1414193969610196,0.02666065526197525,-7.43576149043642,0.05403882930065149,-0.1061408051110488,-1.116483180136356,-0.05469396075862321,0.500686804017858,-0.7517326039548999,1.013620172784083,0.02437719747877337,0.04045854658455367,0.05913817688003292,6.30600912035885,1.092761114115597,0.243992766692446,0.06403022148309157,0.0135971148910594
4.92,490.8579337152755,6.553124187055839,6.705168582254784,160.6627682558403,7.758551485722148,33.7654167174822,57.47227346823217,5.339610632061377,0.1038770891856029,0.211649329718994,0.3011576423036568,36.91546284205145,4.921678982182931,1.516850913865273,0.1452855799210305,0.02748334615992676,-7.418506602756338,0.05394915690883531,-0.1019114304686335,-1.115420509995857,-0.0545221011129513,0.4932840226541946,-0.7506279650394925,1.010970760311436,0.02433387859298541,0.04055589993722458,0.05940072005877206,6.294731173483742,1.091659575607001,0.2454731730972219,0.06484239540137637,0.01382557976071219
4.98,490.4133301031583,6.556358564473834,6.699172411178914,160.5958748913779,7.75528491100522,33.79479611688579,57.42727654284394,5.400190120365755,0.1053358318323288,0.2140853102966152,0.3047291250481393,37.29281032003308,4.987145801297629,1.531620774144925,0.1492004320940913,0.02831971961878549,-7.401669401339603,0.05386342889128137,-0.09798836967694502,-1.114360042810091,-0.05436443012098024,0.4860536401975852,-0.7492300499471254,1.008353259191367,0.02429095757035823,0.04064008124982921,0.05964433585154105,6.283538710639077,1.090570086469466,0.2468271223198988,0.06565249072348495,0.01405324000521816
5.04,489.9697224779749,6.559587943125186,6.693400811191815,160.5290452885721,7.752027176683809,33.82374737882981,57.38237328916794,5.460613517691255,0.1067920102125523,0.2165259471571867,0.3083146630147303,37.66948892293947,5.05254758139314,1.546468188977088,0.1531638357097355,0.02916972167848272,-7.385215836822169,0.05378137716507456,-0.0943429463067007,-1.113303447734836,-0.05421910718773759,0.4789844368927354,-0.7475647358772708,1.005766610751084,0.02424845815536902,0.04071182875341622,0.05986970086888643,6.272427109983864,1.089492719602147,0.2480616393435211,0.06646054694556752,0.01428007632541257
5.1,489.5270892387381,6.562812528120381,6.687838382520829,160.4622791294464,7.748777635754083,33.85227971478299,57.3375787258158,5.520882647219774,0.1082456504770694,0.2189705143217786,0.311913179104973,38.04550335563375,5.117885056188761,1.561386180711398,0.1571756690479488,0.03003330275910817,-7.36911860386374,0.05370277301588536,-0.09095355606307987,-1.112251656967288,-0.05408491181702146,0.4720672583840839,-0.7456534032907909,1.003209570452718,0.02420639582553111,0.04077193725202821,0.06007759348356106,6.261391655748264,1.088427399942898,0.2491840905955685,0.06726659461553387,0.01450607963863072
5.16,489.0854112342942,6.566032500673151,6.682471840687567,160.3955759546041,7.745535799114612,33.88040153790627,57.29290608202842,5.580999266372004,0.109696780071206,0.2214183292234722,0.3155236376634803,38.42085802983314,5.183158965523604,1.576368158573723,0.1612358108601062,0.03091041393364882,-7.353354144651007,0.05362744042704073,-0.08780238871752832,-1.111205273767467,-0.05396093331104979,0.4652941206160661,-0.7435148404257896,1.000680832940255,0.02416478174290917,0.04082121056908067,0.06026882482270424,6.250427705156126,1.087373984908568,0.250201825690775,0.06807065826411787,0.01473124744469437
5.22,488.6446705886561,6.569248028462744,6.67728896065968,160.3289352757104,7.742301232867296,33.90812082586417,57.24836756797816,5.640965079514699,0.1111454266709004,0.2238687423026578,0.3191450399840762,38.79555717816196,5.248370036275142,1.591407858369922,0.1653441427888817,0.03180100485755913,-7.337900773286037,0.05355524761739694,-0.08487330937793569,-1.110164813748327,-0.05384636994719827,0.45865764473383,-0.7411664368694408,0.9981791204689674,0.02412362496334006,0.04086042507511589,0.06044419099192178,6.239530831814069,1.086332311114786,0.2511219048800371,0.0688727592424631,0.01495558056647263
5.28,488.2048494832407,6.572459285615865,6.672276805915822,160.2623567317002,7.739073397061671,33.93544548955894,57.20397510584174,5.700781601895215,0.1125916181848988,0.2263212085169219,0.3227764907959495,39.16960446426052,5.31351896742384,1.606499868608919,0.169500542135291,0.03270503077762967,-7.322736020331376,0.05348586397186669,-0.08214750051936459,-1.109130772112707,-0.0537401845441714,0.4521501858990438,-0.7386257890863481,0.9957035393198084,0.0240829285051182,0.04089011580378793,0.0606043006147633,6.228697906845797,1.085302164179938,0.2519496267827126,0.06967293761822534,0.01517906050540407
5.34,487.7659333795623,6.57566641239356,6.66742551256136,160.1958397134367,7.735852018908233,33.96238239145362,57.15973835876105,5.760450315903516,0.1140353836214287,0.2287752057719236,0.3264171195530201,39.54300334413276,5.378606471626544,1.621638963058641,0.1737048853568869,0.03362244885609786,-7.307842684741189,0.0534190941019807,-0.07961225068282562,-1.108103169455006,-0.05364187316020974,0.4457657455941493,-0.7359070008425901,0.9932529603391778,0.02404269206167148,0.0409109253430871,0.0607498797427134,6.217925348326876,1.084283256451571,0.2526910177034964,0.07047121949429916,0.01540168314196855
5.4,487.3279061840971,6.578869562870548,6.662723682936967,160.1293838661061,7.732636608254396,33.98893883273016,57.11566779522268,5.819972680595321,0.1154767505386315,0.2312302245291983,0.3300660796426105,39.91575732158904,5.443633212216827,1.636820177494095,0.177957059526915,0.03455320746000012,-7.293200942619677,0.0533546842541853,-0.07725118032237432,-1.107082480435395,-0.05355049950919266,0.4394975545386735,-0.7330256441312155,0.9908265237527834,0.02400291734451773,0.04092336133668845,0.06088151357419541,6.207210287288277,1.08327537834589,0.2533509553728406,0.07126763551039106,0.01562343963119087
5.46,486.8907521939126,6.582068888890404,6.658159980744191,160.062988893138,7.729426646112387,34.01512195358649,57.07177346092465,5.87935006594452,0.1169157460030985,0.2336858029153127,0.3337225790049399,40.28786965766351,5.508599825842658,1.652038966849522,0.1822569521147591,0.03549725599085009,-7.278791228687595,0.05329233519067827,-0.07504738505063901,-1.106069189083087,-0.05346506239376581,0.4333389347011645,-0.7299969276062841,0.9884235368515584,0.02396360407525308,0.04092782884560614,0.06099970176479358,6.196550419018157,1.082278312210913,0.2539335333721362,0.07206222295791254,0.01584431397322218
5.52,486.4544566280125,6.585264533448829,6.653723767018226,159.9966544894544,7.726221647978468,34.0409385726663,57.02806465606258,5.938583783064099,0.1183523968897984,0.2361415116456139,0.3373858643830476,40.65934343761308,5.573506932215139,1.667291084233691,0.1866044517775512,0.0364545440070501,-7.264595252763769,0.0532317558613172,-0.07298493597590827,-1.105063706841435,-0.05338462594235338,0.4272836182112485,-0.7268350829834418,0.9860433618104111,0.02392475033742422,0.04092469312960517,0.06110491426362702,6.185943691117828,1.081291826585076,0.2544425039985021,0.07285501972089892,0.01606428935636772
5.58,486.0190064817053,6.588456612266259,6.64940679374093,159.9303802037027,7.723021292743911,34.06639493599086,56.98454942745123,5.997675294790174,0.1197867306225848,0.2385968484695437,0.3410551156199455,41.03018216639298,5.638355160651306,1.682571872287816,0.1909994631178582,0.03742500645682578,-7.250598401755866,0.05317291644997368,-0.0710533918250551,-1.104066398258823,-0.05330860419998729,0.4213265433262259,-0.7235519726945618,0.9836849620341656,0.02388635786818363,0.04091455581398362,0.06119781349238163,6.175386933729609,1.080315728140659,0.2548830681933252,0.07364603061699401,0.0162833836937003
5.64,485.5843868020089,6.591645263728786,6.645198494259517,159.8641658842155,7.719825005159509,34.09149784871492,56.94123692257035,6.056625937547941,0.1212187721966064,0.2410513704691112,0.3447295880086383,41.40038912699788,5.70314507468638,1.697877196578624,0.1954418914317107,0.03840857941668067,-7.236782321739554,0.05311562367459141,-0.0692366128296884,-1.103078041083791,-0.0532358937112356,0.4154615062577127,-0.7201616147426151,0.9813477781612712,0.0238484286919948,0.04089775990120048,0.06127881690256354,6.164878269314821,1.079349882428424,0.2552585559142662,0.0744352851083826,0.01650158859656031
5.7,485.1505877250578,6.594830576047928,6.6410929607043,159.7980109142769,7.716632665267714,34.11625251730925,56.89813288484234,6.115436989055085,0.1226485498535276,0.2435046788288783,0.3484085691390459,41.76996718955676,5.767877294540802,1.713203180815324,0.1999316330795922,0.0394052083792162,-7.223136704582032,0.05305985905052113,-0.06752796829337004,-1.102098505749382,-0.05316629417268004,0.4096847759482789,-0.7166728028498559,0.9790308201362039,0.02381095691895974,0.04087483715312673,0.06134856542828615,6.154414983575917,1.078393983952604,0.2555736749156234,0.07522279162707443,0.01671891769791068
5.76,484.7175996317819,6.598012631058232,6.63708471609534,159.7319147037296,7.71344415489362,34.14066404361293,56.85524279807952,6.174109757811988,0.1240760910191009,0.245956358092029,0.3520913410150652,42.13891936534921,5.83255241928625,1.728545910569336,0.2044685922071546,0.04041483255426728,-7.209651825980359,0.05300568743638362,-0.06592173318141459,-1.101127778023198,-0.05309961784510975,0.4039928434338229,-0.7130938694865057,0.9767330467367339,0.02377393886022056,0.04084635795264691,0.06140771867061784,6.143994184622402,1.077447769571708,0.2558332881884087,0.0760085488761828,0.01693539442242376
5.82,484.2854137442355,6.601191502969219,6.633168863380807,159.6658766472392,7.710259394602169,34.16473723679758,56.81257148668107,6.232645484147542,0.1255014228185732,0.2484060287345947,0.3557772278938617,42.50724846664733,5.897171032357436,1.74390176249909,0.2090526713170149,0.04143739403099066,-7.196319032092845,0.0529531748688952,-0.06441300302151642,-1.100165749398116,-0.05303574967061486,0.3983825394404596,-0.7094323248852703,0.9744534613313027,0.02373736896793996,0.04081285651749261,0.06145691197637421,6.13361318624146,1.076510955231905,0.256041979095905,0.07679255636745343,0.01715104087655544
5.88,483.8540231439308,6.604367260859539,6.629340921133683,159.5998960820905,7.707078378239463,34.18847628559227,56.77012240045907,6.291045072504457,0.1269245730524552,0.2508534884779159,0.3594657268618378,42.87495621769176,5.961733705744435,1.759268316891396,0.2136837478648899,0.04247286060097286,-7.183131091276778,0.0529021388738109,-0.06299621379252418,-1.099211776399727,-0.05297467930333255,0.3928510591612469,-0.7056944761588664,0.9721914457647276,0.0237012296411408,0.04077459264162836,0.06149660167195392,6.12327072480412,1.075583087188095,0.2562025916272379,0.07757484578920203,0.01736584484932434
5.94,483.4234232548428,6.607539943172851,6.625599154507413,159.533972114186,7.703901341394112,34.21188463770493,56.72789743045994,6.349309533037847,0.128345570249505,0.2532984841576517,0.363156289008595,43.24204460287647,6.026241030983733,1.774642810567215,0.2183617069237446,0.04352119361012868,-7.170085122667018,0.05285264686179608,-0.06167208711910366,-1.098264960013069,-0.05291689699111046,0.3873969876225676,-0.7018838705250703,0.969945941097633,0.02366550489379643,0.0407320725015366,0.06152745954155098,6.11296432520748,1.074663705248589,0.2563196100660954,0.07835541610460797,0.01757982791242358
6,482.9936052632197,6.610709634602755,6.621937394902342,159.4681044189911,7.70072801932304,34.23496700364607,56.68590106579874,6.407439766897864,0.1297644382262367,0.2557408023220573,0.366848433536356,43.60851555788749,6.09069348884297,1.790022951702136,0.2230864415025738,0.04458234810683606,-7.157170885813883,0.05280445841601211,-0.0604312006482095,-1.097325266088717,-0.05286188136649095,0.3820166550386821,-0.6980085295293899,0.9677165904756297,0.02363018357279945,0.0406854464969672,0.06154979246952597,6.102693253593158,1.073752505466404,0.256394860087418,0.07913429951287196,0.01779297608500643
6.06,482.5645627348223,6.613876401480765,6.618351117613162,159.4022925004783,7.697558329055763,34.2577273273192,56.64413616006293,6.465436511886439,0.1311812016646187,0.258180317414832,0.3705417659987026,43.9743704420744,6.155091567306719,1.805407017414528,0.227857830314677,0.04565629419027121,-7.144381248647221,0.05275730088330724,-0.05926688928175583,-1.096392157345775,-0.05280945612235755,0.3767073216544832,-0.6940743380309451,0.9655030559397795,0.023595247442492,0.04063481352075765,0.06156390270980794,6.09245706906486,1.072849065142364,0.2564299220170261,0.07991153524409432,0.01800526741062621
6.12,482.1362886358489,6.61704031374518,6.614835392800233,159.3365359786031,7.694392104620407,34.28016971084645,56.60260588329416,6.523300531277539,0.132595883657685,0.2606168853266676,0.3742358881654971,44.33961077850129,6.219435719359845,1.82079324521065,0.2326757609215051,0.0467429943699517,-7.131708280906963,0.05271090708370743,-0.05817161187561926,-1.09546533528723,-0.05275928449597522,0.3714660337523017,-0.6900876259686539,0.9633050473646361,0.02356068166705083,0.04058026433167095,0.06157005963821077,6.082255370326534,1.071953031032471,0.2564261963465149,0.08068715842386551,0.01821668377557612
6.18,481.708773266454,6.620201452127125,6.611384235198068,159.2708347402811,7.691228957335616,34.30229906753387,56.56131511584251,6.581032929567259,0.1340085041515609,0.2630501750485773,0.37793024365357,44.70423933018276,6.283726346091151,1.836178790059258,0.2375401611238798,0.04784237267848344,-7.119141450401287,0.05266522351044328,-0.05713684734531466,-1.094545404155554,-0.05271062985330666,0.3662891572468108,-0.6860565058292307,0.9611220347546618,0.02352648776432467,0.04052211104573744,0.06156862825145393,6.072086625284093,1.071064322734072,0.2563862101538086,0.08146116652768669,0.01842724647673332
6.24,481.2820063158938,6.623359914732037,6.607989961893518,159.2051888635944,7.688068346714341,34.32412045559211,56.52026901434465,6.638634529887349,0.1354190812049537,0.2654799930054369,0.3816244241512595,45.06825808944112,6.347963793741134,1.851561779653796,0.2424509414033155,0.04895437137550841,-7.106667925525926,0.05261990583671766,-0.05614909000207557,-1.093632958778016,-0.05266241959331808,0.3611723038971961,-0.6819902924201697,0.9589540734178403,0.02349266142187628,0.04046031383359761,0.06155968135704021,6.061951065885831,1.070182811112734,0.2563101544594533,0.08223360205691213,0.01863692887495821
6.3,480.855984162865,6.626515719254741,6.604652051980206,159.139597624069,7.684910474608003,34.34563687352175,56.47946839447339,6.696106338399779,0.1368276392172088,0.2679060795905463,0.3853179279762954,45.43166925769516,6.412148542838077,1.866939738980155,0.2474080122718031,0.05007893349623079,-7.094286518909911,0.05257524358921734,-0.05521105899005807,-1.092727517414858,-0.05261509841997736,0.356114731180631,-0.6778909728891467,0.9568001088667697,0.02345919268108451,0.04039540529607816,0.06154385858725542,6.051846156315166,1.069308179564542,0.256202259576396,0.08300443832711241,0.01884577723884486
6.36,480.4306992198783,6.629668918235669,6.601366739285989,159.0740607693443,7.681755134099924,34.36685251769043,56.43891659717761,6.753449473753371,0.1382341978388378,0.2703280982788663,0.3890102099248829,45.79447565567363,6.476280980468527,1.882309858015126,0.2524113082104846,0.05121597964755543,-7.081990240649731,0.05253143212282119,-0.05431883074592836,-1.0918295562862,-0.05256830900655807,0.351113970980073,-0.6737642136137243,0.9546593872325733,0.02342608346877392,0.04032781989654027,0.06152162751753193,6.041769801914525,1.068440349701181,0.2560657930818233,0.08377365287949604,0.01905383288368554
6.42,480.0061461851063,6.63281954917894,6.598131681360765,159.0085778647667,7.678602300086283,34.38777085079095,56.39861540234678,6.810664863500503,0.1396387779520527,0.2727458167683275,0.3927008230398579,46.15667943735269,6.540361508003365,1.897669975476336,0.2574607445729972,0.05236545023842896,-7.069774924669957,0.05248858293106573,-0.05347072261227392,-1.090938980553943,-0.0525220334663814,0.3461683756079785,-0.6696137470709989,0.9525312132908452,0.0233933272171849,0.0402579109174413,0.06149343445201017,6.031720336121325,1.067579103872077,0.2559036250698847,0.08454123557655412,0.01926112363595766
6.48,479.5823223772942,6.635967646234909,6.594945039777398,158.9431483468497,7.675452083317349,34.4083944788752,56.35856474583078,6.867752945869228,0.1410414014542914,0.2751592594183229,0.3963895669188478,46.51828117015705,6.604390522131092,1.913019579152367,0.262556192683321,0.05352733004942379,-7.057638379720458,0.05244637786727671,-0.05266405508614813,-1.090054783528217,-0.05247645829046377,0.3412767626529565,-0.6654417459605728,0.9504154183151083,0.02336089964689092,0.04018564312028444,0.06145947969346799,6.021698054554705,1.066723964304511,0.2557162952669958,0.08530722963178577,0.01946762031301601
6.54,479.1592241463106,6.639113225252573,6.591806296195985,158.8777716528668,7.672304610988417,34.4287263139496,56.31876523037941,6.924714685126448,0.1424420892837866,0.277568177390225,0.4000759880654706,46.87928311620539,6.668368421595672,1.928356438299497,0.2676975737977101,0.05470155574206669,-7.045579324450358,0.05240509780510536,-0.05190118521479814,-1.089176724513123,-0.05243188069824534,0.3364384163034808,-0.6612500250362876,0.9483110465112519,0.023328794774128,0.04011151252243572,0.0614203336705727,6.011700590518117,1.065874712632132,0.2555075717653086,0.08607160001131432,0.01967337598928923
6.6,478.7368468460254,6.642256334216575,6.58871225813619,158.8124474905673,7.669159781424959,34.44876952789275,56.27921800782291,6.981550620630661,0.1438408597290469,0.2799725279439819,0.4037598499776788,47.23968634689763,6.732295534049317,1.943679733611808,0.2728847787912997,0.05588809463636999,-7.033592957444938,0.0523644382621678,-0.05117682310453109,-1.088304401197718,-0.05238807843450211,0.3316514158090897,-0.6570423838259067,0.9462180103136064,0.02329699755557033,0.04003548963350273,0.06137613627834276,6.001728179954823,1.065031043814466,0.2552777966337745,0.08683438233414047,0.01987836857572984
6.66,478.3151883459129,6.645396988925904,6.585662516628608,158.7471752880704,7.666017765198052,34.46852650157738,56.23992254020907,7.038261372867139,0.1452377330073424,0.2823722369394767,0.4074408805839914,47.59949208409004,6.796172224785413,1.958988412923154,0.278117702677977,0.05708691115895199,-7.021678914568241,0.05232436475343483,-0.05049205493721143,-1.087437070802167,-0.05234538965466662,0.3269152463579159,-0.6528197875077231,0.9441357660522274,0.02326549181197746,0.0399577856460463,0.06132725629789348,5.991779881584584,1.064192603891451,0.2550289412904827,0.08759557674757938,0.02008261285259901
6.72,477.8942450011768,6.648535219783079,6.582655048724322,158.681954705812,7.662878542645108,34.48800005622522,56.20087924297398,7.094847509387916,0.1466327266874254,0.2847672449437865,0.4111188406578383,47.95870151491249,6.859998805059483,1.9742815986283,0.2833962430253129,0.05829796786586966,-7.00983410373928,0.05228478469401973,-0.04984419196571377,-1.086574382360141,-0.05230377259198526,0.322228582249819,-0.6485848134344678,0.9420640566577363,0.0232342640290123,0.03987847036033582,0.06127391016183725,5.981855440246488,1.063359106229096,0.2547619365904139,0.08835519956332384,0.02028610603777395
6.78,477.4740115198089,6.651671069445216,6.579686299364549,158.6167856398779,7.659741902122716,34.50719349710793,56.1620895830984,7.151309594662601,0.1480258556029692,0.2871574810123465,0.4147934990468302,48.31731594977327,6.923775532938356,1.989558419535958,0.2887203045613972,0.05952122085223401,-6.998052697417478,0.05224563549475669,-0.0492271323365463,-1.085716483083644,-0.05226281222392615,0.317589311654408,-0.6443416606528425,0.9400028498335374,0.02320330507301077,0.03979751610663784,0.06121619089673297,5.971955072590161,1.062530354739846,0.2544769410500556,0.08911327815194434,0.02048883328155478
6.84,477.0544849430526,6.654804564505,6.57675449386972,158.5516677772633,7.656607835715929,34.52610938350028,56.12355341938755,7.207648076049305,0.1494171360879297,0.289542943125027,0.4184646877669313,48.67533625972142,6.987502686415048,2.004818432599438,0.2940897795480532,0.06075663976891623,-6.986332199748716,0.05220676032510618,-0.04863812897535347,-1.084862923651002,-0.05222247870609031,0.3129962922514151,-0.6400923600526696,0.9379520251310274,0.0231725992516949,0.03971490405634659,0.06115424183569607,5.96207896872002,1.061706042780292,0.2541742689462514,0.08986983724741833,0.02069078193831507
6.9,476.6356601090453,6.657935739379535,6.573857217532213,158.4866009755546,7.653476188628041,34.54475096314385,56.08527215826565,7.26386374775823,0.1508065820247465,0.2919234369420833,0.4221320688016054,49.03276450382533,7.051180514400448,2.020059996694639,0.2995045962794805,0.06200415863786084,-6.974668259505393,0.05216822196424695,-0.0480744880943158,-1.084013978220497,-0.05218249183247714,0.3084479099817488,-0.635840355028555,0.935911142804537,0.02314214632503198,0.03963087584058533,0.06108834504678812,5.952225986758105,1.060886101763722,0.2538557331491749,0.09062486381268291,0.02089197910457299
6.96,476.217532738633,6.661064627891963,6.570991767552438,158.421585126739,7.650346801535051,34.56312116510829,56.04724648726072,7.319957115947316,0.1521942066903529,0.2942989156047828,0.4257954556889491,49.38960187971769,7.114809237131078,2.035282474307833,0.3049646611416751,0.0632637344957645,-6.963056542780237,0.05212992975685055,-0.04753159805267249,-1.083169682388331,-0.05214253465645058,0.3039425247927694,-0.6315887709124377,0.933880162929849,0.02311193741260192,0.03954540607009288,0.06101858736192822,5.942396331887245,1.060070349875351,0.2535214363106584,0.0913783796673044,0.02109241442966163
7.02,475.8000990717862,6.664191254950759,6.568156515414934,158.3566200149853,7.647219612915727,34.58122275827886,56.00947679099572,7.375928824236947,0.1535800239914513,0.2966692639369571,0.4294545944881606,49.74584998344596,7.178389093144392,2.05048476226434,0.3104698908899701,0.06453531464133083,-6.951494290047549,0.05209189533181854,-0.04700777274832646,-1.08233000816,-0.05210249817019985,0.2994789955099204,-0.6273398709683145,0.9318587414153812,0.02308196705049118,0.03945865373605151,0.06094520410032894,5.932589289777148,1.059258643947921,0.2531726863076655,0.09213038143848425,0.02129210406267715
7.08,475.3833561517093,6.667315636378666,6.565350842344114,158.2917053137994,7.644094664641031,34.59905825615664,55.97196293313194,7.431779571247226,0.154964048559886,0.2990343418690911,0.4331092056862389,50.10151055027747,7.241920336608658,2.065665576944481,0.316020205480249,0.06581884388940029,-6.93998036007784,0.05205418403580228,-0.04650377298881292,-1.081494769086845,-0.05206248373104749,0.2950566786520712,-0.6230949539805737,0.9298463325540555,0.02305223029564613,0.03937088987840098,0.06086853063362352,5.922803588974297,1.058450838486473,0.2528115468313796,0.09288084959647155,0.02149108097391293
7.14,474.9673000735572,6.670437796385575,6.562573073498474,158.2268408819657,7.640971858077588,34.61663043369074,55.93470533910673,7.487510003331906,0.1563462925968261,0.3013940251935388,0.4367590438568425,50.45658526539954,7.305403170962036,2.080823819460322,0.3216155275852699,0.06711426521668434,-6.928511813131962,0.05201683165740495,-0.04601777646824701,-1.080664086128195,-0.0520223125120598,0.2906744095543625,-0.6188563238185996,0.927842609359403,0.02302272436980321,0.03928227756385616,0.06078878389725684,5.913038482940429,1.057646842613045,0.2524392638272355,0.09362977602123596,0.02168936544413511
7.2,474.5519297252783,6.673557740461436,6.559823284908743,158.162026257773,7.63785136914487,34.63394119113267,55.89770256468687,7.543120552216355,0.1577267719834671,0.3037483189783555,0.4404039672865234,50.81107499791752,7.368837860624891,2.095959120899904,0.3272557499466439,0.06842155213133601,-6.917089179916701,0.05197982380410976,-0.04555091554088353,-1.079837274383038,-0.05198232847611628,0.2863320155620266,-0.6146239752126919,0.9258472587820931,0.0229934333663587,0.03919289992549219,0.06070619390258497,5.903293659837443,1.056846345688712,0.2520568213029786,0.09437716956035838,0.02188696006049314
7.26,474.1372426519638,6.67667547956253,6.55710110905904,158.0972611466476,7.634733249397847,34.65099282829278,55.86095405118285,7.59861183605661,0.1591054998821256,0.3060971187289858,0.4440437494742797,51.1649813100595,7.432224624497514,2.111070489499593,0.3329407905302525,0.06974065378704848,-6.905711780370581,0.05194322861840367,-0.04510412511921924,-1.079014137732912,-0.05194264893873957,0.2820290157707017,-0.6103987578220167,0.9238598086856882,0.02296435179348189,0.03910298288168085,0.06062105164928822,5.893568063286283,1.056049206259739,0.2516659373673611,0.09512301189782651,0.0220838952722041
7.32,473.7232369005724,6.679791025403139,6.554405876146912,158.0325452616245,7.631617552421781,34.6677874631616,55.82445885973494,7.653984278641619,0.160482489314714,0.3084404199265667,0.4476782630496014,51.51830517305459,7.495563671223298,2.126157580107404,0.3386705492711263,0.07107153789688234,-6.894378777119556,0.05190701770872408,-0.04467684256130777,-1.078194305049038,-0.05190337717045956,0.2777648557398331,-0.6061814424955179,0.9218800662813488,0.02293546795889975,0.03901256542879716,0.06053351375555899,5.883861572918482,1.055255196551894,0.2512671787961058,0.09586731306714097,0.02228017133653026
7.38,473.3099106567432,6.682904390749185,6.551736671718075,157.9678783489786,7.628504314141684,34.68432714763041,55.7882159238157,7.709238204921689,0.1618577526823073,0.3107782662934509,0.4513074334293011,51.8710472822824,7.558855193435546,2.141220376746052,0.3444449185112075,0.07241418038970895,-6.883089075279429,0.05187111401301064,-0.04426753346452994,-1.077377370117745,-0.05186457284943558,0.2735388971879011,-0.6019728547887739,0.9199079967879668,0.02290676785566703,0.03892158714177807,0.06044365774850663,5.87417456176901,1.054464061098497,0.2508604729808215,0.09661009727093905,0.02247577319429481
7.44,472.8972626337515,6.686015580991936,6.54909338112243,157.9032600852184,7.625393641432223,34.70061376044669,55.75222382576857,7.764374005232623,0.1632313026361711,0.3131106691785197,0.4549311567643846,52.22320852646624,7.622099389708484,2.15625865479052,0.3502637966572477,0.07376855194980739,-6.871842792113654,0.05183549925287279,-0.04387671150379635,-1.076562857015233,-0.05182644329053154,0.269350883856462,-0.5977731025248216,0.9179433732580916,0.02287823905572242,0.03883010029450085,0.06035165407727799,5.864506836795634,1.053675561997164,0.2504464704745013,0.09735136980897804,0.02267070532587603
7.5,472.4852890979349,6.689124622732725,6.546473767924741,157.8386905074553,7.62228534787975,34.71664991180059,55.7164827815497,7.819392105847764,0.1646031471115703,0.3154375961697752,0.4585493170396543,52.57479009002941,7.685296374807823,2.171272017082114,0.3561270968405175,0.07513460845270792,-6.86063628038238,0.05180008822312582,-0.0435003310682367,-1.075750972315547,-0.05178861766994736,0.2651994564800062,-0.5935846397684275,0.9159862369894971,0.02284987803836405,0.03873805876583902,0.06025751995849665,5.854858652659292,1.052889623724028,0.2500249766745646,0.0980911478884554,0.02286495895775684
7.56,472.0739883695424,6.692231526842019,6.54387700295081,157.7741694251087,7.619179449751314,34.73243755946043,55.68099158905893,7.874292797672481,0.1659732965438089,0.3177590988366358,0.4621618676344341,52.92579264866814,7.748446301741357,2.186260556839025,0.3620347139060101,0.07651232523787076,-6.849468559385116,0.05176479733168915,-0.04313687098473817,-1.074941382074286,-0.05175111563921142,0.2610840354874377,-0.5894081283884747,0.9140365947911011,0.02282167257232115,0.03864538727694777,0.06016130181935153,5.845230436883162,1.052106027809468,0.2495957552122596,0.09882945405780059,0.02305851957721881
7.62,471.6633570235774,6.69533631350329,6.541301731593994,157.7096968344007,7.61607581774418,34.74797918089854,55.64575027262866,7.929076633390271,0.1673417582315827,0.3200750751251594,0.4657686374628643,53.27621781149458,7.811549276107455,2.201223457825769,0.3679865766321029,0.07790164448237413,-6.838337213798496,0.05172960130873588,-0.04278475732337395,-1.074134307634665,-0.05171369076377275,0.2570036620330689,-0.5852453449343757,0.912094217675625,0.02279362414464664,0.03855221443163348,0.06006314094888671,5.835621564880595,1.051324772945054,0.2491596752272032,0.09956627522762708,0.02325140961695889
7.68,471.2533917566294,6.698439001763434,6.538746742711842,157.6452726896238,7.612974348298581,34.76327723303966,55.61075878871313,7.983744179744347,0.1687085403123015,0.3223854200318566,0.4693694450627678,53.62606719532278,7.874605419989058,2.216159861610186,0.3739826127764627,0.07930250884725817,-6.827240078713032,0.05169449163177242,-0.04244277158650966,-1.073329918345365,-0.05167614918150321,0.2529574483150858,-0.5810979347819165,0.9101588449564503,0.02276573351566957,0.03845868245169481,0.05996319825065977,5.826031355474663,1.050545842379439,0.2487177254116584,0.1003015983271841,0.02344365193932725
