"time","p3g","php","pser","ser","serA","serB","serC","der(p3g)","der(php)","der(pser)","der(ser)","der(serA)","der(serB)","der(serC)"
35.2,2.36,2.864700060964824e-06,4.592534791771223e-05,4.9,1.15,0.25,0.1,0,-1.024571052998802e-17,-5.43239498523862e-15,0,0,0,0
35.4,2.36,2.864700060964814e-06,4.592534791770657e-05,4.9,1.15,0.25,0.1,0,-1.019150042136374e-17,-5.392496345291153e-15,0,0,0,0
35.6,2.36,2.864700060964804e-06,4.592534791770091e-05,4.9,1.15,0.25,0.1,0,-1.008308020411519e-17,-5.352597705343687e-15,0,0,0,0
35.8,2.36,2.864700060964794e-06,4.592534791769526e-05,4.9,1.15,0.25,0.1,0,-1.002887009549092e-17,-5.312753275504845e-15,0,0,0,0
36,2.36,2.864700060964784e-06,4.59253479176896e-05,4.9,1.15,0.25,0.1,0,-9.920449878242366e-18,-5.272854635557378e-15,0,0,0,0
36.2,2.36,2.864700060964774e-06,4.592534791768395e-05,4.9,1.15,0.25,0.1,0,-9.86623976961809e-18,-5.232901785501287e-15,0,0,0,0
36.4,2.36,2.864700060964764e-06,4.592534791767829e-05,4.9,1.15,0.25,0.1,0,-9.75781955236954e-18,-5.193111565771069e-15,0,0,0,0
36.6,2.36,2.864700060964754e-06,4.592534791767263e-05,4.9,1.15,0.25,0.1,0,-9.75781955236954e-18,-5.153104505606354e-15,0,0,0,0
36.8,2.36,2.864700060964744e-06,4.592534791766698e-05,4.9,1.15,0.25,0.1,0,-9.649399335120989e-18,-5.113314285876136e-15,0,0,0,0
37,2.36,2.864700060964734e-06,4.592534791766132e-05,4.9,1.15,0.25,0.1,0,-9.649399335120989e-18,-5.073253015602797e-15,0,0,0,0
37.2,2.36,2.864700060964724e-06,4.592534791765566e-05,4.9,1.15,0.25,0.1,0,-9.486769009248164e-18,-5.033517005981203e-15,0,0,0,0
37.4,2.36,2.864700060964714e-06,4.592534791765e-05,4.9,1.15,0.25,0.1,0,-9.432558900623889e-18,-4.993564155925112e-15,0,0,0,0
37.6,2.36,2.864700060964704e-06,4.592534791764435e-05,4.9,1.15,0.25,0.1,0,-9.378348791999613e-18,-4.953665515977645e-15,0,0,0,0
37.8,2.36,2.864700060964694e-06,4.592534791763869e-05,4.9,1.15,0.25,0.1,0,-9.269928574751063e-18,-4.913766876030179e-15,0,0,0,0
38,2.36,2.864700060964684e-06,4.592534791763304e-05,4.9,1.15,0.25,0.1,0,-9.215718466126788e-18,-4.873868236082712e-15,0,0,0,0
38.2,2.36,2.864700060964674e-06,4.592534791762738e-05,4.9,1.15,0.25,0.1,0,-9.161508357502512e-18,-4.833915386026622e-15,0,0,0,0
38.4,2.36,2.864700060964664e-06,4.592534791762172e-05,4.9,1.15,0.25,0.1,0,-9.107298248878237e-18,-4.793962535970531e-15,0,0,0,0
38.6,2.36,2.864700060964655e-06,4.592534791761607e-05,4.9,1.15,0.25,0.1,0,-8.998878031629687e-18,-4.754118106131688e-15,0,0,0,0
38.8,2.36,2.864700060964644e-06,4.592534791761041e-05,4.9,1.15,0.25,0.1,0,-8.890457814381136e-18,-4.71432788640147e-15,0,0,0,0
39,2.36,2.864700060964635e-06,4.592534791760475e-05,4.9,1.15,0.25,0.1,0,-8.836247705756861e-18,-4.674320826236755e-15,0,0,0,0
39.2,2.36,2.864700060964624e-06,4.592534791759909e-05,4.9,1.15,0.25,0.1,0,-8.782037597132586e-18,-4.634422186289289e-15,0,0,0,0
39.4,2.36,2.864700060964615e-06,4.592534791759344e-05,4.9,1.15,0.25,0.1,0,-8.782037597132586e-18,-4.594523546341822e-15,0,0,0,0
39.6,2.36,2.864700060964605e-06,4.592534791758778e-05,4.9,1.15,0.25,0.1,0,-8.727827488508311e-18,-4.554570696285731e-15,0,0,0,0
39.8,2.36,2.864700060964595e-06,4.592534791758213e-05,4.9,1.15,0.25,0.1,0,-8.565197162635485e-18,-4.514780476555513e-15,0,0,0,0
40,2.36,2.864700060964585e-06,4.592534791757647e-05,4.9,1.15,0.25,0.1,0,-8.565197162635485e-18,-4.474773416390798e-15,0,0,0,0
40.2,2.36,2.864700060964575e-06,4.592534791757081e-05,4.9,1.15,0.25,0.1,0,-8.456776945386935e-18,-4.434928986551956e-15,0,0,0,0
40.4,2.36,2.864700060964565e-06,4.592534791756515e-05,4.9,1.15,0.25,0.1,0,-8.348356728138384e-18,-4.395030346604489e-15,0,0,0,0
40.6,2.36,2.864700060964555e-06,4.59253479175595e-05,4.9,1.15,0.25,0.1,0,-8.294146619514109e-18,-4.355185916765647e-15,0,0,0,0
40.8,2.36,2.864700060964545e-06,4.592534791755384e-05,4.9,1.15,0.25,0.1,0,-8.185726402265558e-18,-4.31528727681818e-15,0,0,0,0
41,2.36,2.864700060964535e-06,4.592534791754818e-05,4.9,1.15,0.25,0.1,0,-8.131516293641283e-18,-4.27533442676209e-15,0,0,0,0
41.2,2.36,2.864700060964525e-06,4.592534791754253e-05,4.9,1.15,0.25,0.1,0,-8.077306185017008e-18,-4.235381576705999e-15,0,0,0,0
41.4,2.36,2.864700060964515e-06,4.592534791753687e-05,4.9,1.15,0.25,0.1,0,-7.914675859144182e-18,-4.195699777193029e-15,0,0,0,0
41.6,2.36,2.864700060964505e-06,4.592534791753122e-05,4.9,1.15,0.25,0.1,0,-7.860465750519907e-18,-4.15563850691969e-15,0,0,0,0
41.8,2.36,2.864700060964495e-06,4.592534791752556e-05,4.9,1.15,0.25,0.1,0,-7.752045533271357e-18,-4.115794077080848e-15,0,0,0,0
42,2.36,2.864700060964486e-06,4.59253479175199e-05,4.9,1.15,0.25,0.1,0,-7.697835424647081e-18,-4.075841227024757e-15,0,0,0,0
42.2,2.36,2.864700060964475e-06,4.592534791751424e-05,4.9,1.15,0.25,0.1,0,-7.589415207398531e-18,-4.035996797185915e-15,0,0,0,0
42.4,2.36,2.864700060964466e-06,4.592534791750859e-05,4.9,1.15,0.25,0.1,0,-7.535205098774256e-18,-3.996098157238448e-15,0,0,0,0
42.6,2.36,2.864700060964456e-06,4.592534791750293e-05,4.9,1.15,0.25,0.1,0,-7.426784881525705e-18,-3.956199517290981e-15,0,0,0,0
42.8,2.36,2.864700060964446e-06,4.592534791749727e-05,4.9,1.15,0.25,0.1,0,-7.37257477290143e-18,-3.916355087452139e-15,0,0,0,0
43,2.36,2.864700060964436e-06,4.592534791749162e-05,4.9,1.15,0.25,0.1,0,-7.26415455565288e-18,-3.876402237396048e-15,0,0,0,0
43.2,2.36,2.864700060964426e-06,4.592534791748596e-05,4.9,1.15,0.25,0.1,0,-7.209944447028604e-18,-3.836503597448582e-15,0,0,0,0
43.4,2.36,2.864700060964416e-06,4.592534791748031e-05,4.9,1.15,0.25,0.1,0,-7.047314121155779e-18,-3.796713377718364e-15,0,0,0,0
43.6,2.36,2.864700060964406e-06,4.592534791747465e-05,4.9,1.15,0.25,0.1,0,-6.993104012531504e-18,-3.756814737770897e-15,0,0,0,0
43.8,2.36,2.864700060964396e-06,4.592534791746899e-05,4.9,1.15,0.25,0.1,0,-6.938893903907228e-18,-3.716861887714806e-15,0,0,0,0
44,2.36,2.864700060964386e-06,4.592534791746333e-05,4.9,1.15,0.25,0.1,0,-6.884683795282953e-18,-3.67696324776734e-15,0,0,0,0
44.2,2.36,2.864700060964376e-06,4.592534791745768e-05,4.9,1.15,0.25,0.1,0,-6.776263578034403e-18,-3.637064607819873e-15,0,0,0,0
44.4,2.36,2.864700060964366e-06,4.592534791745202e-05,4.9,1.15,0.25,0.1,0,-6.667843360785852e-18,-3.597220177981031e-15,0,0,0,0
44.6,2.36,2.864700060964356e-06,4.592534791744636e-05,4.9,1.15,0.25,0.1,0,-6.667843360785852e-18,-3.55726732792494e-15,0,0,0,0
44.8,2.36,2.864700060964346e-06,4.592534791744071e-05,4.9,1.15,0.25,0.1,0,-6.559423143537302e-18,-3.517368687977473e-15,0,0,0,0
45,2.36,2.864700060964337e-06,4.592534791743505e-05,4.9,1.15,0.25,0.1,0,-6.559423143537302e-18,-3.477361627812758e-15,0,0,0,0
45.2,2.36,2.864700060964326e-06,4.59253479174294e-05,4.9,1.15,0.25,0.1,0,-6.505213034913027e-18,-3.437517197973916e-15,0,0,0,0
45.4,2.36,2.864700060964317e-06,4.592534791742374e-05,4.9,1.15,0.25,0.1,0,-6.396792817664476e-18,-3.39761855802645e-15,0,0,0,0
45.6,2.36,2.864700060964306e-06,4.592534791741808e-05,4.9,1.15,0.25,0.1,0,-6.342582709040201e-18,-3.357665707970359e-15,0,0,0,0
45.8,2.36,2.864700060964297e-06,4.592534791741242e-05,4.9,1.15,0.25,0.1,0,-6.288372600415926e-18,-3.317821278131516e-15,0,0,0,0
46,2.36,2.864700060964287e-06,4.592534791740676e-05,4.9,1.15,0.25,0.1,0,-6.1257422745431e-18,-3.27792263818405e-15,0,0,0,0
46.2,2.36,2.864700060964277e-06,4.592534791740111e-05,4.9,1.15,0.25,0.1,0,-6.1257422745431e-18,-3.238078208345208e-15,0,0,0,0
46.4,2.36,2.864700060964267e-06,4.592534791739545e-05,4.9,1.15,0.25,0.1,0,-6.01732205729455e-18,-3.198179568397741e-15,0,0,0,0
46.6,2.36,2.864700060964257e-06,4.59253479173898e-05,4.9,1.15,0.25,0.1,0,-5.963111948670274e-18,-3.158280928450274e-15,0,0,0,0
46.8,2.36,2.864700060964247e-06,4.592534791738414e-05,4.9,1.15,0.25,0.1,0,-5.854691731421724e-18,-3.118328078394184e-15,0,0,0,0
47,2.36,2.864700060964237e-06,4.592534791737848e-05,4.9,1.15,0.25,0.1,0,-5.800481622797449e-18,-3.078429438446717e-15,0,0,0,0
47.2,2.36,2.864700060964227e-06,4.592534791737283e-05,4.9,1.15,0.25,0.1,0,-5.692061405548898e-18,-3.038585008607875e-15,0,0,0,0
47.4,2.36,2.864700060964217e-06,4.592534791736717e-05,4.9,1.15,0.25,0.1,0,-5.637851296924623e-18,-2.998686368660408e-15,0,0,0,0
47.6,2.36,2.864700060964207e-06,4.592534791736151e-05,4.9,1.15,0.25,0.1,0,-5.529431079676073e-18,-2.958787728712942e-15,0,0,0,0
47.8,2.36,2.864700060964197e-06,4.592534791735585e-05,4.9,1.15,0.25,0.1,0,-5.475220971051797e-18,-2.918889088765475e-15,0,0,0,0
48,2.36,2.864700060964187e-06,4.59253479173502e-05,4.9,1.15,0.25,0.1,0,-5.366800753803247e-18,-2.879044658926633e-15,0,0,0,0
48.2,2.36,2.864700060964177e-06,4.592534791734454e-05,4.9,1.15,0.25,0.1,0,-5.312590645178972e-18,-2.839091808870542e-15,0,0,0,0
48.4,2.36,2.864700060964167e-06,4.592534791733888e-05,4.9,1.15,0.25,0.1,0,-5.204170427930421e-18,-2.799193168923075e-15,0,0,0,0
48.6,2.36,2.864700060964157e-06,4.592534791733323e-05,4.9,1.15,0.25,0.1,0,-5.149960319306146e-18,-2.759348739084233e-15,0,0,0,0
48.8,2.36,2.864700060964148e-06,4.592534791732757e-05,4.9,1.15,0.25,0.1,0,-5.095750210681871e-18,-2.719341678919518e-15,0,0,0,0
49,2.36,2.864700060964137e-06,4.592534791732192e-05,4.9,1.15,0.25,0.1,0,-5.041540102057596e-18,-2.679497249080676e-15,0,0,0,0
49.2,2.36,2.864700060964128e-06,4.592534791731626e-05,4.9,1.15,0.25,0.1,0,-4.98732999343332e-18,-2.639598609133209e-15,0,0,0,0
49.4,2.36,2.864700060964118e-06,4.59253479173106e-05,4.9,1.15,0.25,0.1,0,-4.87890977618477e-18,-2.599699969185743e-15,0,0,0,0
49.6,2.36,2.864700060964108e-06,4.592534791730494e-05,4.9,1.15,0.25,0.1,0,-4.824699667560495e-18,-2.559747119129652e-15,0,0,0,0
49.8,2.36,2.864700060964098e-06,4.592534791729928e-05,4.9,1.15,0.25,0.1,0,-4.77048955893622e-18,-2.519848479182185e-15,0,0,0,0
50,2.36,2.864700060964088e-06,4.592534791729363e-05,4.9,1.15,0.25,0.1,0,-4.662069341687669e-18,-2.480058259451967e-15,0,0,0,0
50.2,2.36,2.864700060964078e-06,4.592534791728797e-05,4.9,1.15,0.25,0.1,0,-4.553649124439119e-18,-2.440105409395876e-15,0,0,0,0
50.4,2.36,2.864700060964068e-06,4.592534791728232e-05,4.9,1.15,0.25,0.1,0,-4.499439015814843e-18,-2.40020676944841e-15,0,0,0,0
50.6,2.36,2.864700060964058e-06,4.592534791727666e-05,4.9,1.15,0.25,0.1,0,-4.391018798566293e-18,-2.360253919392319e-15,0,0,0,0
50.8,2.36,2.864700060964048e-06,4.592534791727101e-05,4.9,1.15,0.25,0.1,0,-4.391018798566293e-18,-2.320409489553477e-15,0,0,0,0
51,2.36,2.864700060964038e-06,4.592534791726535e-05,4.9,1.15,0.25,0.1,0,-4.228388472693467e-18,-2.280565059714634e-15,0,0,0,0
51.2,2.36,2.864700060964028e-06,4.592534791725969e-05,4.9,1.15,0.25,0.1,0,-4.228388472693467e-18,-2.240612209658543e-15,0,0,0,0
51.4,2.36,2.864700060964018e-06,4.592534791725403e-05,4.9,1.15,0.25,0.1,0,-4.119968255444917e-18,-2.200713569711077e-15,0,0,0,0
51.6,2.36,2.864700060964008e-06,4.592534791724837e-05,4.9,1.15,0.25,0.1,0,-4.174178364069192e-18,-2.160706509546362e-15,0,0,0,0
51.8,2.36,2.864700060963998e-06,4.592534791724272e-05,4.9,1.15,0.25,0.1,0,-4.011548038196366e-18,-2.120916289816144e-15,0,0,0,0
52,2.36,2.864700060963988e-06,4.592534791723706e-05,4.9,1.15,0.25,0.1,0,-3.957337929572091e-18,-2.081017649868677e-15,0,0,0,0
52.2,2.36,2.864700060963978e-06,4.592534791723141e-05,4.9,1.15,0.25,0.1,0,-3.903127820947816e-18,-2.041064799812586e-15,0,0,0,0
52.4,2.36,2.864700060963968e-06,4.592534791722575e-05,4.9,1.15,0.25,0.1,0,-3.848917712323541e-18,-2.001111949756496e-15,0,0,0,0
52.6,2.36,2.864700060963958e-06,4.592534791722009e-05,4.9,1.15,0.25,0.1,0,-3.74049749507499e-18,-1.961321730026278e-15,0,0,0,0
52.8,2.36,2.864700060963949e-06,4.592534791721444e-05,4.9,1.15,0.25,0.1,0,-3.63207727782644e-18,-1.921423090078811e-15,0,0,0,0
53,2.36,2.864700060963938e-06,4.592534791720878e-05,4.9,1.15,0.25,0.1,0,-3.577867169202165e-18,-1.881524450131344e-15,0,0,0,0
53.2,2.36,2.864700060963929e-06,4.592534791720312e-05,4.9,1.15,0.25,0.1,0,-3.523657060577889e-18,-1.841571600075254e-15,0,0,0,0
53.4,2.36,2.864700060963919e-06,4.592534791719746e-05,4.9,1.15,0.25,0.1,0,-3.469446951953614e-18,-1.801672960127787e-15,0,0,0,0
53.6,2.36,2.864700060963909e-06,4.592534791719181e-05,4.9,1.15,0.25,0.1,0,-3.306816626080789e-18,-1.761882740397569e-15,0,0,0,0
53.8,2.36,2.864700060963899e-06,4.592534791718615e-05,4.9,1.15,0.25,0.1,0,-3.306816626080789e-18,-1.721875680232854e-15,0,0,0,0
54,2.36,2.864700060963889e-06,4.59253479171805e-05,4.9,1.15,0.25,0.1,0,-3.198396408832238e-18,-1.681977040285387e-15,0,0,0,0
54.2,2.36,2.864700060963879e-06,4.592534791717484e-05,4.9,1.15,0.25,0.1,0,-3.144186300207963e-18,-1.642078400337921e-15,0,0,0,0
54.4,2.36,2.864700060963869e-06,4.592534791716918e-05,4.9,1.15,0.25,0.1,0,-3.035766082959412e-18,-1.602179760390454e-15,0,0,0,0
54.6,2.36,2.864700060963859e-06,4.592534791716353e-05,4.9,1.15,0.25,0.1,0,-2.981555974335137e-18,-1.562335330551612e-15,0,0,0,0
54.8,2.36,2.864700060963849e-06,4.592534791715787e-05,4.9,1.15,0.25,0.1,0,-2.873135757086587e-18,-1.522382480495521e-15,0,0,0,0
55,2.36,2.864700060963839e-06,4.592534791715221e-05,4.9,1.15,0.25,0.1,0,-2.818925648462312e-18,-1.482538050656679e-15,0,0,0,0
55.2,2.36,2.864700060963829e-06,4.592534791714655e-05,4.9,1.15,0.25,0.1,0,-2.710505431213761e-18,-1.442585200600588e-15,0,0,0,0
55.4,2.36,2.864700060963819e-06,4.59253479171409e-05,4.9,1.15,0.25,0.1,0,-2.656295322589486e-18,-1.402686560653121e-15,0,0,0,0
55.6,2.36,2.864700060963809e-06,4.592534791713524e-05,4.9,1.15,0.25,0.1,0,-2.547875105340935e-18,-1.362950551031528e-15,0,0,0,0
55.8,2.36,2.864700060963799e-06,4.592534791712959e-05,4.9,1.15,0.25,0.1,0,-2.49366499671666e-18,-1.322997700975437e-15,0,0,0,0
56,2.36,2.864700060963789e-06,4.592534791712393e-05,4.9,1.15,0.25,0.1,0,-2.439454888092385e-18,-1.283044850919346e-15,0,0,0,0
56.2,2.36,2.86470006096378e-06,4.592534791711827e-05,4.9,1.15,0.25,0.1,0,-2.38524477946811e-18,-1.243092000863255e-15,0,0,0,0
56.4,2.36,2.864700060963769e-06,4.592534791711261e-05,4.9,1.15,0.25,0.1,0,-2.276824562219559e-18,-1.203247571024413e-15,0,0,0,0
56.6,2.36,2.86470006096376e-06,4.592534791710696e-05,4.9,1.15,0.25,0.1,0,-2.222614453595284e-18,-1.163348931076946e-15,0,0,0,0
56.8,2.36,2.86470006096375e-06,4.59253479171013e-05,4.9,1.15,0.25,0.1,0,-2.114194236346734e-18,-1.123504501238104e-15,0,0,0,0
57,2.36,2.86470006096374e-06,4.592534791709564e-05,4.9,1.15,0.25,0.1,0,-2.005774019098183e-18,-1.083605861290637e-15,0,0,0,0
57.2,2.36,2.86470006096373e-06,4.592534791708999e-05,4.9,1.15,0.25,0.1,0,-2.005774019098183e-18,-1.043653011234547e-15,0,0,0,0
57.4,2.36,2.86470006096372e-06,4.592534791708433e-05,4.9,1.15,0.25,0.1,0,-1.788933584601082e-18,-1.003862791504329e-15,0,0,0,0
57.6,2.36,2.86470006096371e-06,4.592534791707868e-05,4.9,1.15,0.25,0.1,0,-1.734723475976807e-18,-9.640183616654863e-16,0,0,0,0
57.8,2.36,2.8647000609637e-06,4.592534791707302e-05,4.9,1.15,0.25,0.1,0,-1.680513367352532e-18,-9.240655116093954e-16,0,0,0,0
58,2.36,2.86470006096369e-06,4.592534791706736e-05,4.9,1.15,0.25,0.1,0,-1.572093150103981e-18,-8.841668716619289e-16,0,0,0,0
58.2,2.36,2.86470006096368e-06,4.59253479170617e-05,4.9,1.15,0.25,0.1,0,-1.517883041479706e-18,-8.44214021605838e-16,0,0,0,0
58.4,2.36,2.86470006096367e-06,4.592534791705605e-05,4.9,1.15,0.25,0.1,0,-1.572093150103981e-18,-8.042611715497472e-16,0,0,0,0
58.6,2.36,2.86470006096366e-06,4.592534791705039e-05,4.9,1.15,0.25,0.1,0,-1.463672932855431e-18,-7.643625316022806e-16,0,0,0,0
58.8,2.36,2.86470006096365e-06,4.592534791704473e-05,4.9,1.15,0.25,0.1,0,-1.409462824231156e-18,-7.244638916548141e-16,0,0,0,0
59,2.36,2.86470006096364e-06,4.592534791703908e-05,4.9,1.15,0.25,0.1,0,-1.301042606982605e-18,-6.846194618159718e-16,0,0,0,0
59.2,2.36,2.864700060963631e-06,4.592534791703342e-05,4.9,1.15,0.25,0.1,0,-1.192622389734055e-18,-6.447208218685052e-16,0,0,0,0
59.4,2.36,2.86470006096362e-06,4.592534791702777e-05,4.9,1.15,0.25,0.1,0,-1.13841228110978e-18,-6.048221819210386e-16,0,0,0,0
59.6,2.36,2.864700060963611e-06,4.592534791702211e-05,4.9,1.15,0.25,0.1,0,-1.084202172485504e-18,-5.648693318649478e-16,0,0,0,0
59.8,2.36,2.8647000609636e-06,4.592534791701645e-05,4.9,1.15,0.25,0.1,0,-9.75781955236954e-19,-5.250791121347298e-16,0,0,0,0
60,2.36,2.864700060963591e-06,4.592534791701079e-05,4.9,1.15,0.25,0.1,0,-9.215718466126788e-19,-4.850720519700147e-16,0,0,0,0
60.2,2.36,2.864700060963581e-06,4.592534791700514e-05,4.9,1.15,0.25,0.1,0,-8.131516293641283e-19,-4.452818322397967e-16,0,0,0,0
60.4,2.36,2.864700060963571e-06,4.592534791699948e-05,4.9,1.15,0.25,0.1,0,-7.589415207398531e-19,-4.053289821837058e-16,0,0,0,0
60.6,2.36,2.864700060963561e-06,4.592534791699382e-05,4.9,1.15,0.25,0.1,0,-6.505213034913027e-19,-3.654845523448635e-16,0,0,0,0
60.8,2.36,2.864700060963551e-06,4.592534791698817e-05,4.9,1.15,0.25,0.1,0,-5.963111948670274e-19,-3.255317022887727e-16,0,0,0,0
61,2.36,2.864700060963541e-06,4.592534791698251e-05,4.9,1.15,0.25,0.1,0,-4.87890977618477e-19,-2.856872724499304e-16,0,0,0,0
61.2,2.36,2.864700060963531e-06,4.592534791697686e-05,4.9,1.15,0.25,0.1,0,-4.87890977618477e-19,-2.456802122852153e-16,0,0,0,0
61.4,2.36,2.864700060963521e-06,4.59253479169712e-05,4.9,1.15,0.25,0.1,0,-3.794707603699266e-19,-2.05835782446373e-16,0,0,0,0
61.6,2.36,2.864700060963511e-06,4.592534791696554e-05,4.9,1.15,0.25,0.1,0,-3.252606517456513e-19,-1.658829323902822e-16,0,0,0,0
61.8,2.36,2.864700060963501e-06,4.592534791695988e-05,4.9,1.15,0.25,0.1,0,-2.710505431213761e-19,-1.260385025514399e-16,0,0,0,0
62,2.36,2.864700060963491e-06,4.592534791695422e-05,4.9,1.15,0.25,0.1,0,-2.168404344971009e-19,-8.608565249534905e-17,0,0,0,0
62.2,2.36,2.864700060963481e-06,4.592534791694857e-05,4.9,1.15,0.25,0.1,0,-1.084202172485504e-19,-4.624122265650676e-17,0,0,0,0
62.4,2.36,2.864700060963477e-06,4.592534791694603e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.829767670187167e-17,0,0,0,0
62.6,2.36,2.864700060963477e-06,4.592534791694602e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.824346659324739e-17,0,0,0,0
62.8,2.36,2.864700060963477e-06,4.5925347916946e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.813504637599884e-17,0,0,0,0
63,2.36,2.864700060963477e-06,4.592534791694599e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.802662615875029e-17,0,0,0,0
63.2,2.36,2.864700060963477e-06,4.592534791694598e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.791820594150174e-17,0,0,0,0
63.4,2.36,2.864700060963477e-06,4.592534791694596e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.786399583287746e-17,0,0,0,0
63.6,2.36,2.864700060963477e-06,4.592534791694595e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.775557561562891e-17,0,0,0,0
63.8,2.36,2.864700060963477e-06,4.592534791694594e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.764715539838036e-17,0,0,0,0
64,2.36,2.864700060963476e-06,4.592534791694592e-05,4.9,1.15,0.25,0.1,0,0,-2.764715539838036e-17,0,0,0,0
64.2,2.36,2.864700060963476e-06,4.59253479169459e-05,4.9,1.15,0.25,0.1,0,0,-2.748452507250754e-17,0,0,0,0
64.40000000000001,2.36,2.864700060963476e-06,4.592534791694589e-05,4.9,1.15,0.25,0.1,0,0,-2.737610485525899e-17,0,0,0,0
64.59999999999999,2.36,2.864700060963476e-06,4.592534791694588e-05,4.9,1.15,0.25,0.1,0,0,-2.726768463801044e-17,0,0,0,0
64.8,2.36,2.864700060963476e-06,4.592534791694586e-05,4.9,1.15,0.25,0.1,0,0,-2.715926442076189e-17,0,0,0,0
65,2.36,2.864700060963476e-06,4.592534791694585e-05,4.9,1.15,0.25,0.1,0,0,-2.710505431213761e-17,0,0,0,0
65.2,2.36,2.864700060963476e-06,4.592534791694583e-05,4.9,1.15,0.25,0.1,0,0,-2.694242398626479e-17,0,0,0,0
65.40000000000001,2.36,2.864700060963476e-06,4.592534791694582e-05,4.9,1.15,0.25,0.1,0,0,-2.688821387764051e-17,0,0,0,0
65.59999999999999,2.36,2.864700060963476e-06,4.592534791694581e-05,4.9,1.15,0.25,0.1,0,0,-2.683400376901623e-17,0,0,0,0
65.8,2.36,2.864700060963476e-06,4.592534791694579e-05,4.9,1.15,0.25,0.1,0,0,-2.667137344314341e-17,0,0,0,0
66,2.36,2.864700060963476e-06,4.592534791694578e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.656295322589486e-17,0,0,0,0
66.2,2.36,2.864700060963476e-06,4.592534791694577e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.645453300864631e-17,0,0,0,0
66.40000000000001,2.36,2.864700060963476e-06,4.592534791694575e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.634611279139776e-17,0,0,0,0
66.59999999999999,2.36,2.864700060963476e-06,4.592534791694573e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.623769257414921e-17,0,0,0,0
66.8,2.36,2.864700060963476e-06,4.592534791694572e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.607506224827638e-17,0,0,0,0
67,2.36,2.864700060963476e-06,4.592534791694571e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.602085213965211e-17,0,0,0,0
67.2,2.36,2.864700060963476e-06,4.592534791694569e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.596664203102783e-17,0,0,0,0
67.40000000000001,2.36,2.864700060963476e-06,4.592534791694568e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.580401170515501e-17,0,0,0,0
67.59999999999999,2.36,2.864700060963476e-06,4.592534791694567e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.574980159653073e-17,0,0,0,0
67.8,2.36,2.864700060963476e-06,4.592534791694565e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.564138137928218e-17,0,0,0,0
68,2.36,2.864700060963476e-06,4.592534791694564e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.553296116203363e-17,0,0,0,0
68.2,2.36,2.864700060963476e-06,4.592534791694562e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.542454094478508e-17,0,0,0,0
68.40000000000001,2.36,2.864700060963476e-06,4.592534791694561e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.53703308361608e-17,0,0,0,0
68.59999999999999,2.36,2.864700060963476e-06,4.59253479169456e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.526191061891225e-17,0,0,0,0
68.8,2.36,2.864700060963476e-06,4.592534791694558e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.51534904016637e-17,0,0,0,0
69,2.36,2.864700060963476e-06,4.592534791694556e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.499086007579088e-17,0,0,0,0
69.2,2.36,2.864700060963476e-06,4.592534791694555e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.49366499671666e-17,0,0,0,0
69.40000000000001,2.36,2.864700060963476e-06,4.592534791694554e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.482822974991805e-17,0,0,0,0
69.59999999999999,2.36,2.864700060963476e-06,4.592534791694552e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.47198095326695e-17,0,0,0,0
69.8,2.36,2.864700060963476e-06,4.592534791694551e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.461138931542095e-17,0,0,0,0
70,2.36,2.864700060963476e-06,4.59253479169455e-05,4.9,1.15,0.25,0.1,0,-5.421010862427522e-20,-2.455717920679668e-17,0,0,0,0
