"time","A","AcCoA","Antz","CoA","D","Met","ORN","P","S","SAM","Vmaxodc","Vmaxsamdc","Vmaxssat","aD","aS","der(A)","der(AcCoA)","der(Antz)","der(CoA)","der(D)","der(Met)","der(ORN)","der(P)","der(S)","der(SAM)","der(Vmaxodc)","der(Vmaxsamdc)","der(Vmaxssat)","der(aD)","der(aS)","Kcoa"
19.8,0.008476357521862163,39.5,0.3909142769350341,160,3.093602673951186,50,300,454.1197638934661,0.1609932384608831,1.461835567803506,43.57165563608515,9.058043765158008,0.07737525729646713,0.002035298468518838,4.052838630678834e-06,-0.0001373344189148917,0,-0.007187883398504842,0,0.2168999002382484,0,0,29.53496345012195,0.01888552878784668,-0.01206607727547623,0.3235606247406153,0.0538790722233882,-0.002872295230489511,8.17714834359445e-05,3.385461805911337e-07,0.012
20,0.008448284763753033,39.5,0.3894804543980967,160,3.136934379757691,50,300,460.0234628384276,0.1647889545012064,1.459433506622475,43.63526332392394,9.06853993154656,0.076807714605379,0.002051584845341357,4.120720196060948e-06,-0.0001385135843706142,0,-0.007150370316779902,0,0.2164113530774784,0,0,29.50176037477757,0.01907110496416128,-0.01195255003084131,0.3125707570914978,0.05109417465919336,-0.002803485638133112,8.109534353678604e-05,3.40247110071026e-07,0.012
20.2,0.008420562648422752,39.5,0.3880541175586419,160,3.180167246776505,50,300,465.9203635800649,0.1686214767392991,1.45705531500017,43.69670505219928,9.078485932406787,0.07625372561709741,0.002067737963936067,4.188937248418678e-06,-0.0001442534888547176,0,-0.007113026623596841,0,0.2159187293455168,0,0,29.46691982498394,0.01925476142919768,-0.01182650696412824,0.3019111230289365,0.04837936915016594,-0.00273684401717301,8.04392381739637e-05,3.419424869437974e-07,0.012
20.4,0.008392777397221152,39.5,0.3866352325825475,160,3.223299906114075,50,300,471.8101433387234,0.1724904802466113,1.454703432775776,43.7560460670024,9.087895629677011,0.07571286247823533,0.002083761779104645,4.257490152267265e-06,-0.0001419869305030463,0,-0.00707585191641452,0,0.2154120263621217,0,0,29.43051217662784,0.01943568411048398,-0.01168889261199396,0.2915704187156641,0.04573246162967401,-0.002672279857960117,7.980290801666394e-05,3.436114596725066e-07,0.012
20.6,0.008365179150159403,39.5,0.3852237656857898,160,3.266330829155604,50,300,477.6924902394689,0.1763954687128509,1.452380136921094,43.81334966056301,9.096782506848266,0.07518471361968046,0.002099660169750262,4.326372802995974e-06,-0.000138771749482236,0,-0.007038845854578193,0,0.214898094455843,0,0,29.39258776577294,0.01961439190364633,-0.01154054479711195,0.2815378968667528,0.04315136467188824,-0.002609707564391339,7.918590698033899e-05,3.452678228488298e-07,0.012
20.8,0.008337936042533762,39.5,0.3838196831325421,160,3.309258607585837,50,300,483.5670993920702,0.180335979357315,1.450087598096983,43.86867776581619,9.105159783296443,0.07466887818896822,0.002115436983031495,4.395580186293017e-06,-0.000139310871545506,0,-0.00700200806845248,0,0.2143816993452204,0,0,29.35319783222779,0.01979125870276465,-0.01138228121454887,0.2718032035805439,0.04063406504537156,-0.00254904553835061,7.858762702290796e-05,3.469173622366027e-07,0.012
21,0.008310850079498684,39.5,0.3824229513755711,160,3.352082339217899,50,300,489.4336909745423,0.1843116656009193,1.44782761119106,43.9220874884452,9.113039739815957,0.07416499320228823,0.00213109594408198,4.465112301995484e-06,-0.0001374929298765259,0,-0.00696533807495937,0,0.2138582523597204,0,0,29.31239943128699,0.01996589958507843,-0.01121486162495697,0.2623563138204236,0.03817861124683816,-0.0024902168161846,7.800813512627005e-05,3.485537268212895e-07,0.012
21.2,0.008283860971727987,39.5,0.3810335367987697,160,3.39480093382096,50,300,495.2919758494212,0.1883221366305138,1.445602111154772,43.97363772963264,9.12043500625327,0.07367268156291279,0.002146640823441537,4.534967261921224e-06,-0.0001312197726638931,0,-0.006928835432261981,0,0.2133266468012506,0,0,29.27024725542508,0.02013820436267904,-0.01103906344945593,0.2531876037449002,0.03578312772421208,-0.002433147238403219,7.74466553381196e-05,3.501561291090259e-07,0.012
21.4,0.008257301674122424,39.5,0.3796514061288582,160,3.437413676539714,50,300,501.1417052155227,0.1923669045717161,1.443412453293243,44.02337983411181,9.127356741426516,0.07319162460850817,0.002162075183820285,4.605140097508295e-06,-0.000130319439493376,0,-0.00689249965271895,0,0.2127958120601816,0,0,29.22677846942979,0.02030891625550764,-0.01085548061782157,0.2442878843581893,0.03344582260876125,-0.002377768049203637,7.690355868743065e-05,3.517596610195926e-07,0.012
21.6,0.008231161150870189,39.5,0.3782765258866416,160,3.479919652970342,50,300,506.9826049649114,0.1964455722551758,1.441260358289194,44.07136987419202,9.133817024023221,0.07272146691207772,0.002177402715951304,4.675628678987364e-06,-0.000134253727593403,0,-0.006856330264186322,0,0.2122658830530736,0,0,29.18204368499917,0.02047805294431602,-0.0106648271970467,0.2356482452917694,0.03116495544863501,-0.002324011841197865,7.637786530033885e-05,3.533408243112392e-07,0.012
21.8,0.008205030500182557,39.5,0.3769088630105685,160,3.522318639504405,50,300,512.8144428418042,0.2005578893331887,1.439146955010566,44.11765596128754,9.13982637985675,0.07226191321818091,0.002192626877808545,4.746435363815142e-06,-0.0001306048269323901,0,-0.006820326646455484,0,0.2117267775567246,0,0,29.13609765699816,0.02064474575380811,-0.01046770707217629,0.2272600628036785,0.02893884043420386,-0.00227181592601138,7.587000952648682e-05,3.549095774127957e-07,0.012
22,0.008179040777334026,39.5,0.3755483842552483,160,3.564609952389917,50,300,518.6369675536562,0.2047034288994109,1.437073648095755,44.16228990340991,9.145396055428415,0.07181264022572495,0.002207751222282903,4.817556945923158e-06,-0.0001230927426324468,0,-0.006784488293757473,0,0.2111822138363157,0,0,29.08898320039732,0.02080930088796214,-0.01026473585343679,0.2191151061379942,0.02676586630140509,-0.002221119439417486,7.537916369634032e-05,3.56455405836693e-07,0.012
22.2,0.008153689503343796,39.5,0.3741950567405136,160,3.606793146748894,50,300,524.4499594800952,0.2088816712664371,1.435041418732017,44.20531764945579,9.150536151701582,0.07137336791394792,0.002222779087000338,4.888986900107608e-06,-0.0001266870775147866,0,-0.006748814679955733,0,0.2106453105122564,0,0,29.04072772229296,0.02097287686487811,-0.01005638437446371,0.2112055183854641,0.02464449410376651,-0.002171865659543161,7.490536199323303e-05,3.580197514192355e-07,0.012
22.4,0.008128672799173972,39.5,0.3728488474914063,160,3.648867931841028,50,300,530.2531888144612,0.2130923533879149,1.433051383242771,44.24678692250099,9.155257115506132,0.07094380278781397,0.002237713881475609,4.960727318762196e-06,-0.0001320874625062585,0,-0.006713305200397806,0,0.2101086255807818,0,0,28.99138240196348,0.02113483207459615,-0.009843232271480012,0.2035236061795401,0.02257321401830867,-0.002123999306145623,7.444803900954642e-05,3.595786394987847e-07,0.012
22.6,0.008103411005677755,39.5,0.3715097238039959,160,3.690834326858716,50,300,536.0464462180946,0.2173353282319263,1.431104389444867,44.28674159202601,9.159568638545904,0.07052367920185661,0.002252558868785252,5.032784059269767e-06,-0.0001215637600086028,0,-0.006677959176764513,0,0.209557592237729,0,0,28.94100280201298,0.02129385046371925,-0.009625815162775386,0.1960619356330486,0.02055056572601685,-0.002077468160601383,7.400718122771823e-05,3.611099948080265e-07,0.012
22.8,0.00807854251560901,39.5,0.3701776530117832,160,3.732691970649813,50,300,541.8295241994117,0.2216100317122779,1.429201281585988,44.32522543501492,9.163480393404797,0.07011273202280457,0.002267317282518185,5.105148966364879e-06,-0.0001144139941375855,0,-0.006642776079159455,0,0.2090089164938836,0,0,28.88961018647062,0.02145143198251373,-0.009404544758830458,0.1888135062630905,0.01857517259204244,-0.002032222580980839,7.358230260821148e-05,3.626475468358488e-07,0.012
23,0.008054686860310431,39.5,0.3688526025654352,160,3.774440597389037,50,300,547.6022235839538,0.2259159137969079,1.427342798435084,44.36228068766216,9.167001750359963,0.0697107071472035,0.002281992293925112,5.177814296262131e-06,-0.0001295479360061136,0,-0.006607755359377521,0,0.208478847221452,0,0,28.83722482729696,0.02160909718768272,-0.009179804864373059,0.1817715684773309,0.01664570556209222,-0.00198821521945779,7.317295853133876e-05,3.642267249640918e-07,0.012
23.2,0.008030626982639422,39.5,0.3675345401567665,160,3.816080590336454,50,300,553.3643574410451,0.2302530951123919,1.425529523568392,44.39794703753945,9.170141576768769,0.06931736777505702,0.002296586991353381,5.250795225682998e-06,-0.0001297464485583988,0,-0.006572896229867298,0,0.2079363723115023,0,0,28.78391635972457,0.0217640004710001,-0.008952115043186076,0.1749293944584559,0.0147608378397811,-0.001945400459321662,7.277920494762704e-05,3.657769355637096e-07,0.012
23.4,0.008005897049495539,39.5,0.3662234333813434,160,3.857612068869312,50,300,559.1157338534321,0.2346214209415579,1.423762104477108,44.432265212289,9.172908945121902,0.06893247001883152,0.002311104496529934,5.3240975002e-06,-0.0001005336683435609,0,-0.0065381980011969,0,0.2073697495956991,0,0,28.72973422088078,0.021915003097465,-0.008721934759227529,0.1682805833947845,0.01291930496606791,-0.001903734487696377,7.240049312598321e-05,3.672545578731987e-07,0.012
23.6,0.007982607695293034,39.5,0.3649192502932157,160,3.899034729191203,50,300,564.8561879999045,0.2390198004558072,1.422040905307681,44.4652714814566,9.17531204841973,0.06855580094204664,0.002325547684530473,5.397693759379863e-06,-0.0001067233523998623,0,-0.00650366024394379,0,0.2068336013937386,0,0,28.67465123444931,0.02206726475861099,-0.008489394813943202,0.1618192956128559,0.01111995348515105,-0.001863177123466613,7.203667941277771e-05,3.688263248605134e-07,0.012
23.8,0.007960643973504693,39.5,0.3636219586818797,160,3.940348731537608,50,300,570.5855384805495,0.2434479391663288,1.420366460408781,44.49700473080475,9.177359595412959,0.06818712928205896,0.002339919595093553,5.47158500165133e-06,-0.0001449337334423206,0,-0.006469282290436695,0,0.206325262565475,0,0,28.61870501017573,0.02222062061658242,-0.00825488490175913,0.1555396038553425,0.009361609019730238,-0.001823688270632748,7.168705562320067e-05,3.704703162826214e-07,0.012
24,0.007937804103295235,39.5,0.3623315269429639,160,3.981555305161342,50,300,576.303632978379,0.2479062147936622,1.418738974636078,44.52749822477396,9.179059183318506,0.06782626164487764,0.002354223103678069,5.545797352738681e-06,-0.0001473158683324982,0,-0.006435063164668199,0,0.2057882169724536,0,0,28.56198738920128,0.02236965365844466,-0.008018907055685587,0.1494355655339915,0.00764309366775287,-0.001785229850797497,7.135220249077437e-05,3.720472279621442e-07,0.012
24.2,0.007914431909236921,39.5,0.3610479231555338,160,4.022654450370094,50,300,582.0103048814844,0.2523942600664886,1.417158827802304,44.55678826611466,9.180419009690356,0.06747298420389845,0.002368461108055082,5.6203290106858e-06,-0.0001242813095875817,0,-0.006401002248598027,0,0.205231534066425,0,0,28.50452086573507,0.02251518253017406,-0.007781758711048331,0.1435017525590621,0.005963328977620863,-0.001747765496857386,7.103136287718429e-05,3.735525233384066e-07,0.012
24.4,0.00789166422651754,39.5,0.3597711158014261,160,4.063645589577692,50,300,587.705406970858,0.2569116960927724,1.415626206322426,44.58490782400204,9.181446610680933,0.06712710525307251,0.002382636279952633,5.695176806771119e-06,-0.0001109840484029845,0,-0.00636709904052318,0,0.204684766567948,0,0,28.44630243866203,0.02266008959080167,-0.00754360526536435,0.1377330805684428,0.004321304257519365,-0.001711261297658728,7.072399841474776e-05,3.750178053420081e-07,0.012
24.6,0.007869361965456534,39.5,0.3585010733565062,160,4.104529229258062,50,300,593.3887904978255,0.2614582342333104,1.414141308044861,44.611889920625,9.182149532266436,0.06678843260662325,0.002396751313638608,5.770336322373133e-06,-0.0001031682118772803,0,-0.006333352822564544,0,0.204144548159253,0,0,28.3873651885843,0.02280407374382848,-0.007304736317406219,0.1321244251769242,0.002715998600119784,-0.001675683948017061,7.042980079143913e-05,3.765176386637693e-07,0.012
24.8,0.007847698004414127,39.5,0.3572377644508671,160,4.145305751993781,50,300,599.0603137911088,0.2660335252059558,1.412704263515788,44.63776637301619,9.182535080790272,0.06645678200432385,0.002410808811814383,5.845800084891893e-06,-0.0001062738879347158,0,-0.006299762914101403,0,0.2036155570327622,0,0,28.3277322361414,0.0229476340218432,-0.007065390061291449,0.1266708862170263,0.001146434319363759,-0.001641001731508558,7.014844827372144e-05,3.781542889072547e-07,0.012
25,0.007826275192775014,39.5,0.3559811581905457,160,4.185976020749509,50,300,604.7198534088047,0.2706373466614092,1.411315037607222,44.66256572197141,9.182609909861414,0.06613199055044985,0.002424811306054179,5.921581560488024e-06,-0.00010803273432064,0,-0.006266328532912739,0,0.2030877369403223,0,0,28.26744004945429,0.02308978547508262,-0.006825810678239452,0.1213676804503264,-0.0003883433724754803,-0.001607184557926666,6.988022222811354e-05,3.797675873154634e-07,0.012
25.2,0.007805064688519572,39.5,0.3547312233298458,160,4.226540538367995,50,300,610.3672721488987,0.2752694095296851,1.409973721530101,44.68631897884936,9.182381165209744,0.06581387922788125,0.002438761402545184,5.99768229592111e-06,-0.0001075573788768547,0,-0.006233048968499383,0,0.2025605320107172,0,0,28.20651668929063,0.02323048224967057,-0.00658623953584872,0.116210212692638,-0.001889254790917838,-0.001574203031311187,6.962457798182441e-05,3.813301356061171e-07,0.012
25.4,0.007784084437252031,39.5,0.3534879291420647,160,4.266999798340702,50,300,616.0024511255041,0.27992948004358,1.408680257210597,44.70905386241853,9.181855333370379,0.06550228974448538,0.002452661585936106,6.07410220198063e-06,-0.0001054585593018853,0,-0.006199923512644851,0,0.2020345882901191,0,0,28.14498601335681,0.02336980094828037,-0.006346866832355025,0.1111940869629474,-0.00335718063754456,-0.00154202951601436,6.938139596116477e-05,3.828799201717708e-07,0.012
25.6,0.007763339683956979,39.5,0.3522512448585602,160,4.307354304090254,50,300,621.6252700113837,0.2846173201842324,1.407434597941938,44.73079835067202,9.181038952841277,0.06519706219100571,0.002466514350476467,6.150841577896106e-06,-0.0001019437134896495,0,-0.006166951455593829,0,0.2015102167111515,0,0,28.08287239860654,0.02350778535242602,-0.00610788507365792,0.1063150448663572,-0.004792976058139581,-0.001510637281715936,6.915032656691416e-05,3.844368761394602e-07,0.012
25.8,0.007742814144313797,39.5,0.3510211396805308,160,4.347604616411126,50,300,627.2356076748636,0.2893326712610906,1.406236702648772,44.75158064945648,9.179938607311351,0.064898035331149,0.002480322136557796,6.227901965529606e-06,-9.653763454403608e-05,0,-0.00613413208062383,0,0.2009871643153392,0,0,28.02020096198854,0.02364442100685874,-0.005869488799442879,0.1015689553668084,-0.006197472652091279,-0.001480000459966569,6.893085969765966e-05,3.859840539283268e-07,0.012
26,0.007722651955049148,39.5,0.3497975834487103,160,4.387751279389184,50,300,632.8333655857713,0.2940752921706495,1.405086350099978,44.77142512288003,9.178560109077676,0.0646050721477416,0.002494087075189612,6.305281567279003e-06,-9.385957027180369e-05,0,-0.006101464684003729,0,0.2004693215007849,0,0,27.95698888690831,0.02378013375940278,-0.005631802246180401,0.09695188482181605,-0.007571462061807172,-0.001450094921803743,6.8723163465104e-05,3.87590661858801e-07,0.012
26.2,0.007702832397882956,39.5,0.3485805453209406,160,4.427794828849599,50,300,638.4184209595984,0.2988449321832837,1.403983512755032,44.79036021570099,9.176910090059275,0.06431800984787558,0.002507811659312578,6.382981650824753e-06,-9.329913140862511e-05,0,-0.00606894855196569,0,0.19995630945031,0,0,27.89326149627018,0.02391490460721625,-0.005395019766077064,0.09245995811868435,-0.008915728286344488,-0.001420896467752429,6.852628880619637e-05,3.892279802959227e-07,0.012
26.4,0.007683308253773313,39.5,0.3473699957127483,160,4.467735958002755,50,300,643.9906915629944,0.3036414219398741,1.402927867251388,44.80840731551548,9.174993760944909,0.06403672934981713,0.002521497899465373,6.461007337485735e-06,-9.349193456453797e-05,0,-0.00603658295274081,0,0.1994470567584142,0,0,27.82903880749463,0.02404863857916019,-0.005159245727475142,0.08808950512024072,-0.01023101162399309,-0.001392383128150369,6.834071010982106e-05,3.908941319057915e-07,0.012
26.6,0.007664099313538815,39.5,0.3461659041356735,160,4.507575226279314,50,300,649.5500666139534,0.3084645243481276,1.401919294006751,44.82559281583006,9.172817341136973,0.06376108069983007,0.002535148126165481,6.539359598606551e-06,-9.511425541824936e-05,0,-0.0060043671736569,0,0.1989422196599416,0,0,27.76434312675792,0.02418142491867729,-0.004924639202386921,0.08383691750909861,-0.01151804466582609,-0.001364532694000657,6.816562257562866e-05,3.925737681099067e-07,0.012
26.8,0.007645159516955042,39.5,0.3449682407880484,160,4.547313348070902,50,300,655.0964561850127,0.3133140276667202,1.400957532652265,44.84193953137748,9.1703863266829,0.06349093589647618,0.002548764407950461,6.618041246508974e-06,-9.680112562429621e-05,0,-0.005972300483345527,0,0.1984407439824876,0,0,27.69919554685468,0.0243131674096453,-0.004691319416972817,0.07969873218943457,-0.01277753015913771,-0.001337324368378082,6.800091319643852e-05,3.942583186486269e-07,0.012
27,0.007626422323781541,39.5,0.3437769760751173,160,4.586951086741927,50,300,660.6297765958064,0.3181897266720112,1.400042281005807,44.85746920832802,9.167705997547362,0.06322617348751214,0.002562348733620569,6.697055591879097e-06,-9.653784318286451e-05,0,-0.005940382144965709,0,0.1979410392963908,0,0,27.63361679535528,0.02444370660846538,-0.004459392581838251,0.07567160358235858,-0.01401014804625861,-0.001310738241246734,6.784658112227735e-05,3.959374772698844e-07,0.012
27.2,0.0076078866366142,39.5,0.3425920799584445,160,4.626489066815279,50,300,666.1499305197303,0.3230914063771761,1.399173330441056,44.87220591774459,9.164782103470458,0.06296665771236089,0.002575903268876789,6.776404610972763e-06,-9.434237626021469e-05,0,-0.005908611440291459,0,0.1974432042198748,0,0,27.56762765282487,0.02457306563831817,-0.004228985966628435,0.07175227176201349,-0.01521656414016903,-0.001284754631645179,6.770189873062647e-05,3.975877080731694e-07,0.012
27.4,0.007589592267131655,39.5,0.3414135233723252,160,4.66592796369961,50,300,671.656847176528,0.3280188811277904,1.398350320911944,44.88616922200438,9.161619476969902,0.06271227986333532,0.00258942982435435,6.856089112015284e-06,-9.158302245637628e-05,0,-0.005876987656408256,0,0.1969483916175318,0,0,27.50124383499562,0.02470138697056783,-0.004000169877834359,0.06793763911158657,-0.01639740986937135,-0.001259355366882142,6.756702851835276e-05,3.992508749942075e-07,0.012
27.6,0.007571540677706751,39.5,0.3402412767713501,160,4.705268452697703,50,300,677.1504430269152,0.3329719500226873,1.39757296175287,44.89938084895056,9.158223391782926,0.0624629183170704,0.00260293038255944,6.936110882757789e-06,-8.838520951501283e-05,0,-0.005845510074047683,0,0.1964567569115224,0,0,27.43448395718827,0.02482870369538137,-0.003773040849084447,0.06422466879423216,-0.01755330741391162,-0.00123452243758551,6.744151437771914e-05,4.009204780334178e-07,0.012
27.8,0.007553758235098048,39.5,0.3390753109216343,160,4.744511209181087,50,300,682.6306428174357,0.3379504220620717,1.396840917241928,44.91186112015308,9.154598835114815,0.06221845983775905,0.002616406814383691,7.016471074838483e-06,-8.568178649920322e-05,0,-0.005814177978811009,0,0.1959690958139786,0,0,27.36736467454504,0.02495512267537556,-0.003547675862990179,0.06061043690354462,-0.01868485658773572,-0.001210238680092443,6.73250847460945e-05,4.026103672099678e-07,0.012
28,0.007536282093898686,39.5,0.3379155967242358,160,4.783656908551081,50,300,688.0973748838057,0.3429541105351273,1.396153832140174,44.92362974802649,9.150750670053796,0.06197879482283328,0.002629860942370658,7.0971705643505e-06,-8.475856705048024e-05,0,-0.005782990658665135,0,0.1954864789708405,0,0,27.29990176737783,0.02508078520113538,-0.003324142664414803,0.05709211632479183,-0.01979263860288755,-0.001186487590420691,6.721747984457342e-05,4.043396819906431e-07,0.012
28.2,0.007519080064645458,39.5,0.3367621053827393,160,4.8227063243645,50,300,693.5505746561158,0.3479828299633996,1.395511319762895,44.93470524128097,9.146683512568595,0.06174382076910451,0.002643294538297498,7.178212991635948e-06,-8.469771654276426e-05,0,-0.005751947390104649,0,0.1950081770704944,0,0,27.23211195338473,0.02520562726645673,-0.003102502115482408,0.05366697040862256,-0.02087721675158155,-0.001163253377373346,6.71186006270467e-05,4.06091612697296e-07,0.012
28.4,0.007502070993024835,39.5,0.3356148083606365,160,4.86166030337825,50,300,698.9901837673846,0.353036396878157,1.394912965013337,44.94510505612851,9.142401762790504,0.06151344139125209,0.002656709323790004,7.25960398820308e-06,-8.301393478046815e-05,0,-0.005721047441740007,0,0.1945321888274788,0,0,27.16401243747025,0.02532943341108913,-0.002882807672266896,0.05033235104956446,-0.02193913684428475,-0.001140520916765185,6.702848030550957e-05,4.078248452520219e-07,0.012
28.6,0.007485317059622797,39.5,0.3344736769791595,160,4.900519530068159,50,300,704.4161416418109,0.3581146371556296,1.394358353009142,44.95484702307566,9.137909900193494,0.0612875583038125,0.002670106976126036,7.341343881857425e-06,-8.180196193147138e-05,0,-0.00569029010749164,0,0.1940602205378459,0,0,27.09561656272167,0.02545241809352611,-0.002665099999238862,0.04708570215722685,-0.02297892775398708,-0.001118275538485944,6.694694356331431e-05,4.095731706125778e-07,0.012
28.8,0.007468820048918806,39.5,0.3333386828433545,160,4.939284776108319,50,300,709.8283944065581,0.3632173782457271,1.393847038754209,44.96394783531511,9.133212170867123,0.06106607983365424,0.002683489122087103,7.423435425214043e-06,-8.123528893322352e-05,0,-0.005659674671397296,0,0.1935924107536542,0,0,27.02693841530856,0.02557461554198434,-0.002449412836845327,0.04392454926130307,-0.02399710209646946,-0.001096503205096499,6.68739767647837e-05,4.113402294321993e-07,0.012
29,0.007452565732946526,39.5,0.3322097976316183,160,4.977956749980128,50,300,715.226885321957,0.3683444577676426,1.393378636573725,44.97242467957339,9.128312911726812,0.06084891053488667,0.002696857461193703,7.505881461709182e-06,-8.095637396438038e-05,0,-0.005629200429020273,0,0.1931284804236854,0,0,26.95799292698712,0.02569600994921635,-0.00223579314403588,0.04084648818354353,-0.02499415957978482,-0.001075190205422213,6.680927310208731e-05,4.13118844037026e-07,0.012
29.2,0.007436527390580072,39.5,0.3310869931141514,160,5.016536113735524,50,300,720.6115563013296,0.3734957221295619,1.392952802464383,44.98029497664612,9.123216499727869,0.0606359529159763,0.002710213739065766,7.588684934781888e-06,-8.019131671863078e-05,0,-0.00559886668500578,0,0.1926678241873078,0,0,26.88879555424534,0.02581654476983053,-0.002024296335109782,0.03784918443074314,-0.02597058697635543,-0.00105432318967752,6.675230762391939e-05,4.14893100087889e-07,0.012
29.4,0.007420706886087973,39.5,0.3299702413683369,160,5.055023678664345,50,300,725.9823656510081,0.3786710104173559,1.392569028078875,44.98757335281738,9.117926759071075,0.06042712759935656,0.002723559436474773,7.671848995045534e-06,-7.912539603180391e-05,0,-0.005568672725052506,0,0.1922105723365881,0,0,26.81935852869614,0.02593625148294638,-0.001814930545538496,0.03493039821402955,-0.02692685116056648,-0.00103388972468307,6.670324656273051e-05,4.166707426966047e-07,0.012
29.6,0.00740509171491407,39.5,0.3288595145535267,160,5.0934202006927,50,300,731.3392695202991,0.3838701712415376,1.392226856148161,44.9942748067266,9.112447581064373,0.06022235224132121,0.002736896094489657,7.755376888222797e-06,-7.746642604686271e-05,0,-0.005538617845263443,0,0.1917564806172621,0,0,26.74969478233862,0.02605511574511182,-0.00160771506924115,0.03208795323088387,-0.02786340726882983,-0.001013877670944822,6.666201062706834e-05,4.184505315446563e-07,0.012
29.8,0.00738969136385649,39.5,0.3277547848983168,160,5.131726395418028,50,300,736.6822216985738,0.389093038990985,1.391925876626577,45.0004147664463,9.106782935126622,0.0600215413094471,0.002750225232260262,7.839270183680846e-06,-7.561844498940595e-05,0,-0.005508701353418869,0,0.1913058710417791,0,0,26.67981693779405,0.02617319192435256,-0.001402676550447457,0.02931973418692302,-0.02878069924403137,-0.0009942751662879029,6.66283252543998e-05,4.202408984086965e-07,0.012
30,0.007374533687304514,39.5,0.3266560247125342,160,5.169942944947296,50,300,742.0111744738737,0.394339436699558,1.391665717667259,45.00600893948184,9.100936839453201,0.05982460705708604,0.002763548345037254,7.923529049356726e-06,-7.457131109708803e-05,0,-0.005478922567431028,0,0.1908595378800699,0,0,26.60973728452626,0.02629059390405821,-0.001199846998065524,0.02662368557058614,-0.02967915999146761,-0.0009750706410293937,6.660175319034246e-05,4.220580410719659e-07,0.012
30.2,0.007359600220789972,39.5,0.3255632066012286,160,5.208070619963268,50,300,747.3260939595564,0.3996092272170194,1.391445884527742,45.01107063517497,9.094912837378491,0.05963147691865743,0.002776866868826461,8.008157159348027e-06,-7.384950163569215e-05,0,-0.005449280788522493,0,0.190417073781434,0,0,26.53946740759552,0.02640728832112666,-0.0009992278581286707,0.02399783255234866,-0.03055920535168044,-0.0009562532814369872,6.658232326848049e-05,4.239024125525265e-07,0.012
30.4,0.007344892717843354,39.5,0.3244763032445597,160,5.24611015416643,50,300,752.6269443292188,0.4049022605743286,1.391265925272593,45.01561351889507,9.088714535992464,0.05944207561674943,0.002790182216745626,8.09315664593665e-06,-7.361918105203147e-05,0,-0.005419775328843859,0,0.1899785919467223,0,0,26.46901857514222,0.02652330568667987,-0.0008008270917803928,0.02144025524326665,-0.03142124104222696,-0.0009378125193068447,6.656989517447301e-05,4.257838638584491e-07,0.012
30.6,0.007330396881955251,39.5,0.323395287431351,160,5.284062244769603,50,300,757.9136897603523,0.4102184037297889,1.39112540688095,45.01965128779428,9.082345542040597,0.05925632740873422,0.002803495749702427,8.178530863314445e-06,-7.351936774899204e-05,0,-0.005390405506691226,0,0.1895437882745619,0,0,26.39840251877756,0.02663862368773546,-0.0006046567603694708,0.01894908827790553,-0.03226566250247664,-0.000919738080390702,6.65642515387155e-05,4.27692974122422e-07,0.012
30.8,0.007316083295429477,39.5,0.3223201320607696,160,5.321927554481204,50,300,763.1862945799022,0.4155575397762061,1.391023913907022,45.02319764453586,9.075809456824112,0.05907415624973869,0.00281680877742463,8.264284316444632e-06,-7.26895574406361e-05,0,-0.005361170646309737,0,0.1891119658394629,0,0,26.32763138595519,0.02675316854201151,-0.0004107325943090712,0.01652251912567737,-0.03309285520549746,-0.0009020199778802121,6.656510358550821e-05,4.296020714332418e-07,0.012
31,0.007301956347356148,39.5,0.3212508102307931,160,5.35970681597484,50,300,768.4447309316477,0.4209195261774639,1.390960977921238,45.02626491342603,9.069109607565476,0.05889549437723345,0.002830122612724632,8.350418913790062e-06,-7.138080600518903e-05,0,-0.005332070068438789,0,0.1886832990066206,0,0,26.25671515738318,0.02686697634026127,-0.0002190499463044504,0.01415880141218961,-0.03390319101782716,-0.0008846487375368854,6.657237546950747e-05,4.31527912250762e-07,0.012
31.2,0.007288005018812418,39.5,0.3201872951492237,160,5.397400726807293,50,300,773.6889710638731,0.4263042367767744,1.390936148482732,45.02886543239477,9.062249317617669,0.05872027367611909,0.002843438516916817,8.436937736552263e-06,-6.933707344308759e-05,0,-0.005303103099826501,0,0.1882575619379554,0,0,26.18566424696201,0.02698003172415782,-2.960808062429932e-05,0.01185623786269852,-0.03469703251544504,-0.0008676151450326132,6.658592623138768e-05,4.33469218064699e-07,0.012
31.4,0.007274241118679464,39.5,0.3191295601554298,160,5.435009998838149,50,300,778.9189882523553,0.431711522657567,1.390948983662628,45.03101138520698,9.055231873276094,0.05854842680159753,0.002856757731884464,8.523843222889565e-06,-6.704356684672508e-05,0,-0.005274269071813632,0,0.1878351163783657,0,0,26.11448824692591,0.02709239508734355,0.0001575959364377988,0.009613180098566931,-0.03547473287865596,-0.0008509102663524165,6.660558285900083e-05,4.354247062723937e-07,0.012
31.6,0.007260699898879656,39.5,0.3180775787202437,160,5.472535358718091,50,300,784.1347567669345,0.4371412114517819,1.390999050326502,45.03271480746544,9.048060524928001,0.0583798871440354,0.002870081480497243,8.611137149297598e-06,-6.575099822045405e-05,0,-0.005245567320359031,0,0.1874169269712487,0,0,26.04319591365401,0.02720420707765739,0.0003425671734226532,0.007428026920162201,-0.03623663622294887,-0.0008345254369113608,6.663114029879639e-05,4.373931580260693e-07,0.012
