"time","s1","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s2","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s3","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s4","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s5","s50","s51","s52","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s12)","der(s13)","der(s14)","der(s15)","der(s16)","der(s17)","der(s18)","der(s19)","der(s2)","der(s20)","der(s21)","der(s22)","der(s23)","der(s24)","der(s25)","der(s26)","der(s27)","der(s28)","der(s29)","der(s3)","der(s30)","der(s31)","der(s32)","der(s33)","der(s34)","der(s35)","der(s36)","der(s37)","der(s38)","der(s39)","der(s4)","der(s40)","der(s41)","der(s42)","der(s43)","der(s44)","der(s45)","der(s46)","der(s47)","der(s48)","der(s49)","der(s5)","der(s50)","der(s51)","der(s52)","der(s6)","der(s7)","der(s8)","der(s9)"
39.2,1.159660006246059,1.160051479557223,1.160224794395778,1.160051479557223,1.159955120067949,1.160743946789798,1.161340978995728,1.161587139907652,1.16166152338044,1.161606026424616,1.16072697860499,1.159855039712297,1.161747469589546,1.162125157976399,1.161875863013787,1.162012001031289,1.162075193304909,1.162012000412907,1.162218925887935,1.162218925887935,1.162083134409279,1.16222328859018,1.15964709640344,1.162277233093303,1.162327513379928,1.162102682155747,1.162233784289646,1.162239540967492,1.162307278335379,1.162191849808623,1.162281665995841,1.162239540967469,1.16230727833538,1.15971974694868,1.162191854174847,1.162281670062269,1.162114503509605,1.162240131911241,1.162114503509602,1.16224013191123,1.162114503509602,1.16224013191123,1.162245855266029,1.162245857813257,1.159872028753906,1.162245859511408,1.162245861209559,1.16226907064006,1.160205321347103,1.159894818718411,1.16025639733259,1.16104981448848,0.0002588533678480331,0.0002049177753671305,0.0001810215041513352,0.0002049177753671305,0.0002181859505987482,0.0001094827487233552,2.7210722674198e-05,-6.709827703232918e-06,-1.695896000786234e-05,-9.31077005894565e-06,0.0001118161815263363,0.0002319779127963884,-2.8802206964329e-05,-8.084969492472283e-05,-4.649638137710355e-05,-6.525360945630609e-05,-7.396344541632516e-05,-6.525302861781768e-05,-9.376791153559161e-05,-9.376791153581365e-05,-7.505831896059689e-05,-9.437213102136965e-05,0.0002606321575910897,-0.0001017948302788341,-0.000108723026492008,-7.774958423567568e-05,-9.581578348472064e-05,-9.661029469576476e-05,-0.0001059450632059367,-9.003320849743091e-05,-0.0001024115429997252,-9.661029464957949e-05,-0.0001059450632303616,0.0002506238307278252,-9.003725613521141e-05,-0.0001024153096302882,-7.937717337869188e-05,-9.668967281584173e-05,-7.937717338046824e-05,-9.668967279763407e-05,-7.937717338046824e-05,-9.668967279763407e-05,-9.748191559921793e-05,-9.748701005385385e-05,0.0002296353709647647,-9.749040635664841e-05,-9.749380265855478e-05,-0.0001006804382654991,0.0001837088778806617,0.000226497193664521,0.000176672246729126,6.733594999897008e-05
39.4,1.159711062121554,1.160091896834949,1.160260498974953,1.160091896834949,1.159998154867939,1.160765540935157,1.161346345826695,1.161585816232268,1.161658178176786,1.161604189671842,1.16074903330205,1.159900794566572,1.161741788390308,1.162109211521105,1.161866691997105,1.161999130239389,1.16206060472691,1.161999129795067,1.16220043077777,1.16220043077777,1.162068329897619,1.162204674961019,1.159698503147063,1.16225715541196,1.162306069263093,1.162087346712887,1.162214885748098,1.162220485564037,1.162286382055074,1.162174091900312,1.162261466934033,1.162220485564015,1.162286382055075,1.159769179309496,1.162174095039352,1.162261469858967,1.162098846958166,1.162221060958795,1.162098846958163,1.162221060958785,1.162098846958163,1.162221060958785,1.16222662855644,1.162226630549353,1.159917321773008,1.162226631877961,1.16222663320657,1.16224921299453,1.160241555561382,1.159939492532873,1.160291243754601,1.161063095454327,0.000251817864905135,0.0001993469196517328,0.0001761019047994417,0.0001993469196517328,0.0002122557917307866,0.0001065077109814183,2.647174824321752e-05,-6.526924035021864e-06,-1.649757134813967e-05,-9.057371889831245e-06,0.000108778197547732,0.000225672944172306,-2.801943281660613e-05,-7.865194665868103e-05,-4.523216064189484e-05,-6.34799186478574e-05,-7.195286952743629e-05,-6.347950311180739e-05,-9.121925666488728e-05,-9.121925666510933e-05,-7.301800782233414e-05,-9.180702988942357e-05,0.0002535483603010036,-9.903003972056013e-05,-0.0001057701196969241,-7.563634208374026e-05,-9.321178877952363e-05,-9.398434608964834e-05,-0.0001030655515816825,-8.758707152356493e-05,-9.962897322468578e-05,-9.398434604568351e-05,-0.0001030655516052192,0.0002438112925102764,-8.758998034652521e-05,-9.963168405358047e-05,-7.721988124664847e-05,-9.406196489480934e-05,-7.721988124753665e-05,-9.406196487793395e-05,-7.721988124664847e-05,-9.406196487793395e-05,-9.483259724429871e-05,-9.483658307063436e-05,0.0002233941988514232,-9.483924028774737e-05,-9.484189750574856e-05,-9.794398136619975e-05,0.0001787158696249236,0.0002203408811842777,0.0001718701529416222,6.550612524414134e-05
39.6,1.159760709816763,1.160131200182508,1.160295218716491,1.160131200182508,1.16004000308192,1.16078653888313,1.161351563668717,1.16158452800085,1.161654924315384,1.161602402607949,1.160770479136328,1.159945287087768,1.16173626302399,1.162093705086542,1.161857773119927,1.161986613754814,1.162046417853762,1.161986613751791,1.162182444557153,1.162182444557153,1.162053933034324,1.162186574876163,1.159748492052237,1.162237633670715,1.162285219091797,1.162072433660966,1.162196508629651,1.162201955155703,1.162266062365154,1.162156824933386,1.162241826846858,1.162201955155681,1.162266062365154,1.159817247982407,1.162156824952028,1.162241826872043,1.162083621683604,1.162202516189241,1.1620836216836,1.16220251618923,1.1620836216836,1.16220251618923,1.162207933215599,1.162207934984022,1.159961365574212,1.16220793616297,1.162207937341918,1.162229903943471,1.160276789730954,1.159982934007589,1.160325129143425,1.161076009252641,0.0002449761585676669,0.000193928960916967,0.0001713177044915248,0.000193928960916967,0.000206488553797346,0.0001036150458824103,2.575395532833369e-05,-6.348108351872384e-06,-1.604802902832603e-05,-8.810003832238067e-06,0.000105824112552888,0.0002195420242712132,-2.725729272157196e-05,-7.651504469308179e-05,-4.400204260868179e-05,-6.175436484134877e-05,-6.999702850674083e-05,-6.175435929556272e-05,-8.873947061061038e-05,-8.873947061105447e-05,-7.10332531181912e-05,-8.931277453161357e-05,0.0002466597198775844,-9.634316309137247e-05,-0.000102900569407538,-7.358065384721613e-05,-9.06796548640898e-05,-9.14300924890199e-05,-0.0001002656311346328,-8.520926812316532e-05,-9.692481685785737e-05,-9.143009244549916e-05,-0.0001002656311563932,0.0002371869648971625,-8.520927719812832e-05,-9.692484858669914e-05,-7.512135496501315e-05,-9.150675140690012e-05,-7.512135496412498e-05,-9.150675138958064e-05,-7.512135496412498e-05,-9.150675138958064e-05,-9.225740118345982e-05,-9.226093802938706e-05,0.0002173248394683469,-9.226329592637583e-05,-9.226565382292051e-05,-9.528388957136258e-05,0.000173861155135846,0.0002143544452923862,0.0001672003028119207,6.372753535632825e-05
39.8,1.159809002759014,1.160169431485115,1.160328991005343,1.160169431485115,1.160080709482253,1.160806963718044,1.161356638874117,1.161583274647174,1.161651759024076,1.161600664089065,1.160791339543959,1.159988565454361,1.161730888193407,1.162078621785384,1.161849097389813,1.161974438665721,1.162032617912047,1.161974439161001,1.162164948842678,1.162164948842678,1.162039928813626,1.16216896866818,1.159797116897716,1.16221864523043,1.162264938547637,1.162057927414522,1.16217863300447,1.162183930215141,1.162246297152124,1.162140029466505,1.162222723148221,1.16218393021512,1.162246297152123,1.159864004946109,1.162140025960946,1.162222719898587,1.162068811770126,1.162184477511122,1.162068811770122,1.162184477511111,1.162068811770122,1.162184477511111,1.162189748206137,1.162189749784805,1.160004207541381,1.162189750837251,1.162189751889696,1.162211121955695,1.160311062318974,1.160025190063662,1.160358089988726,1.161088570483034,0.0002383211081653513,0.0001886585036106059,0.0001666640580375578,0.0001886585036106059,0.0002008785656011369,0.0001008014267549484,2.505597102331336e-05,-6.17392968393915e-06,-1.561054669618755e-05,-8.569172390338053e-06,0.0001029507915415451,0.0002135784433807686,-2.651572731249274e-05,-7.443646894422784e-05,-4.280528899247571e-05,-6.007574140376448e-05,-6.809438131760714e-05,-6.007619808379161e-05,-8.632705729394452e-05,-8.632705729461065e-05,-6.910247083879995e-05,-8.688656703759179e-05,0.0002399590272448293,-9.373012783919776e-05,-0.0001001099091486601,-7.158091484704698e-05,-8.821663872327079e-05,-8.894536611059323e-05,-9.754213341217621e-05,-8.289662378802021e-05,-9.429487424084115e-05,-8.894536606840475e-05,-9.754213343171614e-05,0.0002307434387107676,-8.289335758382421e-05,-9.429188053244886e-05,-7.307997253303e-05,-8.902129642374135e-05,-7.307997253303e-05,-8.90212964050896e-05,-7.307997253303e-05,-8.90212964050896e-05,-8.975267119382124e-05,-8.975582853087971e-05,0.0002114210577266462,-8.975793342225202e-05,-8.976003831273616e-05,-9.269655715726799e-05,0.0001691390441358465,0.0002085313745938677,0.0001626578014839453,6.199765284709002e-05
40,1.159855982740101,1.160206623620778,1.160361845088593,1.160206623620778,1.160120309201154,1.160826833291281,1.161361576103986,1.161582055382168,1.161648679821706,1.161598972882818,1.160811632735335,1.160030667220264,1.161725659480397,1.162063948507171,1.161840657521563,1.161962594627129,1.16201919314034,1.16196259560226,1.162147928831725,1.162147928831726,1.162026305298848,1.1621518410497,1.159844419758205,1.162200173049489,1.162245209381864,1.162043815579695,1.16216124334961,1.162166395296804,1.162227069235663,1.162123690643348,1.162204138786411,1.162166395296783,1.162227069235662,1.159909490739691,1.16212368374423,1.162204132383188,1.162054404554963,1.1621669292616,1.162054404554959,1.162166929261589,1.162054404554959,1.162166929261589,1.162172057485131,1.162172058825952,1.160045884747465,1.162172059719833,1.162172060613714,1.162192850524862,1.160344403171401,1.160066297321935,1.16039015480471,1.16110079025965,0.0002318470250588511,0.0001835311839324394,0.0001621370217299578,0.0001835311839324394,0.0001954211498667036,9.806432613368443e-05,2.437696979029624e-05,-6.004503133816286e-06,-1.518499394315143e-05,-8.334938245369017e-06,0.0001001557219089122,0.0002077769977635313,-2.579434963712046e-05,-7.241435679539165e-05,-4.164107635951098e-05,-5.844281652933603e-05,-6.624348057115981e-05,-5.844371846208674e-05,-8.398032455425586e-05,-8.39803245544779e-05,-6.722418494087279e-05,-8.452627568988902e-05,0.0002334405456254629,-9.118820994213905e-05,-9.739518937701419e-05,-6.963559944050957e-05,-8.582059466366587e-05,-8.652821760568585e-05,-9.489264965933941e-05,-8.064689802411706e-05,-9.173640461268562e-05,-8.652821756482965e-05,-9.489264967799116e-05,0.0002244750632285353,-8.064047814260178e-05,-9.173049728383731e-05,-7.109417389994377e-05,-8.660344337441117e-05,-7.109417389905559e-05,-8.660344335620351e-05,-7.109417389949968e-05,-8.660344335575942e-05,-8.731593822774997e-05,-8.731861987021361e-05,0.0002056778347219179,-8.732040763170801e-05,-8.73221953936465e-05,-9.017949656708879e-05,0.0001645452876473108,0.0002028666117963596,0.000158238771197361,6.031476455525819e-05
40.2,1.159901685986599,1.160242805140432,1.160393806322762,1.160242805140432,1.160158832751916,1.160846162965432,1.161366379232597,1.161580869334447,1.161645684387358,1.161597327736626,1.160831374434774,1.160071624865911,1.161720572906543,1.16204967394352,1.161832447064978,1.161951072537305,1.162006133232927,1.161951073956617,1.162131371462057,1.162131371462057,1.162013052036565,1.162135178824684,1.159890437110094,1.162182202713351,1.162226016191362,1.162030087302231,1.162144326245691,1.162149336920407,1.162208363789253,1.162107795773977,1.162186059314237,1.162149336920385,1.162208363789251,1.159953740436865,1.162107785733713,1.162186049991686,1.162040388943599,1.162149857891714,1.162040388943594,1.162149857891702,1.162040388943595,1.162149857891702,1.162154847374009,1.16215484844106,1.160086429333525,1.162154849152427,1.162154849863794,1.162175075527681,1.160376838027753,1.160106287480802,1.160421348289389,1.161112678049268,0.0002255489206852701,0.0001785431489569334,0.0001577330894022566,0.0001785431489569334,0.000190112119081487,9.54015911212025e-05,2.371636960063483e-05,-5.839758019376973e-06,-1.4771096023658e-05,-8.107170715199175e-06,9.743668580908249e-05,0.0002021332004087384,-2.509263696826025e-05,-7.044715511916877e-05,-4.050855802262276e-05,-5.685436420854728e-05,-6.444294000651496e-05,-5.685567843727313e-05,-8.169751853670526e-05,-8.169751853670526e-05,-6.53969871060589e-05,-8.223008512064922e-05,0.0002270992472137578,-8.871529181941895e-05,-9.475414169202168e-05,-6.774323638403246e-05,-8.34896614687608e-05,-8.417681863415183e-05,-9.231513041774164e-05,-7.84582770996245e-05,-8.924732681547809e-05,-8.417681859240744e-05,-9.23151304359493e-05,0.000218377022718208,-7.844893843422795e-05,-8.923872197819094e-05,-6.916244515986492e-05,-8.425131214817583e-05,-6.916244515897674e-05,-8.42513121286359e-05,-6.916244515986492e-05,-8.42513121286359e-05,-8.494527681612851e-05,-8.49474109174686e-05,0.0002000907403658658,-8.494883365228745e-05,-8.495025638577403e-05,-8.7730734968261e-05,0.0001600763127238558,0.0001973557936123527,0.0001539398253243007,5.867752923016667e-05
40.4,1.15994614792005,1.160278003937999,1.160424899504449,1.160278003937999,1.160196309966561,1.160864967765928,1.161371052056217,1.161579715660068,1.161642770457409,1.161595727430799,1.160850580028802,1.160111470151096,1.16171562458833,1.162035787039704,1.161824459720559,1.161939863499478,1.161993428119158,1.161939865308417,1.16211526396805,1.16211526396805,1.162000158812792,1.162118969093809,1.159935204619421,1.162164720106036,1.16220734389143,1.162016731971748,1.162127868570775,1.162132741910981,1.162190166317694,1.162092332438638,1.162168470592302,1.16213274191096,1.162190166317693,1.159996788330616,1.162092319643177,1.162168458708632,1.162026754088303,1.162133250151287,1.162026754088299,1.162133250151275,1.162026754088299,1.162133250151276,1.162138104496694,1.162138105269499,1.16012587272683,1.162138105784702,1.162138106299904,1.162157783152753,1.16040839205799,1.160145191533241,1.160451694586087,1.161124243112274,0.0002194219167184208,0.0001736906480878098,0.0001534488283727597,0.0001736906480878098,0.0001849473797959078,9.281111044900925e-05,2.307359403186382e-05,-5.6796320624386e-06,-1.436859009906755e-05,-7.88574680843368e-06,9.479150306201944e-05,0.0001966426621482498,-2.44100807385017e-05,-6.853334757295215e-05,-3.940691226311799e-05,-5.53091880899359e-05,-6.269140869541445e-05,-5.531086413768094e-05,-7.947692834564535e-05,-7.947692834586739e-05,-6.361950485000989e-05,-7.999622207321977e-05,0.0002209302144486891,-8.630928093822376e-05,-9.21845240706709e-05,-6.590238916182045e-05,-8.122201705029752e-05,-8.188938510977906e-05,-8.980757165533149e-05,-7.632897655618365e-05,-8.682559321382399e-05,-8.188938506936694e-05,-8.980757167309505e-05,0.0002124446125373325,-7.631707824318212e-05,-8.681462133530715e-05,-6.728330572691732e-05,-8.196306151875277e-05,-6.728330572602914e-05,-8.196306149832466e-05,-6.728330572558505e-05,-8.196306149965693e-05,-8.263880093162257e-05,-8.264034654015262e-05,0.000194655441244862,-8.264137694657947e-05,-8.264240735167405e-05,-8.53483415639289e-05,0.000155728622641238,0.0001919946547399576,0.0001497576558406877,5.708463098308414e-05
40.6,1.159989403202344,1.160312247285415,1.160455148902214,1.160312247285415,1.160232770034004,1.16088326240029,1.161375598298067,1.161578593541512,1.161639935822639,1.161594170776947,1.160869264586168,1.16015023415563,1.161710810732242,1.162022276980622,1.161816689331533,1.16192895881039,1.161981067950631,1.161928960933816,1.162099593864323,1.162099593864323,1.16198761564003,1.162103199238125,1.159978757187591,1.162147711391712,1.162189177696123,1.162003739208119,1.162111857483585,1.162116597382104,1.162172462638666,1.162077288471661,1.162151358770807,1.162116597382083,1.162172462638664,1.160038667977041,1.162077273452535,1.162151344819346,1.162013489374127,1.162117093071906,1.162013489374122,1.162117093071893,1.162013489374122,1.162117093071894,1.162121815762658,1.162121816239677,1.160164245681144,1.162121816557689,1.162121816875702,1.162140959882999,1.160439089894711,1.160183039806437,1.160481217314153,1.161135494514473,0.0002134612387432178,0.0001689700287383911,0.0001492808748215779,0.0001689700287383911,0.0001799229272880787,9.02908116393597e-05,2.244807139550886e-05,-5.524071343465664e-06,-1.397722491436326e-05,-7.670551043226226e-06,9.221802794634471e-05,0.0001913010860077335,-2.374618579503718e-05,-6.667145276395559e-05,-3.833534133068639e-05,-5.380611988314854e-05,-6.098756931471883e-05,-5.380808817179172e-05,-7.731688370071765e-05,-7.731688370071765e-05,-6.18903998015341e-05,-7.782295322167343e-05,0.0002149286335990652,-8.396810668065413e-05,-8.968411753373928e-05,-6.411165405495467e-05,-7.901587605241289e-05,-7.966417491100941e-05,-8.736801222974933e-05,-7.425723869891598e-05,-8.446918695437233e-05,-7.966417487059729e-05,-8.736801224751289e-05,0.0002066732332881571,-7.424327533334107e-05,-8.445630315945252e-05,-6.545530626755891e-05,-7.973688668672096e-05,-6.545530626711482e-05,-7.973688666584877e-05,-6.545530626667073e-05,-7.973688666629286e-05,-8.039466169584841e-05,-8.039561573314202e-05,0.0001893676949098477,-8.039625175770837e-05,-8.039688778271881e-05,-8.303042524815396e-05,0.0001514987924062794,0.0001867790224538979,0.0001456890291784418,5.553477759789871e-05
40.8,1.160031485781118,1.160345561867657,1.160484578288455,1.160345561867657,1.160268241538225,1.160901061277393,1.16138002161326,1.161577502186675,1.161637178325335,1.16159265661639,1.160887442877857,1.160187947319998,1.161706127629842,1.16200913317677,1.161809129875887,1.161918349948847,1.161969043088378,1.16191835228929,1.162084348929353,1.162084348929353,1.161975412744306,1.162087856902706,1.160021128997089,1.162131162996294,1.162171503098601,1.16199109884786,1.162096280406701,1.162100890719125,1.162155238864294,1.162062651945364,1.162134710271354,1.162100890719105,1.162155238864292,1.160079412239184,1.162062635392022,1.162134694891986,1.162000584404889,1.162101373949901,1.162000584404884,1.162101373949888,1.162000584404884,1.162101373949889,1.16210596834997,1.162105968552299,1.160201578317002,1.162105968687186,1.162105968822072,1.162124592478098,1.160468955665345,1.16021986200142,1.160509939599661,1.161146441138911,0.0002076622099211889,0.0001643777320037287,0.0001452259291570002,0.0001643777320037287,0.000175034840212529,8.783865813422054e-05,2.183923393328513e-05,-5.373030264266276e-06,-1.359676047840708e-05,-7.461475252767968e-06,8.97141460001194e-05,0.0001861042615383113,-2.3100469654036e-05,-6.48600224657514e-05,-3.72930704619634e-05,-5.234401774423247e-05,-5.933013642867024e-05,-5.234618794247581e-05,-7.521575258317981e-05,-7.521575258317981e-05,-6.020836594577972e-05,-7.570858300942618e-05,0.000209089788359762,-8.168971721689289e-05,-8.725072281068336e-05,-6.236965822559171e-05,-7.686948744289879e-05,-7.749948557878028e-05,-8.499453136501245e-05,-7.224133008465472e-05,-8.21761192453252e-05,-7.749948553925634e-05,-8.499453138188784e-05,0.0002010583849831882,-7.222594321154574e-05,-8.216191385157501e-05,-6.36770266293496e-05,-7.75710168152699e-05,-6.367702662624097e-05,-7.757101679528589e-05,-6.367702662757324e-05,-7.75710167948418e-05,-7.821104507188537e-05,-7.821144973130245e-05,0.0001842233442044261,-7.821171950395112e-05,-7.821198927659978e-05,-8.077513222914945e-05,0.0001473834642924388,0.0001817048111831809,0.0001417307820936742,5.40266988524607e-05
41,1.160072428935136,1.160377973817778,1.16051321097128,1.160377973817778,1.160302752496428,1.160918378526716,1.161384325593757,1.161576440827852,1.1616344958564,1.161591183818563,1.16090512939711,1.160224639486021,1.161701571652861,1.161996345250214,1.161801775458392,1.161908028564275,1.161957344090055,1.161908031000145,1.162069517189101,1.162069517189101,1.161963540552215,1.162072929980296,1.160062353557196,1.162115061589029,1.16215430585147,1.161978800930506,1.162081125009767,1.162085609562391,1.162138481382715,1.162048411153954,1.16211851176874,1.162085609562372,1.162138481382713,1.160119053330876,1.162048393926381,1.162118495759607,1.161988028989171,1.162086080329328,1.161988028989166,1.162086080329315,1.161988028989166,1.162086080329316,1.162090549688348,1.162090549663632,1.160237900161998,1.162090549647154,1.162090549630676,1.162108667956916,1.160498013024347,1.160255687232688,1.160537884106124,1.161157091697687,0.0002020202446626485,0.0001599102883462766,0.0001412807513907488,0.0001599102883462766,0.0001702792752649174,8.545264644910233e-05,2.12465169608933e-05,-5.226471516905917e-06,-1.322696774508358e-05,-7.25841838811192e-06,8.727777081718457e-05,0.0001810480591584174,-2.247246175235418e-05,-6.309763979572836e-05,-3.627934688577028e-05,-5.092176463605824e-05,-5.771785477826086e-05,-5.092402401984941e-05,-7.317193888733975e-05,-7.31719388871177e-05,-5.857212790250088e-05,-7.365145146209784e-05,0.0002034090534324129,-7.947207637482023e-05,-8.488215699520296e-05,-6.067505778339921e-05,-7.478113211245585e-05,-7.539365201347792e-05,-8.2685246122427e-05,-7.027953902305484e-05,-7.994442661107826e-05,-7.539365197661851e-05,-8.268524613752604e-05,0.0001955956612169629,-7.026352888006571e-05,-7.992963591707536e-05,-6.194707376350195e-05,-7.546371257038942e-05,-6.19470737612815e-05,-7.546371254951723e-05,-6.194707376216968e-05,-7.546371255084949e-05,-7.60861695674464e-05,-7.608612013454419e-05,0.0001792183115654211,-7.608608717912801e-05,-7.608605422326775e-05,-7.858064374133278e-05,0.0001433793433549546,0.0001767680171012032,0.0001378798174851426,5.255914485147173e-05
41.2,1.160112265319681,1.160409508751936,1.160541069826394,1.160409508751936,1.160336330397215,1.160935228017601,1.161388513773317,1.161575408720721,1.161631886352466,1.161589751279428,1.160922338379434,1.16026033993751,1.16169713924829,1.161983903020558,1.161794620302636,1.161897986465265,1.161945961697121,1.161897988849031,1.162055086900631,1.162055086900631,1.161951989677967,1.162058406594964,1.160102463749703,1.162099394064097,1.162137571947128,1.161966835685,1.162066379192701,1.162070741790471,1.16212217683964,1.162034554597428,1.162102750172766,1.162070741790453,1.162122176839638,1.160157622860569,1.162034537739046,1.162102734502229,1.161975813126302,1.162071199984949,1.161975813126297,1.162071199984936,1.161975813126298,1.162071199984936,1.162075547442217,1.162075547268763,1.160273240191059,1.162075547153127,1.162075547037491,1.162093173579936,1.160526285185393,1.160290544067847,1.160565073065201,1.161167454743776,0.0001965308422873235,0.0001555643132655771,0.0001374421565132344,0.0001555643132655771,0.0001656524618307564,8.31308033153455e-05,2.066935804023728e-05,-5.084366032193088e-06,-1.286762830599031e-05,-7.061286323661875e-06,8.490684084172528e-05,0.0001761284244929939,-2.186170270546128e-05,-6.138291738899682e-05,-3.529343883457159e-05,-4.953826672426942e-05,-5.614949755639032e-05,-4.954047846794651e-05,-7.118388007287813e-05,-7.118388007287813e-05,-5.698043917901074e-05,-7.164993202479764e-05,0.0001978818881225308,-7.73131605091848e-05,-8.257625022212167e-05,-5.902653588130136e-05,-7.27491204663977e-05,-7.334504418121668e-05,-8.043830887283221e-05,-6.837017305905135e-05,-7.777216816728938e-05,-7.334504414613363e-05,-8.043830888704306e-05,0.0001902807433298292,-6.83545105983896e-05,-7.775768547579887e-05,-6.026407966164271e-05,-7.341326365928325e-05,-6.026407966031044e-05,-7.341326363796696e-05,-6.026407966075453e-05,-7.341326363929923e-05,-7.401828393938104e-05,-7.401793703243342e-05,0.0001743485933536348,-7.401770576098698e-05,-7.401747448909646e-05,-7.64451736223748e-05,0.0001394831929526497,0.0001719647126892099,0.0001341331002961965,5.113088432828761e-05
41.4,1.160151027011947,1.160440191804419,1.160568177328967,1.160440191804419,1.160369002238746,1.160951623378511,1.161392589632443,1.161574405143331,1.161629347792994,1.161588357919883,1.160939083822623,1.160295077440926,1.161692826933459,1.16197179649092,1.161787658743055,1.161888215608129,1.161934886822034,1.161888217764451,1.162041046535732,1.162041046535732,1.161940750910425,1.162044275085752,1.16014149187463,1.162084147522199,1.162121287598107,1.161955193516071,1.162052031068896,1.162056275503383,1.162106312119924,1.162021070965476,1.162087412610028,1.162056275503365,1.162106312119922,1.160195151875178,1.162021055716335,1.162087398428902,1.161963926992356,1.162056720905208,1.161963926992351,1.162056720905196,1.161963926992352,1.162056720905196,1.162060949493751,1.162060949284867,1.160307626866736,1.162060949145611,1.162060949006355,1.162078096831695,1.160553794953575,1.160324460567236,1.160591528307405,1.161177538682839,0.0001911895807023001,0.0001513365029857106,0.00013370700986437,0.0001513365029857106,0.0001611506966492371,8.087118282684713e-05,2.010719614276013e-05,-4.946692954810317e-06,-1.251853405115355e-05,-6.869991669766762e-06,8.259931616327876e-05,0.0001713413727113533,-2.126774355559746e-05,-5.97144956593354e-05,-3.433463454882713e-05,-4.819245176790332e-05,-5.462386470522773e-05,-4.819445320691784e-05,-6.92500448118416e-05,-6.92500448118416e-05,-5.543208043423675e-05,-6.970242938386662e-05,0.000192503829921975,-7.521095537077471e-05,-8.033084232028642e-05,-5.742280077480899e-05,-7.077179002568101e-05,-7.135206480901601e-05,-7.825190476840049e-05,-6.651155647352525e-05,-7.565742288351274e-05,-7.135206477482114e-05,-7.825190478305544e-05,0.0001851093945757221,-6.649739563968637e-05,-7.564430977380354e-05,-5.862669928013986e-05,-7.141798636522978e-05,-5.862669927747532e-05,-7.141798634435759e-05,-5.86266992783635e-05,-7.141798634568985e-05,-7.200566488707594e-05,-7.200524711947764e-05,0.0001696102541410838,-7.200496860715333e-05,-7.200469009482902e-05,-7.436696601814674e-05,0.0001356918302741761,0.0001672910413468287,0.0001304876533012589,4.974070299113009e-05
41.6,1.160188723798374,1.160470033072698,1.160594539934223,1.160470033072698,1.160400776665025,1.160967568080203,1.161396553079612,1.161573428695288,1.161626878653127,1.16158700255043,1.160955368623801,1.160328860524312,1.16168863274632,1.161960022451812,1.161780888040373,1.161878713022608,1.161924115876884,1.161878715070467,1.162027391536471,1.162027391536471,1.1619298205246,1.162030531644141,1.160179447757853,1.162069321017563,1.162105451915474,1.161943871034008,1.162038077178069,1.162042206333466,1.162090883168451,1.162007958402563,1.162072497151429,1.162042206333449,1.16209088316845,1.160231649913832,1.162007943921322,1.162072483680025,1.161952367371829,1.162042639732036,1.161952367371824,1.162042639732024,1.161952367371824,1.162042639732024,1.162046752717258,1.162046752297507,1.160341068813926,1.162046752017674,1.162046751737839,1.1620634344179,1.160580548792677,1.160357445321763,1.160617257046199,1.161187345353758,0.0001859950904878893,0.0001472239735011982,0.0001300746812562537,0.0001472239735011982,0.0001567725300746226,7.867396540595095e-05,1.956087149501684e-05,-4.812430526079936e-06,-1.217869881475764e-05,-6.683675275453993e-06,8.035576623344198e-05,0.0001666859474998006,-2.068996121540323e-05,-5.809180431093353e-05,-3.340183666455943e-05,-4.688345468295552e-05,-5.313988868227426e-05,-4.688535631558466e-05,-6.736908465909686e-05,-6.736908465887481e-05,-5.392601240039596e-05,-6.780834578279382e-05,0.0001872736044323808,-7.316766784004614e-05,-7.814839548458963e-05,-5.586298800608347e-05,-6.884890422931278e-05,-6.941362159729181e-05,-7.612558553526938e-05,-6.470458323004635e-05,-7.360148239543562e-05,-6.941362156442921e-05,-7.612558554992432e-05,0.0001800799029529898,-6.469114001239618e-05,-7.358902082676977e-05,-5.703429037540175e-05,-6.947767434395402e-05,-5.703429037495766e-05,-6.947767432263774e-05,-5.703429037451357e-05,-6.94776743244141e-05,-7.004856480374855e-05,-7.004772530194714e-05,0.0001650021740688956,-7.004716563452362e-05,-7.004660596621193e-05,-7.234597820371391e-05,0.0001320048218018677,0.0001627457156709866,0.0001269421769745094,4.838896892955802e-05
