"time","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
17.6,0.7049434093117088,0.7049438260472121,0.7049485463751173,0.705123398739987,0.00018009279137642,5.240426505703029e-06,0.2948712574704089,1,1,1,-5.786992063328e-08,-4.167355032169695e-07,4.549308796342189e-08,4.548990306663114e-08,-3.274579636310462e-12,-8.848178757742001e-14,5.78732838318885e-08,0,0,0
17.8,0.7049433999853316,0.7049437520685605,0.7049485531261197,0.7051234054907529,0.0001800927911332495,5.240426498392425e-06,0.2948712667970377,1,1,1,-4.886489368693958e-08,-3.520832289050091e-07,3.8420713055487e-08,3.84170250056215e-08,-3.793031400035549e-12,-1.031866039553735e-13,4.886878918197723e-08,0,0,0
18,0.704943391435547,0.7049436877967923,0.7049485594531213,0.7051234118173566,0.0001800927907239916,5.240426486926033e-06,0.2948712753472433,1,1,1,-4.07469233909552e-08,-2.963612453221742e-07,3.166187989567248e-08,3.165799988824602e-08,-3.991288256930542e-12,-1.094815630839872e-13,4.075102277845133e-08,0,0,0
18.2,0.7049433838600332,0.7049436291639578,0.704948565077624,0.705123417441298,0.0001800927901462474,5.240426470642455e-06,0.2948712829233514,1,1,1,-3.357229361178327e-08,-2.453039246175237e-07,2.563647882869446e-08,2.563269563271575e-08,-3.892158866253617e-12,-1.072908233272301e-13,3.357629174693955e-08,0,0,0
18.4,0.7049433771801595,0.7049435725036249,0.7049485698800447,0.7051234222432874,0.0001800927897020915,5.240426457545967e-06,0.2948712896036828,1,1,1,-2.708978974474974e-08,-1.953234654017422e-07,2.063667425833415e-08,2.063284787467978e-08,-3.936517805518472e-12,-1.083736143428255e-13,2.709383273291621e-08,0,0,0
18.6,0.7049433713215042,0.7049435220876372,0.7049485740846886,0.7051234264474788,0.0001800927892362789,5.24042644387132e-06,0.294871295462818,1,1,1,-2.139688182190014e-08,-1.507661330224508e-07,1.62662709968231e-08,1.6262497570807e-08,-3.882454389448134e-12,-1.066762916066347e-13,2.140086846624811e-08,0,0,0
18.8,0.7049433662840673,0.704943477915995,0.7049485776915553,0.7051234300538722,0.0001800927887488095,5.240426429618514e-06,0.2948713005007569,1,1,1,-1.649356939914526e-08,-1.116319277016942e-07,1.252527004336201e-08,1.25216443880305e-08,-3.729968672252712e-12,-1.021988534245918e-13,1.649739894693525e-08,0,0,0
19,0.7049433620678488,0.704943439988698,0.704948580700645,0.7051234330624675,0.0001800927882396834,5.240426414787551e-06,0.2948713047174996,1,1,1,-1.237985314261891e-08,-7.79208492174277e-08,9.413670509772487e-09,9.410288881461781e-09,-3.479060599722097e-12,-9.494130318482867e-14,1.238342423048877e-08,0,0,0
19.2,0.7049433586728486,0.7049434083057465,0.7049485831119576,0.7051234354732646,0.0001800927877089006,5.240426399378428e-06,0.294871308113046,1,1,1,-9.055732164142682e-09,-4.96328979027183e-08,6.931473284232936e-09,6.928431051100858e-09,-3.129730253171453e-12,-8.49036400403123e-14,9.058943928330621e-09,0,0,0
19.4,0.704943356099067,0.7049433828671402,0.7049485849254931,0.7051234372862638,0.000180092787156461,5.240426383391147e-06,0.2948713106873961,1,1,1,-6.521207573939591e-09,-2.676807320245445e-08,5.078677700609546e-09,5.076070230813912e-09,-2.681977524180562e-12,-7.208586060291093e-14,6.52395859557231e-09,0,0,0
19.6,0.7049433543465037,0.7049433636728792,0.7049485861412517,0.7051234385014649,0.0001800927865823647,5.240426366825706e-06,0.29487131244055,1,1,1,-4.77627848383122e-09,-9.326375560725353e-09,3.855283869924619e-09,3.853206864690151e-09,-2.135802412749424e-12,-5.648796741372338e-14,4.778468010169235e-09,0,0,0
19.8,0.7049433534151586,0.7049433507229637,0.7049485867592331,0.7051234391188679,0.0001800927859866116,5.240426349682108e-06,0.2948713133725075,1,1,1,-3.820945337906778e-09,2.692194911446677e-09,3.261291681155853e-09,3.259840730684971e-09,-1.491205081508365e-12,-3.810996216681555e-14,3.822472116610243e-09,0,0,0
20,0.7049433521888484,0.7049433363638564,0.704948587598506,0.7051234399576327,0.000180092785463349,5.24042633462172e-06,0.294871314599356,1,1,1,-2.588573799755522e-09,1.582499198349296e-08,2.428080181360315e-09,2.427144485395161e-09,-9.607440439995257e-13,-2.299684795619827e-14,2.589555070375837e-09,0,0,0
20.2,0.704943349606314,0.7049433133186335,0.7049485894378342,0.7051234417966101,0.0001800927851020912,5.240426324174953e-06,0.2948713171822622,1,1,1,-6.501577054507379e-11,3.628768052710285e-08,5.297711158647189e-10,5.290436977389845e-10,-7.465185967222426e-13,-1.689617531579505e-14,6.577682842845434e-11,0,0,0
20.4,0.7049433472333403,0.7049432923236929,0.7049485911282269,0.7051234434866811,0.0001800927847707683,5.240426314608432e-06,0.2948713195555768,1,1,1,2.253450981370975e-09,5.490964738452675e-08,-1.215131995024876e-09,-1.215669342968795e-09,-5.50350916098466e-13,-1.13279924787821e-14,-2.252891984078076e-09,0,0,0
20.6,0.7049433450699272,0.7049432733790348,0.704948592669684,0.7051234450278454,0.0001800927844693805,5.240426305922157e-06,0.2948713217193,1,1,1,4.366827788260252e-09,7.169089233372006e-08,-2.806629373353076e-09,-2.806993082415943e-09,-3.722410292332501e-13,-6.292303680324133e-15,-4.366451811232963e-09,0,0,0
20.8,0.704943343116075,0.7049432564846594,0.7049485940622054,0.7051234464201034,0.0001800927841979275,5.240426298116128e-06,0.2948713236734316,1,1,1,6.27511331785513e-09,8.663141559672738e-08,-4.244720686052972e-09,-4.244929407981601e-09,-2.121887734962691e-13,-1.789100450091691e-15,-6.274901986902393e-09,0,0,0
21,0.7049433413717834,0.7049432416405663,0.7049485953057913,0.7051234476634547,0.0001800927839564096,5.240426291190343e-06,0.2948713254179716,1,1,1,7.978308458334027e-09,9.973121706252641e-08,-5.52940615516917e-09,-5.529476654331233e-09,-7.019433862290314e-14,2.181609588618703e-15,-7.978242955175574e-09,0,0,0
21.2,0.7049433398370525,0.7049432288467558,0.7049485964004416,0.7051234487578995,0.0001800927837448266,5.240426285144806e-06,0.2948713269529201,1,1,1,9.476412765607733e-09,1.109902967311172e-07,-6.660685558657065e-09,-6.660635709643259e-09,5.374230249190204e-14,5.619828129872946e-15,-9.476474605030205e-09,0,0,0
21.4,0.7049433385118824,0.7049432181032277,0.7049485973461563,0.7051234497034377,0.0001800927835631786,5.240426279979512e-06,0.2948713282782771,1,1,1,1.076942623967625e-08,1.204086547135219e-07,-7.638559451628169e-09,-7.638406351873073e-09,1.59621285373418e-13,8.525558561802826e-15,-1.076959676993283e-08,0,0,0
21.6,0.704943337396273,0.704943209409982,0.7049485981429353,0.7051234505000693,0.0001800927834114656,5.240426275694466e-06,0.2948713293940424,1,1,1,1.185734865849497e-08,1.279862910097407e-07,-8.463027167948667e-09,-8.462788692042977e-09,2.474424744963732e-13,1.089879664924361e-14,-1.185760978295036e-08,0,0,0
21.8,0.7049433364902242,0.7049432027670189,0.7049485987907789,0.7051234511477944,0.0001800927832896876,5.240426272289665e-06,0.2948713303002162,1,1,1,1.274018068819771e-08,1.337232052867066e-07,-9.134088818640862e-09,-9.133782397086065e-09,3.172059511759306e-13,1.273954239219529e-14,-1.274051331101589e-08,0,0,0
22,0.7049433357937362,0.7049431981743384,0.7049485992896867,0.7051234516466131,0.0001800927831978445,5.24042626976511e-06,0.2948713309967986,1,1,1,1.341792210673987e-08,1.376193978774864e-07,-9.651744514727056e-09,-9.651387800069244e-09,3.689116883070359e-13,1.40478017198885e-14,-1.341830757617402e-08,0,0,0
22.2,0.7049433353068091,0.7049431956319402,0.7049485996396589,0.705123451996525,0.0001800927831359364,5.2404262681208e-06,0.2948713314837893,1,1,1,1.389057291412144e-08,1.396748688931027e-07,-1.001599425620725e-08,-1.001560467894791e-08,4.02559685889689e-13,1.482356785605966e-14,-1.389099246740244e-08,0,0,0
22.4,0.7049433350294425,0.7049431951398246,0.7049485998406956,0.7051234521975306,0.0001800927831039633,5.240426267356737e-06,0.2948713317611885,1,1,1,1.41581324442086e-08,1.39889617889466e-07,-1.022683826512605e-08,-1.022643347781127e-08,4.181499168188357e-13,1.506684503587352e-14,-1.415856804021232e-08,0,0,0
22.6,0.7049433349616366,0.7049431966979915,0.7049485998927967,0.7051234522496295,0.0001800927831019252,5.240426267472917e-06,0.2948713318289962,1,1,1,1.422060158517979e-08,1.38263645088621e-07,-1.028427609739424e-08,-1.028387353052551e-08,4.15682381094476e-13,1.477763156526417e-14,-1.422103435011479e-08,0,0,0
22.8,0.7049433351033917,0.7049432003064409,0.7049485997959621,0.705123452152822,0.000180092783129822,5.240426268469346e-06,0.2948713316872122,1,1,1,1.407797967090119e-08,1.347969508236346e-07,-1.018830841914564e-08,-1.018792572526905e-08,3.951571600317727e-13,1.395592829126456e-14,-1.407839106404296e-08,0,0,0
23,0.7049433354547072,0.7049432059651728,0.704948599550192,0.7051234519071079,0.0001800927831876538,5.240426270346019e-06,0.2948713313358368,1,1,1,1.37302673675066e-08,1.294895344283731e-07,-9.938934453224135e-09,-9.938589062841174e-09,3.56574172315563e-13,1.26017335198088e-14,-1.373063857057488e-08,0,0,0
23.2,0.7049433360155836,0.7049432136741872,0.7049485991554861,0.7051234515124872,0.0001800927832754206,5.240426273102938e-06,0.2948713307748698,1,1,1,1.317746400886222e-08,1.223413963469255e-07,-9.53615464371893e-09,-9.535864209375688e-09,2.999334450509011e-13,1.071504725089689e-14,-1.317777675868825e-08,0,0,0
23.4,0.7049433367860207,0.7049432234334839,0.7049485986118448,0.70512345096896,0.0001800927833931223,5.240426276740103e-06,0.2948713300043113,1,1,1,1.241957026110185e-08,1.133525368013366e-07,-8.979968879607725e-09,-8.979750720783386e-09,2.252350053428415e-13,8.295872872660613e-15,-1.241980562838307e-08,0,0,0
23.6,0.70494333746166,0.7049432313642546,0.7049485981349661,0.7051234504921721,0.0001800927834867064,5.240426279606918e-06,0.2948713293285752,1,1,1,1.175506314510244e-08,1.060974054167829e-07,-8.491956915435139e-09,-8.491790493003748e-09,1.717300889166051e-13,6.573712589357482e-15,-1.175524311225473e-08,0,0,0
23.8,0.7049433377548768,0.7049432342371985,0.7049485979289849,0.7051234502862138,0.0001800927835102124,5.24042628032372e-06,0.2948713290353343,1,1,1,1.146571393384477e-08,1.035176783181768e-07,-8.282107222257196e-09,-8.281942576182644e-09,1.702058632924164e-13,6.489636946045967e-15,-1.146589240219598e-08,0,0,0
24,0.7049433380480935,0.7049432371101424,0.7049485977230038,0.7051234500802555,0.0001800927835337184,5.240426281040523e-06,0.2948713287420933,1,1,1,1.117636516667631e-08,1.009379511085484e-07,-8.072257862146159e-09,-8.072094548339237e-09,1.68681583458119e-13,6.405558761635611e-15,-1.117654169213722e-08,0,0,0
24.2,0.7049433383413102,0.7049432399830862,0.7049485975170227,0.7051234498742971,0.0001800927835572244,5.240426281757325e-06,0.2948713284488523,1,1,1,1.088701617746324e-08,9.835822400994232e-08,-7.862408502035123e-09,-7.862246409473528e-09,1.671573849389846e-13,6.321481424258202e-15,-1.088719114861192e-08,0,0,0
24.4,0.7049433386345269,0.7049432428560301,0.7049485973110415,0.7051234496683388,0.0001800927835807304,5.240426282474127e-06,0.2948713281556113,1,1,1,1.059766696620557e-08,9.577849680031392e-08,-7.652558919879482e-09,-7.652398603674726e-09,1.656331593147958e-13,6.23740493391374e-15,-1.059784043855316e-08,0,0,0
24.6,0.7049433389277436,0.7049432457289739,0.7049485971050604,0.7051234494623805,0.0001800927836042364,5.240426283190929e-06,0.2948713278623704,1,1,1,1.03083181990371e-08,9.319876970170782e-08,-7.442709337723841e-09,-7.442550464809017e-09,1.641089607956614e-13,6.153328443569278e-15,-1.030848983951671e-08,0,0,0
24.8,0.7049433392209603,0.7049432486019178,0.7049485968990793,0.7051234492564222,0.0001800927836277424,5.240426283907732e-06,0.2948713275691294,1,1,1,1.001896920982404e-08,9.061904249207942e-08,-7.232859866590502e-09,-7.23270243696561e-09,1.625847080664183e-13,6.069251953224816e-15,-1.001913912945795e-08,0,0,0
25,0.704943339514177,0.7049432514748617,0.7049485966930982,0.7051234490504639,0.0001800927836512484,5.240426284624534e-06,0.2948713272758885,1,1,1,9.729620220610968e-09,8.803931528245101e-08,-7.023010506479466e-09,-7.022854298099901e-09,1.610604824422296e-13,5.98517376881446e-15,-9.729788530421501e-09,0,0,0
25.2,0.7049433398073937,0.7049432543478056,0.7049485964871171,0.7051234488445055,0.0001800927836747544,5.240426285341337e-06,0.2948713269826475,1,1,1,9.440271231397901e-09,8.545958807282261e-08,-6.813160924323824e-09,-6.813006381278797e-09,1.595362568180408e-13,5.901096431437051e-15,-9.440437875873897e-09,0,0,0
25.4,0.7049433401006104,0.7049432572207495,0.7049485962811358,0.7051234486385473,0.0001800927836982604,5.240426286058139e-06,0.2948713266894065,1,1,1,9.150921798095624e-09,8.287986097421651e-08,-6.603311453190486e-09,-6.603158575479995e-09,1.580120311938521e-13,5.817019941092589e-15,-9.151087165815142e-09,0,0,0
25.6,0.7049433403938271,0.7049432600936933,0.7049485960751547,0.7051234484325889,0.0001800927837217664,5.240426286774942e-06,0.2948713263961656,1,1,1,8.861573252971766e-09,8.030013376458811e-08,-6.393461982057147e-09,-6.393310436614286e-09,1.56487778464609e-13,5.73294260371518e-15,-8.861736677800991e-09,0,0,0
25.8,0.7049433406870438,0.7049432629666372,0.7049485958691736,0.7051234482266306,0.0001800927837452724,5.240426287491744e-06,0.2948713261029246,1,1,1,8.572224041714094e-09,7.772040655495971e-08,-6.183612621946111e-09,-6.183462519793181e-09,1.549635528404203e-13,5.648864419304823e-15,-8.572385912231084e-09,0,0,0
26,0.7049433409802605,0.7049432658395811,0.7049485956631925,0.7051234480206723,0.0001800927837687784,5.240426288208547e-06,0.2948713258096837,1,1,1,8.282875274545631e-09,7.514067934533131e-08,-5.97376303979047e-09,-5.973614380927472e-09,1.534393001111772e-13,5.564787081927414e-15,-8.283035368705782e-09,0,0,0
26.2,0.7049433412734772,0.704943268712525,0.7049485954572113,0.7051234478147139,0.0001800927837922844,5.240426288925349e-06,0.2948713255164427,1,1,1,7.993526063287959e-09,7.256095224672521e-08,-5.763913679679433e-09,-5.76376657512867e-09,1.519151015920428e-13,5.4807114386159e-15,-7.993684658647027e-09,0,0,0
26.4,0.7049433415666939,0.7049432715854689,0.7049485952512302,0.7051234476087557,0.0001800927838157904,5.240426289642152e-06,0.2948713252232018,1,1,1,7.704177074074892e-09,6.998122503709681e-08,-5.554064097523792e-09,-5.553918325240659e-09,1.503909030729084e-13,5.396633254205543e-15,-7.704334059610574e-09,0,0,0
26.6,0.7049433418599106,0.7049432744584128,0.7049485950452491,0.7051234474027973,0.0001800927838392964,5.240426290358954e-06,0.2948713249299608,1,1,1,7.414828306906429e-09,6.74014978274684e-08,-5.344214515368151e-09,-5.34407018637495e-09,1.488666503436653e-13,5.312555916828134e-15,-7.414983405062969e-09,0,0,0
26.8,0.7049433421531273,0.7049432773313566,0.704948594839268,0.7051234471968391,0.0001800927838628024,5.240426291075756e-06,0.2948713246367198,1,1,1,7.125479317693362e-09,6.482177061784e-08,-5.134365155257115e-09,-5.134222380576148e-09,1.473423976144222e-13,5.228481120549567e-15,-7.125632750515365e-09,0,0,0
27,0.704943342446344,0.7049432802043005,0.7049485946332869,0.7051234469908807,0.0001800927838863084,5.240426291792558e-06,0.2948713243434788,1,1,1,6.836130106435689e-09,6.22420435192339e-08,-4.924515795146078e-09,-4.924374463755044e-09,1.458181990952878e-13,5.144402936139211e-15,-6.836282095967761e-09,0,0,0
27.2,0.7049433427395607,0.7049432830772444,0.7049485944273056,0.7051234467849224,0.0001800927839098144,5.240426292509361e-06,0.2948713240502379,1,1,1,6.546781117222622e-09,5.96623163096055e-08,-4.714666212990437e-09,-4.714526435911637e-09,1.442939463660448e-13,5.060327292827696e-15,-6.546931385909005e-09,0,0,0
27.4,0.7049433430327774,0.7049432859501883,0.7049485942213245,0.7051234465789641,0.0001800927839333204,5.240426293226163e-06,0.2948713237569969,1,1,1,6.25743235005416e-09,5.70825890999771e-08,-4.504816741857098e-09,-4.504678519090533e-09,1.427697478469103e-13,4.97624910841734e-15,-6.257580842383703e-09,0,0,0
27.6,0.7049433433259942,0.7049432888231322,0.7049485940153434,0.7051234463730057,0.0001800927839568264,5.240426293942966e-06,0.2948713234637559,1,1,1,5.968083138796487e-09,5.4502862001371e-08,-4.294967381746062e-09,-4.294830380224823e-09,1.412454951176673e-13,4.892171771039931e-15,-5.968230132324948e-09,0,0,0
27.8,0.7049433436192108,0.7049432916960761,0.7049485938093623,0.7051234461670475,0.0001800927839803324,5.240426294659768e-06,0.294871323170515,1,1,1,5.67873414958342e-09,5.19231347917426e-08,-4.085117799590421e-09,-4.084982352381417e-09,1.397212965985328e-13,4.808095280695469e-15,-5.678879588799646e-09,0,0,0
28,0.7049433439124275,0.7049432945690199,0.7049485936033811,0.7051234459610891,0.0001800927840038384,5.240426295376571e-06,0.294871322877274,1,1,1,5.389384938325747e-09,4.93434075821142e-08,-3.875268439479385e-09,-3.875134435560312e-09,1.381970438692898e-13,4.724017096285112e-15,-5.389528934252041e-09,0,0,0
28.2,0.7049433442056442,0.7049432974419638,0.7049485933974,0.7051234457551309,0.0001800927840273444,5.240426296093373e-06,0.294871322584033,1,1,1,5.10003639320189e-09,4.676368037248579e-08,-3.665418635279138e-09,-3.665286407716906e-09,1.36672818245101e-13,4.63994060594065e-15,-5.100178279704437e-09,0,0,0
28.4,0.704943344498861,0.7049433003149076,0.7049485931914189,0.7051234455491725,0.0001800927840508504,5.240426296810176e-06,0.2948713222907921,1,1,1,4.810687181944218e-09,4.4183953384902e-08,-3.455569386190405e-09,-3.455438268851196e-09,1.351486197259666e-13,4.555863268563241e-15,-4.810827569645681e-09,0,0,0
28.6,0.7049433447920777,0.7049433031878515,0.7049485929854378,0.7051234453432141,0.0001800927840743564,5.240426297526978e-06,0.2948713219975511,1,1,1,4.521338414775755e-09,4.16042261752736e-08,-3.245719804034763e-09,-3.245590129985487e-09,1.336243669967235e-13,4.471785931185832e-15,-4.521476970609228e-09,0,0,0
28.8,0.7049433450852943,0.7049433060607954,0.7049485927794565,0.7051234451372559,0.0001800927840978624,5.24042629824378e-06,0.2948713217043102,1,1,1,4.231989203518083e-09,3.902449896564519e-08,-3.035870221879122e-09,-3.035742435208988e-09,1.321001413725348e-13,4.387708593808423e-15,-4.232126371572775e-09,0,0,0
29,0.704943345378511,0.7049433089337392,0.7049485925734754,0.7051234449312975,0.0001800927841213684,5.240426298960583e-06,0.2948713214110692,1,1,1,3.942640214305015e-09,3.644477175601679e-08,-2.826020972790388e-09,-2.825894296343279e-09,1.305758886432917e-13,4.303631256431014e-15,-3.942775772536322e-09,0,0,0
29.2,0.7049433456717278,0.7049433118066831,0.7049485923674943,0.7051234447253393,0.0001800927841448744,5.240426299677385e-06,0.2948713211178283,1,1,1,3.653291225091948e-09,3.386504465741069e-08,-2.61617150165705e-09,-2.616046379522174e-09,1.290516901241573e-13,4.219556460152447e-15,-3.653425062477567e-09,0,0,0
29.4,0.7049433459649445,0.704943314679627,0.7049485921615132,0.7051234445193809,0.0001800927841683804,5.240426300394187e-06,0.2948713208245873,1,1,1,3.363942235878881e-09,3.128531744778229e-08,-2.406322141546013e-09,-2.406198240656465e-09,1.275274644999685e-13,4.135477428709143e-15,-3.364074407929962e-09,0,0,0
29.6,0.7049433462581611,0.7049433175525709,0.7049485919555321,0.7051234443134226,0.0001800927841918864,5.24042630111099e-06,0.2948713205313463,1,1,1,3.074593246665813e-09,2.870559023815389e-08,-2.196472559390372e-09,-2.196350323835361e-09,1.260031846656712e-13,4.051400091331734e-15,-3.07472386440466e-09,0,0,0
29.8,0.7049433465513778,0.7049433204255148,0.7049485917495509,0.7051234441074643,0.0001800927842153924,5.240426301827792e-06,0.2948713202381054,1,1,1,2.785244257452746e-09,2.612586302852549e-08,-1.986623199279336e-09,-1.986502518036559e-09,1.244789861465367e-13,3.967324448020219e-15,-2.785373154345905e-09,0,0,0
30,0.7049433468445946,0.7049433232984587,0.7049485915435698,0.7051234439015059,0.0001800927842388984,5.240426302544594e-06,0.2948713199448644,1,1,1,2.495895268239678e-09,2.354613592991939e-08,-1.77677339507909e-09,-1.776654157126245e-09,1.229547876274023e-13,3.883246263609863e-15,-2.4960224997983e-09,0,0,0
30.2,0.7049433471378113,0.7049433261714025,0.7049485913375887,0.7051234436955477,0.0001800927842624044,5.240426303261397e-06,0.2948713196516234,1,1,1,2.206546501071216e-09,2.096640872029099e-08,-1.566924145990356e-09,-1.566806351327443e-09,1.214305620032136e-13,3.799169773265401e-15,-2.206671845250696e-09,0,0,0
30.4,0.7049433474310279,0.7049433290443464,0.7049485911316076,0.7051234434895893,0.0001800927842859104,5.240426303978199e-06,0.2948713193583825,1,1,1,1.917197511858149e-09,1.838668151066258e-08,-1.357074563834715e-09,-1.356958212461734e-09,1.199063092739705e-13,3.715091588855045e-15,-1.917321246214243e-09,0,0,0
30.6,0.7049433477242446,0.7049433319172903,0.7049485909256263,0.7051234432836311,0.0001800927843094164,5.240426304695002e-06,0.2948713190651415,1,1,1,1.627848300600476e-09,1.580695430103418e-08,-1.147225092701376e-09,-1.147110406662932e-09,1.183820023346188e-13,3.631015098510583e-15,-1.62797064717779e-09,0,0,0
30.8,0.7049433478966151,0.7049433336136793,0.7049485908046069,0.7051234431626253,0.0001800927843237284,5.240426305130689e-06,0.2948713188927563,1,1,1,1.457683085348549e-09,1.428293572303119e-08,-1.023999995908298e-09,-1.023886420092879e-09,1.168908448766909e-13,3.564469649075443e-15,-1.457803877613628e-09,0,0,0
31,0.7049433479157635,0.7049433338183058,0.7049485907913108,0.7051234431493318,0.0001800927843263831,5.240426305209948e-06,0.2948713188736051,1,1,1,1.438632102335191e-09,1.409745775671212e-08,-1.010606376361523e-09,-1.010494243836035e-09,1.154414292024036e-13,3.520153732308046e-15,-1.438751562332641e-09,0,0,0
31.2,0.704943347934912,0.7049433340229322,0.7049485907780146,0.7051234431360383,0.0001800927843290377,5.240426305289207e-06,0.2948713188544539,1,1,1,1.419581563411043e-09,1.391197979039305e-08,-9.972125347701422e-10,-9.971017345122846e-10,1.13992067738225e-13,3.475836968507701e-15,-1.419699302562805e-09,0,0,0
31.4,0.7049433479540603,0.7049433342275585,0.7049485907647186,0.7051234431227448,0.0001800927843316924,5.240426305368465e-06,0.2948713188353028,1,1,1,1.400530580397685e-09,1.372650182407398e-08,-9.838188042010643e-10,-9.837094472331387e-10,1.125426791689921e-13,3.431521051740303e-15,-1.400646987281817e-09,0,0,0
31.6,0.7049433479732088,0.7049433344321849,0.7049485907514225,0.7051234431094512,0.0001800927843343471,5.240426305447725e-06,0.2948713188161516,1,1,1,1.381480041473537e-09,1.354102385775491e-08,-9.704248515873815e-10,-9.703169379093879e-10,1.110932634947048e-13,3.387203440907011e-15,-1.381594727511981e-09,0,0,0
31.8,0.7049433479923572,0.7049433346368114,0.7049485907381263,0.7051234430961577,0.0001800927843370018,5.240426305526983e-06,0.2948713187970005,1,1,1,1.362429058460179e-09,1.335554589143584e-08,-9.570311210183036e-10,-9.569247616525445e-10,1.096438207153633e-13,3.34288837117256e-15,-1.362542412230994e-09,0,0,0
32,0.7049433480115057,0.7049433348414377,0.7049485907248303,0.7051234430828641,0.0001800927843396565,5.240426305606242e-06,0.2948713187778493,1,1,1,1.343378297491427e-09,1.317006803613907e-08,-9.436373904492257e-10,-9.435323633510961e-10,1.081944592511846e-13,3.298571607372215e-15,-1.343490096950006e-09,0,0,0
32.2,0.7049433480306541,0.7049433350460641,0.7049485907115342,0.7051234430695706,0.0001800927843423112,5.240426305685501e-06,0.2948713187586981,1,1,1,1.324327758567279e-09,1.29845899587977e-08,-9.302435488578453e-10,-9.301398540273453e-10,1.067450435768974e-13,3.25425484357187e-15,-1.32443783718017e-09,0,0,0
32.4,0.7049433480498025,0.7049433352506905,0.704948590698238,0.7051234430562771,0.0001800927843449659,5.24042630576476e-06,0.2948713187395469,1,1,1,1.305276775553921e-09,1.279911199247863e-08,-9.16849707266465e-10,-9.167472336812921e-10,1.052956279026102e-13,3.209938079771525e-15,-1.305385521899183e-09,0,0,0
32.6,0.704943348068951,0.7049433354553168,0.704948590684942,0.7051234430429836,0.0001800927843476205,5.240426305844019e-06,0.2948713187203957,1,1,1,1.286225792540563e-09,1.261363413718186e-08,-9.03456198741992e-10,-9.033551684467511e-10,1.038462935434858e-13,3.165622163004127e-15,-1.286333151107044e-09,0,0,0
32.8,0.7049433480880994,0.7049433356599433,0.7049485906716458,0.7051234430296901,0.0001800927843502752,5.240426305923278e-06,0.2948713187012446,1,1,1,1.26717503157181e-09,1.242815617086279e-08,-8.900623571506117e-10,-8.899628811676052e-10,1.023968507641443e-13,3.121307093269677e-15,-1.267280835826057e-09,0,0,0
33,0.7049433481072479,0.7049433358645697,0.7049485906583497,0.7051234430163965,0.0001800927843529299,5.240426306002536e-06,0.2948713186820934,1,1,1,1.248124270603057e-09,1.224267820454372e-08,-8.766685155592313e-10,-8.765704828661569e-10,1.00947435089857e-13,3.076990329469332e-15,-1.248228465033918e-09,0,0,0
33.2,0.7049433481263963,0.704943336069196,0.7049485906450537,0.705123443003103,0.0001800927843555846,5.240426306081796e-06,0.2948713186629422,1,1,1,1.229073509634304e-09,1.205720023822465e-08,-8.632747849901534e-10,-8.63178195587011e-10,9.949804652062411e-14,3.03267271863604e-15,-1.229176149752931e-09,0,0,0
33.4,0.7049433481455447,0.7049433362738224,0.7049485906317575,0.7051234429898094,0.0001800927843582393,5.240426306161054e-06,0.294871318643791,1,1,1,1.210022526620946e-09,1.187172227190558e-08,-8.49881165443378e-10,-8.497857972855627e-10,9.804868505644548e-14,2.988356801868642e-15,-1.210123889983095e-09,0,0,0
33.6,0.7049433481646932,0.7049433364784488,0.7049485906184614,0.705123442976516,0.000180092784360894,5.240426306240313e-06,0.2948713186246398,1,1,1,1.190971765652193e-09,1.168624441660882e-08,-8.364873238519976e-10,-8.363935100064168e-10,9.659926938215824e-14,2.944041732134191e-15,-1.191071519190956e-09,0,0,0
33.8,0.7049433481838416,0.7049433366830752,0.7049485906051653,0.7051234429632224,0.0001800927843635487,5.240426306319572e-06,0.2948713186054887,1,1,1,1.171921004683441e-09,1.150076645028975e-08,-8.230934822606173e-10,-8.230011117049685e-10,9.514985370787099e-14,2.899724121300899e-15,-1.172019203909969e-09,0,0,0
34,0.7049433482029901,0.7049433368877016,0.7049485905918692,0.7051234429499289,0.0001800927843662034,5.240426306398831e-06,0.2948713185863375,1,1,1,1.152870243714688e-09,1.131528848397068e-08,-8.096996406692369e-10,-8.096087134035201e-10,9.370049224369237e-14,2.855409051566449e-15,-1.152966888628981e-09,0,0,0
34.2,0.7049433482221384,0.7049433370923279,0.7049485905785731,0.7051234429366353,0.0001800927843688581,5.240426306478089e-06,0.2948713185671863,1,1,1,1.133819482745935e-09,1.112981051765161e-08,-7.963059101001591e-10,-7.962164261243743e-10,9.225104946435081e-14,2.811091440733157e-15,-1.133914684370296e-09,0,0,0
34.4,0.7049433482412869,0.7049433372969544,0.704948590565277,0.7051234429233418,0.0001800927843715128,5.240426306557349e-06,0.2948713185480351,1,1,1,1.114768721777182e-09,1.094433255133254e-08,-7.829122905533836e-10,-7.828239168006235e-10,9.080168800017219e-14,2.766775523965759e-15,-1.114862258067006e-09,0,0,0
34.6,0.7049433482604354,0.7049433375015808,0.7049485905519809,0.7051234429100482,0.0001800927843741674,5.240426306636607e-06,0.2948713185288839,1,1,1,1.095717738763824e-09,1.075885458501347e-08,-7.695183379397008e-10,-7.694315184991751e-10,8.935227232588494e-14,2.722458760165414e-15,-1.095809942786019e-09,0,0,0
