"time","Bar1","Bar1a","Bar1aex","Cdc28","Far1","Far1PP","Far1U","Fus3","Fus3PP","GaGDP","GaGTP","Gabc","Gbc","P","Sst2","Ste11","Ste12","Ste12a","Ste2","Ste20","Ste2a","Ste5","Ste7","alpha","complexA","complexB","complexC","complexD","complexE","complexF","complexG","complexH","complexI","complexK","complexL","complexM","complexN","der(Bar1)","der(Bar1a)","der(Bar1aex)","der(Cdc28)","der(Far1)","der(Far1PP)","der(Far1U)","der(Fus3)","der(Fus3PP)","der(GaGDP)","der(GaGTP)","der(Gabc)","der(Gbc)","der(P)","der(Sst2)","der(Ste11)","der(Ste12)","der(Ste12a)","der(Ste2)","der(Ste20)","der(Ste2a)","der(Ste5)","der(Ste7)","der(alpha)","der(complexA)","der(complexB)","der(complexC)","der(complexD)","der(complexE)","der(complexF)","der(complexG)","der(complexH)","der(complexI)","der(complexK)","der(complexL)","der(complexM)","der(complexN)"
6.66,0.9384296719820373,186.8960917026094,12.16547862540872,283.7211058947682,0.0003415217379995796,0.006180366421662964,482.2625832834856,352.8419033894345,148.2455452386916,19.05279496745495,66.89673629417615,1580.717135438628,0.01175728034776838,0,199.5067725289344,131.2207031231727,0.7466750835590549,199.2533249164411,1206.864052681558,915.5142730385321,69.20437632141793,131.2207031231727,48.23968394039769,31.24976500722472,115.6500048774358,48.63102406021427,168.6435187387903,4.629645891326216e-05,0.01384676590876813,0.002699079713800122,0.0003631727860231086,0.002307521441135611,52.81513440365362,29.55028641360525,2.101089605005735,1.452000723115341,16.27889410523203,-0.008914064005669076,-1.860046853020425,1.868960917026094,-0.01256109854659046,1.74936949313264e-05,-3.78994428240631e-06,0.00193793850384688,17.66212245266433,-18.06778406909939,8.466727404185917,-18.91465709158848,10.44792968740256,-0.02993365289404437,0,0.3477249209011859,3.030491095803882,0.0906613539727914,-0.0906613539727914,-25.15632951347221,10.40345214555491,-20.41745806802549,3.030491095803882,-0.1354236507031601,-11.40505044733313,-0.6115957679248822,2.55431897858216,7.984587965827814,-3.114815235683022e-05,-0.009622909909122651,-0.001884486029925081,-0.0002537285594822747,-0.001619068084486142,-6.431837038137019,-3.597335595130971,-0.3608993197040036,-0.01451274080108627,0.01256109854659046
6.72,0.9378950420773404,186.7845221516881,12.2775828062348,283.7203526631243,0.0003425761867174857,0.006180137676346677,482.2626997388712,353.896579796769,147.1667457537435,19.56139442746843,65.7656629449227,1581.339609327867,0.01125374268208339,0,199.5269587413895,131.4015061683216,0.7521278038832622,199.2478721961169,1205.359826848055,916.135370989045,67.9840561794678,131.4015061683216,48.23159404631146,30.56981380718721,115.6136086604699,48.78352078248363,169.1202117493312,4.440811912460065e-05,0.01328423628469657,0.00258900181874959,0.0003483528491481785,0.002212991080521137,52.43109712232422,29.33549360609163,2.079603701154365,1.451130210382541,16.27964733687591,-0.008906932550953428,-1.858938288965927,1.867845221516881,-0.01254661073521499,1.765469493046276e-05,-3.835024424442279e-06,0.001943916730189467,17.4941486358548,-17.89259179198802,8.53270998922909,-18.78698541071458,10.25427542148549,0.06031884764684037,0,0.3253992699592345,2.996369027012406,0.09109876979755427,-0.09109876979755427,-24.98582761408112,10.30005640877639,-20.25898171334448,2.996369027012406,-0.1342424393224064,-11.25970261166762,-0.6016451558389235,2.528966310495889,7.905366050817975,-3.351321999200962e-05,-0.009128537109436646,-0.00178573172801294,-0.0002404117206317585,-0.001532776472540964,-6.369546048457778,-3.562523416680961,-0.3552994866076915,-0.01450434713591046,0.01254661073521499
6.78,0.9373608401886533,186.6730190922831,12.38962006752851,283.7196003030751,0.0003436403161526467,0.00617990617203694,482.2628165547811,354.9412511969336,146.0983802596506,20.06837454253829,64.64239897883216,1581.955893178888,0.01078203798171797,0,199.5458485273974,131.5802798589473,0.7576068326391835,199.2423931673609,1203.865584938812,916.7503113524413,66.77340587443024,131.5802798589473,48.22357475008769,29.89863034474371,115.5778023084476,48.93450741731081,169.5921865484255,4.263377083926892e-05,0.01275239331152104,0.002484846691148349,0.0003343288672980071,0.002123526471033782,52.05076968593006,29.1227739922421,2.058449874693864,1.450260201798218,16.28039969692513,-0.008899796827240181,-1.85783039409559,1.866730190922831,-0.01253205393483142,1.781637274194964e-05,-3.881350835260866e-06,0.001949949862937026,17.32874006086422,-17.71968547883034,8.429260374501951,-18.65488174975872,10.22562137525676,-0.01304235708539636,0,0.3043439054399641,2.962738859165256,0.09157147348969374,-0.09157147348969374,-24.82266262271755,10.1980546300307,-20.0957288256772,2.962738859165256,-0.1330570403224556,-11.1129801153256,-0.5918321840763383,2.503963715415011,7.827176404254715,-2.844932104506537e-05,-0.008615679529194481,-0.0016880948245038,-0.0002273090703300701,-0.001450496689045552,-6.30808164613245,-3.528531552653476,-0.3494598511306322,-0.01449593881967514,0.01253205393483142
6.84,0.9368270666256291,186.5615824846117,12.50159044876287,283.7188488186193,0.000344714167895252,0.006179671979942528,482.2629337344842,355.9760475594512,145.0403117218256,20.57338105749025,63.52720304959922,1582.566082593169,0.01033343168588705,0,199.5635148101878,131.7570567622601,0.763112327176843,199.2368876728233,1202.380896412491,917.3591809667978,65.57270198257842,131.7570567622601,48.21562591135914,29.23629221321556,115.5425737128044,49.08400456370893,170.0595095447799,4.094395429419512e-05,0.01224824241106577,0.00238618351280821,0.0003210454894535331,0.002038798504004105,51.67410333384593,28.91210038651139,2.037621043577591,1.449390697979622,16.28115118138095,-0.00889265575392173,-1.856723169092195,1.865615824846117,-0.01251743020878773,1.797867594301433e-05,-3.925764493289963e-06,0.001956038137734183,17.16482829864981,-17.54913924956145,8.423766900378098,-18.51848590450055,10.09471900412245,0.01731997193991219,0,0.2844856262268536,2.929745530451328,0.09198010328577766,-0.09198010328577766,-24.66667956345637,10.09752324800136,-19.92791042626222,2.929745530451328,-0.1318977940973127,-10.96500454469928,-0.582360750893713,2.479282573654928,7.750166675243236,-2.820680308537882e-05,-0.008170316692728108,-0.001599118555369219,-0.0002152962067507314,-0.001373223858756864,-6.247430185384474,-3.49434184720576,-0.3443932600985136,-0.01448752125797162,0.01251743020878773
6.9,0.9362937215516911,186.450212288814,12.6134939896345,283.7180982137573,0.0003457977760036103,0.006179435114339641,482.2630512812839,357.0010959575354,143.9924051755584,21.07608156824627,62.42032551109513,1583.170259620917,0.009909586032996407,0,199.5800262745121,131.931869433122,0.7686443586059569,199.2313556413942,1200.905338349957,917.9620635504815,64.38220886192032,131.931869433122,48.2077470103508,28.58286949762775,115.5079099050855,49.2320323278604,170.5222448652668,3.934394470815824e-05,0.01177058248013755,0.002292719323848434,0.000308462409760917,0.001958554046429141,51.30105024318202,28.70344612375482,2.017109764972712,1.448521699575545,16.28190178624292,-0.008885513445541449,-1.855616609442599,1.86450212288814,-0.01250274000514631,1.814162264318717e-05,-3.969943909970519e-06,0.001962181747485824,17.00345604536051,-17.38076688382716,8.379447828433115,-18.37794163082765,9.998493802394535,0.01440194132163697,0,0.2657554663244923,2.897244539759413,0.09245784861082029,-0.09245784861082029,-24.5177233683081,9.998389755281993,-19.75573487895175,2.897244539759413,-0.1307324124063598,-10.81589557844505,-0.5730213091774203,2.454955642988352,7.674193419705261,-2.689500278402202e-05,-0.007748076319615937,-0.001515580038743011,-0.0002040351954445685,-0.00130094118608641,-6.187575404454947,-3.461009443411967,-0.3390362746749815,-0.01447909343136536,0.01250274000514631
6.96,0.9357608051727844,186.3389084651652,12.72533072966228,283.7173484924106,0.0003468911768648396,0.006179195604497791,482.2631691984811,358.0165221802824,142.95452780295,21.5761497551386,61.32200803207742,1583.768508913043,0.00950877749375584,0,199.5954477454625,132.1047492069748,0.7742030840467744,199.2257969159534,1199.438497925466,918.5590420252356,63.20217860839786,132.1047492069748,48.19993766897243,27.93842555456595,115.473799046773,49.37861058477947,170.9804559409605,3.78275576240165e-05,0.01131767061841448,0.002204115148891089,0.0002965340014449129,0.001882502163730897,50.93156311984022,28.49678480259934,1.996909231044925,1.447653207140421,16.28265150758977,-0.008878366809700111,-1.854510717841951,1.863389084651652,-0.01248798419650946,1.830519401432168e-05,-4.01387703899414e-06,0.001968380898310082,16.84407127418308,-17.21463767323417,8.29825798440379,-18.23339167282649,9.935133688422695,-0.02000514046801527,0,0.2480883162252212,2.865278463537834,0.09291569663696464,-0.09291569663696464,-24.37563996674348,9.900633710039093,-19.57940684948318,2.865278463537834,-0.1295774366299156,-10.665771157437,-0.5639017296562088,2.430954170511541,7.59928115765797,-2.418150370889216e-05,-0.007348504428276809,-0.001437281558191783,-0.0001934885078383186,-0.001233388506704375,-6.128511019607686,-3.428005368373306,-0.3339046590572252,-0.01447065641179486,0.01248798419650946
7.02,0.9352283176572574,186.2276709767516,12.83710070559133,283.7165996580937,0.0003479944080738177,0.006178953529738789,482.2632874891579,359.0224421206681,141.926557234306,22.07328412848912,60.23246943804282,1584.360913133727,0.009127374988335983,0,199.6098365193606,132.2757260975141,0.7797885962389849,199.2202114037611,1197.979998615844,919.1501954115139,62.03283587734544,132.2757260975141,48.19219789719995,27.30301328146319,115.4402298489293,49.52375804924787,171.4342030799565,3.638178914286246e-05,0.01088596260479114,0.002119750172748599,0.0002851782475039429,0.001810185352017977,50.56559845560538,28.29209219479753,1.97701286236443,1.446785220990421,16.28340034190661,-0.008871217771105222,-1.853405491996412,1.862276709767516,-0.01247316507122037,1.846922662039705e-05,-4.057653701372566e-06,0.001974635803174693,16.6866017196262,-17.05075891881938,8.272291199128347,-18.08497214911631,9.812680949987964,0.006058439378705316,0,0.2314266106182004,2.833852611584007,0.09331901172572543,-0.09331901172572543,-24.24028225350862,9.804254013311837,-19.39911832383453,2.833852611584007,-0.1284283781533304,-10.51474593180722,-0.5550114860307076,2.40726950370663,7.52543605136816,-2.31636076051811e-05,-0.006973758676245612,-0.00136738293501576,-0.0001841285071958465,-0.00117369897212842,-6.070225817770734,-3.395281393679397,-0.329047832771721,-0.01446221244731407,0.01247316507122037
7.08,0.9346962590998393,186.1164997839394,12.94880395696091,283.7158517147066,0.000349107497194242,0.00617870882501941,482.2634061566421,360.0189780966066,140.9083635755289,22.56718133011809,59.15193662469382,1584.947548745447,0.008765943728740868,0,199.623251018854,132.4448297850487,0.7854009904685719,199.2145990095316,1196.52944347178,919.7356007403421,60.87441156523757,132.4448297850487,48.18452667564345,26.67668330210584,115.4071904382977,49.66749354770766,171.8835455041206,3.500941484059702e-05,0.01047700080684415,0.002039752011683851,0.0002744084443939534,0.001741531436366918,50.20311007355411,28.0893424872148,1.957414006852372,1.44591774173483,16.28414828529364,-0.008864066834426865,-1.852300931004969,1.861164997839394,-0.01245828082581923,1.863376045929937e-05,-4.10000844694447e-06,0.001980946618129079,16.53125735875074,-16.88900809902111,8.218543949438867,-17.93282969507317,9.714285745634299,0.009404411615719255,0,0.2157116343211953,2.802918434186722,0.09376037984725372,-0.09376037984725372,-24.1114967293218,9.709213472615231,-19.21506868965793,2.802918434186722,-0.1272892808920005,-10.36293426902704,-0.5462938840319111,2.383913831046812,7.452611845896172,-2.292343872140057e-05,-0.006634986959584616,-0.001297096539118747,-0.0001746109887427183,-0.001113315684266578,-6.012711922056042,-3.363059701163365,-0.3242218392242648,-0.01445376119596066,0.01245828082581923
7.14,0.9341646298581309,186.0053948426583,13.06044052748373,283.7151046664749,0.0003502304819033859,0.006178461562798897,482.2635252046281,361.0062648862353,139.899805250476,23.05751133155634,58.08064924382901,1585.528506124874,0.008422488684005679,0,199.6357517256199,132.6120925601559,0.7910404838836893,199.2089595161164,1195.086404172747,920.3153463860267,59.72714704050365,132.6120925601559,48.17692361668248,26.05948415511078,115.3746693244839,49.8098382679622,172.3285507952306,3.370266010245526e-05,0.010088062758917,0.001963759411493821,0.0002641796864520056,0.001676365529575285,49.84404762875145,27.88850758152824,1.9381060369719,1.445050769794525,16.28489533352546,-0.008856908813793751,-1.851197039612792,1.860053948426583,-0.01244333356147351,1.879906100236105e-05,-4.142283402536195e-06,0.001987313556612181,16.37786409430555,-16.72937286770161,8.170243668414571,-17.77712332222478,9.606879653810211,0.02308265827730338,0,0.2008825776124752,2.772486334950372,0.09422163089607238,-0.09422163089607238,-23.98912068937175,9.615494708019,-19.02746830049505,2.772486334950372,-0.1261622192650975,-10.21045028954187,-0.5377726065889874,2.360875947626482,7.380803279829706,-2.230017281074081e-05,-0.006323627611063781,-0.00123486180850868,-0.0001661979179923695,-0.001058112300698744,-5.955954366663718,-3.331189356693358,-0.3195681850238543,-0.01444530389568552,0.01244333356147351
7.2,0.933633430196375,185.8943561155263,13.17201045427754,283.7143585168824,0.000351363399606823,0.006178211761104363,482.2636446362677,361.9844143587309,138.9007638949961,23.54400364167255,57.01880354021642,1586.10385951837,0.008096748833140969,0,199.64738689645,132.7775426337924,0.7967071770644502,199.2032928229357,1193.650525885851,920.8895063331722,58.59123584163322,132.7775426337924,48.16938830900143,25.45145003738668,115.3426556669857,49.95080999178172,172.7692755682968,3.246050185533364e-05,0.009717495323501382,0.001891369272682487,0.0002544362569500033,0.001614338509413649,49.48836915353585,27.68956410610977,1.919082768486362,1.444184305446555,16.28564148311782,-0.008849746916407497,-1.850093814238857,1.858943561155263,-0.01242832382714007,1.896491792608996e-05,-4.184864002582112e-06,0.001993736830515216,16.22679624089506,-16.57182393323365,8.085364138580644,-17.61799095547656,9.532626816895913,0.004887422533556673,0,0.1868908998975201,2.742498001331114,0.09468932155186849,-0.09468932155186849,-23.87300783796454,9.523056856923622,-18.83650138528785,2.742498001331114,-0.1250282079090539,-10.05740297906939,-0.5293706397242204,2.33815556951231,7.309950037117233,-2.054179417959601e-05,-0.006017247531596021,-0.001176248944475489,-0.0001583341164242691,-0.001008109369999552,-5.899938042106442,-3.300070068875357,-0.3146888059800403,-0.01443684071157878,0.01242832382714007
7.26,0.9331026604579076,185.783383561104,13.28351377843828,283.7136132698288,0.0003525062867822578,0.006177959419229353,482.2637644550649,362.9535494829515,137.9111101127799,24.02636985133079,55.96660715804741,1586.673689690881,0.007786737401960684,0,199.6582069193229,132.9412089549569,0.8024012524243757,199.1975987475758,1192.221424576861,921.4581593535588,57.46688091589798,132.9412089549569,48.16192010948361,24.85261271810442,115.3111389430943,50.09042778857278,173.2057801756977,3.127620623660885e-05,0.009364724142770018,0.001822453582585665,0.0002451603106172623,0.001555279861921394,49.1360285309617,27.49248626360313,1.900338234646224,1.443318349050501,16.28638673017145,-0.008842578708566862,-1.848991256902472,1.85783383561104,-0.0124132516446788,1.913137088533755e-05,-4.226786293387574e-06,0.002000216646466497,16.07730244602499,-16.41637842774708,8.006270482153582,-17.45558408013238,9.449313597978801,-0.002970374024300781,0,0.1736858955961793,2.713025256249239,0.09513287660797687,-0.09513287660797687,-23.76300297954137,9.431895409711624,-18.64236263011882,2.713025256249239,-0.1239234532113187,-9.903900704133914,-0.5212137651942612,2.315734944266296,7.240103360021749,-1.944136716389155e-05,-0.00573700913258085,-0.001120344866754386,-0.0001507903345155659,-0.0009600852427212037,-5.844664440760425,-3.268977334253577,-0.3102854051212489,-0.01442837287573726,0.0124132516446788
7.32,0.9325723207980795,185.6724771437158,13.39495053548633,283.71286892863,0.0003536591725624578,0.006177704565349385,482.2638846640605,363.9137737792663,136.9307340572637,24.50436857081542,54.92423252412603,1587.238065605317,0.007491556667244994,0,199.6682528054046,133.1031177445972,0.8081227662977518,199.1918772337024,1190.798776618252,922.0213735092004,56.35424729064614,133.1031177445972,48.15451848783781,24.26299320504601,115.2801088207346,50.22870807749897,173.6381167938904,3.014637923403877e-05,0.009028394521181184,0.001756782264851693,0.0002363216960445824,0.001499020752224805,48.7869869220699,27.29725246694728,1.881866583216605,1.442452900824031,16.28713107137033,-0.00883540922441739,-1.84788936221274,1.856724771437158,-0.01239811784917361,1.929824278385731e-05,-4.268315512062637e-06,0.002006753169412407,15.93011364085396,-16.26294619205601,7.928727296559032,-17.29003295020544,9.361305653646411,-0.004881487705347354,0,0.1612262749277136,2.683988031400077,0.09558758134471645,-0.09558758134471645,-23.65896489011611,9.341985876837228,-18.44522509847701,2.683988031400077,-0.1228082987145172,-9.750047814732968,-0.513172427086829,2.293623903027765,7.171188660682674,-1.838815796390003e-05,-0.00547628240041062,-0.001068732560476224,-0.0001438271675742592,-0.0009151562369833222,-5.79010131535415,-3.238668729286474,-0.3056118338317901,-0.01441990094585783,0.01239811784917361
7.38,0.9320424114721858,185.5616368217016,13.50632076682643,283.7121254971343,0.000354822088107509,0.006177447217749658,482.2640052668099,364.8652079290174,135.9595089804911,24.97772834633199,53.89187239744343,1587.797065956483,0.007210366713752586,0,199.6775701064882,133.2632974243204,0.8138718976639533,199.1861281023361,1189.382212101924,922.5792266522545,55.25351815924905,133.2632974243204,48.14718290824514,23.68261116408281,115.2495551786304,50.36566969470986,174.0663449766966,2.906803119939542e-05,0.008707346870589759,0.001694117751997947,0.0002278882618130796,0.001445365327621812,48.44119913292379,27.10383739285323,1.863662104417531,1.44158796101106,16.28787450286602,-0.008828234660750667,-1.846788133556263,1.855616368217016,-0.01238292300075111,1.946568830457195e-05,-4.309820730824532e-06,0.002013346575806256,15.78465137163221,-16.11151382127059,7.849825519037267,-17.12149155801472,9.271666038977457,-0.003933378210092542,0,0.1494661585059305,2.655406915826461,0.09605659395310795,-0.09605659395310795,-23.5607386495833,9.253303651297152,-18.24527879908266,2.655406915826461,-0.1217121463596413,-9.595948289343813,-0.5053109004293219,2.27180816175678,7.103225219925662,-1.758402616161558e-05,-0.005229741208226973,-0.001020654397995674,-0.0001373572906743226,-0.0008736426936872127,-5.736262129641545,-3.208573228835121,-0.3012068972293491,-0.01441142544413112,0.01238292300075111
7.44,0.9315129328415462,185.4508625539547,13.61762451320391,283.7113829791037,0.0003559950686364301,0.006177187382429702,482.2641262668253,365.8079689400169,134.9973116958164,25.44619249302124,52.86970756142264,1588.350766645815,0.006942417737069223,0,199.6862009831396,133.4217755784626,0.8196488321105929,199.1803511678895,1187.971376243626,923.131793931826,54.16486240636627,133.4217755784626,48.13991271208499,23.11147945333031,115.219467982898,50.50133084927954,174.4905223271029,2.80384405528401e-05,0.008400708385541638,0.001634271149807387,0.0002198341765007026,0.001394134882330304,48.0986213768636,26.9122166509228,1.845719092454332,1.440723529819954,16.28861702089651,-0.008821052685512143,-1.845687572854036,1.854508625539548,-0.01236766731005501,1.963374108802755e-05,-4.351279600078861e-06,0.002019997065131651,15.64105284002289,-15.96208000283946,7.765118256876576,-16.95011155206544,9.18499329518886,-0.004748560622260811,0,0.1383630573438097,2.627278354590089,0.09651202707505036,-0.09651202707505036,-23.46817163922636,9.16582503399513,-18.04270836814857,2.627278354590089,-0.1206286941451253,-9.441703474202381,-0.4976240859614336,2.250282962773781,7.036187519101077,-1.675373477802444e-05,-0.004995454535695498,-0.0009750159345677245,-0.0001312177342987358,-0.0008346276354243287,-5.683123286085902,-3.178854936319112,-0.2969104957492164,-0.01440294683667464,0.01236766731005501
7.5,0.9309838853028135,185.3401542999049,13.72886181479247,283.7106413782328,0.0003571781498029524,0.006176925065985349,482.2642476675848,366.7421703698287,134.0440226424512,25.90951863006983,51.85790682617877,1588.89924124401,0.006686857557856959,0,199.6941843929334,133.5785789642555,0.8254537263003878,199.1745462736997,1186.565928696004,923.6791480635843,53.08843499405155,133.5785789642555,48.1327072223655,22.54960433437948,115.1898374605493,50.63570920244319,174.9107045791329,2.705458095427562e-05,0.008107695268864505,0.001577089117309327,0.0002121387744575094,0.001345188879453926,47.75921121702592,26.72236654358712,1.828032064432403,1.439859607424792,16.28935862176746,-0.008813864340904587,-1.844587678658144,1.853401542999049,-0.01235235100392404,1.980238560491711e-05,-4.392576424955275e-06,0.002026704839337723,15.49931408533666,-15.8145826150228,7.678216157737268,-16.77604077805159,9.097824620314327,-0.003884296081196226,0,0.1278776852201418,2.599583067469212,0.09697912390879537,-0.09697912390879537,-23.3811135010236,9.079529816195992,-17.83769318625287,2.599583067469212,-0.1195561028725933,-9.287412056548236,-0.4900924590292561,2.229046711312549,6.970055250141741,-1.604238471369923e-05,-0.00477436286651918,-0.0009316814114399274,-0.0001253825465899611,-0.0007975111821251768,-5.630675042875737,-3.149534284587389,-0.2926915507259764,-0.01439446565244174,0.01235235100392404
7.56,0.9304552692424823,185.2295120194507,13.84003271130703,283.7099006981604,0.0003583713661496333,0.006176660276317156,482.2643694725413,367.6679225599476,133.0995256714008,26.36747774314121,50.85662796548877,1589.442560991629,0.006443023242316715,0,199.7015564617368,133.7337335015377,0.8312867429971145,199.168713257003,1185.165542196843,924.2213596229076,52.0243780333676,133.7337335015377,48.12556576670487,21.9969858466338,115.1606541760864,50.76882191092347,175.3269458264122,2.611406041630958e-05,0.007827573769699324,0.001522431509182256,0.0002047832698072557,0.001298409000692547,47.4229274126743,26.53426404508131,1.8105957224678,1.438996193969196,16.29009930183993,-0.008806669877273521,-1.843488450317231,1.852295120194507,-0.01233697434562189,1.997158587737757e-05,-4.43372244687823e-06,0.002033470094067531,15.35939575371958,-15.66899464271864,7.585922947481038,-16.59942420672627,9.013501259245231,-0.004703665250474387,0,0.1179735872983656,2.572313509252126,0.09745115291775619,-0.09745115291775619,-23.2994158503257,8.994396311739424,-17.63040789040675,2.572313509252126,-0.1184944924279989,-9.133170110027088,-0.4827153014739451,2.20809270020618,6.904813403914886,-1.529995216643931e-05,-0.004565318199007212,-0.0008907007804840744,-0.0001198635009734689,-0.0007622669545868516,-5.578906054038271,-3.120596558776015,-0.2885555494885921,-0.01438598230311994,0.01233697434562189
7.62,0.9299270850366339,185.1189356725382,13.95113724242537,283.7091609425089,0.0003595747507308807,0.006176393021630138,482.2644916851572,368.5853340898492,132.1637065415916,26.81985034759523,49.86602038318286,1589.980795969481,0.006210216731002275,0,199.7083513257571,133.8872645957795,0.8371480451227794,199.1628519548773,1183.769898121757,924.7584979901613,50.97282368672686,133.8872645957795,48.11848767757741,21.45361862786321,115.131908930084,50.9006858482905,175.7392992454098,2.521437408830051e-05,0.007559622855710703,0.00147015875819934,0.0001977489051571563,0.001253677408524065,47.08972939028614,26.34788650274998,1.7934049095658,1.438133289571908,16.29083905749139,-0.008799469344353383,-1.842389887381028,1.851189356725382,-0.01232153760687152,2.014132148450178e-05,-4.474723084374466e-06,0.002040293016519399,15.22126766279689,-15.52528710528236,7.489481879505206,-16.42040546979536,8.930923590290149,-0.006127347377798742,0,0.1086162943739168,2.545460978424671,0.09792533423910754,-0.09792533423910754,-23.22293128033473,8.910404176774373,-17.42102395940189,2.545460978424671,-0.1174438648376963,-8.979071334719192,-0.4754885425609245,2.187416300701443,6.84044630983044,-1.456891617895861e-05,-0.004367932143077125,-0.000852026869258643,-0.0001146551696357551,-0.0007288851896046361,-5.527805082138912,-3.092034683380916,-0.284500911881878,-0.01437749722179106,0.01232153760687152
7.68,0.929399333051,185.0084252191861,14.06217544776312,283.7084221148826,0.0003607883351697818,0.006176123310438844,482.2646143089025,369.494511726282,131.2364529695192,27.26642651979689,48.88622513405443,1590.514015046408,0.005987724697012514,0,199.7146011291694,134.0391971302027,0.8430377961252519,199.1569622038749,1182.378686566273,925.2906313184056,49.93389421530377,134.0391971302027,48.11147229203738,20.91949198809644,115.1035927594055,51.03131759757505,176.1478170708784,2.435297044656208e-05,0.007303137334621806,0.001420132795986671,0.0001910170853197083,0.001210878137556538,46.75957726125156,26.16321164722732,1.776454608467606,1.437270894327133,16.29157788511764,-0.008792262555839869,-1.841291989636019,1.850084252191861,-0.01230604106797861,2.031158412674639e-05,-4.515587211290084e-06,0.002047173785769484,15.08490125520257,-15.38343135092782,7.393650549272593,-16.23912719186063,8.845476642588039,-0.003559461239660777,0,0.09977332543380157,2.519016925813048,0.09840054981168578,-0.09840054981168578,-23.15151340892746,8.827534129445189,-17.20970968033602,2.519016925813048,-0.1164042292293743,-8.825206998440613,-0.4684071503579617,2.167014004684461,6.776938395043544,-1.404105248639653e-05,-0.00418232035905941,-0.0008155320450888015,-0.0001097384505243937,-0.0006974031303101924,-5.477360861511443,-3.06384185764,-0.280526416308021,-0.01436901085066356,0.01230604106797861
7.74,0.9288720136451722,184.8979806197478,14.1731473666073,283.7076842188416,0.0003620121500539151,0.00617585114873459,482.2647373472343,370.3955591639756,130.3176558811252,27.70701059824775,47.91737136043181,1591.04228474158,0.005775065164396535,0,199.720335314828,134.1895552213215,0.8489561514084433,199.1510438485917,1180.991611079604,925.8178256431408,48.90769820003901,134.1895552213215,48.1045189338551,20.3945884124696,115.0756969655126,51.16073325298299,176.5525499231523,2.352808753217464e-05,0.007057520255813301,0.001372237009291082,0.0001845721269975074,0.001169911970561234,46.43243229975232,25.98021785580385,1.759739960669018,1.436409008300998,16.29231578115882,-0.008785049943153211,-1.840194756254323,1.848979806197478,-0.01229048493718812,2.048233741553437e-05,-4.556360894220068e-06,0.002054112575017601,14.95026922180477,-15.24339435839852,7.293010387340303,-16.05573027578583,8.762719888445531,-0.002580962435274614,0,0.09141490063078095,2.492973725820775,0.09887773253763044,-0.09887773253763044,-23.085017572435,8.745764916211323,-16.99662866148487,2.492973725820775,-0.1153757349784428,-8.671665211536993,-0.4614694615120243,2.146879999287194,6.714274138215842,-1.34863100869631e-05,-0.004006709890115728,-0.0007811219250032503,-0.0001051050124467462,-0.0006677745667277996,-5.427562415835382,-3.036014654830069,-0.2766271341524771,-0.01436052348872703,0.01229048493718812
7.8,0.92834512716865,184.7876018346224,14.28405303820919,283.7069472579294,0.0003632462245132402,0.006175576542910432,482.2648608036192,371.2885783742473,129.4072080712205,28.14141625744385,46.95958000496763,1591.565670437848,0.005571724992474113,0,199.725581382262,134.3383624791259,0.8549032675175348,199.1450967324826,1179.608383669401,926.3401458322586,47.89433448312498,134.3383624791259,48.09762693216531,19.87888510091438,115.0482130848217,51.28894863178665,176.9535475260632,2.273786292971183e-05,0.006822185523807557,0.001326355191628216,0.0001783983577964268,0.001130680501829894,46.10825643169104,25.79888387062589,1.74325624661729,1.435547631535292,16.29305274207095,-0.008777831650728984,-1.839098186695495,1.847876018346224,-0.0122748694339701,2.065355522261076e-05,-4.597084448887401e-06,0.002061109549192396,14.81731172704895,-15.10514616679643,7.185805423405043,-15.87035570660203,8.684550283196984,-0.005108877792451949,0,0.08351317980265094,2.467327618713171,0.0993569574832236,-0.0993569574832236,-23.02330004123,8.66507654017445,-16.78194144278563,2.467327618713171,-0.1143589859202621,-8.51853147365782,-0.4546789402338618,2.127007664399571,6.652440691472293,-1.28297761645968e-05,-0.00383999206980512,-0.0007486147265916704,-0.0001007312222232326,-0.0006399941608769208,-5.378398755181479,-3.008516041501025,-0.2728324113122653,-0.01435203545393622,0.0122748694339701
