"time","A","AC9","AC9X","AC9_star","AC9_starX","C3","C3_star","C3_starX","C9","C9X","C9_star","C9_starX","X","der(A)","der(AC9)","der(AC9X)","der(AC9_star)","der(AC9_starX)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9_star)","der(C9_starX)","der(X)"
25.8,15.4070542521941,2.031437412104003,2.546627111672973,0.01124486829404277,0.003636355740913052,195.7451604299559,1.753883272197742,2.500956297846606,6.870453365564847,8.486900304438228,0.03758461682475852,0.01211596536160534,26.44976396495296,-0.01086712093096182,-0.04536527690882403,0.0554913415159673,0.0004411978259033179,0.0002998584979091994,-0.1497166654201123,0.01554918230067638,0.1341674831194357,-0.1710785718290433,0.157894513562943,0.001356772119334871,0.0009601652158082415,-0.3488133619120768
26,15.4049158923724,2.022387030143549,2.557667924974174,0.01133269644255921,0.003696456073346238,195.7152814966009,1.756946303377448,2.527772200021862,6.836400483385802,8.518352184454807,0.03785479884366948,0.01230842568346454,26.38020280880564,-0.01051937243100148,-0.04513669830966649,0.0549178495519852,0.0004370803527901737,0.000301140835886601,-0.1490728128274973,0.01508255780570549,0.1339902550217916,-0.1694555631363135,0.1566267214761761,0.001345043727232861,0.0009644255019076617,-0.3468003923877606
26.2,15.40284599219352,2.013382642189762,2.568594853341382,0.01141970235102016,0.003756809930341786,195.6855309930777,1.759916985523747,2.554552021398765,6.802669937067215,8.549551688370398,0.03812263739626767,0.01250172935498717,26.31104289761742,-0.01018277452926367,-0.04490497158512519,0.05435237794368691,0.0004329740813731769,0.0003023940893227563,-0.1484322486285934,0.01462559876430824,0.133806649864285,-0.167855576188802,0.1553708665733706,0.001333335627726596,0.0009685994584458125,-0.3448008879291243
26.4,15.40084235942173,2.004424851122905,2.579409489550194,0.01150588838079805,0.003817411530399283,195.6559082573636,1.762797234971228,2.581294507665404,6.76925717506757,8.580501188333207,0.03838813683123408,0.01269585918506426,26.24228154374902,-0.009856969060365983,-0.04467033538017101,0.05379480567503575,0.000428880127442854,0.0003036186380523082,-0.1477950076684564,0.01417813264981521,0.133616875018641,-0.166278114358014,0.1541268068758183,0.001321650544352586,0.0009726878774818238,-0.3428147940850425
26.6,15.39890286989342,1.995514216494712,2.590113401347874,0.01159125709935677,0.003878255170661919,195.6264126217424,1.765588933231441,2.607998445026395,6.736157740085169,8.611203029647076,0.03865130200937335,0.01289079814714987,26.17391607067413,-0.00954160905131321,-0.04443301813663297,0.05324501277582094,0.0004247995518877848,0.0003048148602313799,-0.1471611220496641,0.01373998927858411,0.1334211327710797,-0.1647226950121617,0.1528944033103699,0.001309991092062462,0.0009766915584207827,-0.340842055275936
26.8,15.39702546612772,1.986651258097031,2.600708129266504,0.01167581128019896,0.003939335234567022,195.5970434133511,1.768293926954301,2.634662659694783,6.703367265077281,8.641659533420301,0.03891213823821069,0.01308652938728115,26.10594381300985,-0.009236358487325763,-0.04419323875099024,0.05270288074609858,0.0004207333604065375,0.0003059831318047378,-0.1465306213753051,0.01331100098882781,0.133219620386477,-0.1631888488054307,0.1516735192285312,0.001298359782883825,0.0009806113066945471,-0.3388826147996194
27,15.39520814956038,1.977836457957252,2.611195192469957,0.01175955384598907,0.004000646172438478,195.5677999560276,1.770914029100697,2.661286014871888,6.670881469140773,8.671872992853038,0.0391706513482103,0.01328303621371245,26.03836211743225,-0.008940891041434446,-0.04395120711176095,0.05216829181246224,0.0004166825141980123,0.0003071238265290849,-0.1459035328486834,0.01289100257273233,0.1330125302759509,-0.1616761190494869,0.1504640210541981,0.001286759019598766,0.0009844479342603055,-0.336936414903414
27.2,15.39344898135079,1.969070264448843,2.621576083799849,0.01184248788807347,0.004062182518457342,195.538681570409,1.773451018486701,2.68786741110447,6.638696153578972,8.701845678077316,0.03942684757859138,0.0134803021112683,25.97116834240192,-0.008654890198585119,-0.04370712478912844,0.05164112974657636,0.0004126479258738426,0.0003082373152573708,-0.1452798815651498,0.01247983154299182,0.1328000500221578,-0.160184060985886,0.1492657774243437,0.0012751911052708,0.0009882022576910075,-0.3350033967660395
27.4,15.39174607819007,1.96035309516857,2.631852271119506,0.01192461664145379,0.004123938886420504,195.5096875750504,1.775906640277291,2.714405784672609,6.606807197859936,8.731579836010033,0.03968073357416675,0.01367831074128305,25.90435985858342,-0.00837804856741059,-0.04346118562980295,0.05112127976756659,0.0004086304639830888,0.0003093239656577972,-0.1446596906915496,0.01207732820592212,0.1325823624856272,-0.1587122411234153,0.1480786592149518,0.001263658243357187,0.0009918750977004559,-0.333083500531517
27.6,15.39009760919952,1.951685340082751,2.642025197284147,0.01200594346947736,0.004185909970126336,195.4808172873201,1.778282606272949,2.740900106407132,6.575210555598415,8.761077691293805,0.0399323163579641,0.01387704594468441,25.83793404911338,-0.00811006736978373,-0.04321357636799344,0.0506086286402806,0.0004046309556495877,0.000310384141840932,-0.1440429816699206,0.01168333577803691,0.1323596458918834,-0.1572602365667333,0.1469025393788291,0.001252162539748635,0.0009954672783765938,-0.3311766653312239
27.8,15.38850179282918,1.9430673646735,2.652096280111052,0.01208647184852756,0.004248090543760337,195.4520700242969,1.780580595196266,2.767349380507049,6.543902250537807,8.790341447237795,0.04018160330384714,0.01407649174507697,25.77188830986853,-0.007850655930815603,-0.04296447723276794,0.05010306477038756,0.0004006501892012146,0.0003114182039887924,-0.1434297744209795,0.01129770050364118,0.1321320739173381,-0.1558276343493414,0.1457372927873885,0.001240706004709548,0.0009989796264323484,-0.3292828293055485
28,15.3869570574503,1.934499305160334,2.662066955882202,0.01216620618480629,0.004310475328374196,195.4234450397677,1.782802281776543,2.793752678455971,6.512878603288224,8.819373218788044,0.04042860333560037,0.0142766320337832,25.70622003952489,-0.007599557777374755,-0.04271402684677253,0.04960446928701262,0.0003966887993322248,0.0003124265377963739,-0.1428200740202298,0.01092025615019683,0.1318998178700327,-0.1544140670806481,0.1445828056352471,0.001229290674083225,0.001002412993947784,-0.3274019323240498
28.2,15.38546181082149,1.925981360531722,2.671938618831549,0.01224515064293643,0.004373059178317898,195.3949416139012,1.784949297025176,2.820109089073896,6.482135906701687,8.848175127904817,0.04067332519553256,0.01447745101480748,25.64092665400988,-0.007356513156718897,-0.04246237252214233,0.04911272873324629,0.0003927474328818217,0.000313409512727128,-0.1422138897030592,0.01055084586275974,0.1316630438402993,-0.1530191617468913,0.1434389619207268,0.001217918444947364,0.001005768224502798,-0.3255339122315155
28.4,15.38401438303202,1.917513864225371,2.68171260676647,0.01232330885638641,0.004435837125762311,195.3665590752044,1.78702321903015,2.846417705765668,6.451670345794558,8.876749326907227,0.04091577701284329,0.01467893331274979,25.57600559013538,-0.007121249760162401,-0.04220968256165342,0.04862773805983145,0.0003888267901844473,0.0003143674717939691,-0.1416112395206504,0.01018932741333103,0.1314219121073192,-0.1516425271565645,0.1423056402131637,0.001206591038108942,0.001009046145134123,-0.3236787039972556
28.6,15.38261323237148,1.90909702183868,2.691390256611302,0.01240068497440605,0.004498804210140206,195.3382967198486,1.78902561000606,2.872677670145641,6.421478288311866,8.905097912643155,0.04115596784194275,0.01488106356987716,25.51145429283315,-0.006893516182236215,-0.04195610127678337,0.04814938921204509,0.0003849274777149338,0.0003153007692535887,-0.141012133274391,0.009835553379549545,0.1311765798948413,-0.1502837996372114,0.141182725707356,0.00119531015203602,0.001012247595587793,-0.321836243179097
28.8,15.38125686283677,1.900731015118306,2.700972883264308,0.01247728324315288,0.004561955543476509,195.3101538435544,1.790958002613693,2.898888153832123,6.391556168792688,8.933222960395739,0.04139390704023901,0.0150838266034578,25.44727022037415,-0.006673068506895807,-0.04170176691521627,0.04767757559867802,0.0003810500676334194,0.0003162097557946036,-0.1404165792807827,0.009489378850890098,0.1309272004298924,-0.1489426247573624,0.1400701054279302,0.001184077406394725,0.001015373416146195,-0.3200064646284547
29,15.37994382185938,1.892416004053677,2.710461779788261,0.01255310799459542,0.00462528631009597,195.2821297421652,1.792821900392447,2.92504835744252,6.361900485720451,8.961126524480084,0.04162960424696875,0.01528720740723438,25.38345084458506,-0.006459669934154755,-0.0414468120760989,0.04721219213215538,0.0003771950997617333,0.0003170947783305461,-0.1398245845059989,0.0091506614757619,0.1306739230302367,-0.1476186568583638,0.1389676681331374,0.001172894344031505,0.001018424447044834,-0.3181893025209181
29.2,15.37867273954604,1.884152080438583,2.719858224416966,0.01262816386160352,0.004688791742813794,195.2542236974665,1.79461878126687,2.951157521266873,6.332507854078645,8.988810624682552,0.04186306970599549,0.01549119107421043,25.31999364682983,-0.006253097153519821,-0.04119135573134874,0.04675313364533035,0.0003733630528001749,0.0003179561867320381,-0.1392361515700766,0.008819258192134034,0.1304168933779422,-0.14631156714176,0.1378753059966081,0.00116176245626325,0.001021401535373441,-0.3163846907419994
29.4,15.37744236993579,1.875939219075357,2.729163487892849,0.01270245600402559,0.004752467097983954,195.226434962289,1.79635010120253,2.977214936508654,6.303375060597847,9.016277232012373,0.04209431460531571,0.01569576271561458,25.25689611378577,-0.006053147044164403,-0.0409354948710203,0.04630029326016089,0.0003695543141053297,0.0003187943409123452,-0.1386512756018387,0.008495021804673221,0.1301562537971653,-0.14502105213927,0.1367929163437393,0.001150683209259495,0.001024305542111541,-0.3145925632841026
29.6,15.3762513367204,1.867777574481711,2.738378792281404,0.01277598872452234,0.004816307797967143,195.1987628506372,1.798017275976865,3.003219873386183,6.274498724566984,9.0435283552409,0.04232334896783439,0.01590090794004316,25.19415576336674,-0.005859595348009117,-0.04067935584075999,0.04585357225199577,0.0003657693682669284,0.0003196095685002977,-0.1380699633741843,0.008177821172399968,0.1298921422017841,-0.1437467813476619,0.1357203907995617,0.00113965790379245,0.001027137296303261,-0.3128128521181584
29.8,15.37509837670512,1.859667195704985,2.747505351507905,0.01284876679635871,0.004880309291632005,195.171206650935,1.799621699808597,3.029171649256682,6.245875622949868,9.070565957695193,0.04255018366627149,0.01610661238915528,25.13177011987268,-0.00567223623319546,-0.04042304506154687,0.0454128704720318,0.000362008617003632,0.0003204022057009157,-0.1374922149079092,0.007867521619449791,0.1296246932884592,-0.1424884474121594,0.1346576257247807,0.001128687815341293,0.001029897638846546,-0.3110454893298323
30,15.37398226483711,1.851608113405623,2.75654435961182,0.01292079505620445,0.004944467095246252,195.1437656524336,1.801164740406656,3.055069607160017,6.217502590508519,9.097391982647379,0.04277482979963122,0.01631286187694397,25.06973672162184,-0.005490870106857032,-0.04016666414232395,0.04497808922927637,0.000358272434950849,0.0003211725849477086,-0.1369180290884925,0.007563990800022609,0.1293540382884696,-0.1412457506813448,0.1336045190109535,0.001117774154749105,0.001032587408789928,-0.3092904065224502
30.2,15.37290181234083,1.843600341473555,2.765496991004403,0.01299207839526116,0.005008776791953121,195.1164391456387,1.802647739432811,3.080913114928651,6.189376517498149,9.124008353772195,0.04299729867541453,0.0165196423904359,25.00805312112561,-0.005315303309425062,-0.03991031020290142,0.04454913130628174,0.0003545611712691076,0.0003219210347696099,-0.136347403769436,0.007267098720054876,0.1290803050493809,-0.1400183988363791,0.1325609700141022,0.001106918069988701,0.001035207442867802,-0.3075475348474154
30.4,15.3718558648535,1.835643878644568,2.77436440072629,0.01306262175038937,0.00507323403124784,195.0892264227383,1.804072012964307,3.106701564297607,6.161494347362178,9.150416975604468,0.04321760179183176,0.01672694009039112,24.94671688526324,-0.005145347809123596,-0.03965407619501196,0.0441259009732321,0.0003508751512394017,0.0003226478796580296,-0.1357803358755022,0.006976717759954556,0.1288036181155473,-0.1388061065226397,0.131526879490613,0.001096120647862057,0.00103775857504581,-0.3058168050341095
30.6,15.370843418443,1.827738587659802,2.783147728617536,0.01313243078753246,0.00513783449812953,195.0621267419684,1.805438843673185,3.132434414358667,6.133853221125232,9.17661970425033,0.04343575196766904,0.01693474109513288,24.88572557719344,-0.004980840050585356,-0.03939802976556345,0.04370830176962132,0.000347214589180343,0.000323353457341126,-0.1352168137104459,0.006692715708993946,0.1285240980014517,-0.1376086169432194,0.1305021522756985,0.001085382953021398,0.00104024166391882,-0.3040981471680447
30.8,15.36986334439022,1.819884480842572,2.791848090502809,0.01320151028750375,0.005202573982896089,195.0351394116613,1.806749500496753,3.158111087842207,6.106450134915936,9.202618416822258,0.04365176066325135,0.01714303198413829,24.82507679887893,-0.004821596233129777,-0.03914226336596427,0.04329624172497171,0.0003435797958137694,0.0003240380783025023,-0.1346568351396304,0.006414971996810473,0.1282418631428197,-0.136425650533845,0.1294866908301956,0.001074705943140902,0.001042657527383397,-0.3023914913036862
31,15.36891460324691,1.812081497413533,2.800466585615304,0.01326986540517639,0.005267448325075929,195.0082637246209,1.808005223927888,3.183731051451396,6.079282206364963,9.228414957411026,0.04386564006478399,0.01735179940150297,24.76476815780894,-0.004667447090987736,-0.03888685522503119,0.04288962924129341,0.0003399710172039491,0.0003247020575155177,-0.1341003934108806,0.006143364917738384,0.127957028493142,-0.1352569448688132,0.1284804002456769,0.001064090538579167,0.001045006993574118,-0.3006967670312151
31.2,15.36799618803313,1.804329562176876,2.809004295030981,0.01333750133797232,0.005332453427036882,194.9814989753562,1.809207230338026,3.209293794305963,6.0523466039329,9.254011151406175,0.04407740253171247,0.01756103015771076,24.70479727568538,-0.004518228661405777,-0.03863187967910778,0.04248837415659806,0.0003363884777051723,0.0003253457062042943,-0.1335474808916523,0.005877774914648517,0.1276697059770036,-0.1341022440502458,0.1274831868949787,0.001053537606536415,0.001047290887329737,-0.2990139036221275
31.4,15.36710712104868,1.796628588512066,2.817462281882226,0.01340442330921388,0.005397585253803261,194.9548444609133,1.810356712532823,3.234798826554099,6.025640542957613,9.279408806287627,0.04428706056604527,0.01777071123276923,24.64516178880272,-0.004373781764745815,-0.03837740772800563,0.04209238777872998,0.0003328323824998407,0.0003259693315156175,-0.132998089259542,0.005618084685200562,0.1273800045743411,-0.1329612981018007,0.1264949583455579,0.001043047962048493,0.001049510029453103,-0.297342830059611
31.6,15.36624645227253,1.78897847971599,2.8258415916242,0.01347063656080117,0.005462839832464412,194.9282994812222,1.81145484019624,3.260245678581728,5.999161283677776,9.304609712016573,0.04449462679713641,0.01798082977642368,24.58585934818186,-0.004233951742741354,-0.03812350730028127,0.04170158288766362,0.0003293029189282764,0.0003265732364247372,-0.1324522095876896,0.005364179194908827,0.1270880303927805,-0.1318338626603581,0.1255156233118363,0.001032622369428989,0.00105166523635606,-0.2956834750650745
31.8,15.36541332443543,1.781379063936597,2.834143251660431,0.01353614673271445,0.005528213240814107,194.9018633198131,1.812502753742213,3.285633926444974,5.972906210303712,9.329615626520821,0.04470011460818737,0.01819137299808798,24.52688760914812,-0.00409859902871354,-0.03787023184935945,0.04131587294030653,0.0003258002086400577,0.0003271577291203778,-0.1319098282156827,0.005115942071652255,0.1267938861440303,-0.1307197106398366,0.1245450927138953,0.001022261562145316,0.001053757335087094,-0.2940357668624528
32,15.36460685993174,1.773830206559977,2.842368272680635,0.01360095920886236,0.00559370162476674,194.8755352769877,1.813501575782233,3.310963147230302,5.946872693517686,9.354428301009989,0.04490353704797928,0.01840232835146861,24.46824424911609,-0.003967580772888862,-0.0376176401514747,0.04093517342602027,0.0003223243912634506,0.0003277231070738838,-0.1313709338839864,0.004873261671257074,0.1264976722127291,-0.1296186118839589,0.1235832777605577,0.001011966213459503,0.001055787137057545,-0.2923996336434517
32.2,15.36382618037865,1.766331790476749,2.850517648723715,0.01366507923252415,0.005659301194348111,194.8493146639369,1.814452409477223,3.336232926586115,5.921058114219035,9.379049475635897,0.04510490701931487,0.01861368349977869,24.40992696437339,-0.003840754019279774,-0.03736579284288596,0.0405594015922523,0.0003188756099682581,0.0003282696599391464,-0.1308355164799079,0.004636029946068978,0.1261994865338388,-0.1285303366847688,0.122630090279314,0.001001736943402638,0.001057755442777219,-0.2907750035081346
32.4,15.36307045542426,1.758883667215615,2.858592356959656,0.01372851219148869,0.005725008214961893,194.8232007882445,1.815356333997387,3.361442877758256,5.895459922824066,9.403480868614023,0.04530423774897735,0.01882542623257155,24.35193346223378,-0.003717983633769739,-0.03711474386191832,0.0401884758434623,0.0003154539755945516,0.0003287976766252625,-0.1303035639366489,0.004404139724918275,0.1258994242117305,-0.1274546645280238,0.1216854435071124,0.0009915743340237683,0.001059663053122585,-0.2891618042920662
32.6,15.36233887821802,1.751485681123506,2.86659335817625,0.01379126347770209,0.005790819010501726,194.7971929609857,1.816214407233431,3.386592631781058,5.870075609417247,9.427724181740448,0.0455015425518246,0.0190375445038815,24.29426146480111,-0.003599138317698064,-0.03686454472473169,0.03982231601562719,0.0003120595848548234,0.00032930744194165,-0.1297750637680491,0.004177485975207806,0.1255975777928411,-0.126391379672595,0.1207492516669434,0.0009814789242655261,0.001061510763692641,-0.2875599636810592
32.8,15.36163066405958,1.744137670459242,2.874521597043052,0.01385333848139246,0.005856729962719458,194.7712904969995,1.817027666215982,3.411681836784731,5.844902702078,9.45178110072696,0.04569683481797292,0.01925002643202509,24.23690870906376,-0.003484090387227967,-0.03661524474111089,0.03946084337038058,0.0003086925214160739,0.0003297992365361924,-0.1292500031379373,0.003955965807746738,0.1252940373301903,-0.1253402708956268,0.1198214299326638,0.0009714512111997007,0.001063299364539963,-0.2859694092343241
33,15.36094508493777,1.736839431034263,2.882378003752943,0.01391474277971336,0.005922737501285181,194.745492703879,1.817797126236391,3.436710169884873,5.819938810160179,9.475653286216517,0.04589012831275414,0.0194628602437045,24.17987294241392,-0.003372721382923244,-0.0363668847186471,0.03910397992794684,0.0003053528315099527,0.0003302733421074786,-0.1287283665369528,0.003739476234279066,0.1249888903026735,-0.1243011379127475,0.118901895218194,0.0009614916648790536,0.001065029646755849,-0.284390068437691
33.2,15.36028146905065,1.729590716397281,2.890163494319528,0.01397548213558965,0.005988838102929576,194.7197988819704,1.818523781234634,3.461677336795237,5.795181623709911,9.499342373892173,0.04608143717149056,0.01967603427245697,24.12315192263092,-0.003264921990297515,-0.03611949703843539,0.03875164846275886,0.0003020405244786866,0.0003307300414892795,-0.1282101357954207,0.003527914120089948,0.1246822216753305,-0.1232737912668492,0.1179905661444345,0.0009516007299120387,0.00106670240220983,-0.2828218687262362
33.4,15.35963906824081,1.722391375855036,2.897878965804602,0.01403556178068653,0.006055028324842844,194.6942083658987,1.819208608966405,3.486583025135106,5.770628747446195,9.522850008884724,0.04627077474318645,0.01988953716208743,24.06674343470189,-0.003160570504841004,-0.03587312966101722,0.0384037748997032,0.0002987556668572402,0.0003311695992917711,-0.1276952988985781,0.003321184410261956,0.1243741144883159,-0.1222580276892374,0.1170873600094672,0.0009417787765925961,0.001068318398341211,-0.2812647373951325
33.6,15.35901719884711,1.715241207171036,2.905525302040418,0.0140949871802503,0.006121304767162173,194.6687204801338,1.819852566277226,3.511426953589248,5.746277877198062,9.546177809181673,0.04645815481697318,0.02010335764578431,24.01064527278896,-0.003059555711781042,-0.03562782053693994,0.03806028568347919,0.0002954982825045013,0.0003315922827313075,-0.1271838405758716,0.003119191230078408,0.124064649345793,-0.1212536562979417,0.1161921960250081,0.00093202615606619,0.001069878405090952,-0.2797186017421158
33.8,15.35841519669348,1.708140003220428,2.913103372217796,0.01415376379060281,0.006187664083663387,194.6433345529894,1.820456591101612,3.536208855909221,5.7221267435467,9.569327377299688,0.04664359122880649,0.02031748461367732,23.9548552458892,-0.00296176957335334,-0.03538360574439328,0.03772110857795186,0.0002922683846354919,0.0003319983551533083,-0.1266757452810347,0.002921840629060781,0.1237539046519737,-0.1202604902245661,0.1153049942801638,0.0009223431847786238,0.001071383186274895,-0.2781833890515308
34,15.35783241601086,1.701087552798742,2.920614031160566,0.01421189705474597,0.00625410298105839,194.6180499168111,1.821021602872601,3.560928480316476,5.698173110494205,9.592300300548798,0.04682709785102977,0.02053190711221512,23.89937117789414,-0.002867107052905882,-0.03514051965157133,0.03738617265181304,0.0002890659766516743,0.0003323880760064411,-0.1261709972430807,0.002729040573665402,0.1234419566694151,-0.1192783464166699,0.1144256757187975,0.0009127301455854804,0.001072833499385735,-0.2766590266154311
34.2,15.35726823318475,1.694083636495506,2.928058119684954,0.01426939242335152,0.006320618217405228,194.592865906695,1.82154850262541,3.585585590679783,5.67441478014649,9.615098150071894,0.04700868862533519,0.02074661433642153,23.84419090702279,-0.002775466722892556,-0.03489859421958399,0.0370554081913021,0.0002858910496844707,0.0003327617014840084,-0.1256695802022401,0.002540700654594149,0.1231288795476458,-0.1183070463232944,0.1135541622136911,0.0009031872903661547,0.001074230096349239,-0.2751454417504854
34.4,15.35672213428297,1.687127936887556,2.935436466433857,0.01432625581647122,0.006387206585112057,194.5677818337125,1.822038167790546,3.610179998497181,5.650849701809845,9.637722458620832,0.0471883783491715,0.02096159549851386,23.78931227437775,-0.002686764980994905,-0.03465784340906583,0.03672874536994869,0.0002827435233231168,0.0003331194967830526,-0.1251714716778238,0.002356726826604811,0.1228147448512188,-0.1173464318803705,0.1126903782893156,0.0008937148694043273,0.001075573740660277,-0.2736425617479396
34.6,15.35619348932552,1.680220269095059,2.942749884196472,0.01438249243737257,0.006453864951545258,194.5427970534586,1.822491466843282,3.634711479698323,5.627475690679908,9.660174777837213,0.04736618064497922,0.02117684015880915,23.73473315317088,-0.002600899384345934,-0.0344183033153804,0.0364061175958208,0.000279623398936245,0.0003334617049633042,-0.1246766576842224,0.002177034725249964,0.1224996229589722,-0.1163963242579197,0.1118342466498757,0.0008843130607147523,0.001076865162987992,-0.2721503140726332
34.8,15.35568173720323,1.673360391374991,2.949999173457055,0.01443810774656832,0.00652059022412442,194.5179109096413,1.822909247923483,3.659179842435432,5.604290658314811,9.682456631310741,0.04754210962244921,0.02139233795061852,23.68045142463528,-0.002517778685341338,-0.03417999922206369,0.03608745870060581,0.0002765306341288439,0.0003337885726643549,-0.1241851206392189,0.002001538633178199,0.1221835820060405,-0.1154565576708115,0.110985691857484,0.0008749820303094438,0.001078105097681515,-0.2706686262344893
35,15.35518633335471,1.666548058337131,2.957185121767227,0.01449310718784983,0.006587379359043116,194.4931227498623,1.823292342493386,3.683584907644496,5.581292547438223,9.704569527849403,0.04771617940723231,0.02160807865524927,23.62646498473783,-0.002437314332174922,-0.03394295488484486,0.03577270369567537,0.0002734651783527576,0.0003341003429856629,-0.1236968427605963,0.00183015451530333,0.1218666882452928,-0.1145269698138508,0.1101446392924037,0.0008657219168267897,0.001079294272449981,-0.2691974258488208
35.2,15.3547067489289,1.659783021506729,2.964308504024655,0.01454749618515739,0.006654229360522079,194.4684319257315,1.823641565731889,3.707926508536834,5.558479330907984,9.726514961682616,0.04788840413266647,0.02182405220102747,23.57277174420759,-0.002359420332286449,-0.03370719264851824,0.0354617887517864,0.0002704269735229051,0.0003343972554893798,-0.1232118061013372,0.001662800001669158,0.1215490060996678,-0.1136074017131124,0.109311015140078,0.0008565328325288843,0.001080433408223681,-0.2677366406552585
35.4,15.35424246994755,1.653065029887168,2.971370082751728,0.01460128013945058,0.006721137280062416,194.4438377929807,1.823957716928831,3.732204490090667,5.535849010684743,9.748294412664382,0.04805879793150377,0.02204024866232049,23.51936962856408,-0.002284013115847472,-0.03347273356324584,0.03515465117826116,0.000267415954624226,0.0003346795462019954,-0.1227299925847951,0.001499394371013178,0.1212305982137818,-0.1126976975782227,0.1084847463790916,0.0008474148642695762,0.001081523219018697,-0.2662861985363684
35.6,15.35379304578899,1.646393786051978,2.978370603258945,0.0146544646839987,0.006788100222044257,194.4193396990264,1.824241569722876,3.75641873125086,5.513399674936933,9.769909337204632,0.04822737544620578,0.02225665819661846,23.46625656988014,-0.002211019409787962,-0.03323958960806883,0.03485122954526254,0.0002644320193843223,0.000334947453203933,-0.1222513812303523,0.001339856531180131,0.1209115246991719,-0.1117977128278056,0.1076657609167262,0.0008383680772557696,0.001082564424040305,-0.2648460270384181
35.8,15.3533579951976,1.639769030699347,2.985310803584843,0.01470705519317233,0.006855115330995275,194.3949370067905,1.824493891678218,3.780569101531514,5.491129387207122,9.791361185984083,0.04839415084124941,0.02247327116054528,23.41343052242126,-0.002140360971616878,-0.03300777872671934,0.03455146340483567,0.0002614750873992406,0.0003352012060952403,-0.1217759534959982,0.001184108784891205,0.1205918447111068,-0.1109072984928447,0.1068539872861233,0.0008293925108196019,0.001083557724289601,-0.2634160543324638
36,15.35293684623605,1.63319050643656,2.992191410544222,0.01475905699303288,0.006922179796091729,194.3706290844332,1.824715436279302,3.804655479287713,5.469036233460699,9.812651396489375,0.04855913822372152,0.02269007805765451,23.36088945583818,-0.002071961078129403,-0.03277731840203546,0.03425529337454103,0.0002585450750219218,0.0003354410305959725,-0.1213036909888471,0.001032075161575342,0.1202716158272715,-0.1100263078447152,0.1060493547724297,0.0008204881814625198,0.001084503812698316,-0.2619962088175497
36.2,15.35252915239159,1.626657943065276,2.999013138249515,0.01481047544698021,0.006989290852591554,194.346415301156,1.824906939835982,3.828677759008213,5.447118341026599,9.833781390031028,0.04872235181319417,0.02290706951617272,23.30863135235572,-0.002005747140881503,-0.03254822306216545,0.03396266116723379,0.0002556418853389272,0.000335667150468244,-0.1208345745353046,0.0008836807143433332,0.1199508938209611,-0.1091545990549174,0.1052517934511393,0.0008116550847266505,0.001085403378174528,-0.2605864189679902
36.4,15.35213448033161,1.620171068429344,3.005776689572532,0.01486131589285573,0.007056445779620003,194.3222950302184,1.825069124226775,3.852635845555089,5.425373864120188,9.854752574090952,0.04888380581351762,0.02312423630234778,23.2566542087127,-0.001941648717128319,-0.03232050602170533,0.03367350953670023,0.0002527654159048566,0.00033587978622257,-0.1203685848660606,0.0007388519697499154,0.1196297328963105,-0.108292033159383,0.1044612341442253,0.0008028931954030211,0.001086257102630925,-0.2591866134661028
36.6,15.35175240922844,1.613729608831109,3.012482756406292,0.0149115836406632,0.007123641899443729,194.2982676490105,1.825202697259722,3.876529653730045,5.403800983003219,9.875566342495105,0.04904351440625401,0.02334156931926768,23.20495603616308,-0.001879597399839034,-0.03209417957003222,0.0333877822555278,0.000249915559205066,0.0003360791551323785,-0.1199057026419505,0.0005975169084160067,0.1193081857335343,-0.1074384739417095,0.1036776084126145,0.0007942024683632409,0.001087065660897412,-0.2577967212177196
36.8,15.35138254774539,1.607333276351264,3.019132015262306,0.01496128406094791,0.007190876586048372,194.2743325357375,1.825308346308463,3.900359117954207,5.382397922434368,9.896224073758523,0.0492014919563033,0.02355905959159574,23.15353485686055,-0.00181952957599088,-0.03186925264277093,0.03310542455278442,0.0002470921932284775,0.0003362654727430486,-0.1194459076661611,0.0004596046397547906,0.1189863030264061,-0.1065937903572819,0.1029008482203428,0.0007855828350227681,0.001087829725930026,-0.2564166709982195
37,15.35102452203253,1.600981777666062,3.025725130524557,0.01501042252436345,0.0072581472584448,194.2504890716664,1.825386742986802,3.924124185347003,5.361162938454991,9.916727132430292,0.04935775286922346,0.02377669827342346,23.10238870617951,-0.001761384476636596,-0.03164573246577321,0.03282638280213213,0.0002442951883346554,0.0003364389519370512,-0.1189891794324368,0.0003250455763663188,0.1186641338560703,-0.1057578547814079,0.1021308861324605,0.0007770342070660377,0.001088549965249397,-0.2550463917078626
37.2,15.35067793801649,1.594674841926826,3.032262764492919,0.01505900420928247,0.007325451360433741,194.2267366483043,1.825438557611381,3.947824794084513,5.340094277096894,9.937076873098679,0.04951231113969828,0.02399447667662188,23.05151564030006,-0.001705098052341592,-0.03142362970592824,0.03255060353009109,0.0002415244283712455,0.0003365997998015192,-0.1185354988568137,0.0001937720614259336,0.1183417267953876,-0.1049305375721488,0.101367656003771,0.0007685564862347724,0.001089227029806147,-0.2536858131588705
