"time","bound","bulk","free","lytic","translocate","der(bound)","der(bulk)","der(free)","der(lytic)","der(translocate)","BoNT","tension"
4480,0.0005452735874919178,0.5106877166338439,0.001324168688415732,0.4814596793370778,0.005983161753189201,-8.179190824794908e-08,-7.660315749507659e-05,-1.986264330358699e-07,7.778110279145961e-05,-8.975269550992002e-07,0.5120118853222597,0.5185403206629222
4520,0.0005420117876127351,0.5076328108631212,0.001316247579775753,0.4845615588592457,0.005947370910263074,-8.130242640197016e-08,-7.614492162946817e-05,-1.974379975255082e-07,7.731582183341995e-05,-8.921597800242987e-07,0.508949058442897,0.5154384411407542
4560,0.0005387695099449683,0.5045961902375863,0.001308373881169142,0.4876448724803057,0.005911793891012367,-8.081579443027203e-08,-7.568942853563794e-05,-1.962565721723176e-07,7.685332058316077e-05,-8.868196809202436e-07,0.5059045641187554,0.5123551275196943
4600,0.0005355466386353655,0.5015777463941933,0.001300547311412157,0.4907097302913775,0.00587642936440029,-8.033198568143057e-08,-7.523666195912899e-05,-1.950821027761097e-07,7.639358173720376e-05,-8.81505689617236e-07,0.5028782937056054,0.5092902697086225
4640,0.0005323430586040839,0.4985773717005568,0.001292767591206343,0.4937562416447013,0.00584127600495006,-7.985097320791249e-08,-7.47866057550835e-05,-1.939145348844163e-07,7.593658806435077e-05,-8.762168011749365e-07,0.4998701392917631,0.5062437583552988
4680,0.0005291586555446887,0.4955949592549519,0.001285034443138539,0.4967845151536385,0.005806332492744903,-7.937272976583139e-08,-7.433924388824278e-05,-1.927538137924884e-07,7.548232240568374e-05,-8.709519738826413e-07,0.4968799936980904,0.5032154848463615
4720,0.0005259933159241543,0.4926304028863139,0.001277347591680869,0.4997946586926715,0.005771597513428055,-7.889722781534078e-08,-7.389456043294709e-05,-1.915998845433242e-07,7.503076767456471e-05,-8.657101292589573e-07,0.4939077504779948,0.5002053413073285
4760,0.0005228468993158807,0.4896835642399687,0.001269706688073725,0.5027868107700175,0.00573707140264269,-7.842489526311994e-08,-7.345253463599531e-05,-1.904532722807355e-07,7.458192823435496e-05,-8.605154308158011e-07,0.4909532709280425,0.4972131892299825
4800,0.0005197192980403633,0.4867543437296804,0.001262111472252692,0.5057610728988701,0.005702752601174905,-7.795563303507249e-08,-7.301315155945205e-05,-1.893138312040874e-07,7.413578381527376e-05,-8.553627915825466e-07,0.4880164552019331,0.4942389271011299
4840,0.0005166104107630641,0.4838426491281272,0.001254561701165664,0.5087175395357481,0.005668639224214591,-7.748924998349585e-08,-7.257639736921908e-05,-1.881812983894605e-07,7.369230991478968e-05,-8.502419971976514e-07,0.4850972108292929,0.4912824604642519
4880,0.0005135201254328491,0.480948375269461,0.001247057102449974,0.5116563174272327,0.005634730075442058,-7.70257439332094e-08,-7.214225629041915e-05,-1.870556516793539e-07,7.325149098074675e-05,-8.451532947150391e-07,0.482195432371911,0.4883436825727673
4920,0.0005104483306944929,0.4780714176262969,0.001239597405417829,0.5145775126689053,0.005601023968703931,-7.65651136893817e-08,-7.171071264394452e-05,-1.859368702895848e-07,7.281331159315111e-05,-8.400969652276212e-07,0.4793110150317147,0.4854224873310947
4960,0.0005073949158886805,0.4752116723097131,0.001232182341056316,0.5174812307053472,0.005567519728013151,-7.610735903762532e-08,-7.128175084645695e-05,-1.8482493480937e-07,7.237775646417095e-05,-8.350733238670125e-07,0.4764438546507694,0.4825187692946528
5000,0.0005043597710520061,0.4723690360692501,0.001224811642027394,0.52036757633014,0.005534216187548971,-7.565248074399686e-08,-7.085535541038751e-05,-1.837198272013529e-07,7.194481043813662e-05,-8.300827198037618e-07,0.4735938477112774,0.47963242366986
5040,0.0005013427869169732,0.4695434062929117,0.001217485042667901,0.5232366536858649,0.005501112191656959,-7.520048055496983e-08,-7.043151094393675e-05,-1.826215308014953e-07,7.151445849154046e-05,-8.251255362472432e-07,0.4707608913355796,0.4767633463141351
5080,0.0004983438549119956,0.4667346810071645,0.00121020227898955,0.5260885662641034,0.005468206594848999,-7.475136119746177e-08,-7.001020215107468e-05,-1.815300303192397e-07,7.108668573303698e-05,-8.202021904456019e-07,0.4679448832861541,0.4739114337358966
5120,0.0004953628671613958,0.4639427588769381,0.001202963088678931,0.5289234169054368,0.005435498261803287,-7.430512637878004e-08,-6.959141383154071e-05,-1.804453118373197e-07,7.066147740344273e-05,-8.153131336859168e-07,0.465145721965617,0.4710765830945632
5160,0.0004923997164854065,0.4611675392056248,0.00119576721109751,0.5317413077994465,0.005402986067364338,-7.386178078673024e-08,-6.917513088084372e-05,-1.793673628118551e-07,7.02388188757364e-05,-8.104588512940924e-07,0.4623633064167223,0.4682586922005535
5200,0.0004894542964001701,0.4584089219350799,0.001188614387281628,0.5345423404847138,0.005370668896542976,-7.342133008954841e-08,-6.876133829026197e-05,-1.7829617207246e-07,6.981869565505869e-05,-8.056398626347092e-07,0.4595975363223615,0.4654576595152862
5240,0.0004865264919896538,0.4556668044261671,0.00118150434385405,0.5373266197892638,0.005338544948744079,-7.298342700626053e-08,-6.835002066392506e-05,-1.772312796098657e-07,6.940108433367302e-05,-8.008489631318287e-07,0.4568483087700212,0.4626733802107362
5280,0.0004836161751260494,0.4529410797730045,0.001174436784599812,0.5400942558938384,0.005306611373449809,-7.254718598385598e-08,-6.794116196595067e-05,-1.761715408384387e-07,6.898594785484753e-05,-7.960671620745643e-07,0.4541155165576043,0.4599057441061616
5320,0.0004807232620292452,0.4502316571040581,0.001167411491916076,0.5428453394844251,0.005274868657589864,-7.211341499116606e-08,-6.75347485656087e-05,-1.751179655236926e-07,6.857329254866823e-05,-7.91312602544666e-07,0.4513990685959742,0.4571546605155749
5360,0.0004778476475781113,0.447538438413883,0.001160428211034301,0.5455799701089893,0.005243315618533915,-7.168206852421202e-08,-6.713076576208245e-05,-1.740704779070276e-07,6.81631030409409e-05,-7.865847324272073e-07,0.4486988666249173,0.4544200298910107
5400,0.0004749892272777187,0.4448613263109109,0.001153486688737962,0.5482982466945875,0.005211951078504527,-7.125309935651603e-08,-6.672919894663663e-05,-1.730290001651842e-07,6.775536402055884e-05,-7.818829744005097e-07,0.4460148129996488,0.4517017533054125
5440,0.0004721478972593391,0.4422002240174505,0.001146586673362544,0.551000267547369,0.005180773864577153,-7.082645853922315e-08,-6.633003360261757e-05,-1.719934524100128e-07,6.735006023950299e-05,-7.772067259361837e-07,0.4433468106908131,0.448999732452631
5480,0.000469323554280445,0.4395550353696873,0.001139727914795547,0.5536861303525752,0.005149782808680138,-7.040209540100644e-08,-6.593325530545308e-05,-1.7096375268865e-07,6.694717651284179e-05,-7.725553592990471e-07,0.4406947632844828,0.4463138696474248
5520,0.00046651609572471,0.4369256648176833,0.001132910164476482,0.5563559321745394,0.005118976747594718,-6.997995754814826e-08,-6.553884972265249e-05,-1.69939816983464e-07,6.654669771873132e-05,-7.679282215472202e-07,0.4380585749821598,0.4436440678254606
5560,0.0004637254196020086,0.4343120174253775,0.001126133175396875,0.5590097694566872,0.00508835452295502,-6.955999086448613e-08,-6.514680261380662e-05,-1.689215592121091e-07,6.614860879841526e-05,-7.633246345320444e-07,0.4354381506007744,0.4409902305433128
5600,0.0004609514245484161,0.4317139988705858,0.001119396702100263,0.561647738021536,0.005057914981248061,-6.914213951141263e-08,-6.475709983058786e-05,-1.679088912273901e-07,6.575289475622479e-05,-7.587438948981228e-07,0.4328333955726861,0.438352261978464
5640,0.0004581940098262085,0.4291315154450008,0.001112700500682199,0.5642699330706957,0.005027656973813752,-6.872634592786195e-08,-6.436972731675011e-05,-1.669017228174115e-07,6.535954065957878e-05,-7.541852740833879e-07,0.430244215945683,0.4357300669293043
5680,0.0004554530753238629,0.4265644740541916,0.001106044328790246,0.566876449184868,0.004997579356844889,-6.831255083041823e-08,-6.398467110812873e-05,-1.658999617055096e-07,6.496853163898355e-05,-7.496480183188849e-07,0.4276705183829818,0.433123550815132
5720,0.0004527285215560572,0.4240127822176046,0.001099427945623981,0.5694673803238467,0.004967680991387165,-6.790069321318008e-08,-6.360191733264069e-05,-1.649035135501846e-07,6.457985288803315e-05,-7.45131348629097e-07,0.4251122101632286,0.4305326196761533
5760,0.000450020294014206,0.4214763507336571,0.001092851174991541,0.5720428146841586,0.004937963113197149,-6.749330649368792e-08,-6.322145261004856e-05,-1.63915539460791e-07,6.419352047156293e-05,-7.406590155598926e-07,0.4225692019086487,0.4279571853158414
5800,0.0004473282720883964,0.4189550870048796,0.001086313747381448,0.574602847578351,0.004908423397318225,-6.708901633991065e-08,-6.284326305073193e-05,-1.629342973920458e-07,6.380950416513692e-05,-7.362178006730329e-07,0.420041400752261,0.425397152421649
5840,0.0004446523533311579,0.4164489001014602,0.001079815419766853,0.5771475716647697,0.004879060460690617,-6.668747321574725e-08,-6.246733501521903e-05,-1.619593312584758e-07,6.342778598897802e-05,-7.318041692847688e-07,0.4175287155212271,0.4228524283352303
5880,0.0004419924427861329,0.4139577001199875,0.001073355960433291,0.5796770781848797,0.004849873291932053,-6.62887277138658e-08,-6.209365501799812e-05,-1.609906871327508e-07,6.304835279511668e-05,-7.274183622719445e-07,0.4150310560804208,0.4203229218151203
5920,0.0004393484462196911,0.411481397776727,0.001066935139355546,0.5821914577480454,0.004820860889670975,-6.589283435476845e-08,-6.172220966650904e-05,-1.600284161126282e-07,6.267119156572267e-05,-7.23060648746238e-07,0.4125483329160825,0.4178085422519546
5960,0.0004367202701209286,0.4090199044076214,0.001060552728197654,0.5846908003315321,0.004792022262546551,-6.549985158698117e-08,-6.13529856611432e-05,-1.590725743207491e-07,6.229628941310516e-05,-7.187313260542287e-07,0.4100804571358191,0.4153091996684679
6000,0.0004341078217016682,0.4065731319682909,0.001054208500312904,0.5871751952805047,0.004763356429208667,-6.510984178674203e-08,-6.098596979524362e-05,-1.581232229048421e-07,6.192363357971267e-05,-7.144307197774649e-07,0.4076273404686038,0.4128248047194953
6040,0.0004315110088964594,0.4041409930340325,0.001047902230743835,0.589644731308028,0.004734862418317927,-6.472287125833324e-08,-6.062114895510487e-05,-1.571804280375673e-07,6.155321143813305e-05,-7.101591837322746e-07,0.4051888952647764,0.410355268691972
6080,0.0004289297403625785,0.4017234007998205,0.001041633696222235,0.5920994964950678,0.004706539268545655,-6.433901023390499e-08,-6.025851011997307e-05,-1.56244260916584e-07,6.118501049109351e-05,-7.05917099969955e-07,0.4027650344960427,0.4079005035049322
6120,0.0004263639254800282,0.3993202690803065,0.001035402675169147,0.594539578290489,0.0046783860285739,-6.395833287345506e-08,-5.989804036204598e-05,-1.55314797764544e-07,6.081901837146069e-05,-7.017048787767179e-07,0.4003556717554757,0.405460421709511
6160,0.0004238134743515385,0.3969315123098194,0.001029208947694862,0.5969650635110574,0.00465040175709542,-6.358091726494411e-08,-5.953972684647291e-05,-1.543921198290645e-07,6.045522284224047e-05,-6.975229586735481e-07,0.3979607212575143,0.4030349364889426
6200,0.0004212782978025654,0.3945570455423649,0.001023052295598923,0.5993760383414386,0.004622585522813707,-6.320684542416682e-08,-5.918355683135473e-05,-1.534763133828159e-07,6.009361179657818e-05,-6.933718064164738e-07,0.3955800978379638,0.4006239616585614
6240,0.0004187582581522453,0.3921967776409333,0.0010169324282961,0.6017725965693531,0.004594935103283911,-6.283355829275706e-08,-5.882951664613999e-05,-1.525641950338329e-07,5.973415634269085e-05,-6.892419432242709e-07,0.3932137100692294,0.3982274034306469
6280,0.0004162532290636702,0.3898506195576075,0.001010849072871978,0.6041548295736767,0.004567448566798615,-6.245907140273887e-08,-5.847759293364113e-05,-1.516532929336312e-07,5.937683136838199e-05,-6.851260704044933e-07,0.3908614686304795,0.3958451704263233
6320,0.0004137631739574286,0.3875184951818446,0.001004802092070345,0.6065228132072322,0.004540126344914014,-6.208618791743301e-08,-5.812777427727669e-05,-1.507470628033124e-07,5.902164248388218e-05,-6.810349558847469e-07,0.3885232972739149,0.3934771867927678
6360,0.0004112880020025958,0.3852003214172554,0.0009987912676055288,0.6088766318869668,0.004512967426188388,-6.171476124532642e-08,-5.778004821258831e-05,-1.498453085323673e-07,5.866857654044904e-05,-6.769682580830443e-07,0.386199112684861,0.3911233681130332
6400,0.0004088276228697674,0.3828960157565246,0.0009928163825482662,0.6112163694347318,0.004485970803344098,-6.134463683776331e-08,-5.743440236347868e-05,-1.489478243207581e-07,5.831762044347327e-05,-6.72925618836071e-07,0.3838888321390729,0.3887836305652682
6440,0.0004063819467310594,0.3806054962814111,0.0009868772213256971,0.6135421090772831,0.00445913547326758,-6.097565218893166e-08,-5.709082444221166e-05,-1.480543946787697e-07,5.796876115247853e-05,-6.689066633991717e-07,0.3815923735027368,0.3864578909227169
6480,0.000403950884260108,0.3783286816627475,0.0009809735697213695,0.6158539334462804,0.004432460437009345,-6.060763683578865e-08,-5.674930224941212e-05,-1.471647944273146e-07,5.762198568112149e-05,-6.649110004462689e-07,0.3793096552324688,0.3841460665537196
6520,0.0004015343466320696,0.3760654911604402,0.0009751052148752363,0.618151924578287,0.00440594469978398,-6.024041235810131e-08,-5.640982367406603e-05,-1.462787886976751e-07,5.727728109719174e-05,-6.609382220699309e-07,0.3770405963753155,0.381848075421713
6560,0.0003991322455236211,0.37381584462347,0.0009692719452836571,0.6204361639147711,0.004379587270970148,-5.987379237845333e-08,-5.607237669352049e-05,-1.453961329316188e-07,5.693463452261192e-05,-6.569879037813579e-07,0.3747851165687537,0.3795638360852289
6600,0.0003967444931129597,0.3715796624898911,0.0009634735507993969,0.6227067323021046,0.004353387164110587,-5.950758256228567e-08,-5.573694937348366e-05,-1.445165728813645e-07,5.659403313343763e-05,-6.530596045103214e-07,0.3725431360406905,0.3772932676978954
6640,0.0003943710020798028,0.3693568657868321,0.000957709822631627,0.6249637099915629,0.004327343396912115,-5.914158061782207e-08,-5.540352986802481e-05,-1.436398446095621e-07,5.625546415985749e-05,-6.491528666052995e-07,0.3703145756094637,0.3750362900084371
6680,0.0003920116856053881,0.3671473761304952,0.000951980553345925,0.6272071766393266,0.004301454991245621,-5.877557629605548e-08,-5.507210641957427e-05,-1.427656744893804e-07,5.591891488619307e-05,-6.452672158333616e-07,0.3680993566838411,0.3727928233606734
6720,0.0003896664608478237,0.364951114865042,0.0009462855405005377,0.6294372121141094,0.004275721019518806,-5.840963051194305e-08,-5.474266722975629e-05,-1.418941192748933e-07,5.558437325374448e-05,-6.414022742013523e-07,0.3658974004055425,0.3705627878858906
6760,0.0003873354077961399,0.3627679637020769,0.0009406247528555846,0.6316539334129724,0.00425014272431772,-5.805683363181366e-08,-5.441519455531152e-05,-1.410411103123835e-07,5.525185541613036e-05,-6.375629168746337e-07,0.3637085884549325,0.3683460665870276
6800,0.0003850183218992485,0.3605978755692841,0.0009349978622881496,0.6338573906975584,0.00422471754898872,-5.770737508134445e-08,-5.408968133539261e-05,-1.401946773200768e-07,5.492132813685336e-05,-6.337447490593304e-07,0.3615328734315722,0.3661426093024416
6840,0.0003827151246090113,0.3584407728869466,0.0009294046733440337,0.6360476626994701,0.004199444615648849,-5.736151591661831e-08,-5.3766115933042e-05,-1.393551209119654e-07,5.459278000343503e-05,-6.299474335644535e-07,0.3593701775602907,0.3639523373005299
6880,0.0003804257381898083,0.3562965785873631,0.0009238449922508412,0.6382248276274858,0.004174323054728962,-5.701953421416759e-08,-5.344448678810447e-05,-1.385227624443262e-07,5.426619971147651e-05,-6.261706267135473e-07,0.357220423579614,0.3617751723725142
6920,0.0003781500857185373,0.354165216114848,0.00091831862691798,0.6403889631675604,0.004149352004973746,-5.668172507090631e-08,-5.312478241722719e-05,-1.37697944015647e-07,5.394157606465869e-05,-6.224139783449464e-07,0.355083534741766,0.3596110368324396
6960,0.0003758880910846143,0.3520466094257308,0.0009128253869366607,0.642540146482825,0.004124530613441695,-5.63484006042928e-08,-5.280699141385961e-05,-1.368810284667072e-07,5.361889797474202e-05,-6.1867713181141e-07,0.3529594348126674,0.357459853517175
7000,0.0003736396789899732,0.3499406829883571,0.0009073650835798979,0.6446784542135866,0.00409985803550513,-5.601988995213323e-08,-5.249110244825356e-05,-1.360723993805175e-07,5.329815446156668e-05,-6.149597239804675e-07,0.350848048071937,0.3553215457864134
7040,0.0003714047749490658,0.3478473617830879,0.0009019375298025093,0.646803962477329,0.004075333434850193,-5.56965392727374e-08,-5.217710426746318e-05,-1.352724610823597e-07,5.29793346530525e-05,-6.112613852342287e-07,0.3487492993128904,0.353196037522671
7080,0.0003691833052888621,0.3457665713022998,0.0008965425402411159,0.648916746868712,0.004050955983476842,-5.537871174483069e-08,-5.186498569534497e-05,-1.344816386397536e-07,5.266242778519894e-05,-6.07581739469384e-07,0.3466631138425409,0.351083253131288
7120,0.00036697519714885,0.3436982375503851,0.000891179931214142,0.6510168824595717,0.004026724861698854,-5.506678756760823e-08,-5.155473563255777e-05,-1.337003778624702e-07,5.23474232020851e-05,-6.039204040972582e-07,0.3445894174815993,0.3489831175404283
7160,0.0003647803784810353,0.3416422870437515,0.0008858495207218152,0.6531044437989205,0.004002639258143833,-5.476116396069432e-08,-5.124634305656273e-05,-1.329291453025587e-07,5.203431035586983e-05,-6.002769900438515e-07,0.3425281365644733,0.3468955562010795
7200,0.0003625987780499419,0.3395986468108224,0.0008805511284461668,0.6551795049129469,0.003978698369753197,-5.4462255164122e-08,-5.093979702162336e-05,-1.321684282543195e-07,5.172307880679156e-05,-5.966511017497581e-07,0.3404791979392686,0.3448204950870531
7240,0.0003604301302661597,0.33756722289291,0.0008752842912845524,0.6572421625264256,0.003954900159132285,-5.415947302447004e-08,-5.06350834339365e-05,-1.314054605675485e-07,5.14137020687197e-05,-5.930537011911846e-07,0.3384425071841946,0.3427578374735744
7280,0.0003582743474831724,0.3355479413556525,0.0008700488059939778,0.6592924917658769,0.003931243725012134,-5.385224747658448e-08,-5.033219120334786e-05,-1.306395443028519e-07,5.110616842515773e-05,-5.894854300304321e-07,0.3364179901616464,0.3407075082341231
7320,0.0003561314483950798,0.3335407404014575,0.0008648446248266049,0.6613305546789909,0.003907728846348586,-5.354598376315894e-08,-5.003111106021863e-05,-1.298771797244577e-07,5.080047500253161e-05,-5.859407788253685e-07,0.3344055850262841,0.3386694453210091
7360,0.0003540013452512226,0.331545546929512,0.0008596715453826667,0.6633564255523824,0.003884354627490417,-5.324004822771568e-08,-4.973183203942679e-05,-1.291175927678782e-07,5.049661015737542e-05,-5.824204769530356e-07,0.3324052184748947,0.3366435744476176
7400,0.0003518839494417504,0.3295622881668661,0.0008545293645075861,0.6653701783487469,0.003861120170456237,-5.293372984680405e-08,-4.943434322502991e-05,-1.28359916410087e-07,5.019456221593108e-05,-5.789253446442729e-07,0.3304168175313737,0.3346298216512531
7440,0.0003497791714366917,0.3275908916617221,0.0008494178782031664,0.6673718867141103,0.003838024574546539,-5.262623678987434e-08,-4.91386337492583e-05,-1.276031865253525e-07,4.989431946910501e-05,-5.754562965314773e-07,0.3284403095399252,0.3326281132858897
7480,0.0003476869207250238,0.3256312852767216,0.0008443368815387836,0.6693616239850776,0.003815066935955753,-5.231669297889427e-08,-4.884469279150823e-05,-1.268463377412208e-07,4.959587016742479e-05,-5.720143451964452e-07,0.3264756221582604,0.3306383760149224
7520,0.0003456071057537435,0.3236833971822344,0.0008392861685625763,0.6713394631960836,0.003792246347384298,-5.200413464840589e-08,-4.855250957733516e-05,-1.260881992942682e-07,4.929920251599587e-05,-5.686006047180375e-07,0.324522683350797,0.3286605368039164
7560,0.0003435396338669374,0.3217471558496464,0.0008342655322126389,0.673305477086642,0.003769561897650632,-5.168750690511491e-08,-4.826207337744696e-05,-1.253274908860971e-07,4.900430466945822e-05,-5.652162942200483e-07,0.3225814213818591,0.326694522913358
7600,0.0003414844112448519,0.3198224900446475,0.0008292747642282116,0.675259738108595,0.00374701267130331,-5.136566028784593e-08,-4.797337350669712e-05,-1.245628185391569e-07,4.871116472694303e-05,-5.618627414189111e-07,0.3206517648088757,0.324740261891405
7640,0.0003394413428429637,0.3179093288205198,0.0008243136550608722,0.677202318433362,0.003724597748233033,-5.10373473272809e-08,-4.768639932307796e-05,-1.23792670452631e-07,4.841977072702943e-05,-5.585413861715604e-07,0.3187336424755806,0.322797681566638
7680,0.0003374103323310497,0.3160076015114258,0.000819381993785728,0.6791332899591915,0.003702316203284699,-5.07012191057856e-08,-4.740114022671386e-05,-1.230154128583594e-07,4.813011064270108e-05,-5.552537840230771e-07,0.3168269835052115,0.3208667100408085
7720,0.000335391409777535,0.3141172434630694,0.0008144797437784956,0.6810527178015654,0.003680167581827763,-5.036363947968101e-08,-4.711758651946041e-05,-1.222386196923409e-07,4.784217856376092e-05,-5.519897851284869e-07,0.3149317232068479,0.3189472821984346
7760,0.0003333850072217584,0.3122382084053884,0.0008096074218729189,0.6829606462392025,0.003658152926333131,-5.005554963863422e-08,-4.683573126080826e-05,-1.214992078210441e-07,4.75559880423307e-05,-5.487020240627652e-07,0.3130478158272613,0.3170393537607975
7800,0.000331390621827233,0.3103704084073119,0.0008047642589761891,0.6848571669165666,0.003636269795336835,-4.975065702088273e-08,-4.655556126109678e-05,-1.207657595221905e-07,4.727150733937886e-05,-5.454296617390039e-07,0.3111751726662881,0.3151428330834334
7840,0.000329408193021413,0.3085137757237168,0.0007999500948831167,0.6867423485941174,0.003614517394279817,-4.944971279845965e-08,-4.627706635855752e-05,-1.200391446632516e-07,4.698872612563762e-05,-5.421709096183966e-07,0.3093137258185999,0.3132576514058826
7880,0.0003274376622212695,0.3066682430175821,0.0007951647724935671,0.6886162596127663,0.003592894934955479,-4.915356857211021e-08,-4.60002364526373e-05,-1.193203519895883e-07,4.670763415442123e-05,-5.389237812222333e-07,0.3074634077900756,0.3113837403872337
7920,0.0003254789729048345,0.3048337433592264,0.0007904081379059234,0.6904789678943662,0.003571401635615314,-4.886318103809766e-08,-4.572506150388396e-05,-1.186104946596008e-07,4.642822126299908e-05,-5.356860834174215e-07,0.3056241514971323,0.3095210321056338
7960,0.0003235320706827442,0.3030102102255461,0.0007856800405105496,0.6923305409422048,0.003550036721074529,-4.85796166550432e-08,-4.545153153383192e-05,-1.179108157799608e-07,4.615047737396888e-05,-5.324554077019541e-07,0.3037958902660567,0.3076694590577952
8000,0.0003215969033697827,0.301197577499253,0.0007809803330832524,0.6941710458414949,0.003528799422817679,-4.830405631071829e-08,-4.517963662488794e-05,-1.172226939406999e-07,4.587439249662982e-05,-5.292291214904651e-07,0.3019785578323362,0.3058289541585051
8040,0.000319673421056426,0.2993957794681122,0.0007763088718787436,0.696000549259867,0.003507688979104285,-4.803779998893194e-08,-4.490936692021683e-05,-1.165476487503066e-07,4.55999567283557e-05,-5.26004359399636e-07,0.3001720883399909,0.303999450740133
8080,0.0003177615761803851,0.2976047508241799,0.0007716655167241044,0.6978191174478598,0.003486704635074466,-4.778227143623504e-08,-4.464071262362698e-05,-1.158873463710789e-07,4.532716025596806e-05,-5.22778014533765e-07,0.2983764163409039,0.3021808825521402
8120,0.0003158613235981495,0.2958244266630411,0.0007670501311122462,0.6996268162394126,0.003465845642854569,-4.753902282880084e-08,-4.437366399945616e-05,-1.152436050541261e-07,4.505599335710939e-05,-5.19546729770309e-07,0.2965914767941533,0.3003731837605874
8160,0.0003139726206565316,0.2940547424830479,0.0007624625822953742,0.7014237110523559,0.003445111261662787,-4.730973943924442e-08,-4.410821137245718e-05,-1.146184006745258e-07,4.478644640161623e-05,-5.163068890452836e-07,0.2948172050653433,0.2985762889476441
8200,0.0003120954272642094,0.2922956341845568,0.0007579027413784501,0.7032098668889043,0.003424500757914793,-4.709624430340834e-08,-4.384434512768352e-05,-1.140138722665888e-07,4.451850985289231e-05,-5.130546086387915e-07,0.2930535369259353,0.2967901331110957
8240,0.0003102288762992328,0.2905470524912653,0.0007533694137766316,0.7049853353605375,0.003404013858139847,-4.684555914719475e-08,-4.35820578736898e-05,-1.133681253548356e-07,4.425218015581801e-05,-5.099085976261781e-07,0.291300421905042,0.2950146646394625
8280,0.0003083732118900259,0.2888089292574412,0.0007488628381258003,0.7067501850013029,0.003383649691258771,-4.657826519722732e-08,-4.332133938861617e-05,-1.127052226802491e-07,4.398744598636401e-05,-5.068231098703677e-07,0.289557792095567,0.2932498149986971
8320,0.0003065285374946317,0.2870811992306161,0.0007443830722575376,0.7085044816876539,0.00336340747199657,-4.630559580588912e-08,-4.306217988459241e-05,-1.120383063447651e-07,4.37242971359554e-05,-5.037733492123375e-07,0.2878255823028736,0.2914955183123461
8360,0.0003046947594356792,0.2853638010336013,0.0007399299204033721,0.710248287754734,0.003343286531844346,-4.602569703518364e-08,-4.280457015504019e-05,-1.113652283553913e-07,4.346272491397649e-05,-5.007638335457288e-07,0.2861037309540047,0.289751712245266
8400,0.0003028717815396293,0.2836566737815446,0.0007355031841326977,0.7119816650398271,0.0033232862129746,-4.573651739126194e-08,-4.254850106723169e-05,-1.106836124647762e-07,4.32027207686698e-05,-4.977995715820725e-07,0.2843921769656773,0.2880183349601729
8440,0.0003010595050121653,0.2819597570845772,0.0007311026621933487,0.7137046748797822,0.003303405868453913,-4.543579950107713e-08,-4.229396356268658e-05,-1.099908445276507e-07,4.294427628990086e-05,-4.948860831855567e-07,0.2826908597467706,0.2862953251202178
8480,0.0002992578283135842,0.2802729910504617,0.0007267281503521735,0.7154173781084356,0.003283644862455628,-4.512107178930309e-08,-4.204094865756925e-05,-1.092840628568161e-07,4.268738321192316e-05,-4.920294197077941e-07,0.2809997192008138,0.2845826218915644
8520,0.0002974666470341879,0.2785963162872392,0.0007223794412356108,0.7171198350540371,0.003264002570472534,-4.478964015505667e-08,-4.178944744308588e-05,-1.08560148579545e-07,4.243203341614294e-05,-4.892361843224607e-07,0.2793186957284748,0.2828801649459629
8560,0.0002956858537696738,0.2769296739058777,0.0007180563241702638,0.7188121055366715,0.003244478379529549,-4.443857964870127e-08,-4.153945108588166e-05,-1.078157159936438e-07,4.217821893388414e-05,-4.865135523601376e-07,0.277647730230048,0.2811878944633285
8600,0.0002939153379965264,0.2752730055229186,0.0007137585850234755,0.7204942488656836,0.003225071688396396,-4.406472614863679e-08,-4.129095082843779e-05,-1.070471029237927e-07,4.192593194915315e-05,-4.838692916429296e-07,0.2759867641079421,0.2795057511343164
8640,0.000292154985947408,0.2736262532631251,0.0007094860060439032,0.7221663238371019,0.003205781907800294,-4.36646680381303e-08,-4.104393798946876e-05,-1.062503610776221e-07,4.167516480140382e-05,-4.813117828193067e-07,0.274335739269169,0.2778336761628981
8680,0.0002904046804865496,0.2719893597621294,0.0007052383657020939,0.723828388731062,0.003186608460638633,-4.323473788204503e-08,-4.07984039643194e-05,-1.054212464020451e-07,4.142590998830223e-05,-4.788500396987364e-07,0.2726945981278315,0.276171611268938
8720,0.0002886651200210057,0.2703622586938181,0.0007010164893109853,0.7254805105616243,0.003167549135244363,-4.282554292464694e-08,-4.055433880407272e-05,-1.046175759644323e-07,4.117813875817672e-05,-4.763568352149207e-07,0.2710632751831291,0.2745194894383757
8760,0.0002869372849420996,0.2687448809441706,0.0006968215644987911,0.72712275904816,0.003148601158247177,-4.250643590614797e-08,-4.031173214162559e-05,-1.039185993042976e-07,4.09318150572133e-05,-4.736578803772709e-07,0.2694417025086694,0.27287724095184
8800,0.0002852199962493505,0.2671371828562565,0.0006926520090523711,0.7287551790347165,0.003129766103744016,-4.220294612088398e-08,-4.007057742843848e-05,-1.032390965990485e-07,4.068695934867221e-05,-4.709398775137964e-07,0.2678298348653089,0.2712448209652835
8840,0.0002835132615685713,0.2655391075220275,0.0006885077636828721,0.7303778282877742,0.003111043164965489,-4.191958756195679e-08,-3.983086612830412e-05,-1.025841653024616e-07,4.044356114455136e-05,-4.681912633828134e-07,0.2662276152857104,0.2696221717122258
