"time","C","CN","M_P","M_T","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(M_P)","der(M_T)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt","Tt","v_dT"
24.2,0.1758479958912242,1.195097543003844,0.09251695737074918,1.347074939246082,0.02335972131429628,0.02196178519704297,0.01267471127248368,0.5059429192403777,0.75540816535768,4.272064017578167,-0.0142887504099031,-0.0399528889613382,0.009216374047406439,-0.2940215117311388,0.001533154923603147,0.0006833597976536789,0.001807565828036928,-0.1337150528664302,-0.1786431017688063,-2.311188051339634,1.428941756678891,6.904360641071293,4
24.4,0.172844565900104,1.186922552282673,0.09448204728303468,1.289280149407032,0.02371550704334767,0.02216920491634905,0.01308208525693423,0.4797940091214965,0.7191126246965053,3.80743041216402,-0.01569319870852487,-0.04184025689923654,0.010417849651361,-0.2838428656214049,0.002009409029511605,0.001359473333805311,0.002221915452584308,-0.1278310604721289,-0.183919630595711,-2.334395592249732,1.418733915399408,6.366104164164799,4
24.6,0.1695799464695491,1.178346331323286,0.09668053474509104,1.233572811677921,0.02415863156964405,0.0224956506223607,0.01355940064953956,0.4547937977042926,0.6819361346776385,3.338740158121517,-0.01694485828281458,-0.04395679381443124,0.01156417308781638,-0.2731396934430401,0.002412434900424976,0.001885797767453186,0.002549684613518927,-0.1222032582046471,-0.1877294254043075,-2.351114941706785,1.40813996063438,5.823396368296284,4
24.8,0.1660670995166099,1.169326195918899,0.09910830110548254,1.180061907871124,0.02467760610237748,0.02291737041355862,0.01410161586610279,0.4309008957126644,0.6440275901553481,2.867685395654773,-0.01818941349205608,-0.04627798172303704,0.01271922053236541,-0.2618721423295199,0.00277226514533499,0.002319728293759576,0.002873721314581468,-0.1167530857443826,-0.1914393087744289,-2.357281630321811,1.397089887817548,5.278007176958295,4
25,0.1623002740059689,1.159821619226888,0.1017719295832903,1.128864024848529,0.02526623853075494,0.0234200305239033,0.01470930412802719,0.4080810249392571,0.605290458730896,2.396897170157776,-0.01949114477807598,-0.04880221123048376,0.01392956629906,-0.2500035575887156,0.003112435376022918,0.002700571042556157,0.003203919740237843,-0.1114772074134274,-0.1961953205374873,-2.347320453920055,1.385517466415542,4.732390547060786,4
25.2,0.1582656008105898,1.14979124835032,0.1046862879276125,1.080102891573097,0.0259224790413412,0.02399585525991098,0.01538337773112306,0.3862955337959607,0.5654100898642208,1.930406535864013,-0.02086708029811374,-0.0515374411808594,0.01523214761295533,-0.2374989247739064,0.003450955640286579,0.003055026590985643,0.003536141578890567,-0.1064195541233295,-0.2030384870905967,-2.31243134206236,1.373358561193285,4.190169008685104,4
25.4,0.1539506275406904,1.139192149650131,0.107873069141164,1.033909083297207,0.02664744911309305,0.02464152219949386,0.01612261817601582,0.3654937892454324,0.5238748311315913,1.4745978709975,-0.02228295179391318,-0.05448959837769904,0.01665881316530182,-0.224324979278434,0.00380179866180691,0.003401458002114619,0.003850707129488734,-0.1016536326581641,-0.2128694578049275,-2.237030645600606,1.360554366679424,3.657109268565345,4
25.6,0.1493573206363273,1.127981618235559,0.1113599896331836,0.9904194931516481,0.02744476910239037,0.02535669883991389,0.01691926296654296,0.3456091184184782,0.4800413406160669,1.04027013071098,-0.02361970202735358,-0.05764735506587473,0.01823798347331862,-0.2104524042937357,0.004176126563522647,0.003751545589902539,0.004096831524260491,-0.09726083349219383,-0.2259490503789223,-2.090557336227562,1.347059669780734,3.143259528617412,4
25.8,0.1445268582782301,1.116123112627631,0.1151800224634904,0.9497760458293967,0.02832006769856649,0.02614268600233535,0.0177491455372501,0.3265628918476435,0.4334195907444175,0.6472594658533695,-0.02458302800631723,-0.06095362371792637,0.01999322400068548,-0.1958616224158298,0.004582892456580209,0.004109507373186503,0.004153862952054138,-0.09325829566364963,-0.2399319884277861,-1.808932754707974,1.332861870144013,2.667891919351292,4
26,0.139591475847281,1.103600635047985,0.1193698706269806,0.912122588159969,0.02928051967326511,0.02700058677076004,0.01855094480655782,0.3082978352683895,0.3846754872306619,0.3333578765604761,-0.02451951999129592,-0.06424636234333966,0.02193647971950508,-0.1805562497192383,0.005028419164147299,0.004468176235740438,0.003758811880045426,-0.08934665123653041,-0.2442982832594999,-1.279443111574834,1.318024162145849,2.269523309954793,4
26.2,0.1348511644117968,1.090448655534671,0.1239662048044063,0.8775977245950441,0.03033415237569856,0.0279286337208763,0.01920514521741855,0.2908917884404447,0.3377991226337613,0.1504001465841828,-0.02252472849137371,-0.06717282036812469,0.02405192824115027,-0.1645912218616317,0.005514459907782487,0.0048077345116944,0.002691947097648445,-0.08439672932668651,-0.2180677130689583,-0.5549398976540414,1.302767751260461,2.004390877604856,4
26.4,0.1306807730907038,1.076785250446607,0.1289981493592777,0.8463209491475242,0.03148869552843072,0.02892278571188454,0.01963201729734557,0.2747064159415433,0.2992585751987776,0.08795286049029968,-0.01910311871065645,-0.069307974884943,0.02627909625468311,-0.1481058602838137,0.006036245162480747,0.005136628103393801,0.001689552422196983,-0.07702908954527476,-0.1661327807259821,-0.1471995049623875,1.287509522074972,1.869383875167931,4
26.6,0.1271871687182375,1.062784962275973,0.1344797111784079,0.8183764906061843,0.03275044492719771,0.02998663943580599,0.01993481958367569,0.2602059464966778,0.2708110946350569,0.07068578095941175,-0.0159608529761468,-0.07056023961606933,0.02853526647466259,-0.1313035620056414,0.006584918079722279,0.005513765863604496,0.00144836731335754,-0.06780485693084459,-0.1208894990368383,-0.0507061470749558,1.27264403494089,1.791674953085357,4
26.8,0.1242416370288673,1.048607451412036,0.1404101104917645,0.7938070887800014,0.03412378626474145,0.03113304468829411,0.02023871896611616,0.2476025814830496,0.2499073461755134,0.06312248522791959,-0.01362285085307763,-0.07111760036188694,0.03076039379931739,-0.114386657135547,0.007150433758184332,0.005960721789729763,0.001626021319228149,-0.05827892067429064,-0.09027023645845714,-0.0292097210688067,1.258344638360055,1.733481501327387,4
27,0.1216935089194015,1.034370405500599,0.1467799003469551,0.7726179692775775,0.0356110637722455,0.03237418329834217,0.02059219630851238,0.2368531779591034,0.2340313681004305,0.0582037409091679,-0.01195291861356729,-0.07118557445184398,0.03292669453763042,-0.09752634953937445,0.007722713774007461,0.006456564751990985,0.001915483892918929,-0.04934916830321012,-0.06978398397677958,-0.02089524020308331,1.2446413577991,1.685152201388702,4
27.2,0.119428818242963,1.020155453942557,0.1535764034139817,0.754783384185151,0.03721277371938662,0.03371725175988194,0.0210057283136992,0.2278055081999415,0.2215957570889444,0.05454764831935734,-0.01076009453435448,-0.07091806343638135,0.03502757471776369,-0.0808621495356957,0.008293655545668022,0.006976510839827026,0.002219392769691853,-0.04127130936074463,-0.05533762614419821,-0.01601313591710585,1.231520025978487,1.643533185793763,4
27.4,0.1173674487364467,1.006018294174387,0.1607868467609795,0.7402525036444941,0.03892809766005956,0.03516527242069411,0.0214793900080031,0.2202901464627766,0.2116581006002052,0.05170022286301922,-0.009898836277640544,-0.07042290329288528,0.03706730395659197,-0.06450632000344353,0.0088582476688506,0.007503929447436247,0.002515261001765995,-0.03400918102505701,-0.04449308145885165,-0.01263493242078162,1.218958502999591,1.607034212836835,4
27.6,0.1154540069557983,0.9919965155479779,0.1683998402440822,0.7289543896729513,0.04075550532612768,0.03671870841097358,0.02201107374409917,0.2141558623273829,0.2036496344075277,0.04943660234440675,-0.009266666240566795,-0.06977445991811743,0.03905471595369076,-0.04854747520208824,0.009414323934621993,0.008029603153956379,0.002799626483419165,-0.0274376831900065,-0.03587702865772911,-0.01010435905843621,1.206935809984977,1.574692621583094,4
27.8,0.1136502492350783,0.978115321319702,0.1764059006786145,0.7208025207047689,0.04269324888206109,0.03837670866224035,0.0225985382987274,0.209277602400487,0.1972112421231909,0.04762395980432883,-0.008792408596061008,-0.06902391839504354,0.04099959232865408,-0.03305347280739912,0.009961711848484295,0.008549174214836901,0.003073403751122999,-0.02142895160963898,-0.02869750299951214,-0.008088592411795825,1.195434066397809,1.545878374882787,4
28,0.1119298374008725,0.9643913826432454,0.1847974428500381,0.7156986859945096,0.04473967374428019,0.04013787073629185,0.02323986507457196,0.2055538560218277,0.1921066395085763,0.04617909328711429,-0.008426894090219711,-0.06820638547403463,0.04291092145951531,-0.018073620731621,0.0105013876437105,0.009061218649306407,0.003338653873295516,-0.01587744381709089,-0.02248690733048681,-0.006408466852044326,1.184438629599262,1.520160808861636,4
28.2,0.1102746162990192,0.9508355462694562,0.193568526320047,0.7135365222109495,0.04689338193406104,0.04200069241768208,0.02393357414161185,0.2029015963445706,0.1881726193345286,0.04504637330593565,-0.008136201388939557,-0.06734592515776275,0.04479609414525476,-0.003640779489233914,0.01103483764655952,0.009565950742034819,0.003597619405347974,-0.01070296618329358,-0.01696045288538134,-0.00495570572272197,1.17393781106183,1.49723075155351,4
28.4,0.1086720586065666,0.9374546814810207,0.2027145078860972,0.7142045839935172,0.04915329062969895,0.04396381265544694,0.02467862657923792,0.2012516211321505,0.185290736195812,0.04418691316411779,-0.00789692298608155,-0.06645901278313449,0.04666065598576907,0.01022655777762571,0.01156364105825547,0.01006439225233708,0.003852391476463823,-0.005846385688841438,-0.01193878621853928,-0.003664478289122419,1.163922469951971,1.476856010579668,4
28.6,0.1071135719086091,0.9242529003658458,0.2122316713229637,0.7175889656981217,0.05151861973127108,0.04602610770597153,0.0254743761962062,0.2005449442344867,0.1833719713401502,0.04357272125560389,-0.007692999609624038,-0.06555682278649674,0.04850838731496993,0.02352217081313424,0.01208923696207312,0.01055787840292255,0.0041048614005183,-0.001263453845391505,-0.007309220097463778,-0.002495948823592942,1.154385575907904,1.458856109104696,4
28.8,0.1055932817911902,0.9112324349828158,0.2221168921843207,0.7235755370066428,0.05398884887506807,0.04818671813978611,0.02632052498275488,0.2007303551064266,0.1823462470700729,0.04318242744117199,-0.007513452053153458,-0.06464687319696311,0.0503414584305702,0.03624990661691263,0.01261280650170957,0.01104775218485133,0.004356630121994165,0.003079497098276263,-0.002998517112170973,-0.001422134655330032,1.145321808771615,1.443084746391678,4
29,0.1041071193731983,0.8983942959731003,0.2323673327467243,0.7320517832981261,0.05656366360561405,0.05044504072165118,0.02721706838210235,0.2017626068838426,0.1821552850296419,0.04299905038103333,-0.007350657157365603,-0.06373425890651312,0.05216059976016502,0.0484214334885309,0.01313520546937674,0.01153516718307136,0.004608999034800276,0.007209058240426947,0.001045858990999682,-0.0004236442620492165,1.136727188055666,1.429418357640817,4
29.2,0.1026522878495515,0.885738658474068,0.2429801794555756,0.7429081359574073,0.05924288838947969,0.05280067872899812,0.02816423631583288,0.2036013001339122,0.1827496868337179,0.04300890815113616,-0.007199333649449094,-0.06282237286009254,0.05396535450094581,0.06005421342442041,0.01365696326879912,0.01202101953706748,0.00486302717232745,0.0111474417762043,0.004861896056465809,0.0005125687497563591,1.12859874975793,1.417750841442386,4
29.4,0.1012268861695905,0.8732651360443064,0.2539524282202655,0.7560389228635215,0.06202642262518714,0.05525338566703015,0.02916244650182568,0.206210174861679,0.1840868278663701,0.04320068411070561,-0.007055831591032541,-0.06191341516579583,0.05575430247742991,0.07116964736455733,0.01417830764244588,0.01250592687046454,0.00511954392613817,0.01491397529380956,0.008477799901644184,0.001397036142454011,1.12093427700794,1.407989709052652,4
29.6,0.09982964425649885,0.8609729760577708,0.2652807197755045,0.7713429390698495,0.06491418557246703,0.05780301153788658,0.03021226306720316,0.2095566466809494,0.1861292083080544,0.04356493527046696,-0.006917626550832306,-0.06100875186433329,0.0575252486838167,0.08179146445188545,0.01469919901306449,0.01299023336261631,0.005379173948449223,0.01852576332027311,0.01191619808531953,0.002237567818169639,1.113732080491826,1.400053410573741,4
29.8,0.09845970412124308,0.8488612218870415,0.2769611833969914,0.788723901642849,0.06790606287862525,0.06044944855182739,0.03131435704293083,0.2136113727930158,0.1888433990303239,0.04409360976100398,-0.006782904434800369,-0.06010921165078706,0.05927538800082871,0.0919443339642998,0.01521936314251848,0.01347402466681426,0.005642364011100964,0.02199850342303267,0.01519627203607454,0.003041308428289091,1.106990794481668,1.393869307592628,4
30,0.09711647263857962,0.8369288243040034,0.2889893211688681,0.8080906162700964,0.07100186191262288,0.06319258236024818,0.0324694721616909,0.2183479467503215,0.1921992436742885,0.04477980013731128,-0.006650278846270979,-0.0592152859375452,0.06100144640950683,0.1016527857238838,0.01573832675957926,0.01395715527097626,0.005909413689500986,0.02534681801641647,0.01833549562064339,0.003814620785297596,1.100709213377145,1.389372287504504,4
30.2,0.09579963322628668,0.8251746398254184,0.3013599687694007,0.8293565589732972,0.07420128370225663,0.06603225288849375,0.03367840223245797,0.2237428254423531,0.1961700004016359,0.04561785983926912,-0.006518804215314242,-0.05832711449179388,0.06269984085399971,0.1109405527629761,0.01625546171140707,0.01443930277613244,0.006180521890375323,0.02858377572257875,0.021348792175825,0.004561341341083325,1.094886211874913,1.386504958734963,4
30.4,0.09450902265479487,0.8135975263513863,0.3140672145761886,0.8524398825538136,0.07750388904743535,0.06896821859687477,0.03494196850819825,0.2297749544281085,0.200731747425677,0.04660297891888163,-0.006387745948775295,-0.05744465334803729,0.06436677043870787,0.1198299469945987,0.01677001277702994,0.01491998570053819,0.006455778773844512,0.0317215458385901,0.02424925245567428,0.005286177067750364,1.08952062515869,1.385216229778848,4
30.6,0.09324460692168922,0.802196366607538,0.3271043649015213,0.8772630698426915,0.08090907453155671,0.07200012486497133,0.03626099912150981,0.2364256176637873,0.2058631187627039,0.04773120714115493,-0.006256527694493044,-0.05656770868155594,0.06599832235814335,0.1283415474408993,0.01728112958733841,0.01539860167080582,0.006735191716748745,0.03477119676153217,0.0270485707685727,0.005993132730829021,1.084611172047265,1.385460917096873,4
30.8,0.09200647661555125,0.7909700789171868,0.3404639516099856,0.9037524278135149,0.08441606205585098,0.07512748866544237,0.03763632029662053,0.243678222332755,0.2115450834380888,0.04899934562341514,-0.00612472081126117,-0.05569594463394775,0.06759055338782005,0.1364940724025252,0.01778789220411148,0.0158744525040968,0.007018690298127683,0.03774263034969594,0.02975706035003742,0.006686016785701132,1.080156426550652,1.387199206926997,4
31,0.09079479753496242,0.7799176603161138,0.3541377241864704,0.9318378234916418,0.08802388588732757,0.07834968170590106,0.03906873978565505,0.2515180492845243,0.2177605155332934,0.05040487745950611,-0.005991945425387279,-0.054828951624429,0.06913954811092904,0.144304305522389,0.01828932983263359,0.01634676260918526,0.007306151873651079,0.04064479466911264,0.03238436299340808,0.007367769475014274,1.07615476522996,1.3903959001284,4
31.2,0.08960980275963119,0.7690381996822525,0.3681166510491555,0.9614523128070116,0.09173138069123772,0.08166591297763383,0.04055903495423215,0.2599320755225585,0.2244940854714206,0.05194587571378414,-0.005857853551917661,-0.0539662586217156,0.07064148919903024,0.1517871609514064,0.01878444247308275,0.01681470552739048,0.007597408103022285,0.04348572910068038,0.03493919344459108,0.008041229663006244,1.072604331064988,1.395020039149647,4
31.4,0.08845178482550281,0.7583308913894894,0.3823909508088344,0.9925317540223892,0.09553717991688784,0.08507522332886888,0.04210794465929672,0.268908775278827,0.2317320282607931,0.05362095853701662,-0.005722110230676022,-0.05310734540118943,0.07209270499717135,0.1589558145518264,0.0192722158037002,0.01727741975625959,0.007892259712065475,0.04627263463303932,0.0374295045160333,0.00870889790005569,1.069503024120046,1.401044438291629,4
31.6,0.08732110457047651,0.7477950369869379,0.3969501295316023,1.025014491769252,0.09943971519151172,0.08857648044765087,0.04371616445776553,0.2784379892997234,0.2394621242996367,0.05542924089242022,-0.005584407302428318,-0.05225163228268517,0.07348971939633753,0.1658218807336731,0.01975163729523588,0.01773402786679621,0.008190473476330951,0.04901189439551457,0.03986210052544296,0.009373475000119535,1.066848501654343,1.408445496049195,4
31.8,0.08621818247939761,0.7374300596229164,0.4117830199074661,1.058841066344407,0.1034372169849559,0.09216837609435137,0.04538434024518814,0.2885107607617508,0.2476734394585427,0.05737031674837927,-0.005444441592787189,-0.05139849354553531,0.07482928580213133,0.1723955979517739,0.02022170991098787,0.01818364982398758,0.008491783210744619,0.05170913709758751,0.04224304823171969,0.01003724478141255,1.064638175426809,1.417202759070987,4
32,0.08514350091434884,0.7272355108371665,0.4268778234200745,1.093953914034817,0.1075277163033884,0.09584942385837002,0.04711306222614553,0.2991191873188923,0.2563562193886408,0.05944421265651677,-0.005301915819693262,-0.05054725617858638,0.07610842054774414,0.1786860320838474,0.02068146463561427,0.01862541770612038,0.008795893857085735,0.0543693105377252,0.04457756915559945,0.01070236074204711,1.062869214139419,1.427298631115565,4
32.2,0.08409760453871215,0.7172110795132407,0.4422221809341591,1.130297200586149,0.1117090561778504,0.09961796807255643,0.04890286193739413,0.310256305838268,0.2655016819955454,0.06165137938769878,-0.005156533639084998,-0.04969720125132597,0.07732441763987996,0.1847012633042221,0.02112996816710405,0.0190584809656257,0.009102497351515582,0.05699673842118558,0.04687041910321688,0.01137034582081031,1.061538570239754,1.438718051273465,4
32.4,0.08308109655338994,0.7073566032326835,0.4578032205832168,1.167816634248905,0.1159788970164364,0.1034721856116814,0.05075420683417013,0.3219159657787873,0.2751019276997972,0.06399260559379204,-0.005007991386901334,-0.04884757081479561,0.0784748675643977,0.1904485652509886,0.02156632954237114,0.01948201734080986,0.009411278408833268,0.05959524299267915,0.04912577570575875,0.01204294112340643,1.060642989248361,1.45144819885845,4
32.6,0.08209464066333887,0.6976720756761939,0.4736076169333384,1.206459280874683,0.1203347247755828,0.1074100911359289,0.05266749800129931,0.3340927214037447,0.2851498089744752,0.06646900923301903,-0.004855976772290507,-0.04799756709599411,0.07955766919830098,0.1959345739787953,0.02198970864387301,0.01989524089569178,0.009721906920369172,0.06216819558743647,0.05134736909005976,0.01272184497031104,1.060179030252344,1.465478255950772,4
32.8,0.08113896177347375,0.6881576553929118,0.4896216574227327,1.246173507834147,0.1247738637139846,0.1114295472887863,0.05464306937579744,0.3467817629600666,0.2956388869370684,0.06908199779017407,-0.00470016685396453,-0.04714635350434299,0.08057103348354699,0.2011654282181297,0.02239931774138321,0.0202974066037943,0.01003403698887617,0.0647186008581373,0.05353841201482895,0.01340910204626233,1.060143097544954,1.480799264853695,4
33,0.08021485135665579,0.6788136720502047,0.5058313022412118,1.286908875390109,0.1292934862500237,0.1155282721353582,0.05668118562755338,0.359978852101603,0.3065633472558515,0.07183333074566293,-0.004540228520417605,-0.04629304950255604,0.0815134870284514,0.206146899092288,0.02279442715839919,0.0206878148731196,0.01034729980646615,0.06724910763545777,0.05570173549608545,0.01410617723671836,1.060531467419796,1.497404053509978,4
33.2,0.07932316845980188,0.6696406360367089,0.5222222468039952,1.328616056147555,0.1338906244729818,0.1197038479785151,0.05878203766004588,0.3736802447793288,0.3179179098303492,0.07472507680977285,-0.004375816969881333,-0.04543673141594663,0.08238386795157759,0.2108844960997029,0.02317436894159475,0.02106581490167531,0.0106613190332816,0.06976207979686144,0.05783985882653003,0.01481428777857441,1.061340314608053,1.515287035915962,4
33.4,0.07846484412336019,0.6606392460879782,0.5387799849088721,1.371246817117325,0.1385621832324641,0.1239537323372377,0.06094574056277061,0.3878826557239114,0.3296977812079909,0.07775962769084613,-0.004206576931081549,-0.04457642873044319,0.08318131890934832,0.2153835526424979,0.02353853767561054,0.02143080572749988,0.01097571349889304,0.07225961952953019,0.0599550596266504,0.01553421276045341,1.062565746343811,1.534444154834087,4
33.6,0.07764087894077096,0.6518104009124037,0.5554898646978161,1.414754040165305,0.1433049534656884,0.128275269184281,0.06317233246141038,0.4025832212774303,0.3418986120026286,0.08093956425620076,-0.004032141425345401,-0.04371112946267966,0.08390527598774566,0.2196492897459358,0.02388638542244192,0.02178223721401305,0.01129010040778283,0.0747436350378059,0.06204935326105818,0.01626772246382502,1.064203834964554,1.554872677389434,4
33.8,0.07685234844997069,0.6431552059147014,0.5723371537237266,1.459091623104809,0.1481156233229641,0.1326656975043693,0.06546177082442325,0.4177794302314023,0.354516412424474,0.08426771111094128,-0.003852133200334854,-0.04283977510212249,0.0845554546474121,0.2236868767951897,0.02421743274877375,0.0221196125616559,0.01160409634881904,0.07721587569933863,0.06412460872248962,0.01701674538371689,1.066250646016429,1.57657110813149,4
34,0.07610040714929164,0.6346749824374073,0.5893070869573777,1.504214457460257,0.1529907902820759,0.1371221613543658,0.06781393255953626,0.4334690966435263,0.3675475466595183,0.08774720172406091,-0.003666161068732215,-0.04196125773270558,0.08513183593569351,0.2275014705964546,0.02453126293932639,0.02244248976079374,0.01191729603700509,0.07967794598359434,0.06618252559776627,0.01778274145393666,1.068702273782677,1.599539234613804,4
34.2,0.07538629395478871,0.6263712757383819,0.6063849182700947,1.550078363823141,0.1579269723948041,0.1416417188463161,0.07022861332931141,0.4496503168672668,0.3809887077749309,0.09138157746833163,-0.003473815147156001,-0.04107441515931377,0.08563464930804554,0.231098245659489,0.02482752329543303,0.02275048366610169,0.01222924961877037,0.08213131811211594,0.06822465083047244,0.01856577514345337,1.071554874263602,1.6237781718037,4
34.4,0.07471132747730702,0.6182458658324607,0.6235559996651565,1.596640111503401,0.1629206228558246,0.1462213543512885,0.07270552162032991,0.4663214046869141,0.3948367856119989,0.09517450802361528,-0.003274674866455302,-0.04017803885204832,0.08606434442961441,0.2344824066711644,0.02510594282069234,0.02304326409428772,0.01253950819680349,0.0845774390593701,0.07025250544858411,0.01936711533934998,1.074804692137211,1.649289891632296,4
34.6,0.07407690851435898,0.6103007903454551,0.6408057255856228,1.643857947750977,0.1679681428474353,0.1508579964234972,0.07524427528257298,0.4834811561841009,0.4090891699497596,0.09912989760865312,-0.003068297576620194,-0.03927087575531482,0.08642158793565569,0.237659158309465,0.02536623856103348,0.02332052666282333,0.01284764665584159,0.08701758271748017,0.07226737531324884,0.02018899639173299,1.07844811341332,1.676077922602328,4
34.8,0.07348452873533598,0.6025383349635738,0.6581197121878543,1.691690832250243,0.1730658911779448,0.1555485163998858,0.07784440449573155,0.5011284419398675,0.4237433377496947,0.1032519680990968,-0.002854224454619622,-0.03835161585994734,0.08670721817013838,0.2406337615340596,0.02560823751534858,0.02358203132319846,0.01315318560625034,0.08945307624795262,0.07427058052726271,0.02103273196096667,1.082481675772472,1.704146611487569,4
35,0.0729357720833774,0.5949610546968658,0.6754837482371072,1.740098833863013,0.1782101935218892,0.1602897416630245,0.08050534364514302,0.5192624137253071,0.438797053060483,0.107545201189143,-0.002631980476598308,-0.03741889498628895,0.0869222379148149,0.2434114965755282,0.02583180208521663,0.02382757657088214,0.01345563873213163,0.09188514978964091,0.07626336610755624,0.02189993962823666,1.0869021056103,1.733501494755176,4
35.2,0.07243232384499225,0.5875717846954753,0.6928837800672191,1.789043056442939,0.1833973446207943,0.1650784574889703,0.08322642346069732,0.5378825275110366,0.4542483897839956,0.112014379443763,-0.002401081807612282,-0.03647128617205912,0.08706780040365181,0.245997655288515,0.02603680625769789,0.02405699456185861,0.01375451255216242,0.09431480681912352,0.0782469119242363,0.02279230127248089,1.091706334110929,1.764149405279263,4
35.4,0.07197596109785308,0.5803736458709807,0.7103061071342405,1.838485697411157,0.1886236400542207,0.1699114331627518,0.08600688070114738,0.5569883760161692,0.4700955579124418,0.1166645145623898,-0.002161019229688241,-0.03550731231548228,0.08714515214845953,0.2483975262391317,0.02622321326183152,0.02427016004527636,0.01404929035514557,0.09674322686406578,0.08022240748787882,0.02371180304119069,1.096891560886954,1.796098055459834,4
35.6,0.07156857048338239,0.5733700689777999,0.727737171617617,1.888390041171721,0.1938853461398612,0.1747853991485513,0.08884583642090702,0.5765798421563948,0.4863370931491268,0.1215010609704623,-0.001911262713824136,-0.03452542990527911,0.08715565259675218,0.2506163682381969,0.02639097671578561,0.02446696551388838,0.0143394141531703,0.0991714221810891,0.08219096314335969,0.02465949170192583,1.102455221170502,1.829356635737166,4
35.8,0.07121214415739063,0.566564794755304,0.7451637529636813,1.938720443809922,0.1991787379555529,0.1796970778014911,0.09174230397403364,0.5966570007431038,0.5029717243730374,0.1265297643243872,-0.001651263453323323,-0.03352403390974509,0.08710071883008175,0.2526593974245946,0.02654010056926559,0.02464733262545971,0.0146243051772974,0.1016004169462188,0.08415369787675556,0.0256365897555948,1.108395058643772,1.863935428353223,4
36,0.07090878449060156,0.5599618877595547,0.7625729652102592,1.98944230901106,0.2045001020018374,0.1846431856774563,0.09469518205107239,0.6172201111267059,0.5199983743989566,0.1317566797818547,-0.001380455042012785,-0.03250145504078462,0.08698180595382132,0.2545317637448504,0.02667063017517857,0.02481120723838774,0.01490336174496809,0.1040312325095429,0.08611172792328622,0.02664442419949808,1.114709141980522,1.899845837557673,4
36.00000000000061,0.07090878449060072,0.5599618877595348,0.7625729652103125,1.989442309011215,0.2045001020018536,0.1846431856774714,0.0946951820510815,0.6172201111267696,0.5199983743990091,0.1317566797818709,-0.001380455042011924,-0.03250145504078147,0.08698180595382088,0.2545317637448559,0.02667063017517912,0.02481120723838817,0.01490336174496876,0.1040312325095503,0.08611172792329186,0.02664442419950119,1.114709141980542,1.899845837557785,4
36.00000000000061,0.07090878449060072,0.5599618877595348,0.7625729652103125,1.989442309011215,0.2045001020018536,0.1846431856774714,0.0946951820510815,0.6172201111267696,0.5199983743990091,0.1317566797818709,-0.001380455042011924,-0.03250145504078147,0.08698180595382088,0.2545317637448559,0.02667063017517912,0.02481120723838817,0.01490336174496876,0.1040312325095503,0.08611172792329186,0.8209414967919842,1.114709141980542,1.899845837557785,2
36.2,0.07196196187376927,0.5536769708887889,0.7799495691276648,2.040518730764239,0.2098450394972128,0.1895909252130485,0.0966775099021326,0.6383616795866215,0.5419217978657997,0.2549023639260665,0.01005623416128257,-0.02991780963812254,0.0867503958843685,0.2561755717488273,0.02677021523087764,0.02460091844053411,0.007492857277763054,0.1076464364295384,0.1245113568490784,0.4828719577133191,1.121752407374952,2.060824774141046,2
36.4,0.07449507378340643,0.5480993648900416,0.7972545632862509,2.091883392932188,0.2152043107101052,0.1944873608378721,0.0981529664552767,0.6602969497076254,0.5679998167028361,0.3384401037560897,0.01464646961135291,-0.02570677808682104,0.08624599102057362,0.2573888700907705,0.02681255126130422,0.02439694393184993,0.007668755110256997,0.1116420080177882,0.1340291202487679,0.3690776359384786,1.130439076676702,2.189331308839999,2
36.6,0.07766374049911631,0.5434310738954744,0.8144255655392304,2.143440014989612,0.2205659340216419,0.1993610586269295,0.09979784091750299,0.6829800160319133,0.5950419512862439,0.4065892645921538,0.01680692137153313,-0.02092403691911006,0.08540730604273616,0.2580903722631256,0.02679271496171387,0.02435847000014256,0.008773167100339263,0.115083905100259,0.135783831234568,0.3187131248451862,1.140819647960665,2.305706046304902,2
36.8,0.08116100275453604,0.539741791713389,0.8313950524685285,2.195084925400508,0.2259166526032579,0.2042341412170371,0.101641547259715,0.7062913652865428,0.6221938269513084,0.467642628830802,0.01808524778772355,-0.01595257295436844,0.08423261795361237,0.2582732845989705,0.02670166833056797,0.02437230196575839,0.009599222365140658,0.1179432125194211,0.1356192258304917,0.2948339315722983,1.152695135547935,2.417030615536578,2
37,0.08488119027196543,0.537053616880235,0.848097146100143,2.24671568173159,0.2312411466871499,0.2091076510499551,0.1036115362773602,0.7301274063115547,0.6492832914968641,0.5253974344440574,0.01910045139050849,-0.01092383121849086,0.08273595963809588,0.257951563106959,0.02652888760958494,0.02435264007686723,0.01004332716767276,0.120354041125017,0.1353106439439535,0.2843572354213573,1.165895141166666,2.526742939404677,2
37.2,0.0888011297734977,0.5353739894619407,0.8644689165011787,2.298232919612501,0.2365222247608614,0.2139700615944413,0.1056388506194514,0.7544114336272116,0.6763420746103749,0.5818945217826546,0.02010955515780721,-0.005867182058810316,0.08093127656407617,0.2571401176723669,0.02626645239568859,0.0242568083039215,0.01018747400000464,0.1224403693866396,0.1353457731837731,0.2815908348763203,1.180306256210192,2.63682314925568,2
