"time","FeII","FeIII","FeIII_NO","FeIII_star","FeII_NO","FeII_O2","FeII_star","FeII_star_O2","NADPH","NADPplus","NO","NO3","O2","citrulline","der(FeII)","der(FeIII)","der(FeIII_NO)","der(FeIII_star)","der(FeII_NO)","der(FeII_O2)","der(FeII_star)","der(FeII_star_O2)","der(NADPH)","der(NADPplus)","der(NO)","der(NO3)","der(O2)","der(citrulline)","FeIII_t"
25.2,0.002763218959479004,0.1338846838120784,0.0458112927198314,0.1339099044063466,0.6540857040329831,0.01339098465336388,0.002763220274395975,0.01339099115221458,40,0,0,0,140,0,-2.412547162045087e-09,-1.161782440806114e-07,-5.471313963001379e-08,-1.504690405051967e-07,3.543671554390171e-07,-1.209310634964211e-08,-3.117391622620147e-09,-1.538368604725449e-08,0,0,0,0,0,0,0.2677945882184251
25.4,0.002763218700664789,0.1338846713315373,0.04581128639364895,0.1339098877023638,0.654085743152589,0.01339098336697994,0.002763219928070114,0.01339098943483938,40,0,0,0,140,0,-2.2474513361459e-09,-1.082399809226864e-07,-5.128590807590427e-08,-1.404846673436211e-07,3.307954008074931e-07,-1.125771498244887e-08,-2.910688579049747e-09,-1.436898955375909e-08,0,0,0,0,0,0,0.267794559033901
25.6,0.002763218436281413,0.1338846585827734,0.04581127994032524,0.1339098706512696,0.6540857830908142,0.01339098205270684,0.002763219574552801,0.01339098768196999,40,0,0,0,140,0,-2.077938099365184e-09,-1.000910564985524e-07,-4.781525214658799e-08,-1.303229231197633e-07,3.067440083742712e-07,-1.039891966980733e-08,-2.700351997564354e-09,-1.333756682875276e-08,0,0,0,0,0,0,0.267794529234043
25.8,0.002763218166328876,0.1338846455657871,0.04581127335986028,0.1339098532530641,0.6540858238476586,0.01339098071054456,0.002763219213844035,0.0133909858936064,40,0,0,0,140,0,-1.904007229658333e-09,-9.173147108576529e-08,-4.430117167553149e-08,-1.19983808000157e-07,2.822129781115956e-07,-9.516720245184018e-09,-2.486381933675119e-09,-1.228941792774663e-08,0,0,0,0,0,0,0.2677944988188511
26,0.002763217890807177,0.133884632280578,0.04581126665225408,0.1339098355077473,0.6540858654231221,0.01339097934049312,0.002763218845943818,0.01339098406974861,40,0,0,0,140,0,-1.725659226625709e-09,-8.31612241847246e-08,-4.074366705131283e-08,-1.094673218182685e-07,2.572023101027332e-07,-8.611116764090099e-09,-2.268778165337437e-09,-1.122454290625186e-08,0,0,0,0,0,0,0.2677944677883253
26.2,0.002763217609716317,0.1338846187271463,0.04581125981750662,0.1339098174153192,0.6540859078172048,0.01339097794255251,0.00276321847085215,0.01339098221039663,40,0,0,0,140,0,-1.542893812711554e-09,-7.438031612849727e-08,-3.714273782984279e-08,-9.877346479614246e-08,2.317120042366616e-07,-7.682109171014417e-09,-2.047540914595913e-09,-1.014294154222384e-08,0,0,0,0,0,0,0.2677944361424656
26.4,0.002763217413840639,0.1338846092821183,0.04581125504348139,0.1339098048000556,0.6540859373794297,0.01339097696870989,0.002763218209308691,0.01339098091375073,40,0,0,0,140,0,-1.416674999532574e-09,-6.831304444343544e-08,-3.457293956676821e-08,-9.129368733207244e-08,2.139162574854581e-07,-7.042536664947363e-09,-1.892750678411659e-09,-9.38462380029037e-09,0,0,0,0,0,0,0.2677944140821739
26.6,0.002763217331053472,0.133884605289052,0.04581125299681416,0.1339097994428334,0.65408594993225,0.01339097655785479,0.00276321809822866,0.01339098036260825,40,0,0,0,140,0,-1.366209034792121e-09,-6.587979506367247e-08,-3.33479731051689e-08,-8.804714241028577e-08,2.063090541043477e-07,-6.791486872881336e-09,-1.82544435123333e-09,-9.051003224680443e-09,0,0,0,0,0,0,0.2677944047318854
26.8,0.002763217248266306,0.1338846012959858,0.04581125095014692,0.1339097940856113,0.6540859624850704,0.01339097614699968,0.002763217987148629,0.01339097981146577,40,0,0,0,140,0,-1.315743070051667e-09,-6.344654568390951e-08,-3.212300669908075e-08,-8.480059754401026e-08,1.987018506954819e-07,-6.540437080815309e-09,-1.758138024055e-09,-8.717382593559364e-09,0,0,0,0,0,0,0.2677943953815971
27,0.00276321716547914,0.1338845973029196,0.04581124890347969,0.1339097887283891,0.6540859750378908,0.01339097573614458,0.002763217876068598,0.01339097926032328,40,0,0,0,140,0,-1.265277049800062e-09,-6.101329630414654e-08,-3.089804029299259e-08,-8.15540527332459e-08,1.910946473004937e-07,-6.289387288749282e-09,-1.69083164136552e-09,-8.383761962438285e-09,0,0,0,0,0,0,0.2677943860313087
27.2,0.002763217082691975,0.1338845933098533,0.04581124685681247,0.133909783371167,0.6540859875907112,0.01339097532528948,0.002763217764988567,0.0133909787091808,40,0,0,0,140,0,-1.21481114057076e-09,-5.858004686887242e-08,-2.967307394241558e-08,-7.830750781145923e-08,1.834874439055056e-07,-6.038337496683255e-09,-1.623525314187191e-09,-8.050141275806055e-09,0,0,0,0,0,0,0.2677943766810204
27.4,0.002763216999904809,0.1338845893167871,0.04581124481014524,0.1339097780139449,0.6540860001435317,0.01339097491443437,0.002763217653908536,0.01339097815803832,40,0,0,0,140,0,-1.164345175830306e-09,-5.614679748910945e-08,-2.844810753632743e-08,-7.506096294518372e-08,1.758802405105175e-07,-5.787287704617228e-09,-1.556218987008862e-09,-7.716520644684977e-09,0,0,0,0,0,0,0.2677943673307319
27.6,0.002763216917117643,0.1338845853237209,0.04581124276347801,0.1339097726567227,0.654086012696352,0.01339097450357927,0.002763217542828505,0.01339097760689584,40,0,0,0,140,0,-1.113879155578701e-09,-5.371354816485763e-08,-2.722314113023927e-08,-7.18144180789082e-08,1.682730371155294e-07,-5.536237857040049e-09,-1.488912715341684e-09,-7.382900013563898e-09,0,0,0,0,0,0,0.2677943579804435
27.8,0.002763216834330477,0.1338845813306546,0.04581124071681077,0.1339097672995005,0.6540860252491725,0.01339097409272416,0.002763217431748474,0.01339097705575335,40,0,0,0,140,0,-1.063413190838247e-09,-5.128029878509466e-08,-2.599817466863996e-08,-6.856787315712154e-08,1.606658337205413e-07,-5.285188120485174e-09,-1.421606332652203e-09,-7.04927943795397e-09,0,0,0,0,0,0,0.2677943486301552
28,0.002763216751543311,0.1338845773375884,0.04581123867014354,0.1339097619422784,0.6540860378019928,0.01339097368186906,0.002763217320668443,0.01339097650461087,40,0,0,0,140,0,-1.012947226097793e-09,-4.884704940533169e-08,-2.47732082625518e-08,-6.532132834635718e-08,1.53058630339431e-07,-5.034138328419147e-09,-1.354299949962723e-09,-6.715658806832892e-09,0,0,0,0,0,0,0.2677943392798668
28.2,0.002763216668756145,0.1338845733445221,0.04581123662347631,0.1339097565850563,0.6540860503548133,0.01339097327101396,0.002763217209588412,0.01339097595346839,40,0,0,0,140,0,-9.624812613573397e-10,-4.641380002556872e-08,-2.35482418009525e-08,-6.207478342457051e-08,1.454514269305651e-07,-4.783088591864271e-09,-1.286993678295545e-09,-6.382038120200662e-09,0,0,0,0,0,0,0.2677943299295784
28.4,0.002763216585968979,0.1338845693514559,0.04581123457680908,0.1339097512278341,0.6540860629076336,0.01339097286015885,0.002763217098508381,0.01339097540232591,40,0,0,0,140,0,-9.120152411057347e-10,-4.398055064580575e-08,-2.232327539486434e-08,-5.8828238558295e-08,1.37844223535577e-07,-4.532038744287092e-09,-1.219687351117216e-09,-6.048417544590734e-09,0,0,0,0,0,0,0.26779432057929
28.6,0.002763216503181813,0.1338845653583897,0.04581123253014185,0.133909745870612,0.6540860754604541,0.01339097244930375,0.00276321698742835,0.01339097485118342,40,0,0,0,140,0,-8.61549276365281e-10,-4.154730126604278e-08,-2.109830898877618e-08,-5.558169363650833e-08,1.302370201405889e-07,-4.280989007732217e-09,-1.152381023938887e-09,-5.714796913469655e-09,0,0,0,0,0,0,0.2677943112290017
28.8,0.002763216420394647,0.1338845613653234,0.04581123048347462,0.1339097405133898,0.6540860880132745,0.01339097203844864,0.002763216876348319,0.01339097430004094,40,0,0,0,140,0,-8.110833116248273e-10,-3.911405188627981e-08,-1.987334258268803e-08,-5.233514882574397e-08,1.22629816731723e-07,-4.02993921566619e-09,-1.085074641249406e-09,-5.381176226837425e-09,0,0,0,0,0,0,0.2677943018787132
29,0.002763216337607481,0.1338845573722572,0.04581122843680739,0.1339097351561677,0.6540861005660948,0.01339097162759354,0.002763216765268288,0.01339097374889846,40,0,0,0,140,0,-7.606173468843735e-10,-3.668080245100569e-08,-1.864837623211102e-08,-4.908860395946846e-08,1.150226133506127e-07,-3.778889423600162e-09,-1.017768314071077e-09,-5.047555595716346e-09,0,0,0,0,0,0,0.2677942925284249
29.2,0.002763216254820315,0.1338845533791909,0.04581122639014016,0.1339097297989456,0.6540861131189153,0.01339097121673844,0.002763216654188257,0.01339097319775598,40,0,0,0,140,0,-7.101513821439198e-10,-3.424755307124272e-08,-1.742340982602286e-08,-4.584205909319294e-08,1.074154099556246e-07,-3.527839631534135e-09,-9.504619868927477e-10,-4.713934964595268e-09,0,0,0,0,0,0,0.2677942831781365
29.4,0.00276321617203315,0.1338845493861247,0.04581122434347293,0.1339097244417234,0.6540861256717356,0.01339097080588333,0.002763216543108226,0.01339097264661349,40,0,0,0,140,0,-6.596854729146173e-10,-3.181430369147975e-08,-1.619844336442355e-08,-4.259551417140628e-08,9.980820657451428e-08,-3.276789783956957e-09,-8.831556597144186e-10,-4.38031438898534e-09,0,0,0,0,0,0,0.2677942738278481
29.6,0.002763216089245984,0.1338845453930585,0.0458112222968057,0.1339097190845012,0.6540861382245561,0.01339097039502823,0.002763216432028195,0.01339097209547101,40,0,0,0,140,0,-6.092193971518611e-10,-2.938105436722793e-08,-1.49734769583354e-08,-3.934896930513077e-08,9.220100316564839e-08,-3.025740047402081e-09,-8.158492770249381e-10,-4.046693757864261e-09,0,0,0,0,0,0,0.2677942644775597
29.8,0.002763216006458818,0.1338845413999922,0.04581122025013847,0.1339097137272791,0.6540861507773765,0.01339096998417313,0.002763216320948164,0.01339097154432853,40,0,0,0,140,0,-5.587534324114074e-10,-2.694780498746496e-08,-1.374851055224724e-08,-3.610242443885525e-08,8.45937997567825e-08,-2.774690255336054e-09,-7.485430053577602e-10,-3.713073071232031e-09,0,0,0,0,0,0,0.2677942551272713
30,0.002763215923671652,0.133884537406926,0.04581121820347123,0.133909708370057,0.6540861633301969,0.01339096957331802,0.002763216209868133,0.01339097099318605,40,0,0,0,140,0,-5.082874676709537e-10,-2.451455560770199e-08,-1.252354409064793e-08,-3.285587957257974e-08,7.698659637567218e-08,-2.523640463270027e-09,-6.812366226682798e-10,-3.379452495622104e-09,0,0,0,0,0,0,0.267794245776983
30.2,0.002763215840884486,0.1338845334138598,0.045811216156804,0.1339097030128348,0.6540861758830173,0.01339096916246292,0.002763216098788102,0.01339097044204357,40,0,0,0,140,0,-4.578215029304999e-10,-2.208130622793902e-08,-1.129857768455977e-08,-2.960933465079307e-08,6.937939296680629e-08,-2.272590671204e-09,-6.139303510011018e-10,-3.045831864501025e-09,0,0,0,0,0,0,0.2677942364266945
30.4,0.00276321576707114,0.1338845298536249,0.04581121433193541,0.1339096982363057,0.6540861870752234,0.01339096879614452,0.002763215999748517,0.01339096995064125,40,0,0,0,140,0,-4.128314357032536e-10,-1.991205705875743e-08,-1.020603657142516e-08,-2.671463744663427e-08,6.259663390406622e-08,-2.048793745768052e-09,-5.539181890945599e-10,-2.748359428927927e-09,0,0,0,0,0,0,0.2677942280899307
30.6,0.002763215753106256,0.1338845291800417,0.04581121398629265,0.1339096973325515,0.6540861891931821,0.0133909687268516,0.002763215981009417,0.01339096985765978,40,0,0,0,140,0,-4.043606005588174e-10,-1.950348599288887e-08,-9.996669825262927e-09,-2.616649236175661e-08,6.131228244554698e-08,-2.006753374583781e-09,-5.42552558435716e-10,-2.691967759815839e-09,0,0,0,0,0,0,0.2677942265125932
30.8,0.002763215739141371,0.1338845285064584,0.04581121364064988,0.1339096964287973,0.6540861913111407,0.01339096865755868,0.002763215962270318,0.01339096976467831,40,0,0,0,140,0,-3.958897099032299e-10,-1.909491492702031e-08,-9.787303023589544e-09,-2.56183473323901e-08,6.002793100090553e-08,-1.964712947888358e-09,-5.311870387991746e-10,-2.635575979681448e-09,0,0,0,0,0,0,0.2677942249352557
31,0.002763215725176486,0.1338845278328752,0.04581121329500712,0.1339096955250431,0.6540861934290992,0.01339096858826576,0.002763215943531219,0.01339096967169684,40,0,0,0,140,0,-3.874188747587937e-10,-1.868634386115176e-08,-9.577936277427312e-09,-2.507020224751244e-08,5.874357955626408e-08,-1.922672576704088e-09,-5.19821463651482e-10,-2.579184255058209e-09,0,0,0,0,0,0,0.2677942233579183
31.2,0.002763215711211602,0.1338845271592919,0.04581121294936436,0.1339096946212889,0.6540861955470578,0.01339096851897285,0.002763215924792119,0.01339096957871537,40,0,0,0,140,0,-3.789479841032062e-10,-1.827777273977205e-08,-9.36856947575393e-09,-2.452205721814593e-08,5.745922812550042e-08,-1.880632150008665e-09,-5.084558329926381e-10,-2.522792641457272e-09,0,0,0,0,0,0,0.2677942217805809
31.4,0.002763215697246717,0.1338845264857087,0.0458112126037216,0.1339096937175347,0.6540861976650164,0.01339096844967993,0.00276321590605302,0.0133909694857339,40,0,0,0,140,0,-3.704772044699212e-10,-1.786920161839234e-08,-9.159202785102849e-09,-2.397391213326827e-08,5.617487668085897e-08,-1.838591778824394e-09,-4.970902578449454e-10,-2.466400861322882e-09,0,0,0,0,0,0,0.2677942202032434
31.6,0.002763215683281832,0.1338845258121255,0.04581121225807883,0.1339096928137805,0.654086199782975,0.01339096838038701,0.002763215887313921,0.01339096939275243,40,0,0,0,140,0,-3.620063693254849e-10,-1.746063055252378e-08,-8.949835983429466e-09,-2.342576710390176e-08,5.489052523621751e-08,-1.796551352128972e-09,-4.85724738208404e-10,-2.410009081188491e-09,0,0,0,0,0,0,0.2677942186259059
31.8,0.002763215669316947,0.1338845251385422,0.04581121191243607,0.1339096919100263,0.6540862019009336,0.01339096831109409,0.002763215868574821,0.01339096929977096,40,0,0,0,140,0,-3.535354786698974e-10,-1.705205948665522e-08,-8.740469237267234e-09,-2.28776220190241e-08,5.360617379157606e-08,-1.754510980944701e-09,-4.743591075495601e-10,-2.353617412076403e-09,0,0,0,0,0,0,0.2677942170485685
32,0.002763215655352062,0.133884524464959,0.0458112115667933,0.1339096910062721,0.6540862040188922,0.01339096824180117,0.002763215849835722,0.01339096920678949,40,0,0,0,140,0,-3.450646435254612e-10,-1.664348842078667e-08,-8.531102491105003e-09,-2.232947698965759e-08,5.232182234693461e-08,-1.712470554249279e-09,-4.629935324018675e-10,-2.297225687453164e-09,0,0,0,0,0,0,0.2677942154712311
32.2,0.002763215641387178,0.1338845237913757,0.04581121122115055,0.1339096901025179,0.6540862061368508,0.01339096817250825,0.002763215831096622,0.01339096911380802,40,0,0,0,140,0,-3.365938638921762e-10,-1.623491735491811e-08,-8.32173568943162e-09,-2.178133184926878e-08,5.103747091617095e-08,-1.670430127553857e-09,-4.51628012765326e-10,-2.240834018341076e-09,0,0,0,0,0,0,0.2677942138938936
32.4,0.002763215627422293,0.1338845231177925,0.04581121087550778,0.1339096891987636,0.6540862082548093,0.01339096810321533,0.002763215812357523,0.01339096902082654,40,0,0,0,140,0,-3.281230287477399e-10,-1.58263462335384e-08,-8.112368998780539e-09,-2.123318681990227e-08,4.975311947152949e-08,-1.628389700858435e-09,-4.402623821064822e-10,-2.184442293717836e-09,0,0,0,0,0,0,0.2677942123165561
32.6,0.002763215613457408,0.1338845224442092,0.04581121052986502,0.1339096882950094,0.6540862103727679,0.01339096803392241,0.002763215793618423,0.01339096892784507,40,0,0,0,140,0,-3.196521936033037e-10,-1.541777516766984e-08,-7.903002141596005e-09,-2.068504179053576e-08,4.846876802688804e-08,-1.586349274163013e-09,-4.288968624699407e-10,-2.128050569094597e-09,0,0,0,0,0,0,0.2677942107392187
32.8,0.002763215599492524,0.133884521770626,0.04581121018422225,0.1339096873912552,0.6540862124907265,0.01339096796462949,0.002763215774879324,0.0133909688348636,40,0,0,0,140,0,-3.111813029477162e-10,-1.500920410180129e-08,-7.693635450944925e-09,-2.01368967056581e-08,4.71844165683688e-08,-1.544308902978742e-09,-4.175312318110969e-10,-2.071658844471358e-09,0,0,0,0,0,0,0.2677942091618812
33,0.002763215585527639,0.1338845210970427,0.04581120983857949,0.133909686487501,0.6540862146086851,0.01339096789533658,0.002763215756140225,0.01339096874188213,40,0,0,0,140,0,-3.027104678032799e-10,-1.460063303593273e-08,-7.484268649271542e-09,-1.958875167629159e-08,4.590006513760514e-08,-1.502268476283319e-09,-4.061656566634042e-10,-2.01526717535927e-09,0,0,0,0,0,0,0.2677942075845438
33.2,0.002763215571562754,0.1338845204234595,0.04581120949293672,0.1339096855837468,0.6540862167266437,0.01339096782604366,0.002763215737401125,0.01339096864890066,40,0,0,0,140,0,-2.942396881699949e-10,-1.419206197006417e-08,-7.274901847598159e-09,-1.904060659141393e-08,4.46157136790859e-08,-1.460228049587897e-09,-3.948000815157116e-10,-1.958875450736031e-09,0,0,0,0,0,0,0.2677942060072063
33.4,0.00276321555759787,0.1338845197498763,0.04581120914729397,0.1339096846799926,0.6540862188446023,0.01339096775675074,0.002763215718662026,0.01339096855591919,40,0,0,0,140,0,-2.857688530255587e-10,-1.378349079317331e-08,-7.065535156947078e-09,-1.849246156204742e-08,4.333136226220002e-08,-1.418187622892475e-09,-3.834345618791701e-10,-1.90248367060164e-09,0,0,0,0,0,0,0.2677942044298688
33.6,0.002763215543632985,0.133884519076293,0.0458112088016512,0.1339096837762384,0.654086220962561,0.01339096768745782,0.002763215699922927,0.01339096846293772,40,0,0,0,140,0,-2.772980178811224e-10,-1.337491967179361e-08,-6.856168355273695e-09,-1.794431636614746e-08,4.2047010789803e-08,-1.376147251708204e-09,-3.720690422426287e-10,-1.846092001489552e-09,0,0,0,0,0,0,0.2677942028525314
33.8,0.0027632155296681,0.1338845184027098,0.04581120845600844,0.1339096828724841,0.6540862230805196,0.0133909676181649,0.002763215681183827,0.01339096836995625,40,0,0,0,140,0,-2.688271827366862e-10,-1.296634860592505e-08,-6.646801609111463e-09,-1.739617133678095e-08,4.076265934516154e-08,-1.334106825012782e-09,-3.607034670949361e-10,-1.789700276866313e-09,0,0,0,0,0,0,0.2677942012751939
34,0.002763215515703215,0.1338845177291265,0.04581120811036567,0.1339096819687299,0.6540862251984781,0.01339096754887198,0.002763215662444728,0.01339096827697478,40,0,0,0,140,0,-2.603562920810987e-10,-1.255777754005649e-08,-6.437434862949232e-09,-1.684802625190329e-08,3.947830790052009e-08,-1.292066453828511e-09,-3.493378919472434e-10,-1.733308552243074e-09,0,0,0,0,0,0,0.2677941996978564
34.2,0.002763215501738331,0.1338845170555433,0.04581120776472291,0.1339096810649757,0.6540862273164367,0.01339096747957906,0.002763215643705629,0.01339096818399331,40,0,0,0,140,0,-2.518855124478137e-10,-1.214920647418793e-08,-6.228068005764698e-09,-1.629988122253678e-08,3.819395645587864e-08,-1.250025971621938e-09,-3.379723167995508e-10,-1.676916883130986e-09,0,0,0,0,0,0,0.267794198120519
34.4,0.002763215487773446,0.13388451638196,0.04581120741908015,0.1339096801612215,0.6540862294343953,0.01339096741028615,0.002763215624966529,0.01339096809101184,40,0,0,0,140,0,-2.434146773033774e-10,-1.174063535280823e-08,-6.018701370624768e-09,-1.575173613765912e-08,3.690960502511498e-08,-1.207985600437667e-09,-3.266066861407069e-10,-1.620525158507746e-09,0,0,0,0,0,0,0.2677941965431815
34.6,0.002763215473808561,0.1338845157083768,0.04581120707343739,0.1339096792574673,0.6540862315523539,0.01339096734099323,0.00276321560622743,0.01339096799803037,40,0,0,0,140,0,-2.349437311366387e-10,-1.133206439796197e-08,-5.809334568951385e-09,-1.520359110829261e-08,3.562525358047353e-08,-1.165945173742244e-09,-3.152411109930142e-10,-1.564133433884507e-09,0,0,0,0,0,0,0.2677941949658441
34.8,0.002763215459843676,0.1338845150347936,0.04581120672779462,0.1339096783537131,0.6540862336703125,0.01339096727170031,0.00276321558748833,0.0133909679050489,40,0,0,0,140,0,-2.264729515033537e-10,-1.092349327658226e-08,-5.599967822789154e-09,-1.465544602341495e-08,3.434090213583207e-08,-1.123904802557973e-09,-3.038755913564728e-10,-1.507741653750116e-09,0,0,0,0,0,0,0.2677941933885066
35,0.002763215445878792,0.1338845143612103,0.04581120638215186,0.1339096774499589,0.6540862357882711,0.01339096720240739,0.002763215568749231,0.01339096781206743,40,0,0,0,140,0,-2.180020608477662e-10,-1.051492221071371e-08,-5.390601076626922e-09,-1.410730099404844e-08,3.305655067731283e-08,-1.081864375862551e-09,-2.925099606976289e-10,-1.451349984638028e-09,0,0,0,0,0,0,0.2677941918111692
35.2,0.002763215431913907,0.1338845136876271,0.04581120603650909,0.1339096765462047,0.6540862379062297,0.01339096713311447,0.002763215550010131,0.01339096771908596,40,0,0,0,140,0,-2.095312812144812e-10,-1.010635114484515e-08,-5.181234219442388e-09,-1.355915590917078e-08,3.177219924654917e-08,-1.039823949167129e-09,-2.811443855499363e-10,-1.39495831552594e-09,0,0,0,0,0,0,0.2677941902338318
35.4,0.002763215417949022,0.1338845130140438,0.04581120569086634,0.1339096756424505,0.6540862400241882,0.01339096706382155,0.002763215531271032,0.01339096762610448,40,0,0,0,140,0,-2.010604460700449e-10,-9.697780078976592e-09,-4.971867584302458e-09,-1.301101087980427e-08,3.048784781578551e-08,-9.977835224717069e-10,-2.697788104022436e-10,-1.33856653539155e-09,0,0,0,0,0,0,0.2677941886564943
35.6,0.002763215403984138,0.1338845123404606,0.04581120534522357,0.1339096747386962,0.6540862421421468,0.01339096699452863,0.002763215512531933,0.01339096753312301,40,0,0,0,140,0,-1.925895554144574e-10,-9.289209013108035e-09,-4.762500727117924e-09,-1.246286573941546e-08,2.920349637114406e-08,-9.557431512874359e-10,-2.584132907657022e-10,-1.282174866279462e-09,0,0,0,0,0,0,0.2677941870791568
35.8,0.002763215390019253,0.1338845116668773,0.04581120499958081,0.133909673834942,0.6540862442601054,0.01339096692523572,0.002763215493792833,0.01339096744014154,40,0,0,0,140,0,-1.841187757811724e-10,-8.880637891728327e-09,-4.553134036466844e-09,-1.191472071004895e-08,2.791914491262482e-08,-9.137027245920137e-10,-2.470477156180095e-10,-1.225783086145071e-09,0,0,0,0,0,0,0.2677941855018194
36,0.002763215376054368,0.1338845109932941,0.04581120465393804,0.1339096729311878,0.654086246378064,0.0133909668559428,0.002763215475053734,0.01339096734716007,40,0,0,0,140,0,-1.756478851255849e-10,-8.47206682585977e-09,-4.34376717928231e-09,-1.136657562517129e-08,2.663479348186115e-08,-8.716623534077428e-10,-2.356821404703169e-10,-1.169391417032983e-09,0,0,0,0,0,0,0.267794183924482
36.2,0.002763215362089484,0.1338845103197109,0.04581120430829528,0.1339096720274336,0.6540862484960226,0.01339096678664988,0.002763215456314634,0.0133909672541786,40,0,0,0,140,0,-1.671771054922999e-10,-8.063495759991213e-09,-4.134400433120078e-09,-1.081843065131594e-08,2.535044202334191e-08,-8.296218156900181e-10,-2.24316509811473e-10,-1.112999747920895e-09,0,0,0,0,0,0,0.2677941823471445
36.4,0.002763215348124599,0.1338845096461276,0.04581120396265252,0.1339096711236794,0.6540862506139812,0.01339096671735696,0.002763215437575535,0.01339096716119713,40,0,0,0,140,0,-1.587062703478637e-10,-7.654924583100353e-09,-3.925033742468997e-09,-1.027028556643828e-08,2.406609060645604e-08,-7.875814445057472e-10,-2.129509901749316e-10,-1.056607967786505e-09,0,0,0,0,0,0,0.267794180769807
36.6,0.002763215334159714,0.1338845089725444,0.04581120361700976,0.1339096702199252,0.6540862527319398,0.01339096664806404,0.002763215418836436,0.01339096706821566,40,0,0,0,140,0,-1.502353796922762e-10,-7.246353572742947e-09,-3.715666940795614e-09,-9.722140537071766e-09,2.27817391479368e-08,-7.45541017810325e-10,-2.015854150272389e-10,-1.000216243163266e-09,0,0,0,0,0,0,0.2677941791924696
36.8,0.002763215320194829,0.1338845082989611,0.04581120327136699,0.133909669316171,0.6540862548498985,0.01339096657877112,0.002763215400097337,0.01339096697523419,40,0,0,0,140,0,-1.417646000589912e-10,-6.837782395852088e-09,-3.506300194633383e-09,-9.173995452194106e-09,2.149738768941756e-08,-7.03500646626054e-10,-1.902198398795463e-10,-9.438245185400262e-10,0,0,0,0,0,0,0.2677941776151321
37,0.002763215306229944,0.1338845076253779,0.04581120292572423,0.1339096684124168,0.654086256967857,0.0133909665094782,0.002763215381358237,0.01339096688225272,40,0,0,0,140,0,-1.332937649145549e-10,-6.429211385494682e-09,-3.29693339296e-09,-8.625850422827597e-09,2.021303624477611e-08,-6.614602199306319e-10,-1.788542092207024e-10,-8.874328494279382e-10,0,0,0,0,0,0,0.2677941760377947
37.2,0.00276321529226506,0.1338845069517946,0.04581120258008146,0.1339096675086626,0.6540862590858156,0.01339096644018528,0.002763215362619138,0.01339096678927125,40,0,0,0,140,0,-1.248229297701187e-10,-6.020640264114974e-09,-3.087566591286617e-09,-8.077705337949936e-09,1.892868478625687e-08,-6.194197932352097e-10,-1.674886340730097e-10,-8.310411803158502e-10,0,0,0,0,0,0,0.2677941744604572
37.4,0.002763215278300175,0.1338845062782114,0.0458112022344387,0.1339096666049084,0.6540862612037742,0.01339096637089236,0.002763215343880038,0.01339096669628978,40,0,0,0,140,0,-1.163520946256824e-10,-5.612069253757568e-09,-2.878199900635536e-09,-7.529560308583427e-09,1.76443333554932e-08,-5.773793665397875e-10,-1.561231144364683e-10,-7.746493446703084e-10,0,0,0,0,0,0,0.2677941728831197
37.6,0.00276321526433529,0.1338845056046281,0.04581120188879594,0.1339096657011541,0.6540862633217328,0.01339096630159945,0.002763215325140939,0.01339096660330831,40,0,0,0,140,0,-1.078812039700949e-10,-5.20349813237786e-09,-2.668833154473305e-09,-6.981415168194616e-09,1.635998192472954e-08,-5.353389953555165e-10,-1.447574837776244e-10,-7.182577310693716e-10,0,0,0,0,0,0,0.2677941713057823
37.8,0.002763215250370406,0.1338845049310449,0.04581120154315318,0.1339096647973999,0.6540862654396914,0.01339096623230653,0.00276321530640184,0.01339096651032684,40,0,0,0,140,0,-9.941042433680991e-11,-4.794927010998151e-09,-2.459466408311073e-09,-6.433270138828107e-09,1.507563048008809e-08,-4.932985686600944e-10,-1.33391964141083e-10,-6.618659509349811e-10,0,0,0,0,0,0,0.2677941697284448
38,0.002763215236405521,0.1338845042574617,0.04581120119751041,0.1339096638936457,0.65408626755765,0.01339096616301361,0.00276321528766274,0.01339096641734537,40,0,0,0,140,0,-9.093958919237366e-11,-4.386355945129594e-09,-2.25009960663769e-09,-5.885125053950446e-09,1.379127902156885e-08,-4.512581974758234e-10,-1.220263889933904e-10,-6.054742263117419e-10,0,0,0,0,0,0,0.2677941681511073
38.2,0.002763215222440637,0.1338845035838784,0.04581120085186765,0.1339096629898915,0.6540862696756086,0.01339096609372069,0.002763215268923641,0.0133909663243639,40,0,0,0,140,0,-8.246875404793741e-11,-3.977784879261037e-09,-2.040732804964307e-09,-5.336980024583937e-09,1.250692759080518e-08,-4.0921771526925e-10,-1.106608138456977e-10,-5.490825571996538e-10,0,0,0,0,0,0,0.2677941665737699
38.4,0.002763215208475752,0.1338845029102952,0.04581120050622488,0.1339096620861373,0.6540862717935672,0.01339096602442777,0.002763215250184541,0.01339096623138242,40,0,0,0,140,0,-7.399791890350116e-11,-3.56921381339248e-09,-1.831366114313226e-09,-4.788834939706277e-09,1.122257613228594e-08,-3.67177344084979e-10,-9.929518318685382e-11,-4.926908325764146e-10,0,0,0,0,0,0,0.2677941649964325
