"time","species_1","species_2","species_3","species_4","der(species_1)","der(species_2)","der(species_3)","der(species_4)"
183,0.6976391853189408,0.2127657529949047,0.9999610411846536,0.08643493934423763,0.001991017172668141,0.00332159536568935,-3.83121819758081e-06,0.001401246761732755
184,0.6996881423550841,0.2161841435112092,0.9999569339182057,0.0878814667151193,0.002109510050972041,0.003519523276589109,-4.394638493776526e-06,0.001494068332787146
185,0.7018663177793566,0.2198183832070261,0.999952201053668,0.08942915386250827,0.002250167614996523,0.003754501449244552,-5.093431137970228e-06,0.001604392950804834
186,0.7041983555824943,0.2237096702072933,0.9999466834979359,0.09109760084772305,0.002417655282913711,0.0040343319120143,-5.965816047170946e-06,0.001735864726587988
187,0.7067134580548485,0.2279068268631457,0.9999401788777205,0.09291016770117379,0.002617695457212799,0.004368592389788734,-7.073872036134077e-06,0.001893400705398618
188,0.7094477318499891,0.2324702384496311,0.9999324123218486,0.09489596595154967,0.002857692100789011,0.004769676429243058,-8.507090010656526e-06,0.00208359427603616
189,0.7124461682401643,0.2374751684344077,0.9999229951221581,0.09709191599554448,0.003147812972782549,0.005254621554453442,-1.038887159143798e-05,0.002315075209320061
190,0.7157648700108444,0.243015499499565,0.9999113922070084,0.0995445447518887,0.003501440674983369,0.005845862380156719,-1.2918080547486e-05,0.002599728366920406
191,0.7194765804670534,0.2492130157944331,0.9998968126395433,0.1023151193627831,0.003937281781660973,0.006574782612524782,-1.639241919515477e-05,0.002953943426274475
192,0.7236756515247172,0.2562257699014607,0.9998780868103795,0.1054841970903362,0.004481153592703291,0.007484722824379786,-2.130099752806203e-05,0.003401125483066758
193,0.7284872791830326,0.2642636206778486,0.9998534165200794,0.1091604087543342,0.005169781364913972,0.008637401207987006,-2.846846707971196e-05,0.003975366629123456
194,0.7340819129610685,0.2736125385746175,0.9998198891165033,0.1134946720653611,0.006057431933379931,0.01012414158878522,-3.931540871704442e-05,0.00472741447674635
195,0.7406969325948295,0.2846712346624384,0.9997726140267965,0.1187016002299956,0.007225857745437936,0.0120827659125507,-5.647782158058057e-05,0.005735755555400623
196,0.7486710745904946,0.2980094994239393,0.999702964343415,0.125094961669789,0.008802057589935353,0.01472790475053315,-8.519865374045921e-05,0.007126183883140458
197,0.7585049757131418,0.3144712154710216,0.9995946114026028,0.1331514065509504,0.01099106261276728,0.01840730090635434,-0.0001366626792114189,0.009109346590238709
198,0.7709725342524867,0.3353650424704035,0.999413554297595,0.1436328899151925,0.0141425265699312,0.02371718231757763,-0.0002367592617487091,0.01205532666225384
199,0.7873146533118331,0.3627994899800956,0.9990825116699217,0.1578092400464868,0.01887623840975228,0.03172361013612141,-0.0004541425073272265,0.01665289138305293
200,0.8096297280674278,0.4003696885573372,0.998399583263023,0.1779300537444758,0.026353115009209,0.04445544580385241,-0.0009989489184867306,0.02426057917131541
201,0.8416676531815178,0.4546050502626618,0.9967343310303243,0.2082427256893158,0.03883500403974061,0.06600176396062762,-0.002650569132147451,0.03769337734194134
202,0.8903512599110326,0.5380265960164808,0.991620770082227,0.2571128057360551,0.06054178763991935,0.1047554183236568,-0.009101731475578134,0.0626406759124607
203,0.9674364058517556,0.67472973175329,0.9704556782178418,0.3399871153615822,0.09570400377478749,0.1752380566506656,-0.04238793527973894,0.1064229378323833
204,1.079422537581037,0.9002520516760013,0.8649778784337432,0.4711323048456595,0.1203133103946858,0.2775787104381475,-0.200564761019745,0.150567751602154
205,1.17959012547751,1.21317900505124,0.565979660871239,0.617126782394596,0.06870845481098975,0.3296379509352501,-0.3443314740378134,0.1281514313165695
206,1.217121290245014,1.519242520378517,0.2776098342297598,0.7146492941182944,0.01309025644339057,0.2673807149172192,-0.2157122018495975,0.06731923309467058
207,1.217627346212494,1.733979419920852,0.1260519035531214,0.7583376988437927,-0.008271212921526105,0.1618648271886294,-0.09887205960252954,0.02409115406713003
208,1.204789865533697,1.849588125332586,0.05962711810565908,0.7695802534947226,-0.01643202797138765,0.0743625084042201,-0.04159243712517249,0.0008926825824002727
209,1.1855779390673,1.892654007203521,0.03223888317632582,0.7635055840297675,-0.02194339961214276,0.01610995287089811,-0.01667123910553513,-0.0120300435131
210,1.160572764079856,1.888488361454857,0.02167857231019475,0.7465353731258105,-0.02841291817432912,-0.02214992864033039,-0.005889910171410953,-0.02182692773116068
211,1.12767866142791,1.850908086222824,0.01864454007438212,0.7192743161613652,-0.03813979934346445,-0.05272229581941157,-0.0006917958528607493,-0.03336836824862033
212,1.082093970440228,1.781558867019916,0.019823990214196,0.6774777719004611,-0.05457763816744432,-0.08786443726876314,0.003070980777709953,-0.05200643543800965
213,1.014018979756478,1.66837179939348,0.02549996449145342,0.609822595991834,-0.08475010600859867,-0.1438153094138948,0.009156051265787883,-0.08721538366587778
214,0.9040226860615346,1.478446880279069,0.04265748002680463,0.4929998728294588,-0.1402081132020677,-0.2459471982054222,0.03034558345496516,-0.1513286104373215
215,0.73082536538056,1.161973478252537,0.1174124328868161,0.3113766677698074,-0.1968352769803637,-0.3835318088280186,0.1563177076191362,-0.1961341531704479
216,0.5664210981193423,0.7571051037434721,0.4333443290154633,0.1459711844985296,-0.1004580538327338,-0.392177142497148,0.4258537925478195,-0.1217193833332365
217,0.5298233519420665,0.4250096365767472,0.7714332097805412,0.06460722710357131,0.006804418288198888,-0.263491568817819,0.2247391901205327,-0.04876138748180828
218,0.5495335781631187,0.2270573643818873,0.9154776623443256,0.0350978687242577,0.02493549245953353,-0.1393126925712431,0.08445704670472853,-0.01509070961803076
219,0.5729777093562139,0.1305860119661728,0.9688978318414065,0.02778554374947049,0.02097237041759348,-0.06112215259249656,0.03110037620192041,-0.001699055660628418
220,0.5911577178155797,0.09234523956725588,0.9885563323215554,0.02884444701943214,0.01558606213685509,-0.02023412201867553,0.01144347922926636,0.002927903534094251
221,0.6046769619201361,0.08279363630036114,0.9957893675852619,0.03252138005480863,0.01170504768567604,-0.001490186163339555,0.004210539735985064,0.004097119728611931
222,0.6149928848659497,0.08565640931987924,0.998450683484318,0.03664866287794774,0.009096999037033093,0.005965247874990115,0.001549200920675897,0.004052742153118599
223,0.6231420325819333,0.09303646694245148,0.9994297693969685,0.04051662667462859,0.007307875986281465,0.00825509974411999,0.0005700327941544625,0.00366008739781104
224,0.6297792982045807,0.1014743821707895,0.999790209212686,0.04395577378501531,0.006034781724173266,0.00841505229174877,0.0002094429977459455,0.003221887143064289
225,0.6353228036702815,0.109621761116321,0.999922587305495,0.04697619497096392,0.005097363550296552,0.007818726311088806,7.683814323722338e-05,0.002829206127231865
226,0.6400495879148713,0.1170509274119722,0.9999717258902265,0.04963536133015448,0.00438733783778944,0.007037475913413999,2.739420393083059e-05,0.002500282056259906
227,0.6441504727564941,0.1237063442726574,0.9999885939851207,0.05199597157756732,0.003836983181375708,0.006283584671260847,1.014550203071174e-05,0.002229726726439174
228,0.6477619378994445,0.1296517016187786,0.999995070418509,0.0541113576029942,0.003402288643596929,0.005626692388706889,3.219338992943577e-06,0.002008567694726071
229,0.6509835515925905,0.1349931521281607,0.9999970633441488,0.05602593305119059,0.00305367409036017,0.005071680499815823,7.132162644918338e-07,0.001826801521065818
230,0.6538908986706063,0.139826980670234,0.9999971862516971,0.05777533606133371,0.002770501584861473,0.004611359483100236,1.901638091439395e-08,0.001676521910552536
231,0.6565412780089194,0.1442406670238561,0.999996925783462,0.05938749009948067,0.002538204836874836,0.004228058224845538,-3.461189619358152e-07,0.001551736069531073
232,0.6589797806037206,0.1483036986895823,0.9999965102685975,0.06088527390797447,0.002346141111341571,0.003909486080353824,-6.074586209603439e-07,0.001447616208868768
233,0.6612429138864196,0.1520753902189165,0.9999958773346377,0.06228771321829678,0.002186306021768947,0.003643892826825423,-7.010426568143657e-07,0.00136043534458935
234,0.6633599720117683,0.1556041195414765,0.9999951469788024,0.06361033963836726,0.002052771223699845,0.003421729554441671,-7.46290662823057e-07,0.001287363614536269
235,0.6653550503543941,0.1589298011075319,0.9999943735531936,0.06486616364652655,0.001940988040716074,0.003235608008784474,-7.97943516150923e-07,0.001226216775772282
236,0.6672479953720191,0.1620853880409928,0.9999935529770625,0.06606613903665257,0.001847538379885383,0.003079959550638584,-8.531298971714563e-07,0.001175234949892023
237,0.6690556272965293,0.165098865284357,0.9999926788985474,0.06721968846611315,0.001769732374812372,0.00295035588092582,-9.076321147993838e-07,0.001133060828819532
238,0.6707923997303643,0.1679943097356236,0.9999917466147271,0.06833504900392912,0.001705469345923749,0.002843312774199164,-9.598193000392996e-07,0.001098632902808039
239,0.6724709253623642,0.1707927373386647,0.9999907581967181,0.06941950660948887,0.001653066723998342,0.002756029185057435,-1.015817502558747e-06,0.001071154903060756
240,0.6741024118351904,0.173512824577281,0.9999897107434708,0.07047967674487696,0.001611238405903381,0.002686367284911423,-1.077860490195093e-06,0.001049998608290026
241,0.6756969103259811,0.1761713210827007,0.9999885988693787,0.07152161822205423,0.001579018362646067,0.0026327244724349,-1.146837952603619e-06,0.001034680646636366
242,0.6772636401918375,0.1787835965122723,0.9999874149913849,0.07255099548817869,0.001555679585519831,0.002593892208174436,-1.222771275344314e-06,0.001024858153749253
243,0.678811119209797,0.1813638529514413,0.9999861513936462,0.07357314466155894,0.001540704076919641,0.002569008702456049,-1.306995435657043e-06,0.001020310844676575
244,0.6803474874503097,0.183925667136655,0.9999847989093249,0.07459326499880607,0.001533745426214539,0.002557495360360179,-1.401199477557569e-06,0.001020936278843587
245,0.6818808814434896,0.1864826150544406,0.9999833455704407,0.07561664396736055,0.001534591482702297,0.002558994863960773,-1.506638758419498e-06,0.001026761842617241
246,0.6834190847006316,0.1890476775430112,0.9999817788461984,0.0766485025243664,0.001543283028251019,0.002573578767904761,-1.626315181857407e-06,0.001037861484872504
247,0.6849700979747669,0.1916341978269888,0.999980083569723,0.07769429968690018,0.001559999190325456,0.002601551390261692,-1.763863832993096e-06,0.001054434575608998
248,0.68654205508544,0.1942557478182659,0.9999782403815387,0.07875963332757516,0.001584991923399781,0.002643335500671973,-1.922465781456495e-06,0.00107685987370687
249,0.6881433477559514,0.1969263287980816,0.9999762270141223,0.07985044073046123,0.001618762737790047,0.002699773028071478,-2.106959803738206e-06,0.00110559626049006
250,0.689783031488981,0.1996610578830099,0.9999740153597404,0.08097324849134233,0.001662030003084514,0.00277206334534591,-2.322408776622709e-06,0.00114124274306282
251,0.6914712074439342,0.2024767985413489,0.9999715702980333,0.08213546646908053,0.001715787329565566,0.002861867631352405,-2.574871389882105e-06,0.001184560129327494
252,0.6932188831655814,0.2053919315951426,0.9999688500406174,0.08334528260381618,0.001781285263294685,0.002971274914397831,-2.873399683522848e-06,0.001236538340221638
253,0.6950387014925685,0.2084275693313558,0.9999658015038804,0.08461215484723812,0.001860037635500467,0.003102817786739487,-3.229132377491339e-06,0.001298506949859335
254,0.696944572197544,0.2116069442367401,0.9999623614279435,0.08594663520447914,0.001953926623102342,0.003259643774457782,-3.659189866001e-06,0.001372147743225305
255,0.6989527787390489,0.2149572571737984,0.9999584481838124,0.08736120970543715,0.002065351283879857,0.003445767089794466,-4.185309015580785e-06,0.001459599512064147
256,0.7010831037378324,0.2185115647887304,0.9999539481737667,0.08887145289785857,0.00219782606800234,0.003667067455916079,-4.829881355750132e-06,0.001563348538793585
257,0.7033579946542836,0.2223073816000241,0.9999487254237788,0.09049508085035635,0.002355400112804773,0.003930320525866726,-5.63371257977785e-06,0.00168681247371727
258,0.7058050572227339,0.2263908555534535,0.9999425960825642,0.09225398330865209,0.002543197507305806,0.004244102718176712,-6.651358286813291e-06,0.001834557092055433
259,0.7084580199550382,0.2308183854928123,0.9999353086101702,0.09417536116814632,0.002768147704978241,0.004620017427553497,-7.957008040015978e-06,0.002012437655896204
260,0.7113580702624058,0.2356588623664129,0.9999265241715593,0.0962928184563049,0.003039276199840235,0.005073183774349344,-9.66386918332951e-06,0.002228286188466322
261,0.714557123092982,0.2409991515342892,0.999915764436233,0.09864928477720969,0.00336878980148525,0.005624060408735032,-1.19387438453078e-05,0.002492661737595658
262,0.7181216706112978,0.2469505579091931,0.9999023381526706,0.101300436842833,0.003773317399973886,0.006300534197889507,-1.503613190934061e-05,0.002820184613028631
263,0.7221376114925756,0.2536569436403122,0.9998852313335835,0.1043192030475914,0.004275774938954147,0.007141063978666429,-1.936742604002895e-05,0.003231515863378609
264,0.7267178054527814,0.2613074396815353,0.9998629084655256,0.1078029451476037,0.00490847009397366,0.008199923187474034,-2.561907261000584e-05,0.003756439737799822
265,0.7320151086514802,0.2701584127499457,0.9998329115062107,0.1118860880543315,0.005718782988556992,0.009556807385882882,-3.494923211921908e-05,0.004438864429605838
266,0.7382402768860676,0.280563699355984,0.9997911966118266,0.1167576387328885,0.006777163282006171,0.01133039747623732,-4.947759492357484e-05,0.005345981467206551
267,0.7456893206241151,0.2930209211097839,0.9997307847957873,0.1226895252491758,0.008191514583247406,0.01370289201315555,-7.330982160147492e-05,0.006583652580612331
268,0.7547996512979827,0.3082668232786932,0.9996386223424812,0.1300938376129639,0.01013511985667748,0.01696777075371653,-0.0001148528816634631,0.008326918853689635
269,0.7662325147735792,0.3274181511605169,0.9994887428116374,0.1396134209372044,0.01289620003486058,0.02161540118249416,-0.0001932117229159758,0.01087793458506325
270,0.7810314146807358,0.3522444389678078,0.9992241539885814,0.1523011711168865,0.01697810976808534,0.02850848882440843,-0.0003565409947283715,0.01478654827800896
271,0.8009312474293129,0.3857077344523689,0.9987031085710132,0.1699853838001949,0.02330760015645705,0.03925572504811842,-0.0007438691823420385,0.0211157523947646
272,0.8289751818911647,0.4330695253576959,0.9975125758203266,0.1960428287897706,0.03367122951107737,0.05703754661673066,-0.001835157548173427,0.03203920858739628
273,0.8707436187150063,0.5042456271038315,0.9941691028060996,0.2370580288397756,0.0515198131441339,0.08839944499560759,-0.005707190980141608,0.05206439100680815
274,0.9362838604341591,0.6185402449811596,0.9817588355968797,0.3057898365569712,0.08200343069151905,0.1459343464112683,-0.02394526222533355,0.08882904574357631
275,1.037341489022143,0.8091992909315847,0.9210834926963539,0.4200483434577201,0.1177486170013589,0.2409215677127156,-0.1227171130291356,0.1392457504495632
276,1.151018044045457,1.097896514566534,0.6864492625537278,0.5690293098641099,0.09380200040633246,0.3246767600937408,-0.3337224488956528,0.1448303998441718
277,1.210084995221288,1.419664404749839,0.3627288198685438,0.6874641975506883,0.02786672842981486,0.2989960891268819,-0.2697448749664353,0.0880108411106213
278,1.219698551728789,1.670780978013709,0.1663116770151064,0.7477839668885318,-0.003224945497380949,0.1986789392076203,-0.131968083735951,0.03651962966962818
279,1.21017216579825,1.818828708381298,0.07673945315986629,0.7681693598205868,-0.01417663776624578,0.1015946911701691,-0.05666940887584676,0.007387192087402905
280,1.192939408281272,1.884005730353141,0.03916723077493952,0.7670601032650113,-0.02002393184203943,0.03364452780938687,-0.02313672560615578,-0.008146552755840641
281,1.170091602021672,1.894203984013015,0.02422243607014516,0.7535936852619132,-0.02589428556881979,-0.01021977085823189,-0.00873612734060349,-0.01841987058509265
282,1.140348475703445,1.867542633082912,0.01914295601605668,0.7301670972301958,-0.03418634492899852,-0.04212489000742226,-0.002187296168614246,-0.0288305875789705
283,1.100000291252393,1.8099273422358,0.01898796057739772,0.6943079935391074,-0.0477151634146149,-0.07415735838803106,0.00171894841384156,-0.04419910135082095
284,1.041422538535709,1.714583499025851,0.02280583289755009,0.6376705720530504,-0.07191735570452973,-0.1204070688932255,0.006375619680821357,-0.07209561353738803
285,0.9491159505754698,1.557033462682911,0.03418078899743841,0.5415255992991779,-0.1173445018981631,-0.2032194644349665,0.01906677924721119,-0.1255844552553385
286,0.7982213625908436,1.289077816562859,0.07642361362621491,0.3801126064193559,-0.1844909931948673,-0.338796300514469,0.08461424511129324,-0.1923936713256478
287,0.6114343834305954,0.8989451845998657,0.2892257785958559,0.1945933692082984,-0.1546856358185099,-0.4124617615791197,0.3772894820432638,-0.1553394787333076
288,0.5311409412010689,0.5262511889494049,0.6786933429207347,0.08511042075448096,-0.01662010460452878,-0.3134751370632025,0.3061321577505294,-0.06901083484991513
289,0.5409685203514619,0.2825563131543395,0.880003726253528,0.04182927564523815,0.02337751708090618,-0.1779831240412442,0.1197258373541243,-0.02372900374820647
290,0.5652691771444919,0.1558189302811361,0.955825141359377,0.0289236183151168,0.02293658090302808,-0.08350988449334408,0.04416920889405795,-0.004982980633058534
291,0.5853885506329315,0.1013095483880084,0.9837479552713637,0.02798683986462871,0.0173280436686889,-0.03134244872643663,0.01625170059484704,0.001881970350621404
292,0.6003660033492518,0.08412360326526801,0.9940198718255838,0.03111370250102261,0.0128958773428649,-0.00633934701271148,0.005980025380813547,0.003899043474887523
293,0.6116636663127886,0.08385873622825996,0.9977989623217904,0.03521098109131294,0.009898213847601367,0.004168716500022387,0.002200936970204737,0.00413491890179879
294,0.6204822383626493,0.09021135280944087,0.9991897982233839,0.03920567410693438,0.007864457785081047,0.007802832457895079,0.000810039894936887,0.003811790852035868
295,0.6275927387233124,0.09850601649182282,0.999701650959602,0.04279914678714933,0.006435922504384628,0.0084918504760505,0.0002980622875137229,0.003372629721793585
296,0.6334826367025044,0.106835276932779,0.9998899433506457,0.04596087349266045,0.00539594124635423,0.008066906798872175,0.0001095706393494655,0.002959796377439927
297,0.6384705728603111,0.1145355533276833,0.9999590877582266,0.0487395729975128,0.004615466658147271,0.007313379166098657,4.014820944209241e-05,0.002608331582846596
298,0.6427732642536665,0.1214571686210404,0.9999843149609033,0.05119817264807009,0.004015054246153449,0.00653826299913482,1.456624541029683e-05,0.002318452425978612
299,0.6465434576393421,0.1276407791602524,0.9999932613258012,0.05339404629658869,0.003543770761247567,0.005844336581219356,5.193666200886682e-06,0.002081114888969254
300,0.649892380926934,0.1331818395374214,0.999996368342203,0.05537471434556445,0.003167620546468242,0.005254946326489762,1.595123749531524e-06,0.00188652695142838
301,0.6529027570718458,0.1381830812988165,0.9999972119337356,0.05717848078690166,0.002863374910735961,0.004763120668437676,2.001182495270371e-07,0.001726081680537284
302,0.6556377058095518,0.1427355572023811,0.9999971128096791,0.05883596798613678,0.002614600471170347,0.004354362762960889,-3.077132026962914e-07,0.001592991350437251
303,0.6581464913297455,0.1469148956681418,0.9999966814861889,0.06037183685666772,0.002409372402383703,0.004014696473527535,-5.356150225566125e-07,0.001482076092119783
304,0.6604680348289272,0.150783791417069,0.9999960793559444,0.06180614695512473,0.002238950836648157,0.003731575970742862,-6.429110985806119e-07,0.00138928995586729
305,0.662633618259321,0.1543936242912358,0.9999953565036781,0.06315537728956751,0.002096800882126715,0.003494818932682997,-6.786712238859849e-07,0.001311508572006292
306,0.664669023118216,0.15778658607874,0.9999945978976472,0.06443331633311433,0.001977872183114404,0.003296704754045837,-7.27790115062632e-07,0.001246380517987367
307,0.6665955327445863,0.1609979771088903,0.9999938137068344,0.06565163258187598,0.001878389941123215,0.003131104345799635,-8.01333454480968e-07,0.001191996136280543
308,0.668431077142101,0.1640577540154121,0.9999929841028025,0.0668203167881334,0.001795398978696405,0.00299303795492134,-8.813461582768412e-07,0.001146873455414865
309,0.6701909250055041,0.1669915514686569,0.9999920809274858,0.0679480295164534,0.001726605397842862,0.002878522322476651,-9.424919071854276e-07,0.001109845524325859
310,0.6718883150842823,0.1698214436666867,0.9999911055296459,0.06904239369026362,0.001670205603011232,0.002784540558972315,-9.898575141775723e-07,0.001080019524798026
311,0.6735349097923095,0.1725667191550542,0.9999900771588068,0.07011024126289964,0.001624796082559832,0.002708884002194933,-1.047395828290831e-06,0.001056712440763885
312,0.6751411437255482,0.1752447156426275,0.99998899507937,0.07115781316389964,0.001589303215542182,0.002649817267121629,-1.120220043615561e-06,0.001039396430253275
313,0.6767165052134944,0.1778713088957545,0.9999878425853606,0.07219089916232194,0.001562913803643928,0.002605939010050295,-1.198774339128406e-06,0.001027683316156047
314,0.6782697785775875,0.1804611953533106,0.9999866067411186,0.07321496377320841,0.00154503292466257,0.002576214079710426,-1.278714196084607e-06,0.001021314662028039
315,0.6798092537709167,0.1830281869897421,0.999985282673806,0.07423526867452274,0.001535260364936786,0.002559984696564765,-1.365407502618154e-06,0.001020147946271366
316,0.6813429104362305,0.1855855561167684,0.9999838652045688,0.07525698624006248,0.001533372090467444,0.002556909483387854,-1.465885826723579e-06,0.001024146406155058
317,0.6828785705914358,0.188146349555683,0.9999823422556431,0.07628529694105436,0.001539309905862263,0.002566892796952852,-1.582665589028309e-06,0.001033374091433004
318,0.6844240746171683,0.1907237117837773,0.9999806881194621,0.07732550067122951,0.001553168617769329,0.002590039894296431,-1.707569925235575e-06,0.00104800186497972
319,0.6859874909690965,0.1933309958722131,0.9999788990486033,0.07838315751755374,0.001575217764937964,0.002626897921671228,-1.857875909339057e-06,0.001068317277945818
320,0.6875772526617548,0.1959822285043978,0.9999769576488684,0.07946417048885197,0.001605868931378041,0.002678197717732089,-2.041695649657171e-06,0.001094753060859599
321,0.6892022836586587,0.1986923815485538,0.9999748278787355,0.08057493877683558,0.001645776397473875,0.002744965393535193,-2.254100808896098e-06,0.001127847495056011
322,0.6908722127389818,0.2014776135115621,0.9999724691978626,0.08172245635282431,0.00169577923303621,0.002828527370498712,-2.492686045130199e-06,0.001168332186587184
323,0.6925977194162282,0.2043557474781886,0.9999698440887916,0.08291459857829099,0.001756989581819579,0.002930748967538838,-2.767154590799237e-06,0.0012171430404605
324,0.6943907066704108,0.207346595673948,0.9999669128780737,0.08416026060373687,0.001830824575696499,0.003054055835394143,-3.096679854319717e-06,0.001275477482031218
325,0.6962646157203088,0.2104726159062991,0.9999636162549204,0.08546961513067096,0.001919068241002075,0.003201421920378283,-3.496155997595451e-06,0.001344857480698736
326,0.6982351894599939,0.2137601054760795,0.9999598741268573,0.08685477286772469,0.002024098093901805,0.003376826693232193,-3.9807798031255e-06,0.001427157977581639
327,0.7003202241539191,0.2172387552720944,0.9999555973094125,0.08832951636058474,0.002148740853323061,0.003585035629367489,-4.583223033316486e-06,0.001524858994516487
328,0.7025417340233301,0.2209453844053268,0.9999506473718527,0.08991122962851729,0.002296979421401835,0.003832689665966421,-5.327348426620304e-06,0.001640975488566454
329,0.7049247293118786,0.2249217890812375,0.9999448646957246,0.09161974066208622,0.002473454557813781,0.004127562573978033,-6.266095730733667e-06,0.001779613770974908
330,0.707500769408308,0.2292207592006491,0.9999380194469227,0.09348036766154173,0.002684453168750545,0.004480159953205193,-7.461170839606623e-06,0.00194609707525234
331,0.710308101704342,0.2339062719355205,0.9999298074797984,0.09552416433775344,0.002938135065773229,0.004904138908863098,-9.009769602386086e-06,0.002147500177398731
332,0.7133948022602251,0.2390587522852236,0.9999198083180815,0.09779062131357764,0.003245420451447822,0.005417800998720523,-1.105993805872174e-05,0.00239337012381069
333,0.7168220628206923,0.2447806028085626,0.9999074147287235,0.1003307270358337,0.003621254128430618,0.006046214781021658,-1.383007969013583e-05,0.002696737174368302
334,0.7206676113706031,0.2512019629846396,0.9998917538965404,0.1032101828460417,0.004085962619487349,0.006823494130464569,-1.767397843299712e-05,0.003075822737473088
335,0.7250337175045214,0.2584941842881484,0.9998714948632991,0.1065168324732772,0.004668283277474816,0.00779789689504462,-2.315246326167752e-05,0.003556597152258423
336,0.7300576622487203,0.2668874603148593,0.9998445551155593,0.1103705323819913,0.005409532740135448,0.009038870640119046,-3.12154438149026e-05,0.004177251499602963
337,0.7359264030994608,0.2766955426366585,0.9998075808033124,0.1149377295777037,0.006370512324982869,0.01064878130760077,-4.358055945030692e-05,0.004995401371014063
338,0.7429022289507969,0.2883591332442079,0.9997548437057563,0.1204571051800903,0.007643689731619552,0.01278362970601793,-6.347152371422027e-05,0.006100962860270898
339,0.7513660585035491,0.3025193524896188,0.9996759230516024,0.1272840899890669,0.009375352619464539,0.0156908724830484,-9.734048352605384e-05,0.007639984854345916
340,0.7618860900931432,0.3201347750625217,0.9995506611117326,0.13596488472369,0.01180511382607929,0.01977743674670335,-0.0001593552343990279,0.009860161575338755
341,0.7753450962488062,0.3426998848316629,0.9993364210458372,0.1473781401719432,0.01534387400523574,0.02574546559819507,-0.0002838116834087412,0.01320361286411353
342,0.7931851316120822,0.3726697807791421,0.9989319773001094,0.1630189965117375,0.02073459021658641,0.03487771050020178,-0.0005646439395718961,0.01850724999037967
343,0.8178890450184475,0.4143140788472609,0.9980596393154214,0.1855898289033712,0.02938969274639947,0.04966049341116718,-0.001304763809131249,0.02745211971454375
344,0.853946155273439,0.4755109745832156,0.9957995586230073,0.2202688625989985,0.0440628870401728,0.07516118191428051,-0.003708079406139708,0.04353971937430168
345,0.9096263976465911,0.571542284393715,0.9882613878318884,0.2772667870640846,0.06958277401371216,0.1216246832664966,-0.01393683567970827,0.07349586969447297
346,0.9975603498264199,0.7308970796750122,0.9541861454475583,0.3738977255303885,0.1071723413742708,0.2038472341509591,-0.06949370711290981,0.1221330825247138
347,1.114284241002717,0.9867094691681225,0.7945943727913456,0.5163120329441609,0.113102600904591,0.3040706131922798,-0.2728661503711659,0.1526246371479416
348,1.196860114363991,1.310032805502266,0.4669010050137717,0.6525467203087061,0.0480935389569177,0.3213339952694994,-0.3195259670811487,0.1102474731941974
349,1.219614151923539,1.594082787720028,0.219935182674893,0.7322908847696303,0.004185229355595732,0.2366444242040475,-0.1738876803583377,0.05193660910640752
350,1.214693070789752,1.777643633374799,0.1000991506130936,0.7641807592814803,-0.01136541601806829,0.1328082648289022,-0.07688207595649023,0.01556652600041142
351,1.19966071084502,1.868610872219024,0.04878644908114826,0.7691563454050356,-0.01811791676121222,0.05427999129356476,-0.03189263292227703,-0.00362431954091047
352,1.178815699204002,1.895484854389528,0.02793514150536843,0.7594877560233604,-0.02366103451090185,0.003234535668873217,-0.01251568108020965,-0.01502077179816741
353,1.151790089716799,1.880519175162628,0.02022105660140716,0.7396140274903925,-0.03084304621840772,-0.03148410643664623,-0.003999525880238552,-0.02486488078383431
354,1.115791881515752,1.833892392910068,0.01860882369602659,0.708726885456753,-0.04209452382388701,-0.06207517926818551,0.0004335132451910619,-0.03784677824808735
355,1.064886954887319,1.753542581149879,0.02092455747673358,0.6608835911721831,-0.06163457036730624,-0.1013336032194214,0.004392163765377578,-0.06012036985467084
356,0.9869581038860444,1.622224608593734,0.02869606868983916,0.5816784203063957,-0.09808371427324247,-0.1680285578277443,0.01260495896636042,-0.1029979794984428
357,0.8593045890768741,1.399426617951363,0.05393615727677003,0.4448275914389339,-0.1613195922707145,-0.2873576393540287,0.04722336622331119,-0.1730469259292453
358,0.6729659040947477,1.044212066128816,0.1773614137726867,0.254667095837918,-0.1898692544874392,-0.4075443265340213,0.2527965038314299,-0.1838624238391444
359,0.543419232950207,0.6451877473780491,0.5556622136961077,0.1138694163409337,-0.05588764663202517,-0.3605142065257149,0.3895732124193224,-0.09523952343820946
360,0.533596107328014,0.3529658479748811,0.829558295509608,0.05217370421689351,0.01751267743780283,-0.2225315874326473,0.1692941751227903,-0.03559232432817447
361,0.556893555723763,0.1899803558355618,0.9371685977244829,0.031460043097269,0.02448260962509574,-0.1113302480923893,0.06281090964880587,-0.009685050739392048
362,0.5789468145536663,0.1147970696072561,0.97688271138866,0.02758898699193153,0.01925981142576716,-0.04582460212742732,0.02311651316834551,0.000264718033584882
363,0.5955842342633232,0.08746540847587303,0.991495276257682,0.02980347417387685,0.01427328446437082,-0.01295672304118091,0.008504591327655353,0.003494912923552723
364,0.6080169222802487,0.08282391213374934,0.9968696977113295,0.03374802755903428,0.01082084675376049,0.001546156763836348,0.003130209389407002,0.004154729647538977
365,0.6176018687430282,0.0875908591496367,0.9988476725178874,0.03783720855103938,0.008497117418726607,0.007002162227961753,0.001152193828084513,0.003952260080423681
366,0.6252470218895974,0.09551822234042556,0.9995757260097894,0.04158336549031907,0.006886190171461082,0.008440191385372109,0.000424039264641074,0.003528233879543513
