"time","alpha","beta","gamma","der(alpha)","der(beta)","der(gamma)"
44.2,0.007486218470454466,0.08253658620588357,0.9099771953233352,-6.007459668611048e-10,-3.018438610169483e-09,3.619184618663951e-09
44.4,0.00748621836806475,0.08253658569141736,0.9099771959401912,-5.128315133662298e-10,-2.576766910955541e-09,3.089598354932832e-09
44.6,0.007486218359576398,0.08253658564876654,0.9099771959913303,-5.055437735101975e-10,-2.540149757201959e-09,3.045693586223308e-09
44.8,0.007486218352040685,0.08253658561090231,0.9099771960367303,-4.990740182231335e-10,-2.507641982951725e-09,3.006715876274768e-09
45,0.007486218344504972,0.08253658557303808,0.9099771960821302,-4.926042629360694e-10,-2.475134097679188e-09,2.967738277348531e-09
45.2,0.007486218336969258,0.08253658553517387,0.9099771961275301,-4.861344798934297e-10,-2.442626323428954e-09,2.928760678422293e-09
45.4,0.007486218329433545,0.08253658549730965,0.9099771961729302,-4.796647246063657e-10,-2.410118216111812e-09,2.889782968473753e-09
45.6,0.007486218321897832,0.08253658545944542,0.9099771962183301,-4.731949693193016e-10,-2.37761010879467e-09,2.850805147502911e-09
45.8,0.007486218314362117,0.0825365854215812,0.9099771962637301,-4.667252140322375e-10,-2.345102667611343e-09,2.811827770621278e-09
46,0.007486218306826404,0.08253658538371698,0.90997719630913,-4.602554309895979e-10,-2.312594671316504e-09,2.772850060672738e-09
46.2,0.007486218299290691,0.08253658534585276,0.9099771963545299,-4.537856757025338e-10,-2.280086563999362e-09,2.733872350724198e-09
46.4,0.007486218291754977,0.08253658530798853,0.9099771963999299,-4.473159342932576e-10,-2.24757890077143e-09,2.694894862820263e-09
46.6,0.007486218284219264,0.08253658527012432,0.9099771964453298,-4.408461512506179e-10,-2.215071015498893e-09,2.655917263894025e-09
46.8,0.00748621827668355,0.0825365852322601,0.9099771964907298,-4.343763959635538e-10,-2.182562908181751e-09,2.616939442923183e-09
47,0.007486218269147837,0.08253658519439587,0.9099771965361297,-4.279066406764898e-10,-2.150055133931517e-09,2.577961843996945e-09
47.2,0.007486218261612124,0.08253658515653166,0.9099771965815296,-4.214368576338501e-10,-2.117547359681282e-09,2.538984134048405e-09
47.4,0.00748621825407641,0.08253658511866743,0.9099771966269297,-4.149671162245738e-10,-2.085039585431048e-09,2.50000664614447e-09
47.6,0.007486218246540697,0.08253658508080321,0.9099771966723296,-4.084973609375098e-10,-2.052531478113906e-09,2.46102893619593e-09
47.8,0.007486218239004983,0.082536585042939,0.9099771967177295,-4.020275640170823e-10,-2.020023703863671e-09,2.422051337269693e-09
48,0.007486218231469269,0.08253658500507477,0.9099771967631295,-3.955578087300182e-10,-1.987515818591135e-09,2.383073627321153e-09
48.2,0.007486218223933556,0.08253658496721054,0.9099771968085294,-3.89088067320742e-10,-1.955008266385505e-09,2.344096139417218e-09
48.4,0.007486218216397843,0.08253658492934633,0.9099771968539294,-3.826182704003145e-10,-1.922500048046061e-09,2.305118429468678e-09
48.6,0.007486218208862129,0.08253658489148211,0.9099771968993293,-3.76148542868826e-10,-1.889992384818129e-09,2.266140941564743e-09
48.8,0.007486218201326416,0.08253658485361788,0.9099771969447292,-3.696787598261864e-10,-1.857484277500987e-09,2.2271631205939e-09
49,0.007486218193790702,0.08253658481575366,0.9099771969901292,-3.632090322946979e-10,-1.824976614273055e-09,2.188185521667663e-09
49.2,0.007486218186254989,0.08253658477788944,0.9099771970355292,-3.567392353742704e-10,-1.792468506955913e-09,2.149207811719123e-09
49.4,0.007486218178719276,0.08253658474002522,0.9099771970809292,-3.502694939649942e-10,-1.759960732705679e-09,2.110230323815188e-09
49.6,0.007486218171183562,0.08253658470216099,0.9099771971263291,-3.437997248001423e-10,-1.727452958455444e-09,2.071252613866648e-09
49.8,0.007486218163647848,0.08253658466429678,0.909977197171729,-3.373299417575026e-10,-1.694944962160605e-09,2.03227501494041e-09
50,0.007486218156112135,0.08253658462643255,0.909977197217129,-3.308601864704386e-10,-1.662437187910371e-09,1.99329730499187e-09
50.2,0.007486218148576421,0.08253658458856833,0.9099771972625289,-3.243904173055867e-10,-1.629928969570926e-09,1.954319484021028e-09
50.4,0.007486218141040708,0.08253658455070412,0.9099771973079288,-3.179206481407348e-10,-1.597421417365297e-09,1.915342107139395e-09
50.6,0.007486218133504995,0.08253658451283989,0.9099771973533288,-3.114508928536708e-10,-1.564913421070457e-09,1.876364397190855e-09
50.8,0.007486218125969281,0.08253658447497567,0.9099771973987287,-3.049811514443945e-10,-1.532405757842525e-09,1.83738690928692e-09
51,0.007486218118433568,0.08253658443711145,0.9099771974441287,-2.985113684017549e-10,-1.499897761547686e-09,1.798409088316077e-09
51.2,0.007486218110897854,0.08253658439924723,0.9099771974895287,-2.920416131146908e-10,-1.467389987297452e-09,1.759431600412142e-09
51.4,0.007486218103362141,0.082536584361383,0.9099771975349286,-2.855718439498389e-10,-1.43488187998031e-09,1.7204537794413e-09
51.6,0.007486218095826428,0.08253658432351879,0.9099771975803286,-2.791020747849871e-10,-1.402374216752378e-09,1.681476291537365e-09
51.8,0.007486218088290713,0.08253658428565457,0.9099771976257285,-2.726323056201352e-10,-1.369866442502143e-09,1.642498581588825e-09
52,0.007486218080755,0.08253658424779034,0.9099771976711285,-2.661625642108589e-10,-1.337358668251909e-09,1.60352109368489e-09
52.2,0.007486218073219287,0.08253658420992611,0.9099771977165284,-2.596927950460071e-10,-1.304850338890162e-09,1.564543272714047e-09
52.4,0.007486218065683573,0.0825365841720619,0.9099771977619283,-2.532229981255796e-10,-1.272342564639928e-09,1.525565562765507e-09
52.6,0.00748621805814786,0.08253658413419768,0.9099771978073283,-2.467532705940911e-10,-1.239834790389693e-09,1.486588074861572e-09
52.8,0.007486218050612147,0.08253658409633345,0.9099771978527282,-2.402834875514515e-10,-1.207326905117156e-09,1.44761025389073e-09
53,0.007486218043076433,0.08253658405846924,0.9099771978981281,-2.338137183865996e-10,-1.174818797800015e-09,1.408632654964492e-09
53.2,0.00748621803554072,0.08253658402060501,0.9099771979435282,-2.273439908551111e-10,-1.142311356616688e-09,1.36965527808286e-09
53.4,0.007486218028005007,0.08253658398274079,0.9099771979889281,-2.208742216902593e-10,-1.109803471344151e-09,1.33067756813432e-09
53.6,0.007486218020469292,0.08253658394487658,0.9099771980343281,-2.144044247698318e-10,-1.077295253004706e-09,1.291699636141175e-09
53.8,0.007486218012933579,0.08253658390701235,0.909977198079728,-2.079346694827677e-10,-1.04478736773217e-09,1.25272214823724e-09
54,0.007486218005397866,0.08253658386914813,0.9099771981251279,-2.014649003179159e-10,-1.012279482459633e-09,1.213744549311002e-09
54.2,0.007486217997862152,0.08253658383128391,0.9099771981705279,-1.94995131153064e-10,-9.797717082093982e-10,1.174766839362462e-09
54.4,0.007486217990326439,0.08253658379341969,0.9099771982159278,-1.885253897437877e-10,-9.472637119145588e-10,1.135789240436225e-09
54.6,0.007486217982790725,0.08253658375555546,0.9099771982613278,-1.820556344567237e-10,-9.147560486866269e-10,1.096811641509987e-09
54.8,0.007486217975255012,0.08253658371769125,0.9099771983067277,-1.755858375362962e-10,-8.82247941369485e-10,1.057833931561447e-09
55,0.007486217967719299,0.08253658367982702,0.9099771983521276,-1.691160961270199e-10,-8.49740500186158e-10,1.018856443657512e-09
55.2,0.007486217960183585,0.0825365836419628,0.9099771983975277,-1.626463408399559e-10,-8.172323928690162e-10,9.79878733708972e-10
55.4,0.007486217952647872,0.08253658360409859,0.9099771984429276,-1.561765577973162e-10,-7.847246186187817e-10,9.409011347827345e-10
55.6,0.007486217945112158,0.08253658356623436,0.9099771984883275,-1.497067886324643e-10,-7.522167333462448e-10,9.019234248341945e-10
55.8,0.007486217937576444,0.08253658352837014,0.9099771985337275,-1.432370333454003e-10,-7.197087370514055e-10,8.62945825907957e-10
56,0.007486217930040731,0.08253658349050591,0.9099771985791274,-1.36767291936124e-10,-6.87200962801171e-10,8.239682269817195e-10
56.2,0.007486217922505018,0.0825365834526417,0.9099771986245274,-1.302974950156965e-10,-6.546929665063317e-10,7.849905170331795e-10
56.4,0.007486217914969304,0.08253658341477747,0.9099771986699273,-1.238277397286325e-10,-6.221849702114923e-10,7.46012696062337e-10
56.6,0.007486217907433591,0.08253658337691325,0.9099771987153272,-1.173579705637806e-10,-5.896771959612579e-10,7.070350971360995e-10
56.8,0.007486217899897877,0.08253658333904904,0.9099771987607272,-1.108882152767166e-10,-5.571695327333259e-10,6.680578312767693e-10
57,0.007486217892362164,0.08253658330118481,0.9099771988061272,-1.044184461118647e-10,-5.246615364384866e-10,6.290800103059269e-10
57.2,0.007486217884826451,0.08253658326332058,0.9099771988515272,-9.794870470258843e-11,-4.921538732105546e-10,5.901024113796893e-10
57.4,0.007486217877290737,0.08253658322545637,0.9099771988969271,-9.147890778216095e-11,-4.596457658934128e-10,5.511247014311493e-10
57.6,0.007486217869755023,0.08253658318759215,0.909977198942327,-8.500915249509688e-11,-4.271379916431783e-10,5.121472135272143e-10
57.8,0.00748621786221931,0.08253658314972792,0.909977198987727,-7.853938333024502e-11,-3.94629995348339e-10,4.731693925563718e-10
58,0.007486217854683596,0.08253658311186371,0.9099771990331269,-7.206961416539315e-11,-3.62122332120407e-10,4.341919046524367e-10
58.2,0.007486217847147883,0.08253658307399948,0.9099771990785268,-6.559984500054128e-11,-3.296142248032652e-10,3.952140836815943e-10
58.4,0.00748621783961217,0.08253658303613526,0.9099771991239268,-5.913010359126503e-11,-2.971064505530308e-10,3.562365957776592e-10
58.6,0.007486217832076456,0.08253658299827105,0.9099771991693267,-5.266029279304973e-11,-2.645984542581914e-10,3.172587748068167e-10
58.8,0.007486217824540743,0.08253658296040682,0.9099771992147268,-4.61905791393491e-11,-2.320909020525619e-10,2.782813979251841e-10
59,0.007486217817005029,0.0825365829225426,0.9099771992601267,-3.972080997449723e-11,-1.995829057577225e-10,2.393036879766441e-10
59.2,0.007486217814429257,0.08253658290960028,0.9099771992756448,-3.750937060953419e-11,-1.884713496380641e-10,2.259806786142349e-10
59.4,0.007486217814141353,0.08253658290815366,0.9099771992773793,-3.726222108646482e-11,-1.872295651850209e-10,2.244917585159101e-10
59.6,0.007486217813853449,0.08253658290670705,0.9099771992791138,-3.701501605224422e-11,-1.859873366427678e-10,2.230023943283754e-10
59.8,0.007486217813565545,0.08253658290526043,0.9099771992808484,-3.676785265138705e-11,-1.847453301451196e-10,2.215132521854457e-10
60,0.00748621781327764,0.08253658290381383,0.9099771992825829,-3.652067537274206e-11,-1.835035456920764e-10,2.200242210648184e-10
60.2,0.007486217812989735,0.08253658290236721,0.9099771992843174,-3.627348421630927e-11,-1.822614281721258e-10,2.185349678995863e-10
60.4,0.007486217812701831,0.08253658290092059,0.9099771992860519,-3.60263208154521e-11,-1.810194216744776e-10,2.170458257566565e-10
60.6,0.007486217812413927,0.08253658289947398,0.9099771992877865,-3.57791296590193e-11,-1.797776372214344e-10,2.155567946360293e-10
60.8,0.007486217812126023,0.08253658289802736,0.909977199289521,-3.553195238037432e-11,-1.785356307237862e-10,2.140675414707971e-10
61,0.007486217811838118,0.08253658289658074,0.9099771992912555,-3.528478897951715e-11,-1.772935132038356e-10,2.125785103501698e-10
61.2,0.007486217811550214,0.08253658289513413,0.9099771992929901,-3.503759782308435e-11,-1.760516177284899e-10,2.110891461626352e-10
61.4,0.00748621781126231,0.08253658289368751,0.9099771992947246,-3.479044830001499e-11,-1.748097222531442e-10,2.096001150420079e-10
61.6,0.007486217810974406,0.0825365828922409,0.9099771992964591,-3.454322938800658e-11,-1.73567715755496e-10,2.081108618767757e-10
61.8,0.0074862178106865,0.08253658289079428,0.9099771992981938,-3.42960521093616e-11,-1.723255982355454e-10,2.066214976892411e-10
62,0.007486217810398596,0.08253658288934766,0.9099771992999283,-3.404890258629223e-11,-1.710837027601997e-10,2.051325775909163e-10
62.2,0.007486217810110692,0.08253658288790106,0.9099771993016628,-3.380169755207163e-11,-1.69841807284854e-10,2.036433244256841e-10
62.4,0.007486217809822788,0.08253658288645443,0.9099771993033973,-3.355453415121445e-11,-1.685995787426009e-10,2.021541822827544e-10
62.6,0.007486217809534883,0.08253658288500781,0.9099771993051319,-3.330735687256947e-11,-1.673574612226503e-10,2.006649291175222e-10
62.8,0.007486217809246979,0.08253658288356121,0.9099771993068664,-3.30601934717123e-11,-1.661160098365144e-10,1.991761200414999e-10
63,0.007486217808959075,0.08253658288211459,0.9099771993086009,-3.28130023152795e-11,-1.648735592496564e-10,1.976866448316628e-10
63.2,0.00748621780867117,0.08253658288066798,0.9099771993103355,-3.256581115884671e-11,-1.636316637743107e-10,1.961976137110355e-10
63.4,0.007486217808383266,0.08253658287922136,0.90997719931207,-3.231864775798954e-11,-1.623898793212675e-10,1.947084715681058e-10
63.6,0.007486217808095361,0.08253658287777474,0.9099771993138045,-3.207145660155675e-11,-1.611476507790144e-10,1.932192184028736e-10
63.8,0.007486217807807457,0.08253658287632813,0.909977199315539,-3.182429320069957e-11,-1.599058663259711e-10,1.917301872822463e-10
64,0.007486217807519553,0.08253658287488151,0.9099771993172736,-3.15771297998424e-11,-1.58663859828323e-10,1.902409341170141e-10
64.2,0.007486217807231649,0.0825365828734349,0.9099771993190081,-3.132991088783399e-11,-1.574218533306748e-10,1.88751680951782e-10
64.40000000000001,0.007486217806943744,0.08253658287198828,0.9099771993207426,-3.108276136476462e-11,-1.561799578553291e-10,1.872627608534572e-10
64.59999999999999,0.00748621780665584,0.08253658287054166,0.9099771993224772,-3.083559796390745e-11,-1.54937951357681e-10,1.85773507688225e-10
64.8,0.007486217806367935,0.08253658286909506,0.9099771993242117,-3.058840680747466e-11,-1.536961669046377e-10,1.842844765675977e-10
65,0.007486217806080031,0.08253658286764844,0.9099771993259462,-3.034124340661748e-11,-1.524541604069896e-10,1.82795334424668e-10
65.2,0.007486217805792126,0.08253658286620182,0.9099771993276807,-3.009405225018469e-11,-1.512119318647365e-10,1.813060812594358e-10
65.40000000000001,0.007486217805504222,0.08253658286475521,0.9099771993294153,-2.984687497153971e-11,-1.499702584339957e-10,1.798170501388086e-10
65.59999999999999,0.007486217805216318,0.08253658286330859,0.9099771993311498,-2.959971157068253e-11,-1.487280298917426e-10,1.783277969735764e-10
65.8,0.007486217804928414,0.08253658286186198,0.9099771993328843,-2.935250653646193e-11,-1.474862454386994e-10,1.768386548306466e-10
66,0.007486217804640509,0.08253658286041536,0.909977199334619,-2.910535701339256e-11,-1.462441279187487e-10,1.753495126877169e-10
66.2,0.007486217804352605,0.08253658285896874,0.9099771993363535,-2.885817973474758e-11,-1.450020103987981e-10,1.738603705447872e-10
66.40000000000001,0.0074862178040647,0.08253658285752213,0.909977199338088,-2.861097470052698e-11,-1.4376000390115e-10,1.72371117379555e-10
66.59999999999999,0.007486217803776796,0.08253658285607551,0.9099771993398225,-2.836381129966981e-11,-1.425181084258043e-10,1.708819752366253e-10
66.8,0.007486217803488892,0.08253658285462889,0.9099771993415571,-2.811664789881263e-11,-1.41276323972761e-10,1.693928330936956e-10
67,0.007486217803200987,0.08253658285318229,0.9099771993432916,-2.786944286459203e-11,-1.400340954305079e-10,1.679035799284634e-10
67.2,0.007486217802913083,0.08253658285173567,0.9099771993450261,-2.762229334152266e-11,-1.387921999551622e-10,1.664145488078361e-10
67.40000000000001,0.007486217802625179,0.08253658285028906,0.9099771993467607,-2.737508830730206e-11,-1.375503044798165e-10,1.649252956426039e-10
67.59999999999999,0.007486217802337275,0.08253658284884244,0.9099771993484952,-2.712791102865708e-11,-1.36307964915261e-10,1.634359314550693e-10
67.8,0.007486217802049369,0.08253658284739582,0.9099771993502297,-2.688074762779991e-11,-1.350665135291251e-10,1.61947122379047e-10
68,0.007486217801761465,0.08253658284594921,0.9099771993519642,-2.663355647136711e-11,-1.33824507031477e-10,1.604579802361172e-10
68.2,0.007486217801473561,0.08253658284450259,0.9099771993536988,-2.638639307050994e-11,-1.325822784892239e-10,1.589686160485826e-10
68.40000000000001,0.007486217801185657,0.08253658284305597,0.9099771993554333,-2.613922966965276e-11,-1.313403830138782e-10,1.574795849279553e-10
68.59999999999999,0.007486217800897753,0.08253658284160936,0.9099771993571678,-2.589201075764436e-11,-1.300981544716251e-10,1.559902207404207e-10
68.8,0.007486217800609848,0.08253658284016274,0.9099771993589024,-2.564486123457499e-11,-1.288563700185819e-10,1.545011896197934e-10
69,0.007486217800321944,0.08253658283871614,0.9099771993606369,-2.53976700781422e-11,-1.276144745432362e-10,1.530121584991662e-10
69.2,0.00748621780003404,0.08253658283726951,0.9099771993623714,-2.515050667728502e-11,-1.263725790678905e-10,1.515230163562364e-10
69.40000000000001,0.007486217799746135,0.08253658283582289,0.909977199364106,-2.490332939864004e-11,-1.251304615479398e-10,1.500337631910043e-10
69.59999999999999,0.00748621779945823,0.08253658283437629,0.9099771993658405,-2.465613824220725e-11,-1.238884550502917e-10,1.485446210480745e-10
69.8,0.007486217799170326,0.08253658283292967,0.909977199367575,-2.440898871913788e-11,-1.226464485526435e-10,1.470555899274473e-10
70,0.007486217798882422,0.08253658283148306,0.9099771993693095,-2.416176980712947e-11,-1.214045530772978e-10,1.455662257399126e-10
70.2,0.007486217798594518,0.08253658283003644,0.9099771993710442,-2.391463416184791e-11,-1.201625465796496e-10,1.440773056415878e-10
70.40000000000001,0.007486217798306613,0.08253658282858982,0.9099771993727787,-2.366744300541512e-11,-1.189205400820015e-10,1.425880524763556e-10
70.59999999999999,0.007486217798018709,0.08253658282714321,0.9099771993745132,-2.342025184898233e-11,-1.176786446066558e-10,1.410989103334259e-10
70.8,0.007486217797730805,0.08253658282569659,0.9099771993762478,-2.317308844812516e-11,-1.164366381090076e-10,1.396097681904962e-10
71,0.0074862177974429,0.08253658282424997,0.9099771993779823,-2.292591116948017e-11,-1.151946316113595e-10,1.381206260475665e-10
71.2,0.007486217797154996,0.08253658282280336,0.9099771993797168,-2.267873389083519e-11,-1.139527361360138e-10,1.366315949269392e-10
71.40000000000001,0.007486217796867091,0.08253658282135674,0.9099771993814513,-2.24315427344024e-11,-1.127107296383656e-10,1.351422307394046e-10
71.59999999999999,0.007486217796579187,0.08253658281991014,0.9099771993831859,-2.218435157796961e-11,-1.114687231407174e-10,1.336530885964748e-10
71.8,0.007486217796291283,0.08253658281846352,0.9099771993849204,-2.193720205490024e-11,-1.102267166430693e-10,1.321639464535451e-10
72,0.007486217796003379,0.0825365828170169,0.9099771993866549,-2.169001089846745e-11,-1.089848211677236e-10,1.306746932883129e-10
72.2,0.007486217795715474,0.08253658281557029,0.9099771993883895,-2.144284749761027e-11,-1.077428146700754e-10,1.291857731899881e-10
72.40000000000001,0.007486217795427569,0.08253658281412367,0.909977199390124,-2.119567021896529e-11,-1.065006971501248e-10,1.276964090024535e-10
72.59999999999999,0.007486217795139665,0.08253658281267705,0.9099771993918585,-2.09484790625325e-11,-1.052589126970815e-10,1.262072668595238e-10
72.8,0.007486217794851761,0.08253658281123044,0.909977199393593,-2.070128790609971e-11,-1.040166841548285e-10,1.247180136942916e-10
73,0.007486217794563856,0.08253658280978382,0.9099771993953276,-2.045413838303034e-11,-1.027750107240877e-10,1.232290935959668e-10
73.2,0.007486217794275952,0.08253658280833721,0.9099771993970621,-2.020694722659755e-11,-1.01533115248742e-10,1.217399514530371e-10
73.40000000000001,0.007486217793988048,0.08253658280689059,0.9099771993987966,-1.995974219237695e-11,-1.002908867064889e-10,1.202504762432e-10
73.59999999999999,0.007486217793700144,0.08253658280544397,0.9099771994005312,-1.971260654709539e-11,-9.904888020884073e-11,1.187615561448752e-10
73.8,0.007486217793412239,0.08253658280399737,0.9099771994022657,-1.94654153906626e-11,-9.780687371119257e-11,1.17272302979643e-10
74,0.007486217793124334,0.08253658280255075,0.9099771994040002,-1.921822423422981e-11,-9.656497823584687e-11,1.157831608367133e-10
74.2,0.00748621779283643,0.08253658280110412,0.9099771994057347,-1.897106083337263e-11,-9.53229717381987e-11,1.142939076714811e-10
74.40000000000001,0.007486217792548526,0.08253658279965752,0.9099771994074694,-1.872389743251546e-11,-9.408096524055054e-11,1.128049875731563e-10
74.59999999999999,0.007486217792260622,0.0825365827982109,0.9099771994092039,-1.847670627608267e-11,-9.283906976520484e-11,1.113157344079241e-10
74.8,0.007486217791972717,0.08253658279676429,0.9099771994109384,-1.822951511964988e-11,-9.159706326755668e-11,1.098265922649944e-10
75,0.007486217791684813,0.08253658279531767,0.909977199412673,-1.798237947436832e-11,-9.035527881451344e-11,1.083375611443671e-10
75.2,0.007486217791396909,0.08253658279387105,0.9099771994144075,-1.773518831793552e-11,-8.911316129456281e-11,1.068484190014374e-10
75.40000000000001,0.007486217791109004,0.08253658279242444,0.909977199416142,-1.748799716150273e-11,-8.787115479691465e-11,1.053591658362052e-10
75.59999999999999,0.007486217790821099,0.08253658279097782,0.9099771994178765,-1.724080600506994e-11,-8.662903727696403e-11,1.03869912670973e-10
75.8,0.007486217790533195,0.08253658278953122,0.9099771994196111,-1.699362872642496e-11,-8.538714180161833e-11,1.023808815503457e-10
76,0.007486217790245291,0.08253658278808459,0.9099771994213456,-1.674646532556778e-11,-8.414535734857509e-11,1.00891739407416e-10
76.2,0.007486217789957387,0.08253658278663797,0.9099771994230801,-1.649927416913499e-11,-8.2903128806322e-11,9.940248624218384e-11
76.40000000000001,0.007486217789669482,0.08253658278519137,0.9099771994248147,-1.625211076827782e-11,-8.166112230867384e-11,9.791334409925412e-11
76.59999999999999,0.007486217789381578,0.08253658278374475,0.9099771994265492,-1.600493348963283e-11,-8.041944887793306e-11,9.642431297862686e-11
76.8,0.007486217789093674,0.08253658278229813,0.9099771994282837,-1.575777008877566e-11,-7.917722033567998e-11,9.493494879109221e-11
77,0.007486217788805769,0.08253658278085152,0.9099771994300183,-1.551057893234287e-11,-7.793532486033428e-11,9.344602869276741e-11
77.2,0.007486217788517865,0.0825365827794049,0.9099771994317528,-1.526340165369788e-11,-7.669331836268611e-11,9.195666450523277e-11
77.40000000000001,0.00748621778822996,0.08253658277795829,0.9099771994334873,-1.50162243750529e-11,-7.545153390964288e-11,9.046774440690797e-11
77.59999999999999,0.007486217787942056,0.08253658277651167,0.9099771994352218,-1.47690193408323e-11,-7.420941638969225e-11,8.897826919707086e-11
77.8,0.007486217787654152,0.08253658277506505,0.9099771994369564,-1.452188369555074e-11,-7.296740989204409e-11,8.748934909874606e-11
78,0.007486217787366248,0.08253658277361844,0.9099771994386909,-1.427469253911795e-11,-7.172551441669839e-11,8.600020695581634e-11
78.2,0.007486217787078343,0.08253658277217182,0.9099771994404254,-1.402751526047297e-11,-7.048339689674776e-11,8.451095379058415e-11
78.40000000000001,0.007486217786790439,0.0825365827707252,0.90997719944216,-1.378035185961579e-11,-6.92413903990996e-11,8.302181164765443e-11
78.59999999999999,0.007486217786502534,0.0825365827692786,0.9099771994438945,-1.3533160703183e-11,-6.799938390145144e-11,8.153255848242225e-11
78.8,0.00748621778621463,0.08253658276783198,0.909977199445629,-1.328598342453802e-11,-6.675748842610574e-11,8.004352736179499e-11
79,0.007486217785926725,0.08253658276638537,0.9099771994473635,-1.303877839031742e-11,-6.551537090615511e-11,7.855416317426034e-11
79.2,0.007486217785638821,0.08253658276493875,0.9099771994490982,-1.279162886724805e-11,-6.427369747541434e-11,7.706524307593554e-11
79.40000000000001,0.007486217785350917,0.08253658276349213,0.9099771994508327,-1.254443771081526e-11,-6.303135791085879e-11,7.557587888840089e-11
79.59999999999999,0.007486217785063013,0.08253658276204552,0.9099771994525672,-1.229726043217028e-11,-6.178957345781555e-11,7.408684776777363e-11
79.8,0.007486217784775108,0.0825365827605989,0.9099771994543018,-1.20500970313131e-11,-6.054745593786492e-11,7.259759460254145e-11
80,0.007486217784487203,0.08253658275915228,0.9099771994560363,-1.180291975266812e-11,-5.930544944021676e-11,7.110845245961173e-11
80.2,0.007486217784199299,0.08253658275770567,0.9099771994577708,-1.155572859623533e-11,-5.806366498717352e-11,6.961942133898447e-11
80.40000000000001,0.007486217783911395,0.08253658275625905,0.9099771994595053,-1.130853743980254e-11,-5.682143644492044e-11,6.813005715144982e-11
80.59999999999999,0.007486217783623491,0.08253658275481245,0.9099771994612399,-1.106137403894536e-11,-5.557976301417966e-11,6.664113705312502e-11
80.8,0.007486217783335586,0.08253658275336583,0.9099771994629744,-1.081419676030038e-11,-5.43377565165315e-11,6.515188388789284e-11
81,0.007486217783047682,0.0825365827519192,0.9099771994647089,-1.056704723723101e-11,-5.309575001888334e-11,6.366285276726558e-11
81.2,0.007486217782759778,0.0825365827504726,0.9099771994664435,-1.031985608079822e-11,-5.185385454353764e-11,6.217359960203339e-11
81.40000000000001,0.007486217782471874,0.08253658274902598,0.909977199468178,-1.007266492436543e-11,-5.061173702358701e-11,6.068434643680121e-11
81.59999999999999,0.007486217782183969,0.08253658274757937,0.9099771994699125,-9.825487645720443e-12,-4.936984154824131e-11,5.919542633847641e-11
81.8,0.007486217781896064,0.08253658274613275,0.909977199471647,-9.57831036707546e-12,-4.812783505059315e-11,5.770628419554669e-11
82,0.00748621778160816,0.08253658274468613,0.9099771994733816,-9.331133088430477e-12,-4.688582855294499e-11,5.621680898570958e-11
82.2,0.007486217781320256,0.08253658274323952,0.9099771994751161,-9.083969687573301e-12,-4.564393307759929e-11,5.472799990968724e-11
82.40000000000001,0.007486217781032352,0.0825365827417929,0.9099771994768506,-8.83677853114051e-12,-4.440181555764866e-11,5.323852469985013e-11
82.59999999999999,0.007486217780744447,0.08253658274034628,0.9099771994785852,-8.589629008071142e-12,-4.316003110460542e-11,5.174960460152533e-11
82.8,0.007486217780456543,0.08253658273889967,0.9099771994803197,-8.342437851638351e-12,-4.191802460695726e-11,5.026046245859561e-11
83,0.007486217780168639,0.08253658273745305,0.9099771994820542,-8.095260572993368e-12,-4.067590708700664e-11,4.877120929336343e-11
83.2,0.007486217779880734,0.08253658273600645,0.9099771994837887,-7.848055538772769e-12,-3.943378956705601e-11,4.728195612813124e-11
83.40000000000001,0.007486217779592829,0.08253658273455983,0.9099771994855234,-7.600892137915594e-12,-3.819211613631524e-11,4.579292500750398e-11
83.59999999999999,0.007486217779304925,0.08253658273311321,0.9099771994872579,-7.353742614846226e-12,-3.694999861636461e-11,4.430378286457426e-11
83.8,0.007486217779017021,0.0825365827316666,0.9099771994889924,-7.106509825050011e-12,-3.570788109641398e-11,4.281441867703961e-11
84,0.007486217778729117,0.08253658273021998,0.909977199490727,-6.859374179768452e-12,-3.446620766567321e-11,4.132549857871481e-11
84.2,0.007486217778441212,0.08253658272877336,0.9099771994924615,-6.612196901123468e-12,-3.322386810111766e-11,3.983613439118017e-11
84.40000000000001,0.007486217778153308,0.08253658272732675,0.909977199494196,-6.365005744690677e-12,-3.198208364807442e-11,3.834710327055291e-11
84.59999999999999,0.007486217777865403,0.08253658272588013,0.9099771994959306,-6.117828466045694e-12,-3.074007715042626e-11,3.685796112762318e-11
84.8,0.007486217777577499,0.08253658272443352,0.9099771994976651,-5.870651187400711e-12,-2.949840371968548e-11,3.536893000699592e-11
85,0.007486217777289595,0.0825365827229869,0.9099771994993996,-5.623473908755727e-12,-2.82561751774324e-11,3.387967684176374e-11
85.2,0.00748621777700169,0.08253658272154028,0.9099771995011341,-5.376296630110744e-12,-2.701405765748177e-11,3.239042367653155e-11
85.40000000000001,0.007486217776713786,0.08253658272009368,0.9099771995028687,-5.129119351465761e-12,-2.577227320443853e-11,3.090139255590429e-11
85.59999999999999,0.007486217776425882,0.08253658271864706,0.9099771995046032,-4.881955950608585e-12,-2.453037772909283e-11,2.941236143527703e-11
85.8,0.007486217776137978,0.08253658271720045,0.9099771995063377,-4.634737038600178e-12,-2.328826020914221e-11,2.792288622543992e-11
86,0.007486217775850073,0.08253658271575383,0.9099771995080723,-4.387573637743003e-12,-2.204636473379651e-11,2.643385510481266e-11
