"time","ADPm","Caer","Cam","FBP","G6P","NADHm","Vm","adp","c","delta_psi","n","der(ADPm)","der(Caer)","der(Cam)","der(FBP)","der(G6P)","der(NADHm)","der(Vm)","der(adp)","der(c)","der(delta_psi)","der(n)","ATPm","F6P","Ica","Ik","Ikatp","Ikca","JANT","JF1F0","JGK_ms","JGPDH","JHatp","JHleak","JHres","JNaCa","JO","JPDH","JPFK","JPFK_ms","JSERCA","Jer","Jhyd","Jleak","Jmem","Jmito","Juni","NADm","RATm","adp3m","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","delta","katpo","m_infinity","mgadp","n_infinity","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
37.8,11.1003634729684,344.9907087068864,0.1990286278100263,2.160261820178059,301.0009691518438,0.4001457084723364,-59.83319448028696,1136.909007743188,0.170829092742748,163.8426027339223,0.0001310921270356283,1.128316529405748e-05,-0.000196025035976152,-1.115553986856921e-05,6.912793550553642e-06,2.564147744837513e-05,3.700117209952725e-06,0.003823435726820739,-0.002346538788612629,1.958274642644142e-05,-6.620943323151464e-05,1.236505314533665e-06,3.899636527031603,90.30029074555313,-2961.5701683481,5.368271748970202,2460.327961681583,475.6097255653967,1.120526613434668,1.109243448140611,0.0004,0.0007348914580021425,3.327730344421832,0.2976852054678447,5.224397992183899,0.1602687046043615,0.4478055421871913,0.451505659397144,0.3743585225516249,0.0003743585225516249,0.0683316370970992,0.0006323388257295226,0.07979732948949275,0.06896397592282873,0.001244156483291649,0.001115553986856921,0.1591531506175046,9.599854291527663,0.3513071023780435,153.4827160453304,1363.090992256812,68.15454961284058,16523.51324418775,16659.41561933328,19528.83528509368,19564.83964876332,20325.02966793121,21792.95322942316,23342.62766692573,8446.532059871179,8446.695142721353,8515.561214699603,8517.72147651978,9429.949499521254,9431.711007795044,9468.903194295106,9485.569860961772,10870.92088727253,0.07330827067669173,0.01013862130725128,0.03491051099149983,187.5899862776261,0.0001558222333263016,107.9828496022764,243.8852247478002,3113.304890508203,4662.979328010775,0.1630828501746285,69.02915482842432,70.79066310221467,1467.923561491953,110.2161501371443,7037.943383225983,135.9023751455238,2869.419665760403,36.00436366963432,760.1900191678945,1549.674437502572,8445.532059871179,0.1630828501746285,68.86607197824969,2.160261820178059,912.2280230014734,1.761508273790344,37.19218650006172,16.66666666666667,3113.304890508203,3113.304890508203,3113.304890508203,69.02915482842432,69.02915482842432,107.9828496022764,107.9828496022764,1467.923561491953
38,11.10036572940631,344.990669530234,0.1990263971313943,2.160263202723673,301.0009742801407,0.400146448570706,-59.83242932969765,1136.90853845769,0.1708330085332199,163.8425886568527,0.0001313430982691475,1.12837010541631e-05,-0.0001955368062261853,-1.102768075739169e-05,6.912651369836681e-06,2.564150204834443e-05,3.699676040006317e-06,0.003819320100226592,-0.002346168175189053,1.956070731579755e-05,-6.639709992292994e-05,1.225148933000366e-06,3.899634270593692,90.30029228404221,-2961.725705168807,5.378820457645157,2460.451242496832,475.6532456831288,1.120525573146318,1.109241872092154,0.0004,0.0007348916931636378,3.327725616276463,0.2976851773137054,5.224400911745157,0.1602631986466703,0.4478057924352992,0.4515054684753055,0.3743584979516556,0.0003743584979516556,0.06833320341328795,0.0006307638910522106,0.07979762384117632,0.06896396730434017,0.001244464819937643,0.001102768075739169,0.1591604305709311,9.599853551429295,0.351306827689745,153.4826526917882,1363.09146154231,68.1545730771155,16523.52522046474,16659.42760024113,19528.84933954713,19564.85372625919,20325.04475537843,21792.969306346,23342.64585547553,8446.53787513432,8446.700957990051,8515.567079733395,8517.727342936119,9429.956577879208,9431.718087340369,9468.910324519476,9485.576991186143,10870.91570405165,0.07330827067669173,0.01013861784452701,0.03491265932817019,187.5899088455189,0.0001558460769291548,107.9829512393452,243.8853310157361,3113.30707032173,4662.983619451255,0.1630828557316691,69.02920459907553,70.79071406023662,1467.924550967576,110.216059943447,7037.9482292786,135.9023797763909,2869.421739305994,36.00438671206122,760.1910291192397,1549.676549129525,8445.53787513432,0.1630828557316691,68.86612174334385,2.160263202723673,912.2292349430877,1.761509461161091,37.19223717910861,16.66666666666667,3113.30707032173,3113.30707032173,3113.30707032173,69.02920459907553,69.02920459907553,107.9829512393452,107.9829512393452,1467.924550967576
38.2,11.1003679859643,344.9906304517597,0.1990241923488237,2.160264585240822,301.0009794084426,0.4001471885773639,-59.83166502628283,1136.908069246794,0.1708369198782669,163.8425745799451,0.0001315916642906756,1.128423674666168e-05,-0.0001950491340715477,-1.09001555797425e-05,6.912509219830667e-06,2.564152662006133e-05,3.699237700037939e-06,0.003815226539958067,-0.002345797866310811,1.953870770607075e-05,-6.658996614882106e-05,1.213911674178846e-06,3.899632014035703,90.30029382253277,-2961.881077288551,5.389271398016739,2460.574385934443,475.696719294313,1.120524532822304,1.109240296075642,0.0004,0.000734891928320216,3.327720888226926,0.2976851491598901,5.224403831048241,0.1602577179647124,0.4478060426612778,0.4515052803613157,0.3743584733799387,0.0003743584733799387,0.06833476795130677,0.0006291907550695086,0.07979791788570016,0.06896395870637628,0.001244772859971785,0.00109001555797425,0.1591677024067381,9.599852811422636,0.3513065529869404,153.4825893483172,1363.091930753206,68.15459653766028,16523.53719492763,16659.43957933489,19528.8633918733,19564.86780162731,20325.05984060552,21792.98538102949,23342.66404159784,8446.543689475009,8446.706772336298,8515.57294383722,8517.73320842246,9429.963655196309,9431.725165844817,9468.917453698457,9485.584120365123,10870.91052165326,0.07330827067669173,0.0101386143823547,0.03491480541341362,187.5898314257211,0.0001558698977742526,107.9830528643597,243.8854372716222,3113.309249810029,4662.987910378383,0.163082861288715,69.02925436221045,70.79076501071921,1467.925540423968,110.2159697641248,7037.953074562507,135.9023844072625,2869.423812538406,36.00440975401371,760.1920389782072,1549.678660568355,8445.543689475009,0.163082861288715,68.86617150092174,2.160264585240822,912.2304467738486,1.761510648508762,37.19228785364051,16.66666666666667,3113.309249810029,3113.309249810029,3113.309249810029,69.02925436221045,69.02925436221045,107.9830528643597,107.9830528643597,1467.925540423968
38.4,11.10037024264236,344.9905914714634,0.1990220134623147,2.160265967729505,301.0009845367494,0.4001479284923099,-59.83090157004255,1136.907600110501,0.1708408267778893,163.8425605031995,0.0001318378251002125,1.128477237155501e-05,-0.0001945620195122348,-1.07729643195037e-05,6.912367100535765e-06,2.564155116352565e-05,3.698802190226391e-06,0.003811155045872476,-0.002345427861978389,1.951674759496909e-05,-6.678803006939422e-05,1.202793537491641e-06,3.899629757357635,90.30029536102482,-2962.036284682662,5.399624553488926,2460.697391994575,475.7401463914735,1.120523492462628,1.109238720091073,0.0004,0.0007348921634718772,3.327716160273219,0.2976851210063991,5.224406750093149,0.1602522625563098,0.4478062928651271,0.4515050950553535,0.3743584488364743,0.0003743584488364744,0.0683363307111557,0.0006276194177814026,0.07979821162306389,0.06896395012893711,0.001245080603283055,0.00107729643195037,0.1591749661243595,9.599852071507691,0.3513062782696297,153.4825260149177,1363.092399889499,68.15461999447494,16523.54916757641,16659.45155661455,19528.87744207219,19564.88187486769,20325.07492361248,21793.00145347361,23342.68222529268,8446.54950289324,8446.712585760086,8515.578807011068,8517.739072978799,9429.970731472555,9431.732243308388,9468.924581832045,9485.591248498711,10870.90534007736,0.07330827067669173,0.01013861092073435,0.03491694924681414,187.5897540182327,0.0001558936958500454,107.9831544773199,243.8855435154586,3113.311428973098,4662.992200792159,0.1630828668457664,69.02930411782913,70.79081595366249,1467.926529861132,110.2158795991777,7037.9579190777,135.9023890381387,2869.42588545764,36.00443279549175,760.1930487447962,1549.68077181906,8445.54950289324,0.1630828668457664,68.86622125098336,2.160265967729505,912.2316584937555,1.761511835833358,37.19233852365745,16.66666666666667,3113.311428973098,3113.311428973098,3113.311428973098,69.02930411782913,69.02930411782913,107.9831544773199,107.9831544773199,1467.926529861132
38.6,11.10037249944051,344.9905525893452,0.1990198604718671,2.160267350189724,301.0009896650611,0.4001486683155442,-59.83013896097678,1136.907131048811,0.1708447292320868,163.8425464266161,0.0001320815806977583,1.128530792884153e-05,-0.000194075462548251,-1.06461069605987e-05,6.912225011951702e-06,2.564157567873756e-05,3.698369510748201e-06,0.003807105617826017,-0.002345058162191993,1.949482698020577e-05,-6.699128984723036e-05,1.191794522361902e-06,3.899627500559488,90.30029689951833,-2962.191327326509,5.409879907498715,2460.82026067739,475.7835269671421,1.120522452067289,1.109237144138448,0.0004,0.0007348923986186215,3.327711432415343,0.2976850928532322,5.224409668879887,0.160246832419289,0.4478065430468474,0.4515049125575956,0.3743584243212624,0.0003743584243212625,0.0683378916928347,0.0006260498791879066,0.07979850505326719,0.06896394157202261,0.001245388049760612,0.00106461069605987,0.1591822217232292,9.599851331684455,0.3513060035378127,153.4824626915895,1363.092868951189,68.15464344755947,16523.56113841109,16659.46353208011,19528.8914901438,19564.8959459803,20325.09000439931,21793.01752367838,23342.70040656002,8446.555315389018,8446.718398261421,8515.584669254949,8517.744936605139,9429.977806707948,9431.739319731083,9468.931708920243,9485.598375586909,10870.90015932393,0.07330827067669173,0.01013860745966596,0.03491909082795637,187.5896766230538,0.0001559174711449963,107.9832560782257,243.885649747245,3113.313607810938,4662.996490692578,0.1630828724028232,69.02935386593145,70.79086688906634,1467.927519279065,110.2157894486055,7037.962762824181,135.9023936690193,2869.427958063693,36.00445583649539,760.1940584190071,1549.682882881641,8445.555315389018,0.1630828724028232,68.86627099352863,2.160267350189724,912.2328701028085,1.761513023134878,37.19238918915938,16.66666666666667,3113.313607810938,3113.313607810938,3113.313607810938,69.02935386593145,69.02935386593145,107.9832560782257,107.9832560782257,1467.927519279065
38.8,11.10037475635874,344.9905138054049,0.1990177333774811,2.160268732621477,301.0009947933779,0.4001494080470667,-59.82937719908553,1136.906662061722,0.1708486272408595,163.8425323501947,0.0001323229310833128,1.128584341852679e-05,-0.000193589463179592,-1.051958348697729e-05,6.912082954078913e-06,2.564160016569673e-05,3.697939661777172e-06,0.003803078255672225,-0.002344688766952097,1.947294585949683e-05,-6.719974364096289e-05,1.180914628213133e-06,3.899625243641262,90.30029843801336,-2962.346205195487,5.420037443516117,2460.942991983048,475.8268610138597,1.120521411636289,1.109235568217762,0.0004,0.0007348926337604488,3.327706704653286,0.2976850647003895,5.224412587408455,0.16024142755148,0.447806793206439,0.4515047328682162,0.3743583998343033,0.0003743583998343033,0.06833945089634381,0.0006244821392890065,0.07979879817630967,0.06896393303563282,0.001245695199293738,0.001051958348697729,0.1591894692027822,9.599850591952933,0.3513057287914898,153.4823993783326,1363.093337938278,68.15466689691388,16523.57310743166,16659.47550573157,19528.90553608814,19564.91001496516,20325.105082966,21793.03359164377,23342.71858539987,8446.561126962342,8446.724209840302,8515.590530568859,8517.750799301481,9429.984880902488,9431.746395112901,9468.938834963048,9485.605501629714,10870.89497939299,0.07330827067669173,0.01013860399914953,0.03492123015642535,187.5895992401842,0.0001559412236475755,107.9833576670772,243.8857559669818,3113.315786323551,4663.000780079648,0.1630828779598855,69.02940360651753,70.79091781693086,1467.92850867777,110.2156993124083,7037.967605801952,135.9023982999046,2869.430030356569,36.00447887702461,760.1950680008395,1549.684993756098,8445.561126962342,0.1630828779598855,68.86632072855765,2.160268732621477,912.2340816010075,1.761514210413325,37.19243985014634,16.66666666666667,3113.315786323551,3113.315786323551,3113.315786323551,69.02940360651753,69.02940360651753,107.9833576670772,107.9833576670772,1467.92850867777
39,11.10037701339704,344.9904751196428,0.1990156321791566,2.160270115024765,301.0009999216995,0.4001501476868775,-59.82861628436879,1136.906193149237,0.1708525208042075,163.8425182739355,0.0001325618762568762,1.128637884060502e-05,-0.0001931040214062664,-1.039339388263227e-05,6.91194092691653e-06,2.564162462440392e-05,3.697512643485945e-06,0.003799072959260521,-0.002344319676258963,1.945110423056278e-05,-6.741338962544684e-05,1.170153854469388e-06,3.899622986602957,90.30029997650983,-2962.500918265011,5.430097145044146,2461.065585911711,475.8701485241744,1.120520371169625,1.10923399232902,0.0004,0.0007348928688973591,3.32770197698706,0.2976850365478709,5.224415505678856,0.1602360479507173,0.4478070433439019,0.4515045559873879,0.3743583753755961,0.0003743583753755961,0.06834100832168299,0.0006229161980847303,0.07979909099219099,0.06896392451976772,0.0012460020517718,0.001039339388263227,0.1591967085624541,9.599849852313122,0.3513054540306606,153.482336075147,1363.093806850763,68.15469034253816,16523.58507463813,16659.48747756893,19528.91957990519,19564.92408182227,20325.12015931257,21793.04965736981,23342.73676181224,8446.566937613208,8446.730020496725,8515.596390952795,8517.756661067819,9429.99195405617,9431.753469453839,9468.945959960458,9485.612626627124,10870.88980028454,0.07330827067669173,0.01013860053918506,0.03492336723180649,187.5895218696241,0.000155964953346264,107.9834592438742,243.8858621746686,3113.317964510932,4663.00506895336,0.1630828835169532,69.02945333958726,70.79096873725595,1467.929498057245,110.2156091905861,7037.972448011008,135.9024029307944,2869.432102336264,36.00450191707941,760.1960774902932,1549.687104442428,8445.566937613208,0.1630828835169532,68.86637045607031,2.160270115024765,912.2352929883517,1.761515397668694,37.19249050661827,16.66666666666667,3113.317964510932,3113.317964510932,3113.317964510932,69.02945333958726,69.02945333958726,107.9834592438742,107.9834592438742,1467.929498057245
39.2,11.10037927055543,344.9904365320587,0.1990135568768936,2.160271497399587,301.0010050500261,0.4001508872349764,-59.82785621682658,1136.905724311354,0.1708564099221307,163.8425041978383,0.0001327984162184484,1.128691419507755e-05,-0.0001926191372282612,-1.026753813158476e-05,6.911798930465474e-06,2.564164905485822e-05,3.697088456044884e-06,0.003795089728438348,-0.002343950890112967,1.942930209112672e-05,-6.763222597251496e-05,1.159512200555243e-06,3.899620729444571,90.30030151500783,-2962.655466510524,5.440058995618824,2461.188042463538,475.9133894906435,1.120519330667298,1.109232416472221,0.0004,0.0007348931040293526,3.327697249416663,0.2976850083956766,5.224418423691089,0.1602306936148395,0.4478072934592363,0.4515043819152811,0.3743583509451418,0.0003743583509451418,0.06834256396885229,0.0006213520555750363,0.07979938350091079,0.06896391602442732,0.001246308607084289,0.001026753813158476,0.1592039398016811,9.599849112765023,0.3513051792553252,153.4822727820328,1363.094275688646,68.15471378443232,16523.59704003049,16659.49944759217,19528.93362159495,19564.93814655161,20325.13523343898,21793.06572085647,23342.75493579711,8446.572747341615,8446.735830230689,8515.602250406757,8517.762521904157,9429.999026168998,9431.760542753898,9468.953083912473,9485.619750579139,10870.88462199857,0.07330827067669173,0.01013859707977254,0.03492550205368561,187.5894445113734,0.0001559886602295533,107.9835608086169,243.8859683703057,3113.320142373085,4663.009357313718,0.1630828890740265,69.02950306514073,70.79101965004172,1467.930487417492,110.2155190831389,7037.977289451346,135.9024075616888,2869.434174002779,36.00452495665978,760.1970868873673,1549.689214940633,8445.572747341615,0.1630828890740265,68.8664201760667,2.160271497399587,912.2365042648408,1.76151658490099,37.1925411585752,16.66666666666667,3113.320142373085,3113.320142373085,3113.320142373085,69.02950306514073,69.02950306514073,107.9835608086169,107.9835608086169,1467.930487417492
39.4,11.10038152783389,344.9903980426527,0.1990115074706921,2.160272879745944,301.0010101783577,0.4001516266913637,-59.82709699645888,1136.905255548073,0.1708602945946291,163.8424901219032,0.0001330325509680295,1.12874494819466e-05,-0.0001921348106455895,-1.014201621789723e-05,6.911656964725095e-06,2.564167345706048e-05,3.696667099621686e-06,0.003791128563049378,-0.002343582408514649,1.94075394389168e-05,-6.785625085640549e-05,1.148989665895703e-06,3.899618472166109,90.30030305350729,-2962.809849907494,5.44992297880919,2461.310361638692,475.9565839058317,1.120518290129311,1.109230840647365,0.0004,0.0007348933391564289,3.327692521942094,0.2976849802438064,5.22442134144516,0.1602253645416896,0.4478075435524423,0.451504210652064,0.3743583265429395,0.0003743583265429395,0.06834411783785165,0.000619789711759966,0.07979967570246869,0.06896390754961161,0.001246614865120814,0.001014201621789723,0.1592111629198998,9.599848373308637,0.3513049044654841,153.4822094989899,1363.094744451927,68.15473722259635,16523.60900360873,16659.51141580131,19528.94766115743,19564.95220915319,20325.15030534526,21793.08178210377,23342.77310735448,8446.578556147564,8446.741639042195,8515.608108930741,8517.768381810487,9430.006097240961,9431.767615013072,9468.960206819089,9485.626873485755,10870.87944453509,0.07330827067669173,0.01013859362091198,0.034927634621649,187.5893671654321,0.0001560123442859435,107.9836623613051,243.8860745538927,3113.322319910007,4663.013645160717,0.1630828946311052,69.02955278317783,70.79107055528804,1467.931476758508,110.2154289900666,7037.98213012297,135.9024121925876,2869.436245356114,36.00454799576573,760.1980961920622,1549.69132525071,8445.578556147564,0.1630828946311052,68.86646988854673,2.160272879745944,912.2377154304746,1.76151777211021,37.19259180601705,16.66666666666667,3113.322319910007,3113.322319910007,3113.322319910007,69.02955278317783,69.02955278317783,107.9836623613051,107.9836623613051,1467.931476758508
39.6,11.10038378523243,344.9903596514247,0.1990094839605521,2.160274262063836,301.0010153066941,0.4001523660560391,-59.82633862326568,1136.904786859395,0.1708641748217027,163.8424760461302,0.0001332642805056193,1.128798470120862e-05,-0.0001916510416582468,-1.001682812566435e-05,6.911515029695556e-06,2.564169783101028e-05,3.696248574382666e-06,0.003787189462935477,-0.002343214231464122,1.938581627166441e-05,-6.808546245444062e-05,1.138586249916329e-06,3.899616214767565,90.30030459200823,-2962.964068431421,5.45968907821729,2461.432543437333,475.9997317623129,1.120517249555661,1.109229264854452,0.0004,0.0007348935742785884,3.327687794563356,0.2976849520922603,5.224424258941069,0.1602200607291142,0.4478077936235201,0.4515040421979028,0.3743583021689897,0.0003743583021689897,0.06834566992868109,0.0006182291666395057,0.07979996759686438,0.06896389909532059,0.001246920825771125,0.001001682812566435,0.1592183779165477,9.599847633943961,0.3513046296611366,153.4821462260183,1363.095213140605,68.15476065703025,16523.62096537285,16659.52338219634,19528.9616985926,19564.966269627,20325.16537503138,21793.09784111167,23342.79127648433,8446.58436403105,8446.747446931238,8515.613966524748,8517.774240786812,9430.013167272064,9431.77468623136,9468.967328680304,9485.633995346971,10870.8742678941,0.07330827067669173,0.01013859016260337,0.03492976493528339,187.5892898318002,0.0001560360055039459,107.9837639019388,243.8861807254298,3113.324497121695,4663.017932494356,0.1630829001881892,69.02960249369858,70.79112145299493,1467.932466080295,110.2153389113693,7037.986970025876,135.9024168234911,2869.438316396266,36.00457103439727,760.1991054043772,1549.69343537266,8445.58436403105,0.1630829001881892,68.86651959351039,2.160274262063836,912.2389264852526,1.761518959296354,37.19264244894384,16.66666666666667,3113.324497121695,3113.324497121695,3113.324497121695,69.02960249369858,69.02960249369858,107.9837639019388,107.9837639019388,1467.932466080295
39.8,11.10038604275106,344.9903213583747,0.1990074863464737,2.160275644353263,301.0010204350356,0.4001531053290028,-59.82558109724702,1136.904318245319,0.1708680506033516,163.8424619705193,0.000133493604831218,1.128851985286583e-05,-0.0001911678302662288,-9.891973839011026e-06,6.911373125376857e-06,2.564172217670772e-05,3.69583288049169e-06,0.003783272427934482,-0.002342846358961856,1.936413258710358e-05,-6.831985894856846e-05,1.128301952043118e-06,3.899613957248944,90.30030613051066,-2963.118122057818,5.469357277478172,2461.554587859619,476.0428330526681,1.120516208946348,1.109227689093482,0.0004,0.0007348938093958309,3.327683067280446,0.2976849239410385,5.224427176178816,0.1602147821749643,0.4478080436724699,0.4515038765529616,0.3743582778232923,0.0003743582778232923,0.06834722024134064,0.0006166704202136414,0.07980025918409747,0.06896389066155428,0.001247226488925019,0.0009891973839011026,0.1592255847910632,9.599846894670998,0.3513043548422831,153.4820829631181,1363.095681754681,68.15478408773403,16523.63292532286,16659.53534677726,19528.9757339005,19564.98032797305,20325.18044249736,21793.11389788022,23342.8094431867,8446.590170992078,8446.753253897823,8515.619823188781,8517.780098833135,9430.020236262309,9431.781756408769,9468.974449496125,9485.641116162791,10870.8690920756,0.07330827067669173,0.01013858670484673,0.03493189299417584,187.5892125104777,0.0001560596438720804,107.983865430518,243.8862868849171,3113.326674008156,4663.022219314639,0.1630829057452788,69.02965219670301,70.79117234316243,1467.933455382853,110.2152488470469,7037.991809160066,135.902421454399,2869.440387123239,36.00459407255439,760.2001145243124,1549.695545306483,8445.590170992078,0.1630829057452788,68.86656929095773,2.160275644353263,912.240137429175,1.761520146459424,37.19269308735559,16.66666666666667,3113.326674008156,3113.326674008156,3113.326674008156,69.02965219670301,69.02965219670301,107.983865430518,107.983865430518,1467.933455382853
40,11.10038830038976,344.9902831635029,0.1990055146284567,2.160277026614225,301.001025563382,0.4001538445102548,-59.82482441840288,1136.903849705846,0.1708719219395757,163.8424478950704,0.0001337205239448256,1.128905493692134e-05,-0.0001906851764695357,-9.767453342105215e-06,6.911231251768835e-06,2.564174649415297e-05,3.695420018110407e-06,0.003779377457881996,-0.002342478791008157,1.934248838297356e-05,-6.855943851265718e-05,1.11813677170261e-06,3.899611699610242,90.30030766901459,-2963.272010762234,5.478927560259904,2461.676494905712,476.0858877694873,1.120515168301372,1.109226113364451,0.0004,0.0007348940445081564,3.327678340093353,0.2976848957901408,5.224430093158408,0.1602095288770953,0.4478082936992921,0.4515037137174025,0.3743582535058471,0.000374358253505847,0.06834876877583028,0.0006151134724823731,0.07980055046416763,0.06896388224831265,0.001247531854472482,0.0009767453342105215,0.1592327835428848,9.599846155489745,0.3513040800089235,153.4820197102893,1363.096150294154,68.15480751470768,16523.64488345875,16659.54730954406,19528.98976708109,19564.99438419132,20325.19550774319,21793.12995240937,23342.82760746155,8446.595977030645,8446.759059941947,8515.625678922836,8517.78595594945,9430.027304211691,9431.788825545291,9468.981569266543,9485.648235933209,10870.86391707959,0.07330827067669173,0.01013858324764203,0.03493401879791393,187.5891352014647,0.0001560832593788778,107.9839669470428,243.8863930323544,3113.328850569384,4663.026505621561,0.1630829113023739,69.02970189219108,70.7912232257905,1467.934444666182,110.2151587970993,7037.996647525537,135.9024260853116,2869.44245753703,36.00461711023708,760.2011235518676,1549.697655052177,8445.595977030645,0.1630829113023739,68.86661898088872,2.160277026614225,912.241348262241,1.761521333599418,37.19274372125226,16.66666666666667,3113.328850569384,3113.328850569384,3113.328850569384,69.02970189219108,69.02970189219108,107.9839669470428,107.9839669470428,1467.934444666182
40.2,11.10039055814854,344.9902450668089,0.1990035688065013,2.160278408846721,301.0010306917333,0.4001545835997949,-59.82406858673324,1136.903381240976,0.170875788830375,163.8424338197837,0.0001339450378464419,1.128958995337048e-05,-0.0001902030802681716,-9.64326661914372e-06,6.911089408871327e-06,2.564177078334619e-05,3.695009987398745e-06,0.003775504552610536,-0.002342111527603538,1.932088365701678e-05,-6.88041993480838e-05,1.10809070832182e-06,3.899609441851464,90.30030920751997,-2963.425734520243,5.488399910263563,2461.798264575774,476.1288959053689,1.120514127620736,1.109224537667366,0.0004,0.000734894279615565,3.327673613002097,0.2976848676395674,5.224433009879844,0.1602043008333662,0.4478085437039866,0.4515035536913853,0.3743582292166538,0.0003743582292166538,0.06835031553215,0.0006135583234457148,0.07980084143707449,0.06896387385559571,0.001247836922303593,0.000964326661914372,0.1592399741714519,9.599845416400205,0.3513038051610582,153.4819564675317,1363.096618759024,68.15483093795122,16523.65683978052,16659.55927049675,19529.00379813438,19565.00843828183,20325.21057076888,21793.14600469916,23342.8457693089,8446.601782146749,8446.764865063607,8515.631533726912,8517.791812135758,9430.034371120208,9431.795893640923,9468.988687991558,9485.655354658224,10870.85874290606,0.07330827067669173,0.01013857979098929,0.03493614234608563,187.589057904761,0.0001561068520128783,107.984068451513,243.8864991677416,3113.33102680538,4663.030791415122,0.1630829168594743,69.02975158016281,70.79127410087915,1467.93543393028,110.2150687615266,7038.001485122291,135.9024307162286,2869.444527637639,36.00464014744534,760.202132487042,1549.699764609742,8445.601782146749,0.1630829168594743,68.86666866330333,2.160278408846721,912.2425589844505,1.761522520716337,37.19279435063381,16.66666666666667,3113.33102680538,3113.33102680538,3113.33102680538,69.02975158016281,69.02975158016281,107.984068451513,107.984068451513,1467.93543393028
40.4,11.1003928160274,344.9902070682932,0.1990016488806073,2.160279791050752,301.0010358200896,0.4001553225976233,-59.82331360223813,1136.902912850708,0.1708796512757495,163.842419744659,0.0001341671465360672,1.129012490221526e-05,-0.0001897215416621366,-9.51941365436082e-06,6.910947596684822e-06,2.564179504428688e-05,3.694602788514523e-06,0.003771653711949615,-0.002341744568748083,1.929931840697915e-05,-6.905413963210883e-05,1.098163761328197e-06,3.899607183972602,90.30031074602687,-2963.579293307439,5.497774311223226,2461.919896869963,476.1718574529189,1.120513086904436,1.10922296200222,0.0004,0.0007348945147180566,3.327668886006661,0.2976848394893179,5.224435926343126,0.1601990980416406,0.4478087936865537,0.4515033964750682,0.3743582049557131,0.0003743582049557131,0.06835186051029982,0.0006120049731036664,0.07980113210281767,0.06896386548340348,0.001248141692308521,0.000951941365436082,0.1592471566762045,9.599844677402377,0.3513035302986864,153.4818932348456,1363.097087149292,68.15485435746461,16523.66879428816,16659.57122963531,19529.01782706037,19565.02249024455,20325.22563157439,21793.16205474954,23342.86392872872,8446.607586340388,8446.770669262803,8515.637387601006,8517.797667392057,9430.04143698786,9431.80296069567,9468.995805671169,9485.662472337835,10870.85356955503,0.07330827067669173,0.0101385763348885,0.0349382636382793,187.5889806203668,0.0001561304217626311,107.9841699439286,243.8866052910788,3113.333202716144,4663.035076695322,0.1630829224165803,69.02980126061814,70.79132496842833,1467.93642317515,110.2149787403288,7038.006321950324,135.9024353471502,2869.446597425065,36.0046631841792,760.2031413298358,1549.701873979178,8445.607586340388,0.1630829224165803,68.86671833820157,2.160279791050752,912.2437695958031,1.76152370781018,37.19284497550028,16.66666666666667,3113.333202716144,3113.333202716144,3113.333202716144,69.02980126061814,69.02980126061814,107.9841699439286,107.9841699439286,1467.93642317515
40.6,11.10039507402634,344.9901691679554,0.1989997548507749,2.160281173226318,301.0010409484508,0.4001560615037398,-59.82255946491754,1136.902444535042,0.1708835092756993,163.8424056696964,0.0001343868500137012,1.129065978345811e-05,-0.0001892405606514307,-9.395894432024655e-06,6.91080581520883e-06,2.564181927697549e-05,3.694198421613004e-06,0.00376782493572574,-0.002341377914442458,1.927779263061051e-05,-6.930925756154505e-05,1.088355930149798e-06,3.899604925973664,90.30031228453524,-2963.732687099445,5.507050746905987,2462.041391788441,476.2147724047516,1.120512046152475,1.109221386369017,0.0004,0.0007348947498156314,3.32766415910705,0.2976848113393927,5.22443884254826,0.160193920499786,0.4478090436469936,0.4515032420686066,0.3743581807230245,0.0003743581807230245,0.06835340371027972,0.0006104534214562279,0.07980142246139685,0.06896385713173595,0.001248446164377574,0.0009395894432024654,0.1592543310565835,9.59984393849626,0.351303255421809,153.4818300122307,1363.097555464958,68.15487777324789,16523.68074698168,16659.58318695975,19529.03185385906,19565.0365400795,20325.24069015975,21793.17810256054,23342.88208572103,8446.613389611563,8446.776472539535,8515.64324054512,8517.803521718346,9430.048501814645,9431.810026709525,9469.002922305377,9485.669588972043,10870.84839702649,0.07330827067669173,0.01013857287933967,0.03494038267408377,187.588903348282,0.0001561539686166971,107.9842714242897,243.8867114023661,3113.335378301676,4663.03936146216,0.1630829279736917,69.02985093355713,70.79137582843808,1467.937412400791,110.2148887335058,7038.011158009635,135.9024399780764,2869.44866689931,36.00468622043864,760.2041500802486,1549.703983160484,8445.613389611563,0.1630829279736917,68.86676800558344,2.160281173226318,912.2449800962984,1.761524894880949,37.19289559585162,16.66666666666667,3113.335378301676,3113.335378301676,3113.335378301676,69.02985093355713,69.02985093355713,107.9842714242897,107.9842714242897,1467.937412400791
