"time","AdoMet","CGS","Cys","Cystathionine","Hser","Phi","Phser","TS","Thr","der(AdoMet)","der(CGS)","der(Cys)","der(Cystathionine)","der(Hser)","der(Phi)","der(Phser)","der(TS)","der(Thr)"
49.6,20,0.7,15,0,0,10000,41.58471492929701,5,0,0,0,0,0,0,0,0.6965446384377395,0,0
49.8,20,0.7,15,0,0,10000,41.72392374076588,5,0,0,0,0,0,0,0,0.6955432964443251,0,0
50,20,0.7,15,0,0,10000,41.86293250716948,5,0,0,0,0,0,0,0,0.6945434821255054,0,0
50.2,20,0.7,15,0,0,10000,42.0017416922069,5,0,0,0,0,0,0,0,0.6935451916922373,0,0
50.4,20,0.7,15,0,0,10000,42.14035137295517,5,0,0,0,0,0,0,0,0.6925484241380474,0,0
50.6,20,0.7,15,0,0,10000,42.27876185334178,5,0,0,0,0,0,0,0,0.6915531768267889,0,0
50.8,20,0.7,15,0,0,10000,42.41697343672661,5,0,0,0,0,0,0,0,0.6905594471283971,0,0
51,20,0.7,15,0,0,10000,42.55498642590189,5,0,0,0,0,0,0,0,0.6895672324188821,0,0
51.2,20,0.7,15,0,0,10000,42.69280112309231,5,0,0,0,0,0,0,0,0.6885765300803168,0,0
51.4,20,0.7,15,0,0,10000,42.83041782995483,5,0,0,0,0,0,0,0,0.6875873375008301,0,0
51.6,20,0.7,15,0,0,10000,42.96783684757889,5,0,0,0,0,0,0,0,0.6865996520745956,0,0
51.8,20,0.7,15,0,0,10000,43.10505847648627,5,0,0,0,0,0,0,0,0.6856134712018231,0,0
52,20,0.7,15,0,0,10000,43.24208301663112,5,0,0,0,0,0,0,0,0.6846287922887502,0,0
52.2,20,0.7,15,0,0,10000,43.3789107674,5,0,0,0,0,0,0,0,0.6836456127476305,0,0
52.4,20,0.7,15,0,0,10000,43.51554202761182,5,0,0,0,0,0,0,0,0.6826639299967275,0,0
52.6,20,0.7,15,0,0,10000,43.65197709551793,5,0,0,0,0,0,0,0,0.6816837414603033,0,0
52.8,20,0.7,15,0,0,10000,43.78821626880198,5,0,0,0,0,0,0,0,0.6807050445686107,0,0
53,20,0.7,15,0,0,10000,43.92425984458009,5,0,0,0,0,0,0,0,0.6797278367578832,0,0
53.2,20,0.7,15,0,0,10000,44.06010811940066,5,0,0,0,0,0,0,0,0.6787521154703271,0,0
53.4,20,0.7,15,0,0,10000,44.19576138924457,5,0,0,0,0,0,0,0,0.6777778781541115,0,0
53.6,20,0.7,15,0,0,10000,44.33121994952502,5,0,0,0,0,0,0,0,0.6768051222633603,0,0
53.8,20,0.7,15,0,0,10000,44.46648409508763,5,0,0,0,0,0,0,0,0.6758338452581424,0,0
54,20,0.7,15,0,0,10000,44.60155412021037,5,0,0,0,0,0,0,0,0.6748640446044635,0,0
54.2,20,0.7,15,0,0,10000,44.73643031860362,5,0,0,0,0,0,0,0,0.6738957177742573,0,0
54.4,20,0.7,15,0,0,10000,44.8711129834101,5,0,0,0,0,0,0,0,0.6729288622453767,0,0
54.6,20,0.7,15,0,0,10000,45.00560240720495,5,0,0,0,0,0,0,0,0.6719634755015849,0,0
54.8,20,0.7,15,0,0,10000,45.1398988819957,5,0,0,0,0,0,0,0,0.6709995550325463,0,0
55,20,0.7,15,0,0,10000,45.27400269922223,5,0,0,0,0,0,0,0,0.6700370983338193,0,0
55.2,20,0.7,15,0,0,10000,45.40791414975681,5,0,0,0,0,0,0,0,0.6690761029068462,0,0
55.4,20,0.7,15,0,0,10000,45.5416335239041,5,0,0,0,0,0,0,0,0.6681165662589458,0,0
55.6,20,0.7,15,0,0,10000,45.67516111140113,5,0,0,0,0,0,0,0,0.6671584859033037,0,0
55.8,20,0.7,15,0,0,10000,45.80849720141733,5,0,0,0,0,0,0,0,0.6662018593589655,0,0
56,20,0.7,15,0,0,10000,45.9416420825545,5,0,0,0,0,0,0,0,0.6652466841508264,0,0
56.2,20,0.7,15,0,0,10000,46.07459604284684,5,0,0,0,0,0,0,0,0.6642929578096244,0,0
56.4,20,0.7,15,0,0,10000,46.20735963467525,5,0,0,0,0,0,0,0,0.6633406759718418,0,0
56.6,20,0.7,15,0,0,10000,46.33993296006277,5,0,0,0,0,0,0,0,0.6623898375062538,0,0
56.8,20,0.7,15,0,0,10000,46.4723162632626,5,0,0,0,0,0,0,0,0.6614404402629701,0,0
57,20,0.7,15,0,0,10000,46.60450983192604,5,0,0,0,0,0,0,0,0.6604924817825446,0,0
57.2,20,0.7,15,0,0,10000,46.73651395317486,5,0,0,0,0,0,0,0,0.659545959611064,0,0
57.4,20,0.7,15,0,0,10000,46.8683289136013,5,0,0,0,0,0,0,0,0.6586008713001383,0,0
57.6,20,0.7,15,0,0,10000,46.99995499926809,5,0,0,0,0,0,0,0,0.6576572144068933,0,0
57.8,20,0.7,15,0,0,10000,47.13139249570848,5,0,0,0,0,0,0,0,0.6567149864939625,0,0
58,20,0.7,15,0,0,10000,47.26264168792615,5,0,0,0,0,0,0,0,0.6557741851294792,0,0
58.2,20,0.7,15,0,0,10000,47.39370286039533,5,0,0,0,0,0,0,0,0.6548348078870687,0,0
58.4,20,0.7,15,0,0,10000,47.52457629706068,5,0,0,0,0,0,0,0,0.6538968523458406,0,0
58.6,20,0.7,15,0,0,10000,47.6552622813374,5,0,0,0,0,0,0,0,0.6529603160903803,0,0
58.8,20,0.7,15,0,0,10000,47.78576109611112,5,0,0,0,0,0,0,0,0.6520251967107418,0,0
59,20,0.7,15,0,0,10000,47.91607302373799,5,0,0,0,0,0,0,0,0.6510914918024397,0,0
59.2,20,0.7,15,0,0,10000,48.04619834604465,5,0,0,0,0,0,0,0,0.6501591989664415,0,0
59.4,20,0.7,15,0,0,10000,48.1761373443282,5,0,0,0,0,0,0,0,0.6492283158091602,0,0
59.6,20,0.7,15,0,0,10000,48.30589029935627,5,0,0,0,0,0,0,0,0.6482988399424456,0,0
59.8,20,0.7,15,0,0,10000,48.43545749136693,5,0,0,0,0,0,0,0,0.6473707689835786,0,0
60,20,0.7,15,0,0,10000,48.56483920006875,5,0,0,0,0,0,0,0,0.6464441005552614,0,0
60.2,20,0.7,15,0,0,10000,48.69403570464081,5,0,0,0,0,0,0,0,0.6455188322856114,0,0
60.4,20,0.7,15,0,0,10000,48.82304728373265,5,0,0,0,0,0,0,0,0.6445949618081535,0,0
60.6,20,0.7,15,0,0,10000,48.95187421546431,5,0,0,0,0,0,0,0,0.6436724867618122,0,0
60.8,20,0.7,15,0,0,10000,49.0805167774263,5,0,0,0,0,0,0,0,0.6427514047909044,0,0
61,20,0.7,15,0,0,10000,49.20897524667966,5,0,0,0,0,0,0,0,0.6418317135451317,0,0
61.2,20,0.7,15,0,0,10000,49.33724989975584,5,0,0,0,0,0,0,0,0.640913410679574,0,0
61.4,20,0.7,15,0,0,10000,49.46534101265684,5,0,0,0,0,0,0,0,0.6399964938546805,0,0
61.6,20,0.7,15,0,0,10000,49.59324886085515,5,0,0,0,0,0,0,0,0.6390809607362637,0,0
61.8,20,0.7,15,0,0,10000,49.72097371929369,5,0,0,0,0,0,0,0,0.6381668089954923,0,0
62,20,0.7,15,0,0,10000,49.84851586238593,5,0,0,0,0,0,0,0,0.6372540363088824,0,0
62.2,20,0.7,15,0,0,10000,49.97587556401577,5,0,0,0,0,0,0,0,0.636342640358292,0,0
62.4,20,0.7,15,0,0,10000,50.10305309753764,5,0,0,0,0,0,0,0,0.6354326188309128,0,0
62.6,20,0.7,15,0,0,10000,50.23004881490755,5,0,0,0,0,0,0,0,0.6345239688531052,0,0
62.8,20,0.7,15,0,0,10000,50.35686305018244,5,0,0,0,0,0,0,0,0.6336166876809886,0,0
63,20,0.7,15,0,0,10000,50.48349596268594,5,0,0,0,0,0,0,0,0.6327107738223117,0,0
63.2,20,0.7,15,0,0,10000,50.60994782550917,5,0,0,0,0,0,0,0,0.631806224972311,0,0
63.4,20,0.7,15,0,0,10000,50.73621891127904,5,0,0,0,0,0,0,0,0.6309030388310574,0,0
63.6,20,0.7,15,0,0,10000,50.86230949215939,5,0,0,0,0,0,0,0,0.6300012131034427,0,0
63.8,20,0.7,15,0,0,10000,50.98821983985187,5,0,0,0,0,0,0,0,0.6291007454991657,0,0
64,20,0.7,15,0,0,10000,51.11395022559704,5,0,0,0,0,0,0,0,0.6282016337327189,0,0
64.2,20,0.7,15,0,0,10000,51.23950092017529,5,0,0,0,0,0,0,0,0.6273038755233729,0,0
64.40000000000001,20,0.7,15,0,0,10000,51.36487219390791,5,0,0,0,0,0,0,0,0.6264074685951642,0,0
64.59999999999999,20,0.7,15,0,0,10000,51.49006431665803,5,0,0,0,0,0,0,0,0.6255124106768808,0,0
64.8,20,0.7,15,0,0,10000,51.61507755783169,5,0,0,0,0,0,0,0,0.6246186995020483,0,0
65,20,0.7,15,0,0,10000,51.73991218637875,5,0,0,0,0,0,0,0,0.6237263328089167,0,0
65.2,20,0.7,15,0,0,10000,51.864568470794,5,0,0,0,0,0,0,0,0.6228353083404454,0,0
65.40000000000001,20,0.7,15,0,0,10000,51.98904667911808,5,0,0,0,0,0,0,0,0.6219456238442913,0,0
65.59999999999999,20,0.7,15,0,0,10000,52.11334707893845,5,0,0,0,0,0,0,0,0.6210572770727939,0,0
65.8,20,0.7,15,0,0,10000,52.23746993739054,5,0,0,0,0,0,0,0,0.6201702657829615,0,0
66,20,0.7,15,0,0,10000,52.36141552115861,5,0,0,0,0,0,0,0,0.6192845877364591,0,0
66.2,20,0.7,15,0,0,10000,52.48518409647679,5,0,0,0,0,0,0,0,0.6184002406995932,0,0
66.40000000000001,20,0.7,15,0,0,10000,52.6087759291301,5,0,0,0,0,0,0,0,0.6175172224432992,0,0
66.59999999999999,20,0.7,15,0,0,10000,52.73219128445545,5,0,0,0,0,0,0,0,0.6166355307431275,0,0
66.8,20,0.7,15,0,0,10000,52.85543042734262,5,0,0,0,0,0,0,0,0.6157551633792305,0,0
67,20,0.7,15,0,0,10000,52.97849362223528,5,0,0,0,0,0,0,0,0.6148761181363487,0,0
67.2,20,0.7,15,0,0,10000,53.10138113313196,5,0,0,0,0,0,0,0,0.6139983928037978,0,0
67.40000000000001,20,0.7,15,0,0,10000,53.2240932235871,5,0,0,0,0,0,0,0,0.6131219851754546,0,0
67.59999999999999,20,0.7,15,0,0,10000,53.34663015671202,5,0,0,0,0,0,0,0,0.6122468930497442,0,0
67.8,20,0.7,15,0,0,10000,53.46899219517593,5,0,0,0,0,0,0,0,0.6113731142296269,0,0
68,20,0.7,15,0,0,10000,53.59117960120691,5,0,0,0,0,0,0,0,0.6105006465225846,0,0
68.2,20,0.7,15,0,0,10000,53.71319263659295,5,0,0,0,0,0,0,0,0.6096294877406072,0,0
68.40000000000001,20,0.7,15,0,0,10000,53.83503156268292,5,0,0,0,0,0,0,0,0.60875963570018,0,0
68.59999999999999,20,0.7,15,0,0,10000,53.95669664038756,5,0,0,0,0,0,0,0,0.6078910882222707,0,0
68.8,20,0.7,15,0,0,10000,54.07818813018058,5,0,0,0,0,0,0,0,0.6070238431323149,0,0
69,20,0.7,15,0,0,10000,54.19950629209946,5,0,0,0,0,0,0,0,0.6061578982602054,0,0
69.2,20,0.7,15,0,0,10000,54.32065138574667,5,0,0,0,0,0,0,0,0.605293251440276,0,0
69.40000000000001,20,0.7,15,0,0,10000,54.44162367029055,5,0,0,0,0,0,0,0,0.6044299005112914,0,0
69.59999999999999,20,0.7,15,0,0,10000,54.56242340446631,5,0,0,0,0,0,0,0,0.6035678433164322,0,0
69.8,20,0.7,15,0,0,10000,54.68305084657709,5,0,0,0,0,0,0,0,0.6027070777032825,0,0
70,20,0.7,15,0,0,10000,54.80350625449493,5,0,0,0,0,0,0,0,0.6018476015238174,0,0
70.2,20,0.7,15,0,0,10000,54.92378988566173,5,0,0,0,0,0,0,0,0.6009894126343892,0,0
70.40000000000001,20,0.7,15,0,0,10000,55.04390199709034,5,0,0,0,0,0,0,0,0.600132508895715,0,0
70.59999999999999,20,0.7,15,0,0,10000,55.16384284536546,5,0,0,0,0,0,0,0,0.5992768881728643,0,0
70.8,20,0.7,15,0,0,10000,55.28361268664476,5,0,0,0,0,0,0,0,0.5984225483352447,0,0
71,20,0.7,15,0,0,10000,55.40321177665973,5,0,0,0,0,0,0,0,0.5975694872565904,0,0
71.2,20,0.7,15,0,0,10000,55.52264037071683,5,0,0,0,0,0,0,0,0.5967177028149493,0,0
71.40000000000001,20,0.7,15,0,0,10000,55.6418987236984,5,0,0,0,0,0,0,0,0.595867192892669,0,0
71.59999999999999,20,0.7,15,0,0,10000,55.76098709006367,5,0,0,0,0,0,0,0,0.5950179553763856,0,0
71.8,20,0.7,15,0,0,10000,55.87990572384984,5,0,0,0,0,0,0,0,0.5941699881570097,0,0
72,20,0.7,15,0,0,10000,55.99865487867296,5,0,0,0,0,0,0,0,0.5933232891297151,0,0
72.2,20,0.7,15,0,0,10000,56.11723480772898,5,0,0,0,0,0,0,0,0.5924778561939248,0,0
72.40000000000001,20,0.7,15,0,0,10000,56.23564576379481,5,0,0,0,0,0,0,0,0.5916336872532988,0,0
72.59999999999999,20,0.7,15,0,0,10000,56.35388799922924,5,0,0,0,0,0,0,0,0.5907907802157221,0,0
72.8,20,0.7,15,0,0,10000,56.47196176597399,5,0,0,0,0,0,0,0,0.5899491329932912,0,0
73,20,0.7,15,0,0,10000,56.58986731555468,5,0,0,0,0,0,0,0,0.5891087435023021,0,0
73.2,20,0.7,15,0,0,10000,56.70760489908186,5,0,0,0,0,0,0,0,0.5882696096632375,0,0
73.40000000000001,20,0.7,15,0,0,10000,56.82517476725197,5,0,0,0,0,0,0,0,0.5874317294007547,0,0
73.59999999999999,20,0.7,15,0,0,10000,56.9425771703484,5,0,0,0,0,0,0,0,0.5865951006436725,0,0
73.8,20,0.7,15,0,0,10000,57.05981235824244,5,0,0,0,0,0,0,0,0.5857597213249592,0,0
74,20,0.7,15,0,0,10000,57.1768805803943,5,0,0,0,0,0,0,0,0.5849255893817203,0,0
74.2,20,0.7,15,0,0,10000,57.29378208585411,5,0,0,0,0,0,0,0,0.5840927027551858,0,0
74.40000000000001,20,0.7,15,0,0,10000,57.41051712326293,5,0,0,0,0,0,0,0,0.5832610593906975,0,0
74.59999999999999,20,0.7,15,0,0,10000,57.52708594085372,5,0,0,0,0,0,0,0,0.5824306572376977,0,0
74.8,20,0.7,15,0,0,10000,57.64348878645241,5,0,0,0,0,0,0,0,0.5816014942497156,0,0
75,20,0.7,15,0,0,10000,57.75972590747878,5,0,0,0,0,0,0,0,0.5807735683843563,0,0
75.2,20,0.7,15,0,0,10000,57.87579759529588,5,0,0,0,0,0,0,0,0.5799468772874387,0,0
75.40000000000001,20,0.7,15,0,0,10000,57.99170410609511,5,0,0,0,0,0,0,0,0.5791214188565164,0,0
75.59999999999999,20,0.7,15,0,0,10000,58.10744564005942,5,0,0,0,0,0,0,0,0.5782971913891678,0,0
75.8,20,0.7,15,0,0,10000,58.22302244333664,5,0,0,0,0,0,0,0,0.5774741928567496,0,0
76,20,0.7,15,0,0,10000,58.33843476168192,5,0,0,0,0,0,0,0,0.5766524212345741,0,0
76.2,20,0.7,15,0,0,10000,58.45368284045885,5,0,0,0,0,0,0,0,0.5758318745018953,0,0
76.40000000000001,20,0.7,15,0,0,10000,58.5687669246405,5,0,0,0,0,0,0,0,0.5750125506418973,0,0
76.59999999999999,20,0.7,15,0,0,10000,58.68368725881059,5,0,0,0,0,0,0,0,0.5741944476416797,0,0
76.8,20,0.7,15,0,0,10000,58.79844408716455,5,0,0,0,0,0,0,0,0.5733775634922466,0,0
77,20,0.7,15,0,0,10000,58.91303765351059,5,0,0,0,0,0,0,0,0.5725618961884937,0,0
77.2,20,0.7,15,0,0,10000,59.02746820127081,5,0,0,0,0,0,0,0,0.5717474437291949,0,0
77.40000000000001,20,0.7,15,0,0,10000,59.14173597348233,5,0,0,0,0,0,0,0,0.5709342041169896,0,0
77.59999999999999,20,0.7,15,0,0,10000,59.25584121279834,5,0,0,0,0,0,0,0,0.5701221753583715,0,0
77.8,20,0.7,15,0,0,10000,59.36978416148917,5,0,0,0,0,0,0,0,0.569311355463674,0,0
78,20,0.7,15,0,0,10000,59.48356506144347,5,0,0,0,0,0,0,0,0.5685017424470592,0,0
78.2,20,0.7,15,0,0,10000,59.59718415416925,5,0,0,0,0,0,0,0,0.5676933343265045,0,0
78.40000000000001,20,0.7,15,0,0,10000,59.71064168079493,5,0,0,0,0,0,0,0,0.5668861291237909,0,0
78.59999999999999,20,0.7,15,0,0,10000,59.82393788207052,5,0,0,0,0,0,0,0,0.5660801248644893,0,0
78.8,20,0.7,15,0,0,10000,59.9370729983687,5,0,0,0,0,0,0,0,0.565275319577949,0,0
79,20,0.7,15,0,0,10000,60.05004726968582,5,0,0,0,0,0,0,0,0.5644717112972849,0,0
79.2,20,0.7,15,0,0,10000,60.16286093564314,5,0,0,0,0,0,0,0,0.5636692980593651,0,0
79.40000000000001,20,0.7,15,0,0,10000,60.27551423548776,5,0,0,0,0,0,0,0,0.5628680779047985,0,0
79.59999999999999,20,0.7,15,0,0,10000,60.38800740809389,5,0,0,0,0,0,0,0,0.5620680488779224,0,0
79.8,20,0.7,15,0,0,10000,60.50034069196381,5,0,0,0,0,0,0,0,0.56126920902679,0,0
80,20,0.7,15,0,0,10000,60.612514325229,5,0,0,0,0,0,0,0,0.5604715564031585,0,0
80.2,20,0.7,15,0,0,10000,60.72452854565125,5,0,0,0,0,0,0,0,0.5596750890624762,0,0
80.40000000000001,20,0.7,15,0,0,10000,60.83638359062377,5,0,0,0,0,0,0,0,0.5588798050638705,0,0
80.59999999999999,20,0.7,15,0,0,10000,60.94807969717223,5,0,0,0,0,0,0,0,0.558085702470136,0,0
80.8,20,0.7,15,0,0,10000,61.05961710195589,5,0,0,0,0,0,0,0,0.5572927793477214,0,0
81,20,0.7,15,0,0,10000,61.17099604126871,5,0,0,0,0,0,0,0,0.5565010337667178,0,0
81.2,20,0.7,15,0,0,10000,61.28221675104039,5,0,0,0,0,0,0,0,0.5557104638008468,0,0
81.40000000000001,20,0.7,15,0,0,10000,61.39327946683752,5,0,0,0,0,0,0,0,0.5549210675274473,0,0
81.59999999999999,20,0.7,15,0,0,10000,61.50418442386461,5,0,0,0,0,0,0,0,0.5541328430274647,0,0
81.8,20,0.7,15,0,0,10000,61.6149318569653,5,0,0,0,0,0,0,0,0.5533457883854374,0,0
82,20,0.7,15,0,0,10000,61.72552200062329,5,0,0,0,0,0,0,0,0.5525599016894855,0,0
82.2,20,0.7,15,0,0,10000,61.83595508896357,5,0,0,0,0,0,0,0,0.551775181031299,0,0
82.40000000000001,20,0.7,15,0,0,10000,61.94623135575346,5,0,0,0,0,0,0,0,0.5509916245061244,0,0
82.59999999999999,20,0.7,15,0,0,10000,62.05635103440368,5,0,0,0,0,0,0,0,0.5502092302127543,0,0
82.8,20,0.7,15,0,0,10000,62.16631435796954,5,0,0,0,0,0,0,0,0.5494279962535136,0,0
83,20,0.7,15,0,0,10000,62.27612155915187,5,0,0,0,0,0,0,0,0.5486479207342492,0,0
83.2,20,0.7,15,0,0,10000,62.38577287029829,5,0,0,0,0,0,0,0,0.5478690017643169,0,0
83.40000000000001,20,0.7,15,0,0,10000,62.49526852340419,5,0,0,0,0,0,0,0,0.5470912374565697,0,0
83.59999999999999,20,0.7,15,0,0,10000,62.60460875011384,5,0,0,0,0,0,0,0,0.5463146259273465,0,0
83.8,20,0.7,15,0,0,10000,62.71379378172154,5,0,0,0,0,0,0,0,0.5455391652964583,0,0
84,20,0.7,15,0,0,10000,62.82282384917266,5,0,0,0,0,0,0,0,0.544764853687179,0,0
84.2,20,0.7,15,0,0,10000,62.93169918306476,5,0,0,0,0,0,0,0,0.5439916892262308,0,0
84.40000000000001,20,0.7,15,0,0,10000,63.04042001364862,5,0,0,0,0,0,0,0,0.5432196700437742,0,0
84.59999999999999,20,0.7,15,0,0,10000,63.14898657082945,5,0,0,0,0,0,0,0,0.542448794273396,0,0
84.8,20,0.7,15,0,0,10000,63.25739908416791,5,0,0,0,0,0,0,0,0.5416790600520958,0,0
85,20,0.7,15,0,0,10000,63.36565778288118,5,0,0,0,0,0,0,0,0.5409104655202762,0,0
85.2,20,0.7,15,0,0,10000,63.47376289584412,5,0,0,0,0,0,0,0,0.5401430088217303,0,0
85.40000000000001,20,0.7,15,0,0,10000,63.58171465159031,5,0,0,0,0,0,0,0,0.5393766881036292,0,0
85.59999999999999,20,0.7,15,0,0,10000,63.68951327831318,5,0,0,0,0,0,0,0,0.5386115015165114,0,0
85.8,20,0.7,15,0,0,10000,63.7971590038671,5,0,0,0,0,0,0,0,0.5378474472142701,0,0
86,20,0.7,15,0,0,10000,63.90465205576844,5,0,0,0,0,0,0,0,0.5370845233541424,0,0
86.2,20,0.7,15,0,0,10000,64.0119926611967,5,0,0,0,0,0,0,0,0.5363227280966967,0,0
86.40000000000001,20,0.7,15,0,0,10000,64.11918104699559,5,0,0,0,0,0,0,0,0.5355620596058213,0,0
86.59999999999999,20,0.7,15,0,0,10000,64.22621743967412,5,0,0,0,0,0,0,0,0.5348025160487135,0,0
86.8,20,0.7,15,0,0,10000,64.3331020654077,5,0,0,0,0,0,0,0,0.5340440955958672,0,0
87,20,0.7,15,0,0,10000,64.43983515003926,5,0,0,0,0,0,0,0,0.5332867964210605,0,0
87.2,20,0.7,15,0,0,10000,64.54641691908024,5,0,0,0,0,0,0,0,0.5325306167013462,0,0
87.40000000000001,20,0.7,15,0,0,10000,64.65284759771188,5,0,0,0,0,0,0,0,0.5317755546170384,0,0
87.59999999999999,20,0.7,15,0,0,10000,64.75912741078608,5,0,0,0,0,0,0,0,0.5310216083517019,0,0
87.8,20,0.7,15,0,0,10000,64.86525626201458,5,0,0,0,0,0,0,0,0.5302687783677669,0,0
88,20,0.7,15,0,0,10000,64.97123441680188,5,0,0,0,0,0,0,0,0.5295170625625718,0,0
88.2,20,0.7,15,0,0,10000,65.07706233671892,5,0,0,0,0,0,0,0,0.5287664574431232,0,0
88.40000000000001,20,0.7,15,0,0,10000,65.18274024378371,5,0,0,0,0,0,0,0,0.528016961216657,0,0
88.59999999999999,20,0.7,15,0,0,10000,65.2882683596592,5,0,0,0,0,0,0,0,0.5272685720938206,0,0
88.8,20,0.7,15,0,0,10000,65.39364690565439,5,0,0,0,0,0,0,0,0.526521288288663,0,0
89,20,0.7,15,0,0,10000,65.49887610272485,5,0,0,0,0,0,0,0,0.5257751080186261,0,0
89.2,20,0.7,15,0,0,10000,65.6039561714737,5,0,0,0,0,0,0,0,0.525030029504535,0,0
89.40000000000001,20,0.7,15,0,0,10000,65.70888733215233,5,0,0,0,0,0,0,0,0.5242860509705883,0,0
89.59999999999999,20,0.7,15,0,0,10000,65.81366980466127,5,0,0,0,0,0,0,0,0.5235431706443489,0,0
89.8,20,0.7,15,0,0,10000,65.91830380855103,5,0,0,0,0,0,0,0,0.522801386756734,0,0
90,20,0.7,15,0,0,10000,66.02278956302274,5,0,0,0,0,0,0,0,0.5220606975420071,0,0
90.2,20,0.7,15,0,0,10000,66.12712728692924,5,0,0,0,0,0,0,0,0.5213211012377666,0,0
90.40000000000001,20,0.7,15,0,0,10000,66.23131719877554,5,0,0,0,0,0,0,0,0.5205825960849392,0,0
90.59999999999999,20,0.7,15,0,0,10000,66.33535951671999,5,0,0,0,0,0,0,0,0.5198451803277673,0,0
90.8,20,0.7,15,0,0,10000,66.43925445857477,5,0,0,0,0,0,0,0,0.5191088522138024,0,0
91,20,0.7,15,0,0,10000,66.54300224180692,5,0,0,0,0,0,0,0,0.5183736099938947,0,0
91.2,20,0.7,15,0,0,10000,66.64660308353908,5,0,0,0,0,0,0,0,0.5176394519221833,0,0
91.40000000000001,20,0.7,15,0,0,10000,66.75005720055024,5,0,0,0,0,0,0,0,0.5169063762560882,0,0
91.59999999999999,20,0.7,15,0,0,10000,66.85336480927663,5,0,0,0,0,0,0,0,0.5161743812562998,0,0
91.8,20,0.7,15,0,0,10000,66.95652612581254,5,0,0,0,0,0,0,0,0.5154434651867702,0,0
92,20,0.7,15,0,0,10000,67.059541365911,5,0,0,0,0,0,0,0,0.5147136263147047,0,0
92.2,20,0.7,15,0,0,10000,67.16241074498475,5,0,0,0,0,0,0,0,0.513984862910551,0,0
92.40000000000001,20,0.7,15,0,0,10000,67.265134478107,5,0,0,0,0,0,0,0,0.5132571732479912,0,0
92.59999999999999,20,0.7,15,0,0,10000,67.36771278001208,5,0,0,0,0,0,0,0,0.5125305556039332,0,0
92.8,20,0.7,15,0,0,10000,67.47014586509657,5,0,0,0,0,0,0,0,0.511805008258499,0,0
93,20,0.7,15,0,0,10000,67.5724339474198,5,0,0,0,0,0,0,0,0.5110805294950185,0,0
93.2,20,0.7,15,0,0,10000,67.67457724070478,5,0,0,0,0,0,0,0,0.510357117600019,0,0
93.40000000000001,20,0.7,15,0,0,10000,67.77657595833912,5,0,0,0,0,0,0,0,0.5096347708632156,0,0
93.59999999999999,20,0.7,15,0,0,10000,67.87843031337563,5,0,0,0,0,0,0,0,0.5089134875775032,0,0
93.8,20,0.7,15,0,0,10000,67.9801405185333,5,0,0,0,0,0,0,0,0.5081932660389468,0,0
94,20,0.7,15,0,0,10000,68.08170678619798,5,0,0,0,0,0,0,0,0.507474104546773,0,0
94.2,20,0.7,15,0,0,10000,68.18312932842329,5,0,0,0,0,0,0,0,0.5067560014033596,0,0
94.40000000000001,20,0.7,15,0,0,10000,68.28440835693142,5,0,0,0,0,0,0,0,0.5060389549142282,0,0
94.59999999999999,20,0.7,15,0,0,10000,68.38554408311381,5,0,0,0,0,0,0,0,0.5053229633880347,0,0
94.8,20,0.7,15,0,0,10000,68.48653671803217,5,0,0,0,0,0,0,0,0.5046080251365592,0,0
95,20,0.7,15,0,0,10000,68.58738647241908,5,0,0,0,0,0,0,0,0.503894138474699,0,0
95.2,20,0.7,15,0,0,10000,68.68809355667902,5,0,0,0,0,0,0,0,0.5031813017204575,0,0
95.40000000000001,20,0.7,15,0,0,10000,68.78865818088892,5,0,0,0,0,0,0,0,0.502469513194937,0,0
95.59999999999999,20,0.7,15,0,0,10000,68.88908055479916,5,0,0,0,0,0,0,0,0.501758771222329,0,0
95.8,20,0.7,15,0,0,10000,68.98936088783437,5,0,0,0,0,0,0,0,0.501049074129905,0,0
96,20,0.7,15,0,0,10000,69.08949938909416,5,0,0,0,0,0,0,0,0.5003404202480077,0,0
96.2,20,0.7,15,0,0,10000,69.18949626735392,5,0,0,0,0,0,0,0,0.4996328079100433,0,0
96.40000000000001,20,0.7,15,0,0,10000,69.28935173106575,5,0,0,0,0,0,0,0,0.4989262354524707,0,0
96.59999999999999,20,0.7,15,0,0,10000,69.38906598835911,5,0,0,0,0,0,0,0,0.4982207012147942,0,0
96.8,20,0.7,15,0,0,10000,69.48863924704179,5,0,0,0,0,0,0,0,0.4975162035395534,0,0
97,20,0.7,15,0,0,10000,69.58807171460059,5,0,0,0,0,0,0,0,0.4968127407723153,0,0
97.2,20,0.7,15,0,0,10000,69.6873635982022,5,0,0,0,0,0,0,0,0.4961103112616654,0,0
97.40000000000001,20,0.7,15,0,0,10000,69.78651510469396,5,0,0,0,0,0,0,0,0.4954089133591985,0,0
97.59999999999999,20,0.7,15,0,0,10000,69.88552644060475,5,0,0,0,0,0,0,0,0.4947085454195098,0,0
97.8,20,0.7,15,0,0,10000,69.98439781214567,5,0,0,0,0,0,0,0,0.494009205800187,0,0
98,20,0.7,15,0,0,10000,70.08312942521103,5,0,0,0,0,0,0,0,0.4933108928617999,0,0
98.2,20,0.7,15,0,0,10000,70.18172148537896,5,0,0,0,0,0,0,0,0.492613604967894,0,0
98.40000000000001,20,0.7,15,0,0,10000,70.28017419791236,5,0,0,0,0,0,0,0,0.4919173404849791,0,0
