"time","CD274mRNA","DecoyR","IL13_DecoyR","IL13_Rec","JAK2","Rec","Rec_i","SHP1","SOCS3","SOCS3mRNA","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(DecoyR)","der(IL13_DecoyR)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(SOCS3)","der(SOCS3mRNA)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
23.4,0.01025125398464357,0.3377658048335072,0.002234195166492746,3.723008005154542e-05,2.510314855699907,1.372941936529508,112.8760926527622,91,3.893449823064029,0.2692402504027595,149.0705441534208,0.2896851443000944,15.92945584657922,0.06745249640302638,0.05433591528288142,0.001309006220083817,-9.516403440878647e-05,9.516403440878647e-05,-0.0001460501007660275,-0.008578326197430118,0.0005346953968543011,-0.01116966674271394,0,0.6390480900103999,0.03437990737543806,-1.154409941018497,0.008578326197430118,1.154409941018497,0.0004918176453080139,0.0008930026432795272,2.265
23.6,0.01051495252967971,0.3377467725628563,0.002253227437143587,3.679471749009636e-05,2.508613083629789,1.37304739603474,112.873860116934,91,4.022633320865035,0.276166062835339,148.8396672369802,0.2913869163702121,16.16033276301981,0.06752110618743334,0.05451251164778937,0.001327978576867705,-9.515867214998709e-05,9.515867214998709e-05,-8.17547872065949e-05,-0.008439437190020771,0.0005199524030382319,-0.01115574065075398,0,0.6528033400731843,0.03487819978911513,-1.154327299789589,0.008439437190020771,1.154327299789589,0.0004178734970912545,0.0008729299236021632,2.265
23.8,0.01078244541513444,0.337727741364627,0.002272258635372884,3.645444205306635e-05,2.506939071653388,1.373149940459815,112.8716303351161,91,4.154576760755596,0.2831915303116763,148.6088253698827,0.293060928346613,16.39117463011731,0.06758772521818616,0.05468512657469174,0.001346948053464816,-9.51533101933378e-05,9.51533101933378e-05,-4.284789691415443e-05,-0.008300755865756394,0.000505536986036087,-0.01114211955505073,0,0.6666494059037885,0.03537641655719699,-1.154058246485802,0.008300755865756394,1.154058246485802,0.0003695988611466874,0.0008532420364738263,2.265
24,0.01105373166755019,0.3377087112387588,0.002291288761241064,3.608388431536509e-05,2.505292773421905,1.373249634035256,112.8694032475055,91,4.289298202254875,0.2903166272647572,148.3780557307331,0.2947072265780958,16.62194426926695,0.06765253067854216,0.0548538397756412,0.001365911594715866,-9.514794853882152e-05,9.514794853882152e-05,7.097349510222159e-06,-0.008162307499148903,0.0004914419292514627,-0.01112879673654507,0,0.6805828799576523,0.0358744774385881,-1.15360536746781,0.008162307499148903,1.15360536746781,0.0003105404280785706,0.0008339522249827397,2.265
24.2,0.01132880973959869,0.3376896821851913,0.002310317814808552,3.570463338740628e-05,2.503674138301405,1.373346539770233,112.8671787954364,91,4.426814910970697,0.2975413130553534,148.1473949099956,0.2963258616985966,16.85260509000437,0.06771555122806244,0.05501873003580482,0.001384866193792127,-9.514258718642128e-05,9.514258718642128e-05,6.180329158165729e-05,-0.008024116884397796,0.0004776601533122149,-0.01111576560394137,0,0.6946003355450325,0.03637230346155283,-1.152971255687525,0.008024116884397796,1.152971255687525,0.0002469719747188511,0.0008150512366969891,2.265
24.4,0.01160767758415753,0.3376706542038641,0.002329345796135771,3.537481122143283e-05,2.502083112807157,1.373440719781707,112.8649569210736,91,4.567143304857018,0.304865533917579,147.9168788746179,0.2979168871928437,17.08312112538211,0.06777677927599716,0.05517987360302626,0.0014038088951025,-9.513722613612002e-05,9.513722613612002e-05,0.0001039701361575489,-0.007886209120860393,0.0004641846790905124,-0.01110301965927712,0,0.7086983360026234,0.03686981700006718,-1.152158500301863,0.007886209120860393,1.152158500301863,0.0001961949332684575,0.000796524728336483,2.265
24.6,0.01189033255301335,0.3376516272947166,0.002348372705283139,3.516801482940975e-05,2.50051963850685,1.373532234779251,112.8627375678924,91,4.710299103826326,0.3122892202984184,147.6865430647247,0.2994803614931505,17.3134569352753,0.06783619053489028,0.05533734532369828,0.001422736786347635,-9.513186538790074e-05,9.513186538790074e-05,0.0001113004280154824,-0.007748608853370555,0.0004510086855847029,-0.01109055255181426,0,0.7228734224492739,0.03736694156512727,-1.151169701953461,0.007748608853370555,1.151169701953461,0.0001805109340219206,0.0007783560520556679,2.265
24.8,0.01217677123353576,0.3376326014576888,0.002367398542311069,3.514843138966496e-05,2.49898364864695,1.373621143237848,112.8605206814484,91,4.856297566965803,0.3198122825681095,147.4564225469771,0.3010163513530506,17.54357745302284,0.06789376642632459,0.05549122053038538,0.001441646985917643,-9.512650494174644e-05,9.512650494174644e-05,6.388410221153107e-05,-0.007611339051028853,0.000438125602859607,-0.01107835816457178,0,0.7371220935203825,0.03786360147376108,-1.150007497613088,0.007611339051028853,1.150007497613088,0.0002198333288291002,0.0007605293467930711,2.265
25,0.01246698973284203,0.3376135766927199,0.002386423307279975,3.534261567659801e-05,2.497475073603969,1.37370750277091,112.8583062080996,91,5.005153122685689,0.3274346184834798,147.2265517783145,0.3025249263960321,17.77344822168552,0.06794952586822574,0.05564157256312188,0.001460536662306652,-9.512114479764004e-05,9.512114479764004e-05,-4.717533709717309e-05,-0.007474422808815728,0.0004255289577815846,-0.01106643047069639,0,0.7514408433016745,0.03835972235893499,-1.148674518913837,0.007474422808815728,1.148674518913837,0.0003230561740728173,0.0007430348157436151,2.265
25.2,0.01276098416148428,0.3375945529997496,0.002405447000250262,3.532738941442528e-05,2.495993848033486,1.373791372130345,112.8560940931438,91,5.156878957415475,0.3351561258915715,146.9969643593987,0.3040061519665158,18.00303564060124,0.06800393963227543,0.0557884726506607,0.001479403054373535,-9.511578495556454e-05,9.511578495556454e-05,-9.422957453459301e-05,-0.007337884779096082,0.0004132121493018726,-0.01105476332423855,0,0.7658262147489796,0.03885523170168403,-1.147173340711295,0.007337884779096082,1.147173340711295,0.0003624597979639613,0.0007259319529738396,2.265
25.4,0.01305874933658226,0.3375755303787175,0.002424469621282336,3.518842094457692e-05,2.494539890845968,1.373872805708489,112.8538842859381,91,5.311488206123714,0.3429766686685524,146.7676937582262,0.3054601091540337,18.23230624177378,0.06805696418143821,0.05593199187716123,0.001498243411879009,-9.511042541550296e-05,9.511042541550296e-05,-0.00010251067844619,-0.007201746634086594,0.0004011690661896439,-0.01104335103529691,0,0.7802746577376923,0.03935005726937067,-1.145506624189027,0.007201746634086594,1.145506624189027,0.0003632833313168757,0.0007092018249028487,2.265
25.6,0.01336027973995408,0.3375565088295632,0.002443491170436597,3.481202273100815e-05,2.493113120000715,1.373951857600098,112.8516767361164,91,5.468993072757232,0.3508961018841852,146.5387727755203,0.3068868799992863,18.46122722447965,0.06810875547466354,0.05607219972919238,0.001517055039417061,-9.510506617743824e-05,9.510506617743824e-05,-3.66165706596408e-05,-0.007066030409932349,0.000389393630648327,-0.01103218794509936,0,0.7947826368333739,0.03984412826950546,-1.143677009863959,0.007066030409932349,1.143677009863959,0.0002901013250055061,0.0006928562053353984,2.265
25.8,0.01366556946659483,0.3375374883522264,0.002462511647773444,3.447935670663915e-05,2.491713449422296,1.374028580970575,112.8494713941779,91,5.629405169522658,0.358914270448663,146.310233772757,0.3082865505777057,18.68976622724292,0.06815907306620668,0.05620916568128539,0.001535835277676933,-9.509970724135338e-05,9.509970724135338e-05,1.778897116321357e-05,-0.006930757551952032,0.0003778798692988528,-0.01102126849209234,0,0.809346614387745,0.04033737485760931,-1.141687144103938,0.006930757551952032,1.141687144103938,0.0002286146461111093,0.0006768464025858466,2.265
26,0.01397461195912332,0.3375184689466466,0.00248153105335327,3.427564506156249e-05,2.490340788138536,1.374103027515163,112.8472682119907,91,5.792735347421336,0.3670310021380844,146.0821085383001,0.3096592118614652,18.91789146169982,0.06820787131517518,0.05634295746521274,0.001554581514443475,-9.509434860723137e-05,9.509434860723137e-05,3.411253961337415e-05,-0.00679594906577128,0.0003666219739409671,-0.01101058726851309,0,0.8239630406055938,0.04082972842612825,-1.13953967755591,0.00679594906577128,1.13953967755591,0.0002054240645419265,0.0006611537418725142,2.265
26.2,0.01428740004893337,0.3374994506127634,0.002500549387236465,3.418172152775385e-05,2.488995040414103,1.374175247542758,112.8450671427136,91,5.958993722510354,0.3752461086752566,145.8544283081455,0.311004959585898,19.14557169185449,0.06825520776910708,0.05647364133818832,0.001573291182892481,-9.508899027505515e-05,9.508899027505515e-05,1.77625199064349e-05,-0.006661625484838844,0.0003556142921374017,-0.011000139011623,0,0.8386283569907558,0.04132112155966187,-1.137237264612849,0.006661625484838844,1.137237264612849,0.0002151128064795792,0.0006457755437693641,2.265
26.4,0.01460392616526745,0.3374804333505164,0.002519566649483421,3.418230159067796e-05,2.487676107190656,1.374245290515182,112.8428681402942,91,6.128189724568577,0.3835593912208322,145.6272238104158,0.3123238928093456,19.37277618958414,0.06830113477794868,0.05660128313845408,0.001591961757934315,-9.508363224480777e-05,9.508363224480777e-05,-2.694279194776113e-05,-0.006527806898997981,0.0003448512666230363,-0.01098991854729414,0,0.8533390103975294,0.04181148793893186,-1.134782556652468,0.006527806898997981,1.134782556652468,0.0002533549735905805,0.0006307084084617044,2.265
26.6,0.01492418244734686,0.3374614171598453,0.002538582840154516,3.405590510293448e-05,2.486383887431391,1.374313205421705,112.8406711591199,91,6.300332059512416,0.3919706433183107,145.4005252434659,0.3136161125686097,19.59947475653401,0.06834590967097078,0.05672594862071068,0.001610590758013133,-9.507827451647219e-05,9.507827451647219e-05,-3.094611345271989e-05,-0.00639451308553092,0.0003343273932264468,-0.01097992075083179,0,0.8680914637406369,0.04230076238803709,-1.132178193036799,0.00639451308553092,1.132178193036799,0.0002510544098481716,0.0006159802181276274,2.265
26.8,0.0152481601370864,0.3374424020406897,0.002557597959310136,3.388086224233246e-05,2.485118272187147,1.374379038951651,112.8384761557195,91,6.475428762906295,0.400479634944218,145.1743622866563,0.3148817278128537,19.82563771334365,0.06838948859259526,0.05684770109592787,0.001629175744221557,-9.50729170900314e-05,9.50729170900314e-05,-1.842446732626749e-05,-0.006261763032480969,0.0003240374261858914,-0.01097014073813521,0,0.8828821531700828,0.04278888085120107,-1.129426834027487,0.006261763032480969,1.129426834027487,0.0002323951893610995,0.0006015733347978676,2.265
27,0.01557585008065506,0.3374233879929892,0.002576612007010654,3.361740006463666e-05,2.483879149497244,1.374442837003648,112.8362830873581,91,6.653487155768032,0.4090861256811616,144.9487640914549,0.3161208505027571,20.05123590854504,0.06843194454651343,0.05696660338063967,0.001647714321031871,-9.506755996546837e-05,9.506755996546837e-05,2.33578215608609e-05,-0.006129575319157771,0.0003139762085775377,-0.01096057370781683,0,0.8977075263435684,0.04327578041197642,-1.126531132469178,0.006129575319157771,1.126531132469178,0.0001846308565532761,0.0005874880317179032,2.265
27.2,0.01590724306570533,0.3374043750166834,0.002595624983316447,3.344151990102917e-05,2.48266640792738,1.374504645742604,112.8340919110529,91,6.834513783265881,0.4177898735748642,144.7237592410187,0.3173335920726214,20.27624075898123,0.06847313862223654,0.05708271412690104,0.001666204139617435,-9.506220314276611e-05,9.506220314276611e-05,3.887451391963379e-05,-0.005997970149763058,0.0003041385535602903,-0.01095121483063441,0,0.9125640693732606,0.04376139938047884,-1.123493711915563,0.005997970149763058,1.123493711915563,0.000163309197718526,0.0005736929768992184,2.265
27.4,0.01624232895409845,0.337385363111712,0.002614636888287883,3.333073961529901e-05,2.481479927646455,1.374564508911927,112.8319025860754,91,7.018514549544824,0.4265906123559484,144.4993758292522,0.318520072353547,20.50062417074773,0.06851312475208007,0.05719609366097859,0.001684642891356029,-9.505684662190762e-05,9.505684662190762e-05,3.494788247330669e-05,-0.005866965364643102,0.0002945195463591177,-0.01094205953065455,0,0.9274482430452465,0.044245677122758,-1.12031721901854,0.005866965364643102,1.12031721901854,0.0001616000521398441,0.0005601859650765893,2.265
27.6,0.01658109719852411,0.3373663522780145,0.002633647721985332,3.331085934492483e-05,2.48031958574194,1.374622469434591,112.8297150724613,91,7.205494637413022,0.4354880650085019,144.2756414137137,0.3196804142580605,20.72435858628624,0.06855190860485032,0.05730680050534957,0.001703028311699789,-9.505149040287584e-05,9.505149040287584e-05,3.089056729271844e-06,-0.005736578805478662,0.0002851143643791132,-0.01093310331776884,0,0.9423565232541271,0.04472855416243814,-1.117004291410166,0.005736578805478662,1.117004291410166,0.0001879917580765739,0.0005469577407947786,2.265
27.8,0.01692353698450001,0.3373473425155307,0.002652657484469155,3.331578370922009e-05,2.479185257565548,1.374678569799208,112.8275293306505,91,7.395458525190033,0.4444819474995739,144.052583022679,0.3208147424344538,20.94741697732091,0.06858958641163825,0.05741489330774928,0.001721358179594742,-9.504613448565385e-05,9.504613448565385e-05,-3.582711240045222e-05,-0.005606827915185755,0.0002759182338277766,-0.01092434174730653,0,0.9572854111658118,0.04520997216547263,-1.113557550093258,0.005606827915185755,1.113557550093258,0.000221595114647909,0.0005340128413088303,2.265
28,0.01726963712329039,0.3373283338242001,0.002671666175799713,3.32215863862725e-05,2.478076815678731,1.37473285175029,112.8253453217757,91,7.588409987408059,0.4535719659667726,143.8302271567062,0.3219231843212697,21.1697728432937,0.06862631091932642,0.05752043038017103,0.001739630317352229,-9.504077887022458e-05,9.504077887022458e-05,-4.200850896658725e-05,-0.005477729666924572,0.0002669264645153158,-0.01091577045243586,0,0.9722314271330362,0.04568987393676706,-1.109979604882441,0.005477729666924572,1.109979604882441,0.0002225950292530712,0.0005213644828518365,2.265
28.2,0.01761938568193611,0.3373093262039625,0.002690673796037363,3.30457593614238e-05,2.476994126254644,1.374785355239272,112.8231630086391,91,7.784352081973413,0.4627578070013267,143.6085997861965,0.3230058737453569,21.3914002138034,0.06866209334382863,0.05762346697492816,0.001757842590849338,-9.503542355657103e-05,9.503542355657103e-05,-2.07849933871098e-05,-0.005349300737173053,0.0002581345677130364,-0.01090738525389665,0,0.9871910878406731,0.04616820342544333,-1.106273073603894,0.005349300737173053,1.106273073603894,0.0001963199609030953,0.0005090048216272441,2.265
28.4,0.01797277040776276,0.3372903196547574,0.002709680345242459,3.27580561759692e-05,2.475937053145325,1.374836119617576,112.8209823546016,91,7.983287172899737,0.4720391487974239,143.3877263585126,0.324062946854676,21.61227364148734,0.06869699160153503,0.0577240579618985,0.001775992908943951,-9.503006854467622e-05,9.503006854467622e-05,3.788887852145505e-05,-0.005221557435754472,0.0002495381221059856,-0.01089918203519474,0,1.002160935301162,0.04664490570947647,-1.102440559489553,0.005221557435754472,1.102440559489553,0.0001327159356691431,0.0004969332036629699,2.265
28.6,0.01832977900131785,0.3372713141765245,0.00272868582347535,3.261642525273871e-05,2.474905459786452,1.374885184281418,112.8188033229824,91,8.18521703770128,0.4814156683206645,143.1676318526385,0.3250945402135491,21.83236814736145,0.06873077904990395,0.05782225435298448,0.001794079218983057,-9.502471383452314e-05,9.502471383452314e-05,5.051486548855039e-05,-0.005094517382724817,0.0002411327013465414,-0.01089115667515031,0,1.017137551437545,0.04711992687772433,-1.098484642713484,0.005094517382724817,1.098484642713484,0.000115316072042855,0.0004851062355194485,2.265
28.8,0.01869039826524453,0.3372523097692035,0.002747690230796383,3.256023736559297e-05,2.473899202573329,1.374932586543249,112.8166258790407,91,8.39014262187851,0.4908870189539747,142.9483406569781,0.326100797426673,22.05165934302189,0.06876354176081732,0.05791810913360745,0.001812099516844692,-9.501935942609474e-05,9.501935942609474e-05,3.638980028094867e-05,-0.004968195886480686,0.0002329141132077495,-0.01088330527056303,0,1.032117513369365,0.04759321429367042,-1.094407910959867,0.004968195886480686,1.094407910959867,0.0001248106968792656,0.0004735278839386042,2.265
29,0.01905461471867328,0.337233306432734,0.002766693567265901,3.264828878779257e-05,2.472918135642474,1.374978363168271,112.8144499885453,91,8.598064216144461,0.5004528466340671,142.729876657567,0.3270818643575275,22.2701233424329,0.06879524737448073,0.05801167305320123,0.001830051839689092,-9.50140053193741e-05,9.50140053193741e-05,-2.397698955537014e-05,-0.004842608544319529,0.0002248782269484717,-0.01087562397547945,0,1.047097428024597,0.04806471640503922,-1.090212936565569,0.004842608544319529,1.090212936565569,0.0001806957035830545,0.0004621844367593067,2.265
29.2,0.01942241472344367,0.3372143041670556,0.002785695832944245,3.269628633284257e-05,2.471962112140295,1.375022550630053,112.8122756175365,91,8.808981544628983,0.5101127931665459,142.5122632823457,0.3280378878597058,22.48773671765423,0.06882610303743139,0.05810299960526241,0.00184793426232058,-9.500865151434415e-05,9.500865151434415e-05,-7.057492558064371e-05,-0.004717769728868795,0.0002170209445942761,-0.01086810897445367,0,1.062073937639949,0.04853438264824442,-1.08590227116504,0.004717769728868795,1.08590227116504,0.000222929198110261,0.0004510982415909682,2.265
29.4,0.01979378413970381,0.3371953029721081,0.002804697027891751,3.25924054914558e-05,2.471030981187699,1.375065184323683,112.8101027330586,91,9.022893601310146,0.519866487180526,142.2955234192858,0.3289690188123017,22.70447658071416,0.06885624342267532,0.05819214013959034,0.001865744903915503,-9.500329801098793e-05,9.500329801098793e-05,-6.651700172095355e-05,-0.004593693657140165,0.0002093382893423312,-0.01086075656485747,0,1.077043705287347,0.04900216362509215,-1.081478458321219,0.004593693657140165,1.081478458321219,0.0002146039055412052,0.0004402809616358173,2.265
29.6,0.02016870828827408,0.3371763028478311,0.002823697152168751,3.233177481199119e-05,2.470124587548384,1.37510629847979,112.8079313032404,91,9.239798632139369,0.5297135431401495,142.0796794074433,0.3298754124516169,22.92032059255667,0.06888569663634281,0.05827914332814983,0.001883481928757463,-9.499794480928845e-05,9.499794480928845e-05,-9.785246909213563e-06,-0.004470394491947006,0.0002018264152228721,-0.01085356316587557,0,1.092003414561193,0.04946801112209136,-1.076944034500956,0.004470394491947006,1.076944034500956,0.0001536978326541934,0.0004297284674574381,2.265
29.8,0.0205471722493392,0.3371573037941643,0.002842696205835576,3.194394169789914e-05,2.46924277409696,1.375145926836768,112.8057612966687,91,9.459694287972663,0.5396535691894737,141.8647531124951,0.3307572259030411,23.1352468875049,0.06891445662425076,0.05836405646930745,0.001901143540030093,-9.499259190922866e-05,9.499259190922866e-05,9.025291564852822e-05,-0.004347886394362493,0.0001944815315704507,-0.01084652524818416,0,1.106949783605724,0.04993187794742633,-1.072301518557147,0.004347886394362493,1.072301518557147,4.957958750197687e-05,0.0004194316563388128,2.265
30,0.02092916099459056,0.3371383058110473,0.002861694188952551,3.181997644482074e-05,2.468385382617252,1.375184102919998,112.8035926821287,91,9.68257771199845,0.5496861706230716,141.6507659682448,0.3316146173827497,23.34923403175517,0.06894216132532795,0.0584469208239419,0.001918727976406287,-9.498723931079161e-05,9.498723931079161e-05,0.0001042637958892159,-0.004226185285719362,0.0001872998716530294,-0.01083963930474277,0,1.121879570740105,0.0503937178413759,-1.067553408914091,0.004226185285719362,1.067553408914091,3.16383486349929e-05,0.0004093281643229012,2.265
30.2,0.02131465873374344,0.3371193088984199,0.002880691101579999,3.188715160270007e-05,2.467552249206831,1.375220858620934,112.801425429927,91,9.908445150990849,0.559810932722879,141.4377387892047,0.3324477507931701,23.56226121079521,0.06896890371396716,0.05852778311945404,0.001936233527449339,-9.498188701396031e-05,9.498188701396031e-05,5.572401716238615e-05,-0.004105303885921639,0.0001802778523176118,-0.01083290199943338,0,1.136789550237573,0.05085348588081088,-1.062702199932331,0.004105303885921639,1.062702199932331,7.638355742482263e-05,0.000399424093247603,2.265
30.4,0.02170364943218079,0.3371003130562216,0.00289968694377824,3.226270384535733e-05,2.466743207917231,1.375256225322652,112.7992595108434,91,10.13729226324789,0.5700274343536557,141.2256919190555,0.3332567920827707,23.77430808094443,0.06899458934842508,0.05860668643708662,0.001953658521413225,-9.49765350187177e-05,9.49765350187177e-05,-9.489968427726925e-05,-0.003985255632775641,0.0001734119475298723,-0.01082631004931869,0,1.15167653358623,0.05131113815877912,-1.057750368303175,0.003985255632775641,1.057750368303175,0.0002233631268573361,0.000389697587016246,2.265
30.6,0.02209611705328227,0.3370813182843923,0.002918681715607591,3.237968810189752e-05,2.465958093837427,1.375290234393345,112.7970948956716,91,10.369114302766,0.5803352543275465,141.0146453174912,0.3340419061625746,23.9853546825087,0.06901979735473505,0.05868368403376688,0.001971001318106089,-9.497118332504686e-05,9.497118332504686e-05,-0.0001590200266777496,-0.003866050457362661,0.0001666986329273978,-0.01081986017301809,0,1.166537377738032,0.05176663159707122,-1.052700359951492,0.003866050457362661,1.052700359951492,0.0002839016782771632,0.0003802277759000477,2.265
30.8,0.022492044906131,0.3370623245828716,0.002937675417128363,3.221107103242228e-05,2.465196736113228,1.375322915825986,112.7949315564856,91,10.60390566176279,0.5907339542721685,140.8046183430442,0.3348032638867731,24.19538165695572,0.06904457410758331,0.05875881943863646,0.001988260326736668,-9.496583193293078e-05,9.496583193293078e-05,-0.0001269775874303668,-0.003747700366644409,0.0001601345386605668,-0.01081354923301106,0,1.181368964286631,0.05221992441494125,-1.047554617934608,0.003747700366644409,1.047554617934608,0.0002483329474100935,0.0003710142064862355,2.265
31,0.02289141597229469,0.337043331951599,0.002956668048400866,3.165649362451451e-05,2.464458961444372,1.375354298919814,112.7927694660056,91,10.84166009986063,0.6012230872132319,140.5956298618838,0.3355410385556288,24.40437013811614,0.0690690375632476,0.05883213642414643,0.002005433996973721,-9.496048084235241e-05,9.496048084235241e-05,3.552458118829052e-05,-0.003630216627888511,0.0001537163728235758,-0.01080737416434716,0,1.196168211494025,0.05267097589429053,-1.042315567986705,0.003630216627888511,1.042315567986705,8.234222043751113e-05,0.0003620673023429968,2.265
31.2,0.0232942130663063,0.3370243403905144,0.002975659609485406,3.096619883256608e-05,2.463744595323432,1.375384412600468,112.7906085972993,91,11.08237087289259,0.6118022017894237,140.3876983084278,0.3362554046765694,24.61230169157221,0.06909295883693174,0.05890367410370879,0.002022520813965284,-9.495513005329485e-05,9.495513005329485e-05,0.0002451815675164042,-0.003513611603179645,0.0001474408854864884,-0.01080133194115793,0,1.210932079672285,0.05311974624885263,-1.03698561426561,0.003513611603179645,1.03698561426561,-0.0001307304528305343,0.0003533453855794153,2.265
31.4,0.02370041879717685,0.3370053498995576,0.002994650100442284,3.079087331417867e-05,2.46305346163871,1.375413285340168,112.7884489238567,91,11.32603070540826,0.6224708412415781,140.1808416723066,0.3369465383612913,24.81915832769337,0.06911571310483715,0.05897346605983218,0.002039519299409868,-9.494977956574105e-05,9.494977956574105e-05,0.0002830648610567445,-0.003397898940725903,0.0001413048776630066,-0.01079541958500624,0,1.225657570653234,0.05356619665232748,-1.031567140702204,0.003397898940725903,1.031567140702204,-0.0001718610307253655,0.0003447473382172002,2.265
31.6,0.02411001518679517,0.3369863604786681,0.003013639521331801,3.103630456138157e-05,2.462385379818905,1.375440944399257,112.7862904202962,91,11.57263148131329,0.6332285333902756,139.9750773528787,0.3376146201810961,25.02492264712121,0.06913740998649094,0.05904155385678041,0.002056428023511715,-9.494442937967405e-05,9.494442937967405e-05,0.0001798852778402433,-0.003283088604474516,0.00013530528652686,-0.01078963424422769,0,1.240341718290146,0.05401028955237583,-1.026062519653133,0.003283088604474516,1.026062519653133,-7.177683947873388e-05,0.0003362826939940066,2.265
31.8,0.0245229841587535,0.3369673721277856,0.003032627872214252,3.157895941524845e-05,2.461740168679843,1.375467416785082,112.7841330614717,91,11.82216465516081,0.6440748034744224,139.7704223520746,0.3382598313201582,25.22957764792537,0.069158189390766,0.05910797746454374,0.002073245589133797,-9.493907949507683e-05,9.493907949507683e-05,-2.341785042571549e-05,-0.003169190732728425,0.0001294390776769849,-0.01078397309362333,0,1.254981602006467,0.0544519882544114,-1.020474099518308,0.003169190732728425,1.020474099518308,0.0001285616567046292,0.0003279658826788254,2.265
32,0.02493930753334031,0.3369483848468499,0.003051615153149929,3.166836418038359e-05,2.461117646533573,1.3754927292322,112.7819768224911,91,12.0746212597225,0.6550091740197417,139.5668932775101,0.338882353466428,25.4331067224899,0.06917881294005615,0.05917278143073403,0.002089970631541952,-9.493372991193242e-05,9.493372991193242e-05,-7.315964214121493e-05,-0.003056213637951062,0.0001237032473616895,-0.01077843333653053,0,1.269574346665708,0.05489125691488104,-1.014804204148039,0.003056213637951062,1.014804204148039,0.0001753536054339023,0.0003199053786221897,2.265
32.2,0.025358966535585,0.3369293986358007,0.003070601364199121,3.142690705014256e-05,2.460517626758528,1.375516907274858,112.7798216795797,91,12.32999144774632,0.6660311519179958,139.3645061292693,0.3394823732414724,25.63549387073066,0.06919917553088874,0.05923600167556053,0.002106601835926067,-9.492838063022386e-05,9.492838063022386e-05,-1.002679677696884e-05,-0.002944167317890482,0.0001180949266893216,-0.01077301230184896,0,1.284117112902872,0.05532806100144316,-1.009055146895497,0.002944167317890482,1.009055146895497,0.0001093019364548382,0.0003120789377304371,2.265
32.4,0.02578194225215835,0.3369104134945777,0.003089586505422113,3.087921207992721e-05,2.459939921852182,1.375539976101588,112.7776676092849,91,12.58826492477971,0.6771402404270789,139.1632765017577,0.3400600781478184,25.83672349824222,0.06921926976891364,0.0592976734354005,0.002123137920812754,-9.492303164993411e-05,9.492303164993411e-05,0.0001581835864927078,-0.002833061564912986,0.0001126112856113248,-0.01076770735464339,0,1.298607107322145,0.05576236685731625,-1.003229217651091,0.002833061564912986,1.003229217651091,-6.179492801073466e-05,0.0003044793387131511,2.265
32.6,0.02620821561006239,0.3368914294231206,0.003108570576879188,3.077327573322367e-05,2.459384343128981,1.375561960502777,112.7755145885247,91,12.84943094227167,0.688335938611324,138.9632195813217,0.3406156568710202,26.03678041867831,0.06923837313560188,0.05935782295460853,0.002139577638260974,-9.491768297104623e-05,9.491768297104623e-05,0.0001772746410362222,-0.002722908577671053,0.0001072495388122485,-0.01076251590162766,0,1.313041582009859,0.05619414170641664,-0.9973286842111484,0.002722908577671053,0.9973286842111484,-8.362971632551626e-05,0.0002969918302101696,2.265
32.8,0.02663776710010917,0.3368724464213692,0.003127553578630623,3.097101577489724e-05,2.458850698587727,1.375582884389039,112.7733625950361,91,13.11347799799436,0.6996177340789148,138.7643500041671,0.3411493014122746,26.2356499958329,0.06925663849299411,0.05941648515377945,0.002155919785537568,-9.491233459354321e-05,9.491233459354321e-05,9.35868042954216e-05,-0.002613716859566979,0.0001020069998233508,-0.0107574354415475,0,1.327417831390816,0.05662335396000633,-0.9913557971701499,0.002613716859566979,0.9913557971701499,-2.565998292581792e-06,0.0002896336910485492,2.265
33,0.0270705771402594,0.3368534644892631,0.003146535510736696,3.129770591455991e-05,2.458338795938398,1.375602771418935,112.7712116067911,91,13.38039423827917,0.7109851125246581,138.5666820448405,0.3416612040616039,26.4333179551595,0.06927425237813196,0.05947369744494824,0.002172163189628823,-9.490698651740812e-05,9.490698651740812e-05,-3.368360292785658e-05,-0.002505493787074643,9.68810104950979e-05,-0.01075246349951542,0,1.34173319745237,0.05704997280990254,-0.9853127820055477,0.002505493787074643,0.9853127820055477,0.0001221716341879165,0.0002824269060002424,2.265
33.2,0.02750662596917054,0.3368344836267421,0.003165516373257677,3.136652757064378e-05,2.457848441702307,1.375621644815358,112.769061602167,91,13.65016733966947,0.7224375549341169,138.3702295609035,0.3421515582976952,26.62977043909653,0.06929160918286299,0.05952950055541475,0.002188306711786845,-9.49016387426239e-05,9.49016387426239e-05,-7.241745487243482e-05,-0.002398245199913766,9.186896162727276e-05,-0.01074759764621844,0,1.355985068863811,0.05747396834788447,-0.9792018413091123,0.002398245199913766,0.9792018413091123,0.000158404074709682,0.0002754245927071592,2.265
