  1.1539680531e+02,  0.0000000000e+00,  4.8969624435e+00,  1.5000000000e+02,  3.9843431587e+01,  6.8727224094e+00,  1.0000000000e-01,  6.8329707092e+03,  2.9998291932e-02, -1.1539680531e+02,  9.9970001708e+01,  1.1539680531e+02,  3.0000000000e+00,  9.9510303756e+02,  1.8907032607e+01,  2.3676878166e+00,  1.3888084799e+02
  1.1690920515e+02,  0.0000000000e+00,  4.8793567435e+00,  1.5000000000e+02,  3.9902564802e+01,  6.8479544782e+00,  1.0000000000e-01,  6.8330546103e+03,  2.9998291932e-02, -1.1690920515e+02,  9.9970001708e+01,  1.1690920515e+02,  3.0000000000e+00,  9.9512064326e+02,  1.9123783264e+01,  2.3869712998e+00,  1.3858568063e+02
  1.1842155173e+02,  0.0000000000e+00,  4.8618801020e+00,  1.5000000000e+02,  3.9961583047e+01,  6.8233686464e+00,  1.0000000000e-01,  6.8331382144e+03,  2.9998291932e-02, -1.1842155173e+02,  9.9970001708e+01,  1.1842155173e+02,  3.0000000000e+00,  9.9513811990e+02,  1.9338621856e+01,  2.4064801452e+00,  1.3829231495e+02
  1.1993383906e+02,  0.0000000000e+00,  4.8445312939e+00,  1.5000000000e+02,  4.0020486275e+01,  6.7989631777e+00,  1.0000000000e-01,  6.8332215231e+03,  2.9998291932e-02, -1.1993383906e+02,  9.9970001708e+01,  1.1993383906e+02,  3.0000000000e+00,  9.9515546871e+02,  1.9551565558e+01,  2.4262118851e+00,  1.3800073628e+02
  1.2144606123e+02,  0.0000000000e+00,  4.8273091077e+00,  1.5000000000e+02,  4.0079274445e+01,  6.7747363551e+00,  1.0000000000e-01,  6.8333045381e+03,  2.9998291932e-02, -1.2144606123e+02,  9.9970001708e+01,  1.2144606123e+02,  3.0000000000e+00,  9.9517269089e+02,  1.9762631371e+01,  2.4461640712e+00,  1.3771093011e+02
  1.2295821234e+02,  0.0000000000e+00,  4.8102123451e+00,  1.5000000000e+02,  4.0137947524e+01,  6.7506864808e+00,  1.0000000000e-01,  6.8333872610e+03,  2.9998291932e-02, -1.2295821234e+02,  9.9970001708e+01,  1.2295821234e+02,  3.0000000000e+00,  9.9518978765e+02,  1.9971836116e+01,  2.4663342755e+00,  1.3742288209e+02
  1.2447028656e+02,  0.0000000000e+00,  4.7932398213e+00,  1.5000000000e+02,  4.0196505486e+01,  6.7268118759e+00,  1.0000000000e-01,  6.8334696936e+03,  2.9998291932e-02, -1.2447028656e+02,  9.9970001708e+01,  1.2447028656e+02,  3.0000000000e+00,  9.9520676018e+02,  2.0179196442e+01,  2.4867200892e+00,  1.3713657798e+02
  1.2598227807e+02,  0.0000000000e+00,  4.7763903646e+00,  1.5000000000e+02,  4.0254948314e+01,  6.7031108802e+00,  1.0000000000e-01,  6.8335518374e+03,  2.9998291932e-02, -1.2598227807e+02,  9.9970001708e+01,  1.2598227807e+02,  3.0000000000e+00,  9.9522360964e+02,  2.0384728827e+01,  2.5073191232e+00,  1.3685200374e+02
  1.2749418112e+02,  0.0000000000e+00,  4.7596628161e+00,  1.5000000000e+02,  4.0313275997e+01,  6.6795818519e+00,  1.0000000000e-01,  6.8336336941e+03,  2.9998291932e-02, -1.2749418112e+02,  9.9970001708e+01,  1.2749418112e+02,  3.0000000000e+00,  9.9524033718e+02,  2.0588449579e+01,  2.5281290078e+00,  1.3656914542e+02
  1.2900598998e+02,  0.0000000000e+00,  4.7430560298e+00,  1.5000000000e+02,  4.0371488529e+01,  6.6562231674e+00,  1.0000000000e-01,  6.8337152654e+03,  2.9998291932e-02, -1.2900598998e+02,  9.9970001708e+01,  1.2900598998e+02,  3.0000000000e+00,  9.9525694397e+02,  2.0790374837e+01,  2.5491473924e+00,  1.3628798924e+02
  1.3051769897e+02,  0.0000000000e+00,  4.7265688721e+00,  1.5000000000e+02,  4.0429585915e+01,  6.6330332213e+00,  1.0000000000e-01,  6.8337965527e+03,  2.9998291932e-02, -1.3051769897e+02,  9.9970001708e+01,  1.3051769897e+02,  3.0000000000e+00,  9.9527343113e+02,  2.0990520577e+01,  2.5703719457e+00,  1.3600852156e+02
  1.3202930244e+02,  0.0000000000e+00,  4.7102002222e+00,  1.5000000000e+02,  4.0487568164e+01,  6.6100104258e+00,  1.0000000000e-01,  6.8338775577e+03,  2.9998291932e-02, -1.3202930244e+02,  9.9970001708e+01,  1.3202930244e+02,  3.0000000000e+00,  9.9528979978e+02,  2.1188902611e+01,  2.5918003549e+00,  1.3573072887e+02
  1.3354079480e+02,  0.0000000000e+00,  4.6939489714e+00,  1.5000000000e+02,  4.0545435292e+01,  6.5871532107e+00,  1.0000000000e-01,  6.8339582821e+03,  2.9998291932e-02, -1.3354079480e+02,  9.9970001708e+01,  1.3354079480e+02,  3.0000000000e+00,  9.9530605103e+02,  2.1385536589e+01,  2.6134303266e+00,  1.3545459779e+02
  1.3505217048e+02,  0.0000000000e+00,  4.6778140231e+00,  1.5000000000e+02,  4.0603187321e+01,  6.5644600230e+00,  1.0000000000e-01,  6.8340387273e+03,  2.9998291932e-02, -1.3505217048e+02,  9.9970001708e+01,  1.3505217048e+02,  3.0000000000e+00,  9.9532218598e+02,  2.1580438001e+01,  2.6352595856e+00,  1.3518011509e+02
  1.3656342397e+02,  0.0000000000e+00,  4.6617942930e+00,  1.5000000000e+02,  4.0660824281e+01,  6.5419293272e+00,  1.0000000000e-01,  6.8341188950e+03,  2.9998291932e-02, -1.3656342397e+02,  9.9970001708e+01,  1.3656342397e+02,  3.0000000000e+00,  9.9533820571e+02,  2.1773622182e+01,  2.6572858755e+00,  1.3490726766e+02
  1.3807454979e+02,  0.0000000000e+00,  4.6458887084e+00,  1.5000000000e+02,  4.0718346207e+01,  6.5195596043e+00,  1.0000000000e-01,  6.8341987866e+03,  2.9998291932e-02, -1.3807454979e+02,  9.9970001708e+01,  1.3807454979e+02,  3.0000000000e+00,  9.9535411129e+02,  2.1965104310e+01,  2.6795069582e+00,  1.3463604253e+02
  1.3958554251e+02,  0.0000000000e+00,  4.6300962084e+00,  1.5000000000e+02,  4.0775753140e+01,  6.4973493524e+00,  1.0000000000e-01,  6.8342784038e+03,  2.9998291932e-02, -1.3958554251e+02,  9.9970001708e+01,  1.3958554251e+02,  3.0000000000e+00,  9.9536990379e+02,  2.2154899408e+01,  2.7019206139e+00,  1.3436642684e+02
  1.4109639673e+02,  0.0000000000e+00,  4.6144157439e+00,  1.5000000000e+02,  4.0833045128e+01,  6.4752970858e+00,  1.0000000000e-01,  6.8343577480e+03,  2.9998291932e-02, -1.4109639673e+02,  9.9970001708e+01,  1.4109639673e+02,  3.0000000000e+00,  9.9538558426e+02,  2.2343022349e+01,  2.7245246411e+00,  1.3409840788e+02
  1.4260710710e+02,  0.0000000000e+00,  4.5988462770e+00,  1.5000000000e+02,  4.0890222224e+01,  6.4534013352e+00,  1.0000000000e-01,  6.8344368209e+03,  2.9998291932e-02, -1.4260710710e+02,  9.9970001708e+01,  1.4260710710e+02,  3.0000000000e+00,  9.9540115372e+02,  2.2529487857e+01,  2.7473168561e+00,  1.3383197306e+02
  1.4411766831e+02,  0.0000000000e+00,  4.5833867811e+00,  1.5000000000e+02,  4.0947284487e+01,  6.4316606477e+00,  1.0000000000e-01,  6.8345156238e+03,  2.9998291932e-02, -1.4411766831e+02,  9.9970001708e+01,  1.4411766831e+02,  3.0000000000e+00,  9.9541661322e+02,  2.2714310504e+01,  2.7702950932e+00,  1.3356710992e+02
  1.4562807509e+02,  0.0000000000e+00,  4.5680362410e+00,  1.5000000000e+02,  4.1004231982e+01,  6.4100735858e+00,  1.0000000000e-01,  6.8345941584e+03,  2.9998291932e-02, -1.4562807509e+02,  9.9970001708e+01,  1.4562807509e+02,  3.0000000000e+00,  9.9543196376e+02,  2.2897504720e+01,  2.7934572045e+00,  1.3330380609e+02
  1.4713832221e+02,  0.0000000000e+00,  4.5527936523e+00,  1.5000000000e+02,  4.1061064780e+01,  6.3886387281e+00,  1.0000000000e-01,  6.8346724261e+03,  2.9998291932e-02, -1.4713832221e+02,  9.9970001708e+01,  1.4713832221e+02,  3.0000000000e+00,  9.9544720635e+02,  2.3079084787e+01,  2.8168010598e+00,  1.3304204937e+02
  1.4864840449e+02,  0.0000000000e+00,  4.5376580217e+00,  1.5000000000e+02,  4.1117782955e+01,  6.3673546686e+00,  1.0000000000e-01,  6.8347504283e+03,  2.9998291932e-02, -1.4864840449e+02,  9.9970001708e+01,  1.4864840449e+02,  3.0000000000e+00,  9.9546234198e+02,  2.3259064845e+01,  2.8403245462e+00,  1.3278182765e+02
  1.5015831679e+02,  0.0000000000e+00,  4.5226283665e+00,  1.5000000000e+02,  4.1174386590e+01,  6.3462200167e+00,  1.0000000000e-01,  6.8348281666e+03,  2.9998291932e-02, -1.5015831679e+02,  9.9970001708e+01,  1.5015831679e+02,  3.0000000000e+00,  9.9547737163e+02,  2.3437458894e+01,  2.8640255684e+00,  1.3252312895e+02
  1.5166805400e+02,  0.0000000000e+00,  4.5077037147e+00,  1.5000000000e+02,  4.1230875770e+01,  6.3252333969e+00,  1.0000000000e-01,  6.8349056424e+03,  2.9998291932e-02, -1.5166805400e+02,  9.9970001708e+01,  1.5166805400e+02,  3.0000000000e+00,  9.9549229629e+02,  2.3614280793e+01,  2.8879020483e+00,  1.3226594139e+02
  1.5317761106e+02,  0.0000000000e+00,  4.4928831050e+00,  1.5000000000e+02,  4.1287250587e+01,  6.3043934486e+00,  1.0000000000e-01,  6.8349828571e+03,  2.9998291932e-02, -1.5317761106e+02,  9.9970001708e+01,  1.5317761106e+02,  3.0000000000e+00,  9.9550711690e+02,  2.3789544264e+01,  2.9119519250e+00,  1.3201025322e+02
  1.5468698295e+02,  0.0000000000e+00,  4.4781655862e+00,  1.5000000000e+02,  4.1343511137e+01,  6.2836988261e+00,  1.0000000000e-01,  6.8350598123e+03,  2.9998291932e-02, -1.5468698295e+02,  9.9970001708e+01,  1.5468698295e+02,  3.0000000000e+00,  9.9552183441e+02,  2.3963262890e+01,  2.9361731545e+00,  1.3175605282e+02
  1.5619616470e+02,  0.0000000000e+00,  4.4635502175e+00,  1.5000000000e+02,  4.1399657522e+01,  6.2631481982e+00,  1.0000000000e-01,  6.8351365093e+03,  2.9998291932e-02, -1.5619616470e+02,  9.9970001708e+01,  1.5619616470e+02,  3.0000000000e+00,  9.9553644978e+02,  2.4135450124e+01,  2.9605637098e+00,  1.3150332864e+02
  1.5770515138e+02,  0.0000000000e+00,  4.4490360683e+00,  1.5000000000e+02,  4.1455689849e+01,  6.2427402483e+00,  1.0000000000e-01,  6.8352129496e+03,  2.9998291932e-02, -1.5770515138e+02,  9.9970001708e+01,  1.5770515138e+02,  3.0000000000e+00,  9.9555096393e+02,  2.4306119281e+01,  2.9851215807e+00,  1.3125206929e+02
  1.5921393808e+02,  0.0000000000e+00,  4.4346222179e+00,  1.5000000000e+02,  4.1511608227e+01,  6.2224736740e+00,  1.0000000000e-01,  6.8352891346e+03,  2.9998291932e-02, -1.5921393808e+02,  9.9970001708e+01,  1.5921393808e+02,  3.0000000000e+00,  9.9556537778e+02,  2.4475283547e+01,  3.0098447737e+00,  1.3100226345e+02
  1.6072251997e+02,  0.0000000000e+00,  4.4203077556e+00,  1.5000000000e+02,  4.1567412773e+01,  6.2023471868e+00,  1.0000000000e-01,  6.8353650656e+03,  2.9998291932e-02, -1.6072251997e+02,  9.9970001708e+01,  1.6072251997e+02,  3.0000000000e+00,  9.9557969224e+02,  2.4642955978e+01,  3.0347313117e+00,  1.3075389994e+02
  1.6223089222e+02,  0.0000000000e+00,  4.4060917803e+00,  1.5000000000e+02,  4.1623103606e+01,  6.1823595123e+00,  1.0000000000e-01,  6.8354407441e+03,  2.9998291932e-02, -1.6223089222e+02,  9.9970001708e+01,  1.6223089222e+02,  3.0000000000e+00,  9.9559390822e+02,  2.4809149501e+01,  3.0597792341e+00,  1.3050696766e+02
  1.6373905008e+02,  0.0000000000e+00,  4.3919734010e+00,  1.5000000000e+02,  4.1678680852e+01,  6.1625093898e+00,  1.0000000000e-01,  6.8355161715e+03,  2.9998291932e-02, -1.6373905008e+02,  9.9970001708e+01,  1.6373905008e+02,  3.0000000000e+00,  9.9560802660e+02,  2.4973876915e+01,  3.0849865968e+00,  1.3026145564e+02
  1.6524698881e+02,  0.0000000000e+00,  4.3779517356e+00,  1.5000000000e+02,  4.1734144639e+01,  6.1427955721e+00,  1.0000000000e-01,  6.8355913491e+03,  2.9998291932e-02, -1.6524698881e+02,  9.9970001708e+01,  1.6524698881e+02,  3.0000000000e+00,  9.9562204826e+02,  2.5137150894e+01,  3.1103514716e+00,  1.3001735300e+02
  1.6675470373e+02,  0.0000000000e+00,  4.3640259120e+00,  1.5000000000e+02,  4.1789495100e+01,  6.1232168256e+00,  1.0000000000e-01,  6.8356662783e+03,  2.9998291932e-02, -1.6675470373e+02,  9.9970001708e+01,  1.6675470373e+02,  3.0000000000e+00,  9.9563597409e+02,  2.5298983988e+01,  3.1358719466e+00,  1.2977464897e+02
  1.6826219021e+02,  0.0000000000e+00,  4.3501950672e+00,  1.5000000000e+02,  4.1844732372e+01,  6.1037719297e+00,  1.0000000000e-01,  6.8357409604e+03,  2.9998291932e-02, -1.6826219021e+02,  9.9970001708e+01,  1.6826219021e+02,  3.0000000000e+00,  9.9564980493e+02,  2.5459388625e+01,  3.1615461258e+00,  1.2953333288e+02
  1.6976944363e+02,  0.0000000000e+00,  4.3364583473e+00,  1.5000000000e+02,  4.1899856598e+01,  6.0844596772e+00,  1.0000000000e-01,  6.8358153969e+03,  2.9998291932e-02, -1.6976944363e+02,  9.9970001708e+01,  1.6976944363e+02,  3.0000000000e+00,  9.9566354165e+02,  2.5618377109e+01,  3.1873721290e+00,  1.2929339416e+02
  1.7127645944e+02,  0.0000000000e+00,  4.3228149076e+00,  1.5000000000e+02,  4.1954867922e+01,  6.0652788734e+00,  1.0000000000e-01,  6.8358895890e+03,  2.9998291932e-02, -1.7127645944e+02,  9.9970001708e+01,  1.7127645944e+02,  3.0000000000e+00,  9.9567718509e+02,  2.5775961627e+01,  3.2133480918e+00,  1.2905482236e+02
  1.7278323312e+02,  0.0000000000e+00,  4.3092639125e+00,  1.5000000000e+02,  4.2009766493e+01,  6.0462283369e+00,  1.0000000000e-01,  6.8359635382e+03,  2.9998291932e-02, -1.7278323312e+02,  9.9970001708e+01,  1.7278323312e+02,  3.0000000000e+00,  9.9569073609e+02,  2.5932154246e+01,  3.2394721654e+00,  1.2881760710e+02
  1.7428976019e+02,  0.0000000000e+00,  4.2958045351e+00,  1.5000000000e+02,  4.2064552465e+01,  6.0273068986e+00,  1.0000000000e-01,  6.8360372456e+03,  2.9998291932e-02, -1.7428976019e+02,  9.9970001708e+01,  1.7428976019e+02,  3.0000000000e+00,  9.9570419546e+02,  2.6086966916e+01,  3.2657425166e+00,  1.2858173810e+02
  1.7579603622e+02,  0.0000000000e+00,  4.2824359574e+00,  1.5000000000e+02,  4.2119225995e+01,  6.0085134018e+00,  1.0000000000e-01,  6.8361107126e+03,  2.9998291932e-02, -1.7579603622e+02,  9.9970001708e+01,  1.7579603622e+02,  3.0000000000e+00,  9.9571756404e+02,  2.6240411470e+01,  3.2921573276e+00,  1.2834720521e+02
  1.7730205681e+02,  0.0000000000e+00,  4.2691573701e+00,  1.5000000000e+02,  4.2173787242e+01,  5.9898467024e+00,  1.0000000000e-01,  6.8361839405e+03,  2.9998291932e-02, -1.7730205681e+02,  9.9970001708e+01,  1.7730205681e+02,  3.0000000000e+00,  9.9573084263e+02,  2.6392499628e+01,  3.3187147957e+00,  1.2811399833e+02
  1.7880781761e+02,  0.0000000000e+00,  4.2559679722e+00,  1.5000000000e+02,  4.2228236372e+01,  5.9713056683e+00,  1.0000000000e-01,  6.8362569307e+03,  2.9998291932e-02, -1.7880781761e+02,  9.9970001708e+01,  1.7880781761e+02,  3.0000000000e+00,  9.9574403203e+02,  2.6543242996e+01,  3.3454131336e+00,  1.2788210750e+02
  1.8031331430e+02,  0.0000000000e+00,  4.2428669716e+00,  1.5000000000e+02,  4.2282573551e+01,  5.9528891795e+00,  1.0000000000e-01,  6.8363296844e+03,  2.9998291932e-02, -1.8031331430e+02,  9.9970001708e+01,  1.8031331430e+02,  3.0000000000e+00,  9.9575713303e+02,  2.6692653067e+01,  3.3722505691e+00,  1.2765152281e+02
  1.8181854262e+02,  0.0000000000e+00,  4.2298535842e+00,  1.5000000000e+02,  4.2336798950e+01,  5.9345961278e+00,  1.0000000000e-01,  6.8364022028e+03,  2.9998291932e-02, -1.8181854262e+02,  9.9970001708e+01,  1.8181854262e+02,  3.0000000000e+00,  9.9577014642e+02,  2.6840741226e+01,  3.3992253448e+00,  1.2742223448e+02
  1.8332349833e+02,  0.0000000000e+00,  4.2169270343e+00,  1.5000000000e+02,  4.2390912744e+01,  5.9164254168e+00,  1.0000000000e-01,  6.8364744873e+03,  2.9998291932e-02, -1.8332349833e+02,  9.9970001708e+01,  1.8332349833e+02,  3.0000000000e+00,  9.9578307297e+02,  2.6987518745e+01,  3.4263357182e+00,  1.2719423279e+02
  1.8482817725e+02,  0.0000000000e+00,  4.2040865545e+00,  1.5000000000e+02,  4.2444915111e+01,  5.8983759618e+00,  1.0000000000e-01,  6.8365465391e+03,  2.9998291932e-02, -1.8482817725e+02,  9.9970001708e+01,  1.8482817725e+02,  3.0000000000e+00,  9.9579591345e+02,  2.7132996789e+01,  3.4535799616e+00,  1.2696750814e+02
  1.8633257522e+02,  0.0000000000e+00,  4.1913313852e+00,  1.5000000000e+02,  4.2498806230e+01,  5.8804466894e+00,  1.0000000000e-01,  6.8366183595e+03,  2.9998291932e-02, -1.8633257522e+02,  9.9970001708e+01,  1.8633257522e+02,  3.0000000000e+00,  9.9580866861e+02,  2.7277186417e+01,  3.4809563621e+00,  1.2674205099e+02
  1.8783668813e+02,  0.0000000000e+00,  4.1786607750e+00,  1.5000000000e+02,  4.2552586287e+01,  5.8626365377e+00,  1.0000000000e-01,  6.8366899497e+03,  2.9998291932e-02, -1.8783668813e+02,  9.9970001708e+01,  1.8783668813e+02,  3.0000000000e+00,  9.9582133922e+02,  2.7420098580e+01,  3.5084632210e+00,  1.2651785191e+02
  1.8934051192e+02,  0.0000000000e+00,  4.1660739804e+00,  1.5000000000e+02,  4.2606255467e+01,  5.8449444558e+00,  1.0000000000e-01,  6.8367613110e+03,  2.9998291932e-02, -1.8934051192e+02,  9.9970001708e+01,  1.8934051192e+02,  3.0000000000e+00,  9.9583392602e+02,  2.7561744126e+01,  3.5360988544e+00,  1.2629490155e+02
  1.9084404256e+02,  0.0000000000e+00,  4.1535702655e+00,  1.5000000000e+02,  4.2659813961e+01,  5.8273694039e+00,  1.0000000000e-01,  6.8368324446e+03,  2.9998291932e-02, -1.9084404256e+02,  9.9970001708e+01,  1.9084404256e+02,  3.0000000000e+00,  9.9584642973e+02,  2.7702133799e+01,  3.5638615924e+00,  1.2607319065e+02
  1.9234727606e+02,  0.0000000000e+00,  4.1411489022e+00,  1.5000000000e+02,  4.2713261961e+01,  5.8099103534e+00,  1.0000000000e-01,  6.8369033516e+03,  2.9998291932e-02, -1.9234727606e+02,  9.9970001708e+01,  1.9234727606e+02,  3.0000000000e+00,  9.9585885110e+02,  2.7841278240e+01,  3.5917497796e+00,  1.2585271002e+02
  1.9385020847e+02,  0.0000000000e+00,  4.1288091701e+00,  1.5000000000e+02,  4.2766599663e+01,  5.7925662861e+00,  1.0000000000e-01,  6.8369740334e+03,  2.9998291932e-02, -1.9385020847e+02,  9.9970001708e+01,  1.9385020847e+02,  3.0000000000e+00,  9.9587119083e+02,  2.7979187989e+01,  3.6197617746e+00,  1.2563345057e+02
  1.9535283588e+02,  0.0000000000e+00,  4.1165503561e+00,  1.5000000000e+02,  4.2819827265e+01,  5.7753361948e+00,  1.0000000000e-01,  6.8370444911e+03,  2.9998291932e-02, -1.9535283588e+02,  9.9970001708e+01,  1.9535283588e+02,  3.0000000000e+00,  9.9588344964e+02,  2.8115873486e+01,  3.6478959500e+00,  1.2541540330e+02
  1.9685515442e+02,  0.0000000000e+00,  4.1043717549e+00,  1.5000000000e+02,  4.2872944969e+01,  5.7582190827e+00,  1.0000000000e-01,  6.8371147259e+03,  2.9998291932e-02, -1.9685515442e+02,  9.9970001708e+01,  1.9685515442e+02,  3.0000000000e+00,  9.9589562825e+02,  2.8251345070e+01,  3.6761506924e+00,  1.2519855927e+02
  1.9835716026e+02,  0.0000000000e+00,  4.0922726681e+00,  1.5000000000e+02,  4.2925952978e+01,  5.7412139634e+00,  1.0000000000e-01,  6.8371847390e+03,  2.9998291932e-02, -1.9835716026e+02,  9.9970001708e+01,  1.9835716026e+02,  3.0000000000e+00,  9.9590772733e+02,  2.8385612986e+01,  3.7045244021e+00,  1.2498290963e+02
  1.9985884963e+02,  0.0000000000e+00,  4.0802524048e+00,  1.5000000000e+02,  4.2978851498e+01,  5.7243198609e+00,  1.0000000000e-01,  6.8372545316e+03,  2.9998291932e-02, -1.9985884963e+02,  9.9970001708e+01,  1.9985884963e+02,  3.0000000000e+00,  9.9591974760e+02,  2.8518687377e+01,  3.7330154934e+00,  1.2476844563e+02
  2.0136021875e+02,  0.0000000000e+00,  4.0683102813e+00,  1.5000000000e+02,  4.3031640738e+01,  5.7075358092e+00,  1.0000000000e-01,  6.8373241049e+03,  2.9998291932e-02, -2.0136021875e+02,  9.9970001708e+01,  2.0136021875e+02,  3.0000000000e+00,  9.9593168972e+02,  2.8650578294e+01,  3.7616223938e+00,  1.2455515857e+02
  2.0286126392e+02,  0.0000000000e+00,  4.0564456209e+00,  1.5000000000e+02,  4.3084320909e+01,  5.6908608526e+00,  1.0000000000e-01,  6.8373934601e+03,  2.9998291932e-02, -2.0286126392e+02,  9.9970001708e+01,  2.0286126392e+02,  3.0000000000e+00,  9.9594355438e+02,  2.8781295693e+01,  3.7903435447e+00,  1.2434303985e+02
  2.0436198148e+02,  0.0000000000e+00,  4.0446577539e+00,  1.5000000000e+02,  4.3136892225e+01,  5.6742940451e+00,  1.0000000000e-01,  6.8374625982e+03,  2.9998291932e-02, -2.0436198148e+02,  9.9970001708e+01,  2.0436198148e+02,  3.0000000000e+00,  9.9595534225e+02,  2.8910849433e+01,  3.8191774006e+00,  1.2413208094e+02
  2.0586236778e+02,  0.0000000000e+00,  4.0329460177e+00,  1.5000000000e+02,  4.3189354901e+01,  5.6578344508e+00,  1.0000000000e-01,  6.8375315205e+03,  2.9998291932e-02, -2.0586236778e+02,  9.9970001708e+01,  2.0586236778e+02,  3.0000000000e+00,  9.9596705398e+02,  2.9039249282e+01,  3.8481224296e+00,  1.2392227339e+02
  2.0736241923e+02,  0.0000000000e+00,  4.0213097562e+00,  1.5000000000e+02,  4.3241709156e+01,  5.6414811432e+00,  1.0000000000e-01,  6.8376002280e+03,  2.9998291932e-02, -2.0736241923e+02,  9.9970001708e+01,  2.0736241923e+02,  3.0000000000e+00,  9.9597869024e+02,  2.9166504918e+01,  3.8771771128e+00,  1.2371360881e+02
  2.0886213227e+02,  0.0000000000e+00,  4.0097483205e+00,  1.5000000000e+02,  4.3293955211e+01,  5.6252332055e+00,  1.0000000000e-01,  6.8376687220e+03,  2.9998291932e-02, -2.0886213227e+02,  9.9970001708e+01,  2.0886213227e+02,  3.0000000000e+00,  9.9599025168e+02,  2.9292625926e+01,  3.9063399446e+00,  1.2350607892e+02
  2.1036150339e+02,  0.0000000000e+00,  3.9982610679e+00,  1.5000000000e+02,  4.3346093287e+01,  5.6090897306e+00,  1.0000000000e-01,  6.8377370036e+03,  2.9998291932e-02, -2.1036150339e+02,  9.9970001708e+01,  2.1036150339e+02,  3.0000000000e+00,  9.9600173893e+02,  2.9417621801e+01,  3.9356094324e+00,  1.2329967548e+02
  2.1186052911e+02,  0.0000000000e+00,  3.9868473628e+00,  1.5000000000e+02,  4.3398123609e+01,  5.5930498205e+00,  1.0000000000e-01,  6.8378050738e+03,  2.9998291932e-02, -2.1186052911e+02,  9.9970001708e+01,  2.1186052911e+02,  3.0000000000e+00,  9.9601315264e+02,  2.9541501949e+01,  3.9649840964e+00,  1.2309439035e+02
  2.1335920598e+02,  0.0000000000e+00,  3.9755065757e+00,  1.5000000000e+02,  4.3450046404e+01,  5.5771125864e+00,  1.0000000000e-01,  6.8378729338e+03,  2.9998291932e-02, -2.1335920598e+02,  9.9970001708e+01,  2.1335920598e+02,  3.0000000000e+00,  9.9602449342e+02,  2.9664275691e+01,  3.9944624697e+00,  1.2289021544e+02
  2.1485753059e+02,  0.0000000000e+00,  3.9642380838e+00,  1.5000000000e+02,  4.3501861900e+01,  5.5612771491e+00,  1.0000000000e-01,  6.8379405848e+03,  2.9998291932e-02, -2.1485753059e+02,  9.9970001708e+01,  2.1485753059e+02,  3.0000000000e+00,  9.9603576192e+02,  2.9785952258e+01,  4.0240430981e+00,  1.2268714274e+02
  2.1635549959e+02,  0.0000000000e+00,  3.9530412707e+00,  1.5000000000e+02,  4.3553570328e+01,  5.5455426378e+00,  1.0000000000e-01,  6.8380080277e+03,  2.9998291932e-02, -2.1635549959e+02,  9.9970001708e+01,  2.1635549959e+02,  3.0000000000e+00,  9.9604695873e+02,  2.9906540795e+01,  4.0537245403e+00,  1.2248516434e+02
  2.1785310964e+02,  0.0000000000e+00,  3.9419155261e+00,  1.5000000000e+02,  4.3605171919e+01,  5.5299081913e+00,  1.0000000000e-01,  6.8380752637e+03,  2.9998291932e-02, -2.1785310964e+02,  9.9970001708e+01,  2.1785310964e+02,  3.0000000000e+00,  9.9605808447e+02,  3.0026050364e+01,  4.0835053673e+00,  1.2228427235e+02
  2.1935035746e+02,  0.0000000000e+00,  3.9308602461e+00,  1.5000000000e+02,  4.3656666910e+01,  5.5143729567e+00,  1.0000000000e-01,  6.8381422940e+03,  2.9998291932e-02, -2.1935035746e+02,  9.9970001708e+01,  2.1935035746e+02,  3.0000000000e+00,  9.9606913975e+02,  3.0144489940e+01,  4.1133841625e+00,  1.2208445899e+02
  2.2084723977e+02,  0.0000000000e+00,  3.9198748330e+00,  1.5000000000e+02,  4.3708055534e+01,  5.4989360902e+00,  1.0000000000e-01,  6.8382091194e+03,  2.9998291932e-02, -2.2084723977e+02,  9.9970001708e+01,  2.2084723977e+02,  3.0000000000e+00,  9.9608012517e+02,  3.0261868417e+01,  4.1433595219e+00,  1.2188571653e+02
  2.2234375338e+02,  0.0000000000e+00,  3.9089586950e+00,  1.5000000000e+02,  4.3759338030e+01,  5.4835967563e+00,  1.0000000000e-01,  6.8382757413e+03,  2.9998291932e-02, -2.2234375338e+02,  9.9970001708e+01,  2.2234375338e+02,  3.0000000000e+00,  9.9609104131e+02,  3.0378194605e+01,  4.1734300536e+00,  1.2168803731e+02
  2.2383989509e+02,  0.0000000000e+00,  3.8981112465e+00,  1.5000000000e+02,  4.3810514637e+01,  5.4683541284e+00,  1.0000000000e-01,  6.8383421605e+03,  2.9998291932e-02, -2.2383989509e+02,  9.9970001708e+01,  2.2383989509e+02,  3.0000000000e+00,  9.9610188875e+02,  3.0493477233e+01,  4.2035943779e+00,  1.2149141375e+02
  2.2533566176e+02,  0.0000000000e+00,  3.8873319077e+00,  1.5000000000e+02,  4.3861585596e+01,  5.4532073880e+00,  1.0000000000e-01,  6.8384083782e+03,  2.9998291932e-02, -2.2533566176e+02,  9.9970001708e+01,  2.2533566176e+02,  3.0000000000e+00,  9.9611266809e+02,  3.0607724951e+01,  4.2338511273e+00,  1.2129583833e+02
