"time","ACC","Auxin","CK","CK_ex","CTR1T","CTR1_star","ET","IAA","PLSm","PLSp","RaT","Ra_star","ReT","Re_star","X","der(ACC)","der(Auxin)","der(CK)","der(CK_ex)","der(CTR1T)","der(CTR1_star)","der(ET)","der(IAA)","der(PLSm)","der(PLSp)","der(RaT)","der(Ra_star)","der(ReT)","der(Re_star)","der(X)","CTR1","Ra","Re"
26.4,0,0.3047119611353325,0.243684958849163,0,0.3,0.1120855909844177,0.1074512147952786,-3.804851234409638e-22,0.0467518311625154,0.04749291153395,1,0.2360531829848687,0.3,0.01323380170113791,1.466579906003665,0,-0.005266372838847899,0.003404353064108523,0,0,-0.002066809156579291,-2.584262426746919e-05,0,-0.0006853650126811411,-0.0007410803714345965,0,-0.003269450169093108,0,-0.0002142296428782955,0.04125641841521577,0.1879144090155823,0.7639468170151312,0.2867661982988621
26.6,0,0.3036672708731344,0.2443620650862848,0,0.3,0.1116749565617841,0.1074460711130254,-3.815943576044627e-22,0.04661577560236886,0.04734580119820629,1,0.2354041152650389,0.3,0.01319126684810082,1.474790124381058,0,-0.005180639096546757,0.003366713577636765,0,0,-0.002039633601230601,-2.559497205788241e-05,0,-0.0006752083192375011,-0.0007300255958374302,0,-0.003221369626743603,0,-0.0002111117283544956,0.04084603100011003,0.1883250434382159,0.7645958847349611,0.2868087331518992
26.8,0,0.3026395615243375,0.2450316771446865,0,0.3,0.1112697146779321,0.1074409767997237,-3.831000575602018e-22,0.04648173513851907,0.04720088398866655,1,0.2347645835649667,0.3,0.01314935121124935,1.482918542065403,0,-0.005096563517829944,0.003329411918230885,0,0,-0.002012883329926714,-2.534886665964131e-05,0,-0.0006652172477567136,-0.000719148850147476,0,-0.003174072672174344,0,-0.0002080383996839038,0.04043843111552758,0.1887302853220679,0.7652354164350333,0.2868506487887507
27,0,0.301628505163957,0.2456938617629253,0,0.3,0.1108697807908903,0.107435931572773,-3.844983579444087e-22,0.04634967689615097,0.04705812503994345,1,0.2341344328488439,0.3,0.01310804615766789,1.490965716650995,0,-0.005014108089067548,0.003292449502947048,0,0,-0.001986548437617109,-2.510434762187375e-05,0,-0.000655388986914425,-0.0007084481437924853,0,-0.003127546672494541,0,-0.000205009445654011,0.0400336475440102,0.1891302192091097,0.7658655671511561,0.2868919538423321
27.2,0,0.3006337812913937,0.2463486858241628,0,0.3,0.1104750722236881,0.1074309351459876,-3.852355695423255e-22,0.04621956851232726,0.04691748997570767,1,0.2335135108927735,0.3,0.01306734309813773,1.498932210890592,0,-0.004933235680710468,0.00325582749885836,0,0,-0.001960619368304965,-2.486145243919824e-05,0,-0.0006457206921227157,-0.0006979214633804076,0,-0.003081779363703407,0,-0.0002020246205133103,0.03963170668725269,0.1895249277763119,0.7664864891072265,0.2869326569018623
27.4,0,0.2996550757852064,0.2469962206774719,0,0.3,0.1100855110617537,0.1074259871495887,-3.874456014550252e-22,0.04609137826876662,0.0467789424647365,1,0.2329016649892514,0.3,0.01302723233079949,1.506818611841998,0,-0.004853916152465443,0.003219543012077108,0,0,-0.001935087929098311,-2.462002701190957e-05,0,-0.000636210249559753,-0.0006875641959698739,0,-0.00303675527689995,0,-0.0001990833406432376,0.03923262775404651,0.1899144889382463,0.7670983350107485,0.2869727676692005
27.6,0,0.2986920826593718,0.2476365319932237,0,0.3,0.1097010171868247,0.1074210873120971,-3.896402587852015e-22,0.04596507479213209,0.04664244985550588,1,0.2322987495483053,0.3,0.01298770571046763,1.514625484717733,0,-0.004776111848467934,0.003183598000269044,0,0,-0.001909944903543532,-2.438016373702834e-05,0,-0.0006268545198565081,-0.0006773750633737863,0,-0.002992464190684663,0,-0.0001961853850963573,0.03883643434140194,0.1902989828131753,0.7677012504516947,0.2870122942895323
27.8,0,0.2977445023694111,0.2482696874337809,0,0.3,0.109321513458103,0.1074162353196853,-3.915414034104568e-22,0.04584062728694639,0.04650797886176228,1,0.2317046202790035,0.3,0.01294875460651503,1.52235340715022,0,-0.004699788498681801,0.00314799251977757,0,0,-0.001885181851020643,-2.414186584721867e-05,0,-0.0006176506855867028,-0.0006673515748158859,0,-0.002948894771257649,0,-0.0001933303594319731,0.038443145826875,0.190678486541897,0.7682953797209965,0.287051245393485
28,0,0.2968120420057629,0.2488957545790978,0,0.3,0.1089469242487843,0.1074114308519618,-3.928184401825397e-22,0.04571800547715672,0.04637549669027589,1,0.2311191357115927,0.3,0.01291037043794177,1.530002959469143,0,-0.004624912177660145,0.003112726550987766,0,0,-0.001860790617377638,-2.390513564308472e-05,0,-0.0006085959009933806,-0.0006574912131191782,0,-0.00290603632299466,0,-0.0001905178361884703,0.03805277980430138,0.1910530757512157,0.7688808642884073,0.2870896295620582
28.2,0,0.2958944155780407,0.2495148016407873,0,0.3,0.1085771767781597,0.1074066736120508,-3.936737911445344e-22,0.04559717956756276,0.04624497098483001,1,0.2305421543180117,0.3,0.01287254479236841,1.537574732746521,0,-0.004551453037594411,0.003077798974685436,0,0,-0.001836763427529297,-2.366997109368163e-05,0,-0.0005996878197504149,-0.0006477914172672503,0,-0.002863874758001567,0,-0.0001877474312772997,0.0376653499471882,0.1914228232218403,0.7694578456819883,0.2871274552076316
28.4,0,0.2949913437851688,0.2501268973510853,0,0.3,0.108212200925887,0.1074019633237774,-3.948011949260552e-22,0.04547812024840971,0.04611636983206677,1,0.2299735347119733,0.3,0.01283526941996625,1.545069327583185,0,-0.004479384806579167,0.00304320769908728,0,0,-0.001813092860964607,-2.343636713626751e-05,0,-0.0005909245599913515,-0.0006382495836570537,0,-0.002822392966514736,0,-0.0001850187992187549,0.0372808663157945,0.191787799074113,0.7700264652880267,0.2871647305800337
28.6,0,0.2941025525041636,0.2507321087954016,0,0.3,0.1078519252633566,0.1073972996468698,-3.95780890081189e-22,0.04536079880756178,0.04598966192149843,1,0.2294131435242912,0.3,0.01279853591569064,1.552487329819924,0,-0.004408673933328,0.003008952673474619,0,0,-0.001789771540442089,-2.320432772182079e-05,0,-0.0005823032668718919,-0.0006288631139366521,0,-0.002781582108625669,0,-0.0001823314263695863,0.03689934175465096,0.1921480747366434,0.7705868564757088,0.2872014640843094
28.8,0,0.2932277739680512,0.2513305035605992,0,0.3,0.1074962810241198,0.1073926822642165,-3.96755259545674e-22,0.04524518701689988,0.0458648163819764,1,0.2288608471704166,0.3,0.01276233605566229,1.559829334676079,0,-0.004339290533966089,0.00297503287418166,0,0,-0.001766792426445317,-2.29738552821046e-05,0,-0.0005738216184806577,-0.0006196293650765211,0,-0.002741429966588993,0,-0.0001796848482937246,0.03652078550827229,0.1925037189758801,0.7711391528295835,0.2872376639443377
29,0,0.2923667461760569,0.2519221490462902,0,0.3,0.1071452008555018,0.1073881108560224,-3.979480339856774e-22,0.04513125716713516,0.04574180283084381,1,0.228316514206579,0.3,0.01272666170353852,1.567095939053909,0,-0.004271204957592922,0.002941447256362639,0,0,-0.001744148712869966,-2.274495538800991e-05,0,-0.0005654773969110058,-0.0006105456637086476,0,-0.002701924387359111,0,-0.0001770785882869875,0.0361452052391073,0.1928547991444982,0.7716834857934209,0.2872733382964615
29.2,0,0.2915192127064983,0.252507112422421,0,0.3,0.1067986187591057,0.1073835850997289,-3.996747510511773e-22,0.04501898206881215,0.04562059137463675,1,0.2277800152737509,0.3,0.0126915048148444,1.574287741095076,0,-0.004204387613748084,0.002908194807890674,0,0,-0.00172183381376379,-2.251763811134122e-05,0,-0.0005572685001095853,-0.0006016093058246047,0,-0.00266305329013064,0,-0.0001745121594348767,0.03577260713138669,0.1932013812408943,0.7722199847262491,0.2873084951851556
29.4,0,0.2906849225296783,0.2530854605868574,0,0.3,0.1064564700313164,0.1073791046699357,-4.023532146293446e-22,0.04490833505331178,0.04550115260978577,1,0.2272512230416123,0.3,0.01265685744130401,1.581405339737123,0,-0.004138808786167569,0.002875274607379685,0,0,-0.001699841350160762,-2.229191952780873e-05,0,-0.0005491929537272677,-0.0005928175564739943,0,-0.002624804676559706,0,-0.0001719850666742507,0.03540299599497129,0.1935435299686836,0.7727487769583877,0.287343142558696
29.6,0,0.2898636298207785,0.2536572601229701,0,0.3,0.1061186912038053,0.107374669238321,-4.06513954097926e-22,0.0447992899738546,0.04538345762331721,1,0.2267300121525162,0.3,0.01262271173517163,1.588449334269951,0,-0.004074438433206651,0.002842685886280116,0,0,-0.001678165137006964,-2.206782335728574e-05,0,-0.0005412489229723316,-0.0005841676494626052,0,-0.002587166643575223,0,-0.0001694968088588608,0.03503637536919965,0.1938813087961947,0.7732699878474838,0.2873772882648283
29.8,0,0.2890550937727522,0.2542225772572195,0,0.3,0.1057852199840337,0.1073702784735634,-4.128106835786247e-22,0.04469182120650378,0.04526747799355448,1,0.226216259165453,0.3,0.01258905995356293,1.595420323892303,0,-0.004011245975286237,0.002810428094999873,0,0,-0.001656799170175763,-2.184538273980463e-05,0,-0.0005334347244660489,-0.0005756567870507032,0,-0.002550127398692009,0,-0.0001670468808288071,0.034672747626736,0.1942147800159663,0.773783740834547,0.2874109400464371
30,0,0.2882590805964052,0.2547814778577467,0,0.3,0.105455994822197,0.1073659320479204,-4.209342122288885e-22,0.04458590330190102,0.04515318589046505,1,0.2257098451533696,0.3,0.01255589442743055,1.602318907695803,0,-0.003949206055511079,0.002778499481070118,0,0,-0.001635737588380761,-2.162459189369859e-05,0,-0.0005257479718340785,-0.0005672825885640262,0,-0.002513677002431686,0,-0.0001646347417917421,0.03431211440822263,0.194544005177803,0.7742901548466304,0.2874441055725694
30.2,0,0.2874753748940533,0.2553340276087026,0,0.3,0.1051309528772065,0.1073616296723441,-4.238269007010216e-22,0.04448150914015597,0.0450405546030552,1,0.2252106696719028,0.3,0.01252320737901671,1.609145686481389,0,-0.003888330002443152,0.002746889216896531,0,0,-0.001614974527952186,-2.140514134203741e-05,0,-0.0005181810086679547,-0.000559045462899227,0,-0.002477816471920524,0,-0.0001622596393152098,0.0339544784746546,0.1948690471227935,0.7747893303280973,0.2874767926209833
30.4,0,0.286703742734295,0.2558802912790589,0,0.3,0.1048100362318834,0.107357370984561,-4.261118198669226e-22,0.04437861579848092,0.04492955686632999,1,0.2247186061350424,0.3,0.01249099152005238,1.615901255134054,0,-0.003828565023149322,0.002715602551506435,0,0,-0.001594504533029458,-2.11872643962191e-05,0,-0.0005107354710564005,-0.0005509410678490659,0,-0.002442528841698016,0,-0.00015992117733138,0.03359983825471119,0.1951899637681166,0.7752813938649575,0.2875090084799476
30.6,0,0.2859439646131507,0.2564203333016643,0,0.3,0.1044931861719061,0.1073531556499057,-4.274842983418472e-22,0.04427719925882164,0.0448201663721861,1,0.2242335419723956,0.3,0.01245923952025049,1.622586208659303,0,-0.003769884617759511,0.002684638323516009,0,0,-0.001574322160636294,-2.097097873539344e-05,0,-0.0005034091706902846,-0.000542967113364462,0,-0.002407805350081088,0,-0.0001576188075969693,0.03324819296216353,0.1955068138280939,0.7757664580276044,0.2875407604797495
30.8,0,0.2851958255816984,0.256954217549247,0,0.3,0.104180344780509,0.107348983331757,-4.275780969854733e-22,0.04417723595547855,0.04471235732886521,1,0.2237553668236259,0.3,0.01242794416819834,1.629201139846308,0,-0.003712261833164088,0.002653995621252236,0,0,-0.001554422080032215,-2.075631069127504e-05,0,-0.0004961999426602859,-0.0005351213733866683,0,-0.002373637811527274,0,-0.0001553519809761603,0.03289954123486025,0.195819655219491,0.776244633176374,0.2875720558318017
31,0,0.2844591150901837,0.2574820072925863,0,0.3,0.103871454873654,0.1073448536915538,-4.259602173228305e-22,0.04407870277112478,0.04460610446307767,1,0.223283972520289,0.3,0.01239709837518417,1.635746638830491,0,-0.003655669070904644,0.002623673844776575,0,0,-0.001534799059921411,-2.054329694450852e-05,0,-0.0004891056449520259,-0.0005274016919528876,0,-0.002340018667047666,0,-0.0001531201490518868,0.03255388124329692,0.196128545126346,0.7767160274797109,0.2876029016248158
31.2,0,0.2837336268321304,0.2580037651586829,0,0.3,0.1035664599352036,0.1073407663888118,-4.221257099652284e-22,0.04398157703282426,0.04450138302212608,1,0.2228192530676686,0.3,0.01236669517902376,1.642223292656112,0,-0.003600077884675645,0.00259367277121314,0,0,-0.001515447955738643,-2.033198632990507e-05,0,-0.0004821241579426455,-0.0005198059893018192,0,-0.002306941036454041,0,-0.0001509227657407759,0.0322112107991851,0.1964335400647964,0.7771807469323314,0.2876333048209762
31.4,0,0.2830191585884513,0.2585195530889288,0,0.3,0.103265304052093,0.1073367210811385,-4.154924830311858e-22,0.04388583650804979,0.04439816877602885,1,0.2223611046266117,0.3,0.01233672774788701,1.648631684838848,0,-0.003545458767710952,0.002563992623333122,0,0,-0.001496363697009931,-2.012244174935673e-05,0,-0.0004752533838990047,-0.0005123322679790598,0,-0.002274398772382696,0,-0.0001487592889117895,0.03187152746402216,0.196734695947907,0.7776388953733883,0.287663272252113
31.6,0,0.282315512071558,0.2590294322972783,0,0.3,0.1029679318495023,0.1073327174242503,-4.053961105673596e-22,0.04379145940070114,0.04429643801964381,1,0.221909425495365,0.3,0.01230718938412451,1.654972394928373,0,-0.003491780930328425,0.002534634141341641,0,0,-0.001477541274785985,-1.991474218913936e-05,0,-0.0004684912464771943,-0.0005049786189426711,0,-0.00224238651603631,0,-0.0001466291820084549,0.03153482865766039,0.1970320681504977,0.7780905745046349,0.2876928106158755
31.8,0,0.2816224927694722,0.2595334632284184,0,0.3,0.1026742884260291,0.1073287550719877,-3.910846409694737e-22,0.04369842434712317,0.04419616757479182,1,0.22146411609141,0.3,0.01227807352809415,1.661245998070944,0,-0.003439012067897873,0.002505598657819297,0,0,-0.001458975729146335,-1.970898483957817e-05,0,-0.0004618356902234971,-0.0004977432276686497,0,-0.002210899754588491,0,-0.0001445319156746522,0.03120111176687643,0.1973257115739709,0.77853588390859,0.2877219264719059
32,0,0.2809399341720312,0.2600317271842718,0,0.3,0.102384349637585,0.1073248338745997,-3.812793677643626e-22,0.04360670737609568,0.04409732894266506,1,0.22102505045998,0.3,0.01224937262186718,1.667453263568784,0,-0.003387246055247428,0.00247684970554396,0,0,-0.001440666507589196,-1.950424282079477e-05,0,-0.0004552872308235881,-0.0004906215665693853,0,-0.002179879414545421,0,-0.0001424671858605009,0.03087032400553655,0.197615650362415,0.77897494954002,0.2877506273781328
32.2,0,0.2802676414288124,0.2605242763495859,0,0.3,0.1020980520968623,0.1073209534218704,-3.72125801120555e-22,0.04351628890108536,0.04399990178605483,1,0.2205921418699109,0.3,0.01222108074035245,1.673594695873744,0,-0.003336407584651147,0.002448401589197902,0,0,-0.001422607376241486,-1.930097512573004e-05,0,-0.000448843076700671,-0.0004836128849694671,0,-0.002149339760708385,0,-0.0001404344169627725,0.03054247831576334,0.1979019479031377,0.7794078581300891,0.2877789192596475
32.4,0,0.2796054306007843,0.2610111687715272,0,0.3,0.1018153421596047,0.1073171133635855,-3.626494543067292e-22,0.04342714880928612,0.0439038644768781,1,0.220165296775501,0.3,0.01219319175240426,1.679670855778285,0,-0.003286459055643731,0.002420257490564293,0,0,-0.001404793477268698,-1.909933998781033e-05,0,-0.0004425012511090828,-0.0004767156675919773,0,-0.002119278782980155,0,-0.0001384331128965995,0.03021757226256677,0.1981846578403952,0.779834703224499,0.2878068082475957
32.6,0,0.2789531245277951,0.2614924647838336,0,0.3,0.1015361709100255,0.1073133133772115,-3.5319048235309e-22,0.0433392669528011,0.043809195052366,1,0.2197444194422297,0.3,0.01216569951059798,1.68568232752249,0,-0.003237379322456935,0.002392415765990918,0,0,-0.001387220602058252,-1.889936801899306e-05,0,-0.0004362601756417936,-0.0004699280995648994,0,-0.002089687315391026,0,-0.0001364628235713547,0.02989559633772548,0.1984638290899745,0.7802555805577702,0.287834300489402
32.8,0,0.2783105495122443,0.2619682241563071,0,0.3,0.1012604901621373,0.1073095531422119,-3.441585376462768e-22,0.04325262353819474,0.04371587197543533,1,0.2193294156193429,0.3,0.01213859800284059,1.691629692562413,0,-0.003189146812947685,0.002364875010316736,0,0,-0.001369884612171485,-1.870110024303206e-05,0,-0.0004301183391106633,-0.0004632484372405973,0,-0.002060556292317384,0,-0.000134523118501124,0.02957654058162129,0.1987395098378626,0.7806705843806571,0.2878614019971594
33,0,0.2776775351882056,0.2624385060752132,0,0.3,0.1009882524260599,0.1073058323402669,-3.360373920470139e-22,0.04316719911939618,0.04362387413081097,1,0.2189201924924779,0.3,0.01211188135502759,1.697513529336812,0,-0.003141739368327845,0.002337634105239073,0,0,-0.001352781431598308,-1.850458972291191e-05,0,-0.0004240742996739072,-0.0004566750114147825,0,-0.002031876758511103,0,-0.0001326135886833592,0.02926039464025881,0.1990117475739401,0.781079807507522,0.2878881186449724
33.2,0,0.277053914390552,0.2629033691236816,0,0.3,0.1007194108743265,0.1073021506554926,-3.293895590077659e-22,0.04308297459060281,0.04353318082114818,1,0.2185166586362886,0.3,0.01208554383369998,1.703334413033882,0,-0.003095134074833528,0.002310692270255044,0,0,-0.00133590703906611,-1.830990327460202e-05,0,-0.0004181266869652325,-0.0004502062305453691,0,-0.002003639880464314,0,-0.0001307338484812454,0.02894714782228522,0.1992805891256735,0.7814833413637114,0.2879144561663
33.4,0,0.2764395230240789,0.2633628712621056,0,0.3,0.1004539193081914,0.1072985077746606,-3.248609156903892e-22,0.04299993117918362,0.04344377176315507,1,0.2181187239670704,0.3,0.01205957984870116,1.709092915357988,0,-0.003049307087557684,0.002284049116134057,0,0,-0.001319257460401579,-1.811712326574288e-05,0,-0.0004122742042239405,-0.0004438405839714485,0,-0.00197583695906911,0,-0.0001288835375096182,0.02863678915600978,0.1995460806918086,0.7818812760329297,0.2879404201512988
33.6,0,0.2758341999326286,0.2638170698085422,0,0.3,0.1001917321239365,0.1072949033874172,-3.231853250837852e-22,0.04291805043858257,0.04335562708371489,1,0.2177262996953853,0.3,0.01203398395583389,1.714789604296397,0,-0.003004233446677107,0.002257704700871277,0,0,-0.001302828760944079,-1.792634949618344e-05,0,-0.0004065156304265821,-0.0004375766451323176,0,-0.00194845944352498,0,-0.0001270623225244159,0.02832930744642381,0.1998082678760635,0.7822737003046147,0.2879660160441661
33.8,0,0.2752378069780221,0.264266027821546,0,0.3,0.09993281051122807,0.1072913370602828,-3.196984865866245e-22,0.04283731369230366,0.0432687245324864,1,0.2173393139381921,0.3,0.01200874851493692,1.720425099402606,0,-0.002959960865266953,0.002231638832435545,0,0,-0.001286619199471708,-1.773686464329183e-05,0,-0.0004008461984825185,-0.000431410840182736,0,-0.001921503098625849,0,-0.0001252689833592157,0.02802467954851129,0.2000671894887719,0.7826606860618079,0.287991251485063
34,0,0.2746501965371153,0.2647098038251511,0,0.3,0.09967711243692771,0.1072878084390511,-3.131376752478886e-22,0.0427577029060718,0.04318304393667147,1,0.2169576865880782,0.3,0.01198386744809033,1.725999982636604,0,-0.002916491067937677,0.002205844222809727,0,0,-0.001270625763015175,-1.754847446319707e-05,0,-0.000395263402173808,-0.0004253410305996783,0,-0.001894961312616517,0,-0.0001235028826532484,0.02772288929941188,0.2003228875630723,0.7830423134119218,0.2880161325519097
34.2,0,0.2740712071855683,0.2651484504633579,0,0.3,0.09942459132077212,0.1072843172751475,-3.067834763544766e-22,0.04267920079441478,0.04309856777359181,1,0.2165813260228754,0.3,0.01195933672782382,1.731514786634377,0,-0.002873764228967901,0.002180331006829572,0,0,-0.001254843707118345,-1.736168495991564e-05,0,-0.0003897677488073972,-0.0004193669791770355,0,-0.001868824314247675,0,-0.0001217641567661069,0.02742393001579013,0.2005754086792279,0.7834186739771246,0.2880406632721761
34.4,0,0.2735006924411041,0.2655820236278112,0,0.3,0.09917520490552624,0.1072808632455157,-3.006196387384745e-22,0.04260179002931636,0.04301527718994051,1,0.2162101514313157,0.3,0.01193515103002758,1.736970073792255,0,-0.002831764457898234,0.002155097142771067,0,0,-0.00123926963688907,-1.717650930406489e-05,0,-0.0003843575837628038,-0.00041348716062415,0,-0.001843085119472426,0,-0.0001200524090829757,0.02712778771524829,0.2008247950944738,0.7837898485686843,0.2880648489699724
34.6,0,0.2729385085893593,0.2660105786229113,0,0.3,0.09892891150953595,0.1072774460280534,-2.94609714896341e-22,0.04252545356022702,0.04293315365663956,1,0.2158440834339657,0.3,0.01191130513377335,1.742366402950617,0,-0.002790475503676615,0.002130140817004522,0,0,-0.001223900212540976,-1.69929682204556e-05,0,-0.0003790312521751993,-0.0004077000964125416,0,-0.001817737064910285,0,-0.0001183672578841345,0.02683444819540234,0.201071088490464,0.7841559165660343,0.2880886948662266
34.8,0,0.2723845145769127,0.266434170153786,0,0.3,0.09868567000040626,0.1072740653016825,-2.886951886681796e-22,0.04245017460631813,0.04285217896166982,1,0.2154830440543733,0.3,0.01188779392119815,1.747704329226297,0,-0.002749880618659661,0.002105460484764343,0,0,-0.001208732144776788,-1.681109127833758e-05,0,-0.0003737870967875645,-0.00040200435535169,0,-0.00179277383176657,0,-0.0001167083371889756,0.02654389707696403,0.2013143299995937,0.7845169559456268,0.2881122060788018
35,0,0.2718385719043134,0.2668528523142645,0,0.3,0.09844543976867956,0.1072707207464187,-2.82793602917005e-22,0.04237593664873612,0.04277233520290108,1,0.2151269566902142,0.3,0.01186461237738815,1.752984403844975,0,-0.002709962416491796,0.00208105491291094,0,0,-0.001193762190219117,-1.663091824849472e-05,0,-0.0003686234558038237,-0.0003963985541649631,0,-0.001768189470689713,0,-0.0001150752976036562,0.02625611984682291,0.2015545602313204,0.7848730433097858,0.2881353876226118
35.2,0,0.2713005445191082,0.267266678574849,0,0.3,0.09820818070151396,0.1072674120434423,-2.767966872080144e-22,0.04230272342285661,0.04269360478092215,1,0.2147757460844397,0.3,0.01184175559026238,1.758207173973579,0,-0.00267070272403902,0.002056923224646068,0,0,-0.0011789871468875,-1.645250052530189e-05,0,-0.0003635386607431235,-0.0003908813580655382,0,-0.001743978427537679,0,-0.0001134678071722812,0.02597110190112817,0.201791819298486,0.7852242539155603,0.2881582444097376
35.4,0,0.2707702987088705,0.2676757017706883,0,0.3,0.09797385315636135,0.1072641388751679,-2.705684854878556e-22,0.04223051891053869,0.04261597039187084,1,0.2144293382964228,0.3,0.01181921875045659,1.763373182552676,0,-0.002632082427552085,0.002033064946141361,0,0,-0.001164403849720227,-1.627590261234213e-05,0,-0.0003585310342953951,-0.0003854514813321497,0,-0.00172013557002007,0,-0.0001118855522315833,0.02568882858837099,0.2020261468436386,0.7855706617035773,0.2881807812495434
35.6,0,0.2702477087160449,0.268079977555735,0,0.3,0.09774242137987847,0.1072609009104349,-2.646283899779371e-22,0.04215930825246095,0.04253941484859431,1,0.2140876610776944,0.3,0.01179699645259251,1.76848299528735,0,-0.002594104854619861,0.002009472414888025,0,0,-0.001150010004815097,-1.610094172631304e-05,0,-0.0003535997272295019,-0.0003801065961333561,0,-0.001696652232273693,0,-0.0001103278723901362,0.02540927909138649,0.2022575786201215,0.7859123389223055,0.2882030035474075
35.8,0,0.2697326599186049,0.2684795663823117,0,0.3,0.09751385546115883,0.107257697796028,-2.605428007202905e-22,0.04208907826903443,0.04246392097484146,1,0.213750644075558,0.3,0.01177508229375341,1.773537216084244,0,-0.002556809100241142,0.001986126375300157,0,0,-0.001135804668329393,-1.592703861848233e-05,0,-0.0003487451983644058,-0.0003748427058070311,0,-0.001673513942768434,0,-0.0001087935513928232,0.02513242293041679,0.2024861445388412,0.7862493559244419,0.2882249177062466
36,0,0.2692250156597175,0.2688745134598282,0,0.3,0.09728811139723119,0.1072545292427298,-2.569655418283843e-22,0.04201981213598859,0.04238947259008203,1,0.2134182164663312,0.3,0.0117534729102919,1.778536329949494,0,-0.002520133848638251,0.001963040223591006,0,0,-0.001121783394904394,-1.575473305769071e-05,0,-0.0003439643639809586,-0.0003696604540934442,0,-0.001650723476830762,0,-0.0001072829320480032,0.0248582556078194,0.2027118886027688,0.7865817835336688,0.2882465270897081
36.2,0,0.2687246528708056,0.2692648703874365,0,0.3,0.09706515258057946,0.1072513949324741,-2.53912903358733e-22,0.04195149512210079,0.04231605343034038,1,0.2130903094529581,0.3,0.01173216361519812,1.783480872412887,0,-0.002484064217641802,0.001940212379400286,0,0,-0.001107943469899533,-1.558404995744e-05,0,-0.0003392558351566488,-0.0003645583082395945,0,-0.001628276020031211,0,-0.0001057956322606923,0.02458676017813183,0.2029348474194205,0.7869096905470419,0.2882678363848019
36.4,0,0.2682314505526716,0.2696506882288544,0,0.3,0.09684494290146133,0.1072482945480923,-2.513957546733901e-22,0.04188411274638885,0.04224364748341308,1,0.2127668554292217,0.3,0.01171114979133831,1.788371375193921,0,-0.002448584612247728,0.001917641553710103,0,0,-0.001094282232977596,-1.541502347715551e-05,0,-0.0003346182421806593,-0.000359534737024228,0,-0.00160616713786077,0,-0.0001043312757222151,0.02431791957914653,0.2031550570985386,0.7872331445707783,0.2882888502086617
36.6,0,0.2677452896811918,0.2700320175080111,0,0.3,0.09662744672921361,0.1072452277733515,-2.494191883795672e-22,0.04181765077240197,0.04217223898131891,1,0.2124477879517871,0.3,0.01169042688979199,1.793208366094329,0,-0.002413678590706958,0.001895326786983564,0,0,-0.001080797075775791,-1.52476982635541e-05,0,-0.0003300502342730924,-0.0003545882089169422,0,-0.001584392797874895,0,-0.0001028894919813481,0.0240517166613535,0.2033725532707864,0.7875522120482129,0.288309573110208
36.8,0,0.267266053113012,0.2704089082046947,0,0.3,0.09641262889355764,0.1072421942929907,-2.47982164269253e-22,0.04175209520251192,0.04210181239274895,1,0.2121330417122438,0.3,0.01166999042818915,1.797992368890595,0,-0.0023793287258983,0.001873267488872177,0,0,-0.001067485439615275,-1.508213074395692e-05,0,-0.0003255504793055891,-0.0003497171902370338,0,-0.001562949392521079,0,-0.0001014699165185267,0.02378813421738282,0.2035873711064423,0.7878669582877562,0.2883300095718108
37,0,0.2667936254912422,0.2707814097501968,0,0.3,0.09620045466590464,0.107239193792759,-2.47077153258832e-22,0.04168743227220403,0.0420323524155165,1,0.2118225525091483,0.3,0.01164983598904738,1.802723903226482,0,-0.002345516462121111,0.001851463479459858,0,0,-0.001054344813247982,-1.491839047058907e-05,0,-0.0003211176635226493,-0.0003449201433124646,0,-0.001541833762630812,0,-0.0001000721908231,0.02352715501144714,0.2037995453340953,0.7881774474908516,0.2883501640109526
37.2,0,0.2663278931511518,0.2711495710229598,0,0.3,0.09599088974066117,0.1072362259594523,-2.466897813287039e-22,0.04162364844436836,0.04196384396900712,1,0.2115162572200671,0.3,0.01162995921810911,1.807403484505548,0,-0.002312221967444072,0.001829915032006468,0,0,-0.001041372730639694,-1.475656151392335e-05,0,-0.0003167504912639368,-0.0003401955246387575,0,-0.001521043221552942,0,-9.869596247350388e-05,0.02326876180878407,0.2040091102593388,0.7884837427799328,0.2883700407818909
37.4,0,0.2658687440258646,0.271513440344223,0,0.3,0.09578390021653448,0.1072332904809502,-2.46798473462902e-22,0.04156073040359067,0.04189627218662868,1,0.2112140937736189,0.3,0.01161035582267874,1.81203162378367,0,-0.002279423981734308,0.001808622917159719,0,0,-0.00102856676878833,-1.459674390420773e-05,0,-0.0003124476846875224,-0.0003355417830380042,0,-0.001500575579907459,0,-9.734088522028294e-05,0.02301293740509852,0.2042160997834655,0.7887859062263811,0.2883896441773213
37.6,0,0.2654161183579467,0.2718730759695168,0,0.3,0.09557945960989056,0.107230387014191,-2.472726741076319e-22,0.04149866689550307,0.04182962712791927,1,0.2109159972712958,0.3,0.0115910220291161,1.816608891951881,0,-0.002247256068980352,0.001787539904148872,0,0,-0.001015925106243969,-1.443736320458355e-05,0,-0.0003082105761767762,-0.0003309602324162025,0,-0.00148038420869176,0,-9.600619253622225e-05,0.02275965119492135,0.2044205403901094,0.7890840027287042,0.2884089779708839
