"time","C","M","X","Y","Z","der(C)","der(M)","der(X)","der(Y)","der(Z)","V1","V3"
196.8,22.20730529100012,0.9879119838747634,0.9126061409143991,1.032211370475732,19.21235840338588,0.02229444652522261,1.812392774191984e-07,2.312300508011678e-08,0.001300417002468912,0.05102722245681512,0.7400032457421738,0.296373595162429
198.4,22.24267969638942,0.9879122709002605,0.9126061775432496,1.034284134854211,19.29360134806783,0.02192510618323618,1.776954476895298e-07,2.266351553648072e-08,0.00129052702584341,0.05052725949110681,0.7400189328407112,0.2963736812700781
200,22.27746998808402,0.9879125522930507,0.9126062134475592,1.036341055784779,19.37404819336021,0.02156423232420446,1.742373599150637e-07,2.221718356509861e-08,0.001280614882255747,0.05003209136170428,0.7400343129624909,0.2963737656879152
201.6,22.31168951614538,0.9879128282127351,0.9126062486476826,1.038382100918849,19.45370657825787,0.02121158432144732,1.708417838169884e-07,2.178376423689343e-08,0.001270685282262381,0.04954167678050569,0.7400493945912647,0.2963738484638205
203.2,22.34535124323357,0.9879130988129422,0.9126062831633277,1.040407245502006,19.53258407619775,0.02086692937974255,1.674878595953055e-07,2.136293816845658e-08,0.001260742849809711,0.04905597449410126,0.7400641859080358,0.2963739296438826
204.8,22.37846773129166,0.9879133642270794,0.9126063170124247,1.042416473765137,19.61068819758568,0.02053004230624311,1.642414443059348e-07,2.095383434819187e-08,0.001250791550200268,0.04857494377361449,0.7400786947925257,0.2963740092681238
206.4,22.41105122744305,0.9879136246000938,0.9126063502135688,1.04440977432994,19.68802638438798,0.02020070438371646,1.610723162487337e-07,2.05561506844143e-08,0.001240835524152661,0.04809854383741041,0.7400929288676819,0.2963740873800281
208,22.44311362574202,0.9879138800657644,0.9126063827843157,1.046387142847719,19.76460601444415,0.01987870362768995,1.579871910933894e-07,2.016932237891567e-08,0.001230878436364768,0.04762673434902842,0.7401068954892205,0.2963741640197293
209.6,22.47466649401872,0.987914130752556,0.9126064147416527,1.048348580845527,19.84043440068245,0.019563834309132,1.549970765485353e-07,1.97927131212472e-08,0.001220923594159123,0.04715947536015208,0.7401206017634071,0.2963742392257668
211.2,22.50572108774275,0.987914376783775,0.9126064461020343,1.050294095328645,19.91551879135187,0.01925589661641047,1.521176223040488e-07,1.942560368117796e-08,0.001210973905386534,0.04669672737142183,0.7401340545587515,0.2963743130351325
212.8,22.53628836388678,0.987914618277728,0.9126064768814193,1.052223698383066,19.98986637025434,0.01895469631117019,1.493694219423247e-07,1.906717915500789e-08,0.001201031830261733,0.04623845139931326,0.740147260517352,0.2963743854833184
214.4,22.56637899479018,0.9879148553478783,0.9126065070953067,1.054137406777981,20.06348425697664,0.01866004437802204,1.467782818759256e-07,1.871651715557032e-08,0.001191099327025033,0.0457846090491929,0.7401602260659083,0.2963744566043635
216,22.59600312676423,0.9879150881213881,0.9126065367577113,1.056035248186096,20.13637951282923,0.01837176808321095,1.442550290470246e-07,1.837502461299323e-08,0.001181183758501722,0.04533515626804707,0.7401729573168607,0.2963745264364164
217.6,22.62517071579943,0.9879153167160954,0.9126065658825389,1.057917252441987,20.20855913388299,0.01808969627264934,1.417476587772803e-07,1.804333726873608e-08,0.001171290355344343,0.04489005135314117,0.7401854602179719,0.2963745950148286
219.2,22.6538916847838,0.9879155412303442,0.9126065944842175,1.059783447427959,20.28003004799634,0.01781365255658418,1.393090819368226e-07,1.771993220212043e-08,0.001161418756424448,0.04444925863219584,0.7401977406232532,0.2963746623691033
220.8,22.68217556989404,0.9879157617696114,0.9126066225762083,1.061633868203636,20.35079912326272,0.01754347137032286,1.36923879373585e-07,1.740464092292449e-08,0.001151571522448214,0.04401273945105633,0.7402098041451418,0.2963747285308834
222.4,22.71003166799532,0.9879159784370443,0.9126066501715944,1.063468553146383,20.42087316525725,0.01727899163461388,1.345714574635393e-07,1.709735697463799e-08,0.001141750942480778,0.04358045557391366,0.7402216562216665,0.2963747935311133
224,22.73746904867571,0.9879161913337503,0.9126066772831124,1.065287543601208,20.49025891730965,0.01702005645613092,1.322252780183719e-07,1.679804000065399e-08,0.001131958991428567,0.04315236924196264,0.7402333021251336,0.2963748574001251
225.6,22.76449656628076,0.9879164005590856,0.9126067039231799,1.067090883530667,20.55896306077722,0.01676651282214037,1.298520727610608e-07,1.650672196151781e-08,0.001122197281713429,0.04272844323786695,0.7402447469705912,0.2963749201677257
227.2,22.79112283471494,0.9879166062086652,0.9126067301037714,1.068878620654444,20.62699221652001,0.01651821239174511,1.274228014630507e-07,1.622341572193875e-08,0.001112467289512829,0.04230864059516493,0.7402559957083706,0.2963749818625995
228.8,22.8173551602616,0.9879168083085972,0.9126067558320106,1.070650849278184,20.694352980021,0.0162750431771661,1.252531681844582e-07,1.594532172966012e-08,0.001102778466380461,0.04189291416960517,0.7402670526779476,0.2963750424925791
230.4,22.84320228654168,0.987917006983044,0.9126067811214352,1.072407600600239,20.76105183341446,0.01603684831137397,1.231387210393065e-07,1.567391993972933e-08,0.001093127600737487,0.04148123320217834,0.7402779227691042,0.2963751020949132
232,22.86867211401299,0.9879172023141931,0.912606805982601,1.074148934084948,20.82709521978359,0.01580349355139132,1.210786596261837e-07,1.540903035723851e-08,0.001083515964237398,0.0410735612325972,0.7402886104610236,0.2963751606942579
233.6,22.89377235466705,0.987917394381882,0.912606830425752,1.075874911399894,20.89248952268225,0.01557484794611663,1.190718388610623e-07,1.515048511646633e-08,0.001073944425144531,0.04066986239144965,0.740299120101749,0.2963752183145646
235.2,22.91851054181406,0.9879175832637479,0.9126068544608402,1.077585596155807,20.95724106648054,0.01535078356960962,1.171165907726257e-07,1.489812796739987e-08,0.00106441338900537,0.04027010147080157,0.7403094559147194,0.2963752749791244
236.8,22.942894039868,0.9879177690353811,0.9126068780975464,1.079281053646469,21.02135611671038,0.01513117524926555,1.152105140039827e-07,1.465181351245626e-08,0.001054922734215674,0.03987424399990891,0.7403196220051572,0.2963753307106143
238.4,22.96693005413164,0.9879179517704738,0.9126069013452985,1.080961350588618,21.08484088041114,0.01491590028892253,1.133502697953093e-07,1.441140672076013e-08,0.001045471742525582,0.03948225632598801,0.7403296223663144,0.2963753855311421
240,22.99062490121333,0.9879181315338602,0.9126069242126461,1.082626578940558,21.14770151938238,0.01470486601492027,1.115403188839403e-07,1.417660373814744e-08,0.001036070835545987,0.03909409262051411,0.7403394605789096,0.296375439460158
241.6,23.01398487337497,0.9879183083898883,0.9126069467080263,1.084276827811862,21.20994413561132,0.01449797745215697,1.097825628043614e-07,1.394713786129209e-08,0.001026727970536434,0.0387097099608138,0.7403491401739325,0.2963754925169665
243.2,23.03701706019947,0.9879184824103815,0.912606968840493,1.085912156763033,21.27157475744522,0.01429510637595688,1.08066019480213e-07,1.372297588064786e-08,0.001017435487599944,0.03832908288702219,0.7403586649733512,0.2963755447231144
244.8,23.05972785503614,0.9879186536603275,0.9126069906184232,1.087532644504058,21.33259936618096,0.01409614759149425,1.063847923088446e-07,1.350395306687346e-08,0.001008194029639739,0.03795217691425234,0.7403680384721824,0.2963755960980982
246.4,23.0821235032568,0.9879188222032097,0.912607012050007,1.089138371098143,21.39302388701051,0.01390099839759373,1.047313107072068e-07,1.328990369142691e-08,0.0009990038784754296,0.03757895813156464,0.7403772640680536,0.2963756466609629
248,23.10421010979406,0.9879189881011373,0.9126070331432647,1.090729417774789,21.45285418940568,0.01370955837338972,1.030960751352561e-07,1.308066008287589e-08,0.0009898649002515469,0.03720939326398054,0.7403863450659314,0.2963756964303412
249.6,23.12599364667956,0.9879191514149739,0.9126070539060661,1.092305866742867,21.51209608750295,0.01352172916082517,1.014673990523685e-07,1.287605030930727e-08,0.0009807764866920018,0.03684344973864984,0.7403952846827528,0.2963757454244921
251.2,23.1474799605822,0.987919312204468,0.9126070743461465,1.093867801003693,21.57075534048829,0.01333741424304558,9.983112837785857e-08,1.267589858078289e-08,0.0009717374922516078,0.03648109575512204,0.7404040860519658,0.2963757936613404
252.8,23.1686734617421,0.9879194704953881,0.9126070944666653,1.095415347898898,21.62883766697034,0.01315656739270743,9.830731106941215e-08,1.248025777167427e-08,0.0009627662650031205,0.03612227800520018,0.7404127516893194,0.2963758411486164
254.4,23.18958031294275,0.9879196263592582,0.9126071142769845,1.096948573403328,21.68634871161504,0.01297907514870644,9.681975908504281e-08,1.228884308202005e-08,0.0009538522285934062,0.0357669755431651,0.7404212847993701,0.2963758879077775
256,23.21020585675588,0.9879197798489239,0.9126071337839582,1.098467567519968,21.74329407290341,0.01280485165352241,9.536338807514255e-08,1.210148987962345e-08,0.0009449949595614349,0.0354151562999232,0.7404296882226005,0.2963759339546772
257.6,23.23055528713458,0.987919931015297,0.912607152994198,1.09997242206799,21.79967929647176,0.01263381397051355,9.393507161004067e-08,1.191803358779886e-08,0.0009361940544429723,0.03506678835979882,0.7404379647120771,0.2963759793045891
259.2,23.25063368110749,0.9879200799080904,0.9126071719141702,1.101463229694634,21.85550987524025,0.01246588095766077,9.253082421112335e-08,1.173830603551362e-08,0.0009274486857871467,0.03472184045327986,0.7404461169475665,0.2963760239724271
260.8,23.27044600469561,0.9879202265759069,0.91260719055021,1.102940083742059,21.91079124981488,0.01230097308834921,9.114565500956129e-08,1.156213286224173e-08,0.0009187575465685466,0.03438028201725407,0.7404541475390336,0.2963760679727721
262.4,23.28999711882901,0.9879203710663279,0.9126072089085328,1.104403078114206,21.96552880888949,0.01213901226879877,8.977341608984446e-08,1.138933396205299e-08,0.0009101187912558262,0.03404208325858638,0.7404620590300788,0.2963761113198984
264,23.30929143735196,0.9879205134191865,0.9126072269939219,1.105852313881891,22.01972789324239,0.01197994018540482,8.843179276352142e-08,1.122006379472573e-08,0.0009015412073586915,0.03370720363233493,0.7404698537608786,0.296376154025756
265.6,23.32833320825292,0.9879206536720505,0.91260724481079,1.107287893817481,22.07339379329381,0.01182370352790652,8.714233903917012e-08,1.105454011662843e-08,0.0008930353384645068,0.03337560100419212,0.7404775339835901,0.2963761961016151
267.2,23.34712722113332,0.987920791874056,0.9126072623658602,1.108709908674324,22.12653174225959,0.01167021636866994,8.587950274530076e-08,1.089235504569963e-08,0.0008845907062551006,0.03304725514873064,0.7404851021480987,0.2963762375622168
268.8,23.36567783428894,0.98792092806682,0.9126072796644529,1.110118456011363,22.17914692666637,0.01151941209828511,8.464119859163954e-08,1.073343529334192e-08,0.0008762073330942644,0.0327221352330056,0.740492560509972,0.296376278420046
270.4,23.38398931154367,0.9879210622910113,0.9126072967117578,1.111513633650908,22.23124448333463,0.01137122562148618,8.342473498124114e-08,1.057771596701951e-08,0.0008678850044601671,0.03240021089632106,0.7404999112674682,0.2963763186873034
272,23.40206582708311,0.9879211945864195,0.9126073135128424,1.112895539566463,22.28282949979187,0.01122559321806271,8.222670380697572e-08,1.042514100046965e-08,0.0008596232307770402,0.03208145229194037,0.7405071565642644,0.2963763583759259
273.6,23.41991147028802,0.9879213249920226,0.9126073300726599,1.114264271770566,22.33390701468585,0.01108245240107575,8.104286938759309e-08,1.027566336186947e-08,0.000851421206555146,0.03176583013148737,0.7405142984921407,0.2963763974976067
275.2,23.43753025056797,0.9879214535460543,0.9126073463960567,1.115619928202625,22.38448201819772,0.01094174177241714,7.986805752868698e-08,1.012924594201436e-08,0.0008432777668758717,0.03145331573200427,0.7405213390936229,0.2963764360638163
276.8,23.45492545320838,0.9879215802737347,0.9126073624867268,1.116962625581757,22.43455945072003,0.01080342775234322,7.874108165495386e-08,9.985502355536191e-09,0.000835204306353185,0.03114386716095896,0.7405282801058164,0.2963764740821204
278.4,23.47210114667371,0.9879217052159011,0.9126073783496607,1.118292455388704,22.48414420728719,0.01066744228013006,7.764043791214092e-08,9.844528206515157e-09,0.0008271947872108831,0.03083746140691801,0.7405351235630476,0.2963765115647703
280,23.48906107298839,0.987921828407889,0.9126073939893428,1.119609516320762,22.53324113500884,0.01053372872947,7.656140529888056e-08,9.706285095112399e-09,0.0008192478665524361,0.03053407064236513,0.7405418713538265,0.2963765485223667
281.6,23.50580884941293,0.9879219498833421,0.9126074094100795,1.120913908427383,22.58185503400939,0.01040223363172932,7.550229591535285e-08,9.570709863515603e-09,0.0008113629399978464,0.03023366646858605,0.7405485253022374,0.2963765849650026
283.2,23.52234802176701,0.9879220696752025,0.9126074246160856,1.122205731581025,22.62999065797086,0.01027290451583296,7.44609575387134e-08,9.437741865792049e-09,0.0008035391219074484,0.02993622100918691,0.7405550871897929,0.2963766209025607
284.8,23.53868206839303,0.9879221878157612,0.912607439611492,1.123485085390412,22.67765271454378,0.0101456897880392,7.343470140308561e-08,9.30732220461028e-09,0.0007957752074409172,0.02964170695031965,0.7405615587575488,0.2963766563447284
286.4,23.55481440411978,0.9879223043367097,0.9126074544003515,1.124752069113786,22.724845865758,0.01002053860957619,7.242022827258499e-08,9.179394105940375e-09,0.0007880696324804662,0.02935009758304008,0.7405679417081886,0.2963766913010129
288,23.5707481408874,0.9879224192655802,0.9126074689862428,1.126006787445923,22.77157472959295,0.00989741247612641,7.142453538333537e-08,9.053866101282892e-09,0.0007804269756573959,0.02906136000408166,0.7405742376119914,0.2963767257796741
289.6,23.58648615932558,0.9879225326268009,0.9126074833723894,1.127249348799298,22.81784388006633,0.009776281888826288,7.04618455249495e-08,8.930621964164942e-09,0.0007728561453133886,0.0287754570143901,0.7405804479361583,0.2963767597880402
291.2,23.60203190928933,0.987922644453567,0.9126074975629851,1.128479845989519,22.86365784385,0.009657087880960535,6.951748958428094e-08,8.809639504003819e-09,0.0007653488789967841,0.02849236960227719,0.7405865743609623,0.2963767933360701
292.8,23.61738847403308,0.9879227547739468,0.9126075115616443,1.129698378833417,22.90902110515812,0.00953978707631431,6.859026027705717e-08,8.690850192283328e-09,0.0007579049568414709,0.02821207057569697,0.7405926184104806,0.296376826432184
294.4,23.6325588773312,0.987922863615431,0.9126075253719111,1.130905046744635,22.95393810471384,0.009424336991903148,6.767864194068274e-08,8.574184043319555e-09,0.0007505240147086187,0.02793453312449024,0.7405985815744459,0.2963768590846293
296,23.64754608653665,0.9879229710049716,0.9126075389972644,1.132099948668734,22.99841324016436,0.009310695950308645,6.678076089339235e-08,8.459569281193957e-09,0.0007432055196278514,0.02765973084611373,0.7406044653098508,0.2963768913014915
297.6,23.66235301563963,0.9879230769690182,0.9126075524411228,1.133283183018288,23.04245086649623,0.009198822990343913,6.589433770853859e-08,8.346932173219912e-09,0.0007359487435659451,0.02738763777303843,0.740610271042533,0.2963769230907055
299.2,23.67698252832627,0.9879231815335573,0.9126075657068503,1.134454847607993,23.08605529645043,0.009088677776071252,6.501662454250212e-08,8.236196377686689e-09,0.0007287527355482742,0.02711822840179989,0.7406160001687374,0.2963769544600672
300.8,23.69143691985839,0.9879232847170444,0.912607578796563,1.135615058409429,23.12923079221229,0.008980237738515084,6.416441049317267e-08,8.127506431754306e-09,0.0007216221971534445,0.02685147092131368,0.740621653852931,0.2963769854151133
302.4,23.70571906804209,0.9879233865460912,0.9126075917137727,1.136763908035358,23.17198158504442,0.008873460068688388,6.33298598839982e-08,8.020735478564411e-09,0.0007145544917500843,0.02658734218125991,0.7406272334787282,0.2963770159638274
304,23.71983168525679,0.9879234870452649,0.9126076044616677,1.13790149279436,23.21431186312853,0.008768306404483894,6.250926964934678e-08,7.915805649849617e-09,0.000707548068731842,0.02632581797590738,0.7406327403560407,0.2963770461135795
305.6,23.73377735930216,0.9879235862376408,0.9126076170432016,1.139027911261405,23.25622577261321,0.008664741499978756,6.170157726415049e-08,7.81267352201187e-09,0.0007006020173585606,0.02606687355650505,0.7406381757375764,0.2963770758712922
307.2,23.74755862925587,0.9879236841458333,0.9126076294612687,1.140143261584194,23.29772741924794,0.008562730723674861,6.090549944937074e-08,7.711296934331813e-09,0.0006937152106003819,0.02581048461395019,0.7406435408488299,0.29637710524375
308.8,23.76117798776673,0.9879237807920228,0.9126076417187061,1.141247641445901,23.33882086878538,0.008462239985687292,6.011950215434325e-08,7.611635627347013e-09,0.0006868862787927921,0.0255566273049852,0.7406488368892664,0.2963771342376068
310.4,23.77463788334774,0.9879238761979834,0.9126076538182974,1.142341148027924,23.37951014738381,0.008363235663620294,5.93417609079383e-08,7.513651201218607e-09,0.0006801135819802448,0.0253052782797043,0.7406540650334918,0.296377162859395
312,23.78794061007775,0.987923970383475,0.9126076657625736,1.143423879217844,23.41979924015755,0.008265691631165639,5.857508973694525e-08,7.41730532549667e-09,0.0006733999783609182,0.02505640985995905,0.7406592263887488,0.2963771911150425
313.6,23.8010882591216,0.9879240633655337,0.9126076775537252,1.144495934133704,23.45969209074423,0.008169592413434401,5.782916843999342e-08,7.322558684408342e-09,0.0006667549859094221,0.02480998785368405,0.7406643219766292,0.2963772190096601
315.2,23.81408329044316,0.9879241551667687,0.9126076891946299,1.145557406789184,23.49919261107298,0.008074897165856187,5.709538204723419e-08,7.229380732942658e-09,0.0006601704732509539,0.02456599613192512,0.7406693529548697,0.2963772465500306
316.8,23.82692793274358,0.9879242458066406,0.9126077006877723,1.146608392718161,23.53830467185928,0.00798157759031648,5.637333130859012e-08,7.137739413409783e-09,0.0006536462820457487,0.0243244107227496,0.7406743203847911,0.2963772737419922
318.4,23.83962437309133,0.987924335304212,0.9126077120355851,1.147648986865583,23.57703210608858,0.007889606045406561,5.566252989086529e-08,7.047604333454416e-09,0.0006471822216106496,0.02408520790466739,0.7406792253051456,0.2963773005912636
320,23.85217475869955,0.9879244236781651,0.9126077232404506,1.148679283555919,23.61537870941028,0.007798955499463744,5.496239424696014e-08,6.958946877078098e-09,0.0006407780578605235,0.0238483642172922,0.7406840687330255,0.2963773271034496
321.6,23.86458119870344,0.9879245109468224,0.9126077343047037,1.149699376461599,23.65334824053154,0.007709599482589535,5.427222296572332e-08,6.871740163005846e-09,0.0006344335012332947,0.02361385647302905,0.7406888516647633,0.2963773532840467
323.2,23.8768457659375,0.9879245971281679,0.9126077452306347,1.150709358571478,23.69094442161121,0.007621512037664813,5.359116403425013e-08,6.785958794885971e-09,0.0006281481936064662,0.02338166176976353,0.74069357507682,0.2963773791384504
324.8,23.88897030520407,0.987924682237589,0.912607756020271,1.151709331164271,23.72817092142974,0.007534670977348945,5.292364702036423e-08,6.701531926611715e-09,0.0006219207356480128,0.02315175809898973,0.7406982398522522,0.2963774046712767
326.4,23.90095683585243,0.9879247662926114,0.9126077666758365,1.152699385125567,23.76503139145787,0.007449050995955053,5.226810732839038e-08,6.618440601124931e-09,0.0006157506695409765,0.02292412311689151,0.7407028469359247,0.2963774298877834
328,23.91280733701583,0.9879248493103728,0.9126077771995068,1.15367961099305,23.80152944697658,0.007364627304910609,5.16230209274271e-08,6.536665833611899e-09,0.0006096373771202757,0.02269873483834428,0.7407073972518657,0.2963774547931118
329.6,23.9245237113666,0.9879249313071948,0.9126077875933689,1.154650100694327,23.83766866408666,0.007281376233242653,5.098795997915406e-08,6.456178425207071e-09,0.0006035798781265436,0.02247557176672377,0.7407118916895598,0.2963774793921584
331.2,23.93610782857052,0.9879250122990932,0.9126077978594708,1.15561094557592,23.8734525838122,0.007199274463129512,5.036239415778798e-08,6.376949787667563e-09,0.0005975770203601044,0.02225461278178309,0.7407163311208427,0.296377503689728
332.8,23.94756152675079,0.9879250923017946,0.9126078079998245,1.156562236386299,23.90888471246661,0.007118298981301896,4.974567260895846e-08,6.298950985805796e-09,0.0005916274600800964,0.02203583715827206,0.7407207164006255,0.2963775276905384
334.4,23.95888661395191,0.9879251713307522,0.9126078180164073,1.157504063258916,23.94396852201859,0.007038427029612215,4.913700608899507e-08,6.222153611790127e-09,0.0005857296415708868,0.02181922458539054,0.7407250483676115,0.2963775513992257
336,23.97008482201465,0.9879252494005601,0.9126078279110827,1.158436515016237,23.97870744903148,0.006959640497560704,4.853705044827183e-08,6.146533476636407e-09,0.0005798853059122144,0.0216047516981186,0.740729327826827,0.296377574820168
337.6,23.98115773346127,0.9879253265240264,0.9126078376854743,1.159359678088667,24.01310489279345,0.006881932850602013,4.795040660365846e-08,6.072078062580033e-09,0.0005741050178662763,0.02139238661373311,0.7407335555219455,0.2963775979572079
339.2,23.99210715363112,0.9879254027168789,0.9126078473416041,1.160273641786397,24.04716422679576,0.006805274466213707,4.737311608271622e-08,5.998751287372706e-09,0.0005683806404074843,0.02118211613629395,0.7407377322775242,0.2963776208150636
340.8,24.0029347491391,0.9879254779931875,0.912607856881272,1.161178493103011,24.08088878821631,0.006729646461933525,4.680486095920422e-08,5.92652747710698e-09,0.0005627122293357448,0.02097391917443225,0.7407418588609769,0.2963776433979562
342.4,24.01364215897697,0.9879255523667696,0.9126078663062464,1.162074318262848,24.11428188157241,0.006655030413809548,4.624524507779171e-08,5.85538090236426e-09,0.0005570998835650598,0.02076777479543046,0.7407459360251822,0.2963776657100309
344,24.02423099569635,0.9879256258512015,0.9126078756182645,1.162961202700026,24.14734677907835,0.006581408329826566,4.56937867127083e-08,5.785286305570736e-09,0.0005515437421592384,0.02056366222744788,0.7407499645090606,0.2963776877553604
345.6,24.03470284659159,0.9879256984598315,0.9126078848190353,1.163839231037468,24.18008672100302,0.006508762622687625,4.514990419035581e-08,5.716218387519234e-09,0.0005460439807238315,0.02036156086238772,0.7407539450381447,0.2963777095379495
347.2,24.04505927488279,0.9879257702057924,0.9126078939102412,1.164708487065925,24.21250491602735,0.006437076081962534,4.461290289969888e-08,5.648151391035583e-09,0.0005406008071654131,0.02016145025940164,0.7407578783251459,0.2963777310617377
348.8,24.05530168429967,0.9879258411004821,0.9126079028932944,1.165569064883583,24.24460452354784,0.006366328119585374,4.408544003464687e-08,5.5810979310289e-09,0.0005352074972257495,0.01996331664085593,0.7407617650187004,0.2963777523301446
350.4,24.0654315819978,0.9879259111565117,0.9126079117698078,1.166421047490642,24.27638868862707,0.006296501880676653,4.356685799622451e-08,5.515035206293817e-09,0.0005298637246622245,0.01976714045767025,0.7407656058033366,0.2963777733469535
352,24.07545047884762,0.9879259803865879,0.9126079205414155,1.167264515011695,24.3078605290163,0.006227581461294651,4.305571857377011e-08,5.449933782042393e-09,0.0005245704142554514,0.01957290119007848,0.740769401361618,0.2963777941159764
353.6,24.08535982038053,0.9879260488027356,0.9126079292096487,1.168099550413328,24.33902312622979,0.006159549962462263,4.255158758681432e-08,5.38577681064023e-09,0.0005193261567963056,0.01938058069138848,0.7407731523480759,0.2963778146408207
355.2,24.09516102960039,0.9879261164167795,0.9126079377760127,1.168926236081967,24.3698795314045,0.006092390594988339,4.205395369438758e-08,5.322548110586744e-09,0.0005141293229515356,0.01919016121592754,0.7407768594055603,0.2963778349250338
356.8,24.10485550792068,0.9879261832403538,0.9126079462419876,1.169744653822975,24.40043276562502,0.006026086641487183,4.156221643236702e-08,5.260232360804196e-09,0.0005089780430760082,0.01900162543764994,0.7407805231656882,0.2963778549721061
358.4,24.11444463610187,0.9879262492849102,0.9126079546090293,1.170554884859752,24.43068582024882,0.005960621417864465,4.107568589428734e-08,5.19881528104893e-09,0.000503870186496419,0.01881495646927167,0.7407841442492904,0.2963778747854731
360,24.12392974693632,0.9879263145613587,0.9126079628785324,1.171357008138629,24.46064165735032,0.00589598250363732,4.059461181094015e-08,5.138277719973772e-09,0.0004988071293953386,0.0186301341769215,0.7407877232561961,0.2963778943684076
361.6,24.13331202751338,0.9879263790787758,0.9126079710516956,1.172151094410905,24.49030321046193,0.005832176629547048,4.012386321805561e-08,5.07857575438031e-09,0.0004938069829921732,0.0184471222441529,0.7407912607285235,0.2963779137236327
363.2,24.14259287332018,0.9879264428490665,0.912607979130008,1.172937227410071,24.51967338341055,0.005769176263891396,3.965975486908135e-08,5.01971220145947e-09,0.0004888572007295811,0.01826591451171411,0.740794757284298,0.2963779328547199
364.8,24.1517735626817,0.9879265058826742,0.912607987114802,1.173715484271879,24.54875505201885,0.005706968900235809,3.920219418529491e-08,4.961670713177213e-09,0.0004839583340004519,0.01808649219231118,0.7407982134946891,0.2963779517648022
366.4,24.16085535396489,0.9879265681898577,0.9126079950073874,1.174485941306269,24.57755106402461,0.005645542476795828,3.875108858797383e-08,4.9044342614879e-09,0.0004791111056627953,0.01790883650890063,0.7408016299207816,0.2963779704569573
368,24.16983948628446,0.9879266297807002,0.9126080028090504,1.175248673982589,24.60606423940676,0.00558488537116375,3.83063311765186e-08,4.847987261635822e-09,0.0004743164186307575,0.01773292868520615,0.7408050071139161,0.2963779889342101
369.6,24.17872718020871,0.9879266906651135,0.9126080105210572,1.176003756914813,24.63429737071145,0.005524986394640496,3.786781174741627e-08,4.792312782719854e-09,0.0004695753640671374,0.01755874993663475,0.7408083456160288,0.2963780071995341
371.2,24.18751963846536,0.9879267508528468,0.9126080181446522,1.176751263846767,24.66225322337818,0.00546583478618401,3.743540064049533e-08,4.737395059573046e-09,0.000464889229196519,0.01738628146157417,0.7408116459599866,0.296378025255854
372.8,24.19621798845753,0.9879268103531268,0.9126080256809912,1.177491281785633,24.68993451273901,0.005407406395007364,3.700876220757987e-08,4.68323516078506e-09,0.0004602438934741548,0.01721551945354904,0.7408149086481016,0.296378043105938
374.4,24.20482338362647,0.9879268691752976,0.9126080331312618,1.178223886513438,24.71734394469538,0.005349687551086557,3.658767988579115e-08,4.629821526158651e-09,0.0004556368271020905,0.01704644912374897,0.7408181341902533,0.2963780607525893
376,24.21333698774203,0.9879269273287247,0.9126080404966657,1.178949146563494,24.74448420946366,0.005292671174427666,3.617198837679858e-08,4.577134546379646e-09,0.000451072706298572,0.01687904891820846,0.7408213230980134,0.2963780781986174
377.6,24.22175992350908,0.9879269848224748,0.9126080477783558,1.179667135873092,24.77135796101599,0.005236344400363802,3.576139949446056e-08,4.525162550228501e-09,0.0004465494405965428,0.01671330396066883,0.7408244758654418,0.2963780954467424
379.2,24.23009329724452,0.9879270416654716,0.9126080549774669,1.180377927940355,24.79796782701572,0.005180694258876128,3.535558502909542e-08,4.473894324452665e-09,0.0004420646076505816,0.01654919986025294,0.7408275929784061,0.2963781124996415
380.8,24.23833819946589,0.9879270978665042,0.9126080620951164,1.181081595837963,24.82431640909652,0.005125707637965604,3.495415824839032e-08,4.423318808455257e-09,0.0004376154268497315,0.01638672273576969,0.7408306749148604,0.2963781293599513
382.4,24.24649570547995,0.9879271534342314,0.9126080691324043,1.181778212226871,24.85040628314142,0.005071371246683665,3.455667609009172e-08,4.373425663284358e-09,0.0004331987325802422,0.01622585924036901,0.7408337221451219,0.2963781460302694
384,24.25456686549258,0.9879272083770309,0.9126080760903987,1.182467846702931,24.87624000100826,0.005017675720773385,3.416314131587939e-08,4.324202371175367e-09,0.0004288150097196824,0.01606659265009269,0.7408367351282339,0.2963781625131092
385.6,24.26255262544874,0.9879272627017985,0.9126080829700143,1.183150545512503,24.90182010181622,0.00496464713313749,3.377792921754885e-08,4.275612669468742e-09,0.0004244993025438737,0.01590887291274967,0.7408397142825098,0.2963781788105396
387.2,24.27045406418691,0.987927316417532,0.9126080897723753,1.18382639177838,24.92714907957242,0.004912253421432977,3.339813403613334e-08,4.227659486377711e-09,0.0004202294673810378,0.01575270554583774,0.7408426600740784,0.2963781949252596
388.8,24.2782721849008,0.9879273695321739,0.9126080964984958,1.184495452285245,24.95222941231614,0.004860487017803727,3.302385540027153e-08,4.180329804537308e-09,0.0004160072082597943,0.01559807311589712,0.7408455729390846,0.2963782108596522
390.4,24.28600797615945,0.9879274220535336,0.9126081031493736,1.185157792874785,24.97706355405673,0.004809340927115935,3.265520938378064e-08,4.133610315149028e-09,0.0004118346289825048,0.01544495795699463,0.7408484533065238,0.2963782266160601
392,24.29366241235864,0.9879274739892893,0.9126081097259898,1.18581347842451,25.00165393507162,0.004758808743658083,3.229233809520782e-08,4.08748765390321e-09,0.0004077142590107261,0.01529334214440548,0.7408513015984584,0.2963782421967868
